wl flam flam_err
1344.0 1996070.7334108562 139458.48212707078
1345.0 2023537.0827395269 140945.16139492154
1346.0 2054286.2628041136 143356.02330782075
1347.0 2087881.8556933654 139289.73285380984
1348.0 2153520.2264350243 143037.85649213224
1349.0 2205474.5334860054 146615.01003454017
1350.0 2203382.292173394 145133.53601592768
1351.0 2188612.235929401 142815.47243562076
1352.0 2183745.216551704 143695.46314086745
1353.0 2181426.0083389175 144461.9262618074
1354.0 2158676.827991459 143880.98472252392
1355.0 2097688.8975642705 141874.9189245108
1356.0 2030474.67959434 133768.28725146432
1357.0 2010170.8831828292 134705.34298048375
1358.0 2029608.0392453321 140236.8390502009
1359.0 2042190.537162645 136375.4611602014
1360.0 2042806.1743911651 142426.45753904228
1361.0 2013731.1104998325 139168.32697820553
1362.0 1936938.836074669 131882.91233583356
1363.0 1875014.348275187 125384.84283077833
1364.0 1884892.5115813706 130721.64889705591
1365.0 1931033.4242015043 127260.79096310897
1366.0 1958691.6154063053 130082.26240510699
1367.0 1965949.619629316 128765.96959582751
1368.0 1968389.984649576 133325.77803686968
1369.0 1975724.2874527697 132321.29290801525
1370.0 1975062.085560683 135347.20546934672
1371.0 1968658.3524717535 136242.2196353172
1372.0 1970423.7983558134 142868.8125458279
1373.0 1970363.2665936912 139265.80402460016
1374.0 1970556.2426499415 130071.2939623909
1375.0 2002194.513379171 136836.42693470727
1376.0 2052239.2137728047 139770.75242821666
1377.0 2076625.9931112574 135376.18967028285
1378.0 2078320.2266419034 134644.7549074104
1379.0 2065203.605825915 135051.94703787353
1380.0 2026466.1453629357 136718.53771369165
1381.0 1988079.5192203226 133702.73335952425
1382.0 1984588.3239423158 135757.75509696192
1383.0 1984622.227933424 140781.3423054412
1384.0 1963290.7275127915 133975.78646928817
1385.0 1960894.1269685365 139464.48620694072
1386.0 1974470.1835640308 126680.86804728056
1387.0 1983676.7863243686 131806.7180003952
1388.0 1986269.8835094287 134788.01779644698
1389.0 1979154.9293682529 136326.46166349362
1390.0 1971004.241129301 135038.4112738229
1391.0 1959877.2479773185 133812.05438348174
1392.0 1916360.3294612789 132661.79616971797
1393.0 1858349.3068439139 130885.59082887086
1394.0 1854932.5649309794 118353.27792492007
1395.0 1898784.403892813 130978.69688916297
1396.0 1925598.611848416 131893.73063425437
1397.0 1908778.9376777748 132217.88881899577
1398.0 1880527.7217033072 118196.10208679181
1399.0 1879662.6142991716 130281.03002330054
1400.0 1880502.6503702712 124596.55673869017
1401.0 1860110.9684618795 123637.92057302286
1402.0 1826130.114122437 135569.94146268972
1403.0 1825244.2900507764 100346.75795357554
1404.0 1902839.8406528903 139493.97116949526
1405.0 1961258.0109741224 138440.42632319557
1406.0 1936630.1818193684 133106.7432097621
1407.0 1912408.957685267 115476.60709233755
1408.0 1907957.2186606028 136525.768411836
1409.0 1872561.4581176727 115189.1560062239
1410.0 1868579.2322516027 118228.11022897525
1411.0 1931264.0631127951 132307.26014874325
1412.0 1982716.4557599325 130208.35665505339
1413.0 1989185.5015033565 136677.7899762991
1414.0 1996827.0664135234 131457.8506630368
1415.0 2025813.7294390565 128630.57054107111
1416.0 2050349.0352816395 131800.21554139053
1417.0 2044064.9598326162 128088.84315700586
1418.0 2032181.3561512067 131515.9308305632
1419.0 2015622.4862560113 132434.57094009157
1420.0 1973150.1404480208 119614.51905748136
1421.0 1943608.6658672274 119403.42830604517
1422.0 1942679.7046173317 131312.9179908404
1423.0 1926352.8632242794 130056.55228720664
1424.0 1879914.993951682 126447.38901896367
1425.0 1834310.3036031837 128494.54234804859
1426.0 1781246.6047217662 122915.14695033654
1427.0 1713017.1083159868 124694.43927626824
1428.0 1684796.2698726282 106553.20588112163
1429.0 1732076.588203281 112891.48104057113
1430.0 1829738.2431238634 126957.82210039158
1431.0 1905324.5006264814 127965.2686545119
1432.0 1941352.2315134262 132349.2122529505
1433.0 1958047.7167263397 133126.02828231492
1434.0 1967020.5197045153 129615.20280172843
1435.0 1963943.2006672474 123358.87734419754
1436.0 1945619.1306685149 129112.16031905342
1437.0 1926106.1926585136 126605.85339975572
1438.0 1920293.6146637618 129165.69987396973
1439.0 1913859.275909694 130749.00535022684
1440.0 1882038.7100158832 123686.75566793104
1441.0 1850694.4579237215 121665.39622384652
1442.0 1856638.5900874927 131016.78357697328
1443.0 1886955.3200015952 127118.95774624507
1444.0 1902149.4983496054 131610.73605298862
1445.0 1896439.590928126 124812.85182446774
1446.0 1886275.3747568247 130082.31379758035
1447.0 1877637.8223282718 122574.41657942098
1448.0 1867737.0239158233 129847.63404644564
1449.0 1871283.268722222 124397.81200911675
1450.0 1908986.922783554 125539.69890037843
1451.0 1944544.6349191451 129747.52603141307
1452.0 1933479.1135930992 124912.50462748221
1453.0 1905204.0792556372 127015.40284743231
1454.0 1884072.9191648953 121218.72906791652
1455.0 1863336.2931215756 121633.7389615999
1456.0 1848347.7097309658 121857.21783630684
1457.0 1838755.8239883524 122884.09128662263
1458.0 1824821.7780466662 120447.3688785591
1459.0 1814253.7138294263 114028.24914287041
1460.0 1820107.3100270492 126419.47442811393
1461.0 1835215.7118358433 123300.35428697431
1462.0 1833993.1769862636 122825.9221225739
1463.0 1819048.0748801767 123462.98647076277
1464.0 1809800.1156823914 123520.77018767163
1465.0 1814917.3924169296 118503.44773696191
1466.0 1838689.805949233 123283.47098001688
1467.0 1871015.7720148473 119457.33045964963
1468.0 1897127.9476484468 127199.08787822092
1469.0 1885297.659962995 127500.13950900134
1470.0 1847355.0209951682 112415.38946522334
1471.0 1824113.6900387865 122656.89882824056
1472.0 1826589.6436164186 120351.0473646543
1473.0 1841836.014956051 120478.25799137063
1474.0 1852535.2279162183 128620.41570654727
1475.0 1850422.347904105 124872.4502092788
1476.0 1846445.6215334022 123125.54683392953
1477.0 1834215.4961376935 126014.95871406444
1478.0 1820008.8735491035 116240.69193133278
1479.0 1828213.781655593 123557.60219592955
1480.0 1850118.0021421912 124754.61518631039
1481.0 1869944.137833541 126249.93557845429
1482.0 1874463.2996815834 126770.65569080843
1483.0 1853818.4194546181 122479.00009649422
1484.0 1831035.009936965 121956.71899599669
1485.0 1829854.615001453 124757.53024763879
1486.0 1840506.4972855456 122572.66173966916
1487.0 1863257.9700720848 125460.2552848322
1488.0 1879039.1246384522 122693.74290119254
1489.0 1858400.3552870934 124457.5986315507
1490.0 1822362.4491578052 114154.73914044297
1491.0 1798952.3246127635 124277.59939328722
1492.0 1771497.692444078 121762.9388073802
1493.0 1737643.8776484106 124470.44505523166
1494.0 1722966.4374835605 107691.65567658476
1495.0 1739253.2720848902 113205.17219310747
1496.0 1767878.0378097184 122005.4144016593
1497.0 1770364.036028412 122447.66892651498
1498.0 1736809.6686030906 111554.34680056997
1499.0 1711790.295334629 107163.83940526837
1500.0 1710906.0009496012 110945.85147399375
1501.0 1687295.128008503 121644.78002557348
1502.0 1649044.0129605117 100254.51387278628
1503.0 1652646.2273217784 119753.34771690512
1504.0 1691659.775677339 116156.14004473129
1505.0 1713115.9272690956 113704.84379940268
1506.0 1719907.299171646 113926.87986912123
1507.0 1737650.6164521421 121879.78196512628
1508.0 1760458.4886144002 121236.41204167821
1509.0 1777305.6490320293 115485.79578703048
1510.0 1778126.993829696 121813.66587400484
1511.0 1736369.5185658764 108783.02366788626
1512.0 1677226.0110432224 107540.65896010416
1513.0 1664775.2972968307 102833.27477126235
1514.0 1707136.1273601456 114359.41347057272
1515.0 1737728.3126678127 117357.44611163282
1516.0 1722442.0124446554 111926.79180047201
1517.0 1707658.9231927753 110934.31264310014
1518.0 1721074.2117592404 119803.53937297696
1519.0 1751451.1635885504 112820.50189294816
1520.0 1779154.557877841 119482.22895467674
1521.0 1792608.9015655837 111639.97127479668
1522.0 1789793.7714810392 120540.57814275136
1523.0 1758027.0671359636 118821.06468511173
1524.0 1684767.0946364175 115425.2077228955
1525.0 1604776.8987067065 97692.70558932515
1526.0 1572071.3402939911 104188.20421183594
1527.0 1592000.2140380559 109611.01921775377
1528.0 1627844.1402933402 103653.48500807388
1529.0 1630505.711769479 115745.58596956983
1530.0 1576827.2862763328 100094.28543504389
1531.0 1511684.564045688 101285.86556568653
1532.0 1473382.2292402252 96850.36597577657
1533.0 1478735.9139905807 83795.04726178103
1534.0 1512255.9100449223 112023.47776511249
1535.0 1531870.138345025 108931.09046760618
1536.0 1525462.152392775 103713.56288761378
1537.0 1509280.839034169 99072.36188942796
1538.0 1496798.2238324264 104501.98085883736
1539.0 1490344.4165902075 99795.01921672901
1540.0 1481144.7817362403 96667.2262569028
1541.0 1464411.6567760473 101071.61919574978
1542.0 1429225.9156732303 94651.4710035988
1543.0 1380611.2985777662 97540.87036428222
1544.0 1344848.068328516 85158.21668704538
1545.0 1351238.1800796364 84232.24699271329
1546.0 1377564.306492299 94724.94519169435
1547.0 1408435.7582746376 89624.72738106365
1548.0 1481109.5867286683 88820.6831408998
1549.0 1571113.1559429942 113213.47025211017
1550.0 1635190.2913697718 108576.21521989
1551.0 1675024.7724100647 108940.53223036311
1552.0 1711683.454482448 116239.00249424671
1553.0 1725076.3713741468 110360.13222852144
1554.0 1710429.8339977863 119492.94445435377
1555.0 1670901.7737989745 106039.21546446385
1556.0 1617736.8229021723 107399.3221174548
1557.0 1593241.4461763883 98363.9804304852
1558.0 1592300.0879428214 114389.48964532668
1559.0 1569918.6265165738 108920.37643243484
1560.0 1523907.0514546023 102538.28620354457
1561.0 1513620.470161023 98477.99377865574
1562.0 1550183.6812774935 109819.66261219417
1563.0 1580066.6585236206 111181.76440814027
1564.0 1574147.6198289862 101259.15525761305
1565.0 1549513.0577658582 105485.9811797792
1566.0 1528036.436013241 96775.63379234877
1567.0 1526180.8506560524 98060.53684349015
1568.0 1541880.0722977775 96406.73831441767
1569.0 1563773.1919647534 101666.84728695863
1570.0 1582283.3480783808 110221.3689534664
1571.0 1593524.8711256422 109755.9147462867
1572.0 1593332.6572333735 110286.12516928295
1573.0 1570335.357254338 112316.58642915053
1574.0 1525120.1038260427 113351.51977331936
1575.0 1478285.4636744168 84605.20757043757
1576.0 1457717.8615356924 98862.60657022745
1577.0 1468054.7647816746 97555.56576783647
1578.0 1499704.2229230737 101066.26662329331
1579.0 1535670.4004930756 108614.13429903088
1580.0 1571293.1611050763 108663.68701980714
1581.0 1606498.9183207487 102192.0690971579
1582.0 1636480.5518109694 110735.02042635805
1583.0 1630919.306792266 108525.6121947012
1584.0 1590856.2490349617 103206.27132836312
1585.0 1562296.534525515 98266.7856183176
1586.0 1578162.6699346325 97819.3824908102
1587.0 1619446.3796438763 108444.05969697292
1588.0 1640800.239998398 108994.9300099776
1589.0 1628748.2179552596 109038.9518758729
1590.0 1604804.8151590133 110888.50456333438
1591.0 1591463.1303744297 110046.84766006048
1592.0 1589896.4803929448 96408.19724612302
1593.0 1586148.3139605112 110251.2127840655
1594.0 1581754.4197508509 107579.34754178827
1595.0 1600086.6183918978 102379.6648630539
1596.0 1650630.9909666094 109484.19386197189
1597.0 1693978.4093226122 109444.77780727495
1598.0 1693336.7044229251 110008.57749999114
1599.0 1649664.9806653166 109121.59407993627
1600.0 1594401.0024431911 107001.96076022535
1601.0 1539239.812458173 102948.7239623729
1602.0 1496468.232761514 96738.52440064777
1603.0 1472209.5787496543 94785.67384883926
1604.0 1470632.4303661538 108622.28479624105
1605.0 1476056.6705029644 98162.51642701136
1606.0 1473228.6038488348 105830.39773236123
1607.0 1450622.2126457286 106051.86032816798
1608.0 1405658.1099783792 94868.1936632817
1609.0 1365993.341004454 93748.34065680351
1610.0 1366408.0430669298 83795.71655910327
1611.0 1415628.001518782 103829.60845823893
1612.0 1463095.9961908187 102491.21434918385
1613.0 1477051.9104621552 96239.98108749867
1614.0 1472338.7992870852 91450.7102990308
1615.0 1475570.3763333128 97197.06057526368
1616.0 1501675.4913640805 96407.60604701369
1617.0 1541617.3193083215 107761.46832559584
1618.0 1562260.857013051 103041.28677858063
1619.0 1530244.720589828 102086.38485473
1620.0 1460774.1562812077 99565.89168624637
1621.0 1402057.4552339946 82689.19113972524
1622.0 1398792.4573818634 94777.86783360069
1623.0 1422249.7280362332 103853.81438732428
1624.0 1436213.6750030487 92135.90427850197
1625.0 1440993.6871677968 93960.27458804575
1626.0 1443957.5921236326 99148.9353582328
1627.0 1437667.8364710575 100189.08246693519
1628.0 1432254.5505202762 90724.88369041774
1629.0 1453111.9456222637 91373.46007227107
1630.0 1484614.861153877 102499.65816670177
1631.0 1493416.6452835551 102565.44547855231
1632.0 1496759.0343161332 77573.12458465552
1633.0 1524174.5479201546 104280.54622959753
1634.0 1548975.5011643546 103949.22694798882
1635.0 1546153.319421532 100645.3489534237
1636.0 1541807.5678784729 102294.93344025523
1637.0 1548729.5340024075 103482.24815108902
1638.0 1536454.4099170105 97808.03101074927
1639.0 1487975.174538078 96241.2754774612
1640.0 1430370.7719957565 88297.95956717999
1641.0 1410806.627278972 101250.3682666296
1642.0 1423469.1324705286 93692.03676489713
1643.0 1441831.2605261195 100315.52361707596
1644.0 1450223.7642803222 102265.8564452729
1645.0 1453259.2739440792 97110.98545096103
1646.0 1463568.296486716 104199.30573412222
1647.0 1488644.717598237 99681.35870592743
1648.0 1516777.0684068918 103709.72961015948
1649.0 1522500.0677571194 99223.4335989926
1650.0 1497424.1481355836 99388.7594723771
1651.0 1455995.5881132602 102328.61612616207
1652.0 1417169.7666904926 96395.75172395191
1653.0 1404385.5576715565 82573.42227716789
1654.0 1428506.9516117354 97330.13685816212
1655.0 1468890.7620415748 102058.94394412887
1656.0 1484967.8527006006 102491.08769550592
1657.0 1473172.2892203021 96721.42210733777
1658.0 1455243.6728090025 96576.94469807127
1659.0 1447994.571810088 94662.92340732558
1660.0 1445995.2560072837 102087.07187188759
1661.0 1440073.208534702 98109.1147695399
1662.0 1433853.5378116143 92730.39290116077
1663.0 1434001.7397832954 100811.48341897686
1664.0 1442781.5408763443 102902.36683305337
1665.0 1461007.0647180064 99513.76913876644
1666.0 1482241.6015423827 102595.39969254873
1667.0 1485937.1387721288 101334.22163319614
1668.0 1468580.7996628687 90031.36851071459
1669.0 1452829.7254524059 98468.37510125666
1670.0 1446399.6905929756 93815.92749357692
1671.0 1439870.470511457 88480.75428429189
1672.0 1432020.3467502908 93452.56681659566
1673.0 1431109.6674162624 90385.94970587478
1674.0 1440584.6467893685 90582.54390328997
1675.0 1445151.757353521 99936.99197557475
1676.0 1436125.1256415215 95986.62736756676
1677.0 1433570.5862929514 91059.57218074762
1678.0 1455708.7070864004 101428.1518919335
1679.0 1488859.1253636633 101019.52622991953
1680.0 1510785.3004440293 101142.597303349
1681.0 1514490.8178405426 100297.86989386409
1682.0 1514365.8258722504 93166.5018685005
1683.0 1520952.0795632298 100771.54927608752
1684.0 1524581.699097545 99083.6170707668
1685.0 1499479.1118867071 100863.65372072907
1686.0 1443107.6864050673 95520.24920257839
1687.0 1397872.7224178982 87171.19897620908
1688.0 1410405.9604610759 94544.98649248552
1689.0 1457528.5925114166 100350.62967642798
1690.0 1492605.8087432333 95608.03592805474
1691.0 1493090.1977919908 94313.57256907366
1692.0 1469022.2762650647 95771.53106611635
1693.0 1431512.909208004 98001.6578859169
1694.0 1388317.8211508568 97834.8850299767
1695.0 1369369.8938227252 84348.06073543012
1696.0 1387807.385046918 97206.20535520543
1697.0 1421105.3954469874 97965.39624904902
1698.0 1431787.6348708002 95166.12399427709
1699.0 1411586.60457513 94119.17993845555
1700.0 1380100.5131765725 93081.31238930301
1701.0 1365559.6127774944 88365.92625102203
1702.0 1383784.447010862 92036.62689120612
1703.0 1414202.821832689 95292.855645292
1704.0 1424700.266550585 97070.3517413336
1705.0 1398140.7863094707 96695.95887108265
1706.0 1356290.9101577378 91772.5867490393
1707.0 1329520.6742435086 85420.26349438357
1708.0 1326989.3462053626 93169.77662070167
1709.0 1333758.7100024936 93053.42871656205
1710.0 1330598.5268374088 94479.6390059441
1711.0 1320099.1891542557 82134.06403959196
1712.0 1318264.8962674127 89177.01021153119
1713.0 1332723.1938310054 84199.57180379968
1714.0 1350291.8808645762 94331.02551312093
1715.0 1359180.5493873486 88849.79551703822
1716.0 1355635.6956341655 89770.29554652248
1717.0 1336975.447048105 85268.16400822024
1718.0 1317053.4181225495 84721.32445909786
1719.0 1317071.894864483 81769.68606340574
1720.0 1330982.2806486904 90576.34351539951
1721.0 1328325.19446195 86307.11078687942
1722.0 1305655.4376407454 81386.90365607163
1723.0 1280931.9213897116 86722.52440357133
1724.0 1262670.2456135184 79493.37692567268
1725.0 1261342.7549619277 90193.25431024437
1726.0 1282964.7202178414 84437.18524731697
1727.0 1310422.9752677314 86819.91255614973
1728.0 1328730.936440487 87240.83361242524
1729.0 1335222.5081303394 90066.0474087571
1730.0 1326360.5341426972 93044.24387999851
1731.0 1307263.4563921723 88228.53920635178
1732.0 1297286.8337304152 91054.76363868683
1733.0 1311263.094401594 90363.91012304073
1734.0 1341878.1600119378 91088.78331519081
1735.0 1364400.5875972828 94397.86489317814
1736.0 1368053.6155783231 89825.3656879548
1737.0 1361152.3112375014 88975.75441001041
1738.0 1355318.205971053 86279.63344357476
1739.0 1351497.3309104645 85822.54213238989
1740.0 1342192.9513173634 92886.00954693013
1741.0 1331566.6865410584 89091.43852774575
1742.0 1336157.7104045665 89492.59707951472
1743.0 1356069.521434163 93352.63689313734
1744.0 1364756.6497371246 93267.89021978693
1745.0 1348522.9766364992 88974.11534458242
1746.0 1318080.323567295 92077.03421664363
1747.0 1296632.6688932516 85849.11087632406
1748.0 1301602.6903275407 82352.7222301641
1749.0 1323034.6345340358 86048.4701004397
1750.0 1331232.4842324348 89707.27810075725
1751.0 1307936.731757821 86080.35565788233
1752.0 1270689.2244326607 85119.1037559852
1753.0 1255268.2408076501 86109.9000522782
1754.0 1269591.9112968117 90148.64106592925
1755.0 1297821.4550462232 92068.35582113644
1756.0 1319505.5708155213 92469.70896090269
1757.0 1321160.5783226313 92636.14807858338
1758.0 1304043.5519926117 87849.95721286481
1759.0 1281165.4479041784 87261.18176481599
1760.0 1264421.2089345634 86879.86249550541
1761.0 1261592.6937014787 80969.10042703597
1762.0 1267705.350468711 90603.13447387768
1763.0 1270575.338521428 89589.3837593594
1764.0 1270989.138443197 87660.6057884864
1765.0 1279578.5263025397 83738.50623309248
1766.0 1301507.3361030635 90199.00624274138
1767.0 1328536.2502814934 90682.88435708995
1768.0 1344354.439115017 89835.11067072907
1769.0 1339075.0545424577 87795.21184439509
1770.0 1316953.220991526 81966.77206346908
1771.0 1291242.4033433835 86088.91995990572
1772.0 1276279.9133451076 90053.0030815816
1773.0 1274395.883163183 89339.92814319626
1774.0 1275895.6321314103 88665.42730848861
1775.0 1277147.0441806668 89084.32365994884
1776.0 1286740.7401844005 80538.42445805701
1777.0 1308283.3820131961 89441.62173308602
1778.0 1331474.3499147538 84887.94792719079
1779.0 1342784.0786591626 85731.80988815946
1780.0 1335929.5281665497 89606.76583822064
1781.0 1318226.1220949723 86620.60822490613
1782.0 1302868.3608737173 86823.93195801899
1783.0 1297945.2998200483 88199.2881536115
1784.0 1302325.2370616184 89759.46436134561
1785.0 1309960.1468591443 88747.93628124011
1786.0 1313331.7616007037 88779.94263517193
1787.0 1304886.8177815685 88444.94563556173
1788.0 1284619.324633362 85893.31054878538
1789.0 1263639.3127371448 85819.59123247159
1790.0 1251081.4659776352 85768.65663448938
1791.0 1247513.6251947274 87067.62642674426
1792.0 1254809.1823364883 77282.62489150063
1793.0 1276242.584624219 84721.83145466041
1794.0 1305833.5498629261 88710.10916811424
1795.0 1328513.5290337775 83952.29136091495
1796.0 1332185.6335420373 88549.3636595641
1797.0 1321438.2004372578 87505.85872500307
1798.0 1311586.8703771257 87110.42526222978
1799.0 1305389.35044288 88281.70167594828
1800.0 1294537.9838890033 86410.65924945018
1801.0 1281908.4946480514 83504.04992302264
1802.0 1275860.7417139302 84880.44927770628
1803.0 1276172.4296613277 85157.92610544864
1804.0 1278383.9801615332 87155.06922118581
1805.0 1279092.2065136947 86805.00172841018
1806.0 1275917.8327605203 85628.69920957458
1807.0 1271849.6198175205 86061.9417190723
1808.0 1271283.7976043131 86298.98318273245
1809.0 1272389.4119716068 83708.83688424801
1810.0 1270322.0857939592 84517.68669666159
1811.0 1267689.4642204454 81991.50114367763
1812.0 1272363.6558675184 81447.83600486102
1813.0 1283178.0869420683 82373.86651749097
1814.0 1288593.2201671514 87580.6958286497
1815.0 1284908.7509700318 84864.7380104426
1816.0 1277762.9098950198 82108.18975551132
1817.0 1268663.8959746726 83880.10780645319
1818.0 1253142.040574713 86199.48934410307
1819.0 1233510.6818657953 81658.8882286379
1820.0 1221181.2905592704 84303.29224514759
1821.0 1225478.3746474641 81540.17204951632
1822.0 1243457.4936392286 78926.86425428122
1823.0 1262269.679574903 79123.04313201935
1824.0 1270309.7772275924 86227.57938281928
1825.0 1267567.3691798097 77243.1434189941
1826.0 1260306.6637097422 82094.58514874114
1827.0 1255047.754738929 79354.61084855226
1828.0 1255957.8492566808 83175.81259783737
1829.0 1255711.5180596886 81179.88650143193
1830.0 1244550.5983802755 81627.26102653534
1831.0 1232374.1756925918 80658.30521905325
1832.0 1232817.006677855 83381.89658395902
1833.0 1240320.5674410167 82183.4373723315
1834.0 1240566.6282660111 84699.78888033613
1835.0 1226620.9742156293 81897.08775670451
1836.0 1199186.3479697122 83961.46623396792
1837.0 1168369.0433522076 74712.70613410384
1838.0 1149714.1729305526 73797.34048886871
1839.0 1144918.8740678744 81450.75358243867
1840.0 1141179.8831792343 76925.11384465915
1841.0 1131900.865730448 82393.74510578127
1842.0 1119838.5647157694 76312.8019704132
1843.0 1107623.5813365004 74157.53511642275
1844.0 1102411.0292095693 71101.98937282614
1845.0 1114544.3914573109 71863.6120602501
1846.0 1141001.4900316093 78737.63399471919
1847.0 1163774.4174152298 75554.4297481431
1848.0 1168772.551586781 81838.51595084551
1849.0 1157560.9199895419 78187.33702122464
1850.0 1144580.6122216503 72321.19858239638
1851.0 1141822.669105245 74576.57463263947
1852.0 1143884.8738761495 78577.43404304482
1853.0 1137985.548360055 78137.89985122925
1854.0 1124729.7823563959 76525.6528891544
1855.0 1119557.6627735577 72962.24956400521
1856.0 1132077.4466145646 80769.68211682487
1857.0 1154315.7171240658 82094.34803517944
1858.0 1173764.608675421 80121.73385158475
1859.0 1188251.276814124 81120.77800895051
1860.0 1203896.9054978334 74434.3084555756
1861.0 1219413.716083898 80485.30045330647
1862.0 1222298.2671591446 81032.65959253423
1863.0 1205745.8256467907 80338.29359414565
1864.0 1179173.578642145 81223.7461324061
1865.0 1159377.3240339712 73109.07681897895
1866.0 1159087.1246822157 75160.35804143804
1867.0 1175287.0624978417 76382.97679875896
1868.0 1191504.9814110713 81659.95707382224
1869.0 1194638.1332820426 81494.2134914478
1870.0 1186955.836866443 75997.52748377188
1871.0 1181477.0576175584 74929.25259383388
1872.0 1185669.4908551096 79476.33918770679
1873.0 1194560.7075036606 80822.91743575738
1874.0 1201107.6277531309 74958.48561236009
1875.0 1205612.1290985676 78614.38336052433
1876.0 1210874.1552216841 77175.62917482402
1877.0 1215335.5681584666 81046.3116887686
1878.0 1213295.9455209037 81240.27146757448
1879.0 1198469.3472941562 80862.88533110025
1880.0 1170796.2215734406 79972.03982843965
1881.0 1138861.3640009186 68045.07508662305
1882.0 1111211.4190544472 71006.8430689042
1883.0 1086585.1633788408 75999.79097972113
1884.0 1064793.5378769431 77387.53737429802
1885.0 1055314.574897874 65139.38172804376
1886.0 1066921.2497646275 72794.18110100439
1887.0 1094787.236426728 69026.55686711405
1888.0 1121371.1098989812 75373.71998544816
1889.0 1129652.0212571928 74827.29539953129
1890.0 1117510.2653351647 75594.47082491883
1891.0 1098974.3337097433 70269.31809634638
1892.0 1087632.4860380425 69873.06944985176
1893.0 1085733.0536356883 71448.73593308587
1894.0 1089381.4551396973 71517.59591536895
1895.0 1095747.816131486 71919.00939727348
1896.0 1102921.6237205726 73306.69093369985
1897.0 1107902.366075792 68263.6559926985
1898.0 1108273.8265071402 79498.32865408958
1899.0 1108147.9513301973 61307.09087486248
1900.0 1112814.1791098248 77971.62085091235
1901.0 1115526.729579977 77729.94771620104
1902.0 1107858.5808582522 78500.66330008082
1903.0 1099112.1064107926 72217.27252019651
1904.0 1103392.121022232 71125.8831843662
1905.0 1118912.1405773056 76978.4760296797
1906.0 1134227.3791468896 77795.06745319747
1907.0 1146410.085432295 73280.05235074581
1908.0 1160166.5543941255 71496.94103110212
1909.0 1174732.9311709078 75723.13827674583
1910.0 1178473.5188806327 75337.90678824106
1911.0 1159378.559565442 76000.39094362318
1912.0 1120796.0554842234 72552.43819798899
1913.0 1080785.871003116 76529.79016424125
1914.0 1054563.7149676238 66036.84563639142
1915.0 1043708.3639401773 70258.8276443937
1916.0 1041890.9971024722 74024.0597586871
1917.0 1045564.7737223615 67673.82234532965
1918.0 1055317.7200530185 70640.90193367834
