wl flam flam_err
1410.0 1893957.9881515277 121932.67731025888
1411.0 1969763.3116236038 135627.29312697766
1412.0 2031458.951725014 133649.1248721438
1413.0 2042893.6831947044 139400.11470660786
1414.0 2017422.4539529523 134682.98025986337
1415.0 1989333.5771221402 132062.3773855889
1416.0 1978212.7363956743 135293.05760758117
1417.0 1976626.687110001 131867.68974912708
1418.0 1979630.8650819021 134857.81071600722
1419.0 1979257.5835113344 135714.27843142147
1420.0 1962960.6954606213 123525.4062672703
1421.0 1955902.423601583 123033.18760680391
1422.0 1974094.0786101606 134631.61209671173
1423.0 1988831.8995584145 133434.35451162423
1424.0 1985048.807010961 130162.0582300979
1425.0 1969363.9027707444 131768.06516616087
1426.0 1924248.020794429 126650.5759615583
1427.0 1845286.7706558048 128065.627126993
1428.0 1799350.8643261427 110579.02323867971
1429.0 1828197.3912349923 117332.47408900458
1430.0 1901560.7334491916 130242.31285110263
1431.0 1971850.3279781064 130993.05150483383
1432.0 2020663.0117065692 135204.22178765063
1433.0 2016084.7845064208 135896.64957460476
1434.0 1974863.3938220853 132913.22221836203
1435.0 1950765.0941762372 126780.83164666987
1436.0 1959714.2207933012 132607.51199544952
1437.0 1996339.0411257597 130346.58625422527
1438.0 2020098.086080215 132613.94393595253
1439.0 1989870.0571989105 133898.59075456677
1440.0 1935225.3122553218 127213.08178577563
1441.0 1932798.4036377105 124945.16300603563
1442.0 1983277.7800743927 134089.19356891164
1443.0 2039092.2210322898 130326.98694628541
1444.0 2063457.7839796855 134440.91526811649
1445.0 2067319.4142665255 128390.28539792092
1446.0 2056529.3217982566 133119.99105467813
1447.0 2022100.942734628 126649.85702296485
1448.0 1990143.583971474 132931.4869762286
1449.0 1989301.1939443462 127846.84463045969
1450.0 2002409.0374833823 128879.78154538265
1451.0 1991254.5170473217 132770.91462848565
1452.0 1945838.2245436802 128483.78315402407
1453.0 1908493.7557090076 129939.18761295153
1454.0 1884275.844225198 124400.15253564168
1455.0 1849388.7682873043 124385.28483873345
1456.0 1816755.399724363 124701.71484973618
1457.0 1809101.270741414 126369.36709664666
1458.0 1830293.4900068804 123531.69930223929
1459.0 1862690.8364913983 117635.77299349912
1460.0 1888769.7943863205 129638.07606992214
1461.0 1903127.8683839696 125988.82245440371
1462.0 1919787.279036817 126116.58913649166
1463.0 1947562.3279729362 125958.8423758009
1464.0 1967727.2746979261 126755.11359480694
1465.0 1954222.264260399 121954.81101304218
1466.0 1921548.2229439435 126826.90707390783
1467.0 1921833.7911274282 123222.87789550591
1468.0 1943822.9050444793 130074.57385539639
1469.0 1937593.8290136952 130236.34863067738
1470.0 1908340.2143836152 116732.55057918445
1471.0 1890495.690326948 126079.01100357927
1472.0 1896341.067126417 123052.84882411023
1473.0 1916324.6514607526 123680.29715508962
1474.0 1925449.9279302608 131135.7118279152
1475.0 1908660.9860588019 127791.95782978268
1476.0 1898859.8695018995 125830.48623521689
1477.0 1899175.3946671295 128770.1441283006
1478.0 1879613.2697542096 119523.40108439098
1479.0 1860056.8561401365 126145.95086562613
1480.0 1869408.0509523957 127429.20579852007
1481.0 1887780.5367973826 128977.26543876207
1482.0 1898355.6007079573 129395.09047989796
1483.0 1902831.4323873448 125263.38520979084
1484.0 1904838.5786615445 125030.01570657635
1485.0 1911153.919750256 127523.65239834336
1486.0 1925453.2761960546 125673.25941182776
1487.0 1939373.0650749614 128099.17565214833
1488.0 1929799.048906703 125599.17203097252
1489.0 1874764.3734394526 127282.47594732682
1490.0 1822479.8333996097 117313.88190911453
1491.0 1824126.305363632 127131.51097530211
1492.0 1840047.5857232455 124985.73264657706
1493.0 1815873.5063475047 127224.8915409832
1494.0 1770831.2254568783 111401.6629659703
1495.0 1751308.4983337936 116866.65073602615
1496.0 1755850.6185188796 124954.4342971669
1497.0 1751275.5737363563 125242.88726474062
1498.0 1732467.9649666352 114977.926705015
1499.0 1741104.402775297 111177.9399854029
1500.0 1764080.248330568 114854.82893627697
1501.0 1761008.16315231 124558.11247624688
1502.0 1760696.9689467507 103773.01689700685
1503.0 1777570.9401029435 122975.81711807332
1504.0 1777227.562191467 119488.200363348
1505.0 1772506.5731113611 117076.79189065145
1506.0 1793417.6269793857 117371.04180018116
1507.0 1822718.5154070428 124472.93237104287
1508.0 1835714.8736951856 123973.83269394489
1509.0 1825875.592540116 118839.71263001044
1510.0 1795341.8127799323 124287.45751700217
1511.0 1754211.6682984235 112613.24798247823
1512.0 1733322.671446258 111834.058949006
1513.0 1756207.5403577413 107132.0904929239
1514.0 1801679.3096388385 117554.5311444531
1515.0 1824276.7929107537 120336.87052333645
1516.0 1808093.9835793087 115646.76936221782
1517.0 1787674.6391385181 114208.7550350237
1518.0 1789338.849585391 122454.75565370129
1519.0 1802555.76208838 115885.46374562108
1520.0 1815460.8015074087 121969.69887080239
1521.0 1831108.553559701 114512.31460231305
1522.0 1846279.944056364 123016.30802431189
1523.0 1829589.8691515978 121589.35746892446
1524.0 1761990.253238297 118579.95676327619
1525.0 1696912.7135801946 102554.43191514509
1526.0 1699227.3162034187 108526.82855042435
1527.0 1736984.887728259 113373.57214040765
1528.0 1744109.3466426912 107490.7551858818
1529.0 1709766.9508087367 118471.25379024798
1530.0 1643075.9804876817 103395.54700237217
1531.0 1572764.749349734 105375.13846345557
1532.0 1518784.1394038675 101470.75207526705
1533.0 1518018.1414909896 87715.79513529365
1534.0 1575130.194597391 115255.63249516461
1535.0 1621587.6581566292 112440.60410910085
1536.0 1609006.714487155 107543.37373386094
1537.0 1572356.6613553301 102891.86341033646
1538.0 1553814.750015892 108162.34934356525
1539.0 1542977.4175596482 103889.95445405359
1540.0 1525924.113456329 101304.96700097797
1541.0 1522262.7046216337 105554.75902346912
1542.0 1522826.5312499385 99401.91509973747
1543.0 1504350.195617744 102397.11041673129
1544.0 1485902.8867010942 90681.10879804942
1545.0 1490422.021444155 88930.78105541183
1546.0 1491166.181495623 99631.43291939898
1547.0 1492062.3029488828 95223.79015319319
1548.0 1544175.983512934 92223.60323537452
1549.0 1633008.7345614857 116442.12484308843
1550.0 1712849.2509375594 112275.0733509434
1551.0 1761362.4540244113 109962.48247311664
1552.0 1793137.894604938 118088.16244926443
1553.0 1797286.9038680035 112211.05967570638
1554.0 1761268.9265427238 121058.88060972151
1555.0 1696020.2799334012 108865.87442894137
1556.0 1635530.2009023875 110322.19305912325
1557.0 1623106.989395783 102138.77397998881
1558.0 1635757.687249543 116477.35012425695
1559.0 1629656.1025935959 111735.6225508532
1560.0 1601114.1723168571 105876.98874093374
1561.0 1590549.0841598392 101820.94740924049
1562.0 1615807.2532869102 112570.6003619236
1563.0 1641449.810157574 113919.53661712135
1564.0 1630921.5087422219 104567.49964739077
1565.0 1590992.4421470715 108345.38499792413
1566.0 1549673.7877815922 100201.9336172881
1567.0 1532517.4505329481 101389.02182572221
1568.0 1555379.582366137 99301.03833453651
1569.0 1616905.2173316975 104915.0950502812
1570.0 1671735.9752940368 112803.28303650494
1571.0 1681165.5380962791 112604.75937394511
1572.0 1654652.7191755695 112724.43460035596
1573.0 1620892.2442878722 114731.69786845655
1574.0 1584465.159806572 115677.9718035663
1575.0 1543533.3483740895 88037.96629682378
1576.0 1529926.6432410527 101914.51847895529
1577.0 1553992.9945943144 100759.86309689452
1578.0 1602987.607360507 103959.20551673751
1579.0 1657603.4796134064 111367.4938847599
1580.0 1695536.9317379806 110998.15335566296
1581.0 1699256.8075025873 105224.98769800382
1582.0 1673967.2265010271 113334.16148296221
1583.0 1623384.0532701877 111462.74490870883
1584.0 1557770.1818037329 106400.78689117383
1585.0 1530948.4253370517 101130.2596110662
1586.0 1572079.3664997977 100862.68344712442
1587.0 1638293.249977064 111068.14440259726
1588.0 1664111.7759691002 111607.32418867429
1589.0 1650891.8695172372 111900.87972880962
1590.0 1628255.4617112963 113315.51500618448
1591.0 1606986.8195378985 112613.7605272819
1592.0 1605653.8403602883 99395.62943564953
1593.0 1630796.1686646068 112778.52414320665
1594.0 1648254.7746192017 110386.02116905367
1595.0 1633693.8739210486 105618.27579576342
1596.0 1609190.2141145351 112047.13361337411
1597.0 1598581.378120208 111983.50208489441
1598.0 1601514.4704056187 112446.72891495102
1599.0 1618993.7506472787 111599.35544497063
1600.0 1639405.9441862975 109783.19950300739
1601.0 1637930.4917648288 106332.16480903022
1602.0 1617069.5884715642 100248.3121596208
1603.0 1607772.4647937967 97373.12548140925
1604.0 1616837.3210914887 111067.78359413333
1605.0 1621170.492517237 100866.89766672064
1606.0 1606254.9123816497 108740.18663279554
1607.0 1571540.6362374916 108720.41717529543
1608.0 1518515.6237242061 98643.02935802763
1609.0 1468463.7936811377 96539.12777484772
1610.0 1446841.2808989878 86862.1501750702
1611.0 1459704.0083953186 106531.23378802468
1612.0 1473807.466985673 105258.66470761257
1613.0 1469420.3460175649 99590.35225335334
1614.0 1471699.0400539697 94436.86923865884
1615.0 1510334.8756049534 99890.09507723135
1616.0 1576869.7742899088 99597.84130895474
1617.0 1620533.9332045366 110051.0378449356
1618.0 1623667.4717607878 105781.17427565987
1619.0 1584014.1609645835 105031.95748064572
1620.0 1516612.1269895514 102303.21065973712
1621.0 1459431.4991003792 85720.54903885505
1622.0 1454529.5413024782 97709.56361833293
1623.0 1477313.7546691585 106390.09501918347
1624.0 1500779.6406942024 95312.94060959917
1625.0 1523400.3812204388 96631.40109474924
1626.0 1538117.785748521 102013.69468210364
1627.0 1526229.4400365585 102825.21655338902
1628.0 1496070.1878379434 94842.11934449816
1629.0 1469207.9063478268 94377.2606631399
1630.0 1458800.467215729 105112.47087171147
1631.0 1458459.509266702 105205.40138181619
1632.0 1477428.0259395882 81033.21238187765
1633.0 1519557.2055241463 106673.02965858983
1634.0 1561666.1374347112 106383.07651198022
1635.0 1581749.455698507 103370.70932917648
1636.0 1576956.4092514096 105057.46081989269
1637.0 1545049.9923513078 105969.35195417596
1638.0 1498106.1591353142 100472.92211331829
1639.0 1462777.9506560378 99193.5085501845
1640.0 1452158.3038558252 90505.02466620895
1641.0 1460768.3741107949 102955.01395106899
1642.0 1477763.6619993215 96062.1649277282
1643.0 1496794.6934594815 102815.7247718478
1644.0 1501280.8616474206 104832.1501638124
1645.0 1493067.197566303 100283.45493990708
1646.0 1494132.9843237312 106408.84908598829
1647.0 1510552.4804446108 102340.6621804392
1648.0 1526180.6384756712 106022.11233489135
1649.0 1526697.4079399367 102092.3929195339
1650.0 1508723.2559964191 101994.40111174325
1651.0 1477498.6496669725 104715.7498941747
1652.0 1452139.2637459978 99431.28359772466
1653.0 1462279.323585782 85439.03005907485
1654.0 1506526.829209618 99991.6745375
1655.0 1540672.164443914 104251.36948901974
1656.0 1527085.169875614 104716.62932130994
1657.0 1484101.576169676 99782.35915998185
1658.0 1449642.4553164248 99416.24589928337
1659.0 1443055.5257987673 97649.5308158133
1660.0 1450090.2371504619 104387.32219957904
1661.0 1455817.5230269514 100665.23153589212
1662.0 1467121.7071603676 95510.4772107777
1663.0 1496323.5940807369 103145.390757224
1664.0 1536070.1778923885 105103.10016538129
1665.0 1559144.6898944224 102129.97805866475
1666.0 1552492.068068808 104819.24738459401
1667.0 1513922.2753840624 103734.26529484376
1668.0 1475312.6341008528 93096.15993433258
1669.0 1457394.936579068 101081.72084630902
1670.0 1448389.8152153606 96755.94413719304
1671.0 1436538.392933798 91181.96129197557
1672.0 1435359.8609239256 96365.62685227238
1673.0 1454882.2765066992 93319.322423604
1674.0 1477324.4372065715 93090.45427244526
1675.0 1475577.901563138 102213.32132050463
1676.0 1446672.0396094727 98881.63460458652
1677.0 1418301.6192822207 93832.07201516483
1678.0 1419912.7093675444 103534.04557103233
1679.0 1441438.2113876557 103205.10881298379
1680.0 1458341.5410232854 103325.0136610171
1681.0 1459601.4905179362 102645.22025918268
1682.0 1463794.5333152886 95939.0775853956
1683.0 1488498.255012611 103014.11231855476
1684.0 1520447.5564047177 101643.57657124456
1685.0 1531021.0125550553 103068.2290510248
1686.0 1512913.651423235 98411.18187411438
1687.0 1484658.186527544 90231.95950017485
1688.0 1472186.10670372 97255.36405400252
1689.0 1472349.2286875425 102498.51793524016
1690.0 1476078.6373126223 98238.3329110042
1691.0 1478963.9098585907 96805.26919704373
1692.0 1477746.781065925 98479.29828716637
1693.0 1465428.6001591634 100336.37342918242
1694.0 1435887.821764606 99998.01247645689
1695.0 1412725.2079748588 87899.15949889261
1696.0 1418170.5577198488 99565.82415177659
1697.0 1438763.7793474912 100127.46754850759
1698.0 1443989.9970840244 97868.4179484733
1699.0 1432644.1470993205 96805.79626219095
1700.0 1418900.9880578911 95618.26556082645
1701.0 1417878.4321880774 91070.01816423527
1702.0 1442656.9228748365 95039.8426240605
1703.0 1481281.29595124 97887.91446768735
1704.0 1507366.5328690275 99291.91564500898
1705.0 1495684.6973676665 98956.63457771666
1706.0 1443620.4259167102 94672.27025217171
1707.0 1384667.353478088 88335.11503217583
1708.0 1359569.2776310784 95551.68414765729
1709.0 1363872.782013547 95744.2152647571
1710.0 1356776.5291644419 96898.83662420731
1711.0 1335137.845160078 85076.58071515728
1712.0 1332062.0669115202 91899.32631956766
1713.0 1361753.8419203989 86841.36247092206
1714.0 1389741.2967982779 96750.75964754101
1715.0 1386490.1153382997 91934.8542997447
1716.0 1355797.4521985592 92790.3204308412
1717.0 1319516.945284769 87945.40503206407
1718.0 1295444.5451974208 87030.72948610088
1719.0 1289972.541539078 84704.63277880127
1720.0 1300204.3212264008 93237.8591013373
1721.0 1310497.174595997 89600.65439796509
1722.0 1312558.4890240983 84603.4814803054
1723.0 1310109.6270794135 89407.26149701775
1724.0 1301468.8062464758 82772.94031708382
1725.0 1289507.9626411428 92511.19096683756
1726.0 1290154.8309591431 86869.62403808246
1727.0 1309751.3009996081 89416.52833208116
1728.0 1345827.1412136902 89857.77087467504
1729.0 1389310.0903600983 92880.07137752575
1730.0 1415023.6118718595 95305.87077907554
1731.0 1413201.8507740004 91112.04599019777
1732.0 1400569.4710879882 93570.81752559214
1733.0 1395987.8204855497 92935.23545345891
1734.0 1405243.7221863582 93749.5931755716
1735.0 1417386.3065802443 96433.39609473085
1736.0 1415169.8640708516 92319.89720965276
1737.0 1393511.8156952625 91419.00751528275
1738.0 1371109.2546729748 89358.12395864933
1739.0 1372971.195418968 88819.03763304227
1740.0 1389424.7394571884 95024.10477031754
1741.0 1395170.8331221172 91911.40686855423
1742.0 1385182.356786346 91922.50435899291
1743.0 1376552.3230181437 95357.5854093693
1744.0 1379047.0457868963 95274.3832061787
1745.0 1379639.2689825452 91399.93767946094
1746.0 1362405.4126179314 94103.6670512039
1747.0 1331216.0825444493 88839.25770998232
1748.0 1310509.0157016402 85920.27502638043
1749.0 1310471.442013783 89057.39069245326
1750.0 1317439.928656679 92232.04123787998
1751.0 1321027.601715757 88461.60179054087
1752.0 1329047.930911689 87266.10506538073
1753.0 1352063.0608857342 88709.24698999304
1754.0 1385928.1568677346 92504.54682959881
1755.0 1417742.4855976906 94253.01472912153
1756.0 1436870.9749184574 94533.28002483735
1757.0 1434147.785198834 94614.23125584082
1758.0 1406782.9556140597 90487.60496715984
1759.0 1374177.7450390107 89913.96179833397
1760.0 1358618.7358913766 89341.10748122052
1761.0 1362077.5751722904 84103.340173901
1762.0 1368593.3812484618 92678.73165826994
1763.0 1367311.096207685 91802.82316614423
1764.0 1367209.2560865749 90218.92192432866
1765.0 1381335.891057651 86101.50887845068
1766.0 1407369.0288926754 92208.30459321503
1767.0 1425640.909914444 92602.81700015314
1768.0 1413229.317848711 91873.62443233826
1769.0 1372194.4572977296 90054.35070384586
1770.0 1332548.2125771886 85038.15426360974
1771.0 1323648.48117964 88687.15738816386
1772.0 1343458.0851583397 92054.76507339459
1773.0 1362522.7471182004 91465.44400071139
1774.0 1356402.0893424558 90892.51015239913
1775.0 1330900.2736366729 91236.00424118142
1776.0 1303325.2428558753 83475.9059019326
1777.0 1283352.6400560776 91498.05170894934
1778.0 1275708.6262109382 87351.57497158767
1779.0 1281663.3949736417 88365.66111046495
1780.0 1291337.9781610668 91619.72688639109
1781.0 1299111.7140798832 89102.9025719331
1782.0 1311167.4522668647 89124.26129999997
1783.0 1326134.7994324593 90416.96285822346
1784.0 1331054.6464196793 91682.2638166765
1785.0 1321513.2484764156 90804.08969629122
1786.0 1310857.875646032 90790.22142078275
1787.0 1312069.4409452246 90603.26651230211
1788.0 1324583.8651882433 88441.85972785139
1789.0 1337744.2726295856 88389.48738741555
1790.0 1338777.9637680086 88357.4254465722
1791.0 1323121.0198646756 89405.99766742294
1792.0 1306113.3550685807 80352.85403377272
1793.0 1306351.7069916509 87127.58039176128
1794.0 1318626.0830906502 90753.99045018708
1795.0 1327947.9189101085 86689.47403377597
1796.0 1331046.9757216107 90602.81726340562
1797.0 1332211.1108518692 89593.25182687542
1798.0 1331616.2255211286 89395.50843969078
1799.0 1326946.7037421376 90317.42839282016
1800.0 1317279.7223353966 88775.89402026538
1801.0 1304959.8064506156 86024.45260985286
1802.0 1297584.165595441 87223.2724173369
1803.0 1304335.5902295453 87667.3615402508
1804.0 1326955.0851247257 89334.60699221282
1805.0 1353972.2657473083 88993.18124336608
1806.0 1370341.3031964707 87849.35285946103
1807.0 1374021.7590897821 88304.5315692298
1808.0 1364704.9953354583 88419.61788623864
1809.0 1339860.630755114 85893.62840976652
1810.0 1309235.9268170102 86773.1730409599
1811.0 1289217.0932768695 84287.61944727309
1812.0 1282460.3015929624 84176.08402975462
1813.0 1277097.532899545 85152.70131309202
1814.0 1266416.4483334324 89525.25893131952
1815.0 1257941.2521268628 87165.61346283571
1816.0 1262872.099318075 84874.08433798054
1817.0 1282977.6543652008 86236.1571015873
1818.0 1307158.4121700483 88215.86212835074
1819.0 1316164.2700520605 84274.07881278628
1820.0 1296561.5281565636 86666.39751404864
1821.0 1257759.243568904 83859.50543977608
1822.0 1229654.6912696462 81491.4426855836
1823.0 1223802.0967223665 81967.64628440613
1824.0 1228917.3518480035 88180.15120612636
1825.0 1233672.370941384 79880.00978440138
1826.0 1236360.4453412 84265.19062283383
1827.0 1234170.4599038535 81865.5475962866
1828.0 1224806.8037192163 85496.21394515003
1829.0 1215140.4977386822 83734.06558534932
1830.0 1215012.3035888248 83999.39082042154
1831.0 1222396.0473742625 83222.28334498231
1832.0 1227586.1340853055 85573.11434095642
1833.0 1226337.3792747904 84527.6516082667
1834.0 1222841.8874747988 86590.07140075105
1835.0 1220631.0308681692 84254.76943408354
1836.0 1216029.678951207 85922.15035307329
1837.0 1207156.4925715737 77438.40630285235
1838.0 1202041.6513584708 76997.33994064508
1839.0 1204745.5821797596 83742.45467081177
1840.0 1206508.111831935 79166.00276424045
1841.0 1200403.3851533877 84391.75452996988
1842.0 1186741.497432346 79017.14612274978
1843.0 1170159.8883228616 77061.89908494335
1844.0 1161607.1739762307 74518.42137024117
1845.0 1168988.6548497318 75210.93817762457
1846.0 1186786.695412711 80933.68810689994
1847.0 1205157.9284638937 78380.67831673879
1848.0 1218014.5552751254 83728.18468782009
1849.0 1218152.2767164328 80711.9757914642
1850.0 1204350.1380535704 75386.84419386627
1851.0 1189358.2077562192 77514.07771600061
1852.0 1182942.3648845823 80733.2344012329
1853.0 1182421.600311066 80388.41327608448
1854.0 1181950.3156513409 78965.28586769682
1855.0 1184057.9206468514 75781.42821519583
1856.0 1194929.4795675892 82676.64443435143
1857.0 1212453.542350395 83786.86029456985
1858.0 1229324.7844029996 82141.78690392055
1859.0 1242011.3941476236 82990.31374313131
1860.0 1250511.885409885 77045.77096065441
1861.0 1252925.2628670274 82443.3788212908
1862.0 1246549.6192772766 82898.20827986459
1863.0 1230898.888653433 82296.10343719104
1864.0 1205493.2107029068 83003.0759037225
1865.0 1176265.2036184873 75942.69915911184
1866.0 1162969.7729347313 77837.39326730074
1867.0 1177274.2162073099 78827.29752058056
1868.0 1200372.2869077744 83381.0538828478
1869.0 1205297.6915892533 83243.02523723074
1870.0 1191442.6785625564 78512.19155521548
1871.0 1178202.0131619365 77397.8070433269
1872.0 1174069.3855611458 81635.004841482
1873.0 1174276.579812897 82758.95987750721
1874.0 1177955.9750509062 77473.31736949153
1875.0 1187702.4747031177 80910.9863612991
1876.0 1199346.2681007339 79343.84310513393
1877.0 1203892.2276773795 82858.89907215605
1878.0 1195119.1435953563 83000.44163397414
1879.0 1175399.2318469372 82668.0166772379
1880.0 1155334.9311179495 81838.01704285738
1881.0 1145073.1747252746 71429.58593666716
1882.0 1143655.9584769963 73998.30183243578
1883.0 1139096.1681423935 78386.44689030199
1884.0 1124776.233982949 79383.10613720126
1885.0 1109539.6077438453 68122.85826842136
1886.0 1106963.6367655348 75427.62265460202
1887.0 1121641.135162599 72064.23130635722
1888.0 1144370.4162937084 77483.03693589247
1889.0 1158518.5914081295 77117.40522551243
1890.0 1156138.7117968139 77775.799585075
1891.0 1143981.3597123446 73264.21357477848
1892.0 1130225.446733125 72856.07371133039
1893.0 1117864.5326085465 73898.11712649614
1894.0 1109910.7800226798 73962.40700422725
1895.0 1108565.6124520695 73975.62482492803
1896.0 1109822.529417937 75389.23997167389
1897.0 1105359.9213275246 70884.58797079229
1898.0 1094583.2903349448 80806.76876423944
1899.0 1094975.046358966 63801.66822238069
1900.0 1123915.6295278645 79532.77546060113
1901.0 1168378.3297361915 79522.99805001321
1902.0 1195934.825886297 80181.7662601508
1903.0 1192801.4346302631 74660.10051264921
1904.0 1172813.0057201018 73931.89377701802
1905.0 1152142.2317465136 78926.80575543137
1906.0 1136484.261932581 79574.80269267326
1907.0 1127107.5011531443 75839.27899267775
1908.0 1126090.0570285635 74088.29322115378
1909.0 1132145.192740983 77886.63045985857
1910.0 1139593.0359880154 77471.48419861116
1911.0 1141984.886587724 77859.53486715391
1912.0 1136244.8475254118 74692.82717655743
1913.0 1126019.1896919343 78189.80045943875
1914.0 1118976.6570057194 68671.44918859018
1915.0 1117468.9624228037 72344.2282767047
1916.0 1114186.3200143978 76042.83205126383
1917.0 1101049.9613299288 70539.28296883892
1918.0 1079696.352290309 73206.6762284856
1919.0 1058992.1114201762 71368.91375181222
