wl flam flam_err
1488.0 1702943.4622680969 111580.84623195889
1489.0 1699154.9266468792 113636.09421957342
1490.0 1679895.42827434 102126.97153282417
1491.0 1653098.4144402274 113346.8204247471
1492.0 1621565.8430070917 109474.4306106264
1493.0 1584862.4607162136 113904.43784182881
1494.0 1553809.233434035 93642.16301973154
1495.0 1549862.075435718 99317.15411425852
1496.0 1561990.7721969376 110723.74592086882
1497.0 1544236.2260447615 111732.1401093445
1498.0 1482673.5793240352 98547.8627230474
1499.0 1434624.5549687704 91986.3336732139
1500.0 1440883.5027062232 96144.1911933972
1501.0 1470855.5721258495 110490.01459598834
1502.0 1492009.5857375793 86928.2261669107
1503.0 1505604.9076989552 107458.98942993795
1504.0 1516346.7740276484 103466.75653886213
1505.0 1540170.6953275017 100874.59837727319
1506.0 1593407.5706027916 100827.75119884496
1507.0 1649696.6481207379 111900.51955252404
1508.0 1670955.0120422838 110724.49563109057
1509.0 1635919.9554858583 102711.77414803026
1510.0 1551072.8714060294 112271.99982769933
1511.0 1440524.8875765977 94267.37819627147
1512.0 1366958.8223095443 91315.4936603642
1513.0 1387942.494287609 86602.44216733902
1514.0 1456614.9850474077 102170.11725415233
1515.0 1492738.3679852716 105954.45378207043
1516.0 1502366.336932884 97802.67261567793
1517.0 1545552.1608742494 98459.45562832158
1518.0 1597461.2016275378 109601.89477406426
1519.0 1610344.8452586688 101111.34928282503
1520.0 1586324.919375639 109884.32737032883
1521.0 1566104.902438336 100644.39206549
1522.0 1563206.9169930345 110979.77148279334
1523.0 1532104.618846767 108183.20068702269
1524.0 1435589.4763010175 103368.98016318073
1525.0 1328467.9417686514 79385.87759530132
1526.0 1296441.0772193498 87791.7246736161
1527.0 1335220.1066250815 95324.1772720784
1528.0 1383873.7780361534 89109.87962151515
1529.0 1393713.86654958 105267.76654942792
1530.0 1347573.898202991 87542.11979843695
1531.0 1281474.5187489227 85815.62759080988
1532.0 1242702.9697943795 79431.45555291924
1533.0 1264679.282448531 69007.2199263146
1534.0 1323172.6520950894 99679.93418569428
1535.0 1357706.246600384 95572.06805746579
1536.0 1361363.7659893443 89188.04337486696
1537.0 1351450.4081837672 84600.38643993164
1538.0 1329691.8312032 90597.51418230907
1539.0 1297219.8694535622 84300.1815493606
1540.0 1259658.2199195994 79176.42090237126
1541.0 1220226.0593840734 84135.11496299798
1542.0 1165407.2011186637 76749.34405751653
1543.0 1104182.4856828542 79236.1165480014
1544.0 1056610.519403568 64434.14417453583
1545.0 1056246.6943123338 66557.2505367088
1546.0 1096546.046577388 76241.64984520858
1547.0 1160386.1784340413 68599.88132984634
1548.0 1263311.4876725061 75913.73690311903
1549.0 1371912.1488578331 100858.08536454932
1550.0 1463699.4619103444 94499.2507360007
1551.0 1534317.1660976869 104752.96389393976
1552.0 1589617.3928281865 108965.51177062893
1553.0 1605430.1902635 103100.90349231301
1554.0 1584637.1694422788 113250.47648456617
1555.0 1528087.376063312 95188.10653817774
1556.0 1450377.5001514188 96186.0908178
1557.0 1424582.31715538 84036.34174208021
1558.0 1443790.5570727743 106231.70838384108
1559.0 1427485.3997196732 98094.6684617284
1560.0 1367385.1706488878 89801.94006449547
1561.0 1339738.3885163122 85740.51691765826
1562.0 1361910.5348085235 99223.64888475469
1563.0 1379245.121410637 100627.52702080953
1564.0 1363144.629660692 88634.66626105395
1565.0 1332881.012006487 94501.9849016567
1566.0 1299898.4997739925 83730.56902349938
1567.0 1275321.2317629976 85370.41558936109
1568.0 1279606.2538245819 85326.02238824032
1569.0 1328644.3821996872 89255.95428981574
1570.0 1399822.5048239555 100236.04360505652
1571.0 1455963.7936153503 98784.81396536932
1572.0 1476073.6706649775 100827.90598873406
1573.0 1462370.4469758298 102934.14842490008
1574.0 1399583.4445155647 104290.70703249332
1575.0 1306148.9237153505 71574.8420768311
1576.0 1255650.5403762844 87178.77223927036
1577.0 1272851.338877962 85312.88065737652
1578.0 1331558.3119827537 89957.6341664298
1579.0 1397844.3783289264 97987.93768387943
1580.0 1446382.5411875292 99582.95950854362
1581.0 1458941.4643093403 90557.24357197764
1582.0 1444613.0838736917 100664.62925917216
1583.0 1413871.3857828737 97214.59185357377
1584.0 1382746.7621625669 90965.76298189166
1585.0 1377638.8140632992 87268.6520150408
1586.0 1406684.4263500927 86157.55110994949
1587.0 1460102.5144237257 98283.06489643111
1588.0 1514431.2574658326 98873.05251948778
1589.0 1547734.597070214 97993.63132454561
1590.0 1530152.5240380003 101439.60014407229
1591.0 1473009.9688573682 100083.23622345019
1592.0 1423813.1783833194 84950.09881963271
1593.0 1404993.7506597904 100429.47471493826
1594.0 1403246.0955741315 96736.10392164855
1595.0 1415607.5862379943 89962.90125305834
1596.0 1443789.8616773377 99529.04810118614
1597.0 1459013.964649227 99577.46648154482
1598.0 1445537.618800778 100508.31981193693
1599.0 1417209.9763154783 99477.3030252145
1600.0 1386100.1726001482 96244.96184837418
1601.0 1350172.0362462504 89984.96125809029
1602.0 1327222.5675897459 83335.12765901128
1603.0 1329806.8475704738 84795.2531033899
1604.0 1353947.8111145955 99090.39389626056
1605.0 1378039.6415288737 87721.57175612077
1606.0 1382047.7413667084 94593.68749712619
1607.0 1358441.2721321324 95702.97498633972
1608.0 1313136.9718917306 80485.8192375605
1609.0 1271188.7762512034 83002.68657416702
1610.0 1256676.5875998887 72078.03709268053
1611.0 1268411.3529638548 93362.00003950656
1612.0 1274600.0229735803 91785.21516552981
1613.0 1270113.3749850974 83410.31668415233
1614.0 1273610.4015370936 79986.9828750471
1615.0 1289023.054855824 86786.0444351893
1616.0 1323526.8327712244 84163.39244615732
1617.0 1370719.3243567797 98784.87306098266
1618.0 1398045.971630139 92423.63036777638
1619.0 1367832.459899892 90712.38116729511
1620.0 1295130.778129424 88971.19074968374
1621.0 1235015.643571316 71091.00199743544
1622.0 1232136.451838841 83485.98211046877
1623.0 1251372.3646977218 93974.33875791838
1624.0 1263235.4550428956 79948.38869642523
1625.0 1273978.745352551 83629.0948308341
1626.0 1275021.1538768124 88075.1968510777
1627.0 1251593.3881238035 89951.9968756445
1628.0 1230236.005200899 75068.21979020374
1629.0 1237413.9373551332 79820.90391789934
1630.0 1257720.3111099927 92331.14332561952
1631.0 1274983.2032559523 92294.48250430707
1632.0 1314063.2839658998 64403.22382464685
1633.0 1379155.0704184836 94909.9360036373
1634.0 1428873.972286235 94425.67567389579
1635.0 1439014.8332708108 90061.43979967506
1636.0 1428822.9132257996 91563.25472682223
1637.0 1401675.8880327567 93758.5462317375
1638.0 1356069.0289085458 87456.41854475909
1639.0 1308992.8483385628 84835.91965201029
1640.0 1281828.2534478323 79682.53029416276
1641.0 1285577.8946215606 94417.21354572488
1642.0 1304465.4299392228 84442.36489121531
1643.0 1327813.7386500551 90548.20328842888
1644.0 1345054.5566998732 92242.0578055349
1645.0 1349252.2214781218 84877.01882964211
1646.0 1333019.3799674113 95476.76048398048
1647.0 1306719.7700592943 89322.38174757038
1648.0 1287639.0094396228 94606.14709101433
1649.0 1277343.3392424812 88089.50559990559
1650.0 1261616.4411660675 89223.14753915668
1651.0 1232888.5066925432 92950.43380767386
1652.0 1204873.3404412258 84657.13739368373
1653.0 1207059.325192288 71537.60929330466
1654.0 1250123.8191069255 86961.6132684042
1655.0 1309786.4368880996 93391.6018803826
1656.0 1343775.8496713373 93696.89146783012
1657.0 1343691.4515391656 84877.1157955712
1658.0 1322182.8784940555 85548.79112729977
1659.0 1301685.3913741964 83100.51699529211
1660.0 1289528.9043989284 93010.57866926501
1661.0 1283532.9627418316 88109.99964426935
1662.0 1291660.0313192087 81934.73208145567
1663.0 1325332.769755519 91611.45887753292
1664.0 1373609.4032662676 94178.74096977763
1665.0 1394060.3815220138 89275.90214061868
1666.0 1374273.9571860554 93783.60605747688
1667.0 1321937.0094056595 91877.93075838
1668.0 1264676.4218217363 78189.76793352449
1669.0 1218792.2024122926 88238.23505980645
1670.0 1191086.3334012881 82407.3404706384
1671.0 1184146.6408764063 77982.9546950616
1672.0 1192560.6824089112 82141.26794061284
1673.0 1213460.4989421915 79016.44486376585
1674.0 1243926.514338113 80778.17518374797
1675.0 1268573.9939139849 90926.17311452236
1676.0 1280625.774820266 84717.3545868436
1677.0 1301382.5893665506 80270.39815618013
1678.0 1346792.5521360873 93028.8426714534
1679.0 1394382.0963178978 92326.52481855972
1680.0 1407167.5326653721 92457.95245408446
1681.0 1380199.7763961328 91008.14013059973
1682.0 1350485.1470294602 82352.57190709063
1683.0 1343461.7562675416 91859.9124156545
1684.0 1343343.3097966816 89010.53169057748
1685.0 1323781.8047528684 92086.2465274921
1686.0 1290383.9508969316 84245.5728718424
1687.0 1269677.1502954464 75322.78759380852
1688.0 1276756.2651501994 83937.23091989766
1689.0 1295256.7599638023 91774.94211051668
1690.0 1310725.4129182652 85283.46904626532
1691.0 1320557.7841579663 84505.8161252432
1692.0 1316261.1260436887 85155.43094440125
1693.0 1286594.5913766539 88742.59913046045
1694.0 1240041.578298981 89206.50760184342
1695.0 1217296.2840710655 70694.55147597846
1696.0 1228272.6231444776 87852.84636277157
1697.0 1250316.4127009786 89331.97703805694
1698.0 1261581.085547206 84559.02447083114
1699.0 1257792.9597782835 83574.45356131865
1700.0 1242589.8357175326 83092.50533181908
1701.0 1228626.3061368687 77791.61762607192
1702.0 1232125.1780226221 80332.48271639876
1703.0 1252146.1908028552 85066.77789058475
1704.0 1273682.5530929004 88204.76390826456
1705.0 1275202.3871348912 87686.17126821127
1706.0 1250900.2107176706 80441.48605361451
1707.0 1222470.1462695033 74076.02394912756
1708.0 1211910.2258501237 83730.35380311076
1709.0 1211590.9820938758 82474.6346000844
1710.0 1192951.6109650221 84887.98522671855
1711.0 1160092.115078093 70702.18032648625
1712.0 1154066.2494276285 78502.2747452669
1713.0 1195878.607500544 73855.20527449907
1714.0 1239424.3731828362 84727.26078252631
1715.0 1241950.735501541 76834.02968555789
1716.0 1207084.6647466545 77984.5422951494
1717.0 1162257.8683220947 74775.36576579153
1718.0 1127792.9060948987 75584.2766615039
1719.0 1104218.679063638 70349.3746380885
1720.0 1082761.6662841605 80093.58689215465
1721.0 1056433.007164216 73527.39713305682
1722.0 1040212.6434940526 68925.47854035333
1723.0 1044188.8501357009 76175.42934609755
1724.0 1063387.2359574386 66809.83234162608
1725.0 1093526.0134214873 80963.96230564755
1726.0 1132022.7889784977 74828.30155700012
1727.0 1176422.527610061 76585.49325836332
1728.0 1217925.271421663 76925.54737599472
1729.0 1242407.5424073122 79000.3899806275
1730.0 1241201.4534429277 83984.92213533988
1731.0 1228622.3537950446 76915.99312223666
1732.0 1226335.2955733244 81068.8993124825
1733.0 1243509.64037018 80177.18617456184
1734.0 1267821.985452238 80563.94670258112
1735.0 1272260.600908056 86143.75588537686
1736.0 1242378.5735153833 79916.46266271533
1737.0 1193915.5574109515 79259.3929030912
1738.0 1163567.9364469338 74245.41151670454
1739.0 1175269.1392641698 74090.85264923071
1740.0 1208718.3012916562 84250.5538333377
1741.0 1232397.7850152825 77976.06150750813
1742.0 1238287.7805936043 79805.54367433212
1743.0 1240875.0166192474 85193.01144901937
1744.0 1248706.2436931033 85099.89508505755
1745.0 1251519.5194054802 79296.91815777644
1746.0 1233935.4433587196 83838.26239335824
1747.0 1196460.7970830416 74116.92275291072
1748.0 1165631.3025272992 68524.24818748122
1749.0 1160124.0590230012 74239.42919247557
1750.0 1168837.6519361725 79643.6482838314
1751.0 1174595.7817160469 76572.78463146702
1752.0 1175930.5129464 76478.02236124754
1753.0 1185257.435325075 75793.73803331862
1754.0 1211450.2723665033 80688.47952731539
1755.0 1244957.628489788 83217.21003012008
1756.0 1260927.8071455313 84056.52820627592
1757.0 1244096.1338793149 84532.08257737382
1758.0 1210297.4245972927 77360.97176121276
1759.0 1185000.1885193975 76718.52258883075
1760.0 1176721.6209913148 77041.28364193742
1761.0 1185276.3961279343 68707.75691590062
1762.0 1202570.385225915 82140.73724189814
1763.0 1210636.974170264 80626.09350844812
1764.0 1207025.9121499248 77444.21879862707
1765.0 1207451.3545742268 74272.94482853619
1766.0 1217790.5244628836 81969.08904873328
1767.0 1224830.5448282422 82772.97975312363
1768.0 1214294.4811305678 81493.70627749233
1769.0 1189363.5983333767 78658.84633787998
1770.0 1166703.8319761811 69898.43798448995
1771.0 1161951.0243216567 75715.80256567552
1772.0 1173083.743931695 81829.1083706236
1773.0 1185819.2321777893 80664.44605425574
1774.0 1191477.9041011434 79619.56372490674
1775.0 1188625.9586866444 80307.43047119881
1776.0 1176930.8890962591 68955.77066520526
1777.0 1162198.7990326125 81003.12329993243
1778.0 1154937.8489070456 74995.3710979345
1779.0 1158068.8291469736 75201.94587672553
1780.0 1159269.6575677472 81314.10499300741
1781.0 1151314.6988738673 76630.68328688646
1782.0 1147200.6460939394 77496.1610941317
1783.0 1158497.493009589 79156.97842403084
1784.0 1176019.8462266228 81779.64848491861
1785.0 1182856.8736937204 80284.74745320756
1786.0 1171350.9325023957 80480.63171088368
1787.0 1145918.004007523 79601.47006941539
1788.0 1121256.7453663633 75639.97815957073
1789.0 1110651.0567532727 75484.65465086102
1790.0 1110755.9831122276 75360.94583956267
1791.0 1113141.8776479915 77560.99324742018
1792.0 1119090.240675205 65190.52286792159
1793.0 1126070.0696986772 74984.67010249157
1794.0 1126668.7088342963 80253.61828130801
1795.0 1126230.2575327621 72999.11200442936
1796.0 1137688.0285368303 80050.57786799081
1797.0 1162156.5226156386 78889.48919574845
1798.0 1186573.0238337542 77768.71750612407
1799.0 1196419.2820846727 79837.32462604347
1800.0 1189526.8192743263 76773.84454309604
1801.0 1175191.0812123853 73326.15465185273
1802.0 1164939.6318497974 75334.13490491518
1803.0 1159464.1487777606 74993.0285858916
1804.0 1152779.0561370945 78172.90214239864
1805.0 1145228.886288586 77790.50500743226
1806.0 1142372.8885128277 76503.97343453953
1807.0 1144222.138768479 76847.19348216425
1808.0 1144391.8060886303 77523.97101726214
1809.0 1136842.826462029 74724.06372286669
1810.0 1121317.007157828 75259.69901173911
1811.0 1103567.8176292267 72609.65349647407
1812.0 1094582.2245148122 70483.95046744845
1813.0 1102742.748416322 71209.14320121554
1814.0 1118152.02755928 79406.84407371227
1815.0 1123024.705658238 75412.68324590726
1816.0 1116623.0037729356 70980.53787900081
1817.0 1114497.600215805 74228.16545882187
1818.0 1121064.9152909764 77759.01731747536
1819.0 1121419.49385778 71075.10642910821
1820.0 1104852.422692699 74605.7503250563
1821.0 1078602.753675535 72032.31699504725
1822.0 1058239.5377518013 68548.43949161084
1823.0 1049540.2587089674 67711.87227652995
1824.0 1050333.043776101 77989.46097493316
1825.0 1057789.6873417068 66607.41481545316
1826.0 1070476.1724154414 73099.99824665672
1827.0 1081964.5907544885 69143.82377002583
1828.0 1082810.9930343027 73608.69441357507
1829.0 1069719.760689682 70777.51110858904
1830.0 1052224.0253383731 71880.57539425715
1831.0 1046171.7991459669 70216.8729175255
1832.0 1057715.611610842 74264.13714856036
1833.0 1080177.5718839671 72516.16922127617
1834.0 1100545.586651427 76655.21521312735
1835.0 1102974.0715598117 72173.81216630345
1836.0 1077201.7880666177 75657.95213155591
1837.0 1037872.384230058 63729.199654822165
1838.0 1018976.2555639044 61086.08048696499
1839.0 1031365.2495928726 71953.53017540324
1840.0 1044151.0478030657 67670.49836616011
1841.0 1027299.8066011986 73946.93665949276
1842.0 984633.9366324124 65361.09727126669
1843.0 942645.4374911436 62499.286903461754
1844.0 925817.9906018875 57608.99911800585
1845.0 940672.5073670737 58608.07416812105
1846.0 976550.4640943977 69589.75568366006
1847.0 1013474.7320088746 64142.19995622325
1848.0 1029672.1942272971 73755.20831061517
1849.0 1015134.4889213374 67829.43064083831
1850.0 989593.1643216496 60065.237891513854
1851.0 985094.9776905016 62751.17720526838
1852.0 1002455.4534671603 69545.22126052083
1853.0 1017000.2855529074 68760.25505388816
1854.0 1019271.7998725888 66475.07324870874
1855.0 1028154.5470418188 61572.37082418042
1856.0 1056478.2631952236 72590.39579886029
1857.0 1087490.6156334989 74672.33454536989
1858.0 1098328.4284881277 71526.68784774806
1859.0 1086475.2845428921 73054.08228293584
1860.0 1071496.4336562552 63753.98787925195
1861.0 1070608.167814151 72092.22144915473
1862.0 1075995.963151597 72962.58777334633
1863.0 1066275.7151983706 71935.64812056006
1864.0 1039949.5121627292 73452.37894890306
1865.0 1018317.696947514 61610.12053114169
1866.0 1019319.2020212004 64194.82355298495
1867.0 1035688.7462711114 66241.44977898258
1868.0 1045167.2352694935 74067.1717341447
1869.0 1038416.1288904208 73796.03761918948
1870.0 1028497.0112233566 65586.99759979076
1871.0 1030149.7086569751 64698.19252037444
1872.0 1038979.5956492028 70294.99622696255
1873.0 1041751.3492389146 72424.69803357671
1874.0 1036321.0461539681 64539.4432813568
1875.0 1032710.2922249737 68923.88172008703
1876.0 1041401.9477775265 67970.75938287492
1877.0 1061184.2522940766 73066.08483865547
1878.0 1072001.0408452004 73440.56663396444
1879.0 1050183.6013552167 72898.31308954667
1880.0 1001666.8986440718 71793.57987965869
1881.0 960675.6269888664 54530.39984985655
1882.0 953034.2221139929 58867.57653342071
1883.0 964259.6283923239 65971.12723429687
1884.0 963318.4206487924 68752.65598109188
1885.0 946228.6908459553 53114.66934839327
1886.0 933071.2402641841 61902.67528733477
1887.0 934675.5228245299 56723.39915502684
1888.0 940779.272182579 66331.4988140425
1889.0 935855.999893542 65129.3146438098
1890.0 918594.1056412981 66271.50138921909
1891.0 903808.046879811 58074.36083311809
1892.0 904391.1820322432 57722.26191212563
1893.0 916238.7062901054 61204.82016475311
1894.0 924664.5616521144 61282.11431231886
1895.0 923234.9702154605 63081.89265945341
1896.0 920714.1609549301 64341.71951730978
1897.0 925629.5547308438 57428.114208155064
1898.0 933979.3951382871 73216.4245522276
1899.0 942466.1075763791 51051.71075720705
1900.0 956687.4148157311 70782.7743567262
1901.0 973029.5025752028 69693.94701820983
1902.0 978145.421597031 70848.2894329284
1903.0 972244.8597085344 61910.453598726905
1904.0 970890.5335652576 59512.71929359655
1905.0 979468.242205783 68359.09210925049
1906.0 985729.3436030247 69763.62308970896
1907.0 982990.7218177086 62498.13618993534
1908.0 980114.7798858928 60626.659336653545
1909.0 984306.5048646708 66313.34010306583
1910.0 990520.2030305233 66036.23223067584
1911.0 989981.8810413285 67673.37574294524
1912.0 978865.0954670308 63266.9533924555
1913.0 959924.9481484034 68897.1913863793
1914.0 940766.2005532675 55077.5817889917
1915.0 926132.4713679572 61196.597750248424
1916.0 912085.1491410017 65115.09855483553
1917.0 894711.4141301316 55819.29643176123
1918.0 879810.526042419 59802.23965505159
1919.0 874914.4206908686 56880.23670300975
1920.0 877067.3076159641 60928.66038356309
