wl flam flam_err
1360.0 2007786.751754107 136042.81380647086
1361.0 1979385.248806815 132750.077239642
1362.0 1900561.2956799073 124844.94848684613
1363.0 1819438.4286544668 118485.7498382216
1364.0 1770518.5382446807 123623.63620064082
1365.0 1758870.273888064 119800.6000631729
1366.0 1774427.4813283063 124380.80545966179
1367.0 1807646.405292018 120986.23970337334
1368.0 1862703.4207056768 127339.61573710898
1369.0 1907489.6588992868 125943.00328678807
1370.0 1908954.8315635107 129027.7667104557
1371.0 1895369.011766465 130698.9859484467
1372.0 1892785.7339170298 134808.4131931601
1373.0 1890385.9304704634 130548.77317066878
1374.0 1890369.9756216009 122663.06985996355
1375.0 1897928.3652060332 128899.91096795256
1376.0 1904529.467129125 132504.31166332265
1377.0 1910485.7626782313 126241.5050344183
1378.0 1918467.6702952608 126374.51660532717
1379.0 1906714.7266092228 127757.23437946587
1380.0 1867442.1840537048 130334.61382859442
1381.0 1850435.1155073775 125188.71227091432
1382.0 1895815.5334042357 128789.4631893658
1383.0 1950091.4370862972 134114.8281477841
1384.0 1942014.4478229177 125957.24862463232
1385.0 1902137.4909826166 132504.40400540872
1386.0 1879422.316845136 116353.00701928012
1387.0 1883725.7584273294 123188.08012870356
1388.0 1909961.6625046397 126813.81961639793
1389.0 1936669.5943492367 127801.65738440541
1390.0 1922538.5066038696 126291.87105698293
1391.0 1879946.112369509 125485.75293089014
1392.0 1848106.5062949625 123671.67729362614
1393.0 1814864.5081080548 123455.41261072103
1394.0 1783355.4791378821 113924.88469903849
1395.0 1790045.9102399277 122989.24582120198
1396.0 1810074.7026018458 124255.84341203298
1397.0 1777701.522864735 124649.05617092582
1398.0 1731800.2048612542 109617.00279349484
1399.0 1740932.7372104554 121586.75470250077
1400.0 1776261.3905908808 115339.67833128944
1401.0 1792466.0021400154 114378.37669541477
1402.0 1774136.8225523948 128386.38006485168
1403.0 1764213.2121442966 93079.44312065603
1404.0 1811320.303866988 134493.34981288956
1405.0 1830050.771246388 132770.64871726985
1406.0 1773049.982453685 125639.40294710797
1407.0 1718031.4050191164 107847.64823160146
1408.0 1693818.8360876264 130080.94311688324
1409.0 1693429.6416576558 108301.82701165334
1410.0 1741198.1268330577 109884.89959683263
1411.0 1814557.155302254 124768.7228191937
1412.0 1862377.3627162236 122410.61505274422
1413.0 1867150.5167866806 130429.5749085656
1414.0 1841472.949020997 124125.15923150029
1415.0 1818222.1141019135 120853.1601321474
1416.0 1818067.2873601587 123881.45066432958
1417.0 1817861.0397175513 119554.6342372094
1418.0 1806464.8119698963 123924.79690608512
1419.0 1784998.0040247773 124975.74258343333
1420.0 1756386.8410061547 110809.83900894722
1421.0 1760455.8125870165 111210.88504234637
1422.0 1796226.2888564281 123768.80611273782
1423.0 1810821.4578468069 122385.66115628528
1424.0 1782481.444423938 118050.21863949357
1425.0 1744179.4434233909 121052.61777663721
1426.0 1703867.502130702 114479.35614937694
1427.0 1637080.4223666256 117046.9623308962
1428.0 1584906.1157393903 97522.70315444013
1429.0 1614626.7459968752 102940.1474531515
1430.0 1717824.0555950506 119490.76069302842
1431.0 1810124.598716625 121054.00098664555
1432.0 1850918.2027744867 125802.51105700144
1433.0 1831892.68175056 126760.18847107094
1434.0 1778919.7065740756 122108.03392299106
1435.0 1748409.8439989747 115596.2719028751
1436.0 1772720.0424717646 121174.26892803506
1437.0 1804889.9593729388 118138.64576959968
1438.0 1784834.0466096546 121328.21253385357
1439.0 1737986.4795180187 123557.08888010909
1440.0 1715051.3298563128 115690.96391061449
1441.0 1731731.4612036836 114210.85771340743
1442.0 1772218.446147219 123989.06853009512
1443.0 1811290.510505059 119804.70787654673
1444.0 1829499.4414745553 125106.97986394416
1445.0 1824546.479035832 116697.73073932802
1446.0 1797325.3580140553 123128.28623342353
1447.0 1769916.7960311065 113378.20236314795
1448.0 1768386.0495877215 122791.42475565267
1449.0 1783906.4468938897 116559.28583202319
1450.0 1793988.6227096282 117934.44122616324
1451.0 1795495.7437453272 122819.94897900183
1452.0 1790078.2300339416 116803.15501167138
1453.0 1780939.4422743977 120309.78360302724
1454.0 1764273.7518507785 113966.24589632441
1455.0 1748672.339148965 115315.44149852972
1456.0 1727582.4135341463 115334.78760023043
1457.0 1685472.020749398 114962.11934276098
1458.0 1645423.8506788337 113404.20252076807
1459.0 1646401.027026921 105861.83903617918
1460.0 1686178.6893621008 119065.48277250683
1461.0 1719367.5714134753 117108.39961610881
1462.0 1722644.3275737728 115322.54124151083
1463.0 1717023.5873645418 117687.85979769003
1464.0 1709951.0212065289 116135.93407717712
1465.0 1700822.6182342896 110658.70565228851
1466.0 1709966.6653538637 115223.85867630945
1467.0 1736998.0764920635 110923.51117447164
1468.0 1742448.6891631912 120581.01542179436
1469.0 1703779.549689738 121183.36763635575
1470.0 1670303.1285503288 102696.78480518171
1471.0 1679649.6717355507 114857.62392843522
1472.0 1706656.4818478783 114125.87325164268
1473.0 1722643.656618597 113162.16535239703
1474.0 1733802.054039852 122775.5191772718
1475.0 1740942.8588152803 118156.77957811818
1476.0 1740302.2360028229 116880.97462355823
1477.0 1729312.336182891 119651.44242978205
1478.0 1724857.736128177 108755.46816225913
1479.0 1747853.9679084984 117562.09227100686
1480.0 1779658.4184899072 118566.60122516175
1481.0 1788011.3681873544 119941.47496821561
1482.0 1770261.8546668375 120683.48506210888
1483.0 1756502.6892644605 116054.91230331291
1484.0 1769069.237830808 114903.83988142102
1485.0 1792928.2580134925 118364.01322602283
1486.0 1790998.7110615198 115456.07793539223
1487.0 1767854.6690628377 119339.11173351036
1488.0 1745586.7193863718 115999.31241428979
1489.0 1708761.171893279 117932.0142853226
1490.0 1671173.5800833672 106931.17270802976
1491.0 1655083.6300377257 117686.80071264305
1492.0 1642490.6087891236 114375.32177543019
1493.0 1613948.193377008 118093.06922445599
1494.0 1594964.975538387 99283.83478259182
1495.0 1614734.2679107438 104884.96881672282
1496.0 1633097.980793746 115208.11335041243
1497.0 1605314.1420646394 115982.58519681694
1498.0 1567362.051584627 103753.74455734395
1499.0 1562783.2506282039 98090.09061275866
1500.0 1570322.070667943 102088.03336514696
1501.0 1568328.1048620087 114919.86692411457
1502.0 1577466.4512913348 92278.20679772964
1503.0 1610307.2364974485 112358.7870205198
1504.0 1643299.3500816473 108533.130311141
1505.0 1667583.7756523518 106001.56234151071
1506.0 1705944.7953823833 106064.45411861301
1507.0 1748029.8866066774 115843.24966496634
1508.0 1764137.0638940625 114886.53158431385
1509.0 1749586.621364658 107811.08516603027
1510.0 1705017.613169802 116033.12016487808
1511.0 1613248.0672450087 100090.73226835384
1512.0 1518678.5499091404 97842.96829776443
1513.0 1499894.9956260053 93138.07283178794
1514.0 1546586.626314549 107027.70146877575
1515.0 1591136.9459310307 110484.06197177432
1516.0 1606576.7045124723 103458.07286448036
1517.0 1618961.3736931842 103437.45821221295
1518.0 1634230.3089990783 113632.38279717205
1519.0 1644971.2741993954 105770.77336458907
1520.0 1648822.4555879948 113665.78874628639
1521.0 1654960.923511472 105010.88560943025
1522.0 1655569.9085015943 114743.29252395788
1523.0 1625009.3591167058 112391.4135828893
1524.0 1554071.2753331894 108164.60352215766
1525.0 1470655.6983547686 86776.23260522334
1526.0 1425556.7440741146 94386.82428204243
1527.0 1438633.8972217143 101043.5239399326
1528.0 1472279.8624634193 94942.72750254678
1529.0 1466527.8915271438 109410.86869998307
1530.0 1402333.690007649 92560.07832101428
1531.0 1340686.8240488123 92031.29283544637
1532.0 1321408.9071892241 86454.31791056486
1533.0 1342908.3402653849 74966.5733623847
1534.0 1385177.981212675 104592.59391652198
1535.0 1411800.5799982767 100906.22467789565
1536.0 1414396.311920263 95008.94706795638
1537.0 1399282.7695142243 90405.54398860122
1538.0 1368044.6370256997 96160.73551229223
1539.0 1337690.6995536883 90523.79698603139
1540.0 1322148.340131122 86224.9148745108
1541.0 1314922.5762832481 90948.55246173216
1542.0 1287728.4979699138 83968.930197964
1543.0 1235400.6457852593 86616.38754579681
1544.0 1186445.8856645648 72827.44455345966
1545.0 1179584.7521753658 73697.65153877072
1546.0 1196816.7381938514 83697.97653076936
1547.0 1220649.8604804256 77108.5871201779
1548.0 1282187.9340147597 81084.96689512678
1549.0 1368577.6251554529 105764.42480312611
1550.0 1447695.1677071285 100120.04325111794
1551.0 1507573.741623534 106305.899603118
1552.0 1559863.4181460321 111775.41925970899
1553.0 1585927.4817695224 105913.45655578919
1554.0 1578392.5746395197 115629.94048614659
1555.0 1532455.6234307797 99483.19615670074
1556.0 1478107.8165018093 100627.30946121913
1557.0 1475857.0579880513 89771.94876285932
1558.0 1510635.4615807594 109404.0598417405
1559.0 1514379.9644188832 102372.16630385857
1560.0 1477715.826664359 94874.70497488997
1561.0 1454508.11433426 90819.66539906834
1562.0 1466101.3743458258 103403.24999602613
1563.0 1474749.426321401 104787.06284815894
1564.0 1445325.3504896217 93661.00467302401
1565.0 1395412.3424559515 98846.18607987842
1566.0 1356976.0429156006 88935.9580466107
1567.0 1349342.508515222 90427.12258189991
1568.0 1381294.4756890677 89723.03856236102
1569.0 1451516.7789608745 94190.61115748953
1570.0 1525098.898742273 104158.36214712876
1571.0 1566417.7915891178 103112.5729778619
1572.0 1563384.9222488739 104531.9515667228
1573.0 1527751.4337743877 106602.89610267249
1574.0 1462224.9205580095 107824.71808045347
1575.0 1392027.002193046 76789.31214938167
1576.0 1363865.4729863924 91814.64981306098
1577.0 1369363.80747816 90180.15475213178
1578.0 1383499.5313842243 94351.88914697563
1579.0 1401824.668803898 102170.10968398444
1580.0 1428208.3422734344 103128.80249774814
1581.0 1451514.847620566 95163.89693745511
1582.0 1462639.863097544 104612.35968348008
1583.0 1457046.1470698153 101675.61045444259
1584.0 1439429.5806649555 95817.6229836271
1585.0 1430140.901225786 91617.65043117986
1586.0 1448065.0099228253 90779.59033673473
1587.0 1478853.8183286556 102268.34872201674
1588.0 1502520.2653182093 102840.51437437229
1589.0 1530395.4117624667 102339.98780527976
1590.0 1543745.9450285442 105125.39262935022
1591.0 1517405.5261423897 103981.42528441365
1592.0 1473535.4824753252 89486.82248396252
1593.0 1439008.0562259278 104267.3908624329
1594.0 1412522.672508388 100998.17875448382
1595.0 1416410.4477820266 94880.8083588413
1596.0 1467501.7875158677 103420.86401147245
1597.0 1523123.6441511095 103432.44301468854
1598.0 1543117.8472763193 104210.51359554993
1599.0 1512600.777519082 103239.57497351518
1600.0 1448744.2205233146 100467.9627324486
1601.0 1381419.2846434293 95122.24608359097
1602.0 1345004.937132697 88664.15596879141
1603.0 1342967.074404511 88723.79589910923
1604.0 1368759.2106743527 102803.34079224634
1605.0 1397854.2349933933 91827.49847883137
1606.0 1405482.250550737 99011.3925597094
1607.0 1378850.4209512712 99754.3608485657
1608.0 1329114.0091356016 86216.64330261713
1609.0 1290403.9229622448 87239.482684212
1610.0 1285804.9825895373 76733.21424772285
1611.0 1315810.2574268568 97463.28092553193
1612.0 1340088.0768471586 95986.34342540338
1613.0 1331653.9394488519 88496.25031003731
1614.0 1314724.525883044 84519.94726234979
1615.0 1332787.3835820947 90873.96910222176
1616.0 1399876.8640877912 89005.95470871941
1617.0 1466827.5436474162 102260.21730549856
1618.0 1489426.468396356 96582.431693852
1619.0 1448356.4698996553 95183.29791451403
1620.0 1372212.2076277654 93125.92849764942
1621.0 1312718.9696680598 75691.94378453615
1622.0 1306123.1631322354 87935.56905426504
1623.0 1312498.358755984 97823.7058169132
1624.0 1303556.0770182533 84770.14638516468
1625.0 1301686.064712985 87682.95525666815
1626.0 1313269.7384720945 92422.83674075712
1627.0 1314906.893825697 93952.58610998142
1628.0 1309492.6506282308 81316.39479832104
1629.0 1322647.659256978 84379.27321901804
1630.0 1339879.0780932875 96296.09217421777
1631.0 1333788.0594690763 96300.53684231926
1632.0 1332329.9266007296 69653.69268876793
1633.0 1366915.0974322003 98540.30411857212
1634.0 1409628.9095381452 98118.73398947083
1635.0 1436116.2682698334 94196.73989671942
1636.0 1447972.5596538428 95754.85920648578
1637.0 1430951.6981259857 97532.1663396119
1638.0 1378689.4091796398 91499.70251273904
1639.0 1326628.7881667074 89315.07246251688
1640.0 1313241.962323036 83031.0340584891
1641.0 1340332.6908111987 97003.40177759819
1642.0 1379123.5109223188 88038.10377844835
1643.0 1415092.608885765 94341.19177403288
1644.0 1431002.4947619147 96135.22574846074
1645.0 1424246.1087903306 89689.6699988582
1646.0 1407159.2677568726 98828.5717564252
1647.0 1394000.4397242754 93356.37324237048
1648.0 1385680.617566539 98113.80141167027
1649.0 1386745.8707117063 92441.33038392624
1650.0 1392439.5037450318 93175.46283013823
1651.0 1381224.0087780696 96571.22503625536
1652.0 1342900.8254924258 89261.30688092204
1653.0 1312749.344163478 75883.94206371257
1654.0 1323898.7322109805 90998.33219888173
1655.0 1357897.1623360093 96716.74510202906
1656.0 1368212.0858596498 97072.17902106392
1657.0 1359515.107549786 89519.26346943877
1658.0 1361906.8655946844 89854.70619745541
1659.0 1378377.959896951 87629.7171550959
1660.0 1392467.6755562676 96498.83026690478
1661.0 1402374.161187023 91986.16821637137
1662.0 1425916.6811056386 86150.42668009043
1663.0 1464086.5023314152 95150.48634122786
1664.0 1489487.6805388294 97515.74578920031
1665.0 1485477.6906897847 93242.79858955015
1666.0 1463678.8144278894 97155.48869902594
1667.0 1425548.5815025303 95516.87550680594
1668.0 1384545.4749465678 82836.483505281
1669.0 1350914.4805938373 92200.3842313824
1670.0 1318563.0072172377 86864.64661699401
1671.0 1286651.8752590583 82078.09894388432
1672.0 1265739.9997700036 86557.47441152035
1673.0 1266454.0872745255 83463.32801638018
1674.0 1293475.4542976643 84579.97242987186
1675.0 1325474.3862515234 94376.8194099187
1676.0 1342815.988024483 89105.7256601877
1677.0 1357025.2300403046 84472.95402846317
1678.0 1378570.8532460735 96220.87013890932
1679.0 1394135.6278115094 95639.2510411545
1680.0 1395384.8295554835 95765.78877505923
1681.0 1388554.1584365687 94565.86478000852
1682.0 1381325.4196482324 86554.66602535456
1683.0 1377959.9183600226 95258.62858518797
1684.0 1376879.1577811842 92890.16911484665
1685.0 1365820.599407262 95427.20231214221
1686.0 1336530.8886883475 88626.55450230309
1687.0 1304364.5536165324 79960.99757912598
1688.0 1296261.6150334398 88044.36024567125
1689.0 1306610.7674342378 95029.61785885014
1690.0 1321034.1732745254 89269.01864582184
1691.0 1332752.1456227428 88281.24168372816
1692.0 1340391.9277281666 89258.12674513893
1693.0 1344056.5251523873 92279.95810951074
1694.0 1350499.9287048527 92483.79377163952
1695.0 1374675.7590612415 76074.54844974483
1696.0 1415155.0876152187 91427.61612438817
1697.0 1441401.083478033 92607.3677531131
1698.0 1429601.3054801556 88652.69125436275
1699.0 1391904.096333877 87644.24608922555
1700.0 1346612.7171592538 86935.46402619395
1701.0 1311286.550647064 81887.6302128401
1702.0 1304409.8085731224 84881.45041729225
1703.0 1317310.5730245796 88997.38776217902
1704.0 1320839.6211956714 91569.55322642437
1705.0 1290545.175177173 91110.09109161289
1706.0 1243192.8839181175 84833.07910660711
1707.0 1213833.3984135748 78490.4477349697
1708.0 1220021.1569077007 87337.53942187256
1709.0 1244456.0661442364 86549.45780382531
1710.0 1248613.283699403 88551.40525168608
1711.0 1230656.810290779 75157.92261844127
1712.0 1219704.48362385 82624.43967308236
1713.0 1234177.8782213293 77855.30489612551
1714.0 1255042.0542323363 88391.00854980478
1715.0 1257696.9501547504 81504.99651932565
1716.0 1239300.1015828534 82556.88948019897
1717.0 1216228.9968711156 78828.59718454171
1718.0 1206468.5107504854 79080.50025905705
1719.0 1211015.99101173 74792.45725967278
1720.0 1216783.8716140387 84122.59525330369
1721.0 1211436.7256837103 78512.9975781464
1722.0 1203151.4690340336 73794.4017187802
1723.0 1201749.7065536794 80239.16395902229
1724.0 1207236.4289578637 71773.74611858923
1725.0 1221467.2768574385 84472.24268961199
1726.0 1239551.1985881012 78509.753125643
1727.0 1250894.0621418918 80515.28203450589
1728.0 1256108.9942364586 80885.94762403826
1729.0 1263706.2447853894 83258.90042294312
1730.0 1269038.325828532 87407.3550632255
1731.0 1265565.236893391 81279.33182588518
1732.0 1260725.6242090585 84876.06479207847
1733.0 1263906.165001472 84067.84019662748
1734.0 1269225.391692779 84589.84774881997
1735.0 1257436.1839078825 89223.471317945
1736.0 1222178.936696373 83690.49217677779
1737.0 1183941.030183778 82955.70067021924
1738.0 1172758.9771143184 78902.56716724538
1739.0 1198705.5753167535 78623.79012108535
1740.0 1242716.689320878 87484.82332101262
1741.0 1281379.8465799096 82241.62441019455
1742.0 1303441.4757268226 83480.94419945858
1743.0 1306786.0836700338 88225.51238248749
1744.0 1292590.64915965 88134.6107375493
1745.0 1263389.7747750462 82965.69995173124
1746.0 1226501.155395962 86903.191203636
1747.0 1195949.281086064 78638.81436369388
1748.0 1188986.671540006 73919.10904484587
1749.0 1201309.3512358419 78789.33767066781
1750.0 1206813.3584234149 83461.28464808337
1751.0 1194258.486375664 80173.2619315074
1752.0 1185070.8489319945 79724.18187380178
1753.0 1201016.032138571 79723.655595899
1754.0 1234079.7970135221 84250.19017397365
1755.0 1265020.757036553 86519.88452339714
1756.0 1278755.5500589611 87176.01288909622
1757.0 1268736.168307405 87522.20627830917
1758.0 1245887.8948968237 81347.93711771867
1759.0 1226520.6740724093 80728.18532459236
1760.0 1210164.4618586376 80761.2778811264
1761.0 1195475.9120903453 73444.72363913282
1762.0 1189053.9363240658 85277.57290907051
1763.0 1191839.350168247 83971.09859965551
1764.0 1203152.7527118325 81310.23510935143
1765.0 1225102.0506699858 77843.64908064764
1766.0 1246699.680700021 85005.17578868852
1767.0 1251778.9515031374 85673.89931669144
1768.0 1236677.3716962342 84573.65268965285
1769.0 1210968.1910574 82071.97081578748
1770.0 1190071.4663845554 74538.4875825825
1771.0 1191286.3966843036 79640.8690826563
1772.0 1215784.2339433734 84852.95611004114
1773.0 1242916.8707915347 83875.08145491945
1774.0 1246358.1365963297 82983.45568062537
1775.0 1224278.9415037562 83557.2732847727
1776.0 1198283.4203346854 73392.2497629036
1777.0 1187856.972973104 84108.79716947445
1778.0 1191737.8831592784 78715.82013779797
1779.0 1198926.4184934592 79179.26072531991
1780.0 1205063.6778344256 84353.67602282742
1781.0 1209906.873162177 80378.75812914474
1782.0 1213000.6273683487 80969.3059912524
1783.0 1217969.622696748 82505.15603342184
1784.0 1228530.3674574983 84682.48281900938
1785.0 1242536.84293253 83388.74410851064
1786.0 1250746.9622126257 83515.21693441036
1787.0 1245309.708296755 82859.35867637128
1788.0 1229964.0723435467 79486.69534016329
1789.0 1213146.4480965717 79363.38582112943
1790.0 1189542.188689161 79267.95191999644
1791.0 1152258.8709079921 81089.90533399957
1792.0 1118747.2850293375 69823.65377010193
1793.0 1109586.454136899 78614.86823726496
1794.0 1120242.9344835503 83337.5998951645
1795.0 1142538.700140787 77128.97669821316
1796.0 1176206.6936233859 83148.65839383923
1797.0 1213636.9856682122 82038.59791589556
1798.0 1236449.2249498607 81215.87291569171
1799.0 1233570.0054980754 82908.1392561208
1800.0 1215252.1365041665 80341.50477453116
1801.0 1203481.1573873493 77127.64687404952
1802.0 1208939.687258752 78867.58081592544
1803.0 1221364.7370473128 78777.53781541645
1804.0 1227845.2631230345 81459.69526557803
1805.0 1225505.6506265223 81090.13446237001
1806.0 1216626.1042196879 79852.37187092542
1807.0 1199705.974439438 80228.46508287413
1808.0 1172699.0665643215 80721.1709338395
1809.0 1143502.8133641882 78017.78978218594
1810.0 1122343.7538717093 78659.79391195979
1811.0 1109751.4972550236 76070.78641817076
1812.0 1108675.869797566 74596.21329502793
1813.0 1126083.2636675274 75397.39278480555
1814.0 1152292.5196996054 82337.49768825498
1815.0 1169163.7235944567 78880.11558547601
1816.0 1171292.9172684166 75148.49030349511
1817.0 1166973.5888031817 77778.28972337443
1818.0 1160898.9406148053 80797.11594135207
1819.0 1150587.9572153674 75015.19558082263
1820.0 1136159.3228903734 78165.80968979096
1821.0 1121504.2674762977 75526.2021052903
1822.0 1112199.9630583823 72411.50873587107
1823.0 1108634.246515125 71996.4602074553
1824.0 1105692.4739444505 80930.2580180267
1825.0 1102203.2489037036 70578.56774595885
1826.0 1102617.6144180382 76368.73265595474
1827.0 1106983.674450179 72924.80528151969
1828.0 1112991.758146346 77102.5240096609
1829.0 1121274.0780493997 74623.07092746055
1830.0 1131039.288267564 75451.79105752948
1831.0 1138000.7925671444 74076.64029518011
1832.0 1138362.1284356336 77562.52195956255
1833.0 1132852.9357978273 76044.60185376307
1834.0 1124279.5015030615 79500.19886511227
1835.0 1110772.4798179977 75721.99938472082
1836.0 1089680.7431921158 78608.46196261204
1837.0 1070557.919475374 67830.63022626404
1838.0 1070131.5601923468 65900.84228203363
1839.0 1088458.2609388635 75401.39523045557
1840.0 1102425.2666652293 71041.66151681231
1841.0 1092456.3043440883 76952.48620617627
1842.0 1058447.1817805571 69428.85423909126
1843.0 1017814.333439555 66867.56741405709
1844.0 994175.9559147088 62747.050666918454
1845.0 999154.8948942005 63641.80114406286
1846.0 1024150.7484530411 72891.93288552368
1847.0 1052132.371949856 68391.65414778722
1848.0 1071690.5643669167 76596.22433415228
1849.0 1075581.048807868 71624.78392913322
1850.0 1064733.831337042 64673.525867556076
1851.0 1051233.3407301102 67166.47943394135
1852.0 1042314.1027019034 72785.29451564752
1853.0 1042037.5128111363 72142.39691694708
1854.0 1059454.6494646382 70141.12309762117
1855.0 1097136.3266634992 65808.40895326441
1856.0 1137531.677008474 75455.51369467498
1857.0 1153923.4546958415 77215.0341850718
1858.0 1138655.4199306304 74561.19798540334
1859.0 1110312.4416431661 75862.2425552732
1860.0 1092026.4542504193 67676.22585048607
1861.0 1087661.8444284047 75032.8621139528
1862.0 1083593.6097032018 75764.0188213214
1863.0 1068245.5928436585 74875.36179374692
1864.0 1045699.330031718 76123.85851566344
1865.0 1028904.1921848669 65864.12532612229
1866.0 1031034.7502622486 68213.38298439843
1867.0 1054550.9600425642 69910.33821270266
1868.0 1084178.601568557 76650.27235147389
1869.0 1100205.438956402 76420.48875870787
1870.0 1101994.4887828215 69360.41206040888
1871.0 1105823.125862034 68402.0651140742
1872.0 1117431.697860374 73533.595366966
1873.0 1124476.637385458 75329.02068742739
1874.0 1119161.9451054542 68311.66128775389
1875.0 1111600.419141284 72368.4223922198
1876.0 1114932.59281002 71222.41647525405
1877.0 1126285.1714449131 75784.14121201004
1878.0 1125927.8897774934 76079.75710060935
1879.0 1098413.0898386023 75604.6454303586
1880.0 1054047.107717566 74590.85102310416
1881.0 1020448.9597751893 59603.57333296455
1882.0 1012687.2262850606 63351.12696991194
1883.0 1015465.4837688296 69547.83735871359
1884.0 1009503.5580156134 71742.95887634804
1885.0 999412.6672070259 57584.85246978703
1886.0 999387.9752695998 65847.97702519607
1887.0 1008603.0119551767 61273.81686943749
1888.0 1014929.3366833221 69490.90179338034
1889.0 1011089.3026779011 68559.14210269554
1890.0 998252.4542266899 69538.05287045662
1891.0 982071.0797448077 62558.73770669644
1892.0 969775.0655461622 62188.336690066804
1893.0 966290.3173019541 64871.55753771874
1894.0 970645.8523830712 64941.596738343665
1895.0 979308.2673198514 66159.95918355952
1896.0 990093.5552260639 67458.24239216594
1897.0 1000525.1047253293 61349.870620402944
1898.0 1008450.197593009 75174.04326450812
1899.0 1019848.8562905855 54783.526844230735
1900.0 1042617.7857815869 73117.94045077183
1901.0 1065312.2419325574 72375.66153540014
1902.0 1065316.8935600524 73362.27147976265
1903.0 1042450.8052679814 65563.10424137463
1904.0 1019708.4984069801 63707.908299094335
1905.0 1011638.2258540334 71271.6277225802
1906.0 1015250.174839899 72423.79884257288
1907.0 1026855.5005566893 66322.94207804889
1908.0 1045070.9182588683 64498.98956622355
1909.0 1060679.8606048506 69545.89670587168
1910.0 1062110.0050172505 69223.6841407944
1911.0 1049289.3419478491 70450.48034898168
1912.0 1029771.6770339797 66463.75350455352
1913.0 1007341.2863284752 71376.1921450019
1914.0 986099.6522220465 59011.48620598116
1915.0 972348.380260098 64310.03580685094
1916.0 963876.3725962802 68128.65828835996
1917.0 952261.392978045 60096.18752506356
1918.0 936790.1569700459 63631.30702877289
1919.0 924628.6176705906 61070.24558167449
1920.0 920302.0246862868 64606.83154298996
