wl flam flam_err
1323.0 2106076.061234703 137658.93797760148
1324.0 2049698.2140817526 134541.17447592452
1325.0 2030042.9944307096 135235.73653589553
1326.0 2014687.7906993534 135007.0288022121
1327.0 1979865.0293964392 129073.63046835068
1328.0 1982040.0616989972 135145.3925049911
1329.0 2017360.6859803041 137756.30778809777
1330.0 2020537.5097987894 132170.14083765427
1331.0 2003270.8784892648 135408.30293396395
1332.0 2005595.3912178576 130252.39292106903
1333.0 1992949.8778120056 137520.63506974152
1334.0 1910484.0627522771 120992.89492940811
1335.0 1825067.6925259167 117864.41077678611
1336.0 1838619.526915071 104903.03892342973
1337.0 1908738.8326060006 132226.56701376138
1338.0 1926071.8979121635 131079.79478009854
1339.0 1930765.5103737786 124363.99438680746
1340.0 1978962.4497425538 130733.00826347093
1341.0 1985603.3864475426 134990.62950357047
1342.0 1911216.5505437453 122723.61024592997
1343.0 1863576.250641896 115972.88906238314
1344.0 1901331.1852203552 130850.44313664649
1345.0 1952481.5811248147 128698.6979661562
1346.0 1969449.9398368872 133128.50552740679
1347.0 1960712.7585073826 127505.98502090242
1348.0 1965131.835203687 132163.3326347722
1349.0 1998869.290153633 136982.25216678763
1350.0 2011923.0839929443 135470.25977324948
1351.0 1998013.971498518 133670.39888079048
1352.0 1991539.9398364 134200.2394955236
1353.0 1997266.683154759 134278.7185637746
1354.0 1992879.6478538793 132945.33656729164
1355.0 1952918.0229457016 130650.0154786992
1356.0 1911241.6327163004 121071.18583048153
1357.0 1918617.3104807504 123357.60879303666
1358.0 1955968.7699733195 129597.20926786795
1359.0 1973295.8202188006 125456.69119940688
1360.0 1956253.3797904851 133062.93618824368
1361.0 1911288.497716072 129750.65674585539
1362.0 1850030.680403836 121536.62429400116
1363.0 1804954.3440443666 115239.37913974629
1364.0 1792724.2186408045 120285.72088247866
1365.0 1792440.647003699 116283.03871485627
1366.0 1799532.7956900052 121724.53745621264
1367.0 1805318.5259056208 117315.02529521739
1368.0 1784676.1529395762 124548.40850823413
1369.0 1773233.4827461168 122959.90478919595
1370.0 1808170.679870491 126076.77133663485
1371.0 1868780.0830859076 128128.05034366657
1372.0 1911649.0289701088 131016.2119978746
1373.0 1909355.0647344054 126433.07206998816
1374.0 1884461.3168375343 119177.32426814266
1375.0 1871053.8419067112 125163.5475759655
1376.0 1859126.424573331 129098.2872024539
1377.0 1829803.411360777 121919.9376010042
1378.0 1808646.0164217527 122474.46309468281
1379.0 1829633.5735736988 124334.04071302473
1380.0 1858881.023786581 127357.97094662015
1381.0 1866926.9095198042 121170.09494240017
1382.0 1874586.2746222336 125527.61821926924
1383.0 1883945.5190478498 131005.82579475977
1384.0 1881577.5798143824 122182.03103274605
1385.0 1860142.5016837239 129251.756018636
1386.0 1819041.2692598363 111444.34902860457
1387.0 1783307.529995955 119119.1705326117
1388.0 1786374.0653692312 123062.91156434934
1389.0 1814348.946235147 123784.15280794483
1390.0 1836196.834505862 122165.296291556
1391.0 1855189.0232763784 121563.41371226255
1392.0 1856109.624496595 119424.68766585189
1393.0 1827457.34859389 119968.1758060271
1394.0 1808409.2688142203 111889.52872952775
1395.0 1810121.4009654094 119230.13629257951
1396.0 1798113.5449286895 120669.71824533162
1397.0 1748614.2085102117 121097.44222203446
1398.0 1691105.1629948057 105557.84473895171
1399.0 1668649.1414812703 117484.84613591395
1400.0 1668263.582085892 110957.57259408907
1401.0 1674181.7244318123 109994.38066734835
1402.0 1684740.2865634079 125028.78691457686
1403.0 1722820.2097856821 89643.00321723738
1404.0 1812553.274653326 132206.20096860357
1405.0 1874024.4761948078 130156.34255054042
1406.0 1848152.1815752552 122142.61161778189
1407.0 1791786.6377722307 104252.97212087887
1408.0 1737834.5283622318 127087.86759480758
1409.0 1685292.4298122332 105069.56501518155
1410.0 1687981.7766056606 105946.07775832668
1411.0 1753547.1081216647 121238.7780066136
1412.0 1837286.3526193956 118752.32979754327
1413.0 1894427.0082933817 127535.17394387901
1414.0 1889363.9086458643 120696.19827460787
1415.0 1847682.1672311006 117204.48837236685
1416.0 1811592.8103281653 120167.915983218
1417.0 1790717.0180218855 115537.05584957973
1418.0 1766825.6578806152 120371.81920002888
1419.0 1714508.82933933 121488.89236321367
1420.0 1661187.6500266008 106651.97776412021
1421.0 1668697.6673670574 107351.93608552338
1422.0 1712938.5302929084 120240.59207508877
1423.0 1734126.6373157045 118794.6364354333
1424.0 1716005.672075972 114101.09448698231
1425.0 1680755.3288736714 117572.51185176813
1426.0 1625554.9131649965 110508.2269899695
1427.0 1548270.0682728256 113463.08696137572
1428.0 1513734.2827083964 93242.93326379167
1429.0 1573376.0389855343 98219.05141237988
1430.0 1684106.6121086243 115999.1391743735
1431.0 1762990.910465994 117835.3031785665
1432.0 1800734.0507971446 122767.50621066595
1433.0 1800038.3964946405 123814.91703973123
1434.0 1763294.2968234483 118602.14879679815
1435.0 1710482.9622855524 111958.67157337094
1436.0 1685707.191543734 117458.67761597568
1437.0 1702079.703635272 114162.24613081636
1438.0 1724839.6677831889 117662.76013499577
1439.0 1729841.2783006213 120209.13693302141
1440.0 1720039.877285 111942.57603184407
1441.0 1728417.418688312 110724.58607620708
1442.0 1759434.2158827286 120723.23817418303
1443.0 1775408.0855541027 116394.75056289416
1444.0 1760105.7557276725 122098.68274164031
1445.0 1738692.264044223 112895.18440351517
1446.0 1729998.2987010519 119899.48957314724
1447.0 1734755.5687467766 109046.38906910334
1448.0 1745186.02819949 119513.60601497951
1449.0 1759066.9597603367 112893.35169227466
1450.0 1785758.0925018527 114384.34084209873
1451.0 1800948.2166879782 119606.4849770421
1452.0 1775862.8667048207 113007.39084058402
1453.0 1762498.3917083866 117202.2422754484
1454.0 1784042.2249038378 110584.90472607437
1455.0 1780002.843145468 112391.0180911855
1456.0 1731629.7236858264 112311.6011021264
1457.0 1683849.1794546917 111257.93530167482
1458.0 1656694.67302716 110126.17774243503
1459.0 1641509.185215154 102027.80063699374
1460.0 1636090.1547169671 115644.81913394676
1461.0 1639116.7458673406 114251.17805020182
1462.0 1636641.5868230897 111825.35453119743
1463.0 1626186.7089255655 115035.39130999257
1464.0 1618141.1007522515 112698.67173901557
1465.0 1620048.8195714734 106990.8432778419
1466.0 1643792.7377882658 111458.18439230166
1467.0 1685125.12768425 106921.83406682604
1468.0 1714127.6366879696 117525.24355743383
1469.0 1699523.4624935267 118275.63349335766
1470.0 1670504.9210822724 98109.03860871107
1471.0 1663580.4631571125 111221.06132845923
1472.0 1668096.8623230262 111254.78898484648
1473.0 1677209.755720791 109759.53470724328
1474.0 1697404.9155200643 120102.67934700768
1475.0 1709030.9803901978 115054.44201381448
1476.0 1713187.443118426 114006.67138325465
1477.0 1708887.7025638914 116723.77688059004
1478.0 1702779.0383550778 105267.2904257855
1479.0 1727801.2140593382 114811.7640356931
1480.0 1783458.0840546219 115724.66325554755
1481.0 1822442.7662778697 117043.52784892575
1482.0 1818049.3986110424 117894.89891255528
1483.0 1787057.7210544439 113096.40221560761
1484.0 1747460.2909098465 111638.38495021708
1485.0 1727304.3896173437 115424.96989244783
1486.0 1723879.0540104315 112161.68450167023
1487.0 1709489.1569642618 116535.28143731832
1488.0 1680136.5418398762 112912.35173614064
1489.0 1645809.0257884657 114930.6704315503
1490.0 1620399.8309930093 103574.71833997709
1491.0 1614122.2537837517 114654.67419184902
1492.0 1610284.1318161665 110951.31496190358
1493.0 1585573.9049178988 115166.68259166059
1494.0 1557113.1486444343 95342.28172496795
1495.0 1550724.1063324362 100995.01598230712
1496.0 1553300.73278493 112075.11077663895
1497.0 1534815.8679232711 113013.01242920604
1498.0 1485742.1488575805 100116.65606228463
1499.0 1442741.2479766277 93825.70182175636
1500.0 1434612.2428094766 97935.3690006012
1501.0 1446309.224069831 111824.95131706128
1502.0 1470784.596225226 88540.44370196568
1503.0 1495150.7972929415 108935.54423244513
1504.0 1497435.2778800048 104993.50910087283
1505.0 1498113.6120940256 102419.60980350582
1506.0 1517341.2762380757 102405.83247721236
1507.0 1535545.2933760781 113088.66191450781
1508.0 1547359.1371663199 111978.72584393687
1509.0 1551232.675388142 104248.45235440727
1510.0 1522851.221470387 113405.41405430809
1511.0 1459005.2147919033 96022.24689500315
1512.0 1420371.1432914871 93282.54920621433
1513.0 1452998.1573045936 88571.95553326956
1514.0 1510402.8324875298 103633.95104893437
1515.0 1529345.0227290425 107319.45194828835
1516.0 1520721.2810320517 99506.9284023905
1517.0 1534727.279416908 99959.57751830871
1518.0 1571377.0416536287 110816.48299673016
1519.0 1608825.5306045774 102515.46748927308
1520.0 1626682.9968997724 111023.87137228884
1521.0 1631902.065635972 101960.23560662207
1522.0 1628013.1973413771 112113.90916193946
1523.0 1579167.5047531202 109451.34632906066
1524.0 1467214.4804791652 104814.1420440151
1525.0 1362470.3622046448 81612.96228204602
1526.0 1346315.8939640617 89779.1590155067
1527.0 1401698.7227356525 97047.70332259446
1528.0 1458776.979645988 90867.60928112103
1529.0 1457009.6120876851 106516.2910577543
1530.0 1379376.0515638485 89054.28241705924
1531.0 1282037.8487115214 87688.7193253309
1532.0 1223830.083478971 81547.79626900527
1533.0 1246097.963350353 70803.07205554961
1534.0 1318811.4747354998 101160.36499626086
1535.0 1367395.4133542222 97179.51702441096
1536.0 1368595.1124243988 90942.17365148975
1537.0 1341648.9239362127 86349.77161336713
1538.0 1305945.7750381015 92273.99183681185
1539.0 1263144.0717666866 86175.66907554693
1540.0 1213762.0358993113 81300.48570966253
1541.0 1177157.8111308848 86188.34546371826
1542.0 1147573.168273749 78924.96751761257
1543.0 1116113.2129785854 81460.16241604822
1544.0 1087240.188846948 66963.4666116926
1545.0 1083618.284935975 68709.01154244652
1546.0 1101903.6021843883 78488.61510715929
1547.0 1145452.9370144184 71163.98120653999
1548.0 1248327.8957118792 77472.08790403487
1549.0 1379817.4219269683 102336.61155401598
1550.0 1498749.217667913 96193.07747652679
1551.0 1577610.090166026 105220.94132300325
1552.0 1629170.4126273592 109812.2778504313
1553.0 1638861.1594253592 103948.46681639085
1554.0 1597067.7602273505 113967.5283492554
1555.0 1514821.4543268648 96482.43249474769
1556.0 1436838.100660609 97524.45277983898
1557.0 1427129.6073109107 85764.76785260034
1558.0 1450626.902022434 107187.69701271947
1559.0 1434730.7424010523 99383.69313361518
1560.0 1380729.9660919006 91330.61859701901
1561.0 1357029.001507013 87271.11914034774
1562.0 1389486.0979474545 100483.17236084164
1563.0 1429558.731118472 101881.0038203163
1564.0 1422400.0647595797 90149.3541607105
1565.0 1378933.471833827 95811.11063474619
1566.0 1340799.4370675525 85299.21385400565
1567.0 1319610.065167646 86894.25506572163
1568.0 1314442.1719422957 86651.06392895195
1569.0 1347267.2296591743 90743.01394115605
1570.0 1411355.5695793587 101418.03493698253
1571.0 1467408.7691160871 100088.98484913653
1572.0 1488048.1670035913 101944.12072735866
1573.0 1477237.0744527741 104039.72613554154
1574.0 1425964.6260155558 105355.68183778101
1575.0 1354827.055761644 73146.22348306593
1576.0 1323207.2285396839 88575.79470170292
1577.0 1342518.67314162 86779.63449911558
1578.0 1385055.2351139318 91281.84362100762
1579.0 1422785.5798404492 99248.23589773539
1580.0 1444822.2634431154 100651.49987125372
1581.0 1454700.682213673 91945.459314472
1582.0 1459439.9630728352 101854.27846595162
1583.0 1445003.0214696508 98558.92053601728
1584.0 1409110.62792349 92427.87178418694
1585.0 1386629.4442902107 88579.22339655856
1586.0 1410634.492534789 87550.40338425657
1587.0 1474960.3833260883 99484.03082680616
1588.0 1532495.417279646 100068.64779608739
1589.0 1551747.5619095499 99303.40655839849
1590.0 1520124.763530447 102550.31431023355
1591.0 1458539.1443838433 101257.95613231137
1592.0 1417629.1546659274 86317.24123528885
1593.0 1416776.0299834367 101586.03137150213
1594.0 1424547.3274006993 98020.48086717063
1595.0 1427832.7759824796 91444.91336092293
1596.0 1445003.7683574767 100701.84746005204
1597.0 1466114.062599879 100739.1642881046
1598.0 1471859.322901473 101623.97651202456
1599.0 1456682.8529320266 100611.06429002254
1600.0 1424476.0457757527 97517.56385306877
1601.0 1383548.9521676109 91533.08287754672
1602.0 1359941.5270544596 84941.0312087063
1603.0 1364065.4570717744 85979.12011516692
1604.0 1384381.872619857 100209.29104851435
1605.0 1391002.350125361 88958.89344320723
1606.0 1364131.5973294114 95924.96363774795
1607.0 1316787.939833586 96923.86077622989
1608.0 1273301.3921060255 82212.80400359412
1609.0 1256866.0656035529 84279.44577245622
1610.0 1270593.8403731107 73480.87548706881
1611.0 1303660.6694377968 94597.92170295073
1612.0 1318977.2886645363 93051.22585135659
1613.0 1307928.8096423147 84942.96361123517
1614.0 1302765.4045886332 81352.9924319584
1615.0 1325377.1419198278 88017.94119986313
1616.0 1366143.460407835 85622.69937323735
1617.0 1394730.3886149037 99832.16861549071
1618.0 1395783.9585578735 93676.88582520456
1619.0 1360738.7456002806 92059.69265775445
1620.0 1303668.8379400293 90223.22164718619
1621.0 1266239.5066717048 72477.49655485507
1622.0 1281280.1652044426 84826.86586119028
1623.0 1304278.23725249 95134.34614852913
1624.0 1300445.3802328634 81401.426161793
1625.0 1293539.9641098443 84850.72633087088
1626.0 1290772.7166179908 89385.3588404254
1627.0 1274106.842722159 91157.57509344128
1628.0 1257396.447026008 76951.10834724829
1629.0 1269636.439563436 81194.56924972968
1630.0 1297377.7675041053 93525.98130736517
1631.0 1309120.0279299256 93501.70763198714
1632.0 1319033.4329135737 65985.45347258865
1633.0 1353320.8764953536 96003.94802676239
1634.0 1394934.286847358 95538.57939920129
1635.0 1422127.7327458423 91307.61315790436
1636.0 1431287.7734502982 92826.39541993052
1637.0 1413231.4612299798 94895.72726628263
1638.0 1371718.8695977144 88674.86282749774
1639.0 1332987.6183468534 86185.71308148369
1640.0 1319530.48221628 80691.6024492928
1641.0 1342529.6965936043 95196.56179090547
1642.0 1384574.9529768906 85525.9413909285
1643.0 1413314.352112625 91691.22098675954
1644.0 1411120.0633805688 93415.2645996571
1645.0 1406067.1600552942 86327.31204386729
1646.0 1417985.1247936215 96486.82935722105
1647.0 1431633.4611500346 90538.02574200176
1648.0 1430429.9356194157 95663.17929223318
1649.0 1406497.9969806403 89400.92870784513
1650.0 1367244.1167534145 90414.17839625549
1651.0 1319886.7212041402 94041.55983453552
1652.0 1279411.704719429 86044.60461906588
1653.0 1273525.2222847748 72847.37738204689
1654.0 1306712.0247402492 88178.07917602149
1655.0 1342154.7459229229 94393.63433216869
1656.0 1335428.293877179 94714.03492211274
1657.0 1297859.425300743 86276.02775368388
1658.0 1270226.7479756596 86846.37933548357
1659.0 1274183.1069779368 84465.39220163312
1660.0 1292184.4654015978 94061.76385674061
1661.0 1302773.338363851 89278.08367522318
1662.0 1312507.9118983715 83205.13233584221
1663.0 1337305.7873052221 92677.94538051986
1664.0 1364836.699917734 95184.34791598681
1665.0 1371550.601555115 90471.32703204219
1666.0 1359614.7339532278 94799.72344106833
1667.0 1330743.8859198277 92974.5273514055
1668.0 1299118.6901790728 79590.05642841049
1669.0 1278414.8548424402 89432.22935842512
1670.0 1265272.4162449744 83750.55040430927
1671.0 1255292.322036705 79217.02708188457
1672.0 1257669.5690656635 83472.09248038886
1673.0 1278301.1463759271 80356.51382657402
1674.0 1304455.4812380327 81923.84740349698
1675.0 1315428.1294655858 91966.0259380379
1676.0 1312277.812676689 86039.79092502719
1677.0 1321182.559891004 81536.83905323918
1678.0 1358952.9436905917 93990.76066901852
1679.0 1406901.9620753916 93324.8154056578
1680.0 1427139.3462049882 93454.7694685324
1681.0 1403074.6365574088 92080.26103354889
1682.0 1368199.6284277318 83618.87365450076
1683.0 1354911.3904504494 92884.1160872775
1684.0 1351050.9795402735 90179.66106069722
1685.0 1323342.5428204914 93093.04409771651
1686.0 1276962.5540955197 85565.78240020873
1687.0 1255184.6839229173 76720.51292883485
1688.0 1284029.9562034104 85174.91501161315
1689.0 1330931.2517693734 92755.73917773485
1690.0 1356078.9502765536 86484.51506766984
1691.0 1352168.7382063752 85643.54123262409
1692.0 1336921.7312987 86391.77899262458
1693.0 1315387.24957471 89808.58283532782
1694.0 1284809.3684570512 90194.11832325449
1695.0 1267119.7323013532 72315.8144408728
1696.0 1272419.9302049282 88930.10381306261
1697.0 1281909.315186316 90319.0165638732
1698.0 1274994.5126465089 85792.65162324782
1699.0 1252022.7150658933 84800.88620291173
1700.0 1223759.563775711 84250.58156070716
1701.0 1210335.0131838347 79025.95168667629
1702.0 1228080.5851979698 81703.31487446892
1703.0 1264429.0393249986 86251.26781601358
1704.0 1295412.8654430055 89218.7437176966
1705.0 1301618.7376358462 88717.97006503523
1706.0 1282108.297882894 81764.8933358903
1707.0 1256737.4333951313 75406.31127646858
1708.0 1240516.3735906053 84817.37977723576
1709.0 1224374.289666784 83702.58323665998
1710.0 1195216.1503789946 85991.95744831892
1711.0 1164372.9246852724 72044.91899237863
1712.0 1156725.7986570736 79744.48981810827
1713.0 1176993.7686852722 75060.63594742576
1714.0 1197206.3462232717 85831.3317693255
1715.0 1195757.5090128207 78241.62630220354
1716.0 1176885.3361455603 79362.41986458046
1717.0 1157370.657367881 75996.80771444103
1718.0 1148359.694722261 76637.86421245271
1719.0 1148071.8062087 71688.29831025132
1720.0 1143667.928611935 81307.7292184481
1721.0 1124421.2811236284 75029.80863975434
1722.0 1106694.8043767607 70392.7293337256
1723.0 1108866.1479343672 77400.03643402342
1724.0 1132023.4647391245 68305.70856734912
1725.0 1165204.8893547598 82021.18317114646
1726.0 1187251.1154163158 75937.7075872259
1727.0 1191561.219669889 77769.73574654396
1728.0 1187037.4119704585 78119.01463622187
1729.0 1185173.1252050966 80283.69279648553
1730.0 1187782.5626954527 85016.27285595774
1731.0 1193347.86729999 78230.88595173262
1732.0 1205330.4273961117 82216.18925026328
1733.0 1223672.737814603 81349.63539822308
1734.0 1236981.801187988 81777.15263901997
1735.0 1234954.2154909864 87071.82863292354
1736.0 1219914.1799892215 81053.76707188196
1737.0 1200521.3330583035 80373.2758511518
1738.0 1187349.4247502354 75648.84613103376
1739.0 1191590.0201571924 75456.85409516735
1740.0 1208504.0837309943 85225.20147058056
1741.0 1224701.5774220242 79261.48958344833
1742.0 1237253.0962033756 80913.126221608
1743.0 1247161.7611436562 86106.85609956709
1744.0 1245457.725720667 86014.40714154401
1745.0 1226377.2754587992 80402.50614933501
1746.0 1193091.0149403072 84761.87918986774
1747.0 1156013.826743391 75479.5955268132
1748.0 1136273.4337518984 70149.99038612045
1749.0 1140125.274543071 75610.54485393804
1750.0 1149185.0040834846 80794.09362440983
1751.0 1153980.9374007902 77657.78905265196
1752.0 1166988.0901716675 77456.25305942567
1753.0 1191414.6372497026 76978.01933131328
1754.0 1215236.181478228 81761.80161118534
1755.0 1232186.984832009 84212.47152695003
1756.0 1236529.2867305456 84996.58542386784
1757.0 1218325.9483161706 85433.15684199102
1758.0 1183009.9094624787 78562.44442120472
1759.0 1150276.0510845399 77926.83510776071
1760.0 1136564.7772948327 78162.30451221409
1761.0 1152097.2531204692 70135.24260999328
1762.0 1185270.8044126618 83086.02318145246
1763.0 1207046.171685469 81634.11133786355
1764.0 1216107.6309461964 78609.24344396008
1765.0 1232163.914069869 75348.97713687523
1766.0 1253959.9582252384 82884.01428265033
1767.0 1261575.891671212 83647.17233640632
1768.0 1241837.230583641 82421.84863077682
1769.0 1207668.0879840057 79687.3919555798
1770.0 1187119.93746961 71296.71768712589
1771.0 1194768.3780899616 76898.62200028809
1772.0 1211402.5586124049 82740.34537973384
1773.0 1207544.7068955696 81631.9715555258
1774.0 1179811.6847030863 80633.27311402088
1775.0 1148533.8885433807 81286.77113273951
1776.0 1131592.6030887684 70292.70436436881
1777.0 1135402.982114129 81939.01862669199
1778.0 1151677.283711979 76116.52902246855
1779.0 1164875.436885024 76400.51035458547
1780.0 1166041.17939489 82230.08021824309
1781.0 1165243.8701621147 77760.16625147471
1782.0 1176174.2883384943 78542.79387494375
1783.0 1194640.4590546908 80165.95229231798
1784.0 1204191.6427600614 82654.41808461047
1785.0 1199941.4133705706 81220.13735118286
1786.0 1187813.4389599962 81395.10446258026
1787.0 1169188.562151504 80583.23533210308
1788.0 1148669.4806238546 76799.18700889307
1789.0 1134157.3112522492 76653.51092118993
1790.0 1122728.6995056004 76538.32275867825
1791.0 1111201.1818099464 78624.43147986472
1792.0 1112159.9060628335 66586.71762041675
1793.0 1132384.2208202558 76078.63090206732
1794.0 1159168.5945032246 81182.97664328126
1795.0 1177908.9289960198 74243.64740300021
1796.0 1183020.6362174219 80984.18493939073
1797.0 1178134.2366557315 79838.47362181701
1798.0 1169532.8797875915 78807.51835062617
1799.0 1156691.874535138 80762.71511530888
1800.0 1136930.7563884726 77848.95953530817
1801.0 1117429.1859561712 74471.73495259159
1802.0 1108139.269509003 76398.9394060909
1803.0 1111660.904318167 76133.49105902085
1804.0 1125876.6766198883 79163.37778576124
1805.0 1145626.5816975343 78784.84888146234
1806.0 1160088.105855177 77513.01384907753
1807.0 1161587.9045528553 77866.1402301291
1808.0 1149243.1621568487 78487.44773321302
1809.0 1127277.4819348876 75716.628607665
1810.0 1103545.238720723 76284.31816407942
1811.0 1087957.9094891131 73652.66646653434
1812.0 1089258.2031190572 71723.18154076983
1813.0 1104752.5641139224 72471.27289584528
1814.0 1120358.1660427668 80289.99701810241
1815.0 1130038.059807275 76457.59454656996
1816.0 1138431.2687349683 72236.55102142894
1817.0 1149165.0428061187 75297.99598455586
1818.0 1156724.9742501935 78674.54883294004
1819.0 1153185.5791634344 72262.45293714624
1820.0 1136760.9409948252 75678.57479484942
1821.0 1112306.8835669123 73085.19984246403
1822.0 1093344.1736876445 69712.57603798456
1823.0 1090681.116863549 69003.03354783071
1824.0 1101020.3566974779 78875.67064317029
1825.0 1111553.005225302 67804.12239829276
1826.0 1117577.91275374 74085.03189364789
1827.0 1118593.9525792222 70283.22316475146
1828.0 1108235.139935097 74661.56053179153
1829.0 1086524.278912124 71936.37118676811
1830.0 1069983.666412939 72956.76181643292
1831.0 1073246.5354372784 71380.01444585946
1832.0 1093665.787156476 75258.1059489376
1833.0 1116908.5874067957 73579.46297015181
1834.0 1129261.792495737 77512.55150033793
1835.0 1123920.4433787416 73243.05896286892
1836.0 1101561.4494303742 76547.08875002862
1837.0 1072235.8566694267 64965.16642599099
1838.0 1053840.8444826035 62537.00973863485
1839.0 1055359.498448821 72992.5448716878
1840.0 1062014.060002679 68686.39893105255
1841.0 1049859.9761162437 74852.65950524031
1842.0 1012467.8545012252 66586.91649649722
1843.0 968940.2634417366 63815.66894728659
1844.0 948883.8679033268 59157.351789687425
1845.0 963394.7691816218 60124.98861273471
1846.0 996324.7391992693 70584.8673216415
1847.0 1023354.1174085172 65422.77366944126
1848.0 1031894.6704855636 74611.34895234634
1849.0 1025102.1416773993 68973.1609728453
1850.0 1018952.6177063342 61453.946224168314
1851.0 1026274.9472136573 64081.72925149965
1852.0 1041740.8929444092 70521.6178640312
1853.0 1052356.787165302 69779.4640555537
1854.0 1054149.3913339328 67579.8379681835
1855.0 1054614.4693676631 62848.901604783496
1856.0 1058187.3554502777 73453.79954373052
1857.0 1057244.6787406802 75438.57749621171
1858.0 1047555.1411666158 72441.13797230506
1859.0 1040075.296229118 73900.32183868802
1860.0 1046003.9965985545 64935.95493114276
1861.0 1060846.7532727304 72978.38399276703
1862.0 1069466.6066226885 73806.79947624018
1863.0 1059873.2016074355 72821.53131509926
1864.0 1033824.6419757409 74257.42975175293
1865.0 1010604.6102009122 62892.065569440965
1866.0 1016091.4889004393 65405.8170925996
1867.0 1052388.3736914797 67347.0699064518
1868.0 1089120.4960563942 74845.58952617919
1869.0 1094974.8032115598 74586.91639782513
1870.0 1070481.5096476788 66724.1166625017
1871.0 1045225.3225025319 65814.35513015535
1872.0 1042897.0772785482 71270.94860564027
1873.0 1058630.576657823 73299.9161386708
1874.0 1073259.157958246 65676.20179239321
1875.0 1078676.3819179342 69961.89461303694
1876.0 1077657.6774771635 68950.64677762928
1877.0 1070701.085443301 73885.17156976376
1878.0 1054129.3946654403 74235.88711123195
1879.0 1025220.9242625952 73713.86678153744
1880.0 986163.506095211 72636.53799464455
1881.0 950370.0434753626 56059.20150583387
1882.0 934758.8573680788 60218.69518820133
1883.0 936574.3733183388 67048.96941323398
1884.0 937588.2909090127 69653.78424594685
1885.0 932512.1349133056 54461.75976059063
1886.0 934711.2639432575 63091.592609057705
1887.0 953524.4031308854 58094.668274906726
1888.0 976947.2165120186 67283.58541679599
1889.0 983702.312597955 66162.89370754972
1890.0 968497.2111721219 67255.87721048346
1891.0 947259.200083214 59425.72853484961
1892.0 938773.5299100964 59068.11427435395
1893.0 948750.7474584524 62309.792069713374
1894.0 967530.1359984964 62384.899937836075
1895.0 980797.994037709 64009.46850816635
1896.0 983639.5256619263 65280.884193588965
1897.0 979518.0100160153 58609.93614216689
1898.0 972404.947054165 73806.35327023256
1899.0 971510.0137976332 52176.294143255465
1900.0 986190.9939165004 71486.47703976
1901.0 1005697.9831486519 70502.08212503989
1902.0 1007955.9992875208 71605.87833247909
1903.0 991980.737993388 63011.18046520996
1904.0 977002.4276728086 60776.94018414919
1905.0 972938.8105909112 69236.78519102215
1906.0 973530.9500276821 70565.2674863988
1907.0 974072.3794193502 63650.742067697975
1908.0 975222.2826355966 61793.586682459754
1909.0 971904.2964270194 67287.4715621742
1910.0 957584.7545363522 66996.7713832916
1911.0 938498.257002511 68510.25666859609
1912.0 927496.8946017287 64230.30962726136
1913.0 926031.723972472 69644.23866902602
1914.0 926054.0681187159 56263.06452621232
1915.0 922213.0171976481 62134.8328160441
1916.0 913203.5233113514 66023.23527169313
1917.0 900929.8307255845 57108.13825978985
1918.0 890223.4794687007 60956.12973219666
1919.0 882594.0332766684 58142.89656149699
1920.0 874791.3741979719 62037.07786193696
1921.0 866941.383718779 60081.08368382266
