wl flam flam_err
1328.0 2040039.2695327515 137787.88853564378
1329.0 2085014.5532423765 139978.81999188045
1330.0 2070091.9834004156 135057.29168018026
1331.0 2036152.491472173 137452.65881282775
1332.0 2023789.9996216486 132632.46193249206
1333.0 1998388.0125055616 139637.00681346687
1334.0 1903054.272415999 123955.87730167086
1335.0 1801398.3270307714 121798.11140391447
1336.0 1806852.4677718505 109399.01868760114
1337.0 1886968.5570606063 134665.88830680912
1338.0 1927650.0687476709 133299.84309089056
1339.0 1942986.981459199 125916.69125585265
1340.0 1988121.944339026 133267.4342530569
1341.0 2006385.2424008846 137512.3410511776
1342.0 1942135.7227445578 126287.12600781894
1343.0 1862394.5451350058 118334.32688477606
1344.0 1862462.3316400019 132851.29587162382
1345.0 1915094.4379451529 131894.4628188158
1346.0 1960191.8051861466 135637.14187897276
1347.0 1990517.0824952256 130553.19688462543
1348.0 2027329.3913731023 134883.06856387277
1349.0 2073385.1239885923 139265.08809041497
1350.0 2079092.552833013 137769.629331215
1351.0 2042335.5259682606 135809.5658889769
1352.0 2021119.0234851644 136447.2467722405
1353.0 2025660.0983025355 136746.32140893626
1354.0 2011199.0967430377 135663.4162476417
1355.0 1956190.0881771604 133473.97210167878
1356.0 1920630.386993789 124432.42208941368
1357.0 1947561.091684429 126262.52693547127
1358.0 1983810.8668801065 132229.0695802384
1359.0 1994585.1405773477 128203.20854026065
1360.0 1996109.9081919128 135251.61889835077
1361.0 1967836.0495414692 131975.51498832947
1362.0 1889435.8390503626 124114.13435158759
1363.0 1808753.0848202533 117789.89722978116
1364.0 1760086.5389634015 122895.23847074596
1365.0 1748473.0457835782 119092.42153266782
1366.0 1763903.9990258117 123643.14826104528
1367.0 1796890.8477908599 120266.3674683118
1368.0 1851584.000267562 126579.46105544073
1369.0 1896065.6008679038 125188.72387484874
1370.0 1897484.5413427746 128252.48072346869
1371.0 1883943.0213456464 129911.0837762645
1372.0 1881337.891495969 133993.07237374526
1373.0 1878915.081529837 129756.60410493088
1374.0 1878861.5588755023 121916.30719153931
1375.0 1886335.9730584065 128112.60079169493
1376.0 1892858.5168682998 131692.3256807174
1377.0 1898739.805836382 125465.35307414111
1378.0 1906633.8231253005 125594.989934724
1379.0 1894914.6487182463 126966.58368810924
1380.0 1855847.075761847 129525.35506041156
1381.0 1838907.730229558 124408.84244100933
1382.0 1883966.4940062824 127984.51597984915
1383.0 1937862.942965328 133273.8304610344
1384.0 1929796.3887635882 125164.79669186137
1385.0 1890130.7745405922 131668.006629428
1386.0 1867519.7633544581 115616.13278008682
1387.0 1871756.487855154 122405.33802533163
1388.0 1897785.5195277703 126005.37239496663
1389.0 1924282.2975660344 126984.21435539058
1390.0 1910200.8460558613 125481.40810411009
1391.0 1867841.781757429 124677.79304811095
1392.0 1836167.7021476342 122872.7558414528
1393.0 1803101.5284398457 122655.24075106846
1394.0 1771758.3305542346 113184.03194663694
1395.0 1778366.5651314117 122186.78939348421
1396.0 1798225.4023812755 123442.42682174918
1397.0 1766025.4231093677 123830.35022082979
1398.0 1720387.7162925287 108894.63147848571
1399.0 1729421.8433489029 120782.83379364722
1400.0 1764477.7551664826 114574.52027143254
1401.0 1780535.2014323552 113617.06484013303
1402.0 1762288.6082988712 127528.97756978692
1403.0 1752391.922189524 92455.75485078944
1404.0 1799142.809013785 133589.15187968028
1405.0 1817706.210817761 131875.04771975105
1406.0 1761049.901995827 124789.06992831957
1407.0 1706364.7631942113 107115.28683244389
1408.0 1682278.0812668276 129194.64274084198
1409.0 1681852.860860173 107561.44401584519
1410.0 1729254.8595967952 109131.17450323753
1411.0 1802068.9269903281 123910.03380397007
1412.0 1849516.9769076214 121565.3257101211
1413.0 1854213.8408762405 129525.88496790007
1414.0 1828671.2771275714 123262.25784430064
1415.0 1805539.5463641067 120010.17820061311
1416.0 1805343.1003124893 123014.43613689789
1417.0 1805095.430509814 118715.08285990317
1418.0 1793736.4628584164 123051.62292110735
1419.0 1772378.4805144547 124092.19295581717
1420.0 1743927.674446533 110023.79449504819
1421.0 1747925.5985694814 110419.33084331633
1422.0 1783398.2607363816 122884.89202293257
1423.0 1797845.4548412673 121508.66872828122
1424.0 1769665.2899855177 117201.43009344395
1425.0 1731596.210083695 120179.29402453822
1426.0 1691533.4368093421 113650.65564600567
1427.0 1625189.6313313402 116196.80191643127
1428.0 1573355.2229078764 96811.95172153838
1429.0 1602819.2878844205 102187.36574545561
1430.0 1705219.2488904 118613.9782678309
1431.0 1796797.3591907485 120162.72771857408
1432.0 1837244.247022072 124873.12478420045
1433.0 1818313.200689011 125820.538678346
1434.0 1765687.974763158 121199.78564688475
1435.0 1735360.7072327381 114733.52706824434
1436.0 1759444.3282911256 120266.80755692457
1437.0 1791327.180756178 117250.897300317
1438.0 1771376.1557889814 120413.38135341434
1439.0 1724837.0236701248 122622.26659922814
1440.0 1702031.0069131711 114812.66150327736
1441.0 1718539.4975016017 113340.82357526706
1442.0 1758671.8106581452 123041.31024462049
1443.0 1797397.7475835367 118885.7948729408
1444.0 1815418.874371617 124144.10598429957
1445.0 1810455.8239195803 115796.49446193485
1446.0 1783397.2417240755 122174.12115607774
1447.0 1756153.9261125354 112496.57365934418
1448.0 1754587.7759261096 121833.31400688674
1449.0 1769939.151458057 115646.67184162016
1450.0 1779893.996774153 117007.87914380098
1451.0 1781340.6439946783 121851.67677049138
1452.0 1775917.1521274918 115879.14032332558
1453.0 1766802.0188130238 119354.7425067561
1454.0 1750220.2365471656 113058.43531470739
1455.0 1734694.9390761787 114393.70789280496
1456.0 1713725.8108058416 114409.70968787749
1457.0 1671906.3692281742 114036.8378608104
1458.0 1632134.6426296993 112488.29745453064
1459.0 1633057.8197141464 105003.8849644898
1460.0 1672465.6858237348 118097.17176439278
1461.0 1705336.1002787545 116152.69755671965
1462.0 1708537.262178885 114378.14279270862
1463.0 1702913.6523662999 116720.7396812003
1464.0 1695850.3033579 115178.24580529096
1465.0 1686748.3284942568 109743.00599677465
1466.0 1695767.3913731428 114267.0592417882
1467.0 1722524.0293153422 109999.20840437918
1468.0 1727878.5425865047 119572.73145912286
1469.0 1689482.9838229832 120166.5072111418
1470.0 1656238.4710245412 101832.03451968233
1471.0 1665456.8335226576 113887.09078609894
1472.0 1692184.9510160645 113158.14710930818
1473.0 1707985.3847938087 112199.24898043356
1474.0 1718997.103998811 121727.13800627994
1475.0 1726024.7691001229 117144.29750308907
1476.0 1725337.267822448 115875.90778519676
1477.0 1714389.6109535282 118618.93629348875
1478.0 1709921.1023625988 107813.68579730298
1479.0 1732664.921296166 116540.46453085625
1480.0 1764138.5114538777 117532.61480986195
1481.0 1772363.6502924513 118891.81141596209
1482.0 1754714.815404384 119623.60181622408
1483.0 1741022.0232545515 115032.0802022535
1484.0 1753422.7278752702 113887.57435817976
1485.0 1777014.6526166704 117313.44235613753
1486.0 1775045.9754645738 114427.69066018751
1487.0 1752052.3117451556 118272.3728671377
1488.0 1729928.103247102 114958.75184783846
1489.0 1693378.5219268973 116870.36393568864
1490.0 1656075.8933668167 105965.1370041272
1491.0 1640078.1785059175 116619.81923087535
1492.0 1627546.3795404583 113334.67592950845
1493.0 1599211.4016726497 117014.773793394
1494.0 1580349.6508808387 98374.05588409021
1495.0 1599885.0501446838 103920.43875546321
1496.0 1618026.317091403 114144.8716094883
1497.0 1590446.0011351265 114908.37462526013
1498.0 1552793.5495641395 102789.36199130656
1499.0 1548205.3660812017 97175.09103390921
1500.0 1555621.4409442113 101132.33236230323
1501.0 1553593.5561954007 113840.18699827249
1502.0 1562592.922478749 91408.139122784
1503.0 1595069.590549804 111295.5840633938
1504.0 1627693.6829485288 107502.44049527336
1505.0 1651690.584059222 104991.29637223089
1506.0 1689627.5247212402 105049.95329181931
1507.0 1731249.893692647 114731.22696820924
1508.0 1747141.4477998004 113779.71997360016
1509.0 1732670.4138766578 106768.69340108153
1510.0 1688472.844757425 114907.18393614645
1511.0 1597537.258155995 99115.98671112959
1512.0 1503835.260920502 96886.66885306838
1513.0 1485182.2630239676 92224.46516949203
1514.0 1531360.9617337266 105974.04701729304
1515.0 1575415.9370035997 109392.43945050807
1516.0 1590645.5776775156 102432.16250721275
1517.0 1602849.166930107 102408.02925804311
1518.0 1617907.0584166432 112497.38374075785
1519.0 1628480.9992992647 104710.45750586358
1520.0 1632233.42497623 112522.18153579984
1521.0 1638249.488339045 103950.50854412912
1522.0 1638791.383661497 113580.4161187022
1523.0 1608480.4677539777 111248.21680387211
1524.0 1538206.2136403248 107060.3825413694
1525.0 1455587.3314698716 85887.12163842979
1526.0 1410897.0332414915 93416.19750332164
1527.0 1423785.544265475 100000.638804041
1528.0 1457028.5629987575 93959.21885989624
1529.0 1451280.4605420344 108273.32833736052
1530.0 1387700.164019696 91594.20242342379
1531.0 1326645.190930201 91067.40654504173
1532.0 1307518.2888597858 85545.51222105119
1533.0 1328739.7645325363 74175.6261768849
1534.0 1370509.596448449 103485.00743170588
1535.0 1396795.1523646498 99833.73535210964
1536.0 1399307.8189393568 93995.41089080679
1537.0 1384300.369340995 89437.55376716374
1538.0 1353342.557664451 95127.3169185748
1539.0 1323261.6332947952 89547.35761544008
1540.0 1307834.104194679 85291.40103370302
1541.0 1300633.7984833876 89960.24814573363
1542.0 1273683.3094543584 83053.08539376874
1543.0 1221876.1553471358 85668.15871886161
1544.0 1173409.0465980747 72027.20605481515
1545.0 1166575.082533205 72884.83830245657
1546.0 1183567.8634952756 82771.43199960416
1547.0 1207086.7862077176 76251.80621351975
1548.0 1267887.9386514947 80180.64185831243
1549.0 1353257.1473785723 104580.44993023806
1550.0 1431428.4416762963 98995.06518246801
1551.0 1490570.8321903702 105106.94691957213
1552.0 1542204.894112097 110510.05916186998
1553.0 1567906.6094739314 104709.96339679121
1554.0 1560390.0389344683 114311.11007245799
1555.0 1514911.396242168 98344.26869404773
1556.0 1461122.1867239976 99470.95387946551
1557.0 1458833.4908495315 88736.45634260851
1558.0 1493145.1233066106 108137.36508720659
1559.0 1496780.1864992713 101182.4203785096
1560.0 1460477.3614123703 93767.93310746393
1561.0 1437476.308058899 89756.19732224838
1562.0 1448868.9254099634 102187.8557152904
1563.0 1457349.7475110865 103550.74350841719
1564.0 1428208.251028686 92551.77017986563
1565.0 1378823.7231700867 97671.10564031966
1566.0 1340783.145703289 87874.67856813666
1567.0 1333179.55002372 89343.95072629336
1568.0 1364685.884697272 88644.21483849143
1569.0 1433997.4275472865 93053.76007822745
1570.0 1506621.3220655748 102896.41505328451
1571.0 1547367.2531879062 101858.53332017282
1572.0 1544298.7072555902 103255.79796380836
1573.0 1509028.993768811 105296.48834380551
1574.0 1444236.9818445763 106498.28437428722
1575.0 1374837.0777263544 75841.05290324816
1576.0 1346958.7841224535 90676.5011112378
1577.0 1352323.861319287 89057.98037218736
1578.0 1366217.5961307317 93173.295875136
1579.0 1384246.53839788 100888.95123985846
1580.0 1410230.4893504593 101830.64844798548
1581.0 1433173.2708858289 93961.39052085439
1582.0 1444086.4773006937 103285.36626746852
1583.0 1438492.4130793866 100380.89358258514
1584.0 1421029.3884086967 94592.78871030196
1585.0 1411788.7762344084 90441.97706173199
1586.0 1429410.971596854 89610.1635874152
1587.0 1459729.3657750762 100945.82031614799
1588.0 1483014.4209356932 101505.4301722437
1589.0 1510450.578008556 101006.24488664223
1590.0 1523548.9551761448 103750.02610935898
1591.0 1497475.9418944686 102615.73461061405
1592.0 1454106.7418756513 88306.92808589255
1593.0 1419960.622500135 102887.25528319075
1594.0 1393752.8747724993 99656.10090765654
1595.0 1397515.4895035762 93615.095501263
1596.0 1447848.7428136824 102035.83342353928
1597.0 1502645.882071034 102041.8369614313
1598.0 1522290.0037971574 102803.95850328513
1599.0 1492104.7751512963 101840.6608617712
1600.0 1429036.429352293 99101.2607288376
1601.0 1362553.4984880094 93823.17926645193
1602.0 1326564.203255585 87448.52317851718
1603.0 1324481.7790754845 87502.55555661273
1604.0 1349844.6363304304 101382.7246480375
1605.0 1378461.3830157204 90553.54799036118
1606.0 1385906.5535324586 97632.35200523268
1607.0 1359569.716423383 98359.47832348177
1608.0 1310455.2112938229 85006.28895609533
1609.0 1272216.7753500862 86009.91625082432
1610.0 1267610.7671436341 75647.43479377482
1611.0 1297117.5317487067 96078.69347171758
1612.0 1320974.7769171956 94617.31716305017
1613.0 1312585.3524236965 87229.0303511227
1614.0 1295823.3620979798 83304.84452800496
1615.0 1313550.1265334862 89562.30759928326
1616.0 1379590.5820076466 87716.1270457626
1617.0 1445486.095276488 100772.39335681644
1618.0 1467669.5202049208 95171.59402770762
1619.0 1427114.7184280967 93787.32944917929
1620.0 1352006.5045556086 91754.65745875132
1621.0 1293311.712412565 74572.91293396012
1622.0 1286735.8270917882 86630.30437840201
1623.0 1292938.0242232836 96365.82634739453
1624.0 1284050.777036571 83501.71830302502
1625.0 1282130.2241854498 86365.65307723636
1626.0 1293460.243623764 91028.72123299084
1627.0 1294992.567418139 92529.66979901379
1628.0 1289580.1057376645 80079.87288200195
1629.0 1302453.6342878134 83090.98065044235
1630.0 1319339.0379967082 94819.89508543494
1631.0 1313258.4156693583 94818.2805684991
1632.0 1311739.4104249903 68577.22847568279
1633.0 1345704.1624193653 97011.21720547092
1634.0 1387666.1017864 96589.9891709771
1635.0 1413649.5610217822 92723.11925350367
1636.0 1425227.928519414 94250.74993489754
1637.0 1408382.5966797178 95993.88006532623
1638.0 1356855.6530940412 90050.65809906162
1639.0 1305533.4665072898 87894.83328224497
1640.0 1292273.9042357542 81705.30765380904
1641.0 1318844.2548175766 95448.2271522595
1642.0 1356922.3280031197 86620.8630234578
1643.0 1392218.6889583669 92816.23654994072
1644.0 1407776.1462914264 94574.87189743947
1645.0 1401034.1153341385 88227.93103376475
1646.0 1384131.0912596297 97211.24112049423
1647.0 1371093.3375678558 91822.28191938726
1648.0 1362816.029039822 96494.86291341121
1649.0 1363768.9301728958 90909.67343334889
1650.0 1369272.5571515895 91625.24038571645
1651.0 1358148.260035942 94957.83480375606
1652.0 1320372.0841001915 87763.84343397261
1653.0 1290634.7895534786 74605.60238047369
1654.0 1301503.4442999328 89458.98949884331
1655.0 1334830.9456937928 95073.84499344087
1656.0 1344873.6029023465 95416.35576155224
1657.0 1336228.0255800288 87985.89144973225
1658.0 1338481.1750165336 88309.14636693563
1659.0 1354569.6040091913 86116.11235795576
1660.0 1368315.0449134076 94825.03873420475
1661.0 1377947.5287450508 90383.94793668164
1662.0 1400975.5366355716 84643.54323699894
1663.0 1438369.8959348989 93479.17279399009
1664.0 1463214.6181713508 95795.6662582276
1665.0 1459164.776483393 91591.14823153541
1666.0 1437642.4813450763 95427.25936369866
1667.0 1400083.242677683 93810.60633447942
1668.0 1359707.8387525803 81350.46337945391
1669.0 1326577.3878676824 90539.36916887459
1670.0 1294707.8798450679 85293.11215269857
1671.0 1263275.1248849155 80586.84923827996
1672.0 1242645.3149157565 84978.1472245176
1673.0 1243247.9065530682 81933.96734470308
1674.0 1269673.0222073584 83023.5385267213
1675.0 1300978.92333225 92632.6862118171
1676.0 1317893.9108744008 87451.96238270073
1677.0 1331731.5898693937 82898.45971835635
1678.0 1352765.4616333386 94419.71698859717
1679.0 1367926.8595512395 93841.30045649137
1680.0 1369039.836619602 93957.72194264155
1681.0 1362225.3195825205 92772.76985478793
1682.0 1355020.8030002362 84906.40322174084
1683.0 1351606.1968684483 93436.79085685175
1684.0 1350432.371985979 91105.95559750384
1685.0 1339472.775411219 93586.33160624844
1686.0 1310636.4533680198 86909.47141604863
1687.0 1278983.7647971665 78405.08808456433
1688.0 1270929.0123461334 86323.72548252267
1689.0 1280964.9376452572 93164.40025521317
1690.0 1294992.4150371233 87509.24418374096
1691.0 1306364.9199254953 86533.35701005292
1692.0 1313737.6691349917 87483.19126351477
1693.0 1317212.652064853 90436.91695933753
1694.0 1323409.4028667198 90628.60329622655
1695.0 1346979.522281774 74541.83886869131
1696.0 1386518.2836326647 89577.50461049154
1697.0 1412105.1201379038 90725.15600662635
1698.0 1400417.4462778524 86842.93656992393
1699.0 1363364.7272262403 85847.20310624338
1700.0 1318880.316317863 85145.09838877988
1701.0 1284162.5025698503 80193.77922525379
1702.0 1277308.7944151186 83117.91462172255
1703.0 1289820.448418902 87140.15733431965
1704.0 1293153.7543976263 89650.18132638372
1705.0 1263374.325141736 89191.87957187639
1706.0 1216902.7387208696 83039.09042142957
1707.0 1188049.980184297 76823.20736771754
1708.0 1193990.9147827467 85474.1149354388
1709.0 1217786.1069020415 84694.61489304749
1710.0 1221734.7742705336 86645.18671943949
1711.0 1204046.4255442116 73532.78942053787
1712.0 1193212.8765502758 80829.86219970106
1713.0 1207251.7774990394 76156.73306268861
1714.0 1227537.8837095336 86453.92495675868
1715.0 1230010.7473530613 79710.79334287098
1716.0 1211896.1276768032 80731.35356505583
1717.0 1189214.016832648 77077.64980137677
1718.0 1179549.4377881899 77316.03335635757
1719.0 1183873.3952453025 73116.1280874369
1720.0 1189388.6430891752 82228.6206742259
1721.0 1184038.351137884 76737.31382285364
1722.0 1175817.0684881378 72117.86656377984
1723.0 1174323.1633881112 78407.93164676134
1724.0 1179559.3787531331 70128.26431646982
1725.0 1193336.4590468435 82526.81745049509
1726.0 1210873.7386878945 76693.40193369525
1727.0 1221822.0508060334 78644.02749516547
1728.0 1226782.3166061766 78997.4840259952
1729.0 1234067.1233437916 81306.13594867353
1730.0 1239137.7013448114 85347.89440891122
1731.0 1235609.565150206 79355.46657366134
1732.0 1230747.3381632003 82857.8310860887
1733.0 1233713.917642505 82059.62384605074
1734.0 1238766.3346376347 82559.8481792156
1735.0 1227120.7727644695 87072.3910076585
1736.0 1192577.3608374118 81663.48092788392
1737.0 1155132.8804504392 80937.18776694506
1738.0 1144090.669544335 76973.77948985089
1739.0 1169267.0157735548 76692.8980199287
1740.0 1212055.4533700605 85326.33230450666
1741.0 1249617.5662392601 80203.05517784781
1742.0 1270981.7868983983 81402.0127535289
1743.0 1274091.2503677744 86018.1745049285
1744.0 1260099.8618424523 85919.24356417586
1745.0 1231484.390554692 80870.50131476116
1746.0 1195382.2161786999 84698.27267342963
1747.0 1165463.1298317662 76634.21866129662
1748.0 1158535.5942300109 72025.97049410407
1749.0 1170397.913721415 76761.97337378256
1750.0 1175613.9785863073 81303.58536239574
1751.0 1163238.0041290224 78090.78709312524
1752.0 1154143.5681388248 77643.58714730175
1753.0 1169524.3176533282 77633.23004572933
1754.0 1201567.7963252962 82030.60741478082
1755.0 1231535.4766839677 84229.69080663464
1756.0 1244745.8700823362 84857.48664703252
1757.0 1234832.4008894754 85183.39652440857
1758.0 1212436.0449597298 79163.76067913193
1759.0 1193431.685067239 78550.30598421111
1760.0 1177360.719126396 78572.09429010387
1761.0 1162915.2562806266 71444.34174664263
1762.0 1156512.99413293 82943.77417592528
1763.0 1159065.648574994 81662.02588144543
1764.0 1169908.948861052 79063.58645983989
1765.0 1191088.862209122 75682.43262915818
1766.0 1211920.0439834017 82633.7553265425
1767.0 1216689.0669754217 83272.28741033061
1768.0 1201843.2547551913 82191.42384375613
1769.0 1176693.1307367312 79749.01818076326
1770.0 1156224.585822972 72418.53482536422
1771.0 1157240.488398422 77364.80370312811
1772.0 1180869.2846184736 82416.1448898127
1773.0 1207048.9503591387 81454.62613841072
1774.0 1210215.5506882588 80577.05531477532
1775.0 1188603.2779879458 81122.40238652405
1776.0 1163194.532202261 71243.13178462247
1777.0 1152903.0713795766 81633.81012448251
1778.0 1156497.8111278717 76388.16805014802
1779.0 1163299.669061473 76826.40600583216
1780.0 1169078.438658185 81834.73261517985
1781.0 1173599.0527546715 77966.69024237928
1782.0 1176420.415505044 78527.53118853802
1783.0 1181058.1195448462 80004.77402862857
1784.0 1191114.6230078954 82103.41906898486
1785.0 1204507.0347717402 80836.49951370948
1786.0 1212275.9303275568 80946.41871171602
1787.0 1206815.584915393 80298.06942042283
1788.0 1191755.101595761 77017.4323060784
1789.0 1175272.0990004095 76885.66634648643
1790.0 1152219.4057552381 76780.8601705337
1791.0 1115925.168858158 78532.93091267608
1792.0 1083293.6955224397 67610.91172213168
1793.0 1074246.8885313324 76111.0387399908
1794.0 1084384.8289148638 80670.02810078455
1795.0 1105783.0297711217 74647.72399043197
1796.0 1138177.3685582578 80460.28110783045
1797.0 1174199.5591347152 79372.7338919528
1798.0 1196067.5708986926 78563.41358508063
1799.0 1193078.591860662 80186.71465470761
1800.0 1175159.9142164257 77690.96883092201
1801.0 1163575.8265971486 74570.22896793092
1802.0 1168649.671857252 76239.18166645442
1803.0 1180453.4957197425 76138.77908675876
1804.0 1186507.3343474204 78717.18757172844
1805.0 1184035.8921801401 78346.13382327059
1806.0 1175246.3638361287 77136.44262563802
1807.0 1158692.8142783304 77485.77399186646
1808.0 1132403.6063855712 77947.48685606828
1809.0 1104008.8007057616 75323.23097460844
1810.0 1083381.1687014443 75929.08960750962
1811.0 1071027.6204431064 73416.35813442501
1812.0 1069789.958058804 71979.8112921901
1813.0 1086382.7446125206 72739.22733156712
1814.0 1111457.7780793377 79419.63578576186
1815.0 1127516.39052894 76070.28974180804
1816.0 1129353.1910000467 72457.69702169164
1817.0 1124971.3214213278 74978.85659754432
1818.0 1118897.7899212912 77873.88832564172
1819.0 1108742.8095986322 72287.00612525524
1820.0 1094623.1506516538 75308.19239172174
1821.0 1080289.431298432 72750.64418975014
1822.0 1071112.9659435991 69736.47587368093
1823.0 1067464.123278742 69322.8073335326
1824.0 1064415.859944764 77909.04995174755
1825.0 1060840.373536741 67929.93419841802
1826.0 1061021.1150618093 73487.70491141241
1827.0 1065002.034242593 70159.17918585244
1828.0 1070559.1253974691 74163.00261485537
1829.0 1078299.3458335549 71763.01507402421
1830.0 1087460.416155051 72544.63832882754
1831.0 1093920.821983941 71207.31353684973
1832.0 1094033.6163651117 74542.19028739995
1833.0 1088503.9402716332 73067.60316237634
1834.0 1080031.2976031336 76371.31409511922
1835.0 1066822.2513537833 72725.8870096007
1836.0 1046334.2915723501 75481.49297224068
1837.0 1027743.8726658762 65117.92900310354
1838.0 1027104.7933959847 63251.16790737708
1839.0 1044459.3070818387 72353.43039013319
1840.0 1057621.7226693844 68154.46516568499
1841.0 1047818.4263444805 73808.1996316206
1842.0 1014965.2794816481 66576.65839151872
1843.0 975775.4262439746 64105.72827644714
1844.0 952890.8636150338 60141.357215066
1845.0 957437.8420754937 60984.60715605199
1846.0 981157.611599861 69831.98018737475
1847.0 1007724.1139883051 65504.98864752938
1848.0 1026210.1371527311 73345.63211888094
1849.0 1029686.2237548167 68568.56893581999
1850.0 1019053.3406354635 61898.8245195945
1851.0 1005884.9739558507 64269.035045247714
1852.0 997103.775531232 69628.23565043978
1853.0 996590.7867286631 68996.02674187279
1854.0 1012993.9716678108 67065.19708021879
1855.0 1048757.93788809 62906.57741632669
1856.0 1087095.0934881172 72109.92042861196
1857.0 1102477.1429328958 73772.49325628999
1858.0 1087608.6368654408 71218.56312676155
1859.0 1060260.166556822 72442.41432437977
1860.0 1042524.9864149649 64608.46819303782
1861.0 1038083.8603012986 71612.70164224677
1862.0 1033925.7762947233 72291.28270376076
1863.0 1019007.9262216021 71424.20025663967
1864.0 997231.3940779142 72595.53427069935
1865.0 980947.6625012441 62794.242916001334
1866.0 982709.3999987302 65016.172003350395
1867.0 1004845.744720196 66615.18364380281
1868.0 1032789.4212746425 73017.11204029569
1869.0 1047762.7547113965 72777.8094736251
1870.0 1049170.0837882138 66035.60187799246
1871.0 1052515.5749103848 65104.66023440681
1872.0 1063259.590514637 69968.75124328067
1873.0 1069653.9051798293 71656.42973163728
1874.0 1064288.4671407884 64962.28146225412
1875.0 1056787.6943589656 68799.95448665747
1876.0 1059642.379517707 67690.45174168587
1877.0 1070113.3100631866 72004.51560472892
1878.0 1069452.9656220311 72263.70586763739
1879.0 1043002.9497576886 71790.7214769582
1880.0 1000570.2499919531 70806.49992665986
1881.0 968379.4722107993 56562.23795727096
1882.0 960716.671372514 60099.98176189018
1883.0 963052.2390984172 65958.12616316286
1884.0 957097.5056907403 68018.58839051666
1885.0 947230.7523440266 54578.19869445085
1886.0 946905.4513924409 62389.99262673942
1887.0 955329.644997521 58037.39729474877
1888.0 961010.7067517499 65799.16279049289
1889.0 957062.4608021363 64895.732827461215
1890.0 944601.0188999046 65800.70533824344
1891.0 928981.578803548 59176.89271312765
1892.0 917044.1431706123 58806.88415414122
1893.0 913441.5954040958 61323.57734790951
1894.0 917247.9688075614 61368.98185174215
1895.0 925117.7975117913 62498.9676548643
1896.0 934984.386747108 63703.478384601716
1897.0 944507.6180816576 57915.0087245459
1898.0 951656.2620490028 70940.38871425153
1899.0 962073.9729874367 51680.01611238312
1900.0 983203.8910194701 68951.29215605826
1901.0 1004245.701761127 68226.89550360496
1902.0 1003888.0147912353 69132.01651227081
1903.0 981983.5030435595 61760.119948110696
1904.0 960208.6057260851 59990.55798511518
1905.0 952257.6556089007 67088.16589966144
1906.0 955302.1247167436 68147.3499133141
1907.0 965859.9657239168 62383.338773065414
1908.0 982621.9804364129 60644.80769333886
1909.0 996918.4290089149 65365.23286913139
1910.0 997879.4704959897 65037.41886423113
1911.0 985452.7856328243 66164.42132176453
1912.0 966745.4754144674 62395.90232725868
1913.0 945316.3005079199 66981.34864379413
1914.0 925016.064908716 55356.040975846576
1915.0 911752.4929197334 60302.291500675055
1916.0 903444.7930032811 63857.23660714637
1917.0 892196.0484546521 56305.52853704492
1918.0 877341.9010247737 59593.29467538343
1919.0 865595.3329556391 57171.19127366757
1920.0 861187.1705623607 60456.86411965975
1921.0 861659.0374311248 58783.05511528402
