wl flam flam_err
1471.0 1634730.6500631515 111990.37479758848
1472.0 1662926.7307910896 111660.72507639574
1473.0 1715857.9035865234 110424.6506209059
1474.0 1766742.1581550946 120333.19463123707
1475.0 1780801.5838779588 115526.41073169973
1476.0 1765866.8874739567 114376.98771278054
1477.0 1728471.6086261636 117092.23485520494
1478.0 1697979.0498698698 105994.7475177634
1479.0 1706572.8100605619 115106.32789139645
1480.0 1741241.5912556574 116050.75476736398
1481.0 1774013.3327841442 117380.79361446922
1482.0 1787929.0135189905 118169.65117499074
1483.0 1767746.15205539 113489.58058132321
1484.0 1725174.1380592494 112185.09419303213
1485.0 1703237.4172303546 115781.18875072617
1486.0 1708491.2229418866 112710.23172283387
1487.0 1711345.0397422025 116810.70466587598
1488.0 1693746.438565282 113349.53604745344
1489.0 1668468.8288417878 115305.82995654084
1490.0 1655520.9513249719 104215.54821492956
1491.0 1655736.4382521906 115039.34109628582
1492.0 1652410.4501557464 111549.99055654471
1493.0 1627504.836558973 115489.51141747578
1494.0 1606546.8508784827 96319.74589945757
1495.0 1625002.1009777915 101893.08927746848
1496.0 1646680.6084632282 112512.08038829497
1497.0 1617246.118078162 113360.80771726942
1498.0 1557132.2688314212 100893.98840254996
1499.0 1526447.2713198347 94952.89084930351
1500.0 1530395.1774715781 98968.42540869027
1501.0 1534714.6741401188 112227.51567664705
1502.0 1538432.6354122697 89460.56471614537
1503.0 1546134.7462992212 109511.95246132351
1504.0 1541240.7033957834 105658.23484142589
1505.0 1541420.011242636 103125.09963992437
1506.0 1585507.4963911138 103143.87793162427
1507.0 1653787.1354202393 113296.1867135109
1508.0 1698466.709520076 112264.91159845829
1509.0 1675033.9083329688 104912.8208871682
1510.0 1587250.7618223757 113538.38844027929
1511.0 1486462.517887306 96996.75147163066
1512.0 1429903.9636467565 94511.27446769613
1513.0 1438826.3190190867 89846.1876679247
1514.0 1479466.6813730747 104206.46413273054
1515.0 1505340.1294484348 107744.26021084511
1516.0 1520534.4953748456 100374.41809293722
1517.0 1567452.4366011785 100596.82506804971
1518.0 1626347.6847564783 111030.97827167946
1519.0 1663176.4739785027 103015.28950732414
1520.0 1669490.0015900866 111146.48016419548
1521.0 1664389.7236349825 102362.03038655444
1522.0 1651319.500719318 112211.3430606627
1523.0 1606996.3243117407 109717.4333629188
1524.0 1511936.2102905589 105315.98758256783
1525.0 1409485.729918209 83199.00142872616
1526.0 1374424.4995475549 91017.42921771329
1527.0 1406919.6116040826 97920.47833237592
1528.0 1457745.3579942316 91837.85839002153
1529.0 1481689.577040164 106766.57282123965
1530.0 1441381.6026269973 89769.35118373814
1531.0 1356006.2684047616 88807.07997387936
1532.0 1286893.9155080062 82991.74783072475
1533.0 1301380.6206426818 72008.6764684255
1534.0 1375935.932493771 101698.7283450274
1535.0 1417146.6968068297 97894.27344432921
1536.0 1405916.3981421988 91879.05506801572
1537.0 1383184.2005737633 87327.00696611281
1538.0 1357169.6255667342 93104.81036563376
1539.0 1313534.5321840595 87284.85603989316
1540.0 1264520.8048019225 82729.13078069902
1541.0 1237878.7044460296 87483.52616931926
1542.0 1210532.624071672 80428.83312545752
1543.0 1166448.4622212967 82985.60886028108
1544.0 1124991.8525516232 68976.57005279453
1545.0 1117008.055264625 70289.68943319717
1546.0 1136699.2892354508 80061.57380170761
1547.0 1178856.2128162705 73159.61013596391
1548.0 1270701.6290374352 78301.4151930918
1549.0 1385332.4485270516 102797.55966806714
1550.0 1485685.3257946 96952.63979862789
1551.0 1550217.5594505405 104542.68121062682
1552.0 1576298.6813216724 109489.11108940262
1553.0 1560682.3129464756 103688.09793935584
1554.0 1531612.8872779466 113446.63314470972
1555.0 1499340.8442718973 96783.89836545518
1556.0 1471824.7597418835 97857.56631982888
1557.0 1482758.9813452943 86652.93984339012
1558.0 1515727.1739629593 106985.02739261552
1559.0 1518166.6512874872 99628.71346796092
1560.0 1493466.8671656882 91925.44468061296
1561.0 1480626.3606040028 87911.47253238664
1562.0 1473762.574042201 100669.91062791448
1563.0 1444292.5900233027 102040.15369624585
1564.0 1397757.0736717242 90726.472209915
1565.0 1359233.2076343899 96093.59519378899
1566.0 1335406.407844575 85984.5311323995
1567.0 1340015.5671111308 87507.87597531271
1568.0 1386415.4640546325 87047.74537624148
1569.0 1468323.787118764 91262.16690492554
1570.0 1547879.131755794 101472.43111497248
1571.0 1594952.3480069344 100287.4291125229
1572.0 1589781.84983365 101911.18331426053
1573.0 1537752.206531475 103964.75014872699
1574.0 1456985.239034989 105215.51580263053
1575.0 1378407.7332150145 73948.40475822511
1576.0 1349746.612579904 88993.93995703902
1577.0 1367813.8185004955 87291.52041368975
1578.0 1401333.589946533 91578.58395820881
1579.0 1427831.6969691855 99371.27978493873
1580.0 1442963.5647828793 100543.95774393415
1581.0 1453089.9607346382 92289.84241628522
1582.0 1459975.7454252837 101852.98242942883
1583.0 1445201.2656367966 98762.34987833293
1584.0 1406974.698291546 92832.52787931789
1585.0 1379926.2445775801 88864.23401501622
1586.0 1392730.474268817 87933.45029837804
1587.0 1433285.2177450282 99500.17257357306
1588.0 1468872.5527953263 100066.32039538407
1589.0 1496770.099326812 99429.77987591183
1590.0 1506920.6442702168 102413.22255399196
1591.0 1491773.8737625526 101201.96963351137
1592.0 1465551.1396215996 86661.66958036098
1593.0 1444228.330936505 101495.49421005668
1594.0 1429196.4455489414 98110.60611072356
1595.0 1428468.6783745168 91831.87947946145
1596.0 1442425.1455172338 100624.74908572114
1597.0 1456274.286683571 100644.18399015031
1598.0 1467051.897205012 101461.76980848334
1599.0 1465326.3037855276 100476.76468103669
1600.0 1433901.721151811 97570.42396379245
1601.0 1380999.5420756454 91961.0157167628
1602.0 1350127.044745129 85516.96163330259
1603.0 1354886.3827267485 86078.6924434595
1604.0 1380461.6167265754 100037.07625777485
1605.0 1404240.8929628953 89065.5578972644
1606.0 1409193.3667851232 96031.46223760438
1607.0 1384311.3515195874 96891.4174555454
1608.0 1343253.7700527313 82929.7831468829
1609.0 1321662.979830194 84474.84288804223
1610.0 1336006.437800895 73960.86951272721
1611.0 1365833.1087890274 94592.88885488964
1612.0 1363721.3489911382 93095.42720814339
1613.0 1330868.6488385815 85386.71915561217
1614.0 1309078.160041262 81662.9340447775
1615.0 1314736.9467583888 88081.68358331907
1616.0 1343519.273987342 85962.27995732526
1617.0 1375892.6586744946 99513.7901928036
1618.0 1390681.7067410885 93665.56442189372
1619.0 1370261.9316111128 92168.36939824707
1620.0 1323158.9502165264 90250.27851531107
1621.0 1282037.8321263746 72907.06898443168
1622.0 1276039.0831888434 85019.35799199813
1623.0 1277262.7071382338 94972.2704541491
1624.0 1265622.6422738084 81756.24187215032
1625.0 1262683.4452186099 84898.24534784032
1626.0 1276122.945860794 89455.06871781262
1627.0 1287033.251816941 91081.72380644434
1628.0 1293846.7118663385 77818.59167933848
1629.0 1315932.051375989 81441.36131204656
1630.0 1338526.1416753076 93385.11769618733
1631.0 1336001.420396438 93368.72011895999
1632.0 1334285.871593942 66677.50670799399
1633.0 1368504.4691674036 95697.76326576911
1634.0 1410265.8878369986 95253.93989886815
1635.0 1425386.6329777588 91227.17530859637
1636.0 1418158.7309497169 92734.53623608383
1637.0 1393041.4809196196 94628.95131787198
1638.0 1358133.8699239462 88588.28705013839
1639.0 1333893.6291477317 86274.92435531186
1640.0 1331403.571558693 80494.3840565501
1641.0 1339183.07691881 94513.04295258704
1642.0 1343377.7980784492 85320.70511711083
1643.0 1351599.0732413246 91444.84885320826
1644.0 1368985.3226133925 93167.35869326495
1645.0 1387253.9029085424 86488.11158611158
1646.0 1392535.2054516496 95999.61213622992
1647.0 1381196.1647475958 90364.15537598726
1648.0 1369161.1175987378 95227.0738364267
1649.0 1365877.7552346478 89336.88089659205
1650.0 1359078.4201892132 90196.93432577295
1651.0 1333285.38149983 93649.4283573122
1652.0 1291943.8723447886 86100.20163630284
1653.0 1275901.6972244838 73035.23719064677
1654.0 1314497.46076197 88000.59440498677
1655.0 1377130.6213607627 93872.6158238984
1656.0 1399138.0237643449 94197.09961753944
1657.0 1373795.327769969 86309.12869733495
1658.0 1334749.6498820747 86753.94565774422
1659.0 1314988.7555190471 84480.3860161654
1660.0 1313072.6154376466 93565.34517312801
1661.0 1317483.5138607582 88984.27178540333
1662.0 1329162.8382671797 83121.37844844518
1663.0 1355847.3131659399 92201.4286214583
1664.0 1393614.4653602657 94590.95192490482
1665.0 1422874.6671136024 90159.14105201165
1666.0 1428296.3035660703 94210.1385506675
1667.0 1388607.992459024 92497.18694056387
1668.0 1319098.1095490337 79673.43429559741
1669.0 1256554.882818467 89109.51520556734
1670.0 1221568.7198056402 83684.6920367097
1671.0 1212490.1375602575 79109.2310809057
1672.0 1220190.4383976238 83384.80824988143
1673.0 1244791.6959470422 80329.68748079643
1674.0 1278825.3982936188 81652.09231318864
1675.0 1301349.1494960773 91388.01256742112
1676.0 1311383.4963268929 85869.17193912393
1677.0 1327265.9046128497 81382.81153470268
1678.0 1347877.9170671448 93268.60875046725
1679.0 1356089.1089430552 92646.7636814804
1680.0 1342319.7739938586 92765.04663540194
1681.0 1318772.1501246325 91490.10089392577
1682.0 1313560.30358989 83391.54544007512
1683.0 1343297.8907966393 92211.65397360457
1684.0 1377823.7541662718 89707.5785658338
1685.0 1370880.527270855 92382.21904073769
1686.0 1325455.544726744 85330.65801943626
1687.0 1285281.6986800793 76733.71818006657
1688.0 1282482.282086071 84843.85693863203
1689.0 1295593.2942761127 91991.78682106815
1690.0 1300855.771726174 86073.43238293691
1691.0 1298032.374077955 85173.3624891511
1692.0 1296443.6538216325 86005.43675252672
1693.0 1291098.3442664824 89162.90465333934
1694.0 1274152.8262196472 89448.36380142231
1695.0 1266996.6916927258 72604.52994853028
1696.0 1282435.5848266103 88290.36466856419
1697.0 1290275.2450064358 89545.91811673524
1698.0 1258389.0379143648 85369.22941061245
1699.0 1211046.6459341978 84382.22498488183
1700.0 1188295.6319380468 83761.899856329
1701.0 1205329.8364163344 78719.63563662255
1702.0 1244095.260800718 81480.90652457018
1703.0 1277464.1753141033 85725.80650765155
1704.0 1289289.9306713098 88439.54393980585
1705.0 1276019.4761387636 87960.08425255581
1706.0 1258285.7559767272 81459.31420863818
1707.0 1258681.2795573017 75235.37087264641
1708.0 1275815.3889848934 84176.76158159609
1709.0 1283693.9515923357 83229.21436238529
1710.0 1262253.4431401636 85327.86507599753
1711.0 1228226.3891531639 71930.71581386002
1712.0 1212519.411070542 79347.87380451297
1713.0 1222209.746335267 74718.77231523594
1714.0 1228840.867655163 85137.00821101184
1715.0 1212727.6995011133 78032.00552220923
1716.0 1181997.5112523462 79088.17697145471
1717.0 1152610.1399843532 75621.1776192469
1718.0 1131451.942484007 76059.84291519116
1719.0 1117525.7545812065 71519.89650197564
1720.0 1107859.7685430343 80781.30042172912
1721.0 1096734.2788244754 74946.54868019396
1722.0 1089852.7891674521 70369.19396525196
1723.0 1097787.9326788706 76948.59641139882
1724.0 1119116.8670924809 68345.85340105675
1725.0 1139009.8781876375 81267.22080377876
1726.0 1145922.4351704132 75371.77278023073
1727.0 1148714.9121833278 77233.39863913723
1728.0 1156599.9431416907 77576.02158538159
1729.0 1167606.5045834787 79777.8434016027
1730.0 1175960.4531158756 84119.7882593451
1731.0 1187535.6163286783 77789.8991393288
1732.0 1210459.9575679873 81491.97102197653
1733.0 1242047.6202002424 80663.96789282809
1734.0 1268049.7983275568 81115.8392915656
1735.0 1271203.6355636376 85967.88502742272
1736.0 1246646.644640094 80310.12139626719
1737.0 1207176.0046945065 79611.85136285376
1738.0 1174231.4823846347 75304.11750686559
1739.0 1164391.237224016 75067.95914201089
1740.0 1168490.667096946 84167.06739388485
1741.0 1171064.9555710608 78674.3219300078
1742.0 1172753.0118227662 80084.94355931134
1743.0 1184584.635740803 84931.61603029279
1744.0 1203668.021719227 84832.02192748808
1745.0 1217309.3433717955 79556.2768004042
1746.0 1211573.1992180455 83600.4925876488
1747.0 1184192.1113736173 75014.7891368416
1748.0 1161029.4400472546 70094.14109518469
1749.0 1162319.8577542787 75132.91191144817
1750.0 1172070.9283559 79936.87867568136
1751.0 1173414.2063662717 76801.98435070834
1752.0 1175793.5144673565 76481.76004004136
1753.0 1191715.5650295115 76226.85866564556
1754.0 1215077.1396014267 80756.16622350311
1755.0 1233430.6550103072 83048.08892041663
1756.0 1238177.1898194992 83741.5689943599
1757.0 1224316.4539610308 84113.89359349711
1758.0 1195120.2724716484 77737.89550153226
1759.0 1165043.5356621072 77116.51229930244
1760.0 1146430.3651367913 77242.05784285262
1761.0 1141950.4363498262 69750.92558635803
1762.0 1143644.338971724 81822.5386312708
1763.0 1143106.8595402262 80466.54337460143
1764.0 1145950.943404966 77682.08577735841
1765.0 1160612.14134065 74406.63466335267
1766.0 1180679.4835240608 81549.1233023835
1767.0 1187301.8739537948 82236.08696256155
1768.0 1168883.618048483 81091.4288611273
1769.0 1144279.0591661355 78530.20052176529
1770.0 1139347.2492931744 70761.81942982161
1771.0 1156997.820099452 75963.5699627328
1772.0 1177715.4351093161 81336.79720017625
1773.0 1180406.4347984607 80308.77046986372
1774.0 1160599.581859465 79376.67727394146
1775.0 1135512.7793780488 79962.89097302477
1776.0 1126012.8573703822 69660.47272107053
1777.0 1136352.983212181 80526.06302742743
1778.0 1149192.1275981197 75061.33720765087
1779.0 1149711.0215466064 75408.18088425814
1780.0 1142092.1148877735 80751.05006848343
1781.0 1139388.2328453863 76630.61108634876
1782.0 1149557.1110878296 77289.64545688024
1783.0 1168782.7763885611 78811.6119870902
1784.0 1181692.3608329538 81069.12022480564
1785.0 1174243.9016264456 79730.6973427649
1786.0 1153473.2474421004 79865.51379527485
1787.0 1139457.040682623 79137.80788474139
1788.0 1139376.474155053 75647.6833472876
1789.0 1145434.8826639154 75504.73844929649
1790.0 1143982.2999835408 75390.08941215152
1791.0 1125501.2918377544 77276.95306491965
1792.0 1101564.5390658572 65962.19926299762
1793.0 1094358.514870765 74819.43463865833
1794.0 1105063.7373558427 79572.94600482145
1795.0 1122558.2433772173 73178.82831511971
1796.0 1142527.0837904203 79358.55122557415
1797.0 1165184.6976896864 78253.04623113715
1798.0 1185185.3812997518 77337.96126046538
1799.0 1189492.9926189152 79095.2366684499
1800.0 1175148.3232890998 76423.11207031684
1801.0 1159797.288608654 73219.50803868676
1802.0 1161029.9962324176 74983.91995479845
1803.0 1171772.769852064 74794.5626480407
1804.0 1173568.0713533205 77549.9606778108
1805.0 1163315.3187466974 77174.55679105634
1806.0 1153266.9211934204 75947.76238387496
1807.0 1147618.0812766445 76285.64016533198
1808.0 1139891.6181789357 76812.89258810463
1809.0 1126581.3779819433 74154.59594058064
1810.0 1107862.0554758504 74722.93618040929
1811.0 1083526.9915959854 72188.77945388816
1812.0 1062337.5489276636 70521.56489031498
1813.0 1058536.408459859 71254.3142374
1814.0 1068672.9361384788 78380.7905672897
1815.0 1077505.4536812827 74841.40357552066
1816.0 1082153.629345402 70980.82403467024
1817.0 1088449.6025187615 73721.1477765826
1818.0 1094343.5036653564 76797.78494198428
1819.0 1093801.8368620428 70891.6882153332
1820.0 1088586.9378919643 74047.70426156967
1821.0 1085998.5499052515 71513.83146538363
1822.0 1088929.3689042146 68369.2476313558
1823.0 1089487.0683027387 67806.69917273073
1824.0 1079091.719658676 76868.6551721923
1825.0 1065669.3269554344 66525.30693718282
1826.0 1066076.021113441 72331.76605317216
1827.0 1077685.572206829 68822.36851725787
1828.0 1079374.034657925 72927.97531780104
1829.0 1063985.7464946918 70403.9405902381
1830.0 1050450.524254009 71282.78763154603
1831.0 1053021.0080044256 69843.79645391786
1832.0 1063476.3610163664 73377.23923648715
1833.0 1070456.5996248466 71821.67090814379
1834.0 1073233.9152066696 75366.93433723334
1835.0 1071557.5063876382 71473.52579492598
1836.0 1058909.53844305 74440.31642614793
1837.0 1036470.3622360085 63670.93670398335
1838.0 1019160.8972152342 61552.89094920193
1839.0 1013359.9599265762 71137.56322042028
1840.0 1008428.1579947295 66965.91613302311
1841.0 997563.4930655067 72748.79473536697
1842.0 985282.9867536471 65143.17349818578
1843.0 976312.7888217987 62566.69517411172
1844.0 972429.7382642949 58331.54092748775
1845.0 973958.8763800473 59211.95488109925
1846.0 979174.2215425083 68669.37731070891
1847.0 983590.3094282382 64009.233356892124
1848.0 980184.5170652011 72345.86993743488
1849.0 964369.473764495 67233.29584551879
1850.0 947380.5666952592 60277.941764158975
1851.0 949854.1955573412 62716.41296327759
1852.0 973416.8698047575 68489.15964387852
1853.0 1001684.8076432568 67807.30156200283
1854.0 1024033.1696950333 65777.00986846372
1855.0 1043277.2462671284 61418.48242672806
1856.0 1061085.0312675326 71103.67791698468
1857.0 1071006.917440351 72879.71463360974
1858.0 1069745.725365659 70153.37810580478
1859.0 1062750.008466861 71456.94012623355
1860.0 1058037.00111607 63232.389149489216
1861.0 1058208.2645756667 70581.27906952605
1862.0 1057290.746344422 71308.94911765428
1863.0 1045047.4707545503 70393.65370934315
1864.0 1018408.0256786111 71659.27291754664
1865.0 988105.1635638706 61303.76686263252
1866.0 972406.59081752 63608.57500965581
1867.0 978104.7883070715 65330.422303539555
1868.0 990633.583997801 72112.82064043917
1869.0 990607.6223521183 71859.29968635978
1870.0 979587.3989221754 64715.34902916341
1871.0 976755.9898846628 63809.107693715916
1872.0 987025.4415875785 68836.26836155167
1873.0 995543.042963644 70641.13102133606
1874.0 994851.0795691602 63643.966038054175
1875.0 994819.402227373 67596.50881109157
1876.0 1003740.5990674725 66554.73095141104
1877.0 1014498.1443335373 71055.45053979987
1878.0 1010933.308420036 71342.45486443567
1879.0 985648.4790051556 70846.31905500435
1880.0 948282.1932575143 69830.66073114259
1881.0 916331.7302179872 54792.984190155716
1882.0 901167.6400047577 58536.84066057963
1883.0 895659.2555728807 64711.53354417513
1884.0 886723.8699212591 66976.7037405836
1885.0 876698.5042904641 53021.18518126366
1886.0 878878.7902409448 61016.239010078876
1887.0 897168.6046787715 56453.451237803645
1888.0 919810.0639694483 64699.76826154888
1889.0 931629.2818551037 63702.62644952937
1890.0 927469.7128278604 64664.769875280486
1891.0 914948.7767582437 57617.977797847656
1892.0 904167.9247954091 57254.84974214768
1893.0 896527.9526730509 60049.75433843961
1894.0 888529.5703606047 60098.11003333276
1895.0 883905.1872436573 61430.37608241129
1896.0 890556.3381618041 62621.90853576592
1897.0 906855.5941332742 56554.459628613185
1898.0 921069.8762117996 70261.48233454555
1899.0 926943.237458066 50386.27013338699
1900.0 928990.3974165239 68142.02416433828
1901.0 927826.3109507434 67297.86123292537
1902.0 920040.5122258104 68261.40429948678
1903.0 912835.2414200136 60495.63726330076
1904.0 916867.6323003572 58538.79000038827
1905.0 927990.4422794459 66080.639084013
1906.0 932100.2250622273 67227.46365930772
1907.0 928240.0284268142 61061.22034529686
1908.0 929975.0147849119 59306.76729308895
1909.0 943649.2739046594 64248.68443296605
1910.0 960315.0056734917 63936.87246535553
1911.0 968023.0025829803 65205.928363707484
1912.0 960954.2267663936 61292.985367463945
1913.0 940447.142443289 66126.41324375776
1914.0 914429.4353923689 53999.88887510079
1915.0 890619.6853636205 59229.410827890926
1916.0 868875.7696185166 62819.19152147806
1917.0 848190.0659583687 54832.91618999762
1918.0 835928.6470883932 58275.415218354196
1919.0 838084.8200800581 55729.67799814129
1920.0 849340.933934467 59191.96690433415
1921.0 860379.38030463 57423.43424079775
