wl flam flam_err
1406.0 1886004.7111221268 126841.28673936748
1407.0 1824513.563899075 109224.90269207444
1408.0 1783262.2335756584 130951.15564176493
1409.0 1750955.6840929028 109458.28199766172
1410.0 1753219.4654613242 111442.600486843
1411.0 1790289.3116523516 125981.46971927212
1412.0 1826962.1842073668 123712.02417101667
1413.0 1850901.3017022656 131224.29295676944
1414.0 1857024.989464378 125274.29353604141
1415.0 1864642.9536467053 122151.08472268471
1416.0 1875585.6571277776 125193.35030306492
1417.0 1864208.9358285442 121072.33850411215
1418.0 1840087.2804586762 125136.23117439749
1419.0 1810014.8097404859 126137.95382023917
1420.0 1784203.097961337 112463.1838667052
1421.0 1802602.4678303993 112683.29573813139
1422.0 1844212.4280432418 124954.77148027455
1423.0 1850004.5691895676 123615.34575593301
1424.0 1823005.4365236347 119518.12979560925
1425.0 1794392.6347557604 122220.80052041032
1426.0 1748122.7568475045 115980.14977456155
1427.0 1676211.7530715212 118299.07808348199
1428.0 1635057.9022135327 99322.37240410587
1429.0 1661031.5981140404 104956.58978728304
1430.0 1734921.8660698559 120661.9857926465
1431.0 1808167.7019263713 122050.60462922204
1432.0 1852571.198488527 126653.21453174978
1433.0 1849413.808421413 127547.95424572732
1434.0 1826216.8834579024 123255.95146583217
1435.0 1827144.7092905901 116866.88800001996
1436.0 1847344.0682008606 122445.85232963072
1437.0 1839227.1202679612 119582.83558629629
1438.0 1797939.262803618 122562.91069115812
1439.0 1764160.2335490724 124585.55331701697
1440.0 1757317.837804706 117010.71222647426
1441.0 1769436.5283951254 115385.11606909748
1442.0 1797354.9216134571 124956.28922640848
1443.0 1837086.685262336 120885.232515307
1444.0 1865865.846983673 125907.98231989758
1445.0 1861873.6628528598 118026.00924452305
1446.0 1824991.1636839209 124067.183534084
1447.0 1793603.314430365 115036.27295458427
1448.0 1775614.7755336964 123755.01490637129
1449.0 1758555.137082798 117795.85663857165
1450.0 1757581.0408833977 119089.09884160255
1451.0 1776523.6456476885 123735.49448582891
1452.0 1792442.7556125107 118104.25681843568
1453.0 1792653.8386840317 121176.36545164444
1454.0 1784002.4181791542 115040.5033638047
1455.0 1775726.310506592 116107.89317829833
1456.0 1763201.020675724 116181.73672133278
1457.0 1732112.9578148269 116207.96772600699
1458.0 1700459.228211333 114409.58897987044
1459.0 1706356.6628186759 107250.99961758092
1460.0 1739264.1903898544 120101.9522733037
1461.0 1765233.9410529796 117827.20859284147
1462.0 1778008.5775755402 116427.65493773008
1463.0 1772372.7326312775 118275.16348895771
1464.0 1739908.0653267673 117192.52358740437
1465.0 1696176.0515905845 111892.35597752525
1466.0 1672532.5626723533 116473.66236453132
1467.0 1698420.9365892273 112344.0355579405
1468.0 1744248.2005033803 121363.24241021795
1469.0 1746101.0700556906 121870.22617384241
1470.0 1708050.0871406468 104520.03782109717
1471.0 1673180.417906402 116017.72344483194
1472.0 1664020.1319062437 114840.24200730871
1473.0 1690644.9211272674 114192.70358504885
1474.0 1742868.687407195 123292.99251337624
1475.0 1757851.6629362947 118961.71371834505
1476.0 1727711.8340932464 117559.68547171714
1477.0 1705911.7676343743 120333.9215439145
1478.0 1726551.6145260204 109856.9486400706
1479.0 1777488.0918069414 118151.46922509004
1480.0 1820186.8528234526 119197.22850075887
1481.0 1835797.4265439443 120589.17881060073
1482.0 1827258.810335438 121256.86411757173
1483.0 1800853.567015658 116764.81198094132
1484.0 1764925.8136799787 115800.01663350288
1485.0 1752191.4963791238 119034.66450691123
1486.0 1761866.230632984 116356.95899773772
1487.0 1764175.5965183773 119914.30451357541
1488.0 1750627.1191593816 116766.42772552323
1489.0 1735855.233010286 118627.84750827539
1490.0 1741896.682353249 107930.49767815467
1491.0 1758723.5976765295 118395.21330693536
1492.0 1744933.3434025527 115339.46155067346
1493.0 1694741.32320965 118728.14250592336
1494.0 1651860.710089539 100681.71816507136
1495.0 1666180.557749749 106197.8155660383
1496.0 1709385.7313863419 115979.03039859573
1497.0 1708093.4367033923 116646.79862532819
1498.0 1653786.243808587 104918.48669588401
1499.0 1609759.0123125224 99671.34894297105
1500.0 1603534.4178276327 103563.10789947154
1501.0 1598452.0019866077 115651.74455695349
1502.0 1589291.488304271 93595.90242590013
1503.0 1595018.798004966 113299.18595505269
1504.0 1596340.4331181804 109574.08686684909
1505.0 1584448.6769649487 107087.64592037574
1506.0 1593552.1590052643 107191.09958733144
1507.0 1626468.8652966344 116343.24671801788
1508.0 1657921.2634720914 115481.34542271875
1509.0 1671747.5128867165 108853.44547389654
1510.0 1653665.5296101063 116444.78914656672
1511.0 1588448.6596662973 101496.58129680614
1512.0 1518283.0194577884 99555.01397458528
1513.0 1503187.7338187878 94896.04897384885
1514.0 1539840.8386629345 107959.62094806581
1515.0 1580820.3708082607 111243.8840193016
1516.0 1607151.312447069 104743.6827764249
1517.0 1644354.6516288389 104442.60418766376
1518.0 1672069.3948066963 114144.6368889831
1519.0 1674938.735012978 106614.68582555183
1520.0 1676730.430422861 114067.5443042689
1521.0 1691067.8840129795 105734.88926360122
1522.0 1693251.7196599501 115118.33312226013
1523.0 1649060.4991455034 112967.78747892301
1524.0 1550547.5399450345 109019.90884444577
1525.0 1462219.358374291 88906.76018425789
1526.0 1454352.5855283127 96110.7991627212
1527.0 1500135.6334469728 102337.33964021393
1528.0 1542760.7619288005 96342.20077465811
1529.0 1541078.961962613 109965.90779091079
1530.0 1475947.579319783 93644.1074551502
1531.0 1395377.6763043008 93606.49286112348
1532.0 1343979.6948936982 88414.22522062466
1533.0 1352684.5382921565 76609.81972333216
1534.0 1412133.5665364647 105491.58331483413
1535.0 1466539.509337338 102012.38566460618
1536.0 1486816.1234632314 96372.77094937813
1537.0 1476472.10183825 91808.38839361457
1538.0 1447424.443464598 97399.2535397142
1539.0 1411757.0086756838 92088.88717310503
1540.0 1378503.785297978 88169.66890017339
1541.0 1344715.5167186116 92742.41730628061
1542.0 1291556.8828377165 86000.97934388458
1543.0 1234127.7375865635 88681.53993776499
1544.0 1196827.739316833 75454.0684502316
1545.0 1201494.2141568125 75800.0396128332
1546.0 1229451.5891614924 85815.48941882163
1547.0 1263312.316511373 79725.35417217878
1548.0 1329676.3891195455 82291.62828450126
1549.0 1409310.1075354356 106583.2190546242
1550.0 1472033.357382636 101289.37716812933
1551.0 1521329.4738121326 105740.8019379115
1552.0 1568309.4454313214 111656.91790047202
1553.0 1581034.7169410118 105857.85265887978
1554.0 1558223.9104934924 115282.20051833341
1555.0 1512914.9411789784 100097.07512471845
1556.0 1460172.6965010047 101283.31600778548
1557.0 1444769.434388505 91076.92709581282
1558.0 1459407.9080573025 109431.81736201076
1559.0 1459353.154718185 102927.74161045314
1560.0 1442730.3041027605 95837.65047124763
1561.0 1443249.01568545 91828.42685342893
1562.0 1463299.8118424679 103893.00471857701
1563.0 1471968.1264856632 105247.63013101017
1564.0 1453803.0711802996 94602.17703584935
1565.0 1423378.5354344612 99443.16603166488
1566.0 1400467.4052364433 89997.93259288112
1567.0 1397152.1406293393 91406.46343352615
1568.0 1411924.7145861716 90437.57240786107
1569.0 1451335.2379567146 95066.3054193978
1570.0 1511943.753698419 104496.01494217536
1571.0 1571410.2632604523 103623.3974091398
1572.0 1596981.9424651526 104766.24017186255
1573.0 1568803.0039464524 106792.46608032729
1574.0 1485743.6034598392 107939.25320089281
1575.0 1400385.5514737112 77967.1160427503
1576.0 1379005.6935674788 92566.5678197842
1577.0 1411411.7019114054 91042.29288956893
1578.0 1453019.2377772646 94964.67914604102
1579.0 1478600.085037268 102593.7928643645
1580.0 1487400.306537513 103276.0231125882
1581.0 1488666.0788105144 95839.08597120755
1582.0 1487815.7389041507 104894.40199219261
1583.0 1469633.9904736502 102199.0477483939
1584.0 1428993.17262665 96570.13757913736
1585.0 1401279.5275065855 92214.29873919167
1586.0 1420751.9156841503 91493.66122996932
1587.0 1479470.2285257545 102569.75574560187
1588.0 1535194.965874209 103122.02132698317
1589.0 1569993.9900341749 102777.1309115182
1590.0 1568103.812250639 105251.69390286566
1591.0 1534370.9507945727 104203.85526243257
1592.0 1498322.0362807673 90155.09171459515
1593.0 1480032.5270029565 104450.65835119649
1594.0 1479721.066888922 101392.19724901403
1595.0 1504980.1673580562 95618.23056030262
1596.0 1554515.620001388 103620.94284033866
1597.0 1587429.155253349 103611.85855887938
1598.0 1581496.9303764882 104311.67557038949
1599.0 1547263.8920758883 103372.76253824639
1600.0 1499823.1420909136 100820.89130429122
1601.0 1441210.4379507403 95914.998230864
1602.0 1398437.7413970174 89618.29879886129
1603.0 1379920.9714360978 89102.01971931633
1604.0 1384566.9585306207 102894.32808515341
1605.0 1405505.104072448 92225.04773382719
1606.0 1425153.6482647033 99430.67502386181
1607.0 1422397.9895777807 100008.59102626944
1608.0 1397278.753531794 87338.8844105319
1609.0 1366399.8788608355 87734.3059117472
1610.0 1354470.272102127 77541.99944691893
1611.0 1367607.3230602285 97747.73821024793
1612.0 1378625.501817657 96326.89754333078
1613.0 1379929.4160929928 89298.54862612115
1614.0 1389447.9381789388 85149.24723219038
1615.0 1411468.4075715975 91225.53282795603
1616.0 1438511.3572921555 89686.2711831476
1617.0 1461356.3492370963 102186.21652373997
1618.0 1470930.1433982097 96863.35804646603
1619.0 1444507.70323896 95605.95130853796
1620.0 1380302.256722655 93444.567243569
1621.0 1318183.135104481 76444.20075180856
1622.0 1305411.259068292 88439.92427043205
1623.0 1312660.6841627248 97931.24558564866
1624.0 1314302.6461363626 85462.45945309615
1625.0 1322243.0594220038 88014.03209173694
1626.0 1334334.9853354888 92796.4479051159
1627.0 1330728.4500533175 94156.18691519664
1628.0 1320025.7711930524 82620.03156161397
1629.0 1329123.2651955304 84944.04292131182
1630.0 1347029.301099096 96431.6195513331
1631.0 1343611.0814781054 96446.61124810769
1632.0 1339146.529054296 70711.23760792105
1633.0 1370502.2143541097 98486.65574061385
1634.0 1415513.1849510649 98090.80965758424
1635.0 1434013.6562519593 94403.55377504547
1636.0 1426175.694547939 95953.95402232013
1637.0 1408586.853821402 97527.14165208253
1638.0 1381571.996831889 91693.37927339425
1639.0 1341812.5711270291 89714.52103982394
1640.0 1307199.8309593466 83065.57106655987
1641.0 1303250.713756754 96498.74499985669
1642.0 1319198.3243041532 88081.36576269407
1643.0 1342588.1356916144 94356.75365009834
1644.0 1368839.962897508 96155.96976268565
1645.0 1398806.1711883089 90182.31754071865
1646.0 1425981.3585724542 98572.29691365402
1647.0 1439932.3925486857 93460.23512521923
1648.0 1441670.0614884035 97919.00486622377
1649.0 1431062.7059824832 92676.43406832265
1650.0 1405445.0960486236 93229.69543139347
1651.0 1362279.3751662744 96427.60335243547
1652.0 1324636.2578867055 89632.65751474182
1653.0 1329649.1701227215 76369.63631061956
1654.0 1373591.06415669 91097.2443747074
1655.0 1416963.9720149434 96423.21839185874
1656.0 1426713.1924233504 96785.97935070889
1657.0 1409381.4083177345 89869.44465582419
1658.0 1386325.8585678812 90056.14562352446
1659.0 1378460.9300564714 87953.56824786226
1660.0 1384078.0645552885 96240.08677380791
1661.0 1393456.6151625155 91956.2422272492
1662.0 1405469.9332609873 86353.4323453904
1663.0 1418324.9146302252 94914.49757639987
1664.0 1418863.981656872 97148.95463591299
1665.0 1408339.1872188698 93199.76084550374
1666.0 1398834.5355204237 96794.48427748468
1667.0 1383704.707232294 95286.00606340106
1668.0 1356704.5260233576 83234.31576291792
1669.0 1328895.430548553 92145.56301650155
1670.0 1310181.1833925827 87099.89421645933
1671.0 1297168.1009232588 82246.69790424225
1672.0 1284074.442382392 86767.98823200443
1673.0 1279673.683837502 83736.09855068901
1674.0 1295846.748967067 84564.1213603922
1675.0 1315586.493086637 94030.8619704856
1676.0 1318527.0609077907 89229.95393833873
1677.0 1316947.4806491476 84601.02854721821
1678.0 1333509.6225184693 95712.78818151851
1679.0 1358454.2745638003 95183.15610610538
1680.0 1370790.9475277686 95297.48655487785
1681.0 1374493.219638493 94213.62678587875
1682.0 1387020.0371012876 86608.0841705515
1683.0 1402319.5576692608 94813.02044034077
1684.0 1397800.6487583853 92676.79055168062
1685.0 1366985.8104386649 94938.94400178305
1686.0 1323429.5101725769 88682.99544665964
1687.0 1295211.013893385 80282.58335793046
1688.0 1302296.1586096357 87986.10206886716
1689.0 1319778.5360789394 94481.62881973876
1690.0 1321982.3046790697 89122.1306322755
1691.0 1317575.8343183068 88061.07584591665
1692.0 1323584.0104756216 89143.19309920011
1693.0 1326728.52793482 91868.049634567
1694.0 1306619.017497841 91954.3984221121
1695.0 1289155.2536723262 76718.07067163578
1696.0 1307582.4320409587 91023.38391621919
1697.0 1346403.6778704165 92049.82600247032
1698.0 1362613.2114771833 88498.39190538693
1699.0 1347609.4873086063 87492.85287595584
1700.0 1321898.7038460285 86698.88292194331
1701.0 1303400.098687637 81849.7248136421
1702.0 1296034.0618831578 84956.8103422897
1703.0 1292999.5884097028 88728.93608688955
1704.0 1294697.3663896795 91010.12323089187
1705.0 1294432.786693149 90575.58875770972
1706.0 1277156.7960153974 84813.69600964217
1707.0 1248722.3876599094 78606.86729024678
1708.0 1230252.3515374176 86931.4672445659
1709.0 1228908.1552961448 86340.7391666165
1710.0 1228624.5666505804 88124.96995139158
1711.0 1222634.9112981781 75332.44227777065
1712.0 1228902.6140486707 82494.62007266586
1713.0 1259700.9947960426 77772.0334814428
1714.0 1288109.2878664555 87933.25335611703
1715.0 1286696.456655369 81596.62136322419
1716.0 1258280.7566787628 82577.17852546097
1717.0 1222845.879141339 78713.74461819696
1718.0 1190264.2563378154 78727.14624608401
1719.0 1163447.6467667501 74909.21844333973
1720.0 1150490.0703419133 83854.4348795656
1721.0 1145400.893427451 78748.92901468197
1722.0 1139247.130862566 74082.19805590846
1723.0 1136179.8203020038 80047.24260915004
1724.0 1138814.385626665 72130.49497760514
1725.0 1147241.332127637 83941.75662356125
1726.0 1164656.6820628007 78178.0239088158
1727.0 1188856.7762952805 80228.62525688161
1728.0 1213129.343902224 80594.25144793907
1729.0 1235986.7717947292 83022.90853487632
1730.0 1252964.7521375974 86727.45945001749
1731.0 1258378.7244353765 81114.11105456608
1732.0 1258152.6473209872 84392.13884617772
1733.0 1264354.7470152625 83627.40213879693
1734.0 1271745.1150299408 84181.942638357
1735.0 1259635.0705938959 88313.11261675102
1736.0 1227421.9392614942 83183.74649981842
1737.0 1201511.843838932 82425.97419752828
1738.0 1208735.00117185 78849.35620852825
1739.0 1243155.5043784284 78518.23605825863
1740.0 1271529.8930998272 86628.56610949172
1741.0 1272794.3819989904 81920.32281521123
1742.0 1255289.1507124964 82881.51240240083
1743.0 1240541.873800366 87238.73519282567
1744.0 1239036.7931238103 87140.54920004353
1745.0 1240653.0526824577 82346.80545737321
1746.0 1230240.4042055327 85931.43890234308
1747.0 1203397.2619512181 78453.36789303266
1748.0 1174856.1087098217 74196.04700180015
1749.0 1163360.43386386 78591.94242331787
1750.0 1172184.8239899892 82838.8441566811
1751.0 1190389.8277627106 79538.53426786939
1752.0 1205031.418584815 78948.69913746021
1753.0 1213938.1322448442 79213.04526891782
1754.0 1230555.4524801914 83462.22186851004
1755.0 1260796.1440144028 85557.01634385104
1756.0 1287849.3232111402 86111.02729815981
1757.0 1290314.4790471026 86384.79825614602
1758.0 1268817.1044844175 80765.47381528249
1759.0 1242694.0345286187 80160.92542826958
1760.0 1225053.725954297 80066.1604070053
1761.0 1221802.7894595435 73346.60217877098
1762.0 1226013.7483328658 84203.28855975726
1763.0 1218599.666854602 83004.9438973504
1764.0 1199403.6291161228 80615.4637519528
1765.0 1189391.576609141 77115.57118461738
1766.0 1201731.0524529745 83852.15198022162
1767.0 1225441.3912388193 84436.27955695888
1768.0 1234472.9898411927 83427.07812654198
1769.0 1216392.1701605357 81118.14920777634
1770.0 1192183.8377863714 74279.56829023252
1771.0 1190658.9934271404 78938.84767591576
1772.0 1211413.351612283 83628.60550679384
1773.0 1225669.5879863927 82741.7969770547
1774.0 1214555.2019119838 81925.47261716492
1775.0 1192374.6303281882 82424.91309489602
1776.0 1181045.7028273044 73020.97575750512
1777.0 1185054.484678023 82878.17256825337
1778.0 1195025.314931175 77878.63322403982
1779.0 1210834.836757188 78419.53685924697
1780.0 1232460.500292544 83052.06269500038
1781.0 1245129.8776263082 79467.54429840829
1782.0 1239402.426358909 79918.08190020306
1783.0 1224264.2444129938 81345.08540274134
1784.0 1213876.1725594082 83265.2750925789
1785.0 1213766.2825110662 82078.67716908033
1786.0 1217679.8859882485 82160.62860392198
1787.0 1211801.5815737734 81601.42276144463
1788.0 1195533.63714151 78556.10856733406
1789.0 1187169.500724887 78436.90021330216
1790.0 1194447.768160892 78343.150791043
1791.0 1202302.68749361 79943.80499044273
1792.0 1199167.1834112927 69462.95527086021
1793.0 1190668.2222469915 77561.93275739904
1794.0 1184707.3920893804 81902.41025875109
1795.0 1185715.1995831006 76297.77445505094
1796.0 1191911.988619523 81697.88425055545
1797.0 1193708.2373728678 80630.50949576772
1798.0 1186103.5266573292 79939.99751243813
1799.0 1175647.8705771249 81412.80156381575
1800.0 1168806.666364446 79115.1868145866
1801.0 1168588.982564735 76087.53052605284
1802.0 1174805.6430216832 77649.2512890612
1803.0 1183043.9021777685 77648.77397375692
1804.0 1187864.1000665554 80028.36528910794
1805.0 1185587.837790647 79662.19816931825
1806.0 1177092.771173336 78471.71947216259
1807.0 1167464.022714206 78833.91696169115
1808.0 1159926.4162308036 79222.00745713782
1809.0 1154302.7749283814 76635.99049407373
1810.0 1148030.175032811 77283.99455837728
1811.0 1137422.0580179184 74795.33065522408
1812.0 1123380.4447113897 73617.89913830721
1813.0 1113037.3795977707 74407.27059844405
1814.0 1112991.9721331354 80586.59887525614
1815.0 1125692.026167066 77450.730996913
1816.0 1148231.3756546138 74116.70861752865
1817.0 1169481.3442292877 76391.67512459331
1818.0 1177898.584603257 79082.70452547466
1819.0 1171304.105437079 73854.4046847674
1820.0 1156590.4159017748 76724.13299237876
1821.0 1143815.9381389562 74139.98956314009
1822.0 1141383.843581838 71272.32054556969
1823.0 1145156.8105686286 71025.89286723598
1824.0 1140128.6861107459 79077.75370535304
1825.0 1119682.1075339955 69507.79020546556
1826.0 1095738.4915002913 74786.20247129186
1827.0 1081746.4876808373 71660.85496984108
1828.0 1079546.9904366604 75550.34236918368
1829.0 1084177.0793474982 73289.70040717175
1830.0 1093429.594367254 73962.10953820155
1831.0 1108726.8663471108 72738.98936245209
1832.0 1129143.5249717117 75850.81148843138
1833.0 1148135.976565277 74467.19275170722
1834.0 1155265.284804272 77499.56119530977
1835.0 1139708.3596323193 74132.69842505777
1836.0 1100219.5924988892 76651.07490546102
1837.0 1055301.9090163691 66743.37480949533
1838.0 1032048.8972024126 65158.888605984816
1839.0 1035727.3075904996 73719.24705228193
1840.0 1043300.2051853389 69489.5946214574
1841.0 1035476.092003134 74998.25796637018
1842.0 1012150.2172457305 68186.93096160135
1843.0 983236.5740801583 65834.56602051132
1844.0 965372.2734746365 62174.37307615404
1845.0 971468.5106530391 62975.87567093263
1846.0 996155.9968629096 71137.96362040649
1847.0 1022802.9819067892 67185.2112485985
1848.0 1038275.172414035 74468.69216986303
1849.0 1033362.4533413274 70068.51751629105
1850.0 1011163.734164995 63719.606205217424
1851.0 993177.3968252466 66013.13765974269
1852.0 993357.8128640119 70907.79071037497
1853.0 1006126.3977623673 70331.3540685951
1854.0 1021272.3175633776 68512.25281262865
1855.0 1037692.0859520928 64578.19499288631
1856.0 1056044.8475356137 73240.26001074533
1857.0 1068862.149068868 74775.37576586122
1858.0 1069273.413838955 72415.11443280394
1859.0 1061746.1039648682 73549.42429510182
1860.0 1057873.7189056631 66154.25521067409
1861.0 1062319.0850216132 72771.32667187967
1862.0 1068116.5513868772 73394.76473955694
1863.0 1064520.7377389856 72581.84122308652
1864.0 1048771.498439982 73647.2621140985
1865.0 1032807.24027918 64468.5352062566
1866.0 1033433.0480223213 66597.3639916434
1867.0 1049495.1844837451 68058.39100158552
1868.0 1062921.5036365483 74032.92716560536
1869.0 1062664.5547498001 73809.59650023746
1870.0 1054983.3753294526 67518.67781268184
1871.0 1052162.352696105 66559.9896411401
1872.0 1056719.27352387 71240.90006676517
1873.0 1061942.8780465235 72796.94238806092
1874.0 1065427.0878803474 66443.18103516153
1875.0 1070812.5743776711 70151.81774657826
1876.0 1077467.0553760654 68966.23779590787
1877.0 1078530.9455125835 73070.62620581492
1878.0 1066215.1383626894 73298.57217666952
1879.0 1038034.9396178155 72851.59440437083
1880.0 1002075.6314880518 71902.68663686607
1881.0 975366.5651656284 58549.68883586161
1882.0 968767.7541700593 61855.90067691741
1883.0 972075.8106982334 67358.45755818453
1884.0 968020.917304183 69188.96575604058
1885.0 954775.0102059343 56327.23432307464
1886.0 942529.8429530219 63933.167429103014
1887.0 938541.5761487613 59816.68698231496
1888.0 941452.9573040766 67034.14256732285
1889.0 942227.3612592416 66235.9816731308
1890.0 933949.0576973157 67076.7325401349
1891.0 921464.241452914 60928.06423843856
1892.0 916021.8578981387 60550.32662296745
1893.0 921983.6666776108 62754.49738120005
1894.0 934034.5923380038 62796.58673184488
1895.0 947310.5316030392 63699.345632857316
1896.0 962729.138859791 64918.43521345209
1897.0 979098.6876110594 59443.35052962573
1898.0 989256.1280054692 71703.0227161717
1899.0 993266.1964305365 53133.31615922795
1900.0 999822.7691562296 69860.36490246348
1901.0 1007954.5811141804 69270.50496869234
1902.0 1008100.8076071366 70109.9988907007
1903.0 1001913.2821113606 63180.54774066288
1904.0 1001735.6140581048 61621.368449043
1905.0 1009985.9382956532 68219.94817543359
1906.0 1014778.9803978537 69180.6831624553
1907.0 1008943.6165668095 63868.51036331946
1908.0 997986.9094556934 62147.86486834343
1909.0 987719.28342998 66619.48209651273
1910.0 977980.5549727862 66273.692567885
1911.0 968416.1119981218 67241.1225316308
1912.0 956473.9398379285 63634.83894646995
1913.0 936097.6966638581 67941.72083207041
1914.0 911616.474284045 56879.44351663893
1915.0 898514.5984101994 61507.487541729366
1916.0 901284.5923077132 65023.30088569926
1917.0 908286.3665417772 57959.754040113745
1918.0 908394.0910084363 61073.7045145101
1919.0 900798.0147166584 58790.48234383218
1920.0 891504.2631637844 61877.75756561504
1921.0 884868.6600753954 60310.35422396633
1922.0 879954.5939363486 59720.24142189577
