wl flam flam_err
1366.0 53952.07931875402 3686.6640383854124
1367.0 55404.175872279775 3684.2912124053337
1368.0 56273.84371459539 3796.202167376056
1369.0 56750.093942072075 3781.0465254724727
1370.0 58288.64643319449 3872.896989364388
1371.0 60135.22427967388 3896.0252682703804
1372.0 60382.24788641889 4122.9828249215125
1373.0 58803.343187412 4038.4061273794546
1374.0 57522.96622160167 3770.0147590783595
1375.0 58269.768235387 3976.0746040519416
1376.0 59871.084108016265 4058.686681953185
1377.0 60858.037059603565 3966.4480700293743
1378.0 60939.46694902502 3942.372747914639
1379.0 60168.63964666548 3949.1971585734636
1380.0 59788.4654673335 3992.8712927010565
1381.0 60634.30617272266 3942.5479294806
1382.0 61660.71532856049 3989.091898377212
1383.0 61516.91698276726 4137.610226940557
1384.0 60314.486797829144 3967.63592334766
1385.0 59597.14594270146 4120.029503633017
1386.0 60396.204568466084 3803.0694776032433
1387.0 61766.48813584166 3936.4849347659247
1388.0 62394.74424310831 4022.298989304956
1389.0 62000.6609182393 4082.394271429536
1390.0 60971.01518956925 4055.845111849252
1391.0 59926.03231859842 4022.341569853821
1392.0 58676.38558622157 4005.4796646908676
1393.0 57315.44032117187 3940.1849127653268
1394.0 57290.705578445624 3538.942071294726
1395.0 58732.05536583474 3965.8745997004867
1396.0 59911.578007728385 3995.817226087676
1397.0 59759.82473664911 4012.20813618722
1398.0 58907.47088337237 3618.316345041428
1399.0 58371.972048756244 3985.572951690074
1400.0 58246.02178429861 3831.8746951857365
1401.0 58301.60748481721 3810.7023007847583
1402.0 57663.52750203813 4145.741490672024
1403.0 56755.920392910855 3101.2698137695093
1404.0 57136.49849732027 4249.117163051416
1405.0 58287.9417177445 4234.791636173572
1406.0 58724.229423922836 4107.218571939929
1407.0 58468.69166574478 3585.885644849379
1408.0 58270.663972588234 4211.809731693225
1409.0 58250.49093166412 3580.4157860235955
1410.0 58726.215133389254 3699.520377011564
1411.0 59602.0016362548 4122.749505088347
1412.0 60855.99148203651 4070.2267382015652
1413.0 62214.07591430836 4253.303191529631
1414.0 62486.11192621031 4117.036926261722
1415.0 62106.64933973466 4044.437269832419
1416.0 62119.414707065655 4151.065400871321
1417.0 62784.354914293275 4053.4578775083537
1418.0 63477.344643177355 4153.026613012228
1419.0 62893.300875172856 4187.102971241448
1420.0 61020.38765965567 3818.0537398288957
1421.0 60011.64529095513 3809.8145217080846
1422.0 60572.546032184764 4176.597134272237
1423.0 61504.928332749085 4147.012676175212
1424.0 61600.29594321377 4052.681403099373
1425.0 60750.02012309612 4110.141503003377
1426.0 59006.19209038772 3957.6786442256916
1427.0 57019.76386688607 4009.1370680681275
1428.0 56001.5781560486 3467.961435939701
1429.0 56314.43011290497 3686.388923166438
1430.0 57681.51597914404 4099.346924538722
1431.0 59602.72035776099 4130.367804725337
1432.0 61694.11969059937 4270.776705874691
1433.0 62546.04906743043 4300.31001996214
1434.0 61632.37744224829 4213.392071025637
1435.0 60535.62897669721 4026.1340248841666
1436.0 60176.469483560686 4218.635324686873
1437.0 60555.83429175628 4154.043455317674
1438.0 61663.18181520995 4233.761383618828
1439.0 62812.205167816785 4282.30217061774
1440.0 63145.76174490466 4075.63707862157
1441.0 63256.8072347583 4009.995875680018
1442.0 63446.77115247146 4310.993123331675
1443.0 63648.3773164342 4197.351237172692
1444.0 64064.56985927865 4337.386924158653
1445.0 64217.26511271427 4149.377666179199
1446.0 63813.91313474161 4309.694951462135
1447.0 63572.80742278494 4107.322155524612
1448.0 63435.59562423931 4318.481951097018
1449.0 63119.74995613685 4160.45489603381
1450.0 63431.29350191261 4201.279137090855
1451.0 64325.07091608337 4335.548265183372
1452.0 64918.120001872994 4202.736129691117
1453.0 64429.707102965265 4257.602269024614
1454.0 62849.00201739607 4083.056589467266
1455.0 61311.75213847182 4089.5116899779127
1456.0 61153.17997635706 4106.872897286759
1457.0 61612.26632279107 4168.8422897483815
1458.0 61695.67444520776 4082.11587279471
1459.0 61855.17332064465 3893.8393115270146
1460.0 62555.65119816804 4298.345743697257
1461.0 63323.05189747766 4184.3634256864625
1462.0 63587.26404751644 4195.625091566833
1463.0 63333.5148209029 4197.383647909537
1464.0 63048.65833129637 4230.9658569050625
1465.0 63015.29193358985 4077.5141800916385
1466.0 63370.6156415122 4247.4565557592805
1467.0 64303.022001179255 4133.5994474822
1468.0 64862.521039426705 4370.664365701527
1469.0 64101.32120916387 4383.325981972113
1470.0 63198.058119712594 3935.306492542523
1471.0 63118.66733705395 4257.385066434211
1472.0 63971.51761025971 4162.0174086577545
1473.0 65394.6670085092 4190.090043175019
1474.0 66322.86142531609 4449.927868771069
1475.0 66007.03492047905 4343.5339675141
1476.0 65016.74254344104 4283.826094837682
1477.0 63997.746453192034 4391.025484467638
1478.0 63588.77611589924 4082.320549644589
1479.0 63676.7262868596 4315.483215515732
1480.0 64039.62637464514 4366.421211320253
1481.0 64727.14159903379 4426.5862953175865
1482.0 65228.68504963485 4448.066561083849
1483.0 64688.00385718058 4312.945074839532
1484.0 63902.73010498852 4311.803643605144
1485.0 64225.41875166417 4404.827912696411
1486.0 64720.418244153465 4347.836553998869
1487.0 64713.441593847725 4438.818753033242
1488.0 64821.194970967095 4359.103947336258
1489.0 64821.72330799354 4424.529205391833
1490.0 64847.33087389723 4084.458578950485
1491.0 65339.12403425882 4433.263857825198
1492.0 65135.719891311506 4365.306489688383
1493.0 63460.83639519315 4450.501715113425
1494.0 61978.97288242953 3903.101085450734
1495.0 62532.091844242765 4100.989237790761
1496.0 63699.70064569805 4391.65566479689
1497.0 63551.210635492265 4408.6633004296355
1498.0 62372.57051708479 4053.6315176855883
1499.0 61578.403422095005 3925.753605135392
1500.0 61594.10830195838 4061.879051653078
1501.0 61700.34327005085 4411.860348283676
1502.0 62144.690752109396 3681.331225869185
1503.0 63283.53268753782 4369.277118844258
1504.0 63905.1067296671 4251.89987459848
1505.0 63868.55843681818 4172.493575463042
1506.0 64353.420164103096 4189.395878947847
1507.0 65329.00182791161 4449.689128799964
1508.0 66126.32446085494 4438.618514055497
1509.0 66359.3400405475 4261.290758469638
1510.0 65672.98719784721 4463.416422654196
1511.0 63888.69505083238 4050.31560891778
1512.0 62300.777618895496 4028.389934679116
1513.0 62279.84709581586 3864.86018836571
1514.0 63503.41565804049 4247.262874961592
1515.0 64487.88837644385 4354.34475084938
1516.0 64409.04403845157 4190.932909876819
1517.0 64032.50161529215 4145.037720457977
1518.0 64212.74477323647 4450.977690180526
1519.0 64746.27585538999 4218.501294670598
1520.0 64970.75895660716 4446.614020238772
1521.0 64790.78022502063 4180.9669301040185
1522.0 64331.63416231167 4498.141276067244
1523.0 63113.64343918861 4452.568806661911
1524.0 61054.86751630913 4348.804173229027
1525.0 59849.78049540233 3766.650330959459
1526.0 60910.57953047991 3991.895062987747
1527.0 62619.85568745001 4176.320272218136
1528.0 63303.204045603365 3965.4444948352793
1529.0 62617.64613653815 4376.947929196034
1530.0 60096.87958624933 3825.574887592183
1531.0 56962.97471751487 3904.526335911835
1532.0 54723.87873162595 3765.3491689492025
1533.0 54982.754472367225 3259.6818628080846
1534.0 57540.666874021146 4289.34982135575
1535.0 59757.18041542761 4190.667869684259
1536.0 59978.938348200616 4013.9629824070794
1537.0 58992.959949978154 3845.91116873994
1538.0 58457.49088646901 4048.757056986496
1539.0 58419.223650261534 3894.443758412082
1540.0 58095.57315078256 3803.01276469169
1541.0 57374.296344786926 3968.2490306967056
1542.0 55783.91621967853 3742.3017803648654
1543.0 53709.784152750835 3860.589385317923
1544.0 52140.26642989376 3423.7614345714196
1545.0 51794.88099259276 3362.4702795130393
1546.0 52102.40819651991 3772.43107109291
1547.0 53254.90468602945 3610.670924475972
1548.0 56071.96956866379 3501.87761316628
1549.0 59083.291324208774 4427.762927481707
1550.0 61333.804016369315 4275.352008690596
1551.0 63343.11715942981 4193.206934623957
1552.0 65388.69696092606 4509.415923965752
1553.0 66258.532799603 4291.021671134959
1554.0 65929.94258113348 4635.875475169848
1555.0 64498.147157766136 4174.802071010794
1556.0 62688.7412131302 4236.575845221354
1557.0 62464.05129326943 3927.8028014891556
1558.0 63480.12497672745 4485.454112863564
1559.0 63716.591444754216 4308.850838363528
1560.0 62622.813387551585 4088.6057256322433
1561.0 61773.236090997234 3937.4369018434904
1562.0 62539.335441903626 4359.164513359394
1563.0 63860.6479114474 4417.507303283405
1564.0 63560.80168807538 4060.4631065104318
1565.0 61743.728956823994 4212.966781128606
1566.0 60105.804640954324 3901.678582652381
1567.0 59470.955697523015 3953.330214104457
1568.0 59588.660452148615 3877.231429801856
1569.0 60428.764813955844 4102.047630018449
1570.0 62105.573066957004 4416.500239606442
1571.0 64215.01702396944 4414.749650233881
1572.0 65397.78081737671 4425.468312052268
1573.0 64703.86792307965 4510.404070587279
1574.0 62308.29971259923 4553.785644640469
1575.0 60054.59788447223 3470.4104317320325
1576.0 59522.540950972114 4022.8593731883507
1577.0 59982.39590448864 3982.6611567066197
1578.0 60971.227113069435 4114.667817722216
1579.0 62615.50842960851 4413.82753767762
1580.0 64361.080487495834 4405.110452434138
1581.0 65286.99616983691 4181.606112432254
1582.0 65427.8035453222 4509.904249525643
1583.0 64779.38322431223 4441.375864510524
1584.0 63569.69519103825 4245.345181134158
1585.0 62852.00256613323 4040.4406527833135
1586.0 63492.58294779384 4035.121745131886
1587.0 65110.29402637782 4449.315782835162
1588.0 66498.43098760123 4476.855520338825
1589.0 66954.68566871338 4494.585384976148
1590.0 65730.522035743 4557.433591971927
1591.0 63179.434298468936 4535.199130218037
1592.0 61372.37210292544 4008.161464000116
1593.0 61436.80072415708 4553.826121036546
1594.0 62624.565937540225 4463.086802290942
1595.0 63779.4241156876 4275.930597762077
1596.0 64803.3283753148 4542.152927484012
1597.0 65822.17754350386 4545.520111852163
1598.0 67059.89707070672 4570.292706342533
1599.0 67976.68190652279 4541.775289832343
1600.0 67516.20184273798 4473.688367151642
1601.0 65678.13619841805 4338.698899714031
1602.0 64082.65473126894 4095.7747412059007
1603.0 63427.776991858016 3983.4683642921664
1604.0 64071.245402176566 4549.595327569314
1605.0 65692.048848021 4137.0890161304615
1606.0 66832.6354281304 4465.776191796208
1607.0 66054.12063311035 4470.723502960137
1608.0 63799.92048593977 4061.5524833664426
1609.0 61879.7218092181 3980.0374260869303
1610.0 61450.14137216392 3585.680838568775
1611.0 62350.758031519064 4403.261082820148
1612.0 62971.65720484532 4356.231194482107
1613.0 62704.20742504122 4126.910772121238
1614.0 62696.4493370578 3918.350695572023
1615.0 63658.17865736865 4149.896147391467
1616.0 65073.31126545738 4143.019513256833
1617.0 65686.44760583508 4583.662382523141
1618.0 64946.26981011895 4411.410432271653
1619.0 62864.963042517775 4385.7141836352985
1620.0 60002.5171581709 4277.175760428441
1621.0 57888.68769674186 3588.4006874474726
1622.0 58465.28334710558 4095.4384602873715
1623.0 60355.750270217184 4464.893083232178
1624.0 61626.21659353335 4005.045619995093
1625.0 62456.64816699405 4065.5453092958196
1626.0 63342.30681376707 4297.373857988192
1627.0 63366.2905261127 4336.982099312977
1628.0 62534.59592067132 4005.2699328138983
1629.0 61803.76026691333 3990.6134462090545
1630.0 61207.139944608 4450.07679698583
1631.0 60470.15008697067 4459.554554898635
1632.0 61428.6073608642 3439.187875197339
1633.0 65083.715536361815 4533.003958015952
1634.0 69143.77650019294 4526.284644047179
1635.0 70862.88540107608 4403.559693795044
1636.0 70090.20570261491 4480.944829864113
1637.0 67893.80271375398 4525.416059335
1638.0 65503.15334369854 4295.977940379025
1639.0 63446.926775999935 4246.491643545544
1640.0 62113.85268166842 3879.296431110218
1641.0 62441.55837480075 4418.351626886546
1642.0 63869.206635069786 4127.59320026985
1643.0 65365.842070515835 4423.184486746386
1644.0 66494.20662802797 4515.441833666661
1645.0 67555.96142890798 4324.7852544176485
1646.0 68458.84982774928 4594.537118332347
1647.0 68793.80869779772 4424.256118183331
1648.0 68485.24662942132 4588.975846845507
1649.0 67810.9730831323 4424.245825359902
1650.0 67171.95933163035 4425.3539689983245
1651.0 66077.71555749864 4548.924987355265
1652.0 64273.42845188817 4324.5823712740375
1653.0 63311.17652348399 3720.497976223463
1654.0 64145.90953401919 4359.448171212987
1655.0 65446.11167744088 4550.631212068682
1656.0 65367.301369874134 4576.431917169131
1657.0 64110.242211485245 4366.021643003076
1658.0 62968.533287818485 4355.2143035216095
1659.0 62935.83050644592 4282.93690360037
1660.0 63407.51007373492 4583.929307057274
1661.0 63144.187512428514 4425.757218686199
1662.0 62614.170944942176 4204.131953580571
1663.0 63685.32127858922 4545.604898436528
1664.0 67097.44168351921 4637.38576150022
1665.0 70350.54169434439 4511.553187052983
1666.0 71363.27649190657 4635.8388845688205
1667.0 69498.18500531421 4593.283985822301
1668.0 66391.16966340625 4127.108699398054
1669.0 63891.39167914358 4486.412077780831
1670.0 62811.199582019246 4299.479690674663
1671.0 62755.22667232696 4056.5628527810622
1672.0 62739.60894217445 4292.218152139965
1673.0 62534.26819537873 4161.413718045494
1674.0 62550.19733878922 4156.075961885752
1675.0 62960.65757603764 4568.716049508396
1676.0 63971.62217192093 4424.966382077737
1677.0 65757.8469532724 4203.902662245258
1678.0 67474.7733967232 4643.985694293646
1679.0 68324.17428424097 4634.624660321995
1680.0 68009.58108828698 4645.408050543372
1681.0 67119.79563371181 4620.207668254004
1682.0 66697.4785629437 4323.366162474529
1683.0 67318.33031141473 4647.573519264115
1684.0 68372.00259211016 4591.048667032323
1685.0 68601.87025799487 4660.77930818019
1686.0 67857.70689658336 4455.324028980987
1687.0 67376.26171925175 4089.740158641132
1688.0 67927.25404734246 4413.150420924382
1689.0 68256.29448482468 4656.417937605835
1690.0 67389.44496097299 4468.007740709147
1691.0 66437.38729429913 4407.880998884525
1692.0 66449.48284142363 4489.242949513575
1693.0 66585.31279390623 4579.132748145786
1694.0 66025.34544250461 4568.906231770378
1695.0 65368.82207312226 4020.6939533387963
1696.0 65003.19300865948 4559.543694456511
1697.0 64821.458917294185 4590.48417500998
1698.0 64877.181772569194 4492.0169385799145
1699.0 64901.86223734205 4448.290246372654
1700.0 64629.43080485777 4398.70604619792
1701.0 64614.32543365812 4194.2200541520215
1702.0 65263.04426058915 4382.002267395629
1703.0 66077.34859066128 4518.4185399884445
1704.0 66757.30337201546 4588.398786369855
1705.0 67219.75930592442 4578.059834241355
1706.0 67165.15890884111 4384.782118247344
1707.0 66859.40255119976 4095.8749005584687
1708.0 66871.35030327694 4435.464737790504
1709.0 66752.44922883678 4449.3873179808115
1710.0 65474.12619513031 4508.089412332119
1711.0 63354.35788932965 3962.5037163173797
1712.0 61929.251637466456 4285.061804911728
1713.0 62240.37761835661 4053.740181339238
1714.0 63550.50150101624 4521.344480288957
1715.0 64618.4367101067 4301.072403924842
1716.0 64765.48177726745 4345.922738842739
1717.0 63798.74023444173 4123.582283062908
1718.0 62371.49575489335 4085.2227488809267
1719.0 61459.18326488482 3980.442103935014
1720.0 61399.896523822754 4386.285488669791
1721.0 61699.22884876679 4219.836901737557
1722.0 62102.89339686397 3988.8897222279893
1723.0 62768.7755017242 4220.027971994581
1724.0 63632.23626220242 3911.191623542909
1725.0 64496.41284615103 4376.153958019232
1726.0 65019.63156257783 4113.801272742221
1727.0 65376.76203370578 4239.060885202189
1728.0 66086.51989383764 4264.650205002123
1729.0 67179.6094117926 4412.916208960174
1730.0 67943.7169425879 4533.124058645738
1731.0 68142.50914427677 4338.384160665794
1732.0 68017.43850804756 4460.3232463534205
1733.0 67713.93491210217 4434.855419743179
1734.0 67505.79910308217 4478.587440188932
1735.0 67502.39984017782 4611.807635980726
1736.0 67102.11675367334 4419.880686279917
1737.0 66012.81152121589 4381.498861007563
1738.0 65183.21497726678 4287.367080865275
1739.0 65721.18110283904 4266.11516799324
1740.0 67352.83571263413 4569.089301151127
1741.0 69297.2782300329 4424.193200277431
1742.0 70821.8668310326 4429.500894870586
1743.0 71241.38970283786 4599.97990101223
1744.0 70411.22913733605 4600.913259125307
1745.0 68826.77357763748 4418.557193069509
1746.0 67126.5905523758 4554.149488365805
1747.0 65662.50498192057 4303.9902907344085
1748.0 64757.330957012935 4167.0347557292325
1749.0 64493.77762487596 4323.804112748712
1750.0 64447.26335639346 4482.723195343511
1751.0 64343.138731453306 4304.061215360788
1752.0 64576.1177054465 4250.423986794447
1753.0 65644.61112873194 4325.318155996848
1754.0 67394.75006148833 4515.171335875348
1755.0 69104.02736571794 4605.405569642118
1756.0 69925.14378204907 4624.005304625274
1757.0 69586.73086292832 4632.874301150132
1758.0 68502.42398385993 4435.505198573809
1759.0 67250.63946975731 4412.051505785668
1760.0 66566.6277740547 4388.576840803669
1761.0 67093.87577938494 4135.652611420966
1762.0 68089.13122629578 4562.142214796077
1763.0 67910.60978368929 4523.787588968708
1764.0 66808.30665902684 4450.417270504601
1765.0 66480.81321409729 4251.775212245613
1766.0 67436.39025157665 4558.117423138259
1767.0 68412.49896054913 4582.422356365689
1768.0 68106.721632169 4551.103569521078
1769.0 66860.01543171491 4465.653578388077
1770.0 66044.24671814537 4221.318565484866
1771.0 66364.89723862492 4407.055518290537
1772.0 67145.22369574083 4579.1730729314295
1773.0 67359.32199076186 4554.601072587743
1774.0 66981.61329989131 4530.784687636218
1775.0 66699.6460817029 4552.638126731023
1776.0 66694.44174506534 4169.741025005206
1777.0 66703.48774838517 4575.203089817984
1778.0 66726.26208917952 4372.394920584228
1779.0 67189.19017686098 4427.736906053339
1780.0 68033.13551716514 4595.5387231205605
1781.0 68581.37622578868 4473.917551913512
1782.0 68670.10908304508 4479.610811401877
1783.0 68750.7927955364 4549.273023589322
1784.0 69122.18852465856 4617.689133928967
1785.0 69464.57437850816 4578.16650155523
1786.0 69115.08553623084 4582.174180504196
1787.0 67981.37687042606 4577.435716830627
1788.0 66710.77931872154 4472.822681847128
1789.0 66001.94220632591 4474.756277030758
1790.0 65790.73098712563 4477.71366875347
1791.0 65477.12840952522 4535.487308539898
1792.0 65165.39331321787 4080.39482616733
1793.0 65588.93286911586 4428.938581301005
1794.0 66767.29647732587 4617.983774338136
1795.0 68020.95430724039 4415.656236133864
1796.0 68993.0068583066 4619.684888540185
1797.0 69998.87394361687 4572.853239763524
1798.0 71100.51279443051 4567.394514522938
1799.0 71588.77199172236 4619.179150858095
1800.0 71167.33709242301 4544.941176284735
1801.0 70511.42388023202 4408.538663360534
1802.0 70339.93098096947 4474.496706736975
1803.0 70406.8976581412 4501.822736619186
1804.0 70072.88353470727 4592.06875450696
1805.0 69369.72453964163 4579.131750843961
1806.0 68746.68161313175 4524.830260753715
1807.0 68202.46923675603 4552.852678229701
1808.0 67450.64147000844 4563.37002334283
1809.0 66365.1458003359 4437.4554996455245
1810.0 65139.87234386686 4487.393115402654
1811.0 64250.68799155579 4363.2246249102345
1812.0 64388.47082517627 4361.814737173471
1813.0 65905.84067661493 4416.83536682422
1814.0 67922.66564061682 4648.279389646635
1815.0 69099.15655246496 4530.282224574092
1816.0 69004.62134953827 4415.584218695673
1817.0 68380.09312024516 4490.917163273604
1818.0 67959.7925506148 4598.587851937798
1819.0 67779.56445788855 4397.476754161757
1820.0 67589.94151390463 4526.803005048096
1821.0 67330.13891808786 4384.540044553182
1822.0 67248.52105043088 4264.952760174363
1823.0 67383.78104608186 4294.125576398439
1824.0 67175.82528791134 4624.158982049013
1825.0 66332.0474670708 4193.042400653568
1826.0 65694.5966725166 4427.5978261642485
1827.0 66156.51078809013 4305.757136515932
1828.0 67411.06181976563 4501.147366564839
1829.0 68418.68716956532 4412.717314850453
1830.0 68549.50703812137 4431.055972988984
1831.0 68066.46221677546 4394.378793869488
1832.0 67521.02788621318 4522.94761681504
1833.0 67169.9897632644 4472.073935665115
1834.0 66782.12550232008 4585.6807569918055
1835.0 66026.4096529643 4466.3767936262975
1836.0 65008.783755490374 4559.222047694672
1837.0 64246.13042220381 4113.072410770804
1838.0 64199.50256610721 4093.639674995073
1839.0 64739.55231451617 4456.594525943718
1840.0 65007.22970620941 4217.152437896638
1841.0 64353.55307140207 4499.90504459362
1842.0 63001.4555133727 4217.42171083676
1843.0 61691.01795275206 4117.061539248656
1844.0 61111.99562104284 3985.041664474118
1845.0 61547.72663783758 4025.9780608070996
1846.0 62713.8477134433 4336.511637051274
1847.0 64004.79286459066 4203.786002536877
1848.0 64986.4863716551 4494.933454638904
1849.0 65397.325439115295 4337.1974299961585
1850.0 65195.94633285929 4054.954748441292
1851.0 64819.366101760934 4173.398763523488
1852.0 64685.85412409816 4350.910174499925
1853.0 64764.13321466911 4336.499546856333
1854.0 64821.464768116864 4263.828834575624
1855.0 64969.90822982855 4095.8463554495165
1856.0 65540.54533792744 4472.812094341963
1857.0 66345.83660065292 4537.224730115357
1858.0 66719.18369148593 4452.405438601126
1859.0 66427.52002343911 4502.70788209449
1860.0 66075.90302231697 4184.182354260256
1861.0 66221.86032585098 4481.595323678653
1862.0 66684.98237966343 4510.624598839753
1863.0 66975.46285632692 4482.13697194793
1864.0 66881.89106122013 4524.952016762096
1865.0 66526.30293275994 4143.996596084809
1866.0 66243.1640231662 4251.428157401114
1867.0 66233.67514881757 4309.590753274543
1868.0 66253.582736602 4562.881996178223
1869.0 65940.21039337138 4559.653179064953
1870.0 65347.97828811002 4304.599865020691
1871.0 64876.76044875961 4247.522725636685
1872.0 64718.42153292887 4484.298177641308
1873.0 64819.99941351352 4550.338715920495
1874.0 65224.963628580736 4263.744135149125
1875.0 66103.7240733804 4457.141255479394
1876.0 67382.74459995999 4374.935907320573
1877.0 68348.1024377124 4573.059197966484
1878.0 68015.19510370734 4585.185519346506
1879.0 66246.66736022923 4571.118869211063
1880.0 63974.75042411429 4529.478747584335
1881.0 62326.98773054663 3957.1183402304596
1882.0 61889.04125443616 4103.269881465526
1883.0 62215.48641923959 4350.672361002368
1884.0 62318.925852623215 4410.11796560581
1885.0 61784.358977777476 3788.099236329245
1886.0 61100.0827585886 4198.217391741973
1887.0 60972.43011430381 4014.7631634254094
1888.0 61640.528457189765 4320.680244013915
1889.0 62715.64307433957 4304.303380900023
1890.0 63493.12234027052 4345.098011709899
1891.0 63605.49327018018 4096.861348013816
1892.0 63346.43013049881 4077.8295981876986
1893.0 63054.34099899108 4139.9993898143475
1894.0 62602.9540481157 4147.450304217069
1895.0 61932.08438995297 4152.041689576832
1896.0 61475.75936523449 4235.307978383419
1897.0 61580.12901804339 3985.9301010470235
1898.0 62203.314366600636 4548.073649036116
1899.0 63396.15973724346 3594.2918056449207
1900.0 65180.771156580435 4484.650983478544
1901.0 66726.4168431658 4488.240631020107
1902.0 67015.64452118397 4529.59682930628
1903.0 66266.78376413744 4221.557469678792
1904.0 65591.30718351492 4184.232793799649
1905.0 65405.38911498145 4471.035048899566
1906.0 65181.5364618796 4511.88815382292
1907.0 64525.859483508335 4304.035317592007
1908.0 63692.91802043302 4208.523595962575
1909.0 63080.35014510601 4428.343572822161
1910.0 62765.1000282524 4408.777240106032
1911.0 62686.31348727365 4434.918508156215
1912.0 62864.760214726506 4258.434479728735
1913.0 63222.76584554125 4461.882017995471
1914.0 63545.15473992413 3922.2996647215737
1915.0 63673.75955451767 4135.849270718436
1916.0 63553.04451303088 4351.259953772668
1917.0 63238.32431916474 4040.018903389997
1918.0 62842.72461236477 4196.607312952215
1919.0 62406.707133454656 4094.9791684554953
1920.0 62008.845672414 4244.187755456514
1921.0 61855.393708762815 4179.046318480018
1922.0 62025.9105913709 4147.583155657054
1923.0 62376.17311551635 4030.750976734693
1924.0 62648.26417819053 4161.880967711841
1925.0 62556.15369344257 4288.045228038781
1926.0 62090.00736956905 4103.463990871293
1927.0 61779.66000048071 4461.420842987381
1928.0 62225.59025791609 4153.055801081829
1929.0 63449.3815518536 4223.546138182455
1930.0 64871.85719787553 4367.781600434256
1931.0 65972.2862670481 4287.985155169954
1932.0 66731.62332435673 4269.829999575976
1933.0 67318.16388192725 4517.365985626653
1934.0 67725.71933262445 4524.03888037782
