wl flam flam_err
1328.0 6780184.332130248 454563.29317462444
1329.0 7033076.872180862 463680.89181498095
1330.0 7061851.405743051 443424.11757886806
1331.0 6796637.6983099105 455282.5347098133
1332.0 6618318.344290284 437003.23123522254
1333.0 6586587.157378101 461618.193651799
1334.0 6353303.074708297 404213.6399724398
1335.0 6014265.598594059 391926.4844942999
1336.0 5931525.093662458 347104.3001590117
1337.0 6091773.486659758 441908.6957856324
1338.0 6260772.155500759 438035.66332547215
1339.0 6430117.928159191 416090.15815796953
1340.0 6565521.965942543 435752.7703548684
1341.0 6476886.637907043 449746.5587280893
1342.0 6215102.035439784 406717.04141936736
1343.0 6112290.824216466 385525.5174737677
1344.0 6246434.841966195 435626.59711064387
1345.0 6336907.96606688 426358.1448920029
1346.0 6336707.798047151 441867.67453538196
1347.0 6375050.957197041 421957.24694003956
1348.0 6483359.885840818 437686.26818376104
1349.0 6609701.957404401 454091.274244588
1350.0 6699719.085904017 448690.57185510686
1351.0 6697857.096089116 442594.78147904144
1352.0 6616088.084101661 443882.3835924311
1353.0 6537792.087190056 443502.6788537343
1354.0 6434538.921252925 438383.54574709304
1355.0 6297350.74334375 430283.3351120823
1356.0 6250028.404302896 397374.27368573623
1357.0 6310502.297778926 405338.84944559896
1358.0 6423942.237658596 426142.90405028523
1359.0 6558735.602090256 411947.195319953
1360.0 6614723.058131129 437655.7909516662
1361.0 6533502.002740636 426328.06447637634
1362.0 6357009.0690040495 398346.07856248756
1363.0 6101602.34585432 377286.4826971895
1364.0 5891693.868984213 393606.3037334477
1365.0 5816348.148474809 379829.52873135475
1366.0 5817350.192502725 398792.1910452896
1367.0 5866536.323394614 382496.5654604714
1368.0 5950029.959814742 407377.11013321264
1369.0 6039982.786541468 401581.47532304144
1370.0 6121518.0006280355 411632.38667881186
1371.0 6177949.424226435 418652.6248956827
1372.0 6201960.834279147 426145.32063888846
1373.0 6139222.696916852 410311.18773729226
1374.0 6052956.789866127 387060.86996149144
1375.0 6056307.156307274 406121.0018277943
1376.0 6075640.585425629 419240.29634622834
1377.0 6030670.861742059 394098.3433398752
1378.0 5995689.664469196 396249.61245620146
1379.0 6017162.601198946 402755.027565424
1380.0 5998583.119500905 413023.908828548
1381.0 5971968.193067112 391019.4690677789
1382.0 6058167.148295231 406084.39909839764
1383.0 6126964.605587669 423942.29024475074
1384.0 5996610.440648399 393892.91975314205
1385.0 5773935.012502503 417453.678311696
1386.0 5635526.335188086 356741.8844824281
1387.0 5648827.235483697 382716.36246577895
1388.0 5731456.199270498 395765.10243287846
1389.0 5819596.472940289 397481.4713004908
1390.0 5874517.896457074 391801.2414411538
1391.0 5831545.227148834 389876.05021594535
1392.0 5664872.5116481325 382217.06944745115
1393.0 5504805.522044049 384800.26389764337
1394.0 5517205.766326601 360360.90272403986
1395.0 5660163.880562669 381530.9615435481
1396.0 5748816.546992497 386195.6012175272
1397.0 5664001.434865245 387382.87923206505
1398.0 5497810.153482747 336112.1739285733
1399.0 5420238.872643676 374432.19791897974
1400.0 5406684.7429471845 352696.37871862686
1401.0 5394856.086825753 349357.88399386744
1402.0 5384453.171153838 399123.3060838549
1403.0 5478031.98798547 284550.1458093626
1404.0 5762160.859512145 423262.4017514071
1405.0 5911081.585341625 415934.50291949016
1406.0 5751938.041873159 388631.5676128035
1407.0 5601138.996998765 330656.6487461204
1408.0 5600263.96623652 404758.54683915473
1409.0 5589175.732247989 333374.5410017086
1410.0 5621097.107736636 335005.62136198796
1411.0 5731125.908386953 384479.08521709533
1412.0 5826111.940116487 376084.13005204056
1413.0 5845741.776508916 405082.17790842574
1414.0 5724352.492223502 382171.2848714185
1415.0 5587447.593185204 370447.6091268032
1416.0 5606641.898859654 379620.29892559187
1417.0 5709470.45638629 364151.8296558445
1418.0 5747448.973498497 380032.6052386633
1419.0 5601705.6158519015 383463.7562503133
1420.0 5329610.66243086 334918.5500283136
1421.0 5254427.580249902 337362.6123970774
1422.0 5412715.130793991 378731.7729172332
1423.0 5553165.988034577 373808.2010263375
1424.0 5515825.990768571 358137.1772992395
1425.0 5417705.493268822 369622.14207056485
1426.0 5297667.411286505 346245.62649689236
1427.0 5063202.892625166 355969.5896900622
1428.0 4847183.888837959 290529.3595533634
1429.0 4908599.6292197695 305561.3886771252
1430.0 5229995.825240426 363516.87086449895
1431.0 5549289.305880263 369502.8954736693
1432.0 5731616.109419525 385178.61520544556
1433.0 5670046.285145607 388395.3531135732
1434.0 5441136.722838555 370890.61605603935
1435.0 5258731.859856569 349463.10899717343
1436.0 5214176.169121548 366554.7687606651
1437.0 5274077.449460352 355562.86284146423
1438.0 5313695.097022333 366843.2241273525
1439.0 5278415.236448303 375106.3000342546
1440.0 5285758.131116014 348250.94020961167
1441.0 5408550.442837413 344564.9110895038
1442.0 5549882.023352648 376192.2271900355
1443.0 5611643.148138603 362141.3433148243
1444.0 5600101.476530798 380443.78334342607
1445.0 5562458.448031176 350180.2890811204
1446.0 5512284.309930529 372793.56899127184
1447.0 5436577.181382438 336964.4892994417
1448.0 5313790.779052882 371092.3403330386
1449.0 5192004.662662904 349566.7240772452
1450.0 5203271.214339955 354206.3189392149
1451.0 5285885.221106954 370843.9964244117
1452.0 5300072.337601055 349159.6049711954
1453.0 5240220.433895732 363038.432175903
1454.0 5166997.323022829 341742.9129118681
1455.0 5103965.632467644 347822.3271913623
1456.0 5072011.884436879 347247.33935901214
1457.0 5058278.538678544 342842.2627997774
1458.0 5038379.756907434 339690.56868054945
1459.0 5057728.610686208 313463.24600547383
1460.0 5178695.721433547 356348.96437523246
1461.0 5334647.8909615 352563.77239249134
1462.0 5403896.214639888 343946.5616840509
1463.0 5348850.842815156 354896.5237592377
1464.0 5184157.598913868 346371.04973298515
1465.0 5026044.8214112595 328105.9969809132
1466.0 5028695.724059535 341694.34277886053
1467.0 5158208.547137955 327087.5355547848
1468.0 5234554.241161651 361130.01257402747
1469.0 5163124.331814429 363464.01804009837
1470.0 5063282.431329837 298415.7728733816
1471.0 5062256.23218165 340209.8737322534
1472.0 5196781.695679159 341155.81397276337
1473.0 5430202.489265457 335628.37998979917
1474.0 5633404.830031831 368463.5216331598
1475.0 5644425.624185793 352064.30944172776
1476.0 5519076.930953303 348939.27118312515
1477.0 5330536.7364429515 357086.10705949
1478.0 5174277.049973601 320736.9980826696
1479.0 5147070.1260646 351037.7308895773
1480.0 5234963.702277143 353549.4847682918
1481.0 5290276.294181441 357359.1657869547
1482.0 5244834.064773911 359943.1575040652
1483.0 5162892.444064975 344735.1623529417
1484.0 5133545.0957630025 339654.37041929574
1485.0 5189961.128510786 351572.4148869311
1486.0 5238667.00897344 340872.84263903694
1487.0 5237821.869883214 354802.2135658558
1488.0 5236420.788940258 343102.5608321641
1489.0 5222068.951837268 349241.5612760738
1490.0 5160213.373785807 313708.1960329372
1491.0 5075284.395221181 347993.40675942367
1492.0 4975915.47786341 335931.7884345184
1493.0 4860793.690949773 349346.3859207918
1494.0 4763114.022869292 287054.7363303663
1495.0 4748587.7524072565 304295.6073999842
1496.0 4783309.487110492 339071.10959867283
1497.0 4726534.333905345 341985.110516525
1498.0 4535802.681974815 301478.13131321385
1499.0 4386588.017581665 281262.5419484561
1500.0 4403498.955611446 293827.2557865154
1501.0 4492829.681291214 337499.3619160602
1502.0 4555152.163163068 265394.60687739623
1503.0 4594350.247140283 327910.882941673
1504.0 4624809.663971575 315570.33241790556
1505.0 4695122.099610552 307510.4321665878
1506.0 4854986.889995259 307214.18628186255
1507.0 5023991.23874257 340782.18591462955
1508.0 5086201.704170322 337033.082466975
1509.0 4977088.403912818 312488.13754194276
1510.0 4716615.0318617895 341404.8506724804
1511.0 4378288.326814873 286513.45430797496
1512.0 4152645.191011533 277404.731894467
1513.0 4214316.067055938 262957.62610786565
1514.0 4420659.625613231 310074.60236645926
1515.0 4528069.717220345 321402.0379356588
1516.0 4555046.244427205 296529.33884453046
1517.0 4683694.722794654 298374.93965570856
1518.0 4838643.538378309 331979.58072611474
1519.0 4875296.356110036 306113.18698060856
1520.0 4800246.374038139 332511.85654364445
1521.0 4736765.702697844 304404.19652760704
1522.0 4725715.994704248 335501.893884721
1523.0 4629457.358663464 326889.8927289206
1524.0 4335736.381091957 312192.76497113303
1525.0 4010283.132272006 239644.3571210305
1526.0 3911726.7611081405 264892.2846121127
1527.0 4026806.660266322 287482.2136208253
1528.0 4171545.6001229207 268612.59470508114
1529.0 4199205.696311373 317167.6881042271
1530.0 4058256.9597303374 263635.5730957012
1531.0 3857365.2196327904 258313.53829252906
1532.0 3738887.2035786086 238983.2968513567
1533.0 3803208.018059575 207522.0301068237
1534.0 3977234.9406733373 299621.1541249956
1535.0 4079115.517672655 287138.3311709995
1536.0 4088182.1397124436 267832.13650177594
1537.0 4056508.828737478 253936.22468869755
1538.0 3989330.110718726 271809.8906847542
1539.0 3890089.8067609346 252798.53066959462
1540.0 3775689.0383706694 237322.74340065548
1541.0 3655793.3994498397 252068.53728311387
1542.0 3489934.656003541 229833.99741717693
1543.0 3305058.076251066 237170.91180430164
1544.0 3161201.6963054524 192776.16692621104
1545.0 3158654.066646857 199036.20167964592
1546.0 3277656.151436505 227891.85496660296
1547.0 3466883.6659473553 204955.74015654292
1548.0 3772660.7857875396 226703.21699095756
1549.0 4095100.753238999 301057.19356043806
1550.0 4367084.184235283 281947.3492001265
1551.0 4575689.428977967 312397.61904162494
1552.0 4738448.100207878 324812.38854532526
1553.0 4783408.331182606 307191.00943071157
1554.0 4719312.715093266 337278.73103727057
1555.0 4548836.960092384 283357.60373700946
1556.0 4315557.228763262 286198.99267046025
1557.0 4236892.009726116 249934.94624066574
1558.0 4292086.21139432 315804.5663434577
1559.0 4241707.161951166 291483.79230011685
1560.0 4061299.4618415106 266722.63140252285
1561.0 3977403.5908935554 254545.69548539244
1562.0 4041421.254818659 294442.66222662723
1563.0 4091035.5140972254 298475.43438607163
1564.0 4041479.212180594 262785.8800733269
1565.0 3949997.1255428726 280056.933332488
1566.0 3850544.908109572 248025.76221344073
1567.0 3776070.1755704954 252771.35842662133
1568.0 3787083.673923482 252528.2956233758
1569.0 3930481.3948861957 264042.7133241794
1570.0 4139222.427014274 296394.2058764152
1571.0 4303338.7326156 291974.6479930038
1572.0 4360863.712465806 297882.6634256668
1573.0 4318488.46390466 303972.17984953447
1574.0 4131268.2669902444 307843.65890698734
1575.0 3853788.6378140794 211181.36541767075
1576.0 3703180.9401876847 257108.77140122378
1577.0 3752279.078555927 251496.56322332285
1578.0 3923641.275850012 265073.9988755301
1579.0 4117180.784736234 288611.5653663043
1580.0 4258303.8115480365 293182.80881094007
1581.0 4293426.662510572 266495.1908947563
1582.0 4249431.017223242 296112.08889521996
1583.0 4157215.624275231 285840.7237214432
1584.0 4063956.4822395905 267352.5711634725
1585.0 4047211.1953492295 256376.82521195343
1586.0 4130775.7685821694 253004.5244965157
1587.0 4285811.622311132 288488.44354996004
1588.0 4443389.9170916295 290096.70955439523
1589.0 4539173.930951326 287394.32299932855
1590.0 4485706.6728767725 297374.4669971975
1591.0 4316363.274191366 293274.054032522
1592.0 4170439.304851286 248824.23933641805
1593.0 4113580.6997884396 294040.27504268696
1594.0 4106734.6415390857 283107.51073212014
1595.0 4141171.2197910137 263174.4709055495
1596.0 4221843.554458558 291036.8616380374
1597.0 4264575.17017721 291056.5637858334
1598.0 4223419.635794326 293654.6278239285
1599.0 4138928.095520314 290521.10219268955
1600.0 4046387.5415049065 280964.11951621645
1601.0 3939866.208044242 262580.3961090627
1602.0 3871292.277187544 243075.00791720336
1603.0 3877224.3945652954 247231.56184408092
1604.0 3945979.2123672534 288791.51120163297
1605.0 4014536.440687243 255552.47892477186
1606.0 4024555.2253223956 275459.022075895
1607.0 3954186.8912535054 278574.7583706643
1608.0 3820745.915766754 234184.14964437202
1609.0 3697177.5467549236 241408.41616564436
1610.0 3653475.792588472 209549.0329762117
1611.0 3686087.2147902497 271316.14195089805
1612.0 3702563.4234155174 266625.27409138303
1613.0 3688030.415813444 242198.681615643
1614.0 3696684.1291196374 232164.09804245702
1615.0 3739904.3221892677 251796.5070261504
1616.0 3838459.279740759 244088.55699056113
1617.0 3973721.4611549256 286377.7894895411
1618.0 4051308.8790737935 267828.5849989675
1619.0 3962161.222686118 262763.9638738241
1620.0 3750062.5562360217 257616.86514470266
1621.0 3574565.9420511127 205762.15034125288
1622.0 3564806.342137201 241540.9089332571
1623.0 3619014.2335744794 271777.1937034975
1624.0 3651866.9565674644 231121.50450319095
1625.0 3681459.6536000287 241665.8359567898
1626.0 3683009.062169329 254412.83634279782
1627.0 3613903.098720726 259731.15816176962
1628.0 3550829.6157511794 216669.36823983263
1629.0 3570136.906126159 230296.06048138178
1630.0 3627293.6739598997 266285.094655846
1631.0 3675633.4323654417 266074.6311397453
1632.0 3786809.034744121 185594.34147628868
1633.0 3972829.4885392385 273399.99728689593
1634.0 4114440.2462830646 271898.57734865486
1635.0 4142022.177366244 259230.46264081603
1636.0 4111082.350358604 263450.4786873759
1637.0 4031403.7827665936 269661.88201739965
1638.0 3898717.1144290986 251438.406510589
1639.0 3761912.898474327 243809.84265720312
1640.0 3682418.4705316373 228910.8705044341
1641.0 3691763.2114773123 271135.6479888081
1642.0 3744557.11563616 242397.57609312623
1643.0 3810112.40373867 259824.71972028437
1644.0 3858100.8584069526 264583.4405958349
1645.0 3868656.4582275627 243364.45167433194
1646.0 3820648.9389152285 273651.82315886614
1647.0 3743838.2702336116 255914.51115781005
1648.0 3687762.8811862287 270949.41595946293
1649.0 3656882.913883783 252189.83653353775
1650.0 3610485.3731191643 255338.19837987906
1651.0 3526932.8707257635 265903.9633875493
1652.0 3445483.8735519145 242087.52229856024
1653.0 3450429.635761111 204493.2523410117
1654.0 3572182.3401427646 248489.57714415673
1655.0 3741255.7975415955 266762.47526796523
1656.0 3836898.984968976 267533.83598581125
1657.0 3835217.5379080866 242259.6368335546
1658.0 3772412.594841409 244085.24900100168
1659.0 3712540.417693382 237011.2087918094
1660.0 3676495.4804940354 265176.663314172
1661.0 3658036.799922227 251111.292421635
1662.0 3679829.069293325 233425.05116471293
1663.0 3774357.505540218 260896.2860487405
1664.0 3910392.1943504736 268108.1045938247
1665.0 3967143.4324926496 254056.64887365507
1666.0 3909391.6477794438 266785.8503048827
1667.0 3759122.360840334 261268.4125825697
1668.0 3594969.826250718 222262.27325220726
1669.0 3463266.493449227 250733.90059345716
1670.0 3383297.5272623263 234079.21275228192
1671.0 3362353.97004058 221430.59673789376
1672.0 3385008.1160228597 233152.79695263674
1673.0 3443074.6760062044 224201.38153292573
1674.0 3528234.0143185295 229116.67370441888
1675.0 3596835.7665073955 257806.41345240475
1676.0 3629689.51047397 240115.18379920704
1677.0 3687185.1892700354 227428.75587596477
1678.0 3814465.3273293357 263481.77694405476
1679.0 3947826.489446196 261398.29342309898
1680.0 3982590.4169643903 261676.1308572276
1681.0 3904861.6909562955 257480.26194373527
1682.0 3819422.178335135 232908.3294819972
1683.0 3798197.9674383868 259703.80697366543
1684.0 3796505.4353316985 251558.1570999808
1685.0 3739886.4939953163 260157.76046656273
1686.0 3644234.00341909 237921.8844776311
1687.0 3584480.155100452 212647.00029769566
1688.0 3603186.41272312 236882.71460065915
1689.0 3654102.637141884 258910.1005726113
1690.0 3696434.525969117 240511.67114793079
1691.0 3722848.945096372 238234.47348574083
1692.0 3709428.897324791 239981.26971868286
1693.0 3624549.122949234 250002.53537703666
1694.0 3492175.5828539636 251221.24381197456
1695.0 3426919.939783769 199018.5719428002
1696.0 3456611.371892616 247235.94914398008
1697.0 3517419.09375865 251310.7870335683
1698.0 3547872.7754429346 237800.53797172202
1699.0 3535989.7235007924 234949.96266484843
1700.0 3492037.3399442676 233514.0067524184
1701.0 3451599.686198461 218541.24532891865
1702.0 3460232.2829888714 225601.30660914467
1703.0 3515244.5979591133 238814.3921549068
1704.0 3574473.5300007337 247538.59825153725
1705.0 3577508.3501246525 245998.6062348103
1706.0 3508125.643786907 225596.60445424967
1707.0 3427219.7433389416 207673.62913624028
1708.0 3396453.201498004 234659.48398747647
1709.0 3394399.806190942 231061.37949160155
1710.0 3341041.3225374897 237741.63496874165
1711.0 3247908.8455580296 197944.83032683615
1712.0 3229941.9402717827 219708.17510019953
1713.0 3345830.774359372 206632.19251870026
1714.0 3466491.07143548 236969.91874992463
1715.0 3472385.087476188 214821.19319579314
1716.0 3373766.224486418 217964.50780246462
1717.0 3247384.916395782 208924.71586909096
1718.0 3150031.7677430827 211114.0009295154
1719.0 3083154.1998890135 196426.64445679786
1720.0 3022232.629349388 223559.31064479845
1721.0 2947760.0077190837 205163.14737486487
1722.0 2901534.3187274374 192258.4220355039
1723.0 2911657.8421133626 212410.6058047766
1724.0 2964208.265570824 186233.43458711152
1725.0 3047211.890374911 225613.60735964685
1726.0 3153444.9277648306 208447.15344565499
1727.0 3276047.8739558747 213271.7934895634
1728.0 3390507.087080363 214148.28945243877
1729.0 3457526.218250764 219852.109945181
1730.0 3453037.9202199033 233647.1006020936
1731.0 3416924.9153489564 213911.27426289822
1732.0 3409451.2335532056 225387.34696902288
1733.0 3456073.1424659137 222835.6023793296
1734.0 3522498.708260996 223837.7323067337
1735.0 3533684.0746146794 239262.94509347112
1736.0 3449569.9261572543 221894.86528741912
1737.0 3313937.0371617675 219999.34254487767
1738.0 3228659.9788449486 206015.63627547608
1739.0 3260078.8468091674 205520.60238307653
1740.0 3351786.5840743864 233627.53400660164
1741.0 3416354.597569411 216159.00277541246
1742.0 3431584.322475404 221159.77950471485
1743.0 3437656.408541561 236014.3429824078
1744.0 3458249.5728939185 235681.27197059756
1745.0 3464938.9139828356 219540.305383581
1746.0 3415172.0264139813 232039.76351436652
1747.0 3310404.7286644652 205068.99361305631
1748.0 3224085.7339262334 189535.1047370355
1749.0 3207841.181204427 205278.30310948807
1750.0 3230918.0924439393 220152.1346974236
1751.0 3245815.335310581 211597.14898783257
1752.0 3248485.498185902 211269.0706085741
1753.0 3273227.184286402 209313.28193802736
1754.0 3344517.9234559936 222761.15838279793
1755.0 3435953.425846926 229670.8348534447
1756.0 3478948.255396211 231915.19014865783
1757.0 3431444.8594707274 233154.9566961541
1758.0 3337189.1155868843 213309.710229818
1759.0 3266427.6451927014 211472.96473902243
1760.0 3242608.8161543757 212297.2341875921
1761.0 3265178.6941553326 189274.92755098082
1762.0 3311803.835760597 226210.46718925916
1763.0 3332998.407524209 221971.2820622657
1764.0 3322042.078877105 213146.17277482984
1765.0 3322200.452074417 204355.73652842545
1766.0 3349629.143157621 225462.4617290554
1767.0 3367971.3024933413 227604.56261276177
1768.0 3337989.1916841352 224019.06207403843
1769.0 3268469.0081018135 216160.98040049526
1770.0 3205232.0077260123 192028.7776362706
1771.0 3191215.1262513017 207948.0196550461
1772.0 3220823.9138830267 224670.36173265422
1773.0 3254816.1133414335 221406.37600300676
1774.0 3269371.3957512644 218473.144393543
1775.0 3260574.0749977916 220294.97497547854
1776.0 3227533.1637833947 189099.49489650075
1777.0 3186187.7533368114 222071.43877201178
1778.0 3165344.9388178037 205540.25358529564
1779.0 3172989.1610934935 206045.57618198908
1780.0 3175343.92965141 222726.65207705944
1781.0 3152628.076436492 209836.67096672597
1782.0 3140441.8792721424 212144.39741773202
1783.0 3170439.4626081353 216627.4934997126
1784.0 3217453.7246471425 223739.62094465445
1785.0 3235217.262723613 219585.82367022484
1786.0 3202817.402371641 220057.67925314218
1787.0 3132368.8609233056 217590.75715466143
1788.0 3064071.760774761 206702.2758365946
1789.0 3034214.729063625 206218.37035788572
1790.0 3033628.953566054 205821.21612926907
1791.0 3039273.267004558 211769.09976407312
1792.0 3054640.2793996152 177942.39441077373
1793.0 3072815.096604383 204617.84084758727
1794.0 3073573.492529125 218933.38467187085
1795.0 3071505.009942811 199086.40950046462
1796.0 3101874.373147032 218255.6463775722
1797.0 3167691.8911578413 215029.2067892179
1798.0 3233332.6317395116 211914.586789319
1799.0 3259246.731961381 217490.25886859337
1800.0 3239562.09607248 209086.19521777853
1801.0 3199625.2084053345 199640.90658129772
1802.0 3170829.666203173 205050.71962823917
1803.0 3155048.2454941133 204065.49311043735
1804.0 3135987.0790939946 212659.3207507814
1805.0 3114585.8637679336 211560.5099839088
1806.0 3105961.374257173 208004.22423733704
1807.0 3110133.1348819705 208879.8972451318
1808.0 3109740.62798611 210661.6292012552
1809.0 3088381.714580616 202997.65866408995
1810.0 3045372.348880515 204396.9768516683
1811.0 2996351.706870901 197146.0708747863
1812.0 2971147.766140093 191322.52222798133
1813.0 2992488.5558446185 193238.67366814788
1814.0 3033485.3414616464 215426.4282247311
1815.0 3045884.592582974 204535.42012632405
1816.0 3027708.952701899 192462.81804843462
1817.0 3021137.1861743694 201214.8531192238
1818.0 3038128.642748023 210729.9002242381
1819.0 3038280.9063674854 192564.99460226344
1820.0 2992601.2832062487 202077.00102896636
1821.0 2920728.652073704 195054.99258717694
1822.0 2864831.679871954 185572.10731188089
1823.0 2840534.123448492 183259.17673769163
1824.0 2841934.4829807957 211019.6758705372
1825.0 2861362.1593889603 180175.64225514518
1826.0 2894925.012397516 197686.80404437234
1827.0 2925233.3844657727 186939.40943173933
1828.0 2926763.544363362 198959.2317992007
1829.0 2890632.3305747937 191257.3455277645
1830.0 2842622.952843655 194188.08975932308
1831.0 2825547.503517655 189644.8653451504
1832.0 2855994.928403171 200524.59917416974
1833.0 2915902.118364017 195754.89896459054
1834.0 2970129.924132842 206875.527290142
1835.0 2975929.9023998166 194731.87206671602
1836.0 2905660.0515992753 204080.8802304707
1837.0 2798867.8759237994 171860.83027398278
1838.0 2747220.8405131875 164691.72118852346
1839.0 2779927.273508207 193942.5252487017
1840.0 2813688.8297326746 182352.66416283805
1841.0 2767592.27557477 199216.4014693295
1842.0 2651992.1778514837 176042.19421080156
1843.0 2538275.2476940653 168292.74999496012
1844.0 2492351.203771066 155086.48541865507
1845.0 2531720.3309520073 157737.41846106062
1846.0 2627640.814008667 187247.75523080496
1847.0 2726331.3779294225 172547.85626815548
1848.0 2769232.9478126373 198359.58868425403
1849.0 2729475.86505718 182378.58716775852
1850.0 2660160.9634195943 161463.525475184
1851.0 2647434.803472802 168643.28237831246
1852.0 2693447.8964236444 186857.6097447537
1853.0 2731877.914589096 184704.59138672298
1854.0 2737331.082054031 178523.80906472128
1855.0 2760534.769647732 165318.21115690714
1856.0 2835915.480312608 194855.1468966351
1857.0 2918478.705633612 200396.7805677661
1858.0 2946876.45362206 191910.09424589644
1859.0 2914396.586411628 195962.64273825468
1860.0 2873551.7712759813 170976.196506039
1861.0 2870507.9364568465 193293.21412624093
1862.0 2884291.5181520698 195581.93549415676
1863.0 2857582.319530136 192785.06795497146
1864.0 2786394.606819194 196805.04694466095
1865.0 2727816.8279528604 165038.0073535288
1866.0 2729883.3061510487 171922.96270992933
1867.0 2773099.914638898 177364.25097697062
1868.0 2797852.7311093803 198273.56974933372
1869.0 2779161.066683189 197503.7452912884
1870.0 2752003.4847450447 175494.57507309294
1871.0 2755816.9766229605 173078.12234099134
1872.0 2778827.3071269076 188009.13500886454
1873.0 2785630.803447138 193662.78711333813
1874.0 2770506.5639642524 172540.11380854645
1875.0 2760254.8986374736 184221.54168822308
1876.0 2782885.440957394 181634.80210604498
1877.0 2835139.5589503436 195208.84059094358
1878.0 2863426.236910937 196167.38915430428
1879.0 2804552.8041143278 194677.54793224923
1880.0 2674420.901231639 191686.72825698435
1881.0 2564435.0739874733 145563.87821750581
1882.0 2543503.7820183923 157108.63269829514
1883.0 2572925.973368831 176030.21194254688
1884.0 2569881.2083369135 183414.07663528627
1885.0 2523769.2066705567 141666.77487248846
1886.0 2488164.769845624 165072.12864639392
1887.0 2491933.685677537 151229.96769337723
1888.0 2507697.243608016 176810.14203731407
1889.0 2494069.883889367 173570.57306888956
1890.0 2447574.6648842217 176579.0209276951
1891.0 2407696.1904658778 154706.9843252162
1892.0 2408770.772872879 153738.44880442962
1893.0 2439843.3739056457 162981.73598745308
1894.0 2461796.6512522693 163155.4944921581
1895.0 2457510.337756683 167914.35369880463
1896.0 2450324.321018001 171234.55560395174
1897.0 2462930.185966146 152805.6610589806
1898.0 2484670.637818857 194778.0660236774
1899.0 2506769.628840995 135787.24688109854
1900.0 2544113.0395055274 188232.20251936722
1901.0 2587083.9662641217 185301.7738920374
1902.0 2600199.2675234145 188335.66688684124
1903.0 2584033.083158721 164545.64783241192
1904.0 2579956.670640705 158143.71633191142
1905.0 2602272.4436256806 181617.91674486813
1906.0 2618429.447366465 185315.70175781916
1907.0 2610681.7380372933 165986.045637051
1908.0 2602575.329987346 160986.70397307066
1909.0 2613238.957016909 176055.530336121
1910.0 2629269.168150053 175288.730965503
1911.0 2627377.3182605896 179602.77443675554
1912.0 2597419.422441476 167878.91845490612
1913.0 2546719.5113081494 182787.02091915807
1914.0 2495460.4806320374 146097.8600659509
1915.0 2456223.1395096164 162301.2950095585
1916.0 2418557.260420045 172664.35542896696
1917.0 2372088.126387872 147989.9420058673
1918.0 2332192.6453163074 158523.15853087459
1919.0 2318829.657898157 150752.54984488207
1920.0 2324153.350402914 161455.7388428212
1921.0 2324931.4839250827 156025.79366555513
1922.0 2323189.935253691 154412.5038811388
1923.0 2343992.323651725 153246.16962617243
1924.0 2393683.6891315794 156532.46431377693
1925.0 2449773.375449753 167637.70300779957
1926.0 2487031.837659012 155136.10583238662
1927.0 2496370.781131445 179681.0746307586
1928.0 2488589.358159033 154837.52090376147
1929.0 2488801.7971291617 160025.52993018206
1930.0 2515525.9993127664 170404.6700761325
1931.0 2562005.2398903565 165406.03395563504
1932.0 2608979.9979340956 164060.64478909248
