wl flam flam_err
1403.0 6532378.128477932 358328.6738272234
1404.0 6564749.158181174 467311.74250313896
1405.0 6746352.049318815 466479.615384888
1406.0 6750404.996652804 458656.57097809744
1407.0 6655331.675338911 409492.44167703483
1408.0 6585386.525013224 462930.7816145914
1409.0 6474921.958876005 405158.94069932133
1410.0 6445007.857349182 420383.42996653874
1411.0 6562059.613489178 455134.7448705792
1412.0 6702536.397101395 449920.5410005091
1413.0 6781975.611701786 460790.5188713502
1414.0 6781175.501711555 450998.587205231
1415.0 6762242.580682777 444824.8839265523
1416.0 6777407.305530621 452793.7830323997
1417.0 6753622.662880765 444748.82731619215
1418.0 6680128.102393456 450330.2781102431
1419.0 6660474.669958956 451704.75389351806
1420.0 6688113.850084508 422321.18360935675
1421.0 6719729.251692345 419206.2340566441
1422.0 6775898.78105053 447756.12721461395
1423.0 6795435.5038374085 445030.26808341854
1424.0 6665586.261864424 437860.8331726054
1425.0 6443970.367102869 439653.45664968475
1426.0 6284433.034401879 428500.584653432
1427.0 6190528.149660833 429432.81063582265
1428.0 6125650.382447944 385700.05030383955
1429.0 6142476.132678176 406424.9938649358
1430.0 6210864.904492144 433877.2919819112
1431.0 6269224.5470394865 434185.18877378065
1432.0 6339625.665016928 443871.42319700035
1433.0 6392739.522827147 444913.1585490623
1434.0 6437471.153706068 439493.6186870182
1435.0 6527764.257519043 424445.4219742436
1436.0 6632231.568016825 439021.4559258545
1437.0 6708546.474055343 434176.51360147283
1438.0 6714914.72395792 438116.11113173055
1439.0 6609593.498309724 439636.5398613524
1440.0 6425332.066461747 423522.9803816951
1441.0 6309816.280235245 416324.8532545048
1442.0 6355450.496395417 438802.3458384777
1443.0 6495207.130808152 429987.95882655075
1444.0 6574270.927659211 437974.40178510314
1445.0 6559173.245704021 426066.48773404554
1446.0 6481044.0912762415 434931.07149338914
1447.0 6428311.310913129 423524.4497274065
1448.0 6432331.375834997 434119.1646768553
1449.0 6500694.581176525 422820.35728527914
1450.0 6609276.056054565 424658.93766155635
1451.0 6657902.269412558 432388.9800520908
1452.0 6553084.954326854 424066.6689745822
1453.0 6391547.513673628 423890.3982468104
1454.0 6295087.869816643 410662.96673120983
1455.0 6284648.7368079005 407199.77566271886
1456.0 6279338.010979921 408352.88001212984
1457.0 6208226.946326733 416712.0106824764
1458.0 6121372.776198114 406189.96937213175
1459.0 6132841.349783004 393918.2203412254
1460.0 6232087.117647296 422416.22550924966
1461.0 6320887.936857667 409175.9127804261
1462.0 6350028.102419613 413397.65204552916
1463.0 6330270.967110083 406744.34791612613
1464.0 6249877.981059266 414323.0260923809
1465.0 6146349.045892125 402376.487612708
1466.0 6104897.401583744 414816.1703266217
1467.0 6120130.521542651 406866.35632479494
1468.0 6149195.849863925 419185.95099213824
1469.0 6153678.465998587 418590.17633930076
1470.0 6114810.876746124 391429.71376271796
1471.0 6077243.195040239 410664.4546068484
1472.0 6062761.512007486 398971.0836724619
1473.0 6087657.958336199 402646.4385413512
1474.0 6160755.5853657415 418328.62062845787
1475.0 6239774.69571241 411380.31996636256
1476.0 6323196.549499732 404882.32173985825
1477.0 6374531.597939543 412676.8253547645
1478.0 6342650.309288416 391674.9384677193
1479.0 6269358.961450678 403966.8707379305
1480.0 6258332.762622574 407711.87753169454
1481.0 6313945.731835449 411836.89437022526
1482.0 6306529.154728085 411955.57745246234
1483.0 6177742.290457068 402267.0740451267
1484.0 6038931.819504117 403080.9443135622
1485.0 5985413.161453474 407260.7626896158
1486.0 5979648.654965044 403802.93126305495
1487.0 5964348.694114047 407500.1678553098
1488.0 5873669.116014177 402372.98646736576
1489.0 5753054.487389114 405700.4530758683
1490.0 5775855.239344168 382065.1088466336
1491.0 5916991.20010653 404992.5525534834
1492.0 6002801.980623023 401092.76485521195
1493.0 5969453.541724156 403848.0116559265
1494.0 5925022.118969532 367950.397765502
1495.0 5950861.468808497 382494.68273222726
1496.0 5963455.342008807 398485.7240961945
1497.0 5901859.583998226 398155.2310994968
1498.0 5843585.263590047 375676.38163487794
1499.0 5842146.675675334 368882.1627180159
1500.0 5823579.906224845 375843.86860701826
1501.0 5725033.524286836 395979.09440118284
1502.0 5631967.528665477 340793.7234864766
1503.0 5611737.494204569 392807.17462469963
1504.0 5630409.296811872 384793.8721072242
1505.0 5638317.589447129 378852.6356471329
1506.0 5633696.492960157 379653.1045458661
1507.0 5650864.459451919 392455.0532576707
1508.0 5703573.327364307 391500.79462702374
1509.0 5740703.394211093 381791.5796980754
1510.0 5754735.314487657 390506.81921691704
1511.0 5735482.913242617 367713.03161157307
1512.0 5637300.3669682015 366954.9975596054
1513.0 5527301.464336185 356115.88508052134
1514.0 5534469.209856112 375902.2221905965
1515.0 5626487.796611826 381631.2608675029
1516.0 5660259.524199494 373543.1463183212
1517.0 5588300.070747131 367713.1017644803
1518.0 5467416.892172341 384772.0771029917
1519.0 5380417.131369524 369928.09096710896
1520.0 5410370.387186532 382066.70794308785
1521.0 5525858.849971354 365054.3243068272
1522.0 5632437.082099368 384097.51735236705
1523.0 5681807.373006393 381634.9547142331
1524.0 5664376.698936599 375891.26300465973
1525.0 5601361.976072898 344217.81261926034
1526.0 5528121.56318379 355932.5378105836
1527.0 5449094.824316 365350.64068888855
1528.0 5348796.315954134 351295.291534467
1529.0 5261083.184215575 372249.039821215
1530.0 5205781.844003679 336156.32061644545
1531.0 5150308.036337909 343981.19513299584
1532.0 5034513.238229662 338281.69931860303
1533.0 4986969.896974524 299594.65819984855
1534.0 5118499.913332899 365950.41802838515
1535.0 5268726.623449831 360384.0623052129
1536.0 5285486.428328102 350373.8564069174
1537.0 5220591.772698595 338938.0381103439
1538.0 5197484.191980333 351044.3026220695
1539.0 5229237.736370514 342510.91224827914
1540.0 5250912.925598078 338823.54441228317
1541.0 5228293.348818407 347325.2665593535
1542.0 5168437.578698825 333635.7740209257
1543.0 5076526.000538808 340497.0349323915
1544.0 4941077.335523205 313033.9024372711
1545.0 4826614.13185309 303853.84786915884
1546.0 4752545.492519387 332090.8836386716
1547.0 4729127.158965332 323495.03444999293
1548.0 4835526.402406076 295358.62339576543
1549.0 5037794.403076708 363719.2061480878
1550.0 5184734.318258552 355672.3288639561
1551.0 5245508.679648774 327632.9222011389
1552.0 5316370.81005919 358947.3985649332
1553.0 5357592.616162584 345861.46960836154
1554.0 5319430.967389347 366346.0559072557
1555.0 5211681.738707421 342576.20275941666
1556.0 5090229.921022029 345315.9009558321
1557.0 5082516.243636819 328723.9130142033
1558.0 5188102.590319093 356574.16906612477
1559.0 5240387.0087792985 348778.8658226498
1560.0 5173267.981410576 336935.8569155139
1561.0 5115658.963288231 326740.6357196702
1562.0 5128564.4400069555 349634.1198508175
1563.0 5087556.831373667 352610.54615526035
1564.0 4934500.3975352105 332774.529045358
1565.0 4806603.899833502 339277.0912099976
1566.0 4795785.842514687 322346.7469761963
1567.0 4849493.741832791 324854.69479160424
1568.0 4899625.764600524 313301.618847224
1569.0 4980083.56339466 332244.943488581
1570.0 5123110.558295761 347831.2416166522
1571.0 5295910.627840469 348326.95561849576
1572.0 5386943.090321193 346580.6281194436
1573.0 5342041.727290424 350914.27733449364
1574.0 5164469.210205833 352499.0671985685
1575.0 4929986.350582463 289911.01803847536
1576.0 4777489.579915149 322762.3986404899
1577.0 4765623.714799073 320178.56413340545
1578.0 4870320.627711333 326132.51152147795
1579.0 5019373.4592382 343452.3884819022
1580.0 5155438.081781644 339833.86368972773
1581.0 5211162.465413304 329823.2215520122
1582.0 5150418.746259373 346551.3631924608
1583.0 5018804.277255224 343377.2222389424
1584.0 4911347.3041515425 332835.8270271463
1585.0 4877862.166376797 317256.6015601585
1586.0 4893272.575222767 318086.7195063425
1587.0 4927611.078249356 340284.4830891092
1588.0 4985997.333016565 341158.4786401577
1589.0 5089253.9978594575 342704.3861120777
1590.0 5161021.219420595 343994.6841749128
1591.0 5150256.176096808 342851.39391176717
1592.0 5106923.982365128 312310.5843563068
1593.0 5093400.238131314 342603.5554384452
1594.0 5084323.451363657 338177.75714966306
1595.0 5067176.602696633 328784.1333397191
1596.0 5081962.508668605 340412.76033235
1597.0 5137846.152898054 339929.2354482362
1598.0 5189329.6163330525 340230.52153803373
1599.0 5174307.2871274315 338199.6478901681
1600.0 5085827.496954722 335152.8827900473
1601.0 4958090.594502998 329305.49870421033
1602.0 4862556.009750733 315061.81368979206
1603.0 4837387.0724970205 302016.2325013333
1604.0 4884752.9396272525 335563.3699222788
1605.0 4946879.521688218 311878.254164841
1606.0 4977929.586163482 331641.6772099893
1607.0 4961029.283367 330479.902637678
1608.0 4889982.517051496 309294.06435528904
1609.0 4774495.968438242 299471.6595718044
1610.0 4669249.714779208 277342.74114899046
1611.0 4640283.629898221 324796.1675246187
1612.0 4672490.364455996 321936.3141587924
1613.0 4693531.096492573 310422.9286507197
1614.0 4677260.632189358 294578.1968158808
1615.0 4679482.071304191 307626.3628750933
1616.0 4757939.710779477 310088.3762281153
1617.0 4845673.05232411 329581.92864634807
1618.0 4839461.852136479 321723.4706539346
1619.0 4698942.346467942 320496.5953127484
1620.0 4493118.2621846935 312356.4571926836
1621.0 4342824.586200281 272083.93696146517
1622.0 4356520.858111765 301073.2758603331
1623.0 4443351.835852193 320992.55736910825
1624.0 4506089.456141471 297809.0867622497
1625.0 4560216.1368278405 297620.5486591664
1626.0 4604377.762127114 311963.26202984777
1627.0 4574229.933227446 312225.227995231
1628.0 4499011.614354247 299270.87638949393
1629.0 4452242.426210018 292058.266591779
1630.0 4440370.120399497 317007.94010375545
1631.0 4439309.244311892 316760.56066038716
1632.0 4504744.254112825 260431.57402758423
1633.0 4642321.690566363 319033.38739430526
1634.0 4744678.119096986 318339.99184395996
1635.0 4745545.43457175 312419.0722208366
1636.0 4692356.341614229 316225.4744086289
1637.0 4595167.040229776 317109.96948471747
1638.0 4466719.316348031 305161.9644541908
1639.0 4375628.665106875 303751.1206652805
1640.0 4383764.387008412 274783.7550746244
1641.0 4491914.085402425 302095.98181907984
1642.0 4637692.145591628 290976.8268035853
1643.0 4742972.913104667 308844.2069981272
1644.0 4764433.615472386 313249.46677774534
1645.0 4769932.206736311 305894.393715503
1646.0 4772359.490736451 315020.4184277315
1647.0 4708788.624560945 307614.5751455568
1648.0 4592750.613282065 314003.9992445323
1649.0 4520207.4571438655 307308.6545832107
1650.0 4537144.300763607 305867.7644334538
1651.0 4558309.658921342 310730.1774091602
1652.0 4506479.023197677 301481.9517803592
1653.0 4457512.189671812 266557.6768354063
1654.0 4499968.9933718555 300305.0376917035
1655.0 4602191.175247853 307921.06209009903
1656.0 4660386.169316829 308956.60021825356
1657.0 4635561.704601483 300932.6535551306
1658.0 4567326.016546691 299586.3092350777
1659.0 4519385.529634215 295967.40939346596
1660.0 4480433.350094542 307955.4196356539
1661.0 4443556.076982909 300564.7630650978
1662.0 4457898.459395051 289702.28287532966
1663.0 4513598.141830558 304864.9794012662
1664.0 4545796.6225081375 308594.9583246694
1665.0 4536988.419230536 303712.2544533905
1666.0 4501764.588808872 307671.9307528448
1667.0 4424109.526548761 305707.30575290724
1668.0 4354038.054292865 284493.5699330879
1669.0 4338634.326527024 300228.4966105677
1670.0 4339145.02429058 291852.4680269169
1671.0 4293728.864592586 276661.4237732966
1672.0 4211620.916001917 290510.04484019545
1673.0 4140970.538473826 283106.8768765953
1674.0 4135201.9887917032 279303.6277072106
1675.0 4197607.309704386 300150.8899894755
1676.0 4293653.017065934 295243.0253915111
1677.0 4399458.293655462 283152.1813146819
1678.0 4501520.70374225 301912.44469474256
1679.0 4588820.61344715 301314.84971915395
1680.0 4632338.950341386 301402.1849514759
1681.0 4618190.287831914 300427.8596453636
1682.0 4580181.043582204 287087.37590790883
1683.0 4552934.630742784 300461.8656721605
1684.0 4548004.408065811 298545.9177832041
1685.0 4532177.327878605 300102.20522301877
1686.0 4458306.0061371755 292553.40260718117
1687.0 4332118.411553116 274383.48398584547
1688.0 4233515.133639481 288746.06346610695
1689.0 4185034.8330625454 297793.49108256784
1690.0 4194972.561673216 290313.1086830013
1691.0 4265892.462204506 286263.13762659114
1692.0 4336556.778546796 290502.1658383101
1693.0 4341047.870862789 292956.13884127303
1694.0 4285861.20077114 291375.6575520111
1695.0 4230669.023478184 268931.7509821953
1696.0 4196099.64056372 290841.90182912967
1697.0 4196659.604937493 291028.6493453619
1698.0 4231479.080645155 288002.75248109957
1699.0 4239409.764258716 285591.7541675263
1700.0 4195220.921550937 282287.3381212077
1701.0 4165138.3889210643 272387.9594638843
1702.0 4188695.7796923122 282008.4260779333
1703.0 4217186.319425045 286783.48708586727
1704.0 4223493.15080039 288108.9895643479
1705.0 4191766.701094151 287370.107953098
1706.0 4108597.151516983 280513.91444770107
1707.0 4028785.612305732 265234.66340403736
1708.0 4031743.5191994207 279507.20949854446
1709.0 4111508.18506842 281164.6399774813
1710.0 4176365.800152709 282519.3803305236
1711.0 4190586.979656222 256470.51850559347
1712.0 4180371.6133982223 271854.9823254397
1713.0 4181808.9503063615 259481.6700157207
1714.0 4195027.848736588 281598.68057244713
1715.0 4196713.747439399 272946.6886677114
1716.0 4160021.0198954456 274950.97684977116
1717.0 4057494.9463380543 262637.50875538605
1718.0 3928621.549303511 256143.84753919498
1719.0 3855592.0464829803 253339.78259988944
1720.0 3873371.5067483205 273651.97262714535
1721.0 3939680.556375592 268075.90896129195
1722.0 4003702.271556226 255725.82847238556
1723.0 4045147.8718767036 264083.6468187249
1724.0 4034449.332548099 251774.3573717341
1725.0 3970187.204071301 269437.35212891013
1726.0 3916641.2068833853 256251.3193575649
1727.0 3916102.6216071364 263620.1960674384
1728.0 3950052.8235612838 264901.95657690667
1729.0 3964787.2483862457 272258.38359908387
1730.0 3941057.0385487983 275173.4846020966
1731.0 3925947.8750917576 268219.78118354996
1732.0 3952698.631415018 272030.7640537758
1733.0 4000547.754194843 270993.4316183439
1734.0 4035546.162933018 272849.2846334834
1735.0 4042961.4002938834 276037.8939770702
1736.0 4022056.441614653 268865.46908122086
1737.0 3989612.7666784944 266608.4812493262
1738.0 3978949.3993207444 263704.5098534923
1739.0 4005380.06104354 262689.94687370723
1740.0 4031265.499179313 272522.49869667925
1741.0 4024381.477354845 268346.89804796956
1742.0 4015578.976436642 266765.38505792967
1743.0 4043806.4160720077 272117.1154401366
1744.0 4077067.5632108822 271826.11698660965
1745.0 4073756.3954555774 264946.3539710159
1746.0 4036708.6506295996 269085.107476837
1747.0 3991129.4054558254 260765.6634071834
1748.0 3959964.7174406275 256720.3354493116
1749.0 3956429.0503350054 261366.84216074843
1750.0 3971148.3358067004 266514.6851700072
1751.0 3974414.2714757277 257328.7641584284
1752.0 3945121.0448842854 252646.26991682776
1753.0 3908980.415653916 258921.2835416513
1754.0 3911350.558561595 265981.5600899091
1755.0 3955013.0040443204 268809.8072987607
1756.0 3998442.6410006247 268716.92496162944
1757.0 4002568.2601241563 268345.2478331136
1758.0 3964042.2191031827 261851.67754803362
1759.0 3906132.394008227 260514.90284914192
1760.0 3855178.00727857 257183.89706361617
1761.0 3839041.5600184035 248174.8988159304
1762.0 3856660.8595924387 263583.6913253221
1763.0 3862532.894003727 261960.45988626778
1764.0 3837944.5231596874 259634.83475696872
1765.0 3824270.320752919 249845.93760975671
1766.0 3852327.2064887593 261435.0464783581
1767.0 3898244.6297515053 261921.66712012992
1768.0 3916667.5522584007 260757.18027813334
1769.0 3882955.8556949086 257348.17826048465
1770.0 3811833.534407327 249210.8680955028
1771.0 3753520.09709273 255541.10916956188
1772.0 3757367.588662206 260553.65610984905
1773.0 3820640.6806226126 259670.7486769372
1774.0 3871990.9590169205 258751.08523354976
1775.0 3848418.1724408953 259095.85724176292
1776.0 3772589.036354486 242898.52559319575
1777.0 3713822.192552685 258971.57079519122
1778.0 3698725.7707132744 251644.7869301893
1779.0 3695493.9724975447 254222.15360396204
1780.0 3681017.038232715 258573.6717895071
1781.0 3680862.8753202604 254988.19584103103
1782.0 3719325.1117201033 254191.39905529068
1783.0 3767279.86416982 256377.9536363522
1784.0 3772857.6473166 257748.36184679874
1785.0 3736624.766792911 256197.3231759439
1786.0 3712324.1554135554 255983.53204015913
1787.0 3727599.4801614517 255918.2835330498
1788.0 3768483.6443850202 252659.31892624954
1789.0 3808076.336495476 252590.53320974097
1790.0 3814856.6234700587 252428.28123429394
1791.0 3766486.7370582824 253620.83876587806
1792.0 3693327.3062618813 236862.42347039506
1793.0 3665720.698675487 248923.26663217554
1794.0 3700431.6285431394 254955.77771292417
1795.0 3743547.815135561 248570.48836880294
1796.0 3739167.617811729 254419.30239764976
1797.0 3688931.315392173 252284.5347264788
1798.0 3634289.7822791426 252435.17817563837
1799.0 3603770.8375588446 253324.74713477603
1800.0 3597200.9360710504 251180.36695561308
1801.0 3620402.9352349844 245843.74378139077
1802.0 3677391.1427040375 247521.09112026886
1803.0 3733072.1049120375 248868.22846630163
1804.0 3735380.065408417 251071.78390226397
1805.0 3690010.495728291 250302.35654605474
1806.0 3664271.663104003 247898.03251913184
1807.0 3678071.8801692994 248791.77264148783
1808.0 3694540.725979111 248299.83326877674
1809.0 3691099.6761481883 243180.38137609622
1810.0 3674496.380501466 245255.0673340503
1811.0 3653738.3444384364 240103.93801101123
1812.0 3638670.777318566 241562.38931068408
1813.0 3641744.8515784936 243708.6906996774
1814.0 3665220.2444998897 249571.14248565445
1815.0 3704737.3709052787 245941.89194440073
1816.0 3744962.046699486 242455.63157102672
1817.0 3758585.213331864 243767.3996831073
1818.0 3740035.974115934 246534.27390989338
1819.0 3708804.9351084814 240178.2183833915
1820.0 3666297.0183893777 244196.94156023412
1821.0 3602876.2610792103 238102.96603952532
1822.0 3538451.8732608915 233626.3564235841
1823.0 3488603.1161575294 234662.97816173633
1824.0 3452039.451042284 245120.3224416248
1825.0 3435396.643781764 229947.46699398244
1826.0 3458441.7947051204 237173.87531211413
1827.0 3510373.429704928 233615.43914818257
1828.0 3544255.4024774637 240227.98584333193
1829.0 3532964.522522191 237169.31644802095
1830.0 3498048.1817441927 237080.8683103477
1831.0 3474712.764180841 235802.373915251
1832.0 3472736.0626767827 239383.77625848213
1833.0 3483453.3965035537 237581.00154836115
1834.0 3505668.1057714485 240075.844448202
1835.0 3552272.9820993617 236761.54266821823
1836.0 3618506.8701279294 238606.7251658996
1837.0 3666798.4677025937 223421.18352600638
1838.0 3666097.0757895536 223352.01413867596
1839.0 3625150.512948575 234857.26352561417
1840.0 3576151.3765877048 224847.45094354625
1841.0 3518724.3790987683 234738.07899068936
1842.0 3432864.636384685 225629.81522225338
1843.0 3335886.996494298 221852.1774765293
1844.0 3280250.9410827113 218193.0653512465
1845.0 3290574.8500802796 219415.034118168
1846.0 3340391.347477835 227575.0789185203
1847.0 3377226.8209772315 224326.91254711224
1848.0 3366736.6893400922 231994.89371929638
1849.0 3317738.8390113055 227924.4683843534
1850.0 3275862.8898143214 217279.76590023414
1851.0 3282761.2071375693 222389.6600636915
1852.0 3336581.152770079 226256.08482842654
1853.0 3399342.1386966896 225408.17956414967
1854.0 3429766.8974368717 223104.84041927365
1855.0 3417559.5111370245 216948.47814666704
1856.0 3385370.918632648 228784.55231127056
1857.0 3360896.264049108 230225.08605807467
1858.0 3358447.9182549147 227928.14087761563
1859.0 3378592.998539419 229014.09424839757
1860.0 3408312.169862957 218180.06685879352
1861.0 3426096.3970721704 228002.4799501765
1862.0 3410421.920501504 228459.01227853022
1863.0 3358683.301799322 227447.86500422895
1864.0 3298775.910365696 228115.992756154
1865.0 3265987.9322327306 216822.20201161684
1866.0 3276176.316943599 220193.6972084244
1867.0 3314747.8602788984 221111.69878602057
1868.0 3355932.272550729 228270.6557830602
1869.0 3389670.108853049 228002.73680720959
1870.0 3423820.6635087254 220573.26765694201
1871.0 3461103.4546542494 218418.93540474313
1872.0 3485398.0700742626 225853.35977852962
1873.0 3473295.5852713464 227323.46493277984
1874.0 3425193.2600126984 218644.97130662762
1875.0 3373521.457673547 224632.105190304
1876.0 3345694.1308515575 220914.25737484088
1877.0 3339673.93633611 226551.17707050702
1878.0 3335307.6781151937 226509.1703436192
1879.0 3316144.4428422167 225829.7886828894
1880.0 3287522.48216436 224122.1916448768
1881.0 3276737.779102393 206973.41320248254
1882.0 3300142.0707378825 211450.3995301007
1883.0 3333648.7040646416 218660.18605842724
1884.0 3343137.93640761 218428.08006114638
1885.0 3328535.506392666 196782.01488703035
1886.0 3304204.887631794 212659.34117735573
1887.0 3269120.8166690897 206144.2477620957
1888.0 3221742.315925399 214028.18878544186
1889.0 3171942.257696598 213899.4526544622
1890.0 3131465.1104105413 214965.12936934055
1891.0 3102579.0120406044 208728.95193922013
1892.0 3075071.3471121145 207734.56877321878
1893.0 3040179.484934583 207126.20502165222
1894.0 3011674.5265577887 207980.69735024922
1895.0 3017282.344127948 204499.71267130037
1896.0 3061726.131566244 209051.2603384001
1897.0 3112605.4571598046 199800.04164384896
1898.0 3132867.725212232 217706.1707276618
1899.0 3133268.01984704 183696.41643585754
1900.0 3155741.2193567203 215697.68416565412
1901.0 3196522.1093413434 216639.54846950714
1902.0 3210485.375954956 217509.3349029585
1903.0 3189199.5276764976 208319.68220406855
1904.0 3162986.6272948408 208446.82431349088
1905.0 3140039.2760196864 215648.6042050741
1906.0 3106689.141394358 216248.09075319703
1907.0 3067320.6957982406 211101.74820442207
1908.0 3046310.056479517 206884.4368996413
1909.0 3061500.3689683736 213805.2656935494
1910.0 3106912.665069191 212745.52833697532
1911.0 3149897.480472183 211893.96245704452
1912.0 3157015.5117122456 205570.9292921183
1913.0 3130651.5633710176 211820.6032254886
1914.0 3102403.920742957 192594.07989486074
1915.0 3087925.609791461 198546.12982347747
1916.0 3071854.144984237 208553.59535170603
1917.0 3044771.568111964 199578.13051384862
1918.0 3023946.3511633254 204223.97912382684
1919.0 3021852.287094161 200780.1531083038
1920.0 3028016.4251896804 205013.00253321955
1921.0 3034182.6899096984 202978.59718809166
1922.0 3045153.66348368 201316.31252094498
1923.0 3055957.1452552048 195035.0216932397
1924.0 3051056.324528449 200959.46185035558
1925.0 3029333.2758810115 203273.7895853492
1926.0 3006555.268812435 196456.65418415164
1927.0 2991635.228142025 208392.24205101156
1928.0 2978237.1539518856 200173.74837441192
1929.0 2964274.3734043417 201921.14748590605
1930.0 2961395.1618937505 205726.07463374332
1931.0 2982882.788485043 201943.65999811824
1932.0 3027707.8959632795 200761.04673104198
1933.0 3074861.5719059845 208996.26909698755
1934.0 3100378.2578903832 208931.337344293
1935.0 3100307.939559494 208865.45538803205
