wl flam flam_err
1396.0 6786281.773929504 451149.28950048925
1397.0 6646687.298791026 451670.38315588166
1398.0 6430962.317289451 409539.8699748348
1399.0 6362798.63363336 448586.0525517545
1400.0 6363037.80231387 431865.3696370177
1401.0 6309320.137268151 428510.9226564474
1402.0 6227375.878297612 459706.38934262015
1403.0 6255383.102784933 346516.87785172666
1404.0 6525450.152489061 464478.936854045
1405.0 6752422.926976065 463017.20504493505
1406.0 6674584.108290024 451568.1559944303
1407.0 6485764.028043004 395314.6773720971
1408.0 6354124.903011499 458562.0115812671
1409.0 6302986.273996027 391441.5769199865
1410.0 6399847.011525849 405722.10024575645
1411.0 6563698.088518155 447815.5835664086
1412.0 6630788.835508715 441682.97506645805
1413.0 6581848.802271187 456951.48674167256
1414.0 6498402.430906193 443582.55676137167
1415.0 6462686.692690168 435753.86336632154
1416.0 6473739.881266995 446046.9763857759
1417.0 6465014.746388878 435973.43509413383
1418.0 6442788.064218642 443510.0694785924
1419.0 6390921.565696077 445722.0692042786
1420.0 6302858.272905694 409113.0385490464
1421.0 6283341.751402168 406181.70002754405
1422.0 6324589.530271007 441614.8299878401
1423.0 6349818.983396495 437772.3440380493
1424.0 6353452.127595054 428437.78248103196
1425.0 6380646.732247777 431536.5095321432
1426.0 6362817.567796478 416853.69056326925
1427.0 6195852.931549013 419654.29076395516
1428.0 6007885.445078623 366534.88531130773
1429.0 5977656.489046393 389354.9640248554
1430.0 6073730.008490161 425452.2482298503
1431.0 6117762.907209761 426563.4741533885
1432.0 6111505.76647105 438951.12346953666
1433.0 6170426.05690441 440547.4487981914
1434.0 6286046.235315762 432933.25310553523
1435.0 6344722.958641227 413799.13992838364
1436.0 6328978.763114241 432231.95342568576
1437.0 6298288.030433081 425809.33292364667
1438.0 6279131.172575481 431559.0559573304
1439.0 6252944.067471318 434182.3194351489
1440.0 6229609.673741797 414354.70071577845
1441.0 6252122.858627157 406010.83421301574
1442.0 6267821.182857813 433719.82700211817
1443.0 6250211.596597364 422173.359509147
1444.0 6283063.554204551 433374.3615535708
1445.0 6356159.184394098 417047.4546592435
1446.0 6394093.815477619 429539.1632892173
1447.0 6386820.783438463 413052.24936004914
1448.0 6374474.050388631 428634.23782772233
1449.0 6358237.110168654 413885.6282728882
1450.0 6402873.900696573 416457.83037099143
1451.0 6477826.769154369 427160.87136325845
1452.0 6410215.628554934 415644.1533055474
1453.0 6261206.339425288 417437.98811150406
1454.0 6161771.967873338 400902.4709802595
1455.0 6092756.895070101 398959.205364014
1456.0 6016817.32560857 400081.8236656224
1457.0 5944631.528914597 407542.25124105
1458.0 5930374.515955793 396915.26936100266
1459.0 5972660.120740479 380357.3656044575
1460.0 6034357.573518935 415997.88305468904
1461.0 6099884.068103561 402360.1067806914
1462.0 6153731.577283928 404862.93715028017
1463.0 6194550.9258880615 401073.74294389103
1464.0 6189724.800058145 406178.19250200305
1465.0 6140149.270189747 391890.7329875624
1466.0 6102533.604381779 407144.44956646673
1467.0 6096503.817071125 396601.8181049599
1468.0 6087917.638549436 414183.9769844819
1469.0 6014960.685123341 413920.50814716134
1470.0 5854982.105017806 377981.79820162547
1471.0 5705326.941785313 403245.46022477956
1472.0 5703751.517795292 390896.02553984994
1473.0 5798841.533393201 394545.83293665457
1474.0 5847575.615524068 414719.7330748577
1475.0 5859269.214836945 405724.80139369215
1476.0 5949989.289617079 398629.0607083004
1477.0 6061603.979121209 407671.5442995518
1478.0 6100298.324554551 380975.2863031293
1479.0 6121851.133990659 398508.7996059442
1480.0 6169493.969559412 402575.8882235181
1481.0 6201714.449242903 407325.48369601386
1482.0 6165026.165941833 407998.63489586604
1483.0 6094304.330166511 395692.2163009159
1484.0 6063440.1142054 395868.8072494595
1485.0 6092318.6929115765 402141.3206454033
1486.0 6106255.048004264 397526.364027147
1487.0 6040015.150477722 402994.49970869743
1488.0 5929684.864534932 396133.79565052467
1489.0 5830912.107097776 400775.3069999957
1490.0 5795656.566240181 371309.5235369846
1491.0 5808909.423298316 400002.02627328434
1492.0 5800523.148357453 394631.95866272267
1493.0 5763732.292652385 399489.7708375223
1494.0 5749536.632424434 354558.34504997986
1495.0 5741208.551029257 370881.4784959528
1496.0 5706935.350775234 392672.62925338134
1497.0 5676128.756514332 392764.72343606193
1498.0 5683077.200077099 363640.67914305266
1499.0 5724915.708482195 354109.5492233697
1500.0 5704832.010018428 364729.86103950045
1501.0 5556064.200437124 390315.3087324039
1502.0 5429362.214699224 329148.89207502024
1503.0 5416015.887513019 386271.1289453459
1504.0 5428961.290118307 375884.37725553947
1505.0 5459278.970393555 368515.2585490728
1506.0 5576347.833024647 369493.67200613505
1507.0 5716693.872851985 387649.2476301086
1508.0 5806662.2759692315 386482.42762715433
1509.0 5789931.296545283 373043.23418800416
1510.0 5656446.927250203 386046.6152872034
1511.0 5441081.921806767 355598.282948724
1512.0 5270102.167641081 354804.6466136149
1513.0 5291320.70241805 340416.11648127827
1514.0 5455815.053441524 367617.07737617695
1515.0 5579728.7850437295 375033.0437613909
1516.0 5600052.823470997 363457.083247309
1517.0 5607754.959629409 357257.3971368843
1518.0 5623585.194178539 379631.109720179
1519.0 5615860.641761655 361173.70189366577
1520.0 5598387.1549842935 377175.78776523477
1521.0 5623799.423607457 355953.1404503896
1522.0 5683329.281307743 379910.9347839383
1523.0 5670242.085014418 376522.29142455815
1524.0 5498092.97791191 368725.96446703066
1525.0 5240315.82570501 326723.7021045805
1526.0 5057524.227155895 342564.0154254454
1527.0 5045096.754590524 354807.8134673262
1528.0 5139478.628574742 337241.4983241528
1529.0 5185184.6784369275 365891.9270843202
1530.0 5111602.181959078 322620.34638623893
1531.0 4969647.016685646 331342.36069151136
1532.0 4798872.004957957 321456.9210271671
1533.0 4734080.9064934645 277473.1568971227
1534.0 4853650.8726642765 357258.94273216615
1535.0 5010230.166063547 349691.86467752495
1536.0 5055215.30209177 336061.6632255883
1537.0 5009478.795068613 321949.2695368485
1538.0 4940149.436704799 336957.9087697571
1539.0 4890859.295812877 325646.03540066665
1540.0 4879589.38538198 319786.9950715682
1541.0 4856026.410675967 331745.63764289836
1542.0 4741488.458874254 314221.4343244997
1543.0 4555849.36074098 323396.55561143486
1544.0 4395779.8153309245 290791.9327735535
1545.0 4390560.95066659 282382.2857864066
1546.0 4501987.261029211 314885.4624786666
1547.0 4609572.166954761 304181.8863417958
1548.0 4741430.37675479 286980.9709806767
1549.0 4922318.180800844 358221.0836989409
1550.0 5113033.311889025 347405.40475943865
1551.0 5242607.481397559 330474.3863430199
1552.0 5266718.159792679 357505.8902885192
1553.0 5137864.0903488295 339900.4148968959
1554.0 4938990.560845987 364938.8441446597
1555.0 4825866.318996212 333263.32178911695
1556.0 4849937.408294471 337779.2941349653
1557.0 4998330.807248108 316518.21755413536
1558.0 5145221.563730035 352615.0421436316
1559.0 5125282.086827329 341095.560075303
1560.0 4970384.3854287695 325531.76477164787
1561.0 4862474.040464956 313402.4708416785
1562.0 4877493.44409287 342853.9096577396
1563.0 4911084.524591915 346632.78188740264
1564.0 4876061.408717176 320952.79540724115
1565.0 4810472.444991276 330307.5300225397
1566.0 4739771.937469906 308211.25735397474
1567.0 4694529.5875973655 311211.8892190005
1568.0 4743581.559500302 303322.30625275633
1569.0 4885247.106883138 321022.3721015145
1570.0 5011888.3559428025 341664.62857953686
1571.0 5086197.273961215 341902.61955619213
1572.0 5121674.311592571 340596.3147419102
1573.0 5088889.220252225 346260.2728801985
1574.0 4931687.609669691 348560.9051915276
1575.0 4738331.309885645 271233.8900261221
1576.0 4689794.201380217 310474.6911258712
1577.0 4754128.660493446 307501.8657362707
1578.0 4781395.31037933 315614.5826307599
1579.0 4726913.720114491 336692.05687297264
1580.0 4648062.040742938 333930.11182180693
1581.0 4645303.726996011 319410.0460164644
1582.0 4723317.237254911 341438.63467162126
1583.0 4770026.056799274 337038.6741200298
1584.0 4750543.074821833 323012.23193619435
1585.0 4745910.093369003 306246.3973950404
1586.0 4831991.88933631 305982.3909147187
1587.0 4978037.4293576665 334148.3357189087
1588.0 5061214.416778883 335533.06788251444
1589.0 5055194.306956103 337148.7320890823
1590.0 5008513.3920908505 339549.25651165645
1591.0 4949839.26129011 337860.3194134544
1592.0 4941383.658697926 300691.94277769676
1593.0 5012153.060864939 337900.11135511764
1594.0 5072253.075300374 331794.1464362157
1595.0 5069905.7647929415 319329.22404498176
1596.0 5060141.202114582 335456.6344341856
1597.0 5049459.053579348 335037.4483154346
1598.0 5001038.010468971 335874.78825771733
1599.0 4918979.455786019 333408.5063712603
1600.0 4828335.176883314 329083.4886741837
1601.0 4728156.581158411 321093.33417585184
1602.0 4650215.168542707 303746.70268664276
1603.0 4634451.5794336 291940.0264751353
1604.0 4701243.8945108205 331028.94284453744
1605.0 4781975.325774234 302241.07161632413
1606.0 4770518.5192035725 325672.17120264546
1607.0 4641168.813076198 324605.2727425229
1608.0 4463542.869844448 299269.1782062722
1609.0 4343521.126385232 289506.0506258227
1610.0 4328431.135867944 262374.67919593566
1611.0 4395141.284743118 317837.3405536114
1612.0 4425005.143869576 314259.6435525339
1613.0 4378935.399781635 299841.9487946936
1614.0 4362629.127438103 283519.2416873465
1615.0 4474217.194054162 298090.92051146226
1616.0 4709365.714460553 298906.823271364
1617.0 4913484.28817264 325703.1408238452
1618.0 4991380.595018665 314868.6564472485
1619.0 4900161.728769748 313314.0286039628
1620.0 4674321.441485581 304573.22254019603
1621.0 4424093.669211292 257740.6199399936
1622.0 4329483.753664707 291789.36573286453
1623.0 4347841.849266751 315230.1123493719
1624.0 4357778.573130622 285529.3987717177
1625.0 4334725.258972218 287390.71341501037
1626.0 4336575.21925524 303431.8826489473
1627.0 4372585.345041301 304819.3792212028
1628.0 4400533.828922596 287060.91058020433
1629.0 4399650.410959026 281630.07982524816
1630.0 4356598.342683714 310918.7163858718
1631.0 4290139.998867939 311153.23542067053
1632.0 4284575.177689051 244652.6639214561
1633.0 4387558.282595309 314219.0935432254
1634.0 4528851.011322758 313406.29894134996
1635.0 4600255.694226031 305690.5558110058
1636.0 4579790.85128541 310524.7885358522
1637.0 4526065.783133457 312025.4732980273
1638.0 4475962.241195737 296811.6751585414
1639.0 4412633.1612108005 294054.8873303619
1640.0 4341822.054642486 266458.2807169623
1641.0 4328185.092731904 300123.8626249161
1642.0 4385582.416872572 282686.15302044316
1643.0 4490327.0938013075 302307.0225209012
1644.0 4577374.864356673 308171.01591868274
1645.0 4619555.98442191 297225.81023420463
1646.0 4638766.518051123 311149.6521054934
1647.0 4664616.833823463 301026.86534739815
1648.0 4684307.60621729 310160.74349390523
1649.0 4669198.235107155 300819.43732266396
1650.0 4610842.3964207 299486.67556531675
1651.0 4499017.502316638 306333.87293990375
1652.0 4353369.417993592 293478.3987381335
1653.0 4286471.623846756 252987.85772149992
1654.0 4367666.402128331 293512.63583419065
1655.0 4531646.94306542 303835.08553466183
1656.0 4643268.265619277 305151.3600374735
1657.0 4655209.513213438 293976.8716075468
1658.0 4573143.384966024 292038.60563242575
1659.0 4477532.178087911 287432.3381602662
1660.0 4407769.992570528 303994.9758772133
1661.0 4350335.989671599 294230.38326975016
1662.0 4345133.551802844 280303.6326369617
1663.0 4423655.1400168175 300235.7036432038
1664.0 4531380.072793575 305188.110235231
1665.0 4556030.385036842 298119.5489096445
1666.0 4473081.93713623 304225.7098067177
1667.0 4317676.724161277 301658.7106457917
1668.0 4195439.331085899 273819.2939668534
1669.0 4142994.673051714 294679.2540634513
1670.0 4122729.5545208696 283498.3671043127
1671.0 4101211.5013690465 266817.76043367386
1672.0 4089506.1166701913 282080.46222841996
1673.0 4094152.1892346786 273450.9480236523
1674.0 4133096.11265777 271206.5360019711
1675.0 4230233.940765662 295994.78544680134
1676.0 4366821.477961681 288663.7576904392
1677.0 4496690.741224037 273904.8208314775
1678.0 4587916.390061761 298769.6498754448
1679.0 4636262.316066004 298007.27942604094
1680.0 4622203.318214842 298217.91478943033
1681.0 4552700.362913356 296768.4438112472
1682.0 4473458.290959375 279295.675374642
1683.0 4421751.874405979 297209.1448437983
1684.0 4393018.107801801 294355.2278590233
1685.0 4356603.043678666 296999.3735889649
1686.0 4319445.247720995 286214.93406848493
1687.0 4330866.912430061 263757.38837183703
1688.0 4382309.788632821 282124.8408408439
1689.0 4380716.903890179 294749.31631595845
1690.0 4293702.880724633 284383.46698009205
1691.0 4232053.982140241 279778.617259545
1692.0 4261906.083726496 285110.7371131807
1693.0 4302048.237562822 288899.6421875551
1694.0 4262651.870694883 287245.9199379689
1695.0 4189726.34243653 258136.0078407448
1696.0 4163299.925636116 286503.1327931922
1697.0 4175684.571875299 287276.87430384354
1698.0 4181729.401632268 282736.21126785385
1699.0 4164650.4856467955 279608.037822437
1700.0 4127135.615724246 275668.38559126516
1701.0 4093989.8764173076 263455.87147732096
1702.0 4091505.46215518 275465.5426969723
1703.0 4101825.646502986 281885.5303870537
1704.0 4093167.341491822 284396.8436868681
1705.0 4040357.2966581346 283491.6778180644
1706.0 3964747.4581860304 273669.5195946533
1707.0 3925066.6571070943 255979.91061831155
1708.0 3956965.053102731 274118.8016779739
1709.0 4017797.0584835545 275621.0148086572
1710.0 4017884.763775335 277788.786371672
1711.0 3947062.1727725333 246636.79710694298
1712.0 3866276.942685826 264739.5528869582
1713.0 3847252.9497439666 250315.30524983446
1714.0 3901030.181740879 276966.37519799406
1715.0 3967082.6473430335 265796.07090398116
1716.0 3975755.4762187214 267846.33444695664
1717.0 3907555.1717381175 253128.4105081926
1718.0 3827412.026425704 249230.29512961066
1719.0 3789156.1108180275 244849.50498168313
1720.0 3784330.653114553 267454.7178835794
1721.0 3782988.2871856075 259462.35931845498
1722.0 3791736.273868832 245269.22728641276
1723.0 3816662.582334079 256640.15577294232
1724.0 3836444.045453445 240242.5912084229
1725.0 3844169.736988358 263772.3210341912
1726.0 3848381.2084057136 248476.18361194592
1727.0 3851104.106732335 255986.95086424373
1728.0 3869891.1031799056 257182.01929361117
1729.0 3918011.154380651 266109.9142877585
1730.0 3958189.2054922734 270810.8834190825
1731.0 3969624.4639619114 261276.74357336888
1732.0 3990564.5073346538 266701.8853348884
1733.0 4058414.2057907153 265042.38784076046
1734.0 4133424.308986227 267497.513559739
1735.0 4131922.9232684327 272650.7698890516
1736.0 4038308.773346854 262796.64334941295
1737.0 3911405.5226431815 260045.85144091368
1738.0 3830073.5566024673 256455.88434496068
1739.0 3834288.9502839553 254599.6803694354
1740.0 3881075.126100938 268634.4102813145
1741.0 3927366.8576848907 262313.5270287616
1742.0 3979878.6108285924 260915.86870020314
1743.0 4046920.606186092 268805.841611345
1744.0 4084874.1786887576 268486.2649354626
1745.0 4060308.892127063 259186.88563096782
1746.0 3975709.949020746 265150.3163877439
1747.0 3871564.842472139 253903.7093609064
1748.0 3821992.91924248 247779.14906400783
1749.0 3840393.2527554748 254384.57695879287
1750.0 3865922.086496478 261342.17429824683
1751.0 3866280.016992268 250431.97320322617
1752.0 3855557.6041140943 246271.24506605312
1753.0 3841794.6796107637 251674.92502666757
1754.0 3829322.0274056806 261141.82078265617
1755.0 3825840.017080062 265249.0670862301
1756.0 3827010.1197466343 265509.56006418593
1757.0 3821582.056697541 265346.2284972544
1758.0 3803237.146893025 256219.56719306143
1759.0 3771013.438653581 254613.78149630374
1760.0 3734975.441808859 252309.11705876095
1761.0 3719603.173585295 240209.6035078999
1762.0 3725961.24649205 259929.24023480836
1763.0 3729087.5340586267 257916.72596331895
1764.0 3743640.784107833 254677.72023529903
1765.0 3806067.0116566666 242703.14029062807
1766.0 3893345.40891517 258058.45402690978
1767.0 3940813.9579893253 258739.92726844695
1768.0 3923185.8086158177 257065.90382426605
1769.0 3880709.2393203224 252771.65673236447
1770.0 3856385.3900458477 241784.99599239664
1771.0 3861171.1354015497 250024.67157285684
1772.0 3876616.3870889638 257076.2388107775
1773.0 3870532.2860604883 255803.71552629792
1774.0 3819472.7839781754 254501.64592486885
1775.0 3745464.900354665 255091.5990903857
1776.0 3698991.3092371016 236587.51765964416
1777.0 3698580.5994002894 255304.6788742958
1778.0 3719490.2742468263 245340.30978504987
1779.0 3739572.174346244 248580.93330720958
1780.0 3748440.1274016122 255223.74370729848
1781.0 3742435.6782501834 249896.845723977
1782.0 3725006.458550454 249255.185322741
1783.0 3704094.1998992837 252392.5363776546
1784.0 3691492.858278088 254738.48683332012
1785.0 3696087.0720649767 252723.22087126953
1786.0 3714802.828990687 252444.65426806235
1787.0 3736127.50071559 252350.89432306963
1788.0 3744204.717131845 247733.07881587127
1789.0 3722289.916414255 247578.72499442758
1790.0 3663301.8769598654 247471.09877631097
1791.0 3589477.7241692664 249377.59552462006
1792.0 3558638.7487039594 227304.69952027965
1793.0 3597283.9828205467 243283.6619607276
1794.0 3661928.38084451 251772.01577681044
1795.0 3711615.5595532656 243049.25108405948
1796.0 3748009.36992898 251225.69699946226
1797.0 3776372.7437387067 248532.83640651705
1798.0 3780178.0742757884 248578.82564619742
1799.0 3753007.595954809 250142.5253029871
1800.0 3721232.4697780404 247010.83405883893
1801.0 3710989.5163692953 240039.9074740492
1802.0 3708369.2807996906 242590.6822219832
1803.0 3680756.803730671 244261.61406002752
1804.0 3627761.0703302184 247559.40314549376
1805.0 3583185.8027082705 246587.19861162634
1806.0 3579802.489466662 243538.8044210682
1807.0 3617512.661001328 244753.46626119694
1808.0 3670682.3108619936 244572.98211591796
1809.0 3707279.8692424037 237923.26207407846
1810.0 3706106.5247415802 240440.64025285727
1811.0 3668091.3441088414 233826.79795422856
1812.0 3624757.564386174 234892.02661981998
1813.0 3615416.043761163 237601.24770829172
1814.0 3627094.444588526 246459.97627310638
1815.0 3610836.469755985 241243.19203706045
1816.0 3562189.5104161496 236574.76261377629
1817.0 3525866.3155968892 238777.89541257988
1818.0 3524757.34147052 242866.7395549625
1819.0 3535333.2447531736 234231.94995887222
1820.0 3529664.5919868094 239715.1035623821
1821.0 3517621.6006380487 231983.70809512737
1822.0 3533342.450356897 226392.15571574925
1823.0 3564483.9607581217 228521.3981133421
1824.0 3562099.0232241913 242077.99738748133
1825.0 3525393.6013380243 222104.78744795523
1826.0 3502170.22577722 232190.51795047306
1827.0 3513377.3984362464 226839.87126717228
1828.0 3536861.9573815167 235819.84838232794
1829.0 3549143.787183431 231818.31288635478
1830.0 3548906.928518375 231845.72269985895
1831.0 3543606.073899406 230334.76613396875
1832.0 3529397.5592180286 235287.4780205786
1833.0 3501936.2186338063 232932.8551522049
1834.0 3466760.2093560677 236844.5845491058
1835.0 3423467.2584528676 232099.0084070788
1836.0 3370272.506200057 235145.83306009637
1837.0 3329202.5374855874 215032.5849951912
1838.0 3326350.021155526 215359.30675777007
1839.0 3351153.8279982386 230216.66278238656
1840.0 3366023.299635114 217811.0045268509
1841.0 3348488.9363656584 230821.3211328642
1842.0 3295211.5673935246 218806.19528556173
1843.0 3220294.3852984942 214204.80788977872
1844.0 3161266.650954001 209075.82024128354
1845.0 3152611.4259955357 210617.58687908918
1846.0 3185745.827941053 221929.23172970576
1847.0 3216886.2337045325 217167.36293147923
1848.0 3217104.380330716 228183.1899191403
1849.0 3195146.1546105277 222210.73995516327
1850.0 3187957.380653869 209815.78076544558
1851.0 3219743.711215963 214959.54427395877
1852.0 3271062.6393520897 220837.6759581847
1853.0 3304511.272177782 220166.1588176462
1854.0 3300628.663922542 216953.03011514113
1855.0 3270319.1977504394 209711.83288506808
1856.0 3244935.41692682 224874.48485688388
1857.0 3246288.974403079 227031.73560418037
1858.0 3272588.0753671257 223689.38439116278
1859.0 3313638.7649998907 225364.62320873424
1860.0 3358298.9277451616 212033.28336414517
1861.0 3388451.365982577 224068.07184587262
1862.0 3381194.285374432 224893.18578698696
1863.0 3336863.717520408 223536.13286218484
1864.0 3288208.6911714976 224743.87067310416
1865.0 3262878.785751562 209517.08610610396
1866.0 3264597.238998206 213930.78502485357
1867.0 3283023.627445014 215708.18435136395
1868.0 3305954.7042271816 225263.78096186393
1869.0 3329568.436272498 224919.90866063224
1870.0 3364952.4074289026 214904.56741591156
1871.0 3414313.4383228435 211753.268357548
1872.0 3444100.1325431447 221818.548050333
1873.0 3415321.2063376056 223975.87945780344
1874.0 3342111.921281321 211903.0552989117
1875.0 3280926.4480942003 220157.38960874046
1876.0 3262964.228285306 215551.03266669658
1877.0 3271607.5098652877 223553.28839731604
1878.0 3270892.674878259 223683.52356778085
1879.0 3237468.4421996735 222887.6989964878
1880.0 3174385.659220024 220838.63031885683
1881.0 3108074.2177169314 198423.07322424112
1882.0 3069325.3255583774 203814.54365922968
1883.0 3061432.1020298162 213281.6417376549
1884.0 3068635.9133995343 214551.61392239775
1885.0 3085431.253826535 188204.4554888702
1886.0 3111260.4624394113 206136.9986534723
1887.0 3133287.6224632347 198583.54271533652
1888.0 3141124.9197917045 209681.54810117825
1889.0 3140361.574434986 209248.34769247996
1890.0 3135573.170197412 210551.53579940973
1891.0 3118971.385223 201335.7030189327
1892.0 3088699.6573776277 200167.63160182352
1893.0 3057228.72189766 201093.4967627271
1894.0 3026955.062780031 201184.37358240734
1895.0 2990078.9570417115 199894.9829268862
1896.0 2954821.818579638 203608.4512377019
1897.0 2936690.9253722667 193536.3165611201
1898.0 2947241.8074875753 215105.63932492182
1899.0 3001817.67905101 174530.38644766933
1900.0 3097649.898887166 212470.94109932968
1901.0 3184793.5728031266 213132.39857216895
1902.0 3210479.596202791 214420.69280732595
1903.0 3174020.3529119845 202438.42584140215
1904.0 3117963.339384566 201656.77106282412
1905.0 3077094.226296083 211821.57471594846
1906.0 3057384.8972488674 212897.2993302308
1907.0 3053583.7822992243 205635.73666386926
1908.0 3057937.9434704455 201121.83198868565
1909.0 3054167.158674448 209553.6787522375
1910.0 3031198.9856091724 208313.61090745562
1911.0 2995535.6464019585 208371.01718171115
1912.0 2957010.140469631 200989.02805674143
1913.0 2921143.275721273 208458.2340165033
1914.0 2902924.95717924 186828.26143649334
1915.0 2914627.969005104 194531.33409935725
1916.0 2939057.2666306007 203855.16802573865
1917.0 2950555.03173743 192248.97581574757
1918.0 2945720.571918629 198141.30665510747
1919.0 2933497.0305437846 194098.0591621592
1920.0 2912546.456332836 199500.04667789157
1921.0 2877002.234016063 196929.55854835286
1922.0 2838502.094870364 195277.06998752558
1923.0 2826942.6026060022 188658.06425873848
1924.0 2857313.1166394018 194958.98151301424
1925.0 2913705.7855799478 198894.7603706068
1926.0 2967086.7196482117 191449.46078251637
1927.0 3002777.560479084 204935.9961348127
1928.0 3026816.467188188 193771.56823369468
1929.0 3043578.3327553594 196097.1162345067
1930.0 3047085.400756359 201199.22415160772
1931.0 3036449.760511701 197731.54002331547
1932.0 3019010.482855194 196776.48245224907
1933.0 2995281.474281811 206047.6399676286
1934.0 2965304.7256623628 206047.85089446726
1935.0 2936867.3999968637 206104.75439313916
