wl flam flam_err
1442.0 5903061.515012585 412033.39466898434
1443.0 5941675.562631252 399542.8263168629
1444.0 5977932.356649464 413420.88867346535
1445.0 5988826.476121126 391840.24513972085
1446.0 5966769.2267197445 408147.5270143559
1447.0 5933808.889553504 384369.1117821884
1448.0 5899304.706290487 406942.4156342909
1449.0 5848950.756489544 389639.0480551062
1450.0 5825625.517199444 392990.6042967171
1451.0 5838731.576162409 405930.85131089494
1452.0 5847302.814643932 390581.18069132994
1453.0 5797919.47724697 396930.7482370159
1454.0 5701385.114095645 378600.8321651667
1455.0 5651511.112638649 379681.9114765329
1456.0 5643381.34179156 380164.57572699606
1457.0 5578607.568517786 383152.0120190149
1458.0 5450513.657666476 375343.0222458043
1459.0 5358364.504361469 355139.9951091352
1460.0 5376984.534395574 393511.7678176174
1461.0 5475932.3365704175 383588.16357994295
1462.0 5564329.998945132 381899.02315345994
1463.0 5639528.796161793 383666.11351990205
1464.0 5659728.8590207305 383632.4308339495
1465.0 5592705.520593367 367845.5205014947
1466.0 5566330.71106686 382471.4349320601
1467.0 5718491.720306318 370396.7132572849
1468.0 5932885.3221439365 394183.99066573835
1469.0 5989657.10964989 394899.7031414146
1470.0 5914157.862167285 347987.443666866
1471.0 5866204.251391282 379482.6579261435
1472.0 5845246.159359765 372145.2392058298
1473.0 5837333.617019069 372335.4615541132
1474.0 5879138.031580518 397282.3255922875
1475.0 5878527.420837285 385496.1697198476
1476.0 5784851.305347974 379897.28219319804
1477.0 5653481.894482366 388602.12952591165
1478.0 5538045.843957734 358266.99383787625
1479.0 5488703.470780954 380613.4220330594
1480.0 5542520.946944093 384094.1892730715
1481.0 5611278.561092833 388489.461059744
1482.0 5611204.054457235 389882.95021411363
1483.0 5572997.828699419 376482.7115423585
1484.0 5553387.309489269 374677.40374149464
1485.0 5550719.645984005 383078.1378170908
1486.0 5577696.169614119 376169.4368820839
1487.0 5622226.700505523 384827.2416303194
1488.0 5591002.124240867 376142.37780608755
1489.0 5476356.254238936 381348.4042061124
1490.0 5437534.735742017 349595.29775152355
1491.0 5510166.248915368 380396.10821810155
1492.0 5548498.55877664 372503.4973023372
1493.0 5508934.140947104 380586.9984725511
1494.0 5451505.526930381 329111.2127600495
1495.0 5413355.017314866 345780.3097946261
1496.0 5392463.563859096 372466.2286258198
1497.0 5309806.803781116 373622.109402459
1498.0 5133161.778543794 340206.9900691023
1499.0 4986432.800081143 326648.0924774043
1500.0 4980785.7905259635 338001.3940760864
1501.0 5077108.614765707 370405.04895301955
1502.0 5213744.184287905 305115.1587643669
1503.0 5326292.119373524 364270.8103150199
1504.0 5308883.326768081 353147.526485099
1505.0 5238411.804536067 345518.0008213052
1506.0 5259554.450779238 346015.90033977514
1507.0 5343395.977853326 369981.56523303996
1508.0 5414217.390890928 367841.2904819058
1509.0 5429997.491437812 350215.51305708766
1510.0 5353138.383285264 369217.8129260533
1511.0 5201535.908832595 329555.0712302147
1512.0 5078292.231266455 325626.86032268434
1513.0 5062732.48192325 311216.2486683177
1514.0 5135704.075678228 345925.0374743629
1515.0 5189579.6063575 354815.52760224533
1516.0 5166625.364176213 338227.03706180333
1517.0 5137873.711575052 335060.2181489658
1518.0 5162118.309454512 361667.70324266615
1519.0 5224797.086273884 340417.29740625434
1520.0 5319934.693124989 360338.62916079524
1521.0 5443359.713257595 336520.50832463324
1522.0 5478696.891182951 363169.8633054447
1523.0 5323983.945719517 357812.1477828971
1524.0 5030510.869346628 347414.39559490397
1525.0 4781219.607011652 293897.01841243834
1526.0 4707213.346323595 313283.7614259218
1527.0 4749175.65318449 329427.7859652554
1528.0 4774823.592310947 311370.15866642626
1529.0 4703588.67572012 347524.1364051183
1530.0 4539740.9949363675 300384.5969576348
1531.0 4409379.42630653 303812.36429852195
1532.0 4374177.5314058885 290366.47616592736
1533.0 4460306.317313608 251103.37295481292
1534.0 4612320.912208908 335530.9720442887
1535.0 4652197.370314301 326110.7840133051
1536.0 4576476.992420652 310340.87843270483
1537.0 4542654.223519046 296310.0928688167
1538.0 4590637.690951484 312398.7738422913
1539.0 4608524.945347665 298184.3911264651
1540.0 4552501.309968883 288700.0834047242
1541.0 4477873.110873314 301709.41066494165
1542.0 4397426.970412182 282409.5310600621
1543.0 4294706.768371293 290891.6954067241
1544.0 4157586.8883393384 253842.4984051439
1545.0 4066654.3667984796 250962.94586752975
1546.0 4043663.3196955244 282091.09961826226
1547.0 4107844.6472830866 266776.169573613
1548.0 4332928.028983402 264257.80093079794
1549.0 4610894.424719241 336671.76060121343
1550.0 4819115.098020995 322729.39364159975
1551.0 4967646.30948567 323659.9078637496
1552.0 5124939.804534979 345181.2771358242
1553.0 5193557.295410926 327569.8064477936
1554.0 5119723.901646056 354511.68964508624
1555.0 4933106.024161274 314450.1437474673
1556.0 4727013.025020233 318334.8410187814
1557.0 4676234.412891391 291418.02890425234
1558.0 4755804.815252865 338738.43517239374
1559.0 4787277.604141832 322393.1937624684
1560.0 4706818.994874028 303362.22709676117
1561.0 4633995.553663545 291214.9733573411
1562.0 4643243.821037091 324604.10877943307
1563.0 4653805.304225501 328478.6947823905
1564.0 4593066.451706795 299025.3574898485
1565.0 4520334.583943911 311364.34156381455
1566.0 4504084.694012485 285522.8665282688
1567.0 4533276.521790742 289181.3052787478
1568.0 4551503.972099221 284174.26465114614
1569.0 4581378.919174171 299542.4995103379
1570.0 4681239.325443558 324598.8382136851
1571.0 4826816.3465278 323081.0525105894
1572.0 4902229.971738943 324494.3617315878
1573.0 4842365.687605086 330318.74444858567
1574.0 4630394.031214505 333211.5457670838
1575.0 4360333.695173314 248595.6256867588
1576.0 4240406.272840714 290357.105640218
1577.0 4304202.594338967 286389.3005117324
1578.0 4438157.1172417905 296562.07647258247
1579.0 4566465.083049926 318566.9425103154
1580.0 4684191.4967521 318569.4217810369
1581.0 4762238.112194945 299462.50033816404
1582.0 4787458.977737632 324351.6873439811
1583.0 4743355.499552663 317738.3575669152
1584.0 4648001.87695364 302029.9647987551
1585.0 4558852.6406876305 287446.845420621
1586.0 4533941.441454558 286011.091590827
1587.0 4581819.1852717195 316935.7253354643
1588.0 4648084.35290617 318404.72403424873
1589.0 4717323.968326135 318392.5936524953
1590.0 4763124.477672847 323650.4406049067
1591.0 4749308.817186525 321052.4388425766
1592.0 4716813.47196009 281139.1464742068
1593.0 4715456.690976289 321366.07594535116
1594.0 4689478.521436495 313440.5312293626
1595.0 4629917.10849417 298160.31976042734
1596.0 4590940.224438742 318711.5173053023
1597.0 4577695.912568012 318457.78082681744
1598.0 4567520.403217706 319958.8686759463
1599.0 4555532.313603575 317241.0529801841
1600.0 4500709.041821829 310943.71843231516
1601.0 4366761.137732519 299035.4545468854
1602.0 4248660.143019913 280875.027048306
1603.0 4239216.561148887 275086.0799154524
1604.0 4325585.931179179 315106.51245909964
1605.0 4406909.856912835 284640.66747219133
1606.0 4412699.666387792 306743.09951656905
1607.0 4330928.254112754 307252.94727708615
1608.0 4198529.094343674 274733.78871638636
1609.0 4105539.7661889913 271374.47380857845
1610.0 4114673.1775970687 242460.7629897967
1611.0 4214392.100552274 300300.03969542193
1612.0 4298066.309888627 296302.7057796186
1613.0 4310685.027540881 278111.91282547737
1614.0 4271445.978634447 264159.66730476735
1615.0 4250917.507964248 280639.1118364814
1616.0 4326370.403887222 278241.74031637073
1617.0 4456090.381044015 310878.490160965
1618.0 4525770.644544847 297135.75381023175
1619.0 4474229.688016402 294257.9483609724
1620.0 4325273.521502841 286871.87795787025
1621.0 4165999.555815875 238146.06763092632
1622.0 4153783.1559217004 272846.9839580524
1623.0 4250993.725711534 298849.474482172
1624.0 4336457.2751149675 265019.0155591908
1625.0 4375119.743376845 270153.6052412349
1626.0 4374766.595604813 284952.95715534815
1627.0 4316194.9950302 287822.27421037626
1628.0 4232341.658073882 260525.10125084012
1629.0 4155470.220090119 262278.46876333974
1630.0 4071377.810343205 294092.983683782
1631.0 3980779.1462429957 294159.75568913703
1632.0 3976110.6882053306 222389.18834452934
1633.0 4088436.3459682064 298831.33928693464
1634.0 4220114.187844156 297758.950563129
1635.0 4293802.694765088 288176.29013648356
1636.0 4319397.001680348 292778.9788985181
1637.0 4303254.109387868 296055.48395905073
1638.0 4220298.350731911 279707.1145045047
1639.0 4102493.784225863 275113.7918398651
1640.0 4029992.2977405763 252303.86833893388
1641.0 4056622.985070338 289196.0478504801
1642.0 4143516.5426387247 267498.39096907026
1643.0 4236590.880440989 286292.2819780884
1644.0 4277415.996345059 291739.6159316842
1645.0 4294014.166112461 276921.4569916763
1646.0 4340473.953365819 297013.9305953521
1647.0 4381338.772285776 284020.6627643488
1648.0 4350149.559235732 295379.0768843863
1649.0 4255465.032042529 282487.3228185717
1650.0 4189401.292985735 282843.82993608183
1651.0 4165624.650688213 291092.83210722666
1652.0 4126903.297763418 274105.3540067736
1653.0 4081885.1885911985 234706.6330303718
1654.0 4092807.7780929436 276540.0953683696
1655.0 4144997.8795251367 289859.66058059485
1656.0 4175822.9341905545 290970.51653711486
1657.0 4165499.5421465966 274480.798139392
1658.0 4123197.3499849075 273961.41786288505
1659.0 4107275.0098984204 268424.8632476841
1660.0 4138558.2793203485 289361.4658501181
1661.0 4170087.4481033925 277975.5899357947
1662.0 4183529.3856860576 262631.60758651455
1663.0 4219892.153902919 285405.7503603617
1664.0 4284734.1112866 291209.89741423156
1665.0 4316090.607356839 281508.9636748434
1666.0 4280562.267529712 290111.84129315516
1667.0 4182998.8641967545 286432.6023304019
1668.0 4083186.7745498545 254383.6170973429
1669.0 4017825.3527062694 278112.9808746556
1670.0 3977833.3659012355 264868.6111208045
1671.0 3933994.1889510164 249707.9617023409
1672.0 3890244.0912584397 263635.98504377244
1673.0 3890577.3243094455 254885.12232214285
1674.0 3957354.286490876 255339.73548172638
1675.0 4046166.884746978 281598.74688662693
1676.0 4127095.9723346564 270362.1882524384
1677.0 4190460.9982870454 256384.53420279102
1678.0 4211789.267934188 285467.0252047371
1679.0 4199242.248089196 284206.6289499073
1680.0 4190844.5020313 284442.5977734879
1681.0 4195131.359614656 281957.80508575146
1682.0 4193379.007401945 261808.83356131078
1683.0 4176306.6389215514 283070.5926617355
1684.0 4128573.886890742 278221.82785443316
1685.0 4045043.9973233137 283111.0286444108
1686.0 3951283.9208930107 268009.6907499073
1687.0 3917062.4789078003 244490.08057330662
1688.0 3987279.6097487137 265069.717517086
1689.0 4096197.2441295357 281238.8495203763
1690.0 4170663.9158429173 267844.92313756945
1691.0 4205011.915977705 264117.5386515104
1692.0 4205683.048018636 268098.0832900051
1693.0 4141584.2835095674 274236.4287464163
1694.0 4000467.5265430836 273665.539326203
1695.0 3892419.6171069536 235850.24800551738
1696.0 3891865.314622572 271700.4098584085
1697.0 3958109.3221062613 273718.5801907179
1698.0 3980980.0852541383 265796.6128583319
1699.0 3916815.286758683 262773.0868042018
1700.0 3824303.1537078833 259777.26398667617
1701.0 3803459.3618364986 246524.2073036533
1702.0 3896039.951085448 256668.00229385335
1703.0 4017940.2757947585 265648.8139616567
1704.0 4063156.670548389 270502.228786153
1705.0 3980938.1899766824 269357.7497121189
1706.0 3842511.956264967 255547.26132811105
1707.0 3759460.080982219 237769.67921550194
1708.0 3775348.2483836226 259243.64912855581
1709.0 3825750.1383788735 258823.1730900899
1710.0 3814531.5435659424 262692.035562124
1711.0 3749569.088174923 228281.17222091742
1712.0 3699370.580417801 247763.8763346537
1713.0 3686430.5411869474 233847.89010581817
1714.0 3669292.529211856 261888.73508855893
1715.0 3628586.3275916795 246579.84704413908
1716.0 3572899.4257368753 249042.1628543208
1717.0 3510326.7457195222 236464.74931257905
1718.0 3468913.5310235326 234861.42805258426
1719.0 3464602.357960732 226595.3262643374
1720.0 3468748.732663183 250907.27314524984
1721.0 3440295.982489316 238992.9465599927
1722.0 3406961.4866780154 225285.51086587628
1723.0 3414881.7300721416 239966.74778020824
1724.0 3457690.0474861963 219882.52188059234
1725.0 3492087.7038828284 249387.46290130197
1726.0 3496921.0772401653 233386.26404467912
1727.0 3513465.545971008 239884.43010844805
1728.0 3582707.3459090996 240959.4048738986
1729.0 3685776.1392118246 248671.90632233754
1730.0 3757542.1145330644 256801.0887477144
1731.0 3784333.4520089445 243421.17427299795
1732.0 3792873.8726008376 251127.36208739114
1733.0 3801810.9357742695 249131.51028114828
1734.0 3814692.723911608 251038.89378565524
1735.0 3819316.1737490864 260064.41472135685
1736.0 3789784.453736737 247377.72016916954
1737.0 3717760.3326936956 244949.34284001566
1738.0 3654836.4298391244 237441.2021715596
1739.0 3677766.996714331 236098.1244693017
1740.0 3750355.149205342 255437.71415622265
1741.0 3782819.0045521627 244914.4530128487
1742.0 3764806.6507925023 245928.84089121566
1743.0 3735119.9550589533 256444.2861415975
1744.0 3690554.6844561305 256119.62244654627
1745.0 3622819.779328998 244241.13989181517
1746.0 3557979.279726226 252668.4856361273
1747.0 3520679.8917957856 235494.27176863718
1748.0 3528754.0122554144 225822.6354908544
1749.0 3570179.3472096515 235872.76891458494
1750.0 3598683.060793452 245814.58389780845
1751.0 3587968.765873382 235792.23870591808
1752.0 3577666.303102812 233076.32140568458
1753.0 3626196.4069487676 235705.67010619357
1754.0 3709420.9907635567 246673.2936625562
1755.0 3756593.9281585403 251836.984392546
1756.0 3746194.1993213706 252845.34267414716
1757.0 3711230.583244879 253210.9431748611
1758.0 3681972.9487545397 240043.64967698976
1759.0 3656330.3798023746 238350.7980508097
1760.0 3631766.5146023575 237225.66158275778
1761.0 3626109.982419394 221008.53467905888
1762.0 3631874.1491141273 247218.12604966524
1763.0 3605954.057986372 244366.2138718876
1764.0 3568203.6287773945 239021.39011490642
1765.0 3589119.5061781714 228247.1508254514
1766.0 3675249.4434761098 245770.5994387144
1767.0 3747384.8876229706 247002.69190701016
1768.0 3732028.2406110098 244608.0905349731
1769.0 3654760.632144274 238970.3690455003
1770.0 3596324.2447274374 223028.17550870727
1771.0 3594734.0223974762 234162.85102756834
1772.0 3617902.3756883517 244860.05279317545
1773.0 3621080.0115904086 242836.79915140325
1774.0 3592829.842460083 240919.82323322928
1775.0 3543601.2475723578 241974.1626467583
1776.0 3494679.867039575 218685.74884517456
1777.0 3467442.2374555436 242776.5981783652
1778.0 3459733.1476023314 230336.70754107778
1779.0 3462278.1282835673 232546.19264229428
1780.0 3477190.7919314373 242973.17213878318
1781.0 3509916.257516721 234795.18544326822
1782.0 3553881.198960314 235265.36837643717
1783.0 3586086.2636802318 238910.03085338947
1784.0 3589825.9374932665 243052.708012469
1785.0 3568291.330386602 240231.27049537888
1786.0 3532563.267951719 240235.59384436562
1787.0 3493734.814114608 239247.21252414974
1788.0 3463059.283485354 232265.5165450508
1789.0 3440448.2679261137 231986.93018585307
1790.0 3409536.9174121157 231770.15932014532
1791.0 3360626.137314521 235200.1554588736
1792.0 3323802.027692836 208696.37424577432
1793.0 3336039.922610727 228707.6373062268
1794.0 3381182.054463179 239392.69257027472
1795.0 3419704.7619177764 226476.38532415923
1796.0 3434014.466298691 238796.8319995802
1797.0 3424465.236166602 235902.82578581787
1798.0 3399894.7480619 234757.34625868875
1799.0 3374488.424118543 237833.45680602174
1800.0 3358414.9762083357 232714.21614549338
1801.0 3362015.375142052 224810.51841473274
1802.0 3373537.775545136 228439.0774055658
1803.0 3365328.661628072 229108.70554524084
1804.0 3351695.573160228 234402.96557907265
1805.0 3378207.3740305374 233383.03373667874
1806.0 3432649.962482297 230143.1774323172
1807.0 3454391.9925674386 231230.0491612973
1808.0 3429142.0098442966 231789.2702504632
1809.0 3395497.4166653664 224757.20373827597
1810.0 3376626.0827901806 226853.10192444676
1811.0 3363362.915621419 219999.10292893744
1812.0 3360696.642161304 218467.438911168
1813.0 3383454.5429560826 220877.69304604502
1814.0 3409141.98484984 234761.1231659619
1815.0 3402622.476088019 227405.30180276115
1816.0 3371377.4266653317 219945.68884702565
1817.0 3355931.1953273164 224617.5901402849
1818.0 3366631.6100058286 230751.97388034506
1819.0 3368317.269547561 218524.57452828775
1820.0 3334503.8891085633 225526.50250124352
1821.0 3288197.44735796 218062.52778117813
1822.0 3268140.233406275 211004.04252421283
1823.0 3259415.122450087 211458.6994379803
1824.0 3218230.255989752 230369.80531692575
1825.0 3142034.0389529383 206298.5731615904
1826.0 3079201.266859303 219183.5011566088
1827.0 3065277.835042916 211798.41866908973
1828.0 3092794.105815754 221924.33961959867
1829.0 3129020.4784651985 216527.86661601052
1830.0 3150303.187916241 217649.7591752449
1831.0 3164394.6121210176 214995.71526132483
1832.0 3183790.383114217 222182.76267924372
1833.0 3206345.6976520866 218917.71748297138
1834.0 3224652.6152751055 225547.01721694978
1835.0 3229456.981631534 218012.55466356524
1836.0 3212333.7412015926 223435.14115443174
1837.0 3184784.204675451 198757.93872935663
1838.0 3173316.5743552176 196258.92416715226
1839.0 3176623.6190248635 216542.24160652133
1840.0 3161284.3460736168 204444.11799827573
1841.0 3112664.130589838 218907.07555480654
1842.0 3055108.4680440887 202685.26170531064
1843.0 3023024.3097703243 196897.13748351604
1844.0 3028325.072680062 188723.2232240876
1845.0 3059016.8854599874 190683.11720004247
1846.0 3100439.093764182 208855.20298935473
1847.0 3140435.819531029 200346.95124816842
1848.0 3155369.812054504 216940.45578416108
1849.0 3127229.202894692 207195.03811936954
1850.0 3082995.213914088 191588.2184139492
1851.0 3060527.4405344115 197499.4993076351
1852.0 3051207.6513403724 208028.06093826165
1853.0 3040261.519540847 206798.05576746372
1854.0 3041770.080516831 202466.19762695636
1855.0 3069123.900136496 192976.5740393081
1856.0 3109612.0005275887 213557.96298760758
1857.0 3133552.3510385486 216991.03945172345
1858.0 3117607.930995499 211709.40560564783
1859.0 3068582.197949194 214280.82930778904
1860.0 3031737.2750707613 196555.81274391417
1861.0 3048161.9788721697 212466.73836978973
1862.0 3102585.998160012 213843.59484018196
1863.0 3133033.2565877894 211943.7686672507
1864.0 3104902.809723038 214211.6494048186
1865.0 3052442.460400095 192749.61214997247
1866.0 3040174.7997571724 198094.91147770843
1867.0 3086285.345535153 201253.50313354406
1868.0 3136491.396091194 215089.1623261219
1869.0 3127046.8154780255 214584.71696680912
1870.0 3055743.1465393044 200048.00925976282
1871.0 2979537.4537841114 197173.72845319126
1872.0 2945712.3468380477 209073.2649072532
1873.0 2958024.872633498 212548.61970624657
1874.0 3004356.8496824587 197064.23410956288
1875.0 3073261.47943665 206610.49495629914
1876.0 3136510.8987702313 202765.48205357936
1877.0 3160730.1547852303 212868.15723625838
1878.0 3141967.089512441 213310.6453497339
1879.0 3094616.910164278 212253.19426900917
1880.0 3025672.2634143597 209849.10957556032
1881.0 2949447.7868535337 178496.50998430006
1882.0 2891632.603644015 186207.61097091436
1883.0 2851586.0387516674 199238.8063994349
1884.0 2809366.4545475733 202813.55953453598
1885.0 2774465.195108803 170660.94133349287
1886.0 2788097.6909304475 190656.5939853395
1887.0 2866640.8684135815 180732.4572572221
1888.0 2961715.5535782375 197289.86957421788
1889.0 2996229.2541384874 195798.74006590236
1890.0 2940085.2544253413 197744.76744198764
1891.0 2842335.2604950434 183757.8698391165
1892.0 2772797.6662301226 182665.01834649168
1893.0 2752265.4450766323 186726.33867079555
1894.0 2756825.046756428 186848.45976383012
1895.0 2767268.155567581 187839.10446174355
1896.0 2787264.4703045995 191404.32140585379
1897.0 2821725.702361905 178181.90220493812
1898.0 2863412.8836936746 207442.66460784237
1899.0 2907171.834099124 159925.2147156979
1900.0 2944222.846237679 203333.55720408724
1901.0 2945001.3623439404 202640.965575033
1902.0 2902905.307005371 204587.30585253387
1903.0 2867613.2435579193 188153.81864606022
1904.0 2881843.8972653137 185253.4634311421
1905.0 2924633.7520591374 200435.56892146755
1906.0 2949589.8631247743 202499.74317722398
1907.0 2954566.210070213 190688.81824051175
1908.0 2965106.5386798177 185991.91624849365
1909.0 2980415.463262448 196925.73440405697
1910.0 2978599.0697731846 195864.07665762585
1911.0 2952059.7003921974 197526.12617861712
1912.0 2910531.992469565 188507.36440714775
1913.0 2865645.815793822 198780.84390178297
1914.0 2829014.3859039308 171473.94288141732
1915.0 2810391.3390753996 182381.43450162755
1916.0 2799960.399864511 192097.03021006574
1917.0 2774113.6732978513 175564.45316951934
1918.0 2730681.327391822 183206.27909847727
1919.0 2693475.688302422 177757.9118619946
1920.0 2682015.594168388 185158.31661751663
1921.0 2696110.8300019074 181509.88638753214
1922.0 2721576.0999406273 179872.17476186217
1923.0 2743382.0551010123 175308.68658183582
1924.0 2759241.413010234 180473.16830750246
1925.0 2774970.9049376785 187111.64997410757
1926.0 2792186.9784850245 177760.25564467825
1927.0 2810679.52445836 195415.53729305093
1928.0 2836535.4559252816 179094.42916247124
1929.0 2875418.851088765 182499.05168648378
1930.0 2920671.724912284 189590.46565362916
1931.0 2959058.6655099164 185545.6518190275
1932.0 2987119.8061731826 184443.44922956248
1933.0 3007679.933888633 196418.89304372104
