wl flam flam_err
1382.0 1870672.6583035367 125265.55136123195
1383.0 1879999.3554031684 130731.41742054412
1384.0 1877623.3340931702 121925.25832318395
1385.0 1856220.3593600835 128979.2264773634
1386.0 1815193.082553907 111208.58820798431
1387.0 1779522.4320713847 118866.33824340998
1388.0 1782569.8821810586 122800.84223165116
1389.0 1810472.3655731247 123519.67267360473
1390.0 1832260.5444990536 121903.40822708787
1391.0 1851198.8043730266 121301.94998793866
1392.0 1852104.1521154712 119166.96997409666
1393.0 1823500.5878013396 119708.4239848706
1394.0 1804480.716281657 111646.46213003731
1395.0 1806176.0312268261 118970.26036856414
1396.0 1794181.28553605 120405.82799528837
1397.0 1744777.4455706985 120831.73342467591
1398.0 1687382.2029302428 105325.45964010397
1399.0 1664963.3524365197 117225.34019901724
1400.0 1664566.333204745 110711.66555305941
1401.0 1670458.9555371788 109749.79332479338
1402.0 1680981.5075041475 124749.8385272157
1403.0 1718963.6057488497 89442.3336603575
1404.0 1808482.2096932924 131909.2607132252
1405.0 1869801.238022488 129863.02661939255
1406.0 1843973.281202818 121866.43208545305
1407.0 1787721.5917520362 104016.4522582571
1408.0 1733878.6457504956 126798.57383445473
1409.0 1681443.2609478317 104829.58856296564
1410.0 1684113.5038311672 105703.28584324985
1411.0 1749515.0633609714 120960.00580973887
1412.0 1833047.5396338527 118478.35567429804
1413.0 1890041.643586289 127239.94575705631
1414.0 1884975.5225936074 120415.85973810629
1415.0 1843376.1199949414 116931.34179327874
1416.0 1807356.6209552188 119886.91793235631
1417.0 1786515.5027890627 115265.97410119508
1418.0 1762666.1894351519 120088.43935354978
1419.0 1710458.8764379772 121201.91554297872
1420.0 1657250.3726696998 106399.19571561857
1421.0 1664729.198244447 107096.63349120738
1422.0 1708851.045760975 119953.66901770773
1423.0 1729974.5629827646 118510.20267481824
1424.0 1711883.0457748652 113826.9717490615
1425.0 1676703.6812771996 117289.09023954892
1426.0 1621623.0199903985 110240.92962590029
1427.0 1544512.3807340928 113187.70940501921
1428.0 1510047.9166127136 93015.8606581355
1429.0 1569531.385445803 97979.04634409046
1430.0 1679977.36270162 115714.72168369632
1431.0 1758653.5105881004 117545.39877430431
1432.0 1796288.6817116563 122464.4370947297
1433.0 1795579.5770951982 123508.21894089502
1434.0 1758911.5761664638 118307.35961246806
1435.0 1706216.9742847534 111679.44379966706
1436.0 1681488.6151003307 117164.73071170326
1437.0 1697805.5748409242 113875.5708697384
1438.0 1720493.5509518161 117366.28266419079
1439.0 1725467.6194569967 119905.20514377188
1440.0 1715676.0839090976 111658.57431873247
1441.0 1724017.3206875003 110442.71028360812
1442.0 1754939.7732561734 120414.85286328717
1443.0 1770857.250052257 116096.40035969297
1444.0 1755578.6264976643 121784.63541023058
1445.0 1734204.8195755722 112603.80974149737
1446.0 1725517.9137069113 119588.97142160224
1447.0 1730247.3778220436 108763.00508669516
1448.0 1740635.0877444723 119201.94909374014
1449.0 1754463.9883200922 112597.94231587218
1450.0 1781069.1372288237 114083.99609753588
1451.0 1796203.029836216 119291.3425900265
1452.0 1771167.589608215 112708.6059378142
1453.0 1757822.318277232 116891.29374139344
1454.0 1779292.5968521081 110290.49624277004
1455.0 1775247.5407729652 112090.7639219098
1456.0 1726987.6018171222 112010.51817865034
1457.0 1679319.4750867719 110958.64153970918
1458.0 1652222.5328195235 109828.89924241102
1459.0 1637062.6306610368 101751.42558795036
1460.0 1631642.8588534158 115330.46804253974
1461.0 1634645.708734054 113939.53383030588
1462.0 1632161.7449066206 111519.26435569036
1463.0 1621719.961932624 114719.4165296088
1464.0 1613680.9421508778 112388.03507705421
1465.0 1615567.8075105785 106694.90944341576
1466.0 1639230.1598021018 111148.81652201264
1467.0 1680431.466143872 106624.01944633205
1468.0 1709336.4809662502 117196.74891615694
1469.0 1694756.4865996689 117943.88338449692
1470.0 1665802.9130834106 97832.88887788603
1471.0 1658881.5179152442 110906.90659503979
1472.0 1663368.6173876156 110939.43565948552
1473.0 1672438.9759177475 109447.32654747872
1474.0 1692559.7133061546 119759.84908738732
1475.0 1704135.424442217 114724.86609365547
1476.0 1708262.6978380631 113678.94669727249
1477.0 1703958.0035688316 116387.05897646766
1478.0 1697849.6351273614 104962.55040402724
1479.0 1722781.7172158414 114478.22029091271
1480.0 1778258.592573187 115387.27971613678
1481.0 1817110.8341406381 116701.09287146568
1482.0 1812711.4996802649 117548.75262228934
1483.0 1781792.2357500666 112763.16874652142
1484.0 1742293.2308698026 111308.2817479801
1485.0 1722178.8139339036 115082.45966524137
1486.0 1718745.4854476473 111827.6763262317
1487.0 1704380.3564241899 116187.01628084219
1488.0 1675097.6106958655 112573.71404120444
1489.0 1640855.4847307783 114584.75314354814
1490.0 1615505.3997361301 103261.87003601559
1491.0 1609229.4091479573 114307.1246141926
1492.0 1605385.5122282433 110613.7917422186
1493.0 1580733.2386630233 114815.08531046272
1494.0 1552342.3891222042 95050.16737296565
1495.0 1545955.935002342 100684.47619142958
1496.0 1548507.5489816791 111729.26879357429
1497.0 1530062.7640556293 112663.02739341282
1498.0 1481124.5284659099 99805.49795659681
1499.0 1438241.1883747126 93533.04972562924
1500.0 1430121.4743480221 97628.8017950213
1501.0 1441765.5739130196 111473.64784119914
1502.0 1466147.440419684 88261.28941003769
1503.0 1490419.8534653396 108590.85128138892
1504.0 1492680.0390720407 104660.09288153035
1505.0 1493339.069184738 102093.19475873775
1506.0 1512488.006736983 102078.28381609119
1507.0 1530616.0624566032 112725.63769675554
1508.0 1542374.0314920254 111617.96552127051
1509.0 1546217.0138531434 103911.3817389844
1510.0 1517909.5017364197 113037.4084575238
1511.0 1454253.5240645716 95709.52147389927
1512.0 1415728.5014286358 92977.64476622782
1513.0 1448231.6335069984 88281.39746770942
1514.0 1505429.9958069848 103292.74756199625
1515.0 1524291.515055689 106964.8297630649
1516.0 1515677.9847558846 99176.92518107437
1517.0 1529618.9977983716 99626.8658507169
1518.0 1566127.7083949351 110446.29008033498
1519.0 1603431.4903881222 102171.75554293292
1520.0 1621209.1705205683 110650.27344509758
1521.0 1626390.6086840625 101615.88317200863
1522.0 1622494.7631742693 111733.87954796727
1523.0 1573795.0453004092 109078.98372760919
1524.0 1462204.6048392605 104456.24902705663
1525.0 1357801.0792437543 81333.26884816117
1526.0 1341685.0378139913 89470.35008549328
1527.0 1396859.6562582632 96712.666784258
1528.0 1453722.344478265 90552.75470095707
1529.0 1451942.5205807313 106145.85575705809
1530.0 1374561.2782101377 88743.43449018
1531.0 1277546.339714283 87381.5094623757
1532.0 1219526.67826916 81261.04632221932
1533.0 1241700.0727047452 70553.1846651263
1534.0 1314139.74705286 100802.0168270248
1535.0 1362533.65994714 96833.99674302207
1536.0 1363711.0720230709 90617.63263401407
1537.0 1336843.2969453165 86040.47699409709
1538.0 1301250.6768048422 91942.2510675321
1539.0 1258585.98847114 85864.70226940389
1540.0 1209365.8685347906 81006.02062389992
1541.0 1172878.3594210935 85875.01545913336
1542.0 1143385.733278534 78636.97440299783
1543.0 1112025.3937925685 81161.81059031209
1544.0 1083243.2624618623 66717.29465329494
1545.0 1079619.7978763294 68455.47937401348
1546.0 1097822.4462402097 78197.91428953793
1547.0 1141194.6144276026 70899.42281330787
1548.0 1243669.7484552802 77183.00008105757
1549.0 1374649.3219480822 101953.31023341592
1550.0 1493114.599181104 95831.4350574597
1551.0 1571656.7183070427 104823.87274759742
1552.0 1622999.3611724973 109396.32552786381
1553.0 1632630.0458183812 103553.24437654049
1554.0 1590972.6825720218 113532.5806577588
1555.0 1509018.4714777346 96112.82728522933
1556.0 1431313.0894294737 97149.4462313133
1557.0 1421621.2032277924 85433.73485110785
1558.0 1445006.6381038202 106772.41232083901
1559.0 1429151.033261616 98997.18709140092
1560.0 1375339.9302577702 90974.08595191057
1561.0 1351711.4053232952 86929.14224112588
1562.0 1384020.6553635236 100087.9291050792
1563.0 1423914.307167084 101478.74012478773
1564.0 1416762.5528310821 89792.05801596289
1565.0 1373447.435122271 95429.92961256232
1566.0 1335444.7942761304 84958.5612493355
1567.0 1314319.9490620503 86545.90920936556
1568.0 1309152.6602323437 86302.3670998973
1569.0 1341824.9108445637 90376.45532442837
1570.0 1405632.5604978919 101006.78751820354
1571.0 1461435.6868583146 99681.57298668666
1572.0 1481967.8614599186 101527.56740862329
1573.0 1471177.7907861455 103612.97932275447
1574.0 1420093.1923670033 104921.8780223687
1575.0 1349227.091708339 72843.88509943371
1576.0 1317716.9184316362 88208.27208658254
1577.0 1336926.782845842 86418.17792816808
1578.0 1379263.9310415739 90900.16865289617
1579.0 1416813.5581916957 98831.64985569222
1580.0 1438734.3191647935 100227.39184201734
1581.0 1448547.4132517518 91556.53728542039
1582.0 1453242.7533166641 101421.77535229974
1583.0 1438843.3418881905 98138.78897824447
1584.0 1403080.6521754938 92032.34724959532
1585.0 1380672.634783448 88198.69667241967
1586.0 1404551.0091253766 87172.8346878337
1587.0 1468574.743170669 99053.32826065448
1588.0 1525834.8494592693 99633.72707278606
1589.0 1544977.0289004727 98870.12925961538
1590.0 1513466.323708418 102101.12414311925
1591.0 1452125.5050155506 100812.69416158971
1592.0 1411371.0325063705 85936.19388002781
1593.0 1410497.1915132154 101135.82451571565
1594.0 1418209.3094509626 97584.37351206329
1595.0 1421455.2215979043 91036.46573458884
1596.0 1438524.173989658 100250.28661438532
1597.0 1459513.9644285974 100285.66043669531
1598.0 1465207.2879571733 101164.68924698618
1599.0 1450073.474750483 100154.56370597167
1600.0 1417987.3125535087 97073.35458875564
1601.0 1377221.7708973526 91114.4880698354
1602.0 1353697.7300926486 84551.04785865544
1603.0 1357777.9519214777 85582.8091040351
1604.0 1377975.451613894 99745.55851931634
1605.0 1384539.7736825228 88545.59173376352
1606.0 1357768.710615293 95477.52903695295
1607.0 1310621.4829814387 96469.97083135715
1608.0 1267314.8663915403 81826.27409930067
1609.0 1250933.2851878656 83881.62180456695
1610.0 1264572.3566810393 73132.64155159295
1611.0 1297457.8278008564 94147.82303750572
1612.0 1312676.5033651982 92606.71797319347
1613.0 1301655.8198353765 84535.56655645961
1614.0 1296492.167664587 80961.25145218702
1615.0 1318969.4468345298 87592.4078845477
1616.0 1359512.17905787 85207.08547473952
1617.0 1387933.1565095098 99345.63557139592
1618.0 1388954.242644484 93218.51509102718
1619.0 1354053.7103109087 91607.42193632782
1620.0 1297238.3685183795 89778.18710233833
1621.0 1259968.4659423933 72118.5523500192
1622.0 1274909.0102120254 84405.06497439017
1623.0 1297766.5045847455 94659.37891228602
1624.0 1293926.5056201678 80993.37696687155
1625.0 1287029.431561961 84423.66305426866
1626.0 1284249.7590318548 88933.64732140186
1627.0 1267641.9591439355 90695.03687412431
1628.0 1250990.4143905172 76559.06706816275
1629.0 1263141.7210065983 80779.22525109495
1630.0 1290714.0981932078 93045.60756656302
1631.0 1302368.6180428637 93019.49947697023
1632.0 1312203.116285533 65643.76270962816
1633.0 1346284.3577790142 95504.78069042291
1634.0 1387651.7135730896 95039.7984089034
1635.0 1414672.7646480347 90828.96744450922
1636.0 1423754.0054269095 92337.7917005993
1637.0 1405762.1816982666 94394.17976131824
1638.0 1364439.1826334696 88204.2669515579
1639.0 1325884.3547423456 85726.44412014143
1640.0 1312469.9486159806 80259.838440781
1641.0 1335316.4572786551 94685.08291345462
1642.0 1377105.0781615905 85064.52319592408
1643.0 1405657.890470852 91194.49475220098
1644.0 1403443.8351094075 92907.10309470336
1645.0 1398386.7104822432 85855.76090764426
1646.0 1410207.427938312 95957.59580170004
1647.0 1423748.2733412453 90039.3580619105
1648.0 1422518.6007587635 95134.09120034579
1649.0 1398686.6237577067 88904.41607710338
1650.0 1359619.0868172536 89909.9445081903
1651.0 1312495.0693914741 93514.90670965014
1652.0 1272216.7734091578 85560.72205212519
1653.0 1266333.4236163646 72435.99670227246
1654.0 1299301.8977688197 87678.03727664358
1655.0 1334511.7028688428 93856.09973459458
1656.0 1327791.6171106417 94172.4105808651
1657.0 1290406.3795532049 85780.58181460226
1658.0 1262901.6765441985 86345.55857004935
1659.0 1266804.2494997554 83976.24893212866
1660.0 1284669.7824759663 93514.74882155417
1661.0 1295165.0655410406 88756.69442223781
1662.0 1304810.3635094084 82717.15391943873
1663.0 1329429.5875328493 92132.10910340262
1664.0 1356764.2674788018 94621.37271328167
1665.0 1363404.017857427 89933.95550738115
1666.0 1351504.7171427526 94234.24902281162
1667.0 1322772.2983064144 92417.5797685991
1668.0 1291303.38604254 79111.25452837309
1669.0 1270691.2893578368 88891.92299600493
1670.0 1257595.5971170834 83242.40858515598
1671.0 1247643.480511954 78734.33593849566
1672.0 1249973.4256534146 82961.29599580284
1673.0 1270445.2113977345 79862.67436668968
1674.0 1296404.3970471127 81418.21436183607
1675.0 1307274.425410321 91395.97293260139
1676.0 1304108.6294651192 85504.17658425127
1677.0 1312922.5030231276 81027.06928496264
1678.0 1350420.0897623259 93400.59348543875
1679.0 1398029.8758285372 92736.29834223047
1680.0 1418100.7148351003 92862.88388060426
1681.0 1394149.9330042477 91494.55517627642
1682.0 1359459.0215528966 83084.68281951976
1683.0 1346218.0942305059 92288.15893394226
1684.0 1342344.7690027128 89598.54078671063
1685.0 1314777.768300295 92490.53877026269
1686.0 1268661.9357181771 85009.5805730017
1687.0 1246990.0238100942 76219.63163607693
1688.0 1275610.347487983 84616.40821564401
1689.0 1322165.9225235237 92144.86270139234
1690.0 1347108.8794947646 85912.4449669375
1691.0 1343185.301644113 85074.54914022346
1692.0 1328000.583000831 85815.29507881968
1693.0 1306571.200148049 89206.66358647498
1694.0 1276160.3434151912 89586.9533950106
1695.0 1258552.1822129823 71826.85562616138
1696.0 1263778.5627223395 88326.15405632652
1697.0 1273165.0199712848 89702.9229486622
1698.0 1266258.8910850317 85204.84349552443
1699.0 1243406.4670447423 84217.29817439962
1700.0 1215300.4458781157 83668.20768314243
1701.0 1201931.5154433 78477.26524927771
1702.0 1219515.939685925 81133.51519072423
1703.0 1255571.6128298067 85647.07079029099
1704.0 1286297.9129112763 88590.97118615762
1705.0 1292419.207285568 88090.93264260936
1706.0 1273006.131023876 81184.41374334569
1707.0 1247775.423560463 74868.57595857477
1708.0 1231630.3651034427 84209.81991538734
1709.0 1215564.5238276972 83100.31629536187
1710.0 1186577.5148884444 85370.43541209193
1711.0 1155919.3201565589 71521.85697285479
1712.0 1148289.8487559836 79162.91679382321
1713.0 1168371.2510361834 74510.75057383414
1714.0 1188396.1024998503 85199.69883956439
1715.0 1186918.0914972166 77663.23946643446
1716.0 1168145.989947872 78773.08831206539
1717.0 1148737.2114563568 75429.90693406072
1718.0 1139754.5293838563 76063.58291734867
1719.0 1139429.6408466161 71148.66122032967
1720.0 1135019.6756876514 80692.89182606469
1721.0 1115879.7622950603 74459.85453628884
1722.0 1098249.521161919 69855.55636323911
1723.0 1100365.5695212388 76806.68702019917
1724.0 1123305.5925094627 67779.67667985297
1725.0 1156190.3028925569 81386.62777734107
1726.0 1178023.7596238982 75347.51715752712
1727.0 1182257.7499133218 77162.52533003289
1728.0 1177726.5550159654 77506.266492508
1729.0 1175833.9944153065 79651.05956226167
1730.0 1178379.6200081953 84343.25140720475
1731.0 1183857.1538464997 77608.71454461357
1732.0 1195699.9978062713 81559.29284764765
1733.0 1213850.3888759932 80696.64666993199
1734.0 1227006.4838654697 81117.68210637124
1735.0 1224948.9086154273 86366.39327770098
1736.0 1209984.6703104181 80394.02872483623
1737.0 1190704.0750998452 79716.0237388657
1738.0 1177594.5094572313 75027.33735641422
1739.0 1181754.4555184427 74834.02178427589
1740.0 1198482.1644110528 84518.44333491338
1741.0 1214497.6757834915 78601.10303839664
1742.0 1226896.1763033853 80235.81066692765
1743.0 1236672.7675240051 85382.67236304173
1744.0 1234933.7003594397 85287.59178402976
1745.0 1215965.572888603 79719.90463944314
1746.0 1182914.0352012604 84038.86651408962
1747.0 1146106.4435348967 74832.71288578723
1748.0 1126489.0761955574 69545.93455930654
1749.0 1130261.1509464087 74956.3783546039
1750.0 1139195.2383917584 80091.75756736484
1751.0 1143901.7303678386 76979.50320908686
1752.0 1156746.68605823 76776.50251580395
1753.0 1180908.9531589914 76299.24073674247
1754.0 1204469.2137420005 81037.3937195995
1755.0 1221217.5652370064 83462.77854473006
1756.0 1225468.4302442956 84236.28395484203
1757.0 1207375.59380334 84665.28076099395
1758.0 1172325.8467430884 77852.92704787507
1759.0 1139837.5889402314 77219.66893010173
1760.0 1126200.9998738535 77449.58074771083
1761.0 1141541.1038737514 69492.62490871799
1762.0 1174358.1719512856 82321.06108985191
1763.0 1195879.2245774032 80878.87609922228
1764.0 1204802.273235835 77878.46469226076
1765.0 1220653.6419199128 74645.10387523944
1766.0 1242189.0847792735 82105.98525834605
1767.0 1249675.8240062888 82858.15360407773
1768.0 1230066.1894807164 81640.59409586813
1769.0 1196164.983259546 78928.36517992467
1770.0 1175757.2121763658 70614.2887329668
1771.0 1183276.3890011036 76158.96556044465
1772.0 1199693.3724513247 81940.59297687192
1773.0 1195815.4269131115 80839.0532938439
1774.0 1168295.3595182188 79846.19920558184
1775.0 1137267.5882301445 80489.40574003333
1776.0 1120437.6668087903 69599.77774396534
1777.0 1124155.1268361427 81127.29077530203
1778.0 1140211.6937510017 75358.74650529362
1779.0 1153220.9209405982 75636.12736744754
1780.0 1154317.038504825 81403.28519340501
1781.0 1153469.4479086478 76974.42426613628
1782.0 1164230.1902821166 77745.18858721943
1783.0 1182448.2874191923 79347.80065325116
1784.0 1191840.563510048 81806.653300438
1785.0 1187572.3138695345 80382.9131757436
1786.0 1175507.9658051962 80551.8699612318
1787.0 1157015.2153853134 79744.21954030122
1788.0 1136649.626673334 75995.54851502078
1789.0 1122229.537053493 75847.3566419389
1790.0 1110861.5536240796 75729.31926379642
1791.0 1099396.5391045248 77789.17919906265
1792.0 1100285.2936641031 65875.7663818981
1793.0 1120232.397565835 75262.21712734114
1794.0 1146666.2043004083 80307.36522952018
1795.0 1165139.8270065128 73438.81038850373
1796.0 1170130.8248387387 80101.80737422602
1797.0 1165232.2071798022 78964.14342417683
1798.0 1156659.6322230615 77940.0705762138
1799.0 1143894.843186979 79869.19885583968
1800.0 1124287.9097627064 76983.26701195094
1801.0 1104939.439526128 73639.34834818466
1802.0 1095689.7045790446 75540.62350403148
1803.0 1099107.4903209193 75273.75475939285
1804.0 1113097.186880221 78264.8179388624
1805.0 1132555.773648476 77885.96816993262
1806.0 1146783.8528585075 76624.07037868288
1807.0 1148197.4512284289 76968.52162354921
1808.0 1135926.2870240952 77577.97306730323
1809.0 1114147.2631252822 74834.70209260871
1810.0 1090624.5534438514 75391.15526329847
1811.0 1075153.3297770298 72785.8209474636
1812.0 1076371.3919871403 70874.63792489488
1813.0 1091614.0998143929 71609.39552835781
1814.0 1106964.3288206828 79330.1333037864
1815.0 1116457.6354243704 75538.7524135753
1816.0 1124678.0982108908 71363.87505797538
1817.0 1135209.1452622989 74383.54846999401
1818.0 1142603.2263177552 77714.05937170293
1819.0 1139032.7209577397 71375.58765848308
1820.0 1122735.8932480959 74744.87309326445
1821.0 1098510.8660796378 72178.71916704623
1822.0 1079711.420413147 68843.33982478917
1823.0 1077009.3162647772 68138.07338597404
1824.0 1087145.5099636454 77881.69461489333
1825.0 1097470.7685194688 66945.11369897258
1826.0 1103343.7609689066 73141.43988370917
1827.0 1104270.6791728481 69383.26673377957
1828.0 1093968.5070417807 73700.42057424464
1829.0 1072462.1041239046 71005.34567275806
1830.0 1056061.1597746075 72007.45667039673
1831.0 1059206.4173140584 70446.22728571857
1832.0 1079281.4241179687 74268.2789558353
1833.0 1102139.2111992387 72606.48919055244
1834.0 1114248.3096343346 76482.02574339898
1835.0 1108897.0349289104 72264.02134735377
1836.0 1086757.025282423 75518.3349117999
1837.0 1057747.2436396664 64087.32303835809
1838.0 1039523.283889536 61687.377243434166
1839.0 1040943.1333800461 71995.45603540419
1840.0 1047427.569997019 67743.00890518977
1841.0 1035361.5471843159 73818.95406938097
1842.0 998409.2019413769 65662.3218835482
1843.0 955412.1818265532 62924.69185569593
1844.0 935562.988138074 58326.8729533653
1845.0 949795.7167478804 59276.27851083406
1846.0 982183.2973283442 69583.01344918003
1847.0 1008748.7987071183 64489.059285029165
1848.0 1017085.9785709863 73540.60354434226
1849.0 1010309.4016923654 67977.84353594322
1850.0 1004166.9971101223 60562.21218548857
1851.0 1011300.2750907934 63146.69435932707
1852.0 1026455.8985768096 69486.88596558469
1853.0 1036829.8959208556 68749.91004620977
1854.0 1038509.1457403814 66577.16674180517
1855.0 1038879.7497343317 61911.20363577399
1856.0 1042310.8208928684 72351.73403442116
1857.0 1041293.2161939839 74300.3777325201
1858.0 1031660.9749555556 71342.01541330745
1859.0 1024205.7135503395 72772.74264162472
1860.0 1029953.8887410235 63939.563823780096
1861.0 1044476.8853196332 71852.25855975185
1862.0 1052870.2903734215 72661.44254983541
1863.0 1043332.4828684304 71685.05530476151
1864.0 1017598.7945069826 73091.96156725376
1865.0 994652.950067724 61899.35997032593
1866.0 999961.8146150494 64367.54983261589
1867.0 1035587.1438901798 66271.8835719872
1868.0 1071633.4162873756 73643.85767084942
1869.0 1077293.0263311255 73382.47844173899
1870.0 1053096.0783409474 65640.46642073336
1871.0 1028152.5188200558 64739.33758089082
1872.0 1025764.2470399804 70100.10146261391
1873.0 1041139.0001923299 72088.79384887111
1874.0 1055423.4600591245 64584.77770749718
1875.0 1060646.9603173598 68792.52397036967
1876.0 1059540.9098815345 67791.50053912899
1877.0 1052596.7937512926 72635.86051927642
1878.0 1036201.6861101767 72973.34822823836
1879.0 1007683.3288689352 72452.90542196842
1880.0 969195.6330844424 71386.75786688954
1881.0 933922.4908788461 55089.014501712656
1882.0 918486.8031860753 59170.42283095303
1883.0 920175.1418280741 65874.95525918926
1884.0 921074.908952827 68426.99893399302
1885.0 915991.5596342923 53496.90411071104
1886.0 918054.1722456825 61967.26418382658
1887.0 936431.7788188665 57053.27873511743
1888.0 959331.209146667 66070.3487994675
1889.0 965859.4823779771 64962.801703934856
1890.0 950826.0000197132 66028.72570842745
1891.0 929872.8310534427 58335.005271270704
1892.0 921440.3897173788 57977.50416124723
1893.0 931128.9934104694 61152.47247489373
1894.0 949452.3043694572 61219.268320473806
1895.0 962362.6824348059 62806.33136406766
1896.0 965040.0709291872 64046.50023605659
1897.0 960885.3763000076 57495.0434489353
1898.0 953796.4705945795 72393.95425729288
1899.0 952806.7656582827 51171.81023419272
1900.0 967090.6518155073 70101.94181739737
1901.0 986102.2138509597 69128.36699437622
1902.0 988197.4431199415 70202.21709135227
1903.0 972417.5316962448 61768.514478609286
1904.0 957617.6923942731 59571.063040818626
1905.0 953517.3686757435 67854.70629012633
1906.0 953979.3775393941 69148.09431653038
1907.0 954390.6424832927 62364.639322532305
1908.0 955396.9559218751 60537.38277222753
1909.0 952025.5468821179 65911.21383843383
1910.0 937878.8721598152 65618.06261601792
1911.0 919066.6142729186 67091.74915303735
1912.0 908174.9792613836 62892.243039518224
1913.0 906621.5458765288 68184.45382480577
1914.0 906523.709244614 55076.48387246499
1915.0 902643.5216262849 60816.32254461473
1916.0 893705.313325498 64613.54414325235
1917.0 881574.4735480639 55881.24091877136
1918.0 870979.4239781733 59638.43460270595
1919.0 863396.2913601343 56878.201491756525
