wl flam flam_err
1543.0 1429557.8371994514 96827.68239439593
1544.0 1384536.971224656 84533.24809534856
1545.0 1354862.0415255511 83611.76990141715
1546.0 1347804.7239910583 94024.57291868559
1547.0 1369808.1713024077 88959.59033708525
1548.0 1445508.1935468563 88159.04946931805
1549.0 1538924.0508290152 112366.97740172262
1550.0 1609132.5527553314 107761.35503651861
1551.0 1659461.9147749078 108119.87347284742
1552.0 1712762.2450497532 115360.07869851266
1553.0 1736458.9427358073 109522.52712781577
1554.0 1712525.3286569403 118582.61489979662
1555.0 1650826.2838061764 105228.3408672951
1556.0 1582551.237853258 106574.95421306486
1557.0 1566234.9260104517 97606.11950519092
1558.0 1593580.099093119 113504.8325274825
1559.0 1604823.694939738 108074.8348476135
1560.0 1578536.5823805407 101739.27948072436
1561.0 1554786.646617892 97707.72255342852
1562.0 1558562.825347822 108957.42640234347
1563.0 1562781.525373887 110305.52464641175
1564.0 1543048.6618758098 100458.08885917273
1565.0 1519266.3258933255 104648.30654396546
1566.0 1514453.4139576084 96004.20714813062
1567.0 1524920.5765177147 97275.89319647709
1568.0 1531705.2025281016 95632.38926275277
1569.0 1542415.3113468958 100847.13484628066
1570.0 1576704.905867138 109329.2918968198
1571.0 1626426.4024698623 108864.21115213404
1572.0 1652536.2562914314 109386.687449381
1573.0 1633045.1155433166 111397.08295367306
1574.0 1562217.2988149489 112419.9879001815
1575.0 1471721.8036516565 83907.24843390375
1576.0 1431843.594208242 98043.89838931101
1577.0 1453993.769025968 96744.57680208607
1578.0 1499870.813915005 100222.86081023014
1579.0 1543875.507515161 107704.25068424619
1580.0 1584336.206700742 107749.87948835515
1581.0 1611402.3671089348 101329.36878346583
1582.0 1620607.1771240358 109796.59039717712
1583.0 1606341.152289062 107602.35016511139
1584.0 1574698.6009679115 102324.8646643632
1585.0 1545131.1785666815 97424.31222191181
1586.0 1537318.95643963 96977.4926589061
1587.0 1554189.3059113752 107507.1047240446
1588.0 1577311.5585780137 108049.5562028802
1589.0 1601460.8431031764 108089.51746628917
1590.0 1617667.6898586384 109919.20598112704
1591.0 1613630.7872035545 109081.15676715775
1592.0 1603239.738473249 95558.888293413
1593.0 1603426.8675576998 109276.16013915275
1594.0 1595236.9536418323 106624.2047810981
1595.0 1575610.064064677 101467.12986662169
1596.0 1562973.7165873926 108504.51113916966
1597.0 1559089.7267178753 108461.60687897967
1598.0 1556246.639634528 109016.46194014236
1599.0 1552781.8680637775 108133.610072765
1600.0 1534706.2976049096 106029.35636239096
1601.0 1489623.1776747252 102009.27643842717
1602.0 1449910.6977096274 95852.26700372282
1603.0 1447260.711280062 93913.88006225972
1604.0 1477330.4600354454 107619.28127606613
1605.0 1505698.5983632333 97252.51206982668
1606.0 1508269.857601483 104845.4247979257
1607.0 1480901.2756096441 105060.91416438726
1608.0 1436191.5073847394 93978.23029919666
1609.0 1404931.5118331548 92865.38956477429
1610.0 1408606.1294789654 83003.36434132679
1611.0 1443305.0804721485 102843.91262540387
1612.0 1472532.6086804166 101514.347346594
1613.0 1477428.0658269213 95319.0369567714
1614.0 1464545.4460970578 90572.10128111977
1615.0 1458069.1784284438 96259.51067355977
1616.0 1484520.8673632622 95473.9495490247
1617.0 1529619.4307195684 106713.67465207551
1618.0 1554133.6851480163 102035.37039928166
1619.0 1537022.333981418 101085.78908984867
1620.0 1486418.7988278754 98586.07788195442
1621.0 1432228.0707200023 81872.1841956124
1622.0 1428570.8116229472 93837.64695712384
1623.0 1462557.8242384251 102819.40303270683
1624.0 1492526.0653496452 91214.50147918472
1625.0 1506401.3926581868 93016.82948977366
1626.0 1506847.1670187076 98149.36336364193
1627.0 1487231.486490685 99174.93283132643
1628.0 1458885.0440320242 89802.81000819539
1629.0 1432923.5107701598 90441.02456632115
1630.0 1404450.2628760932 101449.43247354492
1631.0 1373709.2090693295 101510.26984481823
1632.0 1372608.2456379062 76771.81487123095
1633.0 1411908.112563493 103198.96325242132
1634.0 1457921.348148937 102866.67879244618
1635.0 1483926.2654620057 99592.9241318628
1636.0 1493321.609601137 101220.8824185473
1637.0 1488287.5687835414 102391.28000487224
1638.0 1460132.5970609093 96772.65481646496
1639.0 1419894.2491991434 95218.3017097506
1640.0 1395310.4817525411 87355.55953230997
1641.0 1405042.6454875346 100165.2807351859
1642.0 1435660.6628501937 92683.81418008014
1643.0 1468441.8808329243 99231.57295096052
1644.0 1483128.850143429 101156.26852468045
1645.0 1489421.683327388 96052.9720365187
1646.0 1506079.185499633 103059.36712883928
1647.0 1520805.1941959322 98586.32752236289
1648.0 1510520.7258009654 102565.71906925656
1649.0 1478171.8319498273 98124.36486475098
1650.0 1455743.6418910853 98283.28161519392
1651.0 1447997.3462696872 101185.7005262715
1652.0 1435047.4579792367 95314.61318686538
1653.0 1419896.6826856085 81643.44518449153
1654.0 1424199.8780159613 96229.38370041634
1655.0 1442869.9677934367 100899.88252887914
1656.0 1454112.1065661835 101322.24412251078
1657.0 1451026.98348622 95613.75304913557
1658.0 1436794.8114564298 95466.28752225041
1659.0 1431747.0330407778 93569.70269170094
1660.0 1443155.4484354127 100903.15221498693
1661.0 1454656.2532744799 96966.53492043045
1662.0 1459852.1256283685 91645.89877250126
1663.0 1473051.295715695 99627.50113985802
1664.0 1496202.9962858337 101688.71853951068
1665.0 1507672.3494293354 98335.11834196275
1666.0 1495776.3363546596 101375.09980739185
1667.0 1462186.12160554 100123.8081816444
1668.0 1427785.2042435291 88951.39623721439
1669.0 1405410.0510497733 97282.172403383
1670.0 1391895.4157435822 92680.9576172103
1671.0 1377023.6488697724 87405.76423344389
1672.0 1362171.6950909682 92312.3249363726
1673.0 1362749.448416533 89278.41060599723
1674.0 1386607.3836914175 89467.84567088356
1675.0 1418203.7439532313 98701.90936331742
1676.0 1447055.9154638732 94795.27649732212
1677.0 1469765.687497064 89924.51936200248
1678.0 1477740.3756647662 100158.41777213605
1679.0 1473829.6433216068 99749.46188576755
1680.0 1471371.7210692759 99865.50310528961
1681.0 1473365.7475237383 99025.97479056763
1682.0 1473238.0130296669 91979.93433664113
1683.0 1467724.7553915987 99482.56971865635
1684.0 1451427.6431749407 97810.73633314646
1685.0 1422529.6040553318 99562.28405617549
1686.0 1390012.4226055862 94282.46792168185
1687.0 1378424.4572812591 86036.6941910206
1688.0 1403591.843984277 93309.15561691583
1689.0 1442402.0250269526 99033.19149140388
1690.0 1469100.885204532 94347.38008598713
1691.0 1481679.4758603966 93064.54869907741
1692.0 1482394.6101037588 94497.64737632485
1693.0 1460271.7667382034 96692.39761798503
1694.0 1410969.010390367 96522.11713732059
1695.0 1373300.4533331115 83211.28870104655
1696.0 1373543.8893885796 95890.37840112955
1697.0 1397368.6481485353 96633.45078369504
1698.0 1405889.9566032332 93866.53048098118
1699.0 1383668.8695963672 92828.2069383986
1700.0 1351415.1643688686 91798.92905965606
1701.0 1344473.6504944784 87143.1161469705
1702.0 1377633.1851935636 90757.37466163244
1703.0 1421182.9573457201 93962.46363237264
1704.0 1437626.4089835777 95709.11961398857
1705.0 1408975.7134784816 95333.94126468814
1706.0 1360405.9986019745 90474.15627952726
1707.0 1331415.6728816605 84206.31437077397
1708.0 1337456.667203958 91839.77851731116
1709.0 1355730.7800419547 91719.14778915745
1710.0 1352171.7333247003 93118.83805385303
1711.0 1329552.305942056 80945.77051178129
1712.0 1312154.4775025956 87881.02533355782
1713.0 1307964.2678586033 82970.4183912425
1714.0 1302280.3617319702 92947.76961757062
1715.0 1288224.573277472 87541.0392807403
1716.0 1268838.9696208525 88442.0084797249
1717.0 1246994.3647497478 84000.78716726623
1718.0 1232654.2711560063 83456.37325050207
1719.0 1231492.301171365 80543.26902328682
1720.0 1233335.6100369354 89211.6721725513
1721.0 1223584.571679728 85000.84982208155
1722.0 1212089.7879634397 80149.50217793937
1723.0 1215268.5187233998 85397.98949686161
1724.0 1230867.4329987324 78273.7120885711
1725.0 1243479.5037379821 88803.09571325436
1726.0 1245567.3435223186 83129.78831943039
1727.0 1251827.8263075002 85469.4605023316
1728.0 1276872.0490949443 85877.60577244747
1729.0 1313989.11739894 88652.20414071965
1730.0 1339963.7888664017 91576.92698440053
1731.0 1349909.3810708923 86830.75391466213
1732.0 1353347.2801190584 89605.5455203933
1733.0 1356927.4380370462 88919.04087051906
1734.0 1361916.6977566148 89625.58349456072
1735.0 1363958.2881011516 92874.4826986071
1736.0 1353798.7177564448 88369.04696158181
1737.0 1328448.448758302 87526.50666010375
1738.0 1306335.1294021031 84867.76071065603
1739.0 1314903.3472879278 84411.60476735888
1740.0 1341234.107036657 91351.82157945751
1741.0 1353224.775750806 87613.04872308578
1742.0 1347158.9880187009 88000.60113309711
1743.0 1336909.8970523884 91788.99427871924
1744.0 1321326.8114423887 91698.33616081355
1745.0 1297436.0466300712 87469.78272939406
1746.0 1274567.612778666 90512.9128763278
1747.0 1261554.00002543 84383.9115351281
1748.0 1264794.9894840547 80940.56340820486
1749.0 1279993.7098505532 84565.9646683213
1750.0 1290565.5124606043 88154.421792404
1751.0 1287073.548598682 84583.22053686553
1752.0 1283726.179036752 83631.66101952217
1753.0 1301491.5302402233 84597.99162697181
1754.0 1331720.858068469 88558.28742998932
1755.0 1349018.7303846274 90436.39409694212
1756.0 1345644.2528019717 90822.80952729208
1757.0 1333440.8419554755 90978.39805044206
1758.0 1323280.2838812347 86270.33205007683
1759.0 1314412.5734035498 85684.62181901846
1760.0 1305926.7257755403 85302.65650478558
1761.0 1304235.649873128 79492.13103082088
1762.0 1306651.2193441172 88942.47228405601
1763.0 1297664.592722371 87939.38533322525
1764.0 1284413.4938901016 86038.33489658406
1765.0 1292277.2381722142 82181.3253032285
1766.0 1323630.3740978334 88513.56499210335
1767.0 1349956.933876249 88980.18394835223
1768.0 1344769.4112215645 88140.1363230018
1769.0 1317263.637401743 86130.66880263096
1770.0 1296531.4221536093 80405.16313193124
1771.0 1296286.4531631407 84440.77634946986
1772.0 1304970.3713120073 88320.54622595843
1773.0 1306444.8663758421 87612.78088388666
1774.0 1296577.0860091145 86942.92133681582
1775.0 1279130.438278514 87345.18787362636
1776.0 1261784.6691450798 78958.39840892295
1777.0 1252259.9995866225 87678.29481063678
1778.0 1249783.7198111578 83206.14766466705
1779.0 1251009.94087126 84024.9072801948
1780.0 1256705.2697082828 87813.89463387469
1781.0 1268841.3813300873 84878.90467172241
1782.0 1285046.0891891485 85069.48449549482
1783.0 1297003.963566598 86408.1994041778
1784.0 1298668.4387320236 87927.62834193422
1785.0 1291186.7876675068 86927.7235876942
1786.0 1278563.0187119897 86949.9914847435
1787.0 1264809.4288668523 86612.79299394753
1788.0 1254000.1660095865 84105.11413846198
1789.0 1246105.3261233256 84023.97791897268
1790.0 1235198.369646281 83965.1043116419
1791.0 1217762.63199124 85227.55839339618
1792.0 1204698.185956059 75641.13066144545
1793.0 1209412.7594003952 82913.2567796145
1794.0 1226059.6291462968 86806.83593644715
1795.0 1240311.8980918129 82141.99029183174
1796.0 1245785.3044614415 86630.2652410402
1797.0 1242602.3088519403 85599.75814334511
1798.0 1233964.6001486422 85203.30080017676
1799.0 1225018.1548502643 86339.10264317383
1800.0 1219455.094305917 84499.54469784554
1801.0 1221033.3820512916 81647.79663122364
1802.0 1225488.7273393166 82983.95716024758
1803.0 1222775.2493387342 83245.49626996218
1804.0 1218087.934380676 85187.75584553002
1805.0 1227989.9364306864 84835.53110606472
1806.0 1248049.9053101246 83675.92791036176
1807.0 1256225.1440965459 84089.18340828143
1808.0 1247309.5977606412 84310.58865785066
1809.0 1235334.6513710604 81770.15849295832
1810.0 1228729.002707061 82550.14883326936
1811.0 1224160.268886341 80072.88174148256
1812.0 1223445.8693442403 79532.04772156723
1813.0 1231987.1464649006 80426.22571657211
1814.0 1241597.3771265703 85499.16549955153
1815.0 1239477.964416823 82837.24173248198
1816.0 1228347.4886622482 80136.30642492621
1817.0 1222968.3394519817 81855.13505403603
1818.0 1227115.7562490136 84107.62320788701
1819.0 1227976.8125219007 79666.81550844398
1820.0 1215892.2965962414 82235.9026076479
1821.0 1199245.047871231 79530.01933566431
1822.0 1192164.9699448377 76970.87947536862
1823.0 1189215.1499734856 77151.8445850209
1824.0 1174417.2144149265 84068.02606558875
1825.0 1146832.9680829374 75298.35833638001
1826.0 1124115.1385432011 80016.68952947442
1827.0 1119245.7277688745 77335.39600669287
1828.0 1129507.012381483 81048.10383177809
1829.0 1142952.2530359454 79092.16788355015
1830.0 1150941.447745569 79516.83186795894
1831.0 1156304.2989861951 78561.77888435061
1832.0 1163606.1958999895 81202.97135355415
1833.0 1172064.150774743 80024.3120444293
1834.0 1178970.3268082254 82462.6005726207
1835.0 1180939.804998391 79722.2893062109
1836.0 1174888.4922735097 81719.83276359546
1837.0 1165019.367954061 72707.23329209807
1838.0 1161029.0499383858 71805.72972427675
1839.0 1162442.2921385411 79240.69385191215
1840.0 1157029.8347135277 74826.53192823213
1841.0 1139430.944120646 80133.76493879437
1842.0 1118552.8972921683 74208.22831342592
1843.0 1106993.4879717915 72101.2557821934
1844.0 1109120.7676807216 69119.67546345187
1845.0 1120548.1401002798 69849.11176614887
1846.0 1135908.9627937588 76518.3542804864
1847.0 1150750.82481351 73413.19251419396
1848.0 1156410.5867807078 79506.4460626533
1849.0 1146281.520701641 75947.05343550198
1850.0 1130247.5532432534 70237.57744264677
1851.0 1122187.7068325488 72416.11602407707
1852.0 1118945.2862953017 76288.4879702516
1853.0 1115103.6442735852 75849.15446675695
1854.0 1115827.927537963 74271.70092231048
1855.0 1126033.0964026102 70801.3153815607
1856.0 1141059.1689059965 78364.20483280647
1857.0 1150014.9201323502 79635.79508151628
1858.0 1144331.633891678 77708.86377928473
1859.0 1126500.466757549 78664.16431462842
1860.0 1113134.658371222 72167.56190210054
1861.0 1119324.5360553623 78020.53663859257
1862.0 1139470.1686690326 78537.1935623515
1863.0 1150812.5524148531 77850.29056921774
1864.0 1140636.721684849 78694.14551678406
1865.0 1121517.0312126498 70819.34404669903
1866.0 1117159.749595709 72793.07154322081
1867.0 1134254.2762354484 73963.55844634474
1868.0 1152856.7657189367 79058.72030432268
1869.0 1149533.981556205 78883.50850873307
1870.0 1123465.4633023615 73549.05783238537
1871.0 1095585.921700605 72501.44170806807
1872.0 1083282.9382483454 76886.4960494243
1873.0 1087944.1925955748 78174.1352457746
1874.0 1105118.3519440228 72487.82768574549
1875.0 1130598.7746086281 76008.36244551936
1876.0 1154002.528727735 74602.60352363918
1877.0 1163047.8276137293 78328.68853639634
1878.0 1156275.1962008409 78500.4429635083
1879.0 1138977.429082931 78120.04023151369
1880.0 1113725.0044474464 77243.72640135046
1881.0 1085785.0872576267 65710.21515700064
1882.0 1064614.9307012856 68556.22066234559
1883.0 1049980.9003933968 73361.60946704734
1884.0 1034541.6635492579 74685.54945246366
1885.0 1021792.5599838906 62851.78146830989
1886.0 1026914.9728029446 70222.83030614266
1887.0 1055946.7263463342 66574.03398107093
1888.0 1091072.1165412806 72679.99633132521
1889.0 1103889.7639145725 72137.41226495935
1890.0 1083303.8922439152 72861.04235186313
1891.0 1047380.6532170757 67713.48912314836
1892.0 1021845.9675794108 67316.67250317518
1893.0 1014366.0919166206 68819.2582420481
1894.0 1016131.45271959 68870.0202726406
1895.0 1020063.8183258164 69240.8047780423
1896.0 1027516.5033361306 70560.61638559726
1897.0 1040301.1144249687 65691.30063882585
1898.0 1055749.7652130702 76484.79396809632
1899.0 1071962.444124392 58969.27798795963
1900.0 1085701.6265991214 74980.59261402853
1901.0 1086063.8009708028 74730.3617984239
1902.0 1070611.2828256944 75453.19423270762
1903.0 1057663.9562344183 69396.9148932011
1904.0 1062979.3436845585 68331.4613814412
1905.0 1078827.888069216 73935.91808247934
1906.0 1088097.1283914705 74701.70405919477
1907.0 1089994.1269735906 70348.63231470888
1908.0 1093941.679647426 68619.56108744438
1909.0 1099646.6103191185 72657.22480347886
1910.0 1099030.8115981987 72269.09365427085
1911.0 1089289.8471386542 72885.79013575191
1912.0 1074014.6486520562 69561.05319436203
1913.0 1057496.2751332042 73355.19303725935
1914.0 1044020.4087393834 63280.80084259081
1915.0 1037187.1147879584 67308.65954912375
1916.0 1033374.311182258 70896.76564107471
1917.0 1023869.1333394209 64797.28146763118
1918.0 1007870.197825657 67619.80861906333
1919.0 994166.168679225 65610.7285303317
