wl flam flam_err
1421.0 1642168.8340078758 105436.10305341972
1422.0 1692642.3832513208 118435.46819534672
1423.0 1737591.5897539393 116964.9867632175
1424.0 1726927.024411736 112127.67969107305
1425.0 1697206.0452986476 115791.62706016639
1426.0 1660576.8812592847 108532.19690102241
1427.0 1588013.258678811 111645.62039132243
1428.0 1521150.4231594352 91174.35367833482
1429.0 1541322.5421671767 95947.6616467945
1430.0 1643198.0003585096 114212.36560426273
1431.0 1744527.9944144555 116160.4864406619
1432.0 1802889.3720037686 121158.57350176868
1433.0 1784552.7321164464 122240.97541425271
1434.0 1713494.0860574814 116798.9171304446
1435.0 1657004.0959075582 110114.34285084458
1436.0 1643906.9677335685 115566.08731214842
1437.0 1663743.6804395714 112164.72866017881
1438.0 1677197.9692950738 115789.23881064141
1439.0 1667010.8795198728 118464.77685493707
1440.0 1670277.9974974869 110045.87584432556
1441.0 1710048.2239984649 108942.79724082211
1442.0 1755725.5727554027 119009.79350014322
1443.0 1776264.9766209265 114629.34611762474
1444.0 1773608.8285851218 120490.39749476672
1445.0 1762675.551231924 110967.88225089476
1446.0 1747753.9232141008 118199.89429422107
1447.0 1724712.581610663 106899.41020996908
1448.0 1686698.8375272844 117791.80722026438
1449.0 1648957.703640095 111020.84455905846
1450.0 1653452.3415493576 112556.74427032842
1451.0 1680634.028867622 117908.92418613835
1452.0 1686074.8881744014 111075.69942588573
1453.0 1667952.5557420235 115554.46730133171
1454.0 1645549.2464869316 108835.89784896217
1455.0 1626366.1942810793 110832.73581658278
1456.0 1617067.8780625057 110710.01626457578
1457.0 1613569.0761927655 109365.20577812931
1458.0 1608096.1015620853 108418.79842100105
1459.0 1615148.0937628043 100102.16111254557
1460.0 1654673.825980032 113859.03632576538
1461.0 1705424.0739188434 112710.48386314909
1462.0 1728493.336652396 110014.94411102451
1463.0 1711806.7450147667 113578.46404885268
1464.0 1659989.8579351925 110909.51975680367
1465.0 1610223.0849621093 105117.21829508615
1466.0 1611932.913990156 109529.06834554761
1467.0 1654328.984143184 104902.77496059774
1468.0 1679706.9859430941 115882.38023868419
1469.0 1657664.8042548092 116693.20194471756
1470.0 1626470.0278053533 95859.61616513012
1471.0 1626998.9937296095 109342.7706603279
1472.0 1671115.0716574362 109704.55483774918
1473.0 1747093.321951789 107983.83715834405
1474.0 1813421.3068346027 118610.2581087021
1475.0 1817919.5443478408 113390.56116870463
1476.0 1778475.8964388259 112442.73107331502
1477.0 1718614.970312644 115127.90542976702
1478.0 1669102.1875507042 103462.3426534459
1479.0 1661186.5895204504 113295.3615721022
1480.0 1690427.6079219857 114165.03414511622
1481.0 1709170.2191897465 115454.77206726135
1482.0 1695361.3051002615 116349.47716774073
1483.0 1669731.4831434013 111490.82808977735
1484.0 1661091.2041125414 109903.95070407346
1485.0 1680204.8630477185 113818.51743771187
1486.0 1696838.3039578958 110410.92995186834
1487.0 1697428.2395120643 114981.24825720777
1488.0 1697836.1304323669 111246.20188184103
1489.0 1694040.8255813045 113294.07333529601
1490.0 1674821.2900677249 101818.49616021547
1491.0 1648087.4224347745 113003.23530844036
1492.0 1616632.9035060962 109141.40019719178
1493.0 1580023.9664597095 113556.6941215069
1494.0 1549048.5966090313 93355.25757467924
1495.0 1545096.5546809202 99011.77341829827
1496.0 1557170.7726230635 110382.07398678582
1497.0 1539453.9486837008 111386.12175079557
1498.0 1478065.4959097346 98241.58035715004
1499.0 1430149.8121742571 91699.41875713199
1500.0 1436373.10331223 95843.23091390188
1501.0 1466234.8084331925 110142.90488819536
1502.0 1487305.510830768 86654.15494691701
1503.0 1500840.8850613844 107118.96858141593
1504.0 1511531.480082927 103138.1886579689
1505.0 1535262.1149547556 100553.10734046441
1506.0 1588311.0003807058 100505.2500862605
1507.0 1644400.9816491925 111541.30937275078
1508.0 1665571.719235885 110367.77604467008
1509.0 1630630.4712419722 102379.67213460611
1510.0 1546039.5711667272 111907.67221033378
1511.0 1435833.3836111615 93960.36803460527
1512.0 1362490.7645886997 91017.01876132328
1513.0 1383389.3839512626 86318.3450406873
1514.0 1451819.238991274 101833.73328041448
1515.0 1487805.8219052108 105604.34204321753
1516.0 1497383.9127063027 97478.32136160258
1517.0 1540407.8490477973 98131.73705962034
1518.0 1592124.7317715497 109235.75930421682
1519.0 1604945.7111123935 100772.34503780497
1520.0 1580986.898872433 109514.5640353907
1521.0 1560815.6636208098 100304.48365676827
1522.0 1557908.154995846 110603.58622593633
1523.0 1526892.2712539434 107815.15242272765
1524.0 1430687.5857854092 103016.02172218157
1525.0 1323915.1875241096 79113.81653924189
1526.0 1291981.773008086 87489.75182314854
1527.0 1330610.5434193055 94995.09084056495
1528.0 1379078.6810722235 88801.11554200809
1529.0 1388866.900793329 104901.67328455624
1530.0 1342870.131677635 87236.55014231961
1531.0 1276984.9833296079 85514.97994314865
1532.0 1238333.201060424 79152.14738402901
1533.0 1260215.8122001563 68763.67069028394
1534.0 1318485.4754772605 99326.83026078915
1535.0 1352878.9428769976 95232.26303620971
1536.0 1356505.5317507188 88869.76223882915
1537.0 1346609.6734412 84297.35791043885
1538.0 1324911.3618400833 90271.80063668913
1539.0 1292538.8228890658 83995.98248139975
1540.0 1255095.819553569 78889.64904156524
1541.0 1215790.0369181081 83829.24929386056
1542.0 1161154.690662201 76469.28968011269
1543.0 1100138.3633686022 78945.91039894418
1544.0 1052726.1942037772 64197.27054385745
1545.0 1052349.206795084 66311.65823848327
1546.0 1092484.7335848692 75959.27118536673
1547.0 1156072.3402016878 68344.85520465155
1548.0 1258597.429001907 75630.46408152452
1549.0 1366773.65804385 100480.32185717524
1550.0 1458196.6146361048 94143.97633858336
1551.0 1528527.1672276622 104357.66130854259
1552.0 1583596.162238278 108552.76687007709
1553.0 1599326.1845360645 102708.9035727665
1554.0 1578589.5321135435 112818.26536249198
1555.0 1522233.5740789664 94823.45963665385
1556.0 1444800.426454641 95816.23061448064
1557.0 1419083.7450478734 83711.98008241663
1558.0 1438196.7796771955 105820.12754468112
1559.0 1421933.8679263988 97713.17547355287
1560.0 1362047.2296684966 89451.3750106406
1561.0 1334488.5465939634 85404.53777126933
1562.0 1356553.5586981168 98833.35987304826
1563.0 1373799.3541059005 100230.21251296777
1564.0 1357741.9695368833 88283.3733999913
1565.0 1327578.1933329515 94126.01218863238
1566.0 1294707.19976374 83396.18098942924
1567.0 1270208.6628564394 85028.17857376717
1568.0 1274456.9270544804 84982.65772433935
1569.0 1323277.2908313319 88895.40268679756
1570.0 1394146.2620115671 99829.58912951071
1571.0 1450037.2980902882 98382.71072593635
1572.0 1470042.2940458416 100415.91362898758
1573.0 1456372.1427651101 102511.93643531785
1574.0 1393820.63583142 103861.28826899081
1575.0 1300750.1630469959 71278.99875052116
1576.0 1250440.5394744517 86817.0462116997
1577.0 1267549.6285984444 84957.53344396572
1578.0 1325990.6935374623 89581.49608913147
1579.0 1391977.0452555164 97576.64163656467
1580.0 1440288.022478423 99163.35391144156
1581.0 1452770.2571741838 90174.19358584537
1582.0 1438478.8333914552 100237.177744666
1583.0 1407844.4124295863 96800.1908263348
1584.0 1376829.60471855 90576.49521695606
1585.0 1371720.627327622 86893.7553632308
1586.0 1400617.977943176 85785.98920958
1587.0 1453781.1993887362 97857.56174875668
1588.0 1507849.2005239886 98443.32812064898
1589.0 1540981.5732949683 97566.06879321112
1590.0 1523450.160689764 100995.27511935438
1591.0 1466532.6968811387 99643.13985276278
1592.0 1417527.7568586683 84575.08671288397
1593.0 1398767.1286494178 99984.39346282839
1594.0 1397002.8498984159 96305.71094610472
1595.0 1409284.6368560276 89561.07317838009
1596.0 1437315.710632962 99082.74624811632
1597.0 1452445.829436828 99129.19231844168
1598.0 1439004.5442032635 100054.07473213959
1599.0 1410779.6976331477 99025.94663363602
1600.0 1379786.2480761237 95806.54950492262
1601.0 1343997.4927246931 89573.44624766358
1602.0 1321128.9907187517 82952.51737280548
1603.0 1323677.2535985333 84404.39899309464
1604.0 1347682.2279907085 98631.83922034242
1605.0 1371637.289639361 87314.01862502164
1606.0 1375601.2861793677 94152.46253129939
1607.0 1352079.7546566324 95254.8023929987
1608.0 1306963.156094774 80107.40888671645
1609.0 1265188.3883954275 82610.88928817684
1610.0 1250721.05929651 71736.45136235568
1611.0 1262376.2282282708 92917.78191225199
1612.0 1268511.2289084306 91346.75504996777
1613.0 1264021.752722326 83010.27039532087
1614.0 1267477.555385645 79601.81967325542
1615.0 1282791.1179737141 86366.46687284029
1616.0 1317102.4131866854 83754.86204590832
1617.0 1364039.1104064302 98303.44402195225
1618.0 1391205.1874517924 91971.39194274947
1619.0 1361112.5746214397 90266.72951575874
1620.0 1288742.4234925527 88532.33196524913
1621.0 1228899.2387668807 70738.92439547741
1622.0 1226009.663553455 83070.84875699562
1623.0 1245124.7696110476 93505.16296847281
1624.0 1256903.106400724 79547.62328995678
1625.0 1267566.6666251365 83208.18016336896
1626.0 1268577.7972725944 87630.10627389578
1627.0 1245242.7389708587 89495.57582214217
1628.0 1223968.3463274285 74685.77122594889
1629.0 1231084.050301645 79412.58678888138
1630.0 1251260.3327993115 91856.90658314574
1631.0 1268407.8442203782 91818.50026554616
1632.0 1307258.7041312973 64069.72628045098
1633.0 1371984.2282078282 94416.45692365321
1634.0 1421414.2091267908 93932.70485186401
1635.0 1431471.3409196755 89589.3266799535
1636.0 1421302.1193124996 91081.29971164353
1637.0 1394267.6825775323 93263.00901118739
1638.0 1348872.3953627401 86992.28893035308
1639.0 1302017.4487698139 84383.84350957288
1640.0 1274969.4566445327 79256.16562121193
1641.0 1278670.650010553 93909.92200611574
1642.0 1297427.751378317 83986.79266416536
1643.0 1320620.4663662233 90057.66921568489
1644.0 1337737.71238426 91740.27832532495
1645.0 1341882.1157372394 84413.38972176483
1646.0 1325707.7231253495 94953.06719073844
1647.0 1299522.585109385 88830.40962291622
1648.0 1280517.4139460942 94082.90516851567
1649.0 1270249.2619113573 87600.27631785774
1650.0 1254580.4897847685 88725.55595134276
1651.0 1225984.0637438367 92429.89122511362
1652.0 1198097.5849200955 84181.05742175218
1653.0 1200242.8699735717 71133.62508140675
1654.0 1243034.5935895953 86468.46972663008
1655.0 1302327.7186149678 92859.7734632574
1656.0 1336091.4372190405 93161.08368432739
1657.0 1335975.2122734403 84389.70320325835
1658.0 1314558.1894014515 85055.45321981098
1659.0 1294147.2668049878 82619.2777857049
1660.0 1282029.6648557698 92469.67678865635
1661.0 1276037.054842861 87595.43207063967
1662.0 1284084.7508176316 81454.20426199172
1663.0 1317527.086299605 91071.90378220058
1664.0 1365485.0839934805 93621.71350729217
1665.0 1385780.0967371701 88745.63106775375
1666.0 1366076.4990262939 93224.19271583
1667.0 1314018.177839804 91327.55214493755
1668.0 1257068.3172308642 77719.38996006835
1669.0 1211428.848214867 87705.14223461847
1670.0 1183859.625358161 81907.34834287108
1671.0 1176931.3095634303 77507.78309429328
1672.0 1185262.964259901 81638.61526165476
1673.0 1206003.0490249153 78530.8409395125
1674.0 1236249.0142330509 80279.61321781871
1675.0 1260710.716029862 90362.56565483181
1676.0 1272653.631666656 84189.97266806546
1677.0 1293246.3222666285 79768.5461989216
1678.0 1338336.053202545 92444.71536276575
1679.0 1385588.9617903484 91744.30309086075
1680.0 1398255.3905979148 91872.3800979797
1681.0 1371420.5756839756 90429.25384014336
1682.0 1341857.7073523616 81826.47071453392
1683.0 1334841.9224616447 91270.52669272403
1684.0 1334686.7676998812 88436.94531915714
1685.0 1315214.1872957267 91490.25727119706
1686.0 1281996.0896379694 83697.95278059777
1687.0 1261387.873957903 74831.03155902923
1688.0 1268384.3512975662 83386.83983471486
1689.0 1286726.3779896006 91170.52502808056
1690.0 1302055.3426933945 84719.34351824535
1691.0 1311784.3620653057 83944.38276500274
1692.0 1307477.8439492697 84587.19706051788
1693.0 1277971.51743906 88147.82436703058
1694.0 1231693.9191621742 88605.9910294341
1695.0 1209065.6120830087 70216.5547284688
1696.0 1219931.072644176 87256.21256932741
1697.0 1241787.6223291988 88722.6163211098
1698.0 1252937.3660463416 83979.66853630902
1699.0 1249137.0017271256 82999.30567346375
1700.0 1234000.555412946 82518.136542545
1701.0 1220095.8098072426 77251.5013146107
1702.0 1223532.325482308 79772.24322897333
1703.0 1243374.8066434157 84470.87831147441
1704.0 1264720.5022119535 87584.12607337532
1705.0 1266189.5612404954 87066.42635323963
1706.0 1242019.6017545008 79870.40182488247
1707.0 1213752.5023270783 73547.77513795644
1708.0 1203229.1275737558 83130.58047454595
1709.0 1202873.196254138 81881.20314319817
1710.0 1184329.342832414 84274.44234439697
1711.0 1151669.5901723376 70188.86688615574
1712.0 1145649.695501008 77929.76114036457
1713.0 1187117.7417477376 73314.15074396592
1714.0 1230303.4469206787 84103.7527132058
1715.0 1232769.8430528934 76266.0482489557
1716.0 1198121.0635774094 77405.44262226393
1717.0 1153587.9660936915 74217.57637330636
1718.0 1119341.8567686041 75017.89036229363
1719.0 1095906.6202109056 69819.81636006646
1720.0 1074573.9777843095 79487.93066998784
1721.0 1048407.9523441959 72968.8559016066
1722.0 1032274.691365585 68399.50228683726
1723.0 1036184.0885012802 75591.46778183078
1724.0 1055197.9409980213 66295.320407747
1725.0 1085065.969280997 80337.58608186517
1726.0 1123224.6696056076 74246.73346846088
1727.0 1167237.2577087826 75987.52916842897
1728.0 1208372.1369803103 76322.16052353232
1729.0 1232617.406024701 78377.86913638728
1730.0 1231375.6263120936 83320.06525476713
1731.0 1218851.1018223874 76304.279077475
1732.0 1216537.0398841614 80421.16960367448
1733.0 1233528.0617840174 79533.60862708055
1734.0 1257597.9655020616 79914.25975299069
1735.0 1261953.0465241815 85445.83955598177
1736.0 1232266.214570127 79265.9814218856
1737.0 1184152.318154002 78611.24956374858
1738.0 1154008.4029001154 73635.43295003951
1739.0 1165568.2896501091 73479.29552132238
1740.0 1198694.6055018306 83551.87828515808
1741.0 1222129.7605351375 77326.38482181492
1742.0 1227922.1994557604 79137.49958056785
1743.0 1230438.8963519225 84476.51341214226
1744.0 1238154.7685960704 84380.80728655784
1745.0 1240894.364114691 78623.7028731218
1746.0 1223410.0636105686 83123.12810179977
1747.0 1186206.7712778004 73481.71862389431
1748.0 1155594.1467652991 67934.19149370468
1749.0 1150086.9101577147 73597.12529688505
1750.0 1158677.0474790842 78951.31294847411
1751.0 1164336.5186032495 75903.97553386743
1752.0 1165610.6307695096 75806.85670035136
1753.0 1174806.0443547273 75125.40222231139
1754.0 1200716.8477076457 79973.5812474608
1755.0 1233874.5195355362 82476.37726238044
1756.0 1249648.7038812367 83304.6356266183
1757.0 1232914.1560737458 83772.30538210891
1758.0 1199366.9214036302 76662.30519238804
1759.0 1174246.6136734332 76022.32153947766
1760.0 1165991.6729848017 76338.78191758173
1761.0 1174416.2413083222 68078.21862436578
1762.0 1191498.4777984736 81384.4782736605
1763.0 1199436.8068736386 79880.18391289253
1764.0 1195804.981242754 76724.27051951236
1765.0 1196171.9350584603 73579.12333401489
1766.0 1206359.172087457 81199.64839208007
1767.0 1213277.0850183747 81992.20701769614
1768.0 1202784.5103417835 80721.24935431633
1769.0 1178034.8448760193 77909.61651560302
1770.0 1155536.5229934186 69229.39290810317
1771.0 1150774.6919561825 74987.52318291354
1772.0 1161744.9401273127 81038.16381095193
1773.0 1174300.978896257 79880.92568685449
1774.0 1179847.703135922 78842.38479133476
1775.0 1176966.383689118 79519.67171362281
1776.0 1165329.0201568801 68276.02317851476
1777.0 1150685.4913333252 80200.66688375671
1778.0 1143439.7982002532 74248.75033347105
1779.0 1146482.4129460044 74449.55446257071
1780.0 1147613.6019883424 80496.51978235277
1781.0 1139681.0265085471 75856.35437111542
1782.0 1135550.7765608774 76709.18440515077
1783.0 1146674.186535234 78349.12409448896
1784.0 1163957.717737638 80940.8559841167
1785.0 1170663.8831000342 79457.16535744935
1786.0 1159216.0071159827 79646.87093623987
1787.0 1133986.9454255481 78772.67621218642
1788.0 1109523.742489835 74848.4698052225
1789.0 1098970.494553364 74690.79306991996
1790.0 1099015.3878142103 74564.38711754791
1791.0 1101316.6183149572 76737.03820835866
1792.0 1107141.6325885642 64494.4789025645
1793.0 1113986.0047607538 74179.99582222255
1794.0 1114516.8511201162 79388.03060433097
1795.0 1114021.377314525 72207.7663550484
1796.0 1125292.1466336083 79178.37258442772
1797.0 1149429.4689031574 78025.55155326572
1798.0 1173512.2125019864 76912.70398950182
1799.0 1183182.727566182 78954.04640088673
1800.0 1176299.0962588165 75920.10746546427
1801.0 1162055.717651399 72506.57244494256
1802.0 1151851.9343146114 74487.78171651445
1803.0 1146370.9173633656 74146.1709415423
1804.0 1139694.2055260704 77285.58488856936
1805.0 1132162.6156694684 76902.96907274329
1806.0 1129271.799165733 75626.60195500584
1807.0 1131031.8730280204 75961.32100242954
1808.0 1131131.1461287073 76625.66065455826
1809.0 1123601.1931438902 73853.6983312507
1810.0 1108188.2439347769 74378.53270260799
1811.0 1090579.5191249596 71755.08358347171
1812.0 1081632.4258763585 69650.06796382858
1813.0 1089628.1862036935 70362.27593324984
1814.0 1104784.5646348381 78457.53841764753
1815.0 1109528.5654504236 74506.39851200402
1816.0 1103133.2947287862 70123.03557020935
1817.0 1100962.7172859656 73326.71037324127
1818.0 1107378.5192140683 76809.70502070984
1819.0 1107656.4956271008 70202.81326014962
1820.0 1091221.053578456 73685.28484040147
1821.0 1065224.7707902614 71138.89529677831
1822.0 1045044.4991988175 67693.71873173425
1823.0 1036384.1630219751 66863.09695474169
1824.0 1037096.9488090782 77006.65279041679
1825.0 1044388.5767404939 65763.56717401324
1826.0 1056841.9370334412 72168.9522241471
1827.0 1068110.34577698 68258.45702015501
1828.0 1068871.6525696316 72661.10830742048
1829.0 1055875.0758159196 69861.48396441824
1830.0 1038532.6051441774 70945.27346441682
1831.0 1032485.8703754571 69298.30187401078
1832.0 1043804.0807505186 73287.38326082668
1833.0 1065893.9061390737 71557.25584516313
1834.0 1085913.8844073738 75636.0877021399
1835.0 1088230.6525889793 71209.0671383581
1836.0 1062724.745345382 74641.14783607141
1837.0 1023848.1084554231 62868.05729817393
1838.0 1005132.3678854989 60256.16042517946
1839.0 1017276.6494720293 70970.63443180082
1840.0 1029809.9016762994 66741.06147330622
1841.0 1013112.9306590476 72925.73913765035
1842.0 970961.7727684346 64453.52380769252
1843.0 929484.4771164929 61626.688781553254
1844.0 912820.9205130406 56800.256787563274
1845.0 927394.1970005657 57780.776471321304
1846.0 962689.690514576 68602.02603478747
1847.0 999010.411980253 63226.76193078017
1848.0 1014895.3970081161 72696.74935331344
1849.0 1000485.5871837199 66850.61780843025
1850.0 975233.5672039732 59193.654853154076
1851.0 970721.1743146661 61835.556779646715
1852.0 987746.8766379385 68524.81558914892
1853.0 1001995.0582175221 67745.73886015698
1854.0 1004149.0275144741 65488.793239436534
1855.0 1012814.606231849 60653.71853918106
1856.0 1040627.371036686 71501.28438442064
1857.0 1071082.809404742 73545.69567763527
1858.0 1081663.8979916407 70441.43990183789
1859.0 1069897.7257651624 71939.41510161289
1860.0 1055055.1644210834 62775.73312579289
1861.0 1054087.6720096834 70979.77034165277
1862.0 1059298.3223119343 71830.3315873628
1863.0 1049635.0767931547 70812.99748549763
1864.0 1023627.535035821 72299.54601316975
1865.0 1002244.2913392727 60637.64950384037
1866.0 1003138.2902617314 63175.77988808994
1867.0 1019154.123632053 65183.91451165151
1868.0 1028385.8755564945 72877.93827001426
1869.0 1021647.6678753985 72604.37086300884
1870.0 1011793.44000176 64521.81503371243
1871.0 1013323.1513962386 63641.40647077246
1872.0 1021911.1222385336 69140.18213915238
1873.0 1024538.6654330387 71228.0368265634
1874.0 1019099.1953375572 63466.910143010595
1875.0 1015449.1659391911 67771.86083346108
1876.0 1023894.6841484223 66828.08627176163
1877.0 1043240.8790186647 71830.62357808863
1878.0 1053769.3870003598 72191.55386436512
1879.0 1032218.9903589364 71651.3027236937
1880.0 984432.2751458036 70558.30364112699
1881.0 944049.7210992934 53586.67100886764
1882.0 936444.0348402328 57842.82412014899
1883.0 947375.633577587 64815.98588299576
1884.0 946351.8638137232 67541.74189467846
1885.0 929465.1102629141 52173.67902715566
1886.0 916443.3747307331 60799.53405178748
1887.0 917920.7785171767 55706.590620002404
1888.0 923815.4339036719 65135.42992524947
1889.0 918881.0273814332 63947.97015711855
1890.0 901833.4271211195 65062.31081961618
1891.0 887219.1974563914 57008.44110541949
1892.0 887692.8638034327 56656.50108048026
1893.0 899220.8191635464 60068.023919392006
1894.0 907387.652502783 60137.087709848915
1895.0 905881.6268541521 61896.19045089732
1896.0 903304.5501049095 63125.09404795048
1897.0 908022.0005320912 56335.70242388974
1898.0 916106.251196743 71815.31474004227
1899.0 924322.0048676233 50068.87702346307
1900.0 938158.4918997687 69411.86830160017
1901.0 954070.2703088559 68335.97819446947
1902.0 958971.2301974593 69459.4789023825
1903.0 953070.8717132737 60689.49543964855
1904.0 951627.0645660777 58331.92559591855
1905.0 959916.462210289 66994.53339052995
1906.0 965932.7888918067 68362.54946812018
1907.0 963128.7842387637 61235.322561837755
1908.0 960189.9934303665 59394.177931837476
1909.0 964174.0879615303 64957.00668192459
1910.0 970136.550805448 64677.290143552236
1911.0 969484.2678836798 66272.19587933803
1912.0 958473.0611493802 61948.95575342782
1913.0 939804.347827746 67453.06509944914
1914.0 920925.5647351489 53916.00281073402
1915.0 906479.8044038706 59897.99696461311
1916.0 892610.818053838 63724.797452768005
1917.0 875489.6519010507 54620.08825484415
1918.0 860791.5684718827 58509.48828989273
1919.0 855883.7218483669 55643.006376036254
1920.0 857870.9884828195 59595.1184775752
1921.0 858178.3941548002 57592.21980536823
