wl flam flam_err
1412.0 1835421.4355975334 124284.83904452377
1413.0 1859500.3649611128 131833.94512741463
1414.0 1865681.6841024102 125858.27130224773
1415.0 1873364.5797217789 122722.4306114686
1416.0 1884388.17823608 125780.9092367099
1417.0 1872987.7149010412 121642.48238181317
1418.0 1848781.8541359275 125727.51083444065
1419.0 1818596.3117302144 126735.98931468016
1420.0 1792690.9491840813 112998.19626175566
1421.0 1811206.9889411821 113221.17683743907
1422.0 1853045.503664025 125553.25727772362
1423.0 1858895.5373927495 124209.43083380004
1424.0 1831796.480782113 120094.47978759136
1425.0 1803075.1834145684 122812.1917394126
1426.0 1756610.2594758684 116543.25772690286
1427.0 1684377.8800811772 118875.40460964119
1428.0 1643050.7335590879 99807.9007578062
1429.0 1669179.141531582 105471.41345061366
1430.0 1743460.944538544 121255.86969313893
1431.0 1817097.7358164177 122653.37838437676
1432.0 1861751.8530890418 127280.86080931772
1433.0 1858610.2159096997 128182.20005712974
1434.0 1835329.0755575234 123870.95613332358
1435.0 1836292.8091661446 117452.01404840204
1436.0 1856625.0564579084 123061.01576191017
1437.0 1848499.0753590737 120185.67939444027
1438.0 1807034.2385781598 123182.9019926747
1439.0 1773115.0395888102 125217.944550019
1440.0 1766268.623391923 117606.69877712299
1441.0 1778480.091356609 115974.84762784145
1442.0 1806572.8478493292 125597.14087064764
1443.0 1846540.8878912316 121507.34441248058
1444.0 1875501.31063326 126558.18007596747
1445.0 1871521.7325430403 118637.60990527908
1446.0 1834480.811396198 124712.3120628251
1447.0 1802962.0226429293 115636.5120954139
1448.0 1784911.7049188658 124402.98295129776
1449.0 1767794.6512614351 118414.76045605574
1450.0 1766847.460579311 119716.96722741521
1451.0 1785922.440278268 124390.12382557041
1452.0 1801958.7050751974 118731.26380970128
1453.0 1802203.9853241774 121821.91789150234
1454.0 1793539.5311700932 115655.49932341496
1455.0 1785252.2215050894 116730.75575013462
1456.0 1772692.686500116 116807.1663841592
1457.0 1741469.7733322715 116835.71923075938
1458.0 1709677.0955440863 115029.78168741368
1459.0 1715638.790729328 107834.41662452203
1460.0 1748758.3807387187 120757.55755883387
1461.0 1774903.5838741136 118472.64543563432
1462.0 1787782.2762095518 117067.65680632496
1463.0 1782149.566370631 118927.5977019405
1464.0 1749539.4494178595 117841.25108615455
1465.0 1705598.2819335198 112513.9161927195
1466.0 1681856.0615402428 117122.94243442698
1467.0 1707922.0038336767 112972.49474220628
1468.0 1754039.9259424403 122044.54197970123
1469.0 1755937.6784774335 122556.77846666191
1470.0 1717706.2114098885 105110.92123922684
1471.0 1682672.739428417 116675.91757703948
1472.0 1673493.7713715187 115494.0532371259
1473.0 1700304.1060818161 114845.12233401506
1474.0 1752861.4079522642 123999.89167810006
1475.0 1767965.9085524522 119646.19012601675
1476.0 1737687.823540861 118238.4874331254
1477.0 1715796.7488455998 121031.20177616485
1478.0 1736591.6367040067 110495.77472060743
1479.0 1787860.9596940686 118840.96446648765
1480.0 1830846.5871805926 119895.29463059298
1481.0 1846586.76095548 121297.9045979821
1482.0 1838036.1279233212 121972.0467325982
1483.0 1811512.9231070022 117455.94963512955
1484.0 1775409.6979615928 116487.88349157965
1485.0 1762636.8168485905 119744.26458219952
1486.0 1772406.6725057485 117053.06959994083
1487.0 1774767.5151141053 120634.25696863585
1488.0 1761175.2296703544 117469.98427970923
1489.0 1746351.7201792453 119345.17442331571
1490.0 1752467.3785483432 108585.47366651223
1491.0 1769434.6165303579 119116.26655464806
1492.0 1755598.4525265703 116044.42139821967
1493.0 1705136.8003960417 119456.41630198885
1494.0 1662029.5232326218 101301.51229946277
1495.0 1676474.3649031443 106853.91482758836
1496.0 1719984.4278614502 116698.13464645625
1497.0 1718722.2240407371 117372.64534397346
1498.0 1664114.1547609102 105573.70365146355
1499.0 1619848.202245968 100296.04069044183
1500.0 1613620.8449186159 104214.53248102732
1501.0 1608542.7559929905 116381.8342332671
1502.0 1599360.6623855263 94188.89209567061
1503.0 1605160.8001025761 114019.60416144055
1504.0 1606527.5744908648 110273.34041611553
1505.0 1594596.555487062 107773.50746819229
1506.0 1603795.3429278068 107880.11258369172
1507.0 1636961.5685547998 117093.80222507399
1508.0 1668655.71443842 116229.04609299649
1509.0 1682610.8253954204 109560.79451238275
1510.0 1664450.4333358917 117204.22073525758
1511.0 1598845.9496477244 102160.93351331913
1512.0 1528257.2511614608 100209.03220696957
1513.0 1513098.8155651046 95521.73429419998
1514.0 1550030.6504842245 108674.03778527206
1515.0 1591319.5834672786 111982.72393868887
1516.0 1617864.4391718388 105441.894785781
1517.0 1655355.891271637 105141.35741370794
1518.0 1683297.0350459856 114911.09725373487
1519.0 1686226.8799281237 107333.20883688587
1520.0 1688072.120169684 114839.11657027397
1521.0 1702548.5699742069 106452.72505851909
1522.0 1704789.493393792 115902.74648783368
1523.0 1660338.5020033703 113740.37952796814
1524.0 1561190.8629884943 109768.24714308389
1525.0 1472293.3750519925 89519.28673831226
1526.0 1464409.372703222 96775.40131078892
1527.0 1510547.3164671643 103047.61137678704
1528.0 1553507.8621998134 97013.33483355187
1529.0 1551854.063371717 110734.78066325356
1530.0 1486305.501011442 94301.2841364201
1531.0 1405206.4681885638 94265.8403288173
1532.0 1353481.5679102521 89039.30962040782
1533.0 1362283.4646492647 77153.45868492186
1534.0 1422191.5984047367 106242.95537478558
1535.0 1477023.909265952 102741.67979011052
1536.0 1497485.060248162 97064.31241494452
1537.0 1487106.298491899 92469.63248716484
1538.0 1457888.3151488106 98103.38237751256
1539.0 1422001.137238309 92757.11151595801
1540.0 1388544.0024231295 88811.845315684
1541.0 1354546.2779142605 93420.42581135836
1542.0 1301034.3737514277 86632.05762710438
1543.0 1243217.7522805503 89334.72718619043
1544.0 1205676.0890915967 76011.91313217198
1545.0 1210410.4186109002 76362.54640050864
1546.0 1238609.5547584214 86454.7136930504
1547.0 1272757.9065443524 80321.4482661745
1548.0 1339655.6105000444 82909.22695973722
1549.0 1419926.8470579616 107386.14118519356
1550.0 1483164.4476618846 102055.29812768694
1551.0 1532876.7714147712 106543.40290616799
1552.0 1580258.331963086 112507.6274631581
1553.0 1593126.135738872 106667.43110508694
1554.0 1570186.012016878 116167.19360382833
1555.0 1524573.2480891498 100868.40891940297
1556.0 1471467.2779976616 102066.75256268261
1557.0 1455987.3201720328 91784.09222635694
1558.0 1470782.5391188343 110284.72938339533
1559.0 1470770.6487258726 103733.0140486308
1560.0 1454060.7481365516 96590.30890775965
1561.0 1454626.7569587876 92552.34910864675
1562.0 1474879.6566065983 104715.16355231963
1563.0 1483661.0766308007 106083.69123170394
1564.0 1465395.893654799 95356.54760076184
1565.0 1434772.203766727 100239.17526144392
1566.0 1411720.6398899155 90721.09676650504
1567.0 1408421.80380109 92143.76327701549
1568.0 1423357.2697297868 91169.85828891855
1569.0 1463132.0783127726 95839.02973487145
1570.0 1524280.5237461694 105348.65466775675
1571.0 1584281.6391222547 104472.17365001948
1572.0 1610113.2094460654 105627.68602400509
1573.0 1581752.3539313904 107673.96172735881
1574.0 1498054.7373407863 108833.65691501356
1575.0 1412034.2696543704 78615.66383816635
1576.0 1390520.9766335501 93339.53796477466
1577.0 1423243.2624413848 91805.48083653882
1578.0 1465246.835969202 95763.83576340307
1579.0 1491091.2725405244 103460.50342140246
1580.0 1500014.683545191 104151.88866517002
1581.0 1501340.3183581517 96655.04298864443
1582.0 1500532.080661441 105790.93308087552
1583.0 1482243.9126427923 103075.9477426927
1584.0 1441302.2444177037 97401.97413308577
1585.0 1413397.044129781 93011.71872280963
1586.0 1433085.8764690496 92287.944325575
1587.0 1492364.2320567288 103463.68031890865
1588.0 1548627.072034832 104024.2819315008
1589.0 1583784.4699245396 103679.90249282458
1590.0 1581931.7942525237 106179.83304619686
1591.0 1547954.672286267 105126.36761025348
1592.0 1511638.833307002 90956.37276644765
1593.0 1493238.6062445175 105382.6538620062
1594.0 1492976.4517031051 102300.47153243487
1595.0 1518515.0635698235 96478.16403627553
1596.0 1568551.2769455335 104556.53202787902
1597.0 1601818.7096872504 104551.0680182727
1598.0 1595889.506365068 105260.97473645584
1599.0 1561400.773099429 104317.24812506976
1600.0 1513580.9789204202 101745.71859401827
1601.0 1454483.16788952 96798.32091232263
1602.0 1411367.8037856722 90446.91644863725
1603.0 1392730.6490691733 89929.14545527246
1604.0 1397471.0173280563 103853.29540078438
1605.0 1418656.5974532354 93088.00945577316
1606.0 1438542.2894348665 100364.77895772364
1607.0 1435814.204754969 100951.8831193454
1608.0 1410510.8275567968 88165.97390921655
1609.0 1379391.4171599045 88568.47138045682
1610.0 1367400.0796169064 78282.21733712315
1611.0 1380715.000557926 98684.5903365749
1612.0 1391891.9394873634 97253.84600068191
1613.0 1393261.882902799 90161.32459265755
1614.0 1402926.4980349452 85975.25099525125
1615.0 1425215.849850467 92114.05271276813
1616.0 1452578.8121582298 90563.32895928525
1617.0 1475705.0251915294 103189.55626950023
1618.0 1485431.3180228404 97818.28610750561
1619.0 1458806.13532534 96552.30500313836
1620.0 1394020.615686601 94373.28130632913
1621.0 1331337.3557420988 77207.0415562283
1622.0 1318491.0299061595 89326.06182619452
1623.0 1325866.6654892834 98916.47978675952
1624.0 1327579.0672937646 86325.75803062101
1625.0 1335654.2210362914 88906.73513925633
1626.0 1347924.1094727754 93741.50477909482
1627.0 1344336.301696747 95119.01552444573
1628.0 1333579.4787369624 83468.35420007475
1629.0 1342826.3576825426 85819.80524287515
1630.0 1360974.0294919165 97429.89979811462
1631.0 1357577.6060135846 97449.15132903549
1632.0 1353123.9389049017 71449.28973862214
1633.0 1384865.8457173628 99518.85109385119
1634.0 1430409.7598721525 99123.0975307522
1635.0 1449167.2585731305 95401.1411448557
1636.0 1441308.791842332 96972.11786254864
1637.0 1423595.1962176072 98566.28292396554
1638.0 1396353.5150089243 92674.41200679613
1639.0 1356228.2773179607 90678.36517439185
1640.0 1321302.0263190195 83961.69030028387
1641.0 1317368.7902944842 97544.11305783817
1642.0 1333548.6783134518 89039.52251367683
1643.0 1357253.823846339 95387.45449389187
1644.0 1383854.8335546313 97210.70916833602
1645.0 1414213.8744789395 91175.66631151254
1646.0 1441754.1237886266 99662.60408119959
1647.0 1455926.201342383 94498.32909278458
1648.0 1457750.3440800293 99011.18629622034
1649.0 1447091.714466283 93714.48176652579
1650.0 1421253.3638194492 94278.33119362676
1651.0 1377666.6318753634 97516.77515792144
1652.0 1339661.3968254293 90649.34652999994
1653.0 1344794.8228657683 77239.54095739692
1654.0 1389303.3616190648 92139.29177802014
1655.0 1433240.9807249524 97530.8552807343
1656.0 1443171.617322182 97902.4930136251
1657.0 1425708.852094538 90910.56687881559
1658.0 1402454.408266492 91103.86107323466
1659.0 1394566.1649890027 88981.17291107764
1660.0 1400317.7675907372 97369.29362227756
1661.0 1409876.0473965271 93039.78460044938
1662.0 1422101.5983004963 87375.29793482223
1663.0 1435180.4168333528 96042.4700927854
1664.0 1435798.0317151195 98308.42114022856
1665.0 1425219.6276268724 94316.8589304469
1666.0 1415672.9665186894 97959.64513327723
1667.0 1400432.5447069826 96437.93451656717
1668.0 1373176.4796229398 84244.87610294891
1669.0 1345099.2149210104 93269.13286231081
1670.0 1326225.646181526 88166.51845850368
1671.0 1313121.771885344 83258.23739179854
1672.0 1299935.330487395 87839.746462696
1673.0 1295548.6151934054 84774.88276051742
1674.0 1311991.9692941199 85617.7230862255
1675.0 1332048.7683659422 95207.49455423662
1676.0 1335097.8059859797 90351.36195785465
1677.0 1333570.3657160406 85668.88675321754
1678.0 1350414.8682726712 96926.16390727636
1679.0 1375750.8524567236 96395.07976412629
1680.0 1388320.8163153352 96516.16431030422
1681.0 1392147.2866574717 95423.7118249424
1682.0 1404912.9933632403 87725.35329467594
1683.0 1420489.1852526006 96041.49740340606
1684.0 1415991.2236128428 93882.85959829231
1685.0 1384853.5590790669 96179.88240410977
1686.0 1340804.0688830938 89847.26441540249
1687.0 1312290.041707128 81341.21276998863
1688.0 1319544.3888749823 89151.43188927785
1689.0 1337335.5451283408 95738.51758315104
1690.0 1339646.4381609408 90312.96745823394
1691.0 1335259.0841765865 89242.94786148677
1692.0 1341426.6989427642 90344.89560606542
1693.0 1344693.052455346 93111.98597539631
1694.0 1324389.9444623282 93205.04216488573
1695.0 1306766.7540255822 77766.13708945923
1696.0 1325525.3397387278 92272.42499839255
1697.0 1364961.8092289825 93318.59315645562
1698.0 1381478.7568605386 89723.66288821785
1699.0 1366350.853969825 88709.62646758376
1700.0 1340364.9417276538 87910.0212576189
1701.0 1321689.6765770593 82998.2569632976
1702.0 1314302.0480324798 86154.30188997978
1703.0 1311306.8598309641 89985.22783703645
1704.0 1313111.3237787627 92304.52343178364
1705.0 1312926.0979145474 91869.62470084809
1706.0 1295485.7793017107 86030.89097071603
1707.0 1266724.4277617568 79740.0927302835
1708.0 1248068.5235780333 88190.38455062661
1709.0 1246785.6514642616 87596.77789249802
1710.0 1246579.1880247616 89412.79253937857
1711.0 1240583.3370502014 76438.33148021907
1712.0 1247025.2884060082 83711.17142402461
1713.0 1278362.6552598237 78924.17616324127
1714.0 1307279.0299042207 89241.88283286757
1715.0 1305932.8288267083 82816.5073498126
1716.0 1277178.541614072 83817.38326677626
1717.0 1241295.7841903684 79901.3522628161
1718.0 1208305.1338761144 79920.41639328252
1719.0 1181163.2428256643 76049.84686673214
1720.0 1168089.1220241892 85137.15653990547
1721.0 1163002.9818684561 79959.11282115956
1722.0 1156835.5880005478 75225.92844582596
1723.0 1153802.130161471 81288.78667413743
1724.0 1156559.4474753044 73254.43590310217
1725.0 1165200.6992856166 85255.81390590522
1726.0 1182973.4443083697 79407.54355938779
1727.0 1207641.1943296005 81496.2699935675
1728.0 1232386.6541197859 81873.61090757657
1729.0 1255698.5386213206 84346.97465892437
1730.0 1273040.729907777 88117.07439729535
1731.0 1278635.8705856872 82419.87089504824
1732.0 1278501.1380476195 85757.03893073321
1733.0 1284899.585110203 84986.2861397452
1734.0 1292507.236197185 85556.2712459494
1735.0 1280296.3500157918 89761.67652147922
1736.0 1247649.8088240644 84554.61166044658
1737.0 1221406.2552877034 83790.76827189387
1738.0 1228843.6970439765 80161.10586595778
1739.0 1263934.810215649 79830.66594744565
1740.0 1292884.3207242258 88083.43040739726
1741.0 1294271.6192964064 83302.65309374369
1742.0 1276571.804470877 84286.71735492513
1743.0 1261674.7356874265 88724.86329617134
1744.0 1260244.7594761588 88632.08992394763
1745.0 1261990.1909837744 83763.03151099602
1746.0 1251499.7495164704 87416.3894261965
1747.0 1224292.4402302431 79815.59228936945
1748.0 1195353.6608466906 75490.53517826213
1749.0 1183755.0236906211 79969.71871925778
1750.0 1192833.0746560227 84298.06559004632
1751.0 1211459.8982510762 80946.37771921595
1752.0 1226463.6753274535 80352.85239298156
1753.0 1235633.2488149223 80628.71564398223
1754.0 1252654.0995393347 84961.05898318594
1755.0 1283547.7261577349 87100.92770059712
1756.0 1311202.0286824997 87672.4874954724
1757.0 1313825.762052608 87958.84665454394
1758.0 1292049.3719116019 82244.30404221448
1759.0 1265559.0667610946 81635.85175186598
1760.0 1247704.3930577342 81546.5460482283
1761.0 1244503.9713858687 74709.38721585098
1762.0 1248904.8893566455 85775.46452899776
1763.0 1241464.1379306584 84562.3578623561
1764.0 1222018.6366879905 82135.4852683989
1765.0 1211928.3010340978 78576.765639698
1766.0 1224613.9528101976 85448.83239767903
1767.0 1248891.1017828835 86052.02905684052
1768.0 1258212.4590323353 85031.4182515915
1769.0 1239899.9073120586 82685.82135872643
1770.0 1215338.1335629688 75722.20745362152
1771.0 1213898.6780565586 80479.60278306661
1772.0 1235175.9012756967 85269.02732399803
1773.0 1249831.723331867 84372.92050078658
1774.0 1238617.869189001 83548.5733094973
1775.0 1216116.0800953708 84066.08096616165
1776.0 1204679.451906415 74482.18882862794
1777.0 1208887.5038068173 84544.96265910339
1778.0 1219179.7067012829 79452.7513568614
1779.0 1235432.0330835497 80012.5705954708
1780.0 1257623.2942977645 84747.71293677842
1781.0 1270679.7729792749 81098.20747440748
1782.0 1264963.4892343618 81566.28838495066
1783.0 1249641.0712607026 83031.22477714349
1784.0 1239165.4034636277 84999.97819963453
1785.0 1239181.7967249623 83797.35383386035
1786.0 1243307.1996908465 83889.78273339708
1787.0 1237435.271379248 83327.56802363822
1788.0 1220952.4119717507 80226.32509088358
1789.0 1212539.608326042 80113.1162861523
1790.0 1220104.2484862295 80025.94476535814
1791.0 1228260.4737234325 81669.79647488876
1792.0 1225190.4064280328 70970.376422324
1793.0 1216640.0930524247 79253.7797886344
1794.0 1210682.556860651 83698.15207300893
1795.0 1211846.7978778034 77979.27671928795
1796.0 1218316.1143141044 83507.71687689851
1797.0 1220289.2466530118 82425.95687065274
1798.0 1212652.3461158695 81729.31228452634
1799.0 1202099.5285901243 83244.5605783488
1800.0 1195241.405582142 80904.5240863427
1801.0 1195156.7190517762 77817.37180568675
1802.0 1201654.3221854665 79423.8255325129
1803.0 1210222.4110051761 79432.62822041531
1804.0 1215296.457091663 81876.52846587499
1805.0 1213111.451850651 81511.5690279716
1806.0 1204562.9533088785 80303.03853144178
1807.0 1194853.090606284 80683.38509248834
1808.0 1187282.307964153 81090.39206203229
1809.0 1181669.994070461 78452.94354276737
1810.0 1175392.849354042 79126.01650112303
1811.0 1164675.7296922235 76587.49511175025
1812.0 1150440.7198497078 75391.2258996604
1813.0 1139991.2369264974 76209.15343966111
1814.0 1140088.453513998 82548.52971630736
1815.0 1153244.0830131206 79346.38886211203
1816.0 1176485.4643482233 75940.47001558678
1817.0 1198412.5512325037 78281.490107327
1818.0 1207194.456571225 81049.59438929032
1819.0 1200592.623380224 75701.13778059561
1820.0 1185666.8042534052 78652.95814617285
1821.0 1172726.338656942 76013.90714131013
1822.0 1170388.7015249936 73083.49348649372
1823.0 1174415.1057295527 72840.57581580603
1824.0 1169416.4998181735 81109.11608324804
1825.0 1148600.9459803042 71303.01810290766
1826.0 1124192.9330016691 76728.27134980311
1827.0 1109990.7157554612 73531.9084512626
1828.0 1107887.7101614866 77533.7215987748
1829.0 1112795.0415832412 75224.25696483636
1830.0 1122449.9369110172 75925.1127028452
1831.0 1138314.7283621868 74680.12675678896
1832.0 1159441.9152189975 77886.12182429625
1833.0 1179113.6807597408 76476.38218252317
1834.0 1186607.3231286346 79602.10357155386
1835.0 1170799.237680523 76155.0146313382
1836.0 1130399.4029549346 78753.66872188708
1837.0 1084410.1451962101 68584.34742671088
1838.0 1060673.9066709636 66966.14193318911
1839.0 1064614.2229245603 75775.31106882702
1840.0 1072560.5609386498 71438.49700801067
1841.0 1064679.2054859907 77113.40350697996
1842.0 1040855.1834272764 70120.73832924922
1843.0 1011277.8200474554 67712.12357644182
1844.0 993058.6141960267 63957.499569863576
1845.0 999486.38448045 64792.14672796649
1846.0 1025047.7420766852 73201.1946067381
1847.0 1052635.001913678 69144.79740701847
1848.0 1068729.6875527988 76652.99549648313
1849.0 1063844.5436608512 72135.3962504473
1850.0 1041160.2432839882 65609.86955625803
1851.0 1022807.7992081535 67982.57014750254
1852.0 1023162.3420286241 73035.29531028586
1853.0 1036486.22398935 72453.60003349549
1854.0 1052265.2626591555 70591.4205853105
1855.0 1069363.5921564822 66549.1926819637
1856.0 1088461.3302533473 75488.45205336649
1857.0 1101860.5537556312 77083.87561523485
1858.0 1102474.4889014612 74663.61291675261
1859.0 1094903.5148598845 75846.30909019336
1860.0 1091100.9964128928 68232.12684779451
1861.0 1095879.0392753256 75070.26154796782
1862.0 1102055.229984372 75726.83358354242
1863.0 1098541.5589360269 74901.47085063833
1864.0 1082483.9558366353 76014.63211804583
1865.0 1066199.9893557006 66552.93347102034
1866.0 1067041.0830939305 68763.1613299336
1867.0 1083825.1702692767 70284.64570976685
1868.0 1097894.3755437597 76468.80231708215
1869.0 1097834.1827301844 76252.3768100661
1870.0 1090104.080520513 69766.39434907642
1871.0 1087395.461904529 68788.84280047301
1872.0 1092313.7836166099 73640.57706705893
1873.0 1097924.79678864 75263.52860454383
1874.0 1101740.8520520818 68707.8146589705
1875.0 1107526.4289470112 72557.04130871245
1876.0 1114628.632061666 71344.86656398236
1877.0 1115950.704771198 75605.82026109377
1878.0 1103428.2612097906 75856.84458604104
1879.0 1074481.0172042144 75409.4609660996
1880.0 1037469.7861685534 74442.35004429742
1881.0 1010023.9514526378 60630.116087972805
1882.0 1003397.4922475638 64067.01229760184
1883.0 1007032.9558771898 69780.75770594842
1884.0 1003042.1609827034 71692.0972341858
1885.0 989525.7127367092 58377.36230445135
1886.0 977042.4772386579 66274.20951143096
1887.0 973116.5381476436 62020.2757543746
1888.0 976345.8333132206 69518.615112482
1889.0 977361.4395191377 68705.8103571702
1890.0 968986.7522497068 69593.15894149366
1891.0 956244.6823453946 63227.77902020479
1892.0 950808.418099987 62849.766930150225
1893.0 957211.2402516127 65152.249915756336
1894.0 969941.7581316257 65210.68088804712
1895.0 983952.096497013 66163.20899006115
1896.0 1000196.5834537022 67444.92763619538
1897.0 1017438.4636019984 61771.04718808764
1898.0 1028233.256666094 74528.15350146058
1899.0 1032643.8281969355 55239.764728367445
1900.0 1039706.3981083182 72647.14367784461
1901.0 1048412.6532351804 72050.93886759238
1902.0 1048816.8575930626 72941.66234916254
1903.0 1042632.0052871604 65748.26620440664
1904.0 1042701.6900661136 64141.380344571546
1905.0 1051548.156265193 71027.28662286063
1906.0 1056800.5137818665 72045.42360662589
1907.0 1050986.1898979344 66529.9044059684
1908.0 1039834.8529836542 64753.87133471306
1909.0 1029398.0272447116 69430.62122678109
1910.0 1019509.2281594964 69087.91878693778
1911.0 1009799.070173743 70114.51190106921
1912.0 997605.890384978 66371.37461105813
1913.0 976609.25331526 70882.03879491924
1914.0 951319.7619232624 59356.692415056794
1915.0 937896.887689478 64203.387721310144
1916.0 941040.736023607 67891.5133426266
1917.0 948607.8553887866 60532.757073289155
1918.0 948978.9931462349 63802.33336122858
1919.0 941302.1201042581 61433.97828158845
1920.0 931848.4955738011 64677.980442147935
