wl flam flam_err
1468.0 1702928.313675279 118641.09631916281
1469.0 1701480.8621448225 119318.24547977008
1470.0 1660079.4760064827 100001.29974078904
1471.0 1644004.8375722955 112625.72089270943
1472.0 1672394.1452788194 112296.43460389595
1473.0 1725661.1382216327 111055.54130088238
1474.0 1776871.7570108178 121023.1238237996
1475.0 1791047.8776880393 116191.12125189329
1476.0 1776063.1882040366 115037.41244331525
1477.0 1738487.3138341182 117770.73099051748
1478.0 1707852.9205233862 106611.11462018597
1479.0 1716531.8384108031 115778.05263469757
1480.0 1751438.990926794 116730.39390213016
1481.0 1784439.5501985378 118070.66310523443
1482.0 1798474.3608415995 118866.62516288926
1483.0 1778209.543448777 114161.33195202371
1484.0 1735421.8923211326 112851.4879510731
1485.0 1713390.9082701884 116471.39391570746
1486.0 1718712.346493972 113384.5256194332
1487.0 1721619.7694153285 117512.02344467118
1488.0 1703951.8240617274 114032.50469309521
1489.0 1678557.8393310872 116003.06907051126
1490.0 1665567.4765858315 104847.98004062024
1491.0 1665820.242341997 115739.95633397419
1492.0 1662510.0552983782 112231.78899117651
1493.0 1637487.8877582843 116197.91957674231
1494.0 1616436.7130396245 96912.68784187335
1495.0 1635041.5040746077 102522.59356882962
1496.0 1656890.5146535614 113209.688521979
1497.0 1627309.5986184154 114066.2070190441
1498.0 1566856.5747831042 101524.07232769288
1499.0 1536014.3036059975 95548.00958644426
1500.0 1540021.5498190275 99590.948876909
1501.0 1544403.065300746 112935.98878189705
1502.0 1548179.5862593916 90027.35438699136
1503.0 1555965.9168533038 110208.28936529314
1504.0 1551076.222567693 106332.49914820374
1505.0 1551292.3051534793 103785.58236741253
1506.0 1595698.9700773228 103806.87581730213
1507.0 1664456.0747613998 114027.08497589466
1508.0 1709463.6778399718 112991.78700282403
1509.0 1685918.5764234725 105594.5630466041
1510.0 1597602.520596092 114278.86501585254
1511.0 1496192.251203486 97631.64977077924
1512.0 1439297.5966286398 95132.15828057498
1513.0 1448313.0417655013 90438.57735454722
1514.0 1489256.9705383822 104896.04466171336
1515.0 1515338.0308135035 108459.85694886274
1516.0 1530670.2421537421 101043.50497519063
1517.0 1577939.1767132683 101269.84884596893
1518.0 1637268.3120732398 111776.53098816518
1519.0 1674385.3478705885 103709.55461214621
1520.0 1680782.7158451043 111898.29385565202
1521.0 1675689.2911537047 103056.96779050589
1522.0 1662571.5493901477 112975.94827061011
1523.0 1617986.6482856402 110467.79608621854
1524.0 1522314.4960848773 106038.9012944054
1525.0 1419196.4362283514 83772.20415864552
1526.0 1383928.5873578088 91646.81092608177
1527.0 1416684.3293431406 98600.09486760854
1528.0 1467900.2283529907 92477.61453183492
1529.0 1492049.4325981736 107513.07619818942
1530.0 1451496.946814688 90399.3355564221
1531.0 1365557.7351024416 89432.62123180187
1532.0 1295992.1947583489 83578.49557126393
1533.0 1310615.483899039 72519.66477569626
1534.0 1385736.143880054 102423.08549855494
1535.0 1427277.9838483569 98594.12687956005
1536.0 1416004.823294421 92538.35100576523
1537.0 1393146.4970362624 87955.97419420742
1538.0 1366981.0177121153 93777.89336713191
1539.0 1323065.9292562539 87918.22090463125
1540.0 1273730.8364136517 83331.68149145658
1541.0 1246928.4177729671 88123.0886965834
1542.0 1219415.5560569698 81019.02279908005
1543.0 1175039.982643733 83596.84251215943
1544.0 1133309.1074732197 69486.52549420082
1545.0 1125297.2938479267 70811.30429793501
1546.0 1145166.3594939646 80657.93818479982
1547.0 1187670.3376756262 73706.6131812799
1548.0 1280238.2448399626 78889.0673188362
1549.0 1395768.5574284738 103571.96333459286
1550.0 1496919.648308445 97685.7676051396
1551.0 1561984.1253496131 105336.18812211257
1552.0 1588308.4375200756 110323.30421926116
1553.0 1572618.0808673473 104481.08256082199
1554.0 1543370.7025243717 114317.53503116165
1555.0 1510894.5511259364 97529.70129223971
1556.0 1483209.4711102971 98614.50435908433
1557.0 1494271.8362696315 87325.7550060264
1558.0 1527540.757607793 107818.86912321074
1559.0 1530044.2825432974 100408.17540651666
1560.0 1505195.769446746 92647.37871310198
1561.0 1492298.7632665709 88604.51578310839
1562.0 1485425.2160301788 101466.5634587669
1563.0 1455765.6925628625 102850.73539873217
1564.0 1408902.9777757765 91449.93737993507
1565.0 1370113.414106845 96862.79223114549
1566.0 1346136.8551288429 86675.44625243994
1567.0 1350824.3571112254 88213.72915939965
1568.0 1397641.467170111 87752.58334590116
1569.0 1480258.7149387684 92003.9701667557
1570.0 1560509.1180654513 102300.39977834997
1571.0 1608016.5564016704 101108.88053389956
1572.0 1602853.9136788743 102749.15331307879
1573.0 1550445.25432804 104822.90501736623
1574.0 1469058.0760295775 106087.35014765659
1575.0 1389873.6350199606 74563.52402022504
1576.0 1361017.5698963455 89737.07714244045
1577.0 1379279.9073570739 88023.26644224388
1578.0 1413126.2377141863 92349.24555615197
1579.0 1439893.9940232842 100210.76660818001
1580.0 1455201.0817004913 101396.65313686336
1581.0 1465461.311508838 93075.58180220064
1582.0 1472454.1391206328 102723.51854469124
1583.0 1457601.5473372438 99609.76192329112
1584.0 1419094.1071881142 93632.16938363043
1585.0 1391859.1094194765 89632.68442890371
1586.0 1404821.17276722 88696.82616695028
1587.0 1445776.7057805213 100367.34485711041
1588.0 1481724.3745535726 100941.84530820082
1589.0 1509917.39675998 100303.14906623102
1590.0 1520209.095828363 103316.33125583168
1591.0 1504980.485122917 102097.90641411884
1592.0 1478576.675244337 87431.90177064562
1593.0 1457114.9354085545 102401.12129239766
1594.0 1441999.2293199697 98989.4838042639
1595.0 1441315.475776173 92657.76076656702
1596.0 1455448.742224529 101533.28576434044
1597.0 1469474.9627890692 101556.49239723053
1598.0 1480402.9543611498 102385.13311311949
1599.0 1478714.5459098157 101394.79041355758
1600.0 1447054.8625826421 98465.43480514288
1601.0 1393717.7638459592 92807.92446399614
1602.0 1362610.422735003 86307.6580057433
1603.0 1367463.6666085285 86877.7529143862
1604.0 1393327.4140504894 100969.4142035856
1605.0 1417380.556956517 89898.95586341053
1606.0 1422432.0686964807 96933.63218293687
1607.0 1397368.3293136323 97805.30802269408
1608.0 1355974.2335069817 83715.11894813468
1609.0 1334229.1659712824 85278.01783972826
1610.0 1348759.9890859015 74666.90184589986
1611.0 1378923.7815309837 95499.5036848768
1612.0 1376844.3648147872 93991.27940350985
1613.0 1343727.1051349118 86211.70019149997
1614.0 1321777.0801313752 82455.1182744236
1615.0 1327542.2424281333 88939.58295562642
1616.0 1356657.7846099446 86802.92017010802
1617.0 1389402.1889938517 100490.89008306609
1618.0 1404391.7516179597 94588.9670131674
1619.0 1383825.4433360847 93080.69625354752
1620.0 1336309.3811145579 91147.24561888505
1621.0 1294831.3568350845 73634.61256007243
1622.0 1288824.5549490491 85871.22265272705
1623.0 1290112.5682356858 95927.73597946751
1624.0 1278407.3226322983 82582.10211258422
1625.0 1275490.5094197372 85759.34579455173
1626.0 1289119.227391539 90366.09634346559
1627.0 1300194.2821910824 92013.11336600194
1628.0 1307131.6191173813 78617.61428641033
1629.0 1329499.1441196227 82281.01142994814
1630.0 1352382.8435875247 94351.85992008874
1631.0 1349888.8442757316 94339.2662378214
1632.0 1348212.5480856565 67373.4565677396
1633.0 1382847.1630413781 96700.72946271552
1634.0 1425107.2412628548 96256.37312755003
1635.0 1440449.0712578187 92191.19704540705
1636.0 1433206.7605413005 93718.53895382465
1637.0 1407884.1890288417 95637.2126814645
1638.0 1372664.622234476 89536.09822342999
1639.0 1348224.2585228898 87201.81532944128
1640.0 1345766.8791601846 81362.76508172888
1641.0 1353690.407686711 95536.89995886637
1642.0 1357991.178504646 86248.83116169124
1643.0 1366363.1918801067 92443.74166403012
1644.0 1384001.787728153 94189.31588195197
1645.0 1402534.3591754932 87440.76906570628
1646.0 1407938.0231103823 97061.46286377675
1647.0 1396537.5706912878 91367.86015432715
1648.0 1384432.6407249959 96289.22966428821
1649.0 1381176.6418836846 90337.52301787812
1650.0 1374365.1614844124 91211.45797663498
1651.0 1348345.1444277607 94707.22004164827
1652.0 1306598.186740487 87076.82256490513
1653.0 1290435.127902775 73867.16065237728
1654.0 1329533.7955605723 89007.21970434823
1655.0 1392950.0547136334 94950.9533226452
1656.0 1415278.3441942073 95283.7482151526
1657.0 1389710.5128594139 87309.00526581664
1658.0 1350278.1606793592 87763.24323049304
1659.0 1330352.413914794 85467.41178839788
1660.0 1328479.1953732506 94663.1686694559
1661.0 1333007.7368899346 90032.79472079655
1662.0 1344891.521311812 84104.9974439574
1663.0 1371960.3258744075 93297.15877978077
1664.0 1410247.1640709273 95719.8888319388
1665.0 1439929.3306806218 91239.79408047038
1666.0 1445489.379760552 95344.1904181618
1667.0 1405395.1065683414 93615.40089323773
1668.0 1335113.4779929465 80640.76143843755
1669.0 1271876.5882779735 90196.06523556421
1670.0 1236528.03544648 84709.49375452283
1671.0 1227402.3672748501 80082.18334656043
1672.0 1235262.2312559197 84414.77743987224
1673.0 1260233.9004520988 81326.21361922154
1674.0 1294758.5461228197 82669.41247208252
1675.0 1317633.2691993976 92531.57449057809
1676.0 1327864.4638107275 86948.34293262538
1677.0 1344019.0317570772 82410.04849171112
1678.0 1364965.3134007745 94450.99898256872
1679.0 1373355.5722622639 93826.39261308985
1680.0 1359485.549381788 93951.3391904585
1681.0 1335710.5326414895 92665.20481563105
1682.0 1330505.6082220357 84467.32029210556
1683.0 1360702.7841932822 93406.42545231723
1684.0 1395754.3554710245 90875.00714326608
1685.0 1388799.1834048473 93589.73872094034
1686.0 1342856.7021008395 86450.9160431314
1687.0 1302229.7956656558 77745.55122733956
1688.0 1299468.087938608 85967.569368714
1689.0 1312828.5671420663 93215.5532254579
1690.0 1318237.6155762032 87223.532950451
1691.0 1315453.3301983534 86316.47836220801
1692.0 1313920.4743689217 87164.84046419927
1693.0 1308580.4194428485 90370.2120664539
1694.0 1291482.190413125 90664.92373122647
1695.0 1284305.4779073864 73596.40016834598
1696.0 1300033.4224565958 89501.90271391535
1697.0 1308059.7311000929 90780.17270051816
1698.0 1275811.586958164 86551.17675870987
1699.0 1227888.8167923302 85555.73870159624
1700.0 1204895.5043406906 84932.01006497325
1701.0 1222243.2722429682 79824.24573205881
1702.0 1261631.1540778761 82629.40417258897
1703.0 1295551.4845430085 86939.57766551587
1704.0 1307626.9802875905 89697.38383034238
1705.0 1294249.7199485519 89216.75298797818
1706.0 1276343.9134893036 82628.36910722456
1707.0 1276826.8906987 76319.99158331122
1708.0 1294291.3922486259 85395.78600718282
1709.0 1302368.4421160775 84439.98829567435
1710.0 1280699.5032833545 86574.81190718722
1711.0 1246256.8984643891 72986.66726767881
1712.0 1230400.4817002052 80518.01996700568
1713.0 1240315.9980536166 75825.6828955862
1714.0 1247128.5724798292 86404.02375126575
1715.0 1230858.2237979902 79198.5997812803
1716.0 1199749.6183581373 80275.98132386108
1717.0 1170000.3508064987 76762.12560833491
1718.0 1148601.3996958272 77212.68465122476
1719.0 1134542.1067209973 72608.91636473047
1720.0 1124806.704310597 82017.01233070799
1721.0 1113588.4771081728 76098.29894142285
1722.0 1106678.6635099826 71455.60052126854
1723.0 1114814.7789262442 78142.08003519026
1724.0 1136555.0012371277 69410.82185509714
1725.0 1156840.3869272422 82539.40985019057
1726.0 1163944.5605917037 76557.15802148254
1727.0 1166865.072524719 78453.71758350139
1728.0 1174959.9012241894 78807.46942779268
1729.0 1186227.7290890943 81050.1565710853
1730.0 1194802.607993008 85467.6210664897
1731.0 1206652.3433294971 79042.14643601634
1732.0 1230037.099716819 82809.96579802108
1733.0 1262229.9838315404 81974.69825894236
1734.0 1288751.5908863246 82440.11163517475
1735.0 1292054.6694302377 87377.9811221778
1736.0 1267191.3366582016 81633.6293181928
1737.0 1227164.202273769 80930.04971048767
1738.0 1193766.1725688828 76556.88804415984
1739.0 1183854.0007698806 76322.71775917016
1740.0 1188114.6252246436 85580.59259590658
1741.0 1190825.6021430437 80001.87892208874
1742.0 1192636.3162236325 81442.73441097676
1743.0 1204764.2556547641 86378.44192897412
1744.0 1224270.5986932819 86284.04875721927
1745.0 1238245.00927682 80924.51047150009
1746.0 1232509.963222547 85045.16286023105
1747.0 1204753.821181438 76317.30779974455
1748.0 1181285.7602071275 71317.06388627048
1749.0 1182696.2054934455 76450.0487817773
1750.0 1192717.172729449 81344.98145484674
1751.0 1194183.8059239683 78161.39047647906
1752.0 1196705.7563307167 77842.03720130582
1753.0 1213013.526939548 77589.16086259845
1754.0 1236897.82293883 82206.40726028518
1755.0 1255688.4157107954 84546.7256555382
1756.0 1260629.1853395293 85260.06355827264
1757.0 1246625.1632755483 85646.56302338072
1758.0 1217003.1377637214 79161.29022968891
1759.0 1186479.8323328774 78535.42273935176
1760.0 1167627.323284694 78670.22715617804
1761.0 1163167.9559283261 71046.90269897039
1762.0 1164997.544741274 83350.2631557951
1763.0 1164554.8661643062 81976.32956905174
1764.0 1167558.0893506478 79146.79783542352
1765.0 1182603.5498120494 75816.49988669407
1766.0 1203161.5280049376 83101.9503338048
1767.0 1210021.7571499187 83809.73418007483
1768.0 1191361.774206653 82650.85340338651
1769.0 1166393.1536257532 80047.85852516926
1770.0 1161475.3660871165 72136.13775627244
1771.0 1179580.4945717135 77446.25259395142
1772.0 1200816.981314753 82932.26391709816
1773.0 1203676.2787432105 81891.93072817555
1774.0 1183593.2848514458 80949.28144359241
1775.0 1158122.049087333 81555.03735972894
1776.0 1148545.3514705154 71054.43921117405
1777.0 1159206.550483661 82145.54907242613
1778.0 1172420.118271043 76578.51088008155
1779.0 1173066.5336751651 76940.04119543933
1780.0 1165409.883380221 82399.72119270703
1781.0 1162768.3240621344 78203.0607795668
1782.0 1173265.2312032331 78883.64385895587
1783.0 1193009.5707871986 80445.2369500933
1784.0 1206311.0918422688 82758.06984496691
1785.0 1198831.8416626656 81400.20876419493
1786.0 1177749.2670264777 81546.36489547149
1787.0 1163560.3994928906 80811.83938465753
1788.0 1163601.2664517108 77256.0625427334
1789.0 1169913.1110934329 77118.29349572085
1790.0 1168554.792941733 77009.4522652518
1791.0 1149800.931386775 78945.36705834832
1792.0 1125469.6792865023 67393.65022816874
1793.0 1118229.5961946715 76451.45996180303
1794.0 1129292.6843956264 81317.61342026264
1795.0 1147297.9457008904 74791.59312228428
1796.0 1167837.1981427444 81116.5611973732
1797.0 1191130.5563951056 79995.55322149451
1798.0 1211713.6497062235 79069.03407548522
1799.0 1216256.1609425808 80874.85129896339
1800.0 1201726.4908870708 78151.56305876598
1801.0 1186165.146941969 74884.14515601887
1802.0 1187563.8506223196 76697.5814623573
1803.0 1198692.3427525419 76512.84603332322
1804.0 1200670.2780155367 79340.88794674465
1805.0 1190321.872662552 78966.17665140107
1806.0 1180181.072016469 77720.17906721955
1807.0 1174541.5572302646 78075.32493250909
1808.0 1166775.0060027805 78624.4602392611
1809.0 1153291.3540144714 75912.71791826033
1810.0 1134267.3445319233 76503.91669076237
1811.0 1109489.2882395585 73918.48856224984
1812.0 1087927.4071979264 72220.30636129277
1813.0 1084170.4436269444 72979.84354595315
1814.0 1094690.443039997 80289.0196339858
1815.0 1103878.1122963082 76673.19642633475
1816.0 1108781.7683005885 72727.42192455781
1817.0 1115376.2062806978 75544.8979350296
1818.0 1121561.2519430288 78707.84587973617
1819.0 1121152.4066897004 72664.33843714715
1820.0 1115953.7361340025 75909.24467903661
1821.0 1113447.5930535716 73321.37185829323
1822.0 1116601.2531987044 70106.64765359969
1823.0 1117323.0239764275 69539.13301932212
1824.0 1106811.605706277 78843.26986266504
1825.0 1093193.1383087162 68243.50408525066
1826.0 1093760.1793447174 74210.09744502943
1827.0 1105823.7704268189 70619.30957061378
1828.0 1107710.2138752108 74842.5110692692
1829.0 1092070.7378605667 72262.3245677628
1830.0 1078330.173932567 73174.67982579276
1831.0 1081122.2845491727 71707.67174621244
1832.0 1092012.69948197 75346.17602838989
1833.0 1099338.4468738034 73759.48186569294
1834.0 1102350.464404382 77411.6191169612
1835.0 1100789.2510450901 73423.30062581525
1836.0 1087956.1845655078 76482.267556037
1837.0 1065059.1706514996 65427.16271621404
1838.0 1047428.4438516813 63260.12797160827
1839.0 1041623.0395526469 73121.62287662482
1840.0 1036710.4937097313 68844.03953380453
1841.0 1025697.372852138 74800.49957414131
1842.0 1013225.9880316379 66990.65874332309
1843.0 1004156.573089061 64351.05525080995
1844.0 1000318.4831567644 60004.45712914058
1845.0 1002048.5742058257 60919.67166526735
1846.0 1007573.4403574271 70661.01131130476
1847.0 1012278.616275704 65876.18599968607
1848.0 1008935.1267367576 74467.90699444548
1849.0 992816.4115312297 69216.54130776264
1850.0 975484.9268971195 62066.1069927071
1851.0 978192.0958251305 64587.49113929598
1852.0 1002623.0945001415 70544.09607225412
1853.0 1031910.6090553779 69853.38433740898
1854.0 1055109.8994357707 67773.1701680806
1855.0 1075119.21772028 63293.04220566051
1856.0 1093656.2280859232 73286.28517248336
1857.0 1104071.5364043654 75129.69075918467
1858.0 1102961.465760949 72331.6493900565
1859.0 1095938.7704296585 73688.47845372856
1860.0 1091269.4072347968 65218.486454079306
1861.0 1091638.3530027585 72811.02767344349
1862.0 1090885.4423330731 73574.7425856862
1863.0 1078445.9494168593 72643.35145721286
1864.0 1051144.457998873 73962.73958202159
1865.0 1020052.6039973667 63285.841759528135
1866.0 1004029.998710852 65677.17463869866
1867.0 1010099.5263256737 67467.44256070875
1868.0 1023227.9960231534 74485.51931150505
1869.0 1023392.4756691274 74237.53355668517
1870.0 1012198.150002191 66869.74193026486
1871.0 1009464.0129130523 65945.84377261468
1872.0 1020272.386090845 71154.94779735971
1873.0 1029275.1293279238 73034.67166161667
1874.0 1028759.3478124088 65813.19188180269
1875.0 1028927.7566958105 69914.12111157081
1876.0 1038359.3682062448 68850.18743492936
1877.0 1049696.277949657 73520.72783599098
1878.0 1046216.9805823273 73832.45471677404
1879.0 1020255.2341033646 73333.77910325679
1880.0 981776.3184255724 72297.1384397058
1881.0 948891.4507122156 56739.92566499883
1882.0 933380.932822315 60629.30859340953
1883.0 927868.3593108368 67038.6467671981
1884.0 918803.9336564057 69399.79958547017
1885.0 908607.4761488729 54950.98373523483
1886.0 911060.712644541 63250.47186560531
1887.0 930219.4265087913 58533.14166479804
1888.0 953900.7939045422 67097.7223751939
1889.0 966368.1755061684 66077.99056551889
1890.0 962264.3306250853 67090.70995896868
1891.0 949483.2930401906 59792.75418198877
1892.0 938504.3237331441 59429.14204776259
1893.0 930782.9026850696 62344.16281389671
1894.0 922687.3829910908 62408.466436138566
1895.0 918094.2606235363 63806.47667096477
1896.0 925214.9652989779 65059.02484784474
1897.0 942366.458130072 58769.03241977902
1898.0 957360.4364157739 73029.81579168706
1899.0 963691.5226651425 52383.813187328604
1900.0 966048.4735612415 70860.25712687451
1901.0 965068.1316711894 69999.11560922978
1902.0 957199.9066060018 71018.40511586795
1903.0 949933.7470133995 62954.23837284684
1904.0 954363.023885707 60932.73954847099
1905.0 966178.4403230163 68799.94221590698
1906.0 970698.0690078537 70011.3221773217
1907.0 966919.6918125786 63605.634911088535
1908.0 968971.0592544324 61793.639841207565
1909.0 983468.397615043 66959.7831265302
1910.0 1001093.5342691016 66651.86865591681
1911.0 1009389.1621631591 67992.34855317567
1912.0 1002278.8463791675 63928.81258450527
1913.0 981146.9303228242 68988.17003028309
1914.0 954255.2348632086 56351.72561892193
1915.0 929655.9371383496 61825.46190507147
1916.0 907202.3428929634 65590.1795396461
1917.0 885843.7042210449 57267.10974397771
1918.0 873275.964372902 60879.023109562426
1919.0 875769.0459794098 58235.5458108759
