wl flam flam_err
1347.0 2182456.551927486 142311.19837449945
1348.0 2215839.1661092443 145761.95578050267
1349.0 2221199.257917016 148940.23440166833
1350.0 2197663.6626298223 147472.48202825742
1351.0 2184927.3674833993 145003.27673888052
1352.0 2228513.5469246916 145984.93917009665
1353.0 2284542.869512555 146957.29851109145
1354.0 2265784.8173883674 146607.93432046298
1355.0 2200836.1842039395 144697.4699512173
1356.0 2166761.574287654 137076.76992247227
1357.0 2141952.47827497 137593.2899845696
1358.0 2106884.471864262 142880.7328869573
1359.0 2100264.080771674 139120.2652530168
1360.0 2109714.5760220983 144664.50747458875
1361.0 2091376.5490593298 141435.543885607
1362.0 2061955.837407209 134466.10086166667
1363.0 2020083.8004130048 127933.77358192252
1364.0 1955938.598939591 133333.70377801952
1365.0 1915782.468986261 130053.03875460032
1366.0 1932545.3589269014 132055.06752040738
1367.0 1980389.3929061296 131692.80334111676
1368.0 2007259.7121718507 135408.62267165654
1369.0 2020015.8135880064 134586.09920827046
1370.0 2070454.2665798606 137568.0614722131
1371.0 2131603.248794746 138101.75681075224
1372.0 2135918.8617899464 145843.47371682682
1373.0 2075763.0945799032 142556.0851773835
1374.0 2026373.8987797422 132807.1204878501
1375.0 2048454.7729934808 139777.61105118063
1376.0 2100425.184721127 142388.73156675097
1377.0 2130675.230791203 138867.65110011934
1378.0 2129165.3797202553 137742.64838637144
1379.0 2097947.2350695156 137699.76034405406
1380.0 2080451.4455713986 138939.42231079866
1381.0 2105603.404537171 136909.99150246507
1382.0 2136913.1405157833 138245.92937245645
1383.0 2127625.452745311 143103.4789153055
1384.0 2081836.8953810562 136948.37328801973
1385.0 2052944.0353793341 141922.73574983352
1386.0 2076299.524388561 130741.84717373896
1387.0 2119161.6708220798 135057.83222089658
1388.0 2136446.9780655047 137726.80094807307
1389.0 2118729.208944846 139506.3835966686
1390.0 2079407.8128115798 138324.02145365317
1391.0 2039721.8851138144 136909.75043725013
1392.0 1993242.0384763035 136066.50055484308
1393.0 1943173.7140306456 133584.6624923769
1394.0 1938516.5876681753 119745.39043873521
1395.0 1983389.2030711244 133928.10472550994
1396.0 2019263.1823759365 134675.24769755796
1397.0 2010216.9249361253 134963.72750878695
1398.0 1977686.4539115853 121476.87066251527
1399.0 1955901.0475521998 133546.73549139462
1400.0 1947898.0583510452 128147.82967047028
1401.0 1945986.8914183006 127193.34928039245
1402.0 1920976.2040422081 138109.32311433682
1403.0 1887101.72156021 103115.43824982447
1404.0 1896108.0308228647 141009.43160083436
1405.0 1930613.935539266 140264.82160739775
1406.0 1941347.3251534272 135779.3514989544
1407.0 1929214.0516052549 118318.72368620188
1408.0 1919022.4338744455 138707.14372041848
1409.0 1914717.1594119526 117689.71271626264
1410.0 1926699.154698057 121374.46227355821
1411.0 1951737.8670335591 135004.29691073057
1412.0 1989045.0405442885 133033.15105629852
1413.0 2029609.2656194696 138755.47358298118
1414.0 2034659.113417187 134058.05616751447
1415.0 2018517.3501336838 131447.5484907704
1416.0 2015161.3415187339 134661.06468321863
1417.0 2032936.5604574836 131249.61985689108
1418.0 2051553.7300516602 134223.59247733292
1419.0 2028906.8651386974 135073.8766320327
1420.0 1964844.0211660764 122940.55070635905
1421.0 1928794.0285632063 122448.69247921577
1422.0 1943234.2165760552 133989.85170375498
1423.0 1969518.339624581 132796.14726473458
1424.0 1968953.6192038713 129537.39253896885
1425.0 1938221.7516747834 131133.5477328304
1426.0 1879146.9437763053 126038.63196854181
1427.0 1812576.9063781817 127444.74496684504
1428.0 1776973.3686255664 110041.09737610549
1429.0 1783658.5280070186 116759.75459884209
1430.0 1823651.2532999914 129604.415378915
1431.0 1880988.0422368147 130349.29285264817
1432.0 1943480.8795158756 134537.5039011051
1433.0 1966774.8258054375 135224.23264980636
1434.0 1934566.4089736582 132253.32376769025
1435.0 1896738.4088122868 126149.23100846002
1436.0 1882116.1852864292 131944.6270702756
1437.0 1890604.740980945 129692.77597639526
1438.0 1921752.1668629458 131946.4853002971
1439.0 1954086.8067823208 133222.3594427623
1440.0 1960983.9496307117 126568.41369629388
1441.0 1960960.161229643 124309.81743547268
1442.0 1963379.9008737688 133405.01175093662
1443.0 1966152.0431720784 129659.71889352605
1444.0 1975532.8357312907 133750.21964197178
1445.0 1976770.899675194 127728.40774001194
1446.0 1960919.2870610573 132431.3701594784
1447.0 1950101.18195306 125992.45046522524
1448.0 1942503.4050315414 132239.097182337
1449.0 1929472.705655995 127178.64330242979
1450.0 1935633.4742542442 128203.85780393776
1451.0 1959510.493127625 132072.17960429675
1452.0 1974161.0866815061 127805.2741605466
1453.0 1955931.7895475645 129250.62055499894
1454.0 1904664.0515243306 123738.6570457439
1455.0 1854888.1461611998 123721.57853515152
1456.0 1846922.1277619535 124034.01479428036
1457.0 1857606.8268193535 125690.39185797976
1458.0 1856948.8169588833 122865.6677934091
1459.0 1858580.4683218843 116999.32766614093
1460.0 1876435.010690258 128934.2575297368
1461.0 1896234.1347370106 125302.4376143156
1462.0 1900924.6661005125 125427.11729678705
1463.0 1890142.2753316204 125267.8349075458
1464.0 1878470.4996000752 126057.31441974518
1465.0 1874319.34366025 121281.09649716482
1466.0 1881724.9327252244 126123.83232716723
1467.0 1906213.9425495216 122537.39644710736
1468.0 1919586.0627281344 129348.447559776
1469.0 1893894.1537114512 129506.77606129761
1470.0 1864098.5237145058 116076.33590919564
1471.0 1858663.6095069826 125367.77198390504
1472.0 1880654.0338082435 122356.24729210736
1473.0 1919310.7571728094 122977.68703894544
1474.0 1943338.030334972 130388.1327461748
1475.0 1930895.915471998 127060.88080900557
1476.0 1898798.148886053 125108.09894224913
1477.0 1865969.8837772592 128028.2786036506
1478.0 1851007.4492663348 118832.38221022826
1479.0 1850536.1325239628 125414.07332462927
1480.0 1858044.6925143418 126687.27499303115
1481.0 1874932.7605258343 128223.67027728472
1482.0 1886388.6116335678 128636.38287713165
1483.0 1867716.392424194 124526.30682016037
1484.0 1842054.9893212435 124291.70712467481
1485.0 1848363.8771439353 126767.95195908946
1486.0 1859604.2918503447 124925.88483558656
1487.0 1856409.401991531 127334.67211625831
1488.0 1856511.6007173227 124846.92777705047
1489.0 1853548.3028232234 126517.4416989697
1490.0 1851311.3524265275 116606.25709377811
1491.0 1862370.173263026 126361.93859424279
1492.0 1853610.8751817748 124226.45510466381
1493.0 1803072.1270080782 126449.25673136079
1494.0 1758170.2984287946 110720.07297091032
1495.0 1771046.9356321767 116149.0717556822
1496.0 1801259.7408320971 124184.45399915849
1497.0 1794220.8467933496 124468.37001254481
1498.0 1758166.9352632207 114264.34477609814
1499.0 1733047.858520476 110485.4705605724
1500.0 1730765.519565147 114136.89395064436
1501.0 1731030.9479201522 123776.73114969252
1502.0 1740767.3275464415 103119.68797836598
1503.0 1769897.4432940963 122198.81023185533
1504.0 1784493.1505142436 118730.51452664218
1505.0 1780695.2708893567 116331.72502230988
1506.0 1791424.5700188514 116621.41175938997
1507.0 1815760.4135705566 123675.07763325816
1508.0 1835074.721141695 123176.30986365344
1509.0 1838694.1317655996 118072.45681704431
1510.0 1816868.4151048886 123482.12968218222
1511.0 1764782.5382311076 111880.92439915733
1512.0 1718273.6204483567 111104.16951745133
1513.0 1715059.7751110615 106430.35515640354
1514.0 1746074.8823086615 116781.73445767286
1515.0 1770431.6906692812 119542.9115929798
1516.0 1765567.345853242 114880.9830172742
1517.0 1752570.478720063 113449.74128452395
1518.0 1754829.8453616814 121637.97886775972
1519.0 1766723.1012456093 115109.689190079
1520.0 1770160.7533312072 121150.2181942499
1521.0 1762585.5358034824 113740.13109705047
1522.0 1747450.7563870056 122183.75108220427
1523.0 1711780.7016580603 120763.45051117691
1524.0 1653449.040559174 117771.54517425684
1525.0 1618377.6095671025 101852.71371482457
1526.0 1644591.0966094574 107781.52383041647
1527.0 1688209.3066414632 112592.12710844837
1528.0 1704080.3159985512 106747.13878567015
1529.0 1683109.443198691 117648.66370024944
1530.0 1612946.2599101956 102674.99326803697
1531.0 1526560.754919543 104638.08641510578
1532.0 1464376.8587071896 100758.39497785782
1533.0 1469122.8789708293 87097.73180287577
1534.0 1535193.9491480328 114440.5209265584
1535.0 1591975.0887250341 111642.46383913007
1536.0 1595525.801387111 106777.17346484821
1537.0 1566986.313467292 102156.09064770643
1538.0 1550480.1545099195 107386.02311004403
1539.0 1547190.9252576854 103141.52885725026
1540.0 1536364.6749370787 100572.45592263178
1541.0 1515070.4962406612 104788.68432676565
1542.0 1470922.2339595123 98677.8137491737
1543.0 1414166.048919593 101648.41515670752
1544.0 1370842.532006195 90015.60819148677
1545.0 1359782.7340347331 88275.69331495621
1546.0 1365871.5750736475 98894.78331780071
1547.0 1394062.012837959 94517.1004688874
1548.0 1465681.8963829856 91536.62089007637
1549.0 1542165.6964874147 115571.49146400276
1550.0 1598599.6575337749 111432.45338419008
1551.0 1648593.9737886651 109134.12527316369
1552.0 1699387.5132057501 117195.25650767823
1553.0 1719523.1006278573 111359.40651036457
1554.0 1708544.7157963463 120136.62133019784
1555.0 1669049.937480407 108033.38456482526
1556.0 1619910.6644856057 109475.38999457142
1557.0 1611803.3924098078 101351.82955766948
1558.0 1635690.256513216 115576.5460628476
1559.0 1639449.995060495 110868.22639902981
1560.0 1609020.3114399824 105051.96592332942
1561.0 1584942.743111721 101024.5284032746
1562.0 1602329.086179429 111686.76548674791
1563.0 1633871.7236500992 113021.72007181834
1564.0 1623906.9211189202 103740.26076589568
1565.0 1575261.631783843 107485.00355287167
1566.0 1531317.5827764962 99403.19494345608
1567.0 1513016.693916836 100577.74488993107
1568.0 1513886.458070458 98503.44196100389
1569.0 1533081.3649739954 104069.19286168586
1570.0 1573420.4459475684 111890.30924869288
1571.0 1624592.5762756201 111689.91055796511
1572.0 1652210.7142554743 111805.11126499937
1573.0 1632405.8256341694 113792.42257269226
1574.0 1569784.9783702272 114727.32096120917
1575.0 1510907.2638555837 87311.68827324505
1576.0 1495447.5398403355 101070.53658400485
1577.0 1504917.167995376 99922.236493851
1578.0 1527614.1759257112 103091.65790482207
1579.0 1566648.2460862456 110434.54479337925
1580.0 1608105.8581989089 110064.71412407147
1581.0 1628998.1604879468 104336.6836378423
1582.0 1630270.6843410484 112373.704889753
1583.0 1611901.6022624013 110514.49575344546
1584.0 1579636.1066180957 105492.09828714184
1585.0 1559667.8067293074 100263.23671255741
1586.0 1573413.6200027848 99994.60121791312
1587.0 1611303.4658079587 110108.51737901728
1588.0 1643416.7387258145 110639.29163010902
1589.0 1652444.0014354433 110926.5256668028
1590.0 1620030.4038136303 112325.00144059793
1591.0 1555045.0020595775 111625.54427875603
1592.0 1508523.6255447974 98520.0026699666
1593.0 1508066.8918304194 111781.12016479814
1594.0 1535148.4342510425 109405.95936899433
1595.0 1561351.524865649 104676.87426787813
1596.0 1584282.703049075 111044.51728065556
1597.0 1607028.9390569574 110977.52513556533
1598.0 1635050.7135089946 111432.62481556267
1599.0 1655182.9562331198 110588.93785237677
1600.0 1641770.8760669788 108785.31477373386
1601.0 1594941.150058688 105361.84205901591
1602.0 1554119.576283934 99329.90029908068
1603.0 1536187.7947561902 96477.53353879247
1604.0 1549707.2174159784 110042.19866805749
1605.0 1586798.3864045138 99931.82265322843
1606.0 1612206.8514779487 107728.13203398701
1607.0 1591314.7869839205 107704.53607720701
1608.0 1534974.2703377428 97717.65406773172
1609.0 1486807.9093808376 95629.89217990106
1610.0 1474537.11447704 86040.80249575885
1611.0 1494175.572822639 105519.8903497619
1612.0 1507067.992695932 104255.42050817108
1613.0 1498694.0704356397 98637.34759407975
1614.0 1496540.8800680223 93529.57081894115
1615.0 1517504.2818794437 98926.56852337703
1616.0 1549206.973468414 98633.28907561298
1617.0 1561758.4742362902 108980.98207258976
1618.0 1542142.8412282798 104748.51038769797
1619.0 1490774.92665176 104002.49079924761
1620.0 1421041.0974284348 101296.45928805586
1621.0 1369195.1442956794 84873.5908953225
1622.0 1381035.6916189843 96740.25956407112
1623.0 1423840.7294249872 105330.42164121552
1624.0 1451927.3749064044 94359.76593815531
1625.0 1469587.3317461896 95661.13550004222
1626.0 1488499.3407245358 100985.24155852194
1627.0 1487139.821721134 101784.3830281052
1628.0 1465727.7622885806 93878.20053130723
1629.0 1446731.7351377758 93414.17237987909
1630.0 1430922.2296619043 104035.47393772037
1631.0 1411875.8659360283 104123.06633654484
1632.0 1432413.307301336 80196.16088318838
1633.0 1515698.7999187906 105566.63218394948
1634.0 1608189.5441633326 105275.18175758615
1635.0 1646065.8855129639 102289.78605302263
1636.0 1626037.7825513624 103954.40449699525
1637.0 1573073.5030448085 104852.16335880988
1638.0 1515749.164614118 99409.3359164458
1639.0 1466299.3092205154 98139.15472257152
1640.0 1433666.2905172775 89539.06872770899
1641.0 1439400.2067300421 101851.65794505694
1642.0 1470443.0900672355 95028.43732855578
1643.0 1502993.4191729818 101704.75839959417
1644.0 1527004.0563871686 103694.71787160108
1645.0 1549426.0921781654 99190.87782228917
1646.0 1568152.2504192693 105244.73811459319
1647.0 1573838.1076830681 101216.4177089645
1648.0 1564805.7453739557 104852.5941562611
1649.0 1547450.32695131 100961.54556834014
1650.0 1530941.9141576258 100859.94131383192
1651.0 1504112.4077708926 103546.17222725174
1652.0 1461207.6394102483 98316.09967553975
1653.0 1437529.1476175569 84476.77926960507
1654.0 1454660.5480370324 98860.8207747457
1655.0 1482291.3254177328 103067.40916969863
1656.0 1478658.5625162106 103522.40490707051
1657.0 1448414.9318657517 98639.63576543465
1658.0 1420849.1745936726 98272.93610369593
1659.0 1418344.6971857052 96521.81907697835
1660.0 1427198.9959945665 103176.726181717
1661.0 1419507.8847754085 99492.88312230153
1662.0 1405847.6063098642 94393.46963084693
1663.0 1428126.6295819755 101933.9978614187
1664.0 1502780.9259749367 103863.49604268205
1665.0 1573693.2131338855 100920.34062800398
1666.0 1594376.5263668338 103572.49640034944
1667.0 1550792.259710799 102495.18388605559
1668.0 1479636.7103214127 91979.4239215233
1669.0 1422172.585336022 99864.03638822482
1670.0 1396409.4428826822 95585.40641626452
1671.0 1393451.5752711114 90074.15313642187
1672.0 1391395.600880612 95189.84188141598
1673.0 1385141.9381025264 92175.83940777522
1674.0 1383798.3992439806 91944.8939872076
1675.0 1391175.335614238 100950.1064347206
1676.0 1411786.3883953344 97654.35196461754
1677.0 1449435.0514587802 92662.46013056135
1678.0 1485465.9069272776 102237.94870078402
1679.0 1502333.1621887065 101907.56631076134
1680.0 1493595.839550838 102020.36281182911
1681.0 1472262.5884872517 101343.55798896107
1682.0 1461222.1318039272 94717.19856003471
1683.0 1473034.2710746834 101696.44789978368
1684.0 1494276.678522305 100337.80923507665
1685.0 1497484.6715433232 101738.41536969968
1686.0 1479448.4158179727 97135.93898298303
1687.0 1467176.2201482798 89057.61991287812
1688.0 1477388.272463412 95984.1048770576
1689.0 1482753.6878420205 101152.88152148099
1690.0 1462158.3028995334 96942.99484556758
1691.0 1439765.4925902367 95523.2470164083
1692.0 1438295.1216379777 97169.39783477069
1693.0 1439502.8094102019 98995.92235934312
1694.0 1425682.7848083575 98656.21931067259
1695.0 1409812.9991467013 86714.52874991097
1696.0 1400246.9766156129 98218.0563354633
1697.0 1394659.9443345002 98766.12638657758
1698.0 1394188.650911541 96531.92176911837
1699.0 1393051.6860635548 95477.97265275
1700.0 1385547.3412235677 94300.93057040306
1701.0 1383570.447733951 89809.78876233846
1702.0 1395795.1006426022 93718.8475519695
1703.0 1411527.2947059884 96521.29260829114
1704.0 1424354.9746597528 97899.53019325147
1705.0 1432516.4867848142 97562.7740675366
1706.0 1429652.1738524756 93332.81405214709
1707.0 1421454.4228651144 87079.74152838987
1708.0 1420022.0281669109 94187.68432602503
1709.0 1415817.1450480951 94371.35150144315
1710.0 1387059.4509374946 95503.19169454747
1711.0 1340564.4150665842 83845.71564821806
1712.0 1308860.2452451778 90563.77877291197
1713.0 1313881.9152364614 85573.64394521534
1714.0 1339954.9135753713 95332.02113650026
1715.0 1360865.3342549908 90580.65519103814
1716.0 1362354.7660080823 91417.34753594396
1717.0 1340438.9397322326 86638.2352237026
1718.0 1308910.0806734771 85731.29717491736
1719.0 1288248.2441167682 83434.19614123872
1720.0 1285493.639696829 91833.0879497785
1721.0 1290244.2764593277 88244.54554212098
1722.0 1297162.3733044656 83317.17535074355
1723.0 1309534.2294023554 88041.72192606349
1724.0 1325993.6943205646 81502.9572232388
1725.0 1342428.886326122 91085.30575597732
1726.0 1351736.5753089495 85524.56404749425
1727.0 1357572.948121943 88025.6868675352
1728.0 1370708.889450278 88453.65069582734
1729.0 1391754.9274616905 91422.05398440114
1730.0 1405943.6218657226 93802.88780439337
1731.0 1408414.2080781565 89668.57793636332
1732.0 1404192.2752259935 92081.55415613552
1733.0 1396300.0188013809 91449.25212228468
1734.0 1390389.6027667755 92243.65157742794
1735.0 1388704.1295932815 94877.16472510222
1736.0 1378866.321177 90823.13519712385
1737.0 1354908.4312282237 89929.96376601931
1738.0 1336329.6428349814 87895.87506343937
1739.0 1345797.2289525347 87358.83736620283
1740.0 1377612.046583158 93454.60212003067
1741.0 1415742.692880699 90386.22230433702
1742.0 1445216.6349167172 90389.99766722358
1743.0 1452097.292613721 93760.36020913433
1744.0 1433518.5880574603 93671.06297962424
1745.0 1399642.751694503 89854.59039789601
1746.0 1363493.5063282799 92505.11910611644
1747.0 1332216.8924700893 87323.0250951038
1748.0 1312338.1066081615 84446.94092062303
1749.0 1305492.0342248105 87523.0453947653
1750.0 1303049.1588734146 90635.4806231696
1751.0 1299447.5846861198 86923.0513292906
1752.0 1302653.6206712807 85741.14382411775
1753.0 1322686.3821648548 87151.69950886334
1754.0 1356391.1171818764 90872.63157661306
1755.0 1389196.1699891773 92582.32873656754
1756.0 1404090.8619005494 92849.62808000334
1757.0 1395693.896466932 92921.08287067819
1758.0 1372372.0216658749 88860.55240775787
1759.0 1345751.1902026697 88289.47370554975
1760.0 1330539.0112232324 87719.22036158777
1761.0 1339543.7377318367 82569.19864458691
1762.0 1357860.108563471 90980.02590863728
1763.0 1352752.4800270835 90112.05906684337
1764.0 1329275.1756937995 88549.30614172964
1765.0 1321249.1503137406 84500.38612514017
1766.0 1338711.2811998287 90485.31798076212
1767.0 1356539.7106458982 90864.06711946413
1768.0 1348937.1558276967 90140.18819028459
1769.0 1322735.8684528328 88346.975783328
1770.0 1305109.0271182295 83418.03018312604
1771.0 1309952.6504070233 86989.27139023176
1772.0 1323847.2781308799 90283.79793863169
1773.0 1326558.1020032682 89697.20560819602
1774.0 1317620.048055379 89126.73857411397
1775.0 1310582.4597674115 89454.86258282873
1776.0 1308991.724922685 81838.25149426778
1777.0 1307682.8925691673 89694.18260635725
1778.0 1306644.773916606 85620.96532314755
1779.0 1314217.3001534215 86606.31906926999
1780.0 1329215.773823405 89786.57992981844
1781.0 1338408.2616516734 87311.28686767051
1782.0 1338621.351312924 87323.33118130031
1783.0 1338676.066653214 88580.83913972724
1784.0 1344383.652452357 89811.18677320774
1785.0 1349513.5471456014 88941.70546949307
1786.0 1341204.5404278906 88918.83397441608
1787.0 1317712.2461566862 88726.40387321598
1788.0 1291621.4876546003 86600.60555942763
1789.0 1276452.7447674004 86540.10383702951
1790.0 1270930.1129896943 86499.43622115967
1791.0 1263443.0304022757 87516.5110114862
1792.0 1256007.6573566562 78646.14768871675
1793.0 1262743.6684413939 85267.64969044147
1794.0 1283979.032306764 88806.86579539184
1795.0 1306611.5724497926 84820.14986194437
1796.0 1323788.5530866035 88639.21508561367
1797.0 1341573.578721069 87641.68250445426
1798.0 1361150.6399041405 87438.35623397282
1799.0 1368952.8952062116 88330.03411169736
1800.0 1359360.212216297 86812.46839236845
1801.0 1345314.052593245 84112.17202610336
1802.0 1340530.1694269683 85274.43437505429
1803.0 1340295.083993106 85698.57618490588
1804.0 1332434.4840699702 87318.09586078672
1805.0 1317578.791316974 86974.0642275489
1806.0 1304275.1039209366 85845.93932519127
1807.0 1292493.8537224117 86280.36740265386
1808.0 1276807.6487729535 86382.36231713345
1809.0 1254846.2670780767 83904.3507236156
1810.0 1230292.916202022 84753.1283596906
1811.0 1212133.9623375102 82315.27036498235
1812.0 1213367.1362384278 82196.12282479231
1813.0 1240564.5276736212 83139.35797500044
1814.0 1277090.1874649783 87397.51217248468
1815.0 1297749.9887256597 85083.14716404966
1816.0 1294517.5739281983 82835.77619109432
1817.0 1281359.4847303894 84154.3063151432
1818.0 1272052.1227380834 86075.06319708625
1819.0 1267252.714778537 82218.20838564583
1820.0 1262287.1116842732 84541.0568853701
1821.0 1256021.9555015555 81792.17582536607
1822.0 1253089.581129651 79471.90189917787
1823.0 1254198.9472124032 79925.5799171266
1824.0 1248923.244049486 85971.69609913976
1825.0 1231849.9970253874 77868.83514091102
1826.0 1218640.927989626 82132.35481966093
1827.0 1225830.379768314 79782.44080544304
1828.0 1247672.5649456657 83309.14731851505
1829.0 1264898.9958624216 81580.66065701915
1830.0 1265893.2400449172 81827.63151524965
1831.0 1255560.1747037207 81059.11232132901
1832.0 1244099.1028036973 83336.92848382518
1833.0 1236239.9037446915 82306.9390251624
1834.0 1227719.6787960075 84302.95477551731
1835.0 1212461.957673435 82017.3621338839
1836.0 1192432.7333897243 83628.16983180528
1837.0 1177118.480256724 75359.76896250727
1838.0 1174941.2753577286 74919.36897238415
1839.0 1183492.2521503167 81470.21262683751
1840.0 1187048.7241595257 77006.28751009941
1841.0 1173790.258039435 82076.97091077526
1842.0 1147835.2481001113 76837.99138217651
1843.0 1122695.102361537 74925.08601131485
1844.0 1110905.6710425992 72440.85779586251
1845.0 1117566.7289762285 73102.60472854288
1846.0 1137458.4012940794 78652.51094801132
1847.0 1159564.9854814443 76159.34427459924
1848.0 1176023.6646063111 81342.26680997464
1849.0 1182124.6718217377 78399.35431814585
1850.0 1177156.0902371 73214.89979443284
1851.0 1169037.0535736599 75268.52061832968
1852.0 1165313.3348889898 78381.49026403742
1853.0 1165407.2570624147 78033.74786786396
1854.0 1165122.5739355725 76639.47805457444
1855.0 1166472.4689172206 73536.9979844499
1856.0 1175388.9305560677 80214.37412582099
1857.0 1188486.801343279 81277.62016068019
1858.0 1193824.2206584977 79668.08283165409
1859.0 1187261.8117141395 80477.08413363511
1860.0 1179641.8847648269 74699.49759010077
1861.0 1180910.229166983 79918.6512531884
1862.0 1187823.1515149418 80345.2911750128
1863.0 1191646.6789857743 79747.46884301
1864.0 1188634.0328601021 80418.06053688252
1865.0 1180974.7923711715 73564.21902167873
1866.0 1174615.456256396 75385.78959031298
1867.0 1173115.243817148 76330.45570731927
1868.0 1172136.3756835319 80724.99244206586
1869.0 1165267.997215527 80576.29625792852
1870.0 1153490.758077804 75982.7050751739
1871.0 1143871.770959262 74890.0115966971
1872.0 1139782.7271483995 78974.81868679471
1873.0 1140273.112245928 80046.72842212475
1874.0 1146091.1113235443 74919.76970779088
1875.0 1160209.4228534931 78228.83439752621
1876.0 1181310.4311610053 76698.52947755558
1877.0 1196868.388662708 80080.49672655278
1878.0 1189680.0549058039 80201.25138348849
1879.0 1157423.41315945 79863.94205750014
1880.0 1116453.1800753041 79046.04423306818
1881.0 1086454.201528306 68978.59183047018
1882.0 1077586.3693306437 71444.43675858814
1883.0 1082030.6279074184 75665.41736687397
1884.0 1082588.462593457 76611.44287903368
1885.0 1072072.1614787087 65730.48265578084
1886.0 1058982.9297413696 72763.24928664931
1887.0 1055557.740747517 69503.77943731508
1888.0 1065898.3931629022 74713.93001868324
1889.0 1083243.0841867079 74345.19748246262
1890.0 1095410.6037130083 74963.49621446343
1891.0 1096086.186383343 70599.4545472859
1892.0 1090364.3741603522 70190.53968156861
1893.0 1084085.4725918793 71178.49657819424
1894.0 1075082.9536770363 71224.32465182715
1895.0 1062333.907763975 71220.83354266454
1896.0 1053287.719566556 72565.15296883468
1897.0 1053855.4647826282 68213.46895845536
1898.0 1063287.9219132666 77743.63517820342
1899.0 1082422.3582636102 61368.73004104317
1900.0 1111601.9220733093 76481.86059485463
1901.0 1136640.4968169169 76454.21861430387
1902.0 1140240.7899800253 77069.03520575083
1903.0 1126187.8535682613 71744.34121345654
1904.0 1113410.505770927 71027.22832117387
1905.0 1108960.6786073046 75807.240488827
1906.0 1103875.9861928846 76410.67172919551
1907.0 1091495.764451392 72805.48227957445
1908.0 1076146.6160000316 71106.62483226921
1909.0 1064549.6068483193 74733.12051364471
1910.0 1057988.6392008837 74315.7619552906
1911.0 1055421.4855488865 74668.7437779659
1912.0 1057183.3845065355 71613.19251996987
1913.0 1061954.3676272035 74946.34303762807
1914.0 1066113.713402281 65805.4493335841
1915.0 1067013.0266142352 69306.49421118488
1916.0 1063734.2343582322 72830.25086974337
1917.0 1057216.8487652165 67540.94293259877
1918.0 1049361.3490050654 70075.85266755901
1919.0 1040847.3510325502 68297.91885839614
