wl flam flam_err
1331.0 2007130.8001041764 136966.36385178828
1332.0 2022809.1040288922 131950.3760146979
1333.0 2019485.4205520002 139126.02927580688
1334.0 1915962.8256854813 122932.6470376148
1335.0 1782818.2981521839 120255.68902639953
1336.0 1750578.382698539 107507.82641359049
1337.0 1800250.02156022 133970.77294345855
1338.0 1842997.417042904 132716.17534313575
1339.0 1883924.598357059 125654.01656271097
1340.0 1936847.9416871765 132521.74993498196
1341.0 1949277.7314919482 136794.11423492513
1342.0 1905891.136334017 124971.85606686825
1343.0 1876609.0086672392 117618.80110381746
1344.0 1926090.7623572722 132392.60122268365
1345.0 2002707.7861073762 130803.69061716154
1346.0 2038007.8188312436 134927.2933270224
1347.0 2048011.8628264419 129538.48693935096
1348.0 2074938.1436026369 134062.52357513702
1349.0 2104481.121687833 138696.74987704871
1350.0 2097036.4060589494 137187.80246213006
1351.0 2051493.927180754 135305.22337143196
1352.0 2011150.2514030477 135891.03316384475
1353.0 2015974.1436276962 136077.27581199515
1354.0 2020847.6097097325 134859.40405864682
1355.0 1973567.057944185 132606.03095842505
1356.0 1914309.4226832357 123241.18271873177
1357.0 1892997.2764803264 125322.22912626853
1358.0 1918151.0406919399 131462.61011143817
1359.0 1969567.422962639 127359.38890653619
1360.0 2003523.9059212413 134737.06745131162
1361.0 1980754.2636593576 131428.45850060368
1362.0 1909558.751327234 123345.87739816755
1363.0 1841113.4189123216 117007.62342814449
1364.0 1806824.545804146 122108.14434579565
1365.0 1793347.6252434019 118183.65047816781
1366.0 1787486.4066638052 123227.66295746608
1367.0 1795366.0984968354 119292.20116776388
1368.0 1821361.95755556 126122.86895798426
1369.0 1864663.809006262 124623.1442809832
1370.0 1903594.7651489843 127731.85167352943
1371.0 1920684.497197861 129607.60620446097
1372.0 1912065.0733451466 133082.50915992202
1373.0 1878138.7610818879 128644.59337480576
1374.0 1851310.5651277192 121075.72195949193
1375.0 1855470.4319935567 127194.02748385198
1376.0 1876202.9753827807 130980.7965001173
1377.0 1882988.8479207053 124223.40891296901
1378.0 1873297.0160564787 124579.71772139394
1379.0 1867702.9578789778 126217.50254260974
1380.0 1848410.2285825124 129036.4815029046
1381.0 1826949.6862663815 123331.50060573946
1382.0 1851328.9424177166 127339.53962999271
1383.0 1891638.8198844274 132757.52970175774
1384.0 1893124.839678806 124232.51661535422
1385.0 1851688.4828408726 131069.83151690966
1386.0 1795002.6230747045 114012.18165647307
1387.0 1783916.7832313133 121305.25263286955
1388.0 1820386.0802878682 125107.21561049524
1389.0 1850158.8195816628 125957.52112448933
1390.0 1853149.728526654 124387.89132749579
1391.0 1835584.7554319685 123688.58572632223
1392.0 1812145.3692292287 121700.33360539726
1393.0 1807750.477840739 121884.98238313053
1394.0 1828547.971605304 113099.95689160879
1395.0 1844880.0220626313 121276.24058482372
1396.0 1836533.4981588 122637.68853728664
1397.0 1801480.5978980677 123050.8556084682
1398.0 1757037.947385312 107718.9752714747
1399.0 1730597.3324887317 119693.48150564906
1400.0 1719144.651272079 113285.69997492443
1401.0 1722548.351405426 112322.10066611534
1402.0 1714167.3115387957 126903.37278608291
1403.0 1714617.9194544756 91476.60484013944
1404.0 1779826.98369337 133590.3286031505
1405.0 1838685.4082178597 131692.26664591982
1406.0 1823928.010359722 124080.60645391101
1407.0 1791796.6928531448 106197.73344638104
1408.0 1756370.1338273014 128799.73669952547
1409.0 1704034.0197778312 106845.6478208454
1410.0 1711533.2811153417 108060.66550591096
1411.0 1779622.4069958252 123195.19629774884
1412.0 1837275.1804765654 120764.92645537105
1413.0 1864720.8602351737 129206.1784205289
1414.0 1866764.5270100948 122606.25581242055
1415.0 1860553.806157463 119211.73545824747
1416.0 1864142.418506844 122213.86500294069
1417.0 1858995.9624900848 117717.53309585308
1418.0 1833583.494219529 122343.90660726333
1419.0 1780807.9812656657 123433.18322210695
1420.0 1713211.5396349567 108880.81424091475
1421.0 1701008.2885010398 109441.29879435466
1422.0 1738983.547354314 122204.52876914649
1423.0 1763570.6104601207 120785.93667986034
1424.0 1766218.5218610154 116252.2182905154
1425.0 1771762.7025869736 119510.1289003878
1426.0 1747179.856569464 112662.99949148488
1427.0 1662045.6675066308 115441.97728240081
1428.0 1589406.5129779393 95504.06719635482
1429.0 1607963.3029178437 100702.86349235989
1430.0 1699112.0580193663 117943.30639085315
1431.0 1772949.462327364 119655.30581981997
1432.0 1809714.9436186077 124513.43792602788
1433.0 1826864.3189848955 125521.8634177551
1434.0 1825945.4784007855 120563.55671772886
1435.0 1805183.6778699877 113967.08325548485
1436.0 1784957.9224449787 119518.92197901156
1437.0 1778807.4776947882 116339.1491703399
1438.0 1779030.2358654991 119701.75169255462
1439.0 1769253.9498409524 122104.74684537071
1440.0 1741666.7322137307 114008.50579635384
1441.0 1728944.4135859574 112663.84577793161
1442.0 1741919.9821840322 122584.33841558098
1443.0 1769881.3829439161 118314.29613647773
1444.0 1791282.3338972705 123843.11028328401
1445.0 1783312.4572128577 114994.33394898202
1446.0 1754319.0802874295 121745.19506808251
1447.0 1729509.1519751626 111389.08384750166
1448.0 1719595.2088413767 121383.7829378935
1449.0 1722056.2751187107 114931.69957111528
1450.0 1730976.0149260552 116372.60732978128
1451.0 1735907.48860876 121449.62353360576
1452.0 1731539.6967108632 115110.8797108404
1453.0 1716185.4442407128 118990.87006578992
1454.0 1680747.5944569518 112487.08876042158
1455.0 1646800.3132804076 114081.92791461597
1456.0 1643708.290044214 114050.29586286469
1457.0 1654141.0508008213 113318.50687000212
1458.0 1663473.2117748607 111982.20725444637
1459.0 1684323.1012998358 104127.14638683829
1460.0 1718833.675886057 117585.79600885049
1461.0 1738154.014253771 115921.66444757085
1462.0 1721780.4797896538 113794.4552245777
1463.0 1680089.1551882639 116612.9345228802
1464.0 1632695.8783352054 114643.88738708796
1465.0 1595152.7596339046 109030.9386532282
1466.0 1599487.8453219868 113558.2615766382
1467.0 1659256.087861503 109122.52086757202
1468.0 1728464.9855158117 119307.11451577676
1469.0 1736034.5642483241 119990.42126528543
1470.0 1698172.9676029498 100566.63736446446
1471.0 1689021.706755252 113264.67144635027
1472.0 1709274.801285468 112935.76336817868
1473.0 1716729.5027492144 111690.03645728549
1474.0 1711070.9620228417 121717.00871862876
1475.0 1708056.4509530861 116859.65635274211
1476.0 1714547.4894284988 115701.6505355534
1477.0 1718368.1382399502 118453.15870170444
1478.0 1707559.8953685912 107231.06594176886
1479.0 1694202.352132422 116453.69735476303
1480.0 1690638.7808727815 117414.01327256505
1481.0 1698250.513385232 118764.58709162565
1482.0 1712160.4224920808 119567.70995872343
1483.0 1716094.9922630528 114837.05945781725
1484.0 1719983.491332098 113521.84017297202
1485.0 1738733.5181225 117165.71359337347
1486.0 1755654.0252807643 114062.85350879464
1487.0 1755166.8690672617 118217.55286521281
1488.0 1739599.4497157692 114719.5884519275
1489.0 1715851.670141034 116704.52429725096
1490.0 1703501.0086012944 105484.24977745753
1491.0 1702786.1979133254 116444.83847467678
1492.0 1678112.2764523153 112917.75460774305
1493.0 1626373.141340174 116910.67308403179
1494.0 1591125.5468401592 97509.2799200302
1495.0 1600028.7948019681 103155.9869919823
1496.0 1621136.4620751084 113911.62203216042
1497.0 1606959.9946247244 114775.99574062762
1498.0 1561162.2263255836 102158.09113299078
1499.0 1530132.0977767548 96146.8582396321
1500.0 1531467.964032054 100217.38809367969
1501.0 1552659.4914157747 113648.9343566465
1502.0 1593902.311260417 90597.73503149148
1503.0 1640398.62639409 110909.05396024018
1504.0 1645277.8195307488 107011.06631273878
1505.0 1618869.029276714 104450.2952719849
1506.0 1611489.9943240609 104474.13538292873
1507.0 1625566.7856397615 114762.69842142309
1508.0 1628769.056219908 113723.36866710614
1509.0 1610735.7667988774 106280.73528777856
1510.0 1572651.4781792955 115024.17084403813
1511.0 1518038.3752495116 98270.70383642662
1512.0 1471313.6239090266 95757.12093707609
1513.0 1464817.4127800337 91034.87288904066
1514.0 1497134.7886861823 105590.18845181355
1515.0 1536548.2647070773 109180.20641051003
1516.0 1565586.7612532184 101717.0519306829
1517.0 1600625.495618444 101947.37536048383
1518.0 1629060.9374326465 112527.08995481378
1519.0 1644262.5136393905 104408.49867324822
1520.0 1651446.1239084676 112655.19294275784
1521.0 1662841.6953543907 103756.62313521712
1522.0 1674205.3552183586 113745.76348082251
1523.0 1645288.90572178 111223.29057572222
1524.0 1548303.4162048362 106766.7772560092
1525.0 1438177.9732854874 84349.35599088513
1526.0 1399019.5191864686 92280.54478258532
1527.0 1434425.0908418088 99284.42827762388
1528.0 1486476.2062713008 93121.82730981296
1529.0 1492534.39004694 108264.79906731794
1530.0 1424872.5289581395 91033.74104059444
1531.0 1336722.6875805198 90062.56869095833
1532.0 1293180.6298752772 84169.39159063839
1533.0 1328062.2675899712 73034.27916058674
1534.0 1402163.815041556 103152.60194261055
1535.0 1437150.3094908984 99298.98361900442
1536.0 1423124.790410599 93202.37784908632
1537.0 1398609.052055356 88589.4715188639
1538.0 1382695.2833557145 94455.84229043504
1539.0 1366518.2948775648 88556.18165312379
1540.0 1332392.0456016853 83938.62082996359
1541.0 1282645.8306725055 88767.3268495818
1542.0 1228278.6215069646 81613.54330577968
1543.0 1184905.7138943612 84212.57822870078
1544.0 1153596.5161533065 70000.25112238244
1545.0 1148703.3606397563 71336.79003006905
1546.0 1169438.4043912787 81258.74477981134
1547.0 1221789.9116059737 74257.70608343121
1548.0 1332111.9823104732 79481.12977381975
1549.0 1454035.2556803832 104352.20080729711
1550.0 1541329.4324327677 98424.43911197544
1551.0 1582652.0018298603 106135.71796328873
1552.0 1603081.719613215 111163.85303299534
1553.0 1613136.3606062583 105280.13176079217
1554.0 1614412.8247536605 115195.12261709005
1555.0 1578650.589082931 98281.2512700833
1556.0 1514138.4864272657 99377.29738959715
1557.0 1501018.8222556396 88003.79422965695
1558.0 1544418.9278826956 108659.20981958297
1559.0 1555327.8285785513 101193.73559619406
1560.0 1504174.3323118768 93374.98243529527
1561.0 1458952.8621623132 89303.02258635109
1562.0 1452960.1885561117 102269.52061361194
1563.0 1443965.1668957775 103667.75616145712
1564.0 1396848.6190786802 92179.17155914819
1565.0 1344119.228330119 97638.14643309846
1566.0 1321688.9040352618 87371.91311180852
1567.0 1336207.899793026 88925.27587349099
1568.0 1376773.3932533402 88463.1284888061
1569.0 1430681.5839876414 92751.80300357757
1570.0 1477339.1913347205 103135.12428762573
1571.0 1515181.1938148187 101937.060440029
1572.0 1541687.8444532312 103594.01356374261
1573.0 1531834.0241181497 105688.14334244156
1574.0 1460499.0795443961 106966.40866603168
1575.0 1370700.5308063496 75183.7599809248
1576.0 1337590.8415207798 90486.41983887544
1577.0 1370183.9957487648 88761.1465402674
1578.0 1434986.6274678546 93126.39250550453
1579.0 1485404.6625257952 101057.34540133373
1580.0 1497025.9628665384 102256.5800875056
1581.0 1484165.5520440713 93868.01083419647
1582.0 1468024.5008524593 103601.4951208012
1583.0 1450769.610188596 100464.44503029704
1584.0 1436921.2494624185 94438.6988457529
1585.0 1444820.3752658013 90407.7799913726
1586.0 1475007.1720462407 89466.8291235617
1587.0 1510763.3206322354 101242.07479356315
1588.0 1536220.9923256203 101825.03057936725
1589.0 1548482.2895308023 101184.18973830903
1590.0 1537410.1690198372 104227.40382509984
1591.0 1503372.8611060537 103001.77488536184
1592.0 1475809.1983911344 88208.97963595383
1593.0 1474492.794279846 103314.82913161015
1594.0 1486126.045634027 99876.23451001792
1595.0 1508413.6927013465 93491.06953859676
1596.0 1549659.9078077292 102450.02558288204
1597.0 1583350.124361403 102477.07059792052
1598.0 1597928.4344238096 103316.89958077909
1599.0 1587237.6411106552 102321.2038688345
1600.0 1537320.6824650895 99368.6555565623
1601.0 1457607.7936798676 93662.6327599899
1602.0 1399963.8065326393 87105.66521736082
1603.0 1368138.3973957915 87684.23098911322
1604.0 1350956.639727093 101910.44146817409
1605.0 1348222.120063855 90740.1520423156
1606.0 1358763.865528636 97844.27758611721
1607.0 1358242.2868872236 98727.8185067627
1608.0 1327312.0184064598 84507.89179187377
1609.0 1284842.662278828 86088.82926614408
1610.0 1274837.2930752162 75379.67398160281
1611.0 1309286.1764886465 96414.80786202212
1612.0 1338039.0551228805 94895.75233546896
1613.0 1334427.8034346988 87044.65194831838
1614.0 1319438.795076035 83254.987212696
1615.0 1322271.1036989873 89805.83810978376
1616.0 1356526.4672854615 87651.78115097301
1617.0 1399733.269204418 101477.58386171027
1618.0 1423712.463603592 95521.472975043
1619.0 1413875.3524876763 94002.05375891083
1620.0 1373710.2512184102 92053.12737622108
1621.0 1326595.824730591 74369.41633231455
1622.0 1322095.2953832517 86731.62270371699
1623.0 1351641.037657972 96892.81393550603
1624.0 1372433.458998625 83416.30477582416
1625.0 1372526.0369441193 86629.18015533034
1626.0 1364328.483579978 91286.40204968568
1627.0 1350137.6586289671 92954.02719097085
1628.0 1339395.2532903329 79424.84106568362
1629.0 1342374.2665358211 83129.31823419596
1630.0 1340121.929954435 95328.61006121007
1631.0 1314757.3032377032 95319.90095774361
1632.0 1297566.4854550324 68076.67043946155
1633.0 1325617.9073718938 97714.20730756142
1634.0 1378209.4963821417 97269.35576110723
1635.0 1419582.2798350821 93165.40585537768
1636.0 1434853.7967559001 94712.98288783529
1637.0 1418638.754702247 96656.21696213637
1638.0 1373535.870686139 90494.05008292437
1639.0 1322277.0258915373 88138.66431726173
1640.0 1293222.6570832143 82240.51428350445
1641.0 1309681.3694175626 96571.84837789212
1642.0 1359513.315975884 87187.05344203816
1643.0 1414206.2063527848 93453.54582590157
1644.0 1435452.2423116094 95222.48296764753
1645.0 1428569.4544909017 88403.91996753885
1646.0 1416009.6564266596 98135.05871135589
1647.0 1405610.5109571673 92382.71341602165
1648.0 1391620.3069480874 97363.23270069248
1649.0 1386547.3304897845 91349.3731043947
1650.0 1392228.31835899 92237.39286054892
1651.0 1374629.9473175062 95776.95972467557
1652.0 1324024.4766886402 88064.52114977372
1653.0 1296759.2357777313 74708.56031590843
1654.0 1325167.1264717388 90025.35963608418
1655.0 1371054.9879314937 96041.67794569873
1656.0 1377773.9428668933 96382.93228550843
1657.0 1355028.6608755537 88320.46523419229
1658.0 1341607.2889246675 88784.28299643702
1659.0 1350711.285446654 86465.96946668561
1660.0 1366720.7390772935 95773.87317880051
1661.0 1378760.1383197578 91093.67265246031
1662.0 1391558.7147923757 85100.25612045654
1663.0 1410955.7382775175 94405.91069490038
1664.0 1428451.7976476818 96862.29952810508
1665.0 1432012.3241153825 92333.39988281637
1666.0 1419323.0652922671 96491.8934028071
1667.0 1385493.7589877932 94747.13312128093
1668.0 1346645.4921771341 81619.83304553416
1669.0 1320116.4761690346 91295.8640299042
1670.0 1302332.4314834748 85746.84518167078
1671.0 1279401.1938545587 81067.10180248531
1672.0 1257592.051503872 85457.46880977321
1673.0 1261897.9179972457 82335.10211552092
1674.0 1300502.9453730185 83699.40763141267
1675.0 1341115.5281082338 93689.44610091779
1676.0 1364336.2807314873 88041.07653546515
1677.0 1387687.2960279046 83450.25152528958
1678.0 1419776.7743030386 95648.37868089785
1679.0 1440567.7771737399 95021.04122116712
1680.0 1437943.550830594 95152.80222272844
1681.0 1424067.1831428264 93855.40183717241
1682.0 1413477.11468819 85556.97294824856
1683.0 1413492.3320850688 94616.67739173991
1684.0 1415129.9362107518 92057.62829980036
1685.0 1394995.6825074619 94813.04178233062
1686.0 1349275.7511053935 87585.88130182015
1687.0 1307612.8090229186 78770.72659842836
1688.0 1301788.1150155615 87106.16478114827
1689.0 1311825.917882432 94455.5993898595
1690.0 1313947.640022288 88389.00099290801
1691.0 1315320.3872141778 87474.93604943132
1692.0 1326452.4021818766 88339.87361765363
1693.0 1332459.9122044328 91593.86698636434
1694.0 1320408.502435429 91898.02972179583
1695.0 1306932.1874740638 74601.820596856
1696.0 1300984.2417977138 90730.06572667763
1697.0 1292620.487942717 92031.43961059842
1698.0 1279428.578216614 87749.48831137281
1699.0 1266279.46750569 86745.57261422352
1700.0 1254195.1374437092 86118.46610510799
1701.0 1256307.49069175 80944.35594322949
1702.0 1282791.6897362003 83794.09023705724
1703.0 1316576.1290197037 88170.53431843333
1704.0 1335033.6033472691 90973.1134692849
1705.0 1322136.894729455 90491.37550691504
1706.0 1284960.013129211 83814.20157592905
1707.0 1252384.6235305443 77420.24858409274
1708.0 1241531.684460315 86632.46400511252
1709.0 1236454.2565945836 85668.3759182042
1710.0 1218458.3983044643 87839.98111389783
1711.0 1201730.5097595847 74058.12021429115
1712.0 1210175.0344475473 81705.42232019317
1713.0 1234856.3621266342 76948.99164462858
1714.0 1238915.8686200476 87689.8951147741
1715.0 1216267.362085345 80382.63486038653
1716.0 1190832.5832259571 81481.62499478034
1717.0 1177247.035528799 77920.28785346584
1718.0 1167008.141402901 78383.00005032943
1719.0 1161417.4682830959 73714.51852583134
1720.0 1171238.1421172793 83271.62693021084
1721.0 1188847.033488502 77267.74886577968
1722.0 1196910.4087382122 72558.77974638146
1723.0 1196281.8582730268 79354.07475894564
1724.0 1192776.472478936 70492.38470004294
1725.0 1192834.2505320061 83831.51424443636
1726.0 1203141.6541812564 77761.18602670745
1727.0 1224824.3987654105 79693.31806088382
1728.0 1253153.8871487544 80058.46536970134
1729.0 1273165.602672221 82342.76084812636
1730.0 1268520.530073018 86837.04990131823
1731.0 1252214.3126750262 80314.55217627317
1732.0 1249440.2684961357 84149.2769099929
1733.0 1261916.9363519412 83306.72703297694
1734.0 1268075.4833310344 83786.00364339395
1735.0 1251611.3385044571 88811.20644706122
1736.0 1219036.447990539 82978.94860323115
1737.0 1195565.5679610309 82270.07454317325
1738.0 1202235.5185997467 77830.49985907707
1739.0 1231736.2988985106 77598.44962783818
1740.0 1259519.6229560233 87017.85693436989
1741.0 1274747.194516938 81351.83722026278
1742.0 1285876.9337878895 82823.54576955557
1743.0 1295613.9559805759 87849.91477632939
1744.0 1290252.9602071107 87760.9291960753
1745.0 1263925.3013132461 82316.27545217975
1746.0 1225617.2678936815 86514.79796414243
1747.0 1187541.0210177312 77642.44273454176
1748.0 1165362.9760448865 72561.32284225668
1749.0 1164361.9328407913 77790.27605937325
1750.0 1169324.034274134 82777.88822272848
1751.0 1170497.4324732998 79544.85828542638
1752.0 1176756.4529131602 79226.50776442832
1753.0 1192993.6569752095 78975.80969154318
1754.0 1214968.116187836 83682.69211716329
1755.0 1237682.7282013102 86072.40590355752
1756.0 1249871.365847665 86806.09314175003
1757.0 1242199.2949813753 87207.15977277058
1758.0 1222038.3007995219 80610.74756912509
1759.0 1201618.5991250188 79980.4405172053
1760.0 1186126.3897750245 80124.80264826781
1761.0 1183943.6714000958 72366.95915766018
1762.0 1196250.2510428976 84906.51212189595
1763.0 1206715.8771418014 83514.44374004182
1764.0 1210826.2055668163 80639.12734726284
1765.0 1224913.594189848 77253.07939374124
1766.0 1254235.942051777 84684.3457001372
1767.0 1277505.6791806733 85413.49427937336
1768.0 1265120.0124188368 84240.26637891363
1769.0 1218632.8334217735 81594.84646533626
1770.0 1172044.0317632318 73537.1477489019
1771.0 1156319.4829522357 78957.87472585433
1772.0 1174029.532253838 84559.02660500031
1773.0 1204488.1643745836 83506.30048438943
1774.0 1220430.1736648257 82553.04191707635
1775.0 1213155.476616308 83178.88507796139
1776.0 1199560.029842992 72476.30018002041
1777.0 1203401.7717300123 83797.60513204297
1778.0 1229418.4045451279 78126.35035248255
1779.0 1257947.802687021 78503.02009329713
1780.0 1263308.4448867282 84082.05276436187
1781.0 1244008.0879085136 79807.77692613355
1782.0 1216107.6222071643 80510.51640466097
1783.0 1195796.0735258735 82112.7240617374
1784.0 1192120.6099038075 84482.2061158718
1785.0 1201323.2368878336 83104.67872078366
1786.0 1208501.7397179354 83262.59121942586
1787.0 1202234.9573531349 82521.28229585252
1788.0 1183956.290879551 78898.63820688623
1789.0 1164526.3887442863 78766.33061494376
1790.0 1153961.2985765433 78663.5986830149
1791.0 1156480.4629574416 80649.80220870754
1792.0 1169554.604077893 68856.16522529427
1793.0 1184188.9648611285 78119.08441327917
1794.0 1194162.9675858407 83100.53333914033
1795.0 1204367.213878653 76439.9011375476
1796.0 1222854.9622706538 82913.5159207235
1797.0 1247394.5422659903 81776.86164844356
1798.0 1266419.2595841482 80838.85387894465
1799.0 1267236.6629060968 82694.50662429663
1800.0 1246693.8076081653 79919.10618490147
1801.0 1215732.0585459624 76586.62760728756
1802.0 1190679.7788333865 78450.40651010264
1803.0 1176923.614166403 78270.60418371709
1804.0 1167119.5021979597 81173.17462391773
1805.0 1154832.2029325815 80799.3892575606
1806.0 1144350.2512315013 79533.95919302505
1807.0 1141647.8479896055 79906.99625913463
1808.0 1143162.8121644275 80478.7521941658
1809.0 1141048.970142284 77712.52298852781
1810.0 1134731.1484811555 78327.34590214881
1811.0 1130245.3387062845 75689.64308113353
1812.0 1130852.822971903 73959.96755079502
1813.0 1133504.1063694383 74747.1591158231
1814.0 1134631.3563992311 82243.70572343748
1815.0 1138320.2875077182 78549.82361867618
1816.0 1151763.3793054856 74516.9976782621
1817.0 1170699.687944359 77413.76492549495
1818.0 1179896.884122118 80665.41252079295
1819.0 1172817.365572874 74481.31386672531
1820.0 1156030.7955602582 77817.58374827026
1821.0 1132881.15396388 75174.5985499936
1822.0 1107347.613480714 71888.19850303374
1823.0 1090847.2706203847 71315.82985274862
1824.0 1091386.2138111743 80868.60878094034
1825.0 1103406.6488681342 70006.07835197523
1826.0 1117386.715300858 76137.20586819886
1827.0 1126838.5344736297 72463.16846796144
1828.0 1130709.4559885152 76807.30801512365
1829.0 1134862.7365699788 74169.76248998102
1830.0 1146229.098700025 75116.78408656466
1831.0 1165589.6443144002 73621.28704809422
1832.0 1187327.057951804 77367.94544428946
1833.0 1203806.8105367455 75749.57664314934
1834.0 1206968.416724942 79511.77564813041
1835.0 1186983.2872247475 75426.26468794623
1836.0 1142644.516734163 78580.23086611328
1837.0 1093284.6693290274 67231.8304502993
1838.0 1065045.6595897088 65014.71708756742
1839.0 1061768.1053670307 75161.01887752792
1840.0 1063913.7107810483 70774.83670823456
1841.0 1055164.6658243325 76910.06781478731
1842.0 1034977.3881733422 68890.53937461847
1843.0 1012375.1218693309 66186.30407709698
1844.0 1001347.2272615549 61725.351638468
1845.0 1011914.6971856395 62676.64027063919
1846.0 1039823.4304800653 72710.4091383349
1847.0 1067978.0117194068 67797.59191410417
1848.0 1078416.282074888 76652.18729043045
1849.0 1065386.9411471742 71258.28847684753
1850.0 1046383.2748745895 63907.318738621376
1851.0 1045998.6773208489 66514.39096351391
1852.0 1061550.2296738077 72660.68844365225
1853.0 1071474.962653762 71961.20758364021
1854.0 1070412.598216011 69829.90871456117
1855.0 1074119.5041720474 65224.81561518019
1856.0 1089401.6340731701 75535.89000913835
1857.0 1101935.807500927 77449.12918426377
1858.0 1100344.0947242538 74577.55627384612
1859.0 1094111.7130435521 75989.70578971291
1860.0 1099429.5944829367 67266.9660686905
1861.0 1112978.816083903 75111.2167525438
1862.0 1113827.6503711096 75912.53010359964
1863.0 1092217.4002313446 74964.94687895059
1864.0 1062414.9167589142 76340.25051820514
1865.0 1044938.632508205 65332.00115070463
1866.0 1050383.9292437013 67813.04671370695
1867.0 1071391.5700997221 69674.36678326686
1868.0 1090789.9162978192 76936.28591742192
1869.0 1101001.372581371 76694.47674322501
1870.0 1110479.547571033 69095.85520129318
1871.0 1125129.1572049912 68154.13140952589
1872.0 1134692.6840944 73551.72958319349
1873.0 1127247.4888986337 75509.31288329857
1874.0 1108117.7118562218 68056.35310472564
1875.0 1094068.5190871367 72311.19501250556
1876.0 1093827.419265058 71224.81365427871
1877.0 1102504.883556526 76071.53822079027
1878.0 1107048.692012469 76409.36073566398
1879.0 1091556.858302116 75908.57548138757
1880.0 1050009.3117458296 74850.7342167957
1881.0 997294.7796842611 58756.04718474165
1882.0 959044.5963789499 62796.57424337809
1883.0 942487.4179906151 69449.44609154134
1884.0 936700.9384083573 71910.55864973893
1885.0 934851.0539249679 56951.02067497911
1886.0 942420.2812103408 65566.51567070352
1887.0 963577.4652682799 60689.44587141616
1888.0 988196.4768203378 69584.55136560668
1889.0 999691.5844018331 68541.92802609415
1890.0 993565.5828871106 69607.66073210948
1891.0 981734.3038675269 62049.61696523281
1892.0 978086.3146853386 61686.004599418615
1893.0 984466.0097325074 64726.23709765302
1894.0 991115.5217019856 64807.64005308015
1895.0 990827.9215293267 66274.4838107552
1896.0 986279.8003915907 67590.98873096507
1897.0 980803.1998298907 61070.32397157978
1898.0 975867.2365174124 75907.22281054818
1899.0 981293.0858189786 54460.54801795436
1900.0 1005602.9402222633 73686.92230182639
1901.0 1032845.9736090454 72808.79505390668
1902.0 1039579.9223009654 73886.75807303103
1903.0 1030127.4924249827 65512.75940537102
1904.0 1027546.2725179363 63424.589897693055
1905.0 1038008.4119409686 71631.14816268938
1906.0 1046712.4071592987 72910.4590031355
1907.0 1046305.2246361375 66256.07496156596
1908.0 1046170.187786352 64384.7928172244
1909.0 1051530.732777381 69785.28192324219
1910.0 1055408.8669793466 69482.15363103282
1911.0 1052558.9065254568 70897.83977908349
1912.0 1042565.6409328221 66677.99021312213
1913.0 1025158.4665806185 71973.77523839199
1914.0 1007019.7152441812 58805.99101926087
1915.0 999381.0528423153 64535.29904058227
1916.0 999824.0548568832 68483.39731612302
1917.0 993914.5132522924 59809.36427063538
1918.0 976482.3684430461 63598.95405099282
1919.0 957296.5320438022 60854.08919828561
