wl flam flam_err
1400.0 2060382.419611588 137939.7495243041
1401.0 2062546.342522959 137172.52282970707
1402.0 2035204.2568511064 144391.32179074793
1403.0 2030036.1251446637 111268.26897620637
1404.0 2093566.397965992 145201.9724329112
1405.0 2146724.2858040547 145035.35671850474
1406.0 2117232.0063937553 142693.29873639884
1407.0 2055473.2852600224 127478.20447999531
1408.0 2017537.933125445 144204.74413705416
1409.0 2028142.5829084315 126287.89134835238
1410.0 2099782.297211114 131115.49754415822
1411.0 2169430.7637975207 142043.0346319737
1412.0 2169926.4022885137 140503.34025922764
1413.0 2128121.6554244505 143987.43818431164
1414.0 2098178.4530395824 141015.17895347366
1415.0 2090425.7650507933 139170.9969479494
1416.0 2084370.6168236625 141751.76546210438
1417.0 2057687.057324485 139319.07014434083
1418.0 2039756.1954536056 141154.2690983021
1419.0 2047164.4338125682 141672.000910698
1420.0 2048476.3906399605 132537.2987024235
1421.0 2052888.3417247795 131640.1145042939
1422.0 2086346.522851659 140691.12992461174
1423.0 2124111.605602886 139919.6739631822
1424.0 2144830.6671737884 137749.10458840345
1425.0 2148868.033081883 138396.79314756938
1426.0 2107317.583693567 134967.50042972135
1427.0 2022636.5779993755 135342.64660600846
1428.0 1969668.025747771 121632.65841919198
1429.0 1986367.8839642305 128245.27776872371
1430.0 2049177.9859775617 136989.6571931009
1431.0 2116683.134537264 137168.74346098644
1432.0 2164318.7964354847 140312.40108710926
1433.0 2176179.3203559616 140725.3235671975
1434.0 2145922.5874870853 139093.59625844445
1435.0 2089634.1098309502 134410.5621791491
1436.0 2038725.9702159325 139108.50983121982
1437.0 2017330.0451202304 137654.40648083738
1438.0 2019830.9181348435 138985.11352108137
1439.0 2024751.2086066795 139549.2634883379
1440.0 2028387.7184411108 134513.19566584803
1441.0 2052600.4909218499 132304.26068643917
1442.0 2097428.4075478506 139528.6710291388
1443.0 2129213.939609851 136805.41250944126
1444.0 2118193.6967475307 139427.2398191099
1445.0 2068986.7835336893 135714.93500357174
1446.0 2019690.990245351 138618.6032687414
1447.0 2013509.6075666351 135060.96286393327
1448.0 2032218.0908821372 138519.22105403416
1449.0 2049627.307835427 134991.4172661742
1450.0 2065987.7186638757 135656.05535224167
1451.0 2076828.2260640913 138204.3278155219
1452.0 2051208.9025689396 135621.56183994637
1453.0 2009785.6799582564 135642.32535678428
1454.0 1995174.3887964105 131484.2405858752
1455.0 2010723.1320162804 130449.27799053826
1456.0 2027752.7586029496 130892.64237353767
1457.0 2026295.3819708335 133647.4170945922
1458.0 2005464.8780251388 130346.13720272154
1459.0 1995154.1460848846 126479.150728101
1460.0 2000203.1013511394 135705.31197821072
1461.0 1995416.8725280636 131525.26538011417
1462.0 1974371.498239951 132956.4747155574
1463.0 1941379.4776776044 130889.516051104
1464.0 1911268.9326955895 133402.43205759945
1465.0 1895812.4626374438 129627.78778816499
1466.0 1901319.8295225855 133709.27244694234
1467.0 1933644.7656758106 131219.22263560657
1468.0 1973343.7769400296 135266.9613180185
1469.0 1984540.0495428592 135149.0149417668
1470.0 1982741.4128174945 126449.17085865131
1471.0 1991553.3395322224 132735.52139731817
1472.0 1995166.0921119764 129026.47334857997
1473.0 1992594.1388345512 130286.11698550574
1474.0 1995698.8224296537 135434.16764630238
1475.0 2006335.1518127134 133257.01409539054
1476.0 2011598.4301781142 131223.25324311998
1477.0 1992732.6211915282 133821.8428519041
1478.0 1968863.1028944964 127079.98962430953
1479.0 1975577.9937762965 131138.77500262286
1480.0 2007754.7857151343 132425.69090831254
1481.0 2033589.679812179 133837.30215290358
1482.0 2041719.1806271456 133947.58257690998
1483.0 2027821.5540811457 130867.28152521334
1484.0 2005448.3429090509 131202.01263112872
1485.0 2009253.893565313 132633.11555562066
1486.0 2031485.6907637077 131576.87799795478
1487.0 2036552.7400368664 132852.01658580074
1488.0 2008429.5257210613 131249.8954251387
1489.0 1955581.4753547667 132405.18013617894
1490.0 1920112.6010155715 124757.23533916535
1491.0 1933387.6861407394 132313.39941745374
1492.0 1980050.2484533754 131108.12149908286
1493.0 2008730.963596964 132077.92685306075
1494.0 2007176.8395236183 120400.60017983959
1495.0 1990911.3868353444 125225.1073734296
1496.0 1951103.3248215131 130528.38664292065
1497.0 1887053.7400318715 130487.94140422562
1498.0 1838502.6272907872 123184.80979232112
1499.0 1828817.0993845414 121019.62250924841
1500.0 1823067.427437331 123367.29597777606
1501.0 1788340.69830261 130043.55628874591
1502.0 1764615.4104252912 111977.75035955891
1503.0 1780926.9409310156 129134.62412167131
1504.0 1815598.0121403316 126565.15349747778
1505.0 1843571.197987378 124674.7771660325
1506.0 1866746.3459061761 125002.04063184155
1507.0 1893732.2619898873 129283.02601246853
1508.0 1928577.2333474956 129034.32235642687
1509.0 1947699.623177542 125898.20485488453
1510.0 1924990.0209608576 128837.4112305818
1511.0 1863686.6221969659 121378.60683335936
1512.0 1812989.2754037585 121189.5794074156
1513.0 1811355.1014862543 117669.18603252406
1514.0 1839367.9097445412 124269.57576086823
1515.0 1865313.8346817319 126226.91694028622
1516.0 1880056.3572301955 123613.67183908557
1517.0 1886244.659622289 121745.28035425881
1518.0 1874150.825304468 127456.9342950175
1519.0 1853307.5949463837 122600.91718371838
1520.0 1854413.7815443377 126686.89443796762
1521.0 1883967.3312162526 121106.00474916515
1522.0 1905808.4781091562 127486.72586279454
1523.0 1882489.9094120553 126732.06295867148
1524.0 1826217.9504893096 124886.38255544649
1525.0 1778954.7746235968 114419.56644699225
1526.0 1774414.330071187 118371.82931619925
1527.0 1810556.7030232286 121563.68650090766
1528.0 1841789.1217844465 116944.35134833967
1529.0 1822855.9683232224 123980.40517821626
1530.0 1763493.2127950706 112014.1546782511
1531.0 1712688.7606665518 114677.46932488587
1532.0 1688878.1825594602 112832.26223123756
1533.0 1711280.8920649386 99976.94673639891
1534.0 1781906.0620665425 122179.59572365573
1535.0 1836543.0998236544 120379.42569985944
1536.0 1829749.6057525605 117092.27986384762
1537.0 1781410.537529744 113325.17108901548
1538.0 1731361.0585698583 117429.47816989533
1539.0 1700248.7581653506 114630.02117793517
1540.0 1688972.3031561743 113450.37328219894
1541.0 1692464.0121899375 116352.77468270366
1542.0 1682875.000575287 111820.29399634081
1543.0 1654854.6601043728 114174.37372120714
1544.0 1637419.377485065 105015.54728475036
1545.0 1648492.4388436044 101984.34782842886
1546.0 1661551.3698248172 111514.65180540565
1547.0 1653402.3956093027 108679.70073207073
1548.0 1657039.797569286 99274.09752583844
1549.0 1697567.3888401205 122308.78364087912
1550.0 1749207.8925945393 119659.2442068611
1551.0 1788520.8239136802 110277.8072093088
1552.0 1818021.7233509724 120874.71227668854
1553.0 1821787.7337217533 116522.69765837761
1554.0 1799796.1695635114 123481.87715170323
1555.0 1758606.2323751296 115523.9153160547
1556.0 1705288.245397385 116502.15088095384
1557.0 1682042.4923468176 110956.04712015054
1558.0 1700563.337765497 120412.48640539443
1559.0 1728967.1182960023 117834.76230912673
1560.0 1744570.9137093108 113886.3782062746
1561.0 1752040.0696623616 110491.44183995159
1562.0 1759908.1409263515 118287.78515498893
1563.0 1761327.8228285636 119349.7882607926
1564.0 1750531.638870896 112687.65961939169
1565.0 1731412.78485589 114942.43906787585
1566.0 1702684.365322672 109256.78604601262
1567.0 1674053.2617102878 110157.2791390742
1568.0 1670756.0408355237 106288.25667506106
1569.0 1703362.8454127226 112766.28854581618
1570.0 1746525.62302153 118110.20589831239
1571.0 1771635.508264519 118332.3607113857
1572.0 1766936.8484347349 117792.59993936855
1573.0 1733076.1897393772 119319.57971460893
1574.0 1676498.4861166333 119912.7265943083
1575.0 1616879.7277200387 98666.18445253093
1576.0 1591458.4918120534 109896.16376737248
1577.0 1607263.016759152 109065.53043341883
1578.0 1651864.9768802358 111143.66258829879
1579.0 1708327.9351205141 117098.72830476856
1580.0 1758337.6944866623 115916.9652763909
1581.0 1773660.8474444475 112552.71497643
1582.0 1754255.9184373382 118314.08245828413
1583.0 1722612.7016093289 117282.73395304245
1584.0 1697949.7669208685 113732.90294177254
1585.0 1692160.1180934468 108457.57032361433
1586.0 1703647.1131761395 108789.64975649182
1587.0 1721532.569256743 116433.16877265811
1588.0 1738440.5887425134 116783.89701810681
1589.0 1763386.7575334704 117364.93816093684
1590.0 1774061.7653830752 117858.81098940884
1591.0 1748019.1427505217 117518.85533673783
1592.0 1715554.800403764 107097.5024157198
1593.0 1712204.0334040006 117537.16499200331
1594.0 1727256.28176363 116069.68098418655
1595.0 1734674.814810747 112895.00028258831
1596.0 1730599.1545731795 116939.03301779403
1597.0 1723229.5404714667 116823.8990651666
1598.0 1715009.344186436 116978.39741515798
1599.0 1704039.3278952916 116330.73446315127
1600.0 1690199.2282200598 115332.81905092845
1601.0 1670976.439435205 113369.7706071703
1602.0 1644436.986404615 108513.08238984329
1603.0 1621291.9353342417 104064.924403754
1604.0 1626926.8821741024 115674.09270735167
1605.0 1659023.5449320597 107555.7984021198
1606.0 1694911.0619798063 114420.7340249057
1607.0 1701311.0029694128 114068.90897678085
1608.0 1661370.8521999423 106802.18597520828
1609.0 1601128.0740048694 103454.72352126705
1610.0 1570185.6998875695 95851.11190969712
1611.0 1577030.6954994132 112299.21560124206
1612.0 1584246.848675226 111357.88886712425
1613.0 1585562.4928955298 107421.13302143455
1614.0 1598143.8203094 101981.44785797059
1615.0 1617102.7110577743 106543.87419933255
1616.0 1634403.309227388 107442.10405371519
1617.0 1640585.881150484 114244.74091508491
1618.0 1631609.6837157558 111567.86074362622
1619.0 1610815.4094237294 111189.31181288471
1620.0 1577767.4748176648 108410.93733458847
1621.0 1545989.0604828263 94473.11430866491
1622.0 1545077.3937688463 104582.73254032688
1623.0 1551406.1975665449 111548.80406093069
1624.0 1541927.5576818848 103535.62537125329
1625.0 1544074.5738737874 103513.36399930355
1626.0 1570246.4020425992 108547.12865561954
1627.0 1599495.4894302452 108683.59372703514
1628.0 1617016.8950595786 104217.6562719162
1629.0 1614962.0540201722 101748.24676622765
1630.0 1589956.4450032003 110486.16355874346
1631.0 1551077.3091565187 110445.726806022
1632.0 1523580.1040687596 90842.95458878904
1633.0 1530043.1488416784 111330.27741448642
1634.0 1556893.199795957 111134.17748224134
1635.0 1589043.5834338295 109112.12205722743
1636.0 1619573.4506889472 110486.97545992964
1637.0 1641184.8265954538 110841.56292116069
1638.0 1639677.3647555304 106709.08723759318
1639.0 1611317.3736490146 106259.28669381517
1640.0 1570520.287298338 96165.17200086461
1641.0 1551915.378084781 105766.76146993926
1642.0 1561621.5983627234 101915.42257824958
1643.0 1587879.0890501484 108217.61637112156
1644.0 1614703.0197529048 109805.8791184282
1645.0 1637121.45430992 107271.23257382562
1646.0 1644759.8017829556 110516.39506081797
1647.0 1632971.5759035759 107962.00005242962
1648.0 1615011.087944141 110249.07451689773
1649.0 1598770.3992994637 107941.90542142198
1650.0 1579634.9763901713 107479.16147401946
1651.0 1551417.3609234197 109231.78290835973
1652.0 1521741.1264305343 106023.39191212508
1653.0 1516429.196684863 93779.11193375867
1654.0 1548292.9713951244 105694.36731695071
1655.0 1593917.802560124 108418.32337801998
1656.0 1615137.3764824106 108826.48312251014
1657.0 1611601.789271643 106042.51520576513
1658.0 1605751.6449299285 105610.23754730355
1659.0 1610751.2768033727 104376.09939518137
1660.0 1609983.7377218215 108647.04104715356
1661.0 1590275.1023268073 106081.77085637
1662.0 1569124.9630214404 102288.55072801201
1663.0 1566882.8033484472 107684.90395562092
1664.0 1592798.9952109943 109045.57807383116
1665.0 1624754.7771682623 107362.66007216262
1666.0 1635114.1790034708 108805.36474851928
1667.0 1619018.4856637616 108153.23264185662
1668.0 1600623.2505722567 100687.87340095623
1669.0 1588604.0541347035 106298.57019748271
1670.0 1573240.3269189792 103373.5551501296
1671.0 1556240.4316424306 98031.36147499908
1672.0 1547354.2884841661 102978.76965397169
1673.0 1548690.0469681546 100393.79192330452
1674.0 1558829.7959806016 99083.80719281815
1675.0 1569363.68664428 106520.98923017026
1676.0 1572020.180396977 104820.06542522661
1677.0 1575008.8377977614 100566.58281956436
1678.0 1588500.4982081407 107271.30839928328
1679.0 1600272.2374803845 107100.53976268544
1680.0 1593588.5924616884 107173.11702789555
1681.0 1574925.4691508482 106868.02718597787
1682.0 1566840.4910460373 102162.0477052523
1683.0 1576605.612753158 106962.74529070921
1684.0 1578378.2381658372 106321.67009968944
1685.0 1550593.02942225 106917.08144814202
1686.0 1512358.6350134257 104267.77421334664
1687.0 1499182.9890125238 97829.47930741945
1688.0 1517445.974194088 102989.85838848891
1689.0 1540416.1450604103 106257.59703768198
1690.0 1549199.776227152 103628.12107920217
1691.0 1548549.171489069 102221.531149506
1692.0 1550367.8037481846 103774.84560478026
1693.0 1547824.6291769533 104691.36950747574
1694.0 1528492.0924277434 104166.21700825667
1695.0 1509984.908064924 96179.13000880594
1696.0 1509706.2344517908 104054.45339531914
1697.0 1515417.188863411 104160.7658971437
1698.0 1508122.375280089 103116.83568337187
1699.0 1496526.3562141883 102292.29342448307
1700.0 1497046.2779150784 101146.94219180246
1701.0 1512225.7212532891 97636.71730624112
1702.0 1529149.075575651 101123.25673301348
1703.0 1538801.5578168882 102874.23093961772
1704.0 1539852.7517468235 103388.57865367459
1705.0 1525729.361778469 103162.16321642791
1706.0 1498184.6770588784 100738.65559807651
1707.0 1476370.396205823 95287.23305078114
1708.0 1478733.3242636933 100452.31333686913
1709.0 1500361.6166186729 101085.74696538312
1710.0 1512828.9591215749 101610.72835228166
1711.0 1506733.5795399426 92276.40539194492
1712.0 1496874.5785705955 97848.05958616077
1713.0 1492431.6729155616 93429.30353732084
1714.0 1479984.6092870955 101430.45027331218
1715.0 1452231.7162241794 98350.52525942134
1716.0 1420151.7115784115 99109.44464069404
1717.0 1389243.4511264372 94705.94765760007
1718.0 1362231.290388169 92398.51002997019
1719.0 1354498.0463007265 91420.74919232224
1720.0 1374310.0852770163 98787.07287211325
1721.0 1403216.9972612525 96809.7908622075
1722.0 1422941.0672111346 92383.80792558828
1723.0 1437145.6532066667 95438.22516108573
1724.0 1443843.6570881791 91023.1232550586
1725.0 1439391.8206605092 97444.47992102648
1726.0 1433322.3572125728 92709.56973852542
1727.0 1431946.7647284486 95410.4539434384
1728.0 1429930.8263421457 95909.3816214649
1729.0 1427892.7978124495 98608.7927957626
1730.0 1437065.8871469675 99700.93559758853
1731.0 1460690.0587715604 97216.84874271427
1732.0 1491195.7258003682 98634.00275254835
1733.0 1517724.358664981 98293.57222239509
1734.0 1529464.1530048358 99002.62461682486
1735.0 1517076.3444159548 100195.89896204679
1736.0 1481654.122861489 97627.78581906455
1737.0 1442025.7053826903 96843.25124627634
1738.0 1419461.6267538187 95823.0005554702
1739.0 1417443.191451375 95488.76800270959
1740.0 1421785.9674748569 99098.62957907442
1741.0 1430446.2265875647 97615.35457565547
1742.0 1448973.0477357854 97074.93856042337
1743.0 1465999.6232669665 99057.96948060932
1744.0 1471775.216943721 98987.5285454527
1745.0 1476729.6733292895 96516.77628423033
1746.0 1478664.3560587526 98059.5525633345
1747.0 1467801.8819653557 95061.76172546245
1748.0 1451312.4356000542 93620.45762214091
1749.0 1433110.4405925598 95348.93326774715
1750.0 1405309.134988012 97261.5481204358
1751.0 1374293.501677561 93942.66605775639
1752.0 1360931.1160856767 92266.01798465064
1753.0 1378010.6530501875 94591.21554918132
1754.0 1415484.2875347543 97204.99464973428
1755.0 1453498.5691871343 98273.40113006035
1756.0 1476121.1682644873 98274.20818303754
1757.0 1480099.4361728018 98172.96915673124
1758.0 1468804.3685386737 95831.14862511911
1759.0 1449867.7298479236 95375.54929904765
1760.0 1437209.1961988597 94189.22667921531
1761.0 1445980.3384647283 90921.82043954598
1762.0 1473913.485106226 96600.9613124869
1763.0 1494103.7730248293 96039.7748881644
1764.0 1486093.766268097 95220.54443599374
1765.0 1458151.439561367 91662.5926246371
1766.0 1432383.7034748227 95947.93455045884
1767.0 1421674.4480615105 96160.13520618985
1768.0 1421376.26594077 95766.04803725462
1769.0 1418974.0526761548 94547.02655560816
1770.0 1408734.1750827073 91589.37149681272
1771.0 1393970.7827357163 93948.54050172944
1772.0 1385844.7791392733 95824.69222285306
1773.0 1392144.455032158 95533.15687225606
1774.0 1399756.974235029 95227.84481108442
1775.0 1391219.9951429376 95387.78418740537
1776.0 1372781.2688751745 89455.59853701772
1777.0 1361201.68056718 95408.03128672694
1778.0 1362697.4073917086 92740.79584240538
1779.0 1372888.1086234213 93722.99367488935
1780.0 1381202.606322097 95360.1183868024
1781.0 1382885.31427719 94070.21090412587
1782.0 1385845.695221085 93808.52306565238
1783.0 1401058.2246160852 94647.9849683761
1784.0 1428295.5383571396 95186.57532585922
1785.0 1456644.641719113 94646.22846874682
1786.0 1476243.9356186725 94599.65081109913
1787.0 1486585.5575900949 94607.90968230029
1788.0 1484523.654175645 93435.07235335828
1789.0 1463300.7221589847 93441.54126219789
1790.0 1425034.7905266806 93413.38264393485
1791.0 1386682.1964408294 93886.69153140177
1792.0 1369477.9707978675 87712.83109306324
1793.0 1381383.5972566132 92210.45387530001
1794.0 1410603.530723969 94477.21495223005
1795.0 1434816.8441336427 92142.33101342499
1796.0 1437118.9417741036 94342.40455108593
1797.0 1418978.3613106878 93582.49432044566
1798.0 1396860.1491063717 93670.06431311084
1799.0 1385068.0233672485 94031.93332857068
1800.0 1379505.5868934207 93267.44819742143
1801.0 1373932.7687118226 91316.67147402787
1802.0 1374462.6679207094 91970.69808987333
1803.0 1386113.4961219581 92502.38728070653
1804.0 1397440.043221236 93352.82363612745
1805.0 1389801.5203555336 93098.01207366302
1806.0 1362225.5611111675 92234.69623586292
1807.0 1335370.3289216782 92598.27221816037
1808.0 1323930.1063077576 92446.13916935449
1809.0 1321074.8952675636 90570.38679732512
1810.0 1312749.0416847218 91373.62798156263
1811.0 1300218.8135748915 89484.37537215921
1812.0 1297624.0090033226 90057.96913067224
1813.0 1313741.4742872827 90888.4318737554
1814.0 1340526.3886030794 93105.76650373531
1815.0 1363050.6519321324 91782.35538130593
1816.0 1371599.3469714795 90511.40355914012
1817.0 1367678.1674689988 91031.32017553694
1818.0 1359123.04942331 92095.1104317386
1819.0 1351078.3657617883 89750.4838174798
1820.0 1342994.5811423524 91282.42535313619
1821.0 1335350.7779856618 89033.89781781123
1822.0 1334188.0954164139 87388.82676880757
1823.0 1338739.0523817874 87805.55726450428
1824.0 1336798.6421390548 91748.70826756107
1825.0 1321830.832202093 86097.85758400767
1826.0 1305762.5739539932 88832.83093445643
1827.0 1302235.9446688788 87528.80393683132
1828.0 1308862.3443910982 90035.90126937263
1829.0 1315193.2158381839 88918.70820958292
1830.0 1317298.773648532 88914.69485332422
1831.0 1317418.0549899072 88464.18089549249
1832.0 1319659.6092985305 89837.18194501965
1833.0 1329419.3314389507 89189.78137584642
1834.0 1345501.8326160915 90155.8069396761
1835.0 1355883.9707116038 88940.20285774083
1836.0 1352117.2199011734 89662.57677599424
1837.0 1342036.0045107757 83983.56984191606
1838.0 1337114.7193929628 83984.89243846167
1839.0 1334965.9195582175 88339.81285383798
1840.0 1326372.5571736575 84602.16870440649
1841.0 1310478.4074464072 88352.32665714968
1842.0 1293407.463074014 84951.63024093526
1843.0 1281447.4842463096 83556.3728967259
1844.0 1279586.458470162 82204.83281703814
1845.0 1288648.3147353819 82691.94002903081
1846.0 1304284.038774444 85794.95752911214
1847.0 1319459.7148913385 84597.70337939485
1848.0 1326221.597752225 87517.6450677833
1849.0 1318416.9099827223 86009.81658008599
1850.0 1298150.8899642979 82019.30801222652
1851.0 1276036.4157696567 83975.19557977964
1852.0 1258007.8390860173 85462.61740967513
1853.0 1242322.3655850824 85169.66803709442
1854.0 1228093.0109073396 84326.3901625344
1855.0 1221246.5096613034 82025.75407854415
1856.0 1227585.9753770202 86528.52511284589
1857.0 1244511.6682617217 87101.19269918362
1858.0 1262944.4702800624 86259.73791027286
1859.0 1274844.850319811 86698.38342729352
1860.0 1279741.8727732182 82623.26190568677
1861.0 1280258.3758150372 86370.45141131706
1862.0 1274415.6215774273 86570.94165784266
1863.0 1260137.3452424675 86215.19505373805
1864.0 1242238.0694216725 86495.9283766705
1865.0 1230006.9873785865 82239.70386302918
1866.0 1231693.511966047 83544.98859762747
1867.0 1245560.5795914908 83919.87963111274
1868.0 1260275.1524941737 86664.39420222759
1869.0 1267241.158920423 86590.06089830303
1870.0 1268968.5521065092 83795.00017506795
1871.0 1272979.967624766 83002.77988658889
1872.0 1279123.7263547408 85855.06251315477
1873.0 1279449.514589935 86441.14303289635
1874.0 1273106.184646876 83167.27796882049
1875.0 1271121.7557785641 85471.5266823564
1876.0 1281057.395721848 84083.32934146661
1877.0 1295038.3143593525 86255.91327844792
1878.0 1296704.2579498077 86266.98615270795
1879.0 1278392.1786325772 86035.21077504645
1880.0 1249258.5091324775 85411.41238537188
1881.0 1227415.7335778507 78900.82245045755
1882.0 1223484.807279619 80632.71559096588
1883.0 1226420.9184262843 83408.09070453524
1884.0 1220141.1933471635 83345.56746660573
1885.0 1207184.6183563003 75109.50475710418
1886.0 1200916.6694300184 81195.00233847182
1887.0 1208850.1943013917 78731.99898304453
1888.0 1230009.6488868203 81768.52063069484
1889.0 1252907.3250011313 81744.7421989862
1890.0 1257987.2620084684 82177.52313093607
1891.0 1236177.4322926435 79818.30183695264
1892.0 1199907.8014922685 79462.68027900648
1893.0 1169685.6415038786 79254.5156337327
1894.0 1156346.209535427 79606.11230133947
1895.0 1158602.4146445692 78297.94972400104
1896.0 1168476.1185619624 80065.36121215724
1897.0 1175436.1839584447 76545.82839965072
1898.0 1173665.7299412093 83431.61587925676
1899.0 1170686.4281092812 70419.74535310258
1900.0 1177542.252501977 82712.85015342345
1901.0 1190321.9970296642 83099.58812134154
1902.0 1197460.955801891 83458.87831451782
1903.0 1200542.954000012 79957.34218582102
1904.0 1208794.1580624164 80030.70065021593
1905.0 1219806.390463294 82821.13299031435
1906.0 1224277.3993863615 83076.82045822115
1907.0 1223523.2991069932 81124.563582132
1908.0 1227157.57121378 79528.21113743549
1909.0 1237213.262490808 82213.76321080503
1910.0 1243900.6957430376 81831.25286155996
1911.0 1237149.5298014886 81528.57698817216
1912.0 1215680.6958031459 79119.83804810996
1913.0 1185835.663277438 81550.04274616748
1914.0 1159003.060657399 74170.4850940244
1915.0 1144099.6601177182 76485.95567222955
1916.0 1138003.9294569443 80365.55166064612
1917.0 1133864.6406180137 76930.23675678836
1918.0 1134159.5118617618 78744.93250330814
1919.0 1143490.2441097407 77440.5302050617
