wl flam flam_err
1445.0 1853082.5086065684 119252.3798282226
1446.0 1864943.1854392935 125360.79515162583
1447.0 1866832.134604702 116239.883179038
1448.0 1851967.2044364328 125054.34368772495
1449.0 1827156.48960509 119036.91601724474
1450.0 1802941.7729781917 120348.145896988
1451.0 1779100.839616419 125048.21651731314
1452.0 1762958.9158517013 119361.59953591418
1453.0 1761791.025298111 122470.90943395298
1454.0 1764073.785631638 116273.78299491169
1455.0 1760590.5203875888 117356.95967778038
1456.0 1746107.5047378857 117435.96286068778
1457.0 1724801.1620739233 117466.8618278734
1458.0 1703518.6293035522 115653.33634213216
1459.0 1702312.7435963482 108421.00726532392
1460.0 1735641.8398029823 121416.74162291245
1461.0 1769291.488450799 119121.61786857653
1462.0 1766947.9101361162 117711.17675996605
1463.0 1753673.2939082994 119583.63089876497
1464.0 1767114.962626555 118493.56966183321
1465.0 1798838.4817052705 113138.92916478655
1466.0 1827500.3030083624 117775.84190291118
1467.0 1834307.0476724159 113604.46956434568
1468.0 1806110.2794399112 122729.66617593446
1469.0 1743714.656221072 123247.19843139418
1470.0 1697832.5954757787 105705.14510021413
1471.0 1696371.0026331726 117337.84578972032
1472.0 1727923.3345591638 116151.5867607729
1473.0 1773612.3171799362 115501.26855602152
1474.0 1813665.2571516838 124710.84384225967
1475.0 1835982.509397237 120334.6048423931
1476.0 1861566.3402168723 118921.2088682968
1477.0 1874368.8075833824 121732.52242957037
1478.0 1853472.4547430093 111138.31562088233
1479.0 1829010.0194665599 119534.48338775174
1480.0 1828743.378396299 120597.44891186946
1481.0 1837592.310352877 122010.79570306985
1482.0 1833994.4454983617 122691.44755148925
1483.0 1805473.3631466627 118151.17817294052
1484.0 1758482.288947849 117179.83636646543
1485.0 1730264.813445833 120458.0947888444
1486.0 1742430.293421561 117753.34471430261
1487.0 1778240.326850713 121358.53194001038
1488.0 1789949.0095210471 118177.77999608063
1489.0 1765935.054967263 120066.8389194034
1490.0 1751334.4946141546 109244.4243752181
1491.0 1759450.1390602414 119841.71117741308
1492.0 1742281.6703137478 116753.68999127217
1493.0 1697716.7867089293 120189.15730111874
1494.0 1677389.9828923878 101925.12187101625
1495.0 1707611.9234822288 107514.06752694894
1496.0 1742079.6967081001 117421.69755307186
1497.0 1723162.985909773 118103.00871858507
1498.0 1663822.026603372 106233.01244321422
1499.0 1622115.4655691676 100924.6477032672
1500.0 1615750.5190534494 104870.05460266337
1501.0 1608240.6621053463 117116.53284079488
1502.0 1599285.283415673 94785.63873277987
1503.0 1610637.2992338205 114744.60318090068
1504.0 1632420.4946308346 110977.05629347562
1505.0 1655282.5540481359 108463.76173618421
1506.0 1684457.5351489705 108573.5544823674
1507.0 1707702.7163751973 117849.19972842172
1508.0 1723075.5298031631 116981.58785938621
1509.0 1729981.2054061228 110272.74003065945
1510.0 1701638.3800455327 117968.6051976848
1511.0 1614682.232193471 102829.63428878794
1512.0 1523841.3418211911 100867.34695673868
1513.0 1511235.0355861632 96151.54499305035
1514.0 1570788.3187802648 109393.18223649553
1515.0 1627289.6725268646 112726.47095414977
1516.0 1643469.3714467105 106144.76101386499
1517.0 1657771.6809132902 105844.78551428924
1518.0 1682523.7391814135 115682.70425968457
1519.0 1704482.722623114 108056.57428914457
1520.0 1719278.3020381713 115615.90788228635
1521.0 1732121.3603957472 107175.43425172639
1522.0 1729281.0501984144 116692.50482593596
1523.0 1683077.046724737 114518.25537062883
1524.0 1588432.9399293899 110521.72221183256
1525.0 1503730.4917432345 90136.03331769026
1526.0 1496561.809960202 97444.59915485609
1527.0 1540442.421145972 103762.81275039728
1528.0 1565426.4330755253 97689.14411183425
1529.0 1537832.933099899 111509.02943350594
1530.0 1456840.6169783804 94963.07275967054
1531.0 1362795.1105702752 94929.83212266704
1532.0 1293975.672499787 89668.81333739789
1533.0 1301116.327901406 77700.9554198574
1534.0 1377818.7615292748 106999.67914105083
1535.0 1453500.046579989 103476.18769351089
1536.0 1482377.3835669952 97760.81617010666
1537.0 1465319.2847733954 93135.63914935294
1538.0 1434784.9007086207 98812.60157691229
1539.0 1404979.874887161 93430.18469330217
1540.0 1375010.4341222167 89458.69896945331
1541.0 1354188.3721531525 94103.39100773563
1542.0 1325178.785275603 87267.76678549085
1543.0 1275564.9975547611 89992.72551008662
1544.0 1221478.0026050415 76573.88205413758
1545.0 1205123.633042933 76929.22751167779
1546.0 1228227.9912625856 87098.6994348829
1547.0 1278470.6334125898 80921.99926315404
1548.0 1372396.67131983 83531.46071306808
1549.0 1475372.6560446469 108195.11195975657
1550.0 1561905.7507403903 102827.0107599025
1551.0 1633903.1333808342 107352.09583043808
1552.0 1693419.0147597543 113364.81854775664
1553.0 1709082.022354276 107483.20103585673
1554.0 1686544.1194695295 117058.98056346728
1555.0 1634825.5337524512 101645.6865023758
1556.0 1569835.9576814633 102856.2490774995
1557.0 1544811.4585965136 92496.74812759133
1558.0 1562688.6136762886 111144.28900447946
1559.0 1571356.4890801704 104544.58667070001
1560.0 1545915.0447847056 97348.87832726496
1561.0 1519977.1757697158 93281.97834861385
1562.0 1511561.6128204328 105543.82855218701
1563.0 1502749.2360692942 106926.39379466367
1564.0 1476519.3649624058 96116.93361866954
1565.0 1439562.771815437 101041.55627843746
1566.0 1404104.9046713621 91450.07181163397
1567.0 1387243.6912278999 92887.01030453086
1568.0 1406000.4779472104 91908.07359286206
1569.0 1464745.2436317392 96618.03495991754
1570.0 1524067.6774752499 106208.25154382894
1571.0 1552934.5910412557 105327.9021924555
1572.0 1567757.4296733125 106496.21515941668
1573.0 1577404.723267553 108562.73349230627
1574.0 1539764.776533626 109735.4718162614
1575.0 1461835.9508155591 79269.60639825094
1576.0 1413171.1679654156 94118.96273867831
1577.0 1417651.1018860086 92575.06642381317
1578.0 1458858.4676719091 96569.71752641733
1579.0 1508982.0341261043 104334.535933977
1580.0 1546224.95652123 105035.18227746095
1581.0 1564316.5188118473 97477.94691972891
1582.0 1565394.5834016574 106695.1268091055
1583.0 1540168.8019108092 103960.37181492518
1584.0 1500185.6009791484 98240.97596679695
1585.0 1478426.9195430425 93816.03436836902
1586.0 1490137.005893856 93089.12282385098
1587.0 1526324.7270048952 104365.39569893958
1588.0 1561133.5134944923 104934.43681687121
1589.0 1581455.0633165657 104590.60381998772
1590.0 1580272.274962175 107116.1567824542
1591.0 1560919.2217771 106057.04692108868
1592.0 1541975.0402055297 91764.77544961176
1593.0 1535310.8904442755 106322.9654107029
1594.0 1529356.286421316 103216.88216358564
1595.0 1531348.701967323 97345.83124229936
1596.0 1556785.9008865296 105500.5686113207
1597.0 1583321.1402740718 105498.79112099679
1598.0 1590153.992600127 106218.91309752857
1599.0 1573790.2056799068 105270.3631903148
1600.0 1537666.2909861924 102679.02929928312
1601.0 1492778.780876438 97689.77849420317
1602.0 1469797.5214251324 91283.19556062261
1603.0 1474716.655107144 90763.94932226572
1604.0 1495808.404246027 104821.20021889542
1605.0 1513751.7273481851 93959.0460223719
1606.0 1509687.499852247 101307.65835407778
1607.0 1474740.8867966724 101904.07244778611
1608.0 1418012.1273461 89000.89585324841
1609.0 1372535.9151717222 89410.56797738315
1610.0 1363507.6219002998 79029.50136605072
1611.0 1390201.4601814018 99630.42161600222
1612.0 1415418.9374554532 98189.71443225103
1613.0 1421499.5107932827 91032.43644348187
1614.0 1418838.6167477 86809.26753868036
1615.0 1421940.723911203 93011.22661758133
1616.0 1443007.5547603515 91448.96363724452
1617.0 1479238.5975891664 104202.74754592347
1618.0 1509240.285601702 98782.62833320096
1619.0 1500762.8168138654 97508.02616182467
1620.0 1447065.8821301975 95311.22554517986
1621.0 1381350.2991156147 77977.49479020014
1622.0 1365534.051948768 90221.0781748123
1623.0 1390528.4131602102 99911.62590541247
1624.0 1416020.79388957 87197.777214114
1625.0 1428915.7811078343 89808.49263766393
1626.0 1425992.211730404 94696.18629405105
1627.0 1395173.410037325 96091.68989063505
1628.0 1356956.5539676913 84325.38721161724
1629.0 1346790.9758888816 86704.59656302969
1630.0 1363858.0139568576 98438.51445030957
1631.0 1374685.6985255366 98462.1125808148
1632.0 1383361.39305156 72195.04532588909
1633.0 1408906.3984733683 100561.86443292868
1634.0 1431211.9256324563 100166.24899304545
1635.0 1434989.8106291124 96409.27028476473
1636.0 1437457.6270688674 98001.08540144817
1637.0 1441125.948197926 99616.49613505071
1638.0 1432630.4185447786 93665.94086578127
1639.0 1413668.1543067961 91652.56432735559
1640.0 1401672.8223867267 84867.4769530208
1641.0 1410429.446522222 98600.80555715458
1642.0 1428466.9820896506 90008.10217706
1643.0 1443700.812145117 96429.41414204547
1644.0 1452394.8163197783 98277.01806069196
1645.0 1459836.0930939221 92179.95671484982
1646.0 1468000.6222234087 100764.9711251691
1647.0 1475560.5282071156 95547.95351588597
1648.0 1483333.5548616804 100115.54983813336
1649.0 1481501.347181604 94764.15640133452
1650.0 1458059.7921918633 95338.76187760409
1651.0 1413923.5211249639 98618.24940773477
1652.0 1361841.2353807057 91677.56768747508
1653.0 1333715.944964533 78119.35443877192
1654.0 1348021.5648612094 93193.25900172042
1655.0 1383253.7119109668 98651.21586311504
1656.0 1400043.7101397896 99031.8866697784
1657.0 1397766.8470867118 91963.75032558957
1658.0 1392762.1209591194 92163.76567068108
1659.0 1389919.6980381764 90020.78358342827
1660.0 1379220.238438427 98511.74971177943
1661.0 1360355.262021279 94136.09461232295
1662.0 1356776.8419470463 88409.25579730567
1663.0 1375457.1665056518 97183.8475370819
1664.0 1400084.3882750124 99481.72580244984
1665.0 1415163.591228745 95447.34662197341
1666.0 1417861.8423992402 99138.83157978399
1667.0 1398185.487668784 97603.78882533404
1668.0 1365330.7970427407 85267.7058079826
1669.0 1335149.1054181047 94406.40287074418
1670.0 1308570.1463842364 89246.20456800437
1671.0 1284435.02925771 84282.21764793225
1672.0 1267673.2697146698 88924.74305154778
1673.0 1266944.31379379 85826.55355872607
1674.0 1291164.916256519 86684.45185197622
1675.0 1328366.6351200733 96398.85064693066
1676.0 1361646.7457130798 91486.86340553826
1677.0 1394056.066896867 86750.22376872663
1678.0 1424756.3927402461 98154.92191036444
1679.0 1436700.8717457762 97622.43429261795
1680.0 1426130.9928218129 97750.42668947314
1681.0 1413496.861831289 96649.33926325038
1682.0 1411235.2470923206 88857.03551092306
1683.0 1422279.8911586562 97285.89154368785
1684.0 1430646.9160010149 95104.6240799373
1685.0 1409897.7534897008 97437.04100073676
1686.0 1363994.0652398928 91026.81841398393
1687.0 1329312.5741748025 82413.80157629146
1688.0 1332959.1860508479 90332.19589256977
1689.0 1352144.7593556268 97012.12673319639
1690.0 1362534.221787161 91519.71607104036
1691.0 1364631.0283238064 90440.6818393117
1692.0 1365355.1812696878 91562.79776727114
1693.0 1357802.9139808624 94372.765795827
1694.0 1339668.5659064166 94472.6955319751
1695.0 1331403.8532416765 78828.52142751387
1696.0 1339750.992471308 93538.60567215033
1697.0 1353838.388886472 94604.84834014121
1698.0 1362312.1561623015 90965.89789659821
1699.0 1353358.0570884084 89943.32187538999
1700.0 1325231.561703032 89138.07856639664
1701.0 1303248.1485352973 84162.90555197345
1702.0 1314615.095489504 87368.67243772892
1703.0 1342427.9545060492 91259.3071211164
1704.0 1353828.3794358575 93617.33336359971
1705.0 1333458.1285562906 93182.14828558064
1706.0 1301081.5736698299 87265.55437902155
1707.0 1286906.755186784 80889.65516404886
1708.0 1304542.8699293404 89467.53314661875
1709.0 1331112.8496966318 88871.0887955249
1710.0 1322515.3948081909 90719.43484462664
1711.0 1280218.357207081 77560.4552675437
1712.0 1243610.7352306054 84945.66330519233
1713.0 1244612.9997210787 80093.3870982382
1714.0 1271071.0460320946 90569.98743469374
1715.0 1287934.5661118454 84054.6308785371
1716.0 1277384.5429896004 85076.21431414667
1717.0 1251347.534554754 81106.87814934329
1718.0 1236218.62805032 81131.77297841369
1719.0 1239417.472315928 77207.8434222088
1720.0 1249015.7382551453 86439.49999914327
1721.0 1247266.312881899 81187.89427542471
1722.0 1232192.2632315475 76387.31650842528
1723.0 1218199.2498581482 82549.5872633355
1724.0 1219824.6958317067 74395.89013145951
1725.0 1239510.4432164954 86590.44195792013
1726.0 1260999.5022792 80656.4000836176
1727.0 1271792.7562015157 82783.94402993667
1728.0 1274913.932851351 83173.27901947594
1729.0 1281651.0836851457 85692.15725710943
1730.0 1295970.2495254665 89528.95483826972
1731.0 1316719.5773516179 83746.65061405521
1732.0 1341565.2782214212 87144.01396523415
1733.0 1361344.9541531478 86367.25100989192
1734.0 1361570.7792977153 86953.03672138366
1735.0 1334565.4885816153 91234.00062810617
1736.0 1289269.6649116098 85948.06862978381
1737.0 1249710.4076421848 85178.16035475813
1738.0 1235293.5955443126 81494.67798645496
1739.0 1248665.2316988308 81165.03306167111
1740.0 1276498.947097872 89562.72810204914
1741.0 1305332.180557311 84708.30892731893
1742.0 1330169.04294928 85715.74669121562
1743.0 1348619.0812576793 90236.30786856796
1744.0 1354079.970399377 90149.1605963256
1745.0 1339469.0803431526 85203.6142621716
1746.0 1299244.0595661476 88927.00085002388
1747.0 1239923.2461098556 81201.46965760292
1748.0 1188373.7315324629 76807.6081110112
1749.0 1165241.0084152282 81371.64847753903
1750.0 1167069.9487656276 85782.99147659737
1751.0 1185405.919633027 82379.140201341
1752.0 1219301.3812924225 81781.97941484145
1753.0 1262726.1912107149 82069.6864301599
1754.0 1302901.3003970892 86486.81261944538
1755.0 1327997.4192896797 88672.69956930765
1756.0 1332024.0098968025 89262.26181264035
1757.0 1314977.5759290818 89561.57635347756
1758.0 1283934.9610104864 83750.21191429335
1759.0 1254151.0667255383 83137.91608127275
1760.0 1240314.1987086874 83054.3033235549
1761.0 1247236.073051548 76097.49289495288
1762.0 1264161.3293701927 87376.99490138018
1763.0 1275149.7958876558 86148.99343928645
1764.0 1283305.6987473227 83684.16711008443
1765.0 1302509.9315541165 80065.64697049985
1766.0 1330297.4477895736 87075.91618935268
1767.0 1345129.3407599493 87698.69709624173
1768.0 1324555.624657367 86666.61055670829
1769.0 1280192.9787394388 84283.79000924985
1770.0 1249524.2081230704 77192.8651933653
1771.0 1251941.026881566 82050.43086911322
1772.0 1272748.7434901989 86941.62693158924
1773.0 1288630.758114314 86036.19904225886
1774.0 1285642.9703482965 85203.83073859649
1775.0 1264461.0319727638 85739.92623896209
1776.0 1238127.4202208905 75972.64204091669
1777.0 1220875.615094242 86245.274111741
1778.0 1216322.254028267 81058.6862768234
1779.0 1222509.6148399361 81637.96561035536
1780.0 1234141.1621209015 86477.98278521211
1781.0 1242644.2582304315 82762.33163648639
1782.0 1245351.2101321875 83248.48698452099
1783.0 1246974.838920382 84752.31483081324
1784.0 1246762.4666317878 86770.82116050413
1785.0 1236330.4515677965 85552.01852354448
1786.0 1219107.9789285958 85655.3286730894
1787.0 1206936.4361232857 85090.2270789173
1788.0 1202240.231063597 81932.0528342022
1789.0 1200524.0229412415 81825.15351352595
1790.0 1197372.638222003 81744.8847911328
1791.0 1189540.6737440503 83433.05221770646
1792.0 1182219.2606640705 72510.51024083483
1793.0 1185618.1217122055 80982.53083032105
1794.0 1197844.1121669272 85533.26621652162
1795.0 1209691.0446766454 79697.83707446966
1796.0 1221002.53427714 85357.64226898973
1797.0 1238274.2711254784 84261.38453706933
1798.0 1258088.8401488366 83558.6776877534
1799.0 1265419.0449113497 85117.5335177545
1800.0 1255505.8980027596 82734.33055245965
1801.0 1239956.7693147305 79586.54082840857
1802.0 1231489.9956359137 81238.95539875868
1803.0 1231357.1831748993 81257.46361604067
1804.0 1236956.3704911573 83767.37284843222
1805.0 1247933.4292085567 83403.87333123773
1806.0 1258338.7505493367 82177.09565635072
1807.0 1259807.0591103537 82576.24231897762
1808.0 1248751.4784291778 83002.84095087834
1809.0 1226891.5005385755 80312.97450250352
1810.0 1201965.9887337324 81011.94203421687
1811.0 1185103.7631374132 78422.6014660005
1812.0 1186953.8304581214 77207.26900906669
1813.0 1208677.165672663 78054.67155666987
1814.0 1233771.7186507732 84558.22498319107
1815.0 1246302.6395983647 81288.44420730426
1816.0 1242879.2408757713 77809.10801028671
1817.0 1227783.3174954713 80218.05626632615
1818.0 1207393.9061481522 83065.40336581961
1819.0 1189595.9714659515 77594.04853017091
1820.0 1177698.5816545233 80630.27347286048
1821.0 1169417.2952447736 77935.18872789812
1822.0 1166888.836188264 74940.69197277431
1823.0 1171309.5481902473 74701.62318263107
1824.0 1173503.9559210183 83192.66043289837
1825.0 1165632.9563842257 73144.61264780359
1826.0 1152600.168282792 78720.77241238375
1827.0 1141170.0629051395 75451.81484033942
1828.0 1132385.6522887133 79569.1693305727
1829.0 1125830.250311097 77209.87812030951
1830.0 1124008.424909502 77940.21526606553
1831.0 1130988.3669637106 76673.06600342976
1832.0 1147515.9553840905 79976.04579028567
1833.0 1164072.8736919386 78539.78128634725
1834.0 1165396.1746363402 81761.68736036491
1835.0 1147254.0837197118 78232.4989742853
1836.0 1120508.0402601918 80913.93819077236
1837.0 1099642.0728817575 70476.0993188284
1838.0 1096441.5917419335 68823.52141598881
1839.0 1112649.2158371883 77888.71966510089
1840.0 1130778.6083138152 73442.05823281163
1841.0 1131291.4444099062 79288.20164192026
1842.0 1110451.1171545475 72109.38921137164
1843.0 1081352.4321954905 69643.22781140312
1844.0 1065191.8495741887 65791.7651412229
1845.0 1075833.5307617262 66660.80039210936
1846.0 1106685.5690310032 75324.26596361607
1847.0 1134002.6987633507 71161.53867205953
1848.0 1137838.6969831178 78901.3684459697
1849.0 1121276.813927456 74263.24370284016
1850.0 1108498.6583391733 67556.20819949015
1851.0 1113643.6630891508 70010.75858084155
1852.0 1125521.5517961772 75226.63317558685
1853.0 1130448.8193146777 74639.88469060056
1854.0 1128342.0404899928 72733.68566467089
1855.0 1128296.8324817403 68580.34739293953
1856.0 1137637.9131817662 77805.65487584783
1857.0 1152517.2910110622 79463.64453547544
1858.0 1161039.5928846924 76981.92756369317
1859.0 1159931.462015904 78214.92360733895
1860.0 1162573.8890198558 70375.26338022058
1861.0 1177823.8672273739 77441.8225778751
1862.0 1191550.3888304883 78133.00233250594
1863.0 1184911.369420282 77295.23309205538
1864.0 1161728.010604599 78458.10054812212
1865.0 1142902.2097068024 68704.72455170973
1866.0 1144341.9087434378 70999.39205821704
1867.0 1160653.4303048009 72583.72332711132
1868.0 1170205.4340775292 78984.82407332998
1869.0 1158037.175688264 78776.0026457481
1870.0 1131557.1486275059 72088.9380265178
1871.0 1109475.9184511022 71092.33218545218
1872.0 1098818.4048563717 76121.08473766064
1873.0 1096540.6340943647 77813.69041312936
1874.0 1105420.0712877663 71049.63551810123
1875.0 1131718.4470564616 75044.73030894467
1876.0 1170265.547405619 73805.5336597536
1877.0 1201891.5854602559 78228.97317524186
1878.0 1204805.8651447285 78504.40601600605
1879.0 1170958.5923103818 78057.13587589686
1880.0 1117373.290963733 77071.7165007347
1881.0 1075252.5964878013 62784.46649215164
1882.0 1065827.0521012656 66357.16269301306
1883.0 1078822.2500695714 72290.16700404858
1884.0 1086372.6752866448 74285.787475978
1885.0 1075963.148279278 60502.10827108039
1886.0 1059104.541865309 68700.97357894455
1887.0 1052589.350095096 64305.04260100368
1888.0 1060126.6746534398 72095.1691491207
1889.0 1070037.8313527096 71267.7348111282
1890.0 1066247.3636944361 72203.9906842227
1891.0 1043623.0933375395 65614.29597012751
1892.0 1016398.281244536 65236.53006482525
1893.0 1004005.3416031245 67641.61687568274
1894.0 1008718.2315767392 67717.5802570533
1895.0 1018814.7599094814 68722.37352473641
1896.0 1028250.2431751719 70069.74596499589
1897.0 1038181.601562373 64189.89233810564
1898.0 1047166.0624042694 77464.59568830054
1899.0 1056938.5345380658 57429.7225887609
1900.0 1073482.9566643466 75545.08900601657
1901.0 1090624.6330500916 74942.97600469092
1902.0 1094502.5834011952 75887.69348796748
1903.0 1086003.60428876 68420.33922576065
1904.0 1079440.6825706745 66764.44837327987
1905.0 1079311.574911335 73950.15065142907
1906.0 1075328.692631245 75028.79164216033
1907.0 1062238.4938884669 69302.19845567801
1908.0 1049062.5133860128 67469.15379499084
1909.0 1045731.7908582845 72360.38186176603
1910.0 1053497.6823539701 72021.64746473602
1911.0 1067482.6143423733 73110.68872790794
1912.0 1076926.4333533742 69225.59152647594
1913.0 1069556.3472756848 73949.60507613227
1914.0 1046505.0545449518 61941.83199814561
1915.0 1023464.7187162561 67017.45038921127
1916.0 1011108.2265053594 70886.2441796733
1917.0 1006377.5489621081 63219.98323798698
1918.0 1004374.8793439151 66652.87089913142
1919.0 1004864.3584648985 64196.338200287486
