wl flam flam_err
1665.0 1389011.198603755 91011.9094480055
1666.0 1368891.8246567487 95368.59111942968
1667.0 1334860.3808170136 93534.83133686571
1668.0 1298182.569916554 80071.75616214864
1669.0 1265515.2077728012 89975.81983210573
1670.0 1234508.3624782762 84261.7941052168
1671.0 1215634.0456514813 79702.67742645467
1672.0 1220219.9731479632 83986.03396223577
1673.0 1245510.0021943573 80853.40699601761
1674.0 1280388.8904730016 82432.6205873831
1675.0 1310028.2251816604 92539.63446587413
1676.0 1333393.9530943695 86578.76045537987
1677.0 1362651.0328568693 82049.81596227673
1678.0 1390439.0112257183 94584.65692209965
1679.0 1396737.3894888796 93917.06727778612
1680.0 1376218.891552936 94050.42759220954
1681.0 1348282.8214873988 92669.71630903082
1682.0 1330416.655166502 84156.49905573991
1683.0 1325331.5698406936 93483.92167504587
1684.0 1316959.9541486509 90764.55037790563
1685.0 1291080.4178447125 93699.47428791237
1686.0 1263103.7958459498 86125.62335221207
1687.0 1268588.7636707716 77224.68578918569
1688.0 1307147.6489290993 85737.10820656476
1689.0 1340058.2021924853 93370.66547365939
1690.0 1346917.1639243206 87060.39444423272
1691.0 1346164.6076172225 86216.33883448072
1692.0 1354672.2207034188 86972.13556925225
1693.0 1357856.9996451803 90414.56351600173
1694.0 1339510.0154757465 90805.39823963134
1695.0 1326321.1199200153 72808.1018256629
1696.0 1339214.2316714954 89538.18321081574
1697.0 1354051.4510452335 90939.34160577829
1698.0 1340663.285635381 86384.51490066509
1699.0 1307489.4707721602 85388.51823419292
1700.0 1276230.5003660175 84837.00906082054
1701.0 1267923.99484994 79578.47435365841
1702.0 1296035.0712883775 82277.11625441565
1703.0 1340104.647481787 86859.72714799513
1704.0 1360195.4492043634 89850.96476521954
1705.0 1329364.7913496157 89349.47078370884
1706.0 1273647.0525923718 82349.52343641818
1707.0 1241842.0912832622 75947.90881917978
1708.0 1248804.470033859 85429.32308256028
1709.0 1255189.7310797093 84309.21508876409
1710.0 1226687.0513658389 86618.00434891671
1711.0 1189152.2340461647 72571.80633031348
1712.0 1178963.4135406022 80330.33538812907
1713.0 1194219.9105659733 75614.57944580825
1714.0 1206147.4540051485 86467.64734660053
1715.0 1204342.8123177625 78824.32059841455
1716.0 1191597.884377815 79956.16043147126
1717.0 1169305.7717943273 76567.96909261151
1718.0 1144716.720134806 77216.48134072758
1719.0 1128857.3148593882 72232.02835405046
1720.0 1121661.7833575802 81927.25134836565
1721.0 1107033.2298095892 75604.12546568389
1722.0 1086171.889505429 70934.03303933525
1723.0 1077664.375100466 77997.96960924327
1724.0 1091283.5376266364 68835.82294033677
1725.0 1123186.6402735927 82660.68606749379
1726.0 1156439.7652945735 76532.52092629779
1727.0 1180768.6555427092 78381.72444744039
1728.0 1195569.3598863545 78736.60703711156
1729.0 1201876.7067724643 80921.3507574518
1730.0 1196603.958752877 85694.66471506274
1731.0 1183322.583787153 78858.0451654673
1732.0 1176359.631182332 82878.376440338
1733.0 1192871.547287805 82007.90804222651
1734.0 1231826.360182087 82441.98453521036
1735.0 1261545.019785869 87783.02594046942
1736.0 1255773.99080575 81718.91943652908
1737.0 1221823.0935181417 81035.94695348335
1738.0 1193714.3008059717 76275.50333781868
1739.0 1199499.9816533758 76084.8701457302
1740.0 1227949.4403114452 85937.8696424792
1741.0 1248771.1275312398 79927.4245288663
1742.0 1244203.8492364858 81596.15937740437
1743.0 1222215.7824472664 86837.18209036645
1744.0 1205952.2414440063 86747.41637266712
1745.0 1201645.5074168793 81090.95243316903
1746.0 1191157.9903360216 85491.1121700243
1747.0 1157981.6779280712 76132.07006922993
1748.0 1125050.1802157525 70759.29286673547
1749.0 1120312.5748517625 76270.42045793073
1750.0 1132856.2596029462 81502.58856661369
1751.0 1141069.5146317978 78342.05144408248
1752.0 1149545.9396468285 78142.02186106137
1753.0 1177220.403089118 77662.83652307061
1754.0 1220364.563184241 82492.68511568646
1755.0 1253618.7723142887 84968.89852374978
1756.0 1258158.953211643 85763.7492364903
1757.0 1235786.9465171415 86207.99721425917
1758.0 1203966.980906073 79278.42802415666
1759.0 1178722.0436380056 78640.47740749788
1760.0 1166877.2595052244 78881.58706192422
1761.0 1174867.3763271612 70783.80277653784
1762.0 1200052.2499670354 83858.09362410971
1763.0 1221120.7063882472 82396.39885385083
1764.0 1230928.9430569923 79346.87951605013
1765.0 1244627.7096228334 76059.48763983995
1766.0 1266030.9188746912 83669.41584089054
1767.0 1278237.9153047458 84443.7045183218
1768.0 1262383.4286751524 83210.57933186328
1769.0 1226899.1529481614 80453.71802908365
1770.0 1199794.999562598 71985.74175518945
1771.0 1195363.4926832046 77645.46198897541
1772.0 1200841.5417112033 83547.9034852719
1773.0 1198739.9899380808 82432.66723844277
1774.0 1187768.4048210094 81428.10550493632
1775.0 1177925.1103899258 82092.0355969277
1776.0 1178469.487282739 70992.5296749237
1777.0 1190638.2034527732 82758.86830858343
1778.0 1204072.2367637216 76881.9315488656
1779.0 1207476.9185283114 77172.61823948535
1780.0 1200089.9298048187 83065.27281587537
1781.0 1194932.5871896506 78553.928958935
1782.0 1205029.7003636756 79348.58197380489
1783.0 1226885.8625887483 80992.53985650175
1784.0 1243876.4544211426 83510.96828048589
1785.0 1245159.8330685773 82066.0815927686
1786.0 1231174.7362666372 82247.16612616106
1787.0 1205905.138292449 81431.07869163275
1788.0 1175288.4905033642 77611.32382722586
1789.0 1149254.8556879335 77468.2335243843
1790.0 1134578.7837436544 77355.96870091195
1791.0 1130380.6802378192 79468.65218506423
1792.0 1138190.6990467035 67305.34166019924
1793.0 1159926.0435904933 76903.90079978593
1794.0 1184340.1722304234 82068.13506864852
1795.0 1198429.0606481535 75057.3048574858
1796.0 1204044.702750156 81876.28251204376
1797.0 1207690.722708218 80722.4848374656
1798.0 1204445.5037492106 79684.6205381764
1799.0 1186156.054362345 81666.22735968055
1800.0 1159369.444961512 78724.38694748067
1801.0 1142585.4993868528 75313.53048679949
1802.0 1145278.643739585 77267.00775860086
1803.0 1157923.019057327 77003.04680378297
1804.0 1166557.7600467892 80072.25401516407
1805.0 1166688.7280794962 79694.10356089087
1806.0 1161190.917890107 78412.27027321703
1807.0 1152081.0784027763 78774.22700143245
1808.0 1140477.1442865105 79407.58449991287
1809.0 1130825.0586191774 76608.94862140855
1810.0 1127903.8856554893 77188.06241176435
1811.0 1131348.3972505734 74529.83571547654
1812.0 1139839.8011686956 72581.88430932794
1813.0 1153403.0428984752 73343.52365904576
1814.0 1165231.1543508642 81261.47470949987
1815.0 1167046.5618156192 77387.61333841049
1816.0 1159693.1679920566 73119.89853735313
1817.0 1148709.103729019 76223.6854238993
1818.0 1131787.0724043339 79646.90924793512
1819.0 1105863.2152202278 73160.33781015952
1820.0 1079840.5943798134 76623.9401575186
1821.0 1065022.0017292 74003.06485975419
1822.0 1062839.820615723 70592.78748271655
1823.0 1064721.9148976605 69878.97371021312
1824.0 1061453.1262589856 79882.3324296305
1825.0 1057103.5550967474 68674.1534994693
1826.0 1067288.6609740127 75040.79711049418
1827.0 1091631.0243682326 71194.85275001219
1828.0 1108265.6356271368 75635.23488209759
1829.0 1104081.8967025427 72879.60435218136
1830.0 1091275.9300063117 73918.5820588488
1831.0 1088072.6014217972 72326.17925195869
1832.0 1097464.4219520171 76261.12508126876
1833.0 1110956.635351072 74565.47522587558
1834.0 1117402.5990992952 78556.96265486395
1835.0 1105545.2087272455 74235.36064305583
1836.0 1071468.540115896 77589.85685990281
1837.0 1030759.27102998 65855.03417314893
1838.0 1008922.6371887489 63398.34439089193
1839.0 1011408.2892396358 74003.44272040341
1840.0 1019558.622590205 69642.92661872403
1841.0 1017854.9727693062 75900.84017908694
1842.0 1006299.1968452197 67524.53037489057
1843.0 996086.5112935415 64719.261757036984
1844.0 1001616.3316562488 59999.65528011247
1845.0 1026979.4648780017 60985.850436288005
1846.0 1060185.3540969351 71601.14585224888
1847.0 1084242.3533892056 66370.0069756879
1848.0 1087737.319874827 75697.68432934042
1849.0 1069033.3925181772 69983.05164050423
1850.0 1042122.4320201081 62358.810390811435
1851.0 1029092.6239393718 65030.60952795484
1852.0 1037349.7118859906 71571.75799507853
1853.0 1056863.3072417427 70824.43599718937
1854.0 1074669.3063251968 68597.609710811
1855.0 1089698.4262489798 63800.80180908237
1856.0 1105116.0933520917 74572.65177422934
1857.0 1113722.0371470924 76594.21322377866
1858.0 1107706.5111627758 73557.19403665292
1859.0 1093041.5887925574 75045.37234162075
1860.0 1084382.7240699357 65947.87312657828
1861.0 1087361.2464104085 74122.15895436078
1862.0 1092337.9892591962 74970.21057887419
1863.0 1085802.88577554 73976.02471715948
1864.0 1063900.594654286 75441.48159524762
1865.0 1037475.1322953636 63900.691598217694
1866.0 1027626.2559389323 66460.83190481973
1867.0 1043194.4041767588 68439.6999227843
1868.0 1067036.6602083049 76066.93142772038
1869.0 1075936.0076790487 75811.12298016738
1870.0 1067187.0679727711 67825.65675043534
1871.0 1058038.7441923276 66907.22369202539
1872.0 1060324.8521522512 72461.3518263859
1873.0 1069393.612067036 74531.38579624478
1874.0 1079021.241027803 66786.06995305096
1875.0 1089559.1768333782 71151.14281827949
1876.0 1100525.1011764714 70129.61290492892
1877.0 1109623.0597775257 75155.97032742093
1878.0 1111763.4648175437 75520.26964632278
1879.0 1092395.7824561342 74996.77375586219
1880.0 1044667.9058895983 73908.19823594448
1881.0 990160.5237396519 57046.47472635374
1882.0 960408.7381027304 61285.53890056923
1883.0 956596.3164546947 68243.90668181406
1884.0 957117.3316459515 70902.56383245709
1885.0 952905.8477197449 55444.017285225025
1886.0 953461.8443732291 64236.320747337835
1887.0 967087.3742740749 59155.06622573963
1888.0 987192.7965249113 68519.10045578219
1889.0 996579.3526340558 67385.15564194598
1890.0 984627.3361603152 68505.8354650982
1891.0 957758.7658617798 60536.845680835475
1892.0 933169.2970789479 60179.239765554616
1893.0 927301.0136958885 63489.01410919874
1894.0 942915.1372160325 63572.725500089706
1895.0 965037.6768123348 65235.653312525894
1896.0 976208.9531764796 66539.05873685196
1897.0 973628.5031862969 59746.447841887704
1898.0 968523.464299904 75246.30805066992
1899.0 975831.0451610878 53200.49570387185
1900.0 998822.8538729608 72898.35726473262
1901.0 1019700.3978926942 71903.09564769897
1902.0 1020072.5090421814 73037.60513850504
1903.0 1008046.5342803374 64278.84654720373
1904.0 1003490.1818516391 62007.2274959505
1905.0 1004335.0264298427 70647.01456507953
1906.0 991906.8577755212 72011.48527149846
1907.0 965705.4509519625 64963.36721865465
1908.0 948243.8836509355 63075.857928143545
1909.0 952712.1222619149 68692.46620656665
1910.0 968587.7796735361 68404.44836128615
1911.0 981788.0227458611 69958.7554065793
1912.0 987073.8022940734 65596.84430751807
1913.0 983236.9640023531 71135.27655806628
1914.0 974959.7233314863 57475.20915116574
1915.0 970202.5460850572 63481.92865896358
1916.0 968080.0170740013 67463.68201188614
1917.0 964082.4894953793 58361.9726741562
1918.0 961275.8281269264 62302.93898022271
1919.0 961413.1789991999 59435.712309765906
