wl flam flam_err
1419.0 1844096.7311586232 125271.65491330394
1420.0 1803706.0071749797 111073.09981567065
1421.0 1780922.6330859018 111475.99540615462
1422.0 1793701.5366395565 124064.85478343768
1423.0 1810694.2500990487 122679.39632053573
1424.0 1809476.1897096592 118334.51197215772
1425.0 1791232.5738655129 121345.1337133159
1426.0 1741173.4851589822 114756.93027944742
1427.0 1655867.9492998056 117331.7291720583
1428.0 1603271.6359979897 97760.77797479037
1429.0 1621845.7778653037 103192.30501174269
1430.0 1689803.4746877763 119784.45938426597
1431.0 1767322.033756068 121352.5587218315
1432.0 1838004.9790873576 126113.84107829661
1433.0 1875224.3442487484 127074.96192619466
1434.0 1852878.1194720552 122412.29333540822
1435.0 1801733.755195878 115885.29276968578
1436.0 1779394.9158274473 121478.27509962363
1437.0 1797234.524101164 118436.05307882963
1438.0 1810128.6515734678 121634.69818520748
1439.0 1785741.5724994626 123870.27734471964
1440.0 1736525.0632180953 115985.22193909649
1441.0 1711741.3424066189 114502.35070519205
1442.0 1723977.3335199235 124306.60749258302
1443.0 1746067.0862125687 120112.58786962733
1444.0 1748751.5340941187 125429.5945602452
1445.0 1736757.5873597322 116999.69886927387
1446.0 1725077.7053780968 123447.99437531663
1447.0 1731738.787176814 113673.61132576661
1448.0 1756052.639748223 123112.46646415573
1449.0 1776452.0891424913 116865.08809832894
1450.0 1791433.6337036395 118244.92289613337
1451.0 1808881.68002303 123144.41319454339
1452.0 1804671.4242689263 117112.79436017532
1453.0 1773328.3321124595 120629.82583753784
1454.0 1752084.629014496 114270.4663935137
1455.0 1758509.070084139 115624.33351496677
1456.0 1762757.6550950047 115644.80611986434
1457.0 1751698.567893233 115272.21186646339
1458.0 1738395.720201871 113711.1584445216
1459.0 1737037.3947354404 106149.37870244318
1460.0 1752475.5839991572 119390.01422628218
1461.0 1775765.7769612647 117428.71122889793
1462.0 1788413.623884203 115639.0703819466
1463.0 1791702.7311522856 118012.01064136013
1464.0 1789794.319101885 116456.92980301895
1465.0 1774581.795963169 110965.6336514512
1466.0 1755940.6550695351 115544.56888160534
1467.0 1761563.0493931056 111233.33482917745
1468.0 1774824.691627716 120918.99593552109
1469.0 1749997.0319276412 121524.2296993286
1470.0 1712377.746302357 102986.66369770782
1471.0 1706853.0516078412 115182.9694577103
1472.0 1728338.2544443314 114450.28425504909
1473.0 1765902.3554556074 113484.97041775715
1474.0 1809605.9337259068 123126.98223801643
1475.0 1828926.412287474 118496.21452956708
1476.0 1818416.652895638 117217.93042600596
1477.0 1774818.227850481 119997.60447970826
1478.0 1725612.7236733953 109071.22024342073
1479.0 1710746.265821417 117904.62118524613
1480.0 1743853.1768308075 118913.28085636253
1481.0 1793528.0925348157 120293.41817000299
1482.0 1814037.256181385 121038.86221174864
1483.0 1791610.66752233 116397.87340897555
1484.0 1761385.9696388552 115244.60630866734
1485.0 1751329.4773863559 118716.29006457
1486.0 1756481.8008871262 115800.92346202189
1487.0 1777910.4947810909 119696.82514893303
1488.0 1798317.1580848407 116348.25479488652
1489.0 1782484.5166252614 118288.03654335464
1490.0 1736324.1983094101 107255.1377496337
1491.0 1699529.0438781914 118044.62615896993
1492.0 1674889.4488702186 114724.32280188552
1493.0 1642130.2091439473 118454.70464854117
1494.0 1612924.7422021944 99588.96031643772
1495.0 1633447.1377012872 105208.46413114066
1496.0 1682973.7558684219 115564.723599602
1497.0 1679300.7188589396 116342.88236058613
1498.0 1617438.862773285 104077.21189406843
1499.0 1577733.296199869 98397.00106538826
1500.0 1593734.0664266455 102408.60314103763
1501.0 1624056.7264860412 115282.03098241804
1502.0 1638803.374592323 92570.06586359181
1503.0 1641791.6839773364 112715.44028751408
1504.0 1630495.2671840873 108878.88488659995
1505.0 1620915.423585114 106340.47332180629
1506.0 1641644.354320095 106404.79359769054
1507.0 1679185.0806236817 116216.31391149241
1508.0 1697854.7973948529 115257.85623631602
1509.0 1682577.759129903 108160.80574733869
1510.0 1636732.1468697148 116410.87862745879
1511.0 1560532.3740988509 100417.77304669218
1512.0 1494773.5569627827 98163.82774231644
1513.0 1501819.6706589574 93444.61553555408
1514.0 1566779.8911374428 107381.24250434742
1515.0 1624662.5860510205 110850.3515229808
1516.0 1651734.2900149769 103802.3212594987
1517.0 1678334.0859809483 103782.8956493879
1518.0 1694003.6408639417 114013.2548314796
1519.0 1680350.6900024551 106126.59262389287
1520.0 1655029.0389595956 114049.56821420825
1521.0 1653902.2332260807 105366.74291236105
1522.0 1677406.886675869 115133.55776257835
1523.0 1668398.8273631895 112775.08381625928
1524.0 1590844.903999186 108535.20228138207
1525.0 1493786.1500931666 87074.64360997785
1526.0 1440271.3976505834 94712.60253356436
1527.0 1438880.4237744708 101393.56363594958
1528.0 1474128.7647585985 95272.84614671345
1529.0 1505970.390501542 109792.69847333827
1530.0 1471815.102031159 92884.2950771401
1531.0 1387048.6874876702 92354.85008495512
1532.0 1313927.2308057651 86759.39361635831
1533.0 1302906.9585208127 75232.09222557164
1534.0 1341096.4755372778 104964.4174744767
1535.0 1372920.7222843834 101266.27536584894
1536.0 1367134.3452933908 95349.21528568021
1537.0 1340981.0906047996 90730.52996362986
1538.0 1321627.3406396112 96507.69717575991
1539.0 1318682.51625041 90851.6371262134
1540.0 1322765.271154291 86538.35116921882
1541.0 1319328.4538787329 91280.39415290936
1542.0 1284237.9196248495 84276.45059688791
1543.0 1220554.8690052927 86934.79046429995
1544.0 1163132.872636468 73096.16160417323
1545.0 1152936.2029230592 73970.59865087787
1546.0 1178708.74019263 84009.12383478387
1547.0 1223081.5988156935 77396.31476454288
1548.0 1310039.896479953 81388.6694790025
1549.0 1422882.701048173 106162.05430242077
1550.0 1524971.2068487671 100497.86974006414
1551.0 1573386.247871931 106708.58203610042
1552.0 1571093.357843102 112200.4174945463
1553.0 1552165.4978168595 106317.68700713798
1554.0 1542252.8208722174 116072.9232439679
1555.0 1520535.3406660408 99865.76223656368
1556.0 1484885.637615746 101015.74090856497
1557.0 1475801.7896370916 90119.79118951425
1558.0 1483046.6434709725 109829.5801638376
1559.0 1468604.6414612783 102771.84898165501
1560.0 1438954.4876507507 95246.52436900245
1561.0 1434674.17417286 91176.94751138217
1562.0 1457440.5362501643 103811.58532227651
1563.0 1470387.89913259 105202.44079917658
1564.0 1459854.462797617 94033.69594018388
1565.0 1439178.5274446774 99241.0128433674
1566.0 1413801.1552361746 89292.55855057288
1567.0 1390115.7701402174 90791.09025803128
1568.0 1381810.305868013 90085.55630192232
1569.0 1407586.9252375118 94572.63964057929
1570.0 1464104.966240024 104582.44114844868
1571.0 1528367.8414817501 103534.00779414951
1572.0 1571045.150913205 104960.83145078186
1573.0 1575153.4016875653 107041.95737128031
1574.0 1512871.4789711921 108270.52380734947
1575.0 1410577.3892607617 77108.02601923888
1576.0 1354769.0856769655 92197.19851747884
1577.0 1382137.8096674872 90557.34633711653
1578.0 1458055.2983404268 94748.05732592521
1579.0 1517373.1386207058 102600.7676935443
1580.0 1536253.7710334747 103565.18772518945
1581.0 1534429.4797593486 95568.14263073631
1582.0 1519795.5113657392 105058.4687279374
1583.0 1479957.2442729801 102110.88312340941
1584.0 1424614.873890318 96229.41537911486
1585.0 1387890.6537962488 92012.92797730239
1586.0 1389448.2572092982 91172.78084967361
1587.0 1427698.7005211248 102713.03080392278
1588.0 1480657.4866675518 103289.43335201638
1589.0 1534124.7043743476 102788.47102064338
1590.0 1551045.9883297454 105587.88795522877
1591.0 1530418.8764887399 104440.68266986131
1592.0 1515581.9012744827 89883.61358557719
1593.0 1523489.6033930585 104731.53790850702
1594.0 1526496.5479551493 101449.5425028183
1595.0 1522900.822879878 95306.5041571801
1596.0 1544252.967228161 103886.70619895909
1597.0 1586342.7407247766 103900.17699643204
1598.0 1611726.9098184893 104683.6288903609
1599.0 1593811.7229257543 103710.1369182602
1600.0 1538996.6667465614 100927.70577935874
1601.0 1464287.2024441615 95559.25318478778
1602.0 1409806.6080036794 89073.11062340373
1603.0 1388656.209783611 89134.65197677648
1604.0 1401237.5721589816 103281.28942417828
1605.0 1432745.8527037862 92256.119049908
1606.0 1455818.4663846632 99475.38784059857
1607.0 1436618.5188245494 100223.70380530322
1608.0 1381259.964313456 86623.91237665348
1609.0 1338471.332416418 87653.23192285812
1610.0 1338322.2284461346 77098.5929433679
1611.0 1363889.6979911735 97929.23001770582
1612.0 1367675.895588788 96447.07334632566
1613.0 1344503.6762518177 88922.73484434174
1614.0 1325267.6265122509 84928.9074297989
1615.0 1324815.9261327893 91315.44459401222
1616.0 1340995.3600103953 89440.09832036751
1617.0 1359538.905433253 102761.02415553563
1618.0 1368809.7656993284 97057.34335792344
1619.0 1361818.0808801088 95653.22292610838
1620.0 1342816.4442709566 93587.55794841168
1621.0 1337108.4596481873 76068.67326244299
1622.0 1359421.7286929565 88375.01307364485
1623.0 1373666.2173331697 98314.55052479969
1624.0 1364377.8735046606 85197.22315713322
1625.0 1365546.034209707 88126.50590134949
1626.0 1376764.0537654557 92892.27054038254
1627.0 1368576.623881073 94431.73759805951
1628.0 1351383.8164753385 81732.79725263747
1629.0 1351961.6265515569 84813.12764918548
1630.0 1357381.084502352 96793.24744282372
1631.0 1351841.9019980025 96799.7537211347
1632.0 1368981.8851556624 70016.25605222287
1633.0 1415806.7530418492 99055.33698680506
1634.0 1448248.143670577 98633.6736266056
1635.0 1452489.8960069418 94693.13292017752
1636.0 1443743.3790580872 96261.54427541213
1637.0 1413398.762025381 98050.38700538907
1638.0 1361817.4235424062 91987.88051296958
1639.0 1311378.985097158 89793.56706220633
1640.0 1286389.4017905504 83477.70592816184
1641.0 1304480.7012323819 97527.40397016602
1642.0 1348705.7770952682 88515.65166105391
1643.0 1393282.5631990524 94855.05771606167
1644.0 1420350.970294082 96661.04368237707
1645.0 1441290.5297095587 90182.27836139927
1646.0 1456831.9370134152 99373.63956456211
1647.0 1452184.6632779632 93873.41164722553
1648.0 1431537.558522619 98659.46115700173
1649.0 1414536.8748108447 92957.59594376506
1650.0 1407899.1612424771 93698.01043209832
1651.0 1395387.644588271 97115.09059982015
1652.0 1371837.3001326264 89766.11784167698
1653.0 1365498.4805012296 76314.90441794705
1654.0 1390029.6873943785 91517.31027236869
1655.0 1407367.7306370076 97270.66324697767
1656.0 1385579.8595322631 97630.48112559177
1657.0 1349961.0692191229 90036.30304433193
1658.0 1330740.1727725232 90375.88069074645
1659.0 1331370.2466204027 88140.14107733656
1660.0 1336460.1239079896 97063.30070284245
1661.0 1342038.9700805692 92526.52857840966
1662.0 1364438.36053265 86658.65921459929
1663.0 1405894.5347288325 95714.20498107905
1664.0 1444921.851332756 98095.94183982167
1665.0 1456974.9922889157 93799.94104546735
1666.0 1438318.372982461 97738.49269197149
1667.0 1388102.0184489207 96092.50076191363
1668.0 1334872.8255416565 83337.831460527
1669.0 1296967.9578987497 92760.80021225887
1670.0 1270162.3407269933 87394.8998893619
1671.0 1252123.5334048623 82581.28946367688
1672.0 1249834.6582189805 87090.41273068893
1673.0 1267880.3958116407 83979.43250642657
1674.0 1296548.9344346845 85105.24099610755
1675.0 1318813.7815758241 94965.46448717866
1676.0 1336814.6000124577 89663.90078584151
1677.0 1364395.940316949 85004.40306865098
1678.0 1394200.4701204079 96828.85770956997
1679.0 1404346.0054055145 96246.1906341434
1680.0 1384279.8998849927 96376.17677749736
1681.0 1358806.0805403027 95171.23174193293
1682.0 1356911.797202169 87111.16702826536
1683.0 1377980.0737427254 95873.76775123073
1684.0 1389382.3789996111 93492.63830745526
1685.0 1371744.1176051982 96048.83776309241
1686.0 1346633.188262936 89206.42151518539
1687.0 1348180.0026525466 80486.46545371342
1688.0 1371780.4646607407 88625.49308480867
1689.0 1386260.9962108273 95659.61888553694
1690.0 1384455.3004457555 89863.4393552854
1691.0 1384220.6048038732 88871.68064500387
1692.0 1387357.5226927442 89857.73866976927
1693.0 1376951.2899747177 92902.61431966713
1694.0 1351148.8605582477 93110.5916912148
1695.0 1341428.9758030844 76592.42328521439
1696.0 1355804.917661332 92052.77281899618
1697.0 1366125.4386778625 93243.40954661007
1698.0 1347869.4637904381 89264.2852709236
1699.0 1311638.627098378 88251.58132669328
1700.0 1280279.5211198556 87540.57969300204
1701.0 1273545.6767482702 82460.16076606182
1702.0 1298513.1884345931 85477.57180424154
1703.0 1341875.3358652159 89625.21958978057
1704.0 1375723.5006097103 92218.43255883458
1705.0 1367461.4152623727 91758.61909513455
1706.0 1324616.3096013996 85439.64715241188
1707.0 1295220.4177831605 79054.19674881155
1708.0 1305945.2185225184 87967.66526038702
1709.0 1324271.8079248087 87176.72229024736
1710.0 1302259.0780110124 89196.08568979235
1711.0 1255978.2695502134 75707.57633902263
1712.0 1231861.7847380084 83231.44289134025
1713.0 1244421.9597869941 78429.87290261032
1714.0 1263427.7819516761 89046.30043997901
1715.0 1265894.74064644 82111.99433914438
1716.0 1251996.4180185746 83174.52909406602
1717.0 1228536.3720237534 79421.0411510876
1718.0 1204165.4720595258 79677.55932943497
1719.0 1190098.6598011192 75359.73123632163
1720.0 1191009.6443038601 84763.5651818267
1721.0 1196789.96474027 79113.97652745702
1722.0 1202327.6437240657 74361.86349333714
1723.0 1213079.9433968612 80859.0300507379
1724.0 1226845.1494130408 72330.77561463954
1725.0 1237228.8128200143 85130.85601085903
1726.0 1242939.8252080106 79124.71306965675
1727.0 1249806.1939956814 81148.87609756399
1728.0 1261609.1670386072 81525.41481168767
1729.0 1276720.6968634853 83920.18914580454
1730.0 1287815.2903534067 88104.82668964294
1731.0 1291760.984460028 81930.9297366164
1732.0 1292552.531295448 85559.67520216673
1733.0 1296722.4192875589 84748.10826631205
1734.0 1306677.5732941944 85277.54629373692
1735.0 1311824.8682870783 89952.24310978061
1736.0 1299907.5236343804 84377.28232584632
1737.0 1272941.0668863063 83639.66365450306
1738.0 1242462.0556811527 79556.17743201452
1739.0 1224013.792168035 79278.1641039955
1740.0 1224217.6124620587 88216.38684951402
1741.0 1244397.4408500057 82932.59769306512
1742.0 1280198.7780729306 84185.65374941772
1743.0 1312272.3931139216 88973.808019597
1744.0 1317675.5568418677 88885.68820699876
1745.0 1295321.7414248423 83676.09357691715
1746.0 1253689.8656424854 87650.8465613539
1747.0 1205881.8251027965 79318.59840413589
1748.0 1173865.4318749753 74561.1489974955
1749.0 1167751.1325955004 79476.9555404246
1750.0 1176482.5319527069 84193.16856917656
1751.0 1188436.7050489013 80879.68878974362
1752.0 1204721.8568615734 80430.03007204908
1753.0 1229674.6889669702 80432.89870732321
1754.0 1266811.044174819 85003.31783304931
1755.0 1311963.6335814798 87297.03754155253
1756.0 1342307.593919384 87962.84781997856
1757.0 1332891.5972161803 88315.99339096196
1758.0 1287451.7840852675 82089.30647733258
1759.0 1238054.3877385145 81467.48197059348
1760.0 1213898.678362198 81504.47728184401
1761.0 1225079.6599309929 74123.88750058966
1762.0 1253631.5671633666 86070.00815802751
1763.0 1270213.7431847868 84755.20856443889
1764.0 1268092.5075207779 82073.21615100894
1765.0 1258102.2213282445 78577.68333515953
1766.0 1249225.1456033674 85810.67728497517
1767.0 1241945.1886383668 86489.73105433202
1768.0 1229523.5116630702 85382.97494446143
1769.0 1214488.2453954576 82861.22855903303
1770.0 1212723.8991943488 75258.84068729113
1771.0 1232394.6250000934 80414.341795399
1772.0 1260151.502468247 85681.13361124738
1773.0 1277319.0179337563 84697.77891457325
1774.0 1274918.0896484856 83801.45470184567
1775.0 1256425.164930728 84385.03039657646
1776.0 1234617.3557298002 74122.93375702633
1777.0 1222793.6748331038 84950.35680442475
1778.0 1221325.5599077616 79507.36027204532
1779.0 1223714.1444991257 79979.45081885236
1780.0 1227836.120885122 85210.43750974748
1781.0 1235291.5854819578 81199.25098236924
1782.0 1245720.8410878642 81799.98822092556
1783.0 1252442.9212547997 83355.86302321212
1784.0 1248385.7735107003 85560.04991011863
1785.0 1237482.922710274 84257.27536433269
1786.0 1229408.8814153245 84389.47239664347
1787.0 1224906.2906122115 83731.14989620906
1788.0 1220771.908817568 80327.2520487372
1789.0 1217058.8166976904 80206.91071017187
1790.0 1214330.47826489 80114.75802836799
1791.0 1209066.1541166368 81960.5987784814
1792.0 1200698.9651136405 70577.2118059655
1793.0 1197556.6181898306 79467.65020113658
1794.0 1204963.2911215175 84246.25072009327
1795.0 1219214.5463290052 77974.25530510457
1796.0 1230544.1957165885 84064.59915903943
1797.0 1228170.795937489 82946.96999997707
1798.0 1211206.575575475 82119.77931052604
1799.0 1196365.2615664378 83835.65288501534
1800.0 1195823.036302799 81244.96136578993
1801.0 1202671.732451654 77999.46366123555
1802.0 1204246.7798471414 79763.69863480539
1803.0 1200015.8721769177 79677.29243868082
1804.0 1196334.2294011929 82394.93555915983
1805.0 1197370.6705462344 82025.99440577527
1806.0 1206289.5504125752 80778.76803102726
1807.0 1219103.934401718 81164.10164593498
1808.0 1223841.7338982874 81667.49444635522
1809.0 1212183.6287830502 78937.22896656126
1810.0 1187676.922703024 79591.68054322143
1811.0 1163208.0837822307 76976.75435918465
1812.0 1152714.1031975206 75489.31331519339
1813.0 1157624.9230566192 76304.86178282344
1814.0 1163078.765874174 83333.7493402708
1815.0 1161922.7187599132 79839.60156240355
1816.0 1165625.1947070595 76067.44658388777
1817.0 1182654.8534654442 78734.47109932885
1818.0 1201730.8591550807 81795.70974776796
1819.0 1205421.3038871014 75947.28419144229
1820.0 1187770.0285777543 79142.24521630604
1821.0 1157988.4649248954 76474.72326895488
1822.0 1137657.428361359 73325.79769694599
1823.0 1135160.6246394154 72910.39960696537
1824.0 1137798.535764946 81963.14176342997
1825.0 1135780.9265473215 71484.19924509946
1826.0 1139090.8775400294 77353.95971817663
1827.0 1153020.8334399462 73870.69829838054
1828.0 1162713.1255429462 78108.03138771924
1829.0 1156135.3117431125 75601.53222933829
1830.0 1144520.3099912093 76446.50433918886
1831.0 1146866.7835542597 75058.54973503506
1832.0 1163927.8411241157 78596.25370840674
1833.0 1178757.7199263885 77063.64856031298
1834.0 1175472.3991101985 80571.39176064478
1835.0 1151369.2844297902 76747.88590940383
1836.0 1114087.193964589 79679.31127431548
1837.0 1079322.9723052266 68759.7479893427
1838.0 1067072.677263134 66808.50766782161
1839.0 1083510.997257769 76445.65404294957
1840.0 1108404.0877760877 72030.98862198241
1841.0 1115779.8404406619 78030.07128303136
1842.0 1094984.4123105046 70406.48559252608
1843.0 1056083.68878879 67814.37333363072
1844.0 1023967.531240033 63640.46557126575
1845.0 1018033.778833221 64553.01623534506
1846.0 1033992.7273818873 73941.42846803248
1847.0 1050941.3029713845 69381.87282921169
1848.0 1056363.0147907997 77711.45934071287
1849.0 1051826.768885771 72673.49910823884
1850.0 1043747.0067816265 65625.79597685955
1851.0 1037569.6810561991 68161.03667074232
1852.0 1033983.7752004355 73869.1431430053
1853.0 1032594.5707480735 73222.7546067186
1854.0 1040471.9518718036 71197.46852890977
1855.0 1068934.2452454288 66805.13341984489
1856.0 1114268.0408145287 76604.85614292313
1857.0 1153419.1820183108 78397.8832680102
1858.0 1169526.8791704138 75709.91651062122
1859.0 1168194.1526146848 77037.69209094823
1860.0 1167491.5061817472 68730.84658270027
1861.0 1173898.0579325454 76208.83648180343
1862.0 1174363.628667607 76958.28142723853
1863.0 1153475.624928301 76062.41608396382
1864.0 1114746.4022397818 77337.67099625595
1865.0 1079080.4972670542 66920.41550462168
1866.0 1066618.731246812 69313.68464928395
1867.0 1077386.4474172771 71044.55435735841
1868.0 1094177.6406631824 77901.06334637485
1869.0 1102214.1770217277 77674.79004749196
1870.0 1101800.7975300234 70505.47441899496
1871.0 1103970.744629714 69537.90343357643
1872.0 1114037.558558322 74761.79045164479
1873.0 1124060.2001374345 76594.58016140868
1874.0 1125547.1128086534 69466.06632025831
1875.0 1121970.8146181887 73598.57799223902
1876.0 1120837.2192460175 72440.226901305
1877.0 1117713.9273016115 77087.60157430216
1878.0 1097671.7541392038 77396.04111224327
1879.0 1057774.1498766413 76920.45928125065
1880.0 1014216.1544927491 75896.72575542967
1881.0 988146.2384662135 60653.267410266104
1882.0 986950.5057347579 64473.46532792592
1883.0 995137.3319960752 70787.30909909008
1884.0 994294.43975182 73029.19398174132
1885.0 986558.92003895 58623.43724729067
1886.0 986035.3707153907 67042.7167525103
1887.0 998779.1217211949 62392.2435990747
1888.0 1017441.1911625908 70766.94934207418
1889.0 1028936.8964899271 69825.67119402254
1890.0 1026635.8170081966 70830.42562359519
1891.0 1016768.7040850786 63728.43453349057
1892.0 1011005.2539315039 63358.15643123474
1893.0 1013213.7923854684 66099.26136793909
1894.0 1015384.521157051 66178.1025071473
1895.0 1008968.7011103428 67427.3394399286
1896.0 995851.013751915 68758.38169572371
1897.0 983618.5368847295 62539.5126900909
1898.0 978283.069221434 76640.68154383347
1899.0 984300.8595167772 55858.9074286754
1900.0 1001801.5403144973 74562.04258712068
1901.0 1019994.8046135019 73813.90672570038
1902.0 1025962.2207824467 74829.1165639167
1903.0 1022115.9532029446 66882.11021560646
1904.0 1024032.5479465092 64997.52622004091
1905.0 1035297.2603137911 72723.30319644806
1906.0 1040268.1869052537 73908.10677027679
1907.0 1031281.2932919661 67690.67415828916
1908.0 1021668.5035510847 65837.40030003362
1909.0 1024597.6093656111 70998.04834930108
1910.0 1037437.580191264 70678.15104248251
1911.0 1047977.4673861997 71940.00085055335
1912.0 1045079.9175109238 67877.80591487317
1913.0 1027465.8802482262 72904.3100323893
1914.0 1004975.2643447751 60282.84347059954
1915.0 986956.2423283886 65704.29049407112
1916.0 972412.5055181602 69615.03961065282
1917.0 955745.2386761229 61415.625881613756
1918.0 937594.6086037201 65037.2235977356
1919.0 924570.9251411246 62428.151360502205
