wl flam flam_err
1407.0 1985399.1704377346 123064.55540326954
1408.0 1938842.639510551 142843.85523126164
1409.0 1900456.3987582428 122012.19415267807
1410.0 1919291.1377914592 126542.7018439273
1411.0 1993844.1962840513 139758.79706425968
1412.0 2051986.7291357918 137930.87373710348
1413.0 2066578.1848298444 142787.82061662927
1414.0 2070449.6674044307 138696.3848600249
1415.0 2082054.7605834971 136332.97457033637
1416.0 2088607.3405221594 139639.6080314403
1417.0 2069090.5041507462 136570.14893434773
1418.0 2047307.759761189 139016.5013058755
1419.0 2022465.2786396819 139795.60066598826
1420.0 1973066.3522904066 128392.17898050456
1421.0 1958183.2418788234 127550.12010138591
1422.0 2003540.117754745 138761.44991908595
1423.0 2048715.7680540355 137637.74745411327
1424.0 2045221.793646423 134784.65402119848
1425.0 2013716.248592747 135841.69109110755
1426.0 1957805.0683683099 131299.00559116623
1427.0 1882135.7659731791 132260.7890334851
1428.0 1850118.9727134695 115588.81692825176
1429.0 1892297.202963426 122858.91927353475
1430.0 1974030.3651030697 134329.58745273796
1431.0 2052412.6199716239 134760.87455037254
1432.0 2129713.6349845957 138757.04286229677
1433.0 2178419.35537586 139344.4565249744
1434.0 2161268.387199713 137017.33211557774
1435.0 2099636.1253657714 131039.16816517702
1436.0 2042162.3158646338 136957.18541974656
1437.0 2010002.202516381 135001.61607407368
1438.0 1992177.3695755664 136904.99586591488
1439.0 1977285.5508318006 137817.98691241958
1440.0 1959409.4892075048 131601.3003171961
1441.0 1956872.5767003165 129026.55902312801
1442.0 1982117.9871815692 137912.55136742018
1443.0 2020593.1778190457 134319.11152991856
1444.0 2048184.8998743065 137962.8370824995
1445.0 2053704.7011628253 132842.1028921998
1446.0 2034567.1761310825 136900.12686361995
1447.0 2007902.992970377 131721.40250129148
1448.0 1984240.462010928 136769.08455580837
1449.0 1958471.7092576157 132138.87785672923
1450.0 1940320.234877208 133036.23561952898
1451.0 1939519.4062853644 136533.2693926187
1452.0 1937714.089806385 132927.94120614836
1453.0 1932982.8485610902 133577.59372207752
1454.0 1941278.1711626435 128359.16850603667
1455.0 1952818.175986521 127809.35402705672
1456.0 1956813.85004822 128241.45396908067
1457.0 1951774.705080086 130706.50194621844
1458.0 1931609.8100828116 127369.8910831204
1459.0 1916323.3674131823 122125.03532625995
1460.0 1926870.627770898 133643.3571749143
1461.0 1945579.508627268 129334.39669773517
1462.0 1946512.6721369086 130211.54958219043
1463.0 1936933.3260837246 129064.72673482838
1464.0 1930965.9361845609 130779.98401287364
1465.0 1927064.9644281322 126249.74454460591
1466.0 1918695.4761437604 131236.41754244638
1467.0 1912022.1470633934 127908.7873907592
1468.0 1918660.6677490894 133652.87615365174
1469.0 1927842.3831297497 133641.33250690482
1470.0 1923667.7495646612 122104.89725680585
1471.0 1905772.9136921137 130337.54398169195
1472.0 1887305.2758957099 126415.01523651528
1473.0 1891135.8785791197 127664.96763847493
1474.0 1915124.0317559952 134265.78791360164
1475.0 1932982.543857126 131425.04138892583
1476.0 1940390.8771075348 129196.55755432506
1477.0 1935647.557062138 132198.74241677677
1478.0 1925960.517055028 123608.45863644705
1479.0 1924594.8457980473 129366.93475042997
1480.0 1931931.4102548163 130757.51058266065
1481.0 1945511.1880573612 132371.19981531776
1482.0 1971147.9302009414 132660.98052838465
1483.0 1993963.5750945345 128728.32008661612
1484.0 1998868.1471381704 128854.47695242461
1485.0 1992797.8550552523 130965.86054252768
1486.0 1978616.7827006977 129531.69442570621
1487.0 1945778.8110231985 131383.09179370987
1488.0 1906139.319551393 129214.73608346083
1489.0 1868266.5636287285 130797.7999904857
1490.0 1841839.8989138082 121245.17140917957
1491.0 1832155.8522661543 130682.9657394713
1492.0 1839228.11387638 128996.23059132068
1493.0 1849555.4983087634 130652.57029463441
1494.0 1854084.6071118838 116018.45738455848
1495.0 1861765.3602727677 121423.05518005276
1496.0 1871261.4314042057 128624.24341933176
1497.0 1855598.8638082957 128721.30318580286
1498.0 1821333.1190673115 119238.28614949754
1499.0 1790297.3490286996 116173.15312340354
1500.0 1765257.523324272 119719.225128136
1501.0 1766560.153942691 128183.51155194214
1502.0 1820913.1126363557 108151.50024136108
1503.0 1886224.1407405476 126985.91132676924
1504.0 1900874.4321687827 123634.67132188262
1505.0 1881539.3675305715 121272.89985302284
1506.0 1869621.1214402013 121657.01385892209
1507.0 1866225.0529984722 127699.89161579903
1508.0 1857207.0188288162 127380.32421887289
1509.0 1847530.5829414164 123013.38220887631
1510.0 1828802.4740680282 127365.88474349739
1511.0 1789511.970100376 117379.64245510956
1512.0 1759984.7039523437 117176.8368896961
1513.0 1780687.8334149248 112481.60786101338
1514.0 1826607.741511822 121530.5884114313
1515.0 1835018.9199933067 124044.51552821654
1516.0 1799790.730705792 120275.97095259694
1517.0 1766703.4171151093 118283.52529282695
1518.0 1759985.4949422288 125753.9730332298
1519.0 1765683.3336112008 119699.55295646729
1520.0 1783121.441361479 125065.14756655873
1521.0 1820200.9234983316 118086.70613536662
1522.0 1847199.449808229 126097.14722692537
1523.0 1825066.8901214472 125034.26678484157
1524.0 1761702.3302132064 122505.77863520257
1525.0 1712370.1609935446 108604.44454718666
1526.0 1721948.3076028416 113925.88441968207
1527.0 1763526.6377054267 118055.75521391534
1528.0 1781160.4086009904 112265.9176472075
1529.0 1747629.0863403936 121863.1198972056
1530.0 1674078.2577084263 107503.69148552362
1531.0 1612742.1716267215 110463.89727654973
1532.0 1587616.0741581689 107220.43693892761
1533.0 1608744.2690551097 92594.83862151891
1534.0 1664422.1365100723 119277.7792872777
1535.0 1705097.8860480771 116807.90091694493
1536.0 1711659.932430442 112309.25367964698
1537.0 1700428.48020045 107644.91426119884
1538.0 1688811.4749767405 112717.37241282365
1539.0 1676911.4894529593 108985.75957612162
1540.0 1656622.5562659865 107076.24827133142
1541.0 1631743.8427146845 111133.65235707042
1542.0 1608733.521437991 105313.44628503085
1543.0 1582057.1099875816 108440.29583947067
1544.0 1547015.7838748326 97553.88706603272
1545.0 1540619.290646652 94777.71453672201
1546.0 1567397.1934022093 105737.14738010835
1547.0 1602856.5617973688 102191.35645141845
1548.0 1664467.070841929 96458.25327070498
1549.0 1734819.7669289117 120459.91600426064
1550.0 1762616.478584136 116877.99357254367
1551.0 1747082.116683129 111234.21425389189
1552.0 1727390.9323168814 120389.28767449719
1553.0 1710771.1555255316 114514.38439741885
1554.0 1694756.8441167935 123007.55745535772
1555.0 1682195.6156288139 112383.41558520516
1556.0 1667697.146029747 113959.46199073862
1557.0 1664309.0826137054 106836.18949195606
1558.0 1673858.9766709434 119075.51822853378
1559.0 1674491.617808485 115238.96137276116
1560.0 1664130.4994172256 110031.72538634278
1561.0 1659732.418522472 105980.97418531703
1562.0 1660597.2795334228 115993.91278644932
1563.0 1655911.5227914571 117326.46562503795
1564.0 1643360.537182332 108684.45811191801
1565.0 1630015.3187092661 111903.67439155166
1566.0 1620568.8977053163 104465.6777758096
1567.0 1624647.1143967852 105531.04357653904
1568.0 1646881.8634186133 102902.75313893451
1569.0 1685955.3308321403 108957.26827910605
1570.0 1723656.4544833628 116016.25961527086
1571.0 1744508.4262110032 116149.90873632727
1572.0 1754903.1434415062 115758.70717560833
1573.0 1751259.6533754005 117737.10247915839
1574.0 1699368.9148466594 118573.047179587
1575.0 1622514.2458064433 92309.7480191084
1576.0 1598508.2785665155 105712.36812376583
1577.0 1632173.5268090575 104747.34367856817
1578.0 1664850.0239785279 107559.22651259434
1579.0 1659414.8257243447 114793.82008205025
1580.0 1635262.9817141127 113903.20186610574
1581.0 1637257.8815795267 108999.20175641793
1582.0 1673245.0128518983 116568.57559249383
1583.0 1704555.6512391027 115117.76142565192
1584.0 1708548.144611931 110376.0948811806
1585.0 1691188.8563243295 104693.61399727383
1586.0 1669646.6294153307 104649.81748036316
1587.0 1659525.1020949346 114333.59880143094
1588.0 1667290.059622095 114858.23070248787
1589.0 1682619.8241663685 115462.3100730688
1590.0 1683263.4932318875 116335.7269336552
1591.0 1662798.7567251476 115808.06934502898
1592.0 1650605.3098991837 103113.23945166683
1593.0 1661193.6103123254 115923.55218945883
1594.0 1671818.9323725114 113878.69224121858
1595.0 1670888.0756326204 109648.45679322137
1596.0 1658848.297987807 115236.49822009739
1597.0 1639879.097201695 115142.73255562193
1598.0 1626075.7714716909 115480.8048523393
1599.0 1622284.4949867607 114682.72265921098
1600.0 1624322.7871148293 113244.21898433683
1601.0 1630962.923080543 110542.57454627306
1602.0 1631159.2029256378 104615.95008378767
1603.0 1617678.6207607854 100592.99307837957
1604.0 1602295.4598037037 114111.00273633705
1605.0 1591460.725920423 104232.27440033141
1606.0 1576855.5128868655 112361.17605597805
1607.0 1555285.0644883972 112041.21344239487
1608.0 1528747.3710674753 103340.49731623134
1609.0 1510418.5534941528 100012.02941224269
1610.0 1519457.1344449134 90678.07087249614
1611.0 1558147.5835401516 109893.18102175568
1612.0 1583697.9554480654 108702.52569545172
1613.0 1573338.4211151605 103759.6095329741
1614.0 1552131.3868176616 98152.89480144833
1615.0 1556948.018133216 103241.35174276988
1616.0 1592932.1453262568 103567.82282178142
1617.0 1627939.866677827 112900.21601450423
1618.0 1641230.6525410872 109190.73558306364
1619.0 1617467.8765980739 108697.47676352735
1620.0 1561208.5862103074 105709.57565391503
1621.0 1515214.2583552934 89492.82093424634
1622.0 1528669.4714484303 101357.81433058217
1623.0 1572863.108666601 109546.28457671938
1624.0 1604365.4248861172 99266.49715462977
1625.0 1615161.3703648828 99955.39508871632
1626.0 1611278.29688127 105578.64855561373
1627.0 1586135.9224856722 106105.66540097228
1628.0 1554216.9351037904 99965.6754739308
1629.0 1548292.630642177 98115.23978845098
1630.0 1564382.407424017 108363.89820658958
1631.0 1565735.788107391 108490.60616143442
1632.0 1561281.68304841 85339.00285181662
1633.0 1583462.2178121314 109650.27559908663
1634.0 1622097.1111875204 109411.79915488909
1635.0 1649984.7678841455 106762.19284658512
1636.0 1656262.5523515719 108495.19557151894
1637.0 1638592.5239495 109064.34505281303
1638.0 1593283.403043823 103789.15666727352
1639.0 1529988.9838379894 102867.31620320881
1640.0 1484819.9865899922 93251.53297087197
1641.0 1495283.6932010069 105076.30322834528
1642.0 1538290.8837684963 99011.59160535324
1643.0 1583672.5875640854 105927.01643149575
1644.0 1610763.145987538 108025.6885027016
1645.0 1617210.0805045909 104231.32843104875
1646.0 1604365.2571221923 109158.4413694616
1647.0 1591512.5940930282 105649.94339764446
1648.0 1592446.8750364378 108899.67963448285
1649.0 1600627.5603873567 105662.57333835064
1650.0 1598963.0561958076 105236.9046539557
1651.0 1578088.071595132 107686.3386280878
1652.0 1541719.8133073421 103208.74965618139
1653.0 1519147.6932005514 89005.03976779488
1654.0 1526771.039401346 103303.73603613509
1655.0 1546702.7318221326 106979.6600904376
1656.0 1554246.5717669686 107486.13012141477
1657.0 1550263.4847424002 103591.43984311922
1658.0 1542631.610618043 102949.51926398829
1659.0 1547001.7466378622 101366.11446066758
1660.0 1567356.971419114 107249.79174367539
1661.0 1582130.3915892646 103846.10550719616
1662.0 1584532.6280550351 98970.06009638705
1663.0 1599899.9680235295 106049.74364179917
1664.0 1631839.3558500162 107841.72911486117
1665.0 1642610.1023985257 105385.63169950915
1666.0 1618100.4596953944 107586.64022551898
1667.0 1573324.9285694533 106720.91931387073
1668.0 1541016.893135128 96910.03706044467
1669.0 1524115.2055351483 104333.81150503039
1670.0 1506896.7485849934 100414.54946382878
1671.0 1492877.2473574018 94543.38795876544
1672.0 1496826.8198148727 99990.68693024121
1673.0 1516968.0666981286 96969.65993900395
1674.0 1538284.377314282 96211.33940594949
1675.0 1540495.3142963834 105046.0231981016
1676.0 1517717.1547234594 102484.2294813904
1677.0 1497258.677180793 97282.21665442079
1678.0 1507077.710383745 106154.65448779108
1679.0 1532152.444735414 105924.88391955124
1680.0 1547241.564448964 106040.84866434574
1681.0 1549701.4566101094 105566.30186893574
1682.0 1557627.483162228 99389.31665406185
1683.0 1571041.448464177 105804.79485101676
1684.0 1569182.4751926528 104829.23250443683
1685.0 1548812.0064997429 105811.63904630605
1686.0 1527430.1778583713 102008.70629425433
1687.0 1527444.080632865 94040.82050810584
1688.0 1551184.6331132024 100628.20270962443
1689.0 1570147.355284195 105171.38560140524
1690.0 1566640.353866933 101511.5179704658
1691.0 1558392.5407749773 99905.97768291102
1692.0 1555462.8625996355 101848.88859194721
1693.0 1540072.1688579947 103241.73205744667
1694.0 1502647.1412959339 102689.84403974714
1695.0 1472105.2767165948 92318.20552015385
1696.0 1467446.1976195278 102502.17280024779
1697.0 1479273.9523835303 102817.98482497991
1698.0 1488541.9808358161 101231.19722947688
1699.0 1489748.4437558616 100149.06604060803
1700.0 1485274.0956953852 98775.29203784153
1701.0 1480351.6862801632 94435.03485517012
1702.0 1483125.6397999658 98777.09394238736
1703.0 1491558.6681886984 101117.24857746682
1704.0 1491866.268173197 102056.46650192233
1705.0 1467766.6917353286 101769.8568089739
1706.0 1427524.8934393052 98280.68435185165
1707.0 1399529.7616122232 91962.40448500101
1708.0 1402493.1402579562 98515.76926077936
1709.0 1421559.0290704528 99092.67453944946
1710.0 1422568.203560888 99909.32614357136
1711.0 1404889.2253502053 88738.2971228905
1712.0 1398729.5786699937 95287.02149989095
1713.0 1422146.6135777126 90128.85046102492
1714.0 1447225.3205212285 99761.91681648236
1715.0 1443302.022967078 95773.95246264203
1716.0 1405395.6427210344 96548.48933520187
1717.0 1351783.30920393 91277.00803226863
1718.0 1317334.6969366393 89904.59128940021
1719.0 1320824.0360941915 88356.9290029243
1720.0 1352419.0710482458 96549.89310658003
1721.0 1381896.2477454422 93699.19452874624
1722.0 1392980.2846698086 88606.24411324265
1723.0 1392113.9540175027 92748.1927301887
1724.0 1382717.0622303132 86854.08323132888
1725.0 1371248.081697186 95395.66967107561
1726.0 1366241.1796443905 89896.59109146081
1727.0 1363904.9461370537 92647.79994058625
1728.0 1359255.212293047 93114.3308767853
1729.0 1356149.711036104 96381.88933620049
1730.0 1362987.9597399936 98120.27668993759
1731.0 1381060.4554449366 94700.32951290385
1732.0 1406291.523281518 96701.83658724348
1733.0 1434195.7128485946 96135.03521337137
1734.0 1456895.039559841 97060.74896426147
1735.0 1468057.525892443 98966.44478093636
1736.0 1471972.1402172623 95424.13348415207
1737.0 1471128.5940787937 94459.432080456
1738.0 1464817.7644286458 93189.04846069442
1739.0 1460432.1254253846 92547.92618329306
1740.0 1457931.613874399 97684.78582126502
1741.0 1448197.6198007967 95420.62210208988
1742.0 1433476.1889658072 94946.321157865
1743.0 1427439.6514931151 97852.57649625464
1744.0 1433480.0164898443 97771.29625726977
1745.0 1440137.2924767132 94418.67110572563
1746.0 1435865.9510496217 96625.64246238297
1747.0 1419926.0543237666 92560.24587404577
1748.0 1404005.8809006792 90359.79671807992
1749.0 1394035.8939392485 92801.74123185182
1750.0 1383137.6329888953 95373.89823451568
1751.0 1369498.1830946163 91424.863853663
1752.0 1360368.6159532683 89937.86899702535
1753.0 1359963.28217853 91943.91730138313
1754.0 1365574.5176440573 95436.27491852957
1755.0 1373912.6487826155 96971.64039914683
1756.0 1377472.7530292098 97101.22197945048
1757.0 1367838.9702818522 97075.7906706682
1758.0 1349726.6203378045 93769.9374480343
1759.0 1337407.0500525548 93215.1251376967
1760.0 1339675.87385055 92403.92143992563
1761.0 1357567.632419424 88003.63994184037
1762.0 1383164.153521036 95261.63911604122
1763.0 1402946.4694806954 94557.26376478246
1764.0 1414198.4512180306 93402.53282739433
1765.0 1423058.5575226753 89042.06844430689
1766.0 1431036.261020243 94708.70868575842
1767.0 1431960.3343632526 94992.01292866773
1768.0 1415728.8068662402 94410.3846655968
1769.0 1386610.3840249714 92865.6604570554
1770.0 1367220.35107358 88860.23306100996
1771.0 1375910.6064460287 91920.44700763954
1772.0 1402198.8492868105 94545.79079660146
1773.0 1420924.1195570037 94110.47108075842
1774.0 1421852.0915788268 93663.92886980079
1775.0 1412992.8757857974 93913.59113607525
1776.0 1404018.0661868923 87131.3563840899
1777.0 1400388.7412987 94057.1071754834
1778.0 1400514.1699759862 90417.35320350547
1779.0 1398796.9020594668 91643.26912415316
1780.0 1391948.743065276 94124.6889005137
1781.0 1382362.9489570807 92191.91070392127
1782.0 1375045.395687525 91986.82917078478
1783.0 1372011.7251648477 93176.67393151153
1784.0 1372141.3594294845 94075.02725378187
1785.0 1375346.3898327646 93362.80100597744
1786.0 1380247.016159313 93291.845583023
1787.0 1382684.5521367365 93289.11670072799
1788.0 1385059.3173304945 91613.31646840094
1789.0 1393689.1695045484 91587.5086577354
1790.0 1400569.9614585037 91578.93216350883
1791.0 1387909.9763485317 92315.90550599773
1792.0 1357673.9717150673 84173.49794689461
1793.0 1332433.732056386 90121.33414990324
1794.0 1325552.2951870111 93297.43011466645
1795.0 1337986.1650720686 90095.6694131964
1796.0 1364202.5677667228 93158.16888337929
1797.0 1393518.166445466 92190.83831941297
1798.0 1410914.2384302418 92239.10373124047
1799.0 1405969.0770853392 92850.72038152174
1800.0 1386735.9032114546 91719.23127995014
1801.0 1372333.132426692 89160.88339004139
1802.0 1372324.6337234972 90138.72027258291
1803.0 1379865.3466651584 90790.14449066413
1804.0 1386286.8538613776 92046.85983472578
1805.0 1388101.912900833 91716.18801492172
1806.0 1380068.5816541323 90612.77098150775
1807.0 1361067.2708577826 91095.24746162487
1808.0 1342223.0948285435 91058.57077752352
1809.0 1335690.7372839807 88612.41911124338
1810.0 1341562.8590355094 89579.9375439167
1811.0 1353333.588341934 87144.94703225837
1812.0 1365423.2355165258 87571.16098550352
1813.0 1373416.895651747 88610.72928279836
1814.0 1375543.243761595 91945.10541105125
1815.0 1372879.5800258734 90028.8609224477
1816.0 1366398.2598404703 88316.0092924898
1817.0 1358996.1878946468 89168.06380344598
1818.0 1355592.8087324197 90725.06976326343
1819.0 1353299.0426193385 87528.46521978456
1820.0 1340687.6383312624 89607.08478633854
1821.0 1319473.8613624 86745.72226248482
1822.0 1309134.9485141686 84682.84649267147
1823.0 1313179.3401477975 85507.51748482442
1824.0 1316556.7272309416 90609.96387024912
1825.0 1312967.871466519 83161.36989202308
1826.0 1311561.5053047626 86966.32796733968
1827.0 1316126.726256573 84990.19880533799
1828.0 1320184.5221087956 88383.75975127483
1829.0 1320264.1547802328 86912.52827259048
1830.0 1321189.9916459196 86951.30836083005
1831.0 1326700.4840032964 86412.94012213711
1832.0 1333729.4751400044 88299.90195114804
1833.0 1339781.0772504497 87444.83056675692
1834.0 1342152.3426260478 88942.37022635575
1835.0 1331888.125728363 87188.70749940039
1836.0 1306133.8816950794 88362.05809223015
1837.0 1281638.9644569866 80830.31266428363
1838.0 1278244.3414564133 80979.47217276083
1839.0 1288765.306435186 86594.28540013247
1840.0 1285977.6477369415 81954.60199050035
1841.0 1261515.1814664067 86878.11049597348
1842.0 1225612.1064010805 82382.47670422071
1843.0 1191318.3356517537 80676.13763314724
1844.0 1173642.3261222017 78769.88584101967
1845.0 1179656.1454225888 79376.40614856446
1846.0 1200187.5715868233 83666.49415745436
1847.0 1219701.4205553445 81897.70876958102
1848.0 1228603.3515621524 86079.71971116227
1849.0 1225988.0666931253 83853.67802389401
1850.0 1219405.3021225964 79201.78428546591
1851.0 1217185.200668002 81169.55512669148
1852.0 1217308.7452543764 83415.94801469367
1853.0 1213204.0118584377 83188.98939585549
1854.0 1210086.519981781 82001.20548730598
1855.0 1223420.6344219022 79289.66074591296
1856.0 1253457.2330280547 85049.69987529443
1857.0 1278467.4741081505 85893.0505370801
1858.0 1281438.0236070263 84655.57432529799
1859.0 1266477.1966436217 85316.79492488304
1860.0 1249322.6813690248 80295.51808441196
1861.0 1238510.9938357472 84880.04392066466
1862.0 1233494.7653858622 85219.72791458693
1863.0 1232059.7290268808 84732.43437969066
1864.0 1230414.5025468445 85217.30329366434
1865.0 1224546.6072925634 79468.90565518562
1866.0 1217938.663712167 81168.74016909457
1867.0 1218009.2274180274 81869.05064544157
1868.0 1222997.401142176 85522.81521159044
1869.0 1223891.2867197953 85419.27549156094
1870.0 1219174.24270291 81641.48110752467
1871.0 1218391.3737620541 80469.7170196246
1872.0 1227047.6271636584 84321.28407615115
1873.0 1237073.068437164 85168.20310589476
1874.0 1239680.604285668 80602.81559264347
1875.0 1238841.2874554992 83768.91711146914
1876.0 1244650.0399565436 82042.00437301057
1877.0 1258963.6364331844 85114.51278449805
1878.0 1270746.4219730427 85190.82649473958
1879.0 1267340.5133895334 84914.35197353516
1880.0 1250431.6067830976 84160.06994377318
1881.0 1231066.2489472278 75641.3272038179
1882.0 1215959.3303439573 77720.9225837273
1883.0 1201905.1796408682 81356.44097052528
1884.0 1186103.7169943918 81866.42490394326
1885.0 1171989.5636857788 71835.54580922822
1886.0 1164758.3779566754 78704.720869776
1887.0 1166723.5662164094 75844.3636087142
1888.0 1174451.752311097 80107.90582811982
1889.0 1177364.2649388276 79967.2557615999
1890.0 1166285.6211910986 80490.28116407561
1891.0 1146451.3931141987 76991.11103092079
1892.0 1133730.319660115 76568.17354046587
1893.0 1135471.725903494 76946.16758588068
1894.0 1143345.1385912609 77004.77034993729
1895.0 1147892.290348437 76534.91107073768
1896.0 1150363.2461701434 77980.79843099628
1897.0 1155363.2747117763 74146.11906335434
1898.0 1162897.1915641953 82435.01327332162
1899.0 1173078.2756505716 66905.96152328847
1900.0 1186262.175084423 81475.50207172814
1901.0 1194728.3053728563 81754.2995348043
1902.0 1190174.4041343122 82273.75858192565
1903.0 1178520.8819228825 77699.99606040018
1904.0 1173885.41756669 77423.73975794598
1905.0 1180485.1206012545 81351.33948321002
1906.0 1186840.2105123613 81789.53465389737
1907.0 1180699.2667256577 79024.02294457724
1908.0 1165950.6380715684 77313.0147363528
1909.0 1157965.0757243426 80578.9159074455
1910.0 1162622.006376761 80126.54320833455
1911.0 1168662.2793758588 80173.08430789648
1912.0 1162344.3673578233 77356.36261438114
1913.0 1143809.7749400767 80255.54472026367
1914.0 1124527.0620225929 71949.99341403792
1915.0 1113361.6694773114 74939.33530717317
1916.0 1111085.1059853502 78555.02567401879
1917.0 1113551.7198196228 74105.10955121553
1918.0 1114867.8890796436 76399.56818789335
1919.0 1112374.583263147 74863.2590452457
1920.0 1110487.322440053 76970.1063956218
