wl flam flam_err
1393.0 1772179.9310853814 118721.06994587307
1394.0 1777893.5801505619 111253.29865129101
1395.0 1768625.1860424238 117865.61314132306
1396.0 1741633.3295229038 119383.98553632625
1397.0 1698079.0730720286 119828.44119477746
1398.0 1655884.6771311103 104036.03405282924
1399.0 1648392.0903217306 115971.72462254434
1400.0 1658668.4185863666 109309.68428591255
1401.0 1666843.2546688442 108344.34032279383
1402.0 1664499.2852716476 123856.88269715573
1403.0 1688094.7047329887 88358.55033025122
1404.0 1778319.5335475896 131515.06799678327
1405.0 1834900.8548064055 129320.13964359072
1406.0 1794068.3457809943 120907.7202524521
1407.0 1744472.4672036867 102936.00465224867
1408.0 1718516.6838888044 126083.86610337776
1409.0 1688120.0026016831 103912.72062184346
1410.0 1693809.785771839 104486.58437480085
1411.0 1739597.9011285338 119992.10482665064
1412.0 1787835.321678964 117445.35240220935
1413.0 1812261.8723984563 126579.74212234224
1414.0 1794888.880807811 119494.72494134006
1415.0 1754433.6552124126 115900.80713127127
1416.0 1720595.743401059 118844.05129763883
1417.0 1705015.4885514418 114071.78880079216
1418.0 1709936.4137297422 119119.73774247301
1419.0 1707009.3668145214 120268.99685346357
1420.0 1667593.5825724627 105107.68019428733
1421.0 1638960.7113897756 105939.39048964177
1422.0 1648172.6702059952 119002.72901131593
1423.0 1663414.1046280942 117527.1107684857
1424.0 1655033.920547851 112668.39085683045
1425.0 1631958.602055436 116351.90936224417
1426.0 1595089.0842206602 109059.1434800605
1427.0 1540675.3960547664 112189.53276666327
1428.0 1517576.2848136737 91620.05118605265
1429.0 1569654.0791079055 96418.29552273433
1430.0 1667153.6824768726 114774.50524355298
1431.0 1748192.4165394537 116734.17055165132
1432.0 1804428.239210154 121758.99037973714
1433.0 1812316.386375328 122848.8317071797
1434.0 1759684.807087218 117381.70342464701
1435.0 1696955.7760221744 110665.66043450857
1436.0 1679227.959538573 116146.6870594936
1437.0 1705943.4313868738 112730.17613291534
1438.0 1731581.0809519105 116374.96511615263
1439.0 1735145.765613396 119066.09927401385
1440.0 1718212.8245264941 110606.3874480037
1441.0 1711130.742034252 109499.6022068307
1442.0 1730596.174015646 119620.14790741073
1443.0 1741887.6179675239 115219.26333498194
1444.0 1719699.3963140242 121112.61845832736
1445.0 1691241.4467126746 111542.90830270966
1446.0 1684888.1260330067 118814.51390378474
1447.0 1701443.479528176 107457.19262495534
1448.0 1720673.6874171463 118408.55254642844
1449.0 1723874.718709395 111604.15221077601
1450.0 1730137.532328859 113150.17240123852
1451.0 1745091.4485925997 118532.72773992334
1452.0 1738087.4164868644 111665.39231228876
1453.0 1708637.5121555603 116170.06975833577
1454.0 1684472.4345687898 109417.72455764747
1455.0 1689523.9256214078 111427.29972593182
1456.0 1707462.8027885298 111305.9905553538
1457.0 1705874.9735954113 109955.99291465891
1458.0 1680423.7206058034 109006.51618784957
1459.0 1650122.2029829223 100646.6903330923
1460.0 1630961.6727635383 114480.56315865717
1461.0 1634958.6876187008 113327.89218269658
1462.0 1645391.2273214401 110619.6953605629
1463.0 1655040.4855919175 114204.99013951773
1464.0 1657408.3571829093 111523.46724369914
1465.0 1638385.69945919 105701.14273079328
1466.0 1620888.7281524306 110139.63591685343
1467.0 1640831.0344837059 105489.60729265286
1468.0 1676636.80956129 116532.91176865483
1469.0 1679956.8064079683 117350.58962558814
1470.0 1656912.1926325532 96401.53959762254
1471.0 1642534.5283485146 109963.09631326285
1472.0 1650531.2245645362 110329.12744976487
1473.0 1691685.0378081158 108600.78270508775
1474.0 1757496.5334988963 119290.3088615916
1475.0 1792868.3610232957 114042.98253644307
1476.0 1782914.7200072315 113091.98720301969
1477.0 1744861.3522717762 115795.0191713172
1478.0 1722421.1869598925 104063.98363891516
1479.0 1738741.7781418446 113956.51807898888
1480.0 1759763.236843411 114833.62975384343
1481.0 1752928.6348937978 116133.3219591121
1482.0 1723327.2886093815 117035.7156247826
1483.0 1691448.8561680785 112150.7487292424
1484.0 1669461.5447656042 110556.79417904728
1485.0 1671199.1218006182 114497.02255113884
1486.0 1679998.3670769634 111071.46817494177
1487.0 1671217.6577349775 115671.58317850421
1488.0 1644402.312222439 111916.49723973489
1489.0 1617301.1963295192 113979.14762286826
1490.0 1623080.913377754 102436.38148077129
1491.0 1645114.7389930326 113691.45020788861
1492.0 1625348.4386025202 109808.47722191147
1493.0 1568860.536351704 114253.24645485438
1494.0 1528723.615742912 93929.9502012445
1495.0 1530407.0307947868 99623.47669183796
1496.0 1539608.2916115136 111066.47545159161
1497.0 1514741.2493464407 112079.23336575832
1498.0 1470100.3480071132 98855.09996861297
1499.0 1457335.6986959686 92274.14630675338
1500.0 1476227.776401011 96446.09652752992
1501.0 1493302.5850819128 110838.21820219785
1502.0 1512669.5641947961 87203.16422397268
1503.0 1538206.5805024467 107800.089584758
1504.0 1548455.8869227453 103796.37114021614
1505.0 1565130.3465518318 101197.11729367198
1506.0 1610562.620080664 101151.28715256984
1507.0 1649223.8865960464 112260.88654096294
1508.0 1657121.5411820943 111082.36817055491
1509.0 1630818.1334241882 103044.95344315516
1510.0 1567097.6588393336 112637.51355331067
1511.0 1479635.9645656305 94575.39149618986
1512.0 1423138.8937080333 91614.94735728895
1513.0 1443962.2007243205 86887.47433482516
1514.0 1496446.3051901762 102507.61239384802
1515.0 1510718.445235915 106305.7262518867
1516.0 1499445.261724546 98128.10312239686
1517.0 1503584.421959128 98788.2686386733
1518.0 1511906.5464311398 109969.25745360141
1519.0 1524856.1993937641 101451.49395856648
1520.0 1551188.394273796 110255.33916865688
1521.0 1575459.153376555 100985.45234421904
1522.0 1569626.9531941453 111357.2362221003
1523.0 1513304.029222628 108552.50535657995
1524.0 1420065.431852054 103723.1479273414
1525.0 1342926.5626142458 79658.87423027054
1526.0 1330715.883201933 88094.73979018367
1527.0 1377126.5411320932 95654.40374018163
1528.0 1440739.2451055476 89419.71728276962
1529.0 1460520.869622105 105635.13743241939
1530.0 1403728.069919865 87848.75979507773
1531.0 1309376.0728388869 86117.3322346618
1532.0 1233854.8840117923 79711.74933061207
1533.0 1238602.889053308 69251.63177235104
1534.0 1305822.8349045455 100034.29338454155
1535.0 1360607.220903858 95913.08556122289
1536.0 1380639.401672494 89507.46441360065
1537.0 1370542.554779097 84904.50428339539
1538.0 1331420.1963396922 90924.40294890666
1539.0 1279481.9292269528 84605.4823018332
1540.0 1236713.158817082 79464.2352079232
1541.0 1208129.775116412 84442.09663649362
1542.0 1165565.3216847263 77030.4240813548
1543.0 1114110.0720142191 79527.38949847396
1544.0 1077500.8864223806 64671.89181615636
1545.0 1075545.0866025377 66803.75241220249
1546.0 1090156.7085073183 76525.07824797569
1547.0 1121507.9444078864 68855.85907494483
1548.0 1220962.5756053224 76198.07071901562
1549.0 1368062.472376159 101237.26910291858
1550.0 1509203.2532702708 94855.86584476646
1551.0 1594891.9835091091 105149.76386948592
1552.0 1628191.0032679483 109379.82603102157
1553.0 1612717.0150974009 103494.39952302007
1554.0 1556745.9148806666 113684.34342410439
1555.0 1472851.593772974 95554.15570200363
1556.0 1397460.2327781918 96557.37871838025
1557.0 1394124.595176077 84361.9602169112
1558.0 1438807.8139593976 106644.89004121108
1559.0 1455919.0962264119 98477.65087954659
1560.0 1435119.8834893138 90153.87900284308
1561.0 1424572.612615292 86077.81779694045
1562.0 1432384.7993263784 99615.47913226302
1563.0 1424006.0704761457 101026.41649107213
1564.0 1392394.1563504925 88987.35696940632
1565.0 1360548.8071824568 94879.45938318958
1566.0 1333423.3514479478 84066.29783068413
1567.0 1309323.231951189 85714.03010329508
1568.0 1300426.4050471748 85670.7743856935
1569.0 1328333.5724685618 89617.96825707893
1570.0 1383969.561724385 100644.15295309185
1571.0 1435254.7203307513 99188.5606542861
1572.0 1465340.9149366668 101241.58869514333
1573.0 1472647.744040292 103358.09936284623
1574.0 1424264.9046170183 104721.90124551622
1575.0 1338202.194866667 71871.9133002111
1576.0 1299536.6808790173 87542.00541002007
1577.0 1329658.4738569404 85669.7141620785
1578.0 1384504.21714631 90335.35158610763
1579.0 1423098.4297713235 98400.96738830414
1580.0 1433145.304405428 100004.34064923284
1581.0 1428965.170320769 90941.92071202214
1582.0 1427573.1550823492 101093.90359831654
1583.0 1416961.7212919055 97630.76692908595
1584.0 1390255.9764304964 91356.70369070141
1585.0 1375284.8262686345 87645.16613060239
1586.0 1396389.7665108244 86530.72234358052
1587.0 1438411.2226989164 98710.41821209916
1588.0 1462720.292294843 99304.65274945182
1589.0 1465711.8468304446 98423.06755767483
1590.0 1459172.8545076447 101885.87996051052
1591.0 1449242.9599710612 100525.27637888565
1592.0 1447720.5472172727 85326.77375743104
1593.0 1454421.9259056798 100876.53724946752
1594.0 1460858.566471607 97168.42033570478
1595.0 1484588.1751408472 90366.53218466842
1596.0 1532269.2925730662 99977.36024718384
1597.0 1556360.4033906937 100027.76779447745
1598.0 1534431.5252380832 100964.6271624921
1599.0 1483524.6094964861 99930.71668157201
1600.0 1422308.168306192 96685.38037390709
1601.0 1357969.4115750587 90398.36683554214
1602.0 1327461.6861892848 83719.50269733973
1603.0 1341336.6069422662 85187.91715413089
1604.0 1372312.5970738889 99551.0804637917
1605.0 1386565.469003013 88131.02721123713
1606.0 1375495.6201176015 95036.98016745302
1607.0 1343430.6435958091 96153.25622584217
1608.0 1290677.7669733956 80866.01711836738
1609.0 1238967.8148076748 83396.34203060703
1610.0 1216960.341999161 72421.24934353917
1611.0 1228913.8743123463 93808.3418694639
1612.0 1246302.9764533439 92225.77986896508
1613.0 1258492.2663178153 83812.29089145036
1614.0 1271965.7578720713 80374.00973639608
1615.0 1294225.4070087401 87207.66035035282
1616.0 1333888.2136027988 84573.91553177232
1617.0 1371982.444901994 99268.6598395809
1618.0 1387868.8210416792 92878.09252334332
1619.0 1374917.2704569544 91160.23302477202
1620.0 1339400.332298903 89412.2249770147
1621.0 1301003.183487865 71444.83193926656
1622.0 1291287.7068570699 83903.19002684507
1623.0 1291401.394869702 94445.8687052993
1624.0 1278857.4518954442 80351.17318158368
1625.0 1262966.9254474519 84052.13872594178
1626.0 1247983.2544912787 88522.54813100574
1627.0 1235674.3853852972 90410.74564396586
1628.0 1235931.607081086 75452.6267851195
1629.0 1252015.817567888 80231.32049846009
1630.0 1262277.8085528673 92807.82844673218
1631.0 1255281.8652571226 92772.93220976541
1632.0 1262958.2990672623 64738.45729965499
1633.0 1307380.5487630565 95405.9943119711
1634.0 1356540.8542707628 94921.23366971075
1635.0 1381917.9190258358 90536.04083627323
1636.0 1390867.9173967314 92047.75999806216
1637.0 1385453.8713092662 94256.71640547615
1638.0 1355157.8451836326 87923.02442805759
1639.0 1309983.7968320695 85290.41773720428
1640.0 1278827.0521835976 80111.18862884854
1641.0 1282781.6605320184 94927.24542097331
1642.0 1309767.7687265493 84900.40829316645
1643.0 1350095.0953699097 91041.40924551782
1644.0 1383119.8126530934 92746.58180158194
1645.0 1399352.1445759018 85343.1943575883
1646.0 1398702.9682798986 96003.34209535172
1647.0 1384829.9017336275 89817.07857621343
1648.0 1364223.080071196 95132.2990226052
1649.0 1347434.130783417 88581.46712550873
1650.0 1335486.2688823557 89723.52972530061
1651.0 1309997.902106719 93473.90795897953
1652.0 1268864.691065258 85135.90980197347
1653.0 1252708.2680319278 71943.8878244261
1654.0 1285533.82964346 87457.56928683669
1655.0 1336026.884710996 93926.47619622924
1656.0 1346745.2551201591 94235.78090269957
1657.0 1310394.0884022492 85367.34355402546
1658.0 1261061.859028255 86044.99048907227
1659.0 1240393.6748273275 83584.55931794268
1660.0 1253937.8622736314 93554.64455838554
1661.0 1287297.168298005 88627.58997583941
1662.0 1322269.1075102622 82418.09470837214
1663.0 1357559.2577385597 92154.21056466592
1664.0 1390560.3277417312 94739.08261635927
1665.0 1409095.9496872793 89809.34167831208
1666.0 1402683.194607521 94346.37628833558
1667.0 1358226.5823069518 92431.62618707721
1668.0 1303602.9231215469 78662.99275688548
1669.0 1270470.5715896199 88774.56815065075
1670.0 1257133.9815239878 82910.38473149127
1671.0 1245958.3944933615 78461.03939747163
1672.0 1237079.408089953 82647.01547504899
1673.0 1245128.3551254522 79505.0515722557
1674.0 1272442.6295007127 81279.83337827012
1675.0 1296367.361041381 91493.29589459272
1676.0 1305960.9092495705 85248.04012574942
1677.0 1315533.6557727847 80775.40744046798
1678.0 1336843.371932428 93616.66088568838
1679.0 1361134.9338511447 92912.44140390963
1680.0 1375360.7298638208 93047.25710692376
1681.0 1375210.273029586 91590.73218355053
1682.0 1368737.2853885593 82882.05565375723
1683.0 1360715.828235032 92453.1041375529
1684.0 1344811.3257948398 89587.8382416613
1685.0 1314434.0336066678 92686.1181992947
1686.0 1281503.053453244 84796.77593918589
1687.0 1273707.5150913415 75817.775229071
1688.0 1291878.2745329912 84491.25483667897
1689.0 1301594.7055793183 92383.36618983505
1690.0 1291476.930269263 85851.35094913607
1691.0 1288727.7202097196 85071.00444093884
1692.0 1302253.3791087533 85727.48206964043
1693.0 1307205.4533152154 89341.38711851336
1694.0 1289434.3320130226 89811.09410394426
1695.0 1277261.0518704206 71175.80216967664
1696.0 1290608.247754303 88453.55977270378
1697.0 1309450.432441079 89945.52293910655
1698.0 1303050.7059975946 85142.37724535886
1699.0 1271724.8871382698 84153.5869655609
1700.0 1236928.6707268471 83670.87202409864
1701.0 1228676.2613416084 78335.51024770115
1702.0 1259749.2939540949 80896.65675888452
1703.0 1297753.9582671667 85666.88124163971
1704.0 1309249.2658307918 88829.79970131548
1705.0 1288153.305055676 88310.32757085233
1706.0 1253163.7415405111 81016.6536122016
1707.0 1224135.572965742 74608.0668493242
1708.0 1212175.0607607628 84334.45439660749
1709.0 1207431.982724623 83072.36693287992
1710.0 1189615.0489139254 85505.99488280897
1711.0 1159382.9071475118 71219.24779077686
1712.0 1140573.9775894375 79078.9943405765
1713.0 1149663.4047677277 74400.25275867131
1714.0 1169841.7760905651 85355.39126523465
1715.0 1177985.9849738053 77406.2410897503
1716.0 1171074.6134608185 78567.97443381212
1717.0 1158659.7291786254 75337.34727854756
1718.0 1146853.1505526183 76154.93918653687
1719.0 1138838.818346785 70882.9494258128
1720.0 1134746.101065123 80703.85789616768
1721.0 1125700.286924418 74090.21372696645
1722.0 1111722.656689024 69455.49942884497
1723.0 1102010.523348444 76763.90214845176
1724.0 1104305.197771825 67328.33735568752
1725.0 1126643.8576185412 81595.22226060553
1726.0 1164324.894736225 75414.4250168777
1727.0 1200316.8976390928 77188.16287112179
1728.0 1220725.1865558499 77533.70447724502
1729.0 1223969.4742477797 79627.85523335678
1730.0 1218789.3175587873 84655.08427665975
1731.0 1217645.8531618076 77532.61113931914
1732.0 1224634.406277708 81721.84597819058
1733.0 1235577.9617117518 80825.97148347592
1734.0 1247272.014416617 81218.91547713958
1735.0 1248827.4330765281 86847.37275215761
1736.0 1224441.641143433 80572.28195446022
1737.0 1178666.1905783897 79912.88013138947
1738.0 1142363.8969373526 74860.44300201054
1739.0 1144511.7293314394 74707.49967515786
1740.0 1172456.5183697555 84955.07182972612
1741.0 1204790.527359116 78631.19661204384
1742.0 1237791.866613664 80479.22710360205
1743.0 1266467.3029672378 85915.58655295467
1744.0 1271930.9657271889 85825.11090340653
1745.0 1248835.4613305677 79975.89784684006
1746.0 1208663.0840373798 84559.54920908947
1747.0 1168657.8313667167 74757.61782978567
1748.0 1146351.572755375 69119.42994264755
1749.0 1146069.261024654 74887.33866427069
1750.0 1155137.4652463514 80342.05480659124
1751.0 1161182.0121730156 77247.48677493
1752.0 1165690.1351559875 77155.1302728051
1753.0 1178543.3815372472 76468.01953969733
1754.0 1206722.1242927006 81409.7684119493
1755.0 1244363.117212038 83964.6972267759
1756.0 1269027.0711993242 84815.20723241508
1757.0 1257260.340236029 85298.7506106527
1758.0 1213502.9697345279 78066.00567019467
1759.0 1167823.2185679716 77421.09934325714
1760.0 1141357.0012861704 77750.25008396774
1761.0 1141311.555610455 69343.11672375178
1762.0 1163263.6926053173 82904.02368809193
1763.0 1193154.3954582957 81378.96829984439
1764.0 1219337.1275396943 78170.92276953385
1765.0 1240561.9934927667 74973.30878027147
1766.0 1255061.01387412 82745.82085671331
1767.0 1252569.96057034 83561.18741543699
1768.0 1222361.2082506197 82273.55517865345
1769.0 1180372.6818060975 79415.28124409514
1770.0 1159028.505047836 70573.94883062331
1771.0 1174242.1319136284 76451.1550032184
1772.0 1205418.9544385832 82627.77266710882
1773.0 1218098.607322953 81455.65166266859
1774.0 1199056.1341407734 80404.40360247967
1775.0 1165192.6585863517 81102.99313247266
1776.0 1140924.094621089 69642.28563225197
1777.0 1140032.3744261484 81813.60878026535
1778.0 1155404.5956582942 75749.49963274327
1779.0 1174443.7138607602 75961.94100112654
1780.0 1192559.8515285081 82139.99423442624
1781.0 1209438.2794689513 77412.91642208344
1782.0 1222388.7758010284 78291.21155307646
1783.0 1227455.598672592 79973.16250358975
1784.0 1223620.200672128 82627.13341738374
1785.0 1215573.087184297 81120.94918851795
1786.0 1206823.0621138853 81323.1204747274
1787.0 1193419.134152259 80438.98394595574
1788.0 1173808.088822364 76439.8565644575
1789.0 1152743.2549692653 76286.95390107548
1790.0 1131153.4409866962 76166.01406352797
1791.0 1107306.3760900253 78393.79540805749
1792.0 1092264.003918366 65894.07875073198
1793.0 1098510.8652052088 75798.0731605146
1794.0 1119688.1729964453 81128.64367856641
1795.0 1142295.328609741 73799.13023805445
1796.0 1159231.413751251 80932.39110422888
1797.0 1168964.7535909323 79762.9927847095
1798.0 1169898.4480588695 78634.25817629359
1799.0 1160365.9738265218 80730.48430070915
1800.0 1142254.2941488426 77637.18206811992
1801.0 1124783.5547535652 74155.00105332116
1802.0 1121391.9514672358 76190.10461971804
1803.0 1136209.1977810883 75849.55858230828
1804.0 1156786.9551325794 79070.40670230941
1805.0 1167128.7010886597 78688.28398013215
1806.0 1167411.661377667 77391.5236169793
1807.0 1167900.081610401 77743.39714150451
1808.0 1165734.9607620884 78432.8125975875
1809.0 1150339.9586998527 75604.68636539955
1810.0 1121950.6641639017 76151.30454353483
1811.0 1094050.742583878 73474.4009425478
1812.0 1083795.4946804699 71327.81659420283
1813.0 1094849.5194623463 72066.20320612784
1814.0 1108829.1411272516 80367.63595846594
1815.0 1110076.0223998255 76329.99189232421
1816.0 1102919.8278106495 71848.52618862787
1817.0 1100657.7544511184 75140.70274442455
1818.0 1105539.5937886182 78720.06242634509
1819.0 1108631.198298768 71958.23812913524
1820.0 1104343.603707957 75537.71412596623
1821.0 1097348.925076778 72936.95902964007
1822.0 1097453.1540404435 69413.95220665036
1823.0 1104755.3765227383 68571.4221448123
1824.0 1107471.8349734684 78984.81238646367
1825.0 1101667.9928757462 67462.09031907519
1826.0 1100312.7804871886 74043.05562126884
1827.0 1109083.3208724046 70040.67443435936
1828.0 1115452.9435362804 74568.63815436384
1829.0 1113143.3106442438 71705.54924481497
1830.0 1112951.9872695114 72828.20781007972
1831.0 1121213.1841558304 71147.61991253062
1832.0 1131032.969189521 75253.90894080572
1833.0 1134490.8908439842 73487.93265503923
1834.0 1128918.2509279829 77688.07454070135
1835.0 1114147.9175924826 73151.62762202363
1836.0 1091204.405962687 76688.60791519792
1837.0 1067290.1646190449 64602.13760672629
1838.0 1055689.3094844967 61927.43120254745
1839.0 1057327.6486826218 72950.03836661199
1840.0 1053739.9671022033 68612.87860931036
1841.0 1032071.3881805773 74982.43426784713
1842.0 997894.9875131841 66281.45032458432
1843.0 965684.5417701628 63384.24050799333
1844.0 951021.3278251603 58429.25661042202
1845.0 960907.6824573666 59447.217006522005
1846.0 987786.6649447839 70591.70663058538
1847.0 1014945.7345903207 65070.892286534
1848.0 1025797.4047207906 74829.07834715028
1849.0 1013125.8387751092 68822.57504701929
1850.0 990920.1292232106 60949.65434917578
1851.0 982599.1307528969 63680.35553846746
1852.0 990962.0657295637 70580.82183209377
1853.0 1002654.3854731536 69789.96398334943
1854.0 1012384.6602963159 67476.20691779921
1855.0 1028954.7576898433 62504.93688134509
1856.0 1054698.5089839522 73696.0966170187
1857.0 1075088.8560349212 75816.2322768163
1858.0 1079062.05148515 72628.65554137698
1859.0 1074218.7599973823 74186.02070455678
1860.0 1076691.1320280116 64747.487096057186
1861.0 1090848.1794886459 73222.10777038908
1862.0 1103712.4805567954 74112.69162956008
1863.0 1099267.6672025044 73076.09696348204
1864.0 1075198.6492106684 74623.59407167621
1865.0 1044037.2477812404 62598.18747792004
1866.0 1025934.7334778482 65230.3046879484
1867.0 1031844.4238954951 67316.14235958684
1868.0 1048828.9050790125 75275.81129380662
1869.0 1053936.8149044304 75007.26338594905
1870.0 1041660.7265487072 66669.76513148862
1871.0 1025097.3882679765 65772.52684265871
1872.0 1012142.6611712497 71469.09860034188
1873.0 1000335.2154837471 73641.46365604452
1874.0 992482.4087419044 65630.10125562552
1875.0 998649.6569461814 70095.48524922713
1876.0 1021860.2940497638 69132.97071379522
1877.0 1052002.8675969478 74322.79559491547
1878.0 1070625.236091518 74711.18903537125
1879.0 1060704.0040555026 74167.02626879496
1880.0 1024658.815789079 73050.48230967653
1881.0 985564.05006838 55490.7489456317
1882.0 964884.0010818929 59910.483618848906
1883.0 955266.4227147511 67146.85535170682
1884.0 938541.6223486449 69985.27979668227
1885.0 918379.2307403357 54072.631115792494
1886.0 912982.1536152299 63025.83181748167
1887.0 927012.3441517268 57758.767425719736
1888.0 945635.6862358331 67549.53087692343
1889.0 951680.9352839647 66332.48272854189
1890.0 941265.1267232645 67503.16490537427
1891.0 925205.41436033 59160.21067719709
1892.0 919373.2737323513 58808.070684053375
1893.0 930934.8304917935 62363.13044735308
1894.0 950027.8796183527 62448.94253455943
1895.0 960774.0035892058 64290.30853935396
1896.0 958753.6584386029 65581.7933086877
1897.0 950948.161587216 58541.709069138284
1898.0 947345.1448641133 74644.86988070088
1899.0 957600.6205439339 52053.83715748584
1900.0 981672.491102437 72180.75623415704
1901.0 1001377.7243395667 71078.90132419505
1902.0 999475.4322778102 72264.86859520368
1903.0 983942.8738395697 63155.97513265987
1904.0 975262.5816727486 60717.41540392821
1905.0 976507.4877829944 69751.4444463844
1906.0 975466.7391818449 71193.41137025041
1907.0 970071.4712417924 63786.99194849935
1908.0 969765.9609436098 61884.71581407961
1909.0 976556.7331077526 67697.99441587488
1910.0 982093.6979034275 67423.72720849812
1911.0 981351.4955305429 69104.18047387616
1912.0 977426.2182786182 64612.992146226046
1913.0 972785.1111526705 70372.23547859419
1914.0 965126.6166597712 56264.186096509555
1915.0 952428.8336609259 62523.35246566287
1916.0 936627.6618157865 66535.73223121754
1917.0 922129.2348871419 57044.833754191124
1918.0 913059.3318534668 61123.55401299961
1919.0 910388.4652952474 58144.97702596798
1920.0 911097.8399321919 62292.04255265397
1921.0 910979.4036817629 60215.310159133485
