wl flam flam_err
1479.0 1755798.2820841062 121393.71163570917
1480.0 1786548.6707331755 122518.62532684022
1481.0 1824817.7990300048 123969.85507445525
1482.0 1841389.1424498805 124576.59670157246
1483.0 1828438.41672575 120151.22071606515
1484.0 1796208.34704156 119387.40605194146
1485.0 1776778.4932407956 122445.01892317814
1486.0 1782112.2151735 119980.52486399401
1487.0 1801127.1878273203 123254.08617830375
1488.0 1807562.9000451337 120264.76926988608
1489.0 1789078.7391904958 122095.96728375199
1490.0 1768694.7508396017 111513.65786126662
1491.0 1761460.1863847503 121891.6950503652
1492.0 1753134.5330332946 119068.64446913255
1493.0 1735657.5315025894 122167.69472683457
1494.0 1716131.822562235 104590.04504512718
1495.0 1710659.826521034 110144.13217626934
1496.0 1708376.5922948024 119539.99836691043
1497.0 1682158.1939911214 120110.83283999565
1498.0 1638815.8613112185 108692.19290139794
1499.0 1605325.111837717 103808.00313219533
1500.0 1596591.8249832839 107677.89938941608
1501.0 1604846.6219179635 119209.19912312308
1502.0 1626939.462059431 97313.00310595817
1503.0 1658015.777162067 117059.32461274421
1504.0 1678140.076612111 113370.4976179771
1505.0 1699532.9187252263 110885.85471588728
1506.0 1741406.8095418098 111047.51914861806
1507.0 1770634.9689326957 119711.8770957826
1508.0 1762195.5032107665 118947.89551446456
1509.0 1741681.231770695 112681.88104352757
1510.0 1721188.0158038784 119745.54636332803
1511.0 1671473.5395804306 105580.91016018654
1512.0 1607452.148270472 103951.32502839553
1513.0 1584042.441676275 99239.41322195233
1514.0 1603760.9007660905 111688.25673877378
1515.0 1621868.1743085883 114866.61153634687
1516.0 1630837.749452984 108816.8459016311
1517.0 1653906.7143934895 108196.83949474747
1518.0 1664157.3751499818 117587.09073523046
1519.0 1646293.2847912502 110258.15699016045
1520.0 1643728.7708770346 117402.67424346105
1521.0 1686480.4122992496 109238.65777136781
1522.0 1735970.304908224 118470.83824136773
1523.0 1737242.4433000882 116506.73868531483
1524.0 1673759.0654177088 112787.79965331573
1525.0 1585492.1919818684 93628.24401736479
1526.0 1536513.5765439176 100561.06218088452
1527.0 1552331.7880686016 106465.47980608916
1528.0 1599971.756163993 100445.48107414215
1529.0 1612463.2668679042 113466.8949506534
1530.0 1550479.3269788357 97334.3911340967
1531.0 1461963.3875958596 97867.18433264973
1532.0 1410888.0773696695 92987.66773024507
1533.0 1438938.302066335 80517.25497211529
1534.0 1515613.74481096 109321.35760973513
1535.0 1560974.819984573 105997.09493265183
1536.0 1553037.0888057721 100511.79504441386
1537.0 1519869.9837110238 95879.21276597158
1538.0 1480772.4235285239 101441.86886397262
1539.0 1441261.0916008628 96371.60419984908
1540.0 1414495.8882726051 92790.01932016113
1541.0 1411381.1612559736 97323.66048101951
1542.0 1396029.4100532215 90680.04271156192
1543.0 1347033.4086067812 93480.99538272094
1544.0 1286623.0899591236 80541.01258157296
1545.0 1252855.1067688027 80304.21611179685
1546.0 1247889.816645037 90623.06255041106
1547.0 1286562.0934599738 84943.84368848428
1548.0 1394476.406252498 85975.80109087782
1549.0 1520308.4359005217 110514.27625501667
1550.0 1618314.5829909425 105483.9254186404
1551.0 1680243.4501337237 108086.16955921325
1552.0 1719081.459874267 114693.08257323803
1553.0 1713143.5236276446 108812.73466284272
1554.0 1668495.2486901314 118183.8030298697
1555.0 1611904.793646154 103676.09463696259
1556.0 1566415.1269023728 104955.7669220258
1557.0 1570229.598811854 95208.20770782916
1558.0 1605682.9413335188 112644.01322079846
1559.0 1604833.2306578988 106566.7968812469
1560.0 1552029.6432274538 99747.09080215877
1561.0 1516654.0895632682 95683.24441232532
1562.0 1530382.0029108177 107519.84562923289
1563.0 1547923.6668398469 108892.95397529309
1564.0 1539064.2838883535 98493.33963207087
1565.0 1517140.901179087 103095.48526151979
1566.0 1487972.598742114 93911.20600699168
1567.0 1456674.733708021 95277.88344087437
1568.0 1445694.6959224017 93987.06875238959
1569.0 1473584.6816348096 98951.27316257507
1570.0 1525498.2896833068 108062.85778493749
1571.0 1579830.9199568708 107374.24643803398
1572.0 1615215.4102065822 108247.66921372825
1573.0 1612895.6435681016 110297.52427319795
1574.0 1551840.4113879309 111406.57794766995
1575.0 1462462.3309233831 81735.38006593374
1576.0 1421728.3071385978 96311.17157723854
1577.0 1456212.7727570087 94876.73473410991
1578.0 1532284.539200058 98647.73497950517
1579.0 1593841.1547500533 106312.29263210058
1580.0 1617431.1630354235 106712.04513845936
1581.0 1617705.2038258913 99656.51273756726
1582.0 1613345.3944124936 108562.10730112357
1583.0 1591693.8910828792 106070.13398638836
1584.0 1541408.6026016974 100535.61796864656
1585.0 1497009.2225830406 95872.88698522832
1586.0 1498223.5421845547 95275.14635741094
1587.0 1534278.67970454 106250.29338171653
1588.0 1560941.0870142104 106810.93711557398
1589.0 1562808.650689545 106646.34583422722
1590.0 1541281.918634407 108859.49469757502
1591.0 1511641.4964423657 107900.87768803979
1592.0 1497726.1303553933 93910.66807244615
1593.0 1499030.506607307 108138.3501482042
1594.0 1507671.345473807 105232.93469611433
1595.0 1526394.5302839014 99672.14724475013
1596.0 1551801.875357465 107341.54546247213
1597.0 1575965.3398721758 107322.3738345571
1598.0 1606259.784803256 107970.25364780391
1599.0 1622947.7356314792 107050.15583398113
1600.0 1597603.7150495865 104676.81178331771
1601.0 1533670.1396834964 100120.12679736887
1602.0 1478856.6360237943 93804.29970019081
1603.0 1463694.3801774406 92622.53322242538
1604.0 1485637.3699907565 106577.81844371917
1605.0 1512426.0185764404 95901.62124532399
1606.0 1518754.397616819 103397.77928045002
1607.0 1488404.4307989397 103820.9147687402
1608.0 1430153.9900010433 91712.38570669712
1609.0 1389561.9365832075 91415.20912355137
1610.0 1393666.4129328958 81232.14124453368
1611.0 1426442.2593428947 101571.01725033147
1612.0 1439001.1412254632 100177.59262712103
1613.0 1420553.0713417104 93439.0305726373
1614.0 1404308.1391088597 88954.24557755406
1615.0 1411268.7887575522 94945.65140254251
1616.0 1440488.2466107104 93740.53107020787
1617.0 1476454.1545042188 105847.36072182834
1618.0 1496262.9546381899 100750.70793948996
1619.0 1471044.4538292105 99623.85077874333
1620.0 1408630.0713225517 97277.46016371
1621.0 1353569.2077046696 80154.939545505
1622.0 1352424.499826894 92326.93496343073
1623.0 1384589.1246920982 101733.45333179728
1624.0 1417994.0024480366 89479.86376633086
1625.0 1435117.0434235935 91727.18076236438
1626.0 1426457.1076611553 96753.96217289526
1627.0 1394711.3475020437 97985.24272465607
1628.0 1371323.2700695894 87282.8252574201
1629.0 1383169.3656281384 88862.2467185743
1630.0 1413506.443978187 100315.31537927622
1631.0 1428973.7514254823 100358.41065154021
1632.0 1438183.6129929908 74680.4496488555
1633.0 1462706.3334205244 102280.40136190977
1634.0 1483560.0087755069 101914.49949485368
1635.0 1479536.192466675 98366.91496215569
1636.0 1462529.6155098565 99985.42738756085
1637.0 1441460.2440400166 101402.99951476874
1638.0 1414273.1111543325 95580.15005777843
1639.0 1386278.8653279752 93773.17318798674
1640.0 1377840.3797202925 86452.82664923335
1641.0 1402753.5642367788 99825.26401067508
1642.0 1443374.8830889715 91710.5811680885
1643.0 1481616.2998782552 98225.32543751733
1644.0 1505725.722233008 100120.404088983
1645.0 1521656.6939831174 94458.76287365184
1646.0 1534352.1309328054 102352.10096705305
1647.0 1534501.565519158 97458.14907709033
1648.0 1514455.1340455294 101776.54989281854
1649.0 1485424.9966408117 96824.94916601888
1650.0 1464489.399666687 97210.41178191607
1651.0 1442469.122710271 100332.94363927444
1652.0 1414821.6186114496 93858.01063682282
1653.0 1404723.9444060072 80177.7397707267
1654.0 1428202.1823043937 95105.05940726941
1655.0 1466695.9454071634 100226.04986918518
1656.0 1487799.2206596446 100630.50817937008
1657.0 1491130.25825966 94162.44198569063
1658.0 1485646.6737518634 94203.25480889363
1659.0 1471259.431497927 92166.08376049841
1660.0 1436088.7945258007 100164.0349841182
1661.0 1383480.224906064 95972.17046744982
1662.0 1358496.9564283146 90406.20904423781
1663.0 1383758.7079059288 98860.30886634052
1664.0 1443922.6511491777 101062.52734807979
1665.0 1494320.1799480508 97326.58707492345
1666.0 1515427.1722181987 100736.23632537041
1667.0 1498446.0636521634 99327.7563202502
1668.0 1460520.2126608985 87469.16608866274
1669.0 1424505.8425837923 96283.58668595648
1670.0 1396042.907412532 91358.03828549068
1671.0 1374057.7609874872 86222.51279868365
1672.0 1359424.8281790684 91017.21365635275
1673.0 1355950.6825885118 87933.61489958833
1674.0 1366920.076734297 88485.90072795995
1675.0 1382906.3736502437 98033.95331655831
1676.0 1394660.9288203707 93566.36656371955
1677.0 1410252.3434654362 88741.72903614103
1678.0 1434910.9690597735 99667.59949558116
1679.0 1453354.1752041366 99192.35295321059
1680.0 1444477.8082991943 99318.07102908082
1681.0 1414917.5783403695 98335.45680921651
1682.0 1398486.9362325598 90848.59528523141
1683.0 1415495.983775962 98896.73965128425
1684.0 1443922.3752256983 96943.4601968169
1685.0 1444134.5239814515 99020.60227933236
1686.0 1412824.2427574839 93103.39478438956
1687.0 1387300.74830012 84612.36643465624
1688.0 1400044.124169415 92279.0783137828
1689.0 1430000.1440621058 98554.96930730286
1690.0 1446530.750442116 93409.076074378
1691.0 1443914.7485500858 92230.48427601562
1692.0 1434512.8537221048 93507.80516338041
1693.0 1422360.851224495 96049.80766418294
1694.0 1404710.949480614 96026.4845170192
1695.0 1393925.1649277124 81379.29953929363
1696.0 1397886.055860142 95233.53571475185
1697.0 1400509.469038946 96157.87868768038
1698.0 1386225.352389674 92906.97380833588
1699.0 1367800.8234432025 91873.13643978484
1700.0 1356661.0693441161 90960.38908254304
1701.0 1355587.071677096 86105.27294975866
1702.0 1366051.5521094394 89525.90248583045
1703.0 1376722.0019729484 93123.35531686207
1704.0 1372771.2434718285 95213.09764864872
1705.0 1353505.7138786404 94806.00684159884
1706.0 1333322.0272345364 89348.41653058476
1707.0 1319394.5608540622 82983.41261686564
1708.0 1310950.6280919374 91178.47333407715
1709.0 1297547.233096077 90803.89886018078
1710.0 1270381.9216472742 92457.16075533
1711.0 1240748.6139026433 79674.08477478402
1712.0 1231564.4907943094 86901.12126461955
1713.0 1247720.929493267 81991.00309217615
1714.0 1270314.059419501 92308.09872855897
1715.0 1286835.436772869 86270.6493394848
1716.0 1291519.9168828495 87245.51848873378
1717.0 1276636.1497596677 83029.95837280656
1718.0 1246782.294632586 82790.63413280457
1719.0 1219406.8776586084 79316.03537617491
1720.0 1206090.9361590205 88351.28453485448
1721.0 1205408.4562107665 83553.66879000279
1722.0 1215718.670546201 78697.8059809545
1723.0 1232565.3255087812 84478.05196398182
1724.0 1247555.5212023293 76751.62256027231
1725.0 1266573.9621586234 88255.43143919404
1726.0 1293529.172972272 82403.6372175346
1727.0 1315339.1896173747 84649.11059587292
1728.0 1323742.7942025457 85053.04264563287
1729.0 1326893.651814697 87713.48958934784
1730.0 1330361.1129854156 91153.49664221352
1731.0 1333507.9163159917 85817.89291941735
1732.0 1341838.020783726 88951.31238475729
1733.0 1360544.0028755607 88214.25127881722
1734.0 1381463.645736302 88864.31432968346
1735.0 1386879.0215181638 92696.13637273491
1736.0 1370507.527609745 87739.90738970821
1737.0 1345052.9037888316 86933.16548347773
1738.0 1331679.161844502 83705.97841661172
1739.0 1342069.7868568818 83317.43592180948
1740.0 1367350.4616018943 91098.5362729826
1741.0 1392576.2503736143 86733.91114195078
1742.0 1407367.106443825 87461.16542355856
1743.0 1403409.4339768274 91676.4758647583
1744.0 1379613.9584534247 91590.43799581342
1745.0 1345432.6226148019 86946.09875135015
1746.0 1311097.497540994 90382.74483782836
1747.0 1280223.781894082 83349.31222756459
1748.0 1263705.7817849943 79370.20526511969
1749.0 1270330.9796057711 83532.97636432185
1750.0 1288175.2972067203 87596.54580909401
1751.0 1297936.885160278 84089.60530483001
1752.0 1298541.5623072418 83324.18488721999
1753.0 1308405.3247709598 83936.81480796366
1754.0 1339253.7412260827 88179.07556555523
1755.0 1375319.784974134 90241.95474788212
1756.0 1385615.4441365679 90744.53877889802
1757.0 1359000.454727142 90982.44679609746
1758.0 1315282.541301911 85644.85202609935
1759.0 1278132.8339333313 85043.42581096163
1760.0 1260859.269862686 84822.2321409354
1761.0 1267068.5793444882 78348.83837304318
1762.0 1284318.0796811855 88867.91031080043
1763.0 1289130.8784246738 87738.92184360723
1764.0 1274160.835860815 85521.82278709987
1765.0 1255882.931234326 81763.00765443085
1766.0 1252787.8358597076 88519.20870071779
1767.0 1266253.3850092217 89077.79761927022
1768.0 1286036.428228869 88130.8886942739
1769.0 1301653.0265805554 85906.54463760585
1770.0 1308525.22426735 79399.05967312396
1771.0 1303351.5371822377 83916.76227881628
1772.0 1285895.8326511963 88379.50602587008
1773.0 1262749.576328369 87562.97137012951
1774.0 1246038.2547634006 86803.55931551394
1775.0 1240579.5538232157 87285.49286375458
1776.0 1243476.0976886621 78082.65470738815
1777.0 1251625.312545632 87722.42158643561
1778.0 1263780.7840394499 82828.32614296691
1779.0 1277516.439318671 83529.8786477135
1780.0 1284979.0377004899 87923.90623695296
1781.0 1282622.9938685265 84545.38035158809
1782.0 1276068.9259715087 84900.82901335505
1783.0 1273182.6515903417 86345.28547803233
1784.0 1277243.104754709 88151.98093405484
1785.0 1285967.7634177734 87028.96734274871
1786.0 1293186.8927644226 87099.32543760388
1787.0 1295300.0289190211 86640.56347260818
1788.0 1295916.4439553407 83762.69284051316
1789.0 1299954.6345227102 83671.12719610138
1790.0 1299294.168959215 83604.41483019042
1791.0 1281445.84593324 85112.71999808736
1792.0 1259553.4998393815 74715.87647137576
1793.0 1255714.9521110898 82710.5964629454
1794.0 1263340.106870455 87001.39988011599
1795.0 1268123.801180292 81663.97378734128
1796.0 1269500.602616099 86832.65179565435
1797.0 1270418.4918938305 85760.773033306
1798.0 1272057.292009238 85200.06829413018
1799.0 1276037.6942610515 86579.8097023512
1800.0 1281369.8455969389 84433.29458711049
1801.0 1288490.489777089 81396.96302014982
1802.0 1300958.9408401907 82921.82100808181
1803.0 1313104.2207908884 83060.00795692985
1804.0 1313255.8890988568 85332.94947990615
1805.0 1302938.012692952 84975.6573854644
1806.0 1293728.1805042252 83772.20609998454
1807.0 1283765.6499470607 84187.10968271818
1808.0 1264137.3936552505 84526.10711301398
1809.0 1240908.4990579898 81882.3249411437
1810.0 1228606.2102672358 82632.07303638717
1811.0 1226364.9831913575 80071.91867765623
1812.0 1224674.6344320662 79166.98790424588
1813.0 1222147.5888217068 80050.72726928534
1814.0 1219504.6810005414 85955.01773091748
1815.0 1215192.4127924908 82941.17851091824
1816.0 1213143.371358045 79795.8686808273
1817.0 1215949.5805585603 81910.42231205177
1818.0 1217118.65223342 84513.77749051795
1819.0 1210751.7983766492 79472.55750570665
1820.0 1197474.3994834353 82327.70787197218
1821.0 1180142.463127433 79601.18149235335
1822.0 1165605.1214349407 76782.84589871301
1823.0 1157724.8239422399 76744.92074801134
1824.0 1153756.6309319858 84595.20589849203
1825.0 1150805.7199901815 75038.69148271914
1826.0 1149579.9625814972 80279.93291492814
1827.0 1149814.3415409685 77255.43758439936
1828.0 1152931.2937355938 81235.9292157577
1829.0 1161908.153947995 79044.56212511865
1830.0 1174922.9810499984 79644.1320421356
1831.0 1187959.8581039817 78514.78872598364
1832.0 1197062.629910604 81550.01223419336
1833.0 1197214.6094198262 80223.6461294967
1834.0 1188697.010753548 83119.49000099122
1835.0 1176422.9741818814 79926.03757115007
1836.0 1159817.0630762281 82322.31077296761
1837.0 1138332.1697146064 72433.98807181227
1838.0 1123771.9554384388 71122.1025321444
1839.0 1126413.0926120034 79534.86396137052
1840.0 1134133.2644437246 75051.70380668587
1841.0 1125499.932393747 80723.38524165223
1842.0 1098020.081484681 74051.93779421465
1843.0 1070772.9499931845 71729.45197271608
1844.0 1064309.307287148 68245.81120973974
1845.0 1082178.0641456337 69065.2072424731
1846.0 1112173.1130212022 76901.70639396126
1847.0 1138522.6082614546 73191.65201652574
1848.0 1148187.773214112 80258.73020182502
1849.0 1134440.1903412412 76076.70870176867
1850.0 1107966.112024756 69758.28204904606
1851.0 1091481.4167701337 72120.78679110092
1852.0 1091442.4231038955 76775.15906385906
1853.0 1098696.4433394645 76256.44361130765
1854.0 1109650.802630045 74486.09043202642
1855.0 1129293.6280564698 70605.38236821072
1856.0 1152221.5992123042 79175.43872685864
1857.0 1160279.4091041884 80679.38746822406
1858.0 1145442.9270445912 78432.94524969746
1859.0 1120631.2273854364 79557.82369195632
1860.0 1106862.9262200333 72251.09445150102
1861.0 1113047.6985117425 78848.32343152462
1862.0 1129527.3399794786 79473.03849457028
1863.0 1140630.6357304826 78701.5410624363
1864.0 1141504.7915049186 79736.20508326225
1865.0 1139162.0699579518 70740.13452583658
1866.0 1142326.2543154557 72922.32445560713
1867.0 1148835.8801506893 74339.49533197464
1868.0 1146629.7905847647 80221.09948022285
1869.0 1132806.1100686311 80032.1858780097
1870.0 1121241.4459332423 73895.23813225266
1871.0 1123151.1468473834 72865.51143979757
1872.0 1130672.5498805633 77671.66878701319
1873.0 1129776.1442632712 79204.36271284227
1874.0 1119885.620215315 72856.05607359284
1875.0 1114596.1811983546 76694.39568184238
1876.0 1125431.8014396904 75362.9763003232
1877.0 1149004.7526299993 79530.96687668559
1878.0 1168454.1313326538 79768.74807814634
1879.0 1163444.8624173778 79353.77385566561
1880.0 1128246.8409173116 78412.06047668637
1881.0 1079576.4459325292 65215.58338594253
1882.0 1043358.0079392565 68505.94763102132
1883.0 1023910.2126143142 74004.51798738295
1884.0 1007257.5141722711 75719.21793230291
1885.0 988975.9232625773 62645.15952454179
1886.0 982031.7456418648 70592.59234851613
1887.0 998576.1957161096 66487.02456953085
1888.0 1032615.6537138089 73610.30569315566
1889.0 1061040.0027385373 72912.73609292545
1890.0 1064370.8034443303 73770.85379522691
1891.0 1049977.4255786168 67765.54952354994
1892.0 1044624.3764810399 67379.24207717892
1893.0 1060636.6978217708 69401.02385130398
1894.0 1081968.576920648 69473.70449585524
1895.0 1088335.884497843 70199.65421069929
1896.0 1078948.21699764 71565.6549375733
1897.0 1064410.1299536044 66072.52539550519
1898.0 1051091.5695552102 78404.4570145709
1899.0 1046788.5537658418 59221.594265680025
1900.0 1062558.830151151 76666.47685601692
1901.0 1092768.1865645535 76230.93611209944
1902.0 1115234.5073812744 77095.24104432254
1903.0 1118565.404243218 70175.03899308437
1904.0 1111116.9249921294 68780.0246435888
1905.0 1100798.1903774454 75349.64898983389
1906.0 1086670.53880222 76307.18742780483
1907.0 1069864.0142300702 71140.50815533796
1908.0 1059067.9435752612 69330.53949180855
1909.0 1059283.859843091 73914.43283958499
1910.0 1066680.538998668 73554.21046021103
1911.0 1076489.7565152994 74446.12430508305
1912.0 1084644.2300620747 70763.04731717425
1913.0 1084760.178415318 75142.00162952751
1914.0 1073826.17788383 63834.28543912317
1915.0 1055513.2853924045 68515.40768116894
1916.0 1036305.6994542707 72336.34188733353
1917.0 1024209.8869597806 65278.26286507551
1918.0 1025825.0707467557 68495.88382186412
1919.0 1037862.0255811384 66213.35713301785
1920.0 1049419.502956601 69375.79662403827
