wl flam flam_err
1332.0 595971.2427823626 39077.707275373585
1333.0 589291.0162980617 41073.43696643382
1334.0 566153.5204853184 36916.83500398907
1335.0 549570.5057708195 36707.85644266323
1336.0 554696.8251288465 33377.72917808501
1337.0 570508.6342899009 40034.01059491244
1338.0 578698.0549028796 39626.08313296747
1339.0 586791.7764929963 37297.85328907385
1340.0 602112.9196570298 39868.940985058274
1341.0 605693.6587253836 41175.77474950698
1342.0 588379.6524081081 38336.81858664307
1343.0 577088.954868016 35625.59917999291
1344.0 589664.7636821221 39825.6574900505
1345.0 604797.9820222565 40051.759672823275
1346.0 608083.7434867885 40971.75218121667
1347.0 607900.3635864423 39736.930943098574
1348.0 611082.334380942 40966.034480740265
1349.0 619124.1231562973 42173.966657721234
1350.0 625245.1560019824 41806.9263987249
1351.0 618725.5809665235 41234.29834154181
1352.0 607774.08438702 41534.1137412912
1353.0 605422.0172377657 41775.561496045586
1354.0 605648.8725455706 41615.12305950526
1355.0 596865.6141980547 41068.03528876545
1356.0 577381.6373740468 38623.11907309171
1357.0 563127.3736772501 39066.490765349066
1358.0 564407.6130743166 40826.20084083207
1359.0 574630.8440895192 39722.19240950201
1360.0 581292.2894184439 41707.879199922
1361.0 577044.4837245893 40798.487097696256
1362.0 570315.9335695158 38615.08476926329
1363.0 565975.419108919 36747.21221320875
1364.0 563883.7575454119 38383.195851312455
1365.0 569310.437466165 37363.043280845646
1366.0 580749.0405074719 38473.7725866434
1367.0 589647.0534807593 37898.02704426154
1368.0 587665.9546637373 39541.247302093834
1369.0 584677.9758536068 39254.443764441494
1370.0 597327.6920784535 40238.89131682368
1371.0 620517.0793184311 40663.465687984375
1372.0 633620.8834434096 42446.30762005894
1373.0 624558.2971868071 41340.10645667801
1374.0 609157.909382653 38756.42613111661
1375.0 603279.741357766 40818.713790026035
1376.0 602955.7515462183 41856.96173714946
1377.0 604940.5713722694 40357.59253312508
1378.0 609812.2609135646 40297.12037202723
1379.0 613694.9719117569 40598.81673454956
1380.0 616225.1581453606 41280.76296189959
1381.0 622505.3472692466 40163.914088638514
1382.0 634258.7645158509 41041.63507124414
1383.0 643833.9900577851 42691.38464880291
1384.0 641960.4293046189 40490.83509697819
1385.0 627046.5129376746 42378.21346720419
1386.0 609948.5651192016 38075.5741267308
1387.0 604590.5057471443 39929.303209007376
1388.0 606241.905741419 40994.01942820833
1389.0 606326.5263183925 41469.26625526804
1390.0 610396.1705295059 41102.820471456835
1391.0 619596.3875826017 40831.24763152301
1392.0 615161.9414748506 40452.37463139643
1393.0 589610.7196107126 40143.131909128904
1394.0 565785.7772856622 36628.95059322227
1395.0 560453.5037135022 40224.11842419014
1396.0 572797.1760627882 40614.151053835936
1397.0 586169.0834313083 40784.605551186
1398.0 589229.6735474142 36293.5095158897
1399.0 591638.8940153206 40155.42256885398
1400.0 596146.3625809769 38345.19782150682
1401.0 597977.9661177963 38096.773185882084
1402.0 590486.0675516095 42195.932092350995
1403.0 587794.7787502871 31040.35760874207
1404.0 610195.2267131557 43835.523015652325
1405.0 625035.5910435405 43480.97139928375
1406.0 605762.3753393986 41619.235972882074
1407.0 579929.5360922288 36017.61375965101
1408.0 565588.4473063452 42960.46104218179
1409.0 557204.9715963384 36120.151202595254
1410.0 563600.1642993173 36969.186600977824
1411.0 588399.5186284564 41652.60259012343
1412.0 616592.3468777084 41003.46084645166
1413.0 633285.9714439582 43341.595495848094
1414.0 630301.0339196599 41581.533420198735
1415.0 614946.6403395301 40670.098545032044
1416.0 597905.1811938807 41737.39538487544
1417.0 590553.5037752269 40514.96544642824
1418.0 597691.0729860894 41803.446908285296
1419.0 602594.461162351 42177.65553238075
1420.0 595514.0831018321 37889.69123391282
1421.0 593877.8443031949 37950.33474463824
1422.0 600927.1649214772 41977.4063169179
1423.0 606362.2749834084 41608.661500890805
1424.0 607454.9623259191 40392.145819722755
1425.0 607192.2290538981 41240.257015585565
1426.0 601159.8848775615 39338.136516496386
1427.0 580553.4229375254 40077.514306074576
1428.0 558932.2667685664 33978.6194795235
1429.0 560214.607883357 36000.72381797064
1430.0 584003.1074060911 41013.792843191986
1431.0 606152.2327903875 41473.82079842922
1432.0 621444.738620288 43029.605620097136
1433.0 632127.2539376271 43369.005443780574
1434.0 627565.0542903551 42115.856920188126
1435.0 610931.2240509045 40058.52745408989
1436.0 606534.2445150554 42007.38756177463
1437.0 617636.7172212858 41160.143774436845
1438.0 623876.8973517986 42151.53136895868
1439.0 620464.9306141711 42820.71717157712
1440.0 615742.4040208695 40409.01558036356
1441.0 621441.2906310005 39854.65071992637
1442.0 636916.8864957003 43104.03573236653
1443.0 648215.4420568033 41813.51215504299
1444.0 645548.154326597 43486.62912162811
1445.0 633462.4176951157 41043.4515315466
1446.0 621720.528532778 43027.62177373315
1447.0 617822.5996205511 40255.10291224868
1448.0 621203.9490844645 43048.63107051078
1449.0 628540.5206302651 41155.95435763056
1450.0 631703.3850185697 41628.03581997954
1451.0 627767.0715782488 43201.276245546826
1452.0 619627.5067972435 41457.89621982216
1453.0 614263.8309252282 42412.15236605396
1454.0 615492.6732753827 40417.71404216356
1455.0 621213.9300190763 40734.47379672267
1456.0 625921.952934893 40837.01917489938
1457.0 627533.151942395 41057.86117785626
1458.0 622996.3886109549 40390.64281139689
1459.0 619171.8652769845 38090.021663370775
1460.0 624301.9694132691 42507.69699358928
1461.0 630855.3366592834 41641.643710142445
1462.0 629458.7355388129 41358.061811426836
1463.0 625262.3117653016 41859.692191294074
1464.0 619208.0077934271 41719.74816689156
1465.0 610768.2806128621 39975.271858260814
1466.0 612778.8274677194 41654.11365841063
1467.0 629220.8746202242 40316.20521381367
1468.0 645059.6000822017 43312.27926145613
1469.0 643479.4958777301 43511.94314906086
1470.0 626606.6049122462 37858.18591570714
1471.0 607175.5728347463 41734.30424160682
1472.0 601022.8779085077 41192.31943410121
1473.0 614171.0863942459 41142.18438007562
1474.0 634142.2256942017 44241.47837223142
1475.0 643160.4396570941 42866.003443269095
1476.0 646106.9696692765 42369.76281757588
1477.0 648433.6846311047 43421.720821246425
1478.0 648740.0149824823 39885.5451465466
1479.0 645314.8166643688 42713.590252782145
1480.0 642725.8601711422 43162.54280686111
1481.0 647278.4750501096 43727.53095908964
1482.0 654063.2929165142 43995.49618053631
1483.0 653955.4597176639 42484.624495867
1484.0 652854.5438938331 42266.17031503255
1485.0 656135.5285399006 43401.55020462814
1486.0 657253.7889914892 42579.79516030878
1487.0 650560.0439687049 43794.723218395186
1488.0 636435.8556248789 42784.40469460264
1489.0 619977.6500523462 43488.45388856535
1490.0 617371.3576356429 39767.22217386776
1491.0 631033.2366983033 43520.595477641706
1492.0 640432.6499254421 42563.821868384926
1493.0 629036.9950668241 43724.1183643225
1494.0 611547.523595406 37477.92093631022
1495.0 611762.3940584183 39515.36076902586
1496.0 621060.1446524714 42937.45182278687
1497.0 617897.0727650191 43193.920991406616
1498.0 602044.5263317232 39134.0890752366
1499.0 589751.4969517712 37419.94486757481
1500.0 583413.2315677793 38860.94106328084
1501.0 573489.996785265 43073.47884965746
1502.0 569214.1359974726 35203.310439732326
1503.0 576537.9153066837 42396.51024750465
1504.0 586802.4438505664 41108.78424215334
1505.0 598394.0557080515 40255.037344613615
1506.0 616967.6002283525 40360.95893883062
1507.0 634882.01630471 43560.95718185742
1508.0 642178.3378620009 43333.47580862535
1509.0 635657.4256302207 41098.54765645692
1510.0 619555.0114207718 43725.66453966002
1511.0 595131.0242744652 38598.12011584305
1512.0 573976.189379873 38046.39643032562
1513.0 579636.6873140964 36363.81856668517
1514.0 606014.8344968488 40972.612182194236
1515.0 620444.0666296259 42187.117323920414
1516.0 613088.5699237182 40011.15900889549
1517.0 605940.1610898703 39828.83387378208
1518.0 612290.3601763932 43335.094030299835
1519.0 624970.0024020921 40680.56489163277
1520.0 636206.6273472717 43366.00883057242
1521.0 644779.8900929937 40396.34856120986
1522.0 646475.5168212063 43860.19763311252
1523.0 632963.9938038661 43181.986264583866
1524.0 601296.6263806234 41850.940531659275
1525.0 568706.0791048532 34780.881982292696
1526.0 556940.8361355803 37398.42105411986
1527.0 561462.9897923688 39638.848006010456
1528.0 565354.1361755949 37439.539654167005
1529.0 561534.3459765817 42340.52640261253
1530.0 547156.0891652354 36361.30698148942
1531.0 531816.7807613616 36601.21074315404
1532.0 526732.3947978354 34815.129011775985
1533.0 540502.9720729912 30179.706991859504
1534.0 566658.1126572016 41021.69413372656
1535.0 579799.7292708085 39818.43351899537
1536.0 575584.6993167858 37799.66815950526
1537.0 565288.2358377833 36097.34735855973
1538.0 553829.1310356589 38233.76491127344
1539.0 544061.8146241957 36362.77624025288
1540.0 538062.062253147 35049.87400733043
1541.0 534806.0353221102 36802.728184025895
1542.0 525195.2404108499 34328.02464239876
1543.0 506070.81214723166 35427.057438164135
1544.0 485419.0765782193 30556.431587050825
1545.0 478929.91973880434 30499.789182466066
1546.0 485097.06718326465 34456.35328663596
1547.0 500740.8862417965 32332.085692161243
1548.0 533423.8646976732 32760.34228475424
1549.0 570208.8463883043 42156.07079253952
1550.0 594711.4625732962 40280.67347359436
1551.0 604292.4363444272 41318.86898484369
1552.0 611518.5235593034 43891.71449022235
1553.0 621657.9561509701 41686.096719056026
1554.0 629923.9007490722 45324.68789989827
1555.0 621155.7375854136 39803.385772292604
1556.0 601595.7978530534 40337.72408557656
1557.0 597109.1112261837 36630.457965383255
1558.0 605405.9213248933 43384.85259171328
1559.0 604494.937716197 41087.8254578161
1560.0 591855.9021015902 38499.21729898521
1561.0 585546.1239777415 36969.80489638298
1562.0 593499.0008742935 41587.105130134296
1563.0 602908.7768319115 42162.642401680125
1564.0 599195.5925412546 38176.145990191886
1565.0 584224.0847061432 40001.95717655109
1566.0 566237.1261341446 36476.619608250825
1567.0 551653.2182989072 37046.23197210224
1568.0 545482.5398068503 36582.55418175035
1569.0 554169.7933225023 38554.9807593745
1570.0 577650.2247602944 42149.06515636899
1571.0 606958.7335802462 41924.05019740673
1572.0 624338.3084553556 42308.97231013659
1573.0 620615.6038576339 43154.861021388795
1574.0 596599.8808744091 43633.90144283988
1575.0 569044.1755524068 32045.848393963337
1576.0 558066.8092278559 37799.499729791496
1577.0 564036.8905883674 37274.86169018683
1578.0 578134.93092678 38796.23507698604
1579.0 590303.6449739457 41853.45665008538
1580.0 597557.6507955731 42053.86423444645
1581.0 606672.5390663882 39313.52657029861
1582.0 618997.7947471224 42870.413510384045
1583.0 617167.7756342381 41929.03387381405
1584.0 599690.2245095744 39781.693101426295
1585.0 590888.3595029155 37975.18810858829
1586.0 605817.9941981648 37776.68264342645
1587.0 634901.5947327701 42170.975288506976
1588.0 659252.7259304827 42436.32806932328
1589.0 670788.3923225089 42413.67181697648
1590.0 661721.9450291035 43337.44287987291
1591.0 639057.7594267227 42998.99248689464
1592.0 623446.029603156 37461.38478671797
1593.0 620808.0703188137 43180.085144127996
1594.0 620759.5949310833 42061.965222579754
1595.0 621603.051529662 39879.07558631625
1596.0 626882.948801617 42990.42829675518
1597.0 631249.4975264206 43025.52018798461
1598.0 630284.9251897554 43328.25381100907
1599.0 624500.5911114065 43001.623310370276
1600.0 617722.4941372763 42089.89022393267
1601.0 611661.5534611812 40297.46601609626
1602.0 608668.8280554682 37792.656061806825
1603.0 609849.548763911 37353.29621536633
1604.0 612508.437914549 43023.525763865444
1605.0 611744.8640449945 38751.74858417015
1606.0 605062.8267738788 41821.73447536543
1607.0 591270.8640496304 42033.97365206933
1608.0 571478.6756355214 37167.86800165846
1609.0 559781.2354389881 37083.56485701177
1610.0 566533.3066208637 32984.77909567727
1611.0 587535.0297816495 41283.588599076276
1612.0 603556.0368948923 40756.74524843735
1613.0 606393.6257958672 38052.02713906364
1614.0 601615.5112996252 36260.68733717861
1615.0 602353.4030817156 38740.35685155122
1616.0 615378.053171628 38285.510884756426
1617.0 628245.4996112268 43271.79220616948
1618.0 627173.5444335687 41227.792721551006
1619.0 611123.8015488579 40805.78599917078
1620.0 588345.1702146203 39882.870766399035
1621.0 569123.4960965945 32894.2179729371
1622.0 567565.4275452682 37925.56885684099
1623.0 575703.2189089827 41829.358865393486
1624.0 582728.0841538565 36826.10598288754
1625.0 591342.285580613 37786.870289204286
1626.0 602137.8226426194 39895.44926030538
1627.0 603615.6731962693 40441.41392860216
1628.0 594753.3846675176 36058.26667173541
1629.0 584522.7470466587 36745.40763818097
1630.0 573741.441890988 41520.453801934455
1631.0 561241.6280409588 41577.37177386225
1632.0 564142.0334968298 30968.340549187706
1633.0 588501.3250121194 42453.209630567195
1634.0 614178.0757981428 42340.942951002595
1635.0 624417.0836545861 40905.28211107459
1636.0 622393.6258779867 41617.13604341956
1637.0 613204.6033165031 42246.50422581087
1638.0 597098.8839530244 39857.63557850581
1639.0 580973.7478609412 39140.434241927425
1640.0 577842.1043724867 36118.42346338972
1641.0 589127.8761704279 41743.79947614999
1642.0 600267.0038279821 38385.944836976196
1643.0 604395.5606293556 41150.66992072771
1644.0 605283.4847664178 41983.24815727621
1645.0 608228.5018423937 39645.60693919734
1646.0 614853.5417202426 42998.006693151336
1647.0 620102.750385209 40979.61121617992
1648.0 620330.2423152863 42834.61669190877
1649.0 615740.4933258747 40787.895397003565
1650.0 607235.9713560204 40987.651625699116
1651.0 593078.4803415826 42342.78494877594
1652.0 577095.390201669 39646.25771335978
1653.0 573115.3574945176 33898.387080896144
1654.0 587920.6569884501 40245.988540598715
1655.0 607805.8594068176 42451.46954194091
1656.0 611356.9369693496 42661.321345563294
1657.0 603714.8767774809 39955.28742608664
1658.0 601384.143824997 40008.636713657215
1659.0 604423.4165707682 39178.6681307423
1660.0 600795.6387961521 42616.75979204298
1661.0 589835.3182937929 40869.88424176182
1662.0 587685.2139080256 38534.10004608382
1663.0 600416.2712405768 42175.20414607548
1664.0 616810.8274846466 43153.20462288675
1665.0 621447.2527629876 41595.03175462738
1666.0 615251.4718903473 43090.56185759478
1667.0 602849.6590723277 42525.84339651748
1668.0 592319.9718602642 37481.98440923968
1669.0 587537.670497602 41295.671847047095
1670.0 586930.5385139876 39217.79183163906
1671.0 585841.884423054 37045.934323794536
1672.0 584755.8876325295 39140.4965184278
1673.0 590855.0389775123 37847.74878940494
1674.0 606016.3193202426 38118.9515807003
1675.0 617764.9227520349 42269.25078858634
1676.0 617519.737970276 40378.33245360541
1677.0 612364.4018536761 38329.795408568825
1678.0 612574.0532700837 43086.58116043838
1679.0 616070.3203462757 42918.55322046409
1680.0 618626.4914386368 43010.39451296863
1681.0 618454.4515354607 42621.917541651455
1682.0 618187.4614300615 39411.066166737466
1683.0 620671.7018739906 42939.649266115994
1684.0 620278.9163487251 42128.016998973064
1685.0 611368.6511261363 43067.87831330109
1686.0 599604.83976446 40529.222984983644
1687.0 597095.5419617268 36864.71532665768
1688.0 606963.8901829378 40239.6328717178
1689.0 618180.5440177551 43013.268515887685
1690.0 623820.6277662601 40802.38886925187
1691.0 626769.7291523668 40322.09050459359
1692.0 626180.323944269 40915.50290697776
1693.0 617396.7149605023 42063.69822197509
1694.0 603955.6577493444 42089.36287740558
1695.0 599738.9508493482 35699.742569163616
1696.0 605319.0042986793 41812.90184488158
1697.0 607966.9526658582 42254.59925861941
1698.0 598617.7314621904 40860.68017144718
1699.0 585509.0511990422 40440.21322143826
1700.0 577496.3635484432 40072.30032955825
1701.0 576740.9923216401 37965.42253529927
1702.0 582033.8051151732 39506.92064950687
1703.0 588747.2130128007 41129.03582242977
1704.0 591897.2526506695 42087.34284571269
1705.0 587542.0648198971 41942.56912151656
1706.0 578486.4890615724 39561.23654314927
1707.0 577688.4219792373 36773.72087745735
1708.0 592962.9987720829 40439.08802049091
1709.0 610091.1570962991 40306.56157658926
1710.0 610008.9648744579 41074.61431881162
1711.0 600815.4028872895 35425.107796254226
1712.0 596983.4242560201 38670.5281168358
1713.0 599321.1042980722 36515.816897676814
1714.0 599188.7072153655 41144.72823032911
1715.0 593046.046201278 38485.444305324716
1716.0 582085.4263576848 38952.47768029617
1717.0 566583.0592127189 37100.92849023637
1718.0 550109.8324920387 37024.452462061236
1719.0 541193.3259681112 35499.75784290548
1720.0 544850.1236606583 39576.16419916346
1721.0 553300.3014088765 37457.80084288409
1722.0 557445.9702857283 35309.76128171931
1723.0 559720.0582176705 37934.200642989344
1724.0 562804.3508938027 34492.84269656319
1725.0 567171.4083915134 39695.084293669184
1726.0 574223.8529980115 37093.261422579264
1727.0 584575.7473247845 38135.011450557
1728.0 595970.4428139232 38348.084055854786
1729.0 605181.7800261547 39579.65758184283
1730.0 608845.831713462 41165.206406874
1731.0 606048.2774697449 38786.949804265976
1732.0 598874.1185922192 40235.5974127453
1733.0 592819.3925101074 39934.35342684579
1734.0 592369.2011261599 40261.004749968844
1735.0 592725.5608278457 42030.8001284388
1736.0 587694.2915992386 39815.43894882429
1737.0 579640.1628663568 39480.954568681795
1738.0 576728.0706632166 38045.73215108557
1739.0 584777.0052251461 37899.38726130025
1740.0 597890.4576151606 41471.90846144042
1741.0 605680.0288595445 39516.40159849062
1742.0 606225.2966155212 39879.44136321411
1743.0 603518.0707554183 41834.691669436696
1744.0 598838.3977815866 41828.58426129407
1745.0 592130.8601491688 39739.00690667615
1746.0 584282.8441584072 41342.41378482673
1747.0 575855.9237997083 38155.33156330804
1748.0 571562.8563005127 36362.45016019329
1749.0 574699.5208940182 38299.71417226391
1750.0 580101.7985414729 40194.443249793476
1751.0 582764.1653658007 38615.55930793189
1752.0 586068.7392762166 38294.07549296098
1753.0 594431.9812037509 38605.841338789054
1754.0 605665.4090551408 40588.74494932562
1755.0 614973.3377880286 41570.729299713734
1756.0 618546.093772597 41834.85238543926
1757.0 614958.004789048 41977.20086946359
1758.0 605644.8436664535 39545.29086924783
1759.0 593184.970891308 39298.08916618396
1760.0 582493.8234996237 39226.27692991716
1761.0 582647.9764870275 36260.700670574355
1762.0 594650.616041678 41160.85304598319
1763.0 604434.796275538 40669.32778424929
1764.0 603856.3178498469 39672.21835125902
1765.0 599709.3432421656 37957.776735688436
1766.0 598292.3755429174 41125.89281383308
1767.0 597281.0370850347 41417.19975926438
1768.0 591741.3648110868 41008.35942608336
1769.0 584807.9056135808 40003.96334561573
1770.0 583912.420557685 37001.91433099203
1771.0 590119.2408599986 39137.146686674976
1772.0 596762.9974189012 41249.9246883468
1773.0 598601.009596646 40899.949720485834
1774.0 596378.9341476209 40576.076962034604
1775.0 593077.9169639469 40832.35000649567
1776.0 592475.0807150658 36554.95126015541
1777.0 597142.365142133 41098.98826756019
1778.0 603843.4915016486 38835.40454914985
1779.0 607163.846469587 39193.926974203154
1780.0 604514.7024136828 41286.82006260754
1781.0 599367.0927333428 39730.26174790461
1782.0 599232.2467563377 39927.31557355366
1783.0 606911.2254441418 40637.12764390785
1784.0 616150.7210891508 41518.55184813594
1785.0 620361.5683285103 41020.339977151954
1786.0 618634.3326744332 41084.223058692754
1787.0 610793.0510162299 40898.36773304984
1788.0 596604.8127843008 39569.38664024811
1789.0 581306.0217108539 39555.58831079855
1790.0 571664.3097886769 39553.46568148728
1791.0 568670.6873117221 40296.976863374584
1792.0 572057.1801397832 35400.80359532248
1793.0 582125.0660078649 39217.79495720517
1794.0 592933.7377047053 41282.84498334691
1795.0 598879.8496398439 38778.83994784616
1796.0 603055.0393014447 41263.67100417681
1797.0 610758.9933710458 40784.35020974847
1798.0 620939.6837847999 40547.53293713593
1799.0 624565.1093089537 41234.460992798166
1800.0 615959.7929569999 40241.68943115704
1801.0 601493.1872040159 38822.99333847909
1802.0 589354.675377846 39579.25062839361
1803.0 577087.1641220476 39674.20194511207
1804.0 562162.0011365827 40789.657483136965
1805.0 553467.9518761105 40648.49599458507
1806.0 559668.1501295712 40102.00850359196
1807.0 577066.6205959833 40329.93983565727
1808.0 596703.4076422339 40521.752908651804
1809.0 610181.0885386828 39282.804299053685
1810.0 613727.6231737956 39671.21568873231
1811.0 609455.7219955804 38469.91450705468
1812.0 602287.8559354283 38062.631949900904
1813.0 596495.8045098457 38515.29848542862
1814.0 592565.3994432745 41385.87075084935
1815.0 589050.6140988081 39963.50099023522
1816.0 586861.3178149232 38475.633728124856
1817.0 587425.098004516 39523.571015834474
1818.0 589003.1419103384 40808.981039129794
1819.0 586753.3494896938 38402.2120627843
1820.0 578351.4475913569 39810.302878930896
1821.0 568069.699765735 38519.35160087271
1822.0 563456.8115417719 37182.04291109793
1823.0 566605.0679475404 37190.144569429795
1824.0 573793.6789958739 41023.50395743888
1825.0 580533.3236129466 36415.025903798574
1826.0 585630.0901949989 38986.148992326715
1827.0 588112.3806691972 37543.94949540129
1828.0 586134.926088902 39506.28688539016
1829.0 581750.4370130134 38467.75288039432
1830.0 580478.3057386517 38786.890242940404
1831.0 584948.8406103303 38263.84442641998
1832.0 593196.8659079273 39771.019637127734
1833.0 600780.8418087054 39151.66649226997
1834.0 603983.0686702016 40593.40573391229
1835.0 601315.4433202276 39061.172012584415
1836.0 592593.5565076288 40260.43949218891
1837.0 580642.5591788684 35449.24037417073
1838.0 572177.9924242258 34831.510323261646
1839.0 570569.176117656 38978.76296828185
1840.0 570954.5438720072 36807.257859294485
1841.0 565969.8539368917 39616.333673760826
1842.0 554083.6253123615 36367.4590599592
1843.0 540912.9138990783 35251.31078672371
1844.0 533999.0043127417 33562.522644959296
1845.0 535791.337463523 33988.998254926024
1846.0 544521.1248194904 37871.72483134735
1847.0 557109.1898757605 36069.51766706224
1848.0 567535.208150845 39579.50518842862
1849.0 568399.1559192961 37542.97619420202
1850.0 560253.7842943363 34448.57659761648
1851.0 553697.5580534077 35639.70500206004
1852.0 555825.1322500489 37965.762525074606
1853.0 562801.0962375164 37735.084346163494
1854.0 565985.0579139199 36884.249682280286
1855.0 564436.1286362192 34986.47580853041
1856.0 565126.7705493338 39259.89230664591
1857.0 569527.1257563196 40032.90224540422
1858.0 571478.1407094103 38944.71126347807
1859.0 569929.4919580712 39530.104604962755
1860.0 572406.649988452 35923.96195635662
1861.0 582163.162144419 39230.75032388206
1862.0 590776.5627905187 39568.3507004228
1863.0 588203.8574074623 39210.73406293995
1864.0 575306.2585614998 39753.05703929237
1865.0 562834.7384617804 35291.79210463712
1866.0 562617.164300382 36404.982340566996
1867.0 575255.0823789879 37137.44737063617
1868.0 588817.2638254418 40102.62499102978
1869.0 593394.3876474204 40035.03857502245
1870.0 591751.7542763524 36989.88993084582
1871.0 591953.9837218465 36498.85577148182
1872.0 593285.3547865266 38932.307764724275
1873.0 588232.7318630678 39727.06944295317
1874.0 577097.0442090315 36567.277897684435
1875.0 569685.1298121888 38519.4243983052
1876.0 572487.3029927446 37875.905278066886
1877.0 583079.9787261204 39997.210232695186
1878.0 592975.4864455769 40143.41460681028
1879.0 592429.0909655626 39961.04671268546
1880.0 579688.0470944174 39512.95506424342
1881.0 563190.6002417126 32884.78772121813
1882.0 552429.7299652388 34566.75353197845
1883.0 545033.3532213763 37365.84831562452
1884.0 533764.9515878725 38256.80274288379
1885.0 521626.41718784644 31672.01208106385
1886.0 518903.53822827927 35713.50643629907
1887.0 528837.1647447583 33658.52893003454
1888.0 543388.5586077585 37289.05446024246
1889.0 551296.1940114301 36959.85920986752
1890.0 547450.1305740888 37419.289049259714
1891.0 536117.407403896 34395.62008907887
1892.0 525537.6293211384 34221.843863407325
1893.0 521053.6787097511 35271.66130553513
1894.0 522368.02433265554 35331.56694384985
1895.0 526244.7045304311 35723.9496341642
1896.0 531510.9982932647 36442.72556022389
1897.0 537883.0932921406 33667.313538925024
1898.0 542479.0611543849 39976.91874533855
1899.0 545100.5284588247 30215.467812922998
1900.0 549540.7650093988 39141.28235573349
1901.0 554565.5713164455 38944.01889050913
1902.0 555300.5038335995 39410.93246838939
1903.0 553143.5089542288 35896.41552803564
1904.0 553253.739534686 35205.432680940976
1905.0 554523.9832285988 38592.87989036922
1906.0 551297.3426832424 39108.364455319235
1907.0 544066.5461927324 36483.717316708746
1908.0 540156.8107758346 35578.22437047525
1909.0 544165.0609286985 37954.753014711365
1910.0 553983.1455900138 37793.868738135374
1911.0 564270.5253559665 38276.52107636458
1912.0 568727.4765129265 36406.01190266503
1913.0 562427.6871300328 38683.45149921075
1914.0 547795.5694993329 32883.042893059195
1915.0 534485.9603790191 35316.808338036775
1916.0 529006.0935404095 37309.9454217255
1917.0 529362.4688790002 33690.78999539588
1918.0 531657.097547944 35373.76448657584
1919.0 534671.4253320387 34216.55494655226
1920.0 536771.4594216864 35873.37110079526
1921.0 534892.1920419704 35098.09241629057
1922.0 529720.0664933278 34804.54139036763
1923.0 526574.2661930036 34077.12677751709
1924.0 528797.0099241766 35058.18075255827
1925.0 534144.7257519737 36623.04468197711
1926.0 538353.7944947069 34638.52864009339
1927.0 540826.0092208436 38527.616847180165
1928.0 544386.4961012678 34896.87429962862
1929.0 550321.8268611404 35694.901156387605
1930.0 557631.2457524444 37304.9742979535
1931.0 565414.0835319286 36480.84020758697
1932.0 572264.1799680092 36281.041620050084
1933.0 574772.5502504322 38935.84641527979
1934.0 570194.0809783657 38999.49031005074
1935.0 559625.3236676394 39131.38278271398
1936.0 547183.4272084378 38455.97597896543
1937.0 536331.3256748106 35175.69672007928
1938.0 527515.8245846053 36261.26320012145
1939.0 520613.9952182445 36791.11126793059
1940.0 518858.57562603144 33831.96061347167
1941.0 526916.9378701666 36310.3316094307
1942.0 543186.795925021 37089.15746529012
1943.0 559080.7778267605 37960.53324333003
1944.0 569143.1477287299 36729.03489068012
1945.0 573947.758042433 38729.912883314384
