wl flam flam_err
1472.0 583510.4796556351 38917.605296689806
1473.0 587437.528470267 38442.93748861493
1474.0 595258.4985802327 42118.49508027293
1475.0 600087.8823722666 40398.78577849371
1476.0 602300.9003785605 40081.03205467536
1477.0 601540.4025707132 41087.58441469275
1478.0 600138.0517921308 37101.05960347955
1479.0 609715.4251871567 40515.368872235325
1480.0 630138.1945915909 40888.27824188839
1481.0 644711.2388708522 41405.56797589475
1482.0 643953.3793129592 41758.39150272832
1483.0 633758.3506832949 40108.267624442546
1484.0 620479.9672009615 39640.03176072897
1485.0 614078.1295886873 41035.00810015727
1486.0 613613.3864912764 39923.86293082688
1487.0 609237.5186395266 41531.50981250416
1488.0 599509.5519124273 40289.60248705988
1489.0 587978.1592989503 41059.88178972523
1490.0 579606.3814163556 37047.99676908344
1491.0 578063.5717772532 41061.134204012335
1492.0 577389.5171495808 39783.11957946936
1493.0 569218.591376889 41344.66178778892
1494.0 559677.6547022085 34269.150367294365
1495.0 558054.4186947296 36344.77255168754
1496.0 559655.5164740632 40380.753502337015
1497.0 553660.7875551295 40767.67433359629
1498.0 536601.8826683556 36158.88946193711
1499.0 521695.96929957694 33927.42151495431
1500.0 519377.19461068773 35455.850498725966
1501.0 524237.2050500437 40532.6875869271
1502.0 533744.1515207503 32131.111598710042
1503.0 543232.1473898888 39579.479024872504
1504.0 544708.2784937244 38192.52453856943
1505.0 545601.000816828 37300.403094231144
1506.0 553257.3854543102 37339.51222369896
1507.0 560556.2114323552 41283.41388053422
1508.0 565534.762991886 40926.41498615286
1509.0 567617.5665418989 38145.95565192159
1510.0 557886.8453476947 41545.35111514
1511.0 535123.859452081 35218.37676162351
1512.0 521563.5165883597 34253.56438006385
1513.0 534167.4152266191 32561.811803354907
1514.0 555918.5402035038 38143.48963300201
1515.0 563545.4616427314 39545.942343030314
1516.0 561018.6551605695 36709.71390206487
1517.0 566842.197054588 36919.46269349819
1518.0 581050.3027750253 40976.767059007776
1519.0 595584.9796264673 37951.08385248717
1520.0 602890.2590749485 41148.28193490189
1521.0 605520.8223067034 37832.567901705894
1522.0 604771.9800699438 41647.91228226775
1523.0 587299.7192913673 40705.46334169212
1524.0 546288.6282132097 39025.496705750775
1525.0 507868.98363061977 30421.720248063033
1526.0 502419.84367080434 33503.89848303405
1527.0 523683.37828776846 36257.62676865189
1528.0 545627.7296694324 33987.29760911022
1529.0 545585.0891711274 39885.5983329129
1530.0 517099.86731871776 33384.62891958756
1531.0 481153.2122564247 32909.87783585225
1532.0 459826.0778680087 30639.713652537
1533.0 468720.25850686134 26632.604508660388
1534.0 496629.438108504 38094.31157476102
1535.0 515503.01027944905 36636.31826927111
1536.0 516533.58060693997 34323.2897428435
1537.0 506930.1239454 32626.493895434556
1538.0 493991.12314557086 34903.84802788771
1539.0 478333.5345044749 32633.421078833326
1540.0 460144.87304992264 30821.52890706585
1541.0 446763.8073389064 32710.850663786125
1542.0 436018.6831952677 29987.42159510798
1543.0 424535.04591219826 30984.933597390973
1544.0 414009.73028785916 25498.990044185706
1545.0 413085.8319690989 26192.543621080476
1546.0 420519.0516045657 29953.580259823244
1547.0 437619.4330474846 27188.145494812128
1548.0 477446.2429579888 29630.642262303252
1549.0 528315.1532417812 39183.4323557818
1550.0 574480.4277329103 36871.43895871217
1551.0 605368.6912087019 40375.92300753518
1552.0 625835.2194865746 42183.672425043456
1553.0 630243.02427135 39974.58583843873
1554.0 614838.1738441929 43875.14966667252
1555.0 583807.5743009599 37184.03559477222
1556.0 554352.6309361333 37626.32474337516
1557.0 551202.144702679 33125.039056093075
1558.0 560882.1561259453 41443.9209191909
1559.0 555333.5676991432 38467.915440805205
1560.0 535006.5648981289 35388.87525119451
1561.0 526387.4736785623 33852.20498484023
1562.0 539555.2197349094 39018.900745320694
1563.0 555709.9753875658 39604.032274457495
1564.0 553517.9089019864 35081.045930868444
1565.0 537175.4769353878 37324.04797055448
1566.0 522876.1885981141 33264.429113980026
1567.0 515159.93528025015 33922.47452295367
1568.0 513687.0241628247 33863.43509082122
1569.0 527072.9723091754 35500.150988128335
1570.0 552729.4085037564 39718.36131913862
1571.0 575288.3976262952 39239.25829377889
1572.0 583994.9820497433 40008.68807501914
1573.0 580362.3026783807 40874.09940778691
1574.0 560807.5744129107 41434.593330101154
1575.0 533389.3697311857 28797.34197507273
1576.0 521486.4082234112 34908.41951150966
1577.0 529650.4644028733 34236.30123937921
1578.0 547002.4496707267 36050.10890922636
1579.0 562489.0256994482 39237.14458700552
1580.0 571795.4721734411 39833.32299759684
1581.0 576303.0096084818 36425.66857267841
1582.0 578780.2592491822 40393.05979537565
1583.0 573648.3344725772 39126.672936226016
1584.0 559977.8592330088 36730.65886348725
1585.0 551612.6882036005 35237.54939573936
1586.0 561740.4202812955 34864.16974286226
1587.0 587960.5173748354 39657.12089402696
1588.0 611523.1634533176 39931.14457163342
1589.0 619840.5853764953 39666.427170211115
1590.0 607830.7597988303 41005.34177209964
1591.0 583801.662568119 40529.98053971727
1592.0 568006.0612898434 34585.008395242534
1593.0 568242.7852514377 40744.28716150509
1594.0 571941.1057335692 39354.21528886596
1595.0 573842.5913694085 36751.49284514461
1596.0 581332.660063917 40512.885944820904
1597.0 590422.8051429008 40568.94445256184
1598.0 593335.8655113354 40966.65294180566
1599.0 587810.7907584809 40599.27604717276
1600.0 575393.9119121921 39390.63258519509
1601.0 559424.5574419077 37010.511481968635
1602.0 550431.703227261 34379.59320453624
1603.0 552654.8012213168 34834.67255188404
1604.0 561447.9475033106 40640.73785759513
1605.0 564697.2151240521 36114.12977366222
1606.0 554341.7263182915 38980.99717363834
1607.0 535636.2917131305 39426.194449548646
1608.0 518462.7482116024 33475.40226229171
1609.0 512279.3765724629 34351.01250621634
1610.0 518388.65208458574 29979.408672838552
1611.0 532406.704326783 38633.18799956644
1612.0 539194.964191576 38039.13291160938
1613.0 535206.6752457671 34758.80399967952
1614.0 533619.7416400246 33322.62481815929
1615.0 543416.4180448005 36088.13885323575
1616.0 560681.9171595438 35140.59879379756
1617.0 572976.5203326816 41012.57781253033
1618.0 573971.653086104 38521.63272359423
1619.0 560108.3325574617 37893.6817350199
1620.0 537141.8269991257 37174.061926565744
1621.0 522229.40028338425 29891.564242353295
1622.0 528947.6611884777 35018.86123092054
1623.0 538965.9838296464 39312.299326517226
1624.0 537904.4133359322 33670.146435851784
1625.0 535567.3591110967 35130.94351975041
1626.0 534939.493691243 37044.289816406534
1627.0 528543.5151243056 37815.30995246522
1628.0 522115.4281638549 31952.818840417553
1629.0 527706.5166941831 33747.379941294355
1630.0 539756.2720926488 38910.205091140066
1631.0 545165.380618568 38937.525163587874
1632.0 549821.2897638831 27505.145986948275
1633.0 564654.5986662601 40056.33230443566
1634.0 582574.6350041373 39900.340501411694
1635.0 594499.590622469 38169.805280627384
1636.0 598900.1843255874 38841.76638584746
1637.0 591908.6887172926 39745.510223904166
1638.0 575068.8813479963 37175.36829164657
1639.0 559362.8406081728 36166.191362593214
1640.0 554241.5419354609 33892.842011215405
1641.0 564436.5238921833 40023.260982666674
1642.0 582664.6244388054 35991.508017083404
1643.0 595321.1842915908 38622.49483661211
1644.0 594958.0410944601 39385.84977764831
1645.0 593386.4973546794 36431.73155238216
1646.0 598979.4368735569 40757.56910532805
1647.0 605313.2010272763 38280.65190133022
1648.0 605372.0796493144 40485.60251147639
1649.0 595801.831193791 37870.82324248262
1650.0 579715.7869002545 38335.894763537915
1651.0 560159.2390473136 39911.18915695823
1652.0 543488.5221258985 36551.37343891866
1653.0 541492.2643504959 30974.09508688869
1654.0 556120.2130548352 37527.4821457949
1655.0 571735.1731036771 40210.088314128676
1656.0 569397.9002388081 40384.02724808237
1657.0 553892.3355192293 36820.344006621795
1658.0 542601.2781492786 37098.0665500625
1659.0 544794.4922238952 36114.338828522596
1660.0 553001.2816227094 40254.52817087078
1661.0 558046.8914088571 38242.53659387029
1662.0 562734.3484857886 35673.9837613333
1663.0 573893.5430219824 39771.96161066567
1664.0 586245.9893042133 40885.06867792139
1665.0 589670.0448563516 38896.29110928154
1666.0 585073.7249431328 40794.51769103344
1667.0 573173.5985785573 40045.68045135932
1668.0 560063.1021974809 34312.071902547854
1669.0 551640.1147606525 38590.294128475936
1670.0 546466.3743827908 36171.54617804057
1671.0 542649.141710619 34244.65441253179
1672.0 544170.6570256044 36116.85018514085
1673.0 553599.3117436941 34800.33705252708
1674.0 565437.8804437913 35511.251476110054
1675.0 570710.0470511956 39900.268068261816
1676.0 569857.6960763774 37362.84844092615
1677.0 574242.309032326 35439.38903719101
1678.0 591191.2313553074 40889.21091339165
1679.0 612601.5614593797 40636.04229826977
1680.0 621971.9996307993 40729.204191550234
1681.0 612033.1004092088 40166.19371377703
1682.0 597355.3840260707 36507.965172532684
1683.0 592083.3964483426 40589.475678386545
1684.0 590924.3670691297 39442.892934309624
1685.0 579322.1191589988 40753.51455920575
1686.0 559516.8570368676 37491.70050830176
1687.0 550464.5131123012 33645.98081543401
1688.0 563615.645009073 37386.91175461831
1689.0 584721.6905751111 40750.63422730972
1690.0 596298.5657374198 38029.19607507415
1691.0 595106.100444415 37692.776360740376
1692.0 588916.5104083951 38055.73940584149
1693.0 579942.7558533968 39595.82020096957
1694.0 566961.3664181188 39800.90885299243
1695.0 559648.3376564124 31939.700966221648
1696.0 562484.2184624814 39312.32036975534
1697.0 567177.5368334416 39961.42062238698
1698.0 564613.6856978019 37992.089188088394
1699.0 554927.4248263178 37585.84955153531
1700.0 542875.8279481437 37374.66539486366
1701.0 537390.4707345644 35087.63517089097
1702.0 545746.202632023 36308.10092808527
1703.0 562389.6864736413 38362.63005387537
1704.0 576673.0556683681 39717.10250459974
1705.0 579940.3873607763 39528.57502560997
1706.0 571744.4060005237 36462.30232595743
1707.0 560917.4610567453 33655.969453050304
1708.0 554158.055598622 37889.24939561862
1709.0 547421.236379286 37423.663654373755
1710.0 534847.2079267612 38480.53620326861
1711.0 521495.74681840726 32267.255651412146
1712.0 518518.2435865728 35746.56400349836
1713.0 528058.8019069799 33675.98923913454
1714.0 537590.0153567768 38541.448689714074
1715.0 537401.558858439 35163.62776357259
1716.0 529374.6496340344 35698.00040802377
1717.0 521043.76559045765 34213.46706200433
1718.0 517430.4600647767 34531.65895675403
1719.0 517743.8914831531 32329.143822043818
1720.0 516199.1987638477 36698.57624390221
1721.0 507945.90558519843 33893.9548149782
1722.0 500364.9452927188 31826.34817004513
1723.0 501774.1733158885 35024.370947430616
1724.0 512689.4249103301 30935.41391525583
1725.0 528166.1454531497 37178.707845107296
1726.0 538616.6340422275 34450.43085360445
1727.0 541030.8539656522 35311.51052003229
1728.0 539433.8090594882 35500.17649000586
1729.0 539042.7649754502 36514.78659707892
1730.0 540686.6322196542 38699.98070188959
1731.0 543679.0530263601 35641.320655211035
1732.0 549601.7484290999 37488.60920962447
1733.0 558435.8770743152 37124.75859715139
1734.0 564985.0776463124 37351.294003742136
1735.0 564533.5584838476 39803.07014239984
1736.0 558126.9931330596 37083.178505504846
1737.0 549715.6159641459 36802.71530787233
1738.0 544140.1715525364 34668.46006191572
1739.0 546541.0143870723 34609.44190703254
1740.0 554762.7489935874 39122.5546424184
1741.0 562668.1417778173 36415.33242109359
1742.0 568909.3764448897 37205.18972730462
1743.0 573943.8915606614 39626.37856577679
1744.0 573637.2819561957 39616.81693627807
1745.0 565319.309152718 37062.892586202564
1746.0 550432.7533432496 39104.908139268045
1747.0 533770.1883640521 34851.4498615359
1748.0 525090.7366031548 32417.47015322286
1749.0 527307.4692095608 34969.84580792211
1750.0 531937.7056567124 37398.17752621841
1751.0 534599.5244855614 35976.17235658797
1752.0 541072.0482710944 35912.46033033865
1753.0 552853.3991847525 35720.192046714554
1754.0 564372.3909729079 37971.304812062925
1755.0 572716.0335615498 39141.650790853964
1756.0 575207.353438299 39538.61948731117
1757.0 567205.5331819131 39774.380037582545
1758.0 551216.1529988998 36605.68524208109
1759.0 536403.827326682 36339.32269027653
1760.0 530444.4018201211 36479.0091072023
1761.0 538133.9084862913 32759.519325408415
1762.0 554081.9447287767 38840.461717920974
1763.0 564722.570165801 38192.92604486409
1764.0 569426.6459988668 36807.76002036532
1765.0 577415.4875019802 35309.96636848211
1766.0 588108.4845928048 38872.68625844132
1767.0 592162.1655281642 39262.55331767467
1768.0 583371.376596167 38718.88047255537
1769.0 567781.0137101415 37464.754293528786
1770.0 558573.5678573308 33547.12587836919
1771.0 562628.4398791083 36212.334137971004
1772.0 570924.0049872524 38994.84033807491
1773.0 569566.6721928518 38503.626505849374
1774.0 556935.9554315703 38063.336364255025
1775.0 542609.3496285031 38402.839008673116
1776.0 535037.3965793586 33235.65869817208
1777.0 537272.1569659964 38773.50506449047
1778.0 545412.4651154462 36047.340967227385
1779.0 552107.1754017817 36210.970405489075
1780.0 553104.4211893363 39005.329937889976
1781.0 553170.6153309812 36914.70954280433
1782.0 558808.0927374196 37316.194783960695
1783.0 568037.0387264426 38117.93732722464
1784.0 573037.6753252831 39332.68917728792
1785.0 571472.643578398 38681.12733396173
1786.0 566149.5672328919 38795.48896728538
1787.0 557718.1183741561 38439.249097014894
1788.0 548368.1704108854 36663.487956724886
1789.0 541872.5195747459 36623.16566231377
1790.0 536840.2171485997 36597.30959763666
1791.0 531751.8628270898 37624.76911250232
1792.0 532634.6135682393 31889.650413745814
1793.0 542752.0950058256 36464.51049747211
1794.0 556031.7332967079 38941.97223010104
1795.0 565470.1500816573 35641.60641465521
1796.0 568375.0672224595 38908.35894972737
1797.0 566476.5466727741 38388.34440232652
1798.0 562786.6480039378 37922.678238950255
1799.0 557048.4401329497 38894.320489598926
1800.0 547965.1759863254 37520.771227638135
1801.0 538992.0524274184 35921.446991364384
1802.0 534933.5615771592 36880.16288361103
1803.0 537057.4288726075 36781.05148829708
1804.0 544354.5549784253 38275.01375597445
1805.0 554340.3779442406 38122.040464979655
1806.0 561780.3587357413 37536.19100742627
1807.0 562949.6563552585 37736.89163984141
1808.0 557405.2606821285 38067.93697332057
1809.0 547181.4724989765 36752.91753640594
1810.0 536082.7993969035 37057.57534588311
1811.0 528925.8217357293 35807.264963157206
1812.0 529973.5875439148 34896.585329704954
1813.0 537933.8652876978 35288.220383040905
1814.0 545960.2256216878 39126.010070510376
1815.0 551108.6390032915 37287.62983364641
1816.0 555636.5020266454 35256.64274191699
1817.0 561314.0894756505 36779.59603801055
1818.0 565448.4473690089 38458.92712213633
1819.0 564158.6581391587 35352.062338863834
1820.0 556557.6239360183 37052.194750661634
1821.0 545009.84417344 35810.39905982914
1822.0 536136.2073213976 34184.51117139927
1823.0 535247.1370690991 33862.946359398666
1824.0 540741.8982308261 38738.04840062232
1825.0 546339.7050184071 33326.42173245416
1826.0 549728.3237176574 36441.88018633329
1827.0 550655.8958387402 34598.67731716467
1828.0 545980.4274175749 36782.58274069706
1829.0 535700.1091643167 35467.520280559904
1830.0 527954.3876302169 35998.53317145238
1831.0 529975.1699511312 35247.852229632816
1832.0 540477.0349947956 37191.68912503101
1833.0 552391.0868091119 36390.30084931162
1834.0 558933.1970922741 38365.18556880774
1835.0 556720.1064644607 36280.04439621212
1836.0 546067.0355174652 37945.991894356375
1837.0 531940.7809555649 32229.496102557696
1838.0 523219.0544661611 31048.858350763778
1839.0 524377.8654895789 36267.90201132975
1840.0 528091.8188976567 34154.65643170309
1841.0 522451.0928153501 37249.59008659081
1842.0 504232.0451933954 33161.80058347719
1843.0 482926.44649903144 31806.16535244728
1844.0 473294.7528636459 29507.155872756834
1845.0 480902.9119599973 30012.911664434003
1846.0 497723.781979451 35261.36181470313
1847.0 511620.1456991428 32707.748400488337
1848.0 516286.9500921397 37330.23039526026
1849.0 513282.98725913686 34535.82688542332
1850.0 510596.1550016377 30794.512037635344
1851.0 514660.6615517013 32135.974145618246
1852.0 522818.0009777054 35392.65044417713
1853.0 528551.463376877 35047.085066619846
1854.0 529858.3373898416 33968.37381994319
1855.0 530498.9871790406 31614.660726818907
1856.0 532704.6826345411 36977.55673672173
1857.0 532638.3845322445 38005.8494092912
1858.0 528161.5084424275 36523.72958823867
1859.0 524792.2794550126 37287.99106256321
1860.0 528188.2111576443 32789.937692807
1861.0 536093.5981051077 36879.2611542457
1862.0 540863.5528091915 37326.46493026832
1863.0 536422.3078690326 36856.38417063316
1864.0 523639.19329167984 37611.891835747054
1865.0 512269.86185599666 31879.638600392685
1866.0 515445.23865019256 33179.21404586156
1867.0 534266.4139983668 34190.11311005387
1868.0 553337.1204429914 38025.95133985033
1869.0 556736.8594774744 37923.507894099916
1870.0 544699.4425562912 33951.62721034528
1871.0 532254.7352160859 33514.3068284527
1872.0 531475.0173097745 36320.677724700974
1873.0 539905.2839072201 37383.212714453985
1874.0 547784.118365896 33520.68326619993
1875.0 550969.612417719 35735.34992062792
1876.0 550869.7249258116 35245.722846580225
1877.0 547731.7064002217 37796.96467275403
1878.0 539666.0378156457 38005.37890679272
1879.0 525267.0022430263 37766.944579217874
1880.0 505641.8943912499 37243.3946770771
1881.0 487661.31097388855 28765.53599954989
1882.0 480016.9488989154 30923.477325801814
1883.0 481316.3960328842 34457.24038055416
1884.0 482205.2674715691 35823.209385603586
1885.0 479960.6658025008 28031.27326369761
1886.0 481459.77173725044 32497.80434649873
1887.0 491525.11562308227 29946.783162704796
1888.0 503983.5673061623 34709.98312536628
1889.0 507855.72128312365 34157.89886402282
1890.0 500387.46532355394 34748.678196745976
1891.0 489788.1619754185 30726.561801223248
1892.0 485771.1408222852 30564.970510003546
1893.0 491308.6950895211 32267.002387169014
1894.0 501416.11864700523 32330.5633852217
1895.0 508680.2304710476 33197.81585096866
1896.0 510543.5537764332 33883.07783528178
1897.0 508792.6446185244 30443.855146888378
1898.0 505483.72145533387 38366.63956832593
1899.0 505404.33027884335 27143.441265029407
1900.0 513433.7615996737 37217.507598878285
1901.0 523989.6863088703 36733.05954254999
1902.0 525567.5733800523 37336.67713823808
1903.0 517633.1954364878 32880.354873029035
1904.0 510207.08320749266 31738.73933096884
1905.0 508473.5910283659 36184.266075229265
1906.0 509172.2737860649 36906.76469541097
1907.0 509845.2810939893 33315.830699040365
1908.0 510837.8500338478 32368.521032392313
1909.0 509489.5987595309 35273.29492603982
1910.0 502367.46599161107 35147.80087088968
1911.0 492731.48656947626 35969.33756850164
1912.0 487328.68508665485 33748.115509112184
1913.0 486931.8149435659 36620.770819812446
1914.0 487316.9511440276 29607.283214718977
1915.0 485667.93238364224 32722.261798549225
1916.0 481292.27192040946 34796.704231083975
1917.0 475188.0752322518 30121.220736926163
1918.0 469901.6823093391 32175.502633698623
1919.0 466232.4189296544 30714.124824528244
1920.0 462465.8209852991 32796.423228627806
1921.0 458668.27133988845 31786.7935606881
1922.0 458150.6198006228 31493.335439534796
1923.0 464573.7899818274 31205.075201904943
1924.0 479968.4616485102 31938.735065096476
1925.0 502240.4643411501 34083.25711467732
1926.0 522035.53199095215 31685.15671468086
1927.0 528376.1178955461 36471.72709619959
1928.0 520493.7716931504 31724.496151545474
1929.0 508951.16756545135 32753.04247887369
1930.0 504768.98988843506 34791.1714097018
1931.0 509921.51241094543 33839.6301583041
1932.0 519814.6281474297 33605.476465586355
1933.0 529065.4330442339 36845.03504896842
1934.0 533671.6629148255 36928.54851790276
1935.0 531799.0007360043 37124.80539738165
1936.0 524540.0323776396 36196.22972143429
1937.0 515939.7503292164 31945.05776095956
1938.0 509108.1353385302 33252.23816686903
1939.0 504133.44525119255 33846.69480707156
1940.0 501698.2815579773 30179.042031831865
1941.0 504329.2403271156 33408.311773640446
1942.0 511480.01387440617 34463.14105370876
1943.0 519857.7609145946 35573.73053488938
1944.0 529266.3642702816 33986.140876715916
1945.0 539796.2386862492 36460.3893697265
