wl flam flam_err
1446.0 607917.1168653644 41646.21193254807
1447.0 599441.470403259 38399.317125328416
1448.0 599716.6346346434 41642.52485118924
1449.0 605780.0851774573 39581.276373820176
1450.0 610007.7166657115 40101.101142971194
1451.0 611324.1913454764 41817.312155840285
1452.0 610280.6572104141 39821.00056231682
1453.0 607961.3600264768 41070.2901668444
1454.0 603060.4857605387 38955.71168501714
1455.0 598508.4180952273 39468.37891129834
1456.0 592060.8877747417 39526.45975262703
1457.0 578380.6787883735 39449.99845850443
1458.0 565370.9759337424 38965.91424009263
1459.0 566439.73041654 36421.47361468573
1460.0 580875.2902309624 41017.12190902754
1461.0 593072.9804511867 40394.98519743335
1462.0 594968.5435273832 39830.20946347957
1463.0 593789.4937686673 40699.391205947155
1464.0 592102.1891276772 40214.21663584526
1465.0 589695.2876002892 38366.68007322625
1466.0 593623.1271885264 40000.51503928289
1467.0 603776.1287364442 38556.73133388308
1468.0 606441.5302765488 41966.99505097706
1469.0 593736.2720664094 42230.20575048306
1470.0 582808.167575533 35833.33105539552
1471.0 586810.8218823302 40127.234762743
1472.0 596998.8702835939 39921.92812439235
1473.0 603350.6117093399 39634.69834599636
1474.0 608022.5160694052 43055.82630263538
1475.0 611293.0224582917 41488.10200548328
1476.0 611833.5783312564 41091.54344766377
1477.0 608730.0162071732 42118.143128651034
1478.0 607919.6055752072 38330.45469463256
1479.0 616791.7446386224 41485.918919169715
1480.0 628795.6823002126 41892.4025761383
1481.0 632530.7140665923 42430.751927912876
1482.0 627027.0238269931 42746.10914993981
1483.0 622922.3791731696 41157.467351778534
1484.0 628152.7702663658 40799.51411300302
1485.0 637408.2285586834 42079.874450240284
1486.0 637504.5753582896 41096.49966923263
1487.0 630038.1535076688 42530.75488251783
1488.0 622863.6101311242 41391.09773273906
1489.0 610468.306339488 42132.1353786365
1490.0 597767.8181298919 38248.57846098842
1491.0 592733.017915412 42147.02585972924
1492.0 588937.5923128946 41010.844303148566
1493.0 579404.9172604824 42395.23008471748
1494.0 573282.8456420219 35685.87411219094
1495.0 581089.5629633132 37744.63817504066
1496.0 588406.529787186 41509.57687602852
1497.0 579091.9358760032 41838.9012029421
1498.0 566080.3446613858 37472.48787831167
1499.0 565103.2185328025 35469.42667139677
1500.0 568508.651579294 36959.252674908275
1501.0 568464.840444518 41654.48773913925
1502.0 572458.7371650782 33487.53673210776
1503.0 585071.8600584036 40823.24355629615
1504.0 597767.9124136138 39480.100038122706
1505.0 607320.6795511877 38604.92157256081
1506.0 622026.5486764207 38673.52947834476
1507.0 638124.4597171149 42288.98582954532
1508.0 644763.5925953067 41989.17100103771
1509.0 640198.0284645448 39449.57244590756
1510.0 624622.3426574266 42507.99451185429
1511.0 591695.9879549776 36710.5877373206
1512.0 557662.2200465042 35928.16065001738
1513.0 551408.1548535158 34240.45885649072
1514.0 569236.3395419839 39392.59267931057
1515.0 586315.0508257645 40712.0635191546
1516.0 592692.1082910064 38167.35494392786
1517.0 597953.5480462825 38203.99679937231
1518.0 604291.6440021063 42018.00629584241
1519.0 608966.0837629819 39156.193571686745
1520.0 611095.7078377131 42127.443980057345
1521.0 614076.8618364315 38964.51824184501
1522.0 615008.7071430386 42624.67179798156
1523.0 604348.5175464571 41798.88798959941
1524.0 578628.0577533987 40272.9755366426
1525.0 548195.7153074793 32346.36016977044
1526.0 531991.0428991016 35223.39275126563
1527.0 537482.5896580686 37750.49025349234
1528.0 550678.2256660552 35511.51792127244
1529.0 549149.2601235016 40969.48850628336
1530.0 525706.2163848635 34698.880094766624
1531.0 503164.3743351779 34539.6606039286
1532.0 496489.08231231035 32483.22659838592
1533.0 505135.5213741213 28198.70722789316
1534.0 521621.3049919752 39386.7979936185
1535.0 532243.5937664296 38041.273262567665
1536.0 533819.8162195917 35858.166650743224
1537.0 528706.5603596258 34158.9314476071
1538.0 517480.8324165553 36374.05981640816
1539.0 506563.2137245761 34279.99128280904
1540.0 501234.80725942703 32688.41118372524
1541.0 499049.3296491998 34517.480311947664
1542.0 489270.48794846376 31903.867558445694
1543.0 469908.3065944023 32946.20262165926
1544.0 451786.22549453366 27731.93171704608
1545.0 449669.18287025247 28094.261718609316
1546.0 456740.7155145415 31941.626873863937
1547.0 466348.3610991964 29459.277712952487
1548.0 490396.6449554582 31012.455090875028
1549.0 524011.57302936673 40495.89997157602
1550.0 554911.0747596313 38376.67075552335
1551.0 578493.9818502299 40792.2488019398
1552.0 599211.3882611932 42937.80043107391
1553.0 609886.7659637111 40730.2453822007
1554.0 607648.6122683028 44515.14407885519
1555.0 590603.7293593421 38340.52076966284
1556.0 570275.075882462 38823.45110294902
1557.0 570022.2120473281 34672.73780793123
1558.0 584084.3525171475 42300.87342749306
1559.0 586162.9667776073 39624.64779382293
1560.0 572586.7387067896 36762.14122302958
1561.0 564199.3287535675 35228.67542009629
1562.0 569305.9112698867 40152.804231237074
1563.0 573276.8787769205 40733.69974154627
1564.0 562439.1375581579 36447.582319981244
1565.0 543594.9637102095 38506.38789708159
1566.0 529184.6354667826 34682.66281080686
1567.0 526767.1243999506 35301.66360996392
1568.0 539813.0582350304 35063.96984345153
1569.0 567857.1008047815 36848.907398241136
1570.0 597274.7267811366 40791.556104788775
1571.0 614104.2634489901 40424.6370418588
1572.0 613561.4221709309 41024.30051156105
1573.0 600207.8849489684 41881.092293360976
1574.0 575068.130010753 42405.62318675315
1575.0 548034.822740629 30231.609735918842
1576.0 537510.1431334625 36184.877863873844
1577.0 540241.4067508358 35577.874483203595
1578.0 546388.0526925138 37262.56772006001
1579.0 554202.2658434446 40392.28838557303
1580.0 565220.4316717593 40813.72761958629
1581.0 575040.8901315539 37700.70426286577
1582.0 580049.2658631802 41486.85125134647
1583.0 578429.3064426926 40363.9603011713
1584.0 572026.5528656527 38077.739484681806
1585.0 568921.9064859035 36446.260858906
1586.0 576645.9359766614 36150.09096870186
1587.0 589512.5496086183 40767.02798625162
1588.0 599561.9532951885 41037.22332365489
1589.0 611311.5375009966 40879.37980749058
1590.0 617275.8270997466 42035.00186895578
1591.0 607363.7943575452 41620.08897120676
1592.0 590406.2305835388 35854.97477190156
1593.0 577159.641724485 41819.73109416726
1594.0 567113.3304235542 40549.73037597642
1595.0 569251.9848752344 38132.37086002417
1596.0 590383.7321856064 41606.760687024354
1597.0 613381.2896961499 41653.56209681355
1598.0 622061.5987231638 42009.33765715289
1599.0 610375.1803941046 41659.950949929385
1600.0 585196.6460784685 40582.3981876719
1601.0 558563.4470993013 38461.754703238366
1602.0 544386.1693072473 35886.515276002014
1603.0 544106.7345441512 35946.68535297631
1604.0 555112.0428968436 41692.77699010965
1605.0 567478.8353729178 37278.68084344424
1606.0 571145.3782064043 40235.22831974503
1607.0 560881.7516955438 40577.57085312605
1608.0 541188.5246769644 35105.68519392008
1609.0 525948.8940568392 35557.47825884016
1610.0 524594.6348775802 31306.327986222608
1611.0 537368.5185870636 39803.38243449152
1612.0 547825.0071619975 39239.00240810284
1613.0 544915.0383844334 36212.814910855166
1614.0 538518.2622738146 34619.826610920056
1615.0 546454.6830439407 37259.135698924234
1616.0 574526.5169367505 36529.12799494898
1617.0 602595.131466149 42010.057254403415
1618.0 612479.1497811214 39716.44582853072
1619.0 596173.6078489012 39179.42254131958
1620.0 565383.2866024124 38370.044537735914
1621.0 541398.7137964978 31217.2840924718
1622.0 539203.533407275 36302.21933476169
1623.0 542362.7788897731 40423.621541473265
1624.0 539191.0936954806 35063.55326630334
1625.0 538940.1080853271 36303.57784746609
1626.0 544263.0138782262 38303.12250568058
1627.0 545468.7852071833 38974.77703792332
1628.0 543747.6124394027 33765.43999888388
1629.0 549739.8840570544 35071.05732323306
1630.0 557438.360947001 40062.6718222851
1631.0 555438.0496758256 40103.05984274927
1632.0 555363.7537575826 29034.202011363923
1633.0 570326.6011459337 41114.59214212055
1634.0 588711.636962815 40977.90568340869
1635.0 600347.2922395127 39377.56223798991
1636.0 605881.6745039376 40067.13666713678
1637.0 599330.5176763975 40849.73924624647
1638.0 577991.1568146489 38359.63238087321
1639.0 556694.4787542776 37479.36736555521
1640.0 551600.1789589351 34875.47196922571
1641.0 563512.8420474253 40782.90636250884
1642.0 580370.517911349 37048.69033206493
1643.0 596070.2277910627 39738.72474332714
1644.0 603340.8943567841 40532.642881183696
1645.0 601058.3518876089 37850.70915632978
1646.0 594406.4229271029 41746.75828584388
1647.0 589401.471327095 39472.28578901889
1648.0 586433.7261809021 41522.73000156616
1649.0 587434.7001873727 39158.75745217402
1650.0 590398.7098816932 39506.6880102076
1651.0 586190.7520405597 40984.77775488511
1652.0 570458.4242244225 37917.81455554001
1653.0 558170.032644047 32265.2169716771
1654.0 563434.6597266137 38727.746383244885
1655.0 578441.1756718213 41199.694126856186
1656.0 583376.2039802156 41389.48916959444
1657.0 580205.3623179834 38204.471879193654
1658.0 581764.1670431222 38383.130026326195
1659.0 589344.4330271368 37467.28943413991
1660.0 595918.3304076416 41297.491373343255
1661.0 600711.2044719728 39402.55278038367
1662.0 611358.0628831523 36936.77103970647
1663.0 628300.4217059197 40833.03179048373
1664.0 639788.0265723782 41886.48712800129
1665.0 638650.6597051393 40087.82845087203
1666.0 629854.9101389288 41808.25806920464
1667.0 614007.5630282395 41140.71222756259
1668.0 596891.4462505133 35711.6391887974
1669.0 582923.9360633503 39784.76184449885
1670.0 569482.3792078661 37516.51256233541
1671.0 556205.5335898652 35481.464486991215
1672.0 547662.5850223381 37451.838606532074
1673.0 548468.6554947213 36145.81828131918
1674.0 560678.4055136963 36662.59295668072
1675.0 575068.7037915833 40946.21198944493
1676.0 583118.9232936342 38694.2330666674
1677.0 589821.0627135102 36715.549875323864
1678.0 599725.6961876401 41859.385171215
1679.0 607042.7687965066 41643.80753168447
1680.0 608132.8322990866 41736.38635851112
1681.0 605699.1442445338 41250.43522716296
1682.0 603086.0989687274 37789.73089054231
1683.0 602155.3840218603 41627.11506542015
1684.0 602221.1279691161 40628.41833682185
1685.0 597917.8167681415 41775.34332951901
1686.0 585617.4558707207 38832.81546987789
1687.0 572032.4730886872 35067.103800854326
1688.0 568984.6430201489 38646.43394769374
1689.0 574036.905243682 41749.62360772801
1690.0 580888.5851764535 39253.60523621048
1691.0 586560.6191225419 38853.660786806315
1692.0 590445.1383929877 39318.37092458262
1693.0 592582.789191271 40685.42798584128
1694.0 595949.3320363897 40811.29806149375
1695.0 607152.5711133219 33599.819727009424
1696.0 625581.5274225165 40416.36725489815
1697.0 637744.266642842 40973.895822892344
1698.0 633079.1655644778 39258.61818201615
1699.0 616926.3117108144 38846.096958055845
1700.0 597375.1016072255 38565.71454744191
1701.0 582213.0972369862 36358.22451476265
1702.0 579666.1133519909 37720.43121394032
1703.0 585910.2069873343 39584.04263418707
1704.0 587992.1689231285 40763.60168556062
1705.0 575006.5262261317 40594.392192076906
1706.0 554390.43498396 37830.53155735265
1707.0 541768.1767818828 35032.50678366952
1708.0 545002.5219290445 39015.04410353349
1709.0 556399.855908263 38696.509391602136
1710.0 558741.8881138199 39625.86335688106
1711.0 551182.7686419461 33661.49809419375
1712.0 546749.3050449385 37037.5411237046
1713.0 553714.4792547522 34929.81876316462
1714.0 563560.3915202896 39690.83842028741
1715.0 565238.601046009 36630.26312115563
1716.0 557449.427669395 37134.90439654068
1717.0 547541.5609647696 35488.32766043721
1718.0 543613.2593649346 35632.26732813281
1719.0 546129.7180576901 33729.02083806694
1720.0 549200.3787832585 37969.077545432585
1721.0 547254.249823224 35467.45007813071
1722.0 543975.4633357073 33364.33100878279
1723.0 543805.0089831721 36309.107495163174
1724.0 546753.1104894917 32506.075860962465
1725.0 553668.8605659714 38289.72846471786
1726.0 562343.4550932549 35617.28299845989
1727.0 567971.0546879704 36558.13153140575
1728.0 570822.4968495927 36757.57342288981
1729.0 574761.3524293997 37867.97636423991
1730.0 577674.803537107 39788.41744663697
1731.0 576580.6672064983 37030.16644902912
1732.0 574860.6287584889 38701.448622915916
1733.0 576796.8231871875 38365.23984165106
1734.0 579712.1718262346 38635.97803343406
1735.0 574810.7213720814 40786.64871262075
1736.0 559163.1495052656 38289.51537628945
1737.0 542123.538125493 37985.20095890059
1738.0 537453.6406003643 36159.57993440036
1739.0 549804.6727503077 36062.00562343212
1740.0 570468.0158460428 40159.832088400704
1741.0 588708.000772186 37784.504271710735
1742.0 599343.8848232727 38385.91477789105
1743.0 601383.00713383 40601.384270556984
1744.0 595345.9289329873 40593.347735268035
1745.0 582380.8455674794 38244.44004194213
1746.0 565846.5276239242 40092.80282018173
1747.0 552209.7212604213 36310.166699201705
1748.0 549450.3951472254 34159.242189835444
1749.0 555605.0794434175 36440.03617450536
1750.0 558612.8662961455 38632.77375627677
1751.0 553258.7222517832 37141.504088948626
1752.0 549456.0886938231 36963.98167769619
1753.0 557308.7446499378 36994.25255792768
1754.0 573123.6251085569 39126.946673501065
1755.0 587977.0515850551 40214.12796792277
1756.0 594850.1208481577 40552.44319350045
1757.0 590674.5857351017 40746.96081615652
1758.0 580513.761549946 37903.568341874045
1759.0 571958.6904790639 37645.66561254649
1760.0 564793.9975778909 37691.97197703572
1761.0 558395.6765211747 34305.34712462275
1762.0 555850.4562611897 39864.95175895439
1763.0 557607.9828925843 39286.29718830681
1764.0 563360.6920696263 38072.46438185184
1765.0 574106.163757668 36479.017174241366
1766.0 584703.4071139977 39867.5131432314
1767.0 587563.6492250413 40213.86432916693
1768.0 580947.4566910005 39729.72220372312
1769.0 569332.5458628936 38585.8558743287
1770.0 559962.3458439673 35072.47047037174
1771.0 560988.739831903 37503.68585601897
1772.0 572989.0523249236 39990.49629946536
1773.0 586250.7796742879 39561.641694409154
1774.0 588349.5379941737 39172.751697346845
1775.0 578394.078607228 39475.50713656556
1776.0 566570.0180701745 34701.17967814749
1777.0 562093.3607625559 39800.24325012445
1778.0 564384.4033550636 37278.31582000485
1779.0 568246.0608827594 37527.99364226995
1780.0 571614.5019602074 40012.64447282283
1781.0 574373.2678269233 38157.821064231954
1782.0 576304.5271347784 38469.046551902466
1783.0 579129.7728882212 39230.2003148066
1784.0 584619.72400072 40297.78265538699
1785.0 591758.7362700026 39713.927287928615
1786.0 596145.6809198303 39806.00182986303
1787.0 594028.8930181457 39524.989472730485
1788.0 587177.7385918174 37946.48889950458
1789.0 579611.5899631461 37917.87736164698
1790.0 568787.5327000353 37902.49998988592
1791.0 551399.5225116306 38804.59175501632
1792.0 535789.435128632 33439.88093890127
1793.0 531825.1186303663 37680.129809187165
1794.0 537359.8142047887 39975.50514932188
1795.0 548490.2222393253 37026.74540922053
1796.0 565101.3499588973 39948.267052350944
1797.0 583547.1605572064 39446.21945050295
1798.0 594987.2181985847 39081.5937481272
1799.0 594071.9931430819 39927.53010866291
1800.0 585713.6392040132 38722.10031737385
1801.0 580499.2273607708 37202.5263077133
1802.0 583593.082955939 38071.8534751779
1803.0 590056.7365878702 38058.423884225434
1804.0 593655.7490437849 39385.26935125655
1805.0 592991.8844362748 39237.511160759255
1806.0 589159.2593926032 38669.040643666835
1807.0 581423.1220821918 38881.76406735195
1808.0 568781.8300116732 39151.33612150448
1809.0 555057.2625201077 37869.90317668556
1810.0 545214.7862634576 38211.539537056095
1811.0 539521.0765862289 36982.86750376969
1812.0 539421.1642909833 36294.445764973425
1813.0 548320.3590899227 36713.02719797335
1814.0 561522.1123968362 40123.774858341974
1815.0 570189.8470499758 38469.0699286252
1816.0 571675.3547386269 36677.87896516229
1817.0 570012.7423313075 37991.10506393556
1818.0 567488.831084049 39496.51367261787
1819.0 562887.8558163986 36698.75243291228
1820.0 556263.071994044 38269.94378951228
1821.0 549516.392541803 37006.445117391755
1822.0 545382.4004621924 35507.96958027352
1823.0 544057.5593812319 35331.95780996623
1824.0 543036.5057133462 39747.113737518914
1825.0 541744.2038711625 34690.09008268847
1826.0 542369.463424743 37565.21572975174
1827.0 544940.4455724985 35899.06229027008
1828.0 548323.8113714461 37985.14186820845
1829.0 552833.1558459015 36792.171162564795
1830.0 558080.6264313243 37229.63760458701
1831.0 561951.1859868853 36579.461226820065
1832.0 562565.4520353281 38330.50497484867
1833.0 560276.7061296994 37609.4881332191
1834.0 556467.189783884 39348.980560959266
1835.0 550207.4251475132 37507.95690879499
1836.0 540177.5211025097 38967.85768302629
1837.0 531108.3491581699 33651.064913408496
1838.0 531307.1950187449 32718.95995287403
1839.0 540823.6912488443 37464.7906651686
1840.0 548186.4941322027 35325.822567575466
1841.0 543648.679863944 38294.54539452168
1842.0 527130.7971168284 34577.15028953422
1843.0 507285.61686331534 33327.25239696553
1844.0 495886.0396660995 31297.665439231056
1845.0 498753.48488955887 31768.417757299532
1846.0 511624.5374442939 36413.879013716825
1847.0 526007.6724906428 34192.02352779342
1848.0 536197.9945677607 38323.321343877484
1849.0 538558.4824435547 35863.53160552201
1850.0 533537.0761445332 32407.84023177235
1851.0 527176.9013306415 33682.92759501065
1852.0 523105.67748304736 36528.72075674104
1853.0 523368.5561847508 36233.879922682856
1854.0 532524.9757958102 35255.779847420796
1855.0 551888.6066879955 33103.371242861256
1856.0 572647.6014539845 37985.244549292685
1857.0 581345.0160989782 38900.82579458074
1858.0 574092.8954985241 37592.63188321425
1859.0 560231.936350903 38277.920203943315
1860.0 551427.6248303113 34173.659743278986
1861.0 549644.4702332577 37917.48139182184
1862.0 548008.0312149287 38316.2935065438
1863.0 540659.7368581851 37895.86746321669
1864.0 529653.8033345774 38557.25066410957
1865.0 521545.8182887298 33386.15917789157
1866.0 523025.69080729614 34603.44255966441
1867.0 535364.2950503048 35491.40852563568
1868.0 550826.3480579942 38942.83611199201
1869.0 559396.3615126926 38855.78260474029
1870.0 560734.3782497154 35293.069001457
1871.0 563112.6441161165 34832.03312407009
1872.0 569458.9081720202 37473.75433488722
1873.0 573487.0043819506 38418.06310667722
1874.0 571212.5863193455 34865.80372983667
1875.0 567786.6525719881 36964.5635198089
1876.0 569923.6627255344 36406.99063558261
1877.0 576166.5017770793 38768.40842740301
1878.0 576423.5834967861 38949.356009082236
1879.0 562766.6557225306 38735.67591240419
1880.0 540448.2857353588 38245.44204126785
1881.0 523620.75269769423 30584.251797321427
1882.0 520034.68992949754 32532.04228845361
1883.0 521859.4495722703 35741.437501407396
1884.0 519191.56619849405 36897.67994076668
1885.0 514394.130869656 29638.71792843454
1886.0 514774.0537761017 33917.58846915445
1887.0 519917.1730070632 31585.578536351044
1888.0 523577.6293949296 35848.68454427821
1889.0 521994.7950889909 35395.00936127919
1890.0 515760.9227588541 35927.795782985595
1891.0 507787.930732337 32346.509967043316
1892.0 501812.97716871114 32179.538831550974
1893.0 500391.5265869685 33593.60755990036
1894.0 503030.8181361804 33655.55465791703
1895.0 507907.5998837245 34313.14449054047
1896.0 513893.42240603676 35013.20341842941
1897.0 519704.3942378387 31867.06380156172
1898.0 524221.06687748735 39077.603688981646
1899.0 530551.4311523645 28499.790328243475
1900.0 542810.8499943241 38066.8850533422
1901.0 555049.9621403047 37709.233606691785
1902.0 555476.6428543486 38252.4941828032
1903.0 543969.3743527123 34211.99409561973
1904.0 532508.9108871178 33269.34012636536
1905.0 528698.5326540233 37247.70776132068
1906.0 530992.0963172587 37878.80635109633
1907.0 537472.8227447717 34714.503522746614
1908.0 547425.7413124994 33785.656609813974
1909.0 556027.3357969044 36457.201741269404
1910.0 557203.4321736874 36316.08233492859
1911.0 550899.1555837146 36987.99614477552
1912.0 541066.2614929184 34921.6194575033
1913.0 529686.5195021029 37531.47747016023
1914.0 518914.7076706435 31053.58372734887
1915.0 512070.87580753106 33867.79576885694
1916.0 507998.75096309785 35906.340583964775
1917.0 502262.4881704564 31697.242898298064
1918.0 494481.7575399968 33587.58661163095
1919.0 488437.28914379247 32260.503978783046
1920.0 486525.4093196606 34154.945135554175
1921.0 487370.31763935456 33248.785190902934
1922.0 488219.01528169087 32955.28605080162
1923.0 488765.6043064631 32473.132102895936
1924.0 491104.94152069435 33316.020440067296
1925.0 495042.7490466497 35204.6141192357
1926.0 497540.46771231806 32989.11785626106
1927.0 499380.1333401751 37379.43544257632
1928.0 506003.52901988936 33125.152058071966
1929.0 518422.67001717794 34051.92033658301
1930.0 529580.7321310533 35901.05576109937
1931.0 534242.6009239929 35005.76681768706
1932.0 536755.913051038 34786.78145571197
1933.0 542645.281784219 37768.16184941819
1934.0 548900.456569507 37842.90258221798
1935.0 548545.7336688923 38010.741542278636
1936.0 539279.3890244297 37193.94398975838
1937.0 525205.7555735108 33371.436751333014
1938.0 511495.84330635937 34580.771049450406
1939.0 501575.5395675953 35146.701967210385
1940.0 497944.63929428085 31791.86425812469
1941.0 501175.1665703227 34689.600142844705
1942.0 507522.39892353624 35622.569478009114
1943.0 514038.9538850357 36627.54226704711
1944.0 524074.39987838105 35197.172639734614
1945.0 539019.6713104374 37462.420453640116
