wl flam flam_err
1564.0 640001.0221371647 42126.23671047145
1565.0 632346.6137933506 43419.61221245022
1566.0 623993.0332323094 40576.145833571914
1567.0 618967.8251226522 41032.89640161446
1568.0 626375.7509442588 40052.8029241325
1569.0 646050.6195049351 42453.676924328494
1570.0 663791.5596003078 45251.226794817085
1571.0 674641.0275564392 45350.48920782121
1572.0 680361.3024366506 45244.687226289876
1573.0 677013.9716303297 46065.66038566783
1574.0 657076.7148801264 46440.74658537262
1575.0 632252.7456380602 36191.72245750921
1576.0 626704.4372351338 41489.21215360089
1577.0 636242.2496389366 41152.79429646493
1578.0 640837.215576134 42300.951333027064
1579.0 634470.1009233029 45192.49894391879
1580.0 624805.337390967 44887.80794080764
1581.0 625352.915021981 42999.12666698115
1582.0 636788.7054130693 46032.111592172005
1583.0 644028.5016615676 45505.5191965083
1584.0 642336.538789904 43675.54525468193
1585.0 642647.5237891837 41469.072334569144
1586.0 655258.1497184463 41493.748315199235
1587.0 676045.9823232364 45379.25700006495
1588.0 688340.9447284535 45633.543634943904
1589.0 688519.8368048487 45919.81552074342
1590.0 683150.0926623908 46313.763763851864
1591.0 676123.5010551388 46150.04447031147
1592.0 675943.0576115316 41132.33159755609
1593.0 686612.0573866679 46288.74813505487
1594.0 695845.0519485846 45517.70419094723
1595.0 696522.2806728113 43870.62200679259
1596.0 696177.897497677 46152.36712454688
1597.0 695703.0285220733 46160.7005796255
1598.0 690016.7240250855 46342.22347261788
1599.0 679663.3853172656 46067.59515275387
1600.0 668089.5294121703 45534.7909851545
1601.0 655158.6549163797 44492.4091049722
1602.0 645273.8260563241 42148.54364599767
1603.0 643998.2890440577 40567.66465913569
1604.0 654204.4718689393 46064.53517117043
1605.0 666379.179794322 42117.983402859536
1606.0 665720.6703747786 45447.197251763355
1607.0 648582.453869819 45362.12596733461
1608.0 624637.3162019012 41880.340740007035
1609.0 608694.7452393326 40570.95766392301
1610.0 607430.4272244346 36820.35325829509
1611.0 617655.4908158039 44666.13604907233
1612.0 622721.2775360077 44225.07101085809
1613.0 617097.7302056463 42254.97047315885
1614.0 615656.1469516974 40010.36045582935
1615.0 632281.5872144293 42125.2237387285
1616.0 666436.0360437208 42299.173715840196
1617.0 696285.3336309046 46155.09214490773
1618.0 708302.9073193329 44681.5025501946
1619.0 696319.3421704848 44522.330152778355
1620.0 665143.5342933415 43339.961153187905
1621.0 630403.9382426675 36726.3249840379
1622.0 617771.0842273375 41635.22560448875
1623.0 621242.4378712943 45041.73111066416
1624.0 623515.8672044312 40853.86802010213
1625.0 621066.2983914978 41176.47045872353
1626.0 622180.4659115628 43534.213192171315
1627.0 628202.9221053874 43792.95305425333
1628.0 633079.5157541502 41297.803704546364
1629.0 633813.3479455956 40571.6107197064
1630.0 628463.5932525116 44851.757802614935
1631.0 619715.7546277721 44946.449799884336
1632.0 619749.7959333501 35388.208224100585
1633.0 635503.8139130309 45512.2005200799
1634.0 656854.2619398526 45455.737595195096
1635.0 668109.6991735128 44396.40725610503
1636.0 666032.4058875758 45159.17401298278
1637.0 659103.4477191366 45438.37298903464
1638.0 652681.4074103341 43280.85257183563
1639.0 644308.497348989 42936.28218620477
1640.0 634816.7348408506 38958.799694516056
1641.0 633667.7299413659 43939.61964568527
1642.0 642926.863585122 41441.821054632856
1643.0 659158.5891324015 44377.228270246764
1644.0 672829.7337734976 45298.15205039299
1645.0 679930.9423968344 43747.28349189934
1646.0 683663.0075083136 45857.34291989704
1647.0 688382.2485144084 44424.131244501805
1648.0 692201.1868962516 45832.52271694347
1649.0 690878.4093256827 44510.77977137106
1650.0 683142.1652864944 44371.929992438
1651.0 667450.6138480155 45446.084935410145
1652.0 646690.9044563645 43596.07304032577
1653.0 637587.9483439635 37630.4857037244
1654.0 650515.5220337871 43715.455335634244
1655.0 675820.6729192628 45312.01007985335
1656.0 693370.770565967 45567.69532682101
1657.0 696059.6896036456 43956.22783915244
1658.0 684678.5463101283 43723.22298666165
1659.0 671234.7336863644 43089.48797778295
1660.0 661633.6591070818 45631.534444589415
1661.0 653858.219563592 44223.01059114172
1662.0 653920.871761945 42184.295057156596
1663.0 666597.6519885605 45242.31857073109
1664.0 683711.0846534759 46047.890602925334
1665.0 688315.4617966979 45039.27270816608
1666.0 676652.5485624564 46020.86542835184
1667.0 653982.4888934254 45691.12673039197
1668.0 636282.1622159948 41527.553772680076
1669.0 629132.5605064053 44748.38329939184
1670.0 626855.2973883551 43105.53260167466
1671.0 624379.2623250673 40621.03999737437
1672.0 623390.5319400646 42999.39513029847
1673.0 624892.8376730678 41736.9777616481
1674.0 631638.3420955604 41447.00294801718
1675.0 647303.5290145474 45292.64146439604
1676.0 669050.3953666956 44226.81398484206
1677.0 689819.4202501213 42018.6478419574
1678.0 704702.957839684 45890.95312112226
1679.0 713027.0488630604 45831.585122465774
1680.0 711760.1363107325 45921.74101134195
1681.0 701939.2082936991 45756.010694742145
1682.0 690587.7227376995 43116.1199864674
1683.0 683461.5203644432 45939.03497320214
1684.0 679870.4200768808 45554.87992661129
1685.0 675077.7787550993 46021.562075758084
1686.0 670155.650055792 44405.83088708955
1687.0 672765.4140253708 40972.593288641045
1688.0 681604.1490658659 43880.389873500615
1689.0 682203.4258823352 45900.933061586366
1690.0 669482.8870224981 44341.648638521496
1691.0 660688.4346373882 43677.72657491975
1692.0 666172.3866997624 44565.24768146554
1693.0 673278.1293853674 45213.30304337358
1694.0 667935.9407539977 45009.97960460657
1695.0 657318.0515298168 40498.45833245714
1696.0 653975.9771274239 45004.24412489764
1697.0 656727.5252075578 45181.24572474532
1698.0 658485.3887227785 44521.6909324757
1699.0 656599.7379759972 44083.06651492799
1700.0 651481.4638636756 43515.13013085661
1701.0 647039.0879888467 41638.170086333805
1702.0 647435.5924335083 43589.38255873406
1703.0 649859.6458459259 44659.63371763426
1704.0 649277.0751159716 45112.33854756701
1705.0 641678.9543561075 45023.40511850679
1706.0 630434.9316931539 43516.22056934002
1707.0 624881.6275029127 40752.72017752544
1708.0 630722.2902593209 43693.294248809136
1709.0 641192.5601615112 43985.83142628383
1710.0 641980.3535707681 44385.2807578561
1711.0 631424.287551063 39455.28524262805
1712.0 619245.1351690801 42402.20828521438
1713.0 616938.6650716123 40140.11875099172
1714.0 626313.0205134134 44467.137896763226
1715.0 637681.0922482937 42724.879685295746
1716.0 639840.0207181297 43105.97198618752
1717.0 629615.7460716661 40786.022469174706
1718.0 617438.4799343602 40205.85542292044
1719.0 611995.5630817878 39546.222506839986
1720.0 611943.6615514475 43248.65725625395
1721.0 612453.6727255976 42006.12395151194
1722.0 614598.5692635407 39755.432679603626
1723.0 619372.1295867729 41647.841901014755
1724.0 623319.2335017234 39032.9758579348
1725.0 625312.7468922841 42906.58475170838
1726.0 626736.7765680411 40466.14769626586
1727.0 627919.5780709696 41738.47647934329
1728.0 631725.6128214386 41982.69781064654
1729.0 640332.7163490767 43491.16874585228
1730.0 647658.6420531954 44311.42623628469
1731.0 650291.2942858891 42801.527773625356
1732.0 654487.062672453 43741.41383285707
1733.0 666393.3099473292 43520.07093251738
1734.0 679502.5526898372 43974.494200090274
1735.0 680047.8582481244 44873.91840457768
1736.0 665414.5148637568 43302.45921171756
1737.0 645253.5396717526 42899.0308337588
1738.0 632570.2929533138 42355.942122844936
1739.0 634001.0364320633 42098.147354684916
1740.0 642480.5108821811 44470.24794685298
1741.0 650895.8271269263 43474.110346445814
1742.0 660360.793322008 43292.42846160457
1743.0 672259.440086712 44653.029342224414
1744.0 679345.9860369688 44651.33034979143
1745.0 676037.5890324096 43154.37123774746
1746.0 662712.6194689447 44198.00814936771
1747.0 646093.2482733465 42371.877781824915
1748.0 638551.6063347999 41397.19172542351
1749.0 642360.197218553 42549.42561087058
1750.0 647369.4004035414 43763.14961612147
1751.0 648168.4194432562 41984.050698807834
1752.0 647107.7459275319 41333.58819782906
1753.0 645531.9507249669 42288.62259694857
1754.0 644167.8159828845 43929.226936634506
1755.0 644312.9083624093 44670.8166289663
1756.0 645240.8968423599 44765.39682298456
1757.0 645055.481158255 44788.52908492484
1758.0 642685.127923007 43296.933364350596
1759.0 637959.7028919599 43074.18550424902
1760.0 632575.8417682184 42732.45021175955
1761.0 630682.1052007729 40729.04860003644
1762.0 632471.040400356 44122.22943986922
1763.0 633713.075019746 43829.810916600065
1764.0 636900.2311611173 43327.95485561099
1765.0 648246.5039738131 41337.018427424875
1766.0 663853.9984737932 44001.52530865834
1767.0 672699.0795500375 44167.04588742714
1768.0 670437.6777038428 43930.2842088909
1769.0 663918.3176196442 43244.60368720488
1770.0 660491.6991407239 41411.05379196879
1771.0 662046.8961079291 42869.9096622662
1772.0 665433.5275574912 44127.95370024368
1773.0 665126.233141966 43958.23343070458
1774.0 657079.196625513 43782.93720161226
1775.0 645060.3232747846 43932.989295492924
1776.0 637760.4699268461 40791.165436006435
1777.0 638393.4901517341 44066.86311636868
1778.0 642710.2950071334 42393.643013630586
1779.0 646891.7418972614 43000.895678035646
1780.0 649138.7240076468 44198.54918196476
1781.0 648810.5907055424 43323.58229478873
1782.0 646497.2151257106 43259.73255614217
1783.0 643571.9272598422 43852.21927319872
1784.0 642084.1384455332 44308.2373789519
1785.0 643585.6374661899 44005.736887598236
1786.0 647550.3772974255 44005.197218614405
1787.0 651977.3809071078 44036.793476349245
1788.0 654098.0867225808 43278.010983193184
1789.0 650976.5552136527 43298.06360067636
1790.0 641355.9499130117 43326.23053260772
1791.0 629112.5653266248 43707.3554737795
1792.0 624383.0270880611 39881.87798199603
1793.0 631846.2479489885 42731.64691230442
1794.0 643895.5869845027 44270.360592768906
1795.0 653336.4977753534 42782.70309581697
1796.0 660453.6574565773 44269.61462839586
1797.0 666167.901112753 43842.228832161156
1798.0 667555.9844104649 43897.47768420558
1799.0 663469.3825405034 44221.042075368474
1800.0 658557.4620174986 43714.23427311899
1801.0 657448.0711617687 42526.06305529601
1802.0 657686.5847254823 43023.93456414218
1803.0 653486.8299723711 43366.55649029455
1804.0 644765.1088338945 43998.94657269394
1805.0 637521.3683924784 43872.85977973353
1806.0 637597.3154173995 43376.60760774838
1807.0 644998.794891779 43639.29184987578
1808.0 655173.7754013585 43653.41113282723
1809.0 662407.7092234194 42511.547161304596
1810.0 662899.4193821785 43006.848226148104
1811.0 656793.817301678 41868.09455070893
1812.0 649720.3826082292 42103.26751408431
1813.0 648729.8191347978 42633.82487279378
1814.0 651511.2806223452 44269.99550657145
1815.0 649273.7350450329 43378.55498581286
1816.0 641199.8599179136 42583.83901376032
1817.0 635328.108623859 43025.54183707856
1818.0 635794.4453748423 43808.21401762732
1819.0 638370.175813352 42294.93536380586
1820.0 638013.4676509621 43330.31099310652
1821.0 636501.0947893055 41976.62538490442
1822.0 640013.0757902997 41007.61303218646
1823.0 646327.0240673057 41436.448250108704
1824.0 646567.1384524233 43940.293920140684
1825.0 640570.1510704915 40356.82631154084
1826.0 637011.4540745615 42233.24679460202
1827.0 639712.9705019833 41302.8238700453
1828.0 644656.382276437 42982.3872571148
1829.0 647564.536242602 42296.769947414985
1830.0 648190.7373510404 42345.50327056522
1831.0 647890.8712433958 42112.974522578705
1832.0 645958.5969834088 43062.86459369896
1833.0 641592.7953303102 42675.831977224545
1834.0 635801.6676407888 43437.14959621677
1835.0 628507.0020695903 42610.55851989714
1836.0 619376.1982700116 43214.23025938306
1837.0 612455.7776930183 39558.40703282536
1838.0 612557.6432584784 39659.08234620848
1839.0 617756.5400717588 42438.47234916866
1840.0 621131.4979629744 40192.6140942782
1841.0 618526.3807184509 42636.86667811383
1842.0 609305.4520627467 40458.64886243201
1843.0 596058.9539015297 39648.143441278866
1844.0 585728.1980847336 38738.144223315816
1845.0 584717.7667570119 39063.43928852662
1846.0 591462.6068821459 41203.17471373376
1847.0 597849.2397520472 40359.942315406995
1848.0 598494.8603669426 42450.1198107537
1849.0 595010.7090983749 41380.82064233865
1850.0 594271.3975638592 39112.04021204935
1851.0 600802.0160095684 40111.306719974506
1852.0 610992.9295047564 41249.67127056896
1853.0 617861.7334662748 41165.61673824533
1854.0 617755.978339177 40605.6073006258
1855.0 612697.5677425814 39289.72132870226
1856.0 608551.4294689151 42172.70041705387
1857.0 609414.9702938024 42619.90830142061
1858.0 614966.5509599925 42034.46508921396
1859.0 623302.717064098 42391.57975209629
1860.0 632333.8260485936 39923.72930581171
1861.0 638647.2206644345 42231.81502931483
1862.0 637913.9558933573 42429.53515549008
1863.0 630176.431628508 42215.4497372775
1864.0 621604.6763470548 42485.69787125261
1865.0 617428.3378130909 39646.51913605709
1866.0 618365.7835723731 40521.83709888238
1867.0 622471.6551306369 40898.95345739997
1868.0 627439.2879209062 42752.95911960269
1869.0 632545.1111333936 42729.85864171873
1870.0 639897.9830315484 40867.442561775606
1871.0 649924.5936613939 40307.856727223625
1872.0 656239.9032593159 42265.374673118306
1873.0 651396.1903559918 42718.39332116513
1874.0 638059.175138679 40455.46404728213
1875.0 626992.4158796293 42072.571808099776
1876.0 624170.799206597 41232.64949186424
1877.0 626436.695244479 42805.25178291237
1878.0 626912.1189057596 42872.061440965255
1879.0 621111.846219994 42761.2477758622
1880.0 609603.3931633721 42409.458974498084
1881.0 597450.6094249905 38141.941832033546
1882.0 590576.2992056925 39216.448616983056
1883.0 589630.1881564604 41077.93031395718
1884.0 591591.5401196515 41362.6521026062
1885.0 595406.4083451827 36318.46884879225
1886.0 600972.4540724857 39817.514300548995
1887.0 605812.9512882505 38395.60761264457
1888.0 607915.3677696098 40580.56864445927
1889.0 608354.4965978059 40535.833281326726
1890.0 608012.7584776034 40827.62963398973
1891.0 605376.2246540912 39078.21929984277
1892.0 600077.5798162634 38888.89217255808
1893.0 594534.3301190485 39106.32741763413
1894.0 589212.2943233664 39161.56793937638
1895.0 582592.4335819833 38947.90279365157
1896.0 576274.4630235381 39709.45055511425
1897.0 573286.5479523895 37781.22030689379
1898.0 575896.250673286 42032.021556963766
1899.0 587120.5820363923 34136.11119333101
1900.0 606442.1508274712 41596.48078851791
1901.0 624096.7655825521 41765.73380630988
1902.0 629729.0048927047 42058.18023876102
1903.0 623169.4775130899 39745.63299331723
1904.0 612744.8921780136 39629.765648959175
1905.0 605286.887125129 41666.84935745043
1906.0 601979.7860361248 41918.134289798945
1907.0 601800.4429488197 40526.7011593975
1908.0 603228.358286783 39674.57638740588
1909.0 603053.5169321424 41376.937276888435
1910.0 599083.0320646284 41170.88658159788
1911.0 592592.4810917979 41221.04112085827
1912.0 585521.8200559943 39798.12578538473
1913.0 578963.6643351763 41315.927236480515
1914.0 575893.256263994 37063.698658387206
1915.0 578757.4598486729 38628.07259848962
1916.0 584155.3635745766 40517.44453797295
1917.0 586989.6502242943 38246.41732020636
1918.0 586575.9263901534 39455.51442161217
1919.0 584687.5720053901 38686.4966150807
1920.0 581053.5430296076 39800.29527244528
1921.0 574497.4899517898 39324.10470374041
1922.0 567337.331657803 39030.43510902766
1923.0 565552.4691902801 37742.554085049655
1924.0 572159.4566436259 39039.3423390281
1925.0 583993.2672486902 39864.42334786273
1926.0 595243.7553079316 38407.74023665038
1927.0 602961.8031618207 41151.42572948214
1928.0 608351.139758127 38945.59041341397
1929.0 612285.3791596224 39449.41908462601
1930.0 613556.7925083225 40513.19027519903
1931.0 611979.0414539417 39851.65830910642
1932.0 609024.7588420877 39695.705083453824
1933.0 604793.9224516338 41604.22366242018
1934.0 599291.5180339131 41642.50921044488
1935.0 594089.3091203371 41692.25724796685
1936.0 589151.8834868592 41339.95470371508
1937.0 583703.6742226572 39298.76761549384
1938.0 580706.8963326156 40101.501522994105
1939.0 583739.6078772484 40548.893541767655
1940.0 591793.022640763 38493.96168442453
1941.0 601151.3610585955 40014.005611468645
1942.0 608606.3998802841 40440.584837546616
1943.0 612223.5212615095 41006.666502042965
1944.0 612162.3837517188 40229.62614253086
1945.0 610907.8474136194 41626.369734030675
