wl flam flam_err
1395.0 647089.2889612443 44452.16093232912
1396.0 651355.3391450323 44692.33950862416
1397.0 637452.8451909948 44807.287659617665
1398.0 626067.2247810957 41407.940785157996
1399.0 636446.6649332182 44847.4261713584
1400.0 661820.9681848733 43658.88903397448
1401.0 678503.749286293 43479.362366489746
1402.0 666652.6296064148 45834.07743523483
1403.0 644819.8876606902 35371.10844756189
1404.0 649366.398162652 46225.15434122872
1405.0 668718.2459012665 46238.83068485538
1406.0 670508.7280607561 45557.745672403755
1407.0 662434.1123638197 40758.56401374711
1408.0 656826.3812867205 46172.71118699211
1409.0 647139.8589886831 40493.84709459539
1410.0 645474.8536495053 42101.877754099914
1411.0 658546.266067035 45675.794559342874
1412.0 674021.1615464214 45244.95619000364
1413.0 683402.873075582 46432.71850452001
1414.0 684714.9180083076 45538.63273147118
1415.0 684191.6855433513 45006.59115287224
1416.0 687117.3149398707 45905.82126660755
1417.0 686092.0482271335 45181.475055910916
1418.0 679996.5475114073 45840.89251897714
1419.0 679362.3338144722 46073.47238843013
1420.0 683553.2598159855 43162.99456264094
1421.0 688162.4218167588 42930.59533558586
1422.0 695303.8477303634 45946.16421482307
1423.0 698701.4377517967 45757.668949600244
1424.0 686716.3647380236 45110.24054069464
1425.0 665204.794017247 45384.99875211414
1426.0 650023.1570836555 44321.46883002401
1427.0 641577.9420912465 44505.834115185455
1428.0 636108.2618212628 40052.39823776932
1429.0 639112.831920002 42287.73920833039
1430.0 647499.5934781979 45232.890184830176
1431.0 654866.4420447788 45353.824484576326
1432.0 663517.1643298122 46456.41929174146
1433.0 670383.5409931856 46656.43854212261
1434.0 676390.6175657874 46177.971607499356
1435.0 687212.1838128691 44683.60894134875
1436.0 699565.4498537859 46307.828543156706
1437.0 708985.8468529178 45885.49909728898
1438.0 711030.5868442261 46391.34946754637
1439.0 701228.2031969654 46642.133284829884
1440.0 682991.4165830687 45019.08342391182
1441.0 672000.559963731 44338.93509549454
1442.0 678157.7486143871 46822.36312112081
1443.0 694395.7961482852 45969.562631390385
1444.0 704189.5796737304 46912.73196596388
1445.0 703910.192658049 45724.13812402961
1446.0 696847.1467823508 46764.1435467347
1447.0 692487.7561367557 45624.0343187619
1448.0 694231.8164692251 46853.82618655792
1449.0 702934.7838532537 45720.51997608106
1450.0 716022.3901081891 46005.84163021708
1451.0 722646.3994191042 46931.34968631971
1452.0 712603.9500467074 46114.400393192904
1453.0 696339.031788113 46181.52784877098
1454.0 687111.3170206285 44824.02434368226
1455.0 687250.7226984638 44528.87533201998
1456.0 687947.4401383795 44738.04690657827
1457.0 681419.4102441856 45738.60701547516
1458.0 673130.9894843419 44666.297250384705
1459.0 675638.9191656439 43396.929001011325
1460.0 687839.2455154 46622.33572200671
1461.0 698924.6801732809 45244.14082823334
1462.0 703436.8764191599 45794.939547293616
1463.0 702533.9862524334 45140.520778941485
1464.0 694881.0887982822 46065.7370204333
1465.0 684618.2266218975 44819.17237809194
1466.0 681240.1947160908 46288.97589194225
1467.0 684181.9566334893 45484.42533680966
1468.0 688678.7490526696 46946.70057648395
1469.0 690428.9185518714 46964.8787084429
1470.0 687308.0299323723 43996.910263626436
1471.0 684317.4656447915 46242.161089802874
1472.0 683915.6224653671 45006.3154381252
1473.0 687957.6909485536 45502.509507494375
1474.0 697466.4744187193 47359.48117650493
1475.0 707676.1596955673 46656.178981618
1476.0 718417.7802059471 46001.204699542664
1477.0 725540.8063294002 46970.33374469949
1478.0 723195.8978767876 44659.2031703505
1479.0 716107.7865471995 46142.48815888509
1480.0 716114.4579733704 46652.73983698565
1481.0 723755.0894218043 47208.047229362644
1482.0 724180.2200675939 47304.95545460771
1483.0 710640.5387456327 46273.74804233018
1484.0 695893.4337025319 46448.84075234633
1485.0 690935.7344435282 47012.79704317843
1486.0 691478.350861821 46695.2159055537
1487.0 690913.7641006722 47205.0661830712
1488.0 681595.4746620993 46692.38278245714
1489.0 668760.5080185189 47160.415688239285
1490.0 672576.7608337175 44490.05431874856
1491.0 690205.517132805 47241.59369462625
1492.0 701426.2125852356 46867.60946902537
1493.0 698733.4805392383 47271.01481247039
1494.0 694727.5022569441 43143.34287051304
1495.0 698956.9647977366 44925.818538222506
1496.0 701638.1515071858 46884.35995945175
1497.0 695580.3063463125 46925.707682451386
1498.0 689889.4894618348 44352.084454694734
1499.0 690896.3545789907 43624.2627307248
1500.0 689873.3266457554 44523.242423132826
1501.0 679351.8971318756 46988.222490717366
1502.0 669441.9492576756 40508.3327246433
1503.0 668166.5573536959 46769.93851616715
1504.0 671522.4706609912 45893.241160809775
1505.0 673599.7354402485 45260.847955847945
1506.0 674180.5344250159 45432.82252401925
1507.0 677371.0745568655 47043.72278754037
1508.0 684835.6968179636 47008.02533857893
1509.0 690447.5410001879 45918.94743123881
1510.0 693291.3308937091 47045.602903123094
1511.0 692123.936340537 44373.41976821064
1512.0 681407.8718161513 44355.63260111844
1513.0 669221.4450366854 43116.95114728583
1514.0 671200.1407131362 45588.043742187256
1515.0 683488.8822645206 46359.42231752516
1516.0 688726.9493113898 45451.843771488544
1517.0 681091.9764656168 44816.21245861066
1518.0 667455.334614829 46972.48820387279
1519.0 657913.2013908165 45234.51782085418
1520.0 662660.3042128241 46795.398983176856
1521.0 677912.626108516 44784.881840475166
1522.0 692116.0803530567 47198.053756896006
1523.0 699320.7813823011 46971.89419012996
1524.0 698309.7094520701 46340.229932736256
1525.0 691662.6251694557 42504.411770446684
1526.0 683725.3269582118 44022.20320376781
1527.0 675041.6395593229 45260.15851369119
1528.0 663686.6433288364 43589.24495971304
1529.0 653855.4023772394 46263.67559575698
1530.0 648023.5028380825 41845.24110205424
1531.0 642147.745500681 42888.06560516779
1532.0 628716.608417622 42245.061760951874
1533.0 623775.9253970608 37473.64412125333
1534.0 641250.4932906596 45846.61327615866
1535.0 661123.4528091156 45221.24084938614
1536.0 664282.0066532934 44035.12364830008
1537.0 657168.3449921858 42665.53663986949
1538.0 655297.035150156 44259.54600680519
1539.0 660344.084876035 43252.01230296873
1540.0 664128.8712763509 42853.97630865344
1541.0 662310.8851798163 43998.54587199653
1542.0 655759.1980059776 42330.92192111677
1543.0 645109.8482153605 43269.35201350323
1544.0 628882.3788869267 39841.81826536089
1545.0 615275.827351859 38733.970136113836
1546.0 606780.8115834548 42399.67323004385
1547.0 604732.931226662 41366.63994101925
1548.0 619301.6698190995 37827.544189077766
1549.0 646209.8795896702 46655.12833669077
1550.0 666090.322098823 45693.7388788331
1551.0 674942.064221837 42156.68190111083
1552.0 685117.7639076645 46257.35259097593
1553.0 691495.7929727957 44639.77915455465
1554.0 687628.298386817 47356.553095350995
1555.0 674736.1542594006 44352.00788910911
1556.0 660024.1865263748 44775.353993682395
1557.0 660034.1590914858 42689.290323711626
1558.0 674776.9082377758 46376.88079045774
1559.0 682618.2188997313 45432.29493906879
1560.0 674902.7359276237 43956.53433797077
1561.0 668402.924400638 42691.35178924674
1562.0 671107.3067155462 45751.98678962575
1563.0 666750.9925668387 46211.460516515894
1564.0 647671.3546947779 43677.88279891121
1565.0 631838.0854816727 44598.679696769126
1566.0 631367.2881486203 42437.089178939335
1567.0 639399.6540693652 42831.683167418516
1568.0 646980.9213042784 41370.541291621565
1569.0 658592.2883582046 43937.808440795125
1570.0 678522.2067972891 46067.95402308918
1571.0 702457.7292950287 46202.623021943786
1572.0 715599.5079162696 46039.64118002179
1573.0 710692.7916635965 46684.818300728795
1574.0 688091.5279564703 46965.45024851187
1575.0 657825.9733781992 38683.87944151059
1576.0 638423.3060154914 43131.237473303125
1577.0 637780.6260131206 42849.309406207496
1578.0 652755.630401522 43710.640310076065
1579.0 673725.5160175577 46099.904606929
1580.0 693008.2261920406 45681.40657296342
1581.0 701529.0775199167 44400.95312623863
1582.0 694369.7238663174 46721.39999106135
1583.0 677617.4721741911 46361.322833453676
1584.0 664079.407018564 45003.825825936874
1585.0 660515.2607056054 42959.97298458623
1586.0 663568.3186440304 43135.19559784791
1587.0 669197.7951503261 46212.58094256945
1588.0 678111.186762652 46398.61704154859
1589.0 693158.7826887156 46676.49820571824
1590.0 703951.8212824198 46920.110214851324
1591.0 703499.4579209494 46831.80050029349
1592.0 698587.6932573895 42721.67188286549
1593.0 697742.0629675625 46933.07032147656
1594.0 697500.9455591959 46393.449912340526
1595.0 696147.3383571479 45169.572182801225
1596.0 699180.0886837814 46834.234521068545
1597.0 707880.802819444 46834.67992811888
1598.0 715996.2020390054 46943.20446946679
1599.0 714942.4467110055 46729.59496258123
1600.0 703718.3572879515 46374.603986973016
1601.0 687019.541144783 45630.33052825831
1602.0 674738.6964049493 43718.65270646557
1603.0 672197.9817324269 41967.84315484456
1604.0 679740.7853717853 46695.5261467898
1605.0 689358.9560021826 43460.946794492906
1606.0 694664.65916423 46280.235321947526
1607.0 693281.5150486901 46183.07905618622
1608.0 684314.1524104393 43283.24380646055
1609.0 669090.9339661354 41967.52363471579
1610.0 655259.2059425651 38920.896383845524
1611.0 652105.6951908293 45644.06995604365
1612.0 657549.3303233286 45305.392043654
1613.0 661431.8599994917 43746.0860198351
1614.0 660057.0836956656 41571.00508200764
1615.0 661288.9412962776 43472.740940280644
1616.0 673309.8835052137 43881.50778822469
1617.0 686675.8658464297 46704.75159524441
1618.0 686744.8463357368 45654.236393928164
1619.0 667725.8067584359 45542.98220521844
1620.0 639358.8028378433 44447.494785565716
1621.0 618823.6341582278 38770.15231091517
1622.0 621628.9902223627 42959.94040921824
1623.0 634889.4054852155 45865.09946587792
1624.0 644736.3554152241 42610.85961063995
1625.0 653373.948003424 42642.17025021373
1626.0 660602.8389760244 44758.233837428
1627.0 657172.9042851354 44856.94048351898
1628.0 647246.9488741622 43054.38132499664
1629.0 641389.7501930122 42073.89461731638
1630.0 640548.1391057748 45730.162263353486
1631.0 641263.4270887986 45756.4345074443
1632.0 651596.5332470046 37670.57599984773
1633.0 672404.3191560786 46209.51367391215
1634.0 688157.3353307009 46171.30920531863
1635.0 689210.5881604472 45373.61099721411
1636.0 682402.6434766079 45988.216571987214
1637.0 669166.2437491091 46178.79726193201
1638.0 651333.6111437201 44498.48540162284
1639.0 638905.3037435332 44352.073008085
1640.0 640949.1129413481 40176.065252896355
1641.0 657638.465223768 44228.347661277316
1642.0 679886.1774817301 42657.23474105585
1643.0 696245.7897579627 45336.85575548163
1644.0 700325.5569129199 46044.635098152976
1645.0 702064.1185932263 45023.17194428756
1646.0 703351.9858461152 46427.81779396658
1647.0 694900.9139722638 45396.31452235097
1648.0 678671.7894898348 46400.44148226943
1649.0 668832.9731500411 45470.95748775633
1650.0 672223.0593366228 45317.35178123057
1651.0 676246.8868791395 46098.29758298421
1652.0 669435.2616572797 44784.99694242983
1653.0 663029.2466932387 39648.918085289966
1654.0 670220.5272437237 44727.108340554696
1655.0 686341.1858945863 45921.366338167674
1656.0 695926.9558643977 46135.92489388527
1657.0 693121.895391589 44996.275426622604
1658.0 683807.5857874835 44853.24457042221
1659.0 677509.0433198158 44368.99553648854
1660.0 672540.8804917398 46226.02165694433
1661.0 667869.2569780921 45175.071835344206
1662.0 670891.4264751036 43598.74492020146
1663.0 680151.1031334014 45939.90105694638
1664.0 685886.3060394471 46561.928217307905
1665.0 685438.6417626325 45884.20686656839
1666.0 680991.4338381077 46542.18254681249
1667.0 670103.4709520788 46304.3524241677
1668.0 660335.3138797814 43146.41913001275
1669.0 658841.3305726832 45591.060987405086
1670.0 659760.9687082627 44375.76203317081
1671.0 653688.6137677215 42119.66528224891
1672.0 642005.3004576729 44284.37229831557
1673.0 632038.749637002 43210.767816925145
1674.0 631960.1715603586 42684.436929973235
1675.0 642311.0549051847 45928.601833278015
1676.0 657840.0933340321 45234.83816875722
1677.0 674903.3776598771 43437.24858958887
1678.0 691432.5992460023 46373.685720574125
1679.0 705730.822958383 46340.26796313098
1680.0 713320.8938991223 46412.077850410955
1681.0 712036.5005343703 46320.2225357721
1682.0 707062.9903951727 44318.95957444283
1683.0 703738.1818864323 46441.801656140946
1684.0 703856.3446692518 46203.43771746237
1685.0 702283.9062346708 46502.36160382329
1686.0 691699.6948316193 45389.23506524167
1687.0 672959.8243692347 42623.27195408641
1688.0 658461.3182086423 44910.224146051216
1689.0 651730.1079229359 46374.99849432895
1690.0 654088.6548477649 45266.210434377
1691.0 665971.1395647154 44690.05950563329
1692.0 677840.9290280702 45407.97412146271
1693.0 679381.6407141462 45848.151917225456
1694.0 671572.7251288444 45657.08855508551
1695.0 663741.469463852 42192.1815655664
1696.0 659128.1943595281 45685.78299322067
1697.0 660026.3571276842 45771.3032101088
1698.0 666319.333384728 45350.99864346125
1699.0 668386.3027590532 45026.46058793581
1700.0 662228.9456131443 44559.95280812026
1701.0 658283.8321215508 43049.85165837513
1702.0 662814.88775536 44624.721657546965
1703.0 668136.4456200924 45435.62584406053
1704.0 669949.9558511992 45701.17624137492
1705.0 665725.3990600312 45639.36722553382
1706.0 653308.4873346202 44604.548551681764
1707.0 641393.9762575693 42226.10279445757
1708.0 642641.6387412087 44552.182026647
1709.0 656147.739902035 44870.52798084692
1710.0 667302.5610877923 45141.13827016804
1711.0 670381.7376637711 41028.417424571104
1712.0 669552.3427759075 43541.856357439035
1713.0 670587.4724349019 41610.020760580584
1714.0 673514.5437679212 45210.85764151011
1715.0 674592.7030567302 43874.292024582275
1716.0 669494.8800244888 44249.36085137378
1717.0 653775.2112363166 42318.202495877274
1718.0 633765.609997468 41321.1503692831
1719.0 622725.7881416786 40917.50732058526
1720.0 626341.976866593 44250.7818344072
1721.0 637821.6486398211 43400.63001747822
1722.0 648955.9162681277 41450.33223592246
1723.0 656450.9693611605 42855.77967416918
1724.0 655489.780580963 40906.578485960796
1725.0 645811.4069123741 43828.08832658542
1726.0 637853.412134443 41732.384914123744
1727.0 638517.5361900647 42983.07126942524
1728.0 644811.3071168505 43242.909527515156
1729.0 647977.4784884885 44496.03215751152
1730.0 644855.3915257462 45025.25678134555
1731.0 643136.3339705707 43938.91418253872
1732.0 648276.7318130942 44615.3959909332
1733.0 656891.6143937166 44497.23480971031
1734.0 663412.152787966 44854.283409757176
1735.0 665406.2266667011 45431.3843894116
1736.0 662736.5281019807 44302.45325793232
1737.0 658155.1681911235 43981.64936791988
1738.0 657158.4461702748 43553.116300749796
1739.0 662291.0122143675 43435.8757875773
1740.0 667343.3090733414 45113.889450893694
1741.0 666974.3890239177 44474.04138477666
1742.0 666284.3714157401 44263.008632574696
1743.0 671742.1223762489 45203.085868343194
1744.0 678047.6858550202 45206.773427265216
1745.0 678276.5856137637 44113.317267263665
1746.0 672880.5164850147 44853.89998834812
1747.0 666046.383509275 43517.01220670274
1748.0 661602.9607537898 42891.022051515836
1749.0 661768.8288122368 43717.30841790925
1750.0 664990.1005621436 44629.31432061165
1751.0 666296.7517182537 43140.27375379017
1752.0 662139.8637754065 42403.557417589866
1753.0 656821.0858468947 43506.219146981755
1754.0 657966.6397393676 44743.36695337052
1755.0 666067.0388386549 45270.48385812806
1756.0 674144.7330750154 45306.164403464376
1757.0 675604.6466091857 45294.74191301398
1758.0 669858.5658161662 44248.66827441762
1759.0 660818.398575606 44072.505368717655
1760.0 652934.0048189176 43558.06958009272
1761.0 650933.6345930354 42079.61450155231
1762.0 654656.9180326996 44742.56184012849
1763.0 656390.4910432543 44516.99431883158
1764.0 652943.9908766471 44171.30163133428
1765.0 651346.8780466449 42553.5743568233
1766.0 656859.9882252734 44577.26780378285
1767.0 665432.4721364626 44710.17060541988
1768.0 669323.7654732908 44561.09063362326
1769.0 664302.6725588494 44027.56275115984
1770.0 652861.2037793127 42682.89941601935
1771.0 643588.7565238782 43815.77304422993
1772.0 644964.0921863797 44724.86343519123
1773.0 656552.6796517108 44622.75835979068
1774.0 666114.1085660962 44513.98526111661
1775.0 662791.3854368816 44622.62012272574
1776.0 650449.799830033 41879.27596369622
1777.0 641024.2652792542 44699.78698228882
1778.0 639122.28718678 43483.02679126092
1779.0 639266.8523526201 43976.74496080296
1780.0 637462.6836857514 44778.675305603734
1781.0 638135.9685944583 44206.248601155035
1782.0 645511.1833040599 44116.442059029985
1783.0 654550.1901050172 44544.66998522014
1784.0 656236.4184241988 44831.76351839014
1785.0 650644.312652733 44610.66915861409
1786.0 647118.3042954501 44622.08100545953
1787.0 650489.1885196307 44659.32498078898
1788.0 658339.5214366912 44138.606082652055
1789.0 665979.4027839947 44174.55890884921
1790.0 667889.5367362021 44194.113816873185
1791.0 660136.1856808407 44451.05075369114
1792.0 648014.8861276356 41558.83398496726
1793.0 643866.8396902584 43722.217317250885
1794.0 650665.8098559837 44830.17772938917
1795.0 658957.367634708 43754.57795007455
1796.0 658895.6123857686 44832.374258248645
1797.0 650742.868483627 44504.044062016575
1798.0 641793.0175702216 44578.48560458455
1799.0 637086.8033919721 44783.60601904916
1800.0 636607.2364641122 44452.12878108072
1801.0 641399.5286430717 43554.28503457379
1802.0 652192.5510134753 43898.352278257844
1803.0 662774.9634055309 44184.42140389328
1804.0 663892.3257947053 44623.205038728716
1805.0 656527.6461079002 44533.86166480485
1806.0 652642.0891179504 44153.02813396338
1807.0 655796.4415189829 44359.317733066586
1808.0 659432.2229006476 44318.610388276815
1809.0 659516.6718536073 43450.876393730585
1810.0 657245.4139931079 43867.98939828514
1811.0 654223.8263829963 42992.05423242541
1812.0 652214.2591969864 43298.89798665022
1813.0 653454.1115887314 43729.70992149095
1814.0 658359.5689987515 44828.83396923964
1815.0 666158.2960945164 44223.440226185085
1816.0 674099.2113755024 43642.404915590756
1817.0 677261.8757905138 43924.60380580446
1818.0 674626.3267169894 44469.76252868415
1819.0 669693.716142996 43368.64473058969
1820.0 662710.8081179775 44140.43697758422
1821.0 651927.6218201967 43083.883306052325
1822.0 640938.5726857304 42317.98221121639
1823.0 632567.994425331 42550.06503151387
1824.0 626589.8997004967 44492.51534679804
1825.0 624217.5473000025 41781.85483025415
1826.0 629057.6683743089 43139.67210075848
1827.0 639166.010257615 42536.51389660724
1828.0 646003.9699475265 43785.84919100716
1829.0 644612.5234064535 43273.09560442443
1830.0 638901.6324981075 43301.6773719862
1831.0 635294.8474400827 43112.637886721786
1832.0 635588.2773482151 43812.57867894586
1833.0 638206.5413337232 43527.422940973694
1834.0 642937.3516602754 44029.76065333046
1835.0 652154.168263038 43466.54317208855
1836.0 664995.7902545695 43850.26019202848
1837.0 674561.5149255792 41101.6131247038
1838.0 675123.1140498936 41130.96412815083
1839.0 668265.4849825802 43293.92739722986
1840.0 659906.383215786 41491.04791783847
1841.0 649971.9414668157 43360.3625916409
1842.0 634758.3748005198 41720.37932956525
1843.0 617454.5167490334 41063.629906363145
1844.0 607773.9353010006 40427.412525989326
1845.0 610305.9710500633 40695.10999186185
1846.0 620173.9501806739 42251.37745077153
1847.0 627648.0859773267 41690.5244323083
1848.0 626331.7463674346 43159.23113072897
1849.0 617840.325192876 42444.850091928056
1850.0 610657.981054392 40503.411660226266
1851.0 612561.038462718 41497.76134060332
1852.0 623230.9551446392 42261.761185649084
1853.0 635592.7559223934 42145.74473858539
1854.0 641925.8938033512 41756.999347397286
1855.0 640283.1875033899 40645.5140456479
1856.0 634888.5407918284 42905.98993840294
1857.0 630929.8134164579 43219.38530033921
1858.0 631100.855134754 42830.98863473864
1859.0 635520.7508092474 43078.053256358595
1860.0 641750.8152511225 41081.10665925446
1861.0 645742.4662148227 42973.362872084195
1862.0 643428.1957659274 43102.28279767349
1863.0 634297.1236688534 42954.19174517456
1864.0 623602.3089440168 43123.165578720465
1865.0 618016.6756797221 41028.85230478186
1866.0 620559.0420611127 41708.13063413856
1867.0 628486.6699343 41923.476870982784
1868.0 636924.5630339768 43323.63584250707
1869.0 643963.1131626079 43315.52849951118
1870.0 651092.6965873475 41945.433989719
1871.0 658831.210731248 41576.68603226203
1872.0 664108.825034891 43034.16894630517
1873.0 662453.5074556592 43356.8704346045
1874.0 653920.6458820155 41742.59669515834
1875.0 644687.530254496 42927.70000961384
1876.0 639996.16099127 42258.578070359916
1877.0 639469.8317460023 43379.27769142422
1878.0 639258.1510696218 43413.6359845525
1879.0 636205.9226209653 43325.690886116616
1880.0 631329.9880269392 43040.02826912299
1881.0 629872.0191079142 39785.53380344523
1882.0 634988.3066353763 40685.682087914225
1883.0 642058.9603545064 42113.835078188975
1884.0 644511.8210328091 42109.9823946197
1885.0 642319.0821227388 37973.71034130392
1886.0 638241.6850183759 41077.37288204694
1887.0 632075.9434485639 39857.45012124781
1888.0 623517.5979485015 41421.792644653346
1889.0 614472.3432891663 41436.850744030635
1890.0 607216.1727730355 41683.460786889824
1891.0 602194.5497476476 40513.210701333795
1892.0 597429.8495905095 40359.00900103851
1893.0 591218.7925525323 40279.49844596904
1894.0 586237.8597449654 40484.50714301845
1895.0 587892.7911016132 39845.09672943972
1896.0 597123.8506833566 40770.95344240246
1897.0 607627.7289707338 39003.994313846946
1898.0 612167.8826017661 42540.169982651576
1899.0 612830.7379647983 35928.87992115375
1900.0 617814.9742516485 42228.19614344308
1901.0 626395.1066056644 42452.99998457444
1902.0 629730.1385792678 42664.011067168365
1903.0 626149.6721417737 40900.32611029139
1904.0 621592.9082363185 40964.15287359666
1905.0 617668.6377005728 42419.653982870455
1906.0 611687.4804674287 42577.8839685731
1907.0 604507.714541097 41603.94298434301
1908.0 600934.5670753362 40811.34461624248
1909.0 604501.4790207907 42216.42454929224
1910.0 614047.0053554026 42046.80615802356
1911.0 623129.1439912787 41917.96852479953
1912.0 625125.1705444547 40705.39462222023
1913.0 620487.7097096143 41982.34083360243
1914.0 615466.6491616536 38207.54357894029
1915.0 613169.1595392909 39425.29028795559
1916.0 610549.5443334869 41451.28531541915
1917.0 605733.2869763485 39704.494836606646
1918.0 602152.8821155102 40666.74581683682
1919.0 602298.0280203316 40018.33272897614
1920.0 604089.8226301967 40900.13095930241
1921.0 605884.2495144755 40532.01392051578
1922.0 608641.2115217117 40237.51110532033
1923.0 611368.6594292831 39018.31540389597
1924.0 610955.3477584813 40240.901786405695
1925.0 607168.4540430715 40742.11099606359
1926.0 603161.7602875277 39412.26113056475
1927.0 600724.4077297363 41845.44459296047
1928.0 598587.3232544374 40232.346193872734
1929.0 596331.5742920018 40621.05614900617
1930.0 596302.3276046597 41424.71046471995
1931.0 601182.9253380803 40700.586942206675
1932.0 610779.2873376935 40499.51093731347
1933.0 620862.3820620108 42199.597750736124
1934.0 626590.0352738408 42225.265160209965
1935.0 627151.1617702463 42250.710430683066
1936.0 625369.0131721293 42020.71834707488
1937.0 623546.7975622247 40573.66683284456
1938.0 621008.2084569427 41173.28240768901
1939.0 617071.9890045397 41519.3871516139
1940.0 613712.9210087926 39886.832101982705
1941.0 612864.172236888 41034.12619201754
1942.0 614303.4661121219 41322.429536684416
1943.0 618083.1222624073 41746.09362772104
1944.0 624508.9215646673 41147.08060318105
1945.0 630610.9792877875 42260.99356827775
1946.0 632506.4735299137 42197.780401681004
