wl flam flam_err
1365.0 528469.4057824553 34511.05061513986
1366.0 529766.8032393997 36316.68323477847
1367.0 535462.3520113192 34911.99905487038
1368.0 544316.5679273406 37267.393935403416
1369.0 553797.4033505521 36820.432462677396
1370.0 562541.7472953602 37827.2843471017
1371.0 569007.5096784362 38559.15145211162
1372.0 572503.7182949918 39337.52358630167
1373.0 567983.805183829 37960.84964266936
1374.0 561256.0721976403 35889.941249819
1375.0 562820.5368545238 37741.35531395087
1376.0 565874.7844715778 39047.324969454676
1377.0 562934.4006019881 36787.203243617856
1378.0 560909.6135783597 37070.000190388375
1379.0 564163.1958441574 37761.91181011741
1380.0 563661.8603900236 38810.13569338167
1381.0 562395.8791238022 36823.327076019574
1382.0 571765.9518013764 38325.98660265131
1383.0 579525.4773122129 40099.033358681685
1384.0 568435.0652117636 37338.184586511044
1385.0 548520.073642641 39657.82813178547
1386.0 536535.52865184 33963.943063828316
1387.0 538968.5567256445 36515.91328864688
1388.0 548035.9219020706 37842.65031914163
1389.0 557665.2938288391 38088.83013022986
1390.0 564140.7457297666 37625.39299740065
1391.0 561217.4698125356 37520.97290166717
1392.0 546346.0195549071 36862.74917382064
1393.0 532044.0067957082 37191.263778584376
1394.0 534380.3992388106 34903.50210301203
1395.0 549394.0461500615 37032.64483449838
1396.0 559184.1421486185 37565.028245921305
1397.0 552101.6741317284 37760.36051782545
1398.0 537035.0463571592 32831.984347911944
1399.0 530574.4980688024 36652.29155754244
1400.0 530361.4309310465 34597.27448422389
1401.0 530312.1598554811 34341.73795214946
1402.0 530398.2264413699 39315.83894394397
1403.0 540743.9529097663 28088.33007610638
1404.0 569976.6362454436 41867.91828297901
1405.0 585923.782250298 41228.65056089402
1406.0 571332.336689874 38602.255451862206
1407.0 557505.7293465855 32911.69460734314
1408.0 558570.2678532089 40370.613115180764
1409.0 558613.4347567969 33319.31331751732
1410.0 562959.2567259127 33551.19329665625
1411.0 575156.5498688678 38585.02983272312
1412.0 585886.0742442282 37819.81136073748
1413.0 589060.9099848553 40819.1270603621
1414.0 578004.4398458911 38588.94079939618
1415.0 565328.0167125465 37481.230681964196
1416.0 568421.0131845112 38487.2368939027
1417.0 580017.9363357384 36993.727240258086
1418.0 585055.4658639937 38685.01554805
1419.0 571368.85719141 39112.95294830422
1420.0 544708.5416778029 34230.07917872156
1421.0 538101.979030612 34549.05155875623
1422.0 555421.764509583 38863.28109025669
1423.0 570972.2441958403 38434.670942432625
1424.0 568263.2890941865 36896.77858938691
1425.0 559264.4691686032 38155.73425592984
1426.0 547958.1812731331 35813.521129092434
1427.0 524743.481284206 36892.20552416486
1428.0 503347.9754397239 30169.551700676933
1429.0 510730.35401837085 31793.07501154237
1430.0 545241.3186908228 37897.62452198696
1431.0 579663.9307384598 38597.28498612375
1432.0 599881.7389068916 40313.51944514514
1433.0 594597.307251173 40729.620094145066
1434.0 571704.9040447937 38969.79525866692
1435.0 553614.4479077492 36789.82524826291
1436.0 549989.4658321062 38664.06790449007
1437.0 557385.4606709067 37577.29612458279
1438.0 562657.8889627539 38844.38800100747
1439.0 560000.1925880439 39795.959743688974
1440.0 561858.4995054423 37017.916042295226
1441.0 576015.0160890773 36696.44295687276
1442.0 592199.64031927 40141.55628812152
1443.0 599934.8955430365 38716.15197866959
1444.0 599843.4120348257 40750.45747734026
1445.0 596945.8422782908 37580.265914395044
1446.0 592685.304949345 40083.06859693367
1447.0 585653.5179011165 36299.39058747797
1448.0 573509.4181773902 40051.436167462445
1449.0 561423.1878977931 37799.43920808788
1450.0 563701.4795077089 38373.28822813304
1451.0 573728.1456239561 40251.27854361515
1452.0 576347.2486060214 37968.76058121855
1453.0 570905.5616795289 39551.897224017324
1454.0 563979.7901292341 37301.37336115994
1455.0 558138.4443966782 38035.720967650945
1456.0 555676.0260633383 38043.48767165919
1457.0 555200.254191183 37630.61088835254
1458.0 554040.6825658769 37353.753312251596
1459.0 557196.5907903508 34533.41716344681
1460.0 571575.796445129 39330.45192869302
1461.0 589872.3578511834 38984.32060838104
1462.0 598627.2521016338 38101.358152091976
1463.0 593615.9011196515 39386.44504147225
1464.0 576390.9451916381 38510.62259072579
1465.0 559831.8394977043 36546.4675240354
1466.0 561147.784946816 38129.374712779034
1467.0 576646.7241314439 36565.78716394605
1468.0 586243.5275551233 40444.72990892941
1469.0 579290.9669330631 40779.847418826874
1470.0 569115.6673549215 33542.09330240022
1471.0 570026.613066644 38308.74478905046
1472.0 586227.9393932804 38484.40853376146
1473.0 613659.5701443055 37928.89267019399
1474.0 637764.4675774666 41714.19395306669
1475.0 640155.3973023709 39928.92862666863
1476.0 627056.7372818767 39645.16596434045
1477.0 606714.6836604305 40643.07126953644
1478.0 589976.7060370591 36570.781928654826
1479.0 587916.0880471356 40096.739396737175
1480.0 599014.6795255266 40455.16709557531
1481.0 606413.8899794279 40963.37313856713
1482.0 602265.5241985873 41332.35708863657
1483.0 593899.9225661511 39655.714010195836
1484.0 591561.6255542779 39139.9097005477
1485.0 599111.4576942872 40584.32361100337
1486.0 605792.2518694134 39418.066960491036
1487.0 606752.4568744865 41100.50324991087
1488.0 607647.5611193767 39814.49213245335
1489.0 607036.4000191016 40597.38430291888
1490.0 600887.5659677662 36530.147240805745
1491.0 592022.0551513786 40592.75418000794
1492.0 581434.7298225781 39253.562387902224
1493.0 568963.1840035269 40891.517865425165
1494.0 558490.118961533 33658.071814338575
1495.0 557744.2022294018 35740.96544918598
1496.0 562786.5447370753 39893.85564647561
1497.0 557059.0342149409 40305.61970398676
1498.0 535493.6148642382 35592.29218259118
1499.0 518760.96897836216 33262.305056616126
1500.0 521647.59860882186 34807.38474833429
1501.0 533134.4095239685 40048.81907255458
1502.0 541446.6485739442 31546.041777797243
1503.0 547030.4323890955 39043.003347932696
1504.0 551587.539762971 37637.15178087928
1505.0 560917.8543040261 36737.72228443082
1506.0 580992.8987501455 36764.10764216106
1507.0 602227.5650691154 40849.67833137853
1508.0 610707.0582437542 40468.014108733885
1509.0 598605.8177622324 37583.66376760227
1510.0 568225.6670468363 41130.13203238258
1511.0 528345.7726274893 34574.73813622567
1512.0 501950.3907570844 33531.25710659956
1513.0 510250.9255979596 31837.757296716707
1514.0 536121.3966955328 37604.71128275517
1515.0 550056.3445107699 39042.95674443067
1516.0 554247.2196697254 36080.986401873495
1517.0 570840.3012587866 36365.40178679882
1518.0 590695.4793613667 40527.64706054812
1519.0 596147.4278037803 37431.281240288285
1520.0 587932.5249247397 40725.93782736629
1521.0 581106.6413311104 37344.321284564234
1522.0 580697.8370892609 41226.60446301345
1523.0 569796.8137423047 40233.83409568259
1524.0 534513.6761666109 38487.41893189375
1525.0 495194.3778653494 29591.56109914317
1526.0 483807.49738243973 32762.225257726855
1527.0 498846.55300998373 35613.706695057415
1528.0 517611.61451983365 33329.85232657216
1529.0 521883.6566705697 39418.08161266865
1530.0 505177.8905200741 32817.75008435811
1531.0 480941.79258473794 32206.90006821339
1532.0 466917.13193639176 29844.547179635916
1533.0 475709.6292844842 25957.09399583367
1534.0 498271.7418820733 37536.820579501335
1535.0 511850.2302716158 36030.3159576953
1536.0 513804.3342193133 33661.247927547265
1537.0 510633.52767182665 31965.504252781913
1538.0 502973.38043334574 34269.6983600333
1539.0 491237.52314119897 31923.202349733776
1540.0 477544.40701528 30016.282489569618
1541.0 463109.39361720387 31931.593144384446
1542.0 442794.6969014768 29160.796764181712
1543.0 419996.9651858335 30138.975137511865
1544.0 402346.27145406767 24535.85042631631
1545.0 402651.51534463133 25372.271392741004
1546.0 418474.44970081636 29096.071763552984
1547.0 443324.6666999907 26208.533065478703
1548.0 483176.9966423301 29034.621911277776
1549.0 525288.3212228713 38617.322827124604
1550.0 561045.6259380688 36222.184034051075
1551.0 588756.1068032042 40196.34829163211
1552.0 610641.1841447152 41858.39274202228
1553.0 617386.7582065176 39648.64555389652
1554.0 610052.652573004 43599.09947643241
1555.0 588920.2201297471 36685.20631367015
1556.0 559576.3243540451 37109.96561115279
1557.0 550218.3014765868 32457.46676679416
1558.0 558238.8962428975 41074.2897186047
1559.0 552529.151594056 37968.97954382071
1560.0 529835.7108248717 34796.541434587474
1561.0 519680.496833984 33258.488980013826
1562.0 528847.2759485566 38529.81167353707
1563.0 536151.6500080095 39116.770333944
1564.0 530459.0344407022 34491.614799902665
1565.0 519235.34234796633 36814.06670285378
1566.0 506925.9087792916 32652.69927015408
1567.0 497870.1061461583 33327.585876117184
1568.0 500073.06723581435 33345.605808963584
1569.0 519787.40984075906 34918.38893441071
1570.0 548212.7125003606 39255.45786388337
1571.0 570801.4668165133 38727.966284528295
1572.0 579295.5066366557 39570.621740406226
1573.0 574521.6489980789 40439.75096295421
1574.0 550432.3055336985 41015.75689722758
1575.0 514225.0062344238 28178.696123327685
1576.0 494861.78442908643 34357.84193724307
1577.0 502165.3078202028 33657.637516494935
1578.0 525874.809948695 35527.136397251685
1579.0 552628.6838905558 38738.8938846881
1580.0 572412.9597164852 39410.442926676435
1581.0 577983.0634605965 35875.70463840162
1582.0 572900.2606169203 39921.27233324143
1583.0 561289.4599956481 38592.991069676624
1584.0 549500.9095760017 36149.61963147068
1585.0 548036.1409663175 34716.19323543385
1586.0 560167.4317782688 34309.5105266729
1587.0 582037.7547124098 39178.3822392432
1588.0 604314.8860060163 39454.05720320665
1589.0 618237.6194455882 39143.24165499499
1590.0 611840.4183706904 40561.21622942434
1591.0 589593.8220853352 40059.781684591755
1592.0 570483.8340861192 34037.23101906257
1593.0 563517.1299059294 40280.413576747575
1594.0 563388.8801598469 38838.55115032101
1595.0 568929.3167332168 36155.87570935455
1596.0 580844.2989849444 40041.06255865371
1597.0 587563.5052727533 40101.11395071051
1598.0 582725.0613119693 40516.9094619362
1599.0 571882.4211955505 40141.77282040193
1600.0 559892.6026026824 38876.58572006178
1601.0 545928.9262328857 36384.543567733424
1602.0 537188.8157738617 33729.60921000974
1603.0 538774.8331260146 34355.02563708669
1604.0 549105.1527121724 40186.959516499584
1605.0 559434.8189503568 35611.821412466896
1606.0 561622.3041115528 38440.00690888428
1607.0 552579.822083486 38929.5687459561
1608.0 534682.9960652067 32772.208758013505
1609.0 518117.0942754091 33830.62499315331
1610.0 512710.56229964516 29407.065661836783
1611.0 518011.1082536449 38128.44547333517
1612.0 521053.63727806846 37521.590576136965
1613.0 519732.535593321 34131.642291700955
1614.0 521677.69502051885 32763.099930355733
1615.0 528510.9189617292 35583.05022141406
1616.0 543191.5340638797 34541.68145509056
1617.0 563112.408845323 40582.33282218647
1618.0 574901.8338454042 38006.27137255646
1619.0 563028.2527117464 37339.10033958548
1620.0 533623.9481389214 36658.19612984509
1621.0 509351.8844457157 29319.738598466512
1622.0 508659.785864423 34465.307571751386
1623.0 517103.72711369186 38832.95028374917
1624.0 522513.2379095568 33069.12521862556
1625.0 527468.3822247913 34625.14858922281
1626.0 528411.517937549 36501.31475796904
1627.0 519204.1567345625 37315.19447735309
1628.0 510837.45314954896 31170.9769897655
1629.0 514313.6871646834 33176.435279676894
1630.0 523257.3298723402 38413.10909417194
1631.0 530949.5603580502 38434.792540006594
1632.0 547749.5502336026 26845.614906062463
1633.0 575433.5622179847 39599.87077296686
1634.0 596749.0660459005 39435.551953536866
1635.0 601558.9947236113 37648.860829399004
1636.0 597868.8017691429 38313.22474106831
1637.0 587068.8274729131 39269.2207034275
1638.0 568507.9623595203 36664.557070638235
1639.0 549293.8928348824 35599.776283748855
1640.0 538405.4989727165 33469.00208123966
1641.0 540492.4150832241 39695.6014787262
1642.0 548952.4840780707 35535.51125584008
1643.0 559306.3186758071 38141.02894841866
1644.0 567103.427260613 38891.200998892054
1645.0 569409.5363975627 35819.680837470005
1646.0 563088.5568497254 40330.899971556144
1647.0 552498.0718352488 37766.66184902469
1648.0 544941.5490906251 40038.25604173752
1649.0 541091.066050297 37315.295761563655
1650.0 534929.3216880532 37830.89395052652
1651.0 523237.24198772357 39448.11583779192
1652.0 511824.94949028135 35961.98340204509
1653.0 513231.52126593556 30417.19265909488
1654.0 532036.9840209167 37009.76954584194
1655.0 557946.8220768569 39783.23947347322
1656.0 572957.1184784638 39950.339157328584
1657.0 573452.241283982 36223.32510260199
1658.0 564795.3178133785 36543.77730887463
1659.0 556553.471746229 35530.767683280275
1660.0 551864.8118095957 39804.66457054019
1661.0 549805.2184414848 37742.18427379843
1662.0 553795.8739907615 35129.302961326255
1663.0 568755.4231338531 39314.28788817499
1664.0 590014.177948132 40453.124666548356
1665.0 599347.662982681 38382.3427004158
1666.0 591381.9283829894 40357.25883545401
1667.0 569380.3298983306 39573.35799918517
1668.0 545214.6947280532 33708.39348244199
1669.0 525912.7487930891 38075.08175479404
1670.0 514425.68559455004 35591.41888445231
1671.0 511893.64186384744 33711.17841673208
1672.0 515999.2306814558 35541.02670812556
1673.0 525518.4969105866 34219.98768993524
1674.0 539200.5950464695 35014.640835934435
1675.0 550381.9688337556 39449.118788007356
1676.0 556112.7731684814 36788.57939697437
1677.0 565636.3970729128 34888.939790388846
1678.0 585901.0431333766 40470.74352783306
1679.0 607150.0875691958 40201.36071495294
1680.0 613267.938015148 40294.774103562784
1681.0 602054.8916802108 39698.52544927508
1682.0 589621.248876036 35955.09836062869
1683.0 587080.0151623875 40141.90841101875
1684.0 587553.1768373889 38931.53766828182
1685.0 579514.4156697632 40312.76691974469
1686.0 565397.6072055283 36913.23445730244
1687.0 556820.2219954097 33033.00472843673
1688.0 560422.9110274813 36843.63929099738
1689.0 569048.7178868299 40319.737951869116
1690.0 576355.5902400487 37501.068992353714
1691.0 581193.7305873587 37192.04954100243
1692.0 579815.4753478856 37511.12578997736
1693.0 567248.3241952488 39125.837290845215
1694.0 547206.2119939103 39365.09546475971
1695.0 537642.8323615431 31223.63830846545
1696.0 542968.5201307825 38836.10941091547
1697.0 553199.3369711149 39524.707478658594
1698.0 558673.7350256568 37445.79446572359
1699.0 557484.939957899 37042.26428001221
1700.0 551229.1840921931 36860.92755763282
1701.0 545511.8308731243 34539.58908890001
1702.0 547543.5774963858 35698.91741543161
1703.0 556926.550849155 37835.79549291913
1704.0 566999.4713171136 39265.713722930326
1705.0 568170.4979920909 39068.85377498068
1706.0 557827.4464986182 35872.141017625705
1707.0 545623.0016246879 33062.22459410053
1708.0 541379.2422370953 37403.65790079397
1709.0 541705.7831101043 36874.644317298815
1710.0 533833.8493117365 37986.519735900394
1711.0 519578.47104210313 31665.87400769111
1712.0 517326.0640771463 35189.72401732854
1713.0 536531.4936274621 33135.17220690962
1714.0 556547.4739712606 38045.67990213562
1715.0 558161.8816969997 34531.020725500355
1716.0 542958.6059519419 35078.217466428905
1717.0 523243.9689415687 33663.57865043716
1718.0 508163.4307964908 34056.93113958015
1719.0 497967.52507557796 31725.331805516962
1720.0 488708.90807128954 36150.56813740696
1721.0 477232.8926200059 33215.25566000624
1722.0 470306.66485129984 31162.966666804175
1723.0 472506.98205417796 34470.222721041486
1724.0 481604.31955855567 30257.936861297658
1725.0 495675.4170345148 36699.488890119545
1726.0 513561.3656971714 33947.12996466249
1727.0 534157.099300054 34773.80275134518
1728.0 553470.3975523469 34957.82071951382
1729.0 565074.2348462355 35931.11229376464
1730.0 565003.2715123016 38230.50289906452
1731.0 559749.8065250978 35042.26675989636
1732.0 559179.4642266328 36965.47253155884
1733.0 567488.6554314152 36589.69910754498
1734.0 579071.1732415992 36797.16843007438
1735.0 581587.394366577 39378.821045443554
1736.0 568404.752517269 36562.84658332755
1737.0 546690.8483661771 36292.67118450367
1738.0 533241.5575006071 34025.29206445406
1739.0 539055.1923777654 33982.90442074348
1740.0 554861.085378574 38675.14349187627
1741.0 566204.0324021687 35824.764530750224
1742.0 569385.1413898865 36695.90500757708
1743.0 571050.7314831121 39205.82722163015
1744.0 575133.4957429911 39195.607769908725
1745.0 576909.0509580442 36553.253136660736
1746.0 569276.337706512 38678.79736484214
1747.0 552445.9052780704 34222.25833598683
1748.0 538657.4930567251 31666.18780933177
1749.0 536556.898782645 34335.70538003875
1750.0 541034.5737603608 36865.65643276853
1751.0 544149.6700825095 35473.52727049436
1752.0 545218.1874202256 35458.90532664787
1753.0 549996.266237859 35170.648738518605
1754.0 562614.1627289206 37472.83927919765
1755.0 578651.7823332414 38679.05686327836
1756.0 586557.0307215775 39101.324689675326
1757.0 579203.1368303801 39354.87464216264
1758.0 563930.6019626837 36045.86648462449
1759.0 552596.601403056 35775.85493907918
1760.0 549185.9406739501 35955.81917835628
1761.0 553631.5775055281 32092.754038198742
1762.0 562169.0294222613 38398.5661867368
1763.0 566402.5450132746 37721.31987705234
1764.0 565174.2488076393 36262.25232070404
1765.0 565834.7112548769 34805.717126321426
1766.0 571144.983693889 38443.585401348384
1767.0 574914.5276307785 38852.22225743255
1768.0 570432.763331906 38282.871896730736
1769.0 559175.2206179101 36981.18709549211
1770.0 548967.2117282911 32889.19565774745
1771.0 547174.418086918 35655.332575694425
1772.0 552864.6646066821 38565.38187355776
1773.0 559319.3444822048 38047.270499423044
1774.0 562443.0521411324 37584.80982101409
1775.0 561550.3075947381 37940.162717860934
1776.0 556474.156102711 32603.532327031808
1777.0 549951.9249252569 38330.63983617635
1778.0 546956.6067998068 35516.38189036436
1779.0 548881.0991593535 35642.89589086312
1780.0 549892.391694189 38570.84275533553
1781.0 546558.0868724548 36378.51553009503
1782.0 545042.5259138093 36818.9327082285
1783.0 550851.4970453115 37638.18249894124
1784.0 559631.5859438148 38916.413295565544
1785.0 563336.123791132 38235.64746984824
1786.0 558303.0143982148 38359.62224306934
1787.0 546617.7601242472 37970.9343249445
1788.0 535281.4890524284 36110.08835261792
1789.0 530641.808257405 36064.714831957135
1790.0 531115.3829377105 36034.338969735116
1791.0 532680.559307938 37115.87363042332
1792.0 535953.6831355165 31220.98608912193
1793.0 539725.7204887578 35940.17475973647
1794.0 540442.139301381 38496.17621448069
1795.0 540661.1471197249 35044.15138117344
1796.0 546595.2916640133 38459.81311229976
1797.0 558794.0602535276 37932.04884295839
1798.0 570986.4735197333 37422.80067644241
1799.0 576180.6661761975 38448.66392374267
1800.0 573314.8383940746 37002.599322618655
1801.0 566853.5069764188 35368.87624659069
1802.0 562352.8769663676 36366.14837309766
1803.0 560151.7802719532 36230.07965761985
1804.0 557361.6925575739 37796.12478060433
1805.0 554147.9429686342 37640.90204890028
1806.0 553201.6472538835 37047.55649492935
1807.0 554533.5460958944 37243.07131047776
1808.0 555052.2587388391 37600.63204804448
1809.0 551824.49907158 36271.12567600037
1810.0 544716.0108319336 36559.83344620438
1811.0 536514.795002265 35300.189746865784
1812.0 532563.9657583633 34293.64312936768
1813.0 536955.23173495 34673.655341799196
1814.0 544885.1552551715 38695.642001269836
1815.0 547688.2939747504 36778.036692256464
1816.0 544992.4970774146 34643.617811800876
1817.0 544380.6436718048 36257.03319883886
1818.0 548016.5379519522 38011.38264487416
1819.0 548618.1307650887 34771.19155377572
1820.0 540935.2283301236 36526.940393060344
1821.0 528495.4425712532 35294.5058966372
1822.0 518922.1709520793 33613.66095991285
1823.0 515057.43523660593 33229.31443594006
1824.0 515847.9408769966 38302.806040825766
1825.0 519914.4827435768 32738.227678973675
1826.0 526559.325417972 35957.34940831203
1827.0 532624.1748526824 34037.779421217645
1828.0 533455.0290689575 36263.880280792226
1829.0 527414.8067362575 34896.15571702868
1830.0 519191.37495780067 35467.51820241034
1831.0 516605.5130329995 34673.48640705427
1832.0 522710.8723200308 36700.481192576626
1833.0 534224.975622371 35864.426130322805
1834.0 544719.9820100142 37940.84312210654
1835.0 546344.5799600913 35750.406205246225
1836.0 533991.4422094438 37505.22828768652
1837.0 514892.9157381846 31616.327716701926
1838.0 505909.2136643945 30328.489772215547
1839.0 512455.81142401986 35751.64540924221
1840.0 519209.34647214017 33649.49477957595
1841.0 511224.2763966148 36798.867227053735
1842.0 490370.1203230493 32551.314697700735
1843.0 469820.9256152934 31150.07154909829
1844.0 461789.70038436813 28734.851463463245
1845.0 469560.5191813693 29255.70538000652
1846.0 487845.3491714804 34764.244049318775
1847.0 506681.00243328797 32067.532761942613
1848.0 515174.98050662706 36901.87830331534
1849.0 508292.0440403261 33963.1451032247
1850.0 495884.1617738131 30098.631657379567
1851.0 494009.55785380123 31468.723329254128
1852.0 503101.8363592911 34902.626750314186
1853.0 510793.483483521 34535.18224441418
1854.0 512327.44207671646 33413.07416101427
1855.0 517188.9460195324 30972.531962343637
1856.0 531844.3043256978 36542.90854750683
1857.0 547876.2450665198 37619.81728664032
1858.0 553760.6344134443 36062.677622378884
1859.0 548204.38790731 36861.00275985252
1860.0 541060.824236888 32193.093832921553
1861.0 541026.480095802 36431.443347342385
1862.0 544165.6577537635 36899.52000452426
1863.0 539662.7437168335 36408.02156744969
1864.0 526741.4815845971 37204.12814367884
1865.0 516179.58267290395 31229.827783137465
1866.0 517082.6004212526 32564.89844451154
1867.0 525788.5076664175 33628.82251096126
1868.0 531006.2848320856 37630.469424758674
1869.0 527979.76056944 37521.387803159414
1870.0 523336.22172377026 33373.020187247195
1871.0 524577.8576253525 32945.92906192036
1872.0 529478.6135781617 35823.31866727145
1873.0 531296.8190917495 36936.84843032062
1874.0 528931.1592657843 32940.48951323198
1875.0 527490.9129235685 35205.15052913265
1876.0 532336.7675089636 34744.83067006804
1877.0 542863.2409328567 37377.949712351736
1878.0 548815.5032720523 37598.21119765505
1879.0 538056.509610751 37349.09957350036
1880.0 513591.04757877445 36811.17939480445
1881.0 492949.3926017229 27981.065334790055
1882.0 489401.7060009218 30229.651480605444
1883.0 495544.1686210333 33903.32482634124
1884.0 495438.37225066096 35359.755649892686
1885.0 487020.52815867675 27337.930639052283
1886.0 480615.01308649953 31885.40575410739
1887.0 481808.8482244436 29239.91796818412
1888.0 485325.39489193406 34218.82455064485
1889.0 483154.11863560736 33624.29328620071
1890.0 474604.3363684155 34240.08682813259
1891.0 467321.38576322916 30027.826014095623
1892.0 467979.89317774103 29868.555222878193
1893.0 474472.3989770726 31694.79487514238
1894.0 479201.31715128117 31759.05200022913
1895.0 478825.79316335265 32716.738708304223
1896.0 477883.07350692677 33395.61829456618
1897.0 480801.2760080573 29829.979443608332
1898.0 485509.0277433621 38059.9778584345
1899.0 490294.94822002685 26558.404255635385
1900.0 498073.518308257 36851.14376283983
1901.0 506968.72457413963 36312.00424740332
1902.0 510023.76691536244 36941.65576841841
1903.0 507334.66306578927 32305.97601326108
1904.0 507015.3494132231 31078.541940635587
1905.0 511885.9778140997 35725.56944574838
1906.0 515552.2289309095 36487.49184104632
1907.0 514513.28614479874 32712.538089420566
1908.0 513400.6224613638 31757.264842812307
1909.0 515991.0580326926 34762.63780880643
1910.0 519646.03869541845 34643.8834705767
1911.0 519761.48094330996 35529.957335772575
1912.0 514318.7461085887 33241.94548319575
1913.0 504753.7628693651 36227.95372751309
1914.0 495058.90895152115 28983.44724981701
1915.0 487732.04682083684 32228.156124483296
1916.0 480702.8470752742 34318.08235489383
1917.0 471908.2222268232 29441.43164941588
1918.0 464405.2373765017 31566.425361580255
1919.0 462175.6451272898 30047.12172014249
1920.0 463669.01233777974 32210.449001800753
1921.0 464256.6091999053 31156.189511702974
1922.0 464340.8159476059 30862.749083342274
1923.0 468934.4046753022 30658.121444043176
1924.0 479320.5025289766 31344.66755053965
1925.0 491007.4190153674 33599.57974415199
1926.0 498937.277705876 31122.71630216023
1927.0 501274.6356447882 36080.20326891295
1928.0 500174.42049679015 31120.348174473453
1929.0 500679.3929397003 32192.794650308315
1930.0 506522.7457118598 34312.44256376872
1931.0 516357.4682835707 33336.63788127661
1932.0 526309.3397949807 33095.94159926836
1933.0 533061.3926650801 36446.86074614786
1934.0 533355.5867273994 36534.15817855557
1935.0 524899.0775593522 36742.67262140112
1936.0 510215.92664160876 35765.88344288347
1937.0 496879.8097208075 31329.81458984467
1938.0 490379.60996487446 32679.19917153457
1939.0 490071.3688116605 33285.959874018125
1940.0 493261.2207701316 29483.379891793484
1941.0 499089.31833253923 32855.65085764121
1942.0 505908.86503131985 33963.042254398395
1943.0 511638.87659291644 35119.18761451095
1944.0 516955.77984841104 33463.78389639794
1945.0 521655.0492434056 36028.18110966141
