wl flam flam_err
1335.0 508591.48581378337 34354.92835369977
1336.0 523200.7937091422 30765.43658603708
1337.0 561977.6562374431 38403.49719256133
1338.0 576456.4758233739 38108.373614961
1339.0 575211.1666487426 36141.56208053835
1340.0 582617.4053385665 38181.223675626934
1341.0 581170.3464113381 39478.47679063809
1342.0 556871.7527349052 36127.146257491455
1343.0 538575.4901002517 34058.44539492395
1344.0 550263.7441705939 38400.475678446805
1345.0 574776.356054754 38002.82596276992
1346.0 589780.5985625057 39266.02209964266
1347.0 593187.1061094697 37760.29046623124
1348.0 600667.8512265963 39143.66781553461
1349.0 612853.3437049807 40563.577628100844
1350.0 615222.6580554363 40188.290743221405
1351.0 605839.0286035341 39701.86444898078
1352.0 592696.5530181549 39939.04595783138
1353.0 582748.1824309534 40059.10929746452
1354.0 574714.982511845 39765.273366433146
1355.0 566985.9225994379 39164.38680694196
1356.0 569266.6956913141 36457.551945933286
1357.0 586983.9546978989 37133.13591952733
1358.0 606064.8758285549 39015.38742197689
1359.0 610920.8570832559 37858.472792332024
1360.0 594263.4125106763 40115.847032541446
1361.0 558935.708097764 39193.43702401483
1362.0 525264.8221566222 36841.894092942144
1363.0 513833.9410469456 35004.44264536468
1364.0 528895.5823600959 36588.42093172876
1365.0 550927.5345473356 35468.6614296419
1366.0 558052.0713215079 37040.967036778326
1367.0 551658.4819900994 35914.61478015983
1368.0 542649.9550860892 38030.883477546326
1369.0 542959.6302643056 37637.69807952732
1370.0 558343.480825979 38637.02728308599
1371.0 575600.6453457678 39265.71500454056
1372.0 584482.6998445974 40381.35698968826
1373.0 584105.7553533482 39095.49942946101
1374.0 573397.6359744204 36852.41810151101
1375.0 563583.2227929382 38774.636988278
1376.0 561096.7651878091 39990.713985113754
1377.0 565510.7592835842 37986.02939654846
1378.0 581583.7258728428 38153.56720751126
1379.0 595163.8569483641 38714.45662834823
1380.0 590074.0210253784 39639.69581791688
1381.0 580197.7025977215 37944.99274105988
1382.0 588012.9971099367 39237.817258171905
1383.0 604730.8858111893 40969.46464003075
1384.0 607055.0269998345 38396.74699428695
1385.0 596286.8326431873 40571.24928049136
1386.0 582426.316051964 35344.50144268501
1387.0 574041.0100300071 37662.02391549191
1388.0 575204.6527459031 38900.782472010666
1389.0 583130.8069464255 39223.875893143435
1390.0 590943.8681433323 38793.00545161385
1391.0 593934.0262219716 38632.460640889076
1392.0 588156.1602416119 38068.03423626864
1393.0 579570.778570756 38182.40968116118
1394.0 581985.9189724646 35482.85427104528
1395.0 588905.3096855286 38104.24282997575
1396.0 582533.420987448 38588.8292573034
1397.0 560151.2633642856 38775.808342945806
1398.0 536889.0358953719 33994.2573002185
1399.0 527228.7343639563 37828.53446355961
1400.0 529596.8786489457 35855.71107239042
1401.0 535534.4401556161 35602.56249489726
1402.0 536184.7998037123 40282.88503030033
1403.0 542996.5370255817 29079.52950096891
1404.0 574083.7622741275 42528.57901795572
1405.0 598867.4567411751 41984.91014686899
1406.0 590730.1017355921 39615.26407871142
1407.0 570669.777381936 33954.56607226081
1408.0 553175.4010695539 41240.20384472008
1409.0 543123.5339739363 34259.747940884045
1410.0 548614.883950295 34698.84959727438
1411.0 565332.8133562974 39615.025765770675
1412.0 585649.8065526134 38888.78226440189
1413.0 597214.9698794947 41666.093843309165
1414.0 588285.2420679103 39593.76072461515
1415.0 574738.9640325562 38551.95375513736
1416.0 572769.0014797461 39578.53946183232
1417.0 577452.2720414276 38176.04998155163
1418.0 579943.7201194932 39732.088224902276
1419.0 572204.7707521443 40141.985166035316
1420.0 554670.1041361371 35458.863573251525
1421.0 550684.6594441581 35691.09711909379
1422.0 566786.0483679484 39908.907900810365
1423.0 583480.5557127582 39500.39867744935
1424.0 585958.1865574365 38070.414658187015
1425.0 577864.5999861364 39191.42147481442
1426.0 559792.9498613094 36996.977823257206
1427.0 532069.1827437251 37961.7335681054
1428.0 516848.490820894 31448.51869875373
1429.0 534211.4665519169 33205.87317512573
1430.0 574921.0755104065 38943.93734041636
1431.0 608645.9447153299 39563.136629183435
1432.0 624100.0910267356 41225.49706890592
1433.0 623573.9068081657 41615.843956093086
1434.0 612427.0461711587 40026.14533501518
1435.0 598223.1575594161 37887.35422136495
1436.0 592898.97786074 39786.65110698252
1437.0 595856.1305877855 38780.305409098044
1438.0 596856.6405471745 39954.824325876165
1439.0 592104.5255429038 40811.57961502348
1440.0 584089.7630471863 38156.542249071776
1441.0 580994.5263333546 37756.87131796603
1442.0 585609.3428597671 41136.26514121984
1443.0 597037.7231505482 39756.14960452924
1444.0 608216.6097475699 41669.17917968218
1445.0 609075.137382265 38743.09639411212
1446.0 599949.4840302594 41071.75836457785
1447.0 594473.212827823 37627.59628267812
1448.0 593821.8697885517 41057.80139653264
1449.0 588927.1245292431 38926.45304823273
1450.0 586081.3299060629 39466.13167401736
1451.0 590930.2213642687 41241.79641418859
1452.0 595256.1183209523 39140.30427449956
1453.0 595065.336185506 40512.28232219273
1454.0 592203.9897377029 38347.74405267195
1455.0 590352.2577565784 38941.87859065715
1456.0 591989.8083243648 38981.4690382743
1457.0 588264.3937929398 38781.37539791759
1458.0 572202.7454567356 38373.446757399215
1459.0 560117.7218615361 35727.61481093304
1460.0 571999.6710063984 40397.27242618366
1461.0 599375.5777234359 39876.567411983226
1462.0 610631.1611162488 39194.85838486192
1463.0 600684.2349433727 40216.88484101487
1464.0 585147.5684263287 39588.14757660122
1465.0 573025.3959615154 37697.753833691175
1466.0 569334.5796041135 39312.872893970205
1467.0 578844.6769746196 37825.06139934038
1468.0 594348.1274634141 41407.56417709481
1469.0 594603.0170394243 41697.20055545546
1470.0 580875.8985398919 34991.30353796451
1471.0 575984.6890122015 39458.941567931695
1472.0 586676.6390107472 39393.64115348546
1473.0 606131.6009798371 39007.81651475126
1474.0 624910.3094754805 42562.777794188085
1475.0 630692.9089869414 40915.10739255342
1476.0 626206.0622984545 40560.00121030375
1477.0 613730.1250603324 41576.05573770311
1478.0 603673.9080216141 37683.77676315636
1479.0 607503.5097280465 40975.396873602556
1480.0 620634.4838086339 41364.22001538914
1481.0 633119.4616660376 41891.491732191804
1482.0 638895.732981194 42226.55672161327
1483.0 632484.0375965533 40605.57454346848
1484.0 618032.8889240305 40189.61119851479
1485.0 610944.6218313546 41530.26105516234
1486.0 613601.5554751303 40479.6773752262
1487.0 615399.8151914293 42005.13887870883
1488.0 609836.3390890667 40811.69679634957
1489.0 601488.2832954967 41568.11593697373
1490.0 597567.5093790243 37617.05675517035
1491.0 598391.9966618805 41575.83261617424
1492.0 597934.8080404121 40365.04500685688
1493.0 589655.8167239174 41842.617390864056
1494.0 582786.0624485884 34940.65885355207
1495.0 590212.2534279926 37008.29050929097
1496.0 598826.8622450134 40915.80098611815
1497.0 588850.0361769056 41275.42182922783
1498.0 567662.0511921098 36781.51789412634
1499.0 557161.3978621297 34658.31174823677
1500.0 559289.6033881699 36168.44342532961
1501.0 561556.9972492821 41064.40615577952
1502.0 563607.5723961488 32774.03933344375
1503.0 567122.5489330575 40169.00711089911
1504.0 566018.1933782935 38802.81844926453
1505.0 566774.587042213 37918.72775479671
1506.0 583695.3656655587 37971.81891760156
1507.0 609572.3246666718 41760.04180445806
1508.0 626800.7086162256 41430.14740779636
1509.0 618902.1276855279 38763.85292592652
1510.0 587176.922810809 42001.63146793438
1511.0 550556.1160398858 35925.665205878846
1512.0 530246.5233674952 35047.30106329519
1513.0 534197.4419419707 33357.468504721546
1514.0 549946.2368595835 38735.54810511281
1515.0 560235.2710651838 40098.6684963069
1516.0 566567.9447641404 37400.616650786695
1517.0 584748.5622459291 37528.315023452546
1518.0 607444.2354570803 41470.300809873224
1519.0 621940.363075301 38522.29006416342
1520.0 625044.2851116937 41612.39191054951
1521.0 623875.194613248 38369.09752659843
1522.0 619710.2824329039 42110.88349044969
1523.0 603790.8857274058 41223.732293418274
1524.0 568746.0530646536 39616.78532104243
1525.0 530833.1703793687 31333.97434493443
1526.0 518238.75568049995 34318.91622897667
1527.0 531115.6580647854 36965.224493688824
1528.0 550949.1355207402 34709.7580593076
1529.0 560655.7499302481 40399.34806867577
1530.0 546042.5013490412 34007.56675089449
1531.0 514300.31955873483 33682.37350655885
1532.0 488657.62306165544 31513.514626172735
1533.0 494734.63191326195 27374.916670861672
1534.0 523686.58968361164 38706.9331968395
1535.0 539998.4740251886 37302.248521521986
1536.0 536340.9130703243 35050.80127974578
1537.0 528280.2614415776 33352.84920969448
1538.0 518944.1975287897 35600.709145761946
1539.0 502839.542248808 33413.87377412537
1540.0 484634.7406276836 31706.40663720682
1541.0 474970.3862541148 33567.16943774289
1542.0 465011.89366359136 30895.791863109353
1543.0 448591.9618067445 31914.549408783103
1544.0 433144.6261215784 26557.375130230615
1545.0 430563.0276103869 27093.933073724755
1546.0 438654.05837993417 30895.888297796937
1547.0 455441.70402663155 28264.632398760983
1548.0 491484.93066521594 30285.603431796077
1549.0 536431.8503157378 39805.52480331721
1550.0 575944.4320708348 37584.8991015133
1551.0 601643.0144301614 40573.255977352164
1552.0 612458.2568471557 42541.11921563919
1553.0 607076.6477979543 40332.758557845526
1554.0 596442.1857769747 44178.49862971934
1555.0 584533.3901404039 37732.19440976193
1556.0 574452.2834393446 38193.74694722573
1557.0 579370.8190694839 33858.627978967845
1558.0 592917.9362259526 41850.10517615537
1559.0 594538.2471041494 39016.19141498742
1560.0 585520.4232745352 36039.785322616735
1561.0 581135.4205313189 34504.63392992349
1562.0 579087.4043165391 39556.35613571202
1563.0 568140.5918265304 40139.47984744551
1564.0 550447.2351742134 35728.76626828412
1565.0 535871.4923173564 37884.461598944836
1566.0 527062.5271505482 33936.65329766193
1567.0 529468.1777302542 34576.19207333539
1568.0 548408.37736201 34432.47282830716
1569.0 581450.1984303341 36139.443848538
1570.0 613630.6927092766 40227.0415813052
1571.0 632989.3791477911 39801.11228375582
1572.0 631632.2147668732 40490.075058433154
1573.0 611632.3829887053 41351.40083701756
1574.0 580144.2473762173 41894.84875498572
1575.0 549458.1503330385 29477.166094943266
1576.0 538622.638995147 35513.4440401482
1577.0 546429.5074694923 34872.18937311704
1578.0 560431.9059803922 36624.798494013514
1579.0 571652.1874920262 39784.66760719932
1580.0 578339.8495013783 40298.02193837746
1581.0 583032.1855958172 37030.0187780918
1582.0 586431.5417556873 40911.50260931621
1583.0 581126.9897231361 39713.13093023729
1584.0 566368.9246667654 37369.15742191404
1585.0 556081.9600570756 35810.46278684839
1586.0 561848.4703533313 35473.67954949943
1587.0 578833.0651144881 40183.20230832618
1588.0 593844.5941341551 40455.411402853904
1589.0 605774.7562395317 40241.35082226107
1590.0 610538.7581444916 41493.38716238164
1591.0 605051.0829213238 41046.677648326615
1592.0 595052.9621747618 35186.955812486354
1593.0 587023.5363175255 41254.03348987608
1594.0 581535.199485824 39920.87377068763
1595.0 581860.1916073544 37406.010925199815
1596.0 588172.172704934 41031.3682353441
1597.0 594452.3661730456 41083.03899998756
1598.0 599489.3524288045 41460.87183054038
1599.0 599420.9132657106 41102.02204894437
1600.0 587189.0042750762 39955.51386044444
1601.0 566125.194732027 37698.3817475847
1602.0 554055.7239243602 35093.854515369414
1603.0 556597.1665524694 35361.752044587236
1604.0 567703.0137964579 41139.39061745995
1605.0 578091.6290728778 36666.11171711176
1606.0 580742.0972121086 39575.486297840085
1607.0 571088.7542971298 39971.931773895914
1608.0 554733.5916684103 34248.13500396639
1609.0 546390.517737257 34922.86145996232
1610.0 552899.8550647699 30608.351035614924
1611.0 565835.9372551556 39187.8448241269
1612.0 565552.5531846468 38607.85532640587
1613.0 552505.2824392787 35447.98611403523
1614.0 544026.6910952015 33937.481465664096
1615.0 546948.4163676478 36643.17600998096
1616.0 559504.7247988976 35798.74343586247
1617.0 573582.9768591982 41485.36999413824
1618.0 580351.0515378248 39087.958475066225
1619.0 572423.4982079057 38503.10602515989
1620.0 553319.7905854068 37740.94200866393
1621.0 536679.3068446708 30519.938075263017
1622.0 534721.088769469 35627.156151324976
1623.0 535787.2831003803 39839.05149044328
1624.0 531452.8591060095 34330.60301027447
1625.0 530765.7050796116 35686.75682151424
1626.0 536967.814834039 37640.96001175774
1627.0 542116.2113613565 38364.882153980376
1628.0 545546.614211657 32811.977511728786
1629.0 555428.856971148 34374.78567105724
1630.0 565545.1684603746 39456.459216463605
1631.0 565057.1239103042 39489.97332499119
1632.0 564909.4662742796 28229.8985013727
1633.0 579989.6621780962 40557.93359701722
1634.0 598299.503254086 40411.09227416443
1635.0 605331.7803063415 38742.26624849584
1636.0 602876.4728970784 39422.57583840156
1637.0 592802.1788060443 40268.90030750092
1638.0 578535.6495338943 37736.69394793674
1639.0 568787.5781374323 36788.61957636141
1640.0 568302.4674035055 34358.59573210271
1641.0 572203.1687515046 40383.32293613363
1642.0 574577.3743503501 36492.598578026526
1643.0 578679.1786798359 39151.573182107415
1644.0 586716.0280295658 39929.41467784843
1645.0 595146.496010199 37104.30833828901
1646.0 598015.5170991031 41226.43181171206
1647.0 593744.4442240859 38845.47074549636
1648.0 589164.0829181754 40977.18734827694
1649.0 588343.0630269198 38481.28717708162
1650.0 586003.2334080652 38890.83541701677
1651.0 575459.678051192 40420.05608098233
1652.0 558176.1947856223 37199.048618422115
1653.0 551798.3071235628 31586.0699377032
1654.0 569059.9074167632 38096.39166263098
1655.0 596771.4924825552 40679.14849872027
1656.0 606914.9006914456 40860.60302041378
1657.0 596517.5109641412 37476.40247662766
1658.0 580142.2782544196 37707.16979464311
1659.0 572123.6474409879 36755.6196826286
1660.0 571859.5608550926 40748.879058852755
1661.0 574352.1374896226 38792.36906208865
1662.0 580020.4192078419 36272.52838008518
1663.0 592253.3842223535 40274.89496858355
1664.0 609355.4817746845 41359.727897791236
1665.0 622767.1195708683 39461.064191862555
1666.0 625760.1953252495 41275.01734331658
1667.0 608975.0833819417 40564.71116083333
1668.0 579064.3812698594 34975.44845227446
1669.0 552154.683828534 39156.45617012987
1670.0 537311.8305297331 36809.04261588793
1671.0 533845.4867427152 34830.886177108565
1672.0 537766.2006134759 36749.61719935182
1673.0 549149.7104064706 35438.07751991813
1674.0 564720.0284677579 36056.97224740987
1675.0 575232.3540062974 40396.03177784473
1676.0 580238.3075704619 37993.90730323354
1677.0 587843.2202985706 36044.27254798338
1678.0 597558.885938013 41349.060795645666
1679.0 601789.548673413 41113.709810253815
1680.0 596263.6763189912 41206.59533767734
1681.0 586378.150002978 40680.10998010227
1682.0 584633.0606129196 37115.50532292418
1683.0 598453.9425481289 41081.303147629085
1684.0 614436.2298990189 40004.816436565285
1685.0 611937.7018798369 41237.848003350664
1686.0 592238.9095602704 38127.37142226057
1687.0 574849.2584096197 34319.57448403968
1688.0 574156.9484713865 37983.90876573414
1689.0 580592.2888630131 41224.14209999748
1690.0 583518.6831847032 38609.54996927302
1691.0 582819.2883682846 38243.02036312674
1692.0 582672.530889246 38654.21019656931
1693.0 580834.5803286401 40112.28000964401
1694.0 573768.4227216791 40279.8200947754
1695.0 571100.2181014523 32726.57549986335
1696.0 578620.5789330701 39835.62412270677
1697.0 582722.6515641293 40441.32059703903
1698.0 568873.1486427436 38592.40733097095
1699.0 548001.9584384898 38183.190304318836
1700.0 538227.9309848538 37939.20708225151
1701.0 546471.9736386576 35689.87786642844
1702.0 564593.2037900074 36977.526972341824
1703.0 580297.281140718 38941.56360803918
1704.0 586235.3027458101 40213.129400039594
1705.0 580761.7835585854 40033.75839298124
1706.0 573243.5020429915 37110.825048427105
1707.0 573977.0829081319 34308.43010565892
1708.0 582351.6711089629 38422.861331517975
1709.0 586512.7920643443 38026.97585078804
1710.0 577272.487409885 39023.40626241927
1711.0 562251.7598410355 32928.10829512701
1712.0 555595.8692576041 36358.470237798334
1713.0 560575.0563764679 34270.287999735985
1714.0 564158.5890604946 39086.244357096504
1715.0 557296.3567927218 35858.79370005833
1716.0 543696.626391062 36379.074065257555
1717.0 530688.2918448362 34817.734276220996
1718.0 521446.79872160236 35053.332899249486
1719.0 515523.0514705356 32992.6671796235
1720.0 511554.4091141532 37300.777208523854
1721.0 506902.9178292293 34639.770946104276
1722.0 504205.281453659 32555.33187745554
1723.0 508363.11094269855 35633.319232172485
1724.0 518736.605469463 31679.88709104851
1725.0 528463.1141943348 37705.31705679257
1726.0 532179.3353623162 35003.50347647888
1727.0 533986.77800761 35902.392540115565
1728.0 538166.5992925942 36096.166155646446
1729.0 543807.6106114754 37156.18081062196
1730.0 548222.1410775131 39215.88545289377
1731.0 554147.6023706836 36299.61535805041
1732.0 565384.7469075216 38063.479194988126
1733.0 580693.0693849083 37712.73044820967
1734.0 593416.112480422 37960.21739562109
1735.0 595460.1168742469 40269.273493041626
1736.0 584514.5875045349 37654.96637094827
1737.0 566548.2628717027 37363.19800776624
1738.0 551612.7365731731 35375.23133754932
1739.0 547512.0177847021 35297.93807003259
1740.0 549963.7417908582 39614.21055634655
1741.0 551701.0382971903 37064.30193271966
1742.0 553023.1457992074 37764.83792566507
1743.0 559135.0464424752 40088.51849056317
1744.0 568684.1798947513 40079.67973573066
1745.0 575677.3290408787 37622.93059382645
1746.0 573510.6967972942 39573.157269807474
1747.0 561083.7262906878 35542.86252336794
1748.0 550633.1335771409 33243.04726938612
1749.0 551770.3076322663 35666.69677207889
1750.0 556929.3260519073 37983.35995756566
1751.0 558098.7228597172 36528.52432386774
1752.0 559763.0341714029 36410.8676668256
1753.0 567883.4509905912 36324.0800300757
1754.0 579567.3096138594 38519.06390752936
1755.0 588881.8743738792 39649.99091595859
1756.0 591711.0220633567 40019.1586359827
1757.0 585644.3463349232 40235.37057913038
1758.0 572222.9784913369 37220.86482018935
1759.0 558353.5139431583 36958.512113357036
1760.0 549956.3373837828 37053.93760934871
1761.0 548329.0231298987 33492.22144126184
1762.0 549665.4433135514 39326.05656950628
1763.0 549930.4642170669 38711.16963617531
1764.0 551823.898075967 37407.21331138597
1765.0 559416.350212388 35864.08112780737
1766.0 569631.0743875841 39344.22116275863
1767.0 573371.9819856933 39713.46226840599
1768.0 565015.4147691763 39198.00620415107
1769.0 553649.284520563 37996.141748687885
1770.0 551788.6111987238 34270.11922247509
1771.0 560871.1029322257 36824.41792673816
1772.0 571458.7210130956 39466.768213834184
1773.0 573310.7945019512 39005.111837952216
1774.0 564228.6015866447 38589.1846911707
1775.0 552559.3610063726 38911.26964196537
1776.0 548459.528725376 33930.29643427782
1777.0 554024.4303295782 39260.16550715029
1778.0 560819.1446919116 36630.80691320844
1779.0 561608.3082654334 36835.222157662196
1780.0 558419.6867008775 39482.78382470086
1781.0 557630.0876239293 37503.928110651745
1782.0 563144.7385546099 37862.631411679264
1783.0 573110.5799487882 38645.135405044784
1784.0 579995.1142395986 39790.13083654577
1785.0 576890.8501484208 39170.660975360515
1786.0 567229.0254359659 39274.45881947983
1787.0 560873.1052026349 38953.87580443898
1788.0 561370.7888502165 37271.61358746745
1789.0 564896.7027335603 37236.84203817127
1790.0 564721.3253049237 37215.95273659343
1791.0 556131.2641963039 38183.98958126419
1792.0 544826.065713591 32624.43936398934
1793.0 541781.7386383063 37040.69811825276
1794.0 547607.1121210846 39431.853287423306
1795.0 556811.0595023315 36298.14414323332
1796.0 567260.969379854 39401.26176042379
1797.0 579067.0048987084 38889.763309724454
1798.0 589573.8420023567 38471.98900053758
1799.0 592286.608590305 39384.048306884295
1800.0 585707.86214836 38090.18547050076
1801.0 578614.1431808347 36528.66179636528
1802.0 579788.0162228482 37445.00860467222
1803.0 585717.6238695219 37386.50926160479
1804.0 587181.7327082166 38801.26035615511
1805.0 582614.5538434722 38650.758954442455
1806.0 578140.8103697344 38073.146886883944
1807.0 575865.9064347664 38279.54616477979
1808.0 572542.896319624 38581.45396958082
1809.0 566405.9700149497 37282.35408970556
1810.0 557534.8651386019 37604.53924763288
1811.0 545817.5287526654 36364.48515893012
1812.0 535663.429251493 35559.15285443801
1813.0 534265.7240045578 35963.56013855182
1814.0 539906.6850733514 39598.93750236263
1815.0 544899.1030115548 37847.61695367685
1816.0 547783.0716446787 35930.2900837675
1817.0 551507.5193537093 37353.83543719974
1818.0 555035.25102428 38950.72954754573
1819.0 555302.60517513 35990.37579254195
1820.0 553195.6032940485 37629.391834190494
1821.0 552420.4793268066 36377.30921468577
1822.0 554454.0417579375 34811.813110799645
1823.0 555282.0581337899 34559.23853281593
1824.0 550523.7368579438 39216.33214461648
1825.0 544210.2275921671 33972.78265703246
1826.0 544953.4145299257 36974.326510493316
1827.0 551430.3607157893 35215.04275043129
1828.0 552838.6714365472 37352.58000534339
1829.0 545494.7184030962 36095.38743659461
1830.0 539087.2880537146 36582.060536824334
1831.0 540940.7997591617 35879.0174410648
1832.0 546852.537997695 37731.472911525794
1833.0 550987.3464885585 36968.17964214651
1834.0 552964.9576833502 38831.49150060803
1835.0 552649.6056291143 36862.058833078656
1836.0 546669.5817532784 38430.342884717145
1837.0 535617.9469215864 32903.30108657403
1838.0 527197.9266904767 31840.464620348466
1839.0 524720.3700280966 36835.21154577751
1840.0 522688.4855580209 34709.773829776605
1841.0 517574.4789844276 37744.8852064498
1842.0 511715.0474924107 33832.657793334314
1843.0 507564.98063846194 32527.140674848768
1844.0 506054.1035434218 30355.83393927772
1845.0 507359.70773898566 30844.998543250575
1846.0 510590.29889926553 35807.63986113494
1847.0 513410.4088261432 33411.27535662005
1848.0 512149.464645669 37800.94248858433
1849.0 504395.7550598106 35165.1415206882
1850.0 496011.97247981344 31559.208455962762
1851.0 497811.583327028 32869.20980490231
1852.0 510678.931971104 35931.13288199906
1853.0 526043.7267831037 35609.61027322001
1854.0 538328.2173023447 34578.58740309567
1855.0 549004.498589162 32320.289999077988
1856.0 558946.3164113901 37455.187552240575
1857.0 564750.5144688294 38430.05648557343
1858.0 564663.9794000834 37030.37526608664
1859.0 561547.5464232862 37757.2045006983
1860.0 559632.4674330559 33445.803808456585
1861.0 560299.9364717315 37371.36393903228
1862.0 560392.0838518768 37795.630701861905
1863.0 554475.6581408515 37349.085626938526
1864.0 540901.226486047 38059.979529689415
1865.0 525351.2860943124 32593.70960834788
1866.0 517542.24484731536 33854.27969421676
1867.0 521117.1796554243 34806.91008112124
1868.0 528343.0175569212 38460.542704349944
1869.0 528881.4639943482 38365.393887733895
1870.0 523545.55239754793 34587.45303722024
1871.0 522580.05604053725 34138.891821299425
1872.0 528629.5419469635 36867.22092469644
1873.0 533753.0155106827 37873.71823671143
1874.0 533944.9554404687 34158.25273563585
1875.0 534492.5771935435 36317.98105548878
1876.0 539857.1534173873 35796.14855797377
1877.0 546222.387277361 38257.41627986425
1878.0 544882.1210915108 38452.811680686566
1879.0 531820.2583958141 38226.11053410617
1880.0 512205.40061381145 37718.35199399239
1881.0 495477.5726525073 29627.583450010105
1882.0 487800.87637581816 31685.916034836337
1883.0 485340.490517054 35065.932984025436
1884.0 481016.35629877733 36332.49434579794
1885.0 476091.5585069946 28793.18096620409
1886.0 477792.1565082025 33170.76341170228
1887.0 488264.30447103817 30723.550690324417
1888.0 501130.7047915421 35249.71267311158
1889.0 508123.1957141799 34744.27302506774
1890.0 506407.070655167 35307.564478074884
1891.0 500117.50144122133 31494.395999361288
1892.0 494767.0203021254 31330.25473246931
1893.0 491126.0808825937 32895.795851393406
1894.0 487281.2717129664 32958.59188198222
1895.0 485281.07813424483 33726.46700765088
1896.0 489474.53128662944 34418.74254927722
1897.0 498986.8034812214 31118.43739538336
1898.0 507372.5171910886 38703.62724299776
1899.0 511178.012334406 27786.332943493104
1900.0 512880.46341574384 37620.10137960872
1901.0 512812.70894449484 37195.75325436023
1902.0 509081.6978500004 37770.76241386098
1903.0 505664.7220888449 33511.53441090609
1904.0 508473.03533039987 32464.224046591076
1905.0 515225.24629784166 36688.323496037665
1906.0 518095.6261667842 37367.49969977583
1907.0 516538.4278965493 33978.78328524506
1908.0 518095.7397723073 33040.22472186907
1909.0 526316.6738902758 35834.45123913814
1910.0 536227.9042209379 35701.55097232317
1911.0 541155.3577030274 36452.16838222322
1912.0 537825.0265090715 34304.34099967816
1913.0 526958.1973661425 37052.43383555763
1914.0 512975.8294510152 30292.81070122324
1915.0 500201.98007369356 33265.229886102716
1916.0 488560.9050233397 35322.65731848275
1917.0 477489.2846786318 30868.234584688493
1918.0 471140.68769254937 32844.811931228134
1919.0 472913.68380499975 31447.0882754443
1920.0 479832.90933673596 33440.344806531946
1921.0 486646.519857266 32479.75843126608
1922.0 492916.12016513443 32186.28086766905
1923.0 501674.2122510616 31806.117552709376
1924.0 513682.0357197912 32591.550280923224
1925.0 525104.3975558346 34614.76563735014
1926.0 530195.2498788451 32303.217204932134
1927.0 526573.712162035 36901.96895516089
1928.0 518591.4980474792 32388.38869301494
1929.0 513514.84765618824 33368.69355919614
1930.0 514484.42369857244 35317.24204514703
1931.0 520586.17687174823 34392.363650442356
1932.0 531363.7611536371 34165.39954768719
1933.0 544801.8048621604 37282.58505307257
1934.0 554726.6582176986 37361.94036006231
1935.0 554994.0856996586 37544.727518207124
1936.0 544023.3178792155 36669.133207702136
1937.0 525916.7333977466 32621.142707023202
1938.0 506496.0837634425 33881.94534029608
1939.0 491057.26371990965 34462.88116194396
1940.0 484523.4120288209 30943.498628032805
1941.0 490140.63333811593 34015.62566695475
1942.0 505789.4210614953 35012.69493034187
1943.0 524858.3872939874 36073.22348375183
1944.0 543262.3266550301 34560.15405954293
1945.0 559556.1489558405 36935.33897000382
