wl flam flam_err
1387.0 660744.704721409 42110.400872101374
1388.0 667144.2980349907 43007.69028319405
1389.0 662612.5969323801 43629.30700788753
1390.0 651296.8873402944 43324.83703393669
1391.0 639828.9883632826 42946.4564549923
1392.0 626188.5976948004 42746.08378258369
1393.0 611374.6754070177 42029.32505773127
1394.0 610821.8833895499 37731.482609075036
1395.0 625894.0337567733 42263.41535501594
1396.0 638163.7828223695 42562.48827460293
1397.0 636248.9465967859 42717.04630034885
1398.0 626880.9684319791 38505.36477730675
1399.0 620892.7626542954 42393.86325115279
1400.0 619265.0890938832 40740.05660504126
1401.0 619568.7807128571 40496.17634936973
1402.0 612504.7173055699 44036.26225739119
1403.0 602586.2265145531 32926.65261254897
1404.0 606348.0850506123 45092.788720554054
1405.0 618284.0224529034 44920.16581649551
1406.0 622627.2156922313 43547.03482315277
1407.0 619635.3261381172 38002.24287115377
1408.0 617256.010609586 44615.32948473997
1409.0 616762.6449819726 37909.83861258309
1410.0 621518.6089265954 39153.225747533725
1411.0 630503.0035786132 43612.7290124309
1412.0 643479.0053516248 43037.758308919176
1413.0 657544.1983322966 44953.409598025384
1414.0 660124.0905884788 43493.74882017137
1415.0 655822.766651431 42707.73046120007
1416.0 655665.8678148048 43814.190961923676
1417.0 662390.3669553943 42764.97631593473
1418.0 669405.3659364374 43796.07110622922
1419.0 662953.7113658627 44135.94796312113
1420.0 642928.4872400629 40228.120621600596
1421.0 632022.6412890932 40123.696411876255
1422.0 637650.6863504521 43967.27896930314
1423.0 647183.3271934508 43636.78707436889
1424.0 647904.6560197489 42625.62557902775
1425.0 638684.1256452728 43211.21419885831
1426.0 620082.0650205433 41590.30534693576
1427.0 598948.3467786456 42112.87203037532
1428.0 587999.6704403751 36412.5485133713
1429.0 591030.4472521653 38689.33929787213
1430.0 605118.8073284645 43004.97099797777
1431.0 625006.2628550716 43311.87788666337
1432.0 646661.2470184562 44765.138139723276
1433.0 655312.1094978095 45055.527450468435
1434.0 645465.3752294679 44126.13640714716
1435.0 633711.038864335 42147.17214714228
1436.0 629685.3141311173 44143.71152757266
1437.0 633388.1876683342 43449.5220226427
1438.0 644699.6938418478 44264.73930583375
1439.0 656437.820278071 44753.48533206206
1440.0 659647.9754535145 42575.87007116805
1441.0 660532.5411113941 41872.69135761422
1442.0 662240.6651415289 44997.00932857506
1443.0 664069.4019008966 43792.672227600684
1444.0 668135.1252165462 45234.995911950726
1445.0 669451.1470775835 43256.367791530225
1446.0 664972.3569182706 44909.14079225039
1447.0 662187.7927088428 42782.73529786207
1448.0 660487.7959484677 44963.78724996817
1449.0 656930.5658840608 43300.710016847464
1450.0 659903.7818044017 43707.763753841675
1451.0 668929.8813676155 45086.27422231952
1452.0 674823.1164547594 43687.39409880242
1453.0 669474.8798905328 44239.80638499178
1454.0 652786.3169933514 42409.00233190689
1455.0 636562.9020504134 42458.93060537669
1456.0 634661.2670538358 42622.03793210399
1457.0 639169.2786223006 43247.81537930458
1458.0 639778.4243357152 42331.16315750517
1459.0 641176.3135885989 40362.63098850597
1460.0 648179.0059606292 44537.90214090811
1461.0 655869.7729210355 43339.62763303555
1462.0 658345.210357504 43439.03963889247
1463.0 655458.6335653497 43440.05473544799
1464.0 652253.0132357994 43770.32441456825
1465.0 651651.1008734787 42166.21906765427
1466.0 655068.0668615 43906.36144044003
1467.0 664445.8484381652 42712.65807593728
1468.0 669965.0083479005 45144.59415589462
1469.0 661844.1634016486 45257.70550015291
1470.0 652263.8949397634 40616.09512977862
1471.0 651191.3813350303 43923.178027222006
1472.0 659734.3041479482 42922.628093351595
1473.0 674150.2582725281 43195.42271580079
1474.0 683455.0468600332 45856.36980544683
1475.0 679938.4745940063 44742.74391777747
1476.0 669480.0724493881 44110.73351477575
1477.0 658734.706325676 45197.23026645851
1478.0 654274.6668918595 42003.62203695065
1479.0 654929.4165307673 44385.71310424424
1480.0 658410.9492856493 44892.50948947769
1481.0 665226.4683732556 45493.78043642093
1482.0 670126.6701144557 45697.196421457906
1483.0 664320.3605097238 44292.24981654758
1484.0 656007.9549788615 44263.797272270276
1485.0 659071.9983850669 45201.70971852049
1486.0 663901.7217600477 44600.085296758385
1487.0 663580.9039839248 45516.28360681446
1488.0 664436.7652126892 44682.127925769026
1489.0 664193.7266306592 45335.79780889592
1490.0 664208.1629873991 41835.65758162687
1491.0 668996.1966938325 45391.43589176721
1492.0 666665.719886137 44679.02094776611
1493.0 649282.3401085339 45534.10154021802
1494.0 633886.3359571934 39918.73906365269
1495.0 639307.0758150679 41927.13469575798
1496.0 651004.2209495561 44882.25762067039
1497.0 649247.69782014 45039.49601661132
1498.0 636972.5633297495 41397.23659308204
1499.0 628631.755022329 40076.605456386416
1500.0 628562.0880495233 41451.09408184255
1501.0 629416.3506275641 45006.1846129641
1502.0 633718.2432145829 37540.24243928866
1503.0 645096.8742432182 44539.34368654331
1504.0 651196.6171965026 43327.097890775825
1505.0 650588.4309833437 42502.541391066006
1506.0 655290.4019288494 42659.285277368
1507.0 664984.3832596104 45293.417903529415
1508.0 672857.8971790316 45164.456728806465
1509.0 674986.1625741918 43344.498226094125
1510.0 667765.0988779052 45384.165331596916
1511.0 649389.6884721855 41168.99225123365
1512.0 633023.0909653214 40931.49308124754
1513.0 632584.6127333576 39255.89415408418
1514.0 644782.8210960457 43124.643140474815
1515.0 654545.8887427388 44196.18205204062
1516.0 653513.627517348 42522.47195254722
1517.0 649462.9722045605 42041.90762376435
1518.0 651060.8346308173 45129.00453213288
1519.0 656238.6659914447 42756.80146115088
1520.0 658281.9136394823 45052.968958141726
1521.0 656227.4999172435 42346.54168772141
1522.0 651348.329745814 45543.01853633845
1523.0 638792.4072923101 45065.80497737744
1524.0 617738.7249350195 44000.17319249749
1525.0 605334.4663411065 38096.769096088035
1526.0 615848.8604800805 40360.87071650447
1527.0 632910.5067913816 42210.844323974496
1528.0 639594.9525879769 40065.55942788141
1529.0 632448.8763405328 44207.91854080535
1530.0 606778.5483364075 38625.57911203975
1531.0 574937.7444096473 39409.09995816931
1532.0 552147.5499131196 37991.24562055567
1533.0 554568.4265843565 32877.884332469206
1534.0 580168.5171328245 43248.468613829304
1535.0 602310.2215027012 42238.97572285945
1536.0 604338.1710750671 40444.047766705604
1537.0 594200.2087468392 38737.52429484459
1538.0 588605.5981326835 40766.735504432574
1539.0 588019.6590546486 39199.587874337056
1540.0 584562.824783384 38266.25272541089
1541.0 577109.0052521868 39915.2999966406
1542.0 560921.4431027296 37629.794704654945
1543.0 539882.498958059 38806.05140524751
1544.0 523928.6193695502 34403.479772732135
1545.0 520282.21702757006 33776.185178696425
1546.0 523194.82201398537 37881.48131955855
1547.0 534587.7206029223 36244.930879938605
1548.0 562676.9612019388 35141.013754913416
1549.0 592696.2558780778 44417.270098134795
1550.0 615066.1279029499 42873.97867423333
1551.0 635003.2832373413 42036.14047092104
1552.0 655290.804644272 45190.972241838674
1553.0 663786.2888900341 42987.99309734268
1554.0 660274.3871712057 46427.309330703334
1555.0 645720.3896473196 41795.84900942281
1556.0 627397.1399905537 42400.206435924054
1557.0 624941.0776359832 39296.92782781058
1558.0 634896.3759994977 44861.262671003795
1559.0 637050.6640879465 43080.714548508426
1560.0 625908.1196846236 40865.163722761936
1561.0 617213.1145643529 39341.272165302944
1562.0 624661.9360995727 43540.66325538725
1563.0 637649.8998331192 44108.90245518169
1564.0 634447.5730481686 40530.49827816256
1565.0 616107.9752398175 42038.9645576611
1566.0 599567.6531499457 38920.03917292791
1567.0 593040.9735257978 39422.38310017787
1568.0 594020.7381380528 38650.90871966246
1569.0 602199.0986290871 40878.7006144497
1570.0 618707.7454354546 43998.03062788055
1571.0 639514.4640338774 43966.29304574069
1572.0 651082.1128492574 44058.731396476236
1573.0 643964.8625774862 44889.76981928822
1574.0 619922.2070787289 45306.85093976526
1575.0 597306.3231111069 34516.89242265761
1576.0 591823.2932503192 39998.66007878082
1577.0 596203.2380112152 39586.20594800699
1578.0 605836.691279289 40885.13311007076
1579.0 621974.8819170826 43843.6088822248
1580.0 639108.7195497704 43742.96514921717
1581.0 648095.1427253871 41510.23587006764
1582.0 649284.8405235767 44754.864182494974
1583.0 642644.4370643366 44060.70805515608
1584.0 630442.1944523596 42102.52580508331
1585.0 623125.6634629439 40057.6299824196
1586.0 629275.8486052125 39992.14620833823
1587.0 645103.5766548067 44083.190962258996
1588.0 658647.5615587726 44341.948044937824
1589.0 662956.0427060599 44503.42064439923
1590.0 650628.4915771646 45111.40413270075
1591.0 625178.6463601184 44877.097819662005
1592.0 607105.1078515793 39649.36036377097
1593.0 607550.3986220926 45032.925583372504
1594.0 619100.7823031484 44121.671574394764
1595.0 630318.8390699303 42258.13650239681
1596.0 640236.2189732607 44875.02245947046
1597.0 650097.6059624727 44894.16565740768
1598.0 662113.9808875575 45124.65467143809
1599.0 670955.2441959984 44829.01876357106
1600.0 666201.2829596725 44143.13673479774
1601.0 647861.7067141688 42797.756403984575
1602.0 631925.9214051041 40388.87337077459
1603.0 625272.7547594566 39269.13973286243
1604.0 631419.0397443034 44836.04298507045
1605.0 647190.2409727643 40758.10823726364
1606.0 658222.2157892149 43982.60043693525
1607.0 650352.494992949 44017.6351862037
1608.0 627963.1050958826 39976.61892896504
1609.0 608874.2204874946 39162.13768366899
1610.0 604459.9213196674 35270.87666783667
1611.0 613129.0554240542 43299.67098604079
1612.0 619043.2069689297 42823.953642477725
1613.0 616223.6271872922 40557.08587202809
1614.0 615957.255811385 38495.58575121117
1615.0 625212.9215014551 40757.821680748355
1616.0 638914.7146612145 40677.75373148176
1617.0 644736.3347226557 44990.31066267562
1618.0 637275.3318276579 43286.289655636196
1619.0 616663.469127575 43020.93872628859
1620.0 588404.282387472 41943.38259719611
1621.0 567501.4719845745 35178.2490365819
1622.0 572978.6151391207 40136.61651875195
1623.0 591324.95471272 43744.01259894906
1624.0 603587.7149228688 39226.75230704246
1625.0 611534.582617304 39807.15627236991
1626.0 620017.3121209686 42064.24304126628
1627.0 620063.1836016498 42439.01458323766
1628.0 611738.5628024938 39181.16102395233
1629.0 604405.469191607 39025.91981299813
1630.0 598389.1005901116 43505.993818942676
1631.0 591004.5997544549 43585.426049222144
1632.0 600190.1095348381 33602.69158308555
1633.0 635709.9023114103 44276.4442622761
1634.0 675162.5264065774 44197.43800805647
1635.0 691739.8281280528 42986.079504055124
1636.0 683990.5798181606 43728.27874576487
1637.0 662356.6109299602 44148.937374249064
1638.0 638841.35518333 41897.958024542124
1639.0 618600.9691220575 41402.854000166706
1640.0 605421.4165551777 37811.358322864675
1641.0 608432.5889550931 43052.562896082694
1642.0 622156.71441459 40207.32304681284
1643.0 636544.5165215902 43073.77892515166
1644.0 647338.5819964648 43959.01330238914
1645.0 657478.0172435176 42090.30815246116
1646.0 666065.8093833437 44702.242181454174
1647.0 669124.5922459591 43032.63080076974
1648.0 665924.3034284037 44621.443225518604
1649.0 659171.0557737726 43006.82705334336
1650.0 652764.590516344 43004.76568208146
1651.0 641939.5252808094 44192.42890411135
1652.0 624225.0511554464 42000.44586006791
1653.0 614696.6499472958 36122.81065843009
1654.0 622615.9873128689 42313.87701844919
1655.0 635047.3253295085 44156.42282964423
1656.0 634094.2884539296 44393.59250514522
1657.0 621715.7184931355 42339.947395331365
1658.0 610462.8669917621 42222.622495252996
1659.0 609965.0987174003 41509.614001795504
1660.0 614354.6650521491 44413.640447086866
1661.0 611622.3974110716 42868.43092120583
1662.0 606309.3602960813 40709.707034484854
1663.0 616499.4814474074 44003.28060672058
1664.0 649338.5120561803 44878.50944312088
1665.0 680619.7835892194 43647.88500370724
1666.0 690214.2489117237 44837.095647525624
1667.0 671977.4682946284 44412.43096801898
1668.0 641746.8854066691 39893.2443426029
1669.0 617402.082437104 43353.57372403363
1670.0 606785.5256135629 41534.981998937896
1671.0 606066.8076635966 39176.786199959526
1672.0 605738.2043285761 41440.49604230242
1673.0 603578.664173359 40165.8259622235
1674.0 603555.5229620165 40102.55294734736
1675.0 607338.2342775204 44071.266807731845
1676.0 616909.7577192846 42672.12313840229
1677.0 633949.7790810708 40528.44318188373
1678.0 650312.0216518905 44758.05657948637
1679.0 658306.1327237932 44654.792666358095
1680.0 655083.7900633174 44745.6294163927
1681.0 646324.6278731445 44489.914989864505
1682.0 642070.7751043935 41619.37036915798
1683.0 647858.7221792103 44727.357727020666
1684.0 657807.5326638905 44170.512512513036
1685.0 659827.0934015766 44828.34727883165
1686.0 652479.8328548014 42839.777686178524
1687.0 647662.3134531701 39313.11273405073
1688.0 652769.1984884517 42409.61457190669
1689.0 655740.8781241989 44734.38838666784
1690.0 647225.2630589538 42911.87569514249
1691.0 637896.5186717233 42322.13304012558
1692.0 637827.8404505232 43090.841543179056
1693.0 638946.60027212 43940.94101019596
1694.0 633389.8901689639 43830.12306771443
1695.0 626910.4392568856 38559.89648376319
1696.0 623223.7589150578 43715.02119623704
1697.0 621301.8576066027 43998.95332325647
1698.0 621656.4387356004 43042.73361575457
1699.0 621713.4985911183 42611.44436360859
1700.0 618925.2728238782 42124.31249681469
1701.0 618602.2786231322 40154.47139828459
1702.0 624632.9802169411 41940.169457489166
1703.0 632244.6164018936 43233.35995600076
1704.0 638566.7949459984 43890.315500289624
1705.0 642805.4934215466 43778.82398045888
1706.0 642098.7401444891 41918.50536311465
1707.0 638992.0740755363 39145.30339779147
1708.0 638922.7387797434 42378.6758481414
1709.0 637603.6457436793 42499.497891752384
1710.0 625214.0001423267 43047.85383593351
1711.0 604798.8199545301 37827.193764327
1712.0 591024.9195358342 40894.70228511289
1713.0 593824.0173161599 38675.9909202229
1714.0 606150.0715553408 43124.96700296961
1715.0 616159.7478917168 41012.2532050029
1716.0 617385.2267942713 41428.06356290506
1717.0 607995.7589401184 39297.336131245276
1718.0 594224.3946092752 38920.64773205884
1719.0 585365.3750922038 37911.55139762476
1720.0 584633.7301822554 41765.061377430146
1721.0 587316.2320681631 40168.714509309946
1722.0 590990.0869044584 37959.49197611559
1723.0 597156.5028821479 40147.623172159925
1724.0 605198.5756228731 37198.87495078196
1725.0 613242.8966598255 41609.21842035788
1726.0 618041.6976794432 39103.585508238975
1727.0 621259.4939613909 40282.76620757808
1728.0 627825.4610110585 40514.40422808567
1729.0 638028.3507964133 41911.015494998996
1730.0 645101.8916908912 43040.43165570259
1731.0 646805.4869870624 41179.73809615841
1732.0 645434.9176304684 42325.15117097168
1733.0 642372.4314001027 42071.530218799795
1734.0 640216.1586001371 42474.33679785395
1735.0 640002.2714797461 43725.36931492195
1736.0 636026.6643490024 41893.78972998352
1737.0 625524.2914031197 41518.21301285564
1738.0 617488.1381182049 40614.72446727406
1739.0 622407.9623616452 40401.952678785274
1740.0 637679.7825645694 43258.993348213415
1741.0 655903.5279543133 41875.294420377606
1742.0 670144.1495037633 41913.666537501056
1743.0 673923.1209207021 43514.49100015488
1744.0 665881.6633213754 43511.011117390095
1745.0 650713.3845647399 41774.64897075058
1746.0 634459.8698807601 43044.41903021446
1747.0 620446.4390256088 40668.49795362241
1748.0 611720.6084221652 39363.28132150947
1749.0 609058.9772672513 40832.6478584023
1750.0 608447.9258424257 42321.480979718115
1751.0 607293.478473649 40623.26393415804
1752.0 609320.4944689907 40105.700642298216
1753.0 619227.8079348007 40800.87054070817
1754.0 635557.7121976343 42579.75527457427
1755.0 651493.1843128953 43418.458431367224
1756.0 659048.7104589976 43581.52973796502
1757.0 655674.4270525754 43652.822389325614
1758.0 645275.9088845416 41781.36308061417
1759.0 633306.092076949 41548.736475998645
1760.0 626688.2820967992 41316.04338660832
1761.0 631474.3330115703 38923.9471416411
1762.0 640661.2459402932 42925.9070111221
1763.0 638801.8468913627 42553.05431628603
1764.0 628256.3717878294 41851.12820744323
1765.0 625000.97983572 39971.8888085328
1766.0 633806.4571172926 42839.84128311671
1767.0 642799.8983814718 43056.17642634941
1768.0 639747.139029268 42749.899250058406
1769.0 627860.1386694792 41935.465567461026
1770.0 620025.4594831165 39629.87108262778
1771.0 622860.9164053211 41361.966234974716
1772.0 630007.8064760842 42965.30154139432
1773.0 631839.3847609784 42722.762855751585
1774.0 628120.2560473497 42487.44540314156
1775.0 625300.7678127986 42680.408119881424
1776.0 625076.7404502816 39079.84024208308
1777.0 624986.3488996732 42867.91547341645
1778.0 625024.590677195 40956.20314928999
1779.0 629184.5632318663 41462.974981654086
1780.0 636909.1823929247 43022.283017651855
1781.0 641861.9262125099 41871.97014147029
1782.0 642512.4949246497 41913.51895545328
1783.0 643087.3948621791 42553.402197956726
1784.0 646380.4862269376 43181.273789805775
1785.0 649400.5167729788 42799.71076742898
1786.0 645952.5517667772 42825.196287790655
1787.0 635179.1961874475 42768.94751275678
1788.0 623133.1937542575 41779.818963285616
1789.0 616339.7434193904 41786.19663990901
1790.0 614195.7074778469 41802.12734224582
1791.0 611097.2347971334 42329.64731396231
1792.0 608017.8996004497 38071.63535132958
1793.0 611798.7419316985 41312.138094087
1794.0 622616.3151688392 43063.47857089474
1795.0 634129.7626653737 41165.24193976785
1796.0 643012.2101540344 43055.28814675476
1797.0 652204.7393632318 42606.921902609334
1798.0 662284.2059316686 42544.183302492755
1799.0 666646.1339798669 43014.53757910546
1800.0 662536.7501044528 42311.41250151103
1801.0 656247.3529568809 41030.11496622889
1802.0 654468.6647472908 41632.36790588527
1803.0 654909.040361248 41874.93706413586
1804.0 651620.3519000241 42702.47357922475
1805.0 644901.683558646 42570.29698407646
1806.0 638931.3330009051 42053.750992309215
1807.0 633696.7304846949 42302.39592289981
1808.0 626536.5177609692 42388.29907868704
1809.0 616281.7527851494 41207.215327383536
1810.0 604735.0286706295 41659.3356212635
1811.0 596313.971530101 40495.314308542635
1812.0 597426.2591771376 40470.95121622843
1813.0 611334.7854555437 40970.04261912145
1814.0 629867.131879883 43104.880818786885
1815.0 640598.6285196429 41998.95808663895
1816.0 639544.0773086073 40924.22622855343
1817.0 633579.4029356943 41610.832701515195
1818.0 629509.773128079 42596.59846999806
1819.0 627665.5428226199 40722.371942440994
1820.0 625735.3308368991 41908.31523969464
1821.0 623156.6308390939 40579.97274098668
1822.0 622228.0164488195 39462.17782575619
1823.0 623306.02500144 39721.04714710961
1824.0 621209.5064942173 42761.98330095402
1825.0 613235.9815921937 38764.43695935906
1826.0 607173.8095198661 40921.5000213052
1827.0 611272.8868462573 39784.33208679431
1828.0 622691.4174415078 41578.12913989068
1829.0 631823.2854659896 40749.942260536154
1830.0 632855.2888885586 40907.912092027895
1831.0 628221.0021535191 40558.02167203693
1832.0 623013.5896877362 41733.04108270093
1833.0 619602.2217948957 41252.156749390655
1834.0 615853.1085658531 42288.3477853053
1835.0 608714.7218346891 41176.69462614923
1836.0 599166.3201872528 42020.97223520349
1837.0 591972.5411057627 37898.40587682319
1838.0 591378.4449788834 37708.86328612313
1839.0 596187.362311423 41040.83578468237
1840.0 598485.9839648205 38825.014351951846
1841.0 592303.2439406827 41416.64644966237
1842.0 579697.496346364 38805.90990933422
1843.0 567481.9377420826 37871.93237572444
1844.0 561999.3861421676 36647.321797068806
1845.0 565849.145029298 37013.491286515
1846.0 576409.8197112066 39857.35179747965
1847.0 588111.5373619276 38626.71743853516
1848.0 596965.924049849 41290.46288093316
1849.0 600572.9352305338 39830.42691298109
1850.0 598557.1874415124 37228.11686846143
1851.0 594934.4603081961 38304.8908119496
1852.0 593544.0471471314 39923.05379151274
1853.0 594097.1740627654 39779.7669517528
1854.0 594457.846050792 39102.2713540683
1855.0 595653.6004201319 37551.31713840222
1856.0 600718.3027109518 40995.9983671855
1857.0 607930.292890192 41574.82218048489
1858.0 611181.4021318981 40786.2813700939
1859.0 608340.516203074 41235.61494300082
1860.0 604952.264107849 38307.92275052124
1861.0 606120.0804836567 41019.459509549466
1862.0 610189.3611315826 41273.68777876134
1863.0 612677.0441849906 41001.61931685565
1864.0 611651.0450343591 41381.778922032405
1865.0 608230.0300845663 37887.31769529639
1866.0 605473.064394324 38858.730141781234
1867.0 605218.0912236901 39379.39852788989
1868.0 605231.7490566951 41682.29003200148
1869.0 602201.6567105991 41641.21834125493
1870.0 596627.2079454039 39301.007713910345
1871.0 592160.3608692158 38769.11505160248
1872.0 590550.9442238994 40918.89851856434
1873.0 591313.4348873494 41509.97285339211
1874.0 594842.2910252422 38884.7335222766
1875.0 602688.8870182642 40637.188603263734
1876.0 614179.3546588154 39876.6082946616
1877.0 622805.20779698 41670.87281834907
1878.0 619599.3792573789 41769.75596754794
1879.0 603320.8143262138 41630.03617311017
1880.0 582468.0608349657 41239.343416089025
1881.0 567307.9783439058 36018.182289972916
1882.0 563165.1095986016 37338.0874169308
1883.0 565978.2127856086 39578.34148724735
1884.0 566761.5674820739 40107.96618796972
1885.0 561743.6787486133 34441.415848399076
1886.0 555367.7495738022 38159.597169213324
1887.0 554053.3248691899 36481.945611945746
1888.0 559968.5170776268 39250.878757267805
1889.0 569576.8461993615 39091.22867276125
1890.0 576477.4369539033 39450.74478586986
1891.0 577337.0515483845 37186.565651142155
1892.0 574825.6228602148 37003.52070143728
1893.0 572015.9319212907 37557.2176570067
1894.0 567763.0349365433 37614.342769846495
1895.0 561522.4560364177 37645.505880551405
1896.0 557229.9759312726 38389.774884029495
1897.0 558020.6778014563 36119.30426459114
1898.0 563510.9295510125 41201.81112103122
1899.0 574157.2864242923 32552.26875412452
1900.0 590155.5921154803 40604.64166998208
1901.0 603981.9087791567 40625.83114203795
1902.0 606431.0216860372 40988.75796313109
1903.0 599487.5640378684 38190.644847822245
1904.0 593211.6032042529 37842.44514055874
1905.0 591365.4403000852 40425.042126750064
1906.0 589177.3544595892 40783.057141367244
1907.0 583088.2450729399 38893.43621541522
1908.0 575401.0625962367 38019.7520280252
1909.0 569708.4010287856 39994.45992730187
1910.0 566703.3211861211 39806.65534211267
1911.0 565834.2817112071 40031.52823813391
1912.0 567286.9220489172 38427.79612140139
1913.0 570358.5690940372 40252.47249491834
1914.0 573107.2216753762 35374.81768085981
1915.0 574107.0511739632 37290.40417158283
1916.0 572858.9264718026 39221.69464921328
1917.0 569863.1874468175 36406.05715628533
1918.0 566140.4272854954 37806.5889402372
1919.0 562055.666748299 36880.75132573075
1920.0 558316.6740954249 38213.91554974837
1921.0 556779.7131075731 37616.90081906202
1922.0 558158.8812063627 37323.27912319215
1923.0 561154.2645182335 36261.812593357965
1924.0 563444.8595354018 37431.05204935289
1925.0 562459.480222898 38554.986963461466
1926.0 558112.4695517954 36885.072472780725
1927.0 555167.8730790755 40091.472181826306
1928.0 559019.0673909207 37310.00977444112
1929.0 569854.2088877696 37932.6871974002
1930.0 582467.1741051646 39217.15079242082
1931.0 592182.2708719742 38489.93161121012
1932.0 598831.0135992161 38316.26594956763
1933.0 603925.7828795121 40526.26560355839
1934.0 607412.3743543256 40574.79529313535
1935.0 608293.1740557681 40657.727639939694
1936.0 605868.5470021358 40174.899008812325
1937.0 600601.2720948305 37633.14949356837
1938.0 593375.5568981447 38550.140727766695
1939.0 584897.3354622965 39030.84294008767
1940.0 576780.3375394183 36610.62917203651
1941.0 571565.6172761838 38517.81340619774
1942.0 570650.3935128028 39086.69151212365
1943.0 574480.3211398771 39776.10440737833
1944.0 583763.6522524266 38815.47431869954
1945.0 596684.0849402923 40456.27318650499
