wl flam flam_err
1528.0 592467.2496905308 38635.27478541205
1529.0 584569.1388053116 43190.82707658256
1530.0 565113.7426945599 37392.3234880287
1531.0 549767.7105296256 37879.75853348115
1532.0 546253.0203077049 36261.34592455913
1533.0 557900.2396474392 31408.298439947834
1534.0 577835.9109598809 42035.63641316819
1535.0 583760.9366412339 40920.606236349915
1536.0 575173.4227590195 39003.76328031425
1537.0 571829.5334934104 37299.52882993279
1538.0 578786.0351688489 39387.13091215732
1539.0 581960.9551307572 37654.49360108645
1540.0 575794.6473906484 36514.42391936624
1541.0 567248.9866039477 38220.010529772335
1542.0 557935.1863108539 35831.45675599192
1543.0 545758.5819868601 36965.65278125696
1544.0 529162.5601506757 32308.151323991373
1545.0 518399.45388908556 31991.66743706954
1546.0 516274.34492886945 36015.95537302269
1547.0 525286.9823696498 34113.76551840666
1548.0 554932.2535433145 33844.360212309926
1549.0 591450.4032119259 43185.68811511694
1550.0 619118.6916883851 41461.51231018027
1551.0 639189.3826153671 41645.47228125752
1552.0 660448.1561746624 44483.32014136816
1553.0 670324.0200655903 42278.90384577317
1554.0 661812.7119764008 45826.75692255929
1555.0 638670.0405312912 40710.63647702775
1556.0 612927.7016846674 41276.85738098014
1557.0 607272.9137445699 37844.61169066181
1558.0 618551.2359387017 44057.12300551708
1559.0 623595.7203243077 41995.27007124534
1560.0 614049.9638857729 39576.530305487
1561.0 605469.637823031 38049.631771423774
1562.0 607599.8247875341 42476.64073252243
1563.0 609905.5811367446 43048.854890940594
1564.0 602856.8915438717 39248.1797083812
1565.0 594207.3881633242 40929.490667570266
1566.0 592964.7053128732 37589.209331717866
1567.0 597706.8110904096 38128.191601434635
1568.0 601012.4802723433 37524.36132639091
1569.0 605865.5016138421 39613.06626722081
1570.0 619999.2761239264 42990.97540886424
1571.0 640236.3424868927 42853.96761262587
1572.0 651210.3983002374 43105.7098030124
1573.0 644217.0549135011 43944.83656533536
1574.0 616933.6623563534 44395.66436111484
1575.0 581815.1518699965 33171.01667545868
1576.0 566652.0347709219 38800.86815620214
1577.0 576028.9081532204 38327.31207808618
1578.0 594833.9479751138 39747.396522436655
1579.0 612933.8789867419 42759.6550589149
1580.0 629661.9586567081 42822.981559542866
1581.0 641094.6755069826 40313.77893288885
1582.0 645436.1736717694 43728.48163854371
1583.0 640427.5571766775 42899.67306416308
1584.0 628471.606489612 40838.46397013146
1585.0 617317.92284711 38923.40979840206
1586.0 614840.0386217043 38785.47459658503
1587.0 622237.2764148047 43041.685967272555
1588.0 632153.9676426548 43304.03545464187
1589.0 642501.738134616 43365.220664186076
1590.0 649679.5902399144 44145.20061753586
1591.0 648732.0366502685 43854.17132029394
1592.0 645223.5933568648 38457.66032507306
1593.0 645967.7868557023 44023.7598292818
1594.0 643333.5200191108 42999.834491336325
1595.0 636075.0225632905 40962.36016216154
1596.0 631624.8866042817 43848.56176210626
1597.0 630704.5717638151 43876.39155536604
1598.0 630202.2618001403 44146.229227689015
1599.0 629445.3030382184 43833.71184372467
1600.0 622756.3902704827 43024.818060624086
1601.0 605081.77007899 41435.95137140018
1602.0 589553.1898491957 38974.82090144479
1603.0 589076.8660486835 38225.658801044
1604.0 601929.5580335426 43848.83962443701
1605.0 614112.9503635865 39665.326900346765
1606.0 615787.4386704345 42805.66588746822
1607.0 605227.7320041673 42937.2165783436
1608.0 587550.7465615148 38446.80816513905
1609.0 575344.3828947352 38030.02481004168
1610.0 577432.7019888073 34025.73362612182
1611.0 592254.5494482326 42201.5940770655
1612.0 604857.4535865462 41698.03050649252
1613.0 607479.6048052213 39192.68371858396
1614.0 602788.3407688811 37278.328778866104
1615.0 600725.6135497977 39658.991812517306
1616.0 612237.2559791188 39374.79773740381
1617.0 631468.4642674653 44054.30455154716
1618.0 642230.4299116704 42165.1112925244
1619.0 635793.8463107464 41814.43641505912
1620.0 615474.9417411629 40821.10680296365
1621.0 593627.2427911161 33934.23153680759
1622.0 592700.4857581293 38932.350067198975
1623.0 607404.2702316756 42701.17969336219
1624.0 620465.1918662842 37919.21928546791
1625.0 626853.8976984405 38706.78983795015
1626.0 627659.888527242 40882.990535614445
1627.0 620101.4032417951 41351.00391145564
1628.0 608882.6745948554 37480.24929558698
1629.0 598636.7657582666 37783.81890680742
1630.0 587318.9417321031 42424.55207895216
1631.0 575028.2166249688 42491.72172146314
1632.0 575131.4157014664 32167.86924687449
1633.0 592178.3195701654 43283.40357025459
1634.0 612075.7744575584 43186.28173440489
1635.0 623602.5598121824 41852.755000919075
1636.0 628163.7023239381 42578.426404419115
1637.0 626656.7380612582 43112.76051725344
1638.0 615400.6934855996 40786.67855533863
1639.0 599023.6461833676 40170.60728693963
1640.0 589224.1827713746 36889.286541667425
1641.0 593909.6926547991 42339.733450207015
1642.0 607439.979858253 39215.29347120424
1643.0 621911.3238627355 42026.34078231868
1644.0 628738.6878600843 42882.89553188807
1645.0 632015.9574807198 40758.78025013635
1646.0 639700.546561734 43774.01541390665
1647.0 646577.4023924009 41914.43572397706
1648.0 642822.5772540141 43648.23252262888
1649.0 629660.3322971009 41798.26651525464
1650.0 620701.4737189872 41906.12686533258
1651.0 617990.2009117798 43185.00414294493
1652.0 613049.4727149999 40718.21669126112
1653.0 607156.8952634031 34911.25889741903
1654.0 609578.3750912595 41187.58346886736
1655.0 618158.31890352 43227.80510637383
1656.0 623568.0128726271 43450.09586397635
1657.0 622836.9120918985 41041.121481809096
1658.0 617313.8539714547 41016.75577111067
1659.0 615728.8295855764 40240.0439417502
1660.0 621223.3084734438 43434.953679003505
1661.0 626766.7510543703 41779.90498873592
1662.0 629600.2528609207 39524.74365579804
1663.0 635892.7430825769 43007.602770212114
1664.0 646496.2460925227 43938.807079620085
1665.0 652065.8662234074 42529.78052300519
1666.0 647529.691678003 43885.83073996611
1667.0 633583.33266073 43384.884543120796
1668.0 619257.89044121 38579.930525924006
1669.0 610125.0306348377 42232.719463976246
1670.0 604824.0333419421 40272.904103278845
1671.0 598921.6573854787 38016.199084674816
1672.0 593015.7002432658 40187.78118097005
1673.0 593821.0872490025 38903.264951248515
1674.0 604780.6855854819 39022.16711023558
1675.0 619137.8869709664 43089.78301866579
1676.0 632321.5194259948 41422.789975589236
1677.0 642841.9348296681 39330.9304381302
1678.0 646929.9138362686 43847.67287024726
1679.0 645816.1992345509 43709.13466333432
1680.0 645336.40099045 43800.51854621303
1681.0 646808.9157028547 43472.49383824387
1682.0 647350.633658581 40416.598166816555
1683.0 645523.531400978 43753.66667471461
1684.0 638944.6148227641 43058.04946308342
1685.0 626800.121402358 43869.49245597526
1686.0 613035.9554755708 41581.3138551808
1687.0 608484.2165946397 37979.5716672587
1688.0 620162.9863183004 41227.71505565528
1689.0 637895.5441182292 43796.96539249757
1690.0 650298.4013434682 41762.925241393576
1691.0 656466.7539977544 41232.79237655143
1692.0 657384.2451618658 41906.0243248654
1693.0 648165.2378386284 42918.4843032608
1694.0 626852.983037947 42882.00280169714
1695.0 610674.175193326 37002.088633228974
1696.0 611338.7138664393 42679.015251567645
1697.0 622508.5479673623 43048.8756221467
1698.0 626873.9478726158 41854.25911846404
1699.0 617525.9844372555 41428.86432785172
1700.0 603678.3980016783 41006.66611868565
1701.0 601121.8764514786 38962.18678501441
1702.0 616505.3321343835 40614.879207887854
1703.0 636569.5350518265 42087.22140778755
1704.0 644516.6441277487 42908.31067136709
1705.0 632242.1675957721 42778.69170777228
1706.0 610998.2510175727 40634.598278668214
1707.0 598516.5958093188 37853.600231221346
1708.0 601773.3949608408 41322.26237007948
1709.0 610544.1589155981 41305.0959436457
1710.0 609488.4380766284 41973.111670812235
1711.0 599830.6807671309 36518.876628098435
1712.0 592512.4529542766 39683.286367035435
1713.0 591149.4686385128 37499.4332413983
1714.0 589107.3844736096 42046.41263209985
1715.0 583270.1504834079 39636.004632985234
1716.0 575006.1985103608 40079.71405523889
1717.0 565611.2059393962 38101.04349514914
1718.0 559605.4678281136 37887.868390125535
1719.0 559576.119036415 36597.94693940611
1720.0 560912.6144198999 40572.85938056893
1721.0 556972.8875122266 38692.191665513994
1722.0 552230.8261992614 36516.292973271055
1723.0 554170.6985657264 38942.06322837838
1724.0 561781.8700209652 35725.010810847736
1725.0 568041.2426883308 40566.66852319664
1726.0 569498.9464856803 38008.64490844361
1727.0 572867.8690706558 39112.9727903668
1728.0 584845.3957256167 39334.49899506803
1729.0 602377.8274437308 40641.22101261772
1730.0 614827.7651758977 42019.07381924709
1731.0 619937.5081591839 39876.48502059858
1732.0 622064.0902817105 41187.05743690281
1733.0 624258.9456910689 40907.49818279953
1734.0 627105.5787788283 41268.826135496085
1735.0 628597.8301540915 42802.40738322241
1736.0 624463.7855246144 40761.79779537917
1737.0 613308.438727354 40408.60237907076
1738.0 603628.3421069923 39215.50032842879
1739.0 608120.0759530249 39038.908531428824
1740.0 620840.8788705318 42285.64193101328
1741.0 626939.4212617227 40590.50280907762
1742.0 624675.0088952356 40805.708000695464
1743.0 620464.2724659307 42599.57359960608
1744.0 613767.6220764288 42594.66261215836
1745.0 603196.0656652076 40665.91871252712
1746.0 593080.9336491897 42117.40698398106
1747.0 587536.9779338425 39299.67989367595
1748.0 589559.319050928 37728.852377890704
1749.0 597163.0920697325 39453.06336785876
1750.0 602618.7913733994 41162.971272549796
1751.0 601510.5046108643 39529.75004585849
1752.0 600467.121697616 39118.98315641149
1753.0 609305.2428628663 39605.32868352103
1754.0 623998.0866273809 41495.33408334574
1755.0 632651.1167698274 42412.07659567026
1756.0 631615.1850353082 42630.18663778228
1757.0 626428.9485472969 42740.18047000757
1758.0 622193.4536773502 40563.46678928274
1759.0 618558.2418943616 40322.90172979273
1760.0 615095.8141153383 40177.8338044599
1761.0 614829.7467972785 37473.38665279547
1762.0 616500.0303897473 41964.55492811894
1763.0 612788.038252188 41527.06618156102
1764.0 607053.3598323999 40664.36589292444
1765.0 611296.1661207075 38874.88504837958
1766.0 626666.4737357647 41906.32425550775
1767.0 639680.6323508564 42163.49344666966
1768.0 637770.5438436 41801.3543497445
1769.0 625262.646737407 40883.45598533469
1770.0 615950.4486227621 38198.53144818867
1771.0 616362.864634934 40150.19880502207
1772.0 621024.444985322 42031.00653207269
1773.0 622259.4542587303 41729.951735455135
1774.0 618088.903892378 41446.40186082694
1775.0 610294.4833629346 41673.84710140602
1776.0 602534.174298106 37704.63737006389
1777.0 598497.8540761578 41904.45379597304
1778.0 597825.4943526419 39801.0916387394
1779.0 598923.8942098228 40227.11813450922
1780.0 602164.9318353045 42077.0479371622
1781.0 608499.6606892047 40705.46992900926
1782.0 616797.3998384798 40831.71590797147
1783.0 623068.5083817486 41509.68649830906
1784.0 624400.5833780634 42275.65773859708
1785.0 621333.0491829842 41830.56090036915
1786.0 615783.0663682034 41876.95998833321
1787.0 609678.3563339697 41750.11987169747
1788.0 604983.0665428537 40575.88766143311
1789.0 601686.3844938799 40571.2762998469
1790.0 596927.8159093648 40577.37409716901
1791.0 589002.7164993617 41222.535571020395
1792.0 583179.6139038032 36616.94347068426
1793.0 585959.9403817139 40171.43578303543
1794.0 594530.5252414435 42093.640910254275
1795.0 601952.9492558684 39865.46721835515
1796.0 605123.1974558118 42079.46819678177
1797.0 604089.9491696304 41614.24228603087
1798.0 600400.3094137962 41456.6902140796
1799.0 596553.482479806 42045.003294063354
1800.0 594348.5823838467 41184.119725072946
1801.0 595622.9501197522 39827.98686352716
1802.0 598303.5587982822 40514.119619799
1803.0 597485.2662565128 40676.28742928166
1804.0 595699.7495455305 41660.64155896058
1805.0 601051.5519953498 41523.57126301916
1806.0 611388.0325203155 40990.71737176696
1807.0 615914.5471167684 41228.08045971586
1808.0 612061.6623042753 41371.6683784219
1809.0 606699.1823595386 40159.06802583995
1810.0 603966.306637235 40576.488707714
1811.0 602230.3593583426 39392.16258823736
1812.0 602388.7306639762 39159.23905957582
1813.0 607107.9585682419 39633.04475232837
1814.0 612361.904081848 42168.60694719164
1815.0 611834.2446416975 40890.32857267545
1816.0 606853.376943352 39590.57890263291
1817.0 604707.3905121009 40473.98736480963
1818.0 607271.7835299444 41622.95699799767
1819.0 608212.3349326152 39458.67656696687
1820.0 602736.7002563409 40765.614453756985
1821.0 594987.6117280808 39457.63741047853
1822.0 591975.5903323505 38220.28239761134
1823.0 591010.6762957856 38342.5689175564
1824.0 584150.5005699955 41815.10531809602
1825.0 570913.0515914067 37484.809675036355
1826.0 560077.4234082163 39867.39415270398
1827.0 558123.3573546524 38564.08810927367
1828.0 563717.0699353942 40449.682131268324
1829.0 570910.286122538 39506.927849792984
1830.0 575387.686232524 39752.67898698513
1831.0 578558.2086298211 39308.47796549155
1832.0 582704.7631951635 40664.40893838561
1833.0 587437.397633264 40108.106355525284
1834.0 591399.2853676385 41365.18276947074
1835.0 592889.0719858152 40024.45672784182
1836.0 590350.7970170713 41062.08267538251
1837.0 585887.9010503542 36564.44646022873
1838.0 584376.0607685052 36141.68782349386
1839.0 585583.3891013074 39917.709785985324
1840.0 583351.066398282 37726.02562666568
1841.0 574965.2800631608 40436.090346929304
1842.0 564908.8709939041 37477.786322380314
1843.0 559545.3371985966 36444.587901783314
1844.0 561096.4160522257 34967.15895270304
1845.0 567358.7004695093 35366.17469825546
1846.0 575624.637971279 38775.862699888065
1847.0 583641.145753111 37233.91621233174
1848.0 587010.0537047209 40358.57480606058
1849.0 582362.9891992626 38584.54686812237
1850.0 574705.2597295489 35714.21594421538
1851.0 571092.366737243 36853.27404524856
1852.0 569926.8118537292 38856.99798064347
1853.0 568453.576923752 38666.112683505584
1854.0 569307.1966900333 37894.20644702636
1855.0 575003.4278023263 36154.35387056763
1856.0 583173.0327030523 40050.413013661884
1857.0 588251.3010947744 40735.001998954496
1858.0 585843.544135857 39783.254101263534
1859.0 577207.0394994662 40306.693817392465
1860.0 570845.5596020443 37009.47764882281
1861.0 574510.2897108317 40045.22340374693
1862.0 585350.2462566773 40344.861020564036
1863.0 591682.4554276577 40026.197996445204
1864.0 586952.4374498677 40494.681300356155
1865.0 577607.8727855114 36473.64197639455
1866.0 575856.6630491044 37522.27493618865
1867.0 585169.4551268874 38158.30021725122
1868.0 595276.7367372471 40821.91164834911
1869.0 594070.4368372349 40766.398480535485
1870.0 581097.0377518757 38042.23719544641
1871.0 567163.7077059817 37532.5984742017
1872.0 561276.9406014233 39836.8844855664
1873.0 564177.1349166797 40538.898913857345
1874.0 573576.6780053535 37622.511042980484
1875.0 587307.1737835143 39483.72980259403
1876.0 599981.6048962333 38786.90789429868
1877.0 605206.262289317 40759.29784968449
1878.0 602201.7355527324 40883.95491800536
1879.0 593705.6242345299 40721.00646298267
1880.0 581044.7363320355 40299.05089761719
1881.0 566958.590524662 34311.55152681315
1882.0 556386.0134024502 35828.656172551535
1883.0 549213.9484193289 38373.28772618431
1884.0 541607.89175053 39099.713823418024
1885.0 535398.2056316208 32933.035859464864
1886.0 538550.1894619766 36827.312452855214
1887.0 554257.5001180003 34944.14701657669
1888.0 573193.504224557 38182.35399163374
1889.0 580433.0158768395 37930.35964933683
1890.0 570106.08544974 38344.29464752228
1891.0 551682.5827104108 35666.45273525926
1892.0 538703.6285309257 35488.456077182986
1893.0 535228.6143912578 36312.36939587414
1894.0 536630.1042327429 36371.00894623821
1895.0 539179.5709371809 36598.91346096683
1896.0 543596.0049535144 37329.29743681269
1897.0 550843.59514971 34783.80606556693
1898.0 559515.9310170449 40534.662773114185
1899.0 568608.9569089647 31279.50967890212
1900.0 576404.9823800941 39807.61021784502
1901.0 577106.736389624 39709.81738656039
1902.0 569398.9372928488 40129.38150442545
1903.0 563011.2122810194 36941.07277862481
1904.0 566342.4921642111 36406.17323554687
1905.0 575296.7993754983 39427.1389367443
1906.0 580755.6242905203 39870.92111951155
1907.0 582286.0549131759 37580.96173674327
1908.0 584915.8428124652 36689.95263058255
1909.0 588491.0463837989 38883.51571377438
1910.0 588687.2391077913 38710.373510173245
1911.0 583991.842756987 39075.64823447655
1912.0 576318.6152927165 37326.613659871306
1913.0 567964.1994927825 39397.891483634376
1914.0 561230.5969834629 34017.65074435861
1915.0 558059.1999668484 36215.467935604036
1916.0 556509.0221097908 38180.44370826518
1917.0 551888.0336940101 34927.163143644924
1918.0 543755.5566405562 36481.529818929084
1919.0 536847.913616998 35429.67346112215
1920.0 535062.5944742397 36939.117540280444
1921.0 538375.982526013 36245.00978767386
1922.0 543967.089273712 35951.42658280882
1923.0 548835.5135914029 35071.904351883444
1924.0 552521.1984724053 36138.64693940919
1925.0 556186.6724206852 37502.737699003046
1926.0 560156.1462930174 35661.472721289894
1927.0 564388.2572197695 39239.70469302924
1928.0 570107.1063550535 35995.67442770443
1929.0 578456.2541184066 36713.85745375917
1930.0 588102.3141202785 38175.66713677454
1931.0 596381.3099346553 37395.662402469614
1932.0 602591.4550208951 37207.76321412497
1933.0 607297.3643092194 39660.02987949684
1934.0 609582.9079832291 39716.791653153465
1935.0 606802.2036127778 39826.39056081554
1936.0 597336.301299154 39238.67254327455
1937.0 583957.5359692037 36294.67634241477
1938.0 571846.3131526281 37303.483558977125
1939.0 564836.8701111415 37810.9534914232
1940.0 564183.4278570266 35097.20303350966
1941.0 569507.9357082751 37315.48913428998
1942.0 578561.2188125694 37998.71711886366
1943.0 586857.3229379498 38787.237690059046
1944.0 590434.330306452 37679.0768318224
1945.0 589142.2416592574 39515.99594497847
