wl flam flam_err
1352.0 609730.4506968005 40933.792585975156
1353.0 609058.3406426179 41129.555992340975
1354.0 607117.4242535445 40918.91195398263
1355.0 597971.7418629243 40351.57642239358
1356.0 584040.2532069098 37808.084268194376
1357.0 579520.9074669976 38338.851584923716
1358.0 588916.4475355234 40144.681462821056
1359.0 597692.9789239079 39020.761206786694
1360.0 602003.0349429473 41108.70053182228
1361.0 606695.6872364727 40194.40899859344
1362.0 599931.229632788 37947.72512069975
1363.0 582123.4463546432 36091.30188057795
1364.0 568461.1528888919 37707.712737410104
1365.0 561713.8650066929 36650.072011964745
1366.0 558799.3450913605 37934.52059249145
1367.0 557152.1445021277 37151.54820856536
1368.0 560963.3786914347 38972.805405453415
1369.0 577777.9779206446 38645.96389450475
1370.0 598022.6748078602 39636.01231859905
1371.0 610260.4401240131 40137.40697510089
1372.0 614507.7989518022 41669.140931000824
1373.0 610304.0506557118 40495.32412342404
1374.0 603012.6274977496 38039.83194501589
1375.0 599790.9220365165 40049.40319400959
1376.0 594437.6841918686 41154.57904330686
1377.0 585861.4318144114 39465.02888359382
1378.0 588867.9293866022 39490.37076204365
1379.0 602710.5138012046 39889.61725869245
1380.0 613479.4941227199 40663.12944560475
1381.0 621278.1686820511 39328.79884103161
1382.0 625664.3086738703 40362.748565760114
1383.0 619549.1330479421 42043.32127510367
1384.0 606647.93849832 39702.70220245355
1385.0 596758.5228993642 41698.14278968775
1386.0 595180.2778178672 37047.70513837833
1387.0 601027.454113791 39075.987921079584
1388.0 604005.7842484871 40206.20687194872
1389.0 604714.4772608776 40624.18910537893
1390.0 611301.0192108193 40233.49639905234
1391.0 614483.7729386266 40003.710168727455
1392.0 601414.0040361411 39555.00212126705
1393.0 582559.6400155184 39405.19271597794
1394.0 576272.6601208698 36197.60474361806
1395.0 580894.0903538846 39426.28012600529
1396.0 586364.035054037 39851.899108565034
1397.0 583836.2245238048 40028.572814927815
1398.0 575588.1670216647 35428.16087002791
1399.0 574836.1497828265 39279.672854549324
1400.0 579227.0904574934 37408.25233438032
1401.0 584745.1056070353 37158.049791716454
1402.0 582160.5800707329 41475.9359678144
1403.0 574542.4025792172 30302.37856657166
1404.0 589117.2907208124 43343.64038924207
1405.0 612399.4690381188 42917.91243164219
1406.0 607622.4933848964 40865.01929619642
1407.0 588675.0987904414 35241.16326393613
1408.0 576208.865057924 42313.02348565304
1409.0 566597.5513638558 35419.96814642336
1410.0 568158.2331357677 36114.72051047493
1411.0 581016.4026263569 40885.7383314852
1412.0 593779.9977903791 40207.57850047097
1413.0 602433.0384616071 42711.0021767326
1414.0 605301.1125668408 40833.41348856169
1415.0 608662.1655932579 39872.91165392819
1416.0 613116.669483128 40924.88641483593
1417.0 610274.3410237335 39634.689104180456
1418.0 603242.5451383826 41023.86847859297
1419.0 594233.8680269567 41411.50879000445
1420.0 586597.2401024773 36974.82273443305
1421.0 593491.9997261693 37100.04602614974
1422.0 608056.2637127376 41198.90438000734
1423.0 610832.6968025166 40815.1937956294
1424.0 602771.6738493846 39518.33697744071
1425.0 594150.5382429797 40469.15541624134
1426.0 579647.334520388 38457.01591079082
1427.0 556586.2298449973 39281.21715169406
1428.0 543684.7320884829 33026.38845866795
1429.0 553096.727357174 34948.85129929362
1430.0 578510.2856008478 40234.78015191419
1431.0 603777.0786434633 40754.71397436827
1432.0 619467.2598257724 42350.609692151396
1433.0 619272.6108456159 42709.18399878763
1434.0 612354.9778023773 41329.371175759596
1435.0 613515.8218704847 39241.38273022522
1436.0 621156.9408088821 41171.589178773276
1437.0 619281.9968497453 40264.46565231543
1438.0 606214.7036757631 41324.77671710697
1439.0 595643.8412306437 42064.55634151949
1440.0 594148.4231663191 39561.272677785055
1441.0 599065.7012242249 39065.128564666345
1442.0 609350.2352010095 42363.44381086724
1443.0 623670.6399517041 41039.20132259083
1444.0 634303.9611183628 42802.61201577729
1445.0 633807.575191151 40177.687789051284
1446.0 622095.4819123505 42291.51125003008
1447.0 612224.3569516127 39266.21213793752
1448.0 606903.6455178522 42299.360611717064
1449.0 601883.7878430405 40316.85722601323
1450.0 602360.5897583502 40814.37961800204
1451.0 609671.0838227163 42463.80464190879
1452.0 615959.5573457916 40585.645216702156
1453.0 616857.0412633006 41697.115556014935
1454.0 614700.5630717399 39638.65826256167
1455.0 612665.1557750943 40059.811041773755
1456.0 609153.6668492601 40138.66264527941
1457.0 599208.5960779978 40201.08092836177
1458.0 589038.5929437692 39631.449077944264
1459.0 591864.0457266015 37200.90408122903
1460.0 604075.5274948607 41713.41569241206
1461.0 613903.9421277463 40977.3379962915
1462.0 619160.7272470215 40543.9166110252
1463.0 618009.2021789366 41241.403729381724
1464.0 607484.8542474576 40917.497038566566
1465.0 592991.2647112716 39118.10311224231
1466.0 585489.5047688361 40772.96216431344
1467.0 595327.5545690733 39378.63607206898
1468.0 612186.8648892198 42595.41896758731
1469.0 613633.608573034 42828.94498328299
1470.0 601039.9823630952 36779.20346805931
1471.0 589532.1670465373 40877.94668540265
1472.0 587062.3883522254 40515.367247706345
1473.0 597225.0444453119 40338.89175761307
1474.0 616466.0789891811 43609.68110261646
1475.0 622564.9106008448 42131.762439086306
1476.0 612675.6394201476 41688.63930032468
1477.0 605719.7799877644 42727.084639155226
1478.0 613832.1674945449 39056.885604073635
1479.0 632747.8370138833 42059.40221866085
1480.0 648773.1131110351 42485.7244126823
1481.0 655169.302813138 43036.51757312173
1482.0 652949.780527293 43329.736524002205
1483.0 644329.5797090945 41777.42355430347
1484.0 632273.6791036746 41484.63464561664
1485.0 628504.2591843671 42697.27012588376
1486.0 632771.0936635442 41789.39292905945
1487.0 634397.6876960972 43121.193635843076
1488.0 630316.3266648832 42041.95456373006
1489.0 625781.2948640155 42765.713758239224
1490.0 628745.2062967531 38957.983969913046
1491.0 635612.1064177057 42788.66276611797
1492.0 631414.7817404442 41736.28821778884
1493.0 614016.0426102354 43015.99495425346
1494.0 599223.9805644036 36522.99468135376
1495.0 605168.5600994978 38571.79753592112
1496.0 621630.0165505585 42176.58148329437
1497.0 621928.1473320664 42471.872909528945
1498.0 602897.8463712726 38248.67325526187
1499.0 587570.6278053812 36380.574126123276
1500.0 586018.6582970021 37847.59021420621
1501.0 584878.6889234829 42317.342431375204
1502.0 582239.8049382204 34289.02776646574
1503.0 585053.2293423134 41558.16515000877
1504.0 586253.481354006 40240.9088682908
1505.0 582596.0724698486 39375.74175186292
1506.0 586656.9614302655 39461.78003707572
1507.0 599503.035174414 42883.16303969138
1508.0 611837.8517220692 42617.1374082264
1509.0 617687.8495004816 40219.85983360953
1510.0 611745.9574692142 43076.80589167424
1511.0 588329.7520596749 37592.31256602229
1512.0 563019.8342147392 36917.65418231064
1513.0 558093.100988023 35232.345935116005
1514.0 572388.4729863966 40130.66872048342
1515.0 588326.393231562 41401.10683207037
1516.0 598842.3273446705 39028.65292315281
1517.0 613437.445315619 38963.00851615335
1518.0 624521.3890482594 42633.25876529072
1519.0 626338.8289102998 39868.274623249585
1520.0 627755.046277902 42706.01597865332
1521.0 633875.1617251552 39633.37052614866
1522.0 635446.6842808917 43201.8241783768
1523.0 619595.5051879685 42444.97602679796
1524.0 583270.5027041931 41010.09185356505
1525.0 550693.4347188837 33483.60070272333
1526.0 548376.3382368555 36239.41582963882
1527.0 566304.9385147335 38632.60063994829
1528.0 583080.3737008742 36412.1565813098
1529.0 583128.0684627887 41609.942767116045
1530.0 559137.2240376766 35475.45117699206
1531.0 529232.9405473025 35502.67451778336
1532.0 510334.15826714085 33572.53043200011
1533.0 514238.3992288429 29124.093566912474
1534.0 537463.5505716648 40150.50861150483
1535.0 558819.4213938592 38871.43985494197
1536.0 567203.2265074229 36765.10213154135
1537.0 563909.7581123002 35064.42555011105
1538.0 553455.1482344213 37242.7856591348
1539.0 540440.4913730536 35252.92463787136
1540.0 528319.3616943406 33791.523600402616
1541.0 515963.35415073554 35584.99036447793
1542.0 496136.4112951429 33036.26640570026
1543.0 474620.011817585 34105.08673565195
1544.0 460802.89604100515 29051.34307781827
1545.0 463129.1458154831 29217.958093379122
1546.0 474447.31801502797 33116.33345943717
1547.0 488070.6466950979 30801.25528758012
1548.0 514295.32549559814 31828.94732918006
1549.0 545716.5386241529 41271.41717561754
1550.0 570652.0763766892 39266.08938989553
1551.0 590431.481688416 41038.24939819195
1552.0 609354.1030818031 43383.40322971687
1553.0 614993.3577453531 41176.75314325579
1554.0 606805.076416169 44893.3070682999
1555.0 589825.3908976057 39023.87031562777
1556.0 569904.4904421156 39530.81490841658
1557.0 564526.8456298732 35587.249521805235
1558.0 570887.1225781142 42807.23366468086
1559.0 571505.9448686044 40308.14339359347
1560.0 565628.924820017 37573.5832533447
1561.0 566465.0758477849 36042.01091923516
1562.0 574976.2578463132 40822.81059975129
1563.0 579027.302575762 41401.203110795665
1564.0 572518.569995032 37255.04794195352
1565.0 561160.4952201284 39205.01462357198
1566.0 552741.0123688731 35520.67558765931
1567.0 552044.0329702462 36116.60551918241
1568.0 558498.777429252 35773.347616670835
1569.0 574722.8026284176 37645.86710034456
1570.0 599384.7154377155 41425.690623266564
1571.0 623646.2225160949 41125.059361905805
1572.0 634492.8654000645 41624.41049347489
1573.0 623982.6648715447 42476.10911336651
1574.0 591595.2897327453 42979.38999852771
1575.0 558218.9045553129 31079.096797963553
1576.0 550298.6108177229 36939.117740415015
1577.0 563846.4758000599 36370.589761315816
1578.0 581102.4203628481 37978.99123838372
1579.0 591978.0145178356 41074.845332617304
1580.0 596150.0972206778 41393.033837983574
1581.0 597306.6093667353 38454.10350990843
1582.0 597614.0907462697 42133.15602986528
1583.0 590951.5838283164 41095.05463547045
1584.0 575232.3247315414 38873.70898853516
1585.0 564686.894901582 37160.47012634052
1586.0 573152.742276128 36909.92231362788
1587.0 597484.9084612108 41422.85524975864
1588.0 620657.8165623876 41690.78847901177
1589.0 635410.0252525305 41596.09512036977
1590.0 635327.5189462943 42643.41240024633
1591.0 622328.1032799798 42264.21750643103
1592.0 608358.8227503237 36605.37863848181
1593.0 601576.5715542082 42455.1945994949
1594.0 602093.4970112602 41256.14210498836
1595.0 613025.7259407955 38948.31073109961
1596.0 633878.8758373387 42253.11467811456
1597.0 647989.89180908 42294.44620915426
1598.0 646255.6453972897 42625.444237926386
1599.0 632939.1159192177 42286.687659531985
1600.0 614184.1134590841 41286.59440309347
1601.0 590807.9727589083 39319.272307329695
1602.0 573881.1308080548 36776.93266802614
1603.0 566881.5574202756 36603.75684790962
1604.0 569391.3004438964 42314.410954080806
1605.0 578612.0738651324 37966.79640434088
1606.0 587319.482230385 40976.334477295335
1607.0 586801.1521331678 41257.90170362205
1608.0 577044.6945987156 36068.99464683024
1609.0 564885.2609481564 36270.360569982346
1610.0 560541.0243138454 32090.38447913774
1611.0 566570.9569208646 40494.83257424134
1612.0 571733.4945406851 39947.9870915628
1613.0 572872.681650494 37071.96790092606
1614.0 577426.7628395178 35386.32347171361
1615.0 587190.0171191604 37951.05997102158
1616.0 599063.903782462 37349.58883592397
1617.0 609211.1326874993 42599.45272484495
1618.0 613839.8537363983 40422.442766925116
1619.0 603439.4837957029 39939.14727907643
1620.0 577216.0294946887 39076.7325196224
1621.0 551810.2457778899 32000.63184073917
1622.0 547029.4279674642 37060.53616978138
1623.0 550636.0576173279 41080.28497953486
1624.0 551894.2816674501 35886.89622443814
1625.0 555801.4341426952 36996.469682852716
1626.0 561462.3133736565 39046.94764528306
1627.0 560521.2333677011 39659.888549606985
1628.0 556584.9366403886 34836.49034396204
1629.0 560996.607073586 35853.19820803723
1630.0 569137.8668612835 40743.64693080053
1631.0 568275.603426189 40791.756603506845
1632.0 566967.3696592494 29937.698020414093
1633.0 580836.3320882504 41739.90182640878
1634.0 600525.6474754339 41614.62260278892
1635.0 608995.4959863505 40091.20750242464
1636.0 606284.5813351258 40791.18937748577
1637.0 599417.4383318736 41502.21142439634
1638.0 588519.7845848107 39059.396065913206
1639.0 572164.3060349134 38255.30314482794
1640.0 557971.2306569346 35456.093104919375
1641.0 556850.0684798346 41231.76929363858
1642.0 564235.5490095707 37673.36332453377
1643.0 574821.1988664162 40398.28806199944
1644.0 586653.7301555634 41210.26552921354
1645.0 600102.5404468072 38689.161496614826
1646.0 612378.7579530581 42331.25516661264
1647.0 618993.7967937482 40176.404176170276
1648.0 620365.425755783 42135.55290223811
1649.0 616421.0615441824 39919.77823872111
1650.0 605995.4734233363 40198.491978733364
1651.0 587973.7838024613 41619.14497106307
1652.0 572300.7335917336 38725.223882442384
1653.0 575042.860071437 33028.12130708199
1654.0 594642.1557515978 39436.96431314783
1655.0 614033.0417878692 41784.437189278535
1656.0 618876.3944568734 41983.60136616045
1657.0 611969.390705049 39022.332041879126
1658.0 602559.6201232508 39142.45454003987
1659.0 599739.0409985004 38266.72742274102
1660.0 602783.3227806276 41913.7625079344
1661.0 607472.3341868176 40087.98874755103
1662.0 613319.3288316935 37682.93288601651
1663.0 619544.4888666635 41460.00206330557
1664.0 620395.7885093873 42478.210098637486
1665.0 616405.1966588625 40791.8897903986
1666.0 612852.5082572082 42407.261880226346
1667.0 606824.7439441673 41787.7498924911
1668.0 595573.0367897479 36538.62226680914
1669.0 583942.529155509 40490.55469782376
1670.0 576288.3729425292 38311.23279567771
1671.0 571128.2218079781 36212.27679758277
1672.0 565921.3614980179 38240.663012960285
1673.0 564538.1754892766 36940.842728464704
1674.0 572236.5335744718 37342.903171701815
1675.0 581525.6540569145 41564.24438550472
1676.0 583399.0685790075 39480.92804491562
1677.0 583273.212472597 37469.613955219036
1678.0 591188.9454748456 42432.64642262113
1679.0 602839.1345317903 42239.28072031251
1680.0 608910.682590779 42331.51502201672
1681.0 611153.9368245581 41891.097089481
1682.0 617328.1631652775 38547.106808930665
1683.0 624748.7424414982 42240.24043823074
1684.0 623344.864084743 41328.92731274818
1685.0 610199.1666680867 42379.12644875657
1686.0 591333.6385386467 39625.25995596176
1687.0 579290.198860842 35906.82381450616
1688.0 583027.4607903981 39390.6665046327
1689.0 591430.3851676518 42339.91127795014
1690.0 592995.3115372634 39977.09003524125
1691.0 591594.3434570505 39539.60978355411
1692.0 594870.4696536501 40064.440734888965
1693.0 596863.7564715223 41329.26069657392
1694.0 588388.3921461776 41408.32171719477
1695.0 581088.215435887 34580.758718760415
1696.0 589966.5548757721 41068.73181093984
1697.0 608071.7461493509 41572.15205962406
1698.0 615989.2089333157 40006.990951285574
1699.0 609797.0220509006 39590.75803261802
1700.0 598742.2533752965 39269.48742348697
1701.0 590935.0311018332 37108.996483218434
1702.0 588163.9825141968 38554.95575480427
1703.0 587354.3541725762 40305.756799066694
1704.0 588694.0435146815 41381.962176199784
1705.0 589142.3351714356 41224.167387297806
1706.0 581840.6756401475 38638.997454149205
1707.0 569435.6824653819 35845.88181026368
1708.0 561554.2177881894 39680.25911813676
1709.0 561481.4593924959 39448.61462866293
1710.0 561892.830269361 40302.61979733989
1711.0 559692.1191332296 34485.334802978134
1712.0 563102.9160040315 37800.35991991396
1713.0 577770.6799447964 35670.68760832247
1714.0 591368.6121011918 40369.99537584312
1715.0 591287.9271143284 37496.8757050958
1716.0 578785.4846954766 37983.9491655245
1717.0 563026.4460451682 36241.62344841828
1718.0 548551.3461026875 36282.60011855359
1719.0 536707.1663705668 34556.18693070329
1720.0 531238.9571646373 38719.79749100451
1721.0 529396.286933695 36397.20455920732
1722.0 527056.8887570895 34273.10173699609
1723.0 526141.6079056158 37068.238831767296
1724.0 527866.8618359325 33434.15617774173
1725.0 532282.238037581 38946.21369466502
1726.0 540879.7314394919 36306.75822971012
1727.0 552646.955962138 37294.740975787914
1728.0 564469.7610277643 37500.550195821794
1729.0 575655.420279502 38667.5556697691
1730.0 584120.8497203127 40431.558207524824
1731.0 587205.5906634309 37850.81435980814
1732.0 587661.1709699213 39418.09703345821
1733.0 591122.2942621993 39098.221390927756
1734.0 595145.4297949352 39395.07833792468
1735.0 590041.1431895976 41367.83036887919
1736.0 575500.7095283 39002.321533107985
1737.0 563889.9756949594 38683.913791788065
1738.0 567821.2786750832 37040.66004676586
1739.0 584548.008318139 36920.30348806377
1740.0 598460.353599121 40772.743595734726
1741.0 599626.8428553995 38593.52714790599
1742.0 591943.86884214 39083.58729868576
1743.0 585547.387069922 41177.50035067688
1744.0 585394.485724237 41170.364970420815
1745.0 586716.7943165217 38942.598509465955
1746.0 582347.0112243064 40676.53480077316
1747.0 570183.345640081 37172.100349846725
1748.0 557190.6088917135 35188.42886359128
1749.0 552264.2843945732 37308.74935933428
1750.0 556983.4454888791 39362.277939795764
1751.0 566172.6600676543 37830.08093152033
1752.0 573682.3981755625 37585.30969027289
1753.0 578473.0820489059 37747.075586507926
1754.0 586950.1529413619 39809.79791833999
1755.0 601947.0924243863 40847.83846237596
1756.0 615448.7787098994 41151.49624178397
1757.0 617214.1011445392 41321.64404416729
1758.0 607508.9841688306 38670.46777665751
1759.0 595567.9420519894 38417.56382809612
1760.0 587672.9025262629 38408.69333617581
1761.0 586671.6353672848 35218.75332097369
1762.0 589254.3402888782 40470.30738268901
1763.0 586248.8488238591 39932.3536105289
1764.0 577563.6293982496 38819.75900349142
1765.0 573288.0702001487 37169.79156086595
1766.0 579787.6223702163 40455.341257931876
1767.0 591790.3228452675 40775.979574471436
1768.0 596720.0306399843 40327.01324820296
1769.0 588540.5743565373 39248.29779131447
1770.0 577377.4979961654 35973.77345031143
1771.0 577188.8341174673 38266.72599641037
1772.0 587809.842592651 40578.8143029519
1773.0 595294.6244361445 40186.80681924069
1774.0 590459.2710835248 39828.288387842265
1775.0 580229.2812373522 40109.330460963705
1776.0 575264.9850628889 35567.13379326443
1777.0 577768.6559394214 40406.9272683992
1778.0 583186.2740006995 38005.680186624835
1779.0 591465.9349314504 38306.202693643725
1780.0 602604.8139840256 40607.85135055504
1781.0 609381.3002000251 38892.356804244075
1782.0 607158.1382288632 39150.2491728201
1783.0 600315.8202708117 39887.41964114133
1784.0 595791.4874562224 40868.041751129465
1785.0 596307.6849957962 40324.19311315428
1786.0 598803.1162003716 40403.09855088193
1787.0 596483.1421284416 40166.53699006136
1788.0 589039.4230553207 38704.59469347119
1789.0 585479.058386688 38682.90286400891
1790.0 589633.3594086482 38673.717192930184
1791.0 594080.271956562 39501.731056570556
1792.0 593099.6464581754 34355.88863922147
1793.0 589461.580299885 38398.4208195369
1794.0 587074.0046568563 40586.204072597015
1795.0 588138.1571450711 37845.20302855322
1796.0 591780.4134994189 40562.73297478725
1797.0 593242.4748702924 40071.3017685079
1798.0 590030.5760243286 39766.37934175374
1799.0 585392.6794704737 40538.03799877982
1800.0 582547.1051220289 39431.94745233864
1801.0 583000.2531635616 37959.49664177303
1802.0 586667.213961109 38776.0053677907
1803.0 591351.5667413673 38813.20385524264
1804.0 594334.591682135 40041.30253993344
1805.0 593769.1338070035 39896.625873207064
1806.0 590084.8763634785 39338.42430839451
1807.0 585824.4468598869 39558.25181705534
1808.0 582605.9418941855 39791.50024300329
1809.0 580343.3251270527 38529.913046856724
1810.0 577749.5904370886 38893.3994719856
1811.0 572966.711186091 37677.513211129255
1812.0 566443.1441546876 37120.420290633374
1813.0 561773.5173796708 37554.92393060021
1814.0 562297.2060647251 40713.3389353817
1815.0 569267.2582120678 39167.16495830412
1816.0 581231.4378092069 37517.66588932708
1817.0 592565.5662823565 38706.967368764985
1818.0 597413.1837002555 40109.60782511138
1819.0 594649.0481927863 37494.49118019931
1820.0 587753.454150297 38989.493223318495
1821.0 581830.7481750236 37713.17058878904
1822.0 581162.473290613 36289.98107721572
1823.0 583655.4183695731 36199.974391205644
1824.0 581663.164809717 40343.35513757182
1825.0 571793.1812045439 35495.861023995596
1826.0 560116.183601332 38228.977661359604
1827.0 553508.2507260296 36667.44004404045
1828.0 552927.2567089952 38695.71581383521
1829.0 555846.6103010952 37574.88727379008
1830.0 561143.9864088075 37957.07853827432
1831.0 569557.1059240962 37366.28878275202
1832.0 580619.3960007933 39003.41398467161
1833.0 590970.615116443 38329.887404211215
1834.0 595230.1826035957 39930.29009765341
1835.0 587798.015251972 38233.511785049704
1836.0 567996.1910178576 39571.66267584924
1837.0 545349.5463877734 34491.04835854402
1838.0 533864.7119753053 33705.79765412279
1839.0 536302.2396567441 38172.014013923326
1840.0 540763.3651514393 36017.84687067435
1841.0 537244.9999873443 38911.99363400796
1842.0 525668.7707496698 35413.45895999092
1843.0 511164.51448749105 34226.03965668373
1844.0 502381.38676308695 32355.650380033894
1845.0 506062.4135122375 32805.71967654963
1846.0 519445.4439244529 37094.88394293025
1847.0 533878.4777115325 35069.05918406709
1848.0 542502.0130892008 38910.12372022756
1849.0 540481.266862293 36648.052183350206
1850.0 529406.3820970951 33361.131387502224
1851.0 520516.9538131971 34596.99892097569
1852.0 521140.45140834077 37200.00747025053
1853.0 528376.2675197421 36935.13899945473
1854.0 536876.8535670155 36016.48853911028
1855.0 546065.4158580208 33983.027703054926
1856.0 556291.3056931375 38580.67199111864
1857.0 563619.5609507079 39429.65376385824
1858.0 564414.6703354513 38224.2300340695
1859.0 561017.0923132453 38862.85431636159
1860.0 559546.1018086008 34991.28011184195
1861.0 562476.5329998583 38530.94998040651
1862.0 566130.0471019016 38901.16819656732
1863.0 564807.6792494728 38510.082371844685
1864.0 557028.0040083053 39115.848854697324
1865.0 549118.2841421436 34276.339333221295
1866.0 550022.2485362027 35444.997582926604
1867.0 559152.7381710544 36260.32424605393
1868.0 566896.9472962271 39484.60941471023
1869.0 567352.3731994879 39406.649588652064
1870.0 563841.3219839393 36085.70660615544
1871.0 562923.6645895564 35610.65760224496
1872.0 565956.0554294849 38155.08981167626
1873.0 569352.7944005979 39029.540504763405
1874.0 571823.6936624774 35660.61500632469
1875.0 575321.8838403412 37690.887188396926
1876.0 579510.58067866 37093.166155673935
1877.0 580698.6943257613 39342.41980522515
1878.0 574678.4296175897 39507.137758694225
1879.0 560086.0971942334 39308.08456153148
1880.0 541261.4029042441 38837.53662771153
1881.0 527398.8035312418 31658.90337230937
1882.0 524392.7306203463 33482.51892295708
1883.0 526749.1491306915 36500.250098851655
1884.0 525117.1308876644 37532.568292096235
1885.0 518491.0438513443 30588.532595895038
1886.0 512395.30551693344 34756.51736910923
1887.0 510780.6353294141 32553.917862115853
1888.0 512922.1808966249 36521.52593861487
1889.0 513903.5313907701 36125.99918714405
1890.0 509944.8530859281 36624.518477483005
1891.0 503678.90073110524 33303.71276361573
1892.0 501253.57550858817 33133.56275975493
1893.0 505070.9501059707 34377.47843186932
1894.0 512236.82267957565 34438.47190083757
1895.0 520091.8410014075 34972.175264130085
1896.0 529142.7097942444 35680.977481508366
1897.0 538737.7302233432 32708.016205535558
1898.0 544933.001041311 39497.701602552734
1899.0 547752.8930494915 29301.236413883908
1900.0 551985.8618608994 38568.76930613054
1901.0 557099.8721781422 38286.04005263443
1902.0 557807.6877278192 38793.636581493876
1903.0 555009.4676097765 34998.83951128405
1904.0 555538.8044408862 34173.74891715394
1905.0 560749.583301242 37876.0793212237
1906.0 564051.5227158297 38453.17101957072
1907.0 561447.6143858394 35540.958076410505
1908.0 555985.6532888811 34623.02052456837
1909.0 550896.5485037573 37156.754318524385
1910.0 546092.1262956818 37006.40212920157
1911.0 541375.1182516918 37589.90604444706
1912.0 535317.5080769205 35615.0251385549
1913.0 524521.0842057834 38069.600214432554
1914.0 511397.81697470346 31908.180759885807
1915.0 504636.02886388625 34544.674414163565
1916.0 506784.08985300374 36562.00787170064
1917.0 511320.5457710156 32628.490485199483
1918.0 511983.19165667624 34421.965612879845
1919.0 508301.4240291235 33174.23596246333
1920.0 503652.9704254048 34957.67512158217
1921.0 500498.1102685033 34112.653866786575
1922.0 498311.77048797486 33819.130489211144
1923.0 497062.83351754217 33222.407689270694
1924.0 499473.04583167855 34129.837474721004
1925.0 507540.4987439895 35867.2069622456
1926.0 517708.81321402657 33759.60871373271
1927.0 523843.41536940023 37915.7865345164
1928.0 525644.2362810504 33952.77838529098
1929.0 527547.2890961114 34819.407558728766
1930.0 531362.9571961684 36556.86958739666
1931.0 535921.3856373894 35694.81927942551
1932.0 540320.666762571 35484.7966539827
1933.0 543199.8813754689 38313.62347197212
1934.0 543160.0056875197 38383.18052807241
1935.0 539641.4526883881 38534.2277706486
1936.0 532199.2477736182 37783.4782155875
1937.0 521774.8430532351 34214.26245857805
1938.0 510619.818776977 35365.780975926406
1939.0 501654.2069709798 35914.856477030226
1940.0 499227.77047443466 32744.856445130954
1941.0 506258.419820995 35446.69400306533
1942.0 519658.4441155954 36307.65814540117
1943.0 533392.8112268872 37250.2236332571
1944.0 544593.2749375583 35912.75293715278
1945.0 551726.3799666442 38054.505420315
1946.0 552955.9348595835 37983.51764881623
