wl flam flam_err
1520.0 4792925.885011104 538637.2277212956
1521.0 5010392.116603196 502621.6727568788
1522.0 5240159.531571394 542894.754832584
1523.0 5280398.62879649 534639.4050362577
1524.0 5092288.495756395 518753.74177113775
1525.0 4870526.766490033 437198.2730844631
1526.0 4806696.535302819 466672.4186282882
1527.0 4846400.255762275 491321.795548968
1528.0 4867572.209606758 464180.7666775511
1529.0 4812671.705296137 519245.42557358055
1530.0 4672397.671575558 448106.361443885
1531.0 4556551.477519012 452659.78775280324
1532.0 4505142.792821136 432095.3669546677
1533.0 4563998.453384171 373725.2077618132
1534.0 4753910.924584019 500882.3415399691
1535.0 4863709.2716786675 486546.1671216976
1536.0 4766862.98297584 462653.5739354777
1537.0 4606517.087750647 441616.4627743232
1538.0 4512549.807063223 465869.4837804028
1539.0 4462011.7168031745 444225.4223523298
1540.0 4405547.873095321 429596.1703733604
1541.0 4378335.336413758 449226.89905333024
1542.0 4322034.21114299 420079.7906524632
1543.0 4169473.367911524 432726.0452238904
1544.0 4035520.2797949277 376658.42910219904
1545.0 4047656.324035551 372953.52916238934
1546.0 4052053.165441127 419492.9859443454
1547.0 3999345.61689544 396008.23996167583
1548.0 4114649.034522318 393862.01185481844
1549.0 4432704.941379601 502613.3732653418
1550.0 4777306.279324157 481352.4277870161
1551.0 4975198.324930043 484732.72964774206
1552.0 5073339.487396044 516402.5723480407
1553.0 5106926.34277061 489984.7002002149
1554.0 5073874.119914948 530609.0109053964
1555.0 4988445.677901517 469584.95120221435
1556.0 4914821.213590006 475341.85841045156
1557.0 4908781.12703597 434338.25184393185
1558.0 4880813.128757339 506565.8729623209
1559.0 4740525.633556206 481511.83811659494
1560.0 4589232.834759461 452580.16320193635
1561.0 4572103.9168931935 434357.2871430962
1562.0 4615758.214086915 484878.4935566543
1563.0 4596835.386718368 490701.0069735371
1564.0 4506664.62719018 446101.7576232168
1565.0 4409287.351950542 464941.8029377861
1566.0 4341585.545652295 425763.4744452957
1567.0 4333264.25146616 431324.2191236522
1568.0 4423784.8622721005 424133.9270742651
1569.0 4613140.200527276 446927.1980245467
1570.0 4773203.474413002 485002.1388494937
1571.0 4818600.523262069 482530.3822748981
1572.0 4795153.34513301 484952.51262173604
1573.0 4706097.466404354 493706.9108940837
1574.0 4519313.141024826 498111.90663633856
1575.0 4349345.918602759 370378.18255629775
1576.0 4311016.368114633 433300.466030665
1577.0 4351414.86380204 427238.20972455485
1578.0 4435845.636838104 442726.2594052778
1579.0 4523060.84256246 475836.59762242425
1580.0 4591885.337726213 476147.46175331797
1581.0 4678964.792614058 446977.450587841
1582.0 4784873.757376334 484629.06187115225
1583.0 4798657.078677394 474463.14772677934
1584.0 4689581.078999241 450713.6831060179
1585.0 4565606.093507194 429081.5176551733
1586.0 4567310.924167685 426797.6982848699
1587.0 4709805.086952984 473491.156889073
1588.0 4839320.319764875 475704.01748831925
1589.0 4873997.533853056 475504.96352473274
1590.0 4839782.060527616 483709.2007632884
1591.0 4737996.54001041 479711.19522077334
1592.0 4587731.829875391 419536.2789724623
1593.0 4502759.527759628 480212.07682398614
1594.0 4537289.735165545 468121.5927955983
1595.0 4616858.849041436 444888.47896765644
1596.0 4665467.8566537965 476206.78633473406
1597.0 4638430.905408062 475844.5641303395
1598.0 4556829.6379760895 478169.94254214916
1599.0 4492458.88241243 474065.27198335517
1600.0 4463524.667837237 464400.1331434971
1601.0 4438108.39987582 446102.4103002455
1602.0 4435523.50866588 418771.3511102863
1603.0 4468031.153709094 410756.5386040695
1604.0 4471996.041152171 470890.6848249454
1605.0 4410249.849625363 425005.4837268269
1606.0 4337915.689062793 458011.5083306569
1607.0 4295548.868255657 458951.4665622085
1608.0 4228946.595829318 409374.64436154824
1609.0 4162811.0471692663 405047.17654977716
1610.0 4197913.736226957 361478.5810147581
1611.0 4310818.598495167 448501.55324038153
1612.0 4351950.19839386 442458.92802124145
1613.0 4317906.790465099 414753.52324578475
1614.0 4304265.406467275 394088.528409661
1615.0 4344664.7985816905 419019.6601803762
1616.0 4435738.033655804 415066.5875739808
1617.0 4514136.652395589 464670.6217268716
1618.0 4501705.59381836 443733.3918038012
1619.0 4359033.037502741 439269.67013417825
1620.0 4132912.8554195324 428341.08432699635
1621.0 3966556.8025227287 355042.0213482295
1622.0 4002411.0879937657 407165.8561568854
1623.0 4118348.318021163 446454.21807740454
1624.0 4165428.4718023576 395249.6885691363
1625.0 4136957.5012173727 403315.2548865229
1626.0 4081485.260351894 425376.3089101716
1627.0 4036570.7575116004 429844.92422681965
1628.0 4018875.1232240302 387839.35372337035
1629.0 3992030.484833139 391267.61537338357
1630.0 3914205.200981193 439270.0289966125
1631.0 3833253.1870046607 439351.54923667945
1632.0 3898317.565921323 331110.16797179775
1633.0 4144455.5665014605 446537.331004704
1634.0 4414538.433364927 444899.9053515543
1635.0 4541578.450282375 430318.48825822404
1636.0 4521042.002843182 437196.7953859357
1637.0 4420198.3224415295 442308.85797092295
1638.0 4295257.633022414 417660.2456587113
1639.0 4168959.45190355 410566.2108940197
1640.0 4069969.233600542 376883.15675445343
1641.0 4091301.426994397 432579.9216544748
1642.0 4213243.5014706105 399560.12894112465
1643.0 4290150.53579683 427659.08285448194
1644.0 4229576.073535678 435783.79025546316
1645.0 4121062.7631837474 413126.24196540273
1646.0 4075768.0382261886 443950.3268140591
1647.0 4117729.9812821224 424141.4962593119
1648.0 4183179.1136106774 441426.27761527954
1649.0 4230621.568075113 421694.16904501815
1650.0 4243086.398159718 422416.61829869426
1651.0 4167869.0467821155 434945.8710349585
1652.0 3993451.1085142847 409005.5618207578
1653.0 3869699.5941903386 350028.7885464555
1654.0 3884452.4717786545 412924.385241887
1655.0 3972464.2949818727 433236.7317646407
1656.0 4021894.1392958495 434880.19238496723
1657.0 4038135.753538694 409555.0587400736
1658.0 4102029.8817771645 408933.6356023366
1659.0 4227978.965532441 400525.4428273583
1660.0 4333505.566687956 432416.3222078685
1661.0 4343269.425546072 415157.3733904471
1662.0 4283918.612961241 391983.9363574969
1663.0 4229740.43852099 426460.9228709705
1664.0 4232463.8415039405 435261.77726524696
1665.0 4281446.1295008045 420417.9032430121
1666.0 4294620.043485818 433599.62086846645
1667.0 4196970.911574831 427957.1854679078
1668.0 4054112.4029290187 379415.99762543646
1669.0 3954955.4924615156 415328.85239448363
1670.0 3888580.593394666 395233.03162613953
1671.0 3811633.718417092 372660.93447157263
1672.0 3734828.71970719 393404.6781702813
1673.0 3707309.4692413346 380264.90149140736
1674.0 3779373.7950878856 381246.70019274513
1675.0 3906454.281466983 420798.62836159393
1676.0 4002525.1516912337 403509.8609480426
1677.0 4049839.9860637486 382630.1853911646
1678.0 4095504.6299488805 426722.53111590457
1679.0 4166152.2613185355 424776.60288105335
1680.0 4249234.262206992 425133.370825897
1681.0 4306848.969251824 421291.15092992206
1682.0 4338422.564366722 390770.35036186
1683.0 4358975.976685036 423035.00540787744
1684.0 4345239.330263065 415540.21784379
1685.0 4257608.820793664 423123.45900642907
1686.0 4118297.8250491754 399991.8171422642
1687.0 4006831.9855568605 364594.39972014126
1688.0 3980995.017065528 395709.6429812033
1689.0 3987904.87216162 420357.17499982694
1690.0 3969938.484616967 399929.84669659624
1691.0 3942087.0617528576 394436.26196776866
1692.0 3948388.523895003 400256.910273753
1693.0 3973325.159627045 409725.46631301765
1694.0 3978237.8818352423 408989.441836385
1695.0 3991515.427407686 351299.28153964126
1696.0 4071158.4416192835 405905.937583889
1697.0 4183530.8444469925 409071.45708443277
1698.0 4231068.688334146 396812.82154999924
1699.0 4180201.5717617017 392289.1594633536
1700.0 4073292.4022073667 387900.2907221293
1701.0 3965413.8526402907 367905.09476233623
1702.0 3916144.993632608 382913.47646346036
1703.0 3936299.5953693157 396669.21788940986
1704.0 3983656.3340488523 404209.56258680706
1705.0 3989301.2479489935 402466.2547478871
1706.0 3920475.435103415 381307.39317966514
1707.0 3830633.698820889 354631.24563259166
1708.0 3787456.0836582268 387212.749095628
1709.0 3779765.7251884965 386368.41197274846
1710.0 3727969.8790193703 392360.7077618257
1711.0 3615940.4828436812 340382.3309947197
1712.0 3538750.349055256 369759.7082520449
1713.0 3588712.4393591057 348942.20000234834
1714.0 3705173.631090428 391157.8803725023
1715.0 3778494.222499023 367734.7251787368
1716.0 3766113.200957572 371473.9805365898
1717.0 3676277.739058685 352845.6846208686
1718.0 3562666.1035152627 350695.66903611
1719.0 3487641.4367220094 337864.8333780909
1720.0 3464061.0157599845 374522.382761658
1721.0 3444130.3212271854 356215.13714985334
1722.0 3415219.6567249084 335707.9475785806
1723.0 3400146.3623511614 358097.59939080686
1724.0 3415322.7803416415 327561.6488853117
1725.0 3500013.445437253 372482.9446005934
1726.0 3645377.3958020504 348402.8094803719
1727.0 3764872.8775963485 358037.5521068727
1728.0 3794282.3574331254 359636.6710808078
1729.0 3752703.9277609093 371070.3852562689
1730.0 3709852.843439636 383645.0553198818
1731.0 3719050.9373232583 363147.89344701404
1732.0 3795432.300918684 374960.6139757971
1733.0 3906844.143085516 371929.4651508654
1734.0 3978740.153022894 374729.68274396297
1735.0 3957377.970424302 388698.1975142394
1736.0 3838414.612196148 369353.4392612331
1737.0 3660321.0160922757 365746.6955895935
1738.0 3497344.1316515873 354049.1504403933
1739.0 3417912.774205801 352091.54549818044
1740.0 3401764.199085533 381690.3338821232
1741.0 3435545.99416506 365438.5311028672
1742.0 3536339.5550956214 367228.106682669
1743.0 3655205.3587927287 383292.9813289743
1744.0 3679843.3580719056 382805.4205860287
1745.0 3614516.057284681 364701.1418855879
1746.0 3555945.4620381445 377615.91721761215
1747.0 3562547.864375668 351196.0013804225
1748.0 3608908.8226232794 336294.44413338817
1749.0 3632578.893706183 351752.3730873208
1750.0 3599572.7346377405 366996.6612309375
1751.0 3560161.8384880847 352061.7899131131
1752.0 3596254.9237067476 348148.44168848445
1753.0 3683831.7290402176 351784.2187902305
1754.0 3740939.1830681674 368402.39458280674
1755.0 3747740.998006035 376265.3084111167
1756.0 3708479.0851058736 377860.9384524765
1757.0 3619286.1333687515 378468.1069395787
1758.0 3518269.807208747 358268.226610136
1759.0 3459611.3579462334 355719.27558918955
1760.0 3448283.3212992577 354162.6239893768
1761.0 3447669.170729067 329379.4404519999
1762.0 3432662.531271101 369414.90298184205
1763.0 3419728.4235174255 365043.7722385753
1764.0 3439645.401798052 356792.56675021345
1765.0 3503378.586583548 340764.5733408086
1766.0 3597044.377610586 367290.63991401804
1767.0 3670795.4990798375 369199.9559345924
1768.0 3654468.2285780646 365527.99305957276
1769.0 3563454.0958408783 356922.14222625474
1770.0 3492501.8685814096 332458.2605292549
1771.0 3494350.0995204756 349481.9268185802
1772.0 3542051.467197498 365932.7827823308
1773.0 3585452.035032011 362814.491374928
1774.0 3594684.5109399166 359870.70747262624
1775.0 3578878.5727838846 361503.8128755222
1776.0 3571559.840494714 326039.62224374723
1777.0 3595020.121913906 362772.94736631785
1778.0 3649065.079697661 343838.065131717
1779.0 3721525.13118962 347037.7267092944
1780.0 3760611.96419036 363098.64134608867
1781.0 3714633.3168822434 350514.88710989256
1782.0 3597179.2110547107 351343.69441600825
1783.0 3473873.82787316 356867.05367544445
1784.0 3417833.4415197624 363280.69724358164
1785.0 3459327.8929142486 358958.9701515025
1786.0 3535088.497680827 358996.8860581779
1787.0 3559657.7402804294 357414.915920618
1788.0 3532324.352875415 346679.7297109717
1789.0 3501793.561897877 346248.0471425768
1790.0 3475966.0593762854 345910.76417552365
1791.0 3431287.9168791412 351225.02891096077
1792.0 3386789.668904776 310977.057402446
1793.0 3387778.7567332448 341441.9663846323
1794.0 3419041.7950506713 357713.61686278164
1795.0 3429792.2861636467 337873.2265919199
1796.0 3403827.9779792926 356814.3215966049
1797.0 3366356.318594278 352450.9637108599
1798.0 3361255.5069999597 350600.3646189395
1799.0 3396659.7932481337 355382.56896401994
1800.0 3424114.677556469 347482.8785197007
1801.0 3411331.3556329925 335523.6950827685
1802.0 3377436.07563279 341086.2822924548
1803.0 3354461.5414388506 341979.47325623594
1804.0 3361782.855211132 350142.6839997805
1805.0 3407264.9479977824 348607.48342692445
1806.0 3467231.663854412 343726.4263048505
1807.0 3497894.6120465742 345342.5355995622
1808.0 3477334.2867129254 346263.55321638496
1809.0 3420378.7900982997 335672.9723095679
1810.0 3357965.885644041 338769.99046564713
1811.0 3310802.9728186047 328462.3090271966
1812.0 3292101.661091143 325876.28161238774
1813.0 3319323.377124333 329458.44567381585
1814.0 3390024.2368371827 350841.86733698414
1815.0 3458153.800201685 339570.4745849977
1816.0 3470602.1460422804 328070.9368071238
1817.0 3419932.9604146015 335353.08471823303
1818.0 3336728.848403427 344781.93286192644
1819.0 3254773.234596911 326041.6719098117
1820.0 3194590.2788562314 336713.3094165363
1821.0 3163898.607656418 325547.0594920087
1822.0 3167456.4472776516 314796.34598061955
1823.0 3192352.2319833897 315292.27419252583
1824.0 3198855.4996558977 344253.8529448582
1825.0 3169561.8868039604 307691.68823066534
1826.0 3138810.7617913825 327330.0889696863
1827.0 3132778.417523208 316026.4264072833
1828.0 3139477.7304154756 331342.6295231882
1829.0 3144213.8090804527 323092.9335379873
1830.0 3145333.6455985326 324897.3764107522
1831.0 3147512.867619187 320789.3062237437
1832.0 3156965.768730123 331818.1263200856
1833.0 3179252.605599459 326819.40478152793
1834.0 3217553.1197066773 337065.29382989305
1835.0 3251220.5504003237 325453.73688039265
1836.0 3239873.7195928176 333851.5789534464
1837.0 3187660.039177399 296328.6907930688
1838.0 3150534.258124075 292266.2115692465
1839.0 3149310.553325345 323294.04674866033
1840.0 3146347.7804355724 305181.03040275234
1841.0 3116197.049561219 327036.86443897395
1842.0 3069935.0150293782 302236.7537195919
1843.0 3020071.1748761768 293422.71333456377
1844.0 2969999.382259013 280823.53112206265
1845.0 2936280.919574326 283809.82870781637
1846.0 2946491.6374523398 311830.1962629084
1847.0 2993527.482078407 298651.5715424145
1848.0 3033050.9707238516 324161.54399965703
1849.0 3037084.5405747923 309124.21665710805
1850.0 3020571.364599893 285357.12885100604
1851.0 3007483.4472907614 294309.3262824552
1852.0 2998607.4525393583 310618.8612419316
1853.0 2985640.795463977 308711.8018932023
1854.0 2969119.714730321 302089.7166859224
1855.0 2960084.689020889 287605.4667540562
1856.0 2970422.779935781 319079.6065155629
1857.0 3001465.289882003 324370.97360969905
1858.0 3038731.7169611733 316233.0561354247
1859.0 3057963.756706756 320189.76356176205
1860.0 3054099.929107494 293114.0731282684
1861.0 3055676.8273687977 317411.1251975215
1862.0 3094841.251630176 319537.7120273356
1863.0 3160730.7119216304 316627.6671882206
1864.0 3187461.7029723763 320147.27695493115
1865.0 3128431.3163831457 287261.44461522653
1866.0 3025363.0928986566 295382.9003712541
1867.0 2963761.098993699 300274.24715759716
1868.0 2965771.0327928746 321503.27827676816
1869.0 2986875.75621093 320728.76954394
1870.0 2992666.8018811145 298421.35524846974
1871.0 2993679.3325595674 294140.71253833466
1872.0 3006474.177969115 312193.81487843534
1873.0 3026026.8793068794 317553.2879064648
1874.0 3049848.7759416634 293947.6632136359
1875.0 3082247.0499170274 308410.5957858033
1876.0 3102646.784650882 302727.6666244323
1877.0 3084592.553997934 318115.04943491507
1878.0 3039738.177061482 318813.4749044239
1879.0 2988344.888247565 317198.22990464413
1880.0 2928184.630791552 313552.6583142523
1881.0 2874111.197258123 265530.79634016094
1882.0 2849978.4880218916 277355.173611893
1883.0 2843098.687122245 297297.96076803055
1884.0 2826728.2245159936 302916.16637680645
1885.0 2804238.4989798726 254042.21536042704
1886.0 2799982.395377187 284264.9189989169
1887.0 2823155.441125346 269115.3161069058
1888.0 2848844.3051208183 294558.00961356633
1889.0 2836994.488661199 292203.7726610784
1890.0 2783906.3665709062 295194.2372799331
1891.0 2741596.1954389582 273683.79505572555
1892.0 2757451.634071345 272052.8752315431
1893.0 2814713.2278993893 278493.22484260256
1894.0 2857809.275724616 278679.87792077824
1895.0 2858437.729166626 280419.1714796691
1896.0 2836460.5949770687 285750.52522070304
1897.0 2832960.6955232453 265566.87965787004
1898.0 2878888.1485853395 310312.59140445135
1899.0 2967692.735295876 238265.09407209262
1900.0 3052020.7417340577 303985.11400806124
1901.0 3072102.6671385593 302795.78304807976
1902.0 3014641.1216824288 305788.4065888292
1903.0 2937271.1223806776 280643.6167381478
1904.0 2906466.753259607 276057.68274501845
1905.0 2920227.275909793 299388.2953078085
1906.0 2914846.8008542014 302594.3797692326
1907.0 2858047.0240741987 284372.52911591646
1908.0 2795473.6341224816 277306.84395544603
1909.0 2792457.0110675427 293985.5562143122
1910.0 2854154.2997257058 292412.89209779317
1911.0 2928108.2486509955 295084.25250809867
1912.0 2975652.9077294664 281374.25394024636
1913.0 2999190.0728308437 297096.0459094692
1914.0 3005710.7722648373 255504.9513167045
1915.0 2985664.028751187 272222.22019025823
1916.0 2928455.719756405 286839.1409928076
1917.0 2842223.3668484804 261492.9225656754
1918.0 2754888.5348261185 273150.04155421816
1919.0 2691511.3800004744 264821.3729081341
1920.0 2656254.789554186 276144.0169796406
1921.0 2637561.5114567643 270551.6053722439
1922.0 2624578.7488262434 268096.6797457557
1923.0 2621681.894889014 261479.82862350869
1924.0 2649827.726106765 269100.2859555664
1925.0 2724849.358604757 279358.29602540325
1926.0 2820496.149155263 265119.4252131549
1927.0 2880273.3405047134 292065.5220646083
1928.0 2883601.5595866097 267010.91971052234
1929.0 2855134.05096668 272237.74557837273
1930.0 2819824.17735382 283095.8911558539
1931.0 2787823.641240011 276964.54760196817
1932.0 2773445.9493136504 275294.89496501297
1933.0 2793032.6802374804 293558.52419202187
1934.0 2843809.5139701674 293720.3755407834
