wl flam flam_err
1325.0 8026053.68121384 1485715.4826194553
1326.0 7583444.248318126 1475963.8036884717
1327.0 7424248.098426561 1434953.19391856
1328.0 7633731.556022505 1477943.5131116929
1329.0 7841985.526165253 1491448.9354166726
1330.0 7730830.993749303 1452304.0388521207
1331.0 7432797.353191687 1459779.7916223826
1332.0 7169730.971158869 1415430.4746745462
1333.0 7060594.0372006 1481632.8839909115
1334.0 6943082.761929686 1335162.6107350518
1335.0 6686799.705298079 1330634.663013339
1336.0 6436725.541485468 1212815.5384899348
1337.0 6355237.814554045 1432510.5218575385
1338.0 6585339.541805081 1413260.8421383216
1339.0 6979002.59686295 1323628.2830491262
1340.0 7038777.822469487 1416982.803719494
1341.0 6621251.932967664 1459319.4504179258
1342.0 6127338.352465436 1363114.7636169337
1343.0 5906363.149916834 1257725.2537752776
1344.0 6192842.457139892 1398643.8538680556
1345.0 6815417.5452579325 1410683.7443405958
1346.0 7383844.755519901 1434905.0010591955
1347.0 7779928.982866647 1392230.9954029408
1348.0 8053260.447660774 1429278.4202920548
1349.0 8096116.30685994 1464730.7689556875
1350.0 7767077.114058668 1448809.2778256973
1351.0 7339635.221230038 1424820.6065640373
1352.0 7161610.8171895 1432411.3379018982
1353.0 7241126.451749581 1438685.330066425
1354.0 7271522.333243475 1431461.6263321266
1355.0 6995828.2285686005 1410263.5346134994
1356.0 6610962.2145084785 1327649.079380239
1357.0 6666200.271968284 1336728.6827494218
1358.0 7230621.335356243 1391227.1668688266
1359.0 7806444.293526876 1351666.6710209944
1360.0 7817365.230697046 1411679.156978054
1361.0 7452265.511022312 1378273.70080153
1362.0 7209483.456606496 1304476.7782836654
1363.0 6964758.498673377 1239173.6982148462
1364.0 6744880.056377948 1291082.5824876938
1365.0 6742331.5396676315 1255606.0288197158
1366.0 6889480.446324478 1284001.3886489558
1367.0 7090723.5732514355 1268511.9430537152
1368.0 7351867.823091602 1314080.6601715486
1369.0 7434820.7196650095 1302947.682627503
1370.0 7226308.776541235 1331977.081751419
1371.0 7047833.689339528 1340477.0902599248
1372.0 6900106.235103584 1403019.2458614411
1373.0 6533776.352670715 1366052.7885639265
1374.0 6149684.874144799 1275542.753088803
1375.0 6013861.134887807 1340862.5743936412
1376.0 6152743.729755379 1369314.7809169835
1377.0 6347170.831715715 1323790.3001282173
1378.0 6445374.403149401 1316357.4290013826
1379.0 6599828.521394283 1320196.0590191945
1380.0 6683820.540838994 1336336.543882547
1381.0 6625084.972072259 1304283.4305061752
1382.0 6743216.509971782 1324695.6876873919
1383.0 6928804.787779933 1373214.5552321805
1384.0 6789125.34325009 1304711.109264623
1385.0 6485885.659319484 1358293.3112994072
1386.0 6332299.974676625 1229985.8736353975
1387.0 6443983.596217165 1280491.5704678805
1388.0 6687926.177745939 1309214.9663370752
1389.0 6780569.162247957 1322944.4113069433
1390.0 6654554.699866967 1309359.4736066367
1391.0 6524071.770028235 1296871.478662856
1392.0 6492521.878511209 1284337.2795289913
1393.0 6530713.80161947 1267382.9563650666
1394.0 6663482.2621785 1146983.2786579905
1395.0 6660116.884440979 1266226.8389604446
1396.0 6461720.770540668 1274549.1605562984
1397.0 6410277.269768067 1276921.650153722
1398.0 6549373.325387788 1139427.5948351892
1399.0 6586082.320042063 1255684.0837367468
1400.0 6331480.007150091 1199430.1904250612
1401.0 6005998.031130159 1189386.2265565475
1402.0 5838097.143502301 1305529.397857642
1403.0 5880321.283954449 964280.1566512611
1404.0 6171074.482274266 1343371.4262623515
1405.0 6346904.319736482 1331860.646269696
1406.0 6211055.3916943995 1278255.9146054557
1407.0 6044556.682841278 1107404.4595111513
1408.0 5979060.832653518 1310331.4111136042
1409.0 5990935.3698105905 1103791.1824847711
1410.0 6072041.234625629 1131267.5787115842
1411.0 6103039.3441393 1266512.4299911752
1412.0 6160905.413515784 1245366.5507084008
1413.0 6332892.575444117 1307849.2397805061
1414.0 6355273.739050654 1256151.9062332883
1415.0 6174554.525258489 1227934.6232023318
1416.0 6011794.96974518 1257452.9934412313
1417.0 5973519.087243599 1220679.1951711043
1418.0 6052512.612755138 1253424.6576262817
1419.0 6205127.048026428 1261541.5497871717
1420.0 6292984.4755365215 1137215.6840809903
1421.0 6326038.317506421 1134951.1235195883
1422.0 6425147.135493444 1248460.9606264397
1423.0 6432709.092749923 1235620.3166257392
1424.0 6285371.393119508 1199919.7837636361
1425.0 6193763.939492744 1219402.6585157
1426.0 6043353.873720523 1164794.040246142
1427.0 5656234.012885375 1181605.5926141464
1428.0 5407941.423865916 1007281.37241427
1429.0 5560285.303875676 1066281.5291307832
1430.0 5901111.061446342 1201124.3540524745
1431.0 6172522.306864323 1210379.4094685533
1432.0 6374428.123818866 1251536.3493562338
1433.0 6459333.521650746 1258293.6271005454
1434.0 6346204.21094641 1223437.0812283112
1435.0 6101650.806183157 1163248.9751166992
1436.0 5911097.489177694 1216918.3272604195
1437.0 5798670.723298117 1192100.1925492417
1438.0 5588954.811000043 1216067.3821930238
1439.0 5277868.479185526 1230787.8061389187
1440.0 5086281.760458576 1162768.410984536
1441.0 5187796.035316856 1143394.6480214063
1442.0 5533146.352035173 1231281.18130785
1443.0 5907376.473297338 1193599.6849626934
1444.0 6040204.322111468 1235828.749081518
1445.0 5899938.114316413 1169919.3709879164
1446.0 5649275.683109293 1219689.0857994407
1447.0 5483695.10580303 1146733.5752331843
1448.0 5463060.804425893 1216007.0465078584
1449.0 5578567.216622195 1163529.2438542566
1450.0 5643049.388730623 1173757.0950400596
1451.0 5534641.922130679 1213074.971881254
1452.0 5357895.696553027 1166174.2289283262
1453.0 5355999.684200184 1186235.2736616728
1454.0 5405464.697802628 1130846.7870457643
1455.0 5391994.686982096 1134762.0731132447
1456.0 5278655.72121753 1136067.859887533
1457.0 4979094.715593746 1144036.2128774072
1458.0 4847401.899580714 1121235.4374545072
1459.0 5059786.385912557 1059816.3629973473
1460.0 5270934.472774318 1175538.6009821447
1461.0 5279369.8190876385 1146593.1248110214
1462.0 5123907.216046379 1140594.1939927735
1463.0 5037077.983973841 1147130.1426057704
1464.0 5232404.768104282 1145887.3358311197
1465.0 5447452.486201615 1098193.4076795077
1466.0 5593374.856879933 1141931.6453023658
1467.0 5827438.111709528 1105367.0302326109
1468.0 5975536.78179362 1178107.719177225
1469.0 5823544.487390131 1180472.443218675
1470.0 5621438.032034988 1037297.2017049865
1471.0 5585370.837267789 1133167.575109977
1472.0 5674579.492319866 1112269.0530151287
1473.0 5797036.424066819 1112070.9560037018
1474.0 5938911.07949012 1187972.1617573593
1475.0 5977019.233268324 1151993.448416588
1476.0 5887972.05432997 1135529.4057577646
1477.0 5754818.9872786505 1161568.920659875
1478.0 5687030.248864981 1069754.9084205045
1479.0 5849452.439112625 1137863.6842667924
1480.0 6114916.557287431 1148175.6978759207
1481.0 6212767.715790398 1161282.7779800831
1482.0 6182260.082096278 1165623.3137519744
1483.0 6228600.346190495 1125179.5369223948
1484.0 6390159.414263149 1119323.2102632402
1485.0 6483108.693665956 1144998.3303513897
1486.0 6365791.561829948 1123762.5282152998
1487.0 6124263.84173959 1150444.7277320824
1488.0 5944700.837731711 1123984.78462288
1489.0 5723927.849397948 1139728.3062890323
1490.0 5489677.842240579 1043960.7144947986
1491.0 5465751.596371391 1136831.6388437958
1492.0 5650945.523761798 1112593.2647031727
1493.0 5713386.310417899 1137560.557574857
1494.0 5535665.083060083 981678.959939984
1495.0 5416932.274725654 1031763.1285790163
1496.0 5459816.480179529 1112908.5651573902
1497.0 5472926.6070114765 1116612.594477515
1498.0 5436593.120600793 1015413.7047077263
1499.0 5423949.417728104 973841.9904286504
1500.0 5376449.057474698 1008064.7749315231
1501.0 5265812.4122255845 1106790.8324239862
1502.0 5078208.260977314 910004.8732877545
1503.0 4780980.1834565215 1087923.678695171
1504.0 4520418.067038931 1054390.1603414135
1505.0 4497594.799243841 1031443.7175927262
1506.0 4736289.21044024 1032830.6398037624
1507.0 5092135.837544256 1106018.7106477064
1508.0 5425844.341270052 1099381.572295845
1509.0 5525682.592192921 1045573.9275007767
1510.0 5441540.05613391 1103913.8636025256
1511.0 5317024.047399059 982878.0788758008
1512.0 5258987.393416614 970396.9035825834
1513.0 5282479.940116204 927160.1618227992
1514.0 5289794.559272099 1032954.863650487
1515.0 5174281.600279268 1059953.9920733478
1516.0 4954406.371955288 1009074.6721548326
1517.0 4779653.732577593 1000248.1573071154
1518.0 4871401.155274228 1081011.4110027098
1519.0 5190206.57655602 1016639.553604832
1520.0 5503116.830823595 1077274.455442591
1521.0 5673029.543929353 1005243.3455137576
1522.0 5597438.297379997 1085789.509665168
1523.0 5244692.571224859 1069278.8100725154
1524.0 4745469.553546774 1037507.4835422755
1525.0 4379266.456407929 874396.5461689262
1526.0 4316061.89061725 933344.8372565764
1527.0 4498734.755612563 982643.591097936
1528.0 4784466.658729948 928361.5333551022
1529.0 4896019.349581333 1038490.8511471611
1530.0 4632673.076777873 896212.72288777
1531.0 4212804.0078177 905319.5755056065
1532.0 3968649.209345421 864190.7339093355
1533.0 4023316.292891862 747450.4155236264
1534.0 4197921.062439483 1001764.6830799382
1535.0 4344332.477575105 973092.3342433952
1536.0 4494820.456612708 925307.1478709554
1537.0 4595513.988543368 883232.9255486464
1538.0 4560959.554261889 931738.9675608056
1539.0 4422180.964744092 888450.8447046597
1540.0 4306546.816857116 859192.3407467208
1541.0 4277476.147751315 898453.7981066605
1542.0 4265671.379232997 840159.5813049264
1543.0 4245872.576021858 865452.0904477808
1544.0 4272169.059020661 753316.8582043981
1545.0 4367121.695563257 745907.0583247787
1546.0 4386893.971911377 838985.9718886908
1547.0 4230923.230920137 792016.4799233517
1548.0 4210453.266932185 787724.0237096369
1549.0 4482159.564420569 1005226.7465306836
1550.0 4801568.774710074 962704.8555740322
1551.0 4984984.492391226 969465.4592954841
1552.0 5058644.726023116 1032805.1446960814
1553.0 5057569.298816998 979969.4004004298
1554.0 5038708.039644642 1061218.0218107929
1555.0 4971826.721882632 939169.9024044287
1556.0 4901304.58320904 950683.7168209031
1557.0 4962871.054805634 868676.5036878637
1558.0 5068205.650133283 1013131.7459246418
1559.0 5026656.896890291 963023.6762331899
1560.0 4811871.341046765 905160.3264038727
1561.0 4527979.962981459 868714.5742861924
1562.0 4304873.904299151 969756.9871133086
1563.0 4260699.7149936985 981402.0139470742
1564.0 4346981.613012003 892203.5152464336
1565.0 4456824.903307789 929883.6058755722
1566.0 4537445.925425077 851526.9488905914
1567.0 4615314.426230061 862648.4382473044
1568.0 4723181.415141915 848267.8541485302
1569.0 4832572.764280621 893854.3960490935
1570.0 4880290.494723415 970004.2776989874
1571.0 4874178.381672782 965060.7645497962
1572.0 4906249.883592199 969905.0252434721
1573.0 4982804.352473873 987413.8217881673
1574.0 4888517.851738446 996223.8132726771
1575.0 4569025.474816456 740756.3651125955
1576.0 4335936.162236716 866600.93206133
1577.0 4421089.014544239 854476.4194491097
1578.0 4742341.437738305 885452.5188105556
1579.0 4997731.463983996 951673.1952448485
1580.0 5070994.713975407 952294.9235066359
1581.0 5068586.0445571365 893954.901175682
1582.0 5016538.819900239 969258.1237423045
1583.0 4833692.583254706 948926.2954535587
1584.0 4491216.357467771 901427.3662120358
1585.0 4145049.8476715786 858163.0353103466
1586.0 4048358.728228943 853595.3965697398
1587.0 4302172.635753205 946982.313778146
1588.0 4618980.645646077 951408.0349766385
1589.0 4711628.204251666 951009.9270494655
1590.0 4600138.21457026 967418.4015265768
1591.0 4498304.712237483 959422.3904415467
1592.0 4443240.190426271 839072.5579449246
1593.0 4366158.132855737 960424.1536479723
1594.0 4391631.281982526 936243.1855911966
1595.0 4684814.041048154 889776.9579353129
1596.0 5134334.042917395 952413.5726694681
1597.0 5421479.79164663 951689.128260679
1598.0 5451385.105634805 956339.8850842983
1599.0 5212631.94484434 948130.5439667103
1600.0 4850820.2575014755 928800.2662869942
1601.0 4546785.236587053 892204.820600491
1602.0 4418524.563625922 837542.7022205726
1603.0 4357638.132045853 821513.077208139
1604.0 4308385.68843576 941781.3696498908
1605.0 4351942.774924388 850010.9674536538
1606.0 4522546.098344696 916023.0166613138
1607.0 4624121.740323998 917902.933124417
1608.0 4524797.711215894 818749.2887230965
1609.0 4350039.1875268975 810094.3530995543
1610.0 4323716.757527934 722957.1620295162
1611.0 4435609.077478739 897003.1064807631
1612.0 4477742.137874827 884917.8560424829
1613.0 4447581.562032722 829507.0464915695
1614.0 4447730.699281332 788177.056819322
1615.0 4523992.505549049 838039.3203607524
1616.0 4672248.91283828 830133.1751479616
1617.0 4685487.043031051 929341.2434537432
1618.0 4403744.804499986 887466.7836076024
1619.0 3982540.5900800163 878539.3402683565
1620.0 3710066.5153427464 856682.1686539927
1621.0 3625909.0150778536 710084.042696459
1622.0 3643111.6843125112 814331.7123137708
1623.0 3705252.6295802635 892908.4361548091
1624.0 3823626.3450513105 790499.3771382726
1625.0 4017326.936633424 806630.5097730458
1626.0 4211978.91843483 850752.6178203432
1627.0 4189265.8342600875 859689.8484536393
1628.0 3959202.7416420514 775678.7074467407
1629.0 3748681.894063123 782535.2307467671
1630.0 3719232.5395591995 878540.057993225
1631.0 3791302.1827658205 878703.0984733589
1632.0 3903854.51376264 662220.3359435955
1633.0 4046807.445500575 893074.662009408
1634.0 4181895.367964576 889799.8107031086
1635.0 4248522.59240119 860636.9765164481
1636.0 4287724.963549577 874393.5907718714
1637.0 4338019.403564868 884617.7159418459
1638.0 4311137.345719408 835320.4913174226
1639.0 4198696.011894576 821132.4217880394
1640.0 4142982.0551922875 753766.3135089069
1641.0 4199839.811183536 865159.8433089496
1642.0 4243496.897625284 799120.2578822493
1643.0 4240701.143532862 855318.1657089639
1644.0 4268930.566771029 871567.5805109263
1645.0 4325125.4462680025 826252.4839308055
1646.0 4352571.240787234 887900.6536281182
1647.0 4318533.316361499 848282.9925186238
1648.0 4231900.458074677 882852.5552305591
1649.0 4156890.5132503686 843388.3380900363
1650.0 4174020.464892289 844833.2365973885
1651.0 4239351.335842233 869891.742069917
1652.0 4232295.716410459 818011.1236415156
1653.0 4149155.1711980402 700057.577092911
1654.0 4123006.3595914226 825848.770483774
1655.0 4206813.215563295 866473.4635292814
1656.0 4265717.22276709 869760.3847699345
1657.0 4209319.038489392 819110.1174801472
1658.0 4122961.41723252 817867.2712046732
1659.0 4094931.9969349345 801050.8856547166
1660.0 4071001.541188937 864832.644415737
1661.0 4053315.519147423 830314.7467808942
1662.0 4147299.662000703 783967.8727149938
1663.0 4352797.0031039 852921.845741941
1664.0 4571171.534567963 870523.5545304939
1665.0 4730740.621323734 840835.8064860242
1666.0 4835441.70633388 867199.2417369329
1667.0 4776390.136346288 855914.3709358156
1668.0 4497388.749890547 758831.9952508729
1669.0 4119357.656595934 830657.7047889673
1670.0 3818983.6540542827 790466.0632522791
1671.0 3722998.9656966887 745321.8689431453
1672.0 3774317.493692572 786809.3563405626
1673.0 3870097.6907178094 760529.8029828147
1674.0 3968591.361233251 762493.4003854903
1675.0 4041867.702294917 841597.2567231879
1676.0 4067726.1540736067 807019.7218960852
1677.0 4038947.308912423 765260.3707823292
1678.0 3978012.656674439 853445.0622318091
1679.0 3966264.319579268 849553.2057621067
1680.0 4034719.518880237 850266.741651794
1681.0 4056337.2357780538 842582.3018598441
1682.0 3980087.071497472 781540.70072372
1683.0 3885571.5132396715 846070.0108157549
1684.0 3853708.6944496953 831080.43568758
1685.0 3871731.8476080913 846246.9180128581
1686.0 3891646.7657688847 799983.6342845284
1687.0 3917091.781473028 729188.7994402825
1688.0 3966440.402440912 791419.2859624065
1689.0 3990695.101762376 840714.3499996539
1690.0 3930589.004029397 799859.6933931925
1691.0 3824874.963150505 788872.5239355373
1692.0 3767584.67075584 800513.820547506
1693.0 3798978.3320272285 819450.9326260353
1694.0 3915417.925824122 817978.88367277
1695.0 4072226.199756976 702598.5630792825
1696.0 4236329.3095494965 811811.875167778
1697.0 4342359.507055548 818142.9141688655
1698.0 4290120.013868118 793625.6430999985
1699.0 4060008.1074867384 784578.3189267071
1700.0 3776606.753437117 775800.5814442586
1701.0 3599723.960199454 735810.1895246725
1702.0 3556953.916112924 765826.9529269207
1703.0 3541655.114666774 793338.4357788197
1704.0 3498939.644657851 808419.1251736141
1705.0 3442836.6779328207 804932.5094957742
1706.0 3440399.8223195067 762614.7863593303
1707.0 3526298.918738363 709262.4912651833
1708.0 3671756.3541063946 774425.498191256
1709.0 3810639.9409923893 772736.8239454969
1710.0 3850273.5383499158 784721.4155236514
1711.0 3804952.1335785156 680764.6619894394
1712.0 3784651.812586925 739519.4165040898
1713.0 3854391.3774018036 697884.4000046967
1714.0 3916433.4656235874 782315.7607450046
1715.0 3860937.2616782915 735469.4503574736
1716.0 3673063.577124187 742947.9610731796
1717.0 3440279.2308551036 705691.3692417372
1718.0 3286116.5644812044 701391.33807222
1719.0 3241145.95659996 675729.6667561817
1720.0 3306139.6792847277 749044.765523316
1721.0 3464919.9737955243 712430.2742997067
1722.0 3642693.6933774673 671415.8951571612
1723.0 3751959.0699417964 716195.1987816137
1724.0 3719580.076566294 655123.2977706234
1725.0 3561346.4796743686 744965.8892011868
1726.0 3413305.0641373442 696805.6189607438
1727.0 3420029.33303071 716075.1042137454
1728.0 3630769.9549382236 719273.3421616156
1729.0 3903461.8162076906 742140.7705125378
1730.0 4018197.935593386 767290.1106397636
1731.0 3946209.3360559572 726295.7868940281
1732.0 3774955.5372226415 749921.2279515942
1733.0 3583053.395156477 743858.9303017308
1734.0 3433555.4993977323 749459.3654879259
1735.0 3361567.5364091424 777396.3950284788
1736.0 3348953.687909292 738706.8785224662
1737.0 3380343.6922223037 731493.391179187
1738.0 3462623.957972503 708098.3008807866
1739.0 3533203.22372886 704183.0909963609
1740.0 3519182.6525808326 763380.6677642463
1741.0 3501298.496914836 730877.0622057344
1742.0 3618205.219693465 734456.213365338
1743.0 3800152.918205141 766585.9626579486
1744.0 3877008.8535937774 765610.8411720574
1745.0 3888615.5202639946 729402.2837711758
1746.0 3890423.0504049994 755231.8344352243
1747.0 3830295.9526324575 702392.002760845
1748.0 3714141.3136278694 672588.8882667763
1749.0 3637081.0279419217 703504.7461746417
1750.0 3631253.255267082 733993.322461875
1751.0 3660988.6317862486 704123.5798262262
1752.0 3669433.5661237095 696296.8833769689
1753.0 3620752.910610605 703568.437580461
1754.0 3571404.221979808 736804.7891656135
1755.0 3608012.762976095 752530.6168222334
1756.0 3710538.6163319955 755721.876904953
1757.0 3778631.7832575734 756936.2138791574
1758.0 3772257.7710549254 716536.453220272
1759.0 3728014.2258196706 711438.5511783791
1760.0 3646229.586375539 708325.2479787536
1761.0 3520252.124862969 658758.8809039998
1762.0 3399566.6253371565 738829.8059636841
1763.0 3354399.04215583 730087.5444771505
1764.0 3401156.624503427 713585.1335004269
1765.0 3485044.732456056 681529.1466816172
1766.0 3508759.377029946 734581.2798280361
1767.0 3433907.4780193097 738399.9118691848
1768.0 3332343.7898907675 731055.9861191455
1769.0 3272181.011289125 713844.2844525095
1770.0 3232992.4783980213 664916.5210585098
1771.0 3262834.5170521876 698963.8536371604
1772.0 3442354.309535828 731865.5655646616
1773.0 3685893.6221870417 725628.982749856
1774.0 3770768.3545198548 719741.4149452525
1775.0 3621516.595905758 723007.6257510444
1776.0 3344062.318560096 652079.2444874945
1777.0 3105069.517579899 725545.8947326357
1778.0 3017862.461068486 687676.130263434
1779.0 3066704.622272966 694075.4534185888
1780.0 3161400.391481343 726197.2826921773
1781.0 3288214.3348181574 701029.7742197851
1782.0 3475976.896845908 702687.3888320165
1783.0 3669354.2271017116 713734.1073508889
1784.0 3768996.5463847993 726561.3944871633
1785.0 3782257.7482419983 717917.940303005
1786.0 3783290.4605740546 717993.7721163558
1787.0 3764753.227789719 714829.831841236
1788.0 3674698.2048744606 693359.4594219434
1789.0 3528120.8926998395 692496.0942851536
1790.0 3385068.4725629576 691821.5283510473
1791.0 3267449.4161289274 702450.0578219215
1792.0 3193761.0286845155 621954.114804892
1793.0 3209366.551090271 682883.9327692646
1794.0 3313229.275777939 715427.2337255633
1795.0 3453722.41766218 675746.4531838398
1796.0 3565895.664261258 713628.6431932098
1797.0 3607676.404406849 704901.9274217198
1798.0 3588321.956568939 701200.729237879
1799.0 3560701.620709002 710765.1379280399
1800.0 3555172.4186293357 694965.7570394014
1801.0 3578425.5303243785 671047.390165537
1802.0 3628142.4213899234 682172.5645849096
1803.0 3677169.6102409083 683958.9465124719
1804.0 3695522.906255309 700285.367999561
1805.0 3676396.61669074 697214.9668538489
1806.0 3618550.2013569167 687452.852609701
1807.0 3524669.3204188216 690685.0711991244
1808.0 3423643.2728975187 692527.1064327699
1809.0 3342138.9818408615 671345.9446191358
1810.0 3277787.423092828 677539.9809312943
1811.0 3233949.032089195 656924.6180543932
1812.0 3229770.581837451 651752.5632247755
1813.0 3249654.358382639 658916.8913476317
1814.0 3231766.6283662086 701683.7346739683
1815.0 3170295.1360992016 679140.9491699954
1816.0 3150160.8529146 656141.8736142477
1817.0 3210805.7930338085 670706.1694364661
1818.0 3273233.475858083 689563.8657238529
1819.0 3254716.7910652854 652083.3438196233
1820.0 3140889.88128736 673426.6188330726
1821.0 2981257.7191333706 651094.1189840174
1822.0 2883919.066891958 629592.6919612391
1823.0 2880930.45970579 630584.5483850517
1824.0 2910811.059792214 688507.7058897164
1825.0 2940469.0394282416 615383.3764613307
1826.0 3006828.43732199 654660.1779393726
1827.0 3114862.1647500303 632052.8528145666
1828.0 3206335.1113676466 662685.2590463764
1829.0 3252601.623491907 646185.8670759746
1830.0 3289618.920784825 649794.7528215044
1831.0 3357251.099537312 641578.6124474874
1832.0 3452377.0870750817 663636.2526401712
1833.0 3537412.7680421537 653638.8095630559
1834.0 3568324.160001384 674130.5876597861
1835.0 3522381.917302234 650907.4737607853
1836.0 3410191.6407770445 667703.1579068928
1837.0 3286880.764727749 592657.3815861376
1838.0 3240786.416509933 584532.423138493
1839.0 3311574.3669021083 646588.0934973207
1840.0 3416339.7091177665 610362.0608055047
1841.0 3438618.4674353627 654073.7288779479
1842.0 3348534.388726018 604473.5074391838
1843.0 3215428.782694301 586845.4266691275
1844.0 3127410.440687093 561647.0622441253
1845.0 3116935.1081317915 567619.6574156327
1846.0 3167396.8574069357 623660.3925258168
1847.0 3254526.286174544 597303.143084829
1848.0 3362389.037352565 648323.0879993141
1849.0 3453807.326167381 618248.4333142161
1850.0 3467257.3772457065 570714.2577020121
1851.0 3385659.4608893017 588618.6525649104
1852.0 3258495.8742627567 621237.7224838632
1853.0 3145013.097724267 617423.6037864046
1854.0 3060395.557832167 604179.4333718448
1855.0 2998324.298292635 575210.9335081124
1856.0 2970371.9497186705 638159.2130311258
1857.0 2968839.079402444 648741.9472193981
1858.0 2950044.4578118785 632466.1122708494
1859.0 2923112.045085479 640379.5271235241
1860.0 2968328.8639329127 586228.1462565368
1861.0 3098518.9655413013 634822.250395043
1862.0 3201716.045081671 639075.4240546712
1863.0 3178005.435735203 633255.3343764412
1864.0 3058615.23784518 640294.5539098623
1865.0 2949424.4892613436 574522.8892304531
1866.0 2938791.5419870308 590765.8007425081
1867.0 3039939.8411023915 600548.4943151943
1868.0 3181923.5890539177 643006.5565535363
1869.0 3263879.9833766706 641457.53908788
1870.0 3238899.6191855227 596842.7104969395
1871.0 3149626.904264503 588281.4250766693
1872.0 3073295.6558868485 624387.6297568707
1873.0 3050699.499627675 635106.5758129295
1874.0 3077144.969417167 587895.3264272718
1875.0 3140570.5305345072 616821.1915716066
1876.0 3231721.096919393 605455.3332488646
1877.0 3316606.127991682 636230.0988698301
1878.0 3345869.409484213 637626.9498088479
1879.0 3314818.365853243 634396.4598092883
1880.0 3285671.3673771746 627105.3166285045
1881.0 3298630.201809993 531061.5926803219
1882.0 3305261.0826505227 554710.347223786
1883.0 3233722.172470574 594595.9215360611
1884.0 3087959.7184367552 605832.3327536129
1885.0 2941863.282392753 508084.4307208541
1886.0 2876151.8419796783 568529.8379978338
1887.0 2918186.802026742 538230.6322138116
1888.0 3010838.499137546 589116.0192271327
1889.0 3053949.9664001884 584407.5453221567
1890.0 2979778.001077694 590388.4745598662
1891.0 2818438.1021029446 547367.5901114511
1892.0 2685991.1132564 544105.7504630862
1893.0 2666861.793897416 556986.4496852051
1894.0 2722977.7456143377 557359.7558415565
1895.0 2751246.853272204 560838.3429593382
1896.0 2714049.907275771 571501.0504414061
1897.0 2664029.577149086 531133.7593157401
1898.0 2644497.4353967304 620625.1828089027
1899.0 2655736.5582739003 476530.18814418523
1900.0 2715967.830425586 607970.2280161225
1901.0 2814840.1130475826 605591.5660961595
1902.0 2847811.0639946326 611576.8131776584
1903.0 2752254.8772783317 561287.2334762956
1904.0 2638550.8637081697 552115.3654900369
1905.0 2645790.691914113 598776.590615617
1906.0 2758316.2870398164 605188.7595384652
1907.0 2867758.2216340946 568745.0582318329
1908.0 2931081.7965460825 554613.6879108921
1909.0 2986206.6460163435 587971.1124286244
1910.0 3055739.638395944 584825.7841955863
1911.0 3098017.262332809 590168.5050161973
1912.0 3054577.0330899176 562748.5078804927
1913.0 2929459.113012656 594192.0918189384
1914.0 2808524.761755743 511009.902633409
1915.0 2791483.955787742 544444.4403805165
1916.0 2893260.667949993 573678.2819856151
1917.0 3020582.712600593 522985.8451313508
1918.0 3056987.962535264 546300.0831084363
1919.0 2971114.0761808488 529642.7458162681
1920.0 2819581.3088461966 552288.0339592812
1921.0 2680652.5224893256 541103.2107444878
1922.0 2607792.683472134 536193.3594915114
1923.0 2620909.883294717 522959.65724701737
1924.0 2683414.109268952 538200.5719111328
1925.0 2732722.585153406 558716.5920508065
1926.0 2742956.0901498385 530238.8504263097
