wl flam flam_err
1707.0 3786625.7153169755 295526.0380271597
1708.0 3732525.594616547 322677.2909130233
1709.0 3680238.128031779 321973.67664395703
1710.0 3613016.2462886693 326967.2564681881
1711.0 3556779.1458073966 283651.94249559974
1712.0 3557476.7892196476 308133.0902100374
1713.0 3620259.740565283 290785.16666862357
1714.0 3656708.8238863144 325964.90031041857
1715.0 3609859.839268037 306445.604315614
1716.0 3513566.0094119376 309561.65044715814
1717.0 3414181.1089109355 294038.0705173905
1718.0 3335866.555935073 292246.39086342504
1719.0 3322113.653070141 281554.0278150757
1720.0 3404176.7180552394 312101.98563471495
1721.0 3521409.152536057 296845.9476248778
1722.0 3590481.058478385 279756.6229821505
1723.0 3623256.122347333 298414.6661590057
1724.0 3628012.962594936 272968.0407377597
1725.0 3600328.298101266 310402.45383382787
1726.0 3570657.569282421 290335.6745669766
1727.0 3559714.2174394773 298364.6267557272
1728.0 3576203.5311901877 299697.22590067313
1729.0 3642167.338506381 309225.32104689075
1730.0 3734796.8802349744 319704.2127665682
1731.0 3792681.3744390393 302623.2445391783
1732.0 3805649.906425203 312467.1783131643
1733.0 3813396.7613157397 309941.22095905454
1734.0 3828075.8417782956 312274.73561996914
1735.0 3818103.4163520755 323915.1645951995
1736.0 3771213.381853374 307794.53271769424
1737.0 3711551.2309577074 304788.9129913279
1738.0 3671524.22276965 295040.9587003277
1739.0 3662714.5336006703 293409.6212484837
1740.0 3662498.232920994 318075.27823510265
1741.0 3666446.941471384 304532.10925238935
1742.0 3696737.3217494236 306023.42223555746
1743.0 3743193.7667630445 319410.8177741453
1744.0 3759556.3242074978 319004.517155024
1745.0 3740312.6374398414 303917.6182379899
1746.0 3706901.6524105035 314679.9310146768
1747.0 3665892.992843267 292663.33448368544
1748.0 3607881.381457557 280245.37011115684
1749.0 3527744.9256257606 293126.9775727673
1750.0 3442132.9813267468 305830.5510257813
1751.0 3396680.6881625196 293384.8249275943
1752.0 3420303.300327633 290123.7014070704
1753.0 3495150.478194669 293153.51565852546
1754.0 3593573.0719574667 307001.99548567226
1755.0 3683940.6410879553 313554.4236759306
1756.0 3712221.998271062 314884.11537706375
1757.0 3649244.875917969 315390.0891163156
1758.0 3545229.64912946 298556.85550844664
1759.0 3476774.552057246 296432.72965765797
1760.0 3471567.85192018 295135.51999114733
1761.0 3499777.3484031977 274482.86704333324
1762.0 3497022.9971110392 307845.75248486834
1763.0 3444055.493399351 304203.1435321461
1764.0 3402828.8807128263 297327.13895851123
1765.0 3418779.348322788 283970.47778400715
1766.0 3482002.2003813135 306075.5332616817
1767.0 3549713.2700024466 307666.6299454937
1768.0 3568415.6608248856 304606.66088297736
1769.0 3531750.2834469676 297435.11852187896
1770.0 3507248.842471591 277048.5504410458
1771.0 3540626.9937316827 291234.93901548354
1772.0 3594373.3403169005 304943.9856519423
1773.0 3617868.5300207776 302345.40947910666
1774.0 3606201.4812609954 299892.2562271885
1775.0 3570409.5193637568 301253.17739626847
1776.0 3519093.2059948794 271699.6852031227
1777.0 3471153.868607972 302310.7894719315
1778.0 3447270.0325877205 286531.7209430975
1779.0 3464367.873611541 289198.1055910787
1780.0 3511141.944724182 302582.20112174057
1781.0 3546958.2003073767 292095.7392582439
1782.0 3562016.1977068973 292786.41201334016
1783.0 3577010.627805005 297389.2113962037
1784.0 3584780.3690895885 302733.91436965135
1785.0 3566498.784189749 299132.4751262521
1786.0 3535653.2368299887 299164.0717151482
1787.0 3504350.109667521 297845.7632671817
1788.0 3473760.198235396 288899.77475914307
1789.0 3446201.1580887204 288540.0392854807
1790.0 3406523.2716930974 288258.97014626965
1791.0 3342155.326790469 292687.5240924673
1792.0 3294897.67571494 259147.54783537172
1793.0 3317163.127621081 284534.97198719357
1794.0 3395366.1608113134 298094.6807189847
1795.0 3485503.723952079 281561.0221599333
1796.0 3566336.3320697555 297345.2679971707
1797.0 3630510.9654970965 293709.13642571657
1798.0 3656259.1170336613 292166.97051578294
1799.0 3626958.12010789 296152.14080334996
1800.0 3563381.7184851915 289569.065433084
1801.0 3513758.5165221374 279603.0792356404
1802.0 3501581.186548651 284238.5685770457
1803.0 3493284.7057200503 284982.89438019664
1804.0 3456371.2160263183 291785.56999981706
1805.0 3416727.6984303324 290506.2361891038
1806.0 3424335.004543814 286438.6885873754
1807.0 3468059.17712645 287785.4463329685
1808.0 3481287.6346930554 288552.96101365413
1809.0 3429962.138022071 279727.4769246399
1810.0 3352460.2415094697 282308.32538803923
1811.0 3290420.9051355654 273718.5908559972
1812.0 3256175.429712751 271563.5680103232
1813.0 3253031.626363252 274548.70472817984
1814.0 3268529.3140549813 292368.2227808201
1815.0 3286699.8819806315 282975.3954874981
1816.0 3304319.411829487 273392.4473392698
1817.0 3317554.702015554 279460.9039318608
1818.0 3328191.1234398247 287318.2773849387
1819.0 3344582.7859542575 271701.39325817634
1820.0 3358141.0187070067 280594.4245137803
1821.0 3352610.4209036697 271289.21624334063
1822.0 3331164.014494985 262330.288317183
1823.0 3301913.081592845 262743.5618271049
1824.0 3272702.6144846464 286878.21078738186
1825.0 3254916.0388937946 256409.74019222113
1826.0 3247629.3721036515 272775.0741414053
1827.0 3235111.669113868 263355.35533940274
1828.0 3213871.4857250527 276118.8579359902
1829.0 3205341.9563997756 269244.1112816561
1830.0 3234836.020473264 270747.8136756268
1831.0 3288997.846803543 267324.42185311986
1832.0 3314549.1840222566 276515.105266738
1833.0 3270921.1123457057 272349.5039846066
1834.0 3176000.6760027297 280887.74485824426
1835.0 3084096.9318526895 271211.4474003273
1836.0 3034741.4343472174 278209.649127872
1837.0 3033693.9239315093 246940.57566089064
1838.0 3065765.8225510856 243555.17630770538
1839.0 3102405.813368523 269411.70562388364
1840.0 3114296.718181503 254317.5253356269
1841.0 3097805.8572189338 272530.72036581166
1842.0 3053719.641446998 251863.96143299324
1843.0 2987196.6904348633 244518.92777880316
1844.0 2933090.7395941103 234019.60926838557
1845.0 2928137.1564465333 236508.19058984698
1846.0 2966941.8853683015 259858.49688575702
1847.0 3016078.540850829 248876.3096186787
1848.0 3052902.5942811538 270134.6199997142
1849.0 3071085.558320595 257603.51388092336
1850.0 3071411.391085115 237797.60737583833
1851.0 3054499.7100289264 245257.771902046
1852.0 3022545.136390674 258849.051034943
1853.0 2986565.852045795 257259.8349110019
1854.0 2962241.5545898275 251741.43057160196
1855.0 2975555.7133240723 239671.22229504684
1856.0 3043416.380271579 265899.67209630244
1857.0 3123357.595992336 270309.14467474923
1858.0 3148806.1921665794 263527.5467795206
1859.0 3115166.838550141 266824.802968135
1860.0 3083284.2454129728 244261.72760689037
1861.0 3100771.260662961 264509.2709979346
1862.0 3157556.258133165 266281.4266894464
1863.0 3204251.621095238 263856.38932351716
1864.0 3207528.628633374 266789.3974624426
1865.0 3178550.7673540274 239384.53717935542
1866.0 3140591.527791374 246152.41697604506
1867.0 3100279.7220497574 250228.5392979976
1868.0 3060119.2614212544 267919.39856397343
1869.0 3032036.231546008 267273.97461995005
1870.0 3025072.879239668 248684.46270705812
1871.0 3033700.3037693053 245117.26044861224
1872.0 3039419.782642491 260161.5123986961
1873.0 3033491.8042102586 264627.739922054
1874.0 3035678.190398736 244956.38601136324
1875.0 3065192.850618707 257008.8298215028
1876.0 3109048.5129413498 252273.05552036027
1877.0 3138352.804032827 265095.8745290959
1878.0 3132881.846110568 265677.8957536866
1879.0 3089889.6901494064 264331.8582538701
1880.0 3027021.126404052 261293.88192854353
1881.0 2971818.4082954656 221275.66361680077
1882.0 2937450.521873948 231129.3113432442
1883.0 2901360.517236536 247748.30064002547
1884.0 2839794.814768749 252430.1386473387
1885.0 2769233.850036417 211701.8461336892
1886.0 2724339.411003075 236887.43249909743
1887.0 2716830.635823639 224262.76342242153
1888.0 2736551.1587887676 245465.00801130524
1889.0 2766518.213082392 243503.14388423198
1890.0 2793652.8970630644 245995.19773327763
1891.0 2822088.503862559 228069.82921310462
1892.0 2860223.934639418 226710.7293596192
1893.0 2893697.5059943236 232077.68736883547
1894.0 2901159.1754854466 232233.2316006485
1895.0 2890759.5798126655 233682.64289972425
1896.0 2885917.654166047 238125.4376839192
1897.0 2879954.9841982163 221305.73304822505
1898.0 2847914.303672987 258593.82617037615
1899.0 2804899.627574576 198554.24506007717
1900.0 2793570.324859923 253320.92834005106
1901.0 2811440.476712338 252329.81920673308
1902.0 2818910.601534367 254823.6721573577
1903.0 2818099.9047736023 233869.6806151232
1904.0 2845730.4791852245 230048.06895418203
1905.0 2896207.1243496304 249490.24608984045
1906.0 2924830.2093185103 252161.98314102713
1907.0 2926467.3896385427 236977.10759659705
1908.0 2933186.294062531 231089.03662953834
1909.0 2951180.3434155034 244987.96351192682
1910.0 2959300.115121641 243677.4100814943
1911.0 2939878.908304958 245903.54375674884
1912.0 2888260.6407972598 234478.54495020534
1913.0 2823630.917592199 247580.038257891
1914.0 2787328.816409693 212920.79276392044
1915.0 2800620.8798305285 226851.85015854848
1916.0 2833521.757087756 239032.61749400632
1917.0 2843964.6419881457 217910.7688047295
1918.0 2823695.9252870902 227625.03462851507
1919.0 2784499.719928231 220684.47742344512
1920.0 2728557.484769061 230120.01414970052
1921.0 2665272.245101897 225459.6711435366
1922.0 2625941.1692397106 223413.8997881297
1923.0 2636387.665611284 217899.8571862572
1924.0 2684546.115696063 224250.23829630532
1925.0 2734995.5470440025 232798.58002116933
1926.0 2760575.7720237942 220932.85434429572
1927.0 2762444.972773365 243387.93505384025
1928.0 2763954.328593415 222509.09975876863
1929.0 2783541.56116332 226864.78798197725
1930.0 2816147.683597268 235913.24262987828
1931.0 2839866.6641866066 230803.78966830682
1932.0 2840834.514778132 229412.4124708441
1933.0 2825672.6519126054 244632.10349335158
1934.0 2804587.724473406 244766.9796173195
1935.0 2773119.841710235 245247.07858496415
