wl flam flam_err
1363.0 6521044.210472007 413057.89940494875
1364.0 6512364.623682997 430360.8608292312
1365.0 6516847.456401797 418535.34293990524
1366.0 6474759.649095648 428000.46288298524
1367.0 6472195.447592406 422837.3143512384
1368.0 6541043.139813085 438026.88672384946
1369.0 6635270.427397029 434315.8942091677
1370.0 6759800.102557463 443992.3605838064
1371.0 6923388.374393109 446825.69675330835
1372.0 6994124.04606979 467673.0819538137
1373.0 6881405.746816176 455350.92952130886
1374.0 6768757.599470256 425180.91769626766
1375.0 6733085.828287821 446954.1914645471
1376.0 6630996.713641459 456438.2603056611
1377.0 6431920.06179591 441263.4333760725
1378.0 6288508.479358727 438785.80966712744
1379.0 6320978.964237503 440065.3530063982
1380.0 6431482.7711334685 445445.5146275157
1381.0 6501118.083813591 434761.14350205834
1382.0 6531423.871433526 441565.22922913067
1383.0 6569576.671987456 457738.1850773935
1384.0 6574949.857958972 434903.70308820764
1385.0 6459428.002915606 452764.43709980237
1386.0 6274704.005841639 409995.29121179914
1387.0 6214404.510327868 426830.52348929347
1388.0 6310168.67153959 436404.98877902504
1389.0 6398251.664983994 440981.47043564776
1390.0 6443651.975737815 436453.1578688789
1391.0 6486159.628611577 432290.49288761866
1392.0 6432948.20956726 428112.4265096638
1393.0 6255412.295090682 422460.9854550222
1394.0 6169110.229463214 382327.75955266354
1395.0 6216583.107489633 422075.6129868149
1396.0 6261690.394096079 424849.7201854328
1397.0 6234911.818495795 425640.5500512407
1398.0 6133831.482322573 379809.1982783964
1399.0 6027745.112171545 418561.3612455823
1400.0 5951057.240876223 399810.0634750204
1401.0 5885616.709755939 396462.0755188492
1402.0 5813564.401774202 435176.46595254727
1403.0 5891725.294385546 321426.7188837537
1404.0 6215362.855325153 447790.47542078386
1405.0 6430084.9009950515 443953.54875656543
1406.0 6287875.717299087 426085.30486848525
1407.0 6054123.525013985 369134.81983705045
1408.0 5957307.669550431 436777.1370378681
1409.0 5945625.58309706 367930.3941615904
1410.0 6014107.784157318 377089.19290386135
1411.0 6108387.366787092 422170.80999705836
1412.0 6157483.788964424 415122.1835694669
1413.0 6181763.657910858 435949.746593502
1414.0 6154619.807291563 418717.3020777628
1415.0 6154593.681850749 409311.541067444
1416.0 6222026.475016908 419150.9978137438
1417.0 6230333.757189903 406893.0650570348
1418.0 6207362.02487307 417808.21920876054
1419.0 6168182.525854943 420513.8499290572
1420.0 6020123.964556071 379071.8946936634
1421.0 5864925.180822777 378317.04117319605
1422.0 5845526.414862845 416153.65354214655
1423.0 5899317.765018219 411873.43887524644
1424.0 5884539.585249285 399973.2612545454
1425.0 5855735.054612529 406467.5528385666
1426.0 5814500.971337064 388264.6800820473
1427.0 5705909.329506441 393868.5308713821
1428.0 5625233.689903553 335760.4574714234
1429.0 5629668.677795789 355427.1763769277
1430.0 5710403.839479655 400374.78468415816
1431.0 5859636.166613925 403459.80315618444
1432.0 6021738.798592706 417178.7831187446
1433.0 6100665.681929705 419431.20903351513
1434.0 6063099.468840495 407812.3604094371
1435.0 5979764.88543712 387749.65837223304
1436.0 5962288.026152185 405639.4424201398
1437.0 6011789.081956675 397366.73084974725
1438.0 6039721.487908792 405355.7940643413
1439.0 6034455.896911605 410262.6020463062
1440.0 6020299.866112482 387589.4703281787
1441.0 6030950.061207679 381131.5493404688
1442.0 6045786.155405369 410427.06043594994
1443.0 6015823.356773821 397866.56165423105
1444.0 5963567.180386894 411942.91636050603
1445.0 5934803.281531379 389973.12366263877
1446.0 5962568.335511957 406563.0285998136
1447.0 5983986.358420376 382244.5250777281
1448.0 5925607.70490722 405335.6821692862
1449.0 5841298.93560648 387843.0812847521
1450.0 5824340.018785028 391252.36501335324
1451.0 5805689.045413708 404358.323960418
1452.0 5741933.977935868 388724.7429761088
1453.0 5687856.191763666 395411.75788722426
1454.0 5693431.555879027 376948.92901525483
1455.0 5800915.761470022 378254.02437108156
1456.0 5891598.911041643 378689.28662917763
1457.0 5847279.150097015 381345.40429246903
1458.0 5722726.086904864 373745.14581816905
1459.0 5661139.658918214 353272.12099911575
1460.0 5668219.846539041 391846.2003273816
1461.0 5651574.703647906 382197.70827034046
1462.0 5600196.646064936 380198.06466425786
1463.0 5585554.025006178 382376.71420192346
1464.0 5604169.880848381 381962.44527703995
1465.0 5580130.459177489 366064.4692265026
1466.0 5519450.881775431 380643.88176745526
1467.0 5529760.2928360645 368455.67674420367
1468.0 5605240.211254595 392702.57305907493
1469.0 5613800.114465938 393490.814406225
1470.0 5548744.444746679 345765.73390166217
1471.0 5536989.957375042 377722.525036659
1472.0 5648195.612657854 370756.3510050429
1473.0 5860925.906230206 370690.31866790063
1474.0 6027948.572340624 395990.72058578645
1475.0 5991093.610478717 383997.81613886263
1476.0 5882412.18304521 378509.8019192548
1477.0 5800692.433352214 387189.64021995844
1478.0 5728255.57564374 356584.9694735016
1479.0 5700580.572305007 379287.89475559746
1480.0 5742891.280627336 382725.2326253069
1481.0 5771832.365081399 387094.2593266944
1482.0 5713563.493199032 388541.10458399146
1483.0 5638695.649901692 375059.8456407982
1484.0 5623259.779652943 373107.7367544134
1485.0 5647792.04024296 381666.11011712987
1486.0 5698556.255840116 374587.5094050999
1487.0 5767003.534450447 383481.57591069414
1488.0 5780979.700237917 374661.5948742933
1489.0 5728948.105119515 379909.43542967737
1490.0 5713279.577619465 347986.90483159956
1491.0 5743373.730270501 378943.87961459864
1492.0 5687426.830417729 370864.42156772426
1493.0 5500732.397184377 379186.8525249524
1494.0 5249566.265843434 327226.3199799947
1495.0 5114295.090564032 343921.0428596721
1496.0 5140579.640885197 370969.52171913005
1497.0 5190171.451911147 372204.19815917156
1498.0 5156124.804476136 338471.23490257544
1499.0 5113340.861830906 324613.99680955015
1500.0 5095744.471467801 336021.59164384106
1501.0 5088838.61278623 368930.27747466206
1502.0 5138364.093424942 303334.95776258485
1503.0 5232009.513165113 362641.2262317236
1504.0 5285759.312035258 351463.3867804712
1505.0 5295182.4191481 343814.57253090874
1506.0 5303143.491930873 344276.87993458746
1507.0 5298668.780429025 368672.9035492355
1508.0 5260615.575779103 366460.52409861493
1509.0 5199391.896323961 348524.6425002589
1510.0 5095846.043702936 367971.2878675085
1511.0 4964999.218301146 327626.0262919336
1512.0 4905330.047897614 323465.6345275278
1513.0 4977228.37859463 309053.38727426645
1514.0 5092542.797217919 344318.2878834957
1515.0 5138518.988063011 353317.99735778256
1516.0 5131527.866587246 336358.2240516109
1517.0 5164176.708226291 333416.0524357051
1518.0 5216781.428530511 360337.13700090325
1519.0 5241463.8602578975 338879.85120161064
1520.0 5209408.878041289 359091.48514753033
1521.0 5143948.411606175 335081.1151712525
1522.0 5108252.132109003 361929.8365550559
1523.0 5062562.045343669 356426.27002417174
1524.0 4918608.509066394 345835.8278474251
1525.0 4739791.562851936 291465.5153896421
1526.0 4691635.765010115 311114.9457521922
1527.0 4760104.768078317 327547.86369931203
1528.0 4812758.960989272 309453.8444517007
1529.0 4774185.185112121 346163.61704905366
1530.0 4618807.331721475 298737.5742959234
1531.0 4432805.281091182 301773.19183520216
1532.0 4322037.328198891 288063.5779697785
1533.0 4392207.906878249 249150.13850787544
1534.0 4600086.867202787 333921.56102664606
1535.0 4746011.544130597 324364.11141446506
1536.0 4771109.6144422 308435.71595698514
1537.0 4712513.733427503 294410.9751828821
1538.0 4599603.7855887655 310579.6558536019
1539.0 4466440.780174789 296150.2815682199
1540.0 4350982.727394813 286397.44691557356
1541.0 4304862.853883753 299484.5993688868
1542.0 4278962.14931371 280053.19376830885
1543.0 4199153.699620061 288484.0301492603
1544.0 4076036.2350710267 251105.619401466
1545.0 4002961.9124162113 248635.68610825963
1546.0 3979541.272040895 279661.9906295636
1547.0 4049978.013822307 264005.4933077839
1548.0 4337995.578363607 262574.6745698789
1549.0 4722055.498251716 335075.58217689453
1550.0 5030586.651270206 320901.6185246774
1551.0 5187241.479205758 323155.1530984947
1552.0 5232167.7726180535 344268.3815653604
1553.0 5153508.251720228 326656.46680014324
1554.0 5010505.178112838 353739.3406035976
1555.0 4899160.16155401 313056.63413480954
1556.0 4817653.146766095 316894.5722736343
1557.0 4791703.855700759 289558.8345626212
1558.0 4809649.230704945 337710.5819748806
1559.0 4788349.893094536 321007.89207773
1560.0 4707075.887137736 301720.1088012909
1561.0 4674422.017368956 289571.52476206416
1562.0 4741037.511640717 323252.3290377696
1563.0 4788357.690027525 327134.00464902475
1564.0 4714406.032801747 297401.17174881115
1565.0 4586585.157952114 309961.20195852406
1566.0 4490824.118067907 283842.3162968638
1567.0 4442239.138912983 287549.4794157682
1568.0 4427649.383867487 282755.9513828434
1569.0 4478260.258135746 297951.46534969786
1570.0 4606990.81138708 323334.7592329958
1571.0 4739193.172984375 321686.9215165988
1572.0 4774012.252454841 323301.67508115736
1573.0 4686880.770295738 329137.9405960558
1574.0 4502613.867325676 332074.6044242257
1575.0 4329569.828686406 246918.78837086514
1576.0 4298919.734758623 288866.97735377663
1577.0 4383685.1009449195 284825.47314970323
1578.0 4501550.357873549 295150.8396035185
1579.0 4579674.283588581 317224.39841494954
1580.0 4576647.156322248 317431.64116887865
1581.0 4527614.213372405 297984.96705856064
1582.0 4487168.269851348 323086.0412474348
1583.0 4468814.852980374 316308.76515118615
1584.0 4444982.781629048 300475.78873734525
1585.0 4436339.105608195 286054.34510344884
1586.0 4512372.513174493 284531.79885657993
1587.0 4655072.670306692 315660.7712593821
1588.0 4754910.368681051 317136.0116588795
1589.0 4792854.964621828 317003.3090164885
1590.0 4771863.31999143 322472.800508859
1591.0 4716838.365508778 319807.4634805156
1592.0 4706120.083827852 279690.8526483082
1593.0 4751236.409582283 320141.3845493241
1594.0 4782313.521870758 312081.06186373223
1595.0 4791470.667724839 296592.31931177096
1596.0 4803786.495213339 317471.1908898228
1597.0 4800402.854611228 317229.70942022634
1598.0 4798978.870530912 318779.9616947661
1599.0 4795673.40763264 316043.51465557003
1600.0 4714492.859734192 309600.0887623314
1601.0 4532147.51142907 297401.6068668303
1602.0 4386225.318553412 279180.9007401909
1603.0 4346914.501452975 273837.692402713
1604.0 4379591.946465593 313927.1232166303
1605.0 4429675.465086775 283336.989151218
1606.0 4463988.202862034 305341.0055537713
1607.0 4425071.1247274745 305967.6443748057
1608.0 4280243.336680414 272916.4295743655
1609.0 4096281.748128266 270031.45103318477
1610.0 4019686.83784517 240985.72067650544
1611.0 4105014.7148663406 299001.03549358767
1612.0 4197437.2367159445 294972.61868082767
1613.0 4200474.458428618 276502.3488305232
1614.0 4169307.6800550623 262725.68560644065
1615.0 4192327.9999459665 279346.4401202508
1616.0 4279529.860062468 276711.05838265386
1617.0 4336595.3527516965 309780.414484581
1618.0 4320541.852036404 295822.26120253414
1619.0 4246636.269232844 292846.4467561188
1620.0 4139756.27927623 285560.7228846642
1621.0 4075247.206060724 236694.68089881967
1622.0 4140104.3213564004 271443.9041045903
1623.0 4237081.890796047 297636.14538493636
1624.0 4256854.286022443 263499.7923794242
1625.0 4250957.4043205455 268876.83659101534
1626.0 4277055.143434156 283584.2059401144
1627.0 4298844.385433635 286563.2828178798
1628.0 4275639.813695015 258559.56914891355
1629.0 4187543.1146286074 260845.07691558904
1630.0 4047401.6937359245 292846.6859977417
1631.0 3918882.0451561613 292901.0328244529
1632.0 3936252.3996601887 220740.11198119848
1633.0 4112686.2297577304 297691.554003136
1634.0 4301119.546472849 296599.93690103624
1635.0 4392257.846193663 286878.99217214936
1636.0 4377078.944299652 291464.53025729046
1637.0 4263157.775408135 294872.57198061526
1638.0 4112879.6867327024 278440.16377247416
1639.0 4015024.049461019 273710.80726267974
1640.0 4023379.8808260877 251255.43783630227
1641.0 4123617.3281810666 288386.61443631654
1642.0 4215591.675755834 266373.41929408314
1643.0 4234106.294269937 285106.05523632123
1644.0 4219625.385489297 290522.5268369754
1645.0 4240762.484819403 275417.4946436018
1646.0 4296945.747753782 295966.8845427061
1647.0 4327850.85787932 282760.9975062079
1648.0 4316612.328278574 294284.185076853
1649.0 4289108.285928345 281129.44603001216
1650.0 4276281.960931763 281611.0788657962
1651.0 4242857.292944391 289963.91402330564
1652.0 4154508.117646444 272670.3745471719
1653.0 4086128.8849843107 233352.525697637
1654.0 4087706.0387636865 275282.9234945914
1655.0 4108761.9770518257 288824.4878430938
1656.0 4099729.992489516 289920.1282566448
1657.0 4075462.458811692 273036.70582671574
1658.0 4072196.846299963 272622.4237348911
1659.0 4098151.933214543 267016.9618849055
1660.0 4110129.804149615 288277.5481385791
1661.0 4086269.2883563526 276771.5822602981
1662.0 4083950.532462457 261322.6242383313
1663.0 4146599.504506322 284307.2819139804
1664.0 4249139.113203531 290174.5181768313
1665.0 4327783.055424565 280278.60216200806
1666.0 4380874.954713881 289066.41391231096
1667.0 4397024.78424861 285304.7903119385
1668.0 4356856.618675277 252943.99841695762
1669.0 4275676.803947331 276885.9015963224
1670.0 4163099.687702787 263488.6877507597
1671.0 4035853.9156749635 248440.62298104845
1672.0 3934533.0194220757 262269.7854468542
1673.0 3902373.8219419355 253509.9343276049
1674.0 3934474.505175895 254164.4667951634
1675.0 3963276.4528790833 280532.41890772927
1676.0 3968478.709851985 269006.57396536175
1677.0 3994511.8660217626 255086.7902607764
1678.0 4041199.822751971 284481.68741060304
1679.0 4057143.2891840334 283184.4019207022
1680.0 4027881.5740070087 283422.24721726467
1681.0 3996416.0867271964 280860.76728661475
1682.0 3990792.1026976034 260513.5669079067
1683.0 4011251.1657385305 282023.336938585
1684.0 4043041.2106885244 277026.81189586
1685.0 4054645.17169363 282082.30600428605
1686.0 4033254.138161622 266661.21142817615
1687.0 4033769.5523070246 243062.9331467609
1688.0 4104411.942527274 263806.42865413555
1689.0 4183105.5442410246 280238.11666655133
1690.0 4191355.8662260575 266619.8977977308
1691.0 4133529.1143590827 262957.50797851244
1692.0 4042173.6313572573 266837.940182502
1693.0 3921870.71551038 273150.31087534514
1694.0 3817905.1305232956 272659.62789092335
1695.0 3836907.169661442 234199.5210264275
1696.0 3970609.5445885556 270603.95838925935
1697.0 4094395.4364009025 272714.30472295516
1698.0 4088824.458015775 264541.88103333284
1699.0 3977378.4824924874 261526.10630890232
1700.0 3856587.3407238633 258600.19381475286
1701.0 3808557.2269841214 245270.06317489082
1702.0 3854038.158037112 255275.65097564022
1703.0 3928067.239405332 264446.1452596066
1704.0 3956867.71852203 269473.0417245381
1705.0 3897795.4351081224 268310.83649859135
1706.0 3787925.0363612627 254204.92878644343
1707.0 3702395.1091109896 236420.8304217278
1708.0 3682312.122699593 258141.83273041862
1709.0 3692781.995658448 257578.94131516563
1710.0 3671232.8688564887 261573.80517455045
1711.0 3625231.297921602 226921.55399647978
1712.0 3618024.74196999 246506.47216802996
1713.0 3680866.6993718385 232628.13333489886
1714.0 3739047.6681064614 260771.92024833488
1715.0 3729394.341900612 245156.4834524912
1716.0 3669097.301142678 247649.32035772654
1717.0 3596657.603390027 235230.45641391238
1718.0 3534259.5661542527 233797.11269074006
1719.0 3496958.479659473 225243.22225206054
1720.0 3484679.0061298357 249681.58850777202
1721.0 3457848.6633753437 237476.75809990225
1722.0 3401734.054743034 223805.2983857204
1723.0 3359577.682078343 238731.73292720458
1724.0 3367428.183545174 218374.43259020773
1725.0 3408189.7056484637 248321.96306706232
1726.0 3440681.059112713 232268.53965358128
1727.0 3465588.8101460766 238691.70140458178
1728.0 3512113.1967740045 239757.78072053852
1729.0 3596167.8797923517 247380.25683751257
1730.0 3675745.0664742477 255763.3702132546
1731.0 3705939.2413996384 242098.5956313427
1732.0 3693776.7897308758 249973.74265053144
1733.0 3680726.6909150453 247952.97676724356
1734.0 3686750.210827986 249819.7884959753
1735.0 3676855.0006489274 259132.1316761596
1736.0 3623927.58001615 246235.6261741554
1737.0 3560445.8554779785 243831.1303930623
1738.0 3549272.910069221 236032.7669602622
1739.0 3606349.482518145 234727.696998787
1740.0 3674737.8903384884 254460.2225880821
1741.0 3715609.864759108 243625.68740191148
1742.0 3749758.1952578477 244818.737788446
1743.0 3796528.972838282 255528.65421931623
1744.0 3837017.2153525376 255203.61372401917
1745.0 3846473.7714944333 243134.0945903919
1746.0 3800345.8454437517 251743.9448117414
1747.0 3714594.86424795 234130.66758694837
1748.0 3654809.13912339 224196.29608892545
1749.0 3635423.0262454394 234501.58205821385
1750.0 3613083.065122465 244664.44082062502
1751.0 3586508.1979104313 234707.85994207545
1752.0 3600425.5153332083 232098.96112565626
1753.0 3658357.4439889723 234522.81252682034
1754.0 3723244.396742675 245601.59638853776
1755.0 3774690.0183582082 250843.53894074447
1756.0 3793563.1674661045 251907.29230165103
1757.0 3764717.559805725 252312.07129305246
1758.0 3711234.9960199557 238845.48440675728
1759.0 3653666.553100011 237146.18372612633
1760.0 3582653.4144560266 236108.41599291787
1761.0 3517584.36705542 219586.2936346666
1762.0 3493948.9103726405 246276.60198789465
1763.0 3510198.4700537515 243362.51482571688
1764.0 3549708.467482304 237861.711166809
1765.0 3613833.47044535 227176.38222720573
1766.0 3689344.0536490437 244860.42660934536
1767.0 3724335.854825474 246133.30395639496
1768.0 3665856.855127643 243685.32870638184
1769.0 3555867.8455464803 237948.09481750318
1770.0 3482523.2290226785 221638.84035283665
1771.0 3477340.6205330826 232987.95121238678
1772.0 3507902.9678339623 243955.18852155388
1773.0 3525941.4569698568 241876.32758328534
1774.0 3497295.499201222 239913.80498175084
1775.0 3445687.2003706577 241002.54191701478
1776.0 3430156.7635465055 217359.74816249817
1777.0 3461337.62933287 241848.63157754522
1778.0 3500293.319546964 229225.37675447797
1779.0 3538133.3919102596 231358.48447286294
1780.0 3580128.809331321 242065.76089739247
1781.0 3602085.2977746287 233676.59140659508
1782.0 3591094.4992125602 234229.12961067216
1783.0 3574324.536755289 237911.369116963
1784.0 3581711.1419863636 242187.1314957211
1785.0 3600106.384630034 239305.98010100165
1786.0 3586973.630281303 239331.2573721186
1787.0 3535262.0053446074 238276.61061374535
1788.0 3479414.2033588775 231119.8198073145
1789.0 3451553.2057833537 230832.03142838454
1790.0 3444956.537242933 230607.17611701577
1791.0 3421180.674276509 234150.01927397386
1792.0 3373512.3034005105 207318.0382682974
1793.0 3345020.899589719 227627.97758975485
1794.0 3357304.652209069 238475.74457518777
1795.0 3397101.644454705 225248.8177279466
1796.0 3444322.5964588 237876.2143977366
1797.0 3477360.7069260273 234967.30914057326
1798.0 3482407.8838025522 233733.57641262634
1799.0 3470203.7247623648 236921.71264268
1800.0 3456791.9125853055 231655.25234646714
1801.0 3447978.262842496 223682.46338851232
1802.0 3444083.151957944 227390.85486163653
1803.0 3445984.2826429047 227986.3155041573
1804.0 3452878.1558456845 233428.45599985367
1805.0 3462623.7299347557 232404.98895128298
1806.0 3473891.287081755 229150.9508699003
1807.0 3465239.1379579194 230228.35706637477
1808.0 3406735.05716225 230842.3688109233
1809.0 3318972.1832004404 223781.98153971194
1810.0 3263829.668178496 225846.6603104314
1811.0 3274634.4236634886 218974.87268479774
1812.0 3350710.8275481667 217250.85440825857
1813.0 3463146.013067194 219638.96378254387
1814.0 3534170.4370301757 233894.57822465608
1815.0 3510601.792437759 226380.31638999845
1816.0 3424404.5441393037 218713.95787141589
1817.0 3342012.5694464785 223568.7231454887
1818.0 3281363.616621794 229854.62190795096
1819.0 3237617.564128706 217361.11460654112
1820.0 3227247.623920397 224475.53961102423
1821.0 3256111.892098524 217031.37299467248
1822.0 3286138.2325606537 209864.23065374634
1823.0 3278331.883025823 210194.8494616839
1824.0 3236473.941397053 229502.56862990547
1825.0 3201581.31369235 205127.7921537769
1826.0 3202631.413306705 218220.05931312422
1827.0 3227368.0034121424 210684.2842715222
1828.0 3244220.8565051397 220895.08634879216
1829.0 3230081.607695594 215395.28902532486
1830.0 3186111.588251736 216598.2509405015
1831.0 3144837.189790081 213859.53748249583
1832.0 3138187.7346832645 221212.08421339042
1833.0 3158295.393504602 217879.60318768528
1834.0 3164696.6843847614 224710.19588659535
1835.0 3128435.5155727332 216969.1579202618
1836.0 3061126.0710257124 222567.7193022976
1837.0 3011112.5263312287 197552.46052871255
1838.0 3020829.831713088 194844.14104616432
1839.0 3078937.4771374674 215529.36449910686
1840.0 3123520.685192249 203454.02026850154
1841.0 3111944.286803904 218024.57629264932
1842.0 3048373.794114614 201491.1691463946
1843.0 2978700.2310462133 195615.14222304255
1844.0 2961824.0081815086 187215.68741470843
1845.0 3018109.124188668 189206.5524718776
1846.0 3108695.2362892805 207886.79750860558
1847.0 3173191.2686747694 199101.04769494297
1848.0 3177730.571884652 216107.69599977136
1849.0 3132834.1365056676 206082.8111047387
1850.0 3083423.7147984174 190238.08590067067
1851.0 3060337.647493119 196206.2175216368
1852.0 3050564.7691140617 207079.2408279544
1853.0 3042907.665519823 205807.8679288015
1854.0 3055345.399381647 201393.1444572816
1855.0 3100657.3607151057 191736.97783603746
1856.0 3157102.791939066 212719.73767704197
1857.0 3187306.387598393 216247.31573979935
1858.0 3170596.23900046 210822.03742361648
1859.0 3118880.456307321 213459.842374508
1860.0 3076637.3364393264 195409.38208551228
1861.0 3078396.1984249474 211607.41679834767
1862.0 3102843.7170235096 213025.1413515571
1863.0 3092682.047339747 211085.11145881368
1864.0 3030249.7762252768 213431.51796995406
1865.0 2959728.6238728194 191507.6297434843
1866.0 2940314.8369178763 196921.93358083605
1867.0 2983752.620386801 200182.8314383981
1868.0 3042796.6821324304 214335.51885117876
1869.0 3063570.9750715294 213819.17969596002
1870.0 3037812.9535976043 198947.57016564652
1871.0 3001172.0171050197 196093.80835888977
1872.0 2984560.3772178604 208129.20991895688
1873.0 2989275.403061177 211702.1919376432
1874.0 3010218.6548401956 195965.10880909057
1875.0 3047622.3751024827 205607.06385720224
1876.0 3090791.726765197 201818.44441628823
1877.0 3121066.0849664886 212076.6996232767
1878.0 3125834.1857944834 212542.3166029493
1879.0 3094559.689383494 211465.4866030961
1880.0 3026872.5084973294 209035.10554283485
1881.0 2948571.896516766 177020.5308934406
1882.0 2894279.575037725 184903.44907459535
1883.0 2860300.127184181 198198.64051202039
1884.0 2819229.014960903 201944.11091787094
1885.0 2769226.858885181 169361.47690695134
1886.0 2737734.069714214 189509.94599927796
1887.0 2747197.706452258 179410.21073793722
1888.0 2788714.9061811985 196372.00640904423
1889.0 2821318.3416386163 194802.5151073856
1890.0 2809763.2853051904 196796.15818662208
1891.0 2771745.752453514 182455.8633704837
1892.0 2761061.051840836 181368.58348769537
1893.0 2795899.882699621 185662.14989506837
1894.0 2835852.4230378987 185786.5852805188
1895.0 2839532.946932381 186946.1143197794
1896.0 2809868.6228420045 190500.35014713535
1897.0 2772667.1109431917 177044.58643858004
1898.0 2751153.4044838403 206875.0609363009
1899.0 2769605.4356430722 158843.39604806172
1900.0 2837135.254177527 202656.74267204085
1901.0 2913798.9897218817 201863.85536538647
1902.0 2946247.3169374336 203858.93772588615
1903.0 2935026.157164913 187095.74449209854
1904.0 2921484.192875808 184038.4551633456
1905.0 2921595.2670320924 199592.19687187235
1906.0 2916265.3088567355 201729.5865128217
1907.0 2893868.629821261 189581.68607727764
1908.0 2868879.7480408247 184871.22930363068
1909.0 2854145.000538703 195990.37080954146
1910.0 2842220.464232529 194941.92806519545
1911.0 2824724.2838773737 196722.8350053991
1912.0 2806134.716970073 187582.83596016423
1913.0 2791744.5775230713 198064.0306063128
1914.0 2783711.241571111 170336.63421113635
1915.0 2784039.408192262 181481.48012683878
1916.0 2783011.433204577 191226.09399520507
1917.0 2760857.121979846 174328.61504378356
1918.0 2713939.642334464 182100.02770281208
1919.0 2669750.5392590635 176547.58193875605
1920.0 2664952.975043495 184096.0113197604
1921.0 2704277.001568637 180367.73691482926
1922.0 2749808.9191980744 178731.11983050377
1923.0 2763490.573492346 174319.88574900577
1924.0 2752804.1207255134 179400.1906370443
1925.0 2750127.902068697 186238.86401693552
1926.0 2765789.56874399 176746.28347543656
1927.0 2785095.2167119477 194710.34804307218
1928.0 2796695.2934089955 178007.27980701486
1929.0 2794440.298110784 181491.83038558182
1930.0 2774577.004251696 188730.5941039026
1931.0 2758074.720075024 184643.03173464548
1932.0 2785522.6192654306 183529.92997667528
1933.0 2861085.7990206443 195705.68279468128
1934.0 2929463.0384177067 195813.58369385562
