wl flam flam_err
1541.0 4230313.228226729 748711.4984222169
1542.0 4265533.253560309 700132.9844207722
1543.0 4359566.921772931 721210.0753731508
1544.0 4383486.26954131 627764.048503665
1545.0 4327198.340530748 621589.215270649
1546.0 4230777.309841184 699154.9765739089
1547.0 4121918.456716525 660013.7332694597
1548.0 4133248.734427249 656436.6864246973
1549.0 4353507.734801633 837688.9554422363
1550.0 4648754.130314653 802254.0463116936
1551.0 4744966.826118366 807887.8827462367
1552.0 4629619.334902347 860670.9539134011
1553.0 4550314.887289672 816641.1670003582
1554.0 4614727.860487763 884348.3515089939
1555.0 4607663.962381656 782641.585337024
1556.0 4444941.768987388 792236.4306840859
1557.0 4399247.623371437 723897.0864065529
1558.0 4561102.896245368 844276.4549372015
1559.0 4680222.707590502 802519.7301943251
1560.0 4673231.656575002 754300.2720032273
1561.0 4695541.240558437 723928.8119051603
1562.0 4831379.329384835 808130.8225944238
1563.0 4959942.41126843 817835.0116225618
1564.0 4904952.430608307 743502.929372028
1565.0 4655121.679420517 774903.0048963102
1566.0 4346650.481347722 709605.7907421595
1567.0 4121736.0993222618 718873.6985394204
1568.0 4104618.4287319025 706889.8784571083
1569.0 4331038.925486255 744878.6633742446
1570.0 4620795.684967115 808336.8980824894
1571.0 4761344.322330937 804217.3037914969
1572.0 4730519.913297682 808254.1877028935
1573.0 4609079.82935169 822844.8514901395
1574.0 4380803.712179927 830186.5110605642
1575.0 4066845.044630567 617296.9709271628
1576.0 3892947.295533307 722167.4433844415
1577.0 4026629.7511276295 712063.6828742581
1578.0 4365440.300234843 737877.0990087962
1579.0 4618310.402088992 793060.9960373739
1580.0 4655450.70757979 793579.1029221966
1581.0 4563904.464368319 744962.4176464016
1582.0 4429240.966402623 807715.1031185873
1583.0 4295868.427026629 790771.9128779655
1584.0 4200031.224670586 751189.4718433631
1585.0 4168968.206891956 715135.8627586223
1586.0 4234663.461366635 711329.4971414497
1587.0 4449707.968598125 789151.9281484551
1588.0 4742338.972213723 792840.0291471987
1589.0 4998387.095355695 792508.2725412211
1590.0 5081397.272563655 806182.0012721474
1591.0 5016880.513208892 799518.658701289
1592.0 4932003.494662629 699227.1316207704
1593.0 4918173.859429245 800353.4613733101
1594.0 4951138.591823523 780202.6546593305
1595.0 5023301.926695107 741480.7982794275
1596.0 5137818.544868035 793677.977224557
1597.0 5199109.318549596 793074.2735505658
1598.0 5157181.30417961 796949.9042369154
1599.0 5051297.971014482 790108.7866389252
1600.0 4903688.327478909 774000.2219058286
1601.0 4652411.382593483 743504.0171670759
1602.0 4364881.5268109245 697952.2518504772
1603.0 4184987.0476353336 684594.2310067825
1604.0 4152402.104127668 784817.8080415758
1605.0 4093493.6245239014 708342.4728780449
1606.0 3966889.0170858568 763352.5138844283
1607.0 3875833.552799035 764919.1109370141
1608.0 3828999.3787181103 682291.0739359137
1609.0 3815222.3949161423 675078.6275829619
1610.0 3843193.727588667 602464.3016912634
1611.0 3889868.6372132823 747502.5887339691
1612.0 3895498.293370981 737431.5467020691
1613.0 3849124.3296810007 691255.8720763081
1614.0 3818647.18611008 656814.2140161017
1615.0 3910427.00754605 698366.1003006271
1616.0 4152603.50516925 691777.6459566347
1617.0 4372046.25229426 774451.0362114526
1618.0 4482023.017246125 739555.6530063353
1619.0 4449772.499600037 732116.116890297
1620.0 4255335.450791228 713901.8072116604
1621.0 3981830.112769193 591736.7022470492
1622.0 3859058.997920686 678609.7602614756
1623.0 3915525.255403061 744090.3634623409
1624.0 4085027.0386649184 658749.4809485605
1625.0 4265459.848106032 672192.0914775382
1626.0 4325917.355248354 708960.514850286
1627.0 4187722.5332192145 716408.2070446995
1628.0 4032778.418309227 646398.9228722838
1629.0 4045285.126577015 652112.6922889727
1630.0 4124570.6158038406 732116.7149943543
1631.0 4128021.2896947484 732252.5820611325
1632.0 4139198.9621249572 551850.2799529962
1633.0 4250164.119210183 744228.88500784
1634.0 4404882.308912884 741499.8422525906
1635.0 4531627.102229512 717197.4804303735
1636.0 4579722.916874619 728661.3256432262
1637.0 4435933.387595418 737181.4299515383
1638.0 4084695.8713497724 696100.4094311855
1639.0 3805152.0974296583 684277.0181566994
1640.0 3837955.1572396467 628138.5945907558
1641.0 4039586.9026891533 720966.5360907915
1642.0 4176533.2461172575 665933.5482352078
1643.0 4252580.977661469 712765.1380908033
1644.0 4327199.367828082 726306.3170924386
1645.0 4415367.223393334 688543.7366090046
1646.0 4469481.266312014 739917.2113567652
1647.0 4405406.960869625 706902.4937655198
1648.0 4253521.880883968 735710.4626921326
1649.0 4142892.259265494 702823.6150750304
1650.0 4139822.4572443618 704027.6971644906
1651.0 4161972.674086977 724909.7850582642
1652.0 4157228.9770164387 681675.9363679296
1653.0 4187009.2732983977 583381.3142440924
1654.0 4285763.709396363 688207.3087364784
1655.0 4345175.059500502 722061.2196077346
1656.0 4252409.692224553 724800.3206416119
1657.0 4070009.1539207175 682591.7645667891
1658.0 3942601.614556783 681556.0593372277
1659.0 3916876.7605698397 667542.4047122638
1660.0 3913575.5687106913 720693.8703464477
1661.0 3929415.8196348906 691928.9556507452
1662.0 4034037.036854322 653306.5605958281
1663.0 4183892.4495533565 710768.2047849508
1664.0 4217263.339539547 725436.2954420783
1665.0 4079024.116462874 700696.5054050201
1666.0 3908044.604313964 722666.0347807774
1667.0 3822817.5803483664 713261.9757798464
1668.0 3816757.489851725 632359.9960423941
1669.0 3767704.9311840823 692214.753990806
1670.0 3586597.076963477 658721.7193768992
1671.0 3406866.304307345 621101.557452621
1672.0 3424394.0909827747 655674.4636171354
1673.0 3658174.700412066 633774.8358190123
1674.0 3956507.188101073 635411.1669879085
1675.0 4130963.6338906027 701331.0472693231
1676.0 4141528.0236418564 672516.4349134042
1677.0 4135419.2679362865 637716.975651941
1678.0 4284708.19473192 711204.2185265077
1679.0 4519805.735418916 707961.0048017555
1680.0 4592348.7454121625 708555.6180431615
1681.0 4398966.423090829 702151.9182165368
1682.0 4160409.19733494 651283.9172697667
1683.0 4086582.6816393277 705058.3423464624
1684.0 4183707.3098298325 692567.0297396501
1685.0 4319164.173981091 705205.7650107152
1686.0 4385064.085617701 666653.0285704404
1687.0 4350227.935181956 607657.3328669021
1688.0 4278617.848842683 659516.0716353387
1689.0 4161741.354742999 700595.2916663783
1690.0 3960651.7896926543 666549.744494327
1691.0 3780096.3246088023 657393.7699462811
1692.0 3735089.398625087 667094.8504562548
1693.0 3764722.290567717 682875.7771883628
1694.0 3802277.9971884503 681649.0697273085
1695.0 3889253.3833909663 585498.8025660688
1696.0 4007624.4226982137 676509.8959731484
1697.0 4024512.713740349 681785.7618073879
1698.0 3895209.2727124556 661354.7025833322
1699.0 3759984.9959817873 653815.2657722558
1700.0 3747146.6141942344 646500.4845368821
1701.0 3891540.9913718486 613175.157937227
1702.0 4100834.649261572 638189.1274391006
1703.0 4273602.583856917 661115.3631490164
1704.0 4354274.853360303 673682.6043113451
1705.0 4266768.417801054 670777.0912464785
1706.0 4038717.4127224414 635512.3219661086
1707.0 3837720.6681735627 591052.0760543194
1708.0 3787882.161613041 645354.5818260466
1709.0 3818545.9683533288 643947.3532879141
1710.0 3761400.045768189 653934.5129363762
1711.0 3617350.184806076 567303.8849911995
1712.0 3527876.081962629 616266.1804200748
1713.0 3574309.533725693 581570.3333372471
1714.0 3663495.8475093115 651929.8006208371
1715.0 3684420.071528379 612891.208631228
1716.0 3621788.0204237276 619123.3008943163
1717.0 3548892.465196112 588076.141034781
1718.0 3563119.7506618346 584492.7817268501
1719.0 3681038.797588433 563108.0556301514
1720.0 3813204.1302790986 624203.9712694299
1721.0 3819649.2830280424 593691.8952497556
1722.0 3689832.9079555245 559513.245964301
1723.0 3569116.560974567 596829.3323180114
1724.0 3578523.0537756663 545936.0814755193
1725.0 3702148.033585164 620804.9076676557
1726.0 3810425.708042421 580671.3491339532
1727.0 3849589.388532841 596729.2535114544
1728.0 3858976.4347020956 599394.4518013463
1729.0 3907193.0833879206 618450.6420937815
1730.0 3991465.8745884085 639408.4255331364
1731.0 4060883.5202939333 605246.4890783567
1732.0 4092993.7517852583 624934.3566263285
1733.0 4068815.3781219055 619882.4419181091
1734.0 3969243.7366698165 624549.4712399383
1735.0 3820596.565081641 647830.329190399
1736.0 3668277.76130943 615589.0654353885
1737.0 3555297.774018976 609577.8259826557
1738.0 3497299.928290392 590081.9174006555
1739.0 3490935.941531779 586819.2424969674
1740.0 3535639.695793674 636150.5564702053
1741.0 3645141.1364309443 609064.2185047787
1742.0 3804141.43287393 612046.8444711149
1743.0 3938996.4544576127 638821.6355482906
1744.0 3977182.7305764803 638009.034310048
1745.0 3926250.97253269 607835.2364759798
1746.0 3820450.6329414556 629359.8620293536
1747.0 3701681.514926414 585326.6689673709
1748.0 3635964.821814106 560490.7402223137
1749.0 3646122.4085439257 586253.9551455346
1750.0 3660413.8917730115 611661.1020515626
1751.0 3592331.179645117 586769.6498551886
1752.0 3466146.372276228 580247.4028141408
1753.0 3440270.8610194586 586307.0313170509
1754.0 3584300.7014753576 614003.9909713445
1755.0 3778670.940860198 627108.8473518612
1756.0 3869278.5213079136 629768.2307541275
1757.0 3830492.9272175394 630780.1782326312
1758.0 3739694.505661128 597113.7110168933
1759.0 3659349.4789703824 592865.4593153159
1760.0 3610757.053226033 590271.0399822947
1761.0 3613692.9895907077 548965.7340866665
1762.0 3675263.641444145 615691.5049697367
1763.0 3739908.7022542777 608406.2870642922
1764.0 3760228.5816514054 594654.2779170225
1765.0 3791770.819760432 567940.9555680143
1766.0 3869085.8582049552 612151.0665233633
1767.0 3895067.249058998 615333.2598909874
1768.0 3771794.995713518 609213.3217659547
1769.0 3587742.1119123623 594870.2370437579
1770.0 3498096.774252879 554097.1008820916
1771.0 3558080.7845667973 582469.8780309671
1772.0 3702801.8990021986 609887.9713038846
1773.0 3839046.3907113657 604690.8189582133
1774.0 3869558.7004703 599784.512454377
1775.0 3746577.4230956133 602506.3547925369
1776.0 3556235.312486327 543399.3704062453
1777.0 3443710.3440256375 604621.578943863
1778.0 3448828.7788132853 573063.441886195
1779.0 3522306.276298116 578396.2111821574
1780.0 3600417.1387534607 605164.4022434811
1781.0 3639582.995219808 584191.4785164878
1782.0 3621066.4237728277 585572.8240266803
1783.0 3544765.242949559 594778.4227924075
1784.0 3448158.3448025007 605467.8287393027
1785.0 3375367.8407435743 598264.9502525042
1786.0 3324955.4093325865 598328.1434302964
1787.0 3288984.0125684836 595691.5265343634
1788.0 3309963.1247155676 577799.5495182861
1789.0 3418684.244607114 577080.0785709614
1790.0 3564435.2709286697 576517.9402925393
1791.0 3646624.0480574444 585375.0481849347
1792.0 3625424.001383637 518295.09567074344
1793.0 3560233.903289801 569069.9439743871
1794.0 3525472.7956059594 596189.3614379694
1795.0 3548387.658066783 563122.0443198666
1796.0 3580367.915328178 594690.5359943414
1797.0 3540237.9911246677 587418.2728514331
1798.0 3423767.4233067245 584333.9410315659
1799.0 3310548.5615808824 592304.2816066999
1800.0 3223709.5215230742 579138.130866168
1801.0 3161447.2648309115 559206.1584712808
1802.0 3170150.3741508927 568477.1371540914
1803.0 3263409.176408891 569965.7887603933
1804.0 3360130.245415033 583571.1399996341
1805.0 3383586.7816787693 581012.4723782076
1806.0 3339410.0920651886 572877.3771747508
1807.0 3259984.457038539 575570.892665937
1808.0 3179610.4140127827 577105.9220273083
1809.0 3144285.7256042245 559454.9538492798
1810.0 3153404.2771193245 564616.6507760785
1811.0 3160381.268994003 547437.1817119943
1812.0 3156587.595447414 543127.1360206464
1813.0 3185522.2625275124 549097.4094563597
1814.0 3250507.9681267794 584736.4455616402
1815.0 3297666.2489411565 565950.7909749962
1816.0 3298029.1623851233 546784.8946785396
1817.0 3275970.0697010974 558921.8078637216
1818.0 3269669.3076699446 574636.5547698773
1819.0 3291891.251461261 543402.7865163527
1820.0 3313969.3590122517 561188.8490275606
1821.0 3311886.898479992 542578.4324866813
1822.0 3322745.4202949964 524660.576634366
1823.0 3382644.3975419085 525487.1236542098
1824.0 3450680.5700561926 573756.4215747637
1825.0 3467657.591048183 512819.48038444226
1826.0 3431258.206938571 545550.1482828106
1827.0 3367132.6956587094 526710.7106788055
1828.0 3286365.891138194 552237.7158719804
1829.0 3201425.61560952 538488.2225633122
1830.0 3163298.6725356057 541495.6273512536
1831.0 3228514.0377932205 534648.8437062397
1832.0 3387680.1486132536 553030.210533476
1833.0 3528710.209803512 544699.0079692132
1834.0 3501084.712847919 561775.4897164885
1835.0 3265945.6919865673 542422.8948006546
1836.0 2961969.044099409 556419.298255744
1837.0 2785183.26304003 493881.1513217813
1838.0 2821586.0063418164 487110.35261541075
1839.0 2995499.9038356356 538823.4112477673
1840.0 3149090.2079790677 508635.0506712538
1841.0 3213967.3649781737 545061.4407316233
1842.0 3190622.124083719 503727.9228659865
1843.0 3096217.7403361574 489037.8555576063
1844.0 2981067.150567241 468039.21853677114
1845.0 2898033.8010873143 473016.38117969397
1846.0 2853489.7426068666 519716.99377151404
1847.0 2832478.121885228 497752.6192373574
1848.0 2835449.464105601 540269.2399994284
1849.0 2850309.699071376 515207.0277618467
1850.0 2853371.729849424 475595.21475167666
1851.0 2861356.2025387916 490515.543804092
1852.0 2908757.9130376414 517698.102069886
1853.0 2990386.882233074 514519.6698220038
1854.0 3082551.921492979 503482.8611432039
1855.0 3185049.395618986 479342.4445900937
1856.0 3285749.9452483593 531799.3441926049
1857.0 3329563.933105059 540618.2893494985
1858.0 3288914.8114659665 527055.0935590412
1859.0 3227243.6011583395 533649.60593627
1860.0 3237683.946191065 488523.45521378075
1861.0 3321829.213678699 529018.5419958693
1862.0 3398513.523742035 532562.8533788928
1863.0 3407424.076747059 527712.7786470343
1864.0 3323418.3436118066 533578.7949248852
1865.0 3151402.3596170037 478769.07435871084
1866.0 2982638.385205485 492304.8339520901
1867.0 2931216.955510639 500457.0785959952
1868.0 2996039.6833324283 535838.7971279469
1869.0 3089995.030756836 534547.9492399001
1870.0 3148049.393185838 497368.92541411624
1871.0 3162167.262720495 490234.5208972245
1872.0 3155273.7706331927 520323.0247973922
1873.0 3146342.3162504453 529255.479844108
1874.0 3145022.346718514 489912.7720227265
1875.0 3160635.2407531966 514017.6596430056
1876.0 3179819.118294584 504546.11104072054
1877.0 3155916.5746699655 530191.7490581918
1878.0 3067711.116364907 531355.7915073732
1879.0 2954059.354416612 528663.7165077402
1880.0 2843287.698095969 522587.76385708706
1881.0 2747196.990873162 442551.32723360154
1882.0 2708853.527868652 462258.6226864884
1883.0 2757588.810368354 495496.60128005093
1884.0 2846495.491693943 504860.2772946774
1885.0 2903140.76719957 423403.6922673784
1886.0 2912135.9114382705 473774.86499819485
1887.0 2915195.608087365 448525.52684484306
1888.0 2940313.2235273304 490930.0160226105
1889.0 2962874.7818001234 487006.28776846395
1890.0 2953917.4977036556 491990.39546655526
1891.0 2917147.2018848425 456139.65842620924
1892.0 2856471.514780384 453421.4587192384
1893.0 2768952.225066158 464155.37473767094
1894.0 2680804.8634089734 464466.463201297
1895.0 2634184.660125994 467365.2857994485
1896.0 2637198.539976244 476250.8753678384
1897.0 2663171.001970791 442611.4660964501
1898.0 2699312.397814719 517187.6523407523
1899.0 2768794.6262330385 397108.49012015434
1900.0 2879627.4991011643 506641.8566801021
1901.0 2974191.6440532226 504659.63841346616
1902.0 2992811.8306440986 509647.3443147154
1903.0 2947826.9897532896 467739.3612302464
1904.0 2903233.3306412534 460096.13790836406
1905.0 2914740.9643394346 498980.4921796809
1906.0 2982500.675563132 504323.96628205426
1907.0 3039544.139917056 473954.2151931941
1908.0 3013564.907234484 462178.0732590767
1909.0 2917372.3547951393 489975.92702385364
1910.0 2827227.0699899415 487354.8201629886
1911.0 2776099.533886802 491807.0875134977
1912.0 2742329.71657483 468957.0899004107
1913.0 2719659.7950332672 495160.076515782
1914.0 2719077.851112479 425841.5855278409
1915.0 2723826.6939853444 453703.70031709695
1916.0 2702991.8324158536 478065.23498801264
1917.0 2655354.332184934 435821.537609459
1918.0 2608528.968068974 455250.06925703015
1919.0 2586124.5568025014 441368.95484689024
1920.0 2585498.82280102 460240.02829940105
1921.0 2594099.3948967056 450919.3422870732
1922.0 2617923.9249487496 446827.7995762594
1923.0 2668098.6682621604 435799.7143725144
1924.0 2742574.2706690603 448500.47659261065
1925.0 2826093.510702913 465597.16004233866
1926.0 2886619.5140461233 441865.70868859143
1927.0 2895802.3893701606 486775.8701076805
1928.0 2865249.1461852365 445018.19951753726
1929.0 2832797.462482559 453729.5759639545
