wl flam flam_err
1411.0 6314575.183161352 703618.016661764
1412.0 6227309.784836834 691870.3059491116
1413.0 6205010.157951882 726582.91098917
1414.0 6178299.563531294 697862.1701296045
1415.0 6194899.486954101 682185.9017790734
1416.0 6278773.749394948 698584.9963562397
1417.0 6301667.144274166 678155.1084283914
1418.0 6248388.704164149 696347.0320146008
1419.0 6090632.029469624 700856.4165484287
1420.0 5829660.632289091 631786.4911561057
1421.0 5700935.061322939 630528.4019553268
1422.0 5763945.888157152 693589.4225702442
1423.0 5858843.169999025 686455.731458744
1424.0 5929236.857421173 666622.1020909089
1425.0 6078914.4496110305 677445.921397611
1426.0 6195632.154380588 647107.8001367456
1427.0 6024163.508941265 656447.5514523035
1428.0 5738030.096944182 559600.7624523722
1429.0 5675998.1474443255 592378.6272948795
1430.0 5880738.369608681 667291.3078069303
1431.0 6103627.661801559 672433.0052603073
1432.0 6183697.7959815515 695297.9718645744
1433.0 6134103.4500848465 699052.0150558585
1434.0 6049981.247726675 679687.2673490618
1435.0 6006208.511223835 646249.4306203885
1436.0 5962214.461321382 676065.7373668996
1437.0 5862387.6014502905 662277.8847495788
1438.0 5778033.77297023 675592.9901072354
1439.0 5757568.564806738 683771.0034105104
1440.0 5765988.0630303575 645982.4505469644
1441.0 5840946.67398056 635219.2489007813
1442.0 6061251.509569874 684045.1007265833
1443.0 6332930.770421887 663110.9360903852
1444.0 6459174.234450549 686571.52726751
1445.0 6421834.603061033 649955.206104398
1446.0 6235972.111942222 677605.0476663559
1447.0 5976257.344501556 637074.2084628801
1448.0 5851159.447159775 675559.4702821437
1449.0 5948678.293744666 646405.1354745869
1450.0 6033398.983336067 652087.2750222554
1451.0 5966383.036316713 673930.53993403
1452.0 5822745.766389762 647874.571626848
1453.0 5765165.445444262 659019.5964787072
1454.0 5778699.588415688 628248.2150254247
1455.0 5790632.688438051 630423.3739518025
1456.0 5747788.722006753 631148.8110486293
1457.0 5679114.631279918 635575.6738207818
1458.0 5703880.089151914 622908.5763636151
1459.0 5890557.15531518 588786.8683318597
1460.0 6131221.368377707 653077.000545636
1461.0 6085600.874243551 636996.1804505674
1462.0 5812366.848643757 633663.4411070964
1463.0 5730909.132018579 637294.5236698724
1464.0 5919204.187377096 636604.0754617333
1465.0 6054293.644202784 610107.4487108376
1466.0 5982757.653024795 634406.4696124254
1467.0 5831859.861349668 614092.7945736727
1468.0 5746331.67236042 654504.2884317916
1469.0 5679854.123617353 655818.024010375
1470.0 5535799.153432594 576276.2231694369
1471.0 5374339.58380935 629537.541727765
1472.0 5336633.005596362 617927.2516750715
1473.0 5484481.651299546 617817.1977798344
1474.0 5701558.756497463 659984.534309644
1475.0 5751344.776909419 639996.3602314376
1476.0 5666867.0282209385 630849.6698654247
1477.0 5608106.38640181 645316.0670332639
1478.0 5644493.187994971 594308.2824558358
1479.0 5748950.027195368 632146.491259329
1480.0 5826582.765441653 637875.3877088448
1481.0 5837666.170291226 645157.0988778239
1482.0 5808152.205896337 647568.5076399858
1483.0 5760331.346219016 625099.7427346638
1484.0 5693854.4958245 621846.2279240224
1485.0 5626717.703238271 636110.1835285497
1486.0 5549177.286689031 624312.5156751665
1487.0 5450091.029277125 639135.9598511569
1488.0 5401709.802069767 624435.9914571556
1489.0 5444271.529000416 633182.3923827957
1490.0 5542315.990194462 579978.1747193325
1491.0 5662569.738570449 631573.1326909977
1492.0 5741640.903983516 618107.3692795403
1493.0 5713251.237553386 631978.0875415873
1494.0 5632344.775586332 545377.1999666579
1495.0 5600492.937738016 573201.7380994535
1496.0 5626206.15575907 618282.53619855
1497.0 5595891.164092146 620340.3302652859
1498.0 5462244.181190078 564118.7248376256
1499.0 5314114.7319010375 541023.3280159169
1500.0 5222950.3799700895 560035.9860730683
1501.0 5183482.178469816 614883.7957911034
1502.0 5226307.592652105 505558.26293764135
1503.0 5387987.912591627 604402.0437195394
1504.0 5559605.925584358 585772.3113007853
1505.0 5607301.777561404 573024.2875515146
1506.0 5581434.253924824 573794.7998909791
1507.0 5573348.528877405 614454.8392487258
1508.0 5552983.919859402 610767.5401643582
1509.0 5464683.146895825 580874.4041670982
1510.0 5282517.346852053 613285.4797791808
1511.0 5103101.465663542 546043.3771532227
1512.0 5094849.848888183 539109.390879213
1513.0 5235178.138352784 515088.9787904441
1514.0 5308165.931022908 573863.8131391595
1515.0 5214461.374859351 588863.3289296376
1516.0 5083103.351892397 560597.0400860182
1517.0 5092548.406848241 555693.4207261752
1518.0 5213806.147212163 600561.8950015055
1519.0 5292964.880784063 564799.7520026844
1520.0 5304447.896784672 598485.8085792174
1521.0 5294379.528390489 558468.5252854209
1522.0 5247632.001702713 603216.3942584266
1523.0 5166839.018969191 594043.7833736195
1524.0 5047247.808281307 576393.0464123753
1525.0 4864015.757762758 485775.8589827367
1526.0 4733121.57592549 518524.909586987
1527.0 4769154.390585981 545913.10616552
1528.0 4915326.67779185 515756.4074195011
1529.0 4959372.439255271 576939.3617484228
1530.0 4736125.851296651 497895.95715987234
1531.0 4423061.51018605 502955.3197253369
1532.0 4250512.322234094 480105.9632829642
1533.0 4313371.678783669 415250.2308464591
1534.0 4537024.851238663 556535.93504441
1535.0 4731223.850109578 540606.8523574418
1536.0 4793944.2880351115 514059.5265949752
1537.0 4729518.019177983 490684.9586381369
1538.0 4603138.899736102 517632.75975600316
1539.0 4498266.708054973 493583.8026136999
1540.0 4418563.247539975 477329.07819262263
1541.0 4313737.826730847 499140.9989481447
1542.0 4168156.3953785393 466755.32294718135
1543.0 4040335.1087599546 480806.71691543376
1544.0 3956307.7613148685 418509.36566911
1545.0 3945080.4217271255 414392.8101804326
1546.0 3967783.4826350594 466103.31771593925
1547.0 4057498.359356893 440009.15551297314
1548.0 4316043.355425905 437624.45761646493
1549.0 4631471.6015859945 558459.3036281576
1550.0 4877545.031988457 534836.0308744623
1551.0 4940612.302246744 538591.9218308246
1552.0 4802742.94038895 573780.6359422674
1553.0 4593099.767149687 544427.4446669053
1554.0 4471865.188549181 589565.5676726628
1555.0 4495896.249533646 521761.05689134926
1556.0 4590056.809997066 528157.6204560573
1557.0 4701428.827776139 482598.05760436866
1558.0 4795676.212842377 562850.9699581343
1559.0 4766561.954627063 535013.1534628833
1560.0 4644943.943824364 502866.8480021515
1561.0 4584795.597840565 482619.20793677354
1562.0 4614423.075733486 538753.881729616
1563.0 4633416.488233727 545223.341081708
1564.0 4589191.378600734 495668.6195813519
1565.0 4527136.353869862 516602.00326420675
1566.0 4457296.3279014975 473070.52716143965
1567.0 4389816.776514284 479249.13235961355
1568.0 4424970.111342711 471259.91897140566
1569.0 4642575.11802734 496585.77558282966
1570.0 4915862.896196421 538891.2653883263
1571.0 5060880.750761597 536144.8691943312
1572.0 5019683.564907859 538836.1251352623
1573.0 4852860.313035535 548563.2343267597
1574.0 4594390.082344519 553457.6740403762
1575.0 4364970.770098082 411531.3139514419
1576.0 4343227.871380797 481444.9622562943
1577.0 4460348.033365391 474709.1219161721
1578.0 4566376.679263884 491918.0660058641
1579.0 4596913.19971438 528707.3306915825
1580.0 4569880.572591161 529052.7352814644
1581.0 4581723.343427428 496641.6117642678
1582.0 4696321.331752782 538476.7354123915
1583.0 4779865.4135506265 527181.275251977
1584.0 4687764.172396802 500792.98122890876
1585.0 4498645.366690412 476757.2418390815
1586.0 4403591.0072624795 474219.6647609665
1587.0 4454732.470966009 526101.2854323034
1588.0 4581539.629365615 528560.0194314658
1589.0 4756340.010088575 528338.8483608142
1590.0 4864184.627459964 537454.6675147649
1591.0 4791713.437088189 533012.4391341927
1592.0 4587499.756947027 466151.4210805136
1593.0 4455173.120305332 533568.9742488734
1594.0 4530763.387925283 520135.10310622037
1595.0 4740298.584703274 494320.5321862849
1596.0 4919539.980009256 529118.651483038
1597.0 4948858.497960973 528716.1823670438
1598.0 4860714.150705121 531299.9361579436
1599.0 4700761.412719194 526739.1910926168
1600.0 4487902.825277803 516000.147937219
1601.0 4258885.246582783 495669.34477805055
1602.0 4154121.945752972 465301.5012336515
1603.0 4220993.509086907 456396.15400452167
1604.0 4401395.533063984 523211.8720277172
1605.0 4537204.528060092 472228.31525203
1606.0 4492459.146621824 508901.6759229521
1607.0 4323877.220084432 509946.07395800937
1608.0 4182700.3301697876 454860.7159572758
1609.0 4140481.704279075 450052.4183886413
1610.0 4132307.10901203 401642.86779417575
1611.0 4111066.27467822 498335.0591559794
1612.0 4070232.3191536926 491621.03113471274
1613.0 4007439.4308180716 460837.248050872
1614.0 3984650.1286881724 437876.1426774011
1615.0 4053301.7817036766 465577.400200418
1616.0 4177109.442223189 461185.09730442305
1617.0 4264787.879780183 516300.69080763496
1618.0 4302524.621183053 493037.10200422356
1619.0 4247445.879660806 488077.41126019805
1620.0 4082549.3826617887 475934.53814110695
1621.0 3926691.4933483414 394491.13483136613
1622.0 3930672.9138404257 452406.50684098375
1623.0 4010899.666721629 496060.24230822735
1624.0 4056236.3486783 439166.3206323737
1625.0 4063726.1155301793 448128.0609850255
1626.0 4071580.125437534 472640.343233524
1627.0 4085140.660027578 477605.47136313305
1628.0 4081970.495915217 430932.61524818925
1629.0 4056769.3688034294 434741.79485931504
1630.0 3998936.8512527607 488077.8099962361
1631.0 3902257.000151333 488168.388040755
1632.0 3874099.8088047197 367900.1866353308
1633.0 4013549.378244073 496152.5900052267
1634.0 4225375.1721242275 494333.2281683937
1635.0 4348701.70301035 478131.653620249
1636.0 4356647.842358587 485774.21709548414
1637.0 4303560.660097956 491454.28663435887
1638.0 4228850.251536797 464066.9396207903
1639.0 4182503.219750859 456184.67877113295
1640.0 4186979.4099914883 418759.0630605038
1641.0 4186178.2685808334 480644.35739386093
1642.0 4163100.590987064 443955.6988234719
1643.0 4194938.865139338 475176.7587272021
1644.0 4285519.847401693 484204.211394959
1645.0 4382388.337776338 459029.15773933637
1646.0 4468290.051087199 493278.14090451016
1647.0 4492694.785928266 471268.32917701325
1648.0 4431421.145871314 490473.641794755
1649.0 4332577.0429283 468549.07671668683
1650.0 4274485.471939476 469351.7981096604
1651.0 4238040.5365181435 483273.1900388428
1652.0 4174226.457009332 454450.6242452864
1653.0 4113514.988352197 388920.8761627283
1654.0 4104505.6258019563 458804.8724909856
1655.0 4104990.6849298375 481374.1464051564
1656.0 4064399.37831498 483200.2137610746
1657.0 4026239.426440036 455061.1763778595
1658.0 4032866.9218889684 454370.7062248185
1659.0 4064161.219171475 445028.2698081759
1660.0 4083488.107356513 480462.5802309651
1661.0 4086841.130544441 461285.9704338301
1662.0 4117790.262207418 435537.7070638855
1663.0 4187676.121805897 473845.4698566339
1664.0 4257051.351540208 483624.19696138555
1665.0 4267858.999965517 467131.00360334676
1666.0 4190385.5822270364 481777.3565205183
1667.0 4018131.4425538797 475507.98385323095
1668.0 3845862.3679392342 421573.33069492935
1669.0 3743670.8772998094 461476.50266053743
1670.0 3712648.0227488657 439147.81291793275
1671.0 3724098.326633009 414067.70496841404
1672.0 3756842.9075952433 437116.30907809024
1673.0 3794223.682228422 422516.5572126748
1674.0 3833498.4697826765 423607.44465860573
1675.0 3861738.5646055336 467554.0315128821
1676.0 3871856.822220018 448344.28994226956
1677.0 3927070.9761714377 425144.6504346273
1678.0 4072061.1583498856 474136.1456843384
1679.0 4252278.543858682 471974.00320117036
1680.0 4372232.562516323 472370.4120287744
1681.0 4376354.468499675 468101.2788110245
1682.0 4328984.243014294 434189.2781798445
1683.0 4319317.944318634 470038.8948976417
1684.0 4352222.976115348 461711.35315976676
1685.0 4330298.996178538 470137.1766738101
1686.0 4238364.450735464 444435.35238029354
1687.0 4193278.454967467 405104.8885779348
1688.0 4254968.649140387 439677.3810902258
1689.0 4319685.605830748 467063.5277775855
1690.0 4327347.726639616 444366.4963295513
1691.0 4332709.819399924 438262.5132975207
1692.0 4343232.614822187 444729.90030417
1693.0 4286953.048933429 455250.51812557515
1694.0 4113862.1078741984 454432.7131515389
1695.0 3915639.84081325 390332.5350440459
1696.0 3797937.3527466636 451006.5973154323
1697.0 3798377.133512687 454523.84120492527
1698.0 3850116.704800585 440903.13505555474
1699.0 3839454.9674884556 435876.8438481706
1700.0 3759282.3348015025 431000.3230245881
1701.0 3725806.904322621 408783.43862481805
1702.0 3806152.891976289 425459.4182927337
1703.0 3889786.062594856 440743.5754326776
1704.0 3874274.159059247 449121.73620756343
1705.0 3781805.999273685 447184.72749765223
1706.0 3719599.1520952107 423674.8813107391
1707.0 3729111.203524574 394034.7173695463
1708.0 3780694.2035713154 430236.38788403105
1709.0 3806521.8839196945 429298.2355252761
1710.0 3749468.7745197983 435956.3419575841
1711.0 3628689.3637827323 378202.5899941329
1712.0 3530065.3475303426 410844.12028004986
1713.0 3553153.489939219 387713.55555816484
1714.0 3673088.181631913 434619.8670805581
1715.0 3750543.872177331 408594.1390874854
1716.0 3698124.4536038362 412748.8672628775
1717.0 3564257.221355867 392050.76068985404
1718.0 3462435.135567804 389661.8544845667
1719.0 3431002.311459624 375405.3704201009
1720.0 3438029.169685495 416135.98084628663
1721.0 3414165.1879012263 395794.5968331704
1722.0 3361679.7539022663 373008.8306428673
1723.0 3334255.906712733 397886.22154534096
1724.0 3352138.5377442185 363957.38765034627
1725.0 3413860.5197403724 413869.9384451038
1726.0 3491693.7043383387 387114.2327559687
1727.0 3550816.0086207483 397819.5023409697
1728.0 3561344.943111906 399596.30120089755
1729.0 3510992.0157415834 412300.4280625209
1730.0 3442286.9674578165 426272.2836887576
1731.0 3420013.704351484 403497.65938557114
1732.0 3454159.962260208 416622.9044175524
1733.0 3505437.8357145647 413254.9612787393
1734.0 3553952.4459195817 416366.31415995886
1735.0 3598427.3529584175 431886.88612693263
1736.0 3611262.531530617 410392.710290259
1737.0 3574987.540461845 406385.21732177056
1738.0 3529612.959508159 393387.94493377034
1739.0 3532100.734029704 391212.82833131164
1740.0 3558085.169796625 424100.37098013685
1741.0 3553700.004272123 406042.81233651907
1742.0 3540789.9176257085 408031.2296474099
1743.0 3594539.1357572842 425881.090365527
1744.0 3702195.2735706763 425339.3562066987
1745.0 3793237.872091286 405223.4909839865
1746.0 3821384.717897412 419573.2413529024
1747.0 3777712.565010164 390217.7793115806
1748.0 3689111.847212806 373660.49348154245
1749.0 3586785.421193862 390835.9700970231
1750.0 3464318.4528516103 407774.068034375
1751.0 3335718.735923519 391179.7665701257
1752.0 3260984.458193846 386831.6018760938
1753.0 3282416.0868036686 390871.3542113673
1754.0 3379344.3596203737 409335.9939808963
1755.0 3498931.742727109 418072.56490124075
1756.0 3560778.0925737573 419845.48716941837
1757.0 3535460.5985860294 420520.1188217541
1758.0 3500840.326638289 398075.8073445955
1759.0 3509160.1588334204 395243.6395435439
1760.0 3521638.670972258 393514.02665486315
1761.0 3525290.6034997986 365977.1560577777
1762.0 3566044.2956341174 410461.00331315777
1763.0 3656801.0502555566 405604.19137619477
1764.0 3746618.1244033086 396436.185278015
1765.0 3794380.6002264926 378627.30371200957
1766.0 3803701.727869173 408100.71101557557
1767.0 3794265.533925077 410222.1732606583
1768.0 3758634.3559956634 406142.2145106364
1769.0 3698556.111553535 396580.15802917193
1770.0 3645491.884226015 369398.06725472776
1771.0 3622552.675127696 388313.2520206447
1772.0 3624741.853463662 406591.9808692564
1773.0 3635529.300811896 403127.2126388089
1774.0 3647150.956866569 399856.3416362514
1775.0 3663188.642217703 401670.90319502464
1776.0 3674622.5536309867 362266.24693749694
1777.0 3665770.518696483 403081.05262924207
1778.0 3653112.7275210624 382042.29459079664
1779.0 3653153.7650390146 385597.4741214383
1780.0 3607892.4511598097 403442.93482898746
1781.0 3468652.57606793 389460.98567765846
1782.0 3305233.5301355026 390381.88268445357
1783.0 3222540.905068276 396518.94852827163
1784.0 3235706.1289672763 403645.21915953513
1785.0 3288872.850053129 398843.3001683361
1786.0 3330654.3986827307 398885.42895353097
1787.0 3331636.9455330614 397127.68435624224
1788.0 3303506.109021483 385199.69967885746
1789.0 3297879.914482212 384720.0523806409
1790.0 3325644.4187807487 384345.2935283596
1791.0 3357758.3928670897 390250.03212328977
1792.0 3406784.0026104413 345530.0637804956
1793.0 3487997.762872139 379379.9626495914
1794.0 3549994.2246357207 397459.5742919796
1795.0 3547311.560000822 375414.69621324434
1796.0 3523396.4069396593 396460.357329561
1797.0 3551700.0876753973 391612.1819009555
1798.0 3621170.021865335 389555.9606877106
1799.0 3630429.0646246755 394869.5210711333
1800.0 3544980.6256557414 386092.0872441119
1801.0 3440274.124208865 372804.1056475205
1802.0 3387263.433419481 378984.75810272753
1803.0 3390823.7142333533 379977.1925069288
1804.0 3433615.79888134 389047.42666642275
1805.0 3487429.8488744753 387341.6482521383
1806.0 3510622.5837281253 381918.25144983386
1807.0 3491372.11305197 383713.928443958
1808.0 3441089.0086353794 384737.28135153884
1809.0 3376801.9323433666 372969.96923285327
1810.0 3327967.6339660212 376411.1005173857
1811.0 3329985.552956783 364958.1211413295
1812.0 3387363.3724205988 362084.7573470976
1813.0 3445638.038639455 366064.93963757314
1814.0 3450083.4369906946 389824.2970410935
1815.0 3424483.063913618 377300.5273166641
1816.0 3419468.987949573 364523.26311902644
1817.0 3432519.8744332297 372614.53857581445
1818.0 3423680.093896037 383091.0365132516
1819.0 3379397.8622586625 362268.5243442352
1820.0 3317292.1855229526 374125.899351707
1821.0 3255809.5862483573 361718.95499112085
1822.0 3196513.9680166375 349773.71775624395
1823.0 3118861.3989533875 350324.7491028065
1824.0 3023793.0192580232 382504.2810498425
1825.0 2954428.2656442914 341879.6535896282
1826.0 2969010.7940629553 363700.09885520703
1827.0 3076116.437968077 351140.47378587036
1828.0 3215957.3298856886 368158.47724798694
1829.0 3313451.031259986 358992.14837554144
1830.0 3338454.6818046947 360997.08490083576
1831.0 3326658.538072937 356432.56247082644
1832.0 3325863.683799125 368686.8070223173
1833.0 3354152.188893944 363132.67197947553
1834.0 3385711.2198504917 374516.9931443256
1835.0 3365549.0734610744 361615.2632004363
1836.0 3268851.3936559004 370946.1988371627
1837.0 3158896.402331936 329254.10088118754
1838.0 3128154.4521976 324740.2350769405
1839.0 3169968.0464556133 359215.60749851144
1840.0 3187512.7046407843 339090.0337808359
1841.0 3139997.6718932246 363374.2938210822
1842.0 3059190.3517393563 335818.61524399096
1843.0 2976560.735612332 326025.2370384043
1844.0 2910172.2718050084 312026.1456911808
1845.0 2878031.5703713773 315344.254119796
1846.0 2896610.5564665683 346477.99584767595
1847.0 2964035.2277499917 331835.07949157164
1848.0 3040828.8335240195 360179.49333295226
1849.0 3079006.831887685 343471.35184123117
1850.0 3090675.370047417 317063.4765011178
1851.0 3116545.8972191126 327010.3625360613
1852.0 3143735.178935863 345132.06804659066
1853.0 3138408.733235589 343013.1132146692
1854.0 3111265.6384457145 335655.24076213595
1855.0 3109474.3744486477 319561.6297267291
1856.0 3153567.7046947535 354532.89612840326
1857.0 3206902.713144745 360412.1928996656
1858.0 3226177.1427838057 351370.06237269414
1859.0 3209127.1045774794 355766.4039575134
1860.0 3182981.84766245 325682.3034758538
1861.0 3166324.4840718154 352679.0279972461
1862.0 3144866.430769237 355041.9022525952
1863.0 3081230.172252084 351808.5190980229
1864.0 2970622.3990857406 355719.19661659014
1865.0 2862204.846267728 319179.38290580723
1866.0 2817616.9291358595 328203.2226347267
1867.0 2852395.225675501 333638.0523973302
1868.0 2929087.608200628 357225.8647519646
1869.0 2993702.2130054426 356365.29949326674
1870.0 3013955.18522418 331579.28360941086
1871.0 2997660.1474708696 326823.013931483
1872.0 2970719.5710644377 346882.0165315948
1873.0 2949467.374735385 352836.98656273866
1874.0 2943742.4121479886 326608.5146818176
1875.0 2960886.977151569 342678.43976200366
1876.0 2999474.0447071455 336364.074027147
1877.0 3040358.3545703003 353461.16603879456
1878.0 3040717.599746949 354237.19433824887
1879.0 2964057.5577852805 352442.4776718268
1880.0 2832846.5169662647 348391.84257139143
1881.0 2723356.292756161 295034.21815573436
1882.0 2705794.229462426 308172.4151243256
1883.0 2774264.4961657343 330331.0675200339
1884.0 2860412.5940784393 336573.5181964516
1885.0 2915002.7463270277 282269.12817825226
1886.0 2938815.429566507 315849.90999879653
1887.0 2945401.1615210827 299017.01789656206
1888.0 2935642.624827884 327286.677348407
1889.0 2906699.913816045 324670.8585123093
1890.0 2860298.241795704 327993.5969777035
1891.0 2804254.9975689054 304093.10561747284
1892.0 2758257.023933882 302280.9724794923
1893.0 2741740.2007491007 309436.91649178066
1894.0 2747896.2268240373 309644.3088008646
1895.0 2754533.705567345 311576.85719963233
1896.0 2756566.440032622 317500.58357855893
1897.0 2759199.196576056 295074.31073096674
1898.0 2761198.7620295337 344791.76822716824
1899.0 2783043.0293781543 264738.9934134362
1900.0 2870759.398426432 337761.23778673477
1901.0 3021234.9953057314 336439.7589423108
1902.0 3160090.702279365 339764.8962098103
1903.0 3217660.67674138 311826.2408201642
1904.0 3190433.4300070885 306730.75860557606
1905.0 3111051.643032803 332653.6614531206
1906.0 3018905.9105276666 336215.97752136947
1907.0 2941035.5141305914 315969.4767954627
1908.0 2887306.3603292773 308118.7155060511
1909.0 2853480.308582866 326650.61801590247
1910.0 2829927.619956073 324903.21344199247
1911.0 2803658.2132145013 327871.39167566516
1912.0 2767092.101733425 312638.0599336071
1913.0 2734162.4244365515 330106.717677188
1914.0 2730199.9432968837 283894.39035189385
1915.0 2758058.7490759473 302469.1335447313
1916.0 2788552.80430739 318710.1566586752
1917.0 2793774.9165452057 290547.6917396393
1918.0 2768370.7918235227 303500.0461713535
1919.0 2724430.797747517 294245.9698979268
1920.0 2688630.1508216234 306826.68553293403
1921.0 2688565.75009833 300612.8948580488
1922.0 2718687.5544780544 297885.1997175063
1923.0 2744746.878112062 290533.14291500964
1924.0 2750660.517698911 299000.31772840716
1925.0 2754233.849221856 310398.10669489246
1926.0 2777269.974638767 294577.13912572764
1927.0 2819174.6864758595 324517.2467384536
1928.0 2861628.024154037 296678.79967835813
1929.0 2876200.7690727627 302486.3839759697
1930.0 2834222.9791480433 314550.990173171
1931.0 2748542.9134984612 307738.3862244091
1932.0 2692416.565891252 305883.2166277921
1933.0 2722048.9357063444 326176.1379911355
1934.0 2801878.4429192212 326355.9728230927
1935.0 2856426.942399811 326996.1047799522
1936.0 2857869.1213132497 321715.05864890583
