wl flam flam_err
1423.0 6674178.645559102 2059367.194376232
1424.0 6327636.95427241 1999866.3062727272
1425.0 5560245.844691141 2032337.764192833
1426.0 5063887.325939776 1941323.4004102368
1427.0 4992543.525271265 1969342.6543569104
1428.0 5223816.09224848 1678802.2873571166
1429.0 5865236.091468618 1777135.8818846385
1430.0 6202209.096768719 2001873.9234207906
1431.0 5776969.313658322 2017299.015780922
1432.0 5426680.070173572 2085893.9155937228
1433.0 5485305.296275921 2097156.0451675756
1434.0 5624526.559363799 2039061.8020471854
1435.0 5797084.096494424 1938748.2918611653
1436.0 5964921.142197 2028197.2121006988
1437.0 5932204.699467994 1986833.6542487363
1438.0 5794400.58671921 2026778.970321706
1439.0 5889055.511366451 2051313.0102315312
1440.0 6168896.852683112 1937947.3516408936
1441.0 6254869.661745419 1905657.746702344
1442.0 6281814.431900989 2052135.3021797496
1443.0 6600941.128551143 1989332.8082711557
1444.0 6825807.433779341 2059714.5818025297
1445.0 6633349.362421695 1949865.618313194
1446.0 6356382.918834635 2032815.1429990677
1447.0 6451461.129781556 1911222.6253886402
1448.0 6668410.022876654 2026678.4108464308
1449.0 6458405.891885066 1939215.406423761
1450.0 5988122.259961606 1956261.825066766
1451.0 5655150.361658453 2021791.6198020903
1452.0 5385073.691643365 1943623.7148805438
1453.0 5183499.8217302 1977058.7894361212
1454.0 5289534.544718818 1884744.645076274
1455.0 5665606.96598798 1891270.1218554075
1456.0 6030918.627383922 1893446.4331458881
1457.0 6247393.727236981 1906727.021462345
1458.0 6067109.207946873 1868725.7290908452
1459.0 5621897.540877933 1766360.604995579
1460.0 5367620.265529215 1959231.0016369082
1461.0 5604263.89001946 1910988.5413517025
1462.0 5978394.530672724 1900990.3233212892
1463.0 6135623.126804774 1911883.5710096173
1464.0 6109616.25760765 1909812.2263851997
1465.0 6027218.426036635 1830322.346132513
1466.0 5889295.524522474 1903219.4088372765
1467.0 5832078.732079784 1842278.3837210182
1468.0 6060341.52609835 1963512.8652953745
1469.0 6450678.185562233 1967454.0720311252
1470.0 6744111.860720249 1728828.6695083107
1471.0 7053604.461991765 1888612.625183295
1472.0 7257045.981933836 1853781.7550252145
1473.0 6964903.111947402 1853451.5933395033
1474.0 6005901.920129784 1979953.6029289318
1475.0 5033616.104702556 1919989.080694313
1476.0 4767495.36366187 1892549.0095962742
1477.0 5246439.729455574 1935948.201099792
1478.0 5576266.830851485 1782924.8473675076
1479.0 5540110.938547801 1896439.473777987
1480.0 5643133.116515707 1913626.1631265345
1481.0 5858536.670418492 1935471.2966334722
1482.0 5876008.820076522 1942705.522919957
1483.0 5723710.645104293 1875299.2282039914
1484.0 5533369.357625143 1865538.683772067
1485.0 5405697.128421691 1908330.5505856494
1486.0 5201334.268786915 1872937.5470254994
1487.0 4835020.293273756 1917407.8795534708
1488.0 4577464.6169505585 1873307.9743714663
1489.0 4648517.538054198 1899547.1771483873
1490.0 5213794.97604489 1739934.5241579977
1491.0 6056299.674331464 1894719.398072993
1492.0 6628181.577022818 1854322.107838621
1493.0 6510529.963486346 1895934.262624762
1494.0 5877484.1604338735 1636131.5998999735
1495.0 5501861.257498188 1719605.2142983605
1496.0 5572219.401931772 1854847.6085956504
1497.0 5525686.138596007 1861020.9907958582
1498.0 5043575.224860509 1692356.1745128771
1499.0 4630923.090734665 1623069.9840477507
1500.0 4800102.794261319 1680107.9582192053
1501.0 5258256.372263662 1844651.3873733105
1502.0 5464971.471431276 1516674.7888129242
1503.0 5431053.525450593 1813206.1311586183
1504.0 5415234.019533181 1757316.933902356
1505.0 5614117.327722045 1719072.862654544
1506.0 5899924.420161758 1721384.3996729376
1507.0 5833862.360371395 1843364.5177461773
1508.0 5389879.728234 1832302.6204930749
1509.0 5139601.265717948 1742623.2125012942
1510.0 5209551.502381387 1839856.4393375425
1511.0 5223361.674574375 1638130.1314596683
1512.0 5064281.25990792 1617328.172637639
1513.0 4996159.1951715145 1545266.936371332
1514.0 5036215.831603732 1721591.4394174786
1515.0 5074684.97224278 1766589.9867889127
1516.0 5282650.66979914 1681791.1202580547
1517.0 5699721.364227992 1667080.2621785256
1518.0 5914579.562512295 1801685.6850045165
1519.0 5707874.254505428 1694399.2560080532
1520.0 5182053.370266221 1795457.4257376518
1521.0 4654626.6377655845 1675405.5758562626
1522.0 4374098.716380083 1809649.18277528
1523.0 4318038.740816226 1782131.3501208588
1524.0 4586262.5432899995 1729179.1392371256
1525.0 5052910.359620079 1457327.5769482104
1526.0 5203239.000908875 1555574.7287609605
1527.0 4868117.461387387 1637739.31849656
1528.0 4473713.429211415 1547269.2222585035
1529.0 4351055.035724832 1730818.0852452687
1530.0 4446563.195116064 1493687.8714796167
1531.0 4545796.305171441 1508865.9591760107
1532.0 4537220.329363804 1440317.8898488926
1533.0 4678336.43524536 1245750.6925393774
1534.0 5017094.639505346 1669607.8051332303
1535.0 5230012.664756497 1621820.5570723256
1536.0 5292920.234872395 1542178.5797849256
1537.0 5200787.0907466505 1472054.8759144107
1538.0 4963248.821324376 1552898.2792680096
1539.0 4735572.502948611 1480751.4078410994
1540.0 4587053.893486939 1431987.2345778681
1541.0 4531036.72029251 1497422.9968444337
1542.0 4455051.234466898 1400265.9688415444
1543.0 4203123.581239361 1442420.1507463015
1544.0 3886552.2482540216 1255528.09700733
1545.0 3932043.8035082323 1243178.430541298
1546.0 4267306.266325775 1398309.9531478179
1547.0 4455069.930384253 1320027.4665389194
1548.0 4587640.213071607 1312873.3728493946
1549.0 4770816.19678035 1675377.9108844725
1550.0 4885317.527758127 1604508.0926233872
1551.0 5085670.896456317 1615775.7654924735
1552.0 5484666.995207345 1721341.9078268022
1553.0 5693625.920435314 1633282.3340007165
1554.0 5528301.612313629 1768696.7030179878
1555.0 5102223.446154034 1565283.170674048
1556.0 4660200.265103283 1584472.8613681719
1557.0 4579488.680343066 1447794.1728131059
1558.0 4790972.04244906 1688552.909874403
1559.0 4957631.138009583 1605039.4603886502
1560.0 4961149.612599666 1508600.5440064545
1561.0 4955591.811052 1447857.6238103206
1562.0 5050776.316007546 1616261.6451888476
1563.0 5065252.106104726 1635670.0232451237
1564.0 4833492.741968656 1487005.858744056
1565.0 4414891.59740394 1549806.0097926203
1566.0 4022838.7327520885 1419211.581484319
1567.0 3913875.083218008 1437747.3970788408
1568.0 4166853.634721405 1413779.7569142166
1569.0 4559681.163834253 1489757.3267484892
1570.0 4715863.849811906 1616673.7961649788
1571.0 4614869.179743215 1608434.6075829938
1572.0 4551207.024028376 1616508.375405787
1573.0 4663596.1265638005 1645689.702980279
1574.0 4735212.518713217 1660373.0221211284
1575.0 4664387.141402754 1234593.9418543256
1576.0 4618750.406024294 1444334.886768883
1577.0 4662126.482128841 1424127.3657485163
1578.0 4762741.907697489 1475754.1980175923
1579.0 4801731.212308625 1586121.9920747478
1580.0 4626980.082847671 1587158.2058443932
1581.0 4345892.619954522 1489924.8352928031
1582.0 4097001.9795400626 1615430.2062371746
1583.0 3991294.5503132995 1581543.825755931
1584.0 4069304.2547390303 1502378.9436867263
1585.0 4281007.669030229 1430271.7255172445
1586.0 4492954.912652403 1422658.9942828994
1587.0 4660670.771217223 1578303.8562969102
1588.0 4911295.954571225 1585680.0582943973
1589.0 5290928.3713213345 1585016.5450824422
1590.0 5447872.265578834 1612364.0025442948
1591.0 5228296.885090048 1599037.317402578
1592.0 4787869.840240228 1398454.2632415409
1593.0 4427626.138812703 1600706.9227466201
1594.0 4390195.275290303 1560405.309318661
1595.0 4638119.005578853 1482961.596558855
1596.0 4875833.543164896 1587355.954449114
1597.0 4935739.140488454 1586148.5471011316
1598.0 4947716.633656298 1593899.8084738308
1599.0 4898951.530319968 1580217.5732778504
1600.0 4731249.374452833 1548000.4438116571
1601.0 4457218.065856506 1487008.0343341518
1602.0 4118732.1766144643 1395904.5037009544
1603.0 3832239.4264541874 1369188.462013565
1604.0 3822199.138136555 1569635.6160831517
1605.0 4051784.8063924564 1416684.9457560899
1606.0 4296286.996039937 1526705.0277688566
1607.0 4324531.491121481 1529838.2218740282
1608.0 4131531.1618689653 1364582.1478718275
1609.0 3951127.724155482 1350157.2551659239
1610.0 3962635.788408056 1204928.603382527
1611.0 4021942.8499061144 1495005.1774679383
1612.0 3950995.834763095 1474863.0934041382
1613.0 3821148.8874234185 1382511.7441526162
1614.0 3800460.4638609295 1313628.4280322033
1615.0 3937776.9502208186 1396732.2006012541
1616.0 4090891.10525422 1383555.2919132693
1617.0 4081497.017302899 1548902.0724229051
1618.0 4022499.0111525124 1479111.3060126705
1619.0 4070590.8105999664 1464232.233780594
1620.0 4185260.3079808955 1427803.6144233209
1621.0 4272348.4988141665 1183473.4044940984
1622.0 4350829.034754405 1357219.5205229511
1623.0 4397736.010097019 1488180.7269246818
1624.0 4324962.567435855 1317498.961897121
1625.0 4211327.03741451 1344384.1829550765
1626.0 4092079.0256421543 1417921.029700572
1627.0 4007874.608818223 1432816.414089399
1628.0 4008725.4495450854 1292797.8457445677
1629.0 4006282.872562177 1304225.3845779453
1630.0 3969347.6537297945 1464233.4299887086
1631.0 3972101.322125597 1464505.164122265
1632.0 4082669.3143440085 1103700.5599059924
1633.0 4248725.610868161 1488457.77001568
1634.0 4283545.642503909 1482999.6845051812
1635.0 4167363.482185565 1434394.960860747
1636.0 4093955.673796746 1457322.6512864523
1637.0 4090683.134044331 1474362.8599030767
1638.0 4088394.2230683155 1392200.818862371
1639.0 4070521.285727173 1368554.0363133987
1640.0 4049433.1301652817 1256277.1891815115
1641.0 4021068.3015620615 1441933.072181583
1642.0 3988517.7859754744 1331867.0964704156
1643.0 4030216.1855922933 1425530.2761816066
1644.0 4192675.885743049 1452612.6341848772
1645.0 4391066.9002363 1377087.473218009
1646.0 4450103.686345773 1479834.4227135305
1647.0 4354132.750273646 1413804.9875310396
1648.0 4318215.407942274 1471420.9253842651
1649.0 4431465.883974103 1405647.2301500607
1650.0 4509790.96143983 1408055.3943289812
1651.0 4363527.787386379 1449819.5701165283
1652.0 3941597.4326747097 1363351.8727358591
1653.0 3577499.6807148196 1166762.628488185
1654.0 3610840.164707712 1376414.617472957
1655.0 3935621.9673970086 1444122.4392154692
1656.0 4062260.369474154 1449600.6412832239
1657.0 3865136.9678996676 1365183.5291335783
1658.0 3650615.170996653 1363112.1186744554
1659.0 3692734.1844049636 1335084.8094245277
1660.0 3826731.20439593 1441387.7406928954
1661.0 3836914.1512761773 1383857.9113014904
1662.0 3826665.9449765934 1306613.1211916562
1663.0 3969916.108493334 1421536.4095699016
1664.0 4288596.173906518 1450872.5908841565
1665.0 4647127.076631852 1401393.0108100402
1666.0 4893265.5442865845 1445332.0695615548
1667.0 4832978.53731285 1426523.9515596929
1668.0 4541948.245864349 1264719.9920847882
1669.0 4251369.816797109 1384429.507981612
1670.0 4060281.895606737 1317443.4387537984
1671.0 3965973.983152759 1242203.114905242
1672.0 3889634.258362281 1311348.9272342708
1673.0 3761204.7367369914 1267549.6716380245
1674.0 3592798.223573584 1270822.333975817
1675.0 3487190.892148341 1402662.0945386463
1676.0 3570998.1405695705 1345032.8698268083
1677.0 3833700.7558442904 1275433.951303882
1678.0 3994904.3831826197 1422408.4370530155
1679.0 3854689.523773184 1415922.009603511
1680.0 3462299.050929599 1417111.236086323
1681.0 3180344.707734038 1404303.8364330735
1682.0 3140614.6080721775 1302567.8345395334
1683.0 3162812.3426870927 1410116.6846929248
1684.0 3083948.0786476634 1385134.0594793002
1685.0 2946505.7270921394 1410411.5300214305
1686.0 2864563.5278265504 1333306.0571408807
1687.0 2961623.5492016287 1215314.6657338042
1688.0 3212633.721035855 1319032.1432706774
1689.0 3482208.6020795265 1401190.5833327565
1690.0 3738509.600728702 1333099.488988654
1691.0 3978948.3233235963 1314787.5398925622
1692.0 4050760.7045811005 1334189.7009125096
1693.0 3946520.4790263893 1365751.5543767256
1694.0 3841842.2772157993 1363298.139454617
1695.0 3826045.6943324255 1170997.6051321377
1696.0 3826314.999738112 1353019.7919462968
1697.0 3796726.691877599 1363571.5236147759
1698.0 3772897.613879276 1322709.4051666644
1699.0 3784997.940552896 1307630.5315445117
1700.0 3814161.2670748904 1293000.9690737643
1701.0 3886283.274885984 1226350.315874454
1702.0 4018080.7814652296 1276378.2548782013
1703.0 4159824.410024225 1322230.7262980328
1704.0 4264914.003235482 1347365.2086226903
1705.0 4335704.953448317 1341554.182492957
1706.0 4388508.14236278 1271024.6439322173
1707.0 4379373.4746377 1182104.1521086388
1708.0 4223911.67887541 1290709.1636520931
1709.0 3899252.191399846 1287894.7065758281
1710.0 3567840.1639907435 1307869.0258727523
1711.0 3348114.682179134 1134607.769982399
1712.0 3280934.7420356222 1232532.3608401497
1713.0 3391034.0953785894 1163140.6666744943
1714.0 3565579.6647827607 1303859.6012416743
1715.0 3606695.5727788527 1225782.417262456
1716.0 3487361.2200986156 1238246.6017886326
1717.0 3365396.9602759727 1176152.282069562
1718.0 3319706.5015093535 1168985.5634537002
1719.0 3311711.0995408325 1126216.1112603028
1720.0 3322080.8197166654 1248407.9425388598
1721.0 3342576.692600285 1187383.7904995112
1722.0 3383715.3565507955 1119026.491928602
1723.0 3476234.889098865 1193658.6646360229
1724.0 3646087.2436765805 1091872.1629510387
1725.0 3917248.42371873 1241609.8153353115
1726.0 4196018.244177183 1161342.6982679064
1727.0 4379706.610211849 1193458.507022909
1728.0 4421289.714413179 1198788.9036026925
1729.0 4301074.263542637 1236901.284187563
1730.0 4076557.5636832304 1278816.8510662727
1731.0 3915089.7580566583 1210492.9781567133
1732.0 3912186.255083219 1249868.713252657
1733.0 3977250.2672398137 1239764.8838362182
1734.0 3941619.3917444474 1249098.9424798766
1735.0 3761932.9386371244 1295660.658380798
1736.0 3582852.2870605355 1231178.130870777
1737.0 3562894.962027411 1219155.6519653115
1738.0 3651328.5731080715 1180163.834801311
1739.0 3721870.7849083785 1173638.4849939349
1740.0 3789766.3182595656 1272301.1129404106
1741.0 3864538.566080765 1218128.4370095574
1742.0 3851105.469747778 1224093.6889422298
1743.0 3623141.1108607226 1277643.2710965811
1744.0 3245807.923722984 1276018.068620096
1745.0 2899322.3023061175 1215670.4729519596
1746.0 2699824.318647568 1258719.7240587072
1747.0 2690416.117037789 1170653.3379347418
1748.0 2931208.782051059 1120981.4804446273
1749.0 3320247.4583840566 1172507.9102910692
1750.0 3666745.6971156043 1223322.2041031253
1751.0 3913109.3022680636 1173539.2997103771
1752.0 4015957.606224921 1160494.8056282816
1753.0 3807972.2842981913 1172614.0626341018
1754.0 3433098.7074916014 1228007.981942689
1755.0 3314941.117932128 1254217.6947037224
1756.0 3548830.510574936 1259536.461508255
1757.0 3764806.8144265185 1261560.3564652624
1758.0 3672119.410548403 1194227.4220337865
1759.0 3438606.3151472295 1185730.9186306319
1760.0 3345748.1428649276 1180542.0799645893
1761.0 3490310.495074131 1097931.468173333
1762.0 3735960.0364425746 1231383.0099394734
1763.0 3881038.6562474244 1216812.5741285845
1764.0 3878176.937359177 1189308.555834045
1765.0 3829972.7301921276 1135881.9111360286
1766.0 3856875.7786821774 1224302.1330467267
1767.0 3961796.6692215595 1230666.5197819748
1768.0 3973660.946855921 1218426.6435319094
1769.0 3758928.567361717 1189740.4740875158
1770.0 3436149.6657823496 1108194.2017641831
1771.0 3197529.994933743 1164939.7560619342
1772.0 3083521.413008635 1219775.9426077693
1773.0 3025017.1094603115 1209381.6379164266
1774.0 3019822.1229624376 1199569.024908754
1775.0 3105045.0095205056 1205012.7095850739
1776.0 3207694.871662323 1086798.7408124907
1777.0 3182684.9587004296 1209243.157887726
1778.0 3041414.9935009284 1146126.88377239
1779.0 3019628.6240252513 1156792.4223643148
1780.0 3242353.479216454 1210328.8044869623
1781.0 3500184.5191886164 1168382.9570329755
1782.0 3603156.777005081 1171145.6480533606
1783.0 3569879.0560801504 1189556.845584815
1784.0 3527387.5446268525 1210935.6574786054
1785.0 3602280.0128356125 1196529.9005050084
1786.0 3752752.2932369765 1196656.286860593
1787.0 3810186.0278300666 1191383.0530687268
1788.0 3724595.245035597 1155599.0990365723
1789.0 3552451.711262054 1154160.1571419227
1790.0 3307077.880214541 1153035.8805850786
1791.0 3037081.563648745 1170750.0963698693
1792.0 2923266.5789755415 1036590.1913414869
1793.0 3064047.4214599305 1138139.8879487743
1794.0 3357262.942523038 1192378.7228759388
1795.0 3666897.7965019997 1126244.0886397331
1796.0 3897535.9136118903 1189381.0719886827
1797.0 3959060.30144484 1174836.5457028663
1798.0 3767809.1539332476 1168667.8820631318
1799.0 3364835.6209339206 1184608.5632133998
1800.0 2923670.6214180365 1158276.261732336
1801.0 2667467.8414675216 1118412.3169425617
1802.0 2680010.995189062 1136954.2743081828
1803.0 2824491.5895149764 1139931.5775207866
1804.0 2927958.989752871 1167142.2799992682
1805.0 2962230.6407839125 1162024.9447564152
1806.0 3012104.742125613 1145754.7543495016
1807.0 3130873.753810438 1151141.785331874
1808.0 3297965.950151326 1154211.8440546165
1809.0 3436801.542993054 1118909.9076985596
1810.0 3490009.010723753 1129233.301552157
1811.0 3525547.5191287966 1094874.3634239887
1812.0 3626924.6952077732 1086254.2720412929
1813.0 3706665.0345696555 1098194.8189127194
1814.0 3640034.3840296087 1169472.8911232804
1815.0 3496883.4165137927 1131901.5819499923
1816.0 3439993.5954825087 1093569.7893570792
1817.0 3533743.0138613507 1117843.6157274432
1818.0 3700106.2624419127 1149273.1095397547
1819.0 3804206.816377281 1086805.5730327053
1820.0 3753741.253651083 1122377.698055121
1821.0 3555809.700259884 1085156.8649733625
1822.0 3309108.3881737473 1049321.153268732
1823.0 3089635.6644085287 1050974.2473084196
1824.0 2940653.0437308233 1147512.8431495274
1825.0 2855682.824783043 1025638.9607688845
1826.0 2824119.385440687 1091100.2965656212
1827.0 2876827.3508916656 1053421.421357611
1828.0 3029848.539659081 1104475.4317439608
1829.0 3213141.3711514845 1076976.4451266243
1830.0 3332993.4218258793 1082991.2547025073
1831.0 3380780.8149147243 1069297.6874124794
1832.0 3388036.7070913077 1106060.421066952
1833.0 3379774.8882665453 1089398.0159384264
1834.0 3366238.0665059956 1123550.979432977
1835.0 3296070.7389241373 1084845.7896013092
1836.0 3094155.9294071356 1112838.596511488
1837.0 2839865.6604104843 987762.3026435626
1838.0 2776244.0185585227 974220.7052308215
1839.0 3020770.903875852 1077646.8224955346
1840.0 3376582.3108015866 1017270.1013425076
1841.0 3577991.1649835464 1090122.8814632467
1842.0 3480452.5251140925 1007455.845731973
1843.0 3129500.441093089 978075.7111152126
1844.0 2758192.1118483553 936078.4370735423
1845.0 2598894.9184203097 946032.7623593879
1846.0 2689192.01653131 1039433.9875430281
1847.0 2884182.3391016466 995505.2384747148
1848.0 3042976.9593195114 1080538.4799988568
1849.0 3108046.380943698 1030414.0555236934
1850.0 3065747.37981042 951190.4295033533
1851.0 2954212.238601174 981031.087608184
1852.0 2851286.3273238717 1035396.204139772
1853.0 2812252.4876572746 1029039.3396440076
1854.0 2848924.365641811 1006965.7222864078
1855.0 2981210.2133512823 958684.8891801874
1856.0 3215594.838819518 1063598.6883852098
1857.0 3460665.476575553 1081236.578698997
1858.0 3585853.5354288323 1054110.1871180823
1859.0 3561637.2970247664 1067299.21187254
1860.0 3483564.3599437866 977046.9104275615
1861.0 3423110.2957018344 1058037.0839917385
1862.0 3364943.831197836 1065125.7067577855
1863.0 3277045.112797806 1055425.5572940686
1864.0 3140961.893825922 1067157.5898497703
1865.0 2975874.8209689343 957538.1487174217
1866.0 2871964.434801147 984609.6679041802
1867.0 2895121.9110624166 1000914.1571919904
1868.0 2977929.918531904 1071677.5942558937
1869.0 3007456.619778875 1069095.8984798002
1870.0 2983532.884685372 994737.8508282325
1871.0 2958987.8572341753 980469.041794449
1872.0 2906715.404363643 1040646.0495947844
1873.0 2819566.160519379 1058510.959688216
1874.0 2796147.551337516 979825.544045453
1875.0 2888422.212705169 1028035.3192860112
1876.0 3017869.0262306426 1009092.2220814411
1877.0 3098535.821871579 1060383.4981163836
1878.0 3104426.7948504733 1062711.5830147464
1879.0 3024362.4231676087 1057327.4330154804
1880.0 2885640.98066436 1045175.5277141741
1881.0 2769633.9716392206 885102.6544672031
1882.0 2729066.2443696265 924517.2453729768
1883.0 2738852.278355659 990993.2025601019
1884.0 2766504.3831113013 1009720.5545893548
1885.0 2797145.511770239 846807.3845347568
1886.0 2795643.6945955856 947549.7299963897
1887.0 2736135.497341232 897051.0536896861
1888.0 2681621.959566731 981860.032045221
1889.0 2741781.974099184 974012.5755369279
1890.0 2912001.396333639 983980.7909331105
1891.0 3030182.000356278 912279.3168524185
1892.0 2959972.7854838115 906842.9174384768
1893.0 2739952.79774802 928310.7494753419
1894.0 2509808.365411215 928932.926402594
1895.0 2380836.447400287 934730.571598897
1896.0 2406017.628997073 952501.7507356768
1897.0 2574451.2893864335 885222.9321929002
1898.0 2795090.312794851 1034375.3046815046
1899.0 2948872.823105987 794216.9802403087
1900.0 3000511.7458253196 1013283.7133602042
1901.0 3006621.573981613 1009319.2768269323
1902.0 3014958.4667803827 1019294.6886294308
1903.0 3003058.5092937453 935478.7224604927
1904.0 2929677.948085076 920192.2758167281
1905.0 2769462.9942220235 997960.9843593618
1906.0 2533732.826757584 1008647.9325641085
1907.0 2308678.263610051 947908.4303863882
1908.0 2240977.4225608315 924356.1465181534
1909.0 2415738.3345288145 979951.8540477073
1910.0 2761585.966293832 974709.6403259772
1911.0 3092451.065926604 983614.1750269954
1912.0 3220242.431788298 937914.1798008214
1913.0 3064661.1824881253 990320.153031564
