wl flam flam_err
1339.0 6766899.057831165 1654535.3538114075
1340.0 6968248.043999666 1771228.5046493676
1341.0 7282577.37088567 1824149.3130224072
1342.0 7195843.8866583 1703893.454521167
1343.0 6816006.628591602 1572156.567219097
1344.0 6758310.291164059 1748304.8173350696
1345.0 7217531.368686613 1763354.6804257447
1346.0 7489175.076820454 1793631.2513239945
1347.0 7280789.452151728 1740288.7442536762
1348.0 7180094.772539976 1786598.0253650686
1349.0 7275655.203629075 1830913.4611946093
1350.0 7284170.301853984 1811011.5972821221
1351.0 7234218.248923911 1781025.7582050464
1352.0 6904798.7693987405 1790514.1723773726
1353.0 6152462.025940625 1798356.6625830312
1354.0 5441990.947485102 1789327.032915158
1355.0 5129704.7236466035 1762829.4182668743
1356.0 5171313.672311172 1659561.3492252983
1357.0 5633184.619810228 1670910.8534367771
1358.0 6251416.902343415 1739033.958586033
1359.0 6673765.068734644 1689583.338776243
1360.0 7090775.580571575 1764598.9462225675
1361.0 7468813.565546369 1722842.1260019126
1362.0 7469655.379316276 1630595.9728545817
1363.0 7090600.850553599 1548967.1227685579
1364.0 6623581.0081800725 1613853.2281096173
1365.0 6289848.659611814 1569507.5360246445
1366.0 6183620.263748929 1605001.7358111946
1367.0 6322470.313680896 1585639.9288171441
1368.0 6506672.581068362 1642600.8252144358
1369.0 6349706.411780832 1628684.603284379
1370.0 6070212.18677812 1664971.3521892736
1371.0 6196760.0641894145 1675596.3628249061
1372.0 6548602.98944308 1753774.0573268014
1373.0 6777653.562130703 1707565.9857049081
1374.0 6773259.26541807 1594428.4413610038
1375.0 6649354.777134488 1676078.2179920515
1376.0 6508733.618881657 1711643.4761462293
1377.0 6290312.988779326 1654737.875160272
1378.0 6104391.23095128 1645446.786251728
1379.0 6178183.237734061 1650245.073773993
1380.0 6545447.008626098 1670420.6798531837
1381.0 7104454.706519313 1630354.288132719
1382.0 7528785.682698349 1655869.60960924
1383.0 7516381.500635825 1716518.1940402256
1384.0 7239353.639896259 1630888.8865807788
1385.0 7067936.830481816 1697866.6391242591
1386.0 7044657.340749998 1537482.3420442468
1387.0 7021873.90724685 1600614.4630848505
1388.0 7087382.408473333 1636518.7079213439
1389.0 7141953.320583927 1653680.5141336792
1390.0 7014857.7628263915 1636699.3420082962
1391.0 6776078.612689726 1621089.3483285701
1392.0 6434006.52372349 1605421.5994112391
1393.0 6288252.547953203 1584228.6954563332
1394.0 6650414.958295469 1433729.0983224884
1395.0 7205720.524906008 1582783.5487005557
1396.0 7371829.359712883 1593186.4506953731
1397.0 6925853.989871571 1596152.0626921526
1398.0 6239517.382831508 1424284.4935439867
1399.0 6096372.398299626 1569605.1046709334
1400.0 6714753.23522846 1499287.7380313266
1401.0 7289419.02947881 1486732.7831956842
1402.0 7125123.422883594 1631911.7473220525
1403.0 6621732.4731796775 1205350.1958140763
1404.0 6409797.452745957 1679214.2828279394
1405.0 6483528.841712966 1664825.80783712
1406.0 6561059.100767627 1597819.8932568198
1407.0 6601001.4854112845 1384255.574388939
1408.0 6518311.407045111 1637914.2638920052
1409.0 6261093.462143561 1379738.9781059637
1410.0 6062074.399905984 1414084.4733894803
1411.0 5954136.484150531 1583140.537488969
1412.0 5785123.727312899 1556708.188385501
1413.0 5814166.623883209 1634811.5497256324
1414.0 6214321.418308575 1570189.8827916102
1415.0 6483496.718432802 1534918.279002915
1416.0 6109048.18880617 1571816.2418015392
1417.0 5529736.749762982 1525848.9939638805
1418.0 5352937.405821679 1566780.8220328519
1419.0 5478669.4510612115 1576926.9372339647
1420.0 5494222.153028844 1421519.6051012378
1421.0 5474282.698977357 1418688.904399485
1422.0 5681732.524635023 1560576.2007830495
1423.0 6013893.514782626 1544525.395782174
1424.0 6286546.146879641 1499899.7297045453
1425.0 6436579.271011957 1524253.3231446247
1426.0 6400353.820759539 1455992.5503076776
1427.0 6289491.631818945 1477006.990767683
1428.0 6252873.853042514 1259101.7155178376
1429.0 6211592.49070167 1332851.911413479
1430.0 6097779.163393059 1501405.442565593
1431.0 6166343.694677017 1512974.2618356918
1432.0 6588336.874518284 1564420.4366952921
1433.0 7119463.22526801 1572867.0338756817
1434.0 7314844.620484604 1529296.351535389
1435.0 7042814.99881025 1454061.218895874
1436.0 6466926.827244346 1521147.9090755242
1437.0 5871650.692510042 1490125.2406865521
1438.0 5535081.923611685 1520084.2277412796
1439.0 5498232.452443903 1538484.7576736482
1440.0 5614514.440889254 1453460.51373067
1441.0 5750528.41885185 1429243.3100267581
1442.0 5920054.563352357 1539101.4766348123
1443.0 6084341.960446853 1491999.6062033665
1444.0 6049346.330826995 1544785.9363518974
1445.0 5813378.982332388 1462399.2137348955
1446.0 5484250.520856274 1524611.3572493007
1447.0 5123034.671430603 1433416.96904148
1448.0 4830732.065023733 1520008.8081348233
1449.0 4816411.50755498 1454411.5548178207
1450.0 5072352.105698206 1467196.3688000746
1451.0 5343811.237383347 1516343.7148515675
1452.0 5550152.724071633 1457717.7861604078
1453.0 5863661.3297794 1482794.0920770909
1454.0 6129692.50794159 1413558.4838072057
1455.0 5901688.873730114 1418452.5913915555
1456.0 5371645.390505583 1420084.8248594159
1457.0 5103133.1070347885 1430045.266096759
1458.0 5298357.68469897 1401544.296818134
1459.0 5555152.913736364 1324770.4537466844
1460.0 5592581.868611585 1469423.251227681
1461.0 5410866.451633676 1433241.406013777
1462.0 5216490.27890875 1425742.7424909668
1463.0 5282684.614419485 1433912.678257213
1464.0 5666548.195152686 1432359.1697888996
1465.0 5959605.729339532 1372741.7595993846
1466.0 5690804.897998617 1427414.5566279574
1467.0 5190175.911087326 1381708.787790764
1468.0 5128199.777448704 1472634.648971531
1469.0 5503567.495777446 1475590.5540233436
1470.0 5807085.241081651 1296621.502131233
1471.0 5859875.456443159 1416459.4688874714
1472.0 5700236.636876517 1390336.316268911
1473.0 5695024.730759783 1390088.6950046273
1474.0 5978566.9288661545 1484965.2021966993
1475.0 6070315.224009525 1439991.8105207346
1476.0 5827424.75607392 1419411.7571972057
1477.0 5483635.062804026 1451961.150824844
1478.0 5346109.77315738 1337193.635525631
1479.0 5549615.002764823 1422329.6053334905
1480.0 5740197.121775728 1435219.6223449009
1481.0 5612580.605672852 1451603.472475104
1482.0 5328871.22626751 1457029.142189968
1483.0 5173286.956311329 1406474.4211529936
1484.0 5125679.675681259 1399154.0128290504
1485.0 5195524.718603325 1431247.912939237
1486.0 5457621.560257899 1404703.1602691247
1487.0 5770163.581359315 1438055.909665103
1488.0 5802688.822014755 1404980.9807785999
1489.0 5595336.3673952315 1424660.3828612904
1490.0 5483161.473514193 1304950.8931184984
1491.0 5452632.773979762 1421039.5485547448
1492.0 5323266.185663592 1390741.5808789656
1493.0 5243373.594825712 1421950.6969685713
1494.0 5399269.513172997 1227098.69992498
1495.0 5625691.3152908785 1289703.9107237705
1496.0 5646424.884128045 1391135.7064467377
1497.0 5458197.008587303 1395765.7430968934
1498.0 5280049.733851941 1269267.1308846578
1499.0 5210387.3963805325 1217302.488035813
1500.0 5135894.697432686 1260080.968664404
1501.0 4967867.787373042 1383488.5405299827
1502.0 4938899.624024809 1137506.0916096931
1503.0 5074703.921293999 1359904.5983689637
1504.0 5076796.047218427 1317987.7004267669
1505.0 4904969.687928104 1289304.6469909078
1506.0 4708998.275821861 1291038.299754703
1507.0 4532872.5081854295 1382523.388309633
1508.0 4444218.14230194 1374226.9653698062
1509.0 4657739.1402679235 1306967.409375971
1510.0 5007560.150046952 1379892.329503157
1511.0 5007119.616357926 1228597.5985947512
1512.0 4689175.006315236 1212996.1294782292
1513.0 4457002.165620199 1158950.202278499
1514.0 4478452.078957928 1291193.5795631087
1515.0 4652563.326144068 1324942.4900916847
1516.0 4841234.287953283 1261343.3401935408
1517.0 5000044.892292826 1250310.1966338942
1518.0 5034726.33685335 1351264.2637533871
1519.0 4985118.304740703 1270799.44200604
1520.0 5012134.008848158 1346593.069303239
1521.0 5177322.257753079 1256554.181892197
1522.0 5284641.063209846 1357236.88708146
1523.0 5093399.946727518 1336598.5125906442
1524.0 4680451.901035116 1296884.3544278443
1525.0 4446733.69427561 1092995.682711158
1526.0 4497864.716928568 1166681.0465707204
1527.0 4573784.867818547 1228304.48887242
1528.0 4593416.333073413 1160451.9166938777
1529.0 4615469.5950987 1298113.5639339513
1530.0 4545660.955105686 1120265.9036097126
1531.0 4322356.510894533 1131649.469382008
1532.0 4111290.4740529354 1080238.4173866694
1533.0 4115185.3858484044 934313.019404533
1534.0 4274955.809327917 1252205.8538499228
1535.0 4422164.908788507 1216365.4178042444
1536.0 4463250.6852616165 1156633.9348386943
1537.0 4413406.947688816 1104041.156935808
1538.0 4349172.430367162 1164673.709451007
1539.0 4304651.995099558 1110563.5558808246
1540.0 4284008.050599815 1073990.425933401
1541.0 4255718.616905078 1123067.2476333254
1542.0 4124492.907803757 1050199.476631158
1543.0 3977147.021882599 1081815.113059726
1544.0 3970935.7386250366 941646.0727554976
1545.0 4065570.2616863092 932383.8229059735
1546.0 4084557.272698122 1048732.4648608635
1547.0 4052323.0029692147 990020.5999041897
1548.0 4157951.1466900324 984655.029637046
1549.0 4328623.106716051 1256533.4331633544
1550.0 4390160.974289167 1203381.0694675404
1551.0 4304882.610387105 1211831.8241193548
1552.0 4070161.9415911986 1291006.4308701018
1553.0 3820029.329443884 1224961.7505005372
1554.0 3795425.3017575336 1326522.527263491
1555.0 4068192.314977426 1173962.3780055358
1556.0 4420424.971432865 1188354.646026129
1557.0 4560358.749603921 1085845.6296098295
1558.0 4465978.037590278 1266414.6824058022
1559.0 4275610.861060755 1203779.5952914876
1560.0 4147159.7568619945 1131450.4080048408
1561.0 4172466.890436197 1085893.2178577406
1562.0 4289923.79376306 1212196.2338916357
1563.0 4367825.053758497 1226752.5174338429
1564.0 4290640.665417088 1115254.394058042
1565.0 4078544.480559827 1162354.5073444652
1566.0 3935489.9554344923 1064408.6861132393
1567.0 4011554.4502649647 1078310.5478091305
1568.0 4228471.928000462 1060334.8176856625
1569.0 4509850.1707703825 1117317.9950613668
1570.0 4761832.941933559 1212505.3471237342
1571.0 4891337.837708101 1206325.9556872451
1572.0 4914614.36293956 1212381.2815543402
1573.0 4905158.34185974 1234267.2772352095
1574.0 4805453.260501769 1245279.7665908462
1575.0 4606058.55764911 925945.4563907442
1576.0 4393421.195451787 1083251.165076662
1577.0 4219533.286174265 1068095.5243113872
1578.0 4151115.0344081903 1106815.6485131942
1579.0 4194323.021536757 1189591.4940560607
1580.0 4231523.559138461 1190368.6543832948
1581.0 4263138.093724474 1117443.6264696023
1582.0 4441825.508202561 1211572.6546778807
1583.0 4595431.473500567 1186157.8693169483
1584.0 4501587.063165451 1126784.2077650446
1585.0 4347316.8166383235 1072703.7941379333
1586.0 4404440.414278277 1066994.2457121746
1587.0 4582886.030244429 1183727.8922226827
1588.0 4579657.42220388 1189260.043720798
1589.0 4404285.361618987 1188762.4088118318
1590.0 4348896.820315183 1209273.0019082213
1591.0 4499115.795554588 1199277.9880519335
1592.0 4712099.259441912 1048840.6974311557
1593.0 4864739.940490821 1200530.1920599653
1594.0 4974479.72995406 1170303.9819889958
1595.0 5135376.499606846 1112221.1974191412
1596.0 5343326.896008676 1190516.9658368353
1597.0 5382416.000475584 1189611.4103258487
1598.0 5259672.497588393 1195424.8563553728
1599.0 5155185.774177209 1185163.1799583877
1600.0 5026336.438563329 1161000.332858743
1601.0 4707791.216441931 1115256.0257506138
1602.0 4382175.3091973215 1046928.3777757159
1603.0 4274553.447329978 1026891.3465101738
1604.0 4365008.954636746 1177226.7120623635
1605.0 4440109.24311284 1062513.7093170674
1606.0 4474515.205677531 1145028.7708266424
1607.0 4530505.431374161 1147378.6664055213
1608.0 4511167.062260695 1023436.6109038708
1609.0 4345909.282976878 1012617.941374443
1610.0 4215926.12873246 903696.4525368953
1611.0 4318284.225452835 1121253.883100954
1612.0 4557973.768125715 1106147.3200531036
1613.0 4770051.541374947 1036883.8081144621
1614.0 4908203.828518087 985221.3210241525
1615.0 4967976.9440426035 1047549.1504509406
1616.0 4861829.091990014 1037666.4689349519
1617.0 4621008.813716748 1161676.5543171787
1618.0 4364090.426186077 1109333.4795095029
1619.0 4201777.262047944 1098174.1753354457
1620.0 4130180.8713372275 1070852.7108174907
1621.0 4189034.069680511 887605.0533705738
1622.0 4428281.890944602 1017914.6403922136
1623.0 4649423.380343504 1116135.5451935113
1624.0 4653200.247566982 988124.2214228407
1625.0 4528292.712030593 1008288.1372163072
1626.0 4358234.9807027485 1063440.772275429
1627.0 4156872.64117837 1074612.3105670493
1628.0 4022842.1016400475 969598.3843084258
1629.0 4036177.586848204 978169.0384334589
1630.0 4123406.651563945 1098175.0724915313
1631.0 4231236.858647475 1098378.8730916986
1632.0 4473626.670552928 827775.4199294944
1633.0 4855446.193143932 1116343.32751176
1634.0 5164382.874627739 1112249.7633788858
1635.0 5138564.857597995 1075796.2206455602
1636.0 4795292.678035183 1092991.9884648393
1637.0 4339232.433398807 1105772.1449273075
1638.0 4046713.780501565 1044150.6141467782
1639.0 3945965.801549754 1026415.5272350492
1640.0 3874016.911329369 942207.8918861336
1641.0 3743699.9573232047 1081449.804136187
1642.0 3620952.063831727 998900.3223528117
1643.0 3600944.62095876 1069147.707136205
1644.0 3699090.794199514 1089459.4756386578
1645.0 3880979.116463105 1032815.6049135069
1646.0 4114412.546961306 1109875.8170351477
1647.0 4324196.035230336 1060353.74064828
1648.0 4471824.413642727 1103565.694038199
1649.0 4507813.5496908715 1054235.4226125453
1650.0 4431516.4178148545 1056041.5457467358
1651.0 4261340.680263171 1087364.6775873965
1652.0 4042731.397486785 1022513.9045518944
1653.0 3916708.306642731 875071.9713661388
1654.0 3969250.1851754 1032310.9631047175
1655.0 4165274.356661373 1083091.8294116019
1656.0 4340461.079804666 1087200.480962418
1657.0 4387769.445775562 1023887.6468501838
1658.0 4288033.797941457 1022334.0890058415
1659.0 4112609.4135300005 1001313.6070683957
1660.0 3952536.7219477245 1081040.8055196714
1661.0 3925741.098504826 1037893.4334761177
1662.0 4096578.2435695045 979959.8408937423
1663.0 4360017.092299687 1066152.3071774263
1664.0 4505949.185140554 1088154.4431631174
1665.0 4413293.383417407 1051044.7581075302
1666.0 4140740.8314277185 1083999.052171166
1667.0 3759560.873118304 1069892.9636697695
1668.0 3498379.2637885576 948539.9940635911
1669.0 3428137.425140541 1038322.1309862091
1670.0 3418541.3251663065 988082.5790653487
1671.0 3364387.3319189185 931652.3361789316
1672.0 3320139.0726963487 983511.6954257032
1673.0 3336934.9882402117 950662.2537285183
1674.0 3364567.082693218 953116.7504818629
1675.0 3370729.918074527 1051996.5709039848
1676.0 3476050.699566923 1008774.6523701063
1677.0 3748583.949767425 956575.4634779115
1678.0 3988468.5848313747 1066806.3277897614
1679.0 4064104.69320695 1061941.5072026334
1680.0 3998526.1251278277 1062833.4270647424
1681.0 3911821.594719809 1053227.8773248051
1682.0 3879646.639314899 976925.8759046501
1683.0 3875869.4013444 1057587.5135196936
1684.0 3867234.294949168 1038850.5446094752
1685.0 3882959.624876587 1057808.6475160727
1686.0 3914765.9212255515 999979.5428556605
1687.0 3932060.9817064507 911485.9993003532
1688.0 3974427.3103288203 989274.1074530081
1689.0 4019738.493753825 1050892.9374995674
1690.0 3963029.2992365765 999824.6167414904
1691.0 3917618.771371085 986090.6549194215
1692.0 4084517.151399684 1000642.2756843823
1693.0 4345746.173879852 1024313.6657825442
1694.0 4410637.762377743 1022473.6045909625
1695.0 4223149.542918401 878248.2038491032
1696.0 4005285.5810687463 1014764.8439597227
1697.0 3912858.464232097 1022678.6427110818
1698.0 3945621.816824943 992032.0538749981
1699.0 3975347.5246601626 980722.8986583839
1700.0 3850403.9833356533 969750.7268053233
1701.0 3593353.0879851696 919762.7369058406
1702.0 3477952.441708604 957283.6911586508
1703.0 3599617.7681962014 991673.0447235247
1704.0 3806734.216386737 1010523.9064670177
1705.0 3880719.4082450224 1006165.6368697176
1706.0 3697030.737562394 953268.4829491628
1707.0 3407183.088960468 886578.1140814791
1708.0 3298039.118905705 968031.8727390697
1709.0 3502439.777139999 965921.0299318712
1710.0 3755657.7787699606 980901.7694045642
1711.0 3791681.74587278 850955.8274867992
1712.0 3669916.801906633 924399.2706301124
1713.0 3602854.359754 872355.5000058708
1714.0 3644287.5746555426 977894.7009312558
1715.0 3757506.8000857113 919336.812946842
1716.0 3900475.5690321214 928684.9513414745
1717.0 3891708.8895181757 882114.2115521715
1718.0 3663002.8572539566 876739.1725902752
1719.0 3450687.4884892385 844662.083445227
1720.0 3454521.089069593 936305.9569041448
1721.0 3624165.1637166557 890537.8428746333
1722.0 3739915.925724258 839269.8689464515
1723.0 3699386.7873384864 895243.9984770173
1724.0 3586646.1303230636 818904.1222132791
1725.0 3562133.6970819156 931207.3615014837
1726.0 3681125.9636788927 871007.0237009297
1727.0 3874122.9246257492 895093.8802671818
1728.0 4023878.7060769675 899091.6777020195
1729.0 4027985.148120274 927675.9631406722
1730.0 3935792.805367517 959112.6382997045
1731.0 3865742.396210907 907869.7336175351
1732.0 3812744.377505891 937401.5349394929
1733.0 3718517.1683746544 929823.6628771634
1734.0 3640191.4149673237 936824.2068599074
1735.0 3667158.1462728493 971745.4937855984
1736.0 3753913.439013418 923383.5981530827
1737.0 3815055.3522023447 914366.7389739837
1738.0 3853357.0858580465 885122.8761009832
1739.0 3946032.375514053 880228.8637454512
1740.0 4097780.0820273436 954225.834705308
1741.0 4201205.760061396 913596.327757168
1742.0 4154055.679223973 918070.2667066724
1743.0 3915305.434050643 958232.4533224357
1744.0 3626422.4611829408 957013.551465072
1745.0 3479032.6952852104 911752.8547139696
1746.0 3474372.748336087 944039.7930440303
1747.0 3435716.6113061267 877990.0034510563
1748.0 3300162.395587784 840736.1103334704
1749.0 3155243.7993567465 879380.9327183021
1750.0 3052360.3849775377 917491.6530773438
1751.0 2997852.6462660376 880154.4747827828
1752.0 3024813.5788784027 870371.104221211
1753.0 3184012.8413843415 879460.5469755763
1754.0 3442799.0874553015 921005.9864570167
1755.0 3699778.66313454 940663.2710277917
1756.0 3851935.6816117694 944652.3461311912
1757.0 3805931.4755057073 946170.2673489467
1758.0 3549395.5319637964 895670.5665253398
1759.0 3223714.234154929 889298.1889729738
1760.0 2982179.2459037667 885406.5599734421
1761.0 2913042.2843742017 823448.6011299998
1762.0 3008961.194990353 923537.2574546051
1763.0 3163434.171376777 912609.4305964382
1764.0 3265328.6806467986 891981.4168755338
1765.0 3329546.4752010843 851911.4333520215
1766.0 3460678.5323758293 918226.599785045
1767.0 3699589.628183552 922999.8898364811
1768.0 3915566.3206311967 913819.9826489319
1769.0 3949744.942730575 892305.3555656369
1770.0 3846863.9911397663 831145.6513231373
1771.0 3716474.486547864 873704.8170464505
1772.0 3573334.5727878036 914831.9569558271
1773.0 3395751.4528124845 907036.22843732
1774.0 3259036.5899631693 899676.7686815656
1775.0 3243956.4567353087 903759.5321888054
1776.0 3321295.9472250687 815099.0556093681
1777.0 3393177.1129178717 906932.3684157946
1778.0 3436253.460054147 859595.1628292925
1779.0 3534181.199434223 867594.3167732359
1780.0 3699366.712274434 907746.6033652216
1781.0 3830151.4129056707 876287.2177747313
1782.0 3824030.9164203745 878359.2360400205
1783.0 3667725.4166590413 892167.6341886111
1784.0 3469394.0318249813 908201.743108954
1785.0 3336732.9759949483 897397.4253787561
1786.0 3272097.5948766773 897492.2151454447
1787.0 3229535.8969459496 893537.2898015451
1788.0 3207258.2676525987 866699.3242774293
1789.0 3204412.705149564 865620.117856442
1790.0 3210295.0615505734 864776.9104388091
1791.0 3271264.72426558 878062.572277402
1792.0 3433810.133899357 777442.6435061152
1793.0 3613536.198741311 853604.9159615806
1794.0 3715511.040574266 894284.0421569541
1795.0 3752563.373730567 844683.0664797998
1796.0 3757543.4827459054 892035.8039915122
1797.0 3711680.163299937 881127.4092771497
1798.0 3614066.267974022 876500.9115473488
1799.0 3505691.1238238956 888456.4224100499
1800.0 3404250.4304239852 868707.1962992518
1801.0 3345564.9548765738 838809.2377069213
1802.0 3355541.6683816076 852715.705731137
1803.0 3387052.481229765 854948.6831405899
1804.0 3402784.692007864 875356.7099994513
1805.0 3429797.177999584 871518.708567311
1806.0 3480484.149179801 859316.0657621262
1807.0 3524926.5312693208 863356.3389989055
1808.0 3530885.106722978 865658.8830409625
1809.0 3482023.6334994137 839182.4307739198
1810.0 3399018.535556277 846924.9761641178
1811.0 3341264.63952585 821155.7725679914
1812.0 3387844.3669860307 814690.7040309695
1813.0 3549533.4370235647 823646.1141845396
1814.0 3702357.0908781365 877104.6683424604
1815.0 3746470.778392441 848926.1864624941
1816.0 3691959.298291772 820177.3420178095
1817.0 3600322.2212322336 838382.7117955826
1818.0 3499761.82930121 861954.8321548162
1819.0 3395151.171683456 815104.1797745292
1820.0 3324733.194448596 841783.2735413408
1821.0 3321373.4458795027 813867.6487300218
1822.0 3342374.0471750703 786990.8649515489
1823.0 3330752.6238873624 788230.6854813147
1824.0 3280316.8434466342 860634.6323621457
1825.0 3215322.1520442604 769229.2205766634
1826.0 3181384.3805930996 818325.2224242159
1827.0 3235422.381768279 790066.0660182082
1828.0 3378347.883778323 828356.5738079706
1829.0 3522016.3915964887 807732.3338449682
1830.0 3564872.058367665 812243.4410268804
1831.0 3523629.660259895 801973.2655593595
1832.0 3512566.035095771 829545.315800214
1833.0 3596885.836117568 817048.5119538198
1834.0 3703230.975643782 842663.2345747326
1835.0 3715037.404017832 813634.3422009817
1836.0 3590389.6504812744 834628.947383616
1837.0 3360015.7898931317 740821.726982672
1838.0 3099187.3557609445 730665.5289231162
1839.0 2912910.350683924 808235.1168716508
1840.0 2907591.876428123 762952.5760068807
1841.0 3076731.599919102 817592.1610974349
1842.0 3311167.3412049664 755591.8842989798
1843.0 3478040.8157214974 733556.7833364095
1844.0 3513085.579771246 702058.8278051567
1845.0 3449946.6976776714 709524.571769541
1846.0 3340161.9874424646 779575.4906572709
1847.0 3197879.634852123 746628.9288560362
1848.0 3055505.7328328528 810403.8599991427
1849.0 2979205.145300223 772810.5416427703
1850.0 2975621.1853690557 713392.8221275151
1851.0 2980390.6921664663 735773.315706138
1852.0 2974738.047361108 776547.153104829
1853.0 2995935.7466207873 771779.5047330058
1854.0 3068799.317144696 755224.2917148059
1855.0 3186708.6134081464 719013.6668851405
1856.0 3313890.8756336677 797699.0162889074
1857.0 3381133.3247610233 810927.4340242477
1858.0 3359549.747864023 790582.6403385617
1859.0 3309562.813362181 800474.4089044051
1860.0 3290584.88144946 732785.182820671
1861.0 3289401.306449099 793527.8129938038
1862.0 3261023.879402697 798844.2800683391
1863.0 3171282.4391785935 791569.1679705514
1864.0 3047272.87258939 800368.1923873278
1865.0 2979167.641117609 718153.6115380663
1866.0 3016332.6314100535 738457.2509281352
1867.0 3091107.8458775347 750685.6178939929
1868.0 3124402.653385761 803758.1956919204
1869.0 3119256.5373326843 801821.9238598502
1870.0 3109324.3560631676 746053.3881211744
1871.0 3106312.2382310876 735351.7813458367
1872.0 3093765.796191914 780484.5371960883
1873.0 3054006.893652294 793883.2197661619
1874.0 3034950.272455262 734869.1580340897
1875.0 3106405.141007038 771026.4894645084
1876.0 3233068.4207236157 756819.1665610808
1877.0 3302584.5073101874 795287.6235872877
1878.0 3248345.1861777552 797033.6872610598
1879.0 3093415.4314137725 792995.5747616102
1880.0 2924752.6443580603 783881.6457856307
1881.0 2841021.3669767515 663826.9908504023
1882.0 2867667.4287899663 693387.9340297327
1883.0 2929488.3620469593 743244.9019200765
1884.0 2970942.1210783524 757290.415942016
1885.0 3029930.1492595216 635105.5384010676
1886.0 3127616.1845965744 710662.2974972923
1887.0 3194556.597808486 672788.2902672647
1888.0 3177157.306818978 736395.0240339157
1889.0 3128261.1732253795 730509.431652696
1890.0 3106268.4969176757 737985.5931998328
1891.0 3077468.486176058 684209.4876393139
1892.0 3005450.5744580096 680132.1880788577
1893.0 2943333.235757861 696233.0621065064
1894.0 2944374.536503081 696699.6948019455
1895.0 2953919.7913651755 701047.9286991728
1896.0 2878733.6732730693 714376.3130517576
1897.0 2719208.335212004 663917.1991446752
1898.0 2557978.615267252 775781.4785111283
1899.0 2457955.888754855 595662.7351802315
1900.0 2442422.1520772595 759962.7850201533
1901.0 2528687.63912053 756989.4576201993
1902.0 2700773.726545838 764471.0164720732
1903.0 2888865.418736605 701609.0418453695
1904.0 3023178.9460873627 690144.2068625462
1905.0 3048255.5802366273 748470.7382695213
1906.0 2936546.973105526 756485.9494230814
1907.0 2740172.1341438685 710931.3227897912
1908.0 2588479.3818639517 693267.1098886151
1909.0 2572012.440098941 734963.8905357806
1910.0 2659495.0395386512 731032.2302444829
1911.0 2750780.2289704196 737710.6312702466
1912.0 2785572.1349557023 703435.634850616
1913.0 2789134.9312190246 742740.114773673
1914.0 2830395.1437009727 638762.3782917613
1915.0 2938401.7281593923 680555.5504756455
1916.0 3054343.256357665 717097.8524820189
1917.0 3093888.0670258603 653732.3064141886
1918.0 3039772.9074314954 682875.1038855454
1919.0 2949565.5033662594 662053.4322703353
