wl flam flam_err
1467.0 5576889.227695713 789547.8787375793
1468.0 5538507.652840583 841505.5136980178
1469.0 5573266.03780928 843194.6022990537
1470.0 5631279.401828686 740926.5726464188
1471.0 5689849.839291068 809405.4107928408
1472.0 5662947.84317501 794477.8950108064
1473.0 5618319.2630290445 794336.3971455013
1474.0 5731165.690087041 848551.5441123995
1475.0 5931630.079664109 822852.4631547056
1476.0 6043607.473241276 811092.4326841175
1477.0 5942148.770711616 829692.086185625
1478.0 5734871.843709449 764110.648871789
1479.0 5664149.168342218 812759.7744762802
1480.0 5808982.60718098 820125.4984828006
1481.0 5952930.0699189305 829487.6985572022
1482.0 5883117.10268375 832588.0812514102
1483.0 5694093.358194341 803699.6692302818
1484.0 5594829.566419949 799516.5787594573
1485.0 5670422.201108292 817855.9502509926
1486.0 5799681.450084776 802687.5201537856
1487.0 5836494.254808682 821746.2340943447
1488.0 5805390.838465529 802846.2747306285
1489.0 5766545.062663126 814091.6473493088
1490.0 5660028.210189103 745686.2246391418
1491.0 5495082.515177319 812022.5991741399
1492.0 5284682.834549531 794709.4747879803
1493.0 5077504.049241143 812543.2554106123
1494.0 5068527.111201491 701199.2570999886
1495.0 5315227.603295857 736973.663270726
1496.0 5532058.425799599 794934.6893981359
1497.0 5494839.509142725 797580.4246267964
1498.0 5338530.992803706 725295.5033626617
1499.0 5226341.942956802 695601.4217347503
1500.0 5175221.54323634 720046.2678082308
1501.0 5100097.607743454 790564.8803028474
1502.0 5033209.716005656 650003.4809198247
1503.0 5102226.167160195 777088.3419251221
1504.0 5215126.366411574 753135.8288152954
1505.0 5222074.117675072 736745.512566233
1506.0 5286656.046127771 737736.1712884018
1507.0 5509566.387020676 790013.3647483618
1508.0 5713837.202763153 785272.5516398891
1509.0 5652517.214172362 746838.5196434119
1510.0 5344665.5003126655 788509.9025732325
1511.0 5006542.777162136 702055.7706255721
1512.0 4801258.770756711 693140.645416131
1513.0 4802824.72025916 662257.2584448566
1514.0 4971891.669868699 737824.9026074908
1515.0 5157678.05353434 757109.9943381055
1516.0 5271490.326486184 720767.6229677376
1517.0 5319884.349854488 714462.9695050824
1518.0 5214484.380775725 772151.0078590784
1519.0 5011813.6108597405 726171.1097177372
1520.0 4999490.514656032 769481.753887565
1521.0 5268678.744525364 718030.9610812555
1522.0 5525526.208046655 775563.93547512
1523.0 5449072.871582988 763770.5786232252
1524.0 5081710.456166469 741076.7739587682
1525.0 4752856.943389801 624568.961549233
1526.0 4648397.094277873 666674.8837546974
1527.0 4675372.204966661 701888.2793556687
1528.0 4708283.8272018945 663115.3809679301
1529.0 4696159.842480477 741779.1793908293
1530.0 4617011.205555105 640151.9449198358
1531.0 4528941.26850659 646656.8396468618
1532.0 4452393.362708075 617279.0956495253
1533.0 4475639.495350063 533893.1539454474
1534.0 4635105.666808748 715546.2021999558
1535.0 4710740.214995057 695065.9530309967
1536.0 4630309.86571583 660933.6770506825
1537.0 4494193.168129268 630880.661106176
1538.0 4310156.2412737645 665527.833972004
1539.0 4188837.9035116015 634607.7462176142
1540.0 4219557.4027129905 613708.8148190863
1541.0 4294663.040515846 641752.7129333288
1542.0 4235305.325555465 600113.9866463761
1543.0 4061687.873092515 618180.0646055577
1544.0 3987492.53063614 538083.4701459985
1545.0 4120087.103500158 532790.7559462705
1546.0 4262788.262768042 599275.6942062076
1547.0 4307737.328365877 565726.0570881084
1548.0 4482700.669207268 562660.0169354548
1549.0 4801813.110151903 718019.104664774
1550.0 5076235.230518604 687646.3254100231
1551.0 5231307.142173763 692475.3280682028
1552.0 5307748.823255166 737717.960497201
1553.0 5183913.947852599 699978.1431431641
1554.0 4893571.545476858 758012.8727219949
1555.0 4712019.133464258 670835.6445745919
1556.0 4729272.818681595 679059.7977292165
1557.0 4854221.913917272 620483.2169199026
1558.0 4940199.85926395 723665.5328033156
1559.0 4857034.360510673 687874.0544522787
1560.0 4661070.526223306 646543.0902884805
1561.0 4577052.729215482 620510.4102044231
1562.0 4614216.3275726475 692683.5622237918
1563.0 4599797.964450109 701001.4385336244
1564.0 4505782.803621952 637288.2251760239
1565.0 4426298.685819569 664202.5756254087
1566.0 4361416.211841604 608233.5349218511
1567.0 4322600.4746291945 616177.4558909317
1568.0 4378545.576854487 605905.610106093
1569.0 4535283.736331573 638467.4257493524
1570.0 4710131.906202713 692860.1983564196
1571.0 4847219.093474925 689329.1175355687
1572.0 4945018.882672617 692789.3037453372
1573.0 5048273.187109005 705295.5869915482
1574.0 5001694.187473061 711588.4380519121
1575.0 4724112.048561363 529111.6893661396
1576.0 4439617.285138018 619000.6657580927
1577.0 4315627.280785281 610340.299606507
1578.0 4309754.758908715 632466.0848646824
1579.0 4304289.045451754 679766.5680320348
1580.0 4281324.225062748 680210.6596475971
1581.0 4332961.970194445 638539.2151254872
1582.0 4437308.983280439 692327.2312445033
1583.0 4455664.231387342 677804.4967525419
1584.0 4371082.974026109 643876.6901514542
1585.0 4305594.675572693 612973.5966502476
1586.0 4349121.348773975 609710.997549814
1587.0 4437084.620336737 676415.9384129617
1588.0 4468631.356348436 679577.1678404561
1589.0 4484649.614535361 679292.8050353325
1590.0 4525961.971077875 691013.1439475549
1591.0 4515020.116672859 685301.7074582478
1592.0 4376644.206232295 599337.5413892318
1593.0 4190078.4232991817 686017.2526056946
1594.0 4061819.071136322 668745.1325651406
1595.0 4033947.125785098 635554.9699537948
1596.0 4161682.702617065 680295.4090496202
1597.0 4426067.485476633 679777.9487576279
1598.0 4671062.832073995 683099.917917356
1599.0 4756038.6586466115 677236.1028333644
1600.0 4701118.375828559 663428.7616335674
1601.0 4564612.555556149 637289.1575717792
1602.0 4443562.272810882 598244.787300409
1603.0 4374351.30741609 586795.0551486706
1604.0 4328280.487038237 672700.9783213506
1605.0 4260341.323628497 607150.6910383241
1606.0 4188632.8877579006 654302.1547580813
1607.0 4162279.8086308576 655644.9522317264
1608.0 4156123.1844716026 584820.9205164976
1609.0 4106291.4577458687 578638.8236425387
1610.0 3997998.017563217 516397.9728782259
1611.0 3897248.2511031996 640716.5046291164
1612.0 3905272.0470586377 632084.1828874878
1613.0 4057363.3095933297 592505.033208264
1614.0 4312462.291861549 562983.6120138015
1615.0 4585169.387423639 598599.5145433946
1616.0 4774231.4323091665 592952.2679628297
1617.0 4752983.438675637 663815.1738955308
1618.0 4536885.24658385 633904.8454340016
1619.0 4270562.051742109 627528.1001916832
1620.0 4095427.6599878697 611915.8347528519
1621.0 4063742.0105656884 507202.8876403279
1622.0 4182241.717025 581665.5087955507
1623.0 4299022.0397160305 637791.7401105779
1624.0 4254413.929875784 564642.4122416233
1625.0 4130132.3317006268 576164.6498378899
1626.0 4090388.976635743 607680.4413002452
1627.0 4149282.074532371 614064.1774668853
1628.0 4186303.2827751376 554056.2196048148
1629.0 4134877.69655104 558953.7362476909
1630.0 4028261.7822892517 627528.6128523037
1631.0 3908526.1160621294 627645.0703381135
1632.0 3865295.914695923 473014.52567399683
1633.0 3986181.1835889583 637910.4728638628
1634.0 4178983.8893339974 635571.2933593633
1635.0 4304877.869930506 614740.6975117486
1636.0 4341631.84159766 624566.8505513368
1637.0 4300614.047590515 631869.7971013185
1638.0 4205481.308337103 596657.493798159
1639.0 4143508.477439344 586523.158420028
1640.0 4153414.051386088 538404.5096492192
1641.0 4157615.384184573 617971.3166492498
1642.0 4138254.660641793 570800.1842016067
1643.0 4193794.724245108 610941.5469349741
1644.0 4302775.141663145 622548.2717935188
1645.0 4381619.02547223 590180.345664861
1646.0 4450943.099476282 634214.7525915131
1647.0 4548178.724307256 605916.4232275884
1648.0 4610984.405477154 630608.9680218279
1649.0 4555221.560453446 602420.2414928832
1650.0 4436391.623610002 603452.3118552775
1651.0 4289464.4413077105 621351.244335655
1652.0 4144860.447788664 584293.6597439396
1653.0 4142699.274302666 500041.1264949364
1654.0 4306511.159612659 589891.9789169814
1655.0 4485096.0539036635 618909.6168066297
1656.0 4534019.931005352 621257.4176928102
1657.0 4429679.11114716 585078.6553429621
1658.0 4198619.639286381 584190.908003338
1659.0 3982574.660636681 572179.2040390833
1660.0 3871948.124411631 617737.6031540979
1661.0 3867480.5759098614 593081.9619863529
1662.0 3960053.011976468 559977.0519392814
1663.0 4160921.117087797 609229.8898156722
1664.0 4375765.642853048 621802.5389503528
1665.0 4400947.8477193825 600597.0046328744
1666.0 4230945.550707577 619428.0298120949
1667.0 4000078.862721466 611367.4078112969
1668.0 3911085.615135315 542022.8537506235
1669.0 3969922.9840269154 593326.9319921194
1670.0 4047981.594318809 564618.6166087708
1671.0 4035745.196006824 532372.763530818
1672.0 3956289.6024330216 562006.6831004019
1673.0 3884458.713492801 543235.5735591532
1674.0 3900079.602026809 544638.1431324931
1675.0 3994277.796660998 601140.8976594198
1676.0 4076231.4870597417 576442.6584972036
1677.0 4097489.146796602 546614.5505588065
1678.0 4119544.2618730785 609603.6158798636
1679.0 4201103.833965226 606823.7184015047
1680.0 4324421.039103693 607333.3868941386
1681.0 4390062.127135269 601844.5013284602
1682.0 4376600.640208782 558243.3576598
1683.0 4376974.44834461 604335.7220112535
1684.0 4435008.74518337 593628.8826339857
1685.0 4443397.344065497 604462.0842948987
1686.0 4320300.511514638 571416.881631806
1687.0 4084148.564236947 520849.1424573447
1688.0 3892351.4370308137 565299.4899731474
1689.0 3818079.1329088444 600510.2499997527
1690.0 3816074.9683647365 571328.3524237089
1691.0 3809717.635482891 563480.3742396695
1692.0 3792248.691196746 571795.5861053613
1693.0 3783107.5312334765 585322.0947328823
1694.0 3797814.0491356784 584270.6311948358
1695.0 3844152.170903721 501856.11648520187
1696.0 3907452.117995602 579865.6251198415
1697.0 3930272.273154346 584387.7958349038
1698.0 3866413.7714556623 566875.4593571419
1699.0 3781085.9485058067 560413.0849476479
1700.0 3764594.412995667 554143.2724601848
1701.0 3824395.3608690123 525578.7068033374
1702.0 3896993.3112456515 547019.2520906577
1703.0 3941664.88263701 566670.3112705855
1704.0 3932317.5707184174 577442.2322668673
1705.0 3832267.7926829676 574951.7924969816
1706.0 3676505.9854313424 544724.8473995216
1707.0 3590195.599959109 506616.06518941664
1708.0 3679103.514675673 553161.0701366115
1709.0 3858399.5103771132 551954.8742467836
1710.0 3915743.875588008 560515.2968026082
1711.0 3850476.8499358157 486260.47284959955
1712.0 3782529.8499055943 528228.1546457785
1713.0 3758485.712744054 498488.8571462119
1714.0 3746884.977133349 558796.9719607176
1715.0 3754861.3210372217 525335.3216839097
1716.0 3800234.467648217 530677.1150522712
1717.0 3830811.7464005062 504065.263744098
1718.0 3801168.6920122905 500993.8129087287
1719.0 3766566.4083719635 482664.04768298694
1720.0 3764429.1165799284 535031.9753737971
1721.0 3736079.1962355394 508878.7673569333
1722.0 3644231.557366228 479582.7822551151
1723.0 3552777.3029977987 511567.9991297241
1724.0 3524642.7771979747 467945.2126933023
1725.0 3534596.3720845557 532118.492286562
1726.0 3541808.962734547 497718.29925767414
1727.0 3579944.3191559855 511482.21729553246
1728.0 3673259.147306448 513766.6729725825
1729.0 3773207.3162554433 530100.5503660984
1730.0 3816619.408343833 548064.3647426884
1731.0 3797054.6906143064 518782.7049243057
1732.0 3750096.219217507 535658.0199654244
1733.0 3741787.0334190223 531327.8073583791
1734.0 3809436.6870826227 535328.1182056614
1735.0 3897904.9652941762 555283.1393060563
1736.0 3928996.6922694314 527647.7703731902
1737.0 3871496.1338401544 522495.279413705
1738.0 3757057.1142323785 505784.50062913337
1739.0 3669989.598723063 502987.92214025784
1740.0 3642654.0582674355 545271.9055458902
1741.0 3649483.7276097327 522055.04443266743
1742.0 3688962.8662315547 524611.5809752414
1743.0 3773168.6662586164 547561.4018985347
1744.0 3835960.2711617285 546864.8865514697
1745.0 3823652.5301741874 521001.63126512547
1746.0 3741624.1243840293 539451.3103108745
1747.0 3610185.8400377873 501708.5734006036
1748.0 3462695.9458256713 480420.6344762688
1749.0 3351265.576022447 502503.390124744
1750.0 3297620.0909255533 524280.9446156251
1751.0 3283404.0418792646 502945.41416159016
1752.0 3284474.000596879 497354.91669783485
1753.0 3301868.2683211644 502548.8839860436
1754.0 3357467.471737971 526289.1351182953
1755.0 3463022.6384585258 537521.8691587382
1756.0 3585471.613926 539801.340646395
1757.0 3669509.730475134 540668.7241993982
1758.0 3684691.900088312 511811.75230019423
1759.0 3638117.9677897505 508170.39369884215
1760.0 3534195.0330029586 505946.6056991097
1761.0 3421647.50695795 470542.05778857134
1762.0 3397739.7696585045 527735.5756883457
1763.0 3483556.820005737 521491.1031979647
1764.0 3573712.262634869 509703.6667860193
1765.0 3592469.6390317604 486806.53334401234
1766.0 3562287.2273712354 524700.9141628828
1767.0 3544359.5257970104 527428.5084779892
1768.0 3540993.6504948195 522182.8472279611
1769.0 3515906.302286061 509888.77460893535
1770.0 3480967.4977210667 474940.3721846499
1771.0 3463977.2781961993 499259.89545511454
1772.0 3464818.8731884016 522761.11826047255
1773.0 3463884.4257070865 518306.4162498971
1774.0 3442757.3604418505 514101.01067518035
1775.0 3420291.5954452986 516434.01839360315
1776.0 3430007.7379638995 465770.88891963894
1777.0 3471461.6059379918 518247.0676661683
1778.0 3529870.3516569226 491197.2359024528
1779.0 3596461.0823715976 495768.18101327773
1780.0 3626443.3431206024 518712.3447801267
1781.0 3604685.6968572326 500735.5530141323
1782.0 3606471.475931409 501919.5634514403
1783.0 3686604.505976512 509810.0766792064
1784.0 3770950.5735241403 518972.42463368806
1785.0 3765122.667850121 512798.52878786065
1786.0 3698953.579137562 512852.69436882564
1787.0 3652946.126617401 510592.7370294543
1788.0 3644304.1521280957 495256.7567299596
1789.0 3631933.1545200245 494640.0673465383
1790.0 3571332.011467199 494158.23453646235
1791.0 3481274.262927472 501750.0413013726
1792.0 3440231.2514170012 444252.93914635153
1793.0 3466856.7389264987 487774.2376923318
1794.0 3484365.664725039 511019.45266111667
1795.0 3444291.583189653 482676.037988457
1796.0 3402979.0269656405 509734.7451380069
1797.0 3425503.3016857076 503501.37672979984
1798.0 3468122.495558076 500857.6637413422
1799.0 3442985.3585845064 507689.38423431426
1800.0 3367712.3219140596 496404.1121710011
1801.0 3321971.342080883 479319.564403955
1802.0 3335393.5275397636 487266.11756064976
1803.0 3373705.1467898707 488542.10465176555
1804.0 3419454.0111072618 500203.8342854008
1805.0 3495570.8479111255 498010.6906098921
1806.0 3567994.2718230607 491037.7518640721
1807.0 3556344.023968475 493346.479427946
1808.0 3461438.8894604333 494662.21888055
1809.0 3361394.117650398 479532.817585097
1810.0 3301486.401391483 483957.1292366388
1811.0 3266797.31830905 469231.8700388523
1812.0 3242145.6950719827 465537.54516055394
1813.0 3226737.3450028514 470654.92239116546
1814.0 3222025.566236863 501202.6676242631
1815.0 3243395.585511497 485100.6779785681
1816.0 3314240.09802489 468672.7668673197
1817.0 3415114.978838686 479075.8353117615
1818.0 3472180.1151292436 492545.61837418063
1819.0 3425326.917342622 465773.8170140167
1820.0 3290410.370390212 481019.01345219475
1821.0 3160725.9453765694 465067.22784572677
1822.0 3134578.290714839 449709.0656865993
1823.0 3191969.266394767 450417.53456075117
1824.0 3245998.7654218664 491791.2184926546
1825.0 3263301.51203872 439559.5546152363
1826.0 3278377.7516524065 467614.4128138376
1827.0 3325553.1518186517 451466.32343897613
1828.0 3403426.7563487235 473346.61360455456
1829.0 3462298.127608072 461561.33362569613
1830.0 3434146.0074449885 464139.1091582174
1831.0 3337357.9994111047 458270.4374624911
1832.0 3246125.209222966 474025.89474297944
1833.0 3189936.779542508 466884.8639736114
1834.0 3151159.0780609357 481521.8483284186
1835.0 3115197.282317753 464933.9098291324
1836.0 3077642.341011019 476930.82707635197
1837.0 3040797.8534705522 423326.7011329554
1838.0 3034662.404935728 417523.15938463784
1839.0 3089542.1607592814 461848.6382123719
1840.0 3166397.7006735094 435972.90057536046
1841.0 3199457.206153336 467195.5206271057
1842.0 3170548.6546274857 431766.7910279884
1843.0 3111673.882326011 419175.30476366257
1844.0 3060147.73305696 401176.4730315181
1845.0 3037071.7721263943 405442.6124397377
1846.0 3053342.8142938693 445471.70894701197
1847.0 3084004.7387343203 426645.10220344923
1848.0 3080124.7351089558 463087.9199995101
1849.0 3047843.32437652 441606.0237958686
1850.0 3054685.722894283 407653.04121572286
1851.0 3123192.414815074 420441.8946892217
1852.0 3194801.6323810536 443741.2303456166
1853.0 3202099.1726256525 441016.8598474319
1854.0 3152503.100488937 431556.73812274623
1855.0 3119458.4514161795 410864.9525057946
1856.0 3136113.376082596 455828.00930794707
1857.0 3164168.3443070645 463387.10515671293
1858.0 3173716.897139756 451761.50876489247
1859.0 3166698.635283043 457413.9479453743
1860.0 3150283.398651481 418734.39018324064
1861.0 3125034.704652938 453444.4645678879
1862.0 3071344.7741762665 456482.4457533366
1863.0 2981569.504762434 452325.2388403151
1864.0 2900329.3820915977 457353.2527927587
1865.0 2871138.6179392827 410373.49230746645
1866.0 2898063.094888456 421975.57195893436
1867.0 2955129.0868359674 428963.21022513876
1868.0 3008305.878519708 459290.3975382402
1869.0 3040575.6163931815 458183.9564913429
1870.0 3069300.998771984 426316.2217835283
1871.0 3120252.1030729953 420201.0179119067
1872.0 3179506.4181459434 445991.16411205044
1873.0 3194202.770696785 453647.55415209255
1874.0 3135212.160591812 419925.233162337
1875.0 3038313.333677807 440586.5654082905
1876.0 2968517.464735398 432468.09517776046
1877.0 2954933.7217450524 454450.0706213073
1878.0 2968116.6353739686 455447.8212920342
1879.0 2960673.952378937 453140.3284352059
1880.0 2902239.5859395647 447932.3690203604
1881.0 2789361.569154449 379329.7090573727
1882.0 2664509.0582691543 396221.67658841866
1883.0 2583008.3473183466 424711.37252575794
1884.0 2572639.617632995 432737.38053829496
1885.0 2624024.768463641 362917.4505148957
1886.0 2702575.225769368 406092.7414270241
1887.0 2778327.9472911353 384450.4515812941
1888.0 2846191.583415161 420797.15659080906
1889.0 2895340.022352797 417433.9609443977
1890.0 2901888.1538655013 421706.0532570473
1891.0 2877500.4038451137 390976.8500796079
1892.0 2869157.589859501 388646.96461649006
1893.0 2895832.8275199225 397847.4640608608
1894.0 2922535.192730941 398114.11131539743
1895.0 2914211.375008418 400598.8163995273
1896.0 2879070.987777029 408215.03602957574
1897.0 2844139.047682686 379381.25665410014
1898.0 2836748.938021129 443303.7020063591
1899.0 2885397.4207200864 340378.7058172751
1900.0 2976713.5916254646 434264.4485829447
1901.0 3028213.0206747213 432565.40435439965
1902.0 2973303.763043718 436840.5808411846
1903.0 2839984.990196336 400919.4524830683
1904.0 2711771.791363702 394368.1182071691
1905.0 2651606.4380849996 427697.56472544075
1906.0 2662594.422546161 432277.68538461794
1907.0 2708568.5018573184 406246.47016559495
1908.0 2756946.144916054 396152.63422206574
1909.0 2794120.31992012 419979.366020446
1910.0 2810463.08019274 417732.7029968474
1911.0 2798204.233912253 421548.9321544266
1912.0 2772082.397873589 401963.21991463774
1913.0 2757494.9950054656 424422.92272781313
1914.0 2751480.595036721 365007.0733095779
1915.0 2722903.3628654564 388888.88598608307
1916.0 2656187.2556795822 409770.20141829655
1917.0 2579310.897382299 373561.3179509649
1918.0 2544930.005018119 390214.34507745446
1919.0 2583481.9840128827 378316.24701162014
1920.0 2674663.6376269413 394491.45282805804
1921.0 2757175.405355996 386502.2933889199
1922.0 2786574.5054747397 382995.2567796509
1923.0 2772189.911927623 373542.6123192981
1924.0 2747680.4522882137 384428.9799365234
1925.0 2724162.292350742 399083.2800362903
1926.0 2694752.172595615 378742.0360187926
1927.0 2658124.763138339 417236.4600922976
1928.0 2626000.7385189845 381444.17101503187
1929.0 2616942.4223239627 388911.06511196104
1930.0 2633284.7178440155 404422.70165121986
1931.0 2661449.9570929664 395663.6394313831
1932.0 2715866.8255599947 393278.4213785898
1933.0 2828971.5436354717 419369.320274317
