wl flam flam_err
1435.0 7233113.055822328 2908122.437791748
1436.0 6343069.505304843 3042295.8181510484
1437.0 5782289.5086654 2980250.4813731043
1438.0 5992855.385313984 3040168.4554825593
1439.0 6428946.717144014 3076969.5153472964
1440.0 6791477.679199884 2906921.02746134
1441.0 7010397.574404009 2858486.6200535162
1442.0 6489997.481724378 3078202.9532696246
1443.0 5301396.803068356 2983999.212406733
1444.0 4757677.126176003 3089571.872703795
1445.0 5051983.774789902 2924798.427469791
1446.0 5729671.156363988 3049222.7144986014
1447.0 6275445.226165747 2866833.93808296
1448.0 6448299.348366294 3040017.6162696467
1449.0 6409531.027512349 2908823.1096356413
1450.0 6517539.146817991 2934392.737600149
1451.0 6674511.235682316 3032687.429703135
1452.0 6697135.968633796 2915435.5723208156
1453.0 6737000.078662658 2965588.1841541817
1454.0 6837660.458582716 2827116.9676144114
1455.0 6840873.765053726 2836905.182783111
1456.0 6857021.7896797815 2840169.6497188318
1457.0 6965509.015112484 2860090.532193518
1458.0 6795003.940114273 2803088.593636268
1459.0 6310511.492926605 2649540.9074933687
1460.0 6050106.150138535 2938846.502455362
1461.0 6356620.735777632 2866482.812027554
1462.0 6657227.09772283 2851485.4849819336
1463.0 6396922.068684047 2867825.356514426
1464.0 6027190.836183633 2864718.339577799
1465.0 6236312.09221653 2745483.5191987692
1466.0 6675978.826363117 2854829.1132559148
1467.0 6500575.081266327 2763417.575581528
1468.0 5861069.696983965 2945269.297943062
1469.0 5372651.599592691 2951181.108046687
1470.0 5306664.964199014 2593243.004262466
1471.0 5377669.828389578 2832918.9377749427
1472.0 5300189.687324775 2780672.632537822
1473.0 5394046.933168851 2780177.3900092547
1474.0 6069289.949923826 2969930.4043933987
1475.0 6777889.597938693 2879983.6210414693
1476.0 6979617.956700167 2838823.5143944114
1477.0 6814838.36892679 2903922.301649688
1478.0 6753478.359473726 2674387.271051262
1479.0 6874497.208382592 2844659.210666981
1480.0 7129454.245464155 2870439.2446898017
1481.0 7293706.141293572 2903206.944950208
1482.0 7013197.339992575 2914058.284379936
1483.0 6523126.815396993 2812948.842305987
1484.0 6051462.7730681095 2798308.025658101
1485.0 5842764.404981551 2862495.825878474
1486.0 5818819.977063733 2809406.3205382493
1487.0 5837234.373970468 2876111.819330206
1488.0 6104480.076465372 2809961.9615571997
1489.0 6314967.707477382 2849320.7657225807
1490.0 6029219.012127141 2609901.7862369968
1491.0 5389472.694779637 2842079.0971094896
1492.0 4451854.089425355 2781483.161757931
1493.0 3750169.7650805195 2843901.3939371426
1494.0 4156539.2039723676 2454197.39984996
1495.0 5404379.683083516 2579407.821447541
1496.0 6141367.702401265 2782271.4128934755
1497.0 5741289.858845615 2791531.486193787
1498.0 5042798.673019629 2538534.2617693157
1499.0 4786610.283097494 2434604.976071626
1500.0 4872646.572422693 2520161.937328808
1501.0 5106064.539756964 2766977.0810599653
1502.0 5411174.656564159 2275012.1832193863
1503.0 5337540.776351369 2719809.1967379274
1504.0 4803476.298861382 2635975.4008535338
1505.0 4465328.519148434 2578609.2939818157
1506.0 4767547.773533789 2582076.599509406
1507.0 5527565.165110791 2765046.776619266
1508.0 6234760.498851134 2748453.9307396123
1509.0 6265726.934378874 2613934.818751942
1510.0 5665654.674575206 2759784.659006314
1511.0 4881205.35018725 2457195.1971895024
1512.0 4514998.326634038 2425992.2589564584
1513.0 5034050.693539382 2317900.404556998
1514.0 5898149.00264586 2582387.1591262175
1515.0 6076340.285613739 2649884.9801833695
1516.0 5665111.7777606845 2522686.6803870816
1517.0 5426294.366447304 2500620.3932677885
1518.0 5385452.538898303 2702528.5275067743
1519.0 5301494.99913349 2541598.88401208
1520.0 5113171.244506395 2693186.138606478
1521.0 4722401.728710665 2513108.363784394
1522.0 4403856.147958515 2714473.77416292
1523.0 4664304.33312702 2673197.0251812884
1524.0 5219302.068619918 2593768.7088556886
1525.0 5410522.746155377 2185991.365422316
1526.0 5397458.496721115 2333362.093141441
1527.0 5445598.00416618 2456608.97774484
1528.0 5525628.818732651 2320903.8333877553
1529.0 5377475.582063489 2596227.1278679026
1530.0 4783676.323575408 2240531.807219425
1531.0 4334315.584547383 2263298.938764016
1532.0 4399536.855238046 2160476.834773339
1533.0 4476046.002602629 1868626.038809066
1534.0 3993154.6610401096 2504411.7076998455
1535.0 3220785.331558353 2432730.835608489
1536.0 2760467.303311332 2313267.8696773886
1537.0 2964119.46718242 2208082.313871616
1538.0 3377687.148241579 2329347.418902014
1539.0 3351608.480725874 2221127.111761649
1540.0 2960883.4029436507 2147980.851866802
1541.0 2745846.935748686 2246134.495266651
1542.0 3036947.494325609 2100398.953262316
1543.0 3546870.949595664 2163630.226119452
1544.0 3786277.5359225296 1883292.1455109953
1545.0 3801187.5438551093 1864767.645811947
1546.0 3963608.677679235 2097464.929721727
1547.0 4381780.2252851 1980041.1998083794
1548.0 5080077.699635849 1969310.059274092
1549.0 5654617.509321704 2513066.866326709
1550.0 5631841.4108561585 2406762.1389350807
1551.0 5109645.200376728 2423663.6482387097
1552.0 4354067.836073463 2582012.8617402036
1553.0 3645951.428814062 2449923.5010010744
1554.0 3238972.7313064802 2653045.054526982
1555.0 3393082.507111226 2347924.7560110716
1556.0 3967823.6961171306 2376709.292052258
1557.0 4562467.448711835 2171691.259219659
1558.0 4882254.127195401 2532829.3648116044
1559.0 4715565.530743777 2407559.1905829753
1560.0 4351283.643138467 2262900.8160096817
1561.0 4267465.78041349 2171786.435715481
1562.0 4606598.850118103 2424392.4677832713
1563.0 5031049.774210746 2453505.0348676858
1564.0 5035138.397860675 2230508.788116084
1565.0 4574560.258121721 2324709.0146889305
1566.0 4054078.8211454577 2128817.3722264785
1567.0 3669292.6293939017 2156621.095618261
1568.0 3586528.813330436 2120669.635371325
1569.0 4089843.7507068976 2234635.9901227336
1570.0 4796693.693050489 2425010.6942474684
1571.0 5122504.030773561 2412651.9113744902
1572.0 4948861.131427972 2424762.5631086803
1573.0 4504732.554554565 2468534.554470419
1574.0 4176804.3501598462 2490559.5331816925
1575.0 4303666.032521545 1851890.9127814884
1576.0 4759831.243535494 2166502.330153324
1577.0 5041995.195724189 2136191.0486227744
1578.0 5047327.559701702 2213631.2970263883
1579.0 5034270.334986937 2379182.9881121214
1580.0 5202060.132814037 2380737.3087665895
1581.0 5557561.488432998 2234887.2529392047
1582.0 5850375.88576208 2423145.3093557614
1583.0 5727633.101348039 2372315.7386338967
1584.0 5201820.1656601485 2253568.4155300893
1585.0 4566116.835762395 2145407.5882758666
1586.0 4220651.577307603 2133988.491424349
1587.0 4319953.478289502 2367455.7844453654
1588.0 4445201.529179295 2378520.087441596
1589.0 4285274.774356392 2377524.8176236637
1590.0 3987632.190125525 2418546.0038164426
1591.0 3766313.470265155 2398555.976103867
1592.0 3792176.862794444 2097681.3948623114
1593.0 3954326.3333348874 2401060.3841199307
1594.0 4080208.953853804 2340607.9639779916
1595.0 4225893.397058846 2224442.3948382824
1596.0 4431444.041975957 2381033.9316736707
1597.0 4475087.828001958 2379222.8206516975
1598.0 4365662.492423203 2390849.7127107456
1599.0 4460948.008726096 2370326.3599167755
1600.0 4868739.490918405 2322000.665717486
1601.0 5129884.014861646 2230512.0515012275
1602.0 4875891.726187209 2093856.7555514318
1603.0 4463201.557003259 2053782.6930203475
1604.0 4410240.925553199 2354453.424124727
1605.0 4684431.920320948 2125027.418634135
1606.0 4934723.634634176 2290057.541653285
1607.0 4898395.214571698 2294757.3328110427
1608.0 4481978.3037191015 2046873.2218077416
1609.0 3933601.539094135 2025235.882748886
1610.0 3852876.3430199106 1807392.9050737906
1611.0 4480196.148285741 2242507.766201908
1612.0 5152467.399052751 2212294.640106207
1613.0 5407595.833447579 2073767.6162289241
1614.0 5292318.834060431 1970442.642048305
1615.0 5082087.826674622 2095098.3009018812
1616.0 4863685.685393809 2075332.9378699039
1617.0 4522094.74169776 2323353.1086343573
1618.0 3950051.0973123787 2218666.9590190058
1619.0 3503297.9847410726 2196348.3506708913
1620.0 3551026.142159817 2141705.4216349814
1621.0 3955905.0848150514 1775210.1067411476
1622.0 4301748.335251153 2035829.2807844272
1623.0 4386968.435785293 2232271.0903870226
1624.0 4114223.8842655304 1976248.4428456814
1625.0 3707190.0764753427 2016576.2744326144
1626.0 3372771.427598168 2126881.544550858
1627.0 3051997.7020768616 2149224.6211340986
1628.0 2706615.5618220675 1939196.7686168517
1629.0 2646073.4456587676 1956338.0768669178
1630.0 3126928.6143369214 2196350.1449830625
1631.0 3782540.6871959176 2196757.7461833972
1632.0 4188104.742657396 1655550.8398589888
1633.0 4384211.627740337 2232686.65502352
1634.0 4560141.711316308 2224499.5267577716
1635.0 4628138.4607730815 2151592.4412911204
1636.0 4598526.659804177 2185983.9769296786
1637.0 4651619.9313607905 2211544.289854615
1638.0 4806270.486532932 2088301.2282935565
1639.0 4808485.536682184 2052831.0544700983
1640.0 4511119.886926186 1884415.7837722672
1641.0 4023692.547334957 2162899.608272374
1642.0 3333766.417526476 1997800.6447056234
1643.0 2585983.6697825864 2138295.41427241
1644.0 2260685.682410817 2178918.9512773156
1645.0 2319637.5719684465 2065631.2098270138
1646.0 2674316.028267438 2219751.6340702954
1647.0 3325177.6993950354 2120707.48129656
1648.0 4223366.191093847 2207131.388076398
1649.0 4927078.285768407 2108470.8452250906
1650.0 4940937.617604904 2112083.0914934715
1651.0 4485976.72426745 2174729.355174793
1652.0 4094017.4311387734 2045027.8091037888
1653.0 4050810.3875183864 1750143.9427322776
1654.0 4235561.869885898 2064621.926209435
1655.0 4438460.988041674 2166183.6588232038
1656.0 4507758.943798282 2174400.961924836
1657.0 4440074.387049688 2047775.2937003677
1658.0 4139418.656022785 2044668.178011683
1659.0 3612783.4968143115 2002627.2141367914
1660.0 3111105.4211796136 2162081.611039343
1661.0 2908335.603010968 2075786.8669522353
1662.0 3107965.9764453745 1959919.6817874846
1663.0 3525929.773988555 2132304.6143548526
1664.0 3739144.572660969 2176308.886326235
1665.0 3608173.889192757 2102089.5162150604
1666.0 3537179.0167424195 2167998.104342332
1667.0 3677489.2232994614 2139785.927339539
1668.0 3759864.631856155 1897079.9881271822
1669.0 3755836.2638069987 2076644.2619724183
1670.0 3934158.635400583 1976165.1581306974
1671.0 4260754.61340764 1863304.6723578633
1672.0 4327087.410900537 1967023.3908514064
1673.0 4064180.3630532646 1901324.5074570365
1674.0 3918442.3680359307 1906233.5009637258
1675.0 4086312.212119419 2103993.1418079697
1676.0 4206495.389101064 2017549.3047402126
1677.0 3933425.0007247496 1913150.926955823
1678.0 3443306.780715105 2133612.6555795227
1679.0 3056290.1559812585 2123883.014405267
1680.0 2951104.3657886186 2125666.854129485
1681.0 3051871.739138151 2106455.7546496103
1682.0 3140049.8573620287 1953851.7518093002
1683.0 3234153.9472759212 2115175.0270393873
1684.0 3469861.318899992 2077701.0892189504
1685.0 3744325.2056495 2115617.2950321455
1686.0 3937614.7082946766 1999959.085711321
1687.0 4083506.1680753287 1822971.9986007065
1688.0 4177209.0727067525 1978548.2149060161
1689.0 4222130.392233411 2101785.874999135
1690.0 4303981.68061201 1999649.2334829809
1691.0 4413352.892591453 1972181.309838843
1692.0 4314000.157489827 2001284.5513687646
1693.0 3945442.228271411 2048627.3315650884
1694.0 3690122.3519958947 2044947.209181925
1695.0 3910329.280296062 1756496.4076982064
1696.0 4289704.16096659 2029529.6879194453
1697.0 4449491.59104876 2045357.2854221635
1698.0 4299664.0253800675 1984064.1077499962
1699.0 3831026.508142248 1961445.7973167677
1700.0 3182308.350292985 1939501.4536106465
1701.0 2781596.756852117 1839525.4738116811
1702.0 2833934.585405426 1914567.3823173016
1703.0 3074871.985996699 1983346.0894470494
1704.0 3391061.7806215277 2021047.8129340354
1705.0 3741839.802205416 2012331.2737394352
1706.0 3888948.2708950564 1906536.9658983257
1707.0 3789614.1547034183 1773156.2281629583
1708.0 3599257.5531395758 1936063.7454781395
1709.0 3496643.019464862 1931842.0598637424
1710.0 3537322.9681719607 1961803.5388091283
1711.0 3588097.1554538133 1701911.6549735984
1712.0 3591091.952289244 1848798.5412602248
1713.0 3624782.0372943664 1744711.0000117416
1714.0 3639638.26419976 1955789.4018625116
1715.0 3513882.1440991787 1838673.625893684
1716.0 3277944.1304901373 1857369.902682949
1717.0 3057367.9667535145 1764228.423104343
1718.0 2951669.3348614536 1753478.3451805504
1719.0 3033827.8431548304 1689324.166890454
1720.0 3314156.413481281 1872611.9138082897
1721.0 3569753.308340206 1781075.6857492665
1722.0 3521689.7657565246 1678539.737892903
1723.0 3240697.040573974 1790487.9969540345
1724.0 3050130.848070791 1637808.2444265583
1725.0 3323597.6129710493 1862414.7230029674
1726.0 4005522.3437778144 1742014.0474018594
1727.0 4611384.392131723 1790187.7605343636
1728.0 4802370.764597557 1798183.355404039
1729.0 4789693.307130235 1855351.9262813444
1730.0 4943246.496686382 1918225.276599409
1731.0 5145980.460723903 1815739.4672350702
1732.0 5097218.2551245885 1874803.0698789859
1733.0 4786210.778403277 1859647.3257543268
1734.0 4469495.715990967 1873648.4137198147
1735.0 4273756.45078554 1943490.9875711969
1736.0 4063899.8021011064 1846767.1963061653
1737.0 3752884.1100070574 1828733.4779479674
1738.0 3505136.3465453205 1770245.7522019665
1739.0 3611531.8989105723 1760457.7274909024
1740.0 4028701.8925722428 1908451.669410616
1741.0 4430406.938248411 1827192.655514336
1742.0 4626439.6323746545 1836140.5334133448
1743.0 4710774.53372878 1916464.9066448715
1744.0 4758755.542745382 1914027.102930144
1745.0 4727890.783706021 1823505.7094279393
1746.0 4592402.82088319 1888079.5860880606
1747.0 4345538.271152709 1755980.0069021126
1748.0 3974509.0904098856 1681472.2206669408
1749.0 3469301.9704212854 1758761.8654366042
1750.0 2880572.1139267366 1834983.3061546877
1751.0 2406536.390609314 1760308.9495655657
1752.0 2201051.6343521504 1740742.208442422
1753.0 2237602.8293749494 1758921.0939511526
1754.0 2395932.6514025736 1842011.9729140333
1755.0 2624310.487798248 1881326.5420555833
1756.0 2906761.6790000126 1889304.6922623825
1757.0 3243375.1258903453 1892340.5346978933
1758.0 3659778.6369587327 1791341.1330506797
1759.0 4139564.8301310386 1778596.3779459477
1760.0 4521082.601800967 1770813.1199468842
1761.0 4631351.606735967 1646897.2022599997
1762.0 4467493.9881867645 1847074.5149092101
1763.0 4160476.364197992 1825218.8611928765
1764.0 3871117.181957712 1783962.8337510675
1765.0 3702104.3560261074 1703822.866704043
1766.0 3649112.0804050723 1836453.19957009
1767.0 3559812.2008744148 1845999.7796729621
1768.0 3348953.4802962034 1827639.9652978638
1769.0 3181639.3190850983 1784610.7111312738
1770.0 3101326.6446927283 1662291.3026462747
1771.0 2889732.6866770675 1747409.634092901
1772.0 2470990.913672581 1829663.9139116541
1773.0 2144845.948331447 1814072.45687464
1774.0 2195846.268342888 1799353.5373631313
1775.0 2477002.6071122466 1807519.0643776108
1776.0 2765180.1734210295 1630198.1112187363
1777.0 3028396.21718451 1813864.7368315891
1778.0 3316529.91906543 1719190.325658585
1779.0 3583383.3838572763 1735188.6335464718
1780.0 3664187.2805554033 1815493.2067304433
1781.0 3551101.7076410223 1752574.4355494627
1782.0 3411337.611384188 1756718.472080041
1783.0 3309911.4943036893 1784335.2683772221
1784.0 3178487.2502285964 1816403.486217908
1785.0 3056726.6543541816 1794794.8507575123
1786.0 3090417.27923537 1794984.4302908895
1787.0 3296823.634230479 1787074.5796030902
1788.0 3555387.563163984 1733398.6485548585
1789.0 3716529.3321644524 1731240.235712884
1790.0 3737699.642034785 1729553.8208776182
1791.0 3705821.3491015807 1756125.144554804
1792.0 3659339.807619977 1554885.2870122304
1793.0 3520348.8038329543 1707209.8319231612
1794.0 3268778.865796557 1788568.0843139081
1795.0 2998687.7544338396 1689366.1329595996
1796.0 2851534.773417257 1784071.6079830243
1797.0 2940330.8283105046 1762254.8185542994
1798.0 3228878.7402011375 1753001.8230946977
1799.0 3488654.6278504645 1776912.8448200999
1800.0 3586181.28046772 1737414.3925985035
1801.0 3533497.420709059 1677618.4754138426
1802.0 3365183.3477821164 1705431.411462274
1803.0 3139481.8920838805 1709897.3662811797
1804.0 2914359.9436606113 1750713.4199989026
1805.0 2691734.788255711 1743037.417134622
1806.0 2540270.6085682064 1718632.1315242525
1807.0 2596772.686471167 1726712.677997811
1808.0 2850376.705140855 1731317.766081925
1809.0 3090663.377525569 1678364.8615478396
1810.0 3165107.8442309275 1693849.9523282356
1811.0 3139892.5113319773 1642311.5451359828
1812.0 3101581.0539510357 1629381.408061939
1813.0 3001240.2872704584 1647292.2283690793
1814.0 2781548.08093408 1754209.3366849208
1815.0 2572196.1559077087 1697852.3729249882
1816.0 2582324.9450056064 1640354.684035619
1817.0 2802939.8419645233 1676765.423591165
1818.0 3096705.1588457124 1723909.6643096325
1819.0 3370401.9564845785 1630208.3595490584
1820.0 3454261.382866406 1683566.5470826817
1821.0 3235227.384135866 1627735.2974600436
1822.0 2957562.3171233074 1573981.7299030977
1823.0 2862914.899606577 1576461.3709626293
1824.0 2842947.0358882505 1721269.2647242914
1825.0 2709021.4774792 1538458.4411533268
1826.0 2592415.1275337352 1636650.4448484317
1827.0 2759192.646594314 1580132.1320364163
1828.0 3229391.0646690843 1656713.1476159412
1829.0 3752815.544093516 1615464.6676899365
1830.0 4021166.8261001087 1624486.8820537608
1831.0 3979531.8159570675 1603946.531118719
1832.0 3822937.4152668957 1659090.631600428
1833.0 3718482.850701761 1634097.0239076396
1834.0 3600724.4404654317 1685326.4691494652
1835.0 3348137.455931766 1627268.6844019634
1836.0 3012066.470020153 1669257.894767232
1837.0 2719067.075759335 1481643.453965344
1838.0 2552121.00390424 1461331.0578462323
1839.0 2595907.184968123 1616470.2337433016
1840.0 2892722.098138583 1525905.1520137615
1841.0 3318885.1630012775 1635184.3221948699
1842.0 3620889.1876570587 1511183.7685979595
1843.0 3607543.676004865 1467113.566672819
1844.0 3290814.3097267686 1404117.6556103134
1845.0 2889314.8007649016 1419049.143539082
1846.0 2716037.693796858 1559150.9813145418
1847.0 2877349.6226519537 1493257.8577120723
1848.0 3137371.780713439 1620807.7199982854
1849.0 3173309.37037955 1545621.0832855406
1850.0 2928921.988090219 1426785.6442550302
1851.0 2717194.9515838483 1471546.631412276
1852.0 2855876.1953772902 1553094.306209658
1853.0 3245248.692291869 1543559.0094660115
1854.0 3409300.2207033546 1510448.5834296118
1855.0 3084427.8985985047 1438027.333770281
1856.0 2517707.5352566186 1595398.0325778148
1857.0 2091584.7921988454 1621854.8680484954
1858.0 1996632.3323134282 1581165.2806771235
1859.0 2303153.007878842 1600948.8178088102
1860.0 2868526.035171546 1465570.365641342
1861.0 3309734.0075541213 1587055.6259876075
1862.0 3372444.352126669 1597688.5601366782
1863.0 3201063.227591293 1583138.3359411028
1864.0 3011466.4215861247 1600736.3847746556
1865.0 2835025.3467102945 1436307.2230761326
1866.0 2675361.9874304114 1476914.5018562705
1867.0 2542843.8083379664 1501371.2357879858
1868.0 2407958.368697059 1607516.3913838407
1869.0 2297391.7321727052 1603643.8477197003
1870.0 2271346.877435932 1492106.7762423488
1871.0 2294283.2375041367 1470703.5626916734
1872.0 2294923.2609791416 1560969.0743921767
1873.0 2296332.893524725 1587766.4395323237
1874.0 2392553.428802545 1469738.3160681794
1875.0 2622391.6600442557 1542052.9789290167
1876.0 2900972.206054585 1513638.3331221617
1877.0 3094895.4650619095 1590575.2471745755
1878.0 3168914.982997184 1594067.3745221195
1879.0 3189943.4126043622 1585991.1495232205
1880.0 3189572.168168297 1567763.2915712614
1881.0 3096413.785364996 1327653.9817008046
1882.0 2863154.9785940195 1386775.8680594654
1883.0 2588562.263168188 1486489.803840153
1884.0 2440222.5814752956 1514580.831884032
1885.0 2455094.9642903465 1270211.0768021352
1886.0 2547834.005857591 1421324.5949945846
1887.0 2657954.512015666 1345576.5805345294
1888.0 2768481.574151023 1472790.0480678314
1889.0 2852917.9577475446 1461018.863305392
1890.0 2897751.7109905696 1475971.1863996657
1891.0 2929463.435039364 1368418.9752786278
1892.0 2967496.3883468444 1360264.3761577155
1893.0 2975628.2402342027 1392466.1242130129
1894.0 2898217.937227239 1393399.389603891
1895.0 2754681.982608243 1402095.8573983456
1896.0 2642771.413846068 1428752.6261035153
1897.0 2604335.080611008 1327834.3982893503
1898.0 2563732.0475623766 1551562.9570222567
1899.0 2451253.8033177406 1191325.470360463
1900.0 2340029.0090956567 1519925.5700403065
1901.0 2391264.3097160603 1513978.9152403986
1902.0 2661002.6450655838 1528942.0329441463
1903.0 3008923.2883625785 1403218.083690739
1904.0 3242308.4230893445 1380288.4137250923
1905.0 3289003.2747177663 1496941.4765390425
1906.0 3266896.3908406664 1512971.8988461627
1907.0 3349684.730382129 1421862.6455795823
1908.0 3554576.8327374617 1386534.2197772302
1909.0 3710509.9487651265 1469927.7810715612
1910.0 3647006.4792652577 1462064.4604889657
1911.0 3351979.8233051873 1475421.2625404932
1912.0 2938017.216559581 1406871.269701232
1913.0 2519921.9539216184 1485480.229547346
