wl flam flam_err
1439.0 5698662.293342484 384679.2671050631
1440.0 5530305.50990281 358962.71681540925
1441.0 5437887.335944623 354521.9089485691
1442.0 5444212.736018827 385514.2807787608
1443.0 5542786.978998086 371869.22478095087
1444.0 5612624.634103563 389020.9130719212
1445.0 5593355.959259508 361015.7715778977
1446.0 5539715.49149794 381988.9025824086
1447.0 5503375.9954547705 349294.12201570335
1448.0 5465511.685451017 380416.71078816964
1449.0 5406548.248076984 359989.2738383765
1450.0 5433504.029705055 364293.85826715134
1451.0 5507320.693229276 379969.8582341236
1452.0 5443413.801283535 359933.0862987591
1453.0 5299802.4158371845 371853.60223846533
1454.0 5229228.218262255 351329.41699686943
1455.0 5244767.606405222 356108.7969944264
1456.0 5264372.597889447 355808.89756147075
1457.0 5251927.903957306 353326.56531560695
1458.0 5202660.104435578 348963.53901278146
1459.0 5179072.664279495 324303.09626359906
1460.0 5290371.043485168 366014.76684666856
1461.0 5466272.015591598 360633.0139253424
1462.0 5537053.603086949 353817.7490511941
1463.0 5504340.387682389 362379.3061667047
1464.0 5391084.794650445 356062.49160962395
1465.0 5233726.513015617 338441.9875165691
1466.0 5175074.671359497 352300.1981396767
1467.0 5275750.188653781 338351.9698303553
1468.0 5361084.765839346 369727.1364057905
1469.0 5293853.091816276 371640.23443385516
1470.0 5182872.0541878315 311309.04070264334
1471.0 5131939.891315461 350424.46841723175
1472.0 5098369.393118543 349215.96108923544
1473.0 5087181.574959502 345175.6521769909
1474.0 5156066.19643002 375959.10433223756
1475.0 5250183.559725157 360759.71796229173
1476.0 5306427.6659310525 356991.24766535754
1477.0 5296893.139499314 365283.2186772411
1478.0 5281989.699045237 330498.3048766004
1479.0 5329450.429657291 358730.17500220466
1480.0 5393734.863992574 361493.96292773174
1481.0 5418420.333423794 365455.9522807605
1482.0 5382633.528090985 367730.30205627123
1483.0 5317848.060722347 352992.4925592824
1484.0 5280007.168629258 348763.63265694503
1485.0 5282601.292391079 359766.847662565
1486.0 5302302.27455794 350053.2562856191
1487.0 5363038.798148144 362611.5272770876
1488.0 5412031.45434714 351696.0014496744
1489.0 5370690.218288957 357592.34143786406
1490.0 5312315.364637747 323042.19681740366
1491.0 5314976.310250245 356421.13779231143
1492.0 5265904.130362355 345443.8510674476
1493.0 5094296.569715335 357471.8652183944
1494.0 4914596.811184326 297993.3511860554
1495.0 4906754.088940402 315085.5075633178
1496.0 5026381.6438067015 347756.96195980953
1497.0 5053694.763129052 350213.68731091486
1498.0 4931982.401876738 311551.2545440522
1499.0 4807177.919334734 293067.02723574906
1500.0 4741222.301857086 305316.66066187306
1501.0 4718694.565969855 346057.91621294594
1502.0 4764185.876077597 275725.6630150504
1503.0 4820998.876673366 337367.86259099894
1504.0 4796361.82010064 325343.91518454
1505.0 4749454.456271896 317395.95255273406
1506.0 4800958.710157229 317306.2587009518
1507.0 4893682.994465701 348376.7537791841
1508.0 4929214.98836997 345046.09616850875
1509.0 4913744.479541745 322300.7815223799
1510.0 4825384.201190362 348638.82051292394
1511.0 4634713.070562696 297708.29777199356
1512.0 4500784.111811493 289946.99256815366
1513.0 4585542.801013137 275509.37866700965
1514.0 4779223.405403726 319399.06640495046
1515.0 4885995.238661021 330092.66838013835
1516.0 4923955.921096116 307374.6378302909
1517.0 5025779.245144865 307916.5410065106
1518.0 5082009.430035513 339701.26750460727
1519.0 4997981.6476125335 315035.4620680271
1520.0 4873238.496961003 339749.41836946155
1521.0 4834210.4374161195 312757.4394798612
1522.0 4881461.281610006 342698.15203626396
1523.0 4859339.147030838 334932.56932048843
1524.0 4676370.397309333 321353.68106991606
1525.0 4450996.877289489 253755.12000805186
1526.0 4342275.522435526 277478.5916949064
1527.0 4362447.700639439 298391.9830482358
1528.0 4436082.674321362 279733.5578490725
1529.0 4449807.555318385 325063.2020545047
1530.0 4283263.714445537 273193.7542005858
1531.0 4019793.591249738 270147.4857916186
1532.0 3834852.4093264737 252347.7262162999
1533.0 3884269.7293987237 218857.25275927177
1534.0 4103825.8316600653 308961.0632449101
1535.0 4260729.3360367315 297274.8116328436
1536.0 4260474.951077478 278888.38266067026
1537.0 4151955.9335319255 264957.3910658437
1538.0 4021354.8872651886 282366.79411495937
1539.0 3920910.399489965 264603.09656711615
1540.0 3826697.7057668893 250685.6539990727
1541.0 3732735.314878676 264979.80425365345
1542.0 3624096.5207065037 243508.5503558521
1543.0 3506255.622995374 251143.33677802034
1544.0 3406645.8029387165 208659.1209300903
1545.0 3409927.609690144 212542.00871820844
1546.0 3511446.842882134 241988.72453448072
1547.0 3672456.2883877954 221034.83010924672
1548.0 3959088.455949618 236470.91901113023
1549.0 4273757.27402726 310320.3098550833
1550.0 4485274.590073211 292554.4926187801
1551.0 4582074.613883591 315326.8668121729
1552.0 4667250.853546245 330110.2034419782
1553.0 4730924.073130791 312491.4014444085
1554.0 4719740.764573875 341760.9110256512
1555.0 4588550.392165935 291444.5703336561
1556.0 4416468.758332873 294557.3169521164
1557.0 4383277.073483689 260724.42512253
1558.0 4441959.138058473 321769.5158486798
1559.0 4401783.807894315 299523.12575644755
1560.0 4263050.328925979 276252.3509556466
1561.0 4191928.840271211 264083.1351790893
1562.0 4217209.245348283 302287.45749575103
1563.0 4235980.381877281 306279.08646898
1564.0 4181936.431974129 272211.53147552063
1565.0 4087644.4271504474 288199.7857501148
1566.0 3995235.6914693792 257778.51415853735
1567.0 3951220.425451205 262241.3478157092
1568.0 3998238.3777256412 260759.20549307487
1569.0 4146287.8835761794 273275.9758681529
1570.0 4321101.485429367 303730.04654769786
1571.0 4437800.842163498 300065.2206574076
1572.0 4448661.108616177 304804.192358576
1573.0 4366987.295601512 310824.74923682987
1574.0 4208052.108672722 314441.68060595787
1575.0 4023278.711461001 220912.5701675107
1576.0 3931003.1132435333 265756.4459975884
1577.0 3975543.3273337344 260571.93631352473
1578.0 4120731.645165555 273263.8422152614
1579.0 4266007.409681355 296402.76332800474
1580.0 4343526.772899959 299785.70104882465
1581.0 4365508.707553931 275069.7727771139
1582.0 4371070.345925545 303457.0240237438
1583.0 4321985.046006989 294137.0899666465
1584.0 4197200.186953615 276371.9347758687
1585.0 4087100.933751192 264457.93455522734
1586.0 4103031.667038418 261589.31703748825
1587.0 4248748.148681925 295887.39575802634
1588.0 4407565.195308224 297459.43924579275
1589.0 4510655.014973433 295456.77075180074
1590.0 4497866.934810715 304208.6761286625
1591.0 4380176.174402243 300499.0305057258
1592.0 4265770.326211339 257229.13563981227
1593.0 4218581.365915299 301147.53739732684
1594.0 4209506.448937726 290996.9312636717
1595.0 4256924.068954693 272274.06170609395
1596.0 4369099.251438297 298234.858838639
1597.0 4441574.0637399275 298183.4413855204
1598.0 4429665.071426008 300496.18908102956
1599.0 4353289.785462411 297470.7868890775
1600.0 4226483.333801045 288761.61740264867
1601.0 4059112.53316621 272062.11872697406
1602.0 3947799.9060386005 252906.54602772795
1603.0 3928841.0113893016 254476.3400813399
1604.0 3965702.7868452575 295635.87116991694
1605.0 4000750.2945085904 263118.12679595954
1606.0 3995604.722993814 283595.80630724254
1607.0 3904826.0592962764 286033.7680128662
1608.0 3728896.7031676173 244730.84594422914
1609.0 3593411.3106672685 249202.39205536217
1610.0 3596798.627050354 218109.1590118521
1611.0 3701720.701587269 278854.6644653581
1612.0 3777781.335222256 274344.18025525054
1613.0 3799464.4881932475 251539.47851013573
1614.0 3811100.170565959 240485.93664998043
1615.0 3842653.7818790283 259298.2801711869
1616.0 3898485.4259258676 252971.57692499144
1617.0 3958285.663482597 292750.2617242829
1618.0 3976736.4956958373 275451.18820665847
1619.0 3887492.393365466 270955.34355709254
1620.0 3715709.24279482 265225.9029179106
1621.0 3588217.94326302 214184.9957344588
1622.0 3598648.775064371 249683.4145925721
1623.0 3636948.1217687195 278818.51712958433
1624.0 3640310.4484615284 239938.02574999572
1625.0 3674589.373636329 249075.31869891362
1626.0 3728392.956351449 262356.12231382413
1627.0 3729610.9678074317 267037.47398772644
1628.0 3723123.497385026 228075.95798168646
1629.0 3787605.128764256 238614.47600386775
1630.0 3858191.0849052104 273517.74498343375
1631.0 3850408.2012355975 273379.3886158858
1632.0 3839956.243521156 195164.44084585144
1633.0 3917707.0625550025 280014.52325335075
1634.0 4005949.8316600453 278624.6915320547
1635.0 4042497.720546422 266759.08333217876
1636.0 4054617.319788533 271078.6300528634
1637.0 4024149.742279836 276526.6855103123
1638.0 3927002.45946256 258790.91284169804
1639.0 3812736.7370208716 251951.79539886274
1640.0 3760883.5568715204 234995.23646551016
1641.0 3815864.6877303543 275833.04004343913
1642.0 3918430.5729144663 248926.13411322027
1643.0 4001507.2479335754 266708.75980840623
1644.0 4016853.068209514 271646.58444834186
1645.0 3973503.1676211227 252092.4096022973
1646.0 3912734.4535712963 279728.15472915873
1647.0 3888671.0128177544 263224.73763419036
1648.0 3895991.396838535 277303.4112200884
1649.0 3907047.84706316 260070.01484856184
1650.0 3904762.026042022 262492.233513061
1651.0 3862316.804695952 272455.4236373338
1652.0 3769086.5197686423 250415.15122287083
1653.0 3722983.146610745 212351.55533988023
1654.0 3793620.210566039 255785.33374112623
1655.0 3909957.794228117 272769.90232400404
1656.0 3957344.0583240977 273629.56353624363
1657.0 3940885.7931466447 250640.1504582963
1658.0 3915602.196941915 251855.84540581645
1659.0 3913694.135420302 245181.69515856524
1660.0 3911799.795008159 271466.9725069528
1661.0 3880978.0817670254 258098.52075892477
1662.0 3856504.226570065 241021.48574698705
1663.0 3873930.023882027 267271.0376490638
1664.0 3915498.046558164 274116.73003254546
1665.0 3947819.799631655 261196.81666706037
1666.0 3955701.4574575033 272852.7882228653
1667.0 3900498.2656013663 267813.45399295137
1668.0 3791406.7221443215 230616.82500731124
1669.0 3679058.5670863325 257855.02056649525
1670.0 3596460.010450137 242087.33418762748
1671.0 3557114.090549142 228785.35469050083
1672.0 3553516.9625725336 241081.27509464105
1673.0 3584538.6913841395 232182.02212192558
1674.0 3642463.7391881132 235937.12081435454
1675.0 3677510.7783791907 263994.64399497595
1676.0 3668842.8806015886 247982.23211946746
1677.0 3672238.321029631 234959.96471352474
1678.0 3743858.191902037 269199.9964347532
1679.0 3855877.9541510437 267330.5925362743
1680.0 3923991.0556688374 267597.5402182361
1681.0 3900682.1610595956 263846.71105631604
1682.0 3855669.722795929 240425.1618487658
1683.0 3858512.531820053 265781.35532664217
1684.0 3884975.1061304193 258493.20372732973
1685.0 3841859.6853482975 266127.75561574305
1686.0 3710456.7795910933 245747.52639072126
1687.0 3587645.678312482 220929.17751565817
1688.0 3559880.457945574 244213.96997471526
1689.0 3561857.679793033 264717.66234867554
1690.0 3548413.1490131747 247620.87148163095
1691.0 3563460.90489133 244966.48969747534
1692.0 3629810.8607339114 247294.2693024719
1693.0 3689147.1876555504 256305.61277498974
1694.0 3681082.5873407363 257058.858495361
1695.0 3653983.2700407947 208598.25034532114
1696.0 3670140.2394384546 253598.99560258436
1697.0 3676788.7468310497 257138.90769226925
1698.0 3609568.0266479356 245082.1342121411
1699.0 3515719.4024977665 242186.57554541793
1700.0 3452847.2410109034 240344.90843819716
1701.0 3452864.736248699 225819.4309865972
1702.0 3517702.218947285 233681.5512654488
1703.0 3588537.101222431 245793.85001581238
1704.0 3602817.0687400224 253511.28858203808
1705.0 3551955.590607582 252074.16689867794
1706.0 3498374.058240015 233386.57470451144
1707.0 3497684.232875977 215501.41520968845
1708.0 3540426.665932634 241053.66478568348
1709.0 3539391.0235092505 238282.04069903138
1710.0 3440206.4711431093 244231.0712162714
1711.0 3310496.166391065 205835.11473201407
1712.0 3254311.087344107 227005.27976428342
1713.0 3299346.064031824 213710.8177200325
1714.0 3359010.529523806 243451.1401390658
1715.0 3374251.241571172 223081.4116513986
1716.0 3356430.4355022614 226047.60291859
1717.0 3318237.2901181364 216087.6987084829
1718.0 3260603.757765134 217290.55163383106
1719.0 3205872.4416897334 204273.3215684257
1720.0 3175535.794947597 230672.33708628913
1721.0 3156131.5243186154 213962.0572062705
1722.0 3138301.5647633765 200848.552146002
1723.0 3132223.861283007 219577.77836812503
1724.0 3153462.0126371766 194985.3424356983
1725.0 3215594.409611211 231797.03192303734
1726.0 3293922.960696663 214933.65323938522
1727.0 3359032.4579560934 220193.56647154642
1728.0 3409409.647487888 221121.68547474043
1729.0 3453704.004269308 227347.95076570674
1730.0 3461376.0925751566 239669.30170402373
1731.0 3412365.688949591 221586.60653140346
1732.0 3360431.624721297 232082.15679766377
1733.0 3384742.5054514264 229674.996290505
1734.0 3484084.1276623057 230912.5767612569
1735.0 3555789.569278543 244673.27149283543
1736.0 3528506.915161247 228522.7894179853
1737.0 3429429.2040739832 226488.67467744835
1738.0 3356137.5772120943 214189.22073003868
1739.0 3382580.0935579664 213473.61618112438
1740.0 3461369.9927915893 239300.21942495293
1741.0 3513153.3842389886 223638.10758523064
1742.0 3525485.836570531 227602.0506088301
1743.0 3522643.0553851924 241328.03777364022
1744.0 3501146.7368327794 240997.15345001224
1745.0 3450015.4544422315 225964.83112223726
1746.0 3373856.5561466683 237405.15941557218
1747.0 3291440.1905110213 212982.40975902273
1748.0 3258468.2762393644 198973.2544984322
1749.0 3307141.655304084 213235.7238581579
1750.0 3379270.847681918 226826.77013736675
1751.0 3393907.270961328 217890.13380950407
1752.0 3359254.9202502146 216940.99412146857
1753.0 3365999.8949396326 216177.76973638358
1754.0 3449379.072353098 228980.54860298763
1755.0 3548142.235978337 235436.10558522452
1756.0 3594810.2657582425 237358.9861292828
1757.0 3575478.813637027 238371.38779704025
1758.0 3509162.1370309875 220263.0332852305
1759.0 3423408.8866346423 218463.71364887507
1760.0 3345720.8753960393 218780.95534976892
1761.0 3302331.801099804 197528.63151822047
1762.0 3292279.942045022 231674.42206141527
1763.0 3287381.958274302 227796.05756846996
1764.0 3282894.0415605875 219876.14781835442
1765.0 3309127.8760889266 210569.73735633167
1766.0 3372471.855689186 230744.4757183555
1767.0 3421258.365424577 232649.88935632326
1768.0 3390474.3909913064 229374.13391329575
1769.0 3296899.684650027 222093.55342283577
1770.0 3230314.7363430485 200091.51857111327
1771.0 3250420.3430536813 214766.32609044848
1772.0 3324637.3002020284 229921.56852206844
1773.0 3382972.5152014536 226980.28910546776
1774.0 3399850.733170675 224311.37896431598
1775.0 3392632.240509103 225933.5901057028
1776.0 3374856.5957008842 196794.6863257746
1777.0 3362294.4889925197 227456.71551174112
1778.0 3365549.385063283 211989.6493177848
1779.0 3367631.288598589 212938.21345231016
1780.0 3345221.791619656 227992.63971854592
1781.0 3321068.6516022766 216328.21758227522
1782.0 3338974.884961107 218158.010964975
1783.0 3391105.668813281 222423.0359419546
1784.0 3423142.597734367 228762.82876051674
1785.0 3404127.538691196 224955.5695575569
1786.0 3344511.7622367516 225305.82305980218
1787.0 3271782.9864594974 223223.45976165056
1788.0 3212944.523010969 213351.1077957008
1789.0 3162664.084014917 212920.60447907267
1790.0 3096757.777376175 212570.36678509566
1791.0 3037663.083369605 217863.36432606398
1792.0 3045653.109367451 185941.3037168626
1793.0 3115278.5182963675 210883.43958012917
1794.0 3175919.254182365 224254.7170399968
1795.0 3193600.5869149817 206210.363332949
1796.0 3197808.552040019 223598.2746068781
1797.0 3219662.5008429755 220458.29876818953
1798.0 3257933.7500473997 217855.83934513765
1799.0 3285237.176370572 222781.3917941639
1800.0 3280118.485010541 215231.68915050413
1801.0 3255944.177125196 206187.35824073394
1802.0 3242390.8223524387 211133.87874074787
1803.0 3247435.6837604735 210579.06911178248
1804.0 3260910.3351172768 218314.70076658568
1805.0 3261089.4206710598 217236.40589282516
1806.0 3229889.764903055 213762.4213776256
1807.0 3179975.95266167 214693.02579349786
1808.0 3123740.512535629 216156.79065713548
1809.0 3062994.059601836 208657.1742300097
1810.0 3020047.3547564764 210237.6683259768
1811.0 3028847.1942363335 203089.9952628181
1812.0 3101770.9559861445 198382.73777845904
1813.0 3201957.5666424404 200427.4021026194
1814.0 3248536.071676794 220455.25610735163
1815.0 3206694.383669262 210483.72699107038
1816.0 3121214.043578922 199610.93325720835
1817.0 3059811.847454246 207301.75217911953
1818.0 3042304.1983562857 215937.51082144483
1819.0 3049592.0333623393 199316.91180343536
1820.0 3060817.0668394393 208176.0632172127
1821.0 3062806.50720838 201039.10223285007
1822.0 3053935.5368971024 192186.787568979
1823.0 3038255.281727645 190593.68842576566
1824.0 3016932.6476715305 216052.51816714916
1825.0 2989703.6347333035 186970.04597950715
1826.0 2956694.8066477957 203277.95457200415
1827.0 2928881.5359260943 193405.0753844265
1828.0 2930601.984725234 204932.30636208557
1829.0 2963666.578952033 197830.04302535596
1830.0 2994895.8876298396 200290.31675024464
1831.0 3008638.556674804 196238.45584627218
1832.0 3029369.426439775 206157.74605606913
1833.0 3074257.8117493354 201779.3967888059
1834.0 3111662.262863657 211731.8598797899
1835.0 3085310.722275715 200787.02556799084
1836.0 2979128.0341477836 209114.7970974173
1837.0 2847052.6124376114 178856.59252279965
1838.0 2767662.8522397494 172902.14452324845
1839.0 2758746.9305223045 199820.56387847927
1840.0 2763630.2415750218 188098.50702991986
1841.0 2733254.308315588 204337.81720252946
1842.0 2675233.708575371 182971.88206479567
1843.0 2628511.9882746628 175732.56437035959
1844.0 2633060.5868949797 163835.18124605287
1845.0 2697179.342943754 166306.37954033283
1846.0 2777834.270006385 192867.71127824934
1847.0 2817454.3298541754 179778.2193213109
1848.0 2794589.6190824057 203192.3508684673
1849.0 2728970.777386816 188833.18398826578
1850.0 2667830.2322449475 169298.76136932737
1851.0 2652895.688859931 176148.59594660022
1852.0 2677241.9753289134 192363.9058395807
1853.0 2708606.000974222 190450.95718350756
1854.0 2743128.445180512 184751.06796610422
1855.0 2799257.1079000114 172511.97071057098
1856.0 2864187.7654239116 199719.62721699642
1857.0 2900169.5659624888 204712.83892921012
1858.0 2902338.6517418227 197059.76582464363
1859.0 2899527.426540665 200727.0834320397
1860.0 2910412.1802034103 177629.28763340134
1861.0 2927194.6234756457 198280.1225629727
1862.0 2927780.496187949 200331.6738262767
1863.0 2885564.4755196366 197768.12088802995
1864.0 2793918.7286587167 201332.3905649974
1865.0 2692289.1481508994 172245.61478132126
1866.0 2644383.339014369 178730.11565989695
1867.0 2675694.0686808545 183577.68944626575
1868.0 2747658.8884283807 202647.19555879047
1869.0 2795230.731245322 201946.39447117987
1870.0 2790503.246080365 181880.76295075667
1871.0 2770451.1414218512 179345.2321264824
1872.0 2787803.578748523 193487.77762919723
1873.0 2846643.551140145 198574.86883060343
1874.0 2906933.8867492955 178918.67733599566
1875.0 2941346.8214499424 190044.76221481612
1876.0 2960929.5019205436 187130.75395953344
1877.0 2979069.2700836025 199801.91352040612
1878.0 2968176.606878939 200626.23813105444
1879.0 2883539.8845803565 199248.85876089326
1880.0 2740478.2029963005 196410.6450225326
1881.0 2617007.864102424 154129.4406626502
1882.0 2568498.618261213 164677.08690654146
1883.0 2559137.8724454218 182066.61578941316
1884.0 2528053.886989899 188459.75544266842
1885.0 2481272.189596706 149207.9682130418
1886.0 2467726.324423406 171726.480993276
1887.0 2503720.7808787725 158903.3725532079
1888.0 2563045.8360568397 182136.78542005667
1889.0 2611527.6529247826 179351.97413644672
1890.0 2624491.2190006822 182084.09336618363
1891.0 2601131.961257547 162262.92992100533
1892.0 2569133.9072801983 161262.06062783
1893.0 2555245.806583426 169157.55207344185
1894.0 2562528.3002544823 169317.88002460654
1895.0 2585021.9998328164 173096.6512470976
1896.0 2617975.462645496 176480.57996372756
1897.0 2649560.656696112 159405.85565314314
1898.0 2667806.8074216666 198072.04540508633
1899.0 2688682.1990696248 142065.37467392857
1900.0 2735958.672237499 192159.96624849222
1901.0 2781629.1638293792 189811.58440948225
1902.0 2772408.2521926416 192562.61204513683
1903.0 2714295.4616951677 170685.97888010647
1904.0 2664666.204677759 165194.78450328874
1905.0 2653790.0566654853 186512.26518112613
1906.0 2661684.2226320533 189785.15870496395
1907.0 2667827.670779923 172411.07546161828
1908.0 2678280.0179623156 167490.39638113344
1909.0 2692610.55311563 181483.73411444947
1910.0 2696271.3369939188 180640.2440059522
1911.0 2695032.4555166205 184264.52117046178
1912.0 2700758.5502017806 173244.24252622348
1913.0 2695328.9568138123 186946.9098240099
1914.0 2655168.8413817775 152698.01347938675
1915.0 2583354.3338587657 167524.0081514809
1916.0 2500936.682966638 177718.66722804756
1917.0 2431370.2131574703 155161.8922751058
1918.0 2395452.3358840677 164943.07698925928
1919.0 2398262.48223036 157776.46813812162
1920.0 2421507.3763320353 167620.6245245284
1921.0 2437824.944776378 162654.03975028012
1922.0 2442697.1664362573 161034.3980044486
1923.0 2454099.9537398773 158984.48619980674
1924.0 2484011.326195413 162759.28506989215
1925.0 2526719.5748761073 172702.74943271145
1926.0 2561344.1679604664 161020.49944410162
1927.0 2565193.8216700573 183773.50561012994
1928.0 2545701.396522129 161146.58432412296
1929.0 2536693.7900630683 165870.7461682602
1930.0 2553361.92721102 175394.77020668212
1931.0 2585735.0628212197 170644.21703349557
1932.0 2628503.840063107 169362.07910744083
