wl flam flam_err
1404.0 5800239.648234806 440638.0018671577
1405.0 5921418.22820244 435783.09529785276
1406.0 5707886.651132048 415163.66182318656
1407.0 5458234.105147695 357914.44824042637
1408.0 5422120.925687874 427440.4022128007
1409.0 5499318.170415053 357853.7844293871
1410.0 5670686.737209399 364817.47370761726
1411.0 5911658.121928927 411179.7689429124
1412.0 6027533.591607333 403738.5482651978
1413.0 5965397.888892463 426948.65373718087
1414.0 5886101.863559766 408060.3534285465
1415.0 5874935.086414102 397978.6802344954
1416.0 5910361.737361134 407623.7053665238
1417.0 5943361.392999426 394429.56873942574
1418.0 5977031.956801383 406792.71576829103
1419.0 5958391.093383252 409709.9107869697
1420.0 5833707.289560488 366196.6222902975
1421.0 5765363.956425843 366374.58402497054
1422.0 5822434.757490921 405241.30000372673
1423.0 5909499.645245969 400773.4800812248
1424.0 5952870.982027748 387773.71031911275
1425.0 5966476.034876055 395723.2999615196
1426.0 5896861.173403166 376011.7745515392
1427.0 5658926.942646192 382817.06477731816
1428.0 5408847.677610216 322570.9083848882
1429.0 5380313.987252874 340886.1352596686
1430.0 5592564.248847566 389626.8858727616
1431.0 5842321.2113270005 393557.8480562476
1432.0 6021606.630746216 407847.4202976511
1433.0 6060995.902808667 410381.0430207361
1434.0 5944986.46194976 397045.8483872914
1435.0 5805276.228217556 376585.16434975277
1436.0 5786873.619315332 394242.2125165735
1437.0 5880975.089544699 385176.5741990919
1438.0 5958123.560865323 394125.39164181444
1439.0 5980887.852222804 400010.89929239487
1440.0 5933174.577924021 376118.21497791196
1441.0 5861594.2464281935 370468.58752127085
1442.0 5855509.223909873 400444.06125285814
1443.0 5856526.46299264 387448.9608750413
1444.0 5785030.703137629 402757.65709784743
1445.0 5729221.127931679 378369.39151454635
1446.0 5760872.824903262 396715.7340251933
1447.0 5840541.611960124 369040.7055370285
1448.0 5927592.594724137 395350.2018509795
1449.0 5972085.844678225 376681.5593345943
1450.0 5976045.889051586 380449.6061671703
1451.0 5949202.928171104 394585.4268059168
1452.0 5869439.916540394 377187.4079599057
1453.0 5801512.448994479 385971.5809245206
1454.0 5811577.486929107 366682.7294554259
1455.0 5823872.526976345 369380.0331965667
1456.0 5685147.687412488 369520.702933788
1457.0 5456484.930410086 370117.75123784586
1458.0 5334151.787770771 363814.7099576128
1459.0 5397597.332829461 341663.7114097759
1460.0 5581567.106969809 381495.0800234844
1461.0 5731539.21562676 373556.3471299101
1462.0 5733980.065695986 369626.99741127394
1463.0 5642716.986694926 374363.39289347874
1464.0 5557272.168529544 371583.8677011203
1465.0 5472296.95591962 354995.64366228424
1466.0 5407749.063589139 369286.0576147309
1467.0 5415754.778095928 356392.5795842584
1468.0 5411549.686238315 383495.9020854999
1469.0 5318595.135102455 384734.8937496032
1470.0 5267173.183524012 331958.31679320696
1471.0 5365244.74320138 366783.7024451344
1472.0 5532139.70346988 362124.72908681474
1473.0 5663853.527686784 360466.13259791676
1474.0 5716698.081962561 387963.69142858527
1475.0 5675948.09486163 374685.8919655852
1476.0 5637900.717541964 369886.92994374724
1477.0 5628277.820888359 378411.34284107474
1478.0 5601038.119641535 346131.5734677571
1479.0 5596568.416974185 371050.04645731946
1480.0 5633072.46717526 374217.48074199865
1481.0 5628532.403723454 378423.40025213466
1482.0 5550086.01659629 380201.8414631152
1483.0 5455994.252136388 366217.06009790924
1484.0 5380618.909341195 363352.6161029932
1485.0 5373996.047170617 372890.68151371647
1486.0 5440767.695215316 364756.19261830114
1487.0 5522224.2577079125 375118.57180889155
1488.0 5532937.143112018 365458.8682596008
1489.0 5464728.0887964 370966.57420925307
1490.0 5373981.635155674 337991.111381216
1491.0 5300837.394878404 369918.61160730117
1492.0 5269459.88909287 360677.941454705
1493.0 5239757.851870831 370485.2662898869
1494.0 5173219.714747651 315512.1432560406
1495.0 5144869.203840406 332366.1248911166
1496.0 5169107.191923692 361667.83124927944
1497.0 5151659.829499379 363392.2046821384
1498.0 5060754.016801803 327683.9142733243
1499.0 5002736.507037012 311972.55832625367
1500.0 5027072.442903787 323717.5731791083
1501.0 5058131.6913605295 359764.9106656155
1502.0 5107462.530104007 292271.4164515357
1503.0 5209612.220313038 352513.73455672193
1504.0 5248704.52082189 340996.8444197626
1505.0 5236504.28868305 333228.15602943173
1506.0 5297510.430335395 333469.26659525605
1507.0 5354705.187403179 360539.8710509586
1508.0 5294553.142342072 357879.377415092
1509.0 5178662.6879406525 338016.2694354278
1510.0 5063258.151548587 360224.4202572428
1511.0 4943882.112642677 315637.4540216236
1512.0 4861751.843894978 310034.11143362784
1513.0 4886214.021014025 295611.6993080168
1514.0 4993322.561483669 334332.70734664815
1515.0 5040962.463178061 344011.1900323322
1516.0 4991946.567657824 324743.9794128353
1517.0 4992828.69733886 323197.93927170784
1518.0 5060778.584444605 352067.97269412293
1519.0 5117899.3611464165 329324.9753299737
1520.0 5169424.2996587185 351340.7708755063
1521.0 5239461.710984574 326135.61654535134
1522.0 5274198.023746262 354223.3544409585
1523.0 5188268.735313224 347813.3573135433
1524.0 4948406.216093517 336025.3910096523
1525.0 4684779.085780501 276354.28125724994
1526.0 4577473.765060363 297636.25330210384
1527.0 4608728.641817386 315864.57758161775
1528.0 4649672.913149404 297544.39071117155
1529.0 4624409.987550046 337708.30100034084
1530.0 4480913.237654159 288501.70585194544
1531.0 4282564.522724253 289100.202231383
1532.0 4135667.912336403 273751.59336650633
1533.0 4179364.3319237 237011.2339840467
1534.0 4396642.152764288 323919.44033222867
1535.0 4542897.510124402 313508.94144500664
1536.0 4504621.1686937995 296595.56771906937
1537.0 4381951.56996036 282608.39392837853
1538.0 4302578.229768258 299274.25438635645
1539.0 4276893.693916839 283508.75675932603
1540.0 4217125.720154992 272087.08876132837
1541.0 4113903.8511747303 285657.90695687727
1542.0 3997498.0736617395 265409.0974308832
1543.0 3877909.0863960106 273520.94226622686
1544.0 3749776.066601068 234096.54352170692
1545.0 3702278.71629085 234172.29997239425
1546.0 3756987.65853341 264565.6348705192
1547.0 3880663.171366058 246786.37518805548
1548.0 4119004.127628317 252114.429908123
1549.0 4416028.362659395 325155.69901786937
1550.0 4677867.516208359 309542.41498915746
1551.0 4811724.320189563 320018.21789187647
1552.0 4871843.476326209 338594.94477570034
1553.0 4908487.386392728 320980.2701725247
1554.0 4881778.271852881 348939.3682867047
1555.0 4724356.926010435 304396.2912007531
1556.0 4503619.463395558 307943.63204553834
1557.0 4412190.630379887 278004.36774493323
1558.0 4441160.064627578 331322.7098744845
1559.0 4446782.8367787395 312398.5595349286
1560.0 4382250.818906663 291514.71986971586
1561.0 4346025.972630527 279357.86832201557
1562.0 4378610.124185961 314851.3276899654
1563.0 4394982.270624401 318777.0635922787
1564.0 4314636.415882075 287307.22953397414
1565.0 4170612.8238674253 301241.01082687016
1566.0 4073497.561016944 273398.08168974344
1567.0 4108152.0621525375 277408.05559371546
1568.0 4243295.431956553 273941.4594124595
1569.0 4406682.00029015 288063.5526106806
1570.0 4523761.987095796 315478.7980189046
1571.0 4584645.873342582 313022.7168399411
1572.0 4625179.541478073 315889.4008407959
1573.0 4636333.581199923 321799.5152218243
1574.0 4509883.599515229 325008.77449695417
1575.0 4290106.86572612 236497.6286828705
1576.0 4193316.3089159317 279606.17150134477
1577.0 4255339.8079014085 275106.64442989056
1578.0 4354768.514345692 286380.3258329185
1579.0 4412756.298779891 308880.79449263006
1580.0 4453713.875137688 310360.5953752171
1581.0 4514831.536195233 288802.4362876092
1582.0 4563791.026829483 315220.34076738206
1583.0 4522665.860028444 307424.1758640505
1584.0 4406608.523235416 290816.94063938345
1585.0 4307237.668190362 277400.274709566
1586.0 4300999.748215449 275338.3334781794
1587.0 4412268.100726294 307737.2238193421
1588.0 4575373.129769055 309251.2549585486
1589.0 4693879.465479745 308369.2233442074
1590.0 4690802.052747181 315154.0371562207
1591.0 4638307.657210813 312070.22687879886
1592.0 4634576.395666767 270690.0383822074
1593.0 4663790.230943781 312530.20814864326
1594.0 4632524.195370422 303632.2712649737
1595.0 4556388.187712137 286847.5558147908
1596.0 4533389.839597423 309762.8464258507
1597.0 4567284.779991309 309597.5270283852
1598.0 4588537.966644421 311453.324941324
1599.0 4565759.183905541 308601.0883718705
1600.0 4483501.705611993 301249.7382425104
1601.0 4357915.835550005 287247.61791493313
1602.0 4301108.999648558 268652.2939271375
1603.0 4333908.025591887 266079.25006639014
1604.0 4371495.745274914 306597.4893197813
1605.0 4358379.052189692 275234.9271110497
1606.0 4300213.890214123 296627.312850612
1607.0 4213397.778228752 297979.78135127237
1608.0 4100399.6948981876 261621.95893614364
1609.0 3993493.9070811663 261684.87222417706
1610.0 3957615.808522735 231818.67069040405
1611.0 4033950.5007801726 290928.022032842
1612.0 4113642.214715377 286706.4321378271
1613.0 4126415.73221059 266499.2774171677
1614.0 4132442.4020008165 253813.81793372036
1615.0 4192348.177880492 271312.78160650714
1616.0 4314180.971270901 267198.22090486257
1617.0 4418550.62568173 302956.1257687723
1618.0 4414421.522098943 287659.20561921847
1619.0 4281072.749423035 284074.28771324817
1620.0 4102673.8908858276 277412.19454259146
1621.0 3982919.50628902 227674.64492934404
1622.0 3995625.7886322783 262724.08431685873
1623.0 4036501.9721600213 290095.5830676883
1624.0 4019429.094644015 254058.1684317767
1625.0 4011332.6796540623 260942.01198850322
1626.0 4044846.052169879 275077.73077291227
1627.0 4040648.872777637 278738.93979863846
1628.0 3990543.7636747174 246344.23751721036
1629.0 3986082.828608621 251936.87502904003
1630.0 4027029.7447704645 285101.2314554911
1631.0 4029424.1352367317 285078.35864403506
1632.0 4033506.8731393516 210491.48025224113
1633.0 4107010.940299985 290608.04963457916
1634.0 4187237.517420114 289396.9325673695
1635.0 4213721.970197678 278816.5825864994
1636.0 4202748.081758056 283295.5331446516
1637.0 4148971.926904666 287521.0450869362
1638.0 4042408.34326825 270566.3552818309
1639.0 3924193.2121603023 264991.5795951768
1640.0 3840959.769481877 244739.682499676
1641.0 3834600.5129374415 283356.1712407572
1642.0 3912705.7200337276 259381.97810990116
1643.0 4055110.923222286 277733.9278480804
1644.0 4150032.373863637 282958.59699699725
1645.0 4162358.7447318104 266070.71326805616
1646.0 4141474.1068717446 289459.73324550793
1647.0 4165085.818401902 274932.4665663961
1648.0 4259033.277329601 287479.6833764003
1649.0 4361574.503253587 272690.55293282506
1650.0 4359006.504163273 273949.81343639095
1651.0 4224589.949333312 282947.94681187934
1652.0 4021625.4794554575 263752.30601675366
1653.0 3899434.890740703 224937.05890466837
1654.0 3928618.4311144743 267469.88836725935
1655.0 4043953.8426259714 282391.1264788712
1656.0 4102480.8162158346 283392.20577935764
1657.0 4084255.3263639254 264062.0030025578
1658.0 4060291.7068412956 264300.882046349
1659.0 4076986.071179877 258267.17752157204
1660.0 4106375.111549378 281541.2479301277
1661.0 4120638.6147423424 269288.9504432484
1662.0 4152024.6196436966 253187.5926696465
1663.0 4212933.342943036 277480.5522226376
1664.0 4241924.064128882 283739.8734630526
1665.0 4210627.546520772 272632.187284613
1666.0 4150235.5624762108 282569.3222894586
1667.0 4050627.816244483 278295.697043888
1668.0 3935141.409237352 243997.09819240053
1669.0 3858514.9167673234 269259.885054268
1670.0 3832630.5010775076 254912.78020139263
1671.0 3808895.989734331 240564.4032260456
1672.0 3772426.014625631 253779.16800280532
1673.0 3774420.1372837387 244963.45605194976
1674.0 3845445.1667210488 246860.44120908892
1675.0 3911210.6366992583 273905.43485713465
1676.0 3920550.4168494665 260581.74179646172
1677.0 3929329.1561486386 247021.60902603366
1678.0 3979195.830976007 278358.03880023427
1679.0 4028662.6494960315 276831.49516716116
1680.0 4051973.432104586 277081.0023133312
1681.0 4056171.5188535764 274042.92874007847
1682.0 4058226.362032113 252463.781454233
1683.0 4068755.0305337473 275514.8825872446
1684.0 4049528.443695879 269600.0615391294
1685.0 3958716.863516707 275689.0305172828
1686.0 3844374.163147063 258280.72143399355
1687.0 3813767.248674198 234193.5389071547
1688.0 3888410.532597468 255955.37784074427
1689.0 3963457.0976483515 274018.79128782527
1690.0 3959166.5956872464 259006.6460127807
1691.0 3901926.99061751 255748.18315510784
1692.0 3852751.348375622 259006.4395183979
1693.0 3823448.472166812 266400.33717954566
1694.0 3815823.2490317114 266408.1188150761
1695.0 3844271.0391436066 223940.63109874967
1696.0 3891668.4582852134 263789.7637492448
1697.0 3908511.7012881283 266472.96281035984
1698.0 3868991.21375988 256744.01025005116
1699.0 3802055.618275652 253776.40826356484
1700.0 3751400.4028927535 251284.9724099558
1701.0 3756573.2603129796 237475.84478905448
1702.0 3820014.050170173 246622.50657614588
1703.0 3897530.9401642354 256971.83485571516
1704.0 3932220.821605645 263076.8799643907
1705.0 3878679.521936199 261804.51076607552
1706.0 3772135.5889219088 245862.63962188334
1707.0 3688856.8668875676 228038.0442434588
1708.0 3659929.2616347345 251294.2962860621
1709.0 3641001.705997622 249846.32593711888
1710.0 3582306.684400131 254624.2595469466
1711.0 3506335.9432306234 218471.83827434323
1712.0 3480789.4349318016 238691.99339389053
1713.0 3539392.482973372 225047.62449854336
1714.0 3609345.687168093 253831.1719231496
1715.0 3607767.095487498 236310.60487974813
1716.0 3527944.8541512997 238993.12339714178
1717.0 3429841.910901106 227559.60887441356
1718.0 3394482.366828173 227182.636593962
1719.0 3441302.8267825777 216840.2056366974
1720.0 3505992.47075183 242064.23933906588
1721.0 3503830.3703705836 228053.9942396667
1722.0 3456350.9251532815 214606.116997247
1723.0 3434793.6051623113 231056.39860692978
1724.0 3452031.4778521876 209002.0032138516
1725.0 3493129.3393324562 241700.12574575626
1726.0 3555587.610920717 225322.13867812973
1727.0 3633857.974321875 231279.16581175313
1728.0 3694395.4134001024 232289.96194740798
1729.0 3714193.3051258586 239352.95125772065
1730.0 3706086.175237015 249314.18730427674
1731.0 3684297.9668701678 233879.0724289533
1732.0 3662157.3178033424 242804.2621906562
1733.0 3677731.200142057 240628.66102734208
1734.0 3740270.7308484525 242243.3284662424
1735.0 3775062.1395341777 253338.2061734745
1736.0 3727085.94013114 239137.77369441188
1737.0 3627645.2076892164 236881.6962623021
1738.0 3546104.770081657 227279.66485071013
1739.0 3533434.446877789 226210.80428911047
1740.0 3572433.8397187223 248385.3364743797
1741.0 3616160.944488342 235616.3044375209
1742.0 3646307.4270051774 237919.7013736133
1743.0 3679562.922749456 249838.2116301179
1744.0 3713161.795817668 249510.82940763276
1745.0 3712647.6689428 236254.06171026273
1746.0 3632072.2905640695 245998.13543734758
1747.0 3467791.9666492897 225656.1800538372
1748.0 3316923.5398965226 214088.96936513612
1749.0 3276601.92342335 225979.96993944573
1750.0 3332424.829046632 237516.5651395651
1751.0 3413363.174938836 227968.69439920227
1752.0 3485730.9731828943 226024.890937488
1753.0 3558627.877025864 227171.62371084798
1754.0 3628416.0020537293 238941.2433990875
1755.0 3658551.1603472573 244669.5030957596
1756.0 3623654.159544524 246077.52418132767
1757.0 3544642.1881232797 246725.7885149976
1758.0 3475437.88992165 231399.1617996968
1759.0 3433689.222501613 229659.781723389
1760.0 3413952.328699423 229164.99065757223
1761.0 3423767.342291595 210747.39143589686
1762.0 3443096.340059485 240425.24568469162
1763.0 3425028.4276144365 237124.75524123455
1764.0 3393336.139958702 230654.57223306687
1765.0 3421611.4419296747 220521.8007448865
1766.0 3515908.8398466157 239203.91103170085
1767.0 3588295.841927128 240730.2570547635
1768.0 3561865.784162002 237950.57538321277
1769.0 3480849.631814819 231594.89473428467
1770.0 3442010.1579521517 213004.44071117783
1771.0 3480482.6109245485 225686.2180774244
1772.0 3547592.4379506307 238331.66441390757
1773.0 3566782.8208500664 235907.21686976272
1774.0 3504579.4036360574 233661.6320677037
1775.0 3409364.715377288 234964.1417187067
1776.0 3356078.4451051615 209118.95775928843
1777.0 3375057.452804032 236081.5317875952
1778.0 3430557.80215664 222318.71056595223
1779.0 3474816.6545638405 223977.1503511427
1780.0 3482937.7865650277 236426.40795624309
1781.0 3466394.3277648063 226724.78578316365
1782.0 3463493.135870455 227789.14312505865
1783.0 3509735.420441818 231704.9152582928
1784.0 3599694.2757953005 236807.77178222366
1785.0 3678133.7191473185 233555.5123208678
1786.0 3674484.469945795 233711.01341664503
1787.0 3586081.446140099 232244.54214417763
1788.0 3477346.9022328616 223999.5771070848
1789.0 3402206.102680384 223654.60028406867
1790.0 3349981.8622725694 223379.5019953856
1791.0 3292269.887483091 227623.6635128911
1792.0 3258348.2077755057 198751.99600000476
1793.0 3287715.141639821 220918.13984496894
1794.0 3353668.784217679 232777.12289506668
1795.0 3408137.0581257273 217619.7664021647
1796.0 3429511.8508265708 232154.78695247596
1797.0 3423617.6316326517 229153.2875545405
1798.0 3417350.6357240155 227371.08140583796
1799.0 3424980.607566037 231255.43158444983
1800.0 3422757.7578612 225074.0349863465
1801.0 3395922.0669072317 216671.8598829346
1802.0 3360409.1979508963 220876.3919406939
1803.0 3326644.7405553046 221010.91858313134
1804.0 3283660.287015546 227372.1022640062
1805.0 3236597.3563095727 226326.66471910337
1806.0 3224289.886339346 222984.49014314514
1807.0 3259121.8935711845 224003.0702240278
1808.0 3306025.402265462 224957.59333705576
1809.0 3323687.447489447 217721.19903792453
1810.0 3301748.5974678397 219591.85629522675
1811.0 3256197.4842176447 212609.51640945437
1812.0 3212863.5723383664 209690.06049069128
1813.0 3194202.304417502 211940.5452521469
1814.0 3198382.988893821 228509.19997443582
1815.0 3204984.742635829 220010.26691470237
1816.0 3200131.853109413 211059.0320966767
1817.0 3184950.45202332 217050.25511007704
1818.0 3168871.441359416 224277.785018636
1819.0 3155164.3880115943 210130.47778794088
1820.0 3136043.747081977 217944.04606581124
1821.0 3107815.8987515233 210622.9822752136
1822.0 3085572.253482785 202780.56105514106
1823.0 3078117.443183018 202340.31145742093
1824.0 3076832.25022768 224112.89133857633
1825.0 3079019.4462057957 197851.6564628239
1826.0 3099319.4349268237 212232.48901880634
1827.0 3139225.8743927856 203760.19428325107
1828.0 3175197.1588112265 214498.5131136903
1829.0 3187275.280485299 208356.57881789553
1830.0 3176566.3834417895 210063.3682040314
1831.0 3164830.7227647505 206798.45293070233
1832.0 3172257.980375547 215179.53996924957
1833.0 3193239.2365361257 211427.96071585699
1834.0 3202573.921853047 219509.54306757357
1835.0 3177598.277667111 210484.68624442507
1836.0 3105200.0438562557 217176.8912522144
1837.0 3007400.473884712 190060.6897348276
1838.0 2945910.440267955 186051.5881324448
1839.0 2939473.5894244234 209234.5653670549
1840.0 2928499.758673957 197300.78974882007
1841.0 2867381.831065541 212540.04559410835
1842.0 2782200.9170861943 194070.15750694502
1843.0 2731323.353508354 187647.83543542706
1844.0 2747612.7034104927 177846.69779597656
1845.0 2812296.422179633 180030.0410261827
1846.0 2885589.422105798 201868.37934605568
1847.0 2943928.792016237 191358.04259782506
1848.0 2974330.170621775 210932.2847582582
1849.0 2968278.2968024 199170.57506436203
1850.0 2940615.6482601827 181847.32169983326
1851.0 2920014.646279046 188168.76756407772
1852.0 2905520.7805788117 201182.54125491163
1853.0 2877006.6458847346 199654.07740302844
1854.0 2842640.018326433 194724.36488701668
1855.0 2846019.6548048113 184033.17147362375
1856.0 2911433.7566873445 207510.3594427153
1857.0 3004118.2408328066 211625.24328694586
1858.0 3066361.7758540334 205307.24750372145
1859.0 3066779.289733827 208357.59670500542
1860.0 3023966.1384850787 188284.5782365168
1861.0 2985106.573252146 206266.9301366685
1862.0 2973020.1427848293 207938.64046007956
1863.0 2960138.2863801043 205748.75366097922
1864.0 2916449.8265485484 208583.17986148648
1865.0 2858970.5685704094 183788.99367484782
1866.0 2833005.8288805857 189632.14472777722
1867.0 2854961.3268862097 193528.8521866391
1868.0 2891962.0433049463 209651.7973441749
1869.0 2904752.755030441 209061.54097274347
1870.0 2894052.2039939947 192108.59335018453
1871.0 2891792.340628007 189382.35242555628
1872.0 2914314.4383729836 202262.12448733248
1873.0 2946184.664705804 206441.83730612212
1874.0 2968278.63523944 189134.2969200837
1875.0 2986867.9300684026 199370.9695023864
1876.0 3027312.4774696897 195932.82250460505
1877.0 3089714.4873823784 207157.97191309038
1878.0 3122030.0550447283 207767.32949643207
1879.0 3067684.6107623824 206570.06395467825
1880.0 2941053.856295458 203976.25700022423
1881.0 2812846.2796510514 167847.65904940636
1882.0 2739158.6884785336 176798.38172446002
1883.0 2700816.9608744914 191734.24786521553
1884.0 2648503.5915304897 196540.6869906409
1885.0 2582434.385507367 161285.60325510567
1886.0 2552017.831953569 182383.79150867587
1887.0 2586287.9335160563 171192.75159997746
1888.0 2656341.5569880367 190667.6971565364
1889.0 2712965.8474584413 188611.20526506146
1890.0 2735199.948370441 190900.7690287267
1891.0 2736411.570468472 174364.19150952395
1892.0 2737186.099903264 173311.53790519136
1893.0 2740646.3946428723 179048.46050200184
1894.0 2734044.3472023425 179187.2786845201
1895.0 2710453.327314288 181396.3852071172
1896.0 2681579.905030608 184882.37591005716
1897.0 2667015.726380649 169976.4295550515
1898.0 2673776.4240869125 203347.53417830227
1899.0 2693960.7598082437 152120.14091649183
1900.0 2716537.088930213 198450.4954405665
1901.0 2724288.009949538 197034.2934793658
1902.0 2711342.777027385 199332.29671694856
1903.0 2704759.7555258246 180520.05607220074
1904.0 2731761.3592654727 176487.45718582717
1905.0 2779938.344976598 194350.83283379985
1906.0 2814973.899929028 196943.23931715937
1907.0 2829482.5815216117 182701.11337089766
1908.0 2839765.82307182 177906.41673536823
1909.0 2848135.589316295 190177.30039872037
1910.0 2846619.060240833 189210.98586424917
1911.0 2839503.700060904 191730.56442988387
1912.0 2822920.8360005817 181837.10350849025
1913.0 2779301.4360738993 193609.20022547108
1914.0 2718876.9429893675 163268.521428101
1915.0 2673923.707930412 175888.46990295497
1916.0 2651111.1603702456 185813.42498605687
1917.0 2641494.8941475227 166648.16427212348
1918.0 2650389.636917784 175224.92876505398
1919.0 2674716.927460115 169025.6588006698
1920.0 2687898.0317728817 177494.02731070347
1921.0 2669041.9141323026 173269.53965396286
1922.0 2627863.0485484162 171639.72489329008
1923.0 2592568.3274354273 168174.71514666147
1924.0 2582136.113960112 172731.8802771103
1925.0 2597447.4857268697 180814.69928317206
1926.0 2623099.874447722 170444.67878505064
1927.0 2635346.591538761 190327.75844142737
1928.0 2623745.0916172042 171250.89567211582
1929.0 2600618.1680558766 175232.18079503413
1930.0 2588891.6091663577 183386.68945320701
1931.0 2610656.1691158693 179033.45473645997
1932.0 2674630.642449388 177852.61714366436
1933.0 2759498.3226222415 191273.244521803
1934.0 2824972.41019137 191427.30004596795
