wl flam flam_err
1621.0 4158819.608923781 246876.42226748166
1622.0 4193086.9298780877 281286.76395132154
1623.0 4280735.940355123 306147.8692348537
1624.0 4309451.592662595 274157.4187414953
1625.0 4317518.207527138 277833.6004201036
1626.0 4348295.93356216 293186.2441586419
1627.0 4355890.184347464 295395.33595726907
1628.0 4333518.555869169 272348.1336100005
1629.0 4324791.687846592 270900.58090422134
1630.0 4308712.463884091 301589.6904822913
1631.0 4248845.762639857 301731.20219249756
1632.0 4239452.234069118 232308.68199577832
1633.0 4357432.910843536 305687.35465276754
1634.0 4509972.643047611 304730.6281145668
1635.0 4579762.897305352 295979.77286605176
1636.0 4547728.6710690055 300685.62606264016
1637.0 4452617.904574167 303170.91422110144
1638.0 4333546.506062292 287328.0531234039
1639.0 4206215.470040574 283552.9987290358
1640.0 4122249.538939216 258610.36811413182
1641.0 4174385.6238808837 294064.93675789685
1642.0 4345440.719251335 274265.2997890664
1643.0 4530056.356371799 293427.6511432456
1644.0 4574190.336557959 299060.6277516484
1645.0 4498158.726363282 285968.06350134057
1646.0 4429816.66614275 303312.10265259317
1647.0 4453996.636612199 291597.7779354069
1648.0 4503529.301313732 301965.0498418145
1649.0 4484977.545818853 290655.1981715904
1650.0 4367687.680925852 290259.0513819646
1651.0 4179181.450848232 297883.4792932774
1652.0 4021390.435629163 282737.0159211086
1653.0 4006816.9683282655 242851.83442240598
1654.0 4117202.125920713 284102.2123799094
1655.0 4244447.372810518 296086.4124920999
1656.0 4284762.9007422095 297288.7927013695
1657.0 4246867.44676781 283167.27551905456
1658.0 4201935.813012174 282015.71058518725
1659.0 4208167.15187376 276893.6454946498
1660.0 4244262.975602191 295881.42762821965
1661.0 4278443.1278705755 285217.9146447741
1662.0 4331948.968580466 270505.3800209631
1663.0 4423673.5051428005 292013.2374496608
1664.0 4486879.270404083 297437.8914601123
1665.0 4447483.713279601 288909.81149893167
1666.0 4341810.2906508865 296400.27674570156
1667.0 4229551.631762207 293216.5963319615
1668.0 4160484.9047075976 263043.18476676114
1669.0 4110299.414280625 285494.08546245063
1670.0 4034325.261369571 273169.1006631582
1671.0 3941642.349688492 257331.23414707545
1672.0 3888798.9028527765 271853.9235997512
1673.0 3923669.781920084 263157.12772129895
1674.0 4037539.43806824 262409.189955821
1675.0 4140762.1329368283 288012.9032301577
1676.0 4182401.1895877975 278516.4542483679
1677.0 4206220.516388517 264190.6995690572
1678.0 4250968.036404051 291394.01088628935
1679.0 4272657.18914236 290355.5100762212
1680.0 4233664.488648355 290580.19157421496
1681.0 4191319.104525714 288556.68657219625
1682.0 4208973.2217524685 269600.0975869288
1683.0 4260455.828755921 289370.0259251193
1684.0 4257820.127025584 285410.06575402006
1685.0 4181668.7191271605 289298.98204943247
1686.0 4097271.6715533207 276121.0386342075
1687.0 4095156.267118942 253074.63138720812
1688.0 4175606.6027071583 272668.6293287987
1689.0 4236948.124056997 287258.4392803452
1690.0 4234933.531499165 275213.672912507
1691.0 4213292.793170949 271095.3337081417
1692.0 4173583.2793009756 275678.0728117123
1693.0 4091309.239390009 280769.6248834573
1694.0 4007193.783855918 279716.2791935922
1695.0 3998336.947544123 245779.67041016213
1696.0 4038274.7728969334 278295.7644635521
1697.0 4051945.1124433996 279759.47941654676
1698.0 4024424.7580446284 273344.0525335686
1699.0 4004288.712052324 270273.9008243425
1700.0 4002013.1440526713 266857.5547222032
1701.0 4002460.8509262847 254068.11187935396
1702.0 4009395.0252951356 265043.24820025085
1703.0 4027243.644631543 272883.08450231625
1704.0 4035312.670383214 276692.9757707359
1705.0 4006486.1123278067 275655.1227179508
1706.0 3948169.991825677 263621.6352146197
1707.0 3900611.263986456 245883.24954120396
1708.0 3892088.848535292 265871.2747553575
1709.0 3889119.6304059876 266307.45305824996
1710.0 3836279.135541551 269418.39431470796
1711.0 3752292.525613468 236459.52262683245
1712.0 3710147.6547919135 255327.39062982312
1713.0 3743710.9192852443 241184.9484824016
1714.0 3792320.6351312594 268606.57906689815
1715.0 3787572.27624573 255141.63740432129
1716.0 3720620.881703407 257420.36328783535
1717.0 3634945.029293865 243889.2451360326
1718.0 3586253.260788786 241263.47813922574
1719.0 3594411.352023213 234728.4773201921
1720.0 3638267.877336015 258279.98871515685
1721.0 3664670.992040212 248113.0953526095
1722.0 3664405.4113604533 234189.25760914353
1723.0 3682372.44220527 247395.58629004174
1724.0 3726345.203526579 228953.9526973383
1725.0 3770438.5986174988 255796.63780439718
1726.0 3808145.018589133 240109.5791366179
1727.0 3856917.915477313 247058.90975581086
1728.0 3920279.529855348 248187.3922645903
1729.0 3984074.4939023824 256441.4124223955
1730.0 4004533.6133979056 263043.15409001714
1731.0 3961061.511900042 251376.72486537835
1732.0 3892231.5512892595 258066.59239493983
1733.0 3855130.0563275805 256220.6032843064
1734.0 3854938.449088558 258372.03338433246
1735.0 3851811.6475049118 265672.26645802386
1736.0 3830035.1451849584 254247.6228520207
1737.0 3792715.240560787 251675.59367651265
1738.0 3754951.623583071 245913.19561426569
1739.0 3755536.124349987 244341.49445236966
1740.0 3791651.4168598624 261317.50336424628
1741.0 3820985.259834259 252666.61208801696
1742.0 3824217.6386706093 252606.31255051104
1743.0 3815744.806012694 261951.97835155966
1744.0 3814417.6124321837 261629.58117838082
1745.0 3814206.756176432 250900.218320987
1746.0 3779292.520372262 258229.76650931418
1747.0 3695020.7374905846 243696.5984309142
1748.0 3623266.5321213957 235605.36219225847
1749.0 3607450.962580599 244120.7067414159
1750.0 3607625.719582226 252732.90327090633
1751.0 3597934.933388713 242314.9737973123
1752.0 3617486.8350268616 238955.3208918829
1753.0 3692845.805505182 242820.77314801098
1754.0 3785560.3750152383 253119.74729082512
1755.0 3838137.816817219 257812.73910659913
1756.0 3816121.0822639437 258487.88593135175
1757.0 3731985.5737981484 258617.82069924596
1758.0 3644432.8688712586 247250.8312578429
1759.0 3590346.5905657504 245596.77186476058
1760.0 3561910.1304162494 243946.09659822198
1761.0 3552254.485617163 229563.57271374366
1762.0 3562165.16573856 252881.56417836883
1763.0 3571678.5971295633 250403.64581721375
1764.0 3581411.1303462535 245997.0694824192
1765.0 3631533.8584682937 234688.01830038213
1766.0 3720034.6161705283 251245.45421392284
1767.0 3783258.442680328 252232.21823360267
1768.0 3771987.4322153516 250158.67042554764
1769.0 3707614.8143035127 245119.5340811155
1770.0 3642577.796388885 231385.2786511474
1771.0 3612956.635053573 241230.08667334972
1772.0 3616116.257424293 250302.97562997034
1773.0 3614381.6677595703 248614.2099699705
1774.0 3576051.856487191 246971.20561944274
1775.0 3517281.0947746756 247818.63769620092
1776.0 3481452.9642373184 226661.88363543584
1777.0 3494090.313508244 248358.48571862018
1778.0 3546535.6547779883 237021.56394144986
1779.0 3620625.2072034357 239690.47286374783
1780.0 3674936.227170139 248431.4154610432
1781.0 3664259.560983762 241523.73161119263
1782.0 3601220.0492384504 241498.53264144599
1783.0 3555419.2478109905 244917.16246627574
1784.0 3573863.513590602 248259.30787253153
1785.0 3630344.424469062 245797.0601681192
1786.0 3664069.0641468843 245675.34187212138
1787.0 3653511.544587088 245085.55919034063
1788.0 3623081.3212883268 239157.0903793138
1789.0 3612125.780467392 238933.855839075
1790.0 3622607.018352743 238765.71438143548
1791.0 3611069.88273961 241516.91522251462
1792.0 3563793.318025042 216987.3153337027
1793.0 3528781.986524097 235201.98647112603
1794.0 3542287.705306203 244908.3011970452
1795.0 3596467.0427652663 233860.42723263404
1796.0 3654594.1209591283 244334.51397706685
1797.0 3673624.854026563 241530.12821370445
1798.0 3634384.6005296595 240915.5077084379
1799.0 3569212.41217224 243317.76344029134
1800.0 3526154.477834471 239084.07561041613
1801.0 3536788.0573622845 231595.97415205944
1802.0 3592910.256911789 234744.3262714221
1803.0 3640891.93947269 235860.08536871092
1804.0 3640785.207087571 240264.81758246874
1805.0 3619791.645192924 239266.1506469077
1806.0 3638123.212887532 236111.60030547925
1807.0 3702774.9842865593 237255.4089305811
1808.0 3762105.8061250458 237485.05428250332
1809.0 3765428.306779145 230623.34227638083
1810.0 3718580.5263564214 232907.0309131647
1811.0 3665720.637919469 226160.03375668902
1812.0 3637183.8919363404 225785.41551986986
1813.0 3630467.7816215567 228328.87440922784
1814.0 3621579.1222436395 239973.54827552036
1815.0 3593162.4226101898 233570.77510685165
1816.0 3547426.3149401215 227354.77423827452
1817.0 3499076.531986791 230926.7154950812
1818.0 3464850.6218347186 236149.7088737205
1819.0 3444680.522393451 225522.9971385896
1820.0 3414806.077584666 231848.23504743824
1821.0 3362732.388544512 224265.11098814273
1822.0 3321576.818517968 217860.21781367844
1823.0 3315499.456584065 219060.98644831736
1824.0 3323531.18797261 235586.39140251625
1825.0 3319087.1265382087 213341.03343344343
1826.0 3307643.4273465676 224978.77872064477
1827.0 3298230.07235604 218500.13929831947
1828.0 3288529.395051229 228115.48486448659
1829.0 3287904.1297948402 223340.52639949167
1830.0 3313631.6846719817 223974.7720677382
1831.0 3367367.8091670023 221830.03082996255
1832.0 3432928.666508028 228021.56984035549
1833.0 3476670.8309184783 225162.1633984789
1834.0 3468056.6574165607 230580.64941146763
1835.0 3402792.4920486026 224288.77546272063
1836.0 3304416.389252288 228652.84104179178
1837.0 3223141.706694144 206009.10891401448
1838.0 3208699.50706398 204769.1014388635
1839.0 3251415.9398358064 222634.88125614895
1840.0 3280622.8102099225 210399.7355566853
1841.0 3254155.323753217 224215.46880017416
1842.0 3187201.420299055 209867.94518835293
1843.0 3120317.4687486053 204608.57167175037
1844.0 3093284.6937349304 197791.32475212283
1845.0 3118852.264396429 199564.9220529762
1846.0 3166965.473007966 214680.33773249268
1847.0 3193988.669173166 207841.28726625693
1848.0 3185177.540103919 221949.65704248508
1849.0 3152222.6698058466 213885.28549402338
1850.0 3114413.716286788 199709.51054547954
1851.0 3088048.7390047 205278.82399553174
1852.0 3074906.853257346 213735.38612322768
1853.0 3071186.379340193 212754.21534719062
1854.0 3078572.809844299 208920.8072137086
1855.0 3108310.9935271568 200432.9702025634
1856.0 3170497.5063752676 218600.04037793403
1857.0 3241859.5821225382 221464.67257312336
1858.0 3277809.3308927715 217047.0862878218
1859.0 3271887.6517099002 219219.2147297904
1860.0 3262498.0154816387 203451.8012441952
1861.0 3265253.521051842 217635.71359849535
1862.0 3252036.260988333 218766.74113272774
1863.0 3201910.908447589 217108.74763189122
1864.0 3134809.260684505 218904.2815881145
1865.0 3090055.564186669 200220.361758704
1866.0 3098512.6968536554 205150.58643601032
1867.0 3150622.364655479 207693.7877187411
1868.0 3203462.5434833365 219622.4646226295
1869.0 3229278.557019009 219189.56260454815
1870.0 3240355.9215548346 206667.3501528828
1871.0 3261814.6469401163 203669.64383799664
1872.0 3290770.4944881946 214751.9270184007
1873.0 3299388.618130657 217640.03637050797
1874.0 3278958.656121421 203675.67229544578
1875.0 3251243.3363301093 212646.3151513408
1876.0 3238501.708939217 208462.0853398146
1877.0 3243284.672653298 217628.91843675665
1878.0 3242925.551886433 217932.28222190906
1879.0 3208032.538514104 216991.39885723294
1880.0 3135716.0520356055 214745.49158324534
1881.0 3056433.1736804796 187374.79212254164
1882.0 3006709.692812331 194052.381497252
1883.0 2982609.5646299915 205495.59301398188
1884.0 2953709.0745304343 208043.45077842966
1885.0 2911245.236605071 178477.45572647537
1886.0 2875741.099031547 197553.889750941
1887.0 2868866.8797240444 188686.01007326055
1888.0 2886131.249554733 202810.98311517338
1889.0 2896739.193260925 201791.2140173591
1890.0 2874600.9561661235 203450.82429620688
1891.0 2826868.4269508524 191589.67507668713
1892.0 2792497.9473259165 190463.30933958635
1893.0 2805226.327818978 193127.6273189662
1894.0 2853936.9941223813 193235.8275230495
1895.0 2897983.640494491 193210.60225336195
1896.0 2918114.5268265726 196841.87260794453
1897.0 2925171.9962859936 185023.0629751209
1898.0 2931611.9913174226 210856.90371858253
1899.0 2946865.6425029915 166432.55036372395
1900.0 2977220.957773992 207404.71946375782
1901.0 3006871.75246822 207315.42454025627
1902.0 3008345.096458018 208968.57234128573
1903.0 2984968.9232598776 194518.32673443927
1904.0 2973376.8454642277 192561.95869953517
1905.0 2990934.688520236 205508.60488124774
1906.0 3013190.837150899 207132.3753056571
1907.0 3017604.618837403 197348.4191592421
1908.0 3011068.2676310567 192733.0516390662
1909.0 3003664.4682437154 202552.11620402723
1910.0 2989527.14002763 201410.9678213837
1911.0 2963239.1804687483 202358.06839186113
1912.0 2929980.418674816 194068.57082801242
1913.0 2897270.162824235 203092.60598367077
1914.0 2870424.1961889486 178315.06096740827
1915.0 2849777.5951563236 187794.82341777222
1916.0 2827761.2933322936 197335.86962712224
1917.0 2801892.8887493126 182998.24381426946
1918.0 2786356.6853962564 189860.5820404114
1919.0 2794357.8586998833 185038.26603869995
1920.0 2820241.8187059727 191548.27580381965
1921.0 2848208.69729016 188380.12277875043
1922.0 2867339.919820613 186735.827288222
1923.0 2869251.02247159 181256.5030697249
1924.0 2855836.728708762 186927.32375276327
1925.0 2846560.8006898933 192361.6159269156
1926.0 2853901.5302629466 183859.48228996267
1927.0 2863784.4178060475 199657.3786314135
1928.0 2860612.4457993777 185633.829865315
1929.0 2847784.5941942516 188557.67063334666
1930.0 2838643.0725962543 194762.74910154342
1931.0 2847292.795826407 190975.07546223167
1932.0 2879683.5252758954 189938.4333496461
1933.0 2918013.868648947 200708.9821473366
1934.0 2929885.7780984025 200764.78409078484
1935.0 2901208.3530375976 200990.58008718299
