wl flam flam_err
1456.0 6029316.655891412 400081.8236656224
1457.0 6055844.0476923585 407542.25124105
1458.0 6002216.324401643 396915.26936100266
1459.0 5959871.785691741 380357.3656044575
1460.0 5953154.9603369925 415997.88305468904
1461.0 5946099.597744078 402360.1067806914
1462.0 5959206.752654638 404862.93715028017
1463.0 5970870.081872053 401073.74294389103
1464.0 5943314.8967788 406178.19250200305
1465.0 5928523.765662482 391890.7329875624
1466.0 5966838.911769819 407144.44956646673
1467.0 6016966.592902355 396601.8181049599
1468.0 6059539.947059611 414183.9769844819
1469.0 6063704.467458671 413920.50814716134
1470.0 6043435.372370093 377981.79820162547
1471.0 6034206.127408674 403245.46022477956
1472.0 6058786.40682275 390896.02553984994
1473.0 6126294.7289494295 394545.83293665457
1474.0 6167321.875094793 414719.7330748577
1475.0 6146200.522317132 405724.80139369215
1476.0 6101386.970062509 398629.0607083004
1477.0 5998791.204602945 407671.5442995518
1478.0 5842967.571846659 380975.2863031293
1479.0 5758262.350543435 398508.7996059442
1480.0 5820279.6385375755 402575.8882235181
1481.0 5946556.813624226 407325.48369601386
1482.0 6050814.47319575 407998.63489586604
1483.0 6052101.737474471 395692.2163009159
1484.0 5989808.648381657 395868.8072494595
1485.0 5967466.804211014 402141.3206454033
1486.0 5950894.242959201 397526.364027147
1487.0 5918521.530660463 402994.49970869743
1488.0 5953406.73610508 396133.79565052467
1489.0 6015432.7117717285 400775.3069999957
1490.0 6005252.42847393 371309.5235369846
1491.0 5963125.702714361 400002.02627328434
1492.0 5947033.2812929535 394631.95866272267
1493.0 5930359.29808046 399489.7708375223
1494.0 5847263.194099443 354558.34504997986
1495.0 5735924.843614966 370881.4784959528
1496.0 5648409.051008441 392672.62925338134
1497.0 5567703.521863044 392764.72343606193
1498.0 5483372.773002469 363640.67914305266
1499.0 5461176.291675184 354109.5492233697
1500.0 5513902.281612571 364729.86103950045
1501.0 5562460.857065137 390315.3087324039
1502.0 5607133.807203572 329148.89207502024
1503.0 5681549.333412452 386271.1289453459
1504.0 5681085.895130681 375884.37725553947
1505.0 5596958.958761808 368515.2585490728
1506.0 5554869.833523911 369493.67200613505
1507.0 5591802.000822362 387649.2476301086
1508.0 5641065.177601388 386482.42762715433
1509.0 5629658.015386598 373043.23418800416
1510.0 5506336.579077145 386046.6152872034
1511.0 5348486.234344199 355598.282948724
1512.0 5299863.601318163 354804.6466136149
1513.0 5370385.556078348 340416.11648127827
1514.0 5480864.68678801 367617.07737617695
1515.0 5566935.654127475 375033.0437613909
1516.0 5586002.896146136 363457.083247309
1517.0 5543550.0695733735 357257.3971368843
1518.0 5475001.036933556 379631.109720179
1519.0 5456332.601427241 361173.70189366577
1520.0 5512403.640891437 377175.78776523477
1521.0 5589340.685512934 355953.1404503896
1522.0 5659765.515399307 379910.9347839383
1523.0 5666941.04603506 376522.29142455815
1524.0 5511954.658247858 368725.96446703066
1525.0 5270446.836381711 326723.7021045805
1526.0 5154131.264630129 342564.0154254454
1527.0 5201634.464274923 354807.8134673262
1528.0 5261444.997195561 337241.4983241528
1529.0 5225141.3700211225 365891.9270843202
1530.0 5101074.5151421 322620.34638623893
1531.0 4966680.18853619 331342.36069151136
1532.0 4862368.660954807 321456.9210271671
1533.0 4892131.431397288 277473.1568971227
1534.0 5035589.242516738 357258.94273216615
1535.0 5097854.898241137 349691.86467752495
1536.0 5050708.156156352 336061.6632255883
1537.0 5004258.8949914565 321949.2695368485
1538.0 4957940.141205971 336957.9087697571
1539.0 4870032.955637433 325646.03540066665
1540.0 4769898.099113762 319786.9950715682
1541.0 4728386.346270456 331745.63764289836
1542.0 4749750.008675892 314221.4343244997
1543.0 4768056.583717541 323396.55561143486
1544.0 4729168.936704415 290791.9327735535
1545.0 4679995.434352065 282382.2857864066
1546.0 4642538.292436508 314885.4624786666
1547.0 4628762.202056651 304181.8863417958
1548.0 4732744.179252038 286980.9709806767
1549.0 4922261.686209867 358221.0836989409
1550.0 5076439.732507829 347405.40475943865
1551.0 5187750.08992694 330474.3863430199
1552.0 5310100.002082344 357505.8902885192
1553.0 5351802.8125420455 339900.4148968959
1554.0 5266039.651642539 364938.8441446597
1555.0 5113438.226484258 333263.32178911695
1556.0 4980548.832174949 337779.2941349653
1557.0 4954265.634605714 316518.21755413536
1558.0 4993339.368663072 352615.0421436316
1559.0 4985997.622119326 341095.560075303
1560.0 4902361.44059624 325531.76477164787
1561.0 4848172.31489539 313402.4708416785
1562.0 4897557.145436114 342853.9096577396
1563.0 4985103.490863355 346632.78188740264
1564.0 5003265.7538529765 320952.79540724115
1565.0 4927494.209880428 330307.5300225397
1566.0 4797342.497634389 308211.25735397474
1567.0 4694513.196740116 311211.8892190005
1568.0 4691062.908755234 303322.30625275633
1569.0 4788842.206383808 321022.3721015145
1570.0 4917789.620746562 341664.62857953686
1571.0 5013868.400619504 341902.61955619213
1572.0 5052711.5810737675 340596.3147419102
1573.0 5037376.305680807 346260.2728801985
1574.0 4928618.002385617 348560.9051915276
1575.0 4756411.984228384 271233.8900261221
1576.0 4630059.02556321 310474.6911258712
1577.0 4583274.051979296 307501.8657362707
1578.0 4616004.975760956 315614.5826307599
1579.0 4700867.266997153 336692.05687297264
1580.0 4792148.698924769 333930.11182180693
1581.0 4873827.562064355 319410.0460164644
1582.0 4951754.10738047 341438.63467162126
1583.0 4958633.94657535 337038.6741200298
1584.0 4887765.602354113 323012.23193619435
1585.0 4836202.736542661 306246.3973950404
1586.0 4894119.647610998 305982.3909147187
1587.0 5033870.670560405 334148.3357189087
1588.0 5129971.278590694 335533.06788251444
1589.0 5103788.583781681 337148.7320890823
1590.0 4968082.86226086 339549.25651165645
1591.0 4835415.823264692 337860.3194134544
1592.0 4838189.796612811 300691.94277769676
1593.0 4938955.5113907475 337900.11135511764
1594.0 4988565.478807783 331794.1464362157
1595.0 4954306.042510996 319329.22404498176
1596.0 4951220.001504498 335456.6344341856
1597.0 5026605.771738799 335037.4483154346
1598.0 5112431.979553466 335874.78825771733
1599.0 5128683.930626998 333408.5063712603
1600.0 5049852.663259871 329083.4886741837
1601.0 4900979.593834838 321093.33417585184
1602.0 4772577.189048554 303746.70268664276
1603.0 4699312.6443983875 291940.0264751353
1604.0 4694045.1280935025 331028.94284453744
1605.0 4740039.450957462 302241.07161632413
1606.0 4787193.69245933 325672.17120264546
1607.0 4742149.634558632 324605.2727425229
1608.0 4575766.999967793 299269.1782062722
1609.0 4393086.215053251 289506.0506258227
1610.0 4312473.446626501 262374.67919593566
1611.0 4363402.539773971 317837.3405536114
1612.0 4446604.058328277 314259.6435525339
1613.0 4474873.543478013 299841.9487946936
1614.0 4448370.929201979 283519.2416873465
1615.0 4441131.224090392 298090.92051146226
1616.0 4532699.181303835 298906.823271364
1617.0 4693992.715519078 325703.1408238452
1618.0 4801129.466881116 314868.6564472485
1619.0 4721046.109219646 313314.0286039628
1620.0 4505009.533231327 304573.22254019603
1621.0 4344556.997410696 257740.6199399936
1622.0 4396131.536186659 291789.36573286453
1623.0 4538855.34625642 315230.1123493719
1624.0 4610246.000406066 285529.3987717177
1625.0 4605973.335414341 287390.71341501037
1626.0 4577171.975372221 303431.8826489473
1627.0 4528235.586107122 304819.3792212028
1628.0 4487727.78274443 287060.91058020433
1629.0 4479617.067755732 281630.07982524816
1630.0 4455213.806643415 310918.7163858718
1631.0 4370657.0498678535 311153.23542067053
1632.0 4316971.796463124 244652.6639214561
1633.0 4387394.441950118 314219.0935432254
1634.0 4486780.817344775 313406.29894134996
1635.0 4523281.955853095 305690.5558110058
1636.0 4537632.485549624 310524.7885358522
1637.0 4566642.655573387 312025.4732980273
1638.0 4567627.8539235685 296811.6751585414
1639.0 4490970.24393706 294054.8873303619
1640.0 4356125.213731909 266458.2807169623
1641.0 4268344.642691761 300123.8626249161
1642.0 4264299.298633988 282686.15302044316
1643.0 4325537.759740822 302307.0225209012
1644.0 4388962.293015068 308171.01591868274
1645.0 4432444.617544316 297225.81023420463
1646.0 4484513.520985444 311149.6521054934
1647.0 4532409.078140449 301026.86534739815
1648.0 4515506.409369957 310160.74349390523
1649.0 4415913.980350748 300819.43732266396
1650.0 4318253.388814409 299486.67556531675
1651.0 4276295.673862249 306333.87293990375
1652.0 4291492.186499312 293478.3987381335
1653.0 4339649.623284129 252987.85772149992
1654.0 4418544.723600854 293512.63583419065
1655.0 4507474.649249263 303835.08553466183
1656.0 4543907.415463944 305151.3600374735
1657.0 4518031.8530381685 293976.8716075468
1658.0 4482418.400665189 292038.60563242575
1659.0 4485563.510320788 287432.3381602662
1660.0 4506918.503680219 303994.9758772133
1661.0 4502778.061585355 294230.38326975016
1662.0 4479208.213737945 280303.6326369617
1663.0 4479271.868267636 300235.7036432038
1664.0 4494431.399072652 305188.110235231
1665.0 4455495.655456117 298119.5489096445
1666.0 4359594.0491469335 304225.7098067177
1667.0 4265713.990615631 301658.7106457917
1668.0 4217788.69309077 273819.2939668534
1669.0 4202622.367452135 294679.2540634513
1670.0 4217308.754149841 283498.3671043127
1671.0 4257444.347434644 266817.76043367386
1672.0 4294743.678373717 282080.46222841996
1673.0 4308995.849188548 273450.9480236523
1674.0 4313501.473361409 271206.5360019711
1675.0 4330007.803173631 295994.78544680134
1676.0 4364600.316297912 288663.7576904392
1677.0 4402195.696907623 273904.8208314775
1678.0 4410627.059582272 298769.6498754448
1679.0 4389083.10431233 298007.27942604094
1680.0 4352990.304181042 298217.91478943033
1681.0 4324737.3395810565 296768.4438112472
1682.0 4339209.306014353 279295.675374642
1683.0 4407502.151941388 297209.1448437983
1684.0 4473043.650258932 294355.2278590233
1685.0 4478312.570634028 296999.3735889649
1686.0 4415019.710528413 286214.93406848493
1687.0 4328575.947189146 263757.38837183703
1688.0 4288720.674846968 282124.8408408439
1689.0 4264351.638894569 294749.31631595845
1690.0 4208329.425491759 284383.46698009205
1691.0 4141673.237502224 279778.617259545
1692.0 4105154.306249763 285110.7371131807
1693.0 4104878.7118608514 288899.6421875551
1694.0 4134568.3715195577 287245.9199379689
1695.0 4174818.454195642 258136.0078407448
1696.0 4212104.808035151 286503.1327931922
1697.0 4229135.009047886 287276.87430384354
1698.0 4225536.472305837 282736.21126785385
1699.0 4216899.040998473 279608.037822437
1700.0 4200459.43684446 275668.38559126516
1701.0 4191788.1214208496 263455.87147732096
1702.0 4232218.234622364 275465.5426969723
1703.0 4309552.094485942 281885.5303870537
1704.0 4358377.716192106 284396.8436868681
1705.0 4309654.318359739 283491.6778180644
1706.0 4177424.269204723 273669.5195946533
1707.0 4061235.41743407 255979.91061831155
1708.0 4043766.1057740343 274118.8016779739
1709.0 4080107.219487254 275621.0148086572
1710.0 4055900.751513905 277788.786371672
1711.0 3973370.2159552844 246636.79710694298
1712.0 3909184.2258025347 264739.5528869582
1713.0 3908215.2149069225 250315.30524983446
1714.0 3934954.206333016 276966.37519799406
1715.0 3922592.497852357 265796.07090398116
1716.0 3853792.083178961 267846.33444695664
1717.0 3782405.506838821 253128.4105081926
1718.0 3785963.6217679754 249230.29512961066
1719.0 3874521.0457928027 244849.50498168313
1720.0 3967862.5867946977 267454.7178835794
1721.0 3970180.98860855 259462.35931845498
1722.0 3914488.053733919 245269.22728641276
1723.0 3888560.506778966 256640.15577294232
1724.0 3905999.2480769027 240242.5912084229
1725.0 3940754.8097305945 263772.3210341912
1726.0 3957726.7573013864 248476.18361194592
1727.0 3937991.4572409336 255986.95086424373
1728.0 3905469.53985544 257182.01929361117
1729.0 3888637.306762562 266109.9142877585
1730.0 3875569.2937575444 270810.8834190825
1731.0 3862408.6246461496 261276.74357336888
1732.0 3875753.1090003024 266701.8853348884
1733.0 3923284.0224002386 265042.38784076046
1734.0 3972556.651863106 267497.513559739
1735.0 3996081.061609581 272650.7698890516
1736.0 3999542.2497443543 262796.64334941295
1737.0 3988857.262978944 260045.85144091368
1738.0 3953958.189109122 256455.88434496068
1739.0 3897675.811198579 254599.6803694354
1740.0 3847811.8903144924 268634.4102813145
1741.0 3838115.327493693 262313.5270287616
1742.0 3875796.4680504054 260915.86870020314
1743.0 3921067.6359236953 268805.841611345
1744.0 3922503.1695974413 268486.2649354626
1745.0 3884778.932567672 259186.88563096782
1746.0 3828530.799655854 265150.3163877439
1747.0 3758763.8574074744 253903.7093609064
1748.0 3704392.4353250796 247779.14906400783
1749.0 3696309.726742382 254384.57695879287
1750.0 3713170.804723629 261342.17429824683
1751.0 3717354.8994920477 250431.97320322617
1752.0 3719239.309412629 246271.24506605312
1753.0 3761920.379291624 251674.92502666757
1754.0 3848599.5217231587 261141.82078265617
1755.0 3941225.40384759 265249.0670862301
1756.0 3989657.22298338 265509.56006418593
1757.0 3951970.798809951 265346.2284972544
1758.0 3843478.9300295897 256219.56719306143
1759.0 3737414.4656308023 254613.78149630374
1760.0 3680440.5512335207 252309.11705876095
1761.0 3670280.8982333895 240209.6035078999
1762.0 3676465.741885945 259929.24023480836
1763.0 3665654.86187314 257916.72596331895
1764.0 3634839.229532276 254677.72023529903
1765.0 3618178.3031641394 242703.14029062807
1766.0 3645196.409919262 258058.45402690978
1767.0 3698919.448611714 258739.92726844695
1768.0 3737645.010726895 257065.90382426605
1769.0 3752889.8138744766 252771.65673236447
1770.0 3779371.721571966 241784.99599239664
1771.0 3841823.9700441924 250024.67157285684
1772.0 3915161.5727101834 257076.2388107775
1773.0 3939133.062367973 255803.71552629792
1774.0 3893188.0957366074 254501.64592486885
1775.0 3823924.1904111044 255091.5990903857
1776.0 3765243.1929508685 236587.51765964416
1777.0 3720583.8285041125 255304.6788742958
1778.0 3698293.8236191263 245340.30978504987
1779.0 3714024.9926777305 248580.93330720958
1780.0 3758507.063614358 255223.74370729848
1781.0 3811059.696416134 249896.845723977
1782.0 3863701.5710647893 249255.185322741
1783.0 3907744.734996436 252392.5363776546
1784.0 3925212.8892657957 254738.48683332012
1785.0 3903155.0048827203 252723.22087126953
1786.0 3853503.6130543053 252444.65426806235
1787.0 3798671.378269625 252350.89432306963
1788.0 3743894.20601279 247733.07881587127
1789.0 3682483.988327594 247578.72499442758
1790.0 3613382.8447567658 247471.09877631097
1791.0 3547006.2211572938 249377.59552462006
1792.0 3513779.3308635424 227304.69952027965
1793.0 3531711.1520735417 243283.6619607276
1794.0 3572498.7310826676 251772.01577681044
1795.0 3610197.004232496 243049.25108405948
1796.0 3645789.29283638 251225.69699946226
1797.0 3673314.0391328977 248532.83640651705
1798.0 3681780.384935612 248578.82564619742
1799.0 3675576.8786049793 250142.5253029871
1800.0 3653633.229857633 247010.83405883893
1801.0 3618374.2388534225 240039.9074740492
1802.0 3594755.671818182 242590.6822219832
1803.0 3597468.3785307743 244261.61406002752
1804.0 3613107.939992028 247559.40314549376
1805.0 3627672.633958836 246587.19861162634
1806.0 3639592.0425827457 243538.8044210682
1807.0 3648542.74091465 244753.46626119694
1808.0 3645173.9965001075 244572.98211591796
1809.0 3618461.010480608 237923.26207407846
1810.0 3570048.1365689 240440.64025285727
1811.0 3518909.9506341335 233826.79795422856
1812.0 3491285.9268338173 234892.02661981998
1813.0 3498091.835660744 237601.24770829172
1814.0 3536407.10258414 246459.97627310638
1815.0 3597062.6740438174 241243.19203706045
1816.0 3636550.826227458 236574.76261377629
1817.0 3609372.002268823 238777.89541257988
1818.0 3530531.9717653054 242866.7395549625
1819.0 3442117.2975523034 234231.94995887222
1820.0 3365468.5544240847 239715.1035623821
1821.0 3324814.636164156 231983.70809512737
1822.0 3348968.6750868 226392.15571574925
1823.0 3421397.3098742985 228521.3981133421
1824.0 3487435.379571912 242077.99738748133
1825.0 3517399.288622544 222104.78744795523
1826.0 3529823.9979286436 232190.51795047306
1827.0 3549865.2003591135 226839.87126717228
1828.0 3578335.2321345303 235819.84838232794
1829.0 3597151.6570833353 231818.31288635478
1830.0 3585138.3055944634 231845.72269985895
1831.0 3553876.090352705 230334.76613396875
1832.0 3537760.018388023 235287.4780205786
1833.0 3544551.484045573 232932.8551522049
1834.0 3546414.9859804753 236844.5845491058
1835.0 3514490.941313137 232099.0084070788
1836.0 3444407.7119618263 235145.83306009637
1837.0 3363606.163007741 215032.5849951912
1838.0 3318552.831002336 215359.30675777007
1839.0 3329743.5362295453 230216.66278238656
1840.0 3365539.4602896413 217811.0045268509
1841.0 3382399.8732846146 230821.3211328642
1842.0 3364140.570161343 218806.19528556173
1843.0 3328739.2638648096 214204.80788977872
1844.0 3314463.591294887 209075.82024128354
1845.0 3338548.571755615 210617.58687908918
1846.0 3374501.4339686558 221929.23172970576
1847.0 3388654.031234883 217167.36293147923
1848.0 3378940.2513410365 228183.1899191403
1849.0 3353284.909965505 222210.73995516327
1850.0 3304520.957379035 209815.78076544558
1851.0 3233816.910401965 214959.54427395877
1852.0 3163885.1697983416 220837.6759581847
1853.0 3130956.2181401853 220166.1588176462
1854.0 3158762.452343924 216953.03011514113
1855.0 3234500.127850957 209711.83288506808
1856.0 3321777.6327900235 224874.48485688388
1857.0 3390499.549342666 227031.73560418037
1858.0 3424219.3115606713 223689.38439116278
1859.0 3415705.1855883487 225364.62320873424
1860.0 3377262.6527618277 212033.28336414517
1861.0 3327605.1974779163 224068.07184587262
1862.0 3274093.530726203 224893.18578698696
1863.0 3225836.8602124522 223536.13286218484
1864.0 3202790.4171002368 224743.87067310416
1865.0 3218201.399961547 209517.08610610396
1866.0 3268106.2713018535 213930.78502485357
1867.0 3320497.4632098917 215708.18435136395
1868.0 3332015.790253301 225263.78096186393
1869.0 3297986.5364708956 224919.90866063224
1870.0 3266796.5797414547 214904.56741591156
1871.0 3278104.7827483183 211753.268357548
1872.0 3312422.231484842 221818.548050333
1873.0 3318877.348247055 223975.87945780344
1874.0 3273495.684973749 211903.0552989117
1875.0 3208773.864217195 220157.38960874046
1876.0 3175190.4374503223 215551.03266669658
1877.0 3178413.8328398867 223553.28839731604
1878.0 3177757.52482154 223683.52356778085
1879.0 3146645.090648372 222887.6989964878
1880.0 3100087.3745742673 220838.63031885683
1881.0 3064733.4484054963 198423.07322424112
1882.0 3050716.150302537 203814.54365922968
1883.0 3045401.9371374873 213281.6417376549
1884.0 3035639.354796108 214551.61392239775
1885.0 3030130.558532708 188204.4554888702
1886.0 3051551.2413589843 206136.9986534723
1887.0 3107822.2419789038 198583.54271533652
1888.0 3172867.1584334923 209681.54810117825
1889.0 3198389.309568604 209248.34769247996
1890.0 3154806.684659241 210551.53579940973
1891.0 3073326.1162009235 201335.7030189327
1892.0 3020799.7517932644 200167.63160182352
1893.0 3028501.1720955656 201093.4967627271
1894.0 3071058.970180194 201184.37358240734
1895.0 3107494.405830089 199894.9829268862
1896.0 3115952.68325475 203608.4512377019
1897.0 3094773.3955310266 193536.3165611201
1898.0 3056080.3673567446 215105.63932492182
1899.0 3027468.057822955 174530.38644766933
1900.0 3030107.825863793 212470.94109932968
1901.0 3048303.577525027 213132.39857216895
1902.0 3049305.702503842 214420.69280732595
1903.0 3031536.113952169 202438.42584140215
1904.0 3018644.1310071377 201656.77106282412
1905.0 3021429.951753682 211821.57471594846
1906.0 3035038.8808921226 212897.2993302308
1907.0 3063664.8822765057 205635.73666386926
1908.0 3113882.066803804 201121.83198868565
1909.0 3166769.012568382 209553.6787522375
1910.0 3193480.6613881695 208313.61090745562
1911.0 3190806.849530386 208371.01718171115
1912.0 3167243.0951726413 200989.02805674143
1913.0 3119585.258884465 208458.2340165033
1914.0 3060428.0311028366 186828.26143649334
1915.0 3028498.440749587 194531.33409935725
1916.0 3038851.0337546268 203855.16802573865
1917.0 3062808.8240230232 192248.97581574757
1918.0 3073069.870146355 198141.30665510747
1919.0 3073489.993852602 194098.0591621592
1920.0 3073453.0589393787 199500.04667789157
1921.0 3066905.401572414 196929.55854835286
1922.0 3050261.4964782028 195277.06998752558
1923.0 3029118.3884138535 188658.06425873848
1924.0 3001081.601649174 194958.98151301424
1925.0 2963225.0339214373 198894.7603706068
1926.0 2930892.902353837 191449.46078251637
1927.0 2923499.4750452368 204935.9961348127
1928.0 2935421.857058946 193771.56823369468
1929.0 2945088.917171372 196097.1162345067
1930.0 2949162.9941447168 201199.22415160772
1931.0 2969607.3631172343 197731.54002331547
1932.0 3021828.1660450883 196776.48245224907
1933.0 3088526.4457970015 206047.6399676286
1934.0 3130868.985535747 206047.85089446726
1935.0 3120673.4923498943 206104.75439313916
