wl flam flam_err
1398.0 5484956.104337714 338948.87448784686
1399.0 5378150.185869109 377296.95185020147
1400.0 5433830.013503948 355754.880250172
1401.0 5543958.866358321 352415.76924878376
1402.0 5547141.028482362 401463.7862489194
1403.0 5565614.406521682 286944.07988200703
1404.0 5827970.225907239 424854.702401877
1405.0 6083243.840320801 417753.4286742519
1406.0 6005901.344391337 391062.96972772817
1407.0 5740024.438410644 333154.5545206564
1408.0 5463898.374222992 406837.112921749
1409.0 5268967.656118475 335617.819793419
1410.0 5345515.187420162 337737.58063622494
1411.0 5636140.62639038 386925.936881578
1412.0 5800869.99723327 378618.3819809429
1413.0 5684044.993396616 407086.02257874876
1414.0 5523448.88524736 384543.76009120716
1415.0 5530355.487631017 372970.5575223048
1416.0 5654680.144896803 382186.5321488605
1417.0 5713190.9249784 366926.4828083329
1418.0 5682944.742652699 382484.9027776903
1419.0 5579664.921401748 385868.9548427445
1420.0 5453339.541219087 337784.87375102955
1421.0 5449032.562864972 340021.2705721486
1422.0 5524135.891832133 381161.1069800728
1423.0 5551170.205443715 376279.30021676363
1424.0 5540213.28472573 360853.0703038466
1425.0 5536137.0349688195 372014.053164911
1426.0 5416840.090295785 348973.3974281786
1427.0 5112700.771415113 358429.8933204479
1428.0 4874972.245061441 293465.6482977304
1429.0 4864391.423694789 308798.54978732375
1430.0 5032550.172815639 365909.59362540947
1431.0 5286701.272612484 371707.2922363193
1432.0 5562022.404994836 387255.9853597561
1433.0 5707896.725111522 390410.1225665414
1434.0 5675761.961375349 373287.48253413546
1435.0 5603811.388136498 351948.57517343777
1436.0 5550337.096222558 369092.0471515518
1437.0 5492550.369380773 358276.66446808167
1438.0 5440057.725834835 369343.3629881754
1439.0 5395575.319846574 377388.55845032405
1440.0 5354277.133506578 350804.69832126185
1441.0 5396206.340811464 346938.72497547575
1442.0 5542675.808614142 378414.66617896664
1443.0 5660806.620500766 364460.5343433085
1444.0 5603889.534121168 382488.62757654476
1445.0 5432231.1566758845 352763.5394921505
1446.0 5285785.040664319 374985.7970979507
1447.0 5233382.410132263 339903.95496620884
1448.0 5288703.108190832 373315.33167818433
1449.0 5409125.8351503145 352051.52860371023
1450.0 5473696.4280823115 356611.2547713686
1451.0 5420909.069132925 373019.6620007211
1452.0 5274666.504695182 351728.0738950233
1453.0 5185820.173912883 365140.026792865
1454.0 5172132.738939372 344028.39864130254
1455.0 5133361.105239375 349797.8761834003
1456.0 5024525.31929719 349288.47123773897
1457.0 4900025.769366238 345341.7895897874
1458.0 4854301.565708458 341901.3058977737
1459.0 4919741.15493864 316047.53771958395
1460.0 5081361.303953379 358653.3553624081
1461.0 5273142.972232736 354487.53273381793
1462.0 5391081.435894074 346299.9177834319
1463.0 5408334.088512244 356680.46838149946
1464.0 5330387.62983816 348681.5533232727
1465.0 5198853.658365093 330570.1652177755
1466.0 5118974.627736505 344222.84856790147
1467.0 5163558.622075591 329773.05089579924
1468.0 5220691.309373789 363179.6235330857
1469.0 5201446.735804045 365413.2818930117
1470.0 5175338.129823065 301489.61286429735
1471.0 5199533.424705164 342645.1003985623
1472.0 5237159.292805607 343077.4061453114
1473.0 5242700.69011347 337904.5125763373
1474.0 5190372.748459926 370250.5179292695
1475.0 5110258.4889491135 354137.3521180924
1476.0 5101298.33848266 350858.9154226426
1477.0 5176907.2684618225 359040.3524714606
1478.0 5224941.934268913 323064.15792950726
1479.0 5247050.8298830185 352871.6602435937
1480.0 5319948.208029623 355443.5006994601
1481.0 5410141.723576216 359289.4930284382
1482.0 5377032.614387104 361799.66406676045
1483.0 5213505.953618032 346703.76427315007
1484.0 5050708.319311161 341826.07854826807
1485.0 4998968.606740628 353526.02164529276
1486.0 5034270.581986764 343061.513732642
1487.0 5101769.7887820145 356664.0054021125
1488.0 5138983.065432636 345151.2936886795
1489.0 5133714.0228131395 351232.4422813066
1490.0 5109924.755127923 315933.48331204074
1491.0 5073082.549635885 350002.63335927593
1492.0 4986348.901983145 338199.526831361
1493.0 4847777.540462374 351283.55371572764
1494.0 4736723.998146822 289662.57417519344
1495.0 4752495.444032004 306867.9906824264
1496.0 4818727.119399751 341141.8740236744
1497.0 4756664.792941563 343946.85743389785
1498.0 4554860.433521105 303879.6302528466
1499.0 4412331.384645734 284076.8090085033
1500.0 4426747.805647365 296566.40560061793
1501.0 4495633.798831299 339539.7776439089
1502.0 4587663.935242785 267857.59872126725
1503.0 4718229.493849905 330165.4891923397
1504.0 4789656.493781045 317900.4189375095
1505.0 4779210.04212624 309867.20535212464
1506.0 4778871.410617238 309620.20283281093
1507.0 4826469.005258637 342592.78092629986
1508.0 4886886.538906057 338943.4377228884
1509.0 4900531.448497765 314827.5365122512
1510.0 4778957.30913391 343129.4767395949
1511.0 4488262.2475147415 289182.3787410534
1512.0 4231910.735005483 280394.8894670701
1513.0 4255003.887226744 265950.04660849395
1514.0 4496933.319857849 312297.61602249456
1515.0 4683504.37641894 323473.9414872071
1516.0 4716105.318349834 299114.9295712048
1517.0 4753869.270742995 300649.72027749213
1518.0 4789831.62638716 333820.4817243231
1519.0 4744416.154112214 308240.3161411007
1520.0 4682245.781618019 334237.3389637359
1521.0 4709797.192414552 306395.6646783112
1522.0 4783788.996316059 337217.52923675824
1523.0 4714395.467715184 328807.3198132363
1524.0 4429881.894434994 314376.78772089345
1525.0 4120516.1345231724 243008.455954533
1526.0 4020831.9214878385 267892.9431388232
1527.0 4120016.325040154 290083.1745255182
1528.0 4251385.63512756 271263.90558314405
1529.0 4259491.385269534 319050.0306453566
1530.0 4071268.750286596 265914.306440085
1531.0 3825996.757104339 261134.8293379646
1532.0 3691092.905422051 242169.4648563754
1533.0 3786029.4131129356 210224.4218632372
1534.0 4045551.2653598934 301847.8499901939
1535.0 4207951.556669087 289554.9348918993
1536.0 4194092.6955222115 270468.01842423837
1537.0 4101483.2625718196 256563.74336008678
1538.0 4004010.5180098154 274326.7260110439
1539.0 3894874.4288615864 255612.81694765133
1540.0 3753505.5965837277 240508.54932172876
1541.0 3623828.8754453724 255146.66838788794
1542.0 3499700.549816538 233094.10092525708
1543.0 3379866.4864425957 240502.02996790726
1544.0 3269863.2970334045 196562.76779710865
1545.0 3229154.692682361 202256.0750534469
1546.0 3264884.090906882 231252.64154129292
1547.0 3399211.7136404044 208789.10112977744
1548.0 3708482.816533915 229031.9015018628
1549.0 4069643.2458890136 303265.5815101836
1550.0 4374922.106832538 284476.16207064164
1551.0 4599217.461351226 313095.9710079105
1552.0 4777913.506729782 326075.42251851567
1553.0 4828288.312433792 308454.6578055833
1554.0 4748363.070351978 338347.31227495323
1555.0 4577635.950473506 285285.58985031705
1556.0 4366914.891754545 288191.67224356945
1557.0 4264665.071488385 252507.22908683022
1558.0 4248870.038945241 317226.64960239164
1559.0 4188530.8047075644 293400.42235896754
1560.0 4095422.1234440124 268994.57932546304
1561.0 4101783.2034720704 256819.48394070534
1562.0 4181435.21789944 296312.91310003673
1563.0 4201087.231651284 300335.8764528374
1564.0 4138696.6104122484 265033.01746348786
1565.0 4071142.5843770076 281998.2429936912
1566.0 4020640.235007191 250350.88252795726
1567.0 3997215.3230266264 255029.06628495507
1568.0 4036526.845513702 254490.59876127253
1569.0 4150887.243908694 266243.9839430893
1570.0 4282853.90323928 298143.11862072337
1571.0 4391459.144037072 293903.4938166213
1572.0 4456298.252359202 299532.8015220748
1573.0 4438517.69402883 305605.87753596494
1574.0 4271516.509368064 309416.6707475694
1575.0 4009045.9745124443 213501.3487388859
1576.0 3829744.335776943 259170.4339955898
1577.0 3836995.9231496025 253660.19195628312
1578.0 4018328.7111384785 267026.5114821376
1579.0 4214003.1589084035 290469.0382885267
1580.0 4289091.16290599 294756.9818200862
1581.0 4294570.25169708 268539.42770457064
1582.0 4332754.601091446 297863.1698180485
1583.0 4336823.606588591 287818.6320904846
1584.0 4235415.153470947 269502.84686793527
1585.0 4112487.7425672878 258303.41491746955
1586.0 4097038.023368567 255051.19559461134
1587.0 4191860.460211125 290252.4025004141
1588.0 4303020.956682631 291852.03281824273
1589.0 4382553.947715398 289316.4636586555
1590.0 4374819.049409659 299003.7874776813
1591.0 4283943.455885951 294996.53602163855
1592.0 4202316.0304740835 250828.02198632457
1593.0 4193381.846935385 295734.6932104412
1594.0 4227662.430764341 284988.4005620821
1595.0 4284031.227855156 265343.87330020085
1596.0 4364192.417700936 292752.911590827
1597.0 4396927.18094516 292755.6583572314
1598.0 4340407.107138082 295285.70109959936
1599.0 4213609.767324741 292177.95280860015
1600.0 4042770.970919569 282823.0943819987
1601.0 3842402.0481842975 264840.9012464461
1602.0 3724007.9879347403 245418.91137259855
1603.0 3742237.17088542 248958.76470420155
1604.0 3849312.987445251 290423.25170848775
1605.0 3939800.2943699304 257356.17921949964
1606.0 3950031.298161095 277398.88504151214
1607.0 3867287.294589202 280353.0354090727
1608.0 3721438.5436799643 236698.55152354244
1609.0 3607458.7089012414 243266.55136420706
1610.0 3612960.5294178445 211589.823416934
1611.0 3725902.283428685 273113.37538188096
1612.0 3810842.3813940575 268465.5121727462
1613.0 3823540.824106147 244425.58913214933
1614.0 3808161.4394791964 234148.07919048658
1615.0 3807563.6933771144 253584.9791653591
1616.0 3858326.916862061 246206.3274639693
1617.0 3952585.6703796745 287897.0288519387
1618.0 4013668.2653672346 269645.86382113746
1619.0 3965928.9406149583 264716.8427548522
1620.0 3825473.447612621 259430.90987792326
1621.0 3673240.230952277 207770.21217241854
1622.0 3626051.477238622 243482.13592499433
1623.0 3660600.5445107864 273455.8915962812
1624.0 3723441.992252351 233223.421251378
1625.0 3799513.7913367953 243432.30545593804
1626.0 3845492.8907767227 256306.5680483943
1627.0 3779230.745613064 261473.03198844343
1628.0 3648503.420863727 219388.77438052444
1629.0 3579042.49485039 232279.2255433873
1630.0 3593281.592858802 268009.40614240273
1631.0 3612431.3400816857 267816.13344555657
1632.0 3672550.9941344163 187875.91621348882
1633.0 3803440.5742354617 274976.94385357585
1634.0 3910765.7223524097 273502.127281394
1635.0 3923952.169387637 261025.33541193965
1636.0 3887080.5895941863 265269.08022691566
1637.0 3837421.1994047877 271298.4963952071
1638.0 3778488.6472557243 253191.29245799262
1639.0 3732059.9654962374 245750.93782972865
1640.0 3751099.9967136486 230361.42343315523
1641.0 3820388.9991735723 272255.5372008948
1642.0 3853257.7079538726 243954.02733503978
1643.0 3818144.786689122 261465.92022911977
1644.0 3772998.664301173 266267.3406220294
1645.0 3785695.767116025 245445.25434385543
1646.0 3885160.1799105527 275100.4606358942
1647.0 3983044.6037844173 257657.317309308
1648.0 4003296.904010913 272464.25028950546
1649.0 3950205.4615786034 254068.52295819222
1650.0 3875318.819948653 257043.76748617517
1651.0 3764886.638981808 267465.8746719002
1652.0 3613264.3797421916 244072.8838962583
1653.0 3531255.7067480963 206366.72354618082
1654.0 3603272.012624077 250228.93358107604
1655.0 3755337.217055375 268194.6854548545
1656.0 3819482.101793533 268987.0975922847
1657.0 3787878.2350663976 244257.6064922381
1658.0 3768230.0873634713 245937.81037634023
1659.0 3810585.621921454 238959.10656853643
1660.0 3854124.969224508 266676.3144660787
1661.0 3857024.0596827753 252777.09368887285
1662.0 3877283.848455796 235236.09121418546
1663.0 3947533.1918537808 262416.0688269091
1664.0 3993167.205994395 269540.6004830403
1665.0 3946597.8152773976 255758.9119147909
1666.0 3845619.6405961104 268232.248273315
1667.0 3737911.0146138966 262828.79357331985
1668.0 3675611.128738424 224254.05343013315
1669.0 3652611.094324959 252431.622508731
1670.0 3623848.9711601436 235988.401659706
1671.0 3581469.8254740583 223184.01948669605
1672.0 3562700.2324927063 235042.99837424088
1673.0 3599549.337563392 226104.0188255381
1674.0 3691003.159342346 230742.7132283063
1675.0 3776173.3782931403 259281.72838161077
1676.0 3822832.767938807 241990.73994660983
1677.0 3869809.053492941 229224.24567819244
1678.0 3927794.7208059914 264845.0381420771
1679.0 3952900.0997446715 262812.5926134692
1680.0 3933137.58707513 263087.83385894
1681.0 3905359.1142116906 258998.06535412953
1682.0 3887105.1004645526 234700.39183887647
1683.0 3871210.6672420297 261152.73453970155
1684.0 3843734.253846907 253211.51790379733
1685.0 3776505.0565616405 261581.0466402568
1686.0 3657648.8760937047 239787.5690647805
1687.0 3568025.3866843916 214621.52590916597
1688.0 3597081.1469047316 238630.53417990074
1689.0 3660766.8918886003 260294.66156004887
1690.0 3671426.845581932 242206.55134266033
1691.0 3663403.7940974655 239839.43050091728
1692.0 3674349.128263045 241724.73699725623
1693.0 3659415.427759067 251505.23055317297
1694.0 3588814.81773857 252612.96961050527
1695.0 3557904.424817073 201302.43038456395
1696.0 3626602.3341847854 248752.94133924984
1697.0 3704734.675994673 252700.2493940677
1698.0 3675257.6876444765 239536.51848635176
1699.0 3562244.812492956 236675.21885014116
1700.0 3438009.274198875 235142.5387160612
1701.0 3357174.7252317974 220276.4127381543
1702.0 3369949.197656262 227527.69016759066
1703.0 3456120.4107775535 240478.34088938293
1704.0 3545783.274061897 248962.52697421395
1705.0 3576989.7269481034 247447.05992266798
1706.0 3549089.1860431526 227453.784681977
1707.0 3518353.9184109108 209539.82490534463
1708.0 3516023.193222909 236183.89881441946
1709.0 3504120.1785730235 232782.8326929287
1710.0 3431452.8431440145 239288.75932234293
1711.0 3342517.691233865 199825.92610996187
1712.0 3333041.685131834 221447.85292520002
1713.0 3399336.205800432 208319.78340044527
1714.0 3413860.5471781725 238515.08462716683
1715.0 3335089.319832865 216790.48369365398
1716.0 3238062.131720197 219891.5709293107
1717.0 3188157.708293411 210632.41816749473
1718.0 3164265.5763225453 212586.53130833487
1719.0 3133719.7954323213 198297.34397385782
1720.0 3103792.2283854154 225255.1030088315
1721.0 3089368.4110075682 207260.8654455973
1722.0 3100238.7622363176 194306.36564533814
1723.0 3130016.963147036 214119.30696097336
1724.0 3163588.2644541673 188319.94707549247
1725.0 3194889.9346758192 227087.77651175452
1726.0 3207913.5820860863 209993.57772932522
1727.0 3192582.8955943566 214921.98976887838
1728.0 3168335.4859843226 215810.79300465662
1729.0 3169192.966512589 221639.16777914437
1730.0 3201328.7051661788 235082.83301885432
1731.0 3245217.0243354873 215741.12404054363
1732.0 3289777.09928321 226983.4337373554
1733.0 3335791.144084162 224466.15894545347
1734.0 3377625.006700669 225524.42183353205
1735.0 3389929.470391483 240552.80255012997
1736.0 3357606.2732454124 223475.00606468983
1737.0 3301318.0885802764 221546.4420767868
1738.0 3264243.9068325367 207964.27265674638
1739.0 3277529.558739915 207416.65326672158
1740.0 3325172.581939944 234979.9395817995
1741.0 3384027.1808478925 217942.07063416688
1742.0 3452707.125386505 222695.65937740373
1743.0 3511249.590159312 237281.16282708215
1744.0 3514423.3145527095 236948.6131361404
1745.0 3458791.478245142 221071.95464423858
1746.0 3363516.176128743 233318.9092442637
1747.0 3245800.5332937147 206955.6041555771
1748.0 3155600.4437407632 191785.2218183692
1749.0 3131398.89717988 207175.40463919425
1750.0 3139820.423985607 221743.41175858237
1751.0 3138988.2641678234 213097.43802729377
1752.0 3152923.0281530903 212621.29454049165
1753.0 3221223.6046017967 210949.82105217283
1754.0 3306316.9292911105 224243.90198442712
1755.0 3343533.5443062526 231045.31337731288
1756.0 3320925.953944956 233213.02697398572
1757.0 3266805.772056155 234398.58823628
1758.0 3208595.2987845065 214967.42825448938
1759.0 3162776.8275282397 213139.60533395264
1760.0 3148307.684792567 213842.9960271945
1761.0 3182515.3990066824 191242.66495189798
1762.0 3240802.7706194245 227513.1100271342
1763.0 3260059.2913041026 223359.94691637214
1764.0 3235216.8179033985 214750.64316205788
1765.0 3217331.202389118 205837.1952634291
1766.0 3231072.0955506517 226721.728661837
1767.0 3247954.5560570452 228807.40174687162
1768.0 3224143.065384888 225295.7464795526
1769.0 3160420.732178391 217575.34489261502
1770.0 3110945.379165364 193950.98819220622
1771.0 3122403.570265604 209573.54882802206
1772.0 3175132.9819257325 225922.28402602626
1773.0 3214891.037544228 222735.23360738764
1774.0 3211781.1106522223 219865.01797731046
1775.0 3170940.038384171 221639.25796953298
1776.0 3117517.186107518 190934.07922890485
1777.0 3084983.408082255 223355.32422478736
1778.0 3087030.7165897987 207077.8320163256
1779.0 3122619.7032428007 207688.8263156987
1780.0 3179448.550679207 223982.09822294128
1781.0 3230842.91390632 211384.29844596615
1782.0 3269146.9195984555 213578.0825048808
1783.0 3312489.513180662 218009.188998784
1784.0 3357605.344863231 224937.18678068204
1785.0 3376394.43889481 220866.00646547214
1786.0 3355110.5723062465 221308.87131124677
1787.0 3299122.2246920248 218933.63056422508
1788.0 3223025.6980809723 208287.40117792937
1789.0 3152349.6420534775 207816.22712647216
1790.0 3098845.616536636 207430.2581087982
1791.0 3056649.7254001265 213222.01258446396
1792.0 3042617.106513871 179849.38708589383
1793.0 3077245.613833645 206111.6008629814
1794.0 3130007.527168834 220202.02536519276
1795.0 3157124.467124207 200784.80702649982
1796.0 3156611.513781267 219529.36414449586
1797.0 3150901.718216468 216323.53808368216
1798.0 3140309.447763063 213331.02053940043
1799.0 3101689.960950131 218751.69981585714
1800.0 3039548.5572384186 210551.32145764996
1801.0 3000711.007408452 201201.62378471316
1802.0 3019850.7100414997 206500.98483631114
1803.0 3080578.045276681 205618.37254038014
1804.0 3139186.202130556 214007.60060400458
1805.0 3154491.453439139 212913.68096120792
1806.0 3118131.9534785612 209377.0163703931
1807.0 3070918.161035146 210265.78538775985
1808.0 3052161.685202217 211971.71189427798
1809.0 3058517.8868034137 204346.92445970557
1810.0 3055306.1823026403 205789.43617742462
1811.0 3024275.1066532014 198563.1416072693
1812.0 2998454.060990399 193005.72412768047
1813.0 3025291.2238093037 194952.51388602977
1814.0 3086254.57272647 216625.33392169865
1815.0 3133250.3490133714 205953.53567012737
1816.0 3161003.082836157 194166.97580575157
1817.0 3185957.9070416177 202666.00995539152
1818.0 3191319.6549617597 211971.4288981776
1819.0 3145728.8914579554 194174.6961444288
1820.0 3059275.2797459885 203531.05763506313
1821.0 2990321.3701973935 196481.64374982077
1822.0 2988112.985743063 187149.09066246665
1823.0 3021421.528277019 185007.77264364756
1824.0 3021119.21319614 212219.53863024717
1825.0 2972799.7886095345 181795.47286433887
1826.0 2931741.651347293 199019.7711644735
1827.0 2933795.8417954836 188480.86679045222
1828.0 2950447.2587485453 200383.25212540902
1829.0 2948300.629378592 192824.31991190283
1830.0 2940969.19253006 195642.9008752273
1831.0 2950690.189227424 191216.82075897278
1832.0 2964250.5393963265 201867.57850179888
1833.0 2960987.0922616143 197191.1789350748
1834.0 2942076.941922389 208033.30897287166
1835.0 2909700.158262888 196175.46055256983
1836.0 2855889.396459343 205280.9991748277
1837.0 2792675.3328248123 173528.66608194978
1838.0 2756394.723154628 166649.1402015178
1839.0 2752042.6743301135 195343.88838236372
1840.0 2732503.9496418224 183722.5109557721
1841.0 2670955.4306827793 200437.3807198409
1842.0 2598468.181002338 177694.2774477469
1843.0 2552678.7400339814 170066.45075530506
1844.0 2549829.1769195106 157172.23214002387
1845.0 2592027.666593601 159780.31523438974
1846.0 2657675.647674465 188587.58977659926
1847.0 2709183.660619801 174271.62245341908
1848.0 2724556.3956726454 199511.75102704705
1849.0 2709536.812553019 183917.40557243666
1850.0 2697526.6668319684 163331.49733062126
1851.0 2713147.83623831 170432.59857774846
1852.0 2734085.326270326 188170.347009056
1853.0 2733553.5770230824 186074.56284954317
1854.0 2728360.8138802936 180008.42861178555
1855.0 2762280.954446567 167033.2508267493
1856.0 2851217.6394455624 196014.87105204383
1857.0 2943755.973110522 201425.7573151833
1858.0 2966288.76049695 193137.80987613485
1859.0 2913933.0687426897 197098.5167876299
1860.0 2864934.1536485683 172562.3372611453
1861.0 2876854.489901105 194482.12595114473
1862.0 2918151.992828239 196714.30440365235
1863.0 2916998.7206142396 193973.0606023996
1864.0 2855832.683915051 197884.39548973835
1865.0 2795720.6957771555 166756.34844779252
1866.0 2816649.2170693874 173545.8328184989
1867.0 2917453.713027459 178845.5756419766
1868.0 3005135.52751824 199316.27095560957
1869.0 3000453.9254039777 198562.90212379958
1870.0 2914623.5859261435 177017.08433512138
1871.0 2821677.859060845 174572.24260136328
1872.0 2776913.376946416 189315.27950266725
1873.0 2774741.4740804886 194833.85975536518
1874.0 2780576.677872666 174060.8053752547
1875.0 2785817.33112967 185609.83582494603
1876.0 2806689.916695863 182945.07323506466
1877.0 2845670.0687504783 196303.85943633915
1878.0 2869175.4970048424 197230.40812511032
1879.0 2826335.6743470295 195767.3785494417
1880.0 2713311.276026106 192812.9411348976
1881.0 2593560.5056406823 147605.96473406878
1882.0 2534638.6309973025 158913.00204226573
1883.0 2524152.3405995094 177469.33038726763
1884.0 2505970.3760659136 184616.99970373034
1885.0 2467904.9353506947 143464.64504600735
1886.0 2445937.221946271 166658.57008454256
1887.0 2466285.6319388216 153059.3579640969
1888.0 2509240.5373044237 178080.0489115094
1889.0 2528575.2506517884 174948.89717107316
1890.0 2502988.7655601795 177891.46646426493
1891.0 2461819.195092795 156508.37153357064
1892.0 2453343.370785827 155532.12742843275
1893.0 2490057.1451592855 164454.09122842381
1894.0 2535194.4713840988 164624.64780068476
1895.0 2553752.3550424706 169149.84757512162
1896.0 2557574.6459414354 172485.24237195632
1897.0 2575504.0050649736 154379.19093209144
1898.0 2605306.657110474 195563.37240883193
1899.0 2631162.6415769514 137283.99390700637
1900.0 2656298.364049784 189168.60726836746
1901.0 2676306.484897659 186376.94242987793
1902.0 2664444.945063125 189343.39845955305
1903.0 2613516.438853153 166009.54320647902
1904.0 2554132.4310138645 159824.7374361704
1905.0 2510866.4572047256 182784.7616558768
1906.0 2480838.8552325275 186381.2497386522
1907.0 2471552.1226601587 167517.81507511064
1908.0 2509551.4307566504 162537.22708926216
1909.0 2586108.523795476 177349.6498777005
1910.0 2641535.5257472126 176564.566929936
1911.0 2628640.027691641 180714.16556950356
1912.0 2563657.8921208372 169158.0470600847
1913.0 2496048.0236103227 183778.7658392845
1914.0 2452196.238912782 147671.38012130518
1915.0 2423971.7697643302 163546.4242296533
1916.0 2399161.8094945005 173869.33665950582
1917.0 2382685.7775206906 149699.7821986236
1918.0 2378694.171874418 160053.70938556278
1919.0 2375349.024536823 152427.09823933052
1920.0 2364498.9941164386 162925.48820340203
1921.0 2353682.313321749 157606.01119881833
1922.0 2354012.068985882 155991.2070649541
1923.0 2369963.664235439 154614.22210116562
1924.0 2399474.6869796836 158016.9794041229
1925.0 2437718.970357891 168845.243443856
1926.0 2476049.7284740247 156538.9840356089
1927.0 2502119.867869422 180656.73713703992
1928.0 2511365.958590307 156341.64318707562
1929.0 2513282.933544424 161419.0679894301
1930.0 2524534.261595961 171594.34282186924
1931.0 2565075.595553613 166654.85131037293
1932.0 2648497.3189707347 165324.54165625974
