wl flam flam_err
1487.0 5848983.178273762 381384.1192166215
1488.0 5675237.316599654 372353.53424120724
1489.0 5450139.334384095 377666.549511817
1490.0 5347005.5864566015 345479.94158850424
1491.0 5353424.010143029 376680.32592416985
1492.0 5311337.139608602 368309.6337615715
1493.0 5144304.514549282 377004.47881382925
1494.0 5011537.961111128 324288.3830752511
1495.0 5082916.919075011 341023.04834148416
1496.0 5215937.23716031 368636.64077052753
1497.0 5216600.142906618 369994.1341102321
1498.0 5128733.949406101 335765.75519821246
1499.0 5070690.778951222 321443.50096299394
1500.0 5022265.943997346 332935.7213538474
1501.0 4924843.712136269 366631.58674902644
1502.0 4873655.798899125 300560.2014070298
1503.0 4932657.660868114 360101.2328334998
1504.0 4989615.487671952 348838.35885138874
1505.0 4995015.272697472 341159.4799485103
1506.0 5071152.766014975 341566.3107814953
1507.0 5209076.491127558 366633.12415310385
1508.0 5269660.298613775 364308.356846862
1509.0 5209701.6761945365 345889.1233542271
1510.0 5063593.191567508 366028.359330173
1511.0 4847797.424904788 324619.27048329834
1512.0 4684329.80089762 320096.9840184578
1513.0 4731821.577591381 305682.1873966567
1514.0 4928722.37702258 341813.8860577572
1515.0 5077862.444194039 350983.8330924556
1516.0 5104005.292353838 333445.35029624024
1517.0 5108041.977084616 330853.331002626
1518.0 5129963.1226649815 358263.2154987119
1519.0 5150091.150833137 336483.47089209023
1520.0 5158045.609250451 357147.59186040435
1521.0 5176175.629674192 332837.5677872844
1522.0 5187370.1956518395 359997.0367738768
1523.0 5088553.500047198 354266.13579483697
1524.0 4882224.199040681 343375.3523811117
1525.0 4719145.442432317 287675.5902860715
1526.0 4675560.921004812 307734.4650824899
1527.0 4689349.684292073 324617.6742150043
1528.0 4735556.683973735 306466.9317147528
1529.0 4778632.3869125955 344043.0083501951
1530.0 4672488.867212398 296170.39980621566
1531.0 4443532.501547526 298594.78291002725
1532.0 4288207.354544763 284474.10610701476
1533.0 4350508.882224249 246105.67909564998
1534.0 4527182.78308723 331413.01089919766
1535.0 4621090.950078484 321641.61497172987
1536.0 4605002.31569439 305466.18516659894
1537.0 4521485.560792034 291450.8662605083
1538.0 4388477.8779292 307744.2405293954
1539.0 4263649.871743219 292979.7640710463
1540.0 4219372.099082371 282808.3829691947
1541.0 4271398.668284041 296016.8396735159
1542.0 4295491.780064233 276380.42767640203
1543.0 4192357.2651167833 284731.26039544644
1544.0 4019573.9701325656 246839.71212344602
1545.0 3920465.2573350216 245008.24246476195
1546.0 3917995.368843418 275875.7970491868
1547.0 4002461.5640343293 259686.90705258076
1548.0 4206218.399607758 259951.2261151892
1549.0 4443259.36800803 332587.6573734341
1550.0 4650728.108828367 318052.7095435405
1551.0 4842024.4565421855 322368.404022696
1552.0 5017309.932935241 342845.47326255264
1553.0 5029073.866858692 325232.86632493784
1554.0 4897679.040649605 352535.4987849309
1555.0 4774833.630603518 310884.60431886266
1556.0 4723847.87181871 314649.660125903
1557.0 4761227.028899929 286660.95319389435
1558.0 4831027.099780333 336108.49199205165
1559.0 4820858.098773618 318848.65576102125
1560.0 4715343.507394386 299160.57862892933
1561.0 4622468.49026341 287009.9210834864
1562.0 4586904.524997964 321145.3425650417
1563.0 4575657.544640872 325038.0685777194
1564.0 4565790.910853597 294869.5926164359
1565.0 4551533.384196375 307774.16210537625
1566.0 4500337.793877844 281222.8831931005
1567.0 4426076.850184932 285005.991809633
1568.0 4425542.011429753 280545.2607072109
1569.0 4555091.652373872 295471.5587859323
1570.0 4719681.315480555 321364.46982068766
1571.0 4833388.387250667 319513.92316855845
1572.0 4890818.145694103 321442.66317174106
1573.0 4880466.821706243 327297.4501170643
1574.0 4700494.874632001 330302.4813809116
1575.0 4397222.034500548 244305.1424989382
1576.0 4238445.497823389 286544.3503418511
1577.0 4318281.397209244 282387.9731665904
1578.0 4492678.361843888 292951.178740667
1579.0 4617245.19476134 315131.80732130323
1580.0 4674434.711607937 315658.2099767532
1581.0 4682060.4416323695 295681.97157994926
1582.0 4649171.82426011 321113.30920944613
1583.0 4579164.649713976 314080.4939405608
1584.0 4499124.626549128 298053.33200367773
1585.0 4456963.080826007 283883.88845202705
1586.0 4480617.743548371 282226.06095846085
1587.0 4559976.303503535 313673.531098238
1588.0 4642068.595572635 315158.50028606085
1589.0 4723032.236483248 314837.86456972326
1590.0 4762984.674672134 320637.24130077293
1591.0 4698947.075040823 317866.950417704
1592.0 4566237.78921152 277433.432000808
1593.0 4472317.531022655 318232.48761503526
1594.0 4458680.729667509 309962.08975963335
1595.0 4535308.4557989305 294148.31483920466
1596.0 4690110.844581431 315537.92402789555
1597.0 4813295.477157954 315315.5441450114
1598.0 4836704.848960035 316942.42782338685
1599.0 4754111.641157477 314176.9405586468
1600.0 4593252.23395488 307505.80560971686
1601.0 4385172.133033423 294854.9679031945
1602.0 4244452.635768807 276540.30693317147
1603.0 4207518.835507485 271891.86090295453
1604.0 4273795.588225418 312088.8376562138
1605.0 4402545.68471658 281304.9772025116
1606.0 4475373.2595322 303155.5955183519
1607.0 4383737.110063298 303964.27374792367
1608.0 4189781.9538880647 270083.75572203065
1609.0 4039435.7777998955 267938.11383252684
1610.0 3989792.383544915 238686.60780699208
1611.0 4030256.2480393276 296976.3089816241
1612.0 4098412.668594988 292899.4440072277
1613.0 4153148.917840983 273993.56026102975
1614.0 4193009.262215357 260490.57292691822
1615.0 4243748.786499732 277331.58390083164
1616.0 4325176.291936621 274325.2213790444
1617.0 4394125.0684027225 308068.87041799707
1618.0 4392181.545462639 293774.9519618723
1619.0 4290830.96807871 290646.3732559787
1620.0 4120822.4599766852 283517.05710262334
1621.0 3954993.1514785523 234432.43941302694
1622.0 3903732.6329764435 269256.9573851761
1623.0 3951317.8213875876 295744.95859166735
1624.0 4062360.7306891335 261131.8158591638
1625.0 4191011.708091966 266886.7680969386
1626.0 4282629.344039773 281450.7664409558
1627.0 4279364.489365918 284600.9233065541
1628.0 4210317.6620452255 255495.9416785275
1629.0 4163603.8862412255 258610.8836219297
1630.0 4169967.813485626 290904.11186044366
1631.0 4169248.6061806493 290939.0918609504
1632.0 4185162.129658938 218169.73643632059
1633.0 4270900.094228194 295914.99817768566
1634.0 4357442.822293348 294793.410266208
1635.0 4355491.53149449 284856.92513141554
1636.0 4274746.183261417 289415.7308702292
1637.0 4155047.356149204 293028.79561663157
1638.0 4043148.984230764 276465.39823062945
1639.0 3963940.512242526 271524.00904809975
1640.0 3945454.428296289 249621.27450439613
1641.0 4012380.359430749 287124.97010059224
1642.0 4129587.933095676 264619.95308332075
1643.0 4242980.749536161 283257.1122306985
1644.0 4312261.398574298 288625.47942635196
1645.0 4383285.7927725315 273073.3048135447
1646.0 4459709.9086806625 294334.8791195939
1647.0 4463395.772000629 280797.5876567588
1648.0 4376350.446024515 292577.60362983844
1649.0 4245426.103591131 279012.95623737364
1650.0 4135062.1131022703 279689.6195116737
1651.0 4030472.795053423 288204.2966401421
1652.0 3922900.5079061817 270433.7066812201
1653.0 3883812.4910341403 231241.91126485757
1654.0 3951136.924429943 273323.4000231973
1655.0 4049717.3587786853 287210.9890698637
1656.0 4087180.725066974 288282.9133836517
1657.0 4079735.252075558 270785.833976517
1658.0 4066819.9761463692 270535.3658897473
1659.0 4075576.3558833487 264822.4999952348
1660.0 4103443.9987225016 286588.07175024936
1661.0 4131992.993089585 274894.92454222165
1662.0 4177570.8723141877 259282.34347169235
1663.0 4245335.423716207 282595.1256462768
1664.0 4277591.6489392 288560.69753719
1665.0 4233649.6067114165 278360.867353437
1666.0 4142718.5793678844 287436.93147388694
1667.0 4031401.7757504173 283546.89692632086
1668.0 3936064.1103072334 250700.09950948815
1669.0 3872369.5430076327 274973.28272748884
1670.0 3827858.2810073625 261337.83448341629
1671.0 3779080.4407479223 246465.25268970095
1672.0 3748445.4970284933 260140.3230936082
1673.0 3784765.7306881296 251366.46197582694
1674.0 3886175.4179684324 252332.60384583304
1675.0 3973287.741380503 278870.3592113295
1676.0 4001192.917129282 266893.61067920364
1677.0 3991624.3555779653 253064.0280853909
1678.0 3978753.9158018213 282945.86516137107
1679.0 3977862.8186454354 281591.08131068817
1680.0 4006447.281313736 281831.85142041906
1681.0 4045135.6258981703 279150.84093425807
1682.0 4063549.763271591 258494.66602251583
1683.0 4072318.4829013417 280391.0047071153
1684.0 4086971.088610365 275164.16935003444
1685.0 4078909.5070795882 280478.86084223294
1686.0 4032753.9279666967 264559.36924037687
1687.0 4000174.5687018484 240838.472881792
1688.0 4035860.6840032605 261837.37077928614
1689.0 4099205.265013721 278678.2985091725
1690.0 4113706.877920835 264710.4803532789
1691.0 4062029.3080537096 261149.39615332097
1692.0 4000425.503519008 264873.78552077955
1693.0 3949028.13858925 271457.4051514298
1694.0 3879252.984565282 271091.7380035603
1695.0 3821003.1286132704 231626.57270658578
1696.0 3827993.93556556 268894.94593530975
1697.0 3887186.3033086224 271148.96477869427
1698.0 3926719.5127888904 262586.1608071067
1699.0 3911662.1527951644 259582.46789328428
1700.0 3876533.192952357 256765.5229336507
1701.0 3877110.107516789 243315.25897661078
1702.0 3926236.218293649 253105.42656530128
1703.0 3991500.939161825 262571.57456713973
1704.0 4052450.804030056 267868.872679912
1705.0 4076442.995207475 266679.0381286084
1706.0 4017500.619219922 252112.66743644307
1707.0 3898642.5420723143 234318.4123467683
1708.0 3793583.976761628 256424.45809107987
1709.0 3733731.6637303783 255639.5872636858
1710.0 3681946.44730242 259830.8464458516
1711.0 3611395.232723535 224802.34986974904
1712.0 3563632.014282185 244546.5866273814
1713.0 3573421.5029451996 230726.92788172164
1714.0 3600306.2636494413 259031.16789914068
1715.0 3597768.6212755837 242937.92095969574
1716.0 3570427.174623227 245478.33035949417
1717.0 3531968.961563436 233306.5938490878
1718.0 3477839.476404261 232138.1900119887
1719.0 3416279.2122296067 223135.7303465504
1720.0 3364705.1393471383 247771.14343199503
1721.0 3324790.435361471 235113.51172399087
1722.0 3310517.261573345 221498.12690184137
1723.0 3335780.6319736396 236806.74506957148
1724.0 3398323.268740909 216023.81019473093
1725.0 3476225.8515036353 246661.1941797626
1726.0 3520654.6568165347 230526.3696093823
1727.0 3523704.099187143 236832.6239474897
1728.0 3517683.88461473 237884.83814091596
1729.0 3531520.12498964 245366.9939455247
1730.0 3556960.487113722 254145.90336772008
1731.0 3569590.196870377 240037.12420874456
1732.0 3567495.6392955007 248175.6238644427
1733.0 3589909.1147110052 246116.02501029693
1734.0 3654317.87248996 247919.59849088948
1735.0 3690417.6858261637 257679.004584192
1736.0 3650552.6015842245 244455.47181622923
1737.0 3572489.0051949136 242088.19962797535
1738.0 3525907.1114929435 233837.47297378376
1739.0 3547932.7870898815 232591.64476096025
1740.0 3605018.1107843937 252936.6300620223
1741.0 3645932.4921080293 241616.9195345812
1742.0 3651718.3285340434 243088.44686250674
1743.0 3630387.3957277727 254101.4808309428
1744.0 3602182.1557184407 253775.8530261926
1745.0 3584961.53700726 241408.56978564418
1746.0 3570527.2776445784 250302.8853325777
1747.0 3535510.6602388225 232005.25064480814
1748.0 3504464.1253374442 221661.3600972736
1749.0 3512487.7071039854 232364.3461839724
1750.0 3539594.9677653518 242871.74055249925
1751.0 3553975.5480089514 233017.66492264258
1752.0 3559486.3402223927 230575.57323520974
1753.0 3579756.011107749 232679.1209533426
1754.0 3624422.931605312 243931.16770136327
1755.0 3677187.224760153 249295.07948109682
1756.0 3703641.524422153 250445.17581575474
1757.0 3680328.9708091314 250911.0213754411
1758.0 3625489.070980722 236977.933104823
1759.0 3572144.254254419 235268.58043859765
1760.0 3531389.9213983603 234366.99224468903
1761.0 3517915.4395445 217369.48082919794
1762.0 3535575.762431349 244809.07114632637
1763.0 3547432.9032935435 241798.07333588568
1764.0 3541940.4914941867 236054.14756673487
1765.0 3558440.0599780693 225507.40104455463
1766.0 3616593.650864724 243441.76217739808
1767.0 3684647.030058698 244778.2099310587
1768.0 3714649.2824016623 242247.04210504636
1769.0 3700488.9643135355 236354.7006398706
1770.0 3682904.3345432165 219473.31716197846
1771.0 3687131.688517621 231156.6632139799
1772.0 3698422.7620449336 242544.79841050284
1773.0 3693766.3736362974 240379.26372066684
1774.0 3659486.2908709953 238345.74860255554
1775.0 3590911.1794025665 239488.10012513513
1776.0 3510310.034004295 215292.94288711436
1777.0 3464116.2650135644 240402.2324232977
1778.0 3479081.011850696 227493.17226736955
1779.0 3534663.142961747 229507.23240167816
1780.0 3569071.663380143 240651.40088600578
1781.0 3551198.217442493 231933.0658668174
1782.0 3515541.6244012634 232613.96924490406
1783.0 3513139.1941249557 236354.77916030912
1784.0 3552664.943534295 240837.97826040606
1785.0 3598790.056267996 237863.75228517517
1786.0 3612121.2340071104 237921.68992921987
1787.0 3589791.017854636 236763.75683099133
1788.0 3548392.8880878324 229334.04994122055
1789.0 3500796.3303333162 229031.91859612538
1790.0 3445134.1448525814 228794.46225433552
1791.0 3376161.6895806114 232513.19733626468
1792.0 3317941.8159105307 205169.65923145498
1793.0 3304150.458852428 225945.13803561556
1794.0 3327180.204818747 237046.5198558813
1795.0 3355012.72657388 223335.43772981458
1796.0 3372255.278655027 236441.26995090483
1797.0 3393163.411324656 233509.1419142199
1798.0 3430199.662910963 232137.85105119605
1799.0 3455037.445240692 235500.5990103765
1800.0 3442847.66669438 230004.67101957806
1801.0 3419843.5305938255 221924.19123256614
1802.0 3421562.919571018 225757.01566994295
1803.0 3440842.2305923663 226236.8732238807
1804.0 3458354.490648319 231909.51142798777
1805.0 3472722.9491784535 230880.53413883332
1806.0 3469204.160432143 227604.39126373187
1807.0 3421363.57160107 228667.04376303815
1808.0 3340449.882682057 229366.45638035095
1809.0 3275322.70087933 222261.9262252643
1810.0 3250854.8166339295 224277.94404626318
1811.0 3249911.5394582385 217378.42971199102
1812.0 3258281.179020338 215354.59349269985
1813.0 3270242.1908181473 217708.1863628755
1814.0 3272755.099434142 232543.91552934507
1815.0 3266030.0776560027 224782.6963540769
1816.0 3265115.624924097 216794.08851425565
1817.0 3270560.4769482734 221933.87946377555
1818.0 3257169.3573724846 228455.94103647754
1819.0 3206739.8695087605 215547.6576940529
1820.0 3136360.1615238744 222837.4291076769
1821.0 3084221.1449103756 215424.13690472904
1822.0 3082254.3008902897 208087.63338829827
1823.0 3119435.7018644637 208224.91699299857
1824.0 3152420.3318997687 228150.82772723713
1825.0 3166203.607557823 203302.92404105162
1826.0 3190969.012515556 216718.36575394723
1827.0 3239692.574872702 208947.70986363327
1828.0 3278675.328043242 219290.8141054964
1829.0 3269659.935113665 213629.96765724997
1830.0 3213449.3410150353 214959.29042180048
1831.0 3152608.7262671855 212088.60458801358
1832.0 3123499.8737883233 219699.111105505
1833.0 3126182.7818909083 216261.51947929838
1834.0 3132856.078278948 223405.86266661598
1835.0 3112141.109025052 215342.84058758506
1836.0 3053144.2305171113 221215.6897872332
1837.0 2988201.4949862715 195673.51073856413
1838.0 2972370.3288690597 192638.9527259895
1839.0 3016154.1057123477 213950.61738662855
1840.0 3062652.454558375 201910.77882241685
1841.0 3059648.717685959 216649.04598231238
1842.0 3003373.5293317083 199629.96588133823
1843.0 2934856.9976477935 193616.92713765084
1844.0 2909381.117505082 184865.92771672257
1845.0 2939074.999058735 186905.0666510278
1846.0 2975125.7000907734 206377.36724776812
1847.0 2967616.515081349 197159.08788295533
1848.0 2919388.1189802205 214809.69341350565
1849.0 2867818.8849496585 204349.20968861916
1850.0 2849904.7646420216 188133.66692308843
1851.0 2882721.335297312 194190.41040118798
1852.0 2951585.2393342024 205600.33781154332
1853.0 3016484.7494166167 204264.48603216687
1854.0 3052104.7054334087 199720.60236825736
1855.0 3072793.325755262 189804.8491382647
1856.0 3094151.9862609063 211413.21610697723
1857.0 3108382.6693276833 215088.09153176186
1858.0 3116037.935127752 209438.9180453305
1859.0 3135347.6104532205 212180.18984725472
1860.0 3176500.7959174877 193622.4682749823
1861.0 3217799.8228469873 210268.01299538522
1862.0 3209849.0971800694 211749.43764337208
1863.0 3131559.5923435944 209746.74318244008
1864.0 3024650.5664632632 212215.54592247642
1865.0 2949307.3936052667 189571.7817283216
1866.0 2944443.997709157 195093.64123013295
1867.0 3000027.6939387256 198514.00129627076
1868.0 3059003.342022799 213160.83294782974
1869.0 3068672.9546742383 212625.95521986074
1870.0 3029812.809565709 197232.34229685867
1871.0 2984419.954725977 194410.562960109
1872.0 2966925.280049676 206657.7341832695
1873.0 2987284.915780646 210382.88539411273
1874.0 3043310.3349119215 194251.9287187615
1875.0 3118181.044263942 204043.040010011
1876.0 3175449.0790404454 200342.31969756668
1877.0 3180226.467942228 210843.07373520295
1878.0 3121666.987692311 211344.7411206514
1879.0 3018486.1499420707 210237.70566705352
1880.0 2907950.1466758526 207766.33709422062
1881.0 2831323.974819646 174719.95789133082
1882.0 2805589.272707012 182870.68338866354
1883.0 2800959.479665107 196577.35903647591
1884.0 2781571.862595103 200588.92233382634
1885.0 2758536.4845129456 167336.03305383908
1886.0 2765026.0464982884 187722.69344536762
1887.0 2801757.2916859235 177349.25698646565
1888.0 2840690.407170081 194941.3552362014
1889.0 2855496.0159928114 193249.72329767433
1890.0 2832510.597061865 195317.58382472192
1891.0 2782109.1896886714 180426.45729768852
1892.0 2736027.32685859 179347.8617487417
1893.0 2715807.9312470006 184003.4245230439
1894.0 2716044.416198664 184131.46714025247
1895.0 2725365.0500525795 185554.23212817142
1896.0 2740625.4234083695 189091.3519537532
1897.0 2756811.650508742 175271.8797903892
1898.0 2770183.7089757873 205990.350786453
1899.0 2796451.820455145 157157.19138882568
1900.0 2849167.9010021146 201601.80818854837
1901.0 2899734.0813946924 200652.59242877155
1902.0 2907428.4831994674 202723.64789817776
1903.0 2877599.4339240286 185446.54983350952
1904.0 2849421.1411207328 182144.6510874321
1905.0 2837050.255512965 198277.65320384316
1906.0 2823168.4617386013 200529.1618994302
1907.0 2806413.272734415 187856.02588312086
1908.0 2809584.660626613 183124.44159834727
1909.0 2830698.389205414 194532.4421396674
1910.0 2834813.362026651 193504.59730027005
1911.0 2806672.4649133575 195470.76443245995
1912.0 2767658.498451576 186141.79577335907
1913.0 2734218.864377148 196946.7510152098
1914.0 2700149.483046816 168563.93862342968
1915.0 2662330.023361761 180078.74295353363
1916.0 2634695.4052636568 189868.58672773992
1917.0 2631407.4349629832 172402.34397080375
1918.0 2648419.438484253 180375.74033981722
1919.0 2668179.079882818 174661.06988564366
1920.0 2681979.6632715417 182440.22167941186
1921.0 2697671.358021131 178587.49608516815
1922.0 2727396.195550477 176952.58503603132
1923.0 2766100.155096051 172778.66574490134
1924.0 2790640.3642901657 177727.76622682752
1925.0 2781299.131036661 184878.47360075323
1926.0 2744123.8783252956 175165.82951650565
1927.0 2714162.6842980804 193611.18657125588
1928.0 2722740.5456185658 176312.76633327216
1929.0 2764826.31738871 179921.8988422727
1930.0 2811499.4758 187390.33306305588
1931.0 2845557.4552277126 183236.13958410543
1932.0 2865120.835149299 182106.04955511997
1933.0 2870101.9598092893 194594.01918512877
1934.0 2862598.5838097865 194713.4957484987
