wl flam flam_err
1325.0 6984798.629605029 463554.65418807464
1326.0 6865739.393194621 462255.03011806414
1327.0 6796353.70941781 442247.6261595291
1328.0 6829033.360057484 462088.7976458534
1329.0 6899284.2186564375 470294.3161291918
1330.0 6891496.037416616 451461.9363392495
1331.0 6832538.555555059 461469.5335366569
1332.0 6734620.35012624 443881.07861209835
1333.0 6552929.072446076 467992.6565843228
1334.0 6219269.68967818 412283.73370265507
1335.0 5950691.619088769 402126.27889137424
1336.0 6028974.061515801 358400.60495619435
1337.0 6283663.062448768 448942.22911019454
1338.0 6398226.849892111 444566.59572868934
1339.0 6439117.008592122 421053.72480846837
1340.0 6491351.828954168 442979.9554705436
1341.0 6407284.947523742 456997.14505233546
1342.0 6194511.583085049 416133.57788681466
1343.0 6087032.311947897 392187.8439170948
1344.0 6179072.959610908 441670.7888026564
1345.0 6303710.289779946 435026.8096620816
1346.0 6396095.726197625 449067.0299887457
1347.0 6538125.241715639 430280.1081522677
1348.0 6745851.018988084 445341.2653198427
1349.0 6899542.86479363 460839.7703990573
1350.0 6966141.775850964 455457.5512488901
1351.0 6998529.70952582 448986.2353136028
1352.0 6977038.603876671 450519.38337032526
1353.0 6900370.711248835 450627.95513944
1354.0 6762735.303309782 446044.5613399446
1355.0 6505818.303490161 438148.7046437259
1356.0 6221131.959864554 406300.9347550751
1357.0 6116628.870599311 413289.7537514613
1358.0 6186097.047822075 433572.56075941166
1359.0 6292714.052060625 419576.2060405449
1360.0 6359891.279562702 444157.6058126357
1361.0 6344831.130962472 432867.9320343109
1362.0 6245522.240991304 405554.42910478765
1363.0 6106334.513580384 384354.9132036781
1364.0 6028898.4956551725 400869.0027411714
1365.0 5988195.190302283 387477.7960662868
1366.0 5930735.253985023 404563.74438873323
1367.0 5968061.604786475 390467.89582302433
1368.0 6079886.995799135 413433.50475801167
1369.0 6112853.092813623 408049.7951818041
1370.0 6125296.326180682 418026.71622432367
1371.0 6205638.925909278 424219.62276459124
1372.0 6290743.796510836 434351.20460883825
1373.0 6315182.750286501 419211.0389070519
1374.0 6279800.371520066 394593.38986470364
1375.0 6230948.118452818 414189.63846199977
1376.0 6174060.2856959095 426590.61253242195
1377.0 6088809.369382178 403418.16323900776
1378.0 6059542.010807594 404654.7633187478
1379.0 6103251.640723107 410127.5463758628
1380.0 6088960.6884558005 419430.41683383647
1381.0 6075325.614986736 399662.82218130224
1382.0 6201052.35033508 413095.4097089227
1383.0 6326730.777145498 430620.357707964
1384.0 6297321.700834937 401996.64889501
1385.0 6177515.548784371 424431.0828317403
1386.0 6041651.764748739 367264.75551589986
1387.0 5971755.078171437 391433.3189143929
1388.0 5975530.454660673 403795.5423446145
1389.0 5976277.456701131 406077.0693846023
1390.0 5947249.371703779 400624.4583360679
1391.0 5926136.6218324285 398257.1423864194
1392.0 5872649.10537426 391285.99016185943
1393.0 5807301.347748667 392242.0209666276
1394.0 5859154.322728537 364701.5527521789
1395.0 5973986.25321625 389542.5830422955
1396.0 5973201.132413806 393833.6535749815
1397.0 5780629.39810143 394942.5934512338
1398.0 5567165.642557055 344746.70418719924
1399.0 5516003.519740699 383152.1188220822
1400.0 5539350.559096768 362006.0409365323
1401.0 5515763.861348833 358665.67034962674
1402.0 5452672.899059255 406247.4090276419
1403.0 5477816.625558196 291836.95516956446
1404.0 5717962.621820201 428109.14812453615
1405.0 5916622.997783899 421471.0652529168
1406.0 5834857.342917013 396032.4245920755
1407.0 5720574.975516398 338259.93381014245
1408.0 5698309.747061345 411085.41897799994
1409.0 5612276.057063287 340202.77619989874
1410.0 5591561.311232286 343321.33341048646
1411.0 5715314.3458440155 391926.9685216185
1412.0 5843755.7536651315 383798.04786107875
1413.0 5873816.633824738 411181.6082423493
1414.0 5809782.678115438 389392.77640535455
1415.0 5804686.46163546 378127.1205192534
1416.0 5930502.649825772 387431.56344012305
1417.0 6044071.965122944 372597.49605656194
1418.0 6080343.5577956345 387497.0650437918
1419.0 5930070.478234322 390784.8532749745
1420.0 5608592.589873336 343643.2491629824
1421.0 5451772.500635965 345455.2058803581
1422.0 5532640.263087349 386126.33502754325
1423.0 5665849.560561397 381329.890498301
1424.0 5682333.456945171 366403.9858105602
1425.0 5598313.43434616 376902.7937602743
1426.0 5424287.4522988135 354548.5897997314
1427.0 5162423.596580993 363458.4189471811
1428.0 5008424.548494091 299467.02268753387
1429.0 5071345.684374759 315414.86632624816
1430.0 5267415.354181839 370799.99315671436
1431.0 5471179.803533126 376212.7790695583
1432.0 5626089.209714964 391501.84710143186
1433.0 5674732.020789517 394528.0369983553
1434.0 5643743.902564321 378186.3512591609
1435.0 5569212.039887726 357028.52961782645
1436.0 5462063.748612667 374277.8987079019
1437.0 5377070.379189622 363823.3054829455
1438.0 5366413.752694486 374453.3064019759
1439.0 5430183.513570641 382053.1839015466
1440.0 5533955.150483349 356024.2321829817
1441.0 5614149.946944738 351790.4773410297
1442.0 5637184.8038047645 382957.0288661034
1443.0 5594462.679435976 369200.6450255797
1444.0 5513709.841628498 386668.01076401834
1445.0 5443591.831209912 358043.35159814527
1446.0 5442836.396460559 379466.4128552633
1447.0 5497077.300411007 345911.82255282975
1448.0 5522501.100988685 377858.823306215
1449.0 5492248.917361416 357130.13072599866
1450.0 5517402.91421772 361526.61615736847
1451.0 5575994.52738938 377466.42620110477
1452.0 5540678.62923106 356977.67465381714
1453.0 5440142.715557322 369435.40003780933
1454.0 5353041.503367547 348699.6202816136
1455.0 5333335.455414872 353835.6293333121
1456.0 5328734.30296311 353460.2668783082
1457.0 5234342.968208976 350450.48201418587
1458.0 5094386.017895548 346419.75175684923
1459.0 5068775.426031703 321329.4781072908
1460.0 5216315.257603206 363363.2167754113
1461.0 5417793.867787093 358419.4369331938
1462.0 5497860.354507916 351109.8572187165
1463.0 5427590.0808606 360326.608288349
1464.0 5268981.812287377 353403.9080647473
1465.0 5071174.246041197 335606.58957394375
1466.0 4947225.80499943 349390.7701205524
1467.0 5029067.605488729 335261.8785943376
1468.0 5184326.230269121 367368.74925934465
1469.0 5192093.67380141 369397.3117975249
1470.0 5127881.628074851 307772.12327313377
1471.0 5163731.031174231 347622.37212519
1472.0 5254949.218785336 347004.878902921
1473.0 5343003.697433883 342556.6176660879
1474.0 5416991.979068989 373902.8950419496
1475.0 5428779.149999149 358374.36908407416
1476.0 5406842.963475257 354782.4068703673
1477.0 5344635.717826494 363034.5640044001
1478.0 5249146.81251045 327820.5557914624
1479.0 5199153.0250178 356619.9621362521
1480.0 5235049.411458576 359314.6113744575
1481.0 5277264.978158919 363234.81907758873
1482.0 5253292.270748435 365594.11069985654
1483.0 5176178.708156321 350727.3185541524
1484.0 5095297.555505995 346264.7542651386
1485.0 5114037.7875038395 357518.9278572145
1486.0 5264394.56831389 347534.8594395526
1487.0 5430071.716369993 360469.25441472785
1488.0 5415459.724107806 349338.62469290313
1489.0 5199680.484569424 355301.531978589
1490.0 5006028.128867918 320481.667516468
1491.0 4992202.910224622 354109.218954033
1492.0 5067815.54391122 342834.4753403228
1493.0 5032775.481475333 355242.8609247284
1494.0 4898226.567953975 294992.6396480562
1495.0 4855159.058892711 312125.59185725055
1496.0 4912698.909596713 345374.2345540755
1497.0 4913858.646996681 347956.40102247806
1498.0 4812001.83668291 308787.9670984993
1499.0 4734651.133775646 289828.7876899716
1500.0 4737213.157990745 302164.85485930403
1501.0 4746314.129274711 343710.1095695938
1502.0 4770430.63829899 272891.61869033845
1503.0 4846848.643925546 334773.5973825849
1504.0 4904418.417482638 322662.7985201045
1505.0 4937744.594395401 314684.1288462428
1506.0 5005762.534023716 314537.773060877
1507.0 5066825.951476074 346293.3906003961
1508.0 5056776.640798695 342847.94375291
1509.0 4974227.675187059 319608.94947610743
1510.0 4830791.392822922 346654.37759650964
1511.0 4646982.52108644 294637.29688278097
1512.0 4505296.958196123 286506.3644070341
1513.0 4483287.500969184 272066.14666522236
1514.0 4557467.348354571 316841.15325094573
1515.0 4616668.031397631 327708.6302371669
1516.0 4635944.262914928 304399.52496372024
1517.0 4716393.106550518 305299.0621353673
1518.0 4811781.942714082 337583.0327084542
1519.0 4853200.25470398 312587.8785162491
1520.0 4882392.299129786 337763.99008953484
1521.0 4980808.175482189 310465.9544209917
1522.0 5097976.527050211 340724.0542962265
1523.0 5051592.350485412 332726.2796976152
1524.0 4761602.295955977 318840.6328459023
1525.0 4434210.352245396 249884.21591611073
1526.0 4305837.447888498 274025.8805991778
1527.0 4365478.266598586 295399.1844691072
1528.0 4490458.561412138 276682.824016673
1529.0 4536926.78776644 322897.28250055783
1530.0 4371812.166619791 270571.727124754
1531.0 4086193.2023416962 266901.16408918425
1532.0 3882853.792488884 248681.55843150924
1533.0 3930788.630705387 215747.7426569666
1534.0 4143790.4887652583 306398.91315280634
1535.0 4279243.330016262 294494.1438538021
1536.0 4253641.787719356 275855.4021733192
1537.0 4144493.5900884434 261934.03376271034
1538.0 4032950.0058555803 279470.7947268756
1539.0 3931680.342106378 261364.83490811446
1540.0 3820882.0887017464 247019.90284657947
1541.0 3721328.4278081646 261437.9492491749
1542.0 3580397.235561541 239757.30860162558
1543.0 3397970.1572948326 247310.38193084797
1544.0 3252973.9365669005 204302.0643954448
1545.0 3231945.975385787 208837.05781306463
1546.0 3294182.5385067007 238121.63169685332
1547.0 3451909.6621767255 216623.96901045676
1548.0 3807554.410831789 233791.4155695747
1549.0 4212124.504361941 307779.22578640765
1550.0 4516227.341063015 289644.7112560135
1551.0 4693176.423754722 314523.30733972567
1552.0 4800664.032447768 328656.8919856102
1553.0 4779647.026543925 311037.3830260576
1554.0 4638543.308702928 340531.3468272621
1555.0 4460979.79702782 289226.13095224294
1556.0 4312282.411285517 292264.4379686992
1557.0 4288801.809131257 257764.62498357822
1558.0 4335694.961685998 320133.19415347057
1559.0 4313139.521407618 297317.7532318187
1560.0 4228123.253973131 273638.13153260126
1561.0 4240580.726429185 261466.79794540725
1562.0 4357481.622097293 300135.4512328138
1563.0 4382078.8227112815 304138.3667203972
1564.0 4241571.522364592 269625.86031981575
1565.0 4070394.3701265305 285966.0156133878
1566.0 3959160.390120096 255103.11186354983
1567.0 3914130.047706658 259643.513738958
1568.0 3960301.871967317 258501.27918886903
1569.0 4128565.269993095 270743.0813641777
1570.0 4307219.51579703 301717.65813895955
1571.0 4379505.012942778 297845.792049363
1572.0 4375371.301012599 302905.4591091122
1573.0 4333413.618797709 308944.93316352664
1574.0 4185698.414088972 312631.6927691732
1575.0 3986352.352219115 218243.07875962098
1576.0 3942044.9550452135 263384.19162347284
1577.0 4079938.767360339 258082.35448779177
1578.0 4266905.6440678835 271017.18139685295
1579.0 4372322.142044351 294265.46002891735
1580.0 4368725.156152795 297974.3771121307
1581.0 4337550.093188613 272717.5694015167
1582.0 4311544.2616610825 301442.1407979619
1583.0 4212066.166863091 291861.20748573984
1584.0 4046813.2934006155 273897.7176273372
1585.0 3981366.624237754 262241.101952004
1586.0 4091165.944045963 259234.31264535285
1587.0 4289196.039132686 293857.69441532827
1588.0 4440971.245727796 295439.6745655641
1589.0 4520862.323356035 293245.0574485596
1590.0 4490201.522070787 302333.8966922862
1591.0 4363402.27706513 298517.05467506207
1592.0 4268811.1591644855 254923.4808886383
1593.0 4301007.406190532 299197.8532341566
1594.0 4407384.226177847 288832.68327345734
1595.0 4482190.899728926 269777.8364100672
1596.0 4508579.190623507 296260.2840377813
1597.0 4507529.397650668 296228.37631325796
1598.0 4474043.765150114 298619.3927889072
1599.0 4356719.786058849 295564.32987152727
1600.0 4149999.3381822496 286622.58589052147
1601.0 3944007.462858118 269461.0659579503
1602.0 3889148.0400850456 250209.53089064357
1603.0 3961301.334604261 252488.93217516597
1604.0 4049879.3915618155 293758.3071274854
1605.0 4108357.7801269684 261042.69703094647
1606.0 4123549.6649446804 281363.70081241237
1607.0 4027178.4226401616 283987.5915462214
1608.0 3811146.67134933 241837.64660479955
1609.0 3634312.2494266294 247064.3267072619
1610.0 3614042.1537434184 215760.92120471204
1611.0 3704852.1892232485 276786.67580435844
1612.0 3763611.7246498778 272226.7082451081
1613.0 3776473.532174579 248977.0848812172
1614.0 3802861.6167530017 238203.066519127
1615.0 3868710.5134282275 257240.3727003835
1616.0 3998503.2995148944 250534.76195699224
1617.0 4136793.8064011373 291002.14724976843
1618.0 4184643.371538587 273360.13429383043
1619.0 4076340.29142987 268708.2612846116
1620.0 3869155.2642501807 263138.57031315565
1621.0 3695736.5094251656 211874.4171385746
1622.0 3683576.8710105442 247449.73957955872
1623.0 3731187.042480178 276886.92151842214
1624.0 3726535.248673832 237519.4528886848
1625.0 3699808.872402273 247042.7285905478
1626.0 3679665.8494856367 260177.0978050227
1627.0 3655765.5945638344 265033.18491745065
1628.0 3655893.632599327 224946.87025904836
1629.0 3709677.718952243 236332.54490331223
1630.0 3774037.0911486875 271533.6640394906
1631.0 3796531.945735362 271375.5270365068
1632.0 3802300.3213243242 192539.14431819192
1633.0 3843297.2924233656 278200.0079195731
1634.0 3898998.6174409008 276779.56500531436
1635.0 3943264.747549817 264693.8109670912
1636.0 3967643.987584198 268986.0541538118
1637.0 3941636.178644797 274643.5133428083
1638.0 3856744.3106134958 256773.95266236636
1639.0 3767755.7184785986 249718.27206377292
1640.0 3751911.5196405 233326.1561128625
1641.0 3834570.713017503 274544.43826681597
1642.0 3932626.0272208825 247135.20174784824
1643.0 3970982.0157717764 264820.3106040965
1644.0 3974782.527625613 269709.002996542
1645.0 4002444.7918871823 249698.131679257
1646.0 4023961.5685527544 278061.2783931478
1647.0 3979246.565681042 261219.37578331097
1648.0 3891938.0820924104 275560.36540098867
1649.0 3842238.3296943856 257908.3022091333
1650.0 3856354.3126437725 260529.71850996395
1651.0 3853460.644793796 270658.20866801374
1652.0 3785184.5183787365 248130.6926760597
1653.0 3739140.6483137724 210195.84359859576
1654.0 3789705.7205587225 253783.94130819174
1655.0 3869821.6827953993 271121.9280677965
1656.0 3861543.216749858 271957.3664405055
1657.0 3793152.8886657595 248341.18443198607
1658.0 3755800.8936342294 249724.19358365404
1659.0 3764329.4216979723 242940.34439932922
1660.0 3773641.807837088 269741.3972287865
1661.0 3761379.456146731 256181.76466439644
1662.0 3759782.8158434406 238937.61048495327
1663.0 3808997.1893970193 265522.29789258353
1664.0 3891083.9635935854 272468.42703263613
1665.0 3930064.2274451796 259238.1057915442
1666.0 3906921.9793533874 271188.4887799293
1667.0 3826303.735016805 266017.9998576776
1668.0 3730117.816476115 228324.98091396946
1669.0 3663924.8017873466 255901.53494254005
1670.0 3630582.799882157 239890.52383222475
1671.0 3588396.4394413847 226767.77684003825
1672.0 3537461.0639659045 238906.31271107082
1673.0 3534366.163327017 229992.75038944645
1674.0 3604001.8043095954 234066.1166143618
1675.0 3684024.771045698 262297.07121872687
1676.0 3745758.5339984456 245824.1213370657
1677.0 3840326.1235507643 232893.9823609059
1678.0 3961179.61501651 267631.35840983666
1679.0 4013939.012243697 265703.2275882791
1680.0 3932925.3656286374 265973.162577629
1681.0 3811925.8098173435 262100.248861583
1682.0 3777588.2475938234 238363.12328997723
1683.0 3830452.6341512855 264114.1451993892
1684.0 3852956.7707941215 256590.76226597553
1685.0 3777215.3303004736 264490.0497853172
1686.0 3658804.4067771723 243600.77433018532
1687.0 3613023.7964166063 218657.1874085407
1688.0 3686892.6957729813 242202.83941758564
1689.0 3788211.664971388 263124.5156972039
1690.0 3834482.7565421253 245670.65568660398
1691.0 3844918.644346904 243119.74410975192
1692.0 3863967.9801795194 245288.14672498248
1693.0 3866192.2226022873 254576.5348869331
1694.0 3797173.1661918266 255457.46764597748
1695.0 3705703.5680253585 205970.32607044687
1696.0 3672580.5435902546 251853.46683344335
1697.0 3681137.8025779054 255540.1212703925
1698.0 3673581.0407201024 243084.62628797162
1699.0 3650618.9382127696 240201.40758281574
1700.0 3613011.0513826543 238471.03630960733
1701.0 3577882.40895202 223822.85866306056
1702.0 3607690.347128047 231464.95586558263
1703.0 3697677.3660305087 243879.2255401818
1704.0 3770991.405764982 251872.84340190556
1705.0 3736995.300252189 250407.50203988186
1706.0 3599565.455351237 231249.6081946728
1707.0 3473742.6244745166 213354.07495706325
1708.0 3437530.486858078 239299.5951570912
1709.0 3449899.98442795 236301.24864419005
1710.0 3438414.2478875057 242450.8708453858
1711.0 3409715.1077804826 203670.6297615611
1712.0 3416011.0002294816 225003.51752579343
1713.0 3470466.1373504195 211768.9893811581
1714.0 3497273.781301472 241673.193291197
1715.0 3444691.2242143275 220815.4453336214
1716.0 3346749.8947098576 223830.22557258286
1717.0 3258809.830014211 214122.7291454971
1718.0 3206605.1390813985 215596.18290360403
1719.0 3203350.1891989177 202120.7990731694
1720.0 3229899.6405762434 228721.07170263102
1721.0 3219363.4366428843 211548.31555787695
1722.0 3170516.6833995855 198492.08353680882
1723.0 3143463.6921321563 217611.65946830058
1724.0 3162891.411619886 192584.49450319234
1725.0 3212768.902966478 230100.77753649012
1726.0 3258696.955776925 213154.25840475014
1727.0 3294553.4672537306 218294.76627385552
1728.0 3348247.488412252 219208.72389969465
1729.0 3429950.582827427 225291.67066681854
1730.0 3481246.1741724554 238017.27459006844
1731.0 3480363.6790438886 219481.08783457294
1732.0 3470024.307718347 230245.61776940967
1733.0 3473894.211489111 227798.79455080195
1734.0 3479392.320358566 228971.78556746186
1735.0 3463893.865657278 243189.09556516114
1736.0 3398774.2290832484 226704.5986622125
1737.0 3286205.8139884854 224708.5028676706
1738.0 3197092.5059371963 211947.02009465743
1739.0 3208227.5475422204 211291.92310750304
1740.0 3272633.1531085046 237744.0724346022
1741.0 3323144.5675040246 221586.418555787
1742.0 3369522.0697115706 225834.78871250481
1743.0 3426271.4365560347 239870.37010000745
1744.0 3451696.231925583 239538.88591793808
1745.0 3426015.5936210984 224202.43718438578
1746.0 3354964.76365437 235933.30894829772
1747.0 3260772.072804804 210811.579224493
1748.0 3207083.71632464 196384.15475774082
1749.0 3222706.2553131958 211052.82185746913
1750.0 3265755.014148756 224995.76540406098
1751.0 3309361.4215994542 216163.82454530848
1752.0 3367188.1493997388 215385.05613916184
1753.0 3436611.613279702 214294.6841710966
1754.0 3502246.4964554873 227274.42801649158
1755.0 3543039.1869913316 233854.5603317555
1756.0 3528207.663155753 235865.62873210933
1757.0 3444601.276403122 236940.40177201663
1758.0 3332888.094073434 218355.57818281776
1759.0 3243937.6730361325 216545.99178099708
1760.0 3191713.6318712137 217002.32275714277
1761.0 3186232.0500531467 195264.45227318155
1762.0 3234142.880360771 230175.5346205198
1763.0 3297778.781207332 226198.1887982178
1764.0 3338610.771057385 218029.96216962507
1765.0 3365700.757419539 208865.09520305786
1766.0 3384730.606814894 229295.49881125445
1767.0 3370600.188037462 231265.8411589862
1768.0 3301278.268184997 227905.1155716804
1769.0 3213165.7143214648 220466.11333530943
1770.0 3170455.7000059737 197879.72484126117
1771.0 3202641.1349197803 212895.9091263038
1772.0 3271142.624042215 228481.04273253307
1773.0 3312567.044634177 225451.23761412097
1774.0 3298255.1392561034 222709.81806568423
1775.0 3253969.6815489465 224386.78937244538
1776.0 3218793.864200388 194683.7198082063
1777.0 3212328.967887867 225979.4112770263
1778.0 3232759.8041444803 210220.43297340116
1779.0 3268326.6580694946 211047.4058448425
1780.0 3285976.2940748474 226548.05920417202
1781.0 3275977.500729895 214547.43828930953
1782.0 3285534.9797992185 216508.33961313154
1783.0 3345101.3607839886 220833.18646788204
1784.0 3407462.9996413435 227384.8482895263
1785.0 3411769.593206387 223482.52578987542
1786.0 3362906.334012644 223866.13751629542
1787.0 3311879.832223781 221678.28096836671
1788.0 3295396.0907036406 211527.181545703
1789.0 3305950.1539545087 211082.0287980432
1790.0 3296761.20056183 210718.920828563
1791.0 3244418.4313172144 216191.5685614225
1792.0 3194459.1703513563 183747.02045862115
1793.0 3186600.2914071884 209164.64294479167
1794.0 3197746.0870497217 222794.95420482766
1795.0 3205982.140319587 204256.10031671426
1796.0 3227197.668048922 222132.66983128074
1797.0 3271600.6998003833 218968.97501403195
1798.0 3308342.5010466035 216226.0182636193
1799.0 3299606.568016981 221329.91335486324
1800.0 3256313.874303718 213545.84000105326
1801.0 3222618.3826741753 204391.51724198012
1802.0 3217504.2330130106 209465.12945418752
1803.0 3222224.949101298 208792.24665585646
1804.0 3236011.712494419 216763.30104284757
1805.0 3282289.376131373 215679.37819168897
1806.0 3339135.3878289484 212182.81657163397
1807.0 3345745.962770977 213098.35204941937
1808.0 3282484.57288105 214649.34253857846
1809.0 3190158.2578210095 207104.6400305531
1810.0 3120190.665056038 208635.43344266928
1811.0 3089667.6322375676 201459.44123678567
1812.0 3090437.100921676 196445.95962669322
1813.0 3099512.5193055514 198455.3699357091
1814.0 3085965.2945786384 219075.7339238694
1815.0 3045917.614773846 208851.9707517216
1816.0 3008940.815266587 197650.04222439547
1817.0 2995270.080570813 205631.97693969184
1818.0 3001365.926430418 214508.94446175464
1819.0 3027828.542988402 197464.70692041639
1820.0 3063639.76396712 206502.9513542672
1821.0 3064115.3489497025 199397.52447411913
1822.0 3014292.642749755 190372.2299097589
1823.0 2957928.4281674405 188581.66458743231
1824.0 2930377.5377712115 214671.89473835012
1825.0 2924637.6462187646 185106.1860741633
1826.0 2927929.666685993 201744.1744617895
1827.0 2943720.257706628 191631.39574755856
1828.0 2973875.4747162126 203293.75577824668
1829.0 3001524.166438751 196027.0021945927
1830.0 3015372.7531910995 198616.33670974395
1831.0 3034031.2293791478 194429.6835881222
1832.0 3062828.771484103 204612.44538804458
1833.0 3073511.917647972 200126.7396315451
1834.0 3047374.792239934 210399.65708936634
1835.0 2994111.098960054 199125.95885933156
1836.0 2925543.3051617704 207733.87888946713
1837.0 2860268.607140676 176937.49538170177
1838.0 2841443.0578290056 170649.8381428338
1839.0 2884811.8983010435 198208.08381862918
1840.0 2923653.1586455842 186522.2912828396
1841.0 2885151.980953851 202932.89605993062
1842.0 2774064.1522061583 181070.91063719318
1843.0 2658401.944529229 173691.65360319582
1844.0 2606306.809412064 161435.21444421745
1845.0 2634968.531975672 163955.71807921876
1846.0 2706365.04665123 191326.0291569665
1847.0 2761623.5839284267 177794.76582891168
1848.0 2764508.9802926998 201866.61397783778
1849.0 2714522.760270467 187062.5408668147
1850.0 2644380.299092671 167149.37746097328
1851.0 2602413.33302309 174089.71725695062
1852.0 2606180.2384206615 190853.40323560665
1853.0 2634080.8829705035 188874.59798488315
1854.0 2662520.085821013 183042.78882089147
1855.0 2701403.7621713886 170538.5583929187
1856.0 2768216.4721312905 198385.18931820831
1857.0 2842651.141541005 203528.84568191817
1858.0 2883757.4165726006 195647.09345916435
1859.0 2872735.2729288996 199420.088684481
1860.0 2832888.1283202684 175804.1929964096
1861.0 2801971.3859874518 196912.09983957792
1862.0 2793158.529968387 199028.7122718477
1863.0 2791159.90559397 196401.1558172274
1864.0 2777387.1409984776 200090.43695229065
1865.0 2759038.3414330594 170268.4036759594
1866.0 2774748.1443560687 176862.75835119074
1867.0 2844326.728103568 181873.201560785
1868.0 2926776.6746792775 201447.4102475358
1869.0 2958937.422795297 200727.6744751605
1870.0 2925746.0956024034 180128.8859625684
1871.0 2870311.9365496812 177626.02097485753
1872.0 2832980.103819536 191984.86100398522
1873.0 2818695.789205298 197227.372782973
1874.0 2822965.8874049336 177168.89188096405
1875.0 2845229.0307872742 188447.3200109366
1876.0 2875015.2423559856 185623.08901688544
1877.0 2889863.059809151 198541.92885908115
1878.0 2866743.1926709265 199403.07416127896
1879.0 2795461.5965214605 197994.84394016315
1880.0 2687604.8128582384 195114.766912741
1881.0 2581947.2156910836 151779.71152439195
1882.0 2523874.483318105 162600.8872992675
1883.0 2510731.623689623 180410.69253859192
1884.0 2501157.7152447063 187075.61066619566
1885.0 2482677.3411123143 147139.24688352982
1886.0 2489673.8464318635 169901.0403750047
1887.0 2547565.6870521926 156798.38258853636
1888.0 2627508.037184652 180675.56565244694
1889.0 2672493.501727325 177766.00396398042
1890.0 2652727.494626903 180573.92643905187
1891.0 2592123.1986057805 160190.16171141923
1892.0 2544527.2730930177 159198.1623094645
1893.0 2539282.5108251194 167463.3848657767
1894.0 2552798.8296314315 167627.39712409562
1895.0 2550420.5898864935 171675.02883405326
1896.0 2536714.461596553 175041.47583284057
1897.0 2536260.3651478845 157595.27174164884
1898.0 2554392.5198662486 197168.43173314282
1899.0 2587931.9848771053 140343.14103159678
1900.0 2637841.2398416614 191082.49107489747
1901.0 2677756.874574763 188574.4405267859
1902.0 2668919.207239123 191403.064581923
1903.0 2622306.8296449655 169001.54602777248
1904.0 2586686.487754645 163260.5156862395
1905.0 2578650.121729311 185169.63377692882
1906.0 2578384.5226493776 188559.08472696732
1907.0 2585855.647245392 170648.54324150446
1908.0 2624192.425439869 165706.28522026545
1909.0 2686780.574091056 179994.65401398597
1910.0 2732666.8667242914 179172.2019240174
1911.0 2733356.896232612 182985.697718351
1912.0 2687363.1724655842 171772.41176352563
1913.0 2606046.0779658332 185805.75742050502
1914.0 2514228.9381442335 150887.44086470501
1915.0 2441237.1408815626 166091.29881932304
1916.0 2394816.781851933 176332.15422505443
1917.0 2360458.6978619173 153194.46274158792
1918.0 2327245.098685563 163181.9469334671
1919.0 2299429.243884205 155849.64715186803
1920.0 2287166.208375345 165929.45577605348
1921.0 2293894.027980524 160835.7606751386
1922.0 2320169.6729468396 159217.86141719593
1923.0 2369597.431838098 157410.33508667556
1924.0 2437853.621145355 161051.1261179194
1925.0 2502113.365956219 171313.29167702224
1926.0 2532484.660803405 159406.2760677645
1927.0 2519304.730666909 182650.8584541349
1928.0 2489240.4769543735 159415.86433359317
1929.0 2482898.7661873447 164267.27003905186
1930.0 2516097.4623796586 174025.87192887836
1931.0 2574851.37054365 169207.26394507842
1932.0 2639361.336730312 167907.77476115158
1933.0 2690608.4228305267 183509.025552278
