wl flam flam_err
1432.0 6524600.849281838 443871.42319700035
1433.0 6552558.312456043 444913.1585490623
1434.0 6545469.3015709575 439493.6186870182
1435.0 6500047.339118436 424445.4219742436
1436.0 6477276.04814524 439021.4559258545
1437.0 6521343.3445411455 434176.51360147283
1438.0 6594019.390765238 438116.11113173055
1439.0 6619394.576079192 439636.5398613524
1440.0 6551965.852796707 423522.9803816951
1441.0 6486948.764193325 416324.8532545048
1442.0 6480853.225265263 438802.3458384777
1443.0 6477429.583852776 429987.95882655075
1444.0 6498272.242307574 437974.40178510314
1445.0 6554678.630177682 426066.48773404554
1446.0 6526022.490330699 434931.07149338914
1447.0 6413198.376368004 423524.4497274065
1448.0 6358317.383543381 434119.1646768553
1449.0 6415482.960075309 422820.35728527914
1450.0 6490613.217043934 424658.93766155635
1451.0 6458144.229209092 432388.9800520908
1452.0 6306916.827561941 424066.6689745822
1453.0 6141413.196657818 423890.3982468104
1454.0 6002438.073775906 410662.96673120983
1455.0 5935342.822533898 407199.77566271886
1456.0 5942897.14332729 408352.88001212984
1457.0 5974160.652726894 416712.0106824764
1458.0 6015833.677511042 406189.96937213175
1459.0 6063140.86023844 393918.2203412254
1460.0 6133244.15004085 422416.22550924966
1461.0 6234191.354878106 409175.9127804261
1462.0 6317134.9840708235 413397.65204552916
1463.0 6336666.124497814 406744.34791612613
1464.0 6286277.3103647 414323.0260923809
1465.0 6227023.619013064 402376.487612708
1466.0 6232635.925833078 414816.1703266217
1467.0 6291957.907919917 406866.35632479494
1468.0 6301023.182557747 419185.95099213824
1469.0 6202077.263591187 418590.17633930076
1470.0 6113489.120356345 391429.71376271796
1471.0 6121920.630682924 410664.4546068484
1472.0 6145050.2949409485 398971.0836724619
1473.0 6123769.980722623 402646.4385413512
1474.0 6103575.215132859 418328.62062845787
1475.0 6097082.59816864 411380.31996636256
1476.0 6087983.60118584 404882.32173985825
1477.0 6063293.80237954 412676.8253547645
1478.0 6033476.6788762305 391674.9384677193
1479.0 6039688.83779674 403966.8707379305
1480.0 6075415.699221517 407711.87753169454
1481.0 6119960.703420162 411836.89437022526
1482.0 6140556.984549292 411955.57745246234
1483.0 6118925.464205819 402267.0740451267
1484.0 6090935.398684542 403080.9443135622
1485.0 6081452.239775729 407260.7626896158
1486.0 6064318.437090803 403802.93126305495
1487.0 6009565.029440309 407500.1678553098
1488.0 5931825.918628667 402372.98646736576
1489.0 5859063.9869054 405700.4530758683
1490.0 5876795.299584518 382065.1088466336
1491.0 5963027.207335834 404992.5525534834
1492.0 5962417.046291884 401092.76485521195
1493.0 5835057.934448275 403848.0116559265
1494.0 5731269.214137485 367950.397765502
1495.0 5790931.534327351 382494.68273222726
1496.0 5929499.04068532 398485.7240961945
1497.0 5994459.819735883 398155.2310994968
1498.0 5952314.287433008 375676.38163487794
1499.0 5880581.258933215 368882.1627180159
1500.0 5799299.541846838 375843.86860701826
1501.0 5672378.257806731 395979.09440118284
1502.0 5604558.987309989 340793.7234864766
1503.0 5634941.381714586 392807.17462469963
1504.0 5634283.66604796 384793.8721072242
1505.0 5582019.286199641 378852.6356471329
1506.0 5606548.940020538 379653.1045458661
1507.0 5703520.838311828 392455.0532576707
1508.0 5787161.7675750675 391500.79462702374
1509.0 5804058.556170304 381791.5796980754
1510.0 5739007.031776929 390506.81921691704
1511.0 5584248.349472817 367713.03161157307
1512.0 5440554.877813421 366954.9975596054
1513.0 5455717.378090552 356115.88508052134
1514.0 5559362.200041241 375902.2221905965
1515.0 5593838.342007042 381631.2608675029
1516.0 5562456.699663318 373543.1463183212
1517.0 5544800.770314794 367713.1017644803
1518.0 5582389.46689784 384772.0771029917
1519.0 5634836.024798377 369928.09096710896
1520.0 5663014.277071234 382066.70794308785
1521.0 5722222.557279613 365054.3243068272
1522.0 5761658.74754577 384097.51735236705
1523.0 5662844.770404254 381634.9547142331
1524.0 5459221.9865092 375891.26300465973
1525.0 5280917.434332872 344217.81261926034
1526.0 5184177.520838583 355932.5378105836
1527.0 5151841.2242826745 365350.64068888855
1528.0 5169215.469182551 351295.291534467
1529.0 5187114.235931165 372249.039821215
1530.0 5121962.205618018 336156.32061644545
1531.0 5005857.571178369 343981.19513299584
1532.0 4927899.572625959 338281.69931860303
1533.0 4968219.589606158 299594.65819984855
1534.0 5112062.971285467 365950.41802838515
1535.0 5236633.320716947 360384.0623052129
1536.0 5281004.831825988 350373.8564069174
1537.0 5231854.18007771 338938.0381103439
1538.0 5138257.853041176 351044.3026220695
1539.0 5111068.936527292 342510.91224827914
1540.0 5171095.204330569 338823.54441228317
1541.0 5226109.348242943 347325.2665593535
1542.0 5173740.584625601 333635.7740209257
1543.0 4971737.594808607 340497.0349323915
1544.0 4702073.642494603 313033.9024372711
1545.0 4592782.257818257 303853.84786915884
1546.0 4671352.351801098 332090.8836386716
1547.0 4778608.859061081 323495.03444999293
1548.0 4898394.07080695 295358.62339576543
1549.0 5062580.197495056 363719.2061480878
1550.0 5215485.565369073 355672.3288639561
1551.0 5330382.326407672 327632.9222011389
1552.0 5446027.094398264 358947.3985649332
1553.0 5474827.058314699 345861.46960836154
1554.0 5391554.133998762 366346.0559072557
1555.0 5264038.413355074 342576.20275941666
1556.0 5158963.432244514 345315.9009558321
1557.0 5153022.88880354 328723.9130142033
1558.0 5207887.600153573 356574.16906612477
1559.0 5205448.994013778 348778.8658226498
1560.0 5104758.9035306 336935.8569155139
1561.0 5036316.961372634 326740.6357196702
1562.0 5087263.141795554 349634.1198508175
1563.0 5135438.008472266 352610.54615526035
1564.0 5066005.29136895 332774.529045358
1565.0 4946609.075569659 339277.0912099976
1566.0 4861062.163935585 322346.7469761963
1567.0 4826060.157511465 324854.69479160424
1568.0 4878693.045714276 313301.618847224
1569.0 5030459.409542354 332244.943488581
1570.0 5159866.185588554 347831.2416166522
1571.0 5208735.249821165 348326.95561849576
1572.0 5208860.1547500845 346580.6281194436
1573.0 5145305.784229468 350914.27733449364
1574.0 5002999.030690333 352499.0671985685
1575.0 4857742.161698952 289911.01803847536
1576.0 4795292.774424296 322762.3986404899
1577.0 4794939.082733417 320178.56413340545
1578.0 4838430.357953865 326132.51152147795
1579.0 4909626.478096956 343452.3884819022
1580.0 4969792.168762486 339833.86368972773
1581.0 5017780.623925004 329823.2215520122
1582.0 5069826.713442603 346551.3631924608
1583.0 5043165.073680193 343377.2222389424
1584.0 4902049.54194754 332835.8270271463
1585.0 4772864.487016876 317256.6015601585
1586.0 4784845.250005703 318086.7195063425
1587.0 4924138.001533683 340284.4830891092
1588.0 5063274.164612726 341158.4786401577
1589.0 5143517.256943944 342704.3861120777
1590.0 5143396.70974029 343994.6841749128
1591.0 5061325.752078421 342851.39391176717
1592.0 4948681.071805125 312310.5843563068
1593.0 4872230.173234514 342603.5554384452
1594.0 4816768.721717391 338177.75714966306
1595.0 4794914.326414211 328784.1333397191
1596.0 4857176.514071595 340412.76033235
1597.0 4954986.722581971 339929.2354482362
1598.0 5028729.571577653 340230.52153803373
1599.0 5075915.039330207 338199.6478901681
1600.0 5074476.487129638 335152.8827900473
1601.0 4970285.653636061 329305.49870421033
1602.0 4800591.415010371 315061.81368979206
1603.0 4650925.482196557 302016.2325013333
1604.0 4611800.134162442 335563.3699222788
1605.0 4648865.845214679 311878.254164841
1606.0 4646393.355887749 331641.6772099893
1607.0 4546634.903384883 330479.902637678
1608.0 4397234.514489181 309294.06435528904
1609.0 4312567.128337276 299471.6595718044
1610.0 4373323.859340413 277342.74114899046
1611.0 4538161.3237896 324796.1675246187
1612.0 4619376.876347086 321936.3141587924
1613.0 4565730.9424530845 310422.9286507197
1614.0 4483056.997617453 294578.1968158808
1615.0 4486092.342972318 307626.3628750933
1616.0 4599832.153415539 310088.3762281153
1617.0 4722322.02042001 329581.92864634807
1618.0 4771857.819442179 321723.4706539346
1619.0 4724221.898092361 320496.5953127484
1620.0 4616689.049592078 312356.4571926836
1621.0 4530438.9164641695 272083.93696146517
1622.0 4544967.181851177 301073.2758603331
1623.0 4575292.551846407 320992.55736910825
1624.0 4532396.122580849 297809.0867622497
1625.0 4484370.219655068 297620.5486591664
1626.0 4502000.888701556 311963.26202984777
1627.0 4542789.706404308 312225.227995231
1628.0 4546540.997714865 299270.87638949393
1629.0 4536140.200268096 292058.266591779
1630.0 4542471.158203477 317007.94010375545
1631.0 4532874.524924642 316760.56066038716
1632.0 4510022.855810698 260431.57402758423
1633.0 4532689.5060190875 319033.38739430526
1634.0 4593938.962914391 318339.99184395996
1635.0 4624280.659294463 312419.0722208366
1636.0 4591429.702502152 316225.4744086289
1637.0 4528958.203049328 317109.96948471747
1638.0 4464222.338036362 305161.9644541908
1639.0 4392817.400909515 303751.1206652805
1640.0 4349815.976979353 274783.7550746244
1641.0 4387287.178688547 302095.98181907984
1642.0 4484526.314482946 290976.8268035853
1643.0 4615169.072475644 308844.2069981272
1644.0 4727379.097787345 313249.46677774534
1645.0 4796100.739517274 305894.393715503
1646.0 4804114.607311722 315020.4184277315
1647.0 4756232.532836016 307614.5751455568
1648.0 4679502.115930039 314003.9992445323
1649.0 4612915.732856379 307308.6545832107
1650.0 4576261.024875924 305867.7644334538
1651.0 4533034.034009465 310730.1774091602
1652.0 4461577.329253223 301481.9517803592
1653.0 4428816.135775565 266557.6768354063
1654.0 4509618.310803165 300305.0376917035
1655.0 4652616.410081509 307921.06209009903
1656.0 4718142.345211909 308956.60021825356
1657.0 4691386.018370466 300932.6535551306
1658.0 4638499.492419364 299586.3092350777
1659.0 4612481.481411836 295967.40939346596
1660.0 4600187.549986547 307955.4196356539
1661.0 4587117.802735849 300564.7630650978
1662.0 4588510.270755822 289702.28287532966
1663.0 4590296.247553481 304864.9794012662
1664.0 4565102.6953282785 308594.9583246694
1665.0 4554250.392739158 303712.2544533905
1666.0 4584347.0259062555 307671.9307528448
1667.0 4603515.447283182 305707.30575290724
1668.0 4559162.044874361 284493.5699330879
1669.0 4459249.813198615 300228.4966105677
1670.0 4320227.209776515 291852.4680269169
1671.0 4185233.8291792395 276661.4237732966
1672.0 4108802.387667599 290510.04484019545
1673.0 4135311.9605207625 283106.8768765953
1674.0 4255016.634820016 279303.6277072106
1675.0 4377421.624528202 300150.8899894755
1676.0 4445499.920595966 295243.0253915111
1677.0 4477740.2195356935 283152.1813146819
1678.0 4497821.267174157 301912.44469474256
1679.0 4483323.210973875 301314.84971915395
1680.0 4421430.9049494965 301402.1849514759
1681.0 4362219.899816055 300427.8596453636
1682.0 4358813.720383987 287087.37590790883
1683.0 4417701.652248319 300461.8656721605
1684.0 4480736.704822483 298545.9177832041
1685.0 4495610.1459326185 300102.20522301877
1686.0 4484798.103445891 292553.40260718117
1687.0 4505267.236021055 274383.48398584547
1688.0 4532814.904774088 288746.06346610695
1689.0 4506330.783712471 297793.49108256784
1690.0 4445988.44223203 290313.1086830013
1691.0 4417583.305919731 286263.13762659114
1692.0 4424869.090512373 290502.1658383101
1693.0 4423165.510781451 292956.13884127303
1694.0 4371270.728554942 291375.6575520111
1695.0 4302800.268518244 268931.7509821953
1696.0 4284082.812818114 290841.90182912967
1697.0 4335115.343771048 291028.6493453619
1698.0 4411810.855444957 288002.75248109957
1699.0 4436093.810809104 285591.7541675263
1700.0 4371591.682615715 282287.3381212077
1701.0 4263569.47639942 272387.9594638843
1702.0 4216385.984954473 282008.4260779333
1703.0 4255075.091038043 286783.48708586727
1704.0 4312073.734888254 288108.9895643479
1705.0 4295954.12683851 287370.107953098
1706.0 4204120.348319681 280513.91444770107
1707.0 4123456.867290657 265234.66340403736
1708.0 4105091.8184429193 279507.20949854446
1709.0 4101697.0882260725 281164.6399774813
1710.0 4048928.670018903 282519.3803305236
1711.0 3973761.2547735465 256470.51850559347
1712.0 3953172.6320664035 271854.9823254397
1713.0 4020892.116758398 259481.6700157207
1714.0 4104300.64503825 281598.68057244713
1715.0 4134141.409161616 272946.6886677114
1716.0 4116942.405723139 274950.97684977116
1717.0 4081870.730003991 262637.50875538605
1718.0 4036932.8674538173 256143.84753919498
1719.0 3998382.2332216115 253339.78259988944
1720.0 3973944.091142371 273651.97262714535
1721.0 3952058.4232859476 268075.90896129195
1722.0 3953902.21738025 255725.82847238556
1723.0 3997669.98411429 264083.6468187249
1724.0 4054443.163328046 251774.3573717341
1725.0 4084759.6087929355 269437.35212891013
1726.0 4080913.9938115575 256251.3193575649
1727.0 4064131.1079499805 263620.1960674384
1728.0 4057890.367617119 264901.95657690667
1729.0 4078842.5821966594 272258.38359908387
1730.0 4119787.9134570686 275173.4846020966
1731.0 4170946.975352777 268219.78118354996
1732.0 4227574.290367982 272030.7640537758
1733.0 4262267.47747295 270993.4316183439
1734.0 4237150.803501085 272849.2846334834
1735.0 4162473.6099612117 276037.8939770702
1736.0 4084947.101749746 268865.46908122086
1737.0 4043751.8381557437 266608.4812493262
1738.0 4034953.09529745 263704.5098534923
1739.0 4027848.9217100525 262689.94687370723
1740.0 4017011.0747861005 272522.49869667925
1741.0 4016938.3489225702 268346.89804796956
1742.0 4032465.1474554767 266765.38505792967
1743.0 4053408.7772290264 272117.1154401366
1744.0 4054758.962187831 271826.11698660965
1745.0 4022411.918090173 264946.3539710159
1746.0 3971776.0782856788 269085.107476837
1747.0 3937813.1435861555 260765.6634071834
1748.0 3946955.5495896186 256720.3354493116
1749.0 3989447.215171297 261366.84216074843
1750.0 4036691.3054471826 266514.6851700072
1751.0 4071491.488171527 257328.7641584284
1752.0 4096960.4782003984 252646.26991682776
1753.0 4113855.9749873755 258921.2835416513
1754.0 4117326.059088152 265981.5600899091
1755.0 4104825.2793986574 268809.8072987607
1756.0 4080576.5136696603 268716.92496162944
1757.0 4050599.9809131436 268345.2478331136
1758.0 4015053.0559781003 261851.67754803362
1759.0 3977952.522360696 260514.90284914192
1760.0 3966147.7406966668 257183.89706361617
1761.0 3995311.173511815 248174.8988159304
1762.0 4019583.0991359507 263583.6913253221
1763.0 3986457.821602437 261960.45988626778
1764.0 3928652.752330736 259634.83475696872
1765.0 3894439.4425184904 249845.93760975671
1766.0 3882095.486093494 261435.0464783581
1767.0 3875189.901536469 261921.66712012992
1768.0 3875881.258941311 260757.18027813334
1769.0 3881897.070096813 257348.17826048465
1770.0 3889260.4805428917 249210.8680955028
1771.0 3906317.209512507 255541.10916956188
1772.0 3930410.0644826237 260553.65610984905
1773.0 3936379.3497504094 259670.7486769372
1774.0 3908817.771428464 258751.08523354976
1775.0 3863068.8045267714 259095.85724176292
1776.0 3822489.980773103 242898.52559319575
1777.0 3809215.309900384 258971.57079519122
1778.0 3832063.2309356052 251644.7869301893
1779.0 3870434.6460298747 254222.15360396204
1780.0 3879055.938373667 258573.6717895071
1781.0 3843013.3164627305 254988.19584103103
1782.0 3790111.2670237254 254191.39905529068
1783.0 3749542.5438440857 256377.9536363522
1784.0 3731914.1183530884 257748.36184679874
1785.0 3739719.585434456 256197.3231759439
1786.0 3762333.0747245783 255983.53204015913
1787.0 3782905.7113505476 255918.2835330498
1788.0 3804131.283253225 252659.31892624954
1789.0 3835036.286813813 252590.53320974097
1790.0 3860822.1531421673 252428.28123429394
1791.0 3860674.5958108017 253620.83876587806
1792.0 3839677.1683276417 236862.42347039506
1793.0 3805057.7757928935 248923.26663217554
1794.0 3763346.651708018 254955.77771292417
1795.0 3747830.431968933 248570.48836880294
1796.0 3772941.0874232617 254419.30239764976
1797.0 3809027.0895585744 252284.5347264788
1798.0 3830332.4341325876 252435.17817563837
1799.0 3828363.644064309 253324.74713477603
1800.0 3802851.615486596 251180.36695561308
1801.0 3779142.334437226 245843.74378139077
1802.0 3790770.174233356 247521.09112026886
1803.0 3828477.8120960854 248868.22846630163
1804.0 3854340.2823396414 251071.78390226397
1805.0 3848948.600913807 250302.35654605474
1806.0 3807970.2259732895 247898.03251913184
1807.0 3732840.300035762 248791.77264148783
1808.0 3652316.6310360916 248299.83326877674
1809.0 3610948.726787136 243180.38137609622
1810.0 3619657.399395219 245255.0673340503
1811.0 3653457.3914628685 240103.93801101123
1812.0 3692743.305852667 241562.38931068408
1813.0 3732548.2392758136 243708.6906996774
1814.0 3763868.092317444 249571.14248565445
1815.0 3779562.826524141 245941.89194440073
1816.0 3782253.666375759 242455.63157102672
1817.0 3775012.101727171 243767.3996831073
1818.0 3746325.096167003 246534.27390989338
1819.0 3693591.496394847 240178.2183833915
1820.0 3649548.156011817 244196.94156023412
1821.0 3642944.2436677553 238102.96603952532
1822.0 3650269.1422035466 233626.3564235841
1823.0 3636978.3962804675 234662.97816173633
1824.0 3611517.1812134143 245120.3224416248
1825.0 3602570.02172988 229947.46699398244
1826.0 3608793.6014767135 237173.87531211413
1827.0 3598270.124914558 233615.43914818257
1828.0 3557671.1900105225 240227.98584333193
1829.0 3517725.5943919597 237169.31644802095
1830.0 3528029.70818693 237080.8683103477
1831.0 3599990.5592456204 235802.373915251
1832.0 3698202.302974629 239383.77625848213
1833.0 3776488.528580432 237581.00154836115
1834.0 3799913.006273428 240075.844448202
1835.0 3745671.84725012 236761.54266821823
1836.0 3623386.7841406786 238606.7251658996
1837.0 3489269.458235972 223421.18352600638
1838.0 3407079.232561659 223352.01413867596
1839.0 3387262.2937494563 234857.26352561417
1840.0 3388397.839706434 224847.45094354625
1841.0 3366679.586387507 234738.07899068936
1842.0 3316312.5590615035 225629.81522225338
1843.0 3275556.7337006466 221852.1774765293
1844.0 3287365.0956280776 218193.0653512465
1845.0 3344394.311070493 219415.034118168
1846.0 3408813.939170342 227575.0789185203
1847.0 3461450.4902019147 224326.91254711224
1848.0 3488523.0454807654 231994.89371929638
1849.0 3473142.9637096864 227924.4683843534
1850.0 3432803.191931298 217279.76590023414
1851.0 3407824.085558529 222389.6600636915
1852.0 3397205.203475985 226256.08482842654
1853.0 3372213.219312058 225408.17956414967
1854.0 3338339.877903903 223104.84041927365
1855.0 3335910.9436220364 216948.47814666704
1856.0 3379895.506001058 228784.55231127056
1857.0 3441815.829585626 230225.08605807467
1858.0 3488820.5147603853 227928.14087761563
1859.0 3507440.974830229 229014.09424839757
1860.0 3504939.342405606 218180.06685879352
1861.0 3495064.0009600213 228002.4799501765
1862.0 3483685.214963938 228459.01227853022
1863.0 3474859.784789481 227447.86500422895
1864.0 3472074.8609851357 228115.992756154
1865.0 3465292.361501074 216822.20201161684
1866.0 3441834.045240074 220193.6972084244
1867.0 3402763.4324931754 221111.69878602057
1868.0 3359315.126289399 228270.6557830602
1869.0 3330397.690963199 228002.73680720959
1870.0 3326718.109614167 220573.26765694201
1871.0 3331247.6585094538 218418.93540474313
1872.0 3321492.665965358 225853.35977852962
1873.0 3297917.459093038 227323.46493277984
1874.0 3276125.482267745 218644.97130662762
1875.0 3269963.263475147 224632.105190304
1876.0 3282112.021544055 220914.25737484088
1877.0 3306200.856765164 226551.17707050702
1878.0 3333398.0215653866 226509.1703436192
1879.0 3348043.5291252644 225829.7886828894
1880.0 3339617.4188401974 224122.1916448768
1881.0 3317599.2951017516 206973.41320248254
1882.0 3293114.1885557286 211450.3995301007
1883.0 3255621.551998037 218660.18605842724
1884.0 3202552.6466491423 218428.08006114638
1885.0 3155772.6553820833 196782.01488703035
1886.0 3131794.824067992 212659.34117735573
1887.0 3129859.772351738 206144.2477620957
1888.0 3138337.794120741 214028.18878544186
1889.0 3135187.743972713 213899.4526544622
1890.0 3109390.631514553 214965.12936934055
1891.0 3079690.8962265966 208728.95193922013
1892.0 3077155.664015773 207734.56877321878
1893.0 3114453.8249360938 207126.20502165222
1894.0 3169403.306347344 207980.69735024922
1895.0 3201959.177688489 204499.71267130037
1896.0 3189660.978476528 209051.2603384001
1897.0 3139835.716439668 199800.04164384896
1898.0 3086186.213430846 217706.1707276618
1899.0 3075074.0809359173 183696.41643585754
1900.0 3116822.6097455174 215697.68416565412
1901.0 3160559.373448941 216639.54846950714
1902.0 3155505.783839615 217509.3349029585
1903.0 3116421.082487293 208319.68220406855
1904.0 3088994.827620085 208446.82431349088
1905.0 3084026.4252187666 215648.6042050741
1906.0 3084637.643089422 216248.09075319703
1907.0 3093344.78267573 211101.74820442207
1908.0 3124460.798763782 206884.4368996413
1909.0 3161945.901261662 213805.2656935494
1910.0 3170296.786409331 212745.52833697532
1911.0 3141555.6968778 211893.96245704452
1912.0 3093771.9324211804 205570.9292921183
1913.0 3036096.5866364725 211820.6032254886
1914.0 2976364.0301701794 192594.07989486074
1915.0 2939400.9372329093 198546.12982347747
1916.0 2937447.783647039 208553.59535170603
1917.0 2950962.3861778365 199578.13051384862
1918.0 2962968.2576630022 204223.97912382684
1919.0 2974928.4788440852 200780.1531083038
1920.0 2977287.7904517483 205013.00253321955
1921.0 2951905.425809859 202978.59718809166
1922.0 2912015.2374669383 201316.31252094498
1923.0 2897014.0483461074 195035.0216932397
1924.0 2923591.1222394947 200959.46185035558
1925.0 2973584.8678902457 203273.7895853492
1926.0 3016038.3526004064 196456.65418415164
1927.0 3030438.397871975 208392.24205101156
1928.0 3025891.225507563 200173.74837441192
1929.0 3031980.8827463053 201921.14748590605
1930.0 3062251.839986289 205726.07463374332
1931.0 3101884.488614839 201943.65999811824
1932.0 3130130.711655305 200761.04673104198
1933.0 3133761.4710272243 208996.26909698755
1934.0 3115458.6792554855 208931.337344293
1935.0 3098198.9747695676 208865.45538803205
1936.0 3101081.1319086817 207538.13119021643
1937.0 3113524.9645964643 200207.7755590271
