wl flam flam_err
1574.0 4714886.810601527 343948.99996080203
1575.0 4596325.283159453 264431.94299796195
1576.0 4596002.938518291 304430.1132926686
1577.0 4690036.694442003 301158.33391187264
1578.0 4810799.152132603 309890.02107873844
1579.0 4892727.918940509 331246.1416770904
1580.0 4902593.59047988 329314.80216701014
1581.0 4871540.744133977 313416.5587503192
1582.0 4853295.525508128 336304.6496251846
1583.0 4820482.418492663 331239.65486426733
1584.0 4731029.957053614 316707.8497865697
1585.0 4661435.261963609 300597.8390618471
1586.0 4687685.671430546 299981.7665714276
1587.0 4770479.17456284 328976.5936502833
1588.0 4829651.413890818 330386.6447385177
1589.0 4856484.743190053 331513.21789126145
1590.0 4817954.865451487 334772.26027258777
1591.0 4729864.399948016 332810.18343196216
1592.0 4719004.557445497 294817.06285249465
1593.0 4796849.274017393 332932.25554545625
1594.0 4846464.125797507 326279.5753303744
1595.0 4854376.05514037 312968.76445191295
1596.0 4893445.324932437 330425.3565065331
1597.0 4959984.139357376 330055.8817822621
1598.0 5010753.58497391 331092.6530075593
1599.0 4987654.468960039 328550.7946713782
1600.0 4883079.86642505 323633.1699377936
1601.0 4724629.143957499 314465.7709253918
1602.0 4572099.596747423 296874.624341541
1603.0 4478103.241840313 286876.04939650965
1604.0 4500747.5678105615 326244.8513427434
1605.0 4593553.361795703 296952.81210720446
1606.0 4661438.906065135 319984.6970672251
1607.0 4597415.7612617295 319391.5515463238
1608.0 4389850.385088086 291897.21641963924
1609.0 4205688.453937208 284058.1937053844
1610.0 4192956.9548306684 256391.29632139913
1611.0 4332104.571407212 312568.0412086569
1612.0 4450806.383280946 308864.25909689086
1613.0 4470273.090814505 293312.8902340681
1614.0 4454511.065447343 277702.4176824664
1615.0 4481673.39295975 292847.3083522739
1616.0 4528961.635978749 292697.7430395377
1617.0 4544044.726598676 321248.8908421204
1618.0 4517078.438183659 309540.5861241726
1619.0 4436367.410161046 307588.39317387337
1620.0 4317635.055679902 299254.6342256833
1621.0 4255451.607213782 251853.19390552328
1622.0 4327338.063261978 286097.89241636015
1623.0 4402915.126191472 310308.34673210105
1624.0 4367337.155563602 279366.7999943771
1625.0 4316264.330227267 282211.6106817314
1626.0 4343769.560311468 297879.6605147519
1627.0 4381124.018721397 299712.38841207576
1628.0 4338078.244377978 279087.8978658926
1629.0 4240188.330415935 275815.6484987359
1630.0 4155062.1228091056 305863.2165103537
1631.0 4091706.022641062 306047.3338716274
1632.0 4119079.7913737874 237963.32682092235
1633.0 4283558.2734379135 309595.65210952674
1634.0 4458397.188449018 308704.85923712485
1635.0 4498551.471005849 300428.1776724098
1636.0 4444854.961660303 305192.8401446022
1637.0 4383490.825338064 307227.09211934655
1638.0 4336392.121093194 291672.39796994487
1639.0 4293375.56097759 288363.80049391824
1640.0 4282931.146105735 262205.4121327451
1641.0 4356475.459509458 296840.4652709938
1642.0 4485047.075866861 278122.80172278604
1643.0 4581062.305908442 297495.1952885223
1644.0 4574101.918882894 303233.9981935324
1645.0 4514743.744436795 291125.11571423715
1646.0 4475124.789937491 306902.39942412864
1647.0 4461630.059568878 295917.1410599701
1648.0 4438617.10023775 305719.4086036219
1649.0 4412230.845032415 295311.32636937924
1650.0 4400742.218484287 294486.12637696473
1651.0 4380867.897906635 301754.5133722342
1652.0 4331079.94607896 287657.5274000531
1653.0 4300155.693114596 247495.03724308847
1654.0 4350755.465611468 288413.02574698615
1655.0 4448469.40707269 299635.9959397806
1656.0 4474451.070805495 300890.549895048
1657.0 4408206.729014496 288119.0347610654
1658.0 4323599.83678581 286607.0905752966
1659.0 4281945.594971201 281721.3068039594
1660.0 4259358.7327550985 299598.15646790556
1661.0 4233904.190305797 289346.42920181365
1662.0 4228424.430644552 274993.85373909585
1663.0 4266601.271580947 295779.86042360746
1664.0 4341518.790830154 300988.1829911859
1665.0 4409400.984364444 293128.6927565339
1666.0 4443965.67517744 299985.0231289523
1667.0 4395353.161810807 297083.8377379678
1668.0 4275245.316293663 267979.6040268001
1669.0 4174989.243035927 289701.7120136271
1670.0 4144017.5261049382 277900.82608050574
1671.0 4147479.8078705124 261676.90939984936
1672.0 4151272.661257081 276538.590515493
1673.0 4168093.545344973 267872.6156452226
1674.0 4206558.57738338 266439.15918247576
1675.0 4240077.340235952 291669.31728220393
1676.0 4257291.502897198 283164.82438074105
1677.0 4281123.021041331 268640.6336225981
1678.0 4324654.55376723 294772.7114622681
1679.0 4359757.844724766 293860.7029886596
1680.0 4342851.190463497 294078.95010406664
1681.0 4285568.745443408 292318.4038897294
1682.0 4249306.192485772 274041.53707494587
1683.0 4277722.09084751 292961.0416519803
1684.0 4342188.944813749 289507.7479210614
1685.0 4346894.657471489 292826.44826193736
1686.0 4265198.830486933 280744.9431349303
1687.0 4194955.792308517 257968.287005396
1688.0 4219151.2007121565 277000.41771070025
1689.0 4255133.8292145375 290689.92916102207
1690.0 4209786.138001111 279414.25655594585
1691.0 4110836.6625275426 275073.05213764316
1692.0 4040221.446666931 279999.0744707203
1693.0 4007376.194503935 284493.89801944734
1694.0 4001370.6049639583 283165.5263106683
1695.0 4033719.8456519744 251439.97515868366
1696.0 4095479.126736876 282055.4712690773
1697.0 4158032.2736562225 283203.11683872994
1698.0 4194809.754082053 277646.4990296446
1699.0 4177069.929380627 274549.7681896102
1700.0 4108017.815861035 270893.70120061963
1701.0 4047463.329694792 258368.5431785861
1702.0 4044902.811322236 269817.5887653013
1703.0 4063773.500171532 277007.00775028183
1704.0 4067030.021852837 280222.0344738219
1705.0 4036105.623615919 279244.9639872121
1706.0 3965601.530493677 268224.46254823817
1707.0 3904090.4062808263 250508.42095304275
1708.0 3909275.0609608004 269649.3777786773
1709.0 3938521.343880305 270573.8951247315
1710.0 3890960.632356665 273252.78052932804
1711.0 3782892.4381960807 241121.62216809273
1712.0 3724410.3249796517 259639.0005237109
1713.0 3787798.4693289325 245367.46632449963
1714.0 3898530.0984102935 272436.11140229687
1715.0 3946310.0282998686 260022.31833989266
1716.0 3897489.911198089 262196.3880922292
1717.0 3798440.9442081694 248121.60702499948
1718.0 3728715.2610245966 244912.99097380292
1719.0 3714689.0412114365 239364.81080121727
1720.0 3712035.5940546053 262482.8330749982
1721.0 3665375.797792084 253312.070621697
1722.0 3609289.4454228766 239264.87207257637
1723.0 3589678.8522443534 251630.42374378318
1724.0 3605352.4535369994 234125.15610025654
1725.0 3651961.8320034426 259450.21216750663
1726.0 3734832.96209721 243942.23030099025
1727.0 3843758.0725872694 251148.7489792024
1728.0 3941036.3609724003 252307.73377918307
1729.0 3975131.935893796 260870.44872276002
1730.0 3921033.2951804237 266601.46701676806
1731.0 3828726.3412744664 255911.81653134365
1732.0 3768185.1221313123 262022.32684355468
1733.0 3766050.4987166296 260261.76752863504
1734.0 3800206.8876294945 262552.3173122825
1735.0 3824993.713832056 268869.043523245
1736.0 3810443.312451073 258163.83682630316
1737.0 3772073.8552694027 255509.91837315977
1738.0 3759582.160604725 250742.68747783673
1739.0 3800327.7492226325 249040.65864918666
1740.0 3860002.8658249415 264669.29941221303
1741.0 3884645.9268181995 257085.75965131758
1742.0 3866555.9637367628 256412.8304929391
1743.0 3846387.4884099932 265091.6591002466
1744.0 3842878.8542872956 264770.5539664225
1745.0 3831374.046461835 254696.25113310572
1746.0 3795309.525081968 261399.99567789468
1747.0 3748418.7402043887 248372.36572767992
1748.0 3725877.297235827 241182.04250102874
1749.0 3741087.3601532686 248822.47485482422
1750.0 3770817.578734687 256676.71736234997
1751.0 3789412.4552456574 246033.28357471648
1752.0 3798190.853122648 242306.6667559401
1753.0 3812268.7731213276 246876.76451312596
1754.0 3838686.1612150157 256794.57253203407
1755.0 3871389.254851464 261219.2406537719
1756.0 3877681.83662152 261704.43902889674
1757.0 3809473.803355399 261700.03165560862
1758.0 3686906.2358341077 251359.31234194676
1759.0 3593381.1994265006 249727.366607873
1760.0 3576304.8859262345 247777.10596412103
1761.0 3629063.0955981687 234440.4044606594
1762.0 3702428.9308705246 256110.02847633878
1763.0 3728117.0606792546 253845.3067030493
1764.0 3699610.3751304885 249973.58185534697
1765.0 3667756.410071741 238359.65913377987
1766.0 3659013.52020153 254366.41585889045
1767.0 3659649.232722271 255213.329469749
1768.0 3656442.913665276 253322.79945856877
1769.0 3654030.181501631 248624.88883712358
1770.0 3677420.0324507523 236149.27686507272
1771.0 3739989.6552084186 245258.79104854327
1772.0 3800114.923351476 253405.73435282765
1773.0 3801765.1048676916 251907.6448303103
1774.0 3745164.0060352273 250420.8190068016
1775.0 3676142.932630067 251150.30277467528
1776.0 3635258.9554739087 231208.70940115658
1777.0 3642369.5056873374 251540.46179560115
1778.0 3681607.2382139666 240832.29158342336
1779.0 3721273.8364619273 243763.0967903264
1780.0 3741390.6650903523 251542.90768451052
1781.0 3750865.568898395 245359.36477019024
1782.0 3768647.192728433 245051.77147546312
1783.0 3796697.3261789093 248341.5505331494
1784.0 3819207.568071729 251227.34978983155
1785.0 3820589.1037222366 248969.85959491637
1786.0 3800162.84111029 248776.29078309354
1787.0 3772036.8053456326 248413.73076079338
1788.0 3748518.347901783 243085.65807531777
1789.0 3738555.371635872 242893.97704855882
1790.0 3743494.23122708 242753.5569686782
1791.0 3751084.9133157874 245117.80798629526
1792.0 3760559.2787213926 221713.5976185374
1793.0 3778570.441377138 238904.11474390858
1794.0 3779373.5225701025 248052.49472903658
1795.0 3734367.3495000214 238069.72821455932
1796.0 3663664.1036318685 247491.29050601248
1797.0 3609752.624545972 244737.993218927
1798.0 3589359.6177473054 244425.9909043055
1799.0 3587971.21417943 246444.11315321948
1800.0 3590429.368475895 242715.23805948783
1801.0 3600613.425581704 235464.04882606128
1802.0 3627510.198696007 238338.6572044401
1803.0 3654016.168243057 239708.73493930273
1804.0 3649066.074999552 243606.38845918278
1805.0 3611182.506676903 242619.8436640865
1806.0 3573644.1435653903 239513.92230905732
1807.0 3556567.382344026 240690.188026863
1808.0 3547064.926628656 240731.9574848516
1809.0 3523487.525765621 233967.35670839733
1810.0 3482958.1371582504 236358.0960009006
1811.0 3448032.8911579084 229672.09564694786
1812.0 3455897.509509242 229957.0557281088
1813.0 3514333.12228653 232576.4484909175
1814.0 3573916.55464622 242944.91089829942
1815.0 3599774.2334037907 237085.42645290587
1816.0 3604122.6939597577 231578.35135215273
1817.0 3604143.432730768 234523.25623526226
1818.0 3589844.9028168907 239226.70809574693
1819.0 3546074.449498376 229512.4743829781
1820.0 3478561.467220615 235451.9625646975
1821.0 3420015.381866774 227800.91697450692
1822.0 3410975.2792290505 221768.6064355085
1823.0 3447049.129411566 223394.698874944
1824.0 3485862.945317408 238560.12600539983
1825.0 3499703.269221086 217355.61451314422
1826.0 3502573.1097171637 228282.39858672756
1827.0 3521093.244961906 222320.4804576551
1828.0 3551163.055184462 231644.77059736388
1829.0 3557956.0895752152 227224.1088427626
1830.0 3530491.5704509877 227580.3695587959
1831.0 3506186.207003541 225725.95823536318
1832.0 3517778.560319955 231350.0039176773
1833.0 3566441.082962067 228721.8333799775
1834.0 3622457.757683943 233450.09045766704
1835.0 3631195.448986342 227866.55883666698
1836.0 3556277.2632264514 231627.2105715812
1837.0 3431842.7135932287 210142.66586787684
1838.0 3330051.3062188323 209620.36013839208
1839.0 3272137.7206220203 226108.01350235954
1840.0 3228290.2715815157 213794.7578422187
1841.0 3167850.0361816543 227241.53842127495
1842.0 3096566.564034894 213962.46103926213
1843.0 3051581.319951286 209004.5038594228
1844.0 3063141.892868048 202960.63028143567
1845.0 3121459.5051128035 204628.0284589425
1846.0 3196741.2098787 218000.97779630317
1847.0 3261957.4989947947 212113.46182198523
1848.0 3288986.000815298 224805.17114122334
1849.0 3264407.84418783 217699.08628124965
1850.0 3217734.2056777356 204339.08380189864
1851.0 3199351.792738895 209713.4574189818
1852.0 3224660.0409511374 216988.86840339616
1853.0 3266420.1567600546 216149.54661402333
1854.0 3285059.0324188825 212600.28178985883
1855.0 3270197.395205166 204683.5170007325
1856.0 3241299.275525885 221474.29563990448
1857.0 3208500.5602338975 224014.88403238787
1858.0 3169128.888132981 220089.85132290254
1859.0 3141517.965177482 222034.35999353783
1860.0 3156248.169754521 207382.88553723838
1861.0 3214987.643661106 220582.30745256948
1862.0 3278443.533974166 221573.19927316578
1863.0 3298031.434076107 220053.06340053986
1864.0 3264513.2408914054 221579.33428984563
1865.0 3212719.374682991 204479.0907926846
1866.0 3181144.026446892 209172.70059763757
1867.0 3176729.911248835 211365.09627364436
1868.0 3180289.0015091836 222206.69072055462
1869.0 3180942.514447131 221814.5722543854
1870.0 3183919.6541248495 210440.73043247318
1871.0 3190347.9871600964 207372.66494035287
1872.0 3196795.6288144216 217989.06980506884
1873.0 3207469.9423107933 220542.417671956
1874.0 3222228.467617329 207444.5476069245
1875.0 3228982.9365930976 216087.0572528385
1876.0 3229313.1914296323 211709.4555611114
1877.0 3240247.0301584983 220342.8083420901
1878.0 3252000.4191225395 220566.86377836275
1879.0 3223261.5431888024 219692.43028053542
1880.0 3147845.941644911 217536.6926420008
1881.0 3077868.3166477117 192435.89039169124
1882.0 3060357.2809495837 198524.3225681162
1883.0 3070237.238561095 209062.29785758277
1884.0 3052842.8758337223 211024.770037062
1885.0 3005036.921519775 182933.28928178764
1886.0 2967965.627508021 201485.71925551808
1887.0 2967991.105934688 193219.96289927588
1888.0 2995216.79694344 205958.31474428985
1889.0 3019436.0221818415 205207.24642896798
1890.0 3017876.555165756 206703.58355964217
1891.0 2996916.422285266 196054.22523571548
1892.0 2978669.887612435 194908.75457695665
1893.0 2970982.590067937 196776.70609266686
1894.0 2967611.010117566 196876.97064141964
1895.0 2966364.9268837553 196272.64485942008
1896.0 2965555.3306920095 199941.56921014824
1897.0 2954106.383163676 188922.89251351886
1898.0 2930124.0557533074 212803.20362038448
1899.0 2922487.216732651 170142.08163026717
1900.0 2962973.7997912113 209725.50088802632
1901.0 3040862.9043408628 209980.11753037877
1902.0 3115009.4847823624 211466.12985270954
1903.0 3154747.2033164874 198146.43861109827
1904.0 3152602.0958613367 196728.19403391687
1905.0 3109755.8961202395 208400.50819267624
1906.0 3045120.8585973163 209773.22474947333
1907.0 2998883.5848644646 201144.74981850723
1908.0 2996635.114445675 196575.86133198792
1909.0 3008932.7861377895 205759.45640182856
1910.0 2986733.373314005 204572.99408174944
1911.0 2927536.552650744 205112.53530238476
1912.0 2867752.619329445 197238.75755476547
1913.0 2831851.5997250658 205550.5422454203
1914.0 2829170.4268741207 182214.8661735215
1915.0 2860829.9478021897 190880.74621760333
1916.0 2899203.1814668234 200322.2898256662
1917.0 2909514.3329746574 187235.9042512261
1918.0 2893204.458002938 193653.89256799163
1919.0 2875150.6503126416 189188.45943746672
1920.0 2859789.876689436 195190.8961749875
1921.0 2836385.4609274166 192296.52698474808
1922.0 2813945.178351191 190648.47833718767
1923.0 2812326.5492665307 184647.07832554088
1924.0 2823942.6619552784 190606.5394438408
1925.0 2827659.980758016 195354.3788491935
1926.0 2828537.150300514 187336.36947792873
1927.0 2853664.7595071094 202075.4563092024
1928.0 2913239.9668340264 189361.63993747754
1929.0 2980504.272450614 192011.4092494386
1930.0 3018129.102378261 197711.2288184737
1931.0 3023275.5178993247 194070.13891879158
1932.0 3022962.3578833276 193070.86980369507
1933.0 3029017.823797235 203154.5636459559
1934.0 3032802.292057906 203184.8999449882
1935.0 3029791.448835559 203333.32811194338
