wl flam flam_err
1357.0 6578450.402829929 429812.52169318864
1358.0 6712268.778419236 449012.12448313576
1359.0 6772346.446641623 435430.047177628
1360.0 6781345.823505681 457669.02212645864
1361.0 6699629.037878057 446458.4256275634
1362.0 6571736.579554969 420534.0966584813
1363.0 6425113.603873785 399043.81304175407
1364.0 6293859.658908298 415961.6117978237
1365.0 6201488.533629426 403371.65435838094
1366.0 6125520.198462695 416557.6048212763
1367.0 6103843.912839029 407033.1111369852
1368.0 6160392.904134195 426019.2936317751
1369.0 6300343.379958044 421491.60555806546
1370.0 6487359.821414714 431314.7673892111
1371.0 6610420.608095149 435788.3966274898
1372.0 6599474.447473315 451403.8455885885
1373.0 6473904.241890138 437705.8125751779
1374.0 6400575.986967684 410246.7135106006
1375.0 6505961.35036118 430957.06586202566
1376.0 6626271.501090571 441865.29877826886
1377.0 6590639.037104616 422785.67359107215
1378.0 6495029.327866247 422121.5006702044
1379.0 6396391.572309263 425448.37187757145
1380.0 6280916.950720359 432743.776046342
1381.0 6249385.991273097 417624.56744188315
1382.0 6324936.834583526 427664.9853066674
1383.0 6381163.835328764 444498.04441493633
1384.0 6340008.364586861 418837.0020074196
1385.0 6261123.146189644 438930.8216394698
1386.0 6192079.633074324 389132.32547754416
1387.0 6177480.621362067 409548.0192073395
1388.0 6202355.917127241 420483.59316592437
1389.0 6231624.0295521375 423939.5749563795
1390.0 6238949.837781925 418959.9783783234
1391.0 6163000.725090429 415673.88338893285
1392.0 5982086.897569351 410132.1071168344
1393.0 5793271.471059175 407706.7304385902
1394.0 5769524.346081505 373721.8541383138
1395.0 5931260.465662412 406191.52733447566
1396.0 6062962.773373742 409706.28413046856
1397.0 6000544.464360463 410652.4295835851
1398.0 5883424.341626741 362690.11468000454
1399.0 5849146.9299407005 401272.9795455534
1400.0 5802576.631596959 381352.4426192825
1401.0 5715939.3648175625 378008.1738047365
1402.0 5659269.426396232 421052.0017135806
1403.0 5742141.171883555 306979.66793060885
1404.0 6100661.064397257 438181.1679244194
1405.0 6406387.96711585 432976.59105363186
1406.0 6321221.515696494 411412.13961999584
1407.0 6060642.98675206 354060.31448068
1408.0 5812108.834554413 424233.2869595127
1409.0 5639818.763429539 354392.52635800926
1410.0 5705572.441810669 360602.20803329657
1411.0 5938816.747824472 407404.4089188034
1412.0 6095465.695770381 399828.33435142465
1413.0 6114045.275221915 423856.8295891645
1414.0 6084436.2912410665 404399.75224336074
1415.0 6050186.411873026 394085.9070625341
1416.0 5991069.643013861 403664.14604206546
1417.0 5924708.937436584 390148.42871580797
1418.0 5908031.492991147 403008.9530537576
1419.0 5867115.920871362 405998.81920437963
1420.0 5772158.491253123 361774.039525688
1421.0 5800922.4300382985 362272.41798947577
1422.0 5946861.450012325 401492.9686932587
1423.0 5987618.342574843 396960.70743359666
1424.0 5858034.513408926 383583.23403148755
1425.0 5725452.08820222 392032.71027114446
1426.0 5572240.186887102 371802.97126428236
1427.0 5342199.266174388 379020.94909603
1428.0 5206118.994357434 318040.3733689586
1429.0 5275778.081573411 335891.37042596634
1430.0 5508084.152520097 385935.04382469563
1431.0 5774979.182408997 390156.5828566491
1432.0 6013993.746577874 404642.15029714245
1433.0 6082012.762971063 407272.3625228767
1434.0 5919279.665616712 393347.61280730827
1435.0 5737827.312909615 372750.22421858326
1436.0 5712641.530039938 390327.3289353432
1437.0 5826918.340151962 380989.3247948008
1438.0 5927671.210239828 390267.8123504813
1439.0 5898397.542997597 396489.4977649603
1440.0 5768389.618007589 372177.9040772073
1441.0 5716900.67444526 366805.9208464325
1442.0 5768103.441176936 397014.9578721243
1443.0 5804491.423091939 383870.57432047155
1444.0 5810703.8156791665 399602.57283781393
1445.0 5841747.784387092 374383.5755880512
1446.0 5849900.818255736 393333.24440482905
1447.0 5801707.623847878 364505.26870134287
1448.0 5755262.434228953 391920.2462144257
1449.0 5713369.910228796 372847.6400933459
1450.0 5704203.64056814 376738.92000950326
1451.0 5762050.535391828 391228.4922757783
1452.0 5821500.094646043 373224.3990701795
1453.0 5774124.758809615 382728.93388590706
1454.0 5627703.927787584 363156.3483576969
1455.0 5484550.888475362 366331.86775259156
1456.0 5386102.706105123 366371.34663616825
1457.0 5285887.793869059 366261.1163387341
1458.0 5226978.766949148 360403.6617788982
1459.0 5256125.789411567 337676.28880884335
1460.0 5337209.258740382 377939.52913366805
1461.0 5384544.238723733 370588.0887781533
1462.0 5385275.8266504025 365995.89599672414
1463.0 5438666.375289049 371610.86264823587
1464.0 5546773.916445369 368018.8853946935
1465.0 5587245.151073925 351193.56510183506
1466.0 5561153.94931134 365384.7096845563
1467.0 5574586.414521922 352248.9743916073
1468.0 5599737.526207052 380333.4630246751
1469.0 5515978.768022842 381727.2848562846
1470.0 5371980.436457984 327215.54762960743
1471.0 5303873.351036465 363026.2791656277
1472.0 5347325.809628041 359159.8161024337
1473.0 5488180.2844246365 356954.18289474386
1474.0 5656824.049806668 385206.45261534076
1475.0 5664518.237998567 371487.29902992654
1476.0 5543136.777689903 366925.0225148726
1477.0 5420972.086799726 375396.047671062
1478.0 5338835.323832641 342540.89145666757
1479.0 5281736.2602142375 368220.3924694235
1480.0 5260852.489566211 371295.11640935304
1481.0 5264358.280180778 375445.0095279523
1482.0 5263860.354207414 377337.3520610664
1483.0 5275170.311329471 363179.613610727
1484.0 5340842.39494757 360001.7877004517
1485.0 5432695.829994988 369876.37175174424
1486.0 5493458.634365918 361379.19127708324
1487.0 5481429.202350088 372245.92751506506
1488.0 5390638.600059807 362297.78406359465
1489.0 5297573.898236779 367894.75229662267
1490.0 5308349.459648812 334557.61324251204
1491.0 5365153.283651815 366818.48343256675
1492.0 5343445.252004197 357178.9435330688
1493.0 5238845.450843339 367496.32096101734
1494.0 5143619.285718603 311488.3902465582
1495.0 5122484.371921434 328397.07635736663
1496.0 5117394.132274168 358472.75353248185
1497.0 5038162.900497304 360365.3350942615
1498.0 4901926.785042771 323978.53105527523
1499.0 4808016.805046263 307630.29618184397
1500.0 4796139.289680741 319491.2128899591
1501.0 4822091.222486767 356616.65935013915
1502.0 4856113.254518057 288471.15300196403
1503.0 4904912.556509211 349034.9988276914
1504.0 4974338.573230384 337401.64671059226
1505.0 5067261.379923984 329591.7822354163
1506.0 5153999.997675053 329756.9129468319
1507.0 5172529.842235359 357746.22069358936
1508.0 5128742.12282054 354931.80238644924
1509.0 5087276.748373557 334406.7031175564
1510.0 5013371.969638031 357563.41534025816
1511.0 4837408.2723856475 311519.4477042514
1512.0 4692780.423696666 305420.4597238584
1513.0 4746636.43916167 290994.5560224694
1514.0 4907769.245020887 330902.7172855962
1515.0 5004626.386511146 340814.354704769
1516.0 5010603.708676818 320754.55250564386
1517.0 5017787.402868677 319688.075577165
1518.0 5049538.94324064 349227.56183560553
1519.0 5091939.003377401 326042.9298691849
1520.0 5111876.541438429 348678.4446521088
1521.0 5089569.497014319 323062.8886989559
1522.0 5025623.617542136 351576.221711971
1523.0 4887907.922050947 344854.8708354512
1524.0 4666592.464016645 332655.56181204395
1525.0 4468249.003040699 271163.6583692693
1526.0 4453652.085893886 293006.39918704453
1527.0 4614566.851596009 311851.43531950854
1528.0 4793704.819023346 293453.5611583142
1529.0 4787117.437355632 334803.9480783329
1530.0 4529393.460394211 284985.7433198197
1531.0 4246059.233085208 284747.1024567115
1532.0 4112350.9830023535 268835.508141215
1533.0 4183917.801965142 232841.58939351435
1534.0 4389396.232427414 320483.7688212235
1535.0 4541495.6370266965 309780.25236489956
1536.0 4538944.150271257 292528.54421176575
1537.0 4409004.643059701 278554.27446598763
1538.0 4242445.2740901895 295390.913350173
1539.0 4127526.2515870905 279166.4649625651
1540.0 4074637.2196774464 267171.5622120176
1541.0 4059268.1383437375 280908.5168362516
1542.0 4002959.8188079107 260378.93371580337
1543.0 3862520.194608546 268381.2067714236
1544.0 3700128.8192483196 228254.0227989537
1545.0 3641669.034855808 229204.20918266868
1546.0 3678713.948304441 259380.12261907285
1547.0 3794156.4068147405 240871.7061517578
1548.0 4055345.809360804 248521.39542268665
1549.0 4364567.286127174 321748.2756320483
1550.0 4606548.162489567 305640.59324884624
1551.0 4779893.454850353 318940.69850868575
1552.0 4950532.7813773975 336646.1515404215
1553.0 5022508.642585319 319030.52894862037
1554.0 4952634.8876535045 347290.6051247118
1555.0 4766211.67177679 301421.51271095953
1556.0 4544116.726390049 304869.03503977106
1557.0 4453073.791077149 274035.4741789377
1558.0 4463608.486375385 329128.51217763766
1559.0 4436594.48122216 309441.3028241011
1560.0 4358955.202251961 288009.22687656403
1561.0 4348324.650560299 275849.53548677446
1562.0 4424353.042733954 311965.63155847637
1563.0 4470609.367791461 315906.5019199089
1564.0 4401525.556421253 283840.0178534949
1565.0 4277170.7358394805 298245.67482195026
1566.0 4201472.1462648045 269810.5465669205
1567.0 4219147.8097299645 273924.5342514963
1568.0 4315917.982030681 270913.731606342
1569.0 4475564.061151121 284667.11088210717
1570.0 4619599.349932183 312780.32007013535
1571.0 4692675.932846257 310046.61186355096
1572.0 4706067.369727616 313343.3268413509
1573.0 4635400.07511599 319278.8078874331
1574.0 4429672.35532833 322581.7021465592
1575.0 4191183.028880327 232918.01966338904
1576.0 4127542.1982750897 276425.137417852
1577.0 4248821.139430208 271768.28209922643
1578.0 4413686.643955799 283367.7042880348
1579.0 4512057.74161161 306014.8140500002
1580.0 4525749.630423213 307931.7314044139
1581.0 4492568.548947028 285648.2892489423
1582.0 4461976.3198482515 312518.517436206
1583.0 4416114.205751733 304372.37002873095
1584.0 4323631.260146952 287499.1813108227
1585.0 4242609.676726071 274427.650801609
1586.0 4236985.088225556 272180.4304641104
1587.0 4293606.972412178 305015.5303867646
1588.0 4360826.237333253 306542.88592420425
1589.0 4447609.950215401 305403.4640743367
1590.0 4513292.392562719 312640.0836143002
1591.0 4501568.8178191595 309412.53015841625
1592.0 4466639.421804948 267598.30992834555
1593.0 4493584.484156773 309915.8123895871
1594.0 4540413.932483359 300730.15979787207
1595.0 4561494.505521833 283500.28503583046
1596.0 4583989.040886555 307115.0739902847
1597.0 4604670.775371354 306975.915830964
1598.0 4611638.7595273955 308936.66693105485
1599.0 4603997.53507222 306044.65731721086
1600.0 4545371.808784002 298381.44038205093
1601.0 4394185.054843418 283759.7805221525
1602.0 4240301.724690549 265035.77743195347
1603.0 4162598.486943873 263414.26929690613
1604.0 4163191.9186903276 304079.80180781626
1605.0 4184499.170534487 272451.91492970916
1606.0 4180030.230257259 293634.2090188809
1607.0 4102489.7950159395 295235.9958819486
1608.0 3950046.7853477085 257742.37257749453
1609.0 3831299.685332874 258817.86992490746
1610.0 3839194.7207560567 228669.84121319262
1611.0 3938096.8029012526 288154.98787314363
1612.0 3971096.200496563 283867.044124214
1613.0 3918999.258084815 263063.2793396203
1614.0 3906606.8256776873 250752.64212826322
1615.0 3989330.9924952714 268553.2656470348
1616.0 4123266.233193743 263930.61539301235
1617.0 4212744.885679069 300612.021449289
1618.0 4215410.023135425 284855.2425030764
1619.0 4102456.6264772904 281061.1010267069
1620.0 3903629.3143173894 274613.22145110474
1621.0 3750049.750895638 224576.31392981252
1622.0 3778956.043108725 259728.8758664619
1623.0 3883365.8193841707 287505.4428442468
1624.0 3939479.8609893154 250815.0243620734
1625.0 3939245.0911749275 258216.44491482357
1626.0 3907614.9460666426 272155.80498498
1627.0 3861167.969215221 276051.3225197804
1628.0 3834600.360632628 242148.3406502643
1629.0 3845892.6218586965 248876.9584002614
1630.0 3831486.3259470267 282440.71191932424
1631.0 3761650.939230881 282391.3146018113
1632.0 3779244.4585751556 206971.13360439325
1633.0 3963671.1026375336 288174.9062142328
1634.0 4151895.0567687997 286922.7415893865
1635.0 4190768.349994487 276047.1907975229
1636.0 4129979.2043173425 280489.5291470153
1637.0 4052164.7811703286 284995.83745520876
1638.0 3973161.7619839534 267861.74689518014
1639.0 3889683.164225494 261996.5745347072
1640.0 3848572.7618853366 242501.55763929305
1641.0 3892799.128487632 281628.24264413875
1642.0 3964153.712961711 256980.45786922172
1643.0 4008560.571703255 275201.64406376093
1644.0 4029304.494006189 280360.43016254186
1645.0 4064772.0274681994 262860.1470818794
1646.0 4131593.1871651607 287224.563823681
1647.0 4198360.510869402 272243.4107606663
1648.0 4227461.695946951 285142.3757840335
1649.0 4190919.6200181544 269791.84120116144
1650.0 4119114.8571652314 271318.2123811521
1651.0 4035465.439114117 280538.00202048157
1652.0 3948008.390079926 260689.00025198213
1653.0 3907462.943643052 222046.39397512504
1654.0 3949885.3626401615 264786.1552848902
1655.0 4024461.7885757955 280181.30347889516
1656.0 4034511.9560288973 281149.9015754318
1657.0 3982325.5766237876 260979.24368033657
1658.0 3947581.908989746 261442.47985540933
1659.0 3974922.552404543 255261.67641006067
1660.0 4021093.8112330856 279227.367161955
1661.0 4050199.1800117004 266718.70901679504
1662.0 4097036.818484609 250393.25564297402
1663.0 4174554.0176076773 275135.6094419561
1664.0 4207475.987913518 281529.6096398108
1665.0 4152277.090788003 270005.6873094373
1666.0 4053556.8110713693 280337.6083084942
1667.0 3937781.0549739366 275888.11341290263
1668.0 3845821.7834634 240923.88890484686
1669.0 3792943.9691337086 266640.391791143
1670.0 3751102.069576108 251967.00478550317
1671.0 3699758.7466941467 237858.96658381607
1672.0 3675428.062281501 250862.6892524896
1673.0 3725124.7728426405 242027.78942402347
1674.0 3833618.8607857185 244351.55000607288
1675.0 3919122.1602760735 271629.10356678924
1676.0 3961404.4324572436 257687.85991360818
1677.0 4018110.249271298 244251.2651913742
1678.0 4094022.8222768465 276254.60036784335
1679.0 4129902.7173124347 274649.30786788225
1680.0 4085645.0192328184 274902.82079299516
1681.0 3990290.5151277976 271701.0400170159
1682.0 3928988.577154159 249698.7259827142
1683.0 3973613.5935366857 273279.2655737389
1684.0 4066881.669498057 267049.015076132
1685.0 4063032.8319550715 273492.9767879007
1686.0 3935597.134368415 255402.0708356912
1687.0 3806482.0640293784 231146.95248414789
1688.0 3798708.8042182475 253258.5865866579
1689.0 3851084.6139244903 271882.4884302436
1690.0 3874027.0028042486 256391.53737104422
1691.0 3864822.2867849404 253271.8211248858
1692.0 3863022.807936243 256316.36362928196
1693.0 3857012.843390627 264081.75964631955
1694.0 3812699.0953824036 264260.76104077266
1695.0 3768165.165651233 220416.76081804684
1696.0 3774082.8347715694 261449.12668732565
1697.0 3808758.3654297693 264329.09739874623
1698.0 3815149.5315032816 254065.48603352444
1699.0 3779571.2915007346 251114.43110824827
1700.0 3729309.6589338155 248772.23550695245
1701.0 3709195.1104212003 234798.5751502551
1702.0 3745269.8046198087 243650.2007419892
1703.0 3798587.2717167037 254404.45178730332
1704.0 3813217.465185557 260879.83481661684
1705.0 3760913.5487791323 259569.62492101666
1706.0 3675573.2658899855 242997.11079105822
1707.0 3617648.419586649 225158.60491899622
1708.0 3610825.1701534856 248942.20650418464
1709.0 3598208.995685989 247190.21658075578
1710.0 3521857.702378397 252237.13019141753
1711.0 3428930.7421401553 215569.40903262852
1712.0 3412556.2891122415 236007.76442706256
1713.0 3483356.0353917903 222443.76287322576
1714.0 3526502.7063176297 251447.06439091347
1715.0 3471564.383878204 233272.09595442124
1716.0 3367704.3179222955 236019.7690256304
1717.0 3313382.992442488 224924.71641891368
1718.0 3346089.1113251694 224910.60171453803
1719.0 3424563.8219643645 213953.81727227592
1720.0 3483340.078494555 239447.72326933785
1721.0 3482090.638839497 224817.3285026087
1722.0 3439911.8559990404 211446.25056626232
1723.0 3387288.717610427 228419.964967779
1724.0 3342916.7997292667 205782.6270854245
1725.0 3325404.52385287 239425.5623276184
1726.0 3331974.4663565615 222936.0894927108
1727.0 3355530.521326025 228733.00203922365
1728.0 3430676.6520514595 229724.80871720208
1729.0 3565630.0709625776 236595.6174948901
1730.0 3668346.581202437 247098.92969375796
1731.0 3680785.8089746195 231055.71300716026
1732.0 3629898.7155510252 240341.58647245087
1733.0 3560105.2441061223 238112.80027200936
1734.0 3515324.8490565433 239640.85758294756
1735.0 3503311.347766454 251348.02575127943
1736.0 3482019.8313707435 236699.7017795646
1737.0 3434443.3752757553 234494.605205304
1738.0 3405590.3486445737 224273.02411226236
1739.0 3454646.028164839 223285.30013465104
1740.0 3555449.9882339626 246298.64768196215
1741.0 3622891.64073904 232865.12699103748
1742.0 3619270.833320287 235549.9216450946
1743.0 3577470.6286277627 247883.5769995209
1744.0 3531778.4927170393 247555.39040707942
1745.0 3478359.6706094756 233890.8095877172
1746.0 3414075.108727311 244024.48263126926
1747.0 3352593.368829471 222745.24183609211
1748.0 3320460.950379902 210617.160182037
1749.0 3322429.642353574 223052.84469483347
1750.0 3341905.775450686 235061.310539875
1751.0 3360355.3459632304 225653.82940496958
1752.0 3365863.8806176754 223938.482410846
1753.0 3367992.918172562 224646.532206888
1754.0 3397496.0277428403 236653.45006823278
1755.0 3463324.960761608 242548.75693516003
1756.0 3540851.450794911 244075.0320240455
1757.0 3594089.548329997 244806.93218648984
1758.0 3576842.867478786 228841.3923801466
1759.0 3470485.459109931 227088.24525961763
1760.0 3312819.714496743 226779.96358758773
1761.0 3201337.0660470114 207711.27885530953
1762.0 3207626.548602769 238415.33810950353
1763.0 3293584.927553721 234982.12033893156
1764.0 3377530.3200915353 228178.96104349842
1765.0 3441562.515710898 218235.98989387095
1766.0 3481344.111202952 237260.93013640767
1767.0 3467754.0916506187 238874.34120654536
1768.0 3393076.8048368925 235980.72026778202
1769.0 3323733.6557646636 229412.60667793156
1770.0 3318386.9539637556 210038.57359461347
1771.0 3370365.906781925 223178.11431831322
1772.0 3429129.332293078 236400.01590072032
1773.0 3464353.010403614 233856.86132506997
1774.0 3480858.959636813 231514.04626875825
1775.0 3476097.6687270217 232889.98563049297
1776.0 3440587.7318515666 206288.29317509936
1777.0 3391784.8707429897 234100.56584499127
1778.0 3358827.7257284266 219946.31005361045
1779.0 3353562.051649533 221441.70410629205
1780.0 3363508.710672293 234489.32232886972
1781.0 3376477.8787249355 224336.88013193518
1782.0 3399568.9448871138 225577.04443360522
1783.0 3429728.235711932 229573.03369456576
1784.0 3445973.402489351 234959.9923482655
1785.0 3449080.321465965 231580.25937894062
1786.0 3461555.3917636448 231780.49161705343
1787.0 3481065.395877897 230172.56096873622
1788.0 3481423.5912498175 221553.81427898025
1789.0 3447827.19803306 221189.19355102553
1790.0 3385179.481970202 220896.8370856957
1791.0 3316740.718465387 225381.89746706138
1792.0 3284531.251095254 195809.60925199598
1793.0 3306715.276744877 218613.34878240013
1794.0 3356221.045398423 230819.67879330582
1795.0 3407211.7812119196 214999.230708108
1796.0 3450729.4485593596 230189.50920023525
1797.0 3484157.106724303 227156.20424213348
1798.0 3510991.634660526 225185.60059615967
1799.0 3516656.105354189 229309.09630217572
1800.0 3472002.5078563336 222813.42429360416
1801.0 3389758.5095841317 214263.7574939573
1802.0 3320250.9884102233 218638.71101773978
1803.0 3289386.9508983046 218614.90945549728
1804.0 3292627.5753955017 225291.77923786693
1805.0 3322046.186715185 224238.79495256403
1806.0 3353085.4169969023 220866.34599252822
1807.0 3361358.539423461 221864.7196376342
1808.0 3358946.2017557677 222936.20646701794
1809.0 3366531.3847298776 215639.35475590028
1810.0 3359435.068869449 217443.36672801393
1811.0 3301383.0043277927 210423.05277031823
1812.0 3216881.5984517024 207092.97082772964
1813.0 3167633.714843589 209296.18231825012
1814.0 3168175.464951991 226659.35320738013
1815.0 3185888.882453122 217822.19118810343
1816.0 3202799.8243842893 208429.60867672047
1817.0 3219992.8929132894 214811.19845310622
1818.0 3231610.6385135083 222362.17329912976
1819.0 3223906.8529234626 207646.79520870995
1820.0 3192654.0200843993 215700.515220385
1821.0 3148645.6908608973 208421.73654954231
1822.0 3111433.504908924 200347.36087921387
1823.0 3087101.9783957037 199642.32237312454
1824.0 3072505.7271579076 222261.56787537655
1825.0 3065905.3113657287 195352.3452799897
1826.0 3070835.2620981587 210175.79271321083
1827.0 3077633.4928089734 201381.80879489996
1828.0 3060366.215646674 212301.32662661234
1829.0 3017350.0449297223 205938.82193685893
1830.0 3000380.48128717 207818.67319070484
1831.0 3047624.4425192904 204373.01058976603
1832.0 3126347.3077344303 213107.39536795116
1833.0 3182603.223803581 209211.85825950265
1834.0 3197917.9469109313 217723.14843439203
1835.0 3178885.6574464217 208257.30714340846
1836.0 3138454.2771530994 215325.17250993455
1837.0 3096369.603185991 187487.30912186453
1838.0 3072237.067740334 183031.39626738045
1839.0 3065722.5692856275 207072.33770491902
1840.0 3049717.3461190867 195187.1900990062
1841.0 2993275.9261371857 210656.14052558356
1842.0 2895418.838955276 191521.08226066
1843.0 2796603.7464086153 184911.11091610324
1844.0 2754291.713209984 174628.50320470898
1845.0 2786019.876031064 176877.9615914701
1846.0 2851832.356766606 199801.0869733562
1847.0 2896994.5636467016 188698.36443211534
1848.0 2896825.2822847394 209154.56046323682
1849.0 2863187.9049030365 196796.26133962162
1850.0 2835837.428886031 178965.1419700417
1851.0 2845485.9990151804 185407.94926524162
1852.0 2876406.5385583304 199157.05852469752
1853.0 2893648.8902077246 197540.28539431051
1854.0 2892241.1745477524 192433.67707362925
1855.0 2902395.649553208 181386.95785010513
1856.0 2944639.9828010052 205720.96767905506
1857.0 3006676.6347730337 210037.58771536956
1858.0 3067982.0338677666 203412.9485649437
1859.0 3110044.6855593817 206605.00436739816
1860.0 3121277.794285875 185837.24867978028
1861.0 3106909.909974022 204432.5033746844
1862.0 3078262.7109033167 206191.4563640803
1863.0 3032772.4020916703 203915.74514021788
1864.0 2964792.568526217 206917.80332546053
1865.0 2902002.7309085107 181137.68613167523
1866.0 2894106.9354272275 187128.14376149455
1867.0 2940245.1211620136 191243.24819839222
1868.0 2977628.8059173715 208042.96567349962
1869.0 2962008.0971311824 207427.31915915018
1870.0 2918637.0892034117 189759.4437520976
1871.0 2898082.3183626053 187077.00552443461
1872.0 2906301.2795422985 200246.81404608616
1873.0 2907695.8937196494 204634.935440262
1874.0 2884130.5033390583 186787.95192774676
1875.0 2860228.013943274 197228.90659699286
1876.0 2867532.6182730393 193911.14488799684
1877.0 2909131.4960499573 205468.4169496404
1878.0 2952197.1627626084 206127.14861194877
1879.0 2945781.15162927 204888.51414725732
1880.0 2878241.0945699536 202238.5713286208
1881.0 2797118.5361538767 164696.82979714192
1882.0 2751716.6376689114 174014.33723625663
1883.0 2727274.567193795 189513.76579635037
1884.0 2692014.891591746 194684.64163627633
1885.0 2662717.3737108046 158511.58663604912
1886.0 2675188.73538635 179935.99801423747
1887.0 2727531.1178439236 168370.10117256414
1888.0 2780938.3191031665 188708.29940604305
1889.0 2797621.842182547 186484.52558472613
1890.0 2762666.8514449582 188875.73641865485
1891.0 2689961.473548083 171584.74829558452
1892.0 2620161.3838718 170543.98862075526
1893.0 2595849.0951298345 176776.69585082366
1894.0 2617257.940465864 176920.45444224557
1895.0 2643885.9092789763 179490.0848545518
1896.0 2654330.667644415 182952.63374581165
1897.0 2666863.8774942504 167548.5579084308
1898.0 2696600.8361443207 202135.84882106312
1899.0 2739291.275081355 149810.74105795522
1900.0 2779636.218153628 197005.6734650142
1901.0 2785926.323694095 195375.36646884703
1902.0 2742310.310168663 197777.42130301413
1903.0 2683611.9944093875 178261.34453894573
1904.0 2656842.570436063 173893.7323724986
1905.0 2666323.7335617696 192550.45412866553
1906.0 2681128.7362779356 195299.15630673384
1907.0 2695423.7793515087 180337.6758211085
1908.0 2735953.9977708673 175514.04327264597
1909.0 2802564.739020034 188180.543809583
1910.0 2846516.045408411 187242.43984760315
1911.0 2826260.735069251 190015.74791091308
1912.0 2756668.8035458275 179863.4771249282
1913.0 2683671.9046065696 192078.9913534305
1914.0 2632875.047012653 160840.66492974866
1915.0 2600295.6268153316 173967.30273510792
1916.0 2577028.974734894 183954.2039986907
1917.0 2567093.184986211 164009.97316105265
1918.0 2575517.5569060245 172863.37142362125
1919.0 2585444.8967420617 166441.92102914728
1920.0 2568919.543649964 175226.2833922874
1921.0 2525977.596570116 170831.34930876284
1922.0 2494434.175546511 169203.8711075355
1923.0 2508823.747874866 166063.88403256342
1924.0 2562848.0395159153 170441.3536348001
1925.0 2625744.4772958476 178951.52957985195
1926.0 2674100.8488929165 168280.11345237485
1927.0 2701809.8564908057 188822.3638657348
1928.0 2712639.2203324744 168930.11618955713
1929.0 2713274.4052873766 173082.02680027948
1930.0 2714791.512011 181551.08863145628
1931.0 2728605.829190102 177106.596975964
1932.0 2755596.5588045563 175902.4925095629
1933.0 2780809.5506085805 189750.72721135744
