wl flam flam_err
1506.0 4883482.393954032 312022.47517114045
1507.0 5025413.368620653 344400.55831284303
1508.0 5103938.478506442 340850.82010804047
1509.0 5025040.655132301 317163.2949393798
1510.0 4800359.4606130365 344851.4189653698
1511.0 4476526.84746098 291847.14982758195
1512.0 4226481.374267677 283380.393794162
1513.0 4225228.993027739 268937.81034207105
1514.0 4405455.199413584 314517.1702527086
1515.0 4574497.383521355 325542.62076857337
1516.0 4663124.39914962 301696.4966341923
1517.0 4776335.52258448 302920.9609143551
1518.0 4900871.250405269 335658.51793561014
1519.0 4988234.398062031 310364.1350900145
1520.0 4995323.643089945 335960.136209842
1521.0 4953138.634224762 308384.0337313899
1522.0 4908495.583913016 338930.4947386932
1523.0 4789205.851571981 330721.76302170043
1524.0 4520080.903238341 316557.4117219894
1525.0 4242655.267156683 246367.3196198492
1526.0 4149273.642980803 270888.9320785701
1527.0 4198284.738646477 292680.08784764697
1528.0 4249655.771162807 273911.0905246492
1529.0 4212046.454871997 320929.4439087583
1530.0 4025135.568315914 268189.493648371
1531.0 3787235.491856732 263951.7299258491
1532.0 3655706.0632821405 245350.67458691943
1533.0 3779535.292659258 212922.6081916741
1534.0 4081802.8695327616 304071.08069936343
1535.0 4250573.465983126 291967.77792455995
1536.0 4194695.341113675 273099.7984204892
1537.0 4056842.4522701507 259187.17312005025
1538.0 3936258.610581471 276839.64466993377
1539.0 3827663.756836195 258422.7236688878
1540.0 3718123.3734314097 243689.39753179788
1541.0 3631966.000478181 258220.0093438492
1542.0 3525577.1940496806 236349.13110136497
1543.0 3405530.5951956497 243827.96428742912
1544.0 3330779.1460210336 200343.47600747665
1545.0 3351788.1055425243 205470.93770090328
1546.0 3401374.550917711 234608.1981022919
1547.0 3474050.252217442 212616.49667500064
1548.0 3713394.304116918 231356.96214329483
1549.0 4056792.6092695966 305470.5327944475
1550.0 4374695.138100172 287001.0396344537
1551.0 4609192.841031755 313793.2362076717
1552.0 4792499.649135496 327336.49097416276
1553.0 4844898.645286557 309716.3397067875
1554.0 4742329.6581550855 339414.23059998767
1555.0 4523107.438204736 287210.5756559453
1556.0 4294794.240789422 290181.250833853
1557.0 4244794.236068672 255075.50897886377
1558.0 4312539.670108778 318646.5198332892
1559.0 4283003.577665344 295314.0697822877
1560.0 4135926.6415170976 271262.9916716929
1561.0 4063857.285546449 259089.73395509453
1562.0 4117139.8055150495 298180.2535126191
1563.0 4165159.076606961 302193.42332311743
1564.0 4132092.526252544 267276.65788677667
1565.0 4055994.128188966 283936.5316132778
1566.0 3976416.9404502013 252672.38451955808
1567.0 3949914.8045371026 257283.26072678732
1568.0 4019202.4607377704 256449.84818776904
1569.0 4165075.535277091 268441.8289724181
1570.0 4276747.316993451 299889.30972907104
1571.0 4297763.556197414 295829.3379946891
1572.0 4300912.078145213 301180.3716943839
1573.0 4298967.621734644 307237.0328826553
1574.0 4173048.007241163 310987.23468695953
1575.0 3953631.258143951 215817.72173130946
1576.0 3856677.487164933 261228.88825662213
1577.0 3946436.7898639482 255820.45367749056
1578.0 4123016.4990648795 268975.9856132462
1579.0 4241367.636715838 292323.6206348087
1580.0 4253882.676910938 296328.70512104454
1581.0 4254735.969777367 270580.48329883756
1582.0 4294964.931078336 299611.52573082433
1583.0 4262963.218041075 289793.4624634618
1584.0 4132421.9948278987 271649.7763404598
1585.0 4054167.735185543 260227.0064883785
1586.0 4105545.30261613 257094.68168895078
1587.0 4217245.811727645 292013.61640019144
1588.0 4307270.172630333 293604.62447016017
1589.0 4354822.392615333 291235.61310692504
1590.0 4313465.323759792 300630.57243017753
1591.0 4193992.006051424 296716.3375060026
1592.0 4121449.4159082854 252828.68637493724
1593.0 4153683.0562045937 297426.47454600775
1594.0 4198785.991859958 286866.3633750071
1595.0 4230711.1388874445 267509.89969819994
1596.0 4321898.784305644 294466.2910483179
1597.0 4413219.8961025 294452.10881908145
1598.0 4409867.257586418 296914.2361196051
1599.0 4310594.4574354775 293832.2250544736
1600.0 4170773.6105245394 284679.1763345348
1601.0 4028540.5766522065 267097.8886142376
1602.0 3971267.5688014016 247759.167274991
1603.0 4026653.475685884 250683.2797130098
1604.0 4142623.907826567 292052.45292134053
1605.0 4229603.05007568 259157.07261857172
1606.0 4218351.206824805 279335.7292168422
1607.0 4083757.2155677886 282128.5451151765
1608.0 3853059.8773844894 239209.0405222129
1609.0 3659451.21806413 245121.7949562032
1610.0 3606055.826581047 213627.43800530507
1611.0 3676491.5137381963 274907.8119808601
1612.0 3757397.3500369843 270302.88649881084
1613.0 3796332.574350958 246649.03116325787
1614.0 3785089.5812130785 236128.97289206984
1615.0 3766354.555964185 255370.66810677585
1616.0 3811873.046510703 248320.80228966987
1617.0 3897359.667457374 289413.9039931968
1618.0 3929184.2606590036 271460.3146169186
1619.0 3869220.886610562 266666.6825903898
1620.0 3767571.7257568785 261242.13161760347
1621.0 3691048.6275381884 209775.1490830824
1622.0 3692198.5383369643 245420.34200376412
1623.0 3719005.0406982424 275131.977120571
1624.0 3742374.8979353523 235322.06702322478
1625.0 3786619.3071646905 245196.02599752528
1626.0 3804537.9168714415 258197.35275258878
1627.0 3719673.9201610656 263212.1951330316
1628.0 3595333.2443349906 222103.9486156695
1629.0 3542662.7401032397 234259.3044289292
1630.0 3542777.274955429 269731.0342771662
1631.0 3506140.2084932174 269554.9256474383
1632.0 3500061.04589992 190153.9403928516
1633.0 3611369.900626228 276551.4363958926
1634.0 3758837.1324024387 275103.18178994703
1635.0 3845605.9861611826 262817.4150246886
1636.0 3872527.0668136505 267084.8516816705
1637.0 3856214.7568476982 272932.56389435614
1638.0 3804540.927238612 254941.4505863872
1639.0 3752278.4908043724 247689.0122944222
1640.0 3752004.9035149636 231809.7190296989
1641.0 3818644.95493522 273373.6836555104
1642.0 3892628.473039204 245508.05644715612
1643.0 3920229.67331658 263104.5667224174
1644.0 3906725.746757067 267948.62018423557
1645.0 3908468.965268775 247522.81889450172
1646.0 3958236.289720585 276546.84376154654
1647.0 4010126.741410494 259397.41132784827
1648.0 4018030.1793055297 273976.7272534644
1649.0 3980592.09178599 255944.28579472113
1650.0 3926468.5983109297 258746.6824073338
1651.0 3842780.9584667757 269025.35532960464
1652.0 3729332.7579349866 246055.15589927166
1653.0 3678954.083955777 208237.27927908322
1654.0 3749539.0627680044 251965.58325344004
1655.0 3854930.302664431 269624.6668543099
1656.0 3856931.982080946 270438.09765137057
1657.0 3782365.0302818683 246252.46693573135
1658.0 3757106.2028811686 247787.4888190256
1659.0 3831644.852736279 240903.97305130464
1660.0 3909722.0023768544 268173.6318797721
1661.0 3878366.9707919676 254440.30265718285
1662.0 3782448.339965176 237044.31294596868
1663.0 3722818.375862349 263933.48653828143
1664.0 3713420.2434237553 270970.8671402156
1665.0 3715413.355856931 257458.5259156461
1666.0 3701630.059278992 269676.39537546656
1667.0 3662384.4178875904 264386.74631884723
1668.0 3630395.113192458 226242.73402486078
1669.0 3629941.426559558 254126.70245056704
1670.0 3635334.4342285153 237894.61951142552
1671.0 3620090.7556871213 224934.71358112583
1672.0 3591925.02821046 236930.25828822653
1673.0 3573963.8880312196 228003.69525798628
1674.0 3600596.448089526 232366.2223299895
1675.0 3649996.3158287443 260754.74744432638
1676.0 3674811.42057737 243863.37737718516
1677.0 3686058.691061915 231016.9413618294
1678.0 3720201.377971103 266206.1778502126
1679.0 3765683.6788522685 264224.6908892725
1680.0 3788047.6851364537 264497.3399862414
1681.0 3780015.4368196386 260513.50677799474
1682.0 3780522.069745497 236489.6654109123
1683.0 3808790.0729817594 262599.4073029291
1684.0 3810611.113475246 254862.3057683784
1685.0 3736557.1224370003 263002.1179139538
1686.0 3626149.0044592163 241650.35029709997
1687.0 3578081.119454999 216592.9787887768
1688.0 3631189.7251913315 240375.63382435153
1689.0 3693136.1026559384 261677.06791113585
1690.0 3686039.716101212 243898.7939862017
1691.0 3643063.852877179 241441.88990222377
1692.0 3628724.6706981556 243465.49111403426
1693.0 3622461.4206218496 253005.58725402382
1694.0 3570964.424022392 254002.52962289678
1695.0 3520023.0413950444 203582.73471461804
1696.0 3527336.32136718 250267.57281039318
1697.0 3561595.93085805 254087.54949076156
1698.0 3571522.3316844595 241269.79748999386
1699.0 3557439.4674217515 238397.79021351234
1700.0 3539345.108377087 236768.53637879653
1701.0 3536139.1746652983 222008.87990174658
1702.0 3544888.3915474643 229451.07591223298
1703.0 3548981.4310293347 242139.70020781946
1704.0 3557681.608872313 250384.23979696687
1705.0 3566682.053641301 248893.2595451603
1706.0 3534256.4129062956 229308.07478925138
1707.0 3469366.185236505 211403.11652412423
1708.0 3426066.098517271 237705.94136623034
1709.0 3410572.4508606005 234501.60699048996
1710.0 3373652.9878595127 240833.47606053302
1711.0 3304966.4164644927 201704.09455554877
1712.0 3257707.853635039 223184.823485505
1713.0 3269702.099867712 210004.74807453918
1714.0 3300060.677414988 240057.84593675405
1715.0 3296951.303492539 218756.70960647304
1716.0 3252392.377740086 221815.6351848174
1717.0 3189358.52582541 212337.4629611143
1718.0 3144976.535402241 214056.77015394616
1719.0 3138865.4585116664 200165.13233191718
1720.0 3148066.94949192 226948.25640217002
1721.0 3123526.638706772 209355.31907391848
1722.0 3088406.7496446986 196351.12227114954
1723.0 3095633.2062944677 215825.34905797604
1724.0 3138133.813752585 190403.21255944806
1725.0 3183345.726042374 228559.65158041567
1726.0 3223458.867326666 211537.59548702423
1727.0 3274659.144931422 216569.618033551
1728.0 3337213.7674367726 217470.7093898091
1729.0 3385360.509935512 223423.44461623978
1730.0 3387963.6699330606 236516.33116693143
1731.0 3365302.20433123 217568.12622903782
1732.0 3365827.300889968 228577.03669558425
1733.0 3404837.8801429523 226094.17806000897
1734.0 3449598.8498572693 227208.48655535642
1735.0 3458488.7086052042 241840.6527468787
1736.0 3417350.285461095 225052.68784680718
1737.0 3336847.2041341215 223091.13403191196
1738.0 3255059.489181253 209909.8765946507
1739.0 3246704.1956361555 209309.75353988894
1740.0 3335210.609766972 236330.24056049384
1741.0 3466865.0524744885 219722.3637052024
1742.0 3568405.708364144 224229.14913320082
1743.0 3605808.8433764903 238546.01126268774
1744.0 3595357.691915005 238213.9820813415
1745.0 3558531.838513701 222601.22037162943
1746.0 3488277.949958198 234596.06438370494
1747.0 3381673.780752114 208839.27877856014
1748.0 3285518.4789477354 194031.83729587295
1749.0 3233647.3457354438 209069.5539234206
1750.0 3209342.1614650674 223332.21249444314
1751.0 3206335.2873735875 214595.39233586908
1752.0 3245530.128259314 213971.41415857666
1753.0 3324170.6814717352 212583.81340478416
1754.0 3403635.2472995855 225724.33815915952
1755.0 3453985.668932259 232417.65295503318
1756.0 3465827.2361532506 234508.8441220106
1757.0 3429083.8254958494 235640.28445268422
1758.0 3344740.9560494074 216622.56655927317
1759.0 3246447.3216430647 214803.6523238039
1760.0 3168288.1668377835 215386.35237171274
1761.0 3129540.9778854363 193207.34018468333
1762.0 3124545.520430068 228813.72570865005
1763.0 3125370.969839106 224746.45074774243
1764.0 3126937.4945390616 216352.61669270025
1765.0 3156600.880524032 207316.3485710292
1766.0 3222933.733247983 227979.03593929613
1767.0 3284897.407695812 230008.36903788772
1768.0 3279188.420752327 226570.4441248927
1769.0 3212272.210549798 218987.50836854606
1770.0 3171802.904600804 195870.20742831213
1771.0 3211686.3000854533 211196.54837299554
1772.0 3285772.0545020495 227172.258093711
1773.0 3314542.880401904 224062.02326032027
1774.0 3268554.2222693395 221254.7255449572
1775.0 3183439.488638005 222981.44900734225
1776.0 3103797.8752035885 192765.8086043034
1777.0 3051394.162767872 224637.21171120994
1778.0 3047163.2309356155 208613.0176871888
1779.0 3125805.756050172 209329.51924427025
1780.0 3254506.0870315037 225235.59065936098
1781.0 3347305.392946099 212929.51752683733
1782.0 3377715.327914885 215009.53650937445
1783.0 3372859.5996842873 219388.73432074167
1784.0 3341273.5159065425 226132.88897985587
1785.0 3277816.42667222 222144.19705639544
1786.0 3204059.765773395 222558.116280047
1787.0 3138846.6357687297 220274.41421112124
1788.0 3091967.432563792 209870.05976719497
1789.0 3069867.1723341458 209411.59733050293
1790.0 3061396.3007165976 209036.79611748736
1791.0 3049973.252674558 214672.66440024375
1792.0 3055449.836211048 181753.4121230584
1793.0 3110293.567572566 207603.03630787446
1794.0 3197485.2460147925 221468.69181586415
1795.0 3269174.7489293385 202480.5615277203
1796.0 3299771.7362105604 220801.09976789108
1797.0 3298452.49607871 217615.85515610632
1798.0 3281991.5451976736 214745.25005314
1799.0 3249442.7196107167 220011.17772462443
1800.0 3194160.5484801196 212014.16768654087
1801.0 3145661.441007513 202759.91221969586
1802.0 3145897.9637065083 207948.99315995292
1803.0 3186146.7029648246 207168.83539893443
1804.0 3223448.7147160703 215353.78228112083
1805.0 3234365.847892649 214264.7461508945
1806.0 3223382.8606366706 210747.67218164136
1807.0 3207264.956215273 211649.51682873516
1808.0 3196016.7962256097 213279.75585313287
1809.0 3179269.1073585767 205694.0905449031
1810.0 3138371.838914273 207179.72857553593
1811.0 3086663.3608895303 199978.00711214636
1812.0 3071641.757713231 194686.306649807
1813.0 3105975.957860191 196663.68704737458
1814.0 3131973.0219758544 217822.3738967378
1815.0 3105778.084869634 207369.44436040262
1816.0 3052419.5241695032 195868.48157425446
1817.0 3025379.6729983725 204114.9085195886
1818.0 3030706.6055164225 213211.02552084933
1819.0 3030818.4782003453 195781.89268935123
1820.0 3010904.9775431533 204982.85145660388
1821.0 2993167.769475065 197906.07477591408
1822.0 2998206.8569229096 188723.61993144656
1823.0 3018047.5358628654 186753.64740670286
1824.0 3027463.348949548 213417.53417865967
1825.0 3013567.559802357 183412.78271356312
1826.0 2990673.4452501154 200350.6639379499
1827.0 2977881.301867362 190019.9253526599
1828.0 2974953.4529784396 201805.05640914137
1829.0 2970480.672835223 194388.85579026272
1830.0 2966599.5032459004 197095.4480324168
1831.0 2976493.1947933855 192786.32991560112
1832.0 2998535.3698299574 203208.46790193213
1833.0 3009732.8374541057 198625.22378477923
1834.0 2988153.0240657385 209189.28893034527
1835.0 2930308.4971924946 197616.80254422437
1836.0 2845786.2441232624 206479.25050921593
1837.0 2763667.2039468316 175193.9064248623
1838.0 2732535.0599040687 168603.51310372542
1839.0 2760812.3875521505 196743.07073238702
1840.0 2781430.600822628 185090.2260103995
1841.0 2741668.461195804 201656.45989783813
1842.0 2659774.043259076 179343.78973359018
1843.0 2582709.692776457 171837.39130489156
1844.0 2551955.5122336354 159254.7330486443
1845.0 2587399.060197652 161820.03287751932
1846.0 2664462.4868472624 189925.33928876749
1847.0 2733778.5226185955 175992.70613548032
1848.0 2763804.3159605074 200662.1203893299
1849.0 2742532.0889262026 185453.82928731656
1850.0 2691814.2788788653 165196.56227181063
1851.0 2671198.3542746347 172219.1302658766
1852.0 2703313.275716681 189481.04140818006
1853.0 2756579.4240644206 187442.40238004707
1854.0 2810118.2090964555 181490.73781263037
1855.0 2875731.020460669 168745.6215734824
1856.0 2942210.2472461946 197172.790459345
1857.0 2963603.3481892897 202453.13278196065
1858.0 2922787.1720570656 194363.61495078995
1859.0 2856645.87870465 198232.6232041318
1860.0 2813713.0298575186 174146.00968400828
1861.0 2806857.8345232727 195669.18760645774
1862.0 2815143.8433553525 197844.91113492913
1863.0 2810562.399088029 195159.2045106494
1864.0 2782105.143811475 198962.06436621954
1865.0 2754030.9830070604 168472.0154813122
1866.0 2775033.032063246 175166.1774370684
1867.0 2854181.854100986 180324.59508821706
1868.0 2930377.155048576 200357.3495234158
1869.0 2940719.3375556804 199620.410709803
1870.0 2897984.444262221 178537.22428743367
1871.0 2862164.3406408518 176064.03773062554
1872.0 2854807.6042983374 190619.391390878
1873.0 2848376.7035708516 196003.10998891288
1874.0 2823830.6281467816 175579.13046092147
1875.0 2804703.345460697 186995.96951583857
1876.0 2821885.2957111346 184253.30533667473
1877.0 2866736.028381232 197397.17422721477
1878.0 2893013.257761128 198291.7728391977
1879.0 2859862.511748827 196855.5131859695
1880.0 2774267.162883834 193937.4014145308
1881.0 2678587.6108698053 149644.87338134358
1882.0 2606756.963660828 160714.56344941465
1883.0 2548395.9685186953 178906.20929401065
1884.0 2482866.1460776026 185818.0507984631
1885.0 2427123.0877025607 145259.71739663172
1886.0 2424323.1457419363 168242.5427225288
1887.0 2483207.1251234487 154885.90136074426
1888.0 2551447.167839796 179347.97957263945
1889.0 2565808.1162883374 176325.07634266838
1890.0 2516451.84345604 179201.8695896395
1891.0 2452768.3474232988 158306.95544586534
1892.0 2426605.1983185597 157323.01475237793
1893.0 2446298.1051512966 165924.1552087336
1894.0 2485945.715240317 166091.5148313574
1895.0 2523611.546827907 170383.41879144672
1896.0 2554829.2012515916 173733.98283698258
1897.0 2576622.618505503 155950.27209785455
1898.0 2586827.8213861305 196347.45671009188
1899.0 2607739.07120446 138778.4117140651
1900.0 2666045.7041542074 190103.5547961045
1901.0 2734085.0156569504 187450.43780399684
1902.0 2751479.892141809 190349.561813098
1903.0 2710741.2773736063 167471.16048502346
1904.0 2657911.4506796985 161503.14255658313
1905.0 2618226.609653226 183949.7907375478
1906.0 2584771.0799835827 187445.1395271531
1907.0 2560272.1452969746 169047.20079288507
1908.0 2561578.7476659114 164085.33730093093
1909.0 2584998.642902994 178641.75552676705
1910.0 2605606.2996324687 177838.41745452836
1911.0 2610595.732406797 181823.8271693845
1912.0 2603056.8692661365 170435.18510145662
1913.0 2583965.18244694 184768.96741847126
1914.0 2561014.9990349887 149242.45148459004
1915.0 2547722.054625052 164789.61579535576
1916.0 2533662.084905546 175072.44271344747
1917.0 2495347.1140799387 151406.96155963157
1918.0 2442816.7243743185 161581.87841630983
1919.0 2413176.1450258503 154099.0407226821
1920.0 2418040.5732669993 164392.9503585602
1921.0 2437385.6122737164 159183.76961748145
1922.0 2452661.769428503 157567.45349078084
1923.0 2451804.080860234 155980.14563014713
1924.0 2434224.034172608 159499.18431080366
1925.0 2424515.7468474833 170050.9047207118
1926.0 2446616.1713915677 157939.67909746038
1927.0 2487444.483961149 181630.8813296312
1928.0 2518428.8118402204 157843.42477425816
1929.0 2531298.4808983756 162810.43744232156
1930.0 2534654.975585213 172782.16421387982
1931.0 2543774.9757462544 167901.72527128982
1932.0 2576471.8038064707 166586.47166305888
