wl flam flam_err
1369.0 5821215.658956543 401581.47532304144
1370.0 5881922.4208270665 411632.38667881186
1371.0 6000184.86654022 418652.6248956827
1372.0 6138371.490520279 426145.32063888846
1373.0 6176062.766464249 410311.18773729226
1374.0 6137457.969013028 387060.86996149144
1375.0 6121343.517514353 406121.0018277943
1376.0 6137021.653837613 419240.29634622834
1377.0 6121133.081771565 394098.3433398752
1378.0 6001067.316866473 396249.61245620146
1379.0 5880541.047636719 402755.027565424
1380.0 5839412.558047286 413023.908828548
1381.0 5843721.571880318 391019.4690677789
1382.0 5928516.101756292 406084.39909839764
1383.0 6084416.47963723 423942.29024475074
1384.0 6198396.399276009 393892.91975314205
1385.0 6095375.3136699 417453.678311696
1386.0 5813086.209473496 356741.8844824281
1387.0 5642267.976547569 382716.36246577895
1388.0 5668593.559345193 395765.10243287846
1389.0 5747555.203039737 397481.4713004908
1390.0 5746658.146684435 391801.2414411538
1391.0 5656263.3281868035 389876.05021594535
1392.0 5573249.776746953 382217.06944745115
1393.0 5536799.981253628 384800.26389764337
1394.0 5589957.530962782 360360.90272403986
1395.0 5730312.354879719 381530.9615435481
1396.0 5829055.637128494 386195.6012175272
1397.0 5786612.453471476 387382.87923206505
1398.0 5662483.496464986 336112.1739285733
1399.0 5587166.162711758 374432.19791897974
1400.0 5566274.888533264 352696.37871862686
1401.0 5579033.8487787 349357.88399386744
1402.0 5571768.581443896 399123.3060838549
1403.0 5611899.78773193 284550.1458093626
1404.0 5832647.6489311475 423262.4017514071
1405.0 5960704.09132542 415934.50291949016
1406.0 5820002.698951136 388631.5676128035
1407.0 5653942.3687165445 330656.6487461204
1408.0 5597019.025200911 404758.54683915473
1409.0 5543910.470265759 333374.5410017086
1410.0 5500349.210908619 335005.62136198796
1411.0 5509743.131768286 384479.08521709533
1412.0 5563699.863911629 376084.13005204056
1413.0 5632757.147065074 405082.17790842574
1414.0 5659023.276702911 382171.2848714185
1415.0 5704788.722794309 370447.6091268032
1416.0 5747087.024485309 379620.29892559187
1417.0 5694503.056795051 364151.8296558445
1418.0 5644737.467871099 380032.6052386633
1419.0 5557480.656755756 383463.7562503133
1420.0 5369983.227606773 334918.5500283136
1421.0 5336335.510389985 337362.6123970774
1422.0 5509246.031342281 378731.7729172332
1423.0 5653400.181322987 373808.2010263375
1424.0 5665338.471703317 358137.1772992395
1425.0 5617089.888832821 369622.14207056485
1426.0 5420424.25140551 346245.62649689236
1427.0 5050648.389713047 355969.5896900622
1428.0 4788791.996815376 290529.3595533634
1429.0 4826204.218591925 305561.3886771252
1430.0 5120377.476394717 363516.87086449895
1431.0 5461001.524629703 369502.8954736693
1432.0 5676379.438417353 385178.61520544556
1433.0 5641074.91829442 388395.3531135732
1434.0 5455176.7719483385 370890.61605603935
1435.0 5314263.69954588 349463.10899717343
1436.0 5246437.524045967 366554.7687606651
1437.0 5260042.4000109695 355562.86284146423
1438.0 5375552.460902458 366843.2241273525
1439.0 5493297.336296717 375106.3000342546
1440.0 5496718.527760489 348250.94020961167
1441.0 5463834.512998931 344564.9110895038
1442.0 5487954.836945167 376192.2271900355
1443.0 5520695.527479216 362141.3433148243
1444.0 5483374.9867288675 380443.78334342607
1445.0 5399889.294480086 350180.2890811204
1446.0 5344958.980473989 372793.56899127184
1447.0 5341876.477968144 336964.4892994417
1448.0 5340988.757201496 371092.3403330386
1449.0 5286543.88716986 349566.7240772452
1450.0 5269210.805325665 354206.3189392149
1451.0 5350239.907347924 370843.9964244117
1452.0 5406842.787538663 349159.6049711954
1453.0 5364257.33798767 363038.432175903
1454.0 5291531.822356472 341742.9129118681
1455.0 5252306.978274169 347822.3271913623
1456.0 5249663.850624389 347247.33935901214
1457.0 5240485.795073717 342842.2627997774
1458.0 5210175.410046311 339690.56868054945
1459.0 5190974.1524398 313463.24600547383
1460.0 5189352.01698 356348.96437523246
1461.0 5184626.486456871 352563.77239249134
1462.0 5193660.8830766035 343946.5616840509
1463.0 5223063.083082874 354896.5237592377
1464.0 5201692.355066546 346371.04973298515
1465.0 5126199.655853724 328105.9969809132
1466.0 5135721.044158397 341694.34277886053
1467.0 5262310.929876969 327087.5355547848
1468.0 5317740.299561419 361130.01257402747
1469.0 5181875.724272864 363464.01804009837
1470.0 5057850.843622968 298415.7728733816
1471.0 5106929.598508424 340209.8737322534
1472.0 5222307.995688759 341155.81397276337
1473.0 5275414.16910239 335628.37998979917
1474.0 5254661.282766544 368463.5216331598
1475.0 5207246.452920344 352064.30944172776
1476.0 5180142.347335602 348939.27118312515
1477.0 5132126.458539814 357086.10705949
1478.0 5076890.951434049 320736.9980826696
1479.0 5118781.575222479 351037.7308895773
1480.0 5247922.3920611525 353549.4847682918
1481.0 5361670.8669261085 357359.1657869547
1482.0 5399177.5764470715 359943.1575040652
1483.0 5354936.526078604 344735.1623529417
1484.0 5294630.275048587 339654.37041929574
1485.0 5273416.393098179 351572.4148869311
1486.0 5249224.032768938 340872.84263903694
1487.0 5214991.542673205 354802.2135658558
1488.0 5184712.846569534 343102.5608321641
1489.0 5106689.140584396 349241.5612760738
1490.0 5009363.739328343 313708.1960329372
1491.0 4969051.498083217 347993.40675942367
1492.0 4967252.414997699 335931.7884345184
1493.0 4927666.533844891 349346.3859207918
1494.0 4858155.9433998 287054.7363303663
1495.0 4866365.512364134 304295.6073999842
1496.0 4932672.223817656 339071.10959867283
1497.0 4898082.985991675 341985.110516525
1498.0 4762719.360861111 301478.13131321385
1499.0 4702563.546197254 281262.5419484561
1500.0 4737406.389887234 293827.2557865154
1501.0 4721730.962495323 337499.3619160602
1502.0 4666547.854823589 265394.60687739623
1503.0 4693000.41254428 327910.882941673
1504.0 4775173.833191641 315570.33241790556
1505.0 4840030.919351811 307510.4321665878
1506.0 4904143.378879167 307214.18628186255
1507.0 4921790.0767971 340782.18591462955
1508.0 4862524.16165873 337033.082466975
1509.0 4791602.768533697 312488.13754194276
1510.0 4673505.854713012 341404.8506724804
1511.0 4448171.120044393 286513.45430797496
1512.0 4234251.7859955765 277404.731894467
1513.0 4226139.1744859405 262957.62610786565
1514.0 4398431.206144109 310074.60236645926
1515.0 4542152.854437944 321402.0379356588
1516.0 4586039.90253619 296529.33884453046
1517.0 4658089.664436754 298374.93965570856
1518.0 4738874.428692142 331979.58072611474
1519.0 4768824.609293757 306113.18698060856
1520.0 4768376.550792804 332511.85654364445
1521.0 4788191.700274465 304404.19652760704
1522.0 4816212.951854255 335501.893884721
1523.0 4735913.238032702 326889.8927289206
1524.0 4455610.761439172 312192.76497113303
1525.0 4141023.76310183 239644.3571210305
1526.0 4039388.960181777 264892.2846121127
1527.0 4123341.5918588694 287482.2136208253
1528.0 4229132.51975092 268612.59470508114
1529.0 4231222.27034702 317167.6881042271
1530.0 4069232.0060981577 263635.5730957012
1531.0 3858432.2184754945 258313.53829252906
1532.0 3733525.727000251 238983.2968513567
1533.0 3801712.7988132183 207522.0301068237
1534.0 3998414.753684517 299621.1541249956
1535.0 4109403.918264771 287138.3311709995
1536.0 4075835.1454529646 267832.13650177594
1537.0 3980586.9766428093 253936.22468869755
1538.0 3885832.7618672797 271809.8906847542
1539.0 3798302.936572215 252798.53066959462
1540.0 3704514.2515346236 237322.74340065548
1541.0 3610572.430120022 252068.53728311387
1542.0 3466772.2206059988 229833.99741717693
1543.0 3279316.343239402 237170.91180430164
1544.0 3120813.3796334746 192776.16692621104
1545.0 3077061.4750850224 199036.20167964592
1546.0 3107774.9220971037 227891.85496660296
1547.0 3233275.1324450853 204955.74015654292
1548.0 3559350.7859256766 226703.21699095756
1549.0 3955672.0733099584 301057.19356043806
1550.0 4290355.592917212 281947.3492001265
1551.0 4499544.0325644305 312397.61904162494
1552.0 4598622.820947708 324812.38854532526
1553.0 4575116.777076683 307191.00943071157
1554.0 4495879.083123388 337278.73103727057
1555.0 4383367.857607981 283357.60373700946
1556.0 4237374.442795199 286198.99267046025
1557.0 4180965.7232342055 249934.94624066574
1558.0 4205058.234162668 315804.5663434577
1559.0 4175559.299236842 291483.79230011685
1560.0 4097511.351481108 266722.63140252285
1561.0 4115258.5527555086 254545.69548539244
1562.0 4230176.303211948 294442.66222662723
1563.0 4272042.009519869 298475.43438607163
1564.0 4179475.4183483794 262785.8800733269
1565.0 4054334.104315106 280056.933332488
1566.0 3963469.576347687 248025.76221344073
1567.0 3929564.8038363424 252771.35842662133
1568.0 3983990.624697751 252528.2956233758
1569.0 4156454.7970482847 264042.7133241794
1570.0 4380118.39247759 296394.2058764152
1571.0 4535166.00181919 291974.6479930038
1572.0 4526086.942766642 297882.6634256668
1573.0 4371249.34595709 303972.17984953447
1574.0 4113588.834751768 307843.65890698734
1575.0 3839690.8296840535 211181.36541767075
1576.0 3729737.4226951683 257108.77140122378
1577.0 3808996.2571416507 251496.56322332285
1578.0 3982560.7142939176 265073.9988755301
1579.0 4147976.9596236655 288611.5653663043
1580.0 4265595.897980426 293182.80881094007
1581.0 4313212.908685115 266495.1908947563
1582.0 4278063.185720951 296112.08889521996
1583.0 4156406.828493964 285840.7237214432
1584.0 4028262.0384409693 267352.5711634725
1585.0 4007880.055989532 256376.82521195343
1586.0 4095472.5754958144 253004.5244965157
1587.0 4199056.600437201 288488.44354996004
1588.0 4239865.878544989 290096.70955439523
1589.0 4241922.598045005 287394.32299932855
1590.0 4225147.645740934 297374.4669971975
1591.0 4182362.9956877795 293274.054032522
1592.0 4137733.6728998357 248824.23933641805
1593.0 4120773.1239926773 294040.27504268696
1594.0 4134688.678044145 283107.51073212014
1595.0 4177152.8274187064 263174.4709055495
1596.0 4237133.503175254 291036.8616380374
1597.0 4271673.959991265 291056.5637858334
1598.0 4252099.768494044 293654.6278239285
1599.0 4151497.379537441 290521.10219268955
1600.0 4003265.3596931095 280964.11951621645
1601.0 3893642.6200793497 262580.3961090627
1602.0 3896205.730441369 243075.00791720336
1603.0 3973160.606528226 247231.56184408092
1604.0 4046387.561940647 288791.51120163297
1605.0 4076586.081529188 255552.47892477186
1606.0 4042679.4709819723 275459.022075895
1607.0 3931812.6086782836 278574.7583706643
1608.0 3775275.456997975 234184.14964437202
1609.0 3649817.5859272676 241408.41616564436
1610.0 3581925.2659976464 209549.0329762117
1611.0 3574401.275037838 271316.14195089805
1612.0 3591356.0215670858 266625.27409138303
1613.0 3598016.3995365454 242198.681615643
1614.0 3611744.081414295 232164.09804245702
1615.0 3668650.7244994678 251796.5070261504
1616.0 3781690.5371594103 244088.55699056113
1617.0 3877331.413618033 286377.7894895411
1618.0 3890225.8999884212 267828.5849989675
1619.0 3799576.133633416 262763.9638738241
1620.0 3657504.162719705 257616.86514470266
1621.0 3566850.883502361 205762.15034125288
1622.0 3599170.850724117 241540.9089332571
1623.0 3663432.9350660127 271777.1937034975
1624.0 3695165.8604810545 231121.50450319095
1625.0 3720873.307399597 241665.8359567898
1626.0 3718394.493595821 254412.83634279782
1627.0 3620751.9375861087 259731.15816176962
1628.0 3503009.8883356107 216669.36823983263
1629.0 3497544.7714502 230296.06048138178
1630.0 3581777.9165017502 266285.094655846
1631.0 3658412.1291457815 266074.6311397453
1632.0 3757169.8306333264 185594.34147628868
1633.0 3897074.2067703195 273399.99728689593
1634.0 3991739.410971468 271898.57734865486
1635.0 3994995.8387719407 259230.46264081603
1636.0 3967121.217228001 263450.4786873759
1637.0 3911063.3913930394 269661.88201739965
1638.0 3798504.409418024 251438.406510589
1639.0 3684355.1706195967 243809.84265720312
1640.0 3657994.6162726753 228910.8705044341
1641.0 3708547.5508944327 271135.6479888081
1642.0 3747930.202954717 242397.57609312623
1643.0 3775537.6357857455 259824.71972028437
1644.0 3816815.396450773 264583.4405958349
1645.0 3857544.3384362916 243364.45167433194
1646.0 3892258.5534308 273651.82315886614
1647.0 3920786.8117096853 255914.51115781005
1648.0 3923051.944533458 270949.41595946293
1649.0 3869468.5515006827 252189.83653353775
1650.0 3782557.4821969206 255338.19837987906
1651.0 3689258.5001693913 265903.9633875493
1652.0 3618373.0140657434 242087.52229856024
1653.0 3639503.219998651 204493.2523410117
1654.0 3785284.1409853203 248489.57714415673
1655.0 3950092.0671985624 266762.47526796523
1656.0 3971770.202200529 267533.83598581125
1657.0 3866768.7695144503 242259.6368335546
1658.0 3765969.6389278243 244085.24900100168
1659.0 3758932.832956286 237011.2087918094
1660.0 3805053.965226618 265176.663314172
1661.0 3845385.2150739357 251111.292421635
1662.0 3869346.6765986015 233425.05116471293
1663.0 3875818.947163779 260896.2860487405
1664.0 3829363.634153155 268108.1045938247
1665.0 3756485.273205661 254056.64887365507
1666.0 3706090.4769638125 266785.8503048827
1667.0 3668879.5760094 261268.4125825697
1668.0 3632122.802830919 222262.27325220726
1669.0 3609537.0815640287 250733.90059345716
1670.0 3594416.8250443693 234079.21275228192
1671.0 3574332.4953160947 221430.59673789376
1672.0 3560047.274757104 233152.79695263674
1673.0 3572099.657951364 224201.38153292573
1674.0 3621504.458153994 229116.67370441888
1675.0 3667204.411382244 257806.41345240475
1676.0 3681111.6878764164 240115.18379920704
1677.0 3706192.0452201 227428.75587596477
1678.0 3765412.2665880993 263481.77694405476
1679.0 3801998.2241991903 261398.29342309898
1680.0 3758030.630238 261676.1308572276
1681.0 3683757.72762925 257480.26194373527
1682.0 3670729.8156942427 232908.3294819972
1683.0 3731103.0980361053 259703.80697366543
1684.0 3782990.8000164833 251558.1570999808
1685.0 3749626.523119321 260157.76046656273
1686.0 3657267.5930440053 237921.8844776311
1687.0 3606011.2261029803 212647.00029769566
1688.0 3636785.942390291 236882.71460065915
1689.0 3673740.8149249656 258910.1005726113
1690.0 3675060.7366318586 240511.67114793079
1691.0 3678101.386812441 238234.47348574083
1692.0 3692757.722294784 239981.26971868286
1693.0 3681252.9555766354 250002.53537703666
1694.0 3647510.381356208 251221.24381197456
1695.0 3660682.422129019 199018.5719428002
1696.0 3719342.3276891266 247235.94914398008
1697.0 3739011.696266526 251310.7870335683
1698.0 3680956.912996371 237800.53797172202
1699.0 3591971.056407892 234949.96266484843
1700.0 3490603.37451158 233514.0067524184
1701.0 3399435.19608339 218541.24532891865
1702.0 3383102.7976179593 225601.30660914467
1703.0 3443758.929316978 238814.3921549068
1704.0 3522905.504181344 247538.59825153725
1705.0 3552650.7044991357 245998.6062348103
1706.0 3507851.442216883 225596.60445424967
1707.0 3445400.828008919 207673.62913624028
1708.0 3430991.890869079 234659.48398747647
1709.0 3443140.6061211536 231061.37949160155
1710.0 3392287.8458328005 237741.63496874165
1711.0 3283852.326016059 197944.83032683615
1712.0 3212752.6800828786 219708.17510019953
1713.0 3220435.9985133256 206632.19251870026
1714.0 3236262.7429907946 236969.91874992463
1715.0 3203242.5226510707 214821.19319579314
1716.0 3143334.766827066 217964.50780246462
1717.0 3112811.892120384 208924.71586909096
1718.0 3132229.2048626803 211114.0009295154
1719.0 3168481.1869416228 196426.64445679786
1720.0 3165223.4780469714 223559.31064479845
1721.0 3099563.9052095604 205163.14737486487
1722.0 3043073.499637648 192258.4220355039
1723.0 3041535.277129185 212410.6058047766
1724.0 3071550.1906478824 186233.43458711152
1725.0 3114987.677265433 225613.60735964685
1726.0 3164625.4556618007 208447.15344565499
1727.0 3205718.724467991 213271.7934895634
1728.0 3244221.1234477283 214148.28945243877
1729.0 3297694.7986817462 219852.109945181
1730.0 3344196.6423563687 233647.1006020936
1731.0 3363038.5673905504 213911.27426289822
1732.0 3370969.7510290123 225387.34696902288
1733.0 3391361.9889578666 222835.6023793296
1734.0 3413021.974162246 223837.7323067337
1735.0 3400251.5313108386 239262.94509347112
1736.0 3338153.115191197 221894.86528741912
1737.0 3249069.0239016516 219999.34254487767
1738.0 3196880.2125035133 206015.63627547608
1739.0 3235027.933682208 205520.60238307653
1740.0 3316610.2776931515 233627.53400660164
1741.0 3378375.20001271 216159.00277541246
1742.0 3418338.798284399 221159.77950471485
1743.0 3444940.254147244 236014.3429824078
1744.0 3429999.1989938435 235681.27197059756
1745.0 3353644.258800053 219540.305383581
1746.0 3230514.0470513953 232039.76351436652
1747.0 3101492.033516085 205068.99361305631
1748.0 3026619.9195667934 189535.1047370355
1749.0 3024119.2790775066 205278.30310948807
1750.0 3055136.429825973 220152.1346974236
1751.0 3095864.4083540756 211597.14898783257
1752.0 3176281.5784356813 211269.0706085741
1753.0 3308163.455449944 209313.28193802736
1754.0 3434067.2668605894 222761.15838279793
1755.0 3485824.123126219 229670.8348534447
1756.0 3456631.0207967265 231915.19014865783
1757.0 3389848.006457554 233154.9566961541
1758.0 3321998.8527414384 213309.710229818
1759.0 3252576.6299752872 211472.96473902243
1760.0 3180367.812079238 212297.2341875921
1761.0 3146461.8676918717 189274.92755098082
1762.0 3186087.998362935 226210.46718925916
1763.0 3260831.2955107484 221971.2820622657
1764.0 3321170.931118272 213146.17277482984
1765.0 3371653.5773691516 204355.73652842545
1766.0 3415455.47653884 225462.4617290554
1767.0 3420214.0980909774 227604.56261276177
1768.0 3348732.1250593876 224019.06207403843
1769.0 3241494.1091303946 216160.98040049526
1770.0 3183769.744544333 192028.7776362706
1771.0 3200510.055992597 207948.0196550461
1772.0 3235705.131732148 224670.36173265422
1773.0 3241737.9835250005 221406.37600300676
1774.0 3218291.6034000833 218473.144393543
1775.0 3180927.4284869735 220294.97497547854
1776.0 3149211.0499066375 189099.49489650075
1777.0 3137390.4403070193 222071.43877201178
1778.0 3141700.582099702 205540.25358529564
1779.0 3160977.49164206 206045.57618198908
1780.0 3184713.361424605 222726.65207705944
1781.0 3190565.989705908 209836.67096672597
1782.0 3186838.4928646116 212144.39741773202
1783.0 3203148.7485836316 216627.4934997126
1784.0 3245084.6989744836 223739.62094465445
1785.0 3287716.046917398 219585.82367022484
1786.0 3294435.7405231325 220057.67925314218
1787.0 3246920.615608395 217590.75715466143
1788.0 3161315.1647051973 206702.2758365946
1789.0 3081901.9480948336 206218.37035788572
1790.0 3031508.8387271054 205821.21612926907
1791.0 2999662.4347396595 211769.09976407312
1792.0 3000208.899081802 177942.39441077373
1793.0 3054404.617203936 204617.84084758727
1794.0 3128635.3284029374 218933.38467187085
1795.0 3175776.209355048 199086.40950046462
1796.0 3191805.76022577 218255.6463775722
1797.0 3199364.342060783 215029.2067892179
1798.0 3209390.0962273385 211914.586789319
1799.0 3204423.172514586 217490.25886859337
1800.0 3161706.069555275 209086.19521777853
1801.0 3097688.632907564 199640.90658129772
1802.0 3060768.477066192 205050.71962823917
1803.0 3070244.9421041524 204065.49311043735
1804.0 3095737.1227901215 212659.3207507814
1805.0 3103740.172209942 211560.5099839088
1806.0 3104917.037969792 208004.22423733704
1807.0 3128925.583086624 208879.8972451318
1808.0 3164942.221283128 210661.6292012552
1809.0 3167711.77987189 202997.65866408995
1810.0 3112006.7347658314 204396.9768516683
1811.0 3022651.7323213955 197146.0708747863
1812.0 2958833.4530845466 191322.52222798133
1813.0 2959312.2228976097 193238.67366814788
1814.0 2989491.367523848 215426.4282247311
1815.0 2994479.2171337577 204535.42012632405
1816.0 2969872.854777832 192462.81804843462
1817.0 2944048.329104121 201214.8531192238
1818.0 2927744.366552161 210729.9002242381
1819.0 2916653.7356814593 192564.99460226344
1820.0 2910801.6910388167 202077.00102896636
1821.0 2909767.8837871714 195054.99258717694
1822.0 2914178.0073018516 185572.10731188089
1823.0 2920178.043611295 183259.17673769163
1824.0 2916130.942744449 211019.6758705372
1825.0 2910603.733649666 180175.64225514518
1826.0 2929703.0678281905 197686.80404437234
1827.0 2975555.0968656675 186939.40943173933
1828.0 3017323.107112939 198959.2317992007
1829.0 3018838.915937099 191257.3455277645
1830.0 2981271.2003654838 194188.08975932308
1831.0 2952736.935277173 189644.8653451504
1832.0 2956573.3173743174 200524.59917416974
1833.0 2967976.854824873 195754.89896459054
1834.0 2960550.569274584 206875.527290142
1835.0 2925885.175269407 194731.87206671602
1836.0 2864479.0089198872 204080.8802304707
1837.0 2796475.4425589303 171860.83027398278
1838.0 2759364.390337743 164691.72118852346
1839.0 2758703.7454866 193942.5252487017
1840.0 2741793.1102553927 182352.66416283805
1841.0 2660221.0419527157 199216.4014693295
1842.0 2534338.7206617375 176042.19421080156
1843.0 2438144.7996129403 168292.74999496012
1844.0 2440057.3837738084 155086.48541865507
1845.0 2539777.9878748925 157737.41846106062
1846.0 2660894.2488176394 187247.75523080496
1847.0 2725836.8487817952 172547.85626815548
1848.0 2714005.67787914 198359.58868425403
1849.0 2642918.872345254 182378.58716775852
1850.0 2561341.609443825 161463.525475184
1851.0 2537315.6158231413 168643.28237831246
1852.0 2583719.333506222 186857.6097447537
1853.0 2648494.211450595 184704.59138672298
1854.0 2691514.657960253 178523.80906472128
1855.0 2734314.497783304 165318.21115690714
1856.0 2800130.342708274 194855.1468966351
1857.0 2855157.318828019 200396.7805677661
1858.0 2862316.089327848 191910.09424589644
1859.0 2843375.3886623564 195962.64273825468
1860.0 2851736.54636734 170976.196506039
1861.0 2899796.1482636025 193293.21412624093
1862.0 2934738.6260780357 195581.93549415676
1863.0 2894872.971011125 192785.06795497146
1864.0 2787741.7557577393 196805.04694466095
1865.0 2680826.4927306953 165038.0073535288
1866.0 2641520.9976030295 171922.96270992933
1867.0 2682496.966840373 177364.25097697062
1868.0 2751542.010710656 198273.56974933372
1869.0 2782134.4452331252 197503.7452912884
1870.0 2762899.155516769 175494.57507309294
1871.0 2743194.423128763 173078.12234099134
1872.0 2754252.812268153 188009.13500886454
1873.0 2769688.564923264 193662.78711333813
1874.0 2764862.030562755 172540.11380854645
1875.0 2759511.034949943 184221.54168822308
1876.0 2777920.4804761503 181634.80210604498
1877.0 2812746.1306626005 195208.84059094358
1878.0 2832291.1364805154 196167.38915430428
1879.0 2798692.488087348 194677.54793224923
1880.0 2701721.9312686245 191686.72825698435
1881.0 2581532.2485436406 145563.87821750581
1882.0 2499076.0044051437 157108.63269829514
1883.0 2460812.223185399 176030.21194254688
1884.0 2433407.3533469993 183414.07663528627
1885.0 2414519.112119066 141666.77487248846
1886.0 2431293.3336750995 165072.12864639392
1887.0 2482419.5203072224 151229.96769337723
1888.0 2525163.03921945 176810.14203731407
1889.0 2521333.2538312743 173570.57306888956
1890.0 2472401.796854049 176579.0209276951
1891.0 2410849.7049430204 154706.9843252162
1892.0 2375779.018012865 153738.44880442962
1893.0 2389773.543477126 162981.73598745308
1894.0 2437086.403938668 163155.4944921581
1895.0 2482656.2552677393 167914.35369880463
1896.0 2511889.2855549706 171234.55560395174
1897.0 2527542.2609368516 152805.6610589806
1898.0 2532682.800411672 194778.0660236774
1899.0 2546890.0012266003 135787.24688109854
1900.0 2592300.0110193817 188232.20251936722
1901.0 2646449.2784363674 185301.7738920374
1902.0 2663235.828048878 188335.66688684124
1903.0 2637129.9576780335 164545.64783241192
1904.0 2604851.6372421645 158143.71633191142
1905.0 2585742.2553796805 181617.91674486813
1906.0 2563968.00436982 185315.70175781916
1907.0 2536696.250146045 165986.045637051
1908.0 2528623.069318246 160986.70397307066
1909.0 2542062.4243838903 176055.530336121
1910.0 2546223.944820529 175288.730965503
1911.0 2526372.162371527 179602.77443675554
1912.0 2496243.216461188 167878.91845490612
1913.0 2463290.0896383794 182787.02091915807
1914.0 2426411.3646007203 146097.8600659509
1915.0 2390498.8423073813 162301.2950095585
1916.0 2355990.464988348 172664.35542896696
1917.0 2320420.8141515288 147989.9420058673
1918.0 2295803.967211444 158523.15853087459
1919.0 2300343.8191134376 150752.54984488207
1920.0 2333725.1644576103 161455.7388428212
1921.0 2373031.2751052026 156025.79366555513
1922.0 2398844.952887867 154412.5038811388
1923.0 2410006.128872375 153246.16962617243
1924.0 2419485.659823632 156532.46431377693
1925.0 2438074.996480606 167637.70300779957
1926.0 2458650.6718567815 155136.10583238662
1927.0 2464013.3660910977 179681.0746307586
1928.0 2458447.333442684 154837.52090376147
1929.0 2469091.4265973633 160025.52993018206
1930.0 2508646.7151416847 170404.6700761325
1931.0 2565337.7978955475 165406.03395563504
1932.0 2626685.4396097353 164060.64478909248
