wl flam flam_err
1747.0 3941843.364603703 258916.0953294283
1748.0 3946360.5830714456 253912.08794002695
1749.0 3986252.078267458 259441.631214726
1750.0 4010654.7896538693 265444.1271632611
1751.0 3990721.002588761 254712.36042719812
1752.0 3952434.6467871093 250161.67921097882
1753.0 3938267.857622319 256287.45588442503
1754.0 3945199.9195154696 264968.0920058314
1755.0 3939960.6035489086 268606.7215695705
1756.0 3907589.131888141 268648.33682501136
1757.0 3870569.8648774535 268338.70365671633
1758.0 3865359.2193016177 260542.5981281675
1759.0 3890755.3753703968 259008.8804619349
1760.0 3910399.9029897666 256263.12028646347
1761.0 3901972.4624693887 245602.77280779602
1762.0 3874833.165666407 263168.61515018815
1763.0 3839405.363866641 261400.26628345915
1764.0 3810196.7930754977 258760.87888926535
1765.0 3816790.2821879527 246997.79487438183
1766.0 3870879.023589921 261158.03502018563
1767.0 3933265.139471046 261691.71301380772
1768.0 3957991.2935242625 260263.14300465112
1769.0 3951715.74347093 256413.29042419852
1770.0 3934103.134614699 246980.78137101445
1771.0 3896736.010992256 254262.4695554084
1772.0 3836061.920620368 260182.38066445547
1773.0 3776645.4560866617 259136.70593477023
1774.0 3750370.045578058 258033.38007846446
1775.0 3752264.1013179324 258482.15631907512
1776.0 3757838.0422026063 241387.729178295
1777.0 3763015.388426313 258510.7100745695
1778.0 3783909.7244704384 249570.94632041786
1779.0 3830108.6999950246 252878.14633148903
1780.0 3881316.650424395 258310.56335169234
1781.0 3905799.7357260473 253898.69435409916
1782.0 3898126.078370858 253007.31987057914
1783.0 3878341.7056089314 255850.82036623935
1784.0 3861705.49376034 257645.0471829584
1785.0 3848136.6092844647 255882.7537665002
1786.0 3835578.3033475336 255561.96411277715
1787.0 3829991.9013274284 255649.44037083816
1788.0 3838575.809742092 251772.913974836
1789.0 3860251.6314253984 251660.41197602346
1790.0 3883991.4378833314 251563.01781477334
1791.0 3883661.833317633 253024.8448797871
1792.0 3843812.297414789 232907.20951841504
1793.0 3789117.1720250794 247294.53609917284
1794.0 3742998.07689616 254850.1082643591
1795.0 3705479.8073293753 247427.44405074482
1796.0 3676674.0578738754 254315.51549941953
1797.0 3664252.666453352 251776.19085998036
1798.0 3663871.5845076875 252077.18556593108
1799.0 3649971.6557853464 253206.52817751226
1800.0 3613804.998975906 250666.38097793199
1801.0 3583698.208620871 244212.46176753298
1802.0 3587164.237004985 246373.35155932687
1803.0 3611837.0177501943 248174.41056636296
1804.0 3626166.8641823437 250857.04691537964
1805.0 3630353.7857298097 249935.6563695095
1806.0 3653888.9848767864 247056.47685204027
1807.0 3686688.881823152 248230.5844837244
1808.0 3682418.776973156 247841.39277349238
1809.0 3629321.141018712 241579.48987457325
1810.0 3565880.2297976715 244089.0022492219
1811.0 3528257.14545934 237821.2870169
1812.0 3529215.203292183 239476.07630317603
1813.0 3565269.5483360803 242128.83107588734
1814.0 3615629.659315273 249389.80824860197
1815.0 3659822.950838746 244916.98072607088
1816.0 3682762.511651725 241037.50000228093
1817.0 3676920.2738089357 242574.3522085736
1818.0 3647419.581016534 245991.86394756657
1819.0 3603476.5405222294 238527.34152497695
1820.0 3553182.231705167 243413.3200098715
1821.0 3512415.471403348 235964.2489766553
1822.0 3499667.2528721783 230888.25729182456
1823.0 3512638.5580672584 233122.45605973853
1824.0 3531846.5224064216 244995.58642297875
1825.0 3535982.723887169 226807.2641536218
1826.0 3522951.4272724018 235759.5942622531
1827.0 3512382.8622231763 231174.2397677946
1828.0 3514857.619018562 239445.53111808357
1829.0 3512917.087894105 235910.26059307894
1830.0 3490680.809780144 235699.39035107475
1831.0 3453220.718419341 234460.08247353736
1832.0 3412402.591533339 238694.35789103183
1833.0 3388471.3147924906 236631.06126240038
1834.0 3398658.4778799247 239720.2891193368
1835.0 3432567.0918383817 235814.13885158105
1836.0 3454669.450545086 238149.48488689403
1837.0 3432850.464598859 219938.51528612562
1838.0 3375876.4036818757 220738.33881240778
1839.0 3331218.834714928 233846.5223973014
1840.0 3332543.6570230974 221870.37750669994
1841.0 3357299.8662825706 233958.08153787028
1842.0 3362742.571505073 223362.04009759496
1843.0 3333235.5357138035 219161.7436352628
1844.0 3294056.40906446 214930.27503133158
1845.0 3280377.2256091633 216324.6798853683
1846.0 3305721.432580566 225646.88768066998
1847.0 3343421.7375110877 221929.03163008025
1848.0 3345267.0392188635 231166.8104802352
1849.0 3301707.6069871793 226322.97504012342
1850.0 3260507.377515564 214915.58707972785
1851.0 3258310.3475158983 219901.94012127872
1852.0 3281286.630058515 224456.99072223433
1853.0 3305009.102208985 223858.91448944435
1854.0 3324985.5244320417 221051.13276264715
1855.0 3352101.6427498613 214472.5673575239
1856.0 3390439.4836329985 227892.68253912125
1857.0 3424620.0728895655 229653.25676839362
1858.0 3432331.6930295303 226904.86304014229
1859.0 3409510.3647824866 228283.91338413302
1860.0 3385658.0409028977 216324.59147383424
1861.0 3393057.2574766097 227147.08842515075
1862.0 3426611.9569160324 227788.6693808281
1863.0 3447206.018711055 226608.7549286991
1864.0 3428008.05027803 227498.31295389758
1865.0 3388663.120623905 214298.135224015
1866.0 3363851.307549121 218316.10631064276
1867.0 3351976.1131505626 219647.00009584645
1868.0 3332048.8950425866 227873.43669981413
1869.0 3309869.4242768674 227576.57579660465
1870.0 3309458.2201330084 218976.3937536929
1871.0 3339675.6137079177 215974.6018890082
1872.0 3384420.3133736593 225142.3840888188
1873.0 3412931.3877109066 226900.7944791079
1874.0 3406106.210734022 216190.81426453625
1875.0 3378608.8356450973 223728.33138015057
1876.0 3357100.21958393 219154.3471971814
1877.0 3347661.579443748 226261.2025284454
1878.0 3340329.709354796 226295.00119909924
1879.0 3320767.038147847 225574.27921546184
1880.0 3270425.457686868 223664.62919217107
1881.0 3194331.3325813613 204078.0969421763
1882.0 3131500.096564643 208827.80149179036
1883.0 3098517.068043093 217134.60244872523
1884.0 3071453.5668828073 217645.59142944857
1885.0 3036739.0539313434 193397.8026082029
1886.0 3020048.7184284255 210505.6620473154
1887.0 3051016.8436190467 203629.30729071156
1888.0 3118806.1459943014 212999.8042449883
1889.0 3179072.7023725975 212836.2759046941
1890.0 3198175.0498722764 213964.86605241618
1891.0 3183467.3500834936 206293.6563171831
1892.0 3170572.9799388056 205146.34578518593
1893.0 3178655.9928553263 205143.78555343673
1894.0 3185214.298322131 205384.65136939276
1895.0 3161057.5840727882 203200.16340471373
1896.0 3114574.327505728 207114.03772455233
1897.0 3075514.339871018 197827.40494918422
1898.0 3061573.750219185 217139.76662020193
1899.0 3080452.724370539 179267.92457997607
1900.0 3128342.83521787 214922.1778332836
1901.0 3166693.681639659 215906.448894405
1902.0 3158867.8058535787 216980.16034420463
1903.0 3126323.993247007 206441.56586678902
1904.0 3111688.9040966346 206261.1181565696
1905.0 3116990.2842698433 214836.41958154037
1906.0 3118258.2265474796 215620.97711283
1907.0 3113916.780047265 209683.84175663168
1908.0 3126286.797739705 205266.45324973567
1909.0 3160525.4248504215 212898.82626398388
1910.0 3186943.6891755876 211660.6448904827
1911.0 3175918.1937403297 211217.5988009556
1912.0 3133554.088724618 204373.02458741356
1913.0 3090156.829709312 211043.07674897125
1914.0 3069156.358911358 191017.53805453188
1915.0 3074469.022097938 197734.34193654425
1916.0 3090946.0808205577 207121.12658836355
1917.0 3099410.3286973676 197018.67531323546
1918.0 3098035.9152459935 202313.15166516567
1919.0 3100714.541211476 198667.95108287377
1920.0 3111595.9246769464 203439.0906474614
1921.0 3112552.6531233084 201189.55104211782
1922.0 3082731.062638472 199532.16245170782
1923.0 3028948.1854545465 192579.17710646137
1924.0 2984426.578519074 199025.94612205596
1925.0 2977065.814306575 202100.31691203982
1926.0 3008188.557775425 195157.1659770257
1927.0 3057326.425548161 207509.26188740603
1928.0 3099587.848101607 197958.17013995568
1929.0 3113348.7867581295 199953.94750862237
1930.0 3089927.1341649103 204400.81660284539
1931.0 3050002.5569934454 200981.94544934158
1932.0 3035289.3794880114 200009.21649054642
1933.0 3062978.9351050444 208538.3594754348
1934.0 3096839.7056491757 208505.59399671553
1935.0 3083760.2381615955 208477.66997299885
