wl flam flam_err
1455.0 5696203.084888671 379681.9114765329
1456.0 5637606.142542734 380164.57572699606
1457.0 5597851.362137436 383152.0120190149
1458.0 5595589.873124251 375343.0222458043
1459.0 5662167.681816552 355139.9951091352
1460.0 5796992.6151130935 393511.7678176174
1461.0 5896175.300710378 383588.16357994295
1462.0 5878323.420986761 381899.02315345994
1463.0 5785811.343842754 383666.11351990205
1464.0 5707303.6432503285 383632.4308339495
1465.0 5688683.990519953 367845.5205014947
1466.0 5759900.861375568 382471.4349320601
1467.0 5857545.353621641 370396.7132572849
1468.0 5848713.950011248 394183.99066573835
1469.0 5666423.506524175 394899.7031414146
1470.0 5505504.640916778 347987.443666866
1471.0 5493275.653248831 379482.6579261435
1472.0 5580946.2790143695 372145.2392058298
1473.0 5720444.3485653065 372335.4615541132
1474.0 5858884.942664069 397282.3255922875
1475.0 5913106.076802887 385496.1697198476
1476.0 5941728.61247473 379897.28219319804
1477.0 5928024.551796239 388602.12952591165
1478.0 5817847.571990865 358266.99383787625
1479.0 5685561.104513159 380613.4220330594
1480.0 5657959.794608486 384094.1892730715
1481.0 5715265.255649482 388489.461059744
1482.0 5777759.084516736 389882.95021411363
1483.0 5806935.246390562 376482.7115423585
1484.0 5819217.078716427 374677.40374149464
1485.0 5800985.144009107 383078.1378170908
1486.0 5742845.471956724 376169.4368820839
1487.0 5662373.910175897 384827.2416303194
1488.0 5604297.266714991 376142.37780608755
1489.0 5584781.459933231 381348.4042061124
1490.0 5598695.075109568 349595.29775152355
1491.0 5614530.779038221 380396.10821810155
1492.0 5581925.705708076 372503.4973023372
1493.0 5458239.302719339 380586.9984725511
1494.0 5277243.380594164 329111.2127600495
1495.0 5201553.731528823 345780.3097946261
1496.0 5224813.250342856 372466.2286258198
1497.0 5229261.327996387 373622.109402459
1498.0 5181236.510655896 340206.9900691023
1499.0 5132234.23492765 326648.0924774043
1500.0 5109903.511699288 338001.3940760864
1501.0 5072969.2899250295 370405.04895301955
1502.0 5055516.048799174 305115.1587643669
1503.0 5096784.2701441515 364270.8103150199
1504.0 5154643.413101208 353147.526485099
1505.0 5264025.1054396 345518.0008213052
1506.0 5455008.4005758185 346015.90033977514
1507.0 5581011.360652841 369981.56523303996
1508.0 5591663.790176885 367841.2904819058
1509.0 5575061.200383414 350215.51305708766
1510.0 5527632.018241765 369217.8129260533
1511.0 5342068.559834849 329555.0712302147
1512.0 5085363.163140485 325626.86032268434
1513.0 4934597.883756969 311216.2486683177
1514.0 4936810.006579875 345925.0374743629
1515.0 5007710.148475527 354815.52760224533
1516.0 5094924.890034953 338227.03706180333
1517.0 5264844.618237258 335060.2181489658
1518.0 5459793.852970299 361667.70324266615
1519.0 5564209.97292066 340417.29740625434
1520.0 5508645.060881302 360338.62916079524
1521.0 5396109.6776823 336520.50832463324
1522.0 5316731.53635936 363169.8633054447
1523.0 5196170.330324259 357812.1477828971
1524.0 4971227.6858010525 347414.39559490397
1525.0 4755654.4584683785 293897.01841243834
1526.0 4695081.9175470695 313283.7614259218
1527.0 4726124.930047226 329427.7859652554
1528.0 4719287.828043812 311370.15866642626
1529.0 4656525.182390358 347524.1364051183
1530.0 4533893.326205304 300384.5969576348
1531.0 4379113.666824069 303812.36429852195
1532.0 4227732.774741119 290366.47616592736
1533.0 4224520.777577355 251103.37295481292
1534.0 4428202.127338109 335530.9720442887
1535.0 4658465.353051967 326110.7840133051
1536.0 4768643.248886622 310340.87843270483
1537.0 4751801.2279280275 296310.0928688167
1538.0 4680475.473695427 312398.7738422913
1539.0 4560187.912606787 298184.3911264651
1540.0 4393035.61053746 288700.0834047242
1541.0 4259833.606211116 301709.41066494165
1542.0 4152320.406405823 282409.5310600621
1543.0 4044190.0265055206 290891.6954067241
1544.0 3942901.3747159718 253842.4984051439
1545.0 3922936.7871290473 250962.94586752975
1546.0 3979396.9461921365 282091.09961826226
1547.0 4102468.725122832 266776.169573613
1548.0 4393771.801606016 264257.80093079794
1549.0 4759139.44888359 336671.76060121343
1550.0 5032855.528060244 322729.39364159975
1551.0 5154372.532080364 323659.9078637496
1552.0 5216971.365843297 345181.2771358242
1553.0 5227699.129476675 327569.8064477936
1554.0 5171047.712254112 354511.68964508624
1555.0 5048472.087946418 314450.1437474673
1556.0 4866432.261033708 318334.8410187814
1557.0 4723987.142594515 291418.02890425234
1558.0 4658731.952666702 338738.43517239374
1559.0 4619235.356665624 322393.1937624684
1560.0 4560882.49159087 303362.22709676117
1561.0 4551873.95522502 291214.9733573411
1562.0 4594369.656193856 324604.10877943307
1563.0 4598999.720464794 328478.6947823905
1564.0 4533616.357624986 299025.3574898485
1565.0 4472734.858867083 311364.34156381455
1566.0 4445296.795948173 285522.8665282688
1567.0 4398020.007391142 289181.3052787478
1568.0 4330747.0313805295 284174.26465114614
1569.0 4331605.1262360625 299542.4995103379
1570.0 4439015.728672553 324598.8382136851
1571.0 4583409.24859987 323081.0525105894
1572.0 4664659.877388532 324494.3617315878
1573.0 4653379.12405605 330318.74444858567
1574.0 4538364.747112584 333211.5457670838
1575.0 4390338.684407074 248595.6256867588
1576.0 4338794.756463258 290357.105640218
1577.0 4396198.0099954605 286389.3005117324
1578.0 4489345.830069061 296562.07647258247
1579.0 4542550.0075548375 318566.9425103154
1580.0 4538218.14126097 318569.4217810369
1581.0 4517265.005945047 299462.50033816404
1582.0 4483643.305959073 324351.6873439811
1583.0 4420828.307782488 317738.3575669152
1584.0 4367345.204648852 302029.9647987551
1585.0 4404092.388884756 287446.845420621
1586.0 4546800.364391679 286011.091590827
1587.0 4708788.916204222 316935.7253354643
1588.0 4790369.101013066 318404.72403424873
1589.0 4827501.804125521 318392.5936524953
1590.0 4834437.185935035 323650.4406049067
1591.0 4772553.774141529 321052.4388425766
1592.0 4689984.9985910095 281139.1464742068
1593.0 4662163.9023921415 321366.07594535116
1594.0 4657855.491827729 313440.5312293626
1595.0 4653549.202220337 298160.31976042734
1596.0 4692170.167774146 318711.5173053023
1597.0 4769797.9379429445 318457.78082681744
1598.0 4833667.625720501 319958.8686759463
1599.0 4834320.645799346 317241.0529801841
1600.0 4775728.407544968 310943.71843231516
1601.0 4683837.970383807 299035.4545468854
1602.0 4603092.23112695 280875.027048306
1603.0 4548179.258469811 275086.0799154524
1604.0 4526964.206290903 315106.51245909964
1605.0 4517597.086674495 284640.66747219133
1606.0 4480422.870515554 306743.09951656905
1607.0 4380198.801973191 307252.94727708615
1608.0 4217488.820522191 274733.78871638636
1609.0 4073966.5108241453 271374.47380857845
1610.0 4012364.7141735256 242460.7629897967
1611.0 4034759.62823396 300300.03969542193
1612.0 4080006.411716883 296302.7057796186
1613.0 4102598.6670495765 278111.91282547737
1614.0 4113076.6738702403 264159.66730476735
1615.0 4171148.7222695826 280639.1118364814
1616.0 4304754.9219734585 278241.74031637073
1617.0 4413269.720254999 310878.490160965
1618.0 4420361.116774074 297135.75381023175
1619.0 4324555.025281486 294257.9483609724
1620.0 4177565.4889224544 286871.87795787025
1621.0 4055716.6684053247 238146.06763092632
1622.0 4052761.041732411 272846.9839580524
1623.0 4096884.467681708 298849.474482172
1624.0 4121223.811097966 265019.0155591908
1625.0 4181957.647430638 270153.6052412349
1626.0 4284393.9577006195 284952.95715534815
1627.0 4327792.658461443 287822.27421037626
1628.0 4278723.7022665655 260525.10125084012
1629.0 4181909.2340971995 262278.46876333974
1630.0 4093596.2671208503 294092.983683782
1631.0 4035501.651525415 294159.75568913703
1632.0 4073325.471425749 222389.18834452934
1633.0 4210278.895310484 298831.33928693464
1634.0 4330160.821729908 297758.950563129
1635.0 4361920.48550935 288176.29013648356
1636.0 4350003.775879997 292778.9788985181
1637.0 4312356.111538663 296055.48395905073
1638.0 4242940.097040024 279707.1145045047
1639.0 4163752.9742329284 275113.7918398651
1640.0 4110593.29461029 252303.86833893388
1641.0 4117915.337229873 289196.0478504801
1642.0 4155058.397755205 267498.39096907026
1643.0 4202112.958373867 286292.2819780884
1644.0 4269710.673516677 291739.6159316842
1645.0 4352953.910100199 276921.4569916763
1646.0 4395609.4646580685 297013.9305953521
1647.0 4358805.7940955 284020.6627643488
1648.0 4295663.937442163 295379.0768843863
1649.0 4263660.19311895 282487.3228185717
1650.0 4247209.978172548 282843.82993608183
1651.0 4193045.553425867 291092.83210722666
1652.0 4096490.7547936486 274105.3540067736
1653.0 4039617.3996462785 234706.6330303718
1654.0 4078352.6375191584 276540.0953683696
1655.0 4158313.997692162 289859.66058059485
1656.0 4171544.470224277 290970.51653711486
1657.0 4123887.15132597 274480.798139392
1658.0 4098671.986065359 273961.41786288505
1659.0 4141930.8638325874 268424.8632476841
1660.0 4211792.408747459 289361.4658501181
1661.0 4251904.958963719 277975.5899357947
1662.0 4254781.814908696 262631.60758651455
1663.0 4238618.696102476 285405.7503603617
1664.0 4203218.54619227 291209.89741423156
1665.0 4167653.7321895063 281508.9636748434
1666.0 4137871.9925863827 290111.84129315516
1667.0 4091227.893653106 286432.6023304019
1668.0 4034474.6817219863 254383.6170973429
1669.0 3991348.031984327 278112.9808746556
1670.0 3943941.61318243 264868.6111208045
1671.0 3870201.334632825 249707.9617023409
1672.0 3807476.348718169 263635.98504377244
1673.0 3823067.081251208 254885.12232214285
1674.0 3937128.524448036 255339.73548172638
1675.0 4058096.500770404 281598.74688662693
1676.0 4120391.3391355798 270362.1882524384
1677.0 4152261.4384378204 256384.53420279102
1678.0 4186283.9064251073 285467.0252047371
1679.0 4202825.09650388 284206.6289499073
1680.0 4175133.5593005037 284442.5977734879
1681.0 4114369.2234501047 281957.80508575146
1682.0 4065492.41482454 261808.83356131078
1683.0 4056541.205383038 283070.5926617355
1684.0 4060618.0461625988 278221.82785443316
1685.0 4035604.6105384333 283111.0286444108
1686.0 3978868.9574140627 268009.6907499073
1687.0 3936860.3526219395 244490.08057330662
1688.0 3957233.4849916124 265069.717517086
1689.0 4000438.9527600077 281238.8495203763
1690.0 4013134.497042478 267844.92313756945
1691.0 4002789.5843038913 264117.5386515104
1692.0 3992939.35040626 268098.0832900051
1693.0 3971352.1285215924 274236.4287464163
1694.0 3939558.0998664373 273665.539326203
1695.0 3947109.686688518 235850.24800551738
1696.0 3998105.4870385826 271700.4098584085
1697.0 4037014.677172273 273718.5801907179
1698.0 4020112.2917627115 265796.6128583319
1699.0 3953253.8611428514 262773.0868042018
1700.0 3874007.9886979284 259777.26398667617
1701.0 3850657.009214661 246524.2073036533
1702.0 3904221.1512484676 256668.00229385335
1703.0 3946956.5584792485 265648.8139616567
1704.0 3908865.4921367597 270502.228786153
1705.0 3808051.0685015726 269357.7497121189
1706.0 3718444.9731089105 255547.26132811105
1707.0 3682926.3856760543 237769.67921550194
1708.0 3724344.767089459 259243.64912855581
1709.0 3803571.003370402 258823.1730900899
1710.0 3819991.7549200775 262692.035562124
1711.0 3764017.220085472 228281.17222091742
1712.0 3707386.7485963237 247763.8763346537
1713.0 3686698.2717796634 233847.89010581817
1714.0 3655130.7821586556 261888.73508855893
1715.0 3590213.0316711175 246579.84704413908
1716.0 3541410.0944408644 249042.1628543208
1717.0 3552406.691839264 236464.74931257905
1718.0 3592913.049190413 234861.42805258426
1719.0 3619568.7944335663 226595.3262643374
1720.0 3615923.3131593848 250907.27314524984
1721.0 3583508.3536693645 238992.9465599927
1722.0 3554145.826093743 225285.51086587628
1723.0 3547539.841837036 239966.74778020824
1724.0 3547749.7762719113 219882.52188059234
1725.0 3535117.35677204 249387.46290130197
1726.0 3519980.7928597913 233386.26404467912
1727.0 3533512.893131684 239884.43010844805
1728.0 3599377.6808685903 240959.4048738986
1729.0 3705841.1082208618 248671.90632233754
1730.0 3808109.13898865 256801.0887477144
1731.0 3883162.761519566 243421.17427299795
1732.0 3928431.2870632773 251127.36208739114
1733.0 3949152.6025449205 249131.51028114828
1734.0 3947892.23890291 251038.89378565524
1735.0 3901406.7602285505 260064.41472135685
1736.0 3788728.3031040514 247377.72016916954
1737.0 3652649.468450482 244949.34284001566
1738.0 3586498.2859681635 237441.2021715596
1739.0 3633023.5255413316 236098.1244693017
1740.0 3719762.419235415 255437.71415622265
1741.0 3775797.5923599238 244914.4530128487
1742.0 3785404.73638741 245928.84089121566
1743.0 3751043.684240861 256444.2861415975
1744.0 3699052.06049017 256119.62244654627
1745.0 3672939.9637693227 244241.13989181517
1746.0 3681868.4588014768 252668.4856361273
1747.0 3694945.525343908 235494.27176863718
1748.0 3702958.211715495 225822.6354908544
1749.0 3700439.989545958 235872.76891458494
1750.0 3657104.2718160525 245814.58389780845
1751.0 3586523.9789492586 235792.23870591808
1752.0 3557402.8634233815 233076.32140568458
1753.0 3600707.4164461466 235705.67010619357
1754.0 3672407.222491798 246673.2936625562
1755.0 3724789.9834999517 251836.984392546
1756.0 3732549.98236995 252845.34267414716
1757.0 3692204.681948994 253210.9431748611
1758.0 3619959.2409981173 240043.64967698976
1759.0 3536289.951609145 238350.7980508097
1760.0 3470718.349776976 237225.66158275778
1761.0 3467736.7016932163 221008.53467905888
1762.0 3528594.376811493 247218.12604966524
1763.0 3595753.563987827 244366.2138718876
1764.0 3643551.6811847826 239021.39011490642
1765.0 3692133.5723230834 228247.1508254514
1766.0 3733742.2567647537 245770.5994387144
1767.0 3730099.3770975894 247002.69190701016
1768.0 3664845.4618504336 244608.0905349731
1769.0 3593540.216372089 238970.3690455003
1770.0 3584366.685837067 223028.17550870727
1771.0 3641866.865597416 234162.85102756834
1772.0 3700803.6023991387 244860.05279317545
1773.0 3708780.1919005285 242836.79915140325
1774.0 3667790.3270595786 240919.82323322928
1775.0 3598617.9029655936 241974.1626467583
1776.0 3530450.671960918 218685.74884517456
1777.0 3499333.386578588 242776.5981783652
1778.0 3507956.8635092457 230336.70754107778
1779.0 3530973.6790817888 232546.19264229428
1780.0 3547790.326655492 242973.17213878318
1781.0 3564683.154842451 234795.18544326822
1782.0 3599769.563928565 235265.36837643717
1783.0 3646485.8129636263 238910.03085338947
1784.0 3664233.982641782 243052.708012469
1785.0 3619942.874270163 240231.27049537888
1786.0 3532800.240606847 240235.59384436562
1787.0 3449520.736363898 239247.21252414974
1788.0 3405036.9945911486 232265.5165450508
1789.0 3399960.540826995 231986.93018585307
1790.0 3396390.469763161 231770.15932014532
1791.0 3360013.284945604 235200.1554588736
1792.0 3310426.9038207983 208696.37424577432
1793.0 3286991.7630809117 228707.6373062268
1794.0 3291187.1823708285 239392.69257027472
1795.0 3311573.8597429497 226476.38532415923
1796.0 3352334.6965832063 238796.8319995802
1797.0 3421908.304946607 235902.82578581787
1798.0 3511372.665993101 234757.34625868875
1799.0 3572146.3378581153 237833.45680602174
1800.0 3558451.198581529 232714.21614549338
1801.0 3492003.9509934173 224810.51841473274
1802.0 3441646.6192634245 228439.0774055658
1803.0 3429254.2405592278 229108.70554524084
1804.0 3428007.6378113404 234402.96557907265
1805.0 3431476.015646227 233383.03373667874
1806.0 3446864.973210202 230143.1774323172
1807.0 3449914.3491135174 231230.0491612973
1808.0 3410104.27997728 231789.2702504632
1809.0 3339553.391725624 224757.20373827597
1810.0 3288075.745779264 226853.10192444676
1811.0 3283377.0041692825 219999.10292893744
1812.0 3310386.165650753 218467.438911168
1813.0 3339769.271219489 220877.69304604502
1814.0 3352250.4496409884 234761.1231659619
1815.0 3352790.766593584 227405.30180276115
1816.0 3368627.702455083 219945.68884702565
1817.0 3414583.5514889797 224617.5901402849
1818.0 3457201.3731079907 230751.97388034506
1819.0 3450703.299316763 218524.57452828775
1820.0 3396237.7162620304 225526.50250124352
1821.0 3329844.6647553407 218062.52778117813
1822.0 3279224.23325914 211004.04252421283
1823.0 3238854.7586565483 211458.6994379803
1824.0 3199100.3801598744 230369.80531692575
1825.0 3173998.1842016345 206298.5731615904
1826.0 3192979.0188545454 219183.5011566088
1827.0 3253261.6761743696 211798.41866908973
1828.0 3311864.434714305 221924.33961959867
1829.0 3331083.807396993 216527.86661601052
1830.0 3309164.2859874656 217649.7591752449
1831.0 3268046.4991222313 214995.71526132483
1832.0 3227653.316221563 222182.76267924372
1833.0 3206566.27610074 218917.71748297138
1834.0 3207385.719849331 225547.01721694978
1835.0 3201493.3235649588 218012.55466356524
1836.0 3163693.018024353 223435.14115443174
1837.0 3119080.012281677 198757.93872935663
1838.0 3116009.5175577886 196258.92416715226
1839.0 3151178.875873373 216542.24160652133
1840.0 3161588.5970230056 204444.11799827573
1841.0 3110587.0192856668 218907.07555480654
1842.0 3031778.8134733294 202685.26170531064
1843.0 2993500.3578394223 196897.13748351604
1844.0 3025760.64390201 188723.2232240876
1845.0 3091757.2440569266 190683.11720004247
1846.0 3137545.972068002 208855.20298935473
1847.0 3147168.024983957 200346.95124816842
1848.0 3129100.209465076 216940.45578416108
1849.0 3086555.92685213 207195.03811936954
1850.0 3035636.4609008776 191588.2184139492
1851.0 3011562.978145424 197499.4993076351
1852.0 3023854.3913076697 208028.06093826165
1853.0 3046999.847794711 206798.05576746372
1854.0 3058818.946022832 202466.19762695636
1855.0 3076568.9965344183 192976.5740393081
1856.0 3122885.1961940387 213557.96298760758
1857.0 3162869.5887968945 216991.03945172345
1858.0 3145477.717425895 211709.40560564783
1859.0 3089287.3278423906 214280.82930778904
1860.0 3053087.1240150826 196555.81274391417
1861.0 3045342.8135758787 212466.73836978973
1862.0 3029467.890480407 213843.59484018196
1863.0 2985559.418116682 211943.7686672507
1864.0 2935787.8490378843 214211.6494048186
1865.0 2915772.5161335543 192749.61214997247
1866.0 2942881.255739468 198094.91147770843
1867.0 3000998.081091879 201253.50313354406
1868.0 3054731.411075646 215089.1623261219
1869.0 3077521.9255045103 214584.71696680912
1870.0 3077716.2874052664 200048.00925976282
1871.0 3089750.4200612297 197173.72845319126
1872.0 3119840.8534657904 209073.2649072532
1873.0 3128387.981581101 212548.61970624657
1874.0 3093505.3775139786 197064.23410956288
1875.0 3050245.133624565 206610.49495629914
1876.0 3043730.9009346324 202765.48205357936
1877.0 3076493.6498105936 212868.15723625838
1878.0 3105874.9475140143 213310.6453497339
1879.0 3092060.470660339 212253.19426900917
1880.0 3042087.4187626042 209849.10957556032
1881.0 2990375.5086879577 178496.50998430006
1882.0 2963575.392113406 186207.61097091436
1883.0 2947253.315082189 199238.8063994349
1884.0 2902949.466159052 202813.55953453598
1885.0 2829446.529487275 170660.94133349287
1886.0 2772870.7582602105 190656.5939853395
1887.0 2770648.719768645 180732.4572572221
1888.0 2814136.768622459 197289.86957421788
1889.0 2863743.0300548896 195798.74006590236
1890.0 2885338.0520733814 197744.76744198764
1891.0 2873064.7487648726 183757.8698391165
1892.0 2843118.248603303 182665.01834649168
1893.0 2811870.4112484767 186726.33867079555
1894.0 2787473.474498469 186848.45976383012
1895.0 2777957.316750466 187839.10446174355
1896.0 2790077.774933695 191404.32140585379
1897.0 2815735.0176623873 178181.90220493812
1898.0 2839319.4346070383 207442.66460784237
1899.0 2866489.9482609006 159925.2147156979
1900.0 2906431.630406605 203333.55720408724
1901.0 2927537.2108056312 202640.965575033
1902.0 2900242.2713126256 204587.30585253387
1903.0 2862130.7843872574 188153.81864606022
1904.0 2872138.0939602447 185253.4634311421
1905.0 2927191.4541220814 200435.56892146755
1906.0 2967709.369453692 202499.74317722398
1907.0 2967633.6933747963 190688.81824051175
1908.0 2961247.3523005024 185991.91624849365
1909.0 2970250.7585527366 196925.73440405697
1910.0 2965225.725321793 195864.07665762585
1911.0 2917876.5198592674 197526.12617861712
1912.0 2839286.5291011543 188507.36440714775
1913.0 2761263.201673357 198780.84390178297
1914.0 2713535.2765153563 171473.94288141732
1915.0 2706944.115679183 182381.43450162755
1916.0 2720257.8757760045 192097.03021006574
1917.0 2726495.965867094 175564.45316951934
1918.0 2726869.3892948264 183206.27909847727
1919.0 2733625.444149736 177757.9118619946
1920.0 2737852.6495818547 185158.31661751663
1921.0 2721385.4645531783 181509.88638753214
1922.0 2684682.829194854 179872.17476186217
1923.0 2650552.778883263 175308.68658183582
1924.0 2643261.6793188616 180473.16830750246
1925.0 2664363.3807225935 187111.64997410757
1926.0 2693041.8622202734 177760.25564467825
1927.0 2716978.3752675266 195415.53729305093
1928.0 2747726.281394869 179094.42916247124
1929.0 2793425.00424145 182499.05168648378
1930.0 2837174.0696374634 189590.46565362916
1931.0 2861845.5509876492 185545.6518190275
1932.0 2878870.3159180945 184443.44922956248
1933.0 2906839.6533518876 196418.89304372104
