wl flam flam_err
1672.0 3635108.2604445317 248135.6181053538
1673.0 3655318.794434109 239282.77653553226
1674.0 3723603.2265853505 242005.59606750662
1675.0 3811373.860466495 269500.6061852975
1676.0 3883269.4185573007 254981.91810446768
1677.0 3938362.57984125 241660.83838359185
1678.0 3982854.1706071063 274287.7675019674
1679.0 3999788.7229752117 272608.84039632406
1680.0 3985684.4642602764 272866.098949337
1681.0 3979642.7810959867 269511.2427603839
1682.0 4005702.240843116 247113.24409096624
1683.0 4049210.727855089 271188.83832378295
1684.0 4059665.9967314955 264663.6436060022
1685.0 3995565.220808927 271439.54342675954
1686.0 3884943.360038115 252710.37113156484
1687.0 3830456.711410628 228298.22336841602
1688.0 3892869.2335485737 250736.93556551763
1689.0 3978880.633236998 269884.9254842341
1690.0 3989169.7618935746 253946.26417207686
1691.0 3939622.435648658 250956.28378666588
1692.0 3886102.931393445 253800.99185089354
1693.0 3825159.177868521 261913.7596591522
1694.0 3764400.1610209863 262252.8611278222
1695.0 3773805.9245977276 217121.74453592452
1696.0 3845604.4650139594 259260.49980403858
1697.0 3879757.935854869 262324.463040714
1698.0 3836546.7247188687 251560.91571666414
1699.0 3786976.969491368 248625.33322134867
1700.0 3758575.391983373 246422.68562328466
1701.0 3749929.086071912 232295.1779339092
1702.0 3778764.0856407695 240870.92814145517
1703.0 3828443.1474419995 252003.80467518116
1704.0 3851877.7354624053 258825.47442369425
1705.0 3822017.009060188 257479.8813545523
1706.0 3758658.964342375 240317.68067520938
1707.0 3703984.3386823656 222466.16771168928
1708.0 3693938.0387500697 246742.8706856271
1709.0 3696163.168701832 244706.60541486222
1710.0 3629295.914357981 250005.03040696355
1711.0 3506394.188100444 212855.47496373585
1712.0 3425222.127118249 233497.85984882744
1713.0 3432922.0113211335 220009.00626518618
1714.0 3470320.8099584705 249217.79018066023
1715.0 3489576.4859971753 230430.91975189393
1716.0 3481838.92789704 233239.5159838824
1717.0 3432461.955326037 222460.94424487613
1718.0 3359533.376744071 222786.12171814078
1719.0 3308193.2960109636 211254.88232300174
1720.0 3299060.901094329 237001.1340462893
1721.0 3312710.117918863 221790.86457123302
1722.0 3322247.043684381 208491.59829190286
1723.0 3314457.5190750333 225954.75170061976
1724.0 3292281.83864417 202772.32990747967
1725.0 3291557.376834848 237298.71800575836
1726.0 3340209.5456902892 220704.9997278707
1727.0 3422143.9043931924 226352.19615843473
1728.0 3509476.3323452156 227326.24662882084
1729.0 3568888.0353067187 234017.35583369172
1730.0 3568503.5437416458 245027.53962706705
1731.0 3518486.0653229253 228415.71365303075
1732.0 3462998.0609393576 238038.8466033046
1733.0 3449319.2541965004 235760.32941127138
1734.0 3490176.5476029203 237207.40139667282
1735.0 3548991.0135991015 249487.09547487157
1736.0 3593484.010968323 234419.96784599748
1737.0 3606680.6392660495 232262.5412321237
1738.0 3573433.3285848415 221461.64645119195
1739.0 3512944.877377241 220549.7897286216
1740.0 3472949.7740756795 244347.4766685483
1741.0 3483172.1865855 230292.62183078437
1742.0 3535152.0296562025 233334.04473462127
1743.0 3588753.3179387785 246055.88403117118
1744.0 3590964.1184487315 245726.9453077226
1745.0 3522971.122344992 231681.03635480622
1746.0 3415191.2178062946 242179.00660256948
1747.0 3328808.092318388 220023.35139754598
1748.0 3315571.9535133154 207370.8239450369
1749.0 3366943.3860179344 220315.818478623
1750.0 3424602.9564397577 232765.50983261366
1751.0 3443509.214804401 223489.30084990876
1752.0 3437711.3825264946 221987.57346164557
1753.0 3445250.875643436 222285.4300786514
1754.0 3476899.862297612 234514.23503623286
1755.0 3516306.698806845 240565.74037303214
1756.0 3534184.0320824045 242202.58958506017
1757.0 3507213.8225284065 243012.69393654336
1758.0 3446167.709280041 226449.7345687099
1759.0 3383560.070096384 224683.7144899697
1760.0 3342177.162877709 224549.8295579848
1761.0 3338918.291205325 204872.34336946736
1762.0 3359783.441617957 236535.96183902267
1763.0 3368370.9163274774 232978.63657609464
1764.0 3380842.3090297244 225864.12578338626
1765.0 3441326.1445402727 216098.62859167057
1766.0 3535016.0418873997 235444.13406394643
1767.0 3586608.704346286 237138.955834497
1768.0 3534517.2840285753 234138.79529275943
1769.0 3418883.650929844 227372.04499286003
1770.0 3333751.1314017395 207265.32155602213
1771.0 3320647.105114283 220832.8966839469
1772.0 3339378.585516977 234593.81624089065
1773.0 3336303.907440308 231939.66393534222
1774.0 3306664.022700743 229505.93313998307
1775.0 3281502.754745422 230950.53339816947
1776.0 3279292.4570717555 203641.46308455762
1777.0 3297634.083452498 232248.25162362104
1778.0 3328718.914643691 217727.98256332538
1779.0 3365127.0286718537 219070.91971477272
1780.0 3383622.2289202358 232678.03866243816
1781.0 3387716.3362074886 222104.05446747842
1782.0 3421288.2934330837 223508.60813334872
1783.0 3487336.6487933956 227579.60490619508
1784.0 3524654.5694436277 233232.21497972726
1785.0 3496088.733543984 229733.28713350883
1786.0 3433317.8608331056 229975.3454976061
1787.0 3380089.494995556 228235.14240179368
1788.0 3350700.73770931 219266.88891031806
1789.0 3332924.061612105 218883.9000298886
1790.0 3303183.67635594 218575.40620179533
1791.0 3247266.3163029323 223285.72052713018
1792.0 3182673.6906710593 193058.31267445668
1793.0 3142908.1586295315 216458.23991825106
1794.0 3140099.1471220916 228989.35881190168
1795.0 3172021.9551512306 212548.88291094737
1796.0 3226184.526945793 228351.8643164303
1797.0 3280456.8676814674 225288.8193763593
1798.0 3321932.976889689 223142.05350772387
1799.0 3348171.2916927068 227489.16368981992
1800.0 3349971.806863053 220699.62655226392
1801.0 3326812.650146463 212012.04674735302
1802.0 3305195.9693675153 216546.3538967343
1803.0 3307593.014589767 216374.50658627096
1804.0 3322909.8131654826 223346.5605728269
1805.0 3324508.480258219 222286.51966213368
1806.0 3308850.51791873 218885.76245561868
1807.0 3294828.7419150034 219865.2419503774
1808.0 3286266.1076765014 221046.09641225328
1809.0 3270186.6478790333 213692.71363131687
1810.0 3240950.0449356893 215434.40852523802
1811.0 3209045.9123590807 208378.58668123587
1812.0 3197709.888594496 204664.5463841705
1813.0 3220229.2705821544 206823.55471593875
1814.0 3246847.990453226 224929.64276648837
1815.0 3242366.292756362 215776.21770685993
1816.0 3217427.941772267 205970.9503575437
1817.0 3205040.308970363 212717.55494366295
1818.0 3199698.212116534 220570.9689405123
1819.0 3169768.755951784 205324.41274673206
1820.0 3108261.633171688 213602.6880938856
1821.0 3030384.220332813 206363.44838077566
1822.0 2968303.4856657856 198072.18229467646
1823.0 2949107.6400417155 197119.5513135803
1824.0 2966545.431319179 220530.4766407975
1825.0 2989319.1222616653 193015.34919740786
1826.0 3002866.5456542075 208252.66635653732
1827.0 3006591.6934435684 199157.8850164919
1828.0 2999053.0981682143 210246.83407351605
1829.0 2988288.2345742355 203678.08369888956
1830.0 2999779.862794976 205719.75750194836
1831.0 3048209.885026306 202105.08601589658
1832.0 3105466.140936347 211169.82398866967
1833.0 3124917.714086577 207139.67821458835
1834.0 3096521.98103109 216052.76929618628
1835.0 3047968.408810348 206174.58280349738
1836.0 3006385.518208693 213593.7116672538
1837.0 2984168.982169629 185081.05396932806
1838.0 2988835.5566972536 180207.3475431647
1839.0 3022494.299730769 205050.53361314864
1840.0 3057703.9820302986 193210.8559251399
1841.0 3044767.528690774 208894.58366330198
1842.0 2956984.965328581 189137.55398867466
1843.0 2828916.1259427713 182352.12005306364
1844.0 2735474.6384517616 171619.31083025248
1845.0 2720567.374747324 173930.59059521154
1846.0 2770267.4067435395 197868.05269986036
1847.0 2839374.196178356 186211.41622939345
1848.0 2880328.6252432438 207492.28857732285
1849.0 2865588.8926913934 194576.14488847752
1850.0 2823368.095547773 176270.14233010824
1851.0 2810621.8112517893 182826.4293675137
1852.0 2828433.468631348 197263.11861102915
1853.0 2833877.0542175705 195563.77135408414
1854.0 2816379.442823518 190291.75553817893
1855.0 2817620.6204510173 178912.59974923637
1856.0 2870511.6669649603 204047.7860558143
1857.0 2951556.6932178373 208553.04074228893
1858.0 3012882.7665337143 201641.67285123194
1859.0 3034006.336510054 204966.23227071727
1860.0 3030447.5053146835 183548.85833200687
1861.0 3014013.6798864165 202717.21150307416
1862.0 2975050.171519984 204557.74127652188
1863.0 2910799.03608244 202201.77940366618
1864.0 2841867.586044521 205360.58289310808
1865.0 2796650.9023866663 178658.5649303338
1866.0 2806587.4905832596 184786.7624684505
1867.0 2877050.783339817 189106.0803244785
1868.0 2950371.416112995 206538.61786050018
1869.0 2950181.084971707 205899.2301389961
1870.0 2881587.474134129 187562.857170229
1871.0 2829752.4917005766 184921.3769200748
1872.0 2846784.871863621 198362.38579292316
1873.0 2903366.3803083943 202945.38088974124
1874.0 2947014.4352609077 184593.98780949763
1875.0 2963692.302691846 195225.95768333582
1876.0 2971687.412363208 192020.7629688878
1877.0 2982467.8981218366 203888.58833205636
1878.0 2982377.630389307 204593.48752641067
1879.0 2944317.714298327 203316.17079937833
1880.0 2866165.116187718 200613.73780041214
1881.0 2788131.607957422 161750.6277915653
1882.0 2749330.324216994 171411.09954926846
1883.0 2727271.0939865527 187437.49056819075
1884.0 2675128.87761318 192949.13516872007
1885.0 2600341.7148211203 155917.7255689368
1886.0 2556895.008829427 177647.1738587016
1887.0 2574916.710722919 165730.7647679302
1888.0 2629141.461389305 186876.15265354066
1889.0 2669048.1274578967 184495.96084897598
1890.0 2665150.5875453437 186982.21739255587
1891.0 2631670.926705092 168985.8130580087
1892.0 2605815.225176258 167956.17487411122
1893.0 2604613.052827031 174652.46853298685
1894.0 2615770.3808564367 174800.8466837232
1895.0 2633446.132115082 177707.58714607608
1896.0 2670760.137872246 181148.21662912398
1897.0 2728724.136722409 165278.3617975448
1898.0 2786251.6223465838 201002.85507757153
1899.0 2833923.9029754847 147651.322711179
1900.0 2876875.3117435398 195654.68391233875
1901.0 2898800.063395655 193824.17670444355
1902.0 2878380.4880471667 196323.52561518425
1903.0 2824429.5511733335 176149.32261820458
1904.0 2760908.4160411134 171468.45425200046
1905.0 2702668.9178132256 190866.99909915158
1906.0 2659975.0960275456 193761.84651466282
1907.0 2647646.734858549 178127.72920332858
1908.0 2674070.689552121 173277.03995394966
1909.0 2725020.530919537 186313.46444838407
1910.0 2771042.842445214 185401.73895334033
1911.0 2784086.3552135546 188412.2983226001
1912.0 2748414.4448146913 178018.0258027626
1913.0 2666794.9933305224 190648.16026522825
1914.0 2563728.914751622 158570.48298334287
1915.0 2476438.3867846653 172170.90372081954
1916.0 2428890.5355857606 182215.7281362326
1917.0 2419567.511025318 161543.1165591135
1918.0 2437971.987517941 170655.18290607055
1919.0 2471536.5600283877 164025.98135267227
1920.0 2503142.353305859 173105.81568501005
1921.0 2521863.964101106 168551.50463617605
1922.0 2537537.323674999 166926.21124903188
1923.0 2562515.674962243 164090.13859481242
1924.0 2597584.926336824 168299.5828033432
1925.0 2641820.0383171174 177209.36144658783
1926.0 2682415.2943632025 166256.12350758555
1927.0 2688294.023092758 187414.73553585875
1928.0 2655655.7905025464 166760.0572563091
1929.0 2623043.2854465274 171071.512264434
1930.0 2619168.5966515266 179834.69894813927
1931.0 2641756.4182768 175304.87693849945
1932.0 2685978.5701958234 174079.01664079438
1933.0 2741240.9936617124 188327.08816448232
