wl flam flam_err
1419.0 6215244.984008396 427346.797566361
1420.0 6157642.773968469 387214.8563478535
1421.0 6018083.914135577 385870.04413641006
1422.0 5997489.779471634 423055.1678275522
1423.0 6086576.444420313 418893.6040407756
1424.0 6115392.331782537 407688.8630960721
1425.0 6064141.371910449 413262.7519178377
1426.0 5958245.138295088 396014.02601909015
1427.0 5780048.810764379 400858.0268453096
1428.0 5677915.346241236 344102.1833070365
1429.0 5773554.815839103 364623.6528878938
1430.0 5947802.698935417 407172.2896333691
1431.0 6038689.8493880965 409722.2912926855
1432.0 6078305.854448008 423080.40036248043
1433.0 6133824.189118557 425154.98345143336
1434.0 6181032.706069758 414621.63727745815
1435.0 6178520.632922931 394810.6388210604
1436.0 6135879.037677991 412847.61659783474
1437.0 6058496.847897444 405076.39127906045
1438.0 5988339.648949744 412458.4582583706
1439.0 5958590.6832307195 416746.2879676567
1440.0 5962772.874146013 394844.46187447227
1441.0 6014510.995329078 387875.3359178404
1442.0 6111069.695283391 416740.8048752891
1443.0 6171423.881668847 404455.1697252672
1444.0 6166665.139302055 417752.1304583817
1445.0 6128627.670495259 397311.9001146779
1446.0 6078622.494686693 412790.9467056615
1447.0 6037791.128006907 390595.2762572259
1448.0 5992662.617598016 411650.9958017485
1449.0 5942609.627965142 394902.1820474495
1450.0 5946337.351345426 398084.56617291353
1451.0 5970683.97184509 410539.18944320525
1452.0 5944497.685336114 396021.526584658
1453.0 5886177.841599438 401382.19459782686
1454.0 5832257.333514436 383441.7834365793
1455.0 5820698.669129282 383866.3770724353
1456.0 5820613.814641333 384487.9542702035
1457.0 5753370.701692995 388446.32964970235
1458.0 5666669.677800992 380025.646602041
1459.0 5705260.461899276 360613.85569728166
1460.0 5870741.386915604 398392.7628444208
1461.0 5970179.777759225 387662.9341857268
1462.0 5931967.6839683475 386883.7325544697
1463.0 5895867.381042292 387444.73653909063
1464.0 5926553.659119116 388526.3731364348
1465.0 5932886.439033389 373064.9441914273
1466.0 5893686.50274181 387827.1337914274
1467.0 5872521.180925712 376084.9784418148
1468.0 5881632.148330301 398525.3289862403
1469.0 5881550.448764287 399028.49344867875
1470.0 5869036.324633155 354498.23015767673
1471.0 5848643.1477965005 384640.77966570185
1472.0 5792500.259208579 376215.4173526586
1473.0 5769851.096033737 377156.60167185625
1474.0 5793806.087362715 401067.4124472393
1475.0 5781675.345842328 389887.13941639586
1476.0 5766048.856725997 383963.3343685717
1477.0 5752210.166147001 392741.4714127991
1478.0 5732213.001026377 363196.2162234025
1479.0 5776955.8582577715 384497.91911115026
1480.0 5839457.731046225 388105.9574114506
1481.0 5817025.992110563 392578.14120049216
1482.0 5758217.1887021875 393815.2687096176
1483.0 5758795.435780736 380652.4623510395
1484.0 5783988.1853306955 379277.35949387075
1485.0 5753157.6234012395 387216.12695389974
1486.0 5679518.496243274 380805.3223644723
1487.0 5623268.578721313 388770.75501163595
1488.0 5609325.521515599 380481.85619302443
1489.0 5589522.838853775 385565.34496815247
1490.0 5548076.678185536 354308.74100093753
1491.0 5484058.510739587 384651.90729741484
1492.0 5356243.422160822 377306.85745201673
1493.0 5229392.377803488 384690.1677809654
1494.0 5205134.746173049 334634.9470664887
1495.0 5260848.584088871 351228.9468004588
1496.0 5311137.9716642955 376852.3726944103
1497.0 5336746.069661581 377777.34043783107
1498.0 5326966.77993045 345293.6721670858
1499.0 5261055.622017034 332609.0702804909
1500.0 5169096.047632357 343803.2639387569
1501.0 5097700.4309434 374726.91059701395
1502.0 5146033.689384323 310332.0907033892
1503.0 5310619.391725935 369046.3548984468
1504.0 5432251.300811722 358082.9479380997
1505.0 5471642.240940098 350509.94804811163
1506.0 5521233.153125274 351112.1513166891
1507.0 5565897.598214798 373816.6371877127
1508.0 5547107.415697711 371887.6674012018
1509.0 5470155.757252101 355170.65947248816
1510.0 5328684.869456114 372870.79165385093
1511.0 5107594.471806612 335208.19474843185
1512.0 4897165.715662632 331960.39674183284
1513.0 4906805.843527899 317554.5782586332
1514.0 5180909.9791466715 350633.66489914
1515.0 5471349.708878395 359204.0844866473
1516.0 5516222.282999614 343703.6491248086
1517.0 5361834.278636404 339878.49463233416
1518.0 5221717.7563062385 365566.9671553866
1519.0 5199830.060103499 344922.8291981731
1520.0 5238437.623983579 363993.42175379413
1521.0 5239196.068740806 340738.69273592456
1522.0 5168573.5587867955 366803.79854807706
1523.0 5014501.325584217 361873.5037398017
1524.0 4834710.530328557 352040.43529013486
1525.0 4763680.985973971 301022.6102791755
1526.0 4874981.8543911055 319639.54020978196
1527.0 5058898.723185103 334936.9540323791
1528.0 5158638.809503116 316985.9744209376
1529.0 5062069.845239797 351511.17880943464
1530.0 4796061.138216114 305211.2458133398
1531.0 4559620.170967491 309788.21980159084
1532.0 4439714.203423495 297115.1877663478
1533.0 4505105.885187126 256827.3845470018
1534.0 4726909.600212689 340247.3988593222
1535.0 4891149.917456316 331229.4599711224
1536.0 4906033.860109984 315924.0136846565
1537.0 4808114.187577243 301875.5136846665
1538.0 4653586.162564639 317729.7531679654
1539.0 4495608.15410574 304145.40963575547
1540.0 4373327.696087822 295448.02806500875
1541.0 4340978.57697147 308229.2862840811
1542.0 4353100.645945133 289314.84751823253
1543.0 4321643.922161319 297947.4299937533
1544.0 4206175.434518836 261863.00365889582
1545.0 4100648.6611431283 257783.04975264415
1546.0 4080707.814337103 289209.6756969315
1547.0 4171799.113978194 274895.71870847244
1548.0 4408318.132712165 269190.2527499459
1549.0 4673688.7258921005 341349.4089082709
1550.0 4861380.005638495 328085.7429388295
1551.0 4987912.684781472 325139.1067034292
1552.0 5084677.978951218 347856.5447341332
1553.0 5071127.822273728 330246.3754274945
1554.0 4996141.710750058 356775.0814635281
1555.0 4938290.870670398 318533.8650791212
1556.0 4897110.340447329 322555.5913777645
1557.0 4896839.108668202 296866.4531731951
1558.0 4902952.480196927 341750.58951303555
1559.0 4824649.676090317 326452.8615174349
1560.0 4695106.269441543 308174.5035614505
1561.0 4679394.249430758 296031.1483051471
1562.0 4795893.412265515 328565.5394840266
1563.0 4867959.107607951 332419.3491791817
1564.0 4783834.672028314 303785.08207085927
1565.0 4604648.676713731 315476.28387505916
1566.0 4430792.178652931 290447.7689233195
1567.0 4338183.234676491 293963.4194641571
1568.0 4368415.49855499 288330.67383277294
1569.0 4549039.950222654 304205.0723998094
1570.0 4805335.885697613 328303.2592319881
1571.0 5000166.628096393 327166.5948187057
1572.0 5042191.406466584 327989.56540445844
1573.0 4949497.701385883 333779.1252290801
1574.0 4734297.935522472 336543.38615949673
1575.0 4520531.137608097 253509.64727256482
1576.0 4477865.167343803 294723.97086667025
1577.0 4533645.3651717 290972.14306935394
1578.0 4570771.79376203 300697.74805594643
1579.0 4601157.374404437 322501.3078789727
1580.0 4646083.289338913 321903.72167707485
1581.0 4682133.114265466 303792.4555227839
1582.0 4676002.580663658 328060.70084187353
1583.0 4592856.266346847 321927.8206252639
1584.0 4476211.638429432 306584.5239330985
1585.0 4433473.94660385 291527.60898186045
1586.0 4503043.990461203 290346.20290956675
1587.0 4642796.0084393695 320672.01614399784
1588.0 4769021.899741526 322122.7233533544
1589.0 4829309.79828128 322463.9335645173
1590.0 4783242.2960125115 327101.5499030112
1591.0 4690871.815985766 324700.87613877555
1592.0 4660553.053968271 285383.4145708183
1593.0 4703883.178091491 324955.0704762966
1594.0 4754436.950038675 317424.49660550815
1595.0 4768633.308955714 302755.3916724239
1596.0 4755858.624112647 322346.3307253888
1597.0 4745132.076473309 322056.6805791667
1598.0 4746072.4651179975 323413.69061858003
1599.0 4720664.23365241 320750.4746284294
1600.0 4630782.646408754 314881.26510965073
1601.0 4503941.029017178 303823.49372731755
1602.0 4434661.860735474 285839.7145396043
1603.0 4439237.261853457 278744.5166206151
1604.0 4480510.409248771 318562.747682773
1605.0 4512275.929590918 288461.1355339938
1606.0 4498293.975237353 310851.9775414144
1607.0 4424971.407727537 311019.56562833587
1608.0 4315385.315182399 280059.61368962936
1609.0 4238481.58882976 275310.2419632825
1610.0 4250611.786426512 246783.41832361332
1611.0 4338026.719552164 304106.81011218356
1612.0 4411137.700736824 300200.56554962083
1613.0 4442754.3113090545 282828.7879450685
1614.0 4425174.010236317 268361.99328620726
1615.0 4362155.369340206 284427.3247159952
1616.0 4322900.804870849 282727.44921132067
1617.0 4382891.994594193 314096.43356278125
1618.0 4465769.843039939 300984.98293093685
1619.0 4426074.436050502 298394.395760435
1620.0 4255493.996687483 290714.2568642819
1621.0 4098768.203124376 242399.39958109427
1622.0 4097427.204269013 276958.7511647879
1623.0 4180617.1997398688 302405.17145884916
1624.0 4257462.224311275 269471.1442351627
1625.0 4305133.341216033 273895.21371320257
1626.0 4308522.888425601 288964.1232675909
1627.0 4228774.0376498625 291511.7859002889
1628.0 4118389.5621088133 266285.1514864315
1629.0 4099015.7023778 266479.0661701379
1630.0 4172652.103624125 297745.2960896984
1631.0 4209948.586472135 297848.4804503155
1632.0 4222363.459423507 227221.85563386095
1633.0 4307143.227131879 302171.5139327891
1634.0 4425300.164078513 301155.4745429955
1635.0 4488918.684321016 291978.06037354603
1636.0 4479508.953990193 296631.00970389374
1637.0 4397063.994108013 299522.04266515997
1638.0 4251904.317491851 283419.9512754543
1639.0 4099632.0466787936 279225.2798366402
1640.0 4018368.010222849 255376.32508373348
1641.0 4041317.7001344953 291568.11652510444
1642.0 4108291.226229136 270795.1538940778
1643.0 4194593.969074609 289768.5546966478
1644.0 4288963.583777413 295306.3316926945
1645.0 4378102.838416589 281328.86334685894
1646.0 4439777.690165385 300082.33016832615
1647.0 4462008.155180706 287712.149237558
1648.0 4449235.509269859 298587.68986391864
1649.0 4398342.585874883 286466.62110028404
1650.0 4327684.679118889 286456.4435819564
1651.0 4234047.762506331 294401.16010089277
1652.0 4113678.5583751686 278310.60395728133
1653.0 4035594.987671028 238674.8848097704
1654.0 4064579.4683044315 280224.27490460686
1655.0 4169262.718465912 292893.2650506904
1656.0 4252159.237672621 294048.71060805034
1657.0 4291662.647255391 278712.75357664644
1658.0 4294935.115775106 277885.3799466625
1659.0 4267995.7641672995 272550.7600307553
1660.0 4223976.472283004 292537.9189152154
1661.0 4193361.176537145 281503.9702090555
1662.0 4213121.49719208 266467.6221882084
1663.0 4272158.116986955 288624.8447863273
1664.0 4333818.860836475 294244.1070384184
1665.0 4375633.026797812 285114.5746515982
1666.0 4397834.840851639 293175.4973003111
1667.0 4374940.902355052 289737.6889663746
1668.0 4299287.634206941 258602.46242222318
1669.0 4184139.0572284292 281708.97316566145
1670.0 4048533.8692921903 268912.51756473084
1671.0 3940929.8287211186 253421.9354873529
1672.0 3897331.529132724 267639.6735627136
1673.0 3938509.1879560235 258915.15160742222
1674.0 4037453.862297803 258783.895293863
1675.0 4103859.35143108 284723.65271749435
1676.0 4114957.7538303677 274334.8562063189
1677.0 4138850.272274391 260187.61139069952
1678.0 4191535.5292250747 288354.5868923206
1679.0 4218614.506029572 287202.29563712614
1680.0 4206027.040788115 287432.76540086913
1681.0 4183236.8816238847 285172.7069574516
1682.0 4179526.657031331 265604.6509813269
1683.0 4208402.28567211 286139.6066803542
1684.0 4227033.266578204 281723.8576340372
1685.0 4184305.211003688 286125.7309124636
1686.0 4104073.0314481263 271961.4494758087
1687.0 4064155.840496248 248672.37851819448
1688.0 4107123.8064187407 268771.8230718746
1689.0 4176892.665248221 284171.5268878884
1690.0 4208801.657851508 271434.8963007789
1691.0 4205167.474152573 267517.0430120576
1692.0 4206011.227195296 271790.97011497105
1693.0 4193608.4808088434 277419.3294444061
1694.0 4117908.859586551 276613.3926805629
1695.0 4021150.2942643324 240687.75247338315
1696.0 3958245.822209988 274913.59347265546
1697.0 3922239.1961803925 276661.63929365267
1698.0 3891547.213665826 269473.6417591092
1699.0 3867301.31624536 266427.40020294365
1700.0 3849417.9935554345 263226.7031051972
1701.0 3858053.5376869934 250199.51394314464
1702.0 3923675.2571009034 260748.3292092155
1703.0 4036973.953137502 269173.2703334412
1704.0 4153141.0781947803 273518.29205518437
1705.0 4192737.1078960863 272425.7599961087
1706.0 4108112.7483673654 259481.0067323687
1707.0 3982182.771205308 241722.5206902051
1708.0 3923828.667949495 262472.5548266352
1709.0 3918067.7948832526 262469.43128208665
1710.0 3863203.196987549 265969.0429440309
1711.0 3774997.9973680708 232265.57383222153
1712.0 3769637.04009669 251448.73661197795
1713.0 3880305.100011403 237422.42357124027
1714.0 3970338.133455866 265161.59416689153
1715.0 3931402.021756944 250751.05634841212
1716.0 3780350.524171426 253123.92918252564
1717.0 3622294.1779654208 240081.88133234356
1718.0 3548010.1195177906 237980.43584936624
1719.0 3551991.294335892 230557.70725360018
1720.0 3583752.624599631 254499.17839978362
1721.0 3593054.695813491 243436.181899769
1722.0 3585297.914212881 229623.3175273345
1723.0 3577207.316585686 243585.99550861208
1724.0 3552652.4394214638 224302.0223628577
1725.0 3518141.2044885103 252509.94182963853
1726.0 3535164.179063837 236661.7885888771
1727.0 3628157.478681457 243379.75702016195
1728.0 3751811.3657706953 244480.8001647055
1729.0 3835604.6520859487 252457.12352233892
1730.0 3847193.569314368 259842.15375145263
1731.0 3824994.172615865 247297.0302862309
1732.0 3814347.7837985978 254508.0781299087
1733.0 3821479.6387397507 252585.23776683275
1734.0 3839351.237519021 254611.51806594472
1735.0 3865912.4209127016 262796.4978905214
1736.0 3870741.6326971604 250724.6605618504
1737.0 3828228.36875396 248226.29764640192
1738.0 3773082.352996489 241568.66341357998
1739.0 3764715.197520652 240114.20289745962
1740.0 3806412.9001334724 258302.28224536122
1741.0 3872074.7705681035 248691.2189347205
1742.0 3936197.0695636263 249182.0310234814
1743.0 3959295.821452633 259127.57270022534
1744.0 3903518.78067724 258804.01322949227
1745.0 3786078.439812056 247485.36904636485
1746.0 3668301.673388842 255377.8799971239
1747.0 3605253.5458594663 239490.3543461191
1748.0 3618819.959386847 230588.67143911007
1749.0 3669624.2296695164 239891.07274556207
1750.0 3687534.517365109 249185.11236498578
1751.0 3647708.7940628873 238970.0428984927
1752.0 3597338.5815183613 235940.5047511087
1753.0 3587355.7521925056 239172.0693942344
1754.0 3623575.5707778097 249813.9343723374
1755.0 3691130.328079966 254748.30581186435
1756.0 3747226.211703077 255594.32716735243
1757.0 3745894.7380994265 255845.113936816
1758.0 3687329.0579510424 243554.9086080015
1759.0 3614963.7259834344 241880.95612754024
1760.0 3574209.008109861 240499.7829856404
1761.0 3590129.2113275994 225176.45432523993
1762.0 3635490.343765938 249977.29029251882
1763.0 3649662.568198629 247307.58375421725
1764.0 3631591.5708410568 242419.86373518038
1765.0 3639711.3253137553 231385.0700232825
1766.0 3693064.3718308527 248437.8879633317
1767.0 3735434.6388748633 249550.45913241082
1768.0 3708894.0325786253 247312.27149592608
1769.0 3638225.6392513523 241966.1740501819
1770.0 3592913.1532568955 227099.66347069168
1771.0 3612701.528864358 237605.9298511599
1772.0 3678717.1396772414 247511.78443155624
1773.0 3729721.8278746004 245651.48962468212
1774.0 3710842.925615843 243867.9896156342
1775.0 3637665.668643914 244821.52606950718
1776.0 3567660.5372103336 222571.6332513148
1777.0 3546406.3841156387 245496.03187900793
1778.0 3586157.564420772 233593.49543729157
1779.0 3668566.4039515187 236026.80672864837
1780.0 3733451.5683782063 245632.36774776242
1781.0 3725626.158029419 238073.2585096683
1782.0 3651243.505780495 238302.09687404006
1783.0 3566630.050611849 241836.63874981675
1784.0 3517725.0975848045 245589.30571765476
1785.0 3510439.8320999844 242942.86149351063
1786.0 3530027.9642302594 242885.7787509945
1787.0 3560680.5915175383 242091.5902665486
1788.0 3597957.433937671 235623.01488234376
1789.0 3634125.177516412 235371.39531543327
1790.0 3632121.8873442695 235178.31615798536
1791.0 3564772.342017189 238277.6107562486
1792.0 3482630.0762697184 212735.628788607
1793.0 3446696.430811638 231871.61219024265
1794.0 3442366.91062105 242079.83591937023
1795.0 3446437.20640679 230073.80864522225
1796.0 3468451.2739806883 241494.72924032807
1797.0 3513763.8752058353 238644.3851160161
1798.0 3562856.680414432 237757.5342165568
1799.0 3587653.7905668723 240505.35017154264
1800.0 3581161.790672345 235817.54102840167
1801.0 3559249.062240388 228116.31719215898
1802.0 3540822.0153561756 231510.924721208
1803.0 3522532.8274982627 232397.90291537365
1804.0 3490862.8150649765 237258.79486105905
1805.0 3450207.279444091 236249.2230454241
1806.0 3422327.2898485274 233050.92686007122
1807.0 3417066.1590048326 234165.53761335212
1808.0 3422322.5157018895 234564.19305867248
1809.0 3419696.936449606 227615.12137243035
1810.0 3399180.904881266 229802.5089833474
1811.0 3365466.675764364 223000.640097053
1812.0 3348006.080726735 222032.6759509149
1813.0 3373072.175942113 224507.82596479505
1814.0 3410058.9745192667 237300.55886809394
1815.0 3413667.6069523413 230409.05201496818
1816.0 3383617.8592384085 223555.3130751378
1817.0 3345606.1105201114 227691.32603834436
1818.0 3312605.584838082 233381.69050259236
1819.0 3294984.210298596 221934.12840420217
1820.0 3304558.3323384807 228606.38048312537
1821.0 3328046.91222347 221084.3575264778
1822.0 3339524.655718423 214344.29508308737
1823.0 3333723.2642327608 215162.44935210428
1824.0 3307582.2477205466 232911.26820043102
1825.0 3263383.6247631316 209729.58169778885
1826.0 3229129.6292523528 222006.8961101191
1827.0 3227801.340195163 215063.42263056105
1828.0 3246485.51443864 224940.59691663354
1829.0 3262717.2891566944 219846.91890300188
1830.0 3282654.8227009443 220731.2353054609
1831.0 3325540.516858789 218325.31800665922
1832.0 3380484.9319393174 225027.36476966063
1833.0 3414447.2296186667 221959.94227557193
1834.0 3408833.4801774295 227999.3469938744
1835.0 3359460.116983724 221070.25982706234
1836.0 3269559.3524828237 225977.14666980592
1837.0 3175976.476653598 202290.6284202624
1838.0 3138535.5410151845 200404.9881471654
1839.0 3160806.133505227 219510.50807007545
1840.0 3174396.937646363 207345.62881870667
1841.0 3135796.92641059 221493.26586831783
1842.0 3059446.7832866875 206184.58543477848
1843.0 2980710.714079662 200654.06269215525
1844.0 2939151.1143836593 193141.10171381838
1845.0 2963396.834975021 195010.23401588877
1846.0 3047581.4165403303 211693.1440293762
1847.0 3147391.2337634675 203998.1086361583
1848.0 3209720.439807219 219380.8830799367
1849.0 3213689.600199726 210454.45243846183
1850.0 3192196.4547966975 195544.82186680907
1851.0 3183905.49979271 201289.50001473312
1852.0 3168612.457687487 210808.60646817292
1853.0 3108184.1547271544 209699.83065466888
1854.0 3021126.9160325215 205610.8118292525
1855.0 2973585.8163656173 196609.2475508158
1856.0 2995589.466291926 216014.40717026414
1857.0 3043524.121669363 219170.54389120033
1858.0 3067909.308436606 214309.86443354288
1859.0 3073511.129444233 216686.75591352995
1860.0 3093269.7720890986 199915.46185752784
1861.0 3133999.7005987316 214985.0057718749
1862.0 3167972.7529058703 216242.09711107
1863.0 3162865.749435181 214460.0891338061
1864.0 3112298.2437834693 216497.84775832266
1865.0 3042159.156083649 196389.27850092153
1866.0 2997144.3549489444 201532.35806258005
1867.0 3008191.6459270837 204391.13835396172
1868.0 3061617.867910168 217297.73692591774
1869.0 3109324.1343321456 216828.1466889624
1870.0 3122510.8995937556 203272.87872747888
1871.0 3123345.750435554 200338.46638217437
1872.0 3134988.045587234 211839.84610550356
1873.0 3136481.5166831864 215029.10143594007
1874.0 3107752.7340457803 200285.25346596233
1875.0 3076400.4124645833 209551.0796117661
1876.0 3082555.9332213337 205540.80399334608
1877.0 3126246.8402421335 215187.54729132133
1878.0 3164626.5153442477 215562.25557507214
1879.0 3154113.8960045627 214561.59499274843
1880.0 3096546.461861798 212234.57258370813
1881.0 3026169.6507966695 182821.9105726189
1882.0 2972247.2423381982 190029.49616463805
1883.0 2934902.4130940572 202287.04344373624
1884.0 2908439.9048857866 205361.50454359848
1885.0 2902431.613957366 174469.060452436
1886.0 2922244.5505689406 194016.87998411834
1887.0 2950386.694008789 184607.3399759787
1888.0 2967656.963513016 199979.6948564491
1889.0 2965432.2127218926 198718.20691224994
1890.0 2934791.5817990415 200524.69505522618
1891.0 2880168.9767014664 187573.43848795153
1892.0 2834496.3341228105 186464.25922712602
1893.0 2830055.9286824176 189844.97550319968
1894.0 2861878.3472064314 189960.3144935344
1895.0 2899845.5296336063 190456.03861029283
1896.0 2924599.3496159194 194053.4360433838
1897.0 2936523.7526274277 181514.8398565448
1898.0 2944075.13412984 209106.04403511315
1899.0 2964408.0567741236 163095.51647025946
1900.0 3008689.692752185 205316.98230355227
1901.0 3050768.2087304736 204918.31013825198
1902.0 3052806.054307543 206721.81029302714
1903.0 3022407.6235464476 191254.53639766874
1904.0 2999177.6537164655 188814.08126704858
1905.0 2996702.835370084 202907.0957757991
1906.0 3001496.5832406827 204756.7101694622
1907.0 3011891.1376784644 193933.3019461794
1908.0 3030800.769544559 189276.12264454027
1909.0 3033991.083644969 199666.84521454506
1910.0 2991119.6539346534 198566.46051178555
1911.0 2912749.2362686624 199880.19483361795
1912.0 2842265.350372446 191216.72249579872
1913.0 2808322.303661988 200881.48656612865
1914.0 2803567.8107666494 174806.8597377591
1915.0 2795693.3763965066 185018.77754142968
1916.0 2763801.939056159 194649.33466984855
1917.0 2731034.1346340324 179186.1135231302
1918.0 2736781.0447554495 186448.1816886099
1919.0 2775845.40348686 181304.81967014493
1920.0 2800807.2958384277 188271.43386175443
1921.0 2786030.814855361 184856.98935922826
1922.0 2757534.989219778 183216.0701476212
1923.0 2748450.166019175 178206.39680723118
1924.0 2760010.1942233555 183617.5612571009
1925.0 2775417.7358715786 189669.3751587036
1926.0 2781419.767158571 180731.73121945967
1927.0 2778212.538220601 197482.11534664524
1928.0 2778959.9038708312 182280.352656105
1929.0 2794558.636644934 185450.74364097606
1930.0 2818436.88671896 192110.34478342117
1931.0 2839640.6416766937 188190.80680001108
1932.0 2863953.8968905113 187120.5445477475
1933.0 2898689.6417962126 198508.97687342844
1934.0 2933382.7286444767 198587.68729571908
