wl flam flam_err
1428.0 6195788.345797576 397314.81160396687
1429.0 6204997.883271816 415334.92450078105
1430.0 6381917.630031912 436440.21322039637
1431.0 6605108.346639863 436411.84001213644
1432.0 6748033.204937076 443798.93391826894
1433.0 6729112.494249504 444452.9492360789
1434.0 6664750.332613223 440257.627591253
1435.0 6677379.83387591 428925.8216341786
1436.0 6686837.268063242 439681.3116166634
1437.0 6623399.720830612 435942.94418441027
1438.0 6600610.194957939 438638.6180137911
1439.0 6652631.971761366 439603.5742678973
1440.0 6642960.389795835 426427.48561866104
1441.0 6516190.03381368 420744.0764811176
1442.0 6343958.63558696 438550.7419084669
1443.0 6214026.792412638 432134.78788515547
1444.0 6169559.418557331 437669.65193533065
1445.0 6183273.080305919 428759.71515003184
1446.0 6252511.882986132 435046.0770835894
1447.0 6321137.18891871 426790.0894258022
1448.0 6320213.39240806 434252.43776755827
1449.0 6282155.70505023 425659.8733830131
1450.0 6311969.696733427 426978.7843856537
1451.0 6389939.065991529 432385.0251668393
1452.0 6390296.309251281 426221.5885930391
1453.0 6281287.255707486 425232.222207533
1454.0 6174488.402336968 414754.86568070535
1455.0 6106613.285735695 410548.40245527
1456.0 6055525.899523051 411579.41333255166
1457.0 6052941.060697465 419743.0874637201
1458.0 6081773.497064777 409988.1973399718
1459.0 6096075.478376349 400967.3878747865
1460.0 6102442.495471512 423257.3576502535
1461.0 6131415.352745526 411276.8467783045
1462.0 6187861.898189913 416156.66182483995
1463.0 6224337.52445657 408069.0019117682
1464.0 6213628.987350751 416806.79707645567
1465.0 6160722.170873662 406751.9947788917
1466.0 6121270.59575691 416342.8496613889
1467.0 6172223.297335133 410518.7731097483
1468.0 6228632.806232447 419255.89743365766
1469.0 6164804.391486992 418572.81589062605
1470.0 6036442.726882516 397240.75663252873
1471.0 5962593.360799814 412163.88063763356
1472.0 5982701.955128363 402285.402655536
1473.0 6061050.9673943035 405167.08742898714
1474.0 6138420.228051897 417667.80309295136
1475.0 6148270.51643359 412023.3351634316
1476.0 6150047.716572534 406452.93508549663
1477.0 6180174.944603211 412970.02370907116
1478.0 6171434.45307043 396571.88136595377
1479.0 6082652.35205642 404972.2251992147
1480.0 6021616.0548742395 408269.49755819916
1481.0 6098126.284972027 411711.37031158956
1482.0 6230885.6484772675 411468.343036406
1483.0 6246070.2486225655 404033.31100293604
1484.0 6162911.394223725 404990.00064919714
1485.0 6126792.139286517 407664.984051671
1486.0 6181193.508105984 404775.0664682046
1487.0 6275009.603237326 407527.2948432275
1488.0 6279162.885629795 403632.1956119031
1489.0 6149822.800993634 405832.2084476714
1490.0 6005246.4642239185 387250.82027224347
1491.0 5924437.554744063 405144.71014856425
1492.0 5885145.49296558 402059.2297881147
1493.0 5841793.614967197 403559.71924093756
1494.0 5823054.236279618 374783.2442242472
1495.0 5864001.566702626 387702.361595247
1496.0 5850079.261371835 399285.2074689304
1497.0 5711866.309834043 398800.7823581872
1498.0 5611614.837101499 381683.8467271037
1499.0 5662685.9928378295 376563.4146397981
1500.0 5734904.559730337 380187.6640751403
1501.0 5724116.4062768165 396705.3370923896
1502.0 5700091.334319312 346284.1983741763
1503.0 5735423.698664674 393876.1450735133
1504.0 5765806.108425032 387966.2216850583
1505.0 5766095.436066175 383333.5987518744
1506.0 5806779.977196689 383849.6709531911
1507.0 5875478.347827329 392888.3416374178
1508.0 5900418.262106562 391907.83715860057
1509.0 5861116.945394941 384787.79930034117
1510.0 5829531.103862647 390806.8609508489
1511.0 5819573.87673889 373179.20228844945
1512.0 5775666.2466685185 371714.01114318497
1513.0 5724405.554530941 364275.7062816005
1514.0 5698689.473049994 378722.539798529
1515.0 5641790.785493227 383181.52068058786
1516.0 5586956.208539382 377254.8974975409
1517.0 5625434.045555927 372496.8294088392
1518.0 5672196.41714604 385457.04932033946
1519.0 5622671.623337833 373419.97257076803
1520.0 5540992.1181776505 382778.0898054614
1521.0 5520652.174840503 369192.06076507457
1522.0 5552609.601517439 384155.73955179146
1523.0 5538172.200935151 382116.1642863184
1524.0 5466358.282674374 377726.9540877918
1525.0 5412039.2001133645 353241.7534123
1526.0 5358285.234456081 361836.27826014464
1527.0 5263790.764161867 369465.23355757666
1528.0 5173544.310965151 358662.82152606617
1529.0 5126837.09351928 374005.3919720702
1530.0 5080402.641415785 343886.76066304685
1531.0 5041772.151039736 349598.65795847715
1532.0 5051766.835750886 347073.9645697147
1533.0 5149089.913100698 314586.09944098134
1534.0 5323770.282200867 369152.15379502776
1535.0 5453412.548509185 365067.43900501495
1536.0 5480606.912945339 358024.9535914969
1537.0 5393007.009492648 349176.8837560576
1538.0 5230562.539717302 358753.45027889614
1539.0 5113681.172308288 352199.860848202
1540.0 5105020.545673158 349739.06616313505
1541.0 5155766.85340611 355172.00402018917
1542.0 5178839.057994643 344742.3651389278
1543.0 5122875.800131163 349219.35693357186
1544.0 5003736.751967569 325638.87751079747
1545.0 4906426.273078038 317027.3951286067
1546.0 4820343.655815576 340845.4412386037
1547.0 4762862.631574189 333181.595249284
1548.0 4862092.03122941 298023.85113660246
1549.0 5064680.912830381 363898.84254332463
1550.0 5167338.319807939 357769.458120169
1551.0 5187925.724666285 323294.6346155669
1552.0 5309504.003775548 357415.9250485104
1553.0 5470085.954589638 348665.5460228407
1554.0 5515066.525900233 365230.41686002107
1555.0 5388683.517534949 347063.58403919823
1556.0 5214035.848501781 347949.46982347034
1557.0 5165054.637849586 334500.37968433794
1558.0 5215462.70483836 357091.56486842263
1559.0 5256505.898081975 351728.70950526133
1560.0 5255453.0677937325 342636.1966586822
1561.0 5231126.263447781 334292.66892455175
1562.0 5194659.288614184 351824.38172620395
1563.0 5138752.885726194 354053.4150908093
1564.0 5045227.510554644 338932.8947355169
1565.0 4916270.590298334 343404.274761953
1566.0 4794803.637239921 330545.43459918664
1567.0 4752343.91964497 332736.1717168352
1568.0 4827640.5183118405 318349.31492559245
1569.0 5007166.361183125 337934.199995839
1570.0 5180377.778614438 349712.71047351323
1571.0 5266909.579006124 350040.4981592358
1572.0 5268086.399316452 348515.10754227947
1573.0 5222489.849806571 351610.1291808574
1574.0 5126515.812063383 352648.0417655695
1575.0 5023705.833216501 302479.72778504784
1576.0 5010889.358433859 329795.94077883183
1577.0 5069681.744171681 327350.07199208904
1578.0 5117370.159409085 331719.65907138877
1579.0 5135331.746212536 345653.06295136915
1580.0 5150269.1894769445 341866.3434223244
1581.0 5146644.050207782 335098.1723230256
1582.0 5090117.609536678 347416.5183085743
1583.0 4996722.297626646 344895.2190799563
1584.0 4900130.653054087 337300.3052369297
1585.0 4863176.458127398 323375.9608668222
1586.0 4937654.924068991 324978.887190565
1587.0 5081336.1247283155 342101.99435292673
1588.0 5163323.017362172 342505.81468288053
1589.0 5159101.4152640365 343599.8129902336
1590.0 5128876.553054194 344500.4866564211
1591.0 5119106.918825241 343665.8083060719
1592.0 5145972.4004443195 318835.6607914823
1593.0 5189176.23620644 343206.7228612099
1594.0 5192849.262315011 339962.88929677865
1595.0 5165359.451804575 332850.68041554786
1596.0 5176660.419240316 341208.4814033143
1597.0 5230415.86018088 340702.3454188306
1598.0 5263593.49737197 340646.20808266744
1599.0 5218573.04277413 338973.66596086754
1600.0 5093310.508306093 336687.06586358714
1601.0 4906134.801874373 331969.2638274501
1602.0 4762040.958973936 320510.7125735907
1603.0 4739719.350492097 307699.45701906283
1604.0 4831504.449014818 336148.9916786405
1605.0 4940394.738099584 316963.654831947
1606.0 4972852.201195598 332893.33906802756
1607.0 4892098.801856879 332013.418732769
1608.0 4768763.498213432 313111.3950437193
1609.0 4700517.278835241 304746.5976508375
1610.0 4704804.171352708 286996.5253694761
1611.0 4740590.117238896 327326.3354433428
1612.0 4712012.924361195 325056.08322486357
1613.0 4589053.048329098 315437.3491767645
1614.0 4500553.187565604 300611.89339489787
1615.0 4565638.460181561 312649.2759677002
1616.0 4739008.606301851 315930.967602356
1617.0 4855957.603884777 329798.02025945444
1618.0 4887682.689607628 324107.5682081842
1619.0 4851895.801885028 322882.2758948015
1620.0 4763211.510738375 315638.9326983211
1621.0 4689147.558018273 281213.74339365953
1622.0 4721278.617540503 305502.30020284
1623.0 4781895.405029675 322648.22291644564
1624.0 4765059.570431328 304742.03740445315
1625.0 4710421.605679546 303360.57913176843
1626.0 4684457.881877603 315779.76258791325
1627.0 4668874.387294874 315312.1144550074
1628.0 4634475.090684466 304711.91924231366
1629.0 4608857.891253896 297488.559619368
1630.0 4596413.000275456 318871.9191774257
1631.0 4559306.182005796 318122.43691188964
1632.0 4559877.773892988 270307.78364059667
1633.0 4667446.416326458 320014.0199133875
1634.0 4792016.461707161 319373.80645155563
1635.0 4839671.931946527 314733.68134068593
1636.0 4839771.97376013 317499.01511041593
1637.0 4803918.715285511 318212.19129752496
1638.0 4698059.007416927 309129.72528495244
1639.0 4544700.073315999 308576.115569495
1640.0 4410055.914601898 279425.40808097215
1641.0 4379557.278233387 301404.02408836037
1642.0 4453789.585277941 295340.6997930567
1643.0 4582078.391616932 311329.8484682109
1644.0 4650282.8824911425 314236.76470828574
1645.0 4635037.632278371 309410.84535261977
1646.0 4590213.379937965 315391.7430693088
1647.0 4549985.646298226 309914.2218849506
1648.0 4496504.663547021 314196.1598443057
1649.0 4458821.50957708 309200.2119078144
1650.0 4465560.967763153 308055.0704757422
1651.0 4470154.089059567 311344.4037509494
1652.0 4427988.376091913 304580.49133540713
1653.0 4390121.097999361 275255.8323549642
1654.0 4436032.750002262 302809.0684605609
1655.0 4543104.861479692 308536.8128387577
1656.0 4593200.42880886 309254.3745464619
1657.0 4552807.018175494 302996.65333602513
1658.0 4477221.574621118 302553.8823457968
1659.0 4449215.781258389 299662.45169486146
1660.0 4469303.304239389 308295.07289392606
1661.0 4488560.33926415 302799.0206223144
1662.0 4510529.890752039 294541.849141658
1663.0 4558636.415994838 305799.98701208254
1664.0 4583167.952802006 308558.3564117569
1665.0 4540718.092579286 305150.65545437543
1666.0 4472755.9123914 307641.0288072365
1667.0 4431436.116664091 305991.4008537027
1668.0 4452699.7941641295 290140.12934914744
1669.0 4503856.731335567 301635.67013126006
1670.0 4515633.153690396 295463.1806090934
1671.0 4485704.650615841 282060.99119167286
1672.0 4461262.905531581 294237.00793157687
1673.0 4438946.807635414 287981.9461174704
1674.0 4414572.149138365 283321.1475103397
1675.0 4408042.982247301 300734.46138053166
1676.0 4414277.718998741 297228.219191028
1677.0 4431104.630932555 287882.455420266
1678.0 4459590.299709089 301782.231975452
1679.0 4458400.404138064 301224.97375874704
1680.0 4394912.009565214 301199.9812007012
1681.0 4335994.541122294 300436.7551596058
1682.0 4352470.951582535 290428.7048044733
1683.0 4427722.544537952 300239.4428982369
1684.0 4472338.619999427 298751.79459912935
1685.0 4458922.033793163 299795.12196410476
1686.0 4440054.539592596 294330.3058922149
1687.0 4455281.296158609 280023.62839428545
1688.0 4487401.402878959 291066.299530957
1689.0 4502594.965058819 297519.4880387021
1690.0 4497556.515346978 292091.8721029929
1691.0 4491092.6926171165 288781.8828860485
1692.0 4472636.145284569 291652.3326291679
1693.0 4417580.380129661 293380.93988977745
1694.0 4319074.464949984 292126.8287811291
1695.0 4219068.6673450405 274020.83120795
1696.0 4142009.019629254 291504.57840654644
1697.0 4092608.2020095363 291422.3501823013
1698.0 4087212.7727268892 289050.35438145336
1699.0 4149030.925818146 287352.3079934978
1700.0 4255848.179751571 284880.6800664903
1701.0 4356614.60372902 276954.90544086957
1702.0 4402531.2624644395 283841.40917229
1703.0 4383001.904892049 287643.62468387483
1704.0 4319580.1196182165 288385.12290982617
1705.0 4248776.25892804 287749.2109449682
1706.0 4197052.630410601 282795.93167321093
1707.0 4168225.543370286 269808.8605088654
1708.0 4183544.556146477 281159.99254874856
1709.0 4242463.268500521 282511.65751610603
1710.0 4277485.001267708 283488.516009278
1711.0 4256624.905966968 261565.91001488728
1712.0 4213485.668117966 274668.249471968
1713.0 4193321.550161683 264383.2226059954
1714.0 4195380.959156375 282478.01793082705
1715.0 4176029.4863072652 275263.837292629
1716.0 4104339.635851824 277321.4570106209
1717.0 3983624.8784782835 267821.53740127373
1718.0 3866079.659924637 259379.8986500333
1719.0 3831817.646217437 257169.99400594094
1720.0 3924027.81870001 275685.4331296382
1721.0 4054846.0138687235 271500.5137200209
1722.0 4101670.2052205754 261033.896289576
1723.0 4082856.552075202 267283.2086449609
1724.0 4045337.8713354217 258025.14935792843
1725.0 4003347.077275435 271471.5372785346
1726.0 3970269.9968539076 260143.6203538024
1727.0 3950804.0820204653 267136.8602303722
1728.0 3948243.594688219 268473.4087408096
1729.0 3970339.7245598766 274034.41291342425
1730.0 4004178.522510789 276046.5566445726
1731.0 4028881.008963908 270659.5276907985
1732.0 4044789.562750403 273461.0229464445
1733.0 4061129.3237695536 272941.1744450118
1734.0 4071951.3276642133 274092.4238805175
1735.0 4062639.2415548856 276311.5366437046
1736.0 4040500.9712587977 271042.58206657256
1737.0 4029071.902666419 269335.70028978935
1738.0 4044365.817170907 266163.3711887182
1739.0 4079207.5171127417 266077.80238742614
1740.0 4109701.2054692144 273132.5234406596
1741.0 4118639.792192089 270021.6865674017
1742.0 4105939.831822244 268834.19069412525
1743.0 4079733.3750540013 272371.1367284216
1744.0 4050145.472518146 272106.35893623525
1745.0 4020950.146241935 266938.5124430384
1746.0 4008014.4063625745 269909.0125690147
1747.0 4030353.1289727986 262996.6130941739
1748.0 4074150.232523402 260107.64461472206
1749.0 4095966.7713300283 263689.0323029099
1750.0 4067718.721001146 267805.99262647785
1751.0 3999345.3041977137 260484.67128908867
1752.0 3931133.8389122663 255643.18412841004
1753.0 3918676.323080939 262098.20741817477
1754.0 3981437.9129268196 267204.00566092716
1755.0 4075218.488319135 269054.7693790529
1756.0 4130286.8673847876 268799.65599692345
1757.0 4114499.9980251906 268353.14142106037
1758.0 4038273.467165478 263430.68961962
1759.0 3934978.323829472 262331.46759944747
1760.0 3846694.224861297 258294.53834656382
1761.0 3811022.260819384 251277.39814091453
1762.0 3827457.705429436 264084.35635848826
1763.0 3852447.7692016377 262636.1656133891
1764.0 3851099.6377881723 260689.00064193728
1765.0 3843738.1396090426 253281.3684113637
1766.0 3859941.341161715 261769.1777997923
1767.0 3885346.2329307827 262199.0378466751
1768.0 3892455.8172893086 261353.08821679893
1769.0 3885363.299286184 258475.8403080829
1770.0 3885817.496360497 251900.7995123543
1771.0 3907919.6710901964 257083.40473644456
1772.0 3941305.9226216897 261001.48868689776
1773.0 3949767.3880565586 260314.91122645684
1774.0 3901811.674486213 259616.78145222183
1775.0 3822079.021315717 259836.1035175518
1776.0 3769641.809558383 244720.8487774389
1777.0 3774997.124139097 259527.4611637497
1778.0 3811591.1995154885 254146.25422673416
1779.0 3826515.476884526 255843.2956640455
1780.0 3793639.199786603 258891.03328273736
1781.0 3744646.918607994 256302.35293018044
1782.0 3727304.1588811995 255619.6357978443
1783.0 3763692.870939116 257013.7819781713
1784.0 3838076.811214084 257872.98003183788
1785.0 3913933.171936382 256576.75691183913
1786.0 3956251.519780349 256492.0274272441
1787.0 3956937.222633451 256242.56225292996
1788.0 3929600.19454257 253728.50090050977
1789.0 3898793.2816655384 253712.44577959017
1790.0 3877227.890102895 253471.96228510822
1791.0 3868336.868649133 254339.7268076941
1792.0 3884329.274900099 241633.20397546302
1793.0 3922704.4018243495 250887.84199249672
1794.0 3942325.7283347817 255083.23624015335
1795.0 3905257.595725258 249949.22884029886
1796.0 3825885.804070851 254544.49019198146
1797.0 3743452.759469101 252897.69928283547
1798.0 3682881.0862592803 252866.98899145907
1799.0 3655378.1827158844 253467.34288395438
1800.0 3663504.859080489 251800.33702852714
1801.0 3698071.338683591 247811.39673884577
1802.0 3736755.0727185346 248905.4949954363
1803.0 3766107.923766917 249705.11186914198
1804.0 3789995.7955971314 251330.79973381758
1805.0 3807902.310646939 250744.67043215723
1806.0 3798873.539210431 248913.11727035747
1807.0 3745299.4799416726 249468.67800115678
1808.0 3662239.0753409397 248852.80436065444
1809.0 3593958.7827134905 245111.37728653773
1810.0 3573955.495393271 246661.57546278375
1811.0 3596816.211914845 242857.2724689686
1812.0 3640505.6444787467 244078.90081790774
1813.0 3685235.4765094384 245614.31795156054
1814.0 3708333.5579145737 249789.8679082319
1815.0 3709719.284927755 247178.14022810882
1816.0 3716141.6224773373 244166.18238418997
1817.0 3735749.535443574 245206.45398010092
1818.0 3743713.2033549594 247188.5290034081
1819.0 3728831.3424040386 242169.506649466
1820.0 3701698.644861566 245142.14615882476
1821.0 3652128.1761855483 240682.68733735508
1822.0 3570920.2149069803 236929.0525905519
1823.0 3493131.008004734 236521.15648054978
1824.0 3466556.310430305 245270.77907260892
1825.0 3491774.12257088 233735.18080027396
1826.0 3541353.5625119056 238879.7816280004
1827.0 3590974.5788213466 236560.0147272378
1828.0 3615129.7735111555 241171.783017046
1829.0 3601272.518510143 238687.99007743158
1830.0 3575090.554552029 238747.20752645534
1831.0 3571283.6859501917 237421.44633964944
1832.0 3588394.040839628 240215.3529436374
1833.0 3605394.9641211326 238726.81986622282
1834.0 3614396.8420338426 240504.71541498593
1835.0 3613218.768613005 237904.3014958607
1836.0 3590876.5622279807 239158.24855646602
1837.0 3547573.543073588 227621.97922155279
1838.0 3509846.094469846 226504.63026628023
1839.0 3498891.3870870266 236076.41984159825
1840.0 3497993.7546741953 228438.3980040844
1841.0 3475102.207153249 235678.91220150696
1842.0 3431119.9475246016 228365.20640107506
1843.0 3396887.2060647854 225097.37975279655
1844.0 3385063.4265578557 222128.64421988957
1845.0 3374540.8535790266 223142.62051591888
1846.0 3357287.5846282663 229900.86388976674
1847.0 3348368.3250192925 227219.23737993796
1848.0 3345448.455410718 232993.72802293976
1849.0 3337792.28786274 229856.19023768668
1850.0 3350171.2605932076 220131.43925199306
1851.0 3406095.8095352845 225390.3487615534
1852.0 3473508.7481916244 228426.1527925901
1853.0 3498349.903130443 227276.9036598176
1854.0 3465520.4070569035 225582.02334042464
1855.0 3411287.1729125665 219934.92263956688
1856.0 3378833.5665393444 229860.3259542865
1857.0 3370640.2564609973 230914.8267549266
1858.0 3361065.456087881 229162.41897674155
1859.0 3340902.6337521793 229894.83867201163
1860.0 3326609.670861687 220418.14194187865
1861.0 3333759.1034888914 229034.2535182663
1862.0 3358687.9554452533 229267.58012514876
1863.0 3385481.171815302 228459.99988202483
1864.0 3406496.622566154 228861.03835792336
1865.0 3429498.175024239 219866.73228734377
1866.0 3459518.98914353 222458.44803110627
1867.0 3485726.464369082 222878.41887795986
1868.0 3495957.0064947135 228749.78158550704
1869.0 3487276.324185868 228516.77237294588
1870.0 3458655.827546938 222499.41753888686
1871.0 3414659.6122919125 221367.2913789919
1872.0 3376432.4744613077 226710.9389136233
1873.0 3364682.7986712833 227833.29018747603
1874.0 3370476.1389576113 221605.17642193462
1875.0 3373189.9878389416 225722.23748828314
1876.0 3374150.105187662 223037.06167018003
1877.0 3382462.0651680194 226900.94446843528
1878.0 3394004.359508333 226767.50124350676
1879.0 3406347.217977714 226137.9842952794
1880.0 3426649.8962322595 224674.10364147733
1881.0 3450578.9839783194 210465.74472699102
1882.0 3454148.5329165277 214613.77823621006
1883.0 3416243.747492122 220500.34556240911
1884.0 3351141.7941158507 219371.9181328321
1885.0 3301547.2815561774 200864.05296660357
1886.0 3288893.4453096646 215257.10972603934
1887.0 3291011.21393368 209177.76987188694
1888.0 3272994.3986003706 215268.62659155676
1889.0 3220705.3418576526 215181.85683608582
1890.0 3151173.2822632226 216171.64734542332
1891.0 3100365.45404446 211666.4064028088
1892.0 3089205.1849986645 210856.48428120147
1893.0 3105639.0335681755 209517.40010405608
1894.0 3127687.1381691173 211112.04895501642
1895.0 3149930.7187967654 206067.22946854046
1896.0 3172756.9790693843 211387.93895865418
1897.0 3180490.335414337 202179.43674124364
1898.0 3159823.288644165 218389.36756774865
1899.0 3137611.287799039 189038.06492046488
1900.0 3151701.787180786 216633.1001853559
1901.0 3189485.993553634 217523.8134431934
1902.0 3202933.8769950075 218147.62544787762
1903.0 3181849.3734842534 210585.0668120636
1904.0 3163429.535032159 211083.22387362775
1905.0 3166397.8007041393 216628.26159289535
1906.0 3169086.874297475 217004.51545392085
1907.0 3159323.1473921225 212812.02747660712
1908.0 3152194.9249866777 208836.04936566844
1909.0 3153646.161534734 214898.61326263126
1910.0 3148562.1227160427 214054.11514407
1911.0 3126684.555736335 212709.79254461548
1912.0 3092667.319573647 207015.84238190806
1913.0 3055043.6772702658 212758.45594379382
1914.0 3031374.321384983 194495.7052351283
1915.0 3045886.4867548146 199525.30866746706
1916.0 3092133.7328688437 210281.43969419773
1917.0 3128181.851808033 202665.34630619967
1918.0 3125820.901217245 206528.81989831018
1919.0 3100663.8647686522 203327.89195834563
1920.0 3078379.466464073 206911.45562132896
1921.0 3060052.714094401 205136.54529899126
1922.0 3037011.2995913904 203468.35498230698
1923.0 3017848.08609803 197997.26232556085
1924.0 3017716.43971113 203291.66922391532
1925.0 3038494.3555797073 204689.2327499981
1926.0 3066099.647245031 198024.09733144805
1927.0 3083221.699818061 209457.29304497413
1928.0 3083604.3169974536 202846.17964531836
1929.0 3064685.033362657 204293.98481282155
1930.0 3025688.833601458 207324.60135183088
1931.0 2989550.6582241394 203103.6804360637
1932.0 2992169.642935574 201667.9046401271
1933.0 3032737.9584571817 209548.59984877746
1934.0 3072814.6544118095 209444.8691247338
1935.0 3085655.2440091297 209333.20229645498
1936.0 3077055.1399700004 208310.15333755544
